#    L    TT             EE             TE             PP             TP          
   552   0.255826E+04   0.689389E+01  -0.107326E+02   0.448154E+06   0.997860E+02
   553   0.255680E+04   0.696173E+01  -0.940545E+01   0.446753E+06   0.100281E+03
   554   0.255511E+04   0.703633E+01  -0.808469E+01   0.445357E+06   0.100745E+03
   555   0.255317E+04   0.711551E+01  -0.677124E+01   0.443968E+06   0.101179E+03
   556   0.255099E+04   0.720002E+01  -0.546539E+01   0.442585E+06   0.101584E+03
   557   0.254864E+04   0.728916E+01  -0.416906E+01   0.441207E+06   0.101961E+03
   558   0.254605E+04   0.738445E+01  -0.288177E+01   0.439835E+06   0.102311E+03
   559   0.254321E+04   0.748368E+01  -0.160441E+01   0.438470E+06   0.102636E+03
   560   0.254028E+04   0.758762E+01  -0.338594E+00   0.437110E+06   0.102935E+03
   561   0.253694E+04   0.769706E+01   0.915546E+00   0.435756E+06   0.103211E+03
   562   0.253358E+04   0.781202E+01   0.215713E+01   0.434408E+06   0.103464E+03
   563   0.252998E+04   0.793104E+01   0.338752E+01   0.433065E+06   0.103695E+03
   564   0.252619E+04   0.805639E+01   0.460138E+01   0.431728E+06   0.103906E+03
   565   0.252215E+04   0.818512E+01   0.580229E+01   0.430397E+06   0.104097E+03
   566   0.251793E+04   0.831948E+01   0.698715E+01   0.429072E+06   0.104269E+03
   567   0.251354E+04   0.845803E+01   0.815657E+01   0.427752E+06   0.104424E+03
   568   0.250896E+04   0.860228E+01   0.930892E+01   0.426438E+06   0.104562E+03
   569   0.250412E+04   0.875152E+01   0.104463E+02   0.425130E+06   0.104685E+03
   570   0.249918E+04   0.890503E+01   0.115634E+02   0.423827E+06   0.104793E+03
   571   0.249398E+04   0.906359E+01   0.126623E+02   0.422530E+06   0.104887E+03
   572   0.248859E+04   0.922648E+01   0.137429E+02   0.421238E+06   0.104969E+03
   573   0.248309E+04   0.939373E+01   0.148027E+02   0.419952E+06   0.105040E+03
   574   0.247740E+04   0.956612E+01   0.158432E+02   0.418671E+06   0.105100E+03
   575   0.247152E+04   0.974218E+01   0.168621E+02   0.417395E+06   0.105151E+03
   576   0.246553E+04   0.992345E+01   0.178605E+02   0.416126E+06   0.105193E+03
   577   0.245928E+04   0.101092E+02   0.188370E+02   0.414861E+06   0.105228E+03
   578   0.245290E+04   0.102987E+02   0.197907E+02   0.413602E+06   0.105257E+03
   579   0.244641E+04   0.104935E+02   0.207221E+02   0.412348E+06   0.105280E+03
   580   0.243979E+04   0.106921E+02   0.216290E+02   0.411100E+06   0.105299E+03
   581   0.243284E+04   0.108946E+02   0.225133E+02   0.409857E+06   0.105315E+03
   582   0.242583E+04   0.111018E+02   0.233728E+02   0.408619E+06   0.105329E+03
   583   0.241871E+04   0.113128E+02   0.242066E+02   0.407386E+06   0.105342E+03
   584   0.241146E+04   0.115278E+02   0.250159E+02   0.406159E+06   0.105354E+03
   585   0.240408E+04   0.117468E+02   0.257993E+02   0.404936E+06   0.105367E+03
   586   0.239650E+04   0.119690E+02   0.265566E+02   0.403719E+06   0.105382E+03
   587   0.238887E+04   0.121960E+02   0.272875E+02   0.402507E+06   0.105400E+03
   588   0.238104E+04   0.124263E+02   0.279906E+02   0.401301E+06   0.105423E+03
   589   0.237308E+04   0.126608E+02   0.286672E+02   0.400099E+06   0.105450E+03
   590   0.236499E+04   0.128979E+02   0.293164E+02   0.398902E+06   0.105483E+03
   591   0.235684E+04   0.131399E+02   0.299373E+02   0.397711E+06   0.105523E+03
   592   0.234856E+04   0.133838E+02   0.305290E+02   0.396524E+06   0.105571E+03
   593   0.234014E+04   0.136327E+02   0.310937E+02   0.395343E+06   0.105628E+03
   594   0.233152E+04   0.138844E+02   0.316282E+02   0.394166E+06   0.105696E+03
   595   0.232283E+04   0.141381E+02   0.321347E+02   0.392994E+06   0.105774E+03
   596   0.231416E+04   0.143968E+02   0.326107E+02   0.391827E+06   0.105865E+03
   597   0.230535E+04   0.146562E+02   0.330577E+02   0.390666E+06   0.105969E+03
   598   0.229662E+04   0.149200E+02   0.334747E+02   0.389508E+06   0.106087E+03
   599   0.228767E+04   0.151866E+02   0.338624E+02   0.388356E+06   0.106221E+03
   600   0.227859E+04   0.154562E+02   0.342191E+02   0.387209E+06   0.106370E+03
   601   0.226944E+04   0.157288E+02   0.345454E+02   0.386066E+06   0.106537E+03
   602   0.226022E+04   0.160029E+02   0.348405E+02   0.384928E+06   0.106721E+03
   603   0.225086E+04   0.162807E+02   0.351062E+02   0.383795E+06   0.106922E+03
   604   0.224158E+04   0.165600E+02   0.353401E+02   0.382667E+06   0.107139E+03
   605   0.223216E+04   0.168415E+02   0.355428E+02   0.381543E+06   0.107373E+03
   606   0.222275E+04   0.171253E+02   0.357140E+02   0.380424E+06   0.107624E+03
   607   0.221305E+04   0.174113E+02   0.358535E+02   0.379309E+06   0.107890E+03
   608   0.220350E+04   0.176996E+02   0.359611E+02   0.378200E+06   0.108172E+03
   609   0.219397E+04   0.179887E+02   0.360365E+02   0.377094E+06   0.108470E+03
   610   0.218430E+04   0.182793E+02   0.360795E+02   0.375994E+06   0.108783E+03
   611   0.217464E+04   0.185722E+02   0.360907E+02   0.374898E+06   0.109111E+03
   612   0.216499E+04   0.188674E+02   0.360704E+02   0.373806E+06   0.109455E+03
   613   0.215520E+04   0.191611E+02   0.360164E+02   0.372719E+06   0.109813E+03
   614   0.214549E+04   0.194579E+02   0.359298E+02   0.371637E+06   0.110185E+03
   615   0.213573E+04   0.197547E+02   0.358111E+02   0.370559E+06   0.110572E+03
   616   0.212597E+04   0.200538E+02   0.356602E+02   0.369486E+06   0.110973E+03
   617   0.211630E+04   0.203538E+02   0.354768E+02   0.368417E+06   0.111388E+03
   618   0.210658E+04   0.206546E+02   0.352599E+02   0.367352E+06   0.111817E+03
   619   0.209679E+04   0.209569E+02   0.350123E+02   0.366292E+06   0.112259E+03
   620   0.208716E+04   0.212578E+02   0.347315E+02   0.365236E+06   0.112714E+03
   621   0.207740E+04   0.215604E+02   0.344181E+02   0.364184E+06   0.113183E+03
   622   0.206772E+04   0.218630E+02   0.340717E+02   0.363137E+06   0.113664E+03
   623   0.205814E+04   0.221650E+02   0.336945E+02   0.362095E+06   0.114158E+03
   624   0.204849E+04   0.224671E+02   0.332847E+02   0.361056E+06   0.114664E+03
   625   0.203887E+04   0.227693E+02   0.328420E+02   0.360022E+06   0.115183E+03
   626   0.202933E+04   0.230716E+02   0.323677E+02   0.358992E+06   0.115713E+03
   627   0.201988E+04   0.233733E+02   0.318617E+02   0.357966E+06   0.116256E+03
   628   0.201045E+04   0.236744E+02   0.313236E+02   0.356945E+06   0.116810E+03
   629   0.200111E+04   0.239749E+02   0.307540E+02   0.355927E+06   0.117375E+03
   630   0.199171E+04   0.242747E+02   0.301520E+02   0.354914E+06   0.117951E+03
   631   0.198241E+04   0.245740E+02   0.295202E+02   0.353905E+06   0.118538E+03
   632   0.197327E+04   0.248719E+02   0.288562E+02   0.352900E+06   0.119136E+03
   633   0.196408E+04   0.251700E+02   0.281620E+02   0.351900E+06   0.119745E+03
   634   0.195505E+04   0.254652E+02   0.274374E+02   0.350903E+06   0.120364E+03
   635   0.194612E+04   0.257607E+02   0.266825E+02   0.349910E+06   0.120993E+03
   636   0.193713E+04   0.260555E+02   0.258977E+02   0.348922E+06   0.121631E+03
   637   0.192831E+04   0.263468E+02   0.250824E+02   0.347937E+06   0.122280E+03
   638   0.191959E+04   0.266383E+02   0.242382E+02   0.346957E+06   0.122937E+03
   639   0.191096E+04   0.269269E+02   0.233642E+02   0.345980E+06   0.123604E+03
   640   0.190243E+04   0.272150E+02   0.224616E+02   0.345008E+06   0.124280E+03
   641   0.189399E+04   0.275011E+02   0.215302E+02   0.344039E+06   0.124965E+03
   642   0.188558E+04   0.277844E+02   0.205705E+02   0.343075E+06   0.125658E+03
   643   0.187734E+04   0.280672E+02   0.195828E+02   0.342114E+06   0.126360E+03
   644   0.186926E+04   0.283457E+02   0.185676E+02   0.341157E+06   0.127070E+03
   645   0.186121E+04   0.286229E+02   0.175248E+02   0.340204E+06   0.127788E+03
   646   0.185326E+04   0.288981E+02   0.164550E+02   0.339255E+06   0.128513E+03
   647   0.184556E+04   0.291705E+02   0.153580E+02   0.338310E+06   0.129246E+03
   648   0.183780E+04   0.294410E+02   0.142357E+02   0.337368E+06   0.129987E+03
   649   0.183030E+04   0.297079E+02   0.130869E+02   0.336430E+06   0.130734E+03
   650   0.182289E+04   0.299721E+02   0.119129E+02   0.335496E+06   0.131488E+03
   651   0.181558E+04   0.302351E+02   0.107136E+02   0.334566E+06   0.132249E+03
   652   0.180838E+04   0.304945E+02   0.948964E+01   0.333640E+06   0.133016E+03
   653   0.180142E+04   0.307497E+02   0.824230E+01   0.332717E+06   0.133790E+03
   654   0.179450E+04   0.310027E+02   0.697228E+01   0.331798E+06   0.134569E+03
   655   0.178768E+04   0.312529E+02   0.567874E+01   0.330882E+06   0.135353E+03
   656   0.178111E+04   0.314995E+02   0.436308E+01   0.329970E+06   0.136142E+03
   657   0.177466E+04   0.317423E+02   0.302668E+01   0.329062E+06   0.136936E+03
   658   0.176824E+04   0.319822E+02   0.166871E+01   0.328158E+06   0.137735E+03
   659   0.176215E+04   0.322184E+02   0.290565E+00   0.327257E+06   0.138537E+03
   660   0.175618E+04   0.324501E+02  -0.110711E+01   0.326359E+06   0.139343E+03
   661   0.175032E+04   0.326779E+02  -0.252292E+01   0.325466E+06   0.140153E+03
   662   0.174465E+04   0.329026E+02  -0.395845E+01   0.324575E+06   0.140966E+03
   663   0.173910E+04   0.331235E+02  -0.541230E+01   0.323689E+06   0.141781E+03
   664   0.173374E+04   0.333390E+02  -0.688234E+01   0.322806E+06   0.142599E+03
   665   0.172851E+04   0.335506E+02  -0.836940E+01   0.321926E+06   0.143419E+03
   666   0.172347E+04   0.337582E+02  -0.987210E+01   0.321050E+06   0.144241E+03
   667   0.171862E+04   0.339610E+02  -0.113905E+02   0.320177E+06   0.145064E+03
   668   0.171383E+04   0.341598E+02  -0.129240E+02   0.319308E+06   0.145889E+03
   669   0.170938E+04   0.343538E+02  -0.144712E+02   0.318442E+06   0.146714E+03
   670   0.170499E+04   0.345429E+02  -0.160307E+02   0.317580E+06   0.147540E+03
   671   0.170088E+04   0.347287E+02  -0.176040E+02   0.316721E+06   0.148365E+03
   672   0.169682E+04   0.349081E+02  -0.191899E+02   0.315865E+06   0.149191E+03
   673   0.169304E+04   0.350840E+02  -0.207861E+02   0.315013E+06   0.150016E+03
   674   0.168940E+04   0.352542E+02  -0.223934E+02   0.314164E+06   0.150841E+03
   675   0.168596E+04   0.354194E+02  -0.240113E+02   0.313318E+06   0.151664E+03
   676   0.168266E+04   0.355795E+02  -0.256376E+02   0.312476E+06   0.152486E+03
   677   0.167957E+04   0.357346E+02  -0.272731E+02   0.311637E+06   0.153306E+03
   678   0.167670E+04   0.358838E+02  -0.289172E+02   0.310801E+06   0.154124E+03
   679   0.167397E+04   0.360287E+02  -0.305685E+02   0.309969E+06   0.154939E+03
   680   0.167152E+04   0.361683E+02  -0.322271E+02   0.309140E+06   0.155752E+03
   681   0.166923E+04   0.363021E+02  -0.338908E+02   0.308314E+06   0.156562E+03
   682   0.166707E+04   0.364298E+02  -0.355613E+02   0.307491E+06   0.157368E+03
   683   0.166521E+04   0.365538E+02  -0.372378E+02   0.306672E+06   0.158170E+03
   684   0.166343E+04   0.366702E+02  -0.389183E+02   0.305856E+06   0.158969E+03
   685   0.166179E+04   0.367820E+02  -0.406028E+02   0.305042E+06   0.159763E+03
   686   0.166038E+04   0.368878E+02  -0.422826E+02   0.304232E+06   0.160552E+03
   687   0.165927E+04   0.369889E+02  -0.439688E+02   0.303426E+06   0.161337E+03
   688   0.165824E+04   0.370830E+02  -0.456593E+02   0.302622E+06   0.162116E+03
   689   0.165744E+04   0.371717E+02  -0.473468E+02   0.301821E+06   0.162889E+03
   690   0.165680E+04   0.372557E+02  -0.490388E+02   0.301024E+06   0.163656E+03
   691   0.165638E+04   0.373319E+02  -0.507280E+02   0.300229E+06   0.164417E+03
   692   0.165613E+04   0.374040E+02  -0.524145E+02   0.299438E+06   0.165171E+03
   693   0.165612E+04   0.374698E+02  -0.541057E+02   0.298649E+06   0.165919E+03
   694   0.165619E+04   0.375292E+02  -0.557870E+02   0.297864E+06   0.166659E+03
   695   0.165657E+04   0.375844E+02  -0.574658E+02   0.297081E+06   0.167391E+03
   696   0.165712E+04   0.376325E+02  -0.591571E+02   0.296302E+06   0.168116E+03
   697   0.165784E+04   0.376748E+02  -0.608313E+02   0.295526E+06   0.168832E+03
   698   0.165872E+04   0.377106E+02  -0.625033E+02   0.294752E+06   0.169539E+03
   699   0.165978E+04   0.377414E+02  -0.641658E+02   0.293981E+06   0.170238E+03
   700   0.166108E+04   0.377656E+02  -0.658263E+02   0.293214E+06   0.170927E+03
   701   0.166255E+04   0.377840E+02  -0.674849E+02   0.292449E+06   0.171607E+03
   702   0.166420E+04   0.377972E+02  -0.691265E+02   0.291687E+06   0.172277E+03
   703   0.166602E+04   0.378037E+02  -0.707809E+02   0.290928E+06   0.172937E+03
   704   0.166801E+04   0.378050E+02  -0.724105E+02   0.290172E+06   0.173587E+03
   705   0.167012E+04   0.377996E+02  -0.740303E+02   0.289419E+06   0.174227E+03
   706   0.167247E+04   0.377888E+02  -0.756473E+02   0.288668E+06   0.174857E+03
   707   0.167493E+04   0.377719E+02  -0.772541E+02   0.287920E+06   0.175476E+03
   708   0.167771E+04   0.377496E+02  -0.788356E+02   0.287176E+06   0.176084E+03
   709   0.168053E+04   0.377211E+02  -0.804214E+02   0.286434E+06   0.176682E+03
   710   0.168361E+04   0.376864E+02  -0.819891E+02   0.285694E+06   0.177269E+03
   711   0.168680E+04   0.376462E+02  -0.835384E+02   0.284958E+06   0.177844E+03
   712   0.169017E+04   0.376004E+02  -0.850841E+02   0.284224E+06   0.178408E+03
   713   0.169380E+04   0.375482E+02  -0.866038E+02   0.283493E+06   0.178961E+03
   714   0.169739E+04   0.374912E+02  -0.881121E+02   0.282764E+06   0.179502E+03
   715   0.170125E+04   0.374277E+02  -0.896089E+02   0.282039E+06   0.180032E+03
   716   0.170530E+04   0.373585E+02  -0.910866E+02   0.281316E+06   0.180549E+03
   717   0.170946E+04   0.372843E+02  -0.925376E+02   0.280596E+06   0.181055E+03
   718   0.171374E+04   0.372042E+02  -0.939841E+02   0.279878E+06   0.181548E+03
   719   0.171821E+04   0.371169E+02  -0.953961E+02   0.279163E+06   0.182029E+03
   720   0.172273E+04   0.370251E+02  -0.968033E+02   0.278451E+06   0.182498E+03
   721   0.172759E+04   0.369288E+02  -0.981757E+02   0.277741E+06   0.182953E+03
   722   0.173242E+04   0.368259E+02  -0.995281E+02   0.277034E+06   0.183396E+03
   723   0.173745E+04   0.367184E+02  -0.100868E+03   0.276330E+06   0.183826E+03
   724   0.174260E+04   0.366048E+02  -0.102187E+03   0.275628E+06   0.184243E+03
   725   0.174788E+04   0.364867E+02  -0.103478E+03   0.274929E+06   0.184646E+03
   726   0.175336E+04   0.363646E+02  -0.104742E+03   0.274232E+06   0.185036E+03
   727   0.175889E+04   0.362356E+02  -0.105992E+03   0.273538E+06   0.185413E+03
   728   0.176455E+04   0.361004E+02  -0.107213E+03   0.272846E+06   0.185775E+03
   729   0.177033E+04   0.359611E+02  -0.108413E+03   0.272157E+06   0.186124E+03
   730   0.177618E+04   0.358170E+02  -0.109585E+03   0.271471E+06   0.186459E+03
   731   0.178230E+04   0.356666E+02  -0.110728E+03   0.270787E+06   0.186779E+03
   732   0.178841E+04   0.355135E+02  -0.111841E+03   0.270105E+06   0.187085E+03
   733   0.179472E+04   0.353540E+02  -0.112941E+03   0.269426E+06   0.187377E+03
   734   0.180110E+04   0.351902E+02  -0.113996E+03   0.268749E+06   0.187654E+03
   735   0.180761E+04   0.350207E+02  -0.115044E+03   0.268075E+06   0.187916E+03
   736   0.181411E+04   0.348468E+02  -0.116047E+03   0.267403E+06   0.188163E+03
   737   0.182082E+04   0.346693E+02  -0.117036E+03   0.266734E+06   0.188394E+03
   738   0.182752E+04   0.344875E+02  -0.117980E+03   0.266067E+06   0.188611E+03
   739   0.183436E+04   0.343004E+02  -0.118901E+03   0.265402E+06   0.188812E+03
   740   0.184127E+04   0.341088E+02  -0.119799E+03   0.264740E+06   0.188997E+03
   741   0.184832E+04   0.339120E+02  -0.120666E+03   0.264080E+06   0.189167E+03
   742   0.185544E+04   0.337136E+02  -0.121496E+03   0.263423E+06   0.189321E+03
   743   0.186263E+04   0.335113E+02  -0.122303E+03   0.262768E+06   0.189458E+03
   744   0.186996E+04   0.333036E+02  -0.123071E+03   0.262115E+06   0.189580E+03
   745   0.187730E+04   0.330919E+02  -0.123822E+03   0.261464E+06   0.189685E+03
   746   0.188463E+04   0.328770E+02  -0.124521E+03   0.260816E+06   0.189773E+03
   747   0.189204E+04   0.326574E+02  -0.125202E+03   0.260170E+06   0.189845E+03
   748   0.189959E+04   0.324351E+02  -0.125853E+03   0.259527E+06   0.189900E+03
   749   0.190722E+04   0.322072E+02  -0.126479E+03   0.258885E+06   0.189938E+03
   750   0.191486E+04   0.319775E+02  -0.127065E+03   0.258246E+06   0.189959E+03
   751   0.192258E+04   0.317435E+02  -0.127620E+03   0.257609E+06   0.189962E+03
   752   0.193037E+04   0.315075E+02  -0.128135E+03   0.256974E+06   0.189949E+03
   753   0.193817E+04   0.312666E+02  -0.128625E+03   0.256342E+06   0.189920E+03
   754   0.194597E+04   0.310237E+02  -0.129075E+03   0.255712E+06   0.189875E+03
   755   0.195392E+04   0.307773E+02  -0.129498E+03   0.255084E+06   0.189816E+03
   756   0.196173E+04   0.305282E+02  -0.129889E+03   0.254458E+06   0.189743E+03
   757   0.196976E+04   0.302771E+02  -0.130238E+03   0.253834E+06   0.189656E+03
   758   0.197765E+04   0.300225E+02  -0.130554E+03   0.253212E+06   0.189557E+03
   759   0.198568E+04   0.297651E+02  -0.130843E+03   0.252593E+06   0.189445E+03
   760   0.199365E+04   0.295056E+02  -0.131097E+03   0.251976E+06   0.189322E+03
   761   0.200161E+04   0.292442E+02  -0.131316E+03   0.251360E+06   0.189189E+03
   762   0.200973E+04   0.289807E+02  -0.131501E+03   0.250747E+06   0.189045E+03
   763   0.201770E+04   0.287159E+02  -0.131650E+03   0.250136E+06   0.188891E+03
   764   0.202574E+04   0.284483E+02  -0.131771E+03   0.249528E+06   0.188729E+03
   765   0.203371E+04   0.281786E+02  -0.131849E+03   0.248921E+06   0.188559E+03
   766   0.204175E+04   0.279083E+02  -0.131898E+03   0.248316E+06   0.188381E+03
   767   0.204972E+04   0.276367E+02  -0.131910E+03   0.247714E+06   0.188197E+03
   768   0.205768E+04   0.273631E+02  -0.131879E+03   0.247113E+06   0.188006E+03
   769   0.206565E+04   0.270873E+02  -0.131825E+03   0.246515E+06   0.187809E+03
   770   0.207354E+04   0.268117E+02  -0.131734E+03   0.245918E+06   0.187608E+03
   771   0.208142E+04   0.265347E+02  -0.131605E+03   0.245324E+06   0.187403E+03
   772   0.208923E+04   0.262571E+02  -0.131432E+03   0.244731E+06   0.187194E+03
   773   0.209704E+04   0.259788E+02  -0.131235E+03   0.244141E+06   0.186982E+03
   774   0.210477E+04   0.256999E+02  -0.131007E+03   0.243553E+06   0.186767E+03
   775   0.211257E+04   0.254204E+02  -0.130741E+03   0.242966E+06   0.186552E+03
   776   0.212015E+04   0.251410E+02  -0.130443E+03   0.242382E+06   0.186335E+03
   777   0.212772E+04   0.248609E+02  -0.130106E+03   0.241799E+06   0.186118E+03
   778   0.213544E+04   0.245809E+02  -0.129729E+03   0.241219E+06   0.185901E+03
   779   0.214285E+04   0.243009E+02  -0.129328E+03   0.240640E+06   0.185685E+03
   780   0.215026E+04   0.240195E+02  -0.128886E+03   0.240064E+06   0.185471E+03
   781   0.215766E+04   0.237405E+02  -0.128419E+03   0.239489E+06   0.185259E+03
   782   0.216491E+04   0.234607E+02  -0.127927E+03   0.238916E+06   0.185050E+03
   783   0.217216E+04   0.231817E+02  -0.127386E+03   0.238346E+06   0.184845E+03
   784   0.217932E+04   0.229035E+02  -0.126811E+03   0.237777E+06   0.184644E+03
   785   0.218633E+04   0.226253E+02  -0.126210E+03   0.237210E+06   0.184448E+03
   786   0.219333E+04   0.223479E+02  -0.125553E+03   0.236644E+06   0.184257E+03
   787   0.220018E+04   0.220720E+02  -0.124876E+03   0.236081E+06   0.184073E+03
   788   0.220695E+04   0.217962E+02  -0.124171E+03   0.235520E+06   0.183896E+03
   789   0.221363E+04   0.215203E+02  -0.123439E+03   0.234960E+06   0.183726E+03
   790   0.222030E+04   0.212481E+02  -0.122664E+03   0.234402E+06   0.183564E+03
   791   0.222682E+04   0.209759E+02  -0.121853E+03   0.233847E+06   0.183412E+03
   792   0.223326E+04   0.207059E+02  -0.121022E+03   0.233292E+06   0.183268E+03
   793   0.223953E+04   0.204382E+02  -0.120146E+03   0.232740E+06   0.183135E+03
   794   0.224565E+04   0.201719E+02  -0.119250E+03   0.232190E+06   0.183013E+03
   795   0.225169E+04   0.199063E+02  -0.118316E+03   0.231641E+06   0.182902E+03
   796   0.225779E+04   0.196436E+02  -0.117360E+03   0.231094E+06   0.182804E+03
   797   0.226358E+04   0.193816E+02  -0.116367E+03   0.230549E+06   0.182718E+03
   798   0.226929E+04   0.191226E+02  -0.115352E+03   0.230006E+06   0.182646E+03
   799   0.227491E+04   0.188657E+02  -0.114306E+03   0.229464E+06   0.182587E+03
   800   0.228045E+04   0.186102E+02  -0.113229E+03   0.228924E+06   0.182544E+03
   801   0.228582E+04   0.183576E+02  -0.112129E+03   0.228386E+06   0.182515E+03
   802   0.229096E+04   0.181072E+02  -0.110983E+03   0.227849E+06   0.182501E+03
   803   0.229616E+04   0.178583E+02  -0.109828E+03   0.227315E+06   0.182501E+03
   804   0.230112E+04   0.176132E+02  -0.108634E+03   0.226782E+06   0.182513E+03
   805   0.230607E+04   0.173704E+02  -0.107417E+03   0.226250E+06   0.182536E+03
   806   0.231077E+04   0.171300E+02  -0.106175E+03   0.225721E+06   0.182570E+03
   807   0.231530E+04   0.168934E+02  -0.104909E+03   0.225193E+06   0.182613E+03
   808   0.231966E+04   0.166601E+02  -0.103611E+03   0.224666E+06   0.182665E+03
   809   0.232400E+04   0.164300E+02  -0.102297E+03   0.224142E+06   0.182725E+03
   810   0.232809E+04   0.162032E+02  -0.100950E+03   0.223619E+06   0.182791E+03
   811   0.233201E+04   0.159797E+02  -0.995795E+02   0.223097E+06   0.182863E+03
   812   0.233582E+04   0.157610E+02  -0.981894E+02   0.222578E+06   0.182940E+03
   813   0.233945E+04   0.155443E+02  -0.967789E+02   0.222060E+06   0.183020E+03
   814   0.234306E+04   0.153324E+02  -0.953457E+02   0.221543E+06   0.183103E+03
   815   0.234641E+04   0.151241E+02  -0.938918E+02   0.221029E+06   0.183188E+03
   816   0.234950E+04   0.149201E+02  -0.924171E+02   0.220516E+06   0.183273E+03
   817   0.235248E+04   0.147196E+02  -0.909223E+02   0.220004E+06   0.183358E+03
   818   0.235542E+04   0.145243E+02  -0.894081E+02   0.219494E+06   0.183442E+03
   819   0.235811E+04   0.143326E+02  -0.878749E+02   0.218986E+06   0.183524E+03
   820   0.236068E+04   0.141454E+02  -0.863228E+02   0.218479E+06   0.183603E+03
   821   0.236298E+04   0.139619E+02  -0.847545E+02   0.217974E+06   0.183677E+03
   822   0.236517E+04   0.137844E+02  -0.831686E+02   0.217470E+06   0.183747E+03
   823   0.236716E+04   0.136108E+02  -0.815655E+02   0.216968E+06   0.183810E+03
   824   0.236889E+04   0.134425E+02  -0.799460E+02   0.216468E+06   0.183867E+03
   825   0.237057E+04   0.132781E+02  -0.783121E+02   0.215969E+06   0.183915E+03
   826   0.237197E+04   0.131200E+02  -0.766631E+02   0.215472E+06   0.183954E+03
   827   0.237318E+04   0.129658E+02  -0.750009E+02   0.214976E+06   0.183984E+03
   828   0.237433E+04   0.128172E+02  -0.733248E+02   0.214482E+06   0.184002E+03
   829   0.237521E+04   0.126741E+02  -0.716362E+02   0.213989E+06   0.184008E+03
   830   0.237596E+04   0.125359E+02  -0.699370E+02   0.213498E+06   0.184002E+03
   831   0.237651E+04   0.124026E+02  -0.682259E+02   0.213008E+06   0.183982E+03
   832   0.237685E+04   0.122743E+02  -0.665040E+02   0.212520E+06   0.183946E+03
   833   0.237705E+04   0.121518E+02  -0.647721E+02   0.212033E+06   0.183895E+03
   834   0.237697E+04   0.120343E+02  -0.630300E+02   0.211548E+06   0.183827E+03
   835   0.237683E+04   0.119233E+02  -0.612792E+02   0.211064E+06   0.183742E+03
   836   0.237633E+04   0.118168E+02  -0.595194E+02   0.210581E+06   0.183637E+03
   837   0.237576E+04   0.117161E+02  -0.577521E+02   0.210101E+06   0.183513E+03
   838   0.237498E+04   0.116214E+02  -0.559772E+02   0.209621E+06   0.183368E+03
   839   0.237390E+04   0.115320E+02  -0.541945E+02   0.209143E+06   0.183202E+03
   840   0.237276E+04   0.114494E+02  -0.524062E+02   0.208667E+06   0.183012E+03
   841   0.237139E+04   0.113713E+02  -0.506136E+02   0.208192E+06   0.182799E+03
   842   0.236981E+04   0.112987E+02  -0.488136E+02   0.207718E+06   0.182562E+03
   843   0.236807E+04   0.112322E+02  -0.470121E+02   0.207246E+06   0.182299E+03
   844   0.236604E+04   0.111720E+02  -0.452053E+02   0.206775E+06   0.182009E+03
   845   0.236393E+04   0.111165E+02  -0.433960E+02   0.206306E+06   0.181692E+03
   846   0.236167E+04   0.110688E+02  -0.415845E+02   0.205838E+06   0.181346E+03
   847   0.235925E+04   0.110252E+02  -0.397706E+02   0.205371E+06   0.180971E+03
   848   0.235660E+04   0.109880E+02  -0.379560E+02   0.204906E+06   0.180565E+03
   849   0.235365E+04   0.109565E+02  -0.361400E+02   0.204442E+06   0.180128E+03
   850   0.235068E+04   0.109314E+02  -0.343236E+02   0.203979E+06   0.179658E+03
   851   0.234741E+04   0.109121E+02  -0.325073E+02   0.203518E+06   0.179155E+03
   852   0.234397E+04   0.108994E+02  -0.306916E+02   0.203059E+06   0.178620E+03
   853   0.234037E+04   0.108918E+02  -0.288774E+02   0.202600E+06   0.178053E+03
   854   0.233654E+04   0.108909E+02  -0.270663E+02   0.202143E+06   0.177456E+03
   855   0.233246E+04   0.108959E+02  -0.252573E+02   0.201687E+06   0.176830E+03
   856   0.232837E+04   0.109055E+02  -0.234525E+02   0.201233E+06   0.176175E+03
   857   0.232396E+04   0.109218E+02  -0.216529E+02   0.200780E+06   0.175493E+03
   858   0.231938E+04   0.109458E+02  -0.198584E+02   0.200328E+06   0.174784E+03
   859   0.231464E+04   0.109729E+02  -0.180686E+02   0.199878E+06   0.174050E+03
   860   0.230980E+04   0.110070E+02  -0.162865E+02   0.199428E+06   0.173291E+03
   861   0.230471E+04   0.110473E+02  -0.145123E+02   0.198981E+06   0.172509E+03
   862   0.229945E+04   0.110932E+02  -0.127454E+02   0.198534E+06   0.171705E+03
   863   0.229401E+04   0.111454E+02  -0.109881E+02   0.198089E+06   0.170879E+03
   864   0.228841E+04   0.112025E+02  -0.923978E+01   0.197645E+06   0.170033E+03
   865   0.228247E+04   0.112661E+02  -0.750288E+01   0.197202E+06   0.169167E+03
   866   0.227673E+04   0.113354E+02  -0.577678E+01   0.196761E+06   0.168283E+03
   867   0.227060E+04   0.114113E+02  -0.406235E+01   0.196321E+06   0.167382E+03
   868   0.226435E+04   0.114922E+02  -0.235973E+01   0.195882E+06   0.166464E+03
   869   0.225793E+04   0.115791E+02  -0.669799E+00   0.195445E+06   0.165530E+03
   870   0.225132E+04   0.116712E+02   0.100656E+01   0.195008E+06   0.164583E+03
   871   0.224461E+04   0.117692E+02   0.266846E+01   0.194573E+06   0.163621E+03
