#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.312527E+00   0.447162E+06   0.444743E+06   0.279597E+00   0.279597E+00   0.377828E+05   0.440375E+06   0.446756E+06   0.440375E+06  -0.100496E-01   0.217916E+06   0.217886E+06   0.312947E-01
   0.318902E+00   0.434912E+06   0.432604E+06   0.261179E+00   0.261179E+00   0.357490E+05   0.428303E+06   0.434525E+06   0.428303E+06  -0.977406E-02   0.211946E+06   0.211918E+06   0.294700E-01
   0.325277E+00   0.422539E+06   0.420303E+06   0.243900E+00   0.243900E+00   0.338013E+05   0.416104E+06   0.422163E+06   0.416104E+06  -0.949568E-02   0.205913E+06   0.205885E+06   0.280651E-01
   0.331651E+00   0.410041E+06   0.407845E+06   0.227672E+00   0.227672E+00   0.319349E+05   0.403778E+06   0.409672E+06   0.403778E+06  -0.921441E-02   0.199817E+06   0.199790E+06   0.269812E-01
   0.338026E+00   0.397660E+06   0.395487E+06   0.212545E+00   0.212545E+00   0.301638E+05   0.391567E+06   0.397295E+06   0.391567E+06  -0.893575E-02   0.193777E+06   0.193751E+06   0.260655E-01
   0.344401E+00   0.385743E+06   0.383592E+06   0.198609E+00   0.198609E+00   0.285081E+05   0.379814E+06   0.385382E+06   0.379814E+06  -0.866752E-02   0.187964E+06   0.187938E+06   0.251717E-01
   0.350776E+00   0.374580E+06   0.372463E+06   0.185913E+00   0.185913E+00   0.269819E+05   0.368807E+06   0.374225E+06   0.368807E+06  -0.841634E-02   0.182519E+06   0.182494E+06   0.242053E-01
   0.357151E+00   0.364299E+06   0.362234E+06   0.174413E+00   0.174413E+00   0.255858E+05   0.358673E+06   0.363952E+06   0.358673E+06  -0.818508E-02   0.177507E+06   0.177482E+06   0.231417E-01
   0.363525E+00   0.354845E+06   0.352848E+06   0.163982E+00   0.163982E+00   0.243079E+05   0.349358E+06   0.354510E+06   0.349358E+06  -0.797251E-02   0.172899E+06   0.172875E+06   0.220166E-01
   0.369900E+00   0.346042E+06   0.344120E+06   0.154452E+00   0.154452E+00   0.231287E+05   0.340686E+06   0.345720E+06   0.340686E+06  -0.777462E-02   0.168610E+06   0.168587E+06   0.208987E-01
   0.376275E+00   0.337665E+06   0.335814E+06   0.145651E+00   0.145651E+00   0.220273E+05   0.332434E+06   0.337354E+06   0.332434E+06  -0.758630E-02   0.164528E+06   0.164506E+06   0.198577E-01
   0.382650E+00   0.329511E+06   0.327723E+06   0.137439E+00   0.137439E+00   0.209863E+05   0.324402E+06   0.329211E+06   0.324402E+06  -0.740300E-02   0.160555E+06   0.160533E+06   0.189393E-01
   0.389025E+00   0.321464E+06   0.319725E+06   0.129724E+00   0.129724E+00   0.199949E+05   0.316473E+06   0.321172E+06   0.316473E+06  -0.722206E-02   0.156632E+06   0.156611E+06   0.181543E-01
   0.395400E+00   0.313497E+06   0.311794E+06   0.122462E+00   0.122462E+00   0.190487E+05   0.308621E+06   0.313211E+06   0.308621E+06  -0.704287E-02   0.152748E+06   0.152727E+06   0.174809E-01
   0.401774E+00   0.305668E+06   0.303994E+06   0.115644E+00   0.115644E+00   0.181491E+05   0.300906E+06   0.305387E+06   0.300906E+06  -0.686680E-02   0.148931E+06   0.148911E+06   0.168793E-01
   0.408149E+00   0.298086E+06   0.296439E+06   0.109279E+00   0.109279E+00   0.172997E+05   0.293433E+06   0.297809E+06   0.293433E+06  -0.669627E-02   0.145234E+06   0.145214E+06   0.163078E-01
   0.414524E+00   0.290841E+06   0.289223E+06   0.103368E+00   0.103368E+00   0.165032E+05   0.286293E+06   0.290569E+06   0.286293E+06  -0.653334E-02   0.141702E+06   0.141682E+06   0.157360E-01
   0.420899E+00   0.283979E+06   0.282396E+06   0.978954E-01   0.978954E-01   0.157591E+05   0.279533E+06   0.283713E+06   0.279533E+06  -0.637906E-02   0.138357E+06   0.138338E+06   0.151515E-01
   0.427274E+00   0.277504E+06   0.275960E+06   0.928302E-01   0.928302E-01   0.150648E+05   0.273154E+06   0.277245E+06   0.273154E+06  -0.623351E-02   0.135202E+06   0.135183E+06   0.145597E-01
   0.433648E+00   0.271366E+06   0.269863E+06   0.881279E-01   0.881279E-01   0.144148E+05   0.267108E+06   0.271114E+06   0.267108E+06  -0.609554E-02   0.132210E+06   0.132192E+06   0.139771E-01
   0.440023E+00   0.265477E+06   0.264016E+06   0.837360E-01   0.837360E-01   0.138023E+05   0.261309E+06   0.265232E+06   0.261309E+06  -0.596319E-02   0.129341E+06   0.129323E+06   0.134221E-01
   0.441886E+00   0.263807E+06   0.262358E+06   0.825094E-01   0.825094E-01   0.136303E+05   0.259664E+06   0.263564E+06   0.259664E+06  -0.592566E-02   0.128527E+06   0.128510E+06   0.132657E-01
   0.616701E+00   0.156268E+06   0.155407E+06   0.250931E-01   0.250931E-01   0.485356E+04   0.153763E+06   0.156123E+06   0.153763E+06  -0.350894E-02   0.761221E+05   0.761116E+05   0.567357E-02
   0.860676E+00   0.912991E+05   0.907967E+05   0.752702E-02   0.752702E-02   0.165134E+04   0.898173E+05   0.912147E+05   0.898173E+05  -0.204967E-02   0.444701E+05   0.444639E+05   0.239955E-02
   0.120117E+01   0.527008E+05   0.524108E+05   0.223071E-02   0.223071E-02   0.539445E+03   0.518390E+05   0.526521E+05   0.518390E+05  -0.118299E-02   0.256682E+05   0.256645E+05   0.101381E-02
   0.167637E+01   0.301084E+05   0.299426E+05   0.654312E-03   0.654312E-03   0.170132E+03   0.296139E+05   0.300806E+05   0.296139E+05  -0.675803E-03   0.146640E+05   0.146618E+05   0.432331E-03
   0.233956E+01   0.170483E+05   0.169542E+05   0.190216E-03   0.190216E-03   0.520951E+02   0.167675E+05   0.170325E+05   0.167675E+05  -0.382643E-03   0.830302E+04   0.830169E+04   0.189168E-03
