#    L    TT             EE             TE             PP             TP          
   552   0.256178E+04   0.660129E+01  -0.188458E+02   0.536387E+06   0.318984E+02
   553   0.256167E+04   0.663804E+01  -0.175025E+02   0.534755E+06   0.324574E+02
   554   0.256132E+04   0.668141E+01  -0.161610E+02   0.533129E+06   0.329842E+02
   555   0.256072E+04   0.672922E+01  -0.148222E+02   0.531510E+06   0.334800E+02
   556   0.255988E+04   0.678225E+01  -0.134865E+02   0.529898E+06   0.339458E+02
   557   0.255887E+04   0.683981E+01  -0.121559E+02   0.528292E+06   0.343827E+02
   558   0.255761E+04   0.690342E+01  -0.108298E+02   0.526693E+06   0.347919E+02
   559   0.255610E+04   0.697092E+01  -0.950929E+01   0.525101E+06   0.351746E+02
   560   0.255449E+04   0.704307E+01  -0.819595E+01   0.523515E+06   0.355317E+02
   561   0.255247E+04   0.712068E+01  -0.688997E+01   0.521936E+06   0.358645E+02
   562   0.255043E+04   0.720379E+01  -0.559227E+01   0.520363E+06   0.361740E+02
   563   0.254812E+04   0.729095E+01  -0.430152E+01   0.518797E+06   0.364613E+02
   564   0.254564E+04   0.738444E+01  -0.302311E+01   0.517237E+06   0.367277E+02
   565   0.254289E+04   0.748134E+01  -0.175348E+01   0.515684E+06   0.369741E+02
   566   0.253996E+04   0.758392E+01  -0.495786E+00   0.514137E+06   0.372018E+02
   567   0.253684E+04   0.769073E+01   0.750546E+00   0.512597E+06   0.374117E+02
   568   0.253353E+04   0.780332E+01   0.198386E+01   0.511062E+06   0.376051E+02
   569   0.252995E+04   0.792098E+01   0.320621E+01   0.509535E+06   0.377831E+02
   570   0.252626E+04   0.804301E+01   0.441222E+01   0.508013E+06   0.379467E+02
   571   0.252229E+04   0.817021E+01   0.560396E+01   0.506498E+06   0.380972E+02
   572   0.251813E+04   0.830187E+01   0.678125E+01   0.504989E+06   0.382355E+02
   573   0.251384E+04   0.843804E+01   0.794168E+01   0.503486E+06   0.383629E+02
   574   0.250935E+04   0.857952E+01   0.908658E+01   0.501990E+06   0.384804E+02
   575   0.250466E+04   0.872485E+01   0.102135E+02   0.500499E+06   0.385891E+02
   576   0.249984E+04   0.887557E+01   0.113239E+02   0.499015E+06   0.386903E+02
   577   0.249474E+04   0.903099E+01   0.124159E+02   0.497537E+06   0.387849E+02
   578   0.248951E+04   0.919040E+01   0.134888E+02   0.496065E+06   0.388741E+02
   579   0.248415E+04   0.935533E+01   0.145430E+02   0.494599E+06   0.389590E+02
   580   0.247865E+04   0.952436E+01   0.155762E+02   0.493139E+06   0.390408E+02
   581   0.247278E+04   0.969751E+01   0.165905E+02   0.491685E+06   0.391206E+02
   582   0.246686E+04   0.987559E+01   0.175833E+02   0.490237E+06   0.391994E+02
   583   0.246079E+04   0.100579E+02   0.185539E+02   0.488795E+06   0.392783E+02
   584   0.245458E+04   0.102445E+02   0.195035E+02   0.487358E+06   0.393586E+02
   585   0.244822E+04   0.104353E+02   0.204305E+02   0.485928E+06   0.394414E+02
   586   0.244165E+04   0.106298E+02   0.213346E+02   0.484504E+06   0.395276E+02
   587   0.243500E+04   0.108295E+02   0.222158E+02   0.483085E+06   0.396185E+02
   588   0.242812E+04   0.110328E+02   0.230724E+02   0.481672E+06   0.397152E+02
   589   0.242110E+04   0.112407E+02   0.239057E+02   0.480265E+06   0.398187E+02
   590   0.241392E+04   0.114516E+02   0.247147E+02   0.478864E+06   0.399303E+02
   591   0.240667E+04   0.116678E+02   0.254986E+02   0.477468E+06   0.400509E+02
   592   0.239926E+04   0.118864E+02   0.262564E+02   0.476078E+06   0.401818E+02
   593   0.239169E+04   0.121105E+02   0.269902E+02   0.474694E+06   0.403241E+02
   594   0.238388E+04   0.123378E+02   0.276968E+02   0.473315E+06   0.404788E+02
   595   0.237599E+04   0.125676E+02   0.283784E+02   0.471942E+06   0.406471E+02
   596   0.236809E+04   0.128030E+02   0.290324E+02   0.470574E+06   0.408301E+02
   597   0.236002E+04   0.130395E+02   0.296603E+02   0.469212E+06   0.410289E+02
   598   0.235201E+04   0.132810E+02   0.302611E+02   0.467856E+06   0.412447E+02
   599   0.234375E+04   0.135259E+02   0.308354E+02   0.466505E+06   0.414785E+02
   600   0.233533E+04   0.137743E+02   0.313814E+02   0.465159E+06   0.417314E+02
   601   0.232681E+04   0.140262E+02   0.318999E+02   0.463819E+06   0.420044E+02
   602   0.231819E+04   0.142803E+02   0.323896E+02   0.462484E+06   0.422975E+02
   603   0.230941E+04   0.145386E+02   0.328526E+02   0.461155E+06   0.426102E+02
   604   0.230067E+04   0.147991E+02   0.332862E+02   0.459831E+06   0.429424E+02
   605   0.229177E+04   0.150624E+02   0.336909E+02   0.458513E+06   0.432938E+02
   606   0.228285E+04   0.153285E+02   0.340662E+02   0.457199E+06   0.436642E+02
   607   0.227361E+04   0.155976E+02   0.344120E+02   0.455891E+06   0.440532E+02
   608   0.226449E+04   0.158695E+02   0.347278E+02   0.454588E+06   0.444605E+02
   609   0.225536E+04   0.161429E+02   0.350134E+02   0.453291E+06   0.448860E+02
   610   0.224607E+04   0.164184E+02   0.352683E+02   0.451999E+06   0.453293E+02
   611   0.223675E+04   0.166968E+02   0.354930E+02   0.450712E+06   0.457901E+02
   612   0.222741E+04   0.169782E+02   0.356880E+02   0.449430E+06   0.462683E+02
   613   0.221791E+04   0.172587E+02   0.358505E+02   0.448153E+06   0.467634E+02
   614   0.220847E+04   0.175430E+02   0.359819E+02   0.446881E+06   0.472753E+02
   615   0.219893E+04   0.178280E+02   0.360825E+02   0.445615E+06   0.478037E+02
   616   0.218938E+04   0.181159E+02   0.361519E+02   0.444353E+06   0.483483E+02
   617   0.217989E+04   0.184054E+02   0.361899E+02   0.443097E+06   0.489088E+02
   618   0.217030E+04   0.186964E+02   0.361954E+02   0.441846E+06   0.494850E+02
   619   0.216063E+04   0.189896E+02   0.361709E+02   0.440599E+06   0.500765E+02
   620   0.215109E+04   0.192821E+02   0.361140E+02   0.439358E+06   0.506832E+02
   621   0.214139E+04   0.195769E+02   0.360250E+02   0.438122E+06   0.513047E+02
   622   0.213174E+04   0.198725E+02   0.359037E+02   0.436890E+06   0.519408E+02
   623   0.212216E+04   0.201682E+02   0.357518E+02   0.435664E+06   0.525912E+02
   624   0.211249E+04   0.204647E+02   0.355676E+02   0.434442E+06   0.532556E+02
   625   0.210281E+04   0.207620E+02   0.353508E+02   0.433226E+06   0.539338E+02
   626   0.209319E+04   0.210602E+02   0.351025E+02   0.432014E+06   0.546254E+02
   627   0.208363E+04   0.213584E+02   0.348224E+02   0.430807E+06   0.553303E+02
   628   0.207406E+04   0.216568E+02   0.345101E+02   0.429605E+06   0.560480E+02
   629   0.206455E+04   0.219554E+02   0.341661E+02   0.428407E+06   0.567785E+02
   630   0.205496E+04   0.222541E+02   0.337892E+02   0.427215E+06   0.575214E+02
   631   0.204543E+04   0.225529E+02   0.333822E+02   0.426027E+06   0.582763E+02
   632   0.203604E+04   0.228512E+02   0.329424E+02   0.424844E+06   0.590432E+02
   633   0.202656E+04   0.231504E+02   0.324717E+02   0.423665E+06   0.598216E+02
   634   0.201722E+04   0.234475E+02   0.319698E+02   0.422491E+06   0.606113E+02
   635   0.200795E+04   0.237456E+02   0.314368E+02   0.421322E+06   0.614120E+02
   636   0.199860E+04   0.240439E+02   0.308730E+02   0.420158E+06   0.622235E+02
   637   0.198939E+04   0.243394E+02   0.302774E+02   0.418998E+06   0.630455E+02
   638   0.198024E+04   0.246359E+02   0.296520E+02   0.417843E+06   0.638778E+02
   639   0.197116E+04   0.249304E+02   0.289952E+02   0.416692E+06   0.647199E+02
   640   0.196215E+04   0.252252E+02   0.283086E+02   0.415546E+06   0.655718E+02
   641   0.195320E+04   0.255187E+02   0.275916E+02   0.414404E+06   0.664330E+02
   642   0.194425E+04   0.258103E+02   0.268447E+02   0.413267E+06   0.673034E+02
   643   0.193544E+04   0.261022E+02   0.260681E+02   0.412134E+06   0.681826E+02
   644   0.192678E+04   0.263906E+02   0.252620E+02   0.411006E+06   0.690705E+02
   645   0.191811E+04   0.266786E+02   0.244266E+02   0.409882E+06   0.699666E+02
   646   0.190951E+04   0.269654E+02   0.235620E+02   0.408763E+06   0.708708E+02
   647   0.190112E+04   0.272503E+02   0.226682E+02   0.407648E+06   0.717828E+02
   648   0.189266E+04   0.275341E+02   0.217466E+02   0.406537E+06   0.727022E+02
   649   0.188442E+04   0.278152E+02   0.207963E+02   0.405431E+06   0.736289E+02
   650   0.187625E+04   0.280945E+02   0.198184E+02   0.404329E+06   0.745625E+02
   651   0.186815E+04   0.283733E+02   0.188126E+02   0.403231E+06   0.755029E+02
   652   0.186013E+04   0.286496E+02   0.177794E+02   0.402137E+06   0.764495E+02
   653   0.185233E+04   0.289223E+02   0.167202E+02   0.401048E+06   0.774021E+02
   654   0.184453E+04   0.291939E+02   0.156355E+02   0.399963E+06   0.783604E+02
   655   0.183682E+04   0.294633E+02   0.145244E+02   0.398882E+06   0.793239E+02
   656   0.182933E+04   0.297300E+02   0.133884E+02   0.397806E+06   0.802924E+02
   657   0.182193E+04   0.299938E+02   0.122286E+02   0.396733E+06   0.812655E+02
   658   0.181454E+04   0.302554E+02   0.110442E+02   0.395665E+06   0.822427E+02
   659   0.180746E+04   0.305140E+02   0.983654E+01   0.394601E+06   0.832239E+02
   660   0.180047E+04   0.307689E+02   0.860617E+01   0.393541E+06   0.842086E+02
   661   0.179357E+04   0.310207E+02   0.735443E+01   0.392485E+06   0.851964E+02
   662   0.178684E+04   0.312702E+02   0.607967E+01   0.391433E+06   0.861871E+02
   663   0.178021E+04   0.315165E+02   0.478321E+01   0.390385E+06   0.871803E+02
   664   0.177375E+04   0.317582E+02   0.346714E+01   0.389342E+06   0.881755E+02
   665   0.176739E+04   0.319966E+02   0.213053E+01   0.388302E+06   0.891726E+02
   666   0.176121E+04   0.322317E+02   0.774725E+00   0.387266E+06   0.901711E+02
   667   0.175520E+04   0.324628E+02  -0.600443E+00   0.386235E+06   0.911706E+02
   668   0.174923E+04   0.326905E+02  -0.199439E+01   0.385207E+06   0.921708E+02
   669   0.174359E+04   0.329141E+02  -0.340579E+01   0.384183E+06   0.931715E+02
   670   0.173799E+04   0.331335E+02  -0.483331E+01   0.383163E+06   0.941721E+02
   671   0.173264E+04   0.333501E+02  -0.627861E+01   0.382147E+06   0.951724E+02
   672   0.172734E+04   0.335609E+02  -0.774036E+01   0.381135E+06   0.961720E+02
   673   0.172230E+04   0.337689E+02  -0.921648E+01   0.380127E+06   0.971706E+02
   674   0.171739E+04   0.339718E+02  -0.107079E+02   0.379123E+06   0.981678E+02
   675   0.171266E+04   0.341702E+02  -0.122140E+02   0.378122E+06   0.991633E+02
   676   0.170806E+04   0.343642E+02  -0.137327E+02   0.377126E+06   0.100157E+03
   677   0.170366E+04   0.345537E+02  -0.152650E+02   0.376133E+06   0.101148E+03
   678   0.169946E+04   0.347378E+02  -0.168102E+02   0.375144E+06   0.102136E+03
   679   0.169539E+04   0.349182E+02  -0.183670E+02   0.374159E+06   0.103121E+03
   680   0.169160E+04   0.350938E+02  -0.199356E+02   0.373177E+06   0.104102E+03
   681   0.168794E+04   0.352641E+02  -0.215140E+02   0.372199E+06   0.105080E+03
   682   0.168442E+04   0.354288E+02  -0.231036E+02   0.371225E+06   0.106053E+03
   683   0.168118E+04   0.355903E+02  -0.247041E+02   0.370255E+06   0.107022E+03
   684   0.167801E+04   0.357447E+02  -0.263133E+02   0.369288E+06   0.107986E+03
   685   0.167498E+04   0.358950E+02  -0.279313E+02   0.368325E+06   0.108945E+03
   686   0.167217E+04   0.360397E+02  -0.295495E+02   0.367365E+06   0.109898E+03
   687   0.166965E+04   0.361801E+02  -0.311790E+02   0.366409E+06   0.110845E+03
   688   0.166720E+04   0.363140E+02  -0.328180E+02   0.365457E+06   0.111786E+03
   689   0.166498E+04   0.364429E+02  -0.344590E+02   0.364509E+06   0.112721E+03
   690   0.166291E+04   0.365674E+02  -0.361096E+02   0.363563E+06   0.113648E+03
   691   0.166107E+04   0.366846E+02  -0.377627E+02   0.362622E+06   0.114568E+03
   692   0.165938E+04   0.367981E+02  -0.394183E+02   0.361684E+06   0.115480E+03
   693   0.165793E+04   0.369056E+02  -0.410841E+02   0.360749E+06   0.116384E+03
   694   0.165656E+04   0.370071E+02  -0.427453E+02   0.359818E+06   0.117280E+03
   695   0.165550E+04   0.371048E+02  -0.444095E+02   0.358890E+06   0.118167E+03
   696   0.165461E+04   0.371956E+02  -0.460919E+02   0.357966E+06   0.119045E+03
   697   0.165388E+04   0.372810E+02  -0.477627E+02   0.357046E+06   0.119913E+03
   698   0.165332E+04   0.373603E+02  -0.494370E+02   0.356128E+06   0.120772E+03
   699   0.165293E+04   0.374348E+02  -0.511076E+02   0.355214E+06   0.121620E+03
   700   0.165278E+04   0.375030E+02  -0.527820E+02   0.354304E+06   0.122458E+03
   701   0.165282E+04   0.375656E+02  -0.544603E+02   0.353396E+06   0.123285E+03
   702   0.165302E+04   0.376233E+02  -0.561276E+02   0.352493E+06   0.124102E+03
   703   0.165341E+04   0.376746E+02  -0.578133E+02   0.351592E+06   0.124907E+03
   704   0.165397E+04   0.377208E+02  -0.594802E+02   0.350695E+06   0.125701E+03
   705   0.165464E+04   0.377605E+02  -0.611427E+02   0.349801E+06   0.126483E+03
   706   0.165557E+04   0.377950E+02  -0.628083E+02   0.348910E+06   0.127255E+03
   707   0.165660E+04   0.378236E+02  -0.644692E+02   0.348023E+06   0.128014E+03
   708   0.165797E+04   0.378469E+02  -0.661103E+02   0.347138E+06   0.128763E+03
   709   0.165938E+04   0.378641E+02  -0.677613E+02   0.346257E+06   0.129499E+03
   710   0.166106E+04   0.378752E+02  -0.693995E+02   0.345380E+06   0.130224E+03
   711   0.166285E+04   0.378808E+02  -0.710248E+02   0.344505E+06   0.130937E+03
   712   0.166483E+04   0.378809E+02  -0.726518E+02   0.343634E+06   0.131638E+03
   713   0.166709E+04   0.378747E+02  -0.742581E+02   0.342766E+06   0.132326E+03
   714   0.166931E+04   0.378636E+02  -0.758583E+02   0.341901E+06   0.133003E+03
   715   0.167181E+04   0.378460E+02  -0.774522E+02   0.341039E+06   0.133667E+03
   716   0.167451E+04   0.378227E+02  -0.790322E+02   0.340180E+06   0.134319E+03
   717   0.167733E+04   0.377943E+02  -0.805905E+02   0.339324E+06   0.134958E+03
   718   0.168029E+04   0.377600E+02  -0.821494E+02   0.338472E+06   0.135585E+03
   719   0.168344E+04   0.377182E+02  -0.836789E+02   0.337622E+06   0.136199E+03
   720   0.168666E+04   0.376720E+02  -0.852084E+02   0.336776E+06   0.136800E+03
   721   0.169023E+04   0.376211E+02  -0.867082E+02   0.335932E+06   0.137389E+03
   722   0.169379E+04   0.375634E+02  -0.881927E+02   0.335092E+06   0.137964E+03
   723   0.169756E+04   0.375009E+02  -0.896693E+02   0.334255E+06   0.138526E+03
   724   0.170147E+04   0.374322E+02  -0.911304E+02   0.333420E+06   0.139075E+03
   725   0.170552E+04   0.373586E+02  -0.925682E+02   0.332589E+06   0.139611E+03
   726   0.170978E+04   0.372809E+02  -0.939826E+02   0.331761E+06   0.140133E+03
   727   0.171412E+04   0.371960E+02  -0.953882E+02   0.330935E+06   0.140642E+03
   728   0.171860E+04   0.371046E+02  -0.967699E+02   0.330113E+06   0.141137E+03
   729   0.172322E+04   0.370089E+02  -0.981351E+02   0.329294E+06   0.141618E+03
   730   0.172793E+04   0.369080E+02  -0.994760E+02   0.328477E+06   0.142085E+03
   731   0.173293E+04   0.368004E+02  -0.100792E+03   0.327663E+06   0.142539E+03
   732   0.173793E+04   0.366898E+02  -0.102084E+03   0.326852E+06   0.142978E+03
   733   0.174317E+04   0.365723E+02  -0.103366E+03   0.326045E+06   0.143404E+03
   734   0.174848E+04   0.364502E+02  -0.104608E+03   0.325239E+06   0.143815E+03
   735   0.175395E+04   0.363219E+02  -0.105847E+03   0.324437E+06   0.144211E+03
   736   0.175943E+04   0.361889E+02  -0.107045E+03   0.323638E+06   0.144594E+03
   737   0.176515E+04   0.360517E+02  -0.108233E+03   0.322841E+06   0.144961E+03
   738   0.177088E+04   0.359097E+02  -0.109380E+03   0.322047E+06   0.145314E+03
   739   0.177678E+04   0.357619E+02  -0.110509E+03   0.321256E+06   0.145653E+03
   740   0.178276E+04   0.356091E+02  -0.111618E+03   0.320468E+06   0.145976E+03
   741   0.178892E+04   0.354505E+02  -0.112701E+03   0.319683E+06   0.146284E+03
   742   0.179516E+04   0.352897E+02  -0.113750E+03   0.318900E+06   0.146578E+03
   743   0.180151E+04   0.351245E+02  -0.114779E+03   0.318120E+06   0.146856E+03
   744   0.180803E+04   0.349532E+02  -0.115774E+03   0.317343E+06   0.147119E+03
   745   0.181457E+04   0.347774E+02  -0.116756E+03   0.316568E+06   0.147366E+03
   746   0.182114E+04   0.345977E+02  -0.117689E+03   0.315796E+06   0.147598E+03
   747   0.182781E+04   0.344125E+02  -0.118608E+03   0.315027E+06   0.147815E+03
   748   0.183467E+04   0.342240E+02  -0.119500E+03   0.314260E+06   0.148015E+03
   749   0.184163E+04   0.340292E+02  -0.120371E+03   0.313496E+06   0.148200E+03
   750   0.184862E+04   0.338317E+02  -0.121206E+03   0.312735E+06   0.148370E+03
   751   0.185572E+04   0.336293E+02  -0.122013E+03   0.311976E+06   0.148523E+03
   752   0.186294E+04   0.334241E+02  -0.122783E+03   0.311220E+06   0.148661E+03
   753   0.187018E+04   0.332132E+02  -0.123531E+03   0.310466E+06   0.148784E+03
   754   0.187747E+04   0.329995E+02  -0.124242E+03   0.309715E+06   0.148893E+03
   755   0.188493E+04   0.327816E+02  -0.124930E+03   0.308966E+06   0.148988E+03
   756   0.189228E+04   0.325601E+02  -0.125588E+03   0.308220E+06   0.149071E+03
   757   0.189989E+04   0.323358E+02  -0.126208E+03   0.307477E+06   0.149142E+03
   758   0.190738E+04   0.321072E+02  -0.126796E+03   0.306736E+06   0.149201E+03
   759   0.191506E+04   0.318750E+02  -0.127360E+03   0.305998E+06   0.149249E+03
   760   0.192269E+04   0.316399E+02  -0.127891E+03   0.305262E+06   0.149286E+03
   761   0.193036E+04   0.314020E+02  -0.128390E+03   0.304528E+06   0.149315E+03
   762   0.193820E+04   0.311612E+02  -0.128856E+03   0.303797E+06   0.149334E+03
   763   0.194593E+04   0.309182E+02  -0.129289E+03   0.303069E+06   0.149345E+03
   764   0.195377E+04   0.306716E+02  -0.129696E+03   0.302343E+06   0.149348E+03
   765   0.196156E+04   0.304220E+02  -0.130061E+03   0.301619E+06   0.149344E+03
   766   0.196945E+04   0.301710E+02  -0.130398E+03   0.300898E+06   0.149333E+03
   767   0.197731E+04   0.299178E+02  -0.130701E+03   0.300179E+06   0.149317E+03
   768   0.198519E+04   0.296616E+02  -0.130962E+03   0.299463E+06   0.149295E+03
   769   0.199310E+04   0.294025E+02  -0.131201E+03   0.298749E+06   0.149269E+03
   770   0.200097E+04   0.291425E+02  -0.131404E+03   0.298037E+06   0.149239E+03
   771   0.200887E+04   0.288803E+02  -0.131571E+03   0.297328E+06   0.149206E+03
   772   0.201672E+04   0.286166E+02  -0.131693E+03   0.296621E+06   0.149170E+03
   773   0.202460E+04   0.283513E+02  -0.131793E+03   0.295917E+06   0.149132E+03
   774   0.203244E+04   0.280844E+02  -0.131862E+03   0.295215E+06   0.149093E+03
   775   0.204037E+04   0.278160E+02  -0.131894E+03   0.294515E+06   0.149052E+03
   776   0.204811E+04   0.275467E+02  -0.131894E+03   0.293817E+06   0.149012E+03
   777   0.205588E+04   0.272758E+02  -0.131856E+03   0.293122E+06   0.148973E+03
   778   0.206383E+04   0.270040E+02  -0.131778E+03   0.292429E+06   0.148934E+03
   779   0.207150E+04   0.267313E+02  -0.131675E+03   0.291738E+06   0.148897E+03
   780   0.207920E+04   0.264562E+02  -0.131532E+03   0.291050E+06   0.148863E+03
   781   0.208693E+04   0.261824E+02  -0.131364E+03   0.290364E+06   0.148832E+03
   782   0.209453E+04   0.259070E+02  -0.131169E+03   0.289680E+06   0.148804E+03
   783   0.210216E+04   0.256313E+02  -0.130926E+03   0.288998E+06   0.148781E+03
   784   0.210974E+04   0.253554E+02  -0.130649E+03   0.288319E+06   0.148763E+03
   785   0.211719E+04   0.250786E+02  -0.130344E+03   0.287642E+06   0.148750E+03
   786   0.212467E+04   0.248014E+02  -0.129982E+03   0.286967E+06   0.148744E+03
   787   0.213203E+04   0.245248E+02  -0.129599E+03   0.286294E+06   0.148744E+03
   788   0.213933E+04   0.242471E+02  -0.129188E+03   0.285623E+06   0.148753E+03
   789   0.214658E+04   0.239684E+02  -0.128748E+03   0.284955E+06   0.148769E+03
   790   0.215386E+04   0.236924E+02  -0.128264E+03   0.284289E+06   0.148794E+03
   791   0.216101E+04   0.234153E+02  -0.127743E+03   0.283624E+06   0.148828E+03
   792   0.216811E+04   0.231394E+02  -0.127199E+03   0.282962E+06   0.148873E+03
   793   0.217508E+04   0.228646E+02  -0.126610E+03   0.282302E+06   0.148928E+03
   794   0.218192E+04   0.225901E+02  -0.125998E+03   0.281644E+06   0.148994E+03
   795   0.218872E+04   0.223153E+02  -0.125347E+03   0.280989E+06   0.149073E+03
   796   0.219560E+04   0.220424E+02  -0.124672E+03   0.280335E+06   0.149164E+03
   797   0.220221E+04   0.217690E+02  -0.123957E+03   0.279684E+06   0.149268E+03
   798   0.220877E+04   0.214974E+02  -0.123218E+03   0.279034E+06   0.149386E+03
   799   0.221527E+04   0.212269E+02  -0.122445E+03   0.278387E+06   0.149519E+03
   800   0.222172E+04   0.209567E+02  -0.121640E+03   0.277741E+06   0.149667E+03
   801   0.222804E+04   0.206882E+02  -0.120808E+03   0.277098E+06   0.149830E+03
   802   0.223416E+04   0.204209E+02  -0.119928E+03   0.276456E+06   0.150008E+03
   803   0.224036E+04   0.201539E+02  -0.119036E+03   0.275817E+06   0.150200E+03
   804   0.224635E+04   0.198896E+02  -0.118102E+03   0.275180E+06   0.150404E+03
   805   0.225236E+04   0.196266E+02  -0.117141E+03   0.274544E+06   0.150620E+03
   806   0.225815E+04   0.193649E+02  -0.116153E+03   0.273911E+06   0.150847E+03
   807   0.226380E+04   0.191060E+02  -0.115138E+03   0.273279E+06   0.151083E+03
   808   0.226930E+04   0.188493E+02  -0.114088E+03   0.272650E+06   0.151328E+03
   809   0.227481E+04   0.185948E+02  -0.113018E+03   0.272022E+06   0.151580E+03
   810   0.228010E+04   0.183426E+02  -0.111912E+03   0.271397E+06   0.151839E+03
   811   0.228523E+04   0.180928E+02  -0.110780E+03   0.270773E+06   0.152103E+03
   812   0.229029E+04   0.178468E+02  -0.109624E+03   0.270152E+06   0.152371E+03
   813   0.229519E+04   0.176018E+02  -0.108444E+03   0.269532E+06   0.152643E+03
   814   0.230009E+04   0.173608E+02  -0.107237E+03   0.268914E+06   0.152918E+03
   815   0.230476E+04   0.171224E+02  -0.106006E+03   0.268298E+06   0.153193E+03
   816   0.230919E+04   0.168873E+02  -0.104751E+03   0.267684E+06   0.153469E+03
   817   0.231353E+04   0.166549E+02  -0.103472E+03   0.267072E+06   0.153744E+03
   818   0.231785E+04   0.164267E+02  -0.102169E+03   0.266462E+06   0.154017E+03
   819   0.232194E+04   0.162014E+02  -0.100843E+03   0.265853E+06   0.154287E+03
   820   0.232593E+04   0.159796E+02  -0.994941E+02   0.265247E+06   0.154554E+03
   821   0.232968E+04   0.157607E+02  -0.981249E+02   0.264642E+06   0.154815E+03
   822   0.233333E+04   0.155470E+02  -0.967337E+02   0.264039E+06   0.155071E+03
   823   0.233680E+04   0.153364E+02  -0.953211E+02   0.263439E+06   0.155319E+03
   824   0.234002E+04   0.151303E+02  -0.938876E+02   0.262839E+06   0.155560E+03
   825   0.234321E+04   0.149274E+02  -0.924352E+02   0.262242E+06   0.155791E+03
   826   0.234615E+04   0.147299E+02  -0.909631E+02   0.261647E+06   0.156013E+03
   827   0.234890E+04   0.145356E+02  -0.894732E+02   0.261053E+06   0.156223E+03
   828   0.235162E+04   0.143462E+02  -0.879647E+02   0.260461E+06   0.156421E+03
   829   0.235407E+04   0.141616E+02  -0.864387E+02   0.259871E+06   0.156606E+03
   830   0.235641E+04   0.139811E+02  -0.848974E+02   0.259283E+06   0.156777E+03
   831   0.235856E+04   0.138049E+02  -0.833391E+02   0.258696E+06   0.156932E+03
   832   0.236052E+04   0.136330E+02  -0.817651E+02   0.258111E+06   0.157071E+03
   833   0.236235E+04   0.134662E+02  -0.801759E+02   0.257528E+06   0.157193E+03
   834   0.236391E+04   0.133037E+02  -0.785714E+02   0.256947E+06   0.157296E+03
   835   0.236542E+04   0.131472E+02  -0.769527E+02   0.256368E+06   0.157380E+03
   836   0.236659E+04   0.129945E+02  -0.753199E+02   0.255790E+06   0.157443E+03
   837   0.236769E+04   0.128470E+02  -0.736740E+02   0.255214E+06   0.157485E+03
   838   0.236859E+04   0.127050E+02  -0.720151E+02   0.254639E+06   0.157505E+03
   839   0.236921E+04   0.125676E+02  -0.703428E+02   0.254067E+06   0.157501E+03
   840   0.236977E+04   0.124365E+02  -0.686591E+02   0.253496E+06   0.157472E+03
   841   0.237011E+04   0.123094E+02  -0.669655E+02   0.252926E+06   0.157418E+03
   842   0.237024E+04   0.121871E+02  -0.652587E+02   0.252359E+06   0.157337E+03
   843   0.237023E+04   0.120706E+02  -0.635445E+02   0.251793E+06   0.157228E+03
   844   0.236992E+04   0.119597E+02  -0.618190E+02   0.251229E+06   0.157091E+03
   845   0.236955E+04   0.118531E+02  -0.600850E+02   0.250666E+06   0.156924E+03
   846   0.236902E+04   0.117538E+02  -0.583427E+02   0.250105E+06   0.156726E+03
   847   0.236835E+04   0.116582E+02  -0.565918E+02   0.249546E+06   0.156496E+03
   848   0.236744E+04   0.115686E+02  -0.548339E+02   0.248988E+06   0.156234E+03
   849   0.236624E+04   0.114841E+02  -0.530682E+02   0.248432E+06   0.155937E+03
   850   0.236503E+04   0.114058E+02  -0.512958E+02   0.247877E+06   0.155606E+03
   851   0.236351E+04   0.113328E+02  -0.495169E+02   0.247325E+06   0.155239E+03
   852   0.236183E+04   0.112660E+02  -0.477322E+02   0.246773E+06   0.154837E+03
   853   0.235999E+04   0.112039E+02  -0.459425E+02   0.246224E+06   0.154401E+03
   854   0.235791E+04   0.111482E+02  -0.441495E+02   0.245676E+06   0.153932E+03
   855   0.235559E+04   0.110982E+02  -0.423524E+02   0.245129E+06   0.153432E+03
   856   0.235325E+04   0.110524E+02  -0.405532E+02   0.244584E+06   0.152901E+03
   857   0.235060E+04   0.110131E+02  -0.387527E+02   0.244041E+06   0.152340E+03
   858   0.234777E+04   0.109813E+02  -0.369513E+02   0.243499E+06   0.151751E+03
   859   0.234477E+04   0.109523E+02  -0.351483E+02   0.242959E+06   0.151134E+03
   860   0.234168E+04   0.109302E+02  -0.333469E+02   0.242420E+06   0.150490E+03
   861   0.233833E+04   0.109141E+02  -0.315472E+02   0.241883E+06   0.149822E+03
   862   0.233481E+04   0.109035E+02  -0.297488E+02   0.241347E+06   0.149128E+03
   863   0.233111E+04   0.108991E+02  -0.279539E+02   0.240813E+06   0.148412E+03
   864   0.232722E+04   0.108996E+02  -0.261621E+02   0.240280E+06   0.147673E+03
   865   0.232301E+04   0.109064E+02  -0.243757E+02   0.239749E+06   0.146913E+03
   866   0.231899E+04   0.109189E+02  -0.225941E+02   0.239220E+06   0.146133E+03
   867   0.231455E+04   0.109380E+02  -0.208184E+02   0.238692E+06   0.145333E+03
   868   0.231001E+04   0.109622E+02  -0.190486E+02   0.238165E+06   0.144516E+03
   869   0.230527E+04   0.109923E+02  -0.172858E+02   0.237640E+06   0.143682E+03
   870   0.230035E+04   0.110276E+02  -0.155307E+02   0.237117E+06   0.142831E+03
   871   0.229531E+04   0.110691E+02  -0.137843E+02   0.236595E+06   0.141966E+03
