#    L    TT             EE             TE             PP             TP          
   552   0.255895E+04   0.685812E+01  -0.115135E+02   0.456135E+06   0.972844E+02
   553   0.255763E+04   0.692291E+01  -0.101834E+02   0.454715E+06   0.977690E+02
   554   0.255606E+04   0.699446E+01  -0.885921E+01   0.453301E+06   0.982226E+02
   555   0.255426E+04   0.707056E+01  -0.754187E+01   0.451893E+06   0.986462E+02
   556   0.255221E+04   0.715200E+01  -0.623168E+01   0.450491E+06   0.990408E+02
   557   0.254999E+04   0.723807E+01  -0.493057E+01   0.449095E+06   0.994076E+02
   558   0.254753E+04   0.733027E+01  -0.363808E+01   0.447705E+06   0.997474E+02
   559   0.254482E+04   0.742641E+01  -0.235509E+01   0.446321E+06   0.100061E+03
   560   0.254201E+04   0.752728E+01  -0.108321E+01   0.444943E+06   0.100351E+03
   561   0.253881E+04   0.763363E+01   0.177401E+00   0.443570E+06   0.100616E+03
   562   0.253557E+04   0.774550E+01   0.142588E+01   0.442204E+06   0.100859E+03
   563   0.253209E+04   0.786145E+01   0.266357E+01   0.440843E+06   0.101080E+03
   564   0.252843E+04   0.798372E+01   0.388513E+01   0.439488E+06   0.101280E+03
   565   0.252452E+04   0.810938E+01   0.509415E+01   0.438139E+06   0.101461E+03
   566   0.252042E+04   0.824068E+01   0.628751E+01   0.436795E+06   0.101623E+03
   567   0.251615E+04   0.837619E+01   0.746581E+01   0.435458E+06   0.101768E+03
   568   0.251169E+04   0.851740E+01   0.862745E+01   0.434126E+06   0.101896E+03
   569   0.250698E+04   0.866361E+01   0.977450E+01   0.432799E+06   0.102008E+03
   570   0.250215E+04   0.881411E+01   0.109016E+02   0.431479E+06   0.102106E+03
   571   0.249707E+04   0.896967E+01   0.120109E+02   0.430163E+06   0.102191E+03
   572   0.249180E+04   0.912958E+01   0.131023E+02   0.428854E+06   0.102263E+03
   573   0.248641E+04   0.929388E+01   0.141733E+02   0.427550E+06   0.102324E+03
   574   0.248084E+04   0.946333E+01   0.152253E+02   0.426251E+06   0.102375E+03
   575   0.247508E+04   0.963648E+01   0.162560E+02   0.424958E+06   0.102416E+03
   576   0.246920E+04   0.981485E+01   0.172667E+02   0.423671E+06   0.102450E+03
   577   0.246305E+04   0.999773E+01   0.182557E+02   0.422389E+06   0.102476E+03
   578   0.245678E+04   0.101844E+02   0.192223E+02   0.421112E+06   0.102495E+03
   579   0.245039E+04   0.103764E+02   0.201670E+02   0.419841E+06   0.102510E+03
   580   0.244389E+04   0.105722E+02   0.210874E+02   0.418575E+06   0.102521E+03
   581   0.243703E+04   0.107720E+02   0.219856E+02   0.417315E+06   0.102528E+03
   582   0.243013E+04   0.109764E+02   0.228593E+02   0.416059E+06   0.102533E+03
   583   0.242310E+04   0.111847E+02   0.237076E+02   0.414810E+06   0.102538E+03
   584   0.241595E+04   0.113971E+02   0.245318E+02   0.413565E+06   0.102542E+03
   585   0.240867E+04   0.116134E+02   0.253303E+02   0.412326E+06   0.102548E+03
   586   0.240118E+04   0.118331E+02   0.261030E+02   0.411091E+06   0.102556E+03
   587   0.239364E+04   0.120576E+02   0.268498E+02   0.409862E+06   0.102567E+03
   588   0.238590E+04   0.122854E+02   0.275689E+02   0.408639E+06   0.102582E+03
   589   0.237802E+04   0.125174E+02   0.282618E+02   0.407420E+06   0.102602E+03
   590   0.237002E+04   0.127521E+02   0.289276E+02   0.406206E+06   0.102628E+03
   591   0.236195E+04   0.129917E+02   0.295654E+02   0.404998E+06   0.102662E+03
   592   0.235375E+04   0.132334E+02   0.301743E+02   0.403794E+06   0.102704E+03
   593   0.234541E+04   0.134800E+02   0.307565E+02   0.402596E+06   0.102756E+03
   594   0.233686E+04   0.137295E+02   0.313087E+02   0.401403E+06   0.102818E+03
   595   0.232824E+04   0.139810E+02   0.318332E+02   0.400214E+06   0.102891E+03
   596   0.231964E+04   0.142377E+02   0.323274E+02   0.399031E+06   0.102977E+03
   597   0.231089E+04   0.144950E+02   0.327929E+02   0.397852E+06   0.103076E+03
   598   0.230223E+04   0.147568E+02   0.332287E+02   0.396679E+06   0.103190E+03
   599   0.229334E+04   0.150215E+02   0.336353E+02   0.395510E+06   0.103319E+03
   600   0.228432E+04   0.152893E+02   0.340113E+02   0.394346E+06   0.103465E+03
   601   0.227522E+04   0.155600E+02   0.343571E+02   0.393187E+06   0.103629E+03
   602   0.226605E+04   0.158324E+02   0.346718E+02   0.392033E+06   0.103809E+03
   603   0.225674E+04   0.161085E+02   0.349575E+02   0.390883E+06   0.104007E+03
   604   0.224751E+04   0.163861E+02   0.352115E+02   0.389738E+06   0.104222E+03
   605   0.223813E+04   0.166661E+02   0.354345E+02   0.388598E+06   0.104454E+03
   606   0.222876E+04   0.169484E+02   0.356262E+02   0.387463E+06   0.104703E+03
   607   0.221909E+04   0.172330E+02   0.357864E+02   0.386333E+06   0.104967E+03
   608   0.220959E+04   0.175199E+02   0.359148E+02   0.385207E+06   0.105248E+03
   609   0.220008E+04   0.178077E+02   0.360112E+02   0.384086E+06   0.105545E+03
   610   0.219044E+04   0.180971E+02   0.360753E+02   0.382969E+06   0.105857E+03
   611   0.218080E+04   0.183888E+02   0.361077E+02   0.381857E+06   0.106185E+03
   612   0.217117E+04   0.186829E+02   0.361088E+02   0.380750E+06   0.106528E+03
   613   0.216141E+04   0.189756E+02   0.360762E+02   0.379647E+06   0.106886E+03
   614   0.215172E+04   0.192714E+02   0.360112E+02   0.378549E+06   0.107259E+03
   615   0.214197E+04   0.195673E+02   0.359142E+02   0.377455E+06   0.107647E+03
   616   0.213222E+04   0.198656E+02   0.357851E+02   0.376366E+06   0.108049E+03
   617   0.212256E+04   0.201648E+02   0.356235E+02   0.375281E+06   0.108465E+03
   618   0.211284E+04   0.204649E+02   0.354284E+02   0.374201E+06   0.108895E+03
   619   0.210305E+04   0.207666E+02   0.352028E+02   0.373125E+06   0.109338E+03
   620   0.209343E+04   0.210670E+02   0.349439E+02   0.372053E+06   0.109795E+03
   621   0.208366E+04   0.213690E+02   0.346525E+02   0.370987E+06   0.110266E+03
   622   0.207398E+04   0.216713E+02   0.343281E+02   0.369924E+06   0.110749E+03
   623   0.206439E+04   0.219729E+02   0.339729E+02   0.368866E+06   0.111246E+03
   624   0.205473E+04   0.222747E+02   0.335850E+02   0.367812E+06   0.111755E+03
   625   0.204509E+04   0.225767E+02   0.331643E+02   0.366762E+06   0.112276E+03
   626   0.203553E+04   0.228789E+02   0.327121E+02   0.365717E+06   0.112810E+03
   627   0.202607E+04   0.231806E+02   0.322279E+02   0.364676E+06   0.113355E+03
   628   0.201661E+04   0.234817E+02   0.317117E+02   0.363639E+06   0.113912E+03
   629   0.200725E+04   0.237823E+02   0.311640E+02   0.362607E+06   0.114481E+03
   630   0.199782E+04   0.240823E+02   0.305837E+02   0.361579E+06   0.115061E+03
   631   0.198849E+04   0.243818E+02   0.299735E+02   0.360555E+06   0.115652E+03
   632   0.197932E+04   0.246801E+02   0.293311E+02   0.359535E+06   0.116254E+03
   633   0.197009E+04   0.249785E+02   0.286584E+02   0.358519E+06   0.116867E+03
   634   0.196102E+04   0.252743E+02   0.279552E+02   0.357507E+06   0.117490E+03
   635   0.195205E+04   0.255702E+02   0.272215E+02   0.356500E+06   0.118124E+03
   636   0.194302E+04   0.258657E+02   0.264579E+02   0.355497E+06   0.118767E+03
   637   0.193415E+04   0.261577E+02   0.256635E+02   0.354497E+06   0.119420E+03
   638   0.192538E+04   0.264500E+02   0.248402E+02   0.353502E+06   0.120083E+03
   639   0.191669E+04   0.267395E+02   0.239869E+02   0.352511E+06   0.120755E+03
   640   0.190811E+04   0.270286E+02   0.231048E+02   0.351524E+06   0.121436E+03
   641   0.189961E+04   0.273157E+02   0.221937E+02   0.350540E+06   0.122126E+03
   642   0.189113E+04   0.276001E+02   0.212541E+02   0.349561E+06   0.122825E+03
   643   0.188283E+04   0.278840E+02   0.202864E+02   0.348586E+06   0.123532E+03
   644   0.187469E+04   0.281637E+02   0.192908E+02   0.347615E+06   0.124248E+03
   645   0.186657E+04   0.284423E+02   0.182675E+02   0.346647E+06   0.124971E+03
   646   0.185855E+04   0.287189E+02   0.172170E+02   0.345683E+06   0.125703E+03
   647   0.185077E+04   0.289929E+02   0.161390E+02   0.344724E+06   0.126442E+03
   648   0.184293E+04   0.292649E+02   0.150354E+02   0.343768E+06   0.127188E+03
   649   0.183535E+04   0.295335E+02   0.139051E+02   0.342816E+06   0.127941E+03
   650   0.182786E+04   0.297995E+02   0.127494E+02   0.341868E+06   0.128702E+03
   651   0.182046E+04   0.300643E+02   0.115680E+02   0.340923E+06   0.129469E+03
   652   0.181317E+04   0.303256E+02   0.103616E+02   0.339982E+06   0.130242E+03
   653   0.180612E+04   0.305828E+02   0.913162E+01   0.339045E+06   0.131022E+03
   654   0.179911E+04   0.308379E+02   0.787863E+01   0.338112E+06   0.131807E+03
   655   0.179219E+04   0.310903E+02   0.660181E+01   0.337183E+06   0.132598E+03
   656   0.178553E+04   0.313391E+02   0.530254E+01   0.336257E+06   0.133394E+03
   657   0.177897E+04   0.315843E+02   0.398222E+01   0.335335E+06   0.134195E+03
   658   0.177245E+04   0.318266E+02   0.264001E+01   0.334416E+06   0.135000E+03
   659   0.176626E+04   0.320652E+02   0.127728E+01   0.333501E+06   0.135809E+03
   660   0.176018E+04   0.322994E+02  -0.105319E+00   0.332590E+06   0.136622E+03
   661   0.175421E+04   0.325298E+02  -0.150640E+01   0.331683E+06   0.137438E+03
   662   0.174843E+04   0.327573E+02  -0.292754E+01   0.330779E+06   0.138257E+03
   663   0.174277E+04   0.329809E+02  -0.436737E+01   0.329878E+06   0.139080E+03
   664   0.173730E+04   0.331992E+02  -0.582374E+01   0.328981E+06   0.139905E+03
   665   0.173194E+04   0.334136E+02  -0.729751E+01   0.328088E+06   0.140731E+03
   666   0.172678E+04   0.336241E+02  -0.878729E+01   0.327198E+06   0.141560E+03
   667   0.172182E+04   0.338300E+02  -0.102932E+02   0.326312E+06   0.142390E+03
   668   0.171690E+04   0.340319E+02  -0.118145E+02   0.325429E+06   0.143222E+03
   669   0.171233E+04   0.342290E+02  -0.133499E+02   0.324550E+06   0.144054E+03
   670   0.170782E+04   0.344213E+02  -0.148981E+02   0.323674E+06   0.144887E+03
   671   0.170358E+04   0.346103E+02  -0.164605E+02   0.322802E+06   0.145720E+03
   672   0.169939E+04   0.347930E+02  -0.180357E+02   0.321933E+06   0.146552E+03
   673   0.169548E+04   0.349723E+02  -0.196218E+02   0.321067E+06   0.147385E+03
   674   0.169171E+04   0.351459E+02  -0.212194E+02   0.320205E+06   0.148216E+03
   675   0.168814E+04   0.353145E+02  -0.228280E+02   0.319346E+06   0.149047E+03
   676   0.168471E+04   0.354782E+02  -0.244454E+02   0.318491E+06   0.149875E+03
   677   0.168149E+04   0.356369E+02  -0.260725E+02   0.317638E+06   0.150703E+03
   678   0.167848E+04   0.357897E+02  -0.277087E+02   0.316790E+06   0.151528E+03
   679   0.167561E+04   0.359382E+02  -0.293524E+02   0.315944E+06   0.152350E+03
   680   0.167303E+04   0.360816E+02  -0.310040E+02   0.315102E+06   0.153170E+03
   681   0.167059E+04   0.362191E+02  -0.326611E+02   0.314263E+06   0.153987E+03
   682   0.166830E+04   0.363506E+02  -0.343254E+02   0.313427E+06   0.154800E+03
   683   0.166630E+04   0.364784E+02  -0.359963E+02   0.312595E+06   0.155610E+03
   684   0.166438E+04   0.365988E+02  -0.376716E+02   0.311766E+06   0.156415E+03
   685   0.166260E+04   0.367145E+02  -0.393514E+02   0.310940E+06   0.157216E+03
   686   0.166105E+04   0.368242E+02  -0.410270E+02   0.310117E+06   0.158013E+03
   687   0.165980E+04   0.369293E+02  -0.427094E+02   0.309297E+06   0.158804E+03
   688   0.165863E+04   0.370275E+02  -0.443968E+02   0.308481E+06   0.159590E+03
   689   0.165768E+04   0.371203E+02  -0.460816E+02   0.307667E+06   0.160370E+03
   690   0.165690E+04   0.372083E+02  -0.477714E+02   0.306857E+06   0.161145E+03
   691   0.165634E+04   0.372887E+02  -0.494589E+02   0.306050E+06   0.161912E+03
   692   0.165595E+04   0.373650E+02  -0.511442E+02   0.305246E+06   0.162674E+03
   693   0.165579E+04   0.374349E+02  -0.528348E+02   0.304445E+06   0.163428E+03
   694   0.165572E+04   0.374986E+02  -0.545160E+02   0.303647E+06   0.164175E+03
   695   0.165596E+04   0.375581E+02  -0.561953E+02   0.302852E+06   0.164914E+03
   696   0.165636E+04   0.376104E+02  -0.578876E+02   0.302060E+06   0.165645E+03
   697   0.165694E+04   0.376571E+02  -0.595634E+02   0.301271E+06   0.166368E+03
   698   0.165768E+04   0.376972E+02  -0.612375E+02   0.300485E+06   0.167082E+03
   699   0.165859E+04   0.377324E+02  -0.629027E+02   0.299702E+06   0.167787E+03
   700   0.165975E+04   0.377610E+02  -0.645665E+02   0.298922E+06   0.168483E+03
   701   0.166108E+04   0.377837E+02  -0.662289E+02   0.298145E+06   0.169169E+03
   702   0.166258E+04   0.378013E+02  -0.678750E+02   0.297371E+06   0.169846E+03
   703   0.166426E+04   0.378123E+02  -0.695344E+02   0.296600E+06   0.170513E+03
   704   0.166612E+04   0.378180E+02  -0.711696E+02   0.295831E+06   0.171169E+03
   705   0.166808E+04   0.378170E+02  -0.727954E+02   0.295066E+06   0.171815E+03
   706   0.167030E+04   0.378107E+02  -0.744191E+02   0.294303E+06   0.172451E+03
   707   0.167262E+04   0.377983E+02  -0.760331E+02   0.293543E+06   0.173077E+03
   708   0.167526E+04   0.377804E+02  -0.776224E+02   0.292786E+06   0.173691E+03
   709   0.167795E+04   0.377564E+02  -0.792165E+02   0.292032E+06   0.174295E+03
   710   0.168089E+04   0.377262E+02  -0.807929E+02   0.291281E+06   0.174888E+03
   711   0.168394E+04   0.376905E+02  -0.823516E+02   0.290533E+06   0.175470E+03
   712   0.168718E+04   0.376492E+02  -0.839072E+02   0.289787E+06   0.176040E+03
   713   0.169067E+04   0.376015E+02  -0.854372E+02   0.289044E+06   0.176599E+03
   714   0.169414E+04   0.375489E+02  -0.869564E+02   0.288304E+06   0.177146E+03
   715   0.169786E+04   0.374899E+02  -0.884646E+02   0.287566E+06   0.177682E+03
   716   0.170178E+04   0.374251E+02  -0.899541E+02   0.286832E+06   0.178206E+03
   717   0.170581E+04   0.373553E+02  -0.914175E+02   0.286100E+06   0.178717E+03
   718   0.170997E+04   0.372797E+02  -0.928768E+02   0.285370E+06   0.179217E+03
   719   0.171431E+04   0.371967E+02  -0.943022E+02   0.284644E+06   0.179704E+03
   720   0.171870E+04   0.371093E+02  -0.957231E+02   0.283920E+06   0.180178E+03
   721   0.172344E+04   0.370174E+02  -0.971098E+02   0.283198E+06   0.180640E+03
   722   0.172815E+04   0.369188E+02  -0.984770E+02   0.282480E+06   0.181089E+03
   723   0.173306E+04   0.368156E+02  -0.998318E+02   0.281764E+06   0.181525E+03
   724   0.173810E+04   0.367064E+02  -0.101167E+03   0.281051E+06   0.181948E+03
   725   0.174326E+04   0.365925E+02  -0.102474E+03   0.280340E+06   0.182358E+03
   726   0.174862E+04   0.364746E+02  -0.103754E+03   0.279632E+06   0.182755E+03
   727   0.175404E+04   0.363498E+02  -0.105021E+03   0.278926E+06   0.183137E+03
   728   0.175959E+04   0.362188E+02  -0.106260E+03   0.278223E+06   0.183507E+03
   729   0.176527E+04   0.360836E+02  -0.107478E+03   0.277523E+06   0.183862E+03
   730   0.177100E+04   0.359436E+02  -0.108668E+03   0.276825E+06   0.184203E+03
   731   0.177702E+04   0.357972E+02  -0.109829E+03   0.276129E+06   0.184530E+03
   732   0.178303E+04   0.356481E+02  -0.110962E+03   0.275437E+06   0.184843E+03
   733   0.178924E+04   0.354926E+02  -0.112081E+03   0.274746E+06   0.185141E+03
   734   0.179552E+04   0.353327E+02  -0.113156E+03   0.274058E+06   0.185424E+03
   735   0.180193E+04   0.351670E+02  -0.114224E+03   0.273373E+06   0.185693E+03
   736   0.180834E+04   0.349970E+02  -0.115248E+03   0.272690E+06   0.185947E+03
   737   0.181496E+04   0.348233E+02  -0.116258E+03   0.272010E+06   0.186186E+03
   738   0.182157E+04   0.346451E+02  -0.117223E+03   0.271332E+06   0.186410E+03
   739   0.182833E+04   0.344616E+02  -0.118166E+03   0.270656E+06   0.186618E+03
   740   0.183515E+04   0.342737E+02  -0.119086E+03   0.269983E+06   0.186810E+03
   741   0.184212E+04   0.340803E+02  -0.119976E+03   0.269312E+06   0.186987E+03
   742   0.184916E+04   0.338854E+02  -0.120829E+03   0.268644E+06   0.187148E+03
   743   0.185627E+04   0.336865E+02  -0.121658E+03   0.267977E+06   0.187294E+03
   744   0.186354E+04   0.334821E+02  -0.122450E+03   0.267314E+06   0.187423E+03
   745   0.187080E+04   0.332737E+02  -0.123225E+03   0.266652E+06   0.187535E+03
   746   0.187806E+04   0.330620E+02  -0.123948E+03   0.265993E+06   0.187632E+03
   747   0.188541E+04   0.328454E+02  -0.124654E+03   0.265337E+06   0.187711E+03
   748   0.189290E+04   0.326262E+02  -0.125329E+03   0.264682E+06   0.187774E+03
   749   0.190048E+04   0.324013E+02  -0.125980E+03   0.264030E+06   0.187820E+03
   750   0.190806E+04   0.321744E+02  -0.126593E+03   0.263380E+06   0.187849E+03
   751   0.191572E+04   0.319432E+02  -0.127173E+03   0.262733E+06   0.187861E+03
   752   0.192347E+04   0.317099E+02  -0.127714E+03   0.262087E+06   0.187857E+03
   753   0.193122E+04   0.314717E+02  -0.128230E+03   0.261444E+06   0.187836E+03
   754   0.193898E+04   0.312313E+02  -0.128707E+03   0.260803E+06   0.187800E+03
   755   0.194689E+04   0.309874E+02  -0.129157E+03   0.260165E+06   0.187750E+03
   756   0.195466E+04   0.307406E+02  -0.129575E+03   0.259528E+06   0.187686E+03
   757   0.196266E+04   0.304918E+02  -0.129952E+03   0.258894E+06   0.187608E+03
   758   0.197052E+04   0.302394E+02  -0.130295E+03   0.258262E+06   0.187518E+03
   759   0.197853E+04   0.299841E+02  -0.130611E+03   0.257632E+06   0.187416E+03
   760   0.198647E+04   0.297267E+02  -0.130894E+03   0.257004E+06   0.187302E+03
   761   0.199442E+04   0.294672E+02  -0.131141E+03   0.256379E+06   0.187178E+03
   762   0.200251E+04   0.292055E+02  -0.131354E+03   0.255755E+06   0.187044E+03
   763   0.201047E+04   0.289425E+02  -0.131532E+03   0.255134E+06   0.186901E+03
   764   0.201850E+04   0.286766E+02  -0.131681E+03   0.254515E+06   0.186749E+03
   765   0.202646E+04   0.284085E+02  -0.131788E+03   0.253898E+06   0.186588E+03
   766   0.203450E+04   0.281397E+02  -0.131866E+03   0.253283E+06   0.186421E+03
   767   0.204246E+04   0.278695E+02  -0.131907E+03   0.252670E+06   0.186246E+03
   768   0.205043E+04   0.275972E+02  -0.131905E+03   0.252060E+06   0.186066E+03
   769   0.205840E+04   0.273226E+02  -0.131880E+03   0.251451E+06   0.185880E+03
   770   0.206629E+04   0.270481E+02  -0.131818E+03   0.250844E+06   0.185689E+03
   771   0.207419E+04   0.267722E+02  -0.131719E+03   0.250240E+06   0.185494E+03
   772   0.208202E+04   0.264955E+02  -0.131575E+03   0.249637E+06   0.185296E+03
   773   0.208984E+04   0.262181E+02  -0.131407E+03   0.249037E+06   0.185095E+03
   774   0.209759E+04   0.259400E+02  -0.131209E+03   0.248439E+06   0.184892E+03
   775   0.210542E+04   0.256611E+02  -0.130972E+03   0.247842E+06   0.184687E+03
   776   0.211302E+04   0.253823E+02  -0.130703E+03   0.247248E+06   0.184481E+03
   777   0.212062E+04   0.251027E+02  -0.130396E+03   0.246655E+06   0.184276E+03
   778   0.212837E+04   0.248230E+02  -0.130049E+03   0.246065E+06   0.184070E+03
   779   0.213582E+04   0.245433E+02  -0.129676E+03   0.245477E+06   0.183866E+03
   780   0.214327E+04   0.242622E+02  -0.129264E+03   0.244890E+06   0.183663E+03
   781   0.215071E+04   0.239832E+02  -0.128827E+03   0.244306E+06   0.183463E+03
   782   0.215801E+04   0.237034E+02  -0.128363E+03   0.243723E+06   0.183266E+03
   783   0.216530E+04   0.234243E+02  -0.127851E+03   0.243142E+06   0.183073E+03
   784   0.217251E+04   0.231458E+02  -0.127306E+03   0.242564E+06   0.182884E+03
   785   0.217958E+04   0.228674E+02  -0.126734E+03   0.241987E+06   0.182700E+03
   786   0.218664E+04   0.225895E+02  -0.126105E+03   0.241412E+06   0.182521E+03
   787   0.219354E+04   0.223131E+02  -0.125456E+03   0.240839E+06   0.182349E+03
   788   0.220037E+04   0.220366E+02  -0.124780E+03   0.240268E+06   0.182184E+03
   789   0.220712E+04   0.217600E+02  -0.124076E+03   0.239699E+06   0.182027E+03
   790   0.221386E+04   0.214870E+02  -0.123329E+03   0.239132E+06   0.181878E+03
   791   0.222045E+04   0.212139E+02  -0.122547E+03   0.238566E+06   0.181738E+03
   792   0.222696E+04   0.209429E+02  -0.121743E+03   0.238002E+06   0.181607E+03
   793   0.223332E+04   0.206740E+02  -0.120895E+03   0.237441E+06   0.181487E+03
   794   0.223952E+04   0.204064E+02  -0.120025E+03   0.236881E+06   0.181378E+03
   795   0.224564E+04   0.201394E+02  -0.119119E+03   0.236322E+06   0.181280E+03
   796   0.225182E+04   0.198753E+02  -0.118190E+03   0.235766E+06   0.181194E+03
   797   0.225771E+04   0.196118E+02  -0.117224E+03   0.235211E+06   0.181121E+03
   798   0.226351E+04   0.193510E+02  -0.116234E+03   0.234659E+06   0.181062E+03
   799   0.226922E+04   0.190923E+02  -0.115214E+03   0.234108E+06   0.181017E+03
   800   0.227486E+04   0.188350E+02  -0.114163E+03   0.233558E+06   0.180987E+03
   801   0.228034E+04   0.185804E+02  -0.113089E+03   0.233011E+06   0.180972E+03
   802   0.228558E+04   0.183279E+02  -0.111968E+03   0.232465E+06   0.180971E+03
   803   0.229089E+04   0.180768E+02  -0.110837E+03   0.231921E+06   0.180984E+03
   804   0.229596E+04   0.178293E+02  -0.109668E+03   0.231379E+06   0.181010E+03
   805   0.230102E+04   0.175841E+02  -0.108475E+03   0.230838E+06   0.181047E+03
   806   0.230583E+04   0.173411E+02  -0.107257E+03   0.230299E+06   0.181095E+03
   807   0.231048E+04   0.171020E+02  -0.106014E+03   0.229762E+06   0.181152E+03
   808   0.231497E+04   0.168659E+02  -0.104739E+03   0.229227E+06   0.181218E+03
   809   0.231943E+04   0.166330E+02  -0.103447E+03   0.228693E+06   0.181291E+03
   810   0.232364E+04   0.164032E+02  -0.102123E+03   0.228161E+06   0.181371E+03
   811   0.232769E+04   0.161767E+02  -0.100774E+03   0.227631E+06   0.181457E+03
   812   0.233163E+04   0.159549E+02  -0.994059E+02   0.227102E+06   0.181547E+03
   813   0.233540E+04   0.157350E+02  -0.980165E+02   0.226575E+06   0.181641E+03
   814   0.233913E+04   0.155199E+02  -0.966040E+02   0.226049E+06   0.181738E+03
   815   0.234262E+04   0.153082E+02  -0.951704E+02   0.225526E+06   0.181836E+03
   816   0.234585E+04   0.151007E+02  -0.937157E+02   0.225004E+06   0.181935E+03
   817   0.234897E+04   0.148967E+02  -0.922404E+02   0.224483E+06   0.182034E+03
   818   0.235206E+04   0.146977E+02  -0.907452E+02   0.223964E+06   0.182132E+03
   819   0.235489E+04   0.145023E+02  -0.892307E+02   0.223447E+06   0.182227E+03
   820   0.235760E+04   0.143113E+02  -0.876968E+02   0.222931E+06   0.182319E+03
   821   0.236006E+04   0.141240E+02  -0.861463E+02   0.222417E+06   0.182408E+03
   822   0.236239E+04   0.139426E+02  -0.845777E+02   0.221905E+06   0.182490E+03
   823   0.236454E+04   0.137649E+02  -0.829915E+02   0.221394E+06   0.182567E+03
   824   0.236642E+04   0.135925E+02  -0.813883E+02   0.220885E+06   0.182637E+03
   825   0.236825E+04   0.134240E+02  -0.797704E+02   0.220377E+06   0.182698E+03
   826   0.236981E+04   0.132616E+02  -0.781367E+02   0.219871E+06   0.182751E+03
   827   0.237118E+04   0.131032E+02  -0.764895E+02   0.219367E+06   0.182793E+03
   828   0.237249E+04   0.129502E+02  -0.748279E+02   0.218864E+06   0.182824E+03
   829   0.237353E+04   0.128027E+02  -0.731532E+02   0.218362E+06   0.182843E+03
   830   0.237444E+04   0.126600E+02  -0.714675E+02   0.217862E+06   0.182849E+03
   831   0.237515E+04   0.125222E+02  -0.697692E+02   0.217364E+06   0.182841E+03
   832   0.237565E+04   0.123893E+02  -0.680598E+02   0.216867E+06   0.182819E+03
   833   0.237602E+04   0.122621E+02  -0.663398E+02   0.216372E+06   0.182780E+03
   834   0.237611E+04   0.121398E+02  -0.646090E+02   0.215878E+06   0.182724E+03
   835   0.237613E+04   0.120241E+02  -0.628690E+02   0.215385E+06   0.182650E+03
   836   0.237580E+04   0.119127E+02  -0.611195E+02   0.214895E+06   0.182557E+03
   837   0.237540E+04   0.118072E+02  -0.593619E+02   0.214405E+06   0.182445E+03
   838   0.237478E+04   0.117076E+02  -0.575961E+02   0.213917E+06   0.182311E+03
   839   0.237388E+04   0.116132E+02  -0.558219E+02   0.213431E+06   0.182156E+03
   840   0.237290E+04   0.115255E+02  -0.540416E+02   0.212946E+06   0.181977E+03
   841   0.237171E+04   0.114424E+02  -0.522564E+02   0.212463E+06   0.181775E+03
   842   0.237030E+04   0.113646E+02  -0.504632E+02   0.211980E+06   0.181548E+03
   843   0.236873E+04   0.112930E+02  -0.486679E+02   0.211500E+06   0.181295E+03
   844   0.236687E+04   0.112276E+02  -0.468667E+02   0.211021E+06   0.181016E+03
   845   0.236493E+04   0.111668E+02  -0.450624E+02   0.210543E+06   0.180708E+03
   846   0.236284E+04   0.111138E+02  -0.432553E+02   0.210067E+06   0.180372E+03
   847   0.236060E+04   0.110649E+02  -0.414452E+02   0.209592E+06   0.180006E+03
   848   0.235812E+04   0.110224E+02  -0.396337E+02   0.209118E+06   0.179609E+03
   849   0.235534E+04   0.109855E+02  -0.378202E+02   0.208646E+06   0.179181E+03
   850   0.235255E+04   0.109550E+02  -0.360056E+02   0.208175E+06   0.178720E+03
   851   0.234945E+04   0.109303E+02  -0.341905E+02   0.207706E+06   0.178225E+03
   852   0.234618E+04   0.109121E+02  -0.323753E+02   0.207238E+06   0.177698E+03
   853   0.234276E+04   0.108990E+02  -0.305610E+02   0.206771E+06   0.177139E+03
   854   0.233909E+04   0.108926E+02  -0.287491E+02   0.206306E+06   0.176550E+03
   855   0.233519E+04   0.108921E+02  -0.269388E+02   0.205842E+06   0.175931E+03
   856   0.233127E+04   0.108961E+02  -0.251320E+02   0.205380E+06   0.175283E+03
   857   0.232703E+04   0.109069E+02  -0.233297E+02   0.204919E+06   0.174608E+03
   858   0.232262E+04   0.109252E+02  -0.215320E+02   0.204459E+06   0.173906E+03
   859   0.231805E+04   0.109468E+02  -0.197384E+02   0.204000E+06   0.173178E+03
   860   0.231337E+04   0.109753E+02  -0.179518E+02   0.203543E+06   0.172425E+03
   861   0.230845E+04   0.110100E+02  -0.161725E+02   0.203087E+06   0.171649E+03
   862   0.230336E+04   0.110503E+02  -0.143999E+02   0.202633E+06   0.170851E+03
   863   0.229810E+04   0.110969E+02  -0.126363E+02   0.202179E+06   0.170031E+03
   864   0.229265E+04   0.111484E+02  -0.108812E+02   0.201728E+06   0.169190E+03
   865   0.228689E+04   0.112064E+02  -0.913684E+01   0.201277E+06   0.168329E+03
   866   0.228131E+04   0.112701E+02  -0.740272E+01   0.200828E+06   0.167450E+03
   867   0.227534E+04   0.113404E+02  -0.567969E+01   0.200380E+06   0.166554E+03
   868   0.226926E+04   0.114158E+02  -0.396790E+01   0.199933E+06   0.165640E+03
   869   0.226300E+04   0.114971E+02  -0.226825E+01   0.199488E+06   0.164712E+03
   870   0.225655E+04   0.115836E+02  -0.581601E+00   0.199043E+06   0.163768E+03
   871   0.225000E+04   0.116761E+02   0.109114E+01   0.198601E+06   0.162811E+03
