#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.309828E+00   0.436014E+06   0.433548E+06   0.277386E+00   0.277386E+00   0.752941E+05   0.425876E+06   0.435600E+06   0.425876E+06  -0.983241E-02   0.212714E+06   0.212685E+06   0.316335E-01
   0.316121E+00   0.424330E+06   0.421989E+06   0.259317E+00   0.259317E+00   0.716032E+05   0.414428E+06   0.423937E+06   0.414428E+06  -0.956811E-02   0.207007E+06   0.206979E+06   0.296639E-01
   0.322415E+00   0.412629E+06   0.410378E+06   0.242420E+00   0.242420E+00   0.680579E+05   0.402962E+06   0.412251E+06   0.402962E+06  -0.930338E-02   0.201290E+06   0.201262E+06   0.281123E-01
   0.328709E+00   0.400777E+06   0.398579E+06   0.226526E+00   0.226526E+00   0.646293E+05   0.391346E+06   0.400408E+06   0.391346E+06  -0.903520E-02   0.195497E+06   0.195470E+06   0.269304E-01
   0.335003E+00   0.388900E+06   0.386731E+06   0.211628E+00   0.211628E+00   0.613324E+05   0.379706E+06   0.388536E+06   0.379706E+06  -0.876645E-02   0.189691E+06   0.189665E+06   0.259890E-01
   0.341296E+00   0.377289E+06   0.375140E+06   0.197803E+00   0.197803E+00   0.582060E+05   0.368327E+06   0.376928E+06   0.368327E+06  -0.850374E-02   0.184015E+06   0.183989E+06   0.251372E-01
   0.347590E+00   0.366255E+06   0.364131E+06   0.185124E+00   0.185124E+00   0.552884E+05   0.357515E+06   0.365898E+06   0.357515E+06  -0.825413E-02   0.178621E+06   0.178596E+06   0.242537E-01
   0.353884E+00   0.356006E+06   0.353924E+06   0.173599E+00   0.173599E+00   0.525997E+05   0.347478E+06   0.355657E+06   0.347478E+06  -0.802239E-02   0.173614E+06   0.173589E+06   0.232782E-01
   0.360177E+00   0.346586E+06   0.344563E+06   0.163151E+00   0.163151E+00   0.501332E+05   0.338255E+06   0.346246E+06   0.338255E+06  -0.780946E-02   0.169013E+06   0.168989E+06   0.222153E-01
   0.366471E+00   0.337884E+06   0.335931E+06   0.153640E+00   0.153640E+00   0.478610E+05   0.329738E+06   0.337556E+06   0.329738E+06  -0.761282E-02   0.164764E+06   0.164740E+06   0.211176E-01
   0.372765E+00   0.329705E+06   0.327825E+06   0.144903E+00   0.144903E+00   0.457453E+05   0.321735E+06   0.329390E+06   0.321735E+06  -0.742804E-02   0.160771E+06   0.160749E+06   0.200553E-01
   0.379059E+00   0.321843E+06   0.320030E+06   0.136791E+00   0.136791E+00   0.437494E+05   0.314041E+06   0.321538E+06   0.314041E+06  -0.725043E-02   0.156933E+06   0.156911E+06   0.190885E-01
   0.385352E+00   0.314139E+06   0.312382E+06   0.129192E+00   0.129192E+00   0.418462E+05   0.306504E+06   0.313844E+06   0.306504E+06  -0.707640E-02   0.153171E+06   0.153150E+06   0.182488E-01
   0.391646E+00   0.306515E+06   0.304801E+06   0.122038E+00   0.122038E+00   0.400209E+05   0.299043E+06   0.306227E+06   0.299043E+06  -0.690415E-02   0.149448E+06   0.149428E+06   0.175337E-01
   0.397940E+00   0.298977E+06   0.297295E+06   0.115300E+00   0.115300E+00   0.382707E+05   0.291666E+06   0.298694E+06   0.291666E+06  -0.673384E-02   0.145767E+06   0.145747E+06   0.169140E-01
   0.404233E+00   0.291602E+06   0.289948E+06   0.108981E+00   0.108981E+00   0.366021E+05   0.284450E+06   0.291324E+06   0.284450E+06  -0.656723E-02   0.142165E+06   0.142146E+06   0.163488E-01
   0.410527E+00   0.284492E+06   0.282864E+06   0.103087E+00   0.103087E+00   0.350237E+05   0.277493E+06   0.284218E+06   0.277493E+06  -0.640662E-02   0.138693E+06   0.138674E+06   0.158006E-01
   0.416821E+00   0.277717E+06   0.276119E+06   0.976160E-01   0.976160E-01   0.335400E+05   0.270866E+06   0.277448E+06   0.270866E+06  -0.625361E-02   0.135385E+06   0.135366E+06   0.152454E-01
   0.423115E+00   0.271307E+06   0.269745E+06   0.925471E-01   0.925471E-01   0.321499E+05   0.264598E+06   0.271045E+06   0.264598E+06  -0.610890E-02   0.132256E+06   0.132238E+06   0.146769E-01
   0.429408E+00   0.265253E+06   0.263730E+06   0.878491E-01   0.878491E-01   0.308478E+05   0.258678E+06   0.264997E+06   0.258678E+06  -0.597222E-02   0.129301E+06   0.129283E+06   0.141046E-01
   0.435702E+00   0.259494E+06   0.258013E+06   0.834774E-01   0.834774E-01   0.296225E+05   0.253048E+06   0.259245E+06   0.253048E+06  -0.584225E-02   0.126491E+06   0.126473E+06   0.135456E-01
   0.441996E+00   0.253949E+06   0.252507E+06   0.793840E-01   0.793840E-01   0.284611E+05   0.247628E+06   0.253707E+06   0.247628E+06  -0.571710E-02   0.123785E+06   0.123768E+06   0.130174E-01
   0.616701E+00   0.150415E+06   0.149559E+06   0.241526E-01   0.241526E-01   0.107690E+05   0.146507E+06   0.150272E+06   0.146507E+06  -0.338247E-02   0.732778E+05   0.732675E+05   0.556844E-02
   0.860676E+00   0.878503E+05   0.873506E+05   0.724246E-02   0.724246E-02   0.386979E+04   0.855022E+05   0.877664E+05   0.855022E+05  -0.197403E-02   0.427825E+05   0.427764E+05   0.235431E-02
   0.120117E+01   0.506999E+05   0.504115E+05   0.214595E-02   0.214595E-02   0.132843E+04   0.493203E+05   0.506515E+05   0.493203E+05  -0.113868E-02   0.246849E+05   0.246813E+05   0.994196E-03
   0.167637E+01   0.289620E+05   0.287971E+05   0.629379E-03   0.629379E-03   0.437717E+03   0.281653E+05   0.289344E+05   0.281653E+05  -0.650266E-03   0.140991E+05   0.140970E+05   0.423597E-03
   0.233956E+01   0.163981E+05   0.163046E+05   0.182956E-03   0.182956E-03   0.139081E+03   0.159440E+05   0.163824E+05   0.159440E+05  -0.368108E-03   0.798218E+04   0.798088E+04   0.185071E-03
