#    L    TT             EE             BB             TE          
   396   0.183036E+04   0.226190E+02   0.291944E-01   0.251647E+02
   397   0.182033E+04   0.226513E+02   0.292675E-01   0.232095E+02
   398   0.181082E+04   0.226793E+02   0.293408E-01   0.212537E+02
   399   0.180168E+04   0.227038E+02   0.294143E-01   0.192981E+02
   400   0.179293E+04   0.227247E+02   0.294882E-01   0.173433E+02
   401   0.178463E+04   0.227413E+02   0.295623E-01   0.153899E+02
   402   0.177679E+04   0.227536E+02   0.296368E-01   0.134389E+02
   403   0.176933E+04   0.227630E+02   0.297116E-01   0.114910E+02
   404   0.176225E+04   0.227680E+02   0.297868E-01   0.954778E+01
   405   0.175563E+04   0.227686E+02   0.298624E-01   0.760855E+01
   406   0.174933E+04   0.227662E+02   0.299383E-01   0.567562E+01
   407   0.174349E+04   0.227594E+02   0.300146E-01   0.374758E+01
   408   0.173803E+04   0.227489E+02   0.300914E-01   0.182898E+01
   409   0.173304E+04   0.227354E+02   0.301686E-01  -0.823259E-01
   410   0.172837E+04   0.227166E+02   0.302463E-01  -0.198552E+01
   411   0.172417E+04   0.226948E+02   0.303244E-01  -0.387827E+01
   412   0.172029E+04   0.226691E+02   0.304030E-01  -0.576126E+01
   413   0.171680E+04   0.226396E+02   0.304821E-01  -0.763290E+01
   414   0.171363E+04   0.226063E+02   0.305617E-01  -0.949312E+01
   415   0.171094E+04   0.225698E+02   0.306419E-01  -0.113396E+02
   416   0.170857E+04   0.225286E+02   0.307226E-01  -0.131737E+02
   417   0.170653E+04   0.224843E+02   0.308038E-01  -0.149947E+02
   418   0.170489E+04   0.224345E+02   0.308856E-01  -0.167995E+02
   419   0.170366E+04   0.223822E+02   0.309680E-01  -0.185887E+02
   420   0.170275E+04   0.223266E+02   0.310510E-01  -0.203623E+02
   421   0.170225E+04   0.222671E+02   0.311346E-01  -0.221186E+02
   422   0.170209E+04   0.222034E+02   0.312188E-01  -0.238584E+02
   423   0.170218E+04   0.221357E+02   0.313037E-01  -0.255794E+02
   424   0.170261E+04   0.220647E+02   0.313892E-01  -0.272822E+02
   425   0.170345E+04   0.219895E+02   0.314753E-01  -0.289644E+02
   426   0.170463E+04   0.219117E+02   0.315620E-01  -0.306268E+02
   427   0.170608E+04   0.218297E+02   0.316495E-01  -0.322700E+02
   428   0.170786E+04   0.217443E+02   0.317376E-01  -0.338903E+02
   429   0.170992E+04   0.216554E+02   0.318264E-01  -0.354889E+02
   430   0.171239E+04   0.215638E+02   0.319159E-01  -0.370659E+02
   431   0.171513E+04   0.214679E+02   0.320060E-01  -0.386197E+02
   432   0.171808E+04   0.213684E+02   0.320969E-01  -0.401508E+02
   433   0.172144E+04   0.212669E+02   0.321885E-01  -0.416564E+02
   434   0.172500E+04   0.211611E+02   0.322807E-01  -0.431393E+02
   435   0.172884E+04   0.210531E+02   0.323737E-01  -0.445971E+02
   436   0.173304E+04   0.209415E+02   0.324674E-01  -0.460297E+02
   437   0.173751E+04   0.208263E+02   0.325618E-01  -0.474357E+02
   438   0.174219E+04   0.207081E+02   0.326570E-01  -0.488149E+02
   439   0.174722E+04   0.205877E+02   0.327528E-01  -0.501688E+02
   440   0.175246E+04   0.204636E+02   0.328494E-01  -0.514942E+02
   441   0.175799E+04   0.203364E+02   0.329467E-01  -0.527933E+02
   442   0.176365E+04   0.202063E+02   0.330448E-01  -0.540639E+02
   443   0.176968E+04   0.200738E+02   0.331435E-01  -0.553065E+02
   444   0.177592E+04   0.199390E+02   0.332430E-01  -0.565196E+02
   445   0.178238E+04   0.197996E+02   0.333432E-01  -0.577039E+02
   446   0.178897E+04   0.196593E+02   0.334442E-01  -0.588578E+02
   447   0.179587E+04   0.195166E+02   0.335458E-01  -0.599835E+02
   448   0.180291E+04   0.193700E+02   0.336482E-01  -0.610793E+02
   449   0.181024E+04   0.192216E+02   0.337513E-01  -0.621438E+02
   450   0.181780E+04   0.190716E+02   0.338551E-01  -0.631790E+02
   451   0.182550E+04   0.189183E+02   0.339596E-01  -0.641826E+02
   452   0.183336E+04   0.187632E+02   0.340649E-01  -0.651567E+02
   453   0.184151E+04   0.186063E+02   0.341708E-01  -0.660988E+02
   454   0.184974E+04   0.184469E+02   0.342775E-01  -0.670102E+02
   455   0.185812E+04   0.182858E+02   0.343848E-01  -0.678908E+02
   456   0.186680E+04   0.181220E+02   0.344928E-01  -0.687335E+02
   457   0.187548E+04   0.179573E+02   0.346016E-01  -0.695524E+02
   458   0.188438E+04   0.177907E+02   0.347110E-01  -0.703287E+02
   459   0.189343E+04   0.176230E+02   0.348211E-01  -0.710777E+02
   460   0.190263E+04   0.174527E+02   0.349319E-01  -0.717933E+02
   461   0.191191E+04   0.172813E+02   0.350434E-01  -0.724760E+02
   462   0.192133E+04   0.171081E+02   0.351555E-01  -0.731197E+02
   463   0.193083E+04   0.169345E+02   0.352683E-01  -0.737428E+02
   464   0.194040E+04   0.167598E+02   0.353817E-01  -0.743153E+02
   465   0.195005E+04   0.165840E+02   0.354958E-01  -0.748668E+02
   466   0.195984E+04   0.164062E+02   0.356106E-01  -0.753747E+02
   467   0.196978E+04   0.162281E+02   0.357259E-01  -0.758536E+02
   468   0.197972E+04   0.160495E+02   0.358420E-01  -0.762961E+02
   469   0.198974E+04   0.158691E+02   0.359586E-01  -0.767092E+02
   470   0.199990E+04   0.156889E+02   0.360759E-01  -0.770854E+02
   471   0.200991E+04   0.155090E+02   0.361937E-01  -0.774244E+02
   472   0.202015E+04   0.153280E+02   0.363122E-01  -0.777335E+02
   473   0.203038E+04   0.151464E+02   0.364313E-01  -0.780050E+02
   474   0.204069E+04   0.149652E+02   0.365510E-01  -0.782461E+02
   475   0.205106E+04   0.147827E+02   0.366712E-01  -0.784492E+02
   476   0.206137E+04   0.146012E+02   0.367920E-01  -0.786164E+02
   477   0.207167E+04   0.144192E+02   0.369134E-01  -0.787570E+02
   478   0.208204E+04   0.142368E+02   0.370353E-01  -0.788523E+02
   479   0.209242E+04   0.140552E+02   0.371578E-01  -0.789266E+02
   480   0.210279E+04   0.138739E+02   0.372808E-01  -0.789604E+02
   481   0.211315E+04   0.136928E+02   0.374043E-01  -0.789571E+02
   482   0.212359E+04   0.135127E+02   0.375284E-01  -0.789226E+02
   483   0.213388E+04   0.133327E+02   0.376529E-01  -0.788587E+02
   484   0.214409E+04   0.131537E+02   0.377779E-01  -0.787594E+02
   485   0.215445E+04   0.129748E+02   0.379035E-01  -0.786260E+02
   486   0.216473E+04   0.127976E+02   0.380294E-01  -0.784604E+02
   487   0.217494E+04   0.126212E+02   0.381559E-01  -0.782625E+02
   488   0.218507E+04   0.124450E+02   0.382827E-01  -0.780313E+02
   489   0.219519E+04   0.122704E+02   0.384100E-01  -0.777680E+02
   490   0.220531E+04   0.120975E+02   0.385377E-01  -0.774717E+02
   491   0.221521E+04   0.119253E+02   0.386658E-01  -0.771452E+02
   492   0.222517E+04   0.117548E+02   0.387943E-01  -0.767875E+02
   493   0.223506E+04   0.115844E+02   0.389232E-01  -0.763969E+02
   494   0.224487E+04   0.114170E+02   0.390524E-01  -0.759769E+02
   495   0.225453E+04   0.112504E+02   0.391819E-01  -0.755258E+02
   496   0.226411E+04   0.110861E+02   0.393117E-01  -0.750449E+02
   497   0.227361E+04   0.109234E+02   0.394419E-01  -0.745331E+02
   498   0.228304E+04   0.107614E+02   0.395723E-01  -0.739934E+02
   499   0.229246E+04   0.106025E+02   0.397030E-01  -0.734224E+02
   500   0.230173E+04   0.104443E+02   0.398340E-01  -0.728245E+02
   501   0.231077E+04   0.102891E+02   0.399652E-01  -0.721979E+02
   502   0.231988E+04   0.101361E+02   0.400966E-01  -0.715424E+02
   503   0.232875E+04   0.998473E+01   0.402282E-01  -0.708604E+02
   504   0.233748E+04   0.983565E+01   0.403599E-01  -0.701500E+02
   505   0.234626E+04   0.968966E+01   0.404918E-01  -0.694150E+02
   506   0.235474E+04   0.954617E+01   0.406239E-01  -0.686529E+02
   507   0.236320E+04   0.940493E+01   0.407560E-01  -0.678659E+02
   508   0.237143E+04   0.926699E+01   0.408883E-01  -0.670532E+02
   509   0.237956E+04   0.913142E+01   0.410206E-01  -0.662176E+02
   510   0.238746E+04   0.899890E+01   0.411530E-01  -0.653582E+02
   511   0.239533E+04   0.886917E+01   0.412854E-01  -0.644750E+02
   512   0.240296E+04   0.874269E+01   0.414178E-01  -0.635692E+02
   513   0.241050E+04   0.861926E+01   0.415502E-01  -0.626423E+02
   514   0.241786E+04   0.849921E+01   0.416826E-01  -0.616942E+02
   515   0.242504E+04   0.838249E+01   0.418149E-01  -0.607247E+02
   516   0.243206E+04   0.826920E+01   0.419472E-01  -0.597352E+02
   517   0.243882E+04   0.815950E+01   0.420793E-01  -0.587263E+02
   518   0.244547E+04   0.805328E+01   0.422114E-01  -0.576987E+02
   519   0.245202E+04   0.795078E+01   0.423433E-01  -0.566515E+02
   520   0.245831E+04   0.785195E+01   0.424750E-01  -0.555875E+02
   521   0.246435E+04   0.775690E+01   0.426065E-01  -0.545066E+02
   522   0.247020E+04   0.766586E+01   0.427379E-01  -0.534088E+02
   523   0.247593E+04   0.757872E+01   0.428690E-01  -0.522953E+02
   524   0.248148E+04   0.749549E+01   0.429999E-01  -0.511668E+02
   525   0.248670E+04   0.741636E+01   0.431306E-01  -0.500225E+02
   526   0.249179E+04   0.734134E+01   0.432609E-01  -0.488643E+02
   527   0.249684E+04   0.727046E+01   0.433910E-01  -0.476931E+02
   528   0.250155E+04   0.720375E+01   0.435207E-01  -0.465100E+02
   529   0.250606E+04   0.714152E+01   0.436501E-01  -0.453136E+02
   530   0.251030E+04   0.708358E+01   0.437791E-01  -0.441074E+02
   531   0.251456E+04   0.702988E+01   0.439077E-01  -0.428883E+02
   532   0.251840E+04   0.698074E+01   0.440359E-01  -0.416599E+02
   533   0.252204E+04   0.693604E+01   0.441637E-01  -0.404221E+02
   534   0.252548E+04   0.689587E+01   0.442911E-01  -0.391755E+02
   535   0.252870E+04   0.686033E+01   0.444180E-01  -0.379207E+02
   536   0.253173E+04   0.682930E+01   0.445445E-01  -0.366575E+02
   537   0.253461E+04   0.680288E+01   0.446704E-01  -0.353875E+02
   538   0.253714E+04   0.678125E+01   0.447958E-01  -0.341111E+02
   539   0.253953E+04   0.676412E+01   0.449207E-01  -0.328290E+02
   540   0.254171E+04   0.675197E+01   0.450451E-01  -0.315418E+02
   541   0.254360E+04   0.674438E+01   0.451689E-01  -0.302494E+02
   542   0.254535E+04   0.674159E+01   0.452921E-01  -0.289538E+02
   543   0.254680E+04   0.674372E+01   0.454147E-01  -0.276546E+02
   544   0.254811E+04   0.675062E+01   0.455367E-01  -0.263525E+02
   545   0.254913E+04   0.676233E+01   0.456581E-01  -0.250481E+02
   546   0.254999E+04   0.677864E+01   0.457788E-01  -0.237421E+02
   547   0.255056E+04   0.679981E+01   0.458989E-01  -0.224349E+02
   548   0.255097E+04   0.682587E+01   0.460182E-01  -0.211272E+02
   549   0.255116E+04   0.685683E+01   0.461369E-01  -0.198198E+02
   550   0.255111E+04   0.689271E+01   0.462549E-01  -0.185129E+02
   551   0.255091E+04   0.693356E+01   0.463722E-01  -0.172072E+02
   552   0.255041E+04   0.697940E+01   0.464887E-01  -0.159039E+02
   553   0.254974E+04   0.702879E+01   0.466045E-01  -0.146032E+02
   554   0.254884E+04   0.708473E+01   0.467195E-01  -0.133062E+02
   555   0.254770E+04   0.714504E+01   0.468338E-01  -0.120138E+02
   556   0.254632E+04   0.721049E+01   0.469472E-01  -0.107263E+02
   557   0.254478E+04   0.728038E+01   0.470599E-01  -0.944562E+01
   558   0.254300E+04   0.735624E+01   0.471717E-01  -0.817131E+01
   559   0.254097E+04   0.743587E+01   0.472827E-01  -0.690425E+01
   560   0.253885E+04   0.752005E+01   0.473929E-01  -0.564607E+01
   561   0.253634E+04   0.760957E+01   0.475022E-01  -0.439690E+01
   562   0.253380E+04   0.770446E+01   0.476107E-01  -0.315762E+01
   563   0.253101E+04   0.780328E+01   0.477182E-01  -0.192690E+01
   564   0.252805E+04   0.790830E+01   0.478249E-01  -0.710062E+00
   565   0.252483E+04   0.801657E+01   0.479307E-01   0.496462E+00
   566   0.252144E+04   0.813037E+01   0.480355E-01   0.168956E+01
   567   0.251787E+04   0.824826E+01   0.481395E-01   0.286985E+01
   568   0.251412E+04   0.837174E+01   0.482425E-01   0.403569E+01
   569   0.251011E+04   0.850013E+01   0.483445E-01   0.518918E+01
   570   0.250599E+04   0.863271E+01   0.484456E-01   0.632497E+01
   571   0.250161E+04   0.877028E+01   0.485458E-01   0.744517E+01
   572   0.249704E+04   0.891211E+01   0.486449E-01   0.854964E+01
   573   0.249236E+04   0.905826E+01   0.487431E-01   0.963600E+01
   574   0.248749E+04   0.920951E+01   0.488403E-01   0.107056E+02
   575   0.248243E+04   0.936440E+01   0.489365E-01   0.117561E+02
   576   0.247725E+04   0.952447E+01   0.490317E-01   0.127888E+02
   577   0.247181E+04   0.968900E+01   0.491258E-01   0.138021E+02
   578   0.246624E+04   0.985731E+01   0.492189E-01   0.147951E+02
   579   0.246054E+04   0.100309E+02   0.493110E-01   0.157685E+02
   580   0.245473E+04   0.102083E+02   0.494021E-01   0.167198E+02
   581   0.244856E+04   0.103897E+02   0.494921E-01   0.176512E+02
   582   0.244234E+04   0.105757E+02   0.495810E-01   0.185602E+02
   583   0.243599E+04   0.107656E+02   0.496689E-01   0.194461E+02
   584   0.242952E+04   0.109596E+02   0.497558E-01   0.203101E+02
   585   0.242291E+04   0.111576E+02   0.498415E-01   0.211506E+02
   586   0.241609E+04   0.113589E+02   0.499262E-01   0.219675E+02
   587   0.240921E+04   0.115651E+02   0.500098E-01   0.227607E+02
   588   0.240213E+04   0.117747E+02   0.500923E-01   0.235285E+02
   589   0.239490E+04   0.119886E+02   0.501737E-01   0.242723E+02
   590   0.238753E+04   0.122052E+02   0.502541E-01   0.249912E+02
   591   0.238010E+04   0.124268E+02   0.503333E-01   0.256843E+02
   592   0.237253E+04   0.126505E+02   0.504114E-01   0.263507E+02
   593   0.236481E+04   0.128793E+02   0.504885E-01   0.269925E+02
   594   0.235687E+04   0.131111E+02   0.505644E-01   0.276067E+02
   595   0.234886E+04   0.133450E+02   0.506393E-01   0.281952E+02
   596   0.234085E+04   0.135842E+02   0.507130E-01   0.287558E+02
   597   0.233270E+04   0.138242E+02   0.507857E-01   0.292898E+02
   598   0.232461E+04   0.140688E+02   0.508572E-01   0.297962E+02
   599   0.231629E+04   0.143165E+02   0.509277E-01   0.302758E+02
   600   0.230782E+04   0.145674E+02   0.509970E-01   0.307268E+02
   601   0.229927E+04   0.148214E+02   0.510653E-01   0.311498E+02
   602   0.229064E+04   0.150772E+02   0.511325E-01   0.315440E+02
   603   0.228185E+04   0.153370E+02   0.511986E-01   0.319111E+02
   604   0.227313E+04   0.155985E+02   0.512636E-01   0.322487E+02
   605   0.226425E+04   0.158625E+02   0.513275E-01   0.325573E+02
   606   0.225537E+04   0.161290E+02   0.513903E-01   0.328366E+02
   607   0.224619E+04   0.163981E+02   0.514521E-01   0.330863E+02
   608   0.223715E+04   0.166696E+02   0.515128E-01   0.333061E+02
   609   0.222810E+04   0.169423E+02   0.515725E-01   0.334958E+02
   610   0.221890E+04   0.172167E+02   0.516311E-01   0.336550E+02
   611   0.220970E+04   0.174937E+02   0.516887E-01   0.337843E+02
   612   0.220049E+04   0.177733E+02   0.517452E-01   0.338841E+02
   613   0.219113E+04   0.180517E+02   0.518007E-01   0.339519E+02
   614   0.218184E+04   0.183335E+02   0.518552E-01   0.339888E+02
   615   0.217247E+04   0.186157E+02   0.519087E-01   0.339954E+02
   616   0.216309E+04   0.189005E+02   0.519612E-01   0.339714E+02
   617   0.215379E+04   0.191864E+02   0.520127E-01   0.339165E+02
   618   0.214441E+04   0.194735E+02   0.520632E-01   0.338297E+02
   619   0.213496E+04   0.197624E+02   0.521128E-01   0.337136E+02
   620   0.212565E+04   0.200503E+02   0.521614E-01   0.335657E+02
   621   0.211619E+04   0.203402E+02   0.522090E-01   0.333866E+02
   622   0.210680E+04   0.206305E+02   0.522558E-01   0.331759E+02
   623   0.209749E+04   0.209205E+02   0.523016E-01   0.329355E+02
   624   0.208810E+04   0.212110E+02   0.523465E-01   0.326638E+02
   625   0.207871E+04   0.215020E+02   0.523905E-01   0.323603E+02
   626   0.206939E+04   0.217935E+02   0.524336E-01   0.320264E+02
   627   0.206014E+04   0.220847E+02   0.524759E-01   0.316616E+02
   628   0.205090E+04   0.223757E+02   0.525173E-01   0.312658E+02
   629   0.204173E+04   0.226665E+02   0.525579E-01   0.308394E+02
   630   0.203248E+04   0.229571E+02   0.525977E-01   0.303814E+02
   631   0.202331E+04   0.232475E+02   0.526366E-01   0.298944E+02
   632   0.201429E+04   0.235371E+02   0.526748E-01   0.293759E+02
   633   0.200520E+04   0.238271E+02   0.527122E-01   0.288279E+02
   634   0.199625E+04   0.241148E+02   0.527488E-01   0.282501E+02
   635   0.198738E+04   0.244031E+02   0.527847E-01   0.276425E+02
   636   0.197844E+04   0.246913E+02   0.528199E-01   0.270056E+02
   637   0.196965E+04   0.249764E+02   0.528543E-01   0.263384E+02
   638   0.196093E+04   0.252621E+02   0.528881E-01   0.256428E+02
   639   0.195229E+04   0.255455E+02   0.529212E-01   0.249176E+02
   640   0.194373E+04   0.258288E+02   0.529536E-01   0.241640E+02
   641   0.193524E+04   0.261106E+02   0.529854E-01   0.233817E+02
   642   0.192676E+04   0.263901E+02   0.530165E-01   0.225713E+02
   643   0.191843E+04   0.266695E+02   0.530471E-01   0.217329E+02
   644   0.191025E+04   0.269452E+02   0.530770E-01   0.208668E+02
   645   0.190208E+04   0.272201E+02   0.531064E-01   0.199731E+02
   646   0.189398E+04   0.274936E+02   0.531352E-01   0.190522E+02
   647   0.188611E+04   0.277648E+02   0.531634E-01   0.181038E+02
   648   0.187817E+04   0.280345E+02   0.531912E-01   0.171297E+02
   649   0.187046E+04   0.283013E+02   0.532184E-01   0.161287E+02
   650   0.186282E+04   0.285660E+02   0.532452E-01   0.151022E+02
   651   0.185527E+04   0.288299E+02   0.532714E-01   0.140497E+02
   652   0.184780E+04   0.290908E+02   0.532973E-01   0.129720E+02
   653   0.184056E+04   0.293481E+02   0.533227E-01   0.118702E+02
   654   0.183333E+04   0.296038E+02   0.533476E-01   0.107451E+02
   655   0.182618E+04   0.298572E+02   0.533722E-01   0.959580E+01
   656   0.181928E+04   0.301074E+02   0.533964E-01   0.842355E+01
   657   0.181246E+04   0.303546E+02   0.534202E-01   0.722974E+01
   658   0.180566E+04   0.305993E+02   0.534437E-01   0.601349E+01
   659   0.179917E+04   0.308408E+02   0.534668E-01   0.477614E+01
   660   0.179278E+04   0.310783E+02   0.534896E-01   0.351829E+01
   661   0.178649E+04   0.313126E+02   0.535122E-01   0.224129E+01
   662   0.178037E+04   0.315442E+02   0.535344E-01   0.943505E+00
   663   0.177435E+04   0.317726E+02   0.535564E-01  -0.373723E+00
   664   0.176850E+04   0.319960E+02   0.535782E-01  -0.170831E+01
   665   0.176276E+04   0.322160E+02   0.535997E-01  -0.306114E+01
   666   0.175720E+04   0.324326E+02   0.536210E-01  -0.443088E+01
   667   0.175182E+04   0.326449E+02   0.536422E-01  -0.581767E+01
   668   0.174647E+04   0.328537E+02   0.536631E-01  -0.722092E+01
   669   0.174146E+04   0.330582E+02   0.536839E-01  -0.863928E+01
   670   0.173648E+04   0.332583E+02   0.537046E-01  -0.100714E+02
   671   0.173177E+04   0.334556E+02   0.537252E-01  -0.115190E+02
   672   0.172710E+04   0.336469E+02   0.537456E-01  -0.129806E+02
   673   0.172269E+04   0.338353E+02   0.537660E-01  -0.144543E+02
   674   0.171840E+04   0.340184E+02   0.537864E-01  -0.159408E+02
   675   0.171431E+04   0.341970E+02   0.538067E-01  -0.174396E+02
   676   0.171034E+04   0.343711E+02   0.538269E-01  -0.189487E+02
   677   0.170657E+04   0.345405E+02   0.538472E-01  -0.204688E+02
   678   0.170299E+04   0.347046E+02   0.538674E-01  -0.219995E+02
   679   0.169955E+04   0.348647E+02   0.538877E-01  -0.235394E+02
   680   0.169638E+04   0.350201E+02   0.539081E-01  -0.250886E+02
   681   0.169334E+04   0.351701E+02   0.539285E-01  -0.266451E+02
   682   0.169044E+04   0.353145E+02   0.539490E-01  -0.282105E+02
   683   0.168782E+04   0.354556E+02   0.539696E-01  -0.297842E+02
   684   0.168526E+04   0.355896E+02   0.539904E-01  -0.313641E+02
   685   0.168284E+04   0.357194E+02   0.540113E-01  -0.329505E+02
   686   0.168063E+04   0.358436E+02   0.540323E-01  -0.345345E+02
   687   0.167872E+04   0.359636E+02   0.540535E-01  -0.361274E+02
   688   0.167687E+04   0.360770E+02   0.540750E-01  -0.377273E+02
   689   0.167524E+04   0.361855E+02   0.540966E-01  -0.393267E+02
   690   0.167376E+04   0.362896E+02   0.541185E-01  -0.409332E+02
   691   0.167250E+04   0.363863E+02   0.541406E-01  -0.425397E+02
   692   0.167139E+04   0.364794E+02   0.541630E-01  -0.441463E+02
   693   0.167050E+04   0.365666E+02   0.541857E-01  -0.457605E+02
   694   0.166970E+04   0.366478E+02   0.542087E-01  -0.473677E+02
   695   0.166920E+04   0.367253E+02   0.542320E-01  -0.489755E+02
   696   0.166886E+04   0.367959E+02   0.542557E-01  -0.505988E+02
   697   0.166867E+04   0.368612E+02   0.542798E-01  -0.522081E+02
   698   0.166865E+04   0.369204E+02   0.543042E-01  -0.538184E+02
   699   0.166879E+04   0.369750E+02   0.543290E-01  -0.554225E+02
   700   0.166917E+04   0.370233E+02   0.543542E-01  -0.570279E+02
   701   0.166971E+04   0.370662E+02   0.543799E-01  -0.586348E+02
   702   0.167042E+04   0.371043E+02   0.544060E-01  -0.602282E+02
   703   0.167130E+04   0.371361E+02   0.544325E-01  -0.618376E+02
   704   0.167235E+04   0.371629E+02   0.544596E-01  -0.634257E+02
   705   0.167350E+04   0.371833E+02   0.544871E-01  -0.650073E+02
   706   0.167490E+04   0.371988E+02   0.545151E-01  -0.665896E+02
   707   0.167640E+04   0.372084E+02   0.545437E-01  -0.681650E+02
   708   0.167822E+04   0.372129E+02   0.545728E-01  -0.697186E+02
   709   0.168007E+04   0.372116E+02   0.546024E-01  -0.712797E+02
   710   0.168217E+04   0.372043E+02   0.546326E-01  -0.728261E+02
   711   0.168438E+04   0.371917E+02   0.546634E-01  -0.743575E+02
   712   0.168677E+04   0.371739E+02   0.546947E-01  -0.758887E+02
   713   0.168942E+04   0.371499E+02   0.547267E-01  -0.773971E+02
   714   0.169204E+04   0.371212E+02   0.547593E-01  -0.788976E+02
   715   0.169491E+04   0.370864E+02   0.547924E-01  -0.803899E+02
   716   0.169797E+04   0.370460E+02   0.548262E-01  -0.818664E+02
   717   0.170115E+04   0.370008E+02   0.548607E-01  -0.833197E+02
   718   0.170444E+04   0.369500E+02   0.548957E-01  -0.847717E+02
   719   0.170792E+04   0.368920E+02   0.549315E-01  -0.861926E+02
   720   0.171145E+04   0.368298E+02   0.549679E-01  -0.876120E+02
   721   0.171533E+04   0.367632E+02   0.550049E-01  -0.890000E+02
   722   0.171918E+04   0.366901E+02   0.550427E-01  -0.903714E+02
   723   0.172322E+04   0.366126E+02   0.550811E-01  -0.917333E+02
   724   0.172739E+04   0.365292E+02   0.551202E-01  -0.930781E+02
   725   0.173169E+04   0.364412E+02   0.551599E-01  -0.943984E+02
   726   0.173620E+04   0.363494E+02   0.552004E-01  -0.956939E+02
   727   0.174075E+04   0.362507E+02   0.552416E-01  -0.969794E+02
   728   0.174544E+04   0.361459E+02   0.552835E-01  -0.982398E+02
   729   0.175027E+04   0.360372E+02   0.553260E-01  -0.994823E+02
   730   0.175515E+04   0.359236E+02   0.553693E-01  -0.100700E+03
   731   0.176032E+04   0.358037E+02   0.554133E-01  -0.101891E+03
   732   0.176548E+04   0.356811E+02   0.554580E-01  -0.103057E+03
   733   0.177085E+04   0.355521E+02   0.555034E-01  -0.104212E+03
   734   0.177629E+04   0.354189E+02   0.555495E-01  -0.105326E+03
   735   0.178187E+04   0.352799E+02   0.555963E-01  -0.106436E+03
   736   0.178744E+04   0.351364E+02   0.556438E-01  -0.107505E+03
   737   0.179324E+04   0.349894E+02   0.556920E-01  -0.108562E+03
   738   0.179903E+04   0.348378E+02   0.557409E-01  -0.109578E+03
   739   0.180498E+04   0.346809E+02   0.557905E-01  -0.110575E+03
   740   0.181099E+04   0.345195E+02   0.558409E-01  -0.111551E+03
   741   0.181717E+04   0.343527E+02   0.558919E-01  -0.112501E+03
   742   0.182342E+04   0.341841E+02   0.559436E-01  -0.113416E+03
   743   0.182975E+04   0.340116E+02   0.559960E-01  -0.114311E+03
   744   0.183623E+04   0.338334E+02   0.560491E-01  -0.115171E+03
   745   0.184273E+04   0.336512E+02   0.561029E-01  -0.116018E+03
   746   0.184924E+04   0.334655E+02   0.561574E-01  -0.116814E+03
   747   0.185583E+04   0.332748E+02   0.562125E-01  -0.117598E+03
   748   0.186259E+04   0.330814E+02   0.562684E-01  -0.118353E+03
   749   0.186944E+04   0.328821E+02   0.563249E-01  -0.119087E+03
   750   0.187630E+04   0.326806E+02   0.563820E-01  -0.119785E+03
   751   0.188326E+04   0.324746E+02   0.564399E-01  -0.120454E+03
   752   0.189031E+04   0.322664E+02   0.564984E-01  -0.121087E+03
   753   0.189739E+04   0.320530E+02   0.565575E-01  -0.121698E+03
   754   0.190447E+04   0.318373E+02   0.566173E-01  -0.122272E+03
   755   0.191173E+04   0.316178E+02   0.566778E-01  -0.122823E+03
   756   0.191885E+04   0.313953E+02   0.567389E-01  -0.123343E+03
   757   0.192622E+04   0.311704E+02   0.568006E-01  -0.123826E+03
   758   0.193346E+04   0.309418E+02   0.568629E-01  -0.124277E+03
   759   0.194086E+04   0.307100E+02   0.569259E-01  -0.124705E+03
   760   0.194820E+04   0.304759E+02   0.569895E-01  -0.125100E+03
   761   0.195556E+04   0.302394E+02   0.570537E-01  -0.125464E+03
   762   0.196309E+04   0.300005E+02   0.571186E-01  -0.125795E+03
   763   0.197048E+04   0.297600E+02   0.571840E-01  -0.126093E+03
   764   0.197797E+04   0.295163E+02   0.572500E-01  -0.126366E+03
   765   0.198539E+04   0.292701E+02   0.573166E-01  -0.126598E+03
   766   0.199291E+04   0.290230E+02   0.573838E-01  -0.126804E+03
   767   0.200037E+04   0.287742E+02   0.574515E-01  -0.126975E+03
   768   0.200785E+04   0.285229E+02   0.575199E-01  -0.127105E+03
   769   0.201534E+04   0.282691E+02   0.575888E-01  -0.127215E+03
   770   0.202277E+04   0.280150E+02   0.576582E-01  -0.127290E+03
   771   0.203022E+04   0.277591E+02   0.577282E-01  -0.127329E+03
   772   0.203761E+04   0.275022E+02   0.577987E-01  -0.127326E+03
   773   0.204501E+04   0.272442E+02   0.578697E-01  -0.127301E+03
   774   0.205235E+04   0.269851E+02   0.579413E-01  -0.127246E+03
   775   0.205979E+04   0.267249E+02   0.580133E-01  -0.127156E+03
   776   0.206701E+04   0.264643E+02   0.580859E-01  -0.127035E+03
   777   0.207425E+04   0.262026E+02   0.581589E-01  -0.126877E+03
   778   0.208165E+04   0.259405E+02   0.582324E-01  -0.126681E+03
   779   0.208877E+04   0.256779E+02   0.583063E-01  -0.126462E+03
   780   0.209591E+04   0.254135E+02   0.583807E-01  -0.126205E+03
   781   0.210305E+04   0.251508E+02   0.584555E-01  -0.125923E+03
   782   0.211006E+04   0.248868E+02   0.585308E-01  -0.125618E+03
   783   0.211709E+04   0.246232E+02   0.586064E-01  -0.125265E+03
   784   0.212406E+04   0.243597E+02   0.586825E-01  -0.124880E+03
   785   0.213089E+04   0.240958E+02   0.587589E-01  -0.124469E+03
   786   0.213773E+04   0.238320E+02   0.588356E-01  -0.124003E+03
