#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   600   0.232855E+04   0.318284E+02   0.321194E-05   0.318284E+02   0.139809E+02  -0.317240E-06   0.321194E-05  -0.317240E-06   0.979328E-08
   601   0.231994E+04   0.323241E+02   0.322553E-05   0.323241E+02   0.142357E+02  -0.330484E-06   0.322553E-05  -0.330484E-06   0.976499E-08
   602   0.231124E+04   0.327908E+02   0.324028E-05   0.327908E+02   0.144925E+02  -0.343782E-06   0.324028E-05  -0.343782E-06   0.973682E-08
   603   0.230237E+04   0.332303E+02   0.325618E-05   0.332303E+02   0.147535E+02  -0.357129E-06   0.325618E-05  -0.357129E-06   0.970876E-08
   604   0.229355E+04   0.336402E+02   0.327320E-05   0.336402E+02   0.150166E+02  -0.370519E-06   0.327320E-05  -0.370519E-06   0.968081E-08
   605   0.228457E+04   0.340208E+02   0.329133E-05   0.340208E+02   0.152824E+02  -0.383949E-06   0.329133E-05  -0.383949E-06   0.965297E-08
   606   0.227558E+04   0.343718E+02   0.331055E-05   0.343718E+02   0.155510E+02  -0.397412E-06   0.331055E-05  -0.397412E-06   0.962525E-08
   607   0.226627E+04   0.346929E+02   0.333086E-05   0.346929E+02   0.158225E+02  -0.410904E-06   0.333086E-05  -0.410904E-06   0.959764E-08
   608   0.225709E+04   0.349837E+02   0.335223E-05   0.349837E+02   0.160967E+02  -0.424419E-06   0.335223E-05  -0.424419E-06   0.957015E-08
   609   0.224790E+04   0.352441E+02   0.337465E-05   0.352441E+02   0.163723E+02  -0.437954E-06   0.337465E-05  -0.437954E-06   0.954276E-08
   610   0.223854E+04   0.354735E+02   0.339811E-05   0.354735E+02   0.166500E+02  -0.451502E-06   0.339811E-05  -0.451502E-06   0.951548E-08
   611   0.222917E+04   0.356725E+02   0.342258E-05   0.356725E+02   0.169305E+02  -0.465058E-06   0.342258E-05  -0.465058E-06   0.948832E-08
   612   0.221978E+04   0.358415E+02   0.344806E-05   0.358415E+02   0.172139E+02  -0.478619E-06   0.344806E-05  -0.478619E-06   0.946126E-08
   613   0.221023E+04   0.359779E+02   0.347452E-05   0.359779E+02   0.174964E+02  -0.492178E-06   0.347452E-05  -0.492178E-06   0.943431E-08
   614   0.220074E+04   0.360829E+02   0.350195E-05   0.360829E+02   0.177825E+02  -0.505730E-06   0.350195E-05  -0.505730E-06   0.940748E-08
   615   0.219117E+04   0.361569E+02   0.353034E-05   0.361569E+02   0.180693E+02  -0.519271E-06   0.353034E-05  -0.519271E-06   0.938075E-08
   616   0.218158E+04   0.361996E+02   0.355967E-05   0.361996E+02   0.183590E+02  -0.532795E-06   0.355967E-05  -0.532795E-06   0.935412E-08
   617   0.217205E+04   0.362106E+02   0.358993E-05   0.362106E+02   0.186501E+02  -0.546298E-06   0.358993E-05  -0.546298E-06   0.932761E-08
   618   0.216243E+04   0.361890E+02   0.362109E-05   0.361890E+02   0.189426E+02  -0.559775E-06   0.362109E-05  -0.559775E-06   0.930120E-08
   619   0.215273E+04   0.361373E+02   0.365315E-05   0.361373E+02   0.192372E+02  -0.573219E-06   0.365315E-05  -0.573219E-06   0.927490E-08
   620   0.214317E+04   0.360530E+02   0.368609E-05   0.360530E+02   0.195311E+02  -0.586628E-06   0.368609E-05  -0.586628E-06   0.924870E-08
   621   0.213344E+04   0.359366E+02   0.371989E-05   0.359366E+02   0.198272E+02  -0.599994E-06   0.371989E-05  -0.599994E-06   0.922261E-08
   622   0.212378E+04   0.357876E+02   0.375453E-05   0.357876E+02   0.201240E+02  -0.613314E-06   0.375453E-05  -0.613314E-06   0.919663E-08
   623   0.211419E+04   0.356081E+02   0.379001E-05   0.356081E+02   0.204208E+02  -0.626582E-06   0.379001E-05  -0.626582E-06   0.917075E-08
   624   0.210451E+04   0.353962E+02   0.382631E-05   0.353962E+02   0.207183E+02  -0.639793E-06   0.382631E-05  -0.639793E-06   0.914497E-08
   625   0.209482E+04   0.351516E+02   0.386340E-05   0.351516E+02   0.210166E+02  -0.652943E-06   0.386340E-05  -0.652943E-06   0.911929E-08
   626   0.208519E+04   0.348754E+02   0.390128E-05   0.348754E+02   0.213156E+02  -0.666026E-06   0.390128E-05  -0.666026E-06   0.909372E-08
   627   0.207563E+04   0.345673E+02   0.393993E-05   0.345673E+02   0.216147E+02  -0.679037E-06   0.393993E-05  -0.679037E-06   0.906825E-08
   628   0.206607E+04   0.342271E+02   0.397934E-05   0.342271E+02   0.219137E+02  -0.691971E-06   0.397934E-05  -0.691971E-06   0.904289E-08
   629   0.205657E+04   0.338551E+02   0.401948E-05   0.338551E+02   0.222129E+02  -0.704823E-06   0.401948E-05  -0.704823E-06   0.901762E-08
   630   0.204698E+04   0.334502E+02   0.406034E-05   0.334502E+02   0.225121E+02  -0.717589E-06   0.406034E-05  -0.717589E-06   0.899246E-08
   631   0.203747E+04   0.330152E+02   0.410192E-05   0.330152E+02   0.228113E+02  -0.730262E-06   0.410192E-05  -0.730262E-06   0.896739E-08
   632   0.202809E+04   0.325474E+02   0.414418E-05   0.325474E+02   0.231099E+02  -0.742839E-06   0.414418E-05  -0.742839E-06   0.894243E-08
   633   0.201864E+04   0.320489E+02   0.418712E-05   0.320489E+02   0.234093E+02  -0.755313E-06   0.418712E-05  -0.755313E-06   0.891757E-08
   634   0.200933E+04   0.315191E+02   0.423072E-05   0.315191E+02   0.237065E+02  -0.767681E-06   0.423072E-05  -0.767681E-06   0.889280E-08
   635   0.200009E+04   0.309583E+02   0.427497E-05   0.309583E+02   0.240046E+02  -0.779936E-06   0.427497E-05  -0.779936E-06   0.886813E-08
   636   0.199076E+04   0.303667E+02   0.431985E-05   0.303667E+02   0.243028E+02  -0.792075E-06   0.431985E-05  -0.792075E-06   0.884357E-08
   637   0.198159E+04   0.297435E+02   0.436534E-05   0.297435E+02   0.245982E+02  -0.804091E-06   0.436534E-05  -0.804091E-06   0.881909E-08
   638   0.197248E+04   0.290904E+02   0.441143E-05   0.290904E+02   0.248944E+02  -0.815980E-06   0.441143E-05  -0.815980E-06   0.879472E-08
   639   0.196344E+04   0.284063E+02   0.445810E-05   0.284063E+02   0.251885E+02  -0.827737E-06   0.445810E-05  -0.827737E-06   0.877044E-08
   640   0.195447E+04   0.276922E+02   0.450534E-05   0.276922E+02   0.254828E+02  -0.839357E-06   0.450534E-05  -0.839357E-06   0.874626E-08
   641   0.194558E+04   0.269480E+02   0.455314E-05   0.269480E+02   0.257758E+02  -0.850834E-06   0.455314E-05  -0.850834E-06   0.872218E-08
   642   0.193668E+04   0.261741E+02   0.460147E-05   0.261741E+02   0.260667E+02  -0.862165E-06   0.460147E-05  -0.862165E-06   0.869819E-08
   643   0.192793E+04   0.253705E+02   0.465032E-05   0.253705E+02   0.263578E+02  -0.873343E-06   0.465032E-05  -0.873343E-06   0.867429E-08
   644   0.191932E+04   0.245378E+02   0.469967E-05   0.245378E+02   0.266453E+02  -0.884363E-06   0.469967E-05  -0.884363E-06   0.865049E-08
   645   0.191071E+04   0.236758E+02   0.474952E-05   0.236758E+02   0.269323E+02  -0.895222E-06   0.474952E-05  -0.895222E-06   0.862678E-08
   646   0.190218E+04   0.227848E+02   0.479984E-05   0.227848E+02   0.272180E+02  -0.905913E-06   0.479984E-05  -0.905913E-06   0.860317E-08
   647   0.189387E+04   0.218648E+02   0.485062E-05   0.218648E+02   0.275018E+02  -0.916431E-06   0.485062E-05  -0.916431E-06   0.857964E-08
   648   0.188548E+04   0.209174E+02   0.490184E-05   0.209174E+02   0.277842E+02  -0.926772E-06   0.490184E-05  -0.926772E-06   0.855622E-08
   649   0.187732E+04   0.199414E+02   0.495350E-05   0.199414E+02   0.280639E+02  -0.936931E-06   0.495350E-05  -0.936931E-06   0.853288E-08
   650   0.186923E+04   0.189380E+02   0.500556E-05   0.189380E+02   0.283417E+02  -0.946902E-06   0.500556E-05  -0.946902E-06   0.850963E-08
   651   0.186122E+04   0.179070E+02   0.505802E-05   0.179070E+02   0.286189E+02  -0.956682E-06   0.505802E-05  -0.956682E-06   0.848647E-08
   652   0.185328E+04   0.168488E+02   0.511085E-05   0.168488E+02   0.288934E+02  -0.966267E-06   0.511085E-05  -0.966267E-06   0.846341E-08
   653   0.184557E+04   0.157650E+02   0.516405E-05   0.157650E+02   0.291643E+02  -0.975655E-06   0.516405E-05  -0.975655E-06   0.844043E-08
   654   0.183787E+04   0.146559E+02   0.521757E-05   0.146559E+02   0.294339E+02  -0.984846E-06   0.521757E-05  -0.984846E-06   0.841755E-08
   655   0.183025E+04   0.135208E+02   0.527142E-05   0.135208E+02   0.297013E+02  -0.993837E-06   0.527142E-05  -0.993837E-06   0.839475E-08
   656   0.182287E+04   0.123610E+02   0.532555E-05   0.123610E+02   0.299658E+02  -0.100263E-05   0.532555E-05  -0.100263E-05   0.837204E-08
   657   0.181557E+04   0.111777E+02   0.537997E-05   0.111777E+02   0.302273E+02  -0.101121E-05   0.537997E-05  -0.101121E-05   0.834942E-08
   658   0.180829E+04   0.997023E+01   0.543463E-05   0.997023E+01   0.304865E+02  -0.101959E-05   0.543463E-05  -0.101959E-05   0.832689E-08
   659   0.180132E+04   0.873977E+01   0.548953E-05   0.873977E+01   0.307427E+02  -0.102777E-05   0.548953E-05  -0.102777E-05   0.830445E-08
   660   0.179444E+04   0.748696E+01   0.554465E-05   0.748696E+01   0.309950E+02  -0.103573E-05   0.554465E-05  -0.103573E-05   0.828209E-08
   661   0.178766E+04   0.621313E+01   0.559995E-05   0.621313E+01   0.312442E+02  -0.104349E-05   0.559995E-05  -0.104349E-05   0.825982E-08
   662   0.178105E+04   0.491664E+01   0.565543E-05   0.491664E+01   0.314909E+02  -0.105103E-05   0.565543E-05  -0.105103E-05   0.823764E-08
   663   0.177454E+04   0.359884E+01   0.571107E-05   0.359884E+01   0.317344E+02  -0.105835E-05   0.571107E-05  -0.105835E-05   0.821554E-08
   664   0.176820E+04   0.226179E+01   0.576683E-05   0.226179E+01   0.319731E+02  -0.106547E-05   0.576683E-05  -0.106547E-05   0.819353E-08
   665   0.176197E+04   0.904604E+00   0.582271E-05   0.904604E+00   0.322085E+02  -0.107236E-05   0.582271E-05  -0.107236E-05   0.817160E-08
   666   0.175592E+04  -0.471379E+00   0.587867E-05  -0.471379E+00   0.324405E+02  -0.107903E-05   0.587867E-05  -0.107903E-05   0.814976E-08
   667   0.175005E+04  -0.186631E+01   0.593471E-05  -0.186631E+01   0.326684E+02  -0.108548E-05   0.593471E-05  -0.108548E-05   0.812800E-08
   668   0.174421E+04  -0.327960E+01   0.599080E-05  -0.327960E+01   0.328928E+02  -0.109171E-05   0.599080E-05  -0.109171E-05   0.810633E-08
   669   0.173870E+04  -0.470991E+01   0.604692E-05  -0.470991E+01   0.331130E+02  -0.109771E-05   0.604692E-05  -0.109771E-05   0.808474E-08
   670   0.173324E+04  -0.615591E+01   0.610305E-05  -0.615591E+01   0.333289E+02  -0.110349E-05   0.610305E-05  -0.110349E-05   0.806323E-08
   671   0.172804E+04  -0.761923E+01   0.615916E-05  -0.761923E+01   0.335420E+02  -0.110904E-05   0.615916E-05  -0.110904E-05   0.804181E-08
   672   0.172288E+04  -0.909854E+01   0.621525E-05  -0.909854E+01   0.337492E+02  -0.111435E-05   0.621525E-05  -0.111435E-05   0.802047E-08
   673   0.171798E+04  -0.105918E+02   0.627129E-05  -0.105918E+02   0.339535E+02  -0.111944E-05   0.627129E-05  -0.111944E-05   0.799921E-08
   674   0.171321E+04  -0.120998E+02   0.632725E-05  -0.120998E+02   0.341526E+02  -0.112429E-05   0.632725E-05  -0.112429E-05   0.797803E-08
   675   0.170864E+04  -0.136220E+02   0.638312E-05  -0.136220E+02   0.343471E+02  -0.112890E-05   0.638312E-05  -0.112890E-05   0.795694E-08
   676   0.170419E+04  -0.151564E+02   0.643888E-05  -0.151564E+02   0.345372E+02  -0.113327E-05   0.643888E-05  -0.113327E-05   0.793592E-08
   677   0.169994E+04  -0.167037E+02   0.649451E-05  -0.167037E+02   0.347226E+02  -0.113741E-05   0.649451E-05  -0.113741E-05   0.791499E-08
   678   0.169590E+04  -0.182635E+02   0.654998E-05  -0.182635E+02   0.349027E+02  -0.114130E-05   0.654998E-05  -0.114130E-05   0.789413E-08
   679   0.169198E+04  -0.198345E+02   0.660528E-05  -0.198345E+02   0.350789E+02  -0.114495E-05   0.660528E-05  -0.114495E-05   0.787335E-08
   680   0.168835E+04  -0.214166E+02   0.666038E-05  -0.214166E+02   0.352503E+02  -0.114836E-05   0.666038E-05  -0.114836E-05   0.785266E-08
   681   0.168485E+04  -0.230079E+02   0.671528E-05  -0.230079E+02   0.354162E+02  -0.115151E-05   0.671528E-05  -0.115151E-05   0.783204E-08
   682   0.168149E+04  -0.246101E+02   0.676993E-05  -0.246101E+02   0.355766E+02  -0.115442E-05   0.676993E-05  -0.115442E-05   0.781150E-08
   683   0.167841E+04  -0.262224E+02   0.682433E-05  -0.262224E+02   0.357336E+02  -0.115708E-05   0.682433E-05  -0.115708E-05   0.779104E-08
   684   0.167540E+04  -0.278429E+02   0.687846E-05  -0.278429E+02   0.358835E+02  -0.115948E-05   0.687846E-05  -0.115948E-05   0.777066E-08
   685   0.167254E+04  -0.294716E+02   0.693229E-05  -0.294716E+02   0.360293E+02  -0.116164E-05   0.693229E-05  -0.116164E-05   0.775035E-08
   686   0.166989E+04  -0.310999E+02   0.698580E-05  -0.310999E+02   0.361693E+02  -0.116353E-05   0.698580E-05  -0.116353E-05   0.773012E-08
   687   0.166754E+04  -0.327390E+02   0.703898E-05  -0.327390E+02   0.363050E+02  -0.116517E-05   0.703898E-05  -0.116517E-05   0.770997E-08
   688   0.166526E+04  -0.343868E+02   0.709180E-05  -0.343868E+02   0.364342E+02  -0.116654E-05   0.709180E-05  -0.116654E-05   0.768989E-08
   689   0.166321E+04  -0.360361E+02   0.714425E-05  -0.360361E+02   0.365582E+02  -0.116766E-05   0.714425E-05  -0.116766E-05   0.766989E-08
   690   0.166131E+04  -0.376944E+02   0.719629E-05  -0.376944E+02   0.366779E+02  -0.116851E-05   0.719629E-05  -0.116851E-05   0.764996E-08
   691   0.165964E+04  -0.393545E+02   0.724792E-05  -0.393545E+02   0.367901E+02  -0.116910E-05   0.724792E-05  -0.116910E-05   0.763011E-08
   692   0.165812E+04  -0.410164E+02   0.729911E-05  -0.410164E+02   0.368986E+02  -0.116941E-05   0.729911E-05  -0.116941E-05   0.761034E-08
   693   0.165684E+04  -0.426879E+02   0.734984E-05  -0.426879E+02   0.370011E+02  -0.116946E-05   0.734984E-05  -0.116946E-05   0.759063E-08
   694   0.165565E+04  -0.443541E+02   0.740009E-05  -0.443541E+02   0.370975E+02  -0.116924E-05   0.740009E-05  -0.116924E-05   0.757100E-08
   695   0.165476E+04  -0.460227E+02   0.744984E-05  -0.460227E+02   0.371900E+02  -0.116875E-05   0.744984E-05  -0.116875E-05   0.755145E-08
   696   0.165404E+04  -0.477087E+02   0.749907E-05  -0.477087E+02   0.372757E+02  -0.116798E-05   0.749907E-05  -0.116798E-05   0.753196E-08
   697   0.165349E+04  -0.493825E+02   0.754776E-05  -0.493825E+02   0.373558E+02  -0.116694E-05   0.754776E-05  -0.116694E-05   0.751255E-08
   698   0.165310E+04  -0.510590E+02   0.759590E-05  -0.510590E+02   0.374298E+02  -0.116562E-05   0.759590E-05  -0.116562E-05   0.749322E-08
   699   0.165289E+04  -0.527311E+02   0.764345E-05  -0.527311E+02   0.374989E+02  -0.116401E-05   0.764345E-05  -0.116401E-05   0.747395E-08
   700   0.165292E+04  -0.544064E+02   0.769039E-05  -0.544064E+02   0.375617E+02  -0.116213E-05   0.769039E-05  -0.116213E-05   0.745475E-08
   701   0.165313E+04  -0.560848E+02   0.773672E-05  -0.560848E+02   0.376189E+02  -0.115996E-05   0.773672E-05  -0.115996E-05   0.743563E-08
   702   0.165351E+04  -0.577514E+02   0.778242E-05  -0.577514E+02   0.376712E+02  -0.115752E-05   0.778242E-05  -0.115752E-05   0.741657E-08
   703   0.165407E+04  -0.594357E+02   0.782749E-05  -0.594357E+02   0.377169E+02  -0.115481E-05   0.782749E-05  -0.115481E-05   0.739759E-08
   704   0.165481E+04  -0.611004E+02   0.787192E-05  -0.611004E+02   0.377576E+02  -0.115183E-05   0.787192E-05  -0.115183E-05   0.737868E-08
   705   0.165565E+04  -0.627602E+02   0.791569E-05  -0.627602E+02   0.377917E+02  -0.114859E-05   0.791569E-05  -0.114859E-05   0.735983E-08
   706   0.165675E+04  -0.644222E+02   0.795882E-05  -0.644222E+02   0.378206E+02  -0.114511E-05   0.795882E-05  -0.114511E-05   0.734106E-08
   707   0.165797E+04  -0.660788E+02   0.800128E-05  -0.660788E+02   0.378435E+02  -0.114138E-05   0.800128E-05  -0.114138E-05   0.732235E-08
   708   0.165951E+04  -0.677150E+02   0.804308E-05  -0.677150E+02   0.378612E+02  -0.113741E-05   0.804308E-05  -0.113741E-05   0.730371E-08
   709   0.166110E+04  -0.693603E+02   0.808421E-05  -0.693603E+02   0.378727E+02  -0.113320E-05   0.808421E-05  -0.113320E-05   0.728514E-08
   710   0.166294E+04  -0.709922E+02   0.812466E-05  -0.709922E+02   0.378781E+02  -0.112878E-05   0.812466E-05  -0.112878E-05   0.726664E-08
   711   0.166491E+04  -0.726105E+02   0.816442E-05  -0.726105E+02   0.378780E+02  -0.112413E-05   0.816442E-05  -0.112413E-05   0.724821E-08
   712   0.166707E+04  -0.742298E+02   0.820349E-05  -0.742298E+02   0.378723E+02  -0.111927E-05   0.820349E-05  -0.111927E-05   0.722984E-08
   713   0.166949E+04  -0.758277E+02   0.824186E-05  -0.758277E+02   0.378604E+02  -0.111421E-05   0.824186E-05  -0.111421E-05   0.721154E-08
   714   0.167189E+04  -0.774189E+02   0.827952E-05  -0.774189E+02   0.378435E+02  -0.110894E-05   0.827952E-05  -0.110894E-05   0.719331E-08
   715   0.167455E+04  -0.790031E+02   0.831648E-05  -0.790031E+02   0.378202E+02  -0.110349E-05   0.831648E-05  -0.110349E-05   0.717514E-08
   716   0.167742E+04  -0.805727E+02   0.835272E-05  -0.805727E+02   0.377911E+02  -0.109784E-05   0.835272E-05  -0.109784E-05   0.715704E-08
   717   0.168041E+04  -0.821200E+02   0.838823E-05  -0.821200E+02   0.377569E+02  -0.109202E-05   0.838823E-05  -0.109202E-05   0.713901E-08
   718   0.168353E+04  -0.836673E+02   0.842301E-05  -0.836673E+02   0.377168E+02  -0.108602E-05   0.842301E-05  -0.108602E-05   0.712104E-08
   719   0.168686E+04  -0.851844E+02   0.845706E-05  -0.851844E+02   0.376693E+02  -0.107986E-05   0.845706E-05  -0.107986E-05   0.710313E-08
   720   0.169024E+04  -0.867011E+02   0.849037E-05  -0.867011E+02   0.376172E+02  -0.107353E-05   0.849037E-05  -0.107353E-05   0.708529E-08
   721   0.169397E+04  -0.881873E+02   0.852292E-05  -0.881873E+02   0.375606E+02  -0.106705E-05   0.852292E-05  -0.106705E-05   0.706752E-08
   722   0.169769E+04  -0.896576E+02   0.855472E-05  -0.896576E+02   0.374971E+02  -0.106042E-05   0.855472E-05  -0.106042E-05   0.704981E-08
   723   0.170162E+04  -0.911194E+02   0.858576E-05  -0.911194E+02   0.374289E+02  -0.105365E-05   0.858576E-05  -0.105365E-05   0.703216E-08
   724   0.170569E+04  -0.925651E+02   0.861603E-05  -0.925651E+02   0.373545E+02  -0.104675E-05   0.861603E-05  -0.104675E-05   0.701458E-08
   725   0.170989E+04  -0.939869E+02   0.864552E-05  -0.939869E+02   0.372752E+02  -0.103971E-05   0.864552E-05  -0.103971E-05   0.699706E-08
   726   0.171431E+04  -0.953846E+02   0.867424E-05  -0.953846E+02   0.371919E+02  -0.103256E-05   0.867424E-05  -0.103256E-05   0.697960E-08
   727   0.171880E+04  -0.967730E+02   0.870216E-05  -0.967730E+02   0.371013E+02  -0.102529E-05   0.870216E-05  -0.102529E-05   0.696221E-08
   728   0.172343E+04  -0.981370E+02   0.872930E-05  -0.981370E+02   0.370043E+02  -0.101791E-05   0.872930E-05  -0.101791E-05   0.694488E-08
   729   0.172821E+04  -0.994838E+02   0.875563E-05  -0.994838E+02   0.369029E+02  -0.101043E-05   0.875563E-05  -0.101043E-05   0.692761E-08
   730   0.173306E+04  -0.100806E+03   0.878115E-05  -0.100806E+03   0.367965E+02  -0.100285E-05   0.878115E-05  -0.100285E-05   0.691040E-08
   731   0.173820E+04  -0.102103E+03   0.880587E-05  -0.102103E+03   0.366833E+02  -0.995179E-06   0.880587E-05  -0.995179E-06   0.689325E-08
   732   0.174335E+04  -0.103374E+03   0.882976E-05  -0.103374E+03   0.365672E+02  -0.987427E-06   0.882976E-05  -0.987427E-06   0.687616E-08
   733   0.174873E+04  -0.104635E+03   0.885283E-05  -0.104635E+03   0.364443E+02  -0.979598E-06   0.885283E-05  -0.979598E-06   0.685914E-08
   734   0.175418E+04  -0.105856E+03   0.887506E-05  -0.105856E+03   0.363168E+02  -0.971699E-06   0.887506E-05  -0.971699E-06   0.684217E-08
   735   0.175978E+04  -0.107073E+03   0.889646E-05  -0.107073E+03   0.361832E+02  -0.963737E-06   0.889646E-05  -0.963737E-06   0.682527E-08
   736   0.176540E+04  -0.108249E+03   0.891701E-05  -0.108249E+03   0.360448E+02  -0.955716E-06   0.891701E-05  -0.955716E-06   0.680842E-08
   737   0.177125E+04  -0.109414E+03   0.893671E-05  -0.109414E+03   0.359023E+02  -0.947645E-06   0.893671E-05  -0.947645E-06   0.679164E-08
   738   0.177711E+04  -0.110538E+03   0.895555E-05  -0.110538E+03   0.357551E+02  -0.939529E-06   0.895555E-05  -0.939529E-06   0.677491E-08
   739   0.178313E+04  -0.111642E+03   0.897353E-05  -0.111642E+03   0.356021E+02  -0.931375E-06   0.897353E-05  -0.931375E-06   0.675824E-08
   740   0.178923E+04  -0.112727E+03   0.899064E-05  -0.112727E+03   0.354443E+02  -0.923189E-06   0.899064E-05  -0.923189E-06   0.674163E-08
   741   0.179551E+04  -0.113785E+03   0.900687E-05  -0.113785E+03   0.352806E+02  -0.914978E-06   0.900687E-05  -0.914978E-06   0.672508E-08
   742   0.180187E+04  -0.114808E+03   0.902222E-05  -0.114808E+03   0.351148E+02  -0.906749E-06   0.902222E-05  -0.906749E-06   0.670858E-08
   743   0.180833E+04  -0.115812E+03   0.903668E-05  -0.115812E+03   0.349447E+02  -0.898507E-06   0.903668E-05  -0.898507E-06   0.669215E-08
   744   0.181496E+04  -0.116780E+03   0.905024E-05  -0.116780E+03   0.347686E+02  -0.890260E-06   0.905024E-05  -0.890260E-06   0.667577E-08
   745   0.182161E+04  -0.117735E+03   0.906290E-05  -0.117735E+03   0.345880E+02  -0.882013E-06   0.906290E-05  -0.882013E-06   0.665945E-08
   746   0.182828E+04  -0.118640E+03   0.907465E-05  -0.118640E+03   0.344035E+02  -0.873773E-06   0.907465E-05  -0.873773E-06   0.664318E-08
   747   0.183505E+04  -0.119532E+03   0.908549E-05  -0.119532E+03   0.342137E+02  -0.865547E-06   0.908549E-05  -0.865547E-06   0.662697E-08
   748   0.184200E+04  -0.120395E+03   0.909541E-05  -0.120395E+03   0.340207E+02  -0.857341E-06   0.909541E-05  -0.857341E-06   0.661082E-08
   749   0.184906E+04  -0.121237E+03   0.910439E-05  -0.121237E+03   0.338214E+02  -0.849161E-06   0.910439E-05  -0.849161E-06   0.659472E-08
   750   0.185614E+04  -0.122043E+03   0.911245E-05  -0.122043E+03   0.336195E+02  -0.841015E-06   0.911245E-05  -0.841015E-06   0.657867E-08
   751   0.186333E+04  -0.122819E+03   0.911957E-05  -0.122819E+03   0.334128E+02  -0.832907E-06   0.911957E-05  -0.832907E-06   0.656269E-08
   752   0.187062E+04  -0.123559E+03   0.912579E-05  -0.123559E+03   0.332034E+02  -0.824840E-06   0.912579E-05  -0.824840E-06   0.654675E-08
   753   0.187795E+04  -0.124277E+03   0.913114E-05  -0.124277E+03   0.329884E+02  -0.816818E-06   0.913114E-05  -0.816818E-06   0.653087E-08
   754   0.188531E+04  -0.124957E+03   0.913566E-05  -0.124957E+03   0.327707E+02  -0.808841E-06   0.913566E-05  -0.808841E-06   0.651505E-08
   755   0.189284E+04  -0.125613E+03   0.913939E-05  -0.125613E+03   0.325488E+02  -0.800912E-06   0.913939E-05  -0.800912E-06   0.649928E-08
   756   0.190026E+04  -0.126239E+03   0.914237E-05  -0.126239E+03   0.323235E+02  -0.793034E-06   0.914237E-05  -0.793034E-06   0.648356E-08
   757   0.190793E+04  -0.126826E+03   0.914463E-05  -0.126826E+03   0.320954E+02  -0.785208E-06   0.914463E-05  -0.785208E-06   0.646790E-08
   758   0.191549E+04  -0.127382E+03   0.914621E-05  -0.127382E+03   0.318631E+02  -0.777436E-06   0.914621E-05  -0.777436E-06   0.645229E-08
   759   0.192322E+04  -0.127912E+03   0.914715E-05  -0.127912E+03   0.316274E+02  -0.769720E-06   0.914715E-05  -0.769720E-06   0.643673E-08
   760   0.193090E+04  -0.128410E+03   0.914748E-05  -0.128410E+03   0.313889E+02  -0.762064E-06   0.914748E-05  -0.762064E-06   0.642123E-08
   761   0.193862E+04  -0.128876E+03   0.914725E-05  -0.128876E+03   0.311476E+02  -0.754468E-06   0.914725E-05  -0.754468E-06   0.640577E-08
   762   0.194651E+04  -0.129308E+03   0.914648E-05  -0.129308E+03   0.309035E+02  -0.746936E-06   0.914648E-05  -0.746936E-06   0.639037E-08
   763   0.195428E+04  -0.129706E+03   0.914522E-05  -0.129706E+03   0.306573E+02  -0.739468E-06   0.914522E-05  -0.739468E-06   0.637503E-08
   764   0.196215E+04  -0.130078E+03   0.914351E-05  -0.130078E+03   0.304077E+02  -0.732068E-06   0.914351E-05  -0.732068E-06   0.635973E-08
   765   0.196997E+04  -0.130408E+03   0.914138E-05  -0.130408E+03   0.301551E+02  -0.724737E-06   0.914138E-05  -0.724737E-06   0.634448E-08
   766   0.197790E+04  -0.130711E+03   0.913886E-05  -0.130711E+03   0.299013E+02  -0.717478E-06   0.913886E-05  -0.717478E-06   0.632929E-08
   767   0.198578E+04  -0.130979E+03   0.913601E-05  -0.130979E+03   0.296453E+02  -0.710293E-06   0.913601E-05  -0.710293E-06   0.631415E-08
   768   0.199369E+04  -0.131203E+03   0.913284E-05  -0.131203E+03   0.293864E+02  -0.703183E-06   0.913284E-05  -0.703183E-06   0.629906E-08
   769   0.200162E+04  -0.131407E+03   0.912941E-05  -0.131407E+03   0.291247E+02  -0.696152E-06   0.912941E-05  -0.696152E-06   0.628402E-08
   770   0.200950E+04  -0.131574E+03   0.912574E-05  -0.131574E+03   0.288623E+02  -0.689201E-06   0.912574E-05  -0.689201E-06   0.626903E-08
   771   0.201741E+04  -0.131705E+03   0.912188E-05  -0.131705E+03   0.285978E+02  -0.682332E-06   0.912188E-05  -0.682332E-06   0.625409E-08
   772   0.202527E+04  -0.131791E+03   0.911786E-05  -0.131791E+03   0.283318E+02  -0.675547E-06   0.911786E-05  -0.675547E-06   0.623920E-08
   773   0.203315E+04  -0.131854E+03   0.911372E-05  -0.131854E+03   0.280644E+02  -0.668849E-06   0.911372E-05  -0.668849E-06   0.622435E-08
   774   0.204099E+04  -0.131887E+03   0.910950E-05  -0.131887E+03   0.277956E+02  -0.662240E-06   0.910950E-05  -0.662240E-06   0.620956E-08
   775   0.204892E+04  -0.131882E+03   0.910523E-05  -0.131882E+03   0.275252E+02  -0.655722E-06   0.910523E-05  -0.655722E-06   0.619482E-08
   776   0.205665E+04  -0.131845E+03   0.910095E-05  -0.131845E+03   0.272541E+02  -0.649297E-06   0.910095E-05  -0.649297E-06   0.618013E-08
   777   0.206441E+04  -0.131770E+03   0.909670E-05  -0.131770E+03   0.269816E+02  -0.642967E-06   0.909670E-05  -0.642967E-06   0.616548E-08
