#    L    TT             EE             BB             TE          
   396   0.182574E+04   0.226333E+02   0.287370E-01   0.242395E+02
   397   0.181588E+04   0.226637E+02   0.288087E-01   0.222816E+02
   398   0.180656E+04   0.226899E+02   0.288807E-01   0.203234E+02
   399   0.179761E+04   0.227125E+02   0.289530E-01   0.183657E+02
   400   0.178904E+04   0.227315E+02   0.290256E-01   0.164093E+02
   401   0.178092E+04   0.227462E+02   0.290985E-01   0.144547E+02
   402   0.177326E+04   0.227565E+02   0.291717E-01   0.125029E+02
   403   0.176599E+04   0.227640E+02   0.292453E-01   0.105545E+02
   404   0.175910E+04   0.227670E+02   0.293192E-01   0.861130E+01
   405   0.175266E+04   0.227657E+02   0.293935E-01   0.667245E+01
   406   0.174654E+04   0.227614E+02   0.294681E-01   0.474029E+01
   407   0.174089E+04   0.227526E+02   0.295432E-01   0.281341E+01
   408   0.173562E+04   0.227401E+02   0.296187E-01   0.896350E+00
   409   0.173081E+04   0.227245E+02   0.296946E-01  -0.101303E+01
   410   0.172633E+04   0.227038E+02   0.297710E-01  -0.291391E+01
   411   0.172231E+04   0.226799E+02   0.298478E-01  -0.480398E+01
   412   0.171861E+04   0.226522E+02   0.299251E-01  -0.668389E+01
   413   0.171530E+04   0.226207E+02   0.300029E-01  -0.855209E+01
   414   0.171232E+04   0.225853E+02   0.300813E-01  -0.104085E+02
   415   0.170981E+04   0.225467E+02   0.301601E-01  -0.122508E+02
   416   0.170762E+04   0.225035E+02   0.302395E-01  -0.140804E+02
   417   0.170576E+04   0.224571E+02   0.303194E-01  -0.158964E+02
   418   0.170430E+04   0.224053E+02   0.303999E-01  -0.176959E+02
   419   0.170325E+04   0.223510E+02   0.304810E-01  -0.194795E+02
   420   0.170252E+04   0.222934E+02   0.305627E-01  -0.212471E+02
   421   0.170220E+04   0.222318E+02   0.306449E-01  -0.229971E+02
   422   0.170221E+04   0.221661E+02   0.307278E-01  -0.247302E+02
   423   0.170248E+04   0.220964E+02   0.308113E-01  -0.264441E+02
   424   0.170308E+04   0.220234E+02   0.308954E-01  -0.281395E+02
   425   0.170409E+04   0.219462E+02   0.309802E-01  -0.298140E+02
   426   0.170544E+04   0.218664E+02   0.310656E-01  -0.314683E+02
   427   0.170706E+04   0.217824E+02   0.311517E-01  -0.331031E+02
   428   0.170901E+04   0.216950E+02   0.312384E-01  -0.347145E+02
   429   0.171123E+04   0.216042E+02   0.313258E-01  -0.363041E+02
   430   0.171387E+04   0.215106E+02   0.314139E-01  -0.378716E+02
   431   0.171677E+04   0.214128E+02   0.315027E-01  -0.394156E+02
   432   0.171988E+04   0.213114E+02   0.315921E-01  -0.409367E+02
   433   0.172340E+04   0.212080E+02   0.316823E-01  -0.424319E+02
   434   0.172712E+04   0.211003E+02   0.317731E-01  -0.439040E+02
   435   0.173112E+04   0.209905E+02   0.318647E-01  -0.453507E+02
   436   0.173546E+04   0.208770E+02   0.319570E-01  -0.467720E+02
   437   0.174008E+04   0.207600E+02   0.320500E-01  -0.481663E+02
   438   0.174491E+04   0.206400E+02   0.321437E-01  -0.495335E+02
   439   0.175009E+04   0.205178E+02   0.322381E-01  -0.508750E+02
   440   0.175547E+04   0.203919E+02   0.323332E-01  -0.521878E+02
   441   0.176114E+04   0.202631E+02   0.324290E-01  -0.534740E+02
   442   0.176695E+04   0.201312E+02   0.325256E-01  -0.547313E+02
   443   0.177311E+04   0.199971E+02   0.326229E-01  -0.559604E+02
   444   0.177948E+04   0.198606E+02   0.327208E-01  -0.571597E+02
   445   0.178607E+04   0.197196E+02   0.328195E-01  -0.583298E+02
   446   0.179280E+04   0.195778E+02   0.329190E-01  -0.594693E+02
   447   0.179982E+04   0.194335E+02   0.330191E-01  -0.605802E+02
   448   0.180698E+04   0.192854E+02   0.331199E-01  -0.616610E+02
   449   0.181443E+04   0.191356E+02   0.332215E-01  -0.627101E+02
   450   0.182210E+04   0.189841E+02   0.333238E-01  -0.637297E+02
   451   0.182992E+04   0.188294E+02   0.334267E-01  -0.647175E+02
   452   0.183789E+04   0.186729E+02   0.335304E-01  -0.656754E+02
   453   0.184615E+04   0.185147E+02   0.336348E-01  -0.666011E+02
   454   0.185449E+04   0.183541E+02   0.337398E-01  -0.674959E+02
   455   0.186297E+04   0.181916E+02   0.338456E-01  -0.683595E+02
   456   0.187174E+04   0.180267E+02   0.339520E-01  -0.691851E+02
   457   0.188052E+04   0.178608E+02   0.340591E-01  -0.699866E+02
   458   0.188951E+04   0.176930E+02   0.341669E-01  -0.707453E+02
   459   0.189865E+04   0.175242E+02   0.342754E-01  -0.714765E+02
   460   0.190793E+04   0.173529E+02   0.343845E-01  -0.721741E+02
   461   0.191729E+04   0.171806E+02   0.344943E-01  -0.728386E+02
   462   0.192679E+04   0.170064E+02   0.346048E-01  -0.734640E+02
   463   0.193636E+04   0.168319E+02   0.347159E-01  -0.740685E+02
   464   0.194601E+04   0.166563E+02   0.348276E-01  -0.746223E+02
   465   0.195572E+04   0.164796E+02   0.349400E-01  -0.751549E+02
   466   0.196558E+04   0.163011E+02   0.350531E-01  -0.756438E+02
   467   0.197558E+04   0.161222E+02   0.351667E-01  -0.761037E+02
   468   0.198558E+04   0.159430E+02   0.352810E-01  -0.765269E+02
   469   0.199565E+04   0.157619E+02   0.353959E-01  -0.769207E+02
   470   0.200587E+04   0.155811E+02   0.355114E-01  -0.772774E+02
   471   0.201593E+04   0.154007E+02   0.356275E-01  -0.775969E+02
   472   0.202621E+04   0.152192E+02   0.357442E-01  -0.778863E+02
   473   0.203649E+04   0.150372E+02   0.358615E-01  -0.781381E+02
   474   0.204683E+04   0.148555E+02   0.359793E-01  -0.783595E+02
   475   0.205725E+04   0.146727E+02   0.360978E-01  -0.785428E+02
   476   0.206758E+04   0.144910E+02   0.362167E-01  -0.786901E+02
   477   0.207791E+04   0.143087E+02   0.363363E-01  -0.788108E+02
   478   0.208831E+04   0.141261E+02   0.364564E-01  -0.788862E+02
   479   0.209871E+04   0.139444E+02   0.365770E-01  -0.789406E+02
   480   0.210909E+04   0.137630E+02   0.366981E-01  -0.789544E+02
   481   0.211948E+04   0.135819E+02   0.368198E-01  -0.789312E+02
   482   0.212993E+04   0.134018E+02   0.369419E-01  -0.788767E+02
   483   0.214023E+04   0.132219E+02   0.370645E-01  -0.787930E+02
   484   0.215045E+04   0.130430E+02   0.371877E-01  -0.786738E+02
   485   0.216081E+04   0.128643E+02   0.373112E-01  -0.785206E+02
   486   0.217109E+04   0.126874E+02   0.374353E-01  -0.783352E+02
   487   0.218128E+04   0.125113E+02   0.375598E-01  -0.781175E+02
   488   0.219140E+04   0.123355E+02   0.376847E-01  -0.778666E+02
   489   0.220152E+04   0.121614E+02   0.378100E-01  -0.775838E+02
   490   0.221162E+04   0.119889E+02   0.379357E-01  -0.772680E+02
   491   0.222150E+04   0.118173E+02   0.380618E-01  -0.769221E+02
   492   0.223144E+04   0.116474E+02   0.381883E-01  -0.765451E+02
   493   0.224130E+04   0.114777E+02   0.383151E-01  -0.761353E+02
   494   0.225108E+04   0.113110E+02   0.384423E-01  -0.756963E+02
   495   0.226071E+04   0.111452E+02   0.385698E-01  -0.752263E+02
   496   0.227025E+04   0.109818E+02   0.386976E-01  -0.747266E+02
   497   0.227971E+04   0.108200E+02   0.388257E-01  -0.741962E+02
   498   0.228910E+04   0.106591E+02   0.389541E-01  -0.736380E+02
   499   0.229847E+04   0.105012E+02   0.390828E-01  -0.730488E+02
   500   0.230768E+04   0.103441E+02   0.392116E-01  -0.724328E+02
   501   0.231667E+04   0.101901E+02   0.393407E-01  -0.717882E+02
   502   0.232572E+04   0.100384E+02   0.394700E-01  -0.711151E+02
   503   0.233454E+04   0.988837E+01   0.395995E-01  -0.704155E+02
   504   0.234320E+04   0.974069E+01   0.397292E-01  -0.696879E+02
   505   0.235191E+04   0.959615E+01   0.398590E-01  -0.689358E+02
   506   0.236032E+04   0.945419E+01   0.399889E-01  -0.681569E+02
   507   0.236871E+04   0.931453E+01   0.401189E-01  -0.673533E+02
   508   0.237685E+04   0.917823E+01   0.402490E-01  -0.665243E+02
   509   0.238491E+04   0.904436E+01   0.403792E-01  -0.656725E+02
   510   0.239272E+04   0.891361E+01   0.405094E-01  -0.647973E+02
   511   0.240051E+04   0.878569E+01   0.406397E-01  -0.638984E+02
   512   0.240805E+04   0.866109E+01   0.407699E-01  -0.629773E+02
   513   0.241549E+04   0.853959E+01   0.409002E-01  -0.620354E+02
   514   0.242275E+04   0.842153E+01   0.410304E-01  -0.610724E+02
   515   0.242984E+04   0.830685E+01   0.411605E-01  -0.600884E+02
   516   0.243675E+04   0.819566E+01   0.412906E-01  -0.590847E+02
   517   0.244341E+04   0.808811E+01   0.414205E-01  -0.580619E+02
   518   0.244996E+04   0.798409E+01   0.415503E-01  -0.570207E+02
   519   0.245640E+04   0.788384E+01   0.416800E-01  -0.559602E+02
   520   0.246258E+04   0.778731E+01   0.418096E-01  -0.548832E+02
   521   0.246851E+04   0.769461E+01   0.419389E-01  -0.537897E+02
   522   0.247424E+04   0.760597E+01   0.420680E-01  -0.526795E+02
   523   0.247986E+04   0.752127E+01   0.421970E-01  -0.515541E+02
   524   0.248529E+04   0.744054E+01   0.423256E-01  -0.504140E+02
   525   0.249039E+04   0.736394E+01   0.424540E-01  -0.492583E+02
   526   0.249536E+04   0.729151E+01   0.425821E-01  -0.480893E+02
   527   0.250028E+04   0.722326E+01   0.427099E-01  -0.469075E+02
   528   0.250487E+04   0.715921E+01   0.428374E-01  -0.457143E+02
   529   0.250925E+04   0.709970E+01   0.429646E-01  -0.445080E+02
   530   0.251336E+04   0.704452E+01   0.430913E-01  -0.432924E+02
   531   0.251749E+04   0.699361E+01   0.432177E-01  -0.420643E+02
   532   0.252120E+04   0.694730E+01   0.433437E-01  -0.408273E+02
   533   0.252470E+04   0.690547E+01   0.434693E-01  -0.395813E+02
   534   0.252800E+04   0.686821E+01   0.435944E-01  -0.383268E+02
   535   0.253110E+04   0.683562E+01   0.437190E-01  -0.370647E+02
   536   0.253398E+04   0.680758E+01   0.438432E-01  -0.357946E+02
   537   0.253673E+04   0.678418E+01   0.439669E-01  -0.345180E+02
   538   0.253912E+04   0.676559E+01   0.440901E-01  -0.332356E+02
   539   0.254137E+04   0.675155E+01   0.442127E-01  -0.319478E+02
   540   0.254341E+04   0.674252E+01   0.443348E-01  -0.306555E+02
   541   0.254515E+04   0.673808E+01   0.444564E-01  -0.293583E+02
   542   0.254676E+04   0.673848E+01   0.445773E-01  -0.280586E+02
   543   0.254807E+04   0.674381E+01   0.446977E-01  -0.267556E+02
   544   0.254923E+04   0.675396E+01   0.448175E-01  -0.254502E+02
   545   0.255010E+04   0.676894E+01   0.449366E-01  -0.241429E+02
   546   0.255082E+04   0.678855E+01   0.450551E-01  -0.228347E+02
   547   0.255124E+04   0.681305E+01   0.451729E-01  -0.215257E+02
   548   0.255151E+04   0.684245E+01   0.452901E-01  -0.202167E+02
   549   0.255155E+04   0.687678E+01   0.454065E-01  -0.189085E+02
   550   0.255136E+04   0.691607E+01   0.455223E-01  -0.176014E+02
   551   0.255101E+04   0.696034E+01   0.456373E-01  -0.162960E+02
   552   0.255035E+04   0.700962E+01   0.457517E-01  -0.149934E+02
   553   0.254954E+04   0.706247E+01   0.458652E-01  -0.136941E+02
   554   0.254849E+04   0.712190E+01   0.459781E-01  -0.123989E+02
   555   0.254720E+04   0.718570E+01   0.460901E-01  -0.111089E+02
   556   0.254568E+04   0.725466E+01   0.462014E-01  -0.982424E+01
   557   0.254399E+04   0.732808E+01   0.463118E-01  -0.854692E+01
   558   0.254206E+04   0.740747E+01   0.464215E-01  -0.727647E+01
   559   0.253989E+04   0.749064E+01   0.465303E-01  -0.601376E+01
   560   0.253762E+04   0.757838E+01   0.466383E-01  -0.476042E+01
   561   0.253496E+04   0.767146E+01   0.467455E-01  -0.351658E+01
   562   0.253228E+04   0.776991E+01   0.468518E-01  -0.228312E+01
   563   0.252935E+04   0.787230E+01   0.469572E-01  -0.105868E+01
   564   0.252624E+04   0.798088E+01   0.470617E-01   0.151405E+00
   565   0.252289E+04   0.809272E+01   0.471654E-01   0.135071E+01
   566   0.251935E+04   0.821008E+01   0.472681E-01   0.253612E+01
   567   0.251564E+04   0.833152E+01   0.473700E-01   0.370826E+01
   568   0.251175E+04   0.845856E+01   0.474709E-01   0.486550E+01
   569   0.250760E+04   0.859049E+01   0.475709E-01   0.600995E+01
   570   0.250334E+04   0.872660E+01   0.476699E-01   0.713626E+01
   571   0.249882E+04   0.886769E+01   0.477680E-01   0.824652E+01
   572   0.249412E+04   0.901303E+01   0.478651E-01   0.934062E+01
   573   0.248931E+04   0.916267E+01   0.479612E-01   0.104162E+02
   574   0.248430E+04   0.931740E+01   0.480564E-01   0.114746E+02
   575   0.247911E+04   0.947575E+01   0.481505E-01   0.125134E+02
   576   0.247380E+04   0.963925E+01   0.482437E-01   0.135340E+02
   577   0.246822E+04   0.980720E+01   0.483359E-01   0.145349E+02
   578   0.246253E+04   0.997890E+01   0.484270E-01   0.155150E+02
   579   0.245671E+04   0.101559E+02   0.485172E-01   0.164751E+02
   580   0.245077E+04   0.103366E+02   0.486063E-01   0.174127E+02
   581   0.244448E+04   0.105213E+02   0.486943E-01   0.183299E+02
   582   0.243814E+04   0.107105E+02   0.487814E-01   0.192245E+02
   583   0.243168E+04   0.109037E+02   0.488673E-01   0.200955E+02
   584   0.242508E+04   0.111009E+02   0.489523E-01   0.209442E+02
   585   0.241836E+04   0.113021E+02   0.490361E-01   0.217691E+02
   586   0.241143E+04   0.115066E+02   0.491190E-01   0.225700E+02
   587   0.240444E+04   0.117159E+02   0.492007E-01   0.233468E+02
   588   0.239725E+04   0.119286E+02   0.492814E-01   0.240979E+02
   589   0.238991E+04   0.121454E+02   0.493610E-01   0.248246E+02
   590   0.238245E+04   0.123650E+02   0.494395E-01   0.255260E+02
   591   0.237491E+04   0.125896E+02   0.495170E-01   0.262012E+02
   592   0.236724E+04   0.128161E+02   0.495934E-01   0.268495E+02
   593   0.235943E+04   0.130478E+02   0.496686E-01   0.274728E+02
   594   0.235140E+04   0.132823E+02   0.497429E-01   0.280681E+02
   595   0.234330E+04   0.135190E+02   0.498160E-01   0.286374E+02
   596   0.233520E+04   0.137609E+02   0.498880E-01   0.291785E+02
   597   0.232696E+04   0.140035E+02   0.499590E-01   0.296926E+02
   598   0.231879E+04   0.142506E+02   0.500289E-01   0.301788E+02
   599   0.231039E+04   0.145008E+02   0.500977E-01   0.306379E+02
   600   0.230185E+04   0.147541E+02   0.501654E-01   0.310681E+02
   601   0.229322E+04   0.150105E+02   0.502321E-01   0.314700E+02
   602   0.228452E+04   0.152686E+02   0.502976E-01   0.318427E+02
   603   0.227567E+04   0.155306E+02   0.503621E-01   0.321881E+02
   604   0.226688E+04   0.157943E+02   0.504256E-01   0.325037E+02
   605   0.225795E+04   0.160605E+02   0.504880E-01   0.327901E+02
   606   0.224901E+04   0.163290E+02   0.505493E-01   0.330468E+02
   607   0.223977E+04   0.166001E+02   0.506096E-01   0.332738E+02
   608   0.223068E+04   0.168735E+02   0.506688E-01   0.334706E+02
   609   0.222158E+04   0.171480E+02   0.507270E-01   0.336371E+02
   610   0.221234E+04   0.174242E+02   0.507842E-01   0.337729E+02
   611   0.220309E+04   0.177029E+02   0.508403E-01   0.338786E+02
   612   0.219384E+04   0.179842E+02   0.508955E-01   0.339546E+02
   613   0.218445E+04   0.182642E+02   0.509496E-01   0.339984E+02
   614   0.217512E+04   0.185474E+02   0.510027E-01   0.340113E+02
   615   0.216573E+04   0.188310E+02   0.510549E-01   0.339936E+02
   616   0.215633E+04   0.191171E+02   0.511060E-01   0.339452E+02
   617   0.214700E+04   0.194043E+02   0.511562E-01   0.338658E+02
   618   0.213760E+04   0.196926E+02   0.512055E-01   0.337543E+02
   619   0.212813E+04   0.199827E+02   0.512538E-01   0.336135E+02
   620   0.211881E+04   0.202716E+02   0.513011E-01   0.334408E+02
   621   0.210934E+04   0.205625E+02   0.513476E-01   0.332368E+02
   622   0.209994E+04   0.208536E+02   0.513931E-01   0.330011E+02
   623   0.209063E+04   0.211445E+02   0.514377E-01   0.327357E+02
   624   0.208123E+04   0.214357E+02   0.514815E-01   0.324389E+02
   625   0.207184E+04   0.217273E+02   0.515243E-01   0.321104E+02
   626   0.206253E+04   0.220194E+02   0.515663E-01   0.317514E+02
   627   0.205329E+04   0.223111E+02   0.516075E-01   0.313615E+02
   628   0.204406E+04   0.226026E+02   0.516479E-01   0.309406E+02
   629   0.203490E+04   0.228937E+02   0.516874E-01   0.304891E+02
   630   0.202568E+04   0.231846E+02   0.517261E-01   0.300061E+02
   631   0.201653E+04   0.234752E+02   0.517640E-01   0.294940E+02
   632   0.200753E+04   0.237647E+02   0.518012E-01   0.289506E+02
   633   0.199846E+04   0.240548E+02   0.518376E-01   0.283777E+02
   634   0.198954E+04   0.243424E+02   0.518733E-01   0.277751E+02
   635   0.198071E+04   0.246306E+02   0.519083E-01   0.271428E+02
   636   0.197180E+04   0.249185E+02   0.519425E-01   0.264812E+02
   637   0.196305E+04   0.252032E+02   0.519761E-01   0.257895E+02
   638   0.195437E+04   0.254885E+02   0.520089E-01   0.250695E+02
   639   0.194578E+04   0.257714E+02   0.520412E-01   0.243200E+02
   640   0.193726E+04   0.260541E+02   0.520727E-01   0.235423E+02
   641   0.192883E+04   0.263352E+02   0.521037E-01   0.227361E+02
   642   0.192040E+04   0.266139E+02   0.521340E-01   0.219018E+02
   643   0.191213E+04   0.268924E+02   0.521638E-01   0.210398E+02
   644   0.190401E+04   0.271671E+02   0.521930E-01   0.201503E+02
   645   0.189590E+04   0.274410E+02   0.522216E-01   0.192334E+02
   646   0.188787E+04   0.277133E+02   0.522497E-01   0.182894E+02
   647   0.188007E+04   0.279832E+02   0.522772E-01   0.173183E+02
   648   0.187220E+04   0.282516E+02   0.523043E-01   0.163217E+02
   649   0.186457E+04   0.285170E+02   0.523308E-01   0.152985E+02
   650   0.185701E+04   0.287801E+02   0.523569E-01   0.142499E+02
   651   0.184954E+04   0.290423E+02   0.523826E-01   0.131757E+02
   652   0.184216E+04   0.293016E+02   0.524078E-01   0.120765E+02
   653   0.183500E+04   0.295570E+02   0.524325E-01   0.109536E+02
   654   0.182787E+04   0.298107E+02   0.524569E-01   0.980762E+01
   655   0.182082E+04   0.300621E+02   0.524809E-01   0.863770E+01
   656   0.181401E+04   0.303103E+02   0.525045E-01   0.744520E+01
   657   0.180729E+04   0.305552E+02   0.525278E-01   0.623145E+01
   658   0.180059E+04   0.307977E+02   0.525507E-01   0.499559E+01
   659   0.179421E+04   0.310368E+02   0.525734E-01   0.373896E+01
   660   0.178793E+04   0.312719E+02   0.525957E-01   0.246218E+01
   661   0.178175E+04   0.315036E+02   0.526177E-01   0.116659E+01
   662   0.177574E+04   0.317327E+02   0.526395E-01  -0.149434E+00
   663   0.176983E+04   0.319583E+02   0.526611E-01  -0.148453E+01
   664   0.176411E+04   0.321790E+02   0.526824E-01  -0.283662E+01
   665   0.175848E+04   0.323961E+02   0.527035E-01  -0.420658E+01
   666   0.175304E+04   0.326098E+02   0.527244E-01  -0.559306E+01
   667   0.174779E+04   0.328191E+02   0.527451E-01  -0.699620E+01
   668   0.174257E+04   0.330248E+02   0.527657E-01  -0.841540E+01
   669   0.173768E+04   0.332261E+02   0.527862E-01  -0.984931E+01
   670   0.173283E+04   0.334230E+02   0.528065E-01  -0.112966E+02
   671   0.172825E+04   0.336170E+02   0.528267E-01  -0.127589E+02
   672   0.172371E+04   0.338049E+02   0.528468E-01  -0.142348E+02
   673   0.171944E+04   0.339899E+02   0.528669E-01  -0.157223E+02
   674   0.171529E+04   0.341695E+02   0.528869E-01  -0.172222E+02
   675   0.171134E+04   0.343446E+02   0.529069E-01  -0.187340E+02
   676   0.170751E+04   0.345150E+02   0.529269E-01  -0.202555E+02
   677   0.170387E+04   0.346807E+02   0.529469E-01  -0.217877E+02
   678   0.170044E+04   0.348410E+02   0.529669E-01  -0.233299E+02
   679   0.169714E+04   0.349973E+02   0.529869E-01  -0.248809E+02
   680   0.169412E+04   0.351489E+02   0.530070E-01  -0.264407E+02
   681   0.169123E+04   0.352949E+02   0.530272E-01  -0.280073E+02
   682   0.168848E+04   0.354353E+02   0.530475E-01  -0.295823E+02
   683   0.168600E+04   0.355723E+02   0.530679E-01  -0.311651E+02
   684   0.168360E+04   0.357022E+02   0.530884E-01  -0.327536E+02
   685   0.168133E+04   0.358279E+02   0.531091E-01  -0.343480E+02
   686   0.167927E+04   0.359479E+02   0.531299E-01  -0.359395E+02
   687   0.167751E+04   0.360636E+02   0.531510E-01  -0.375394E+02
   688   0.167581E+04   0.361728E+02   0.531722E-01  -0.391456E+02
   689   0.167434E+04   0.362769E+02   0.531937E-01  -0.407509E+02
   690   0.167301E+04   0.363766E+02   0.532154E-01  -0.423628E+02
   691   0.167190E+04   0.364689E+02   0.532374E-01  -0.439740E+02
   692   0.167095E+04   0.365575E+02   0.532596E-01  -0.455848E+02
   693   0.167022E+04   0.366402E+02   0.532822E-01  -0.472026E+02
   694   0.166957E+04   0.367168E+02   0.533050E-01  -0.488127E+02
   695   0.166923E+04   0.367896E+02   0.533282E-01  -0.504228E+02
   696   0.166904E+04   0.368556E+02   0.533518E-01  -0.520479E+02
   697   0.166902E+04   0.369163E+02   0.533757E-01  -0.536584E+02
   698   0.166915E+04   0.369708E+02   0.534000E-01  -0.552692E+02
   699   0.166945E+04   0.370205E+02   0.534246E-01  -0.568732E+02
   700   0.166998E+04   0.370641E+02   0.534497E-01  -0.584779E+02
   701   0.167069E+04   0.371022E+02   0.534753E-01  -0.600834E+02
   702   0.167156E+04   0.371354E+02   0.535013E-01  -0.616748E+02
   703   0.167259E+04   0.371623E+02   0.535277E-01  -0.632816E+02
   704   0.167380E+04   0.371842E+02   0.535546E-01  -0.648665E+02
   705   0.167511E+04   0.371997E+02   0.535820E-01  -0.664441E+02
   706   0.167666E+04   0.372102E+02   0.536099E-01  -0.680219E+02
   707   0.167831E+04   0.372148E+02   0.536384E-01  -0.695922E+02
   708   0.168029E+04   0.372144E+02   0.536673E-01  -0.711400E+02
   709   0.168229E+04   0.372080E+02   0.536968E-01  -0.726948E+02
   710   0.168455E+04   0.371957E+02   0.537269E-01  -0.742342E+02
   711   0.168691E+04   0.371781E+02   0.537575E-01  -0.757581E+02
   712   0.168946E+04   0.371552E+02   0.537888E-01  -0.772811E+02
   713   0.169226E+04   0.371262E+02   0.538206E-01  -0.787809E+02
   714   0.169502E+04   0.370925E+02   0.538530E-01  -0.802721E+02
   715   0.169805E+04   0.370526E+02   0.538860E-01  -0.817545E+02
   716   0.170126E+04   0.370072E+02   0.539197E-01  -0.832207E+02
   717   0.170458E+04   0.369570E+02   0.539539E-01  -0.846629E+02
   718   0.170802E+04   0.369011E+02   0.539889E-01  -0.861034E+02
   719   0.171165E+04   0.368381E+02   0.540244E-01  -0.875122E+02
   720   0.171532E+04   0.367709E+02   0.540606E-01  -0.889190E+02
   721   0.171934E+04   0.366994E+02   0.540975E-01  -0.902939E+02
   722   0.172333E+04   0.366213E+02   0.541350E-01  -0.916515E+02
   723   0.172751E+04   0.365388E+02   0.541733E-01  -0.929992E+02
   724   0.173182E+04   0.364504E+02   0.542121E-01  -0.943293E+02
   725   0.173626E+04   0.363575E+02   0.542517E-01  -0.956343E+02
   726   0.174090E+04   0.362608E+02   0.542920E-01  -0.969140E+02
   727   0.174559E+04   0.361573E+02   0.543329E-01  -0.981832E+02
   728   0.175041E+04   0.360476E+02   0.543745E-01  -0.994268E+02
   729   0.175536E+04   0.359340E+02   0.544168E-01  -0.100652E+03
   730   0.176037E+04   0.358157E+02   0.544598E-01  -0.101851E+03
   731   0.176566E+04   0.356911E+02   0.545036E-01  -0.103025E+03
   732   0.177094E+04   0.355638E+02   0.545480E-01  -0.104172E+03
   733   0.177644E+04   0.354301E+02   0.545931E-01  -0.105308E+03
   734   0.178199E+04   0.352923E+02   0.546388E-01  -0.106402E+03
   735   0.178769E+04   0.351487E+02   0.546853E-01  -0.107492E+03
   736   0.179338E+04   0.350007E+02   0.547325E-01  -0.108540E+03
   737   0.179929E+04   0.348491E+02   0.547804E-01  -0.109576E+03
   738   0.180519E+04   0.346931E+02   0.548290E-01  -0.110571E+03
   739   0.181124E+04   0.345319E+02   0.548782E-01  -0.111545E+03
   740   0.181736E+04   0.343662E+02   0.549282E-01  -0.112499E+03
   741   0.182363E+04   0.341951E+02   0.549788E-01  -0.113426E+03
   742   0.182998E+04   0.340223E+02   0.550301E-01  -0.114318E+03
   743   0.183641E+04   0.338456E+02   0.550821E-01  -0.115189E+03
   744   0.184299E+04   0.336634E+02   0.551348E-01  -0.116025E+03
   745   0.184958E+04   0.334772E+02   0.551881E-01  -0.116847E+03
   746   0.185617E+04   0.332875E+02   0.552422E-01  -0.117619E+03
   747   0.186285E+04   0.330930E+02   0.552968E-01  -0.118377E+03
   748   0.186969E+04   0.328957E+02   0.553522E-01  -0.119106E+03
   749   0.187661E+04   0.326927E+02   0.554082E-01  -0.119814E+03
   750   0.188355E+04   0.324876E+02   0.554649E-01  -0.120485E+03
   751   0.189058E+04   0.322781E+02   0.555222E-01  -0.121128E+03
   752   0.189770E+04   0.320664E+02   0.555801E-01  -0.121733E+03
   753   0.190483E+04   0.318496E+02   0.556387E-01  -0.122316E+03
   754   0.191198E+04   0.316306E+02   0.556980E-01  -0.122862E+03
   755   0.191930E+04   0.314079E+02   0.557578E-01  -0.123384E+03
   756   0.192648E+04   0.311822E+02   0.558183E-01  -0.123876E+03
   757   0.193389E+04   0.309543E+02   0.558794E-01  -0.124329E+03
   758   0.194117E+04   0.307227E+02   0.559412E-01  -0.124751E+03
   759   0.194862E+04   0.304880E+02   0.560035E-01  -0.125149E+03
   760   0.195600E+04   0.302511E+02   0.560664E-01  -0.125515E+03
   761   0.196340E+04   0.300119E+02   0.561300E-01  -0.125848E+03
   762   0.197096E+04   0.297704E+02   0.561941E-01  -0.126149E+03
   763   0.197838E+04   0.295274E+02   0.562588E-01  -0.126417E+03
   764   0.198590E+04   0.292812E+02   0.563241E-01  -0.126659E+03
   765   0.199335E+04   0.290327E+02   0.563900E-01  -0.126860E+03
   766   0.200089E+04   0.287834E+02   0.564564E-01  -0.127034E+03
   767   0.200836E+04   0.285324E+02   0.565234E-01  -0.127174E+03
   768   0.201585E+04   0.282790E+02   0.565909E-01  -0.127273E+03
   769   0.202335E+04   0.280233E+02   0.566590E-01  -0.127351E+03
   770   0.203079E+04   0.277673E+02   0.567276E-01  -0.127394E+03
   771   0.203824E+04   0.275097E+02   0.567967E-01  -0.127401E+03
   772   0.204563E+04   0.272511E+02   0.568664E-01  -0.127365E+03
   773   0.205303E+04   0.269915E+02   0.569365E-01  -0.127308E+03
   774   0.206037E+04   0.267309E+02   0.570072E-01  -0.127222E+03
   775   0.206779E+04   0.264694E+02   0.570783E-01  -0.127098E+03
   776   0.207500E+04   0.262075E+02   0.571499E-01  -0.126945E+03
   777   0.208223E+04   0.259447E+02   0.572220E-01  -0.126755E+03
   778   0.208961E+04   0.256815E+02   0.572945E-01  -0.126527E+03
   779   0.209670E+04   0.254180E+02   0.573674E-01  -0.126275E+03
   780   0.210381E+04   0.251526E+02   0.574408E-01  -0.125985E+03
   781   0.211093E+04   0.248892E+02   0.575146E-01  -0.125671E+03
   782   0.211791E+04   0.246246E+02   0.575888E-01  -0.125333E+03
   783   0.212490E+04   0.243604E+02   0.576634E-01  -0.124948E+03
   784   0.213182E+04   0.240965E+02   0.577383E-01  -0.124530E+03
   785   0.213861E+04   0.238323E+02   0.578136E-01  -0.124087E+03
   786   0.214540E+04   0.235683E+02   0.578893E-01  -0.123589E+03
