#    L    TT             EE             TE             PP             TP          
   552   0.256176E+04   0.668960E+01  -0.158547E+02   0.503312E+06   0.697831E+02
   553   0.256116E+04   0.673769E+01  -0.145134E+02   0.501773E+06   0.702582E+02
   554   0.256031E+04   0.679246E+01  -0.131756E+02   0.500240E+06   0.707018E+02
   555   0.255922E+04   0.685173E+01  -0.118421E+02   0.498714E+06   0.711148E+02
   556   0.255789E+04   0.691628E+01  -0.105134E+02   0.497194E+06   0.714985E+02
   557   0.255639E+04   0.698541E+01  -0.919140E+01   0.495680E+06   0.718538E+02
   558   0.255464E+04   0.706063E+01  -0.787560E+01   0.494172E+06   0.721820E+02
   559   0.255264E+04   0.713978E+01  -0.656693E+01   0.492671E+06   0.724840E+02
   560   0.255053E+04   0.722361E+01  -0.526704E+01   0.491176E+06   0.727609E+02
   561   0.254803E+04   0.731292E+01  -0.397609E+01   0.489688E+06   0.730139E+02
   562   0.254550E+04   0.740776E+01  -0.269498E+01   0.488205E+06   0.732440E+02
   563   0.254272E+04   0.750666E+01  -0.142239E+01   0.486729E+06   0.734523E+02
   564   0.253975E+04   0.761190E+01  -0.163667E+00   0.485259E+06   0.736399E+02
   565   0.253652E+04   0.772055E+01   0.108473E+01   0.483795E+06   0.738079E+02
   566   0.253311E+04   0.783488E+01   0.231968E+01   0.482337E+06   0.739573E+02
   567   0.252952E+04   0.795344E+01   0.354176E+01   0.480885E+06   0.740892E+02
   568   0.252574E+04   0.807775E+01   0.474933E+01   0.479439E+06   0.742048E+02
   569   0.252169E+04   0.820712E+01   0.594445E+01   0.477999E+06   0.743051E+02
   570   0.251753E+04   0.834084E+01   0.712178E+01   0.476565E+06   0.743912E+02
   571   0.251310E+04   0.847969E+01   0.828337E+01   0.475138E+06   0.744641E+02
   572   0.250848E+04   0.862297E+01   0.942906E+01   0.473716E+06   0.745251E+02
   573   0.250374E+04   0.877072E+01   0.105565E+02   0.472300E+06   0.745751E+02
   574   0.249880E+04   0.892372E+01   0.116669E+02   0.470889E+06   0.746152E+02
   575   0.249366E+04   0.908052E+01   0.127581E+02   0.469485E+06   0.746465E+02
   576   0.248840E+04   0.924266E+01   0.138312E+02   0.468087E+06   0.746701E+02
   577   0.248287E+04   0.940942E+01   0.148846E+02   0.466694E+06   0.746872E+02
   578   0.247721E+04   0.958011E+01   0.159175E+02   0.465307E+06   0.746987E+02
   579   0.247141E+04   0.975625E+01   0.169304E+02   0.463926E+06   0.747057E+02
   580   0.246549E+04   0.993640E+01   0.179209E+02   0.462550E+06   0.747094E+02
   581   0.245922E+04   0.101206E+02   0.188911E+02   0.461180E+06   0.747108E+02
   582   0.245288E+04   0.103096E+02   0.198387E+02   0.459816E+06   0.747111E+02
   583   0.244641E+04   0.105027E+02   0.207626E+02   0.458458E+06   0.747112E+02
   584   0.243980E+04   0.107000E+02   0.216643E+02   0.457105E+06   0.747123E+02
   585   0.243306E+04   0.109015E+02   0.225421E+02   0.455758E+06   0.747155E+02
   586   0.242610E+04   0.111065E+02   0.233958E+02   0.454416E+06   0.747218E+02
   587   0.241908E+04   0.113166E+02   0.242253E+02   0.453080E+06   0.747324E+02
   588   0.241183E+04   0.115302E+02   0.250290E+02   0.451749E+06   0.747483E+02
   589   0.240445E+04   0.117482E+02   0.258080E+02   0.450423E+06   0.747706E+02
   590   0.239692E+04   0.119690E+02   0.265617E+02   0.449104E+06   0.748003E+02
   591   0.238932E+04   0.121951E+02   0.272889E+02   0.447789E+06   0.748387E+02
   592   0.238157E+04   0.124234E+02   0.279890E+02   0.446480E+06   0.748867E+02
   593   0.237367E+04   0.126570E+02   0.286638E+02   0.445177E+06   0.749455E+02
   594   0.236555E+04   0.128937E+02   0.293103E+02   0.443878E+06   0.750160E+02
   595   0.235735E+04   0.131327E+02   0.299306E+02   0.442585E+06   0.750995E+02
   596   0.234914E+04   0.133771E+02   0.305223E+02   0.441297E+06   0.751970E+02
   597   0.234078E+04   0.136225E+02   0.310866E+02   0.440015E+06   0.753096E+02
   598   0.233248E+04   0.138726E+02   0.316227E+02   0.438738E+06   0.754384E+02
   599   0.232396E+04   0.141260E+02   0.321313E+02   0.437466E+06   0.755843E+02
   600   0.231527E+04   0.143827E+02   0.326105E+02   0.436199E+06   0.757487E+02
   601   0.230650E+04   0.146427E+02   0.330610E+02   0.434937E+06   0.759322E+02
   602   0.229764E+04   0.149047E+02   0.334818E+02   0.433680E+06   0.761349E+02
   603   0.228862E+04   0.151707E+02   0.338749E+02   0.432429E+06   0.763565E+02
   604   0.227966E+04   0.154386E+02   0.342376E+02   0.431182E+06   0.765968E+02
   605   0.227054E+04   0.157092E+02   0.345704E+02   0.429941E+06   0.768555E+02
   606   0.226142E+04   0.159824E+02   0.348731E+02   0.428705E+06   0.771324E+02
   607   0.225198E+04   0.162582E+02   0.351453E+02   0.427473E+06   0.774272E+02
   608   0.224269E+04   0.165368E+02   0.353867E+02   0.426247E+06   0.777397E+02
   609   0.223339E+04   0.168165E+02   0.355971E+02   0.425026E+06   0.780695E+02
   610   0.222393E+04   0.170982E+02   0.357762E+02   0.423809E+06   0.784166E+02
   611   0.221446E+04   0.173825E+02   0.359243E+02   0.422598E+06   0.787805E+02
   612   0.220498E+04   0.176696E+02   0.360421E+02   0.421391E+06   0.791612E+02
   613   0.219535E+04   0.179556E+02   0.361268E+02   0.420190E+06   0.795582E+02
   614   0.218578E+04   0.182451E+02   0.361797E+02   0.418993E+06   0.799714E+02
   615   0.217614E+04   0.185351E+02   0.362014E+02   0.417801E+06   0.804005E+02
   616   0.216648E+04   0.188279E+02   0.361913E+02   0.416614E+06   0.808453E+02
   617   0.215690E+04   0.191219E+02   0.361494E+02   0.415431E+06   0.813055E+02
   618   0.214724E+04   0.194171E+02   0.360745E+02   0.414254E+06   0.817808E+02
   619   0.213749E+04   0.197144E+02   0.359693E+02   0.413081E+06   0.822711E+02
   620   0.212789E+04   0.200107E+02   0.358313E+02   0.411913E+06   0.827760E+02
   621   0.211814E+04   0.203090E+02   0.356609E+02   0.410750E+06   0.832953E+02
   622   0.210846E+04   0.206079E+02   0.354578E+02   0.409591E+06   0.838288E+02
   623   0.209885E+04   0.209066E+02   0.352241E+02   0.408437E+06   0.843761E+02
   624   0.208916E+04   0.212059E+02   0.349578E+02   0.407287E+06   0.849372E+02
   625   0.207947E+04   0.215057E+02   0.346587E+02   0.406143E+06   0.855116E+02
   626   0.206985E+04   0.218062E+02   0.343280E+02   0.405003E+06   0.860992E+02
   627   0.206030E+04   0.221065E+02   0.339654E+02   0.403867E+06   0.866997E+02
   628   0.205075E+04   0.224066E+02   0.335706E+02   0.402736E+06   0.873129E+02
   629   0.204128E+04   0.227066E+02   0.331440E+02   0.401609E+06   0.879384E+02
   630   0.203173E+04   0.230065E+02   0.326846E+02   0.400488E+06   0.885762E+02
   631   0.202225E+04   0.233062E+02   0.321951E+02   0.399370E+06   0.892258E+02
   632   0.201292E+04   0.236051E+02   0.316730E+02   0.398257E+06   0.898870E+02
   633   0.200352E+04   0.239047E+02   0.311201E+02   0.397149E+06   0.905597E+02
   634   0.199427E+04   0.242019E+02   0.305363E+02   0.396044E+06   0.912435E+02
   635   0.198509E+04   0.244998E+02   0.299215E+02   0.394945E+06   0.919382E+02
   636   0.197585E+04   0.247976E+02   0.292761E+02   0.393849E+06   0.926436E+02
   637   0.196675E+04   0.250924E+02   0.285993E+02   0.392758E+06   0.933594E+02
   638   0.195773E+04   0.253878E+02   0.278930E+02   0.391672E+06   0.940853E+02
   639   0.194878E+04   0.256809E+02   0.271557E+02   0.390589E+06   0.948211E+02
   640   0.193992E+04   0.259741E+02   0.263889E+02   0.389511E+06   0.955665E+02
   641   0.193113E+04   0.262656E+02   0.255923E+02   0.388438E+06   0.963214E+02
   642   0.192234E+04   0.265550E+02   0.247662E+02   0.387368E+06   0.970854E+02
   643   0.191371E+04   0.268443E+02   0.239109E+02   0.386303E+06   0.978582E+02
   644   0.190524E+04   0.271299E+02   0.230268E+02   0.385242E+06   0.986398E+02
   645   0.189676E+04   0.274147E+02   0.221139E+02   0.384185E+06   0.994297E+02
   646   0.188837E+04   0.276980E+02   0.211725E+02   0.383132E+06   0.100228E+03
   647   0.188021E+04   0.279792E+02   0.202025E+02   0.382084E+06   0.101034E+03
   648   0.187198E+04   0.282588E+02   0.192055E+02   0.381040E+06   0.101847E+03
   649   0.186398E+04   0.285355E+02   0.181805E+02   0.379999E+06   0.102668E+03
   650   0.185606E+04   0.288101E+02   0.171287E+02   0.378963E+06   0.103496E+03
   651   0.184822E+04   0.290839E+02   0.160498E+02   0.377931E+06   0.104331E+03
   652   0.184047E+04   0.293547E+02   0.149444E+02   0.376903E+06   0.105173E+03
   653   0.183295E+04   0.296218E+02   0.138139E+02   0.375879E+06   0.106021E+03
   654   0.182544E+04   0.298873E+02   0.126588E+02   0.374858E+06   0.106874E+03
   655   0.181803E+04   0.301505E+02   0.114783E+02   0.373842E+06   0.107733E+03
   656   0.181085E+04   0.304106E+02   0.102737E+02   0.372830E+06   0.108598E+03
   657   0.180377E+04   0.306674E+02   0.904636E+01   0.371822E+06   0.109467E+03
   658   0.179670E+04   0.309218E+02   0.779546E+01   0.370818E+06   0.110341E+03
   659   0.178996E+04   0.311730E+02   0.652232E+01   0.369817E+06   0.111218E+03
   660   0.178332E+04   0.314201E+02   0.522755E+01   0.368821E+06   0.112100E+03
   661   0.177677E+04   0.316639E+02   0.391250E+01   0.367828E+06   0.112985E+03
   662   0.177041E+04   0.319050E+02   0.257555E+01   0.366840E+06   0.113873E+03
   663   0.176414E+04   0.321427E+02   0.121805E+01   0.365855E+06   0.114764E+03
   664   0.175806E+04   0.323755E+02  -0.157903E+00   0.364874E+06   0.115658E+03
   665   0.175209E+04   0.326048E+02  -0.155318E+01   0.363896E+06   0.116553E+03
   666   0.174630E+04   0.328306E+02  -0.296644E+01   0.362923E+06   0.117450E+03
   667   0.174069E+04   0.330520E+02  -0.439780E+01   0.361953E+06   0.118349E+03
   668   0.173513E+04   0.332698E+02  -0.584667E+01   0.360987E+06   0.119249E+03
   669   0.172990E+04   0.334832E+02  -0.731168E+01   0.360025E+06   0.120149E+03
   670   0.172471E+04   0.336922E+02  -0.879149E+01   0.359067E+06   0.121050E+03
   671   0.171980E+04   0.338982E+02  -0.102877E+02   0.358112E+06   0.121951E+03
   672   0.171493E+04   0.340981E+02  -0.117990E+02   0.357161E+06   0.122852E+03
   673   0.171033E+04   0.342950E+02  -0.133233E+02   0.356213E+06   0.123752E+03
   674   0.170585E+04   0.344865E+02  -0.148614E+02   0.355270E+06   0.124651E+03
   675   0.170158E+04   0.346734E+02  -0.164127E+02   0.354330E+06   0.125549E+03
   676   0.169743E+04   0.348556E+02  -0.179752E+02   0.353393E+06   0.126445E+03
   677   0.169349E+04   0.350331E+02  -0.195497E+02   0.352460E+06   0.127339E+03
   678   0.168976E+04   0.352051E+02  -0.211356E+02   0.351531E+06   0.128230E+03
   679   0.168615E+04   0.353730E+02  -0.227316E+02   0.350605E+06   0.129119E+03
   680   0.168284E+04   0.355360E+02  -0.243377E+02   0.349683E+06   0.130005E+03
   681   0.167966E+04   0.356934E+02  -0.259520E+02   0.348764E+06   0.130888E+03
   682   0.167662E+04   0.358452E+02  -0.275759E+02   0.347849E+06   0.131767E+03
   683   0.167387E+04   0.359934E+02  -0.292090E+02   0.346937E+06   0.132641E+03
   684   0.167118E+04   0.361344E+02  -0.308491E+02   0.346028E+06   0.133512E+03
   685   0.166865E+04   0.362711E+02  -0.324963E+02   0.345124E+06   0.134378E+03
   686   0.166633E+04   0.364020E+02  -0.341418E+02   0.344222E+06   0.135238E+03
   687   0.166431E+04   0.365285E+02  -0.357971E+02   0.343324E+06   0.136093E+03
   688   0.166237E+04   0.366483E+02  -0.374598E+02   0.342430E+06   0.136943E+03
   689   0.166065E+04   0.367629E+02  -0.391228E+02   0.341538E+06   0.137786E+03
   690   0.165909E+04   0.368730E+02  -0.407937E+02   0.340650E+06   0.138623E+03
   691   0.165776E+04   0.369756E+02  -0.424650E+02   0.339766E+06   0.139453E+03
   692   0.165658E+04   0.370743E+02  -0.441370E+02   0.338885E+06   0.140276E+03
   693   0.165564E+04   0.371669E+02  -0.458172E+02   0.338007E+06   0.141091E+03
   694   0.165479E+04   0.372534E+02  -0.474909E+02   0.337132E+06   0.141899E+03
   695   0.165424E+04   0.373358E+02  -0.491656E+02   0.336261E+06   0.142698E+03
   696   0.165387E+04   0.374113E+02  -0.508564E+02   0.335393E+06   0.143489E+03
   697   0.165366E+04   0.374813E+02  -0.525337E+02   0.334528E+06   0.144271E+03
   698   0.165362E+04   0.375449E+02  -0.542124E+02   0.333666E+06   0.145044E+03
   699   0.165375E+04   0.376036E+02  -0.558852E+02   0.332808E+06   0.145807E+03
   700   0.165412E+04   0.376560E+02  -0.575598E+02   0.331953E+06   0.146561E+03
   701   0.165467E+04   0.377026E+02  -0.592362E+02   0.331101E+06   0.147304E+03
   702   0.165540E+04   0.377442E+02  -0.608993E+02   0.330252E+06   0.148037E+03
   703   0.165630E+04   0.377793E+02  -0.625789E+02   0.329406E+06   0.148760E+03
   704   0.165739E+04   0.378093E+02  -0.642374E+02   0.328563E+06   0.149472E+03
   705   0.165858E+04   0.378326E+02  -0.658895E+02   0.327723E+06   0.150173E+03
   706   0.166002E+04   0.378506E+02  -0.675426E+02   0.326887E+06   0.150863E+03
   707   0.166158E+04   0.378626E+02  -0.691890E+02   0.326054E+06   0.151543E+03
   708   0.166346E+04   0.378693E+02  -0.708136E+02   0.325223E+06   0.152211E+03
   709   0.166539E+04   0.378699E+02  -0.724460E+02   0.324396E+06   0.152868E+03
   710   0.166757E+04   0.378643E+02  -0.740636E+02   0.323572E+06   0.153514E+03
   711   0.166987E+04   0.378531E+02  -0.756664E+02   0.322750E+06   0.154148E+03
   712   0.167237E+04   0.378364E+02  -0.772689E+02   0.321932E+06   0.154771E+03
   713   0.167512E+04   0.378134E+02  -0.788488E+02   0.321117E+06   0.155382E+03
   714   0.167785E+04   0.377854E+02  -0.804205E+02   0.320305E+06   0.155982E+03
   715   0.168085E+04   0.377510E+02  -0.819841E+02   0.319495E+06   0.156569E+03
   716   0.168404E+04   0.377108E+02  -0.835318E+02   0.318689E+06   0.157145E+03
   717   0.168736E+04   0.376656E+02  -0.850561E+02   0.317886E+06   0.157708E+03
   718   0.169080E+04   0.376144E+02  -0.865790E+02   0.317085E+06   0.158259E+03
   719   0.169445E+04   0.375558E+02  -0.880706E+02   0.316288E+06   0.158797E+03
   720   0.169814E+04   0.374927E+02  -0.895605E+02   0.315493E+06   0.159323E+03
   721   0.170219E+04   0.374251E+02  -0.910187E+02   0.314701E+06   0.159836E+03
   722   0.170622E+04   0.373506E+02  -0.924599E+02   0.313912E+06   0.160337E+03
   723   0.171046E+04   0.372715E+02  -0.938915E+02   0.313126E+06   0.160824E+03
   724   0.171483E+04   0.371861E+02  -0.953056E+02   0.312343E+06   0.161299E+03
   725   0.171934E+04   0.370960E+02  -0.966948E+02   0.311562E+06   0.161760E+03
   726   0.172406E+04   0.370018E+02  -0.980588E+02   0.310785E+06   0.162208E+03
   727   0.172884E+04   0.369005E+02  -0.994123E+02   0.310010E+06   0.162643E+03
   728   0.173376E+04   0.367927E+02  -0.100740E+03   0.309238E+06   0.163064E+03
   729   0.173882E+04   0.366807E+02  -0.102050E+03   0.308468E+06   0.163471E+03
   730   0.174395E+04   0.365637E+02  -0.103334E+03   0.307702E+06   0.163865E+03
   731   0.174938E+04   0.364400E+02  -0.104591E+03   0.306938E+06   0.164245E+03
   732   0.175480E+04   0.363135E+02  -0.105822E+03   0.306177E+06   0.164610E+03
   733   0.176044E+04   0.361802E+02  -0.107042E+03   0.305418E+06   0.164962E+03
   734   0.176615E+04   0.360425E+02  -0.108220E+03   0.304663E+06   0.165299E+03
   735   0.177202E+04   0.358986E+02  -0.109394E+03   0.303910E+06   0.165622E+03
   736   0.177789E+04   0.357502E+02  -0.110525E+03   0.303159E+06   0.165931E+03
   737   0.178398E+04   0.355978E+02  -0.111645E+03   0.302412E+06   0.166225E+03
   738   0.179008E+04   0.354407E+02  -0.112722E+03   0.301667E+06   0.166504E+03
   739   0.179634E+04   0.352780E+02  -0.113778E+03   0.300924E+06   0.166768E+03
   740   0.180268E+04   0.351105E+02  -0.114815E+03   0.300184E+06   0.167017E+03
   741   0.180918E+04   0.349373E+02  -0.115823E+03   0.299447E+06   0.167251E+03
   742   0.181576E+04   0.347622E+02  -0.116796E+03   0.298712E+06   0.167470E+03
   743   0.182243E+04   0.345828E+02  -0.117747E+03   0.297980E+06   0.167673E+03
   744   0.182927E+04   0.343976E+02  -0.118663E+03   0.297251E+06   0.167861E+03
   745   0.183612E+04   0.342080E+02  -0.119565E+03   0.296524E+06   0.168034E+03
   746   0.184299E+04   0.340147E+02  -0.120416E+03   0.295799E+06   0.168190E+03
   747   0.184995E+04   0.338163E+02  -0.121252E+03   0.295077E+06   0.168331E+03
   748   0.185708E+04   0.336147E+02  -0.122059E+03   0.294358E+06   0.168456E+03
   749   0.186430E+04   0.334071E+02  -0.122844E+03   0.293641E+06   0.168564E+03
   750   0.187155E+04   0.331971E+02  -0.123592E+03   0.292926E+06   0.168657E+03
   751   0.187890E+04   0.329823E+02  -0.124309E+03   0.292214E+06   0.168733E+03
   752   0.188635E+04   0.327651E+02  -0.124990E+03   0.291504E+06   0.168793E+03
   753   0.189382E+04   0.325425E+02  -0.125646E+03   0.290797E+06   0.168839E+03
   754   0.190131E+04   0.323173E+02  -0.126265E+03   0.290092E+06   0.168870E+03
   755   0.190898E+04   0.320881E+02  -0.126860E+03   0.289390E+06   0.168887E+03
   756   0.191652E+04   0.318557E+02  -0.127423E+03   0.288690E+06   0.168891E+03
   757   0.192431E+04   0.316207E+02  -0.127946E+03   0.287992E+06   0.168883E+03
   758   0.193197E+04   0.313817E+02  -0.128437E+03   0.287297E+06   0.168862E+03
   759   0.193980E+04   0.311394E+02  -0.128903E+03   0.286604E+06   0.168831E+03
   760   0.194758E+04   0.308945E+02  -0.129336E+03   0.285914E+06   0.168789E+03
   761   0.195538E+04   0.306470E+02  -0.129735E+03   0.285225E+06   0.168737E+03
   762   0.196335E+04   0.303970E+02  -0.130101E+03   0.284540E+06   0.168675E+03
   763   0.197119E+04   0.301451E+02  -0.130432E+03   0.283856E+06   0.168605E+03
   764   0.197913E+04   0.298898E+02  -0.130736E+03   0.283175E+06   0.168527E+03
   765   0.198701E+04   0.296319E+02  -0.130998E+03   0.282496E+06   0.168442E+03
   766   0.199499E+04   0.293729E+02  -0.131233E+03   0.281819E+06   0.168350E+03
   767   0.200291E+04   0.291119E+02  -0.131431E+03   0.281145E+06   0.168252E+03
   768   0.201085E+04   0.288483E+02  -0.131587E+03   0.280473E+06   0.168148E+03
   769   0.201881E+04   0.285820E+02  -0.131720E+03   0.279803E+06   0.168040E+03
   770   0.202671E+04   0.283153E+02  -0.131818E+03   0.279135E+06   0.167927E+03
   771   0.203463E+04   0.280466E+02  -0.131878E+03   0.278470E+06   0.167811E+03
   772   0.204250E+04   0.277768E+02  -0.131893E+03   0.277807E+06   0.167692E+03
   773   0.205038E+04   0.275056E+02  -0.131886E+03   0.277146E+06   0.167571E+03
   774   0.205820E+04   0.272333E+02  -0.131848E+03   0.276487E+06   0.167448E+03
   775   0.206612E+04   0.269597E+02  -0.131771E+03   0.275830E+06   0.167324E+03
   776   0.207383E+04   0.266856E+02  -0.131664E+03   0.275176E+06   0.167200E+03
   777   0.208155E+04   0.264102E+02  -0.131517E+03   0.274524E+06   0.167076E+03
   778   0.208944E+04   0.261343E+02  -0.131330E+03   0.273874E+06   0.166953E+03
   779   0.209705E+04   0.258578E+02  -0.131119E+03   0.273226E+06   0.166832E+03
   780   0.210467E+04   0.255793E+02  -0.130868E+03   0.272580E+06   0.166713E+03
   781   0.211231E+04   0.253024E+02  -0.130590E+03   0.271936E+06   0.166597E+03
   782   0.211981E+04   0.250242E+02  -0.130287E+03   0.271295E+06   0.166484E+03
   783   0.212733E+04   0.247462E+02  -0.129935E+03   0.270656E+06   0.166376E+03
   784   0.213478E+04   0.244683E+02  -0.129549E+03   0.270018E+06   0.166272E+03
   785   0.214210E+04   0.241898E+02  -0.129136E+03   0.269383E+06   0.166174E+03
   786   0.214944E+04   0.239114E+02  -0.128666E+03   0.268750E+06   0.166082E+03
   787   0.215664E+04   0.236338E+02  -0.128175E+03   0.268119E+06   0.165997E+03
   788   0.216377E+04   0.233556E+02  -0.127656E+03   0.267490E+06   0.165919E+03
   789   0.217085E+04   0.230768E+02  -0.127109E+03   0.266862E+06   0.165849E+03
   790   0.217793E+04   0.228010E+02  -0.126518E+03   0.266237E+06   0.165788E+03
   791   0.218488E+04   0.225245E+02  -0.125890E+03   0.265614E+06   0.165736E+03
   792   0.219176E+04   0.222495E+02  -0.125241E+03   0.264993E+06   0.165694E+03
   793   0.219851E+04   0.219761E+02  -0.124546E+03   0.264374E+06   0.165663E+03
   794   0.220512E+04   0.217034E+02  -0.123828E+03   0.263757E+06   0.165643E+03
   795   0.221166E+04   0.214308E+02  -0.123073E+03   0.263142E+06   0.165635E+03
   796   0.221829E+04   0.211603E+02  -0.122294E+03   0.262529E+06   0.165639E+03
   797   0.222463E+04   0.208899E+02  -0.121476E+03   0.261918E+06   0.165656E+03
   798   0.223090E+04   0.206217E+02  -0.120634E+03   0.261309E+06   0.165688E+03
   799   0.223711E+04   0.203550E+02  -0.119759E+03   0.260702E+06   0.165733E+03
   800   0.224326E+04   0.200889E+02  -0.118853E+03   0.260096E+06   0.165794E+03
   801   0.224926E+04   0.198251E+02  -0.117921E+03   0.259493E+06   0.165870E+03
   802   0.225504E+04   0.195627E+02  -0.116941E+03   0.258891E+06   0.165961E+03
   803   0.226091E+04   0.193012E+02  -0.115951E+03   0.258292E+06   0.166066E+03
   804   0.226655E+04   0.190427E+02  -0.114919E+03   0.257694E+06   0.166183E+03
   805   0.227219E+04   0.187859E+02  -0.113862E+03   0.257098E+06   0.166312E+03
   806   0.227761E+04   0.185307E+02  -0.112779E+03   0.256504E+06   0.166451E+03
   807   0.228288E+04   0.182788E+02  -0.111669E+03   0.255912E+06   0.166601E+03
   808   0.228799E+04   0.180295E+02  -0.110526E+03   0.255322E+06   0.166759E+03
   809   0.229310E+04   0.177827E+02  -0.109363E+03   0.254733E+06   0.166924E+03
   810   0.229797E+04   0.175386E+02  -0.108166E+03   0.254146E+06   0.167096E+03
   811   0.230269E+04   0.172973E+02  -0.106943E+03   0.253562E+06   0.167274E+03
   812   0.230732E+04   0.170601E+02  -0.105698E+03   0.252979E+06   0.167456E+03
   813   0.231178E+04   0.168243E+02  -0.104431E+03   0.252397E+06   0.167641E+03
   814   0.231623E+04   0.165928E+02  -0.103138E+03   0.251818E+06   0.167830E+03
   815   0.232044E+04   0.163642E+02  -0.101822E+03   0.251241E+06   0.168019E+03
   816   0.232440E+04   0.161394E+02  -0.100482E+03   0.250665E+06   0.168209E+03
   817   0.232827E+04   0.159175E+02  -0.991201E+02   0.250091E+06   0.168399E+03
   818   0.233212E+04   0.157002E+02  -0.977360E+02   0.249518E+06   0.168587E+03
   819   0.233571E+04   0.154861E+02  -0.963303E+02   0.248948E+06   0.168773E+03
   820   0.233921E+04   0.152758E+02  -0.949029E+02   0.248379E+06   0.168955E+03
   821   0.234245E+04   0.150688E+02  -0.934566E+02   0.247812E+06   0.169133E+03
   822   0.234558E+04   0.148673E+02  -0.919898E+02   0.247247E+06   0.169304E+03
   823   0.234854E+04   0.146691E+02  -0.905031E+02   0.246683E+06   0.169470E+03
   824   0.235123E+04   0.144758E+02  -0.889970E+02   0.246122E+06   0.169627E+03
   825   0.235389E+04   0.142860E+02  -0.874736E+02   0.245562E+06   0.169776E+03
   826   0.235629E+04   0.141018E+02  -0.859320E+02   0.245003E+06   0.169916E+03
   827   0.235850E+04   0.139212E+02  -0.843743E+02   0.244447E+06   0.170045E+03
   828   0.236066E+04   0.137457E+02  -0.827996E+02   0.243892E+06   0.170162E+03
   829   0.236256E+04   0.135753E+02  -0.812091E+02   0.243338E+06   0.170266E+03
   830   0.236434E+04   0.134093E+02  -0.796050E+02   0.242787E+06   0.170357E+03
   831   0.236592E+04   0.132479E+02  -0.779857E+02   0.242237E+06   0.170432E+03
   832   0.236730E+04   0.130909E+02  -0.763523E+02   0.241688E+06   0.170493E+03
   833   0.236855E+04   0.129394E+02  -0.747056E+02   0.241142E+06   0.170536E+03
   834   0.236953E+04   0.127924E+02  -0.730454E+02   0.240597E+06   0.170562E+03
   835   0.237045E+04   0.126517E+02  -0.713730E+02   0.240053E+06   0.170569E+03
   836   0.237102E+04   0.125150E+02  -0.696882E+02   0.239512E+06   0.170556E+03
   837   0.237153E+04   0.123838E+02  -0.679923E+02   0.238971E+06   0.170522E+03
   838   0.237183E+04   0.122583E+02  -0.662853E+02   0.238433E+06   0.170466E+03
   839   0.237184E+04   0.121376E+02  -0.645669E+02   0.237896E+06   0.170388E+03
   840   0.237179E+04   0.120234E+02  -0.628392E+02   0.237361E+06   0.170286E+03
   841   0.237152E+04   0.119135E+02  -0.611035E+02   0.236827E+06   0.170159E+03
   842   0.237103E+04   0.118087E+02  -0.593567E+02   0.236295E+06   0.170005E+03
   843   0.237040E+04   0.117097E+02  -0.576046E+02   0.235764E+06   0.169826E+03
   844   0.236947E+04   0.116166E+02  -0.558434E+02   0.235235E+06   0.169618E+03
   845   0.236847E+04   0.115280E+02  -0.540757E+02   0.234708E+06   0.169381E+03
   846   0.236732E+04   0.114469E+02  -0.523020E+02   0.234182E+06   0.169114E+03
   847   0.236602E+04   0.113697E+02  -0.505219E+02   0.233657E+06   0.168816E+03
   848   0.236449E+04   0.112986E+02  -0.487370E+02   0.233134E+06   0.168487E+03
   849   0.236265E+04   0.112329E+02  -0.469466E+02   0.232613E+06   0.168124E+03
   850   0.236080E+04   0.111735E+02  -0.451518E+02   0.232093E+06   0.167727E+03
   851   0.235865E+04   0.111196E+02  -0.433528E+02   0.231575E+06   0.167296E+03
   852   0.235633E+04   0.110721E+02  -0.415504E+02   0.231058E+06   0.166831E+03
   853   0.235385E+04   0.110295E+02  -0.397453E+02   0.230543E+06   0.166333E+03
   854   0.235113E+04   0.109933E+02  -0.379391E+02   0.230029E+06   0.165802E+03
   855   0.234817E+04   0.109630E+02  -0.361312E+02   0.229517E+06   0.165241E+03
   856   0.234519E+04   0.109370E+02  -0.343234E+02   0.229006E+06   0.164650E+03
   857   0.234190E+04   0.109177E+02  -0.325166E+02   0.228496E+06   0.164031E+03
   858   0.233843E+04   0.109059E+02  -0.307111E+02   0.227988E+06   0.163383E+03
   859   0.233480E+04   0.108971E+02  -0.289063E+02   0.227482E+06   0.162709E+03
   860   0.233106E+04   0.108952E+02  -0.271053E+02   0.226977E+06   0.162009E+03
   861   0.232708E+04   0.108995E+02  -0.253083E+02   0.226473E+06   0.161285E+03
   862   0.232292E+04   0.109093E+02  -0.235147E+02   0.225971E+06   0.160536E+03
   863   0.231858E+04   0.109254E+02  -0.217269E+02   0.225471E+06   0.159766E+03
   864   0.231406E+04   0.109464E+02  -0.199442E+02   0.224971E+06   0.158973E+03
   865   0.230922E+04   0.109737E+02  -0.181692E+02   0.224473E+06   0.158160E+03
   866   0.230456E+04   0.110069E+02  -0.164013E+02   0.223977E+06   0.157328E+03
   867   0.229950E+04   0.110466E+02  -0.146412E+02   0.223482E+06   0.156477E+03
   868   0.229433E+04   0.110914E+02  -0.128893E+02   0.222988E+06   0.155609E+03
   869   0.228897E+04   0.111422E+02  -0.111464E+02   0.222496E+06   0.154725E+03
   870   0.228342E+04   0.111983E+02  -0.941339E+01   0.222005E+06   0.153825E+03
