#    L    TT             EE             BB             TE          
   396   0.180950E+04   0.226576E+02   0.271815E-01   0.208178E+02
   397   0.180033E+04   0.226813E+02   0.272488E-01   0.188523E+02
   398   0.179168E+04   0.227006E+02   0.273164E-01   0.168881E+02
   399   0.178341E+04   0.227162E+02   0.273842E-01   0.149258E+02
   400   0.177552E+04   0.227283E+02   0.274524E-01   0.129663E+02
   401   0.176809E+04   0.227359E+02   0.275208E-01   0.110102E+02
   402   0.176112E+04   0.227392E+02   0.275896E-01   0.905835E+01
   403   0.175453E+04   0.227395E+02   0.276587E-01   0.711147E+01
   404   0.174832E+04   0.227353E+02   0.277281E-01   0.517119E+01
   405   0.174257E+04   0.227267E+02   0.277979E-01   0.323676E+01
   406   0.173713E+04   0.227151E+02   0.278681E-01   0.131048E+01
   407   0.173215E+04   0.226990E+02   0.279387E-01  -0.609061E+00
   408   0.172757E+04   0.226792E+02   0.280097E-01  -0.251734E+01
   409   0.172344E+04   0.226563E+02   0.280811E-01  -0.441651E+01
   410   0.171963E+04   0.226281E+02   0.281529E-01  -0.630576E+01
   411   0.171629E+04   0.225968E+02   0.282253E-01  -0.818279E+01
   412   0.171326E+04   0.225617E+02   0.282981E-01  -0.100483E+02
   413   0.171062E+04   0.225228E+02   0.283713E-01  -0.119007E+02
   414   0.170831E+04   0.224799E+02   0.284451E-01  -0.137399E+02
   415   0.170646E+04   0.224340E+02   0.285194E-01  -0.155636E+02
   416   0.170494E+04   0.223833E+02   0.285942E-01  -0.173733E+02
   417   0.170373E+04   0.223295E+02   0.286696E-01  -0.191681E+02
   418   0.170293E+04   0.222703E+02   0.287455E-01  -0.209450E+02
   419   0.170252E+04   0.222085E+02   0.288219E-01  -0.227047E+02
   420   0.170244E+04   0.221436E+02   0.288989E-01  -0.244471E+02
   421   0.170276E+04   0.220746E+02   0.289766E-01  -0.261706E+02
   422   0.170341E+04   0.220016E+02   0.290548E-01  -0.278759E+02
   423   0.170431E+04   0.219246E+02   0.291336E-01  -0.295607E+02
   424   0.170554E+04   0.218443E+02   0.292130E-01  -0.312258E+02
   425   0.170717E+04   0.217599E+02   0.292931E-01  -0.328687E+02
   426   0.170914E+04   0.216729E+02   0.293738E-01  -0.344902E+02
   427   0.171136E+04   0.215818E+02   0.294551E-01  -0.360909E+02
   428   0.171392E+04   0.214873E+02   0.295370E-01  -0.376671E+02
   429   0.171674E+04   0.213894E+02   0.296197E-01  -0.392202E+02
   430   0.171997E+04   0.212889E+02   0.297029E-01  -0.407501E+02
   431   0.172346E+04   0.211841E+02   0.297869E-01  -0.422552E+02
   432   0.172713E+04   0.210759E+02   0.298715E-01  -0.437363E+02
   433   0.173122E+04   0.209658E+02   0.299568E-01  -0.451903E+02
   434   0.173551E+04   0.208513E+02   0.300428E-01  -0.466200E+02
   435   0.174006E+04   0.207349E+02   0.301294E-01  -0.480233E+02
   436   0.174495E+04   0.206149E+02   0.302167E-01  -0.493999E+02
   437   0.175010E+04   0.204914E+02   0.303048E-01  -0.507485E+02
   438   0.175546E+04   0.203651E+02   0.303935E-01  -0.520688E+02
   439   0.176116E+04   0.202366E+02   0.304829E-01  -0.533624E+02
   440   0.176705E+04   0.201046E+02   0.305730E-01  -0.546261E+02
   441   0.177322E+04   0.199697E+02   0.306638E-01  -0.558622E+02
   442   0.177952E+04   0.198318E+02   0.307552E-01  -0.570684E+02
   443   0.178616E+04   0.196919E+02   0.308474E-01  -0.582452E+02
   444   0.179300E+04   0.195497E+02   0.309403E-01  -0.593912E+02
   445   0.180005E+04   0.194031E+02   0.310338E-01  -0.605071E+02
   446   0.180723E+04   0.192557E+02   0.311281E-01  -0.615912E+02
   447   0.181469E+04   0.191061E+02   0.312230E-01  -0.626458E+02
   448   0.182227E+04   0.189527E+02   0.313186E-01  -0.636692E+02
   449   0.183014E+04   0.187978E+02   0.314149E-01  -0.646600E+02
   450   0.183822E+04   0.186413E+02   0.315118E-01  -0.656203E+02
   451   0.184643E+04   0.184818E+02   0.316095E-01  -0.665478E+02
   452   0.185478E+04   0.183207E+02   0.317078E-01  -0.674445E+02
   453   0.186341E+04   0.181580E+02   0.318068E-01  -0.683081E+02
   454   0.187210E+04   0.179929E+02   0.319064E-01  -0.691399E+02
   455   0.188093E+04   0.178263E+02   0.320067E-01  -0.699397E+02
   456   0.189004E+04   0.176573E+02   0.321077E-01  -0.707007E+02
   457   0.189913E+04   0.174874E+02   0.322093E-01  -0.714369E+02
   458   0.190843E+04   0.173159E+02   0.323116E-01  -0.721295E+02
   459   0.191787E+04   0.171435E+02   0.324145E-01  -0.727939E+02
   460   0.192744E+04   0.169687E+02   0.325180E-01  -0.734241E+02
   461   0.193706E+04   0.167931E+02   0.326222E-01  -0.740206E+02
   462   0.194683E+04   0.166158E+02   0.327270E-01  -0.745774E+02
   463   0.195665E+04   0.164383E+02   0.328324E-01  -0.751128E+02
   464   0.196652E+04   0.162600E+02   0.329384E-01  -0.755969E+02
   465   0.197646E+04   0.160807E+02   0.330451E-01  -0.760594E+02
   466   0.198653E+04   0.158997E+02   0.331523E-01  -0.764777E+02
   467   0.199674E+04   0.157186E+02   0.332601E-01  -0.768666E+02
   468   0.200692E+04   0.155372E+02   0.333685E-01  -0.772185E+02
   469   0.201717E+04   0.153542E+02   0.334775E-01  -0.775406E+02
   470   0.202754E+04   0.151717E+02   0.335871E-01  -0.778254E+02
   471   0.203776E+04   0.149898E+02   0.336972E-01  -0.780726E+02
   472   0.204817E+04   0.148069E+02   0.338079E-01  -0.782896E+02
   473   0.205857E+04   0.146237E+02   0.339192E-01  -0.784687E+02
   474   0.206903E+04   0.144411E+02   0.340310E-01  -0.786173E+02
   475   0.207955E+04   0.142575E+02   0.341433E-01  -0.787276E+02
   476   0.208997E+04   0.140751E+02   0.342561E-01  -0.788019E+02
   477   0.210038E+04   0.138925E+02   0.343695E-01  -0.788496E+02
   478   0.211084E+04   0.137096E+02   0.344833E-01  -0.788519E+02
   479   0.212128E+04   0.135279E+02   0.345977E-01  -0.788332E+02
   480   0.213171E+04   0.133467E+02   0.347125E-01  -0.787740E+02
   481   0.214212E+04   0.131660E+02   0.348279E-01  -0.786778E+02
   482   0.215258E+04   0.129865E+02   0.349436E-01  -0.785505E+02
   483   0.216288E+04   0.128074E+02   0.350599E-01  -0.783941E+02
   484   0.217309E+04   0.126295E+02   0.351766E-01  -0.782026E+02
   485   0.218342E+04   0.124521E+02   0.352937E-01  -0.779771E+02
   486   0.219366E+04   0.122765E+02   0.354112E-01  -0.777197E+02
   487   0.220381E+04   0.121021E+02   0.355292E-01  -0.774304E+02
   488   0.221387E+04   0.119282E+02   0.356475E-01  -0.771082E+02
   489   0.222391E+04   0.117561E+02   0.357662E-01  -0.767544E+02
   490   0.223392E+04   0.115860E+02   0.358853E-01  -0.763681E+02
   491   0.224370E+04   0.114169E+02   0.360048E-01  -0.759520E+02
   492   0.225353E+04   0.112498E+02   0.361245E-01  -0.755054E+02
   493   0.226326E+04   0.110830E+02   0.362446E-01  -0.750265E+02
   494   0.227290E+04   0.109196E+02   0.363651E-01  -0.745189E+02
   495   0.228237E+04   0.107573E+02   0.364858E-01  -0.739809E+02
   496   0.229175E+04   0.105975E+02   0.366068E-01  -0.734138E+02
   497   0.230104E+04   0.104397E+02   0.367280E-01  -0.728167E+02
   498   0.231023E+04   0.102829E+02   0.368495E-01  -0.721925E+02
   499   0.231939E+04   0.101294E+02   0.369712E-01  -0.715379E+02
   500   0.232839E+04   0.997694E+01   0.370931E-01  -0.708573E+02
   501   0.233715E+04   0.982782E+01   0.372153E-01  -0.701490E+02
   502   0.234596E+04   0.968128E+01   0.373376E-01  -0.694129E+02
   503   0.235452E+04   0.953658E+01   0.374600E-01  -0.686512E+02
   504   0.236291E+04   0.939450E+01   0.375826E-01  -0.678622E+02
   505   0.237134E+04   0.925579E+01   0.377053E-01  -0.670497E+02
   506   0.237946E+04   0.911988E+01   0.378281E-01  -0.662114E+02
   507   0.238754E+04   0.898650E+01   0.379510E-01  -0.653492E+02
   508   0.239537E+04   0.885670E+01   0.380740E-01  -0.644625E+02
   509   0.240310E+04   0.872955E+01   0.381970E-01  -0.635541E+02
   510   0.241058E+04   0.860572E+01   0.383200E-01  -0.626233E+02
   511   0.241802E+04   0.848494E+01   0.384430E-01  -0.616698E+02
   512   0.242520E+04   0.836767E+01   0.385660E-01  -0.606951E+02
   513   0.243228E+04   0.825373E+01   0.386890E-01  -0.597006E+02
   514   0.243917E+04   0.814341E+01   0.388119E-01  -0.586863E+02
   515   0.244587E+04   0.803667E+01   0.389347E-01  -0.576519E+02
   516   0.245239E+04   0.793360E+01   0.390575E-01  -0.565990E+02
   517   0.245864E+04   0.783437E+01   0.391801E-01  -0.555282E+02
   518   0.246478E+04   0.773885E+01   0.393025E-01  -0.544401E+02
   519   0.247080E+04   0.764729E+01   0.394249E-01  -0.533340E+02
   520   0.247655E+04   0.755963E+01   0.395470E-01  -0.522126E+02
   521   0.248204E+04   0.747596E+01   0.396689E-01  -0.510759E+02
   522   0.248733E+04   0.739653E+01   0.397907E-01  -0.499239E+02
   523   0.249250E+04   0.732121E+01   0.399121E-01  -0.487578E+02
   524   0.249748E+04   0.725001E+01   0.400334E-01  -0.475784E+02
   525   0.250210E+04   0.718312E+01   0.401543E-01  -0.463848E+02
   526   0.250660E+04   0.712054E+01   0.402749E-01  -0.451792E+02
   527   0.251105E+04   0.706230E+01   0.403953E-01  -0.439622E+02
   528   0.251515E+04   0.700842E+01   0.405153E-01  -0.427352E+02
   529   0.251904E+04   0.695922E+01   0.406349E-01  -0.414966E+02
   530   0.252266E+04   0.691448E+01   0.407542E-01  -0.402501E+02
   531   0.252629E+04   0.687417E+01   0.408730E-01  -0.389926E+02
   532   0.252949E+04   0.683859E+01   0.409915E-01  -0.377276E+02
   533   0.253249E+04   0.680762E+01   0.411095E-01  -0.364552E+02
   534   0.253527E+04   0.678135E+01   0.412271E-01  -0.351760E+02
   535   0.253785E+04   0.675988E+01   0.413443E-01  -0.338905E+02
   536   0.254021E+04   0.674307E+01   0.414609E-01  -0.325988E+02
   537   0.254244E+04   0.673103E+01   0.415771E-01  -0.313022E+02
   538   0.254430E+04   0.672392E+01   0.416927E-01  -0.300013E+02
   539   0.254601E+04   0.672147E+01   0.418079E-01  -0.286968E+02
   540   0.254752E+04   0.672414E+01   0.419224E-01  -0.273894E+02
   541   0.254873E+04   0.673150E+01   0.420365E-01  -0.260789E+02
   542   0.254979E+04   0.674380E+01   0.421499E-01  -0.247676E+02
   543   0.255056E+04   0.676114E+01   0.422627E-01  -0.234547E+02
   544   0.255118E+04   0.678338E+01   0.423750E-01  -0.221413E+02
   545   0.255150E+04   0.681055E+01   0.424866E-01  -0.208278E+02
   546   0.255167E+04   0.684244E+01   0.425976E-01  -0.195151E+02
   547   0.255154E+04   0.687930E+01   0.427079E-01  -0.182035E+02
   548   0.255126E+04   0.692115E+01   0.428176E-01  -0.168938E+02
   549   0.255075E+04   0.696801E+01   0.429266E-01  -0.155868E+02
   550   0.255001E+04   0.701990E+01   0.430349E-01  -0.142828E+02
   551   0.254912E+04   0.707684E+01   0.431426E-01  -0.129825E+02
   552   0.254791E+04   0.713886E+01   0.432494E-01  -0.116869E+02
   553   0.254655E+04   0.720450E+01   0.433556E-01  -0.103965E+02
   554   0.254495E+04   0.727678E+01   0.434610E-01  -0.911207E+01
   555   0.254312E+04   0.735347E+01   0.435657E-01  -0.783469E+01
   556   0.254105E+04   0.743537E+01   0.436696E-01  -0.656457E+01
   557   0.253881E+04   0.752175E+01   0.437728E-01  -0.530361E+01
   558   0.253634E+04   0.761414E+01   0.438751E-01  -0.405134E+01
   559   0.253363E+04   0.771033E+01   0.439766E-01  -0.280861E+01
   560   0.253082E+04   0.781109E+01   0.440774E-01  -0.157704E+01
   561   0.252762E+04   0.791721E+01   0.441773E-01  -0.356725E+00
   562   0.252441E+04   0.802870E+01   0.442764E-01   0.851460E+00
   563   0.252094E+04   0.814412E+01   0.443746E-01   0.204889E+01
   564   0.251731E+04   0.826572E+01   0.444720E-01   0.323024E+01
   565   0.251343E+04   0.839057E+01   0.445685E-01   0.439913E+01
   566   0.250937E+04   0.852091E+01   0.446641E-01   0.555244E+01
   567   0.250514E+04   0.865530E+01   0.447589E-01   0.669082E+01
   568   0.250074E+04   0.879525E+01   0.448527E-01   0.781267E+01
   569   0.249608E+04   0.894005E+01   0.449457E-01   0.892008E+01
   570   0.249132E+04   0.908899E+01   0.450378E-01   0.100078E+02
   571   0.248630E+04   0.924284E+01   0.451289E-01   0.110778E+02
   572   0.248110E+04   0.940088E+01   0.452191E-01   0.121301E+02
   573   0.247580E+04   0.956316E+01   0.453084E-01   0.131623E+02
   574   0.247031E+04   0.973044E+01   0.453967E-01   0.141758E+02
   575   0.246464E+04   0.990127E+01   0.454841E-01   0.151682E+02
   576   0.245886E+04   0.100772E+02   0.455705E-01   0.161409E+02
   577   0.245281E+04   0.102574E+02   0.456559E-01   0.170924E+02
   578   0.244666E+04   0.104413E+02   0.457404E-01   0.180217E+02
   579   0.244039E+04   0.106304E+02   0.458239E-01   0.189294E+02
   580   0.243400E+04   0.108231E+02   0.459064E-01   0.198133E+02
   581   0.242727E+04   0.110196E+02   0.459880E-01   0.206754E+02
   582   0.242050E+04   0.112206E+02   0.460685E-01   0.215134E+02
   583   0.241361E+04   0.114254E+02   0.461480E-01   0.223264E+02
   584   0.240660E+04   0.116340E+02   0.462266E-01   0.231159E+02
   585   0.239947E+04   0.118465E+02   0.463041E-01   0.238801E+02
   586   0.239214E+04   0.120622E+02   0.463806E-01   0.246190E+02
   587   0.238477E+04   0.122825E+02   0.464561E-01   0.253325E+02
   588   0.237719E+04   0.125060E+02   0.465305E-01   0.260190E+02
   589   0.236948E+04   0.127335E+02   0.466040E-01   0.266798E+02
   590   0.236165E+04   0.129636E+02   0.466764E-01   0.273141E+02
   591   0.235377E+04   0.131985E+02   0.467478E-01   0.279209E+02
   592   0.234575E+04   0.134352E+02   0.468182E-01   0.284996E+02
   593   0.233760E+04   0.136768E+02   0.468875E-01   0.290521E+02
   594   0.232925E+04   0.139210E+02   0.469558E-01   0.295754E+02
   595   0.232084E+04   0.141672E+02   0.470231E-01   0.300715E+02
   596   0.231244E+04   0.144184E+02   0.470894E-01   0.305382E+02
   597   0.230390E+04   0.146701E+02   0.471546E-01   0.309768E+02
   598   0.229546E+04   0.149261E+02   0.472189E-01   0.313865E+02
   599   0.228679E+04   0.151849E+02   0.472821E-01   0.317678E+02
   600   0.227799E+04   0.154465E+02   0.473442E-01   0.321192E+02
   601   0.226912E+04   0.157111E+02   0.474054E-01   0.324413E+02
   602   0.226019E+04   0.159771E+02   0.474656E-01   0.327330E+02
   603   0.225112E+04   0.162467E+02   0.475247E-01   0.329965E+02
   604   0.224212E+04   0.165178E+02   0.475828E-01   0.332293E+02
   605   0.223299E+04   0.167910E+02   0.476400E-01   0.334319E+02
   606   0.222387E+04   0.170665E+02   0.476961E-01   0.336041E+02
   607   0.221446E+04   0.173441E+02   0.477513E-01   0.337456E+02
   608   0.220521E+04   0.176240E+02   0.478055E-01   0.338563E+02
   609   0.219597E+04   0.179045E+02   0.478587E-01   0.339359E+02
   610   0.218659E+04   0.181865E+02   0.479109E-01   0.339841E+02
   611   0.217721E+04   0.184708E+02   0.479622E-01   0.340016E+02
   612   0.216786E+04   0.187573E+02   0.480125E-01   0.339888E+02
   613   0.215836E+04   0.190423E+02   0.480619E-01   0.339433E+02
   614   0.214895E+04   0.193303E+02   0.481104E-01   0.338663E+02
   615   0.213947E+04   0.196184E+02   0.481579E-01   0.337583E+02
   616   0.213001E+04   0.199087E+02   0.482046E-01   0.336192E+02
   617   0.212063E+04   0.201998E+02   0.482503E-01   0.334487E+02
   618   0.211119E+04   0.204917E+02   0.482952E-01   0.332458E+02
   619   0.210169E+04   0.207851E+02   0.483391E-01   0.330133E+02
   620   0.209235E+04   0.210771E+02   0.483822E-01   0.327488E+02
   621   0.208287E+04   0.213707E+02   0.484245E-01   0.324526E+02
   622   0.207348E+04   0.216643E+02   0.484659E-01   0.321247E+02
   623   0.206418E+04   0.219573E+02   0.485064E-01   0.317669E+02
   624   0.205482E+04   0.222504E+02   0.485462E-01   0.313777E+02
   625   0.204547E+04   0.225437E+02   0.485851E-01   0.309567E+02
   626   0.203621E+04   0.228370E+02   0.486233E-01   0.305052E+02
   627   0.202704E+04   0.231297E+02   0.486607E-01   0.300231E+02
   628   0.201788E+04   0.234218E+02   0.486973E-01   0.295099E+02
   629   0.200881E+04   0.237134E+02   0.487332E-01   0.289664E+02
   630   0.199968E+04   0.240043E+02   0.487683E-01   0.283914E+02
   631   0.199064E+04   0.242946E+02   0.488028E-01   0.277878E+02
   632   0.198176E+04   0.245837E+02   0.488365E-01   0.271530E+02
   633   0.197283E+04   0.248729E+02   0.488695E-01   0.264891E+02
   634   0.196406E+04   0.251593E+02   0.489019E-01   0.257958E+02
   635   0.195538E+04   0.254459E+02   0.489336E-01   0.250733E+02
   636   0.194664E+04   0.257320E+02   0.489646E-01   0.243220E+02
   637   0.193807E+04   0.260146E+02   0.489951E-01   0.235411E+02
   638   0.192958E+04   0.262974E+02   0.490249E-01   0.227324E+02
   639   0.192119E+04   0.265775E+02   0.490541E-01   0.218949E+02
   640   0.191289E+04   0.268571E+02   0.490828E-01   0.210297E+02
   641   0.190469E+04   0.271347E+02   0.491109E-01   0.201368E+02
   642   0.189649E+04   0.274096E+02   0.491384E-01   0.192165E+02
   643   0.188847E+04   0.276840E+02   0.491654E-01   0.182692E+02
   644   0.188061E+04   0.279543E+02   0.491919E-01   0.172953E+02
   645   0.187277E+04   0.282233E+02   0.492180E-01   0.162948E+02
   646   0.186503E+04   0.284905E+02   0.492435E-01   0.152682E+02
   647   0.185752E+04   0.287549E+02   0.492686E-01   0.142154E+02
   648   0.184996E+04   0.290175E+02   0.492932E-01   0.131380E+02
   649   0.184264E+04   0.292766E+02   0.493174E-01   0.120351E+02
   650   0.183542E+04   0.295332E+02   0.493411E-01   0.109079E+02
   651   0.182829E+04   0.297885E+02   0.493645E-01   0.975624E+01
   652   0.182125E+04   0.300405E+02   0.493875E-01   0.858067E+01
   653   0.181446E+04   0.302883E+02   0.494101E-01   0.738260E+01
   654   0.180770E+04   0.305342E+02   0.494324E-01   0.616266E+01
   655   0.180103E+04   0.307773E+02   0.494544E-01   0.491999E+01
   656   0.179462E+04   0.310169E+02   0.494760E-01   0.365599E+01
   657   0.178830E+04   0.312529E+02   0.494974E-01   0.237201E+01
   658   0.178202E+04   0.314861E+02   0.495185E-01   0.106722E+01
   659   0.177606E+04   0.317157E+02   0.495393E-01  -0.257007E+00
   660   0.177021E+04   0.319409E+02   0.495598E-01  -0.160005E+01
   661   0.176447E+04   0.321625E+02   0.495802E-01  -0.296052E+01
   662   0.175891E+04   0.323811E+02   0.496003E-01  -0.434002E+01
   663   0.175346E+04   0.325960E+02   0.496202E-01  -0.573718E+01
   664   0.174820E+04   0.328056E+02   0.496399E-01  -0.714988E+01
   665   0.174305E+04   0.330115E+02   0.496595E-01  -0.857898E+01
   666   0.173810E+04   0.332135E+02   0.496790E-01  -0.100231E+02
   667   0.173333E+04   0.334110E+02   0.496983E-01  -0.114824E+02
   668   0.172860E+04   0.336046E+02   0.497175E-01  -0.129561E+02
   669   0.172422E+04   0.337935E+02   0.497366E-01  -0.144430E+02
   670   0.171988E+04   0.339778E+02   0.497556E-01  -0.159417E+02
   671   0.171582E+04   0.341588E+02   0.497746E-01  -0.174537E+02
   672   0.171180E+04   0.343337E+02   0.497935E-01  -0.189777E+02
   673   0.170806E+04   0.345052E+02   0.498124E-01  -0.205117E+02
   674   0.170444E+04   0.346713E+02   0.498313E-01  -0.220563E+02
   675   0.170102E+04   0.348325E+02   0.498502E-01  -0.236111E+02
   676   0.169774E+04   0.349888E+02   0.498691E-01  -0.251739E+02
   677   0.169465E+04   0.351403E+02   0.498881E-01  -0.267456E+02
   678   0.169178E+04   0.352861E+02   0.499071E-01  -0.283255E+02
   679   0.168903E+04   0.354277E+02   0.499262E-01  -0.299123E+02
   680   0.168657E+04   0.355643E+02   0.499454E-01  -0.315061E+02
   681   0.168425E+04   0.356952E+02   0.499648E-01  -0.331048E+02
   682   0.168206E+04   0.358204E+02   0.499842E-01  -0.347100E+02
   683   0.168016E+04   0.359419E+02   0.500038E-01  -0.363211E+02
   684   0.167833E+04   0.360561E+02   0.500235E-01  -0.379359E+02
   685   0.167664E+04   0.361660E+02   0.500435E-01  -0.395547E+02
   686   0.167517E+04   0.362699E+02   0.500636E-01  -0.411685E+02
   687   0.167398E+04   0.363695E+02   0.500840E-01  -0.427887E+02
   688   0.167287E+04   0.364623E+02   0.501045E-01  -0.444132E+02
   689   0.167199E+04   0.365498E+02   0.501254E-01  -0.460346E+02
   690   0.167125E+04   0.366329E+02   0.501465E-01  -0.476606E+02
   691   0.167073E+04   0.367084E+02   0.501678E-01  -0.492837E+02
   692   0.167037E+04   0.367801E+02   0.501895E-01  -0.509042E+02
   693   0.167024E+04   0.368456E+02   0.502115E-01  -0.525296E+02
   694   0.167018E+04   0.369050E+02   0.502338E-01  -0.541451E+02
   695   0.167043E+04   0.369605E+02   0.502565E-01  -0.557583E+02
   696   0.167084E+04   0.370090E+02   0.502795E-01  -0.573842E+02
   697   0.167141E+04   0.370521E+02   0.503029E-01  -0.589932E+02
   698   0.167214E+04   0.370888E+02   0.503267E-01  -0.606003E+02
   699   0.167303E+04   0.371208E+02   0.503510E-01  -0.621982E+02
   700   0.167415E+04   0.371464E+02   0.503756E-01  -0.637944E+02
   701   0.167545E+04   0.371665E+02   0.504007E-01  -0.653890E+02
   702   0.167690E+04   0.371816E+02   0.504262E-01  -0.669671E+02
   703   0.167853E+04   0.371903E+02   0.504522E-01  -0.685583E+02
   704   0.168032E+04   0.371940E+02   0.504787E-01  -0.701253E+02
   705   0.168221E+04   0.371911E+02   0.505056E-01  -0.716827E+02
   706   0.168435E+04   0.371832E+02   0.505331E-01  -0.732379E+02
   707   0.168658E+04   0.371695E+02   0.505611E-01  -0.747834E+02
   708   0.168913E+04   0.371505E+02   0.505896E-01  -0.763042E+02
   709   0.169171E+04   0.371257E+02   0.506186E-01  -0.778297E+02
   710   0.169454E+04   0.370948E+02   0.506482E-01  -0.793377E+02
   711   0.169747E+04   0.370587E+02   0.506784E-01  -0.808279E+02
   712   0.170058E+04   0.370173E+02   0.507091E-01  -0.823152E+02
   713   0.170394E+04   0.369697E+02   0.507405E-01  -0.837770E+02
   714   0.170726E+04   0.369175E+02   0.507724E-01  -0.852282E+02
   715   0.171083E+04   0.368591E+02   0.508049E-01  -0.866685E+02
   716   0.171458E+04   0.367952E+02   0.508380E-01  -0.880904E+02
   717   0.171845E+04   0.367265E+02   0.508717E-01  -0.894864E+02
   718   0.172242E+04   0.366523E+02   0.509060E-01  -0.908786E+02
   719   0.172658E+04   0.365709E+02   0.509410E-01  -0.922372E+02
   720   0.173078E+04   0.364854E+02   0.509766E-01  -0.935918E+02
   721   0.173532E+04   0.363956E+02   0.510128E-01  -0.949124E+02
   722   0.173982E+04   0.362994E+02   0.510497E-01  -0.962138E+02
   723   0.174452E+04   0.361988E+02   0.510872E-01  -0.975034E+02
   724   0.174933E+04   0.360925E+02   0.511254E-01  -0.987736E+02
   725   0.175426E+04   0.359817E+02   0.511642E-01  -0.100017E+03
   726   0.175938E+04   0.358673E+02   0.512037E-01  -0.101233E+03
   727   0.176455E+04   0.357461E+02   0.512438E-01  -0.102436E+03
   728   0.176985E+04   0.356190E+02   0.512846E-01  -0.103613E+03
   729   0.177526E+04   0.354880E+02   0.513260E-01  -0.104769E+03
   730   0.178073E+04   0.353524E+02   0.513682E-01  -0.105897E+03
   731   0.178647E+04   0.352107E+02   0.514109E-01  -0.106998E+03
   732   0.179219E+04   0.350665E+02   0.514544E-01  -0.108071E+03
   733   0.179812E+04   0.349161E+02   0.514985E-01  -0.109130E+03
   734   0.180410E+04   0.347617E+02   0.515432E-01  -0.110147E+03
   735   0.181021E+04   0.346017E+02   0.515886E-01  -0.111157E+03
   736   0.181630E+04   0.344375E+02   0.516347E-01  -0.112125E+03
   737   0.182261E+04   0.342700E+02   0.516815E-01  -0.113078E+03
   738   0.182890E+04   0.340982E+02   0.517288E-01  -0.113988E+03
   739   0.183532E+04   0.339214E+02   0.517769E-01  -0.114876E+03
   740   0.184181E+04   0.337403E+02   0.518256E-01  -0.115743E+03
   741   0.184844E+04   0.335542E+02   0.518749E-01  -0.116581E+03
   742   0.185513E+04   0.333666E+02   0.519249E-01  -0.117382E+03
   743   0.186189E+04   0.331752E+02   0.519755E-01  -0.118161E+03
   744   0.186879E+04   0.329787E+02   0.520267E-01  -0.118903E+03
   745   0.187569E+04   0.327784E+02   0.520786E-01  -0.119631E+03
   746   0.188258E+04   0.325750E+02   0.521311E-01  -0.120306E+03
   747   0.188955E+04   0.323669E+02   0.521842E-01  -0.120966E+03
   748   0.189666E+04   0.321565E+02   0.522380E-01  -0.121596E+03
   749   0.190385E+04   0.319405E+02   0.522923E-01  -0.122204E+03
   750   0.191104E+04   0.317228E+02   0.523473E-01  -0.122773E+03
   751   0.191830E+04   0.315010E+02   0.524029E-01  -0.123312E+03
   752   0.192565E+04   0.312774E+02   0.524590E-01  -0.123813E+03
   753   0.193299E+04   0.310489E+02   0.525158E-01  -0.124290E+03
   754   0.194034E+04   0.308186E+02   0.525732E-01  -0.124729E+03
   755   0.194784E+04   0.305849E+02   0.526311E-01  -0.125143E+03
   756   0.195519E+04   0.303486E+02   0.526896E-01  -0.125526E+03
   757   0.196277E+04   0.301104E+02   0.527487E-01  -0.125869E+03
   758   0.197020E+04   0.298688E+02   0.528083E-01  -0.126180E+03
   759   0.197777E+04   0.296245E+02   0.528685E-01  -0.126465E+03
   760   0.198528E+04   0.293783E+02   0.529293E-01  -0.126718E+03
   761   0.199279E+04   0.291302E+02   0.529906E-01  -0.126937E+03
   762   0.200044E+04   0.288801E+02   0.530524E-01  -0.127123E+03
   763   0.200795E+04   0.286287E+02   0.531148E-01  -0.127276E+03
   764   0.201554E+04   0.283747E+02   0.531777E-01  -0.127401E+03
   765   0.202305E+04   0.281186E+02   0.532411E-01  -0.127486E+03
   766   0.203063E+04   0.278621E+02   0.533050E-01  -0.127543E+03
   767   0.203814E+04   0.276043E+02   0.533694E-01  -0.127565E+03
   768   0.204565E+04   0.273444E+02   0.534343E-01  -0.127545E+03
   769   0.205316E+04   0.270826E+02   0.534997E-01  -0.127504E+03
   770   0.206059E+04   0.268209E+02   0.535655E-01  -0.127428E+03
   771   0.206803E+04   0.265579E+02   0.536318E-01  -0.127316E+03
   772   0.207539E+04   0.262943E+02   0.536986E-01  -0.127160E+03
   773   0.208274E+04   0.260301E+02   0.537658E-01  -0.126982E+03
   774   0.209003E+04   0.257653E+02   0.538335E-01  -0.126776E+03
   775   0.209738E+04   0.254998E+02   0.539016E-01  -0.126532E+03
   776   0.210451E+04   0.252345E+02   0.539700E-01  -0.126259E+03
   777   0.211164E+04   0.249685E+02   0.540389E-01  -0.125948E+03
   778   0.211892E+04   0.247026E+02   0.541082E-01  -0.125599E+03
   779   0.212590E+04   0.244368E+02   0.541778E-01  -0.125227E+03
   780   0.213288E+04   0.241696E+02   0.542479E-01  -0.124816E+03
   781   0.213985E+04   0.239046E+02   0.543182E-01  -0.124382E+03
   782   0.214667E+04   0.236389E+02   0.543889E-01  -0.123924E+03
   783   0.215350E+04   0.233740E+02   0.544599E-01  -0.123419E+03
   784   0.216024E+04   0.231098E+02   0.545312E-01  -0.122882E+03
   785   0.216683E+04   0.228456E+02   0.546028E-01  -0.122320E+03
   786   0.217342E+04   0.225821E+02   0.546747E-01  -0.121703E+03
