#    L    TT             EE             BB             TE             PP             TP             EP          
   408   0.171516E+04   0.228122E+02   0.000000E+00  -0.256521E+01   0.159825E-07   0.220378E-04   0.127655E-05
   409   0.171099E+04   0.227896E+02   0.000000E+00  -0.448917E+01   0.159239E-07   0.217685E-04   0.128715E-05
   410   0.170715E+04   0.227617E+02   0.000000E+00  -0.640334E+01   0.158656E-07   0.215018E-04   0.129800E-05
   411   0.170377E+04   0.227307E+02   0.000000E+00  -0.830540E+01   0.158076E-07   0.212375E-04   0.130910E-05
   412   0.170071E+04   0.226957E+02   0.000000E+00  -0.101960E+02   0.157499E-07   0.209755E-04   0.132040E-05
   413   0.169805E+04   0.226568E+02   0.000000E+00  -0.120736E+02   0.156925E-07   0.207159E-04   0.133189E-05
   414   0.169572E+04   0.226140E+02   0.000000E+00  -0.139381E+02   0.156353E-07   0.204585E-04   0.134353E-05
   415   0.169386E+04   0.225680E+02   0.000000E+00  -0.157873E+02   0.155784E-07   0.202034E-04   0.135531E-05
   416   0.169233E+04   0.225173E+02   0.000000E+00  -0.176224E+02   0.155218E-07   0.199505E-04   0.136718E-05
   417   0.169113E+04   0.224633E+02   0.000000E+00  -0.194427E+02   0.154654E-07   0.196997E-04   0.137914E-05
   418   0.169032E+04   0.224038E+02   0.000000E+00  -0.212451E+02   0.154093E-07   0.194510E-04   0.139114E-05
   419   0.168993E+04   0.223418E+02   0.000000E+00  -0.230303E+02   0.153535E-07   0.192043E-04   0.140317E-05
   420   0.168986E+04   0.222765E+02   0.000000E+00  -0.247981E+02   0.152980E-07   0.189596E-04   0.141519E-05
   421   0.169020E+04   0.222071E+02   0.000000E+00  -0.265472E+02   0.152427E-07   0.187168E-04   0.142718E-05
   422   0.169087E+04   0.221336E+02   0.000000E+00  -0.282780E+02   0.151877E-07   0.184759E-04   0.143912E-05
   423   0.169180E+04   0.220560E+02   0.000000E+00  -0.299883E+02   0.151329E-07   0.182368E-04   0.145097E-05
   424   0.169307E+04   0.219750E+02   0.000000E+00  -0.316787E+02   0.150784E-07   0.179996E-04   0.146271E-05
   425   0.169474E+04   0.218899E+02   0.000000E+00  -0.333470E+02   0.150242E-07   0.177641E-04   0.147431E-05
   426   0.169676E+04   0.218021E+02   0.000000E+00  -0.349938E+02   0.149702E-07   0.175302E-04   0.148575E-05
   427   0.169903E+04   0.217102E+02   0.000000E+00  -0.366197E+02   0.149165E-07   0.172980E-04   0.149700E-05
   428   0.170165E+04   0.216148E+02   0.000000E+00  -0.382210E+02   0.148630E-07   0.170674E-04   0.150803E-05
   429   0.170453E+04   0.215159E+02   0.000000E+00  -0.397991E+02   0.148098E-07   0.168384E-04   0.151882E-05
   430   0.170783E+04   0.214142E+02   0.000000E+00  -0.413538E+02   0.147568E-07   0.166108E-04   0.152933E-05
   431   0.171139E+04   0.213083E+02   0.000000E+00  -0.428836E+02   0.147041E-07   0.163847E-04   0.153955E-05
   432   0.171515E+04   0.211989E+02   0.000000E+00  -0.443892E+02   0.146516E-07   0.161600E-04   0.154945E-05
   433   0.171933E+04   0.210875E+02   0.000000E+00  -0.458676E+02   0.145994E-07   0.159367E-04   0.155899E-05
   434   0.172370E+04   0.209717E+02   0.000000E+00  -0.473215E+02   0.145474E-07   0.157146E-04   0.156815E-05
   435   0.172834E+04   0.208538E+02   0.000000E+00  -0.487488E+02   0.144957E-07   0.154938E-04   0.157691E-05
   436   0.173333E+04   0.207323E+02   0.000000E+00  -0.501493E+02   0.144442E-07   0.152742E-04   0.158524E-05
   437   0.173860E+04   0.206072E+02   0.000000E+00  -0.515214E+02   0.143930E-07   0.150558E-04   0.159311E-05
   438   0.174406E+04   0.204792E+02   0.000000E+00  -0.528650E+02   0.143420E-07   0.148384E-04   0.160050E-05
   439   0.174988E+04   0.203490E+02   0.000000E+00  -0.541817E+02   0.142912E-07   0.146221E-04   0.160738E-05
   440   0.175590E+04   0.202151E+02   0.000000E+00  -0.554683E+02   0.142407E-07   0.144068E-04   0.161371E-05
   441   0.176219E+04   0.200783E+02   0.000000E+00  -0.567269E+02   0.141904E-07   0.141925E-04   0.161949E-05
   442   0.176862E+04   0.199386E+02   0.000000E+00  -0.579553E+02   0.141403E-07   0.139791E-04   0.162467E-05
   443   0.177540E+04   0.197965E+02   0.000000E+00  -0.591541E+02   0.140905E-07   0.137666E-04   0.162923E-05
   444   0.178238E+04   0.196522E+02   0.000000E+00  -0.603218E+02   0.140409E-07   0.135548E-04   0.163315E-05
   445   0.178958E+04   0.195034E+02   0.000000E+00  -0.614589E+02   0.139916E-07   0.133439E-04   0.163639E-05
   446   0.179691E+04   0.193538E+02   0.000000E+00  -0.625640E+02   0.139424E-07   0.131336E-04   0.163894E-05
   447   0.180452E+04   0.192019E+02   0.000000E+00  -0.636392E+02   0.138935E-07   0.129240E-04   0.164076E-05
   448   0.181226E+04   0.190461E+02   0.000000E+00  -0.646829E+02   0.138449E-07   0.127151E-04   0.164183E-05
   449   0.182030E+04   0.188887E+02   0.000000E+00  -0.656936E+02   0.137964E-07   0.125067E-04   0.164213E-05
   450   0.182854E+04   0.187297E+02   0.000000E+00  -0.666733E+02   0.137482E-07   0.122988E-04   0.164161E-05
   451   0.183693E+04   0.185675E+02   0.000000E+00  -0.676199E+02   0.137002E-07   0.120914E-04   0.164028E-05
   452   0.184545E+04   0.184037E+02   0.000000E+00  -0.685352E+02   0.136524E-07   0.118846E-04   0.163813E-05
   453   0.185427E+04   0.182383E+02   0.000000E+00  -0.694170E+02   0.136048E-07   0.116784E-04   0.163519E-05
   454   0.186314E+04   0.180704E+02   0.000000E+00  -0.702666E+02   0.135574E-07   0.114731E-04   0.163147E-05
   455   0.187216E+04   0.179008E+02   0.000000E+00  -0.710838E+02   0.135103E-07   0.112686E-04   0.162701E-05
   456   0.188146E+04   0.177288E+02   0.000000E+00  -0.718617E+02   0.134634E-07   0.110651E-04   0.162181E-05
   457   0.189075E+04   0.175559E+02   0.000000E+00  -0.726142E+02   0.134167E-07   0.108627E-04   0.161590E-05
   458   0.190025E+04   0.173813E+02   0.000000E+00  -0.733227E+02   0.133702E-07   0.106615E-04   0.160929E-05
   459   0.190989E+04   0.172058E+02   0.000000E+00  -0.740025E+02   0.133239E-07   0.104615E-04   0.160202E-05
   460   0.191966E+04   0.170278E+02   0.000000E+00  -0.746476E+02   0.132779E-07   0.102630E-04   0.159408E-05
   461   0.192950E+04   0.168488E+02   0.000000E+00  -0.752585E+02   0.132320E-07   0.100660E-04   0.158552E-05
   462   0.193948E+04   0.166682E+02   0.000000E+00  -0.758291E+02   0.131863E-07   0.987050E-05   0.157634E-05
   463   0.194951E+04   0.164873E+02   0.000000E+00  -0.763778E+02   0.131409E-07   0.967674E-05   0.156657E-05
   464   0.195961E+04   0.163055E+02   0.000000E+00  -0.768747E+02   0.130957E-07   0.948478E-05   0.155622E-05
   465   0.196977E+04   0.161226E+02   0.000000E+00  -0.773493E+02   0.130507E-07   0.929473E-05   0.154532E-05
   466   0.198007E+04   0.159381E+02   0.000000E+00  -0.777792E+02   0.130058E-07   0.910668E-05   0.153388E-05
   467   0.199050E+04   0.157533E+02   0.000000E+00  -0.781792E+02   0.129612E-07   0.892074E-05   0.152193E-05
   468   0.200092E+04   0.155682E+02   0.000000E+00  -0.785415E+02   0.129168E-07   0.873700E-05   0.150949E-05
   469   0.201140E+04   0.153814E+02   0.000000E+00  -0.788734E+02   0.128726E-07   0.855558E-05   0.149657E-05
   470   0.202201E+04   0.151951E+02   0.000000E+00  -0.791674E+02   0.128286E-07   0.837657E-05   0.148319E-05
   471   0.203246E+04   0.150092E+02   0.000000E+00  -0.794232E+02   0.127848E-07   0.820008E-05   0.146938E-05
   472   0.204312E+04   0.148224E+02   0.000000E+00  -0.796481E+02   0.127412E-07   0.802620E-05   0.145516E-05
   473   0.205376E+04   0.146353E+02   0.000000E+00  -0.798346E+02   0.126978E-07   0.785504E-05   0.144053E-05
   474   0.206446E+04   0.144486E+02   0.000000E+00  -0.799899E+02   0.126545E-07   0.768671E-05   0.142554E-05
   475   0.207522E+04   0.142609E+02   0.000000E+00  -0.801063E+02   0.126115E-07   0.752129E-05   0.141018E-05
   476   0.208589E+04   0.140744E+02   0.000000E+00  -0.801859E+02   0.125687E-07   0.735891E-05   0.139449E-05
   477   0.209655E+04   0.138876E+02   0.000000E+00  -0.802383E+02   0.125261E-07   0.719965E-05   0.137848E-05
   478   0.210726E+04   0.137006E+02   0.000000E+00  -0.802447E+02   0.124836E-07   0.704362E-05   0.136218E-05
   479   0.211796E+04   0.135146E+02   0.000000E+00  -0.802293E+02   0.124414E-07   0.689093E-05   0.134560E-05
   480   0.212864E+04   0.133292E+02   0.000000E+00  -0.801728E+02   0.123993E-07   0.674167E-05   0.132876E-05
   481   0.213930E+04   0.131441E+02   0.000000E+00  -0.800787E+02   0.123574E-07   0.659595E-05   0.131169E-05
   482   0.215002E+04   0.129602E+02   0.000000E+00  -0.799527E+02   0.123157E-07   0.645386E-05   0.129440E-05
   483   0.216058E+04   0.127768E+02   0.000000E+00  -0.797969E+02   0.122742E-07   0.631552E-05   0.127691E-05
   484   0.217104E+04   0.125945E+02   0.000000E+00  -0.796052E+02   0.122329E-07   0.618102E-05   0.125924E-05
   485   0.218164E+04   0.124126E+02   0.000000E+00  -0.793789E+02   0.121918E-07   0.605047E-05   0.124141E-05
   486   0.219214E+04   0.122326E+02   0.000000E+00  -0.791201E+02   0.121508E-07   0.592396E-05   0.122345E-05
   487   0.220255E+04   0.120537E+02   0.000000E+00  -0.788285E+02   0.121101E-07   0.580160E-05   0.120537E-05
   488   0.221286E+04   0.118753E+02   0.000000E+00  -0.785034E+02   0.120695E-07   0.568350E-05   0.118719E-05
   489   0.222316E+04   0.116987E+02   0.000000E+00  -0.781459E+02   0.120291E-07   0.556975E-05   0.116893E-05
   490   0.223344E+04   0.115239E+02   0.000000E+00  -0.777551E+02   0.119889E-07   0.546046E-05   0.115061E-05
   491   0.224347E+04   0.113503E+02   0.000000E+00  -0.773340E+02   0.119488E-07   0.535572E-05   0.113225E-05
   492   0.225356E+04   0.111786E+02   0.000000E+00  -0.768814E+02   0.119090E-07   0.525564E-05   0.111388E-05
   493   0.226356E+04   0.110072E+02   0.000000E+00  -0.763959E+02   0.118693E-07   0.516033E-05   0.109550E-05
   494   0.227346E+04   0.108392E+02   0.000000E+00  -0.758810E+02   0.118297E-07   0.506988E-05   0.107714E-05
   495   0.228319E+04   0.106722E+02   0.000000E+00  -0.753349E+02   0.117904E-07   0.498440E-05   0.105883E-05
   496   0.229283E+04   0.105079E+02   0.000000E+00  -0.747590E+02   0.117512E-07   0.490399E-05   0.104057E-05
   497   0.230237E+04   0.103454E+02   0.000000E+00  -0.741523E+02   0.117122E-07   0.482875E-05   0.102240E-05
   498   0.231182E+04   0.101839E+02   0.000000E+00  -0.735178E+02   0.116734E-07   0.475878E-05   0.100432E-05
   499   0.232125E+04   0.100258E+02   0.000000E+00  -0.728522E+02   0.116347E-07   0.469418E-05   0.986361E-06
   500   0.233050E+04   0.986879E+01   0.000000E+00  -0.721598E+02   0.115962E-07   0.463507E-05   0.968543E-06
   501   0.233951E+04   0.971505E+01   0.000000E+00  -0.714390E+02   0.115579E-07   0.458149E-05   0.950880E-06
   502   0.234857E+04   0.956390E+01   0.000000E+00  -0.706897E+02   0.115197E-07   0.453334E-05   0.933373E-06
   503   0.235739E+04   0.941461E+01   0.000000E+00  -0.699140E+02   0.114817E-07   0.449046E-05   0.916021E-06
   504   0.236603E+04   0.926794E+01   0.000000E+00  -0.691103E+02   0.114439E-07   0.445271E-05   0.898821E-06
   505   0.237471E+04   0.912467E+01   0.000000E+00  -0.682824E+02   0.114062E-07   0.441994E-05   0.881770E-06
   506   0.238308E+04   0.898422E+01   0.000000E+00  -0.674279E+02   0.113687E-07   0.439198E-05   0.864866E-06
   507   0.239141E+04   0.884631E+01   0.000000E+00  -0.665489E+02   0.113314E-07   0.436870E-05   0.848107E-06
   508   0.239948E+04   0.871201E+01   0.000000E+00  -0.656446E+02   0.112942E-07   0.434993E-05   0.831491E-06
   509   0.240745E+04   0.858038E+01   0.000000E+00  -0.647179E+02   0.112572E-07   0.433553E-05   0.815015E-06
   510   0.241517E+04   0.845211E+01   0.000000E+00  -0.637680E+02   0.112203E-07   0.432534E-05   0.798676E-06
   511   0.242285E+04   0.832691E+01   0.000000E+00  -0.627948E+02   0.111836E-07   0.431922E-05   0.782474E-06
   512   0.243026E+04   0.820527E+01   0.000000E+00  -0.617997E+02   0.111471E-07   0.431700E-05   0.766404E-06
   513   0.243757E+04   0.808698E+01   0.000000E+00  -0.607842E+02   0.111107E-07   0.431855E-05   0.750465E-06
   514   0.244469E+04   0.797236E+01   0.000000E+00  -0.597480E+02   0.110745E-07   0.432371E-05   0.734655E-06
   515   0.245162E+04   0.786135E+01   0.000000E+00  -0.586912E+02   0.110384E-07   0.433232E-05   0.718971E-06
   516   0.245836E+04   0.775407E+01   0.000000E+00  -0.576152E+02   0.110025E-07   0.434424E-05   0.703410E-06
   517   0.246483E+04   0.765067E+01   0.000000E+00  -0.565206E+02   0.109668E-07   0.435931E-05   0.687971E-06
   518   0.247118E+04   0.755103E+01   0.000000E+00  -0.554081E+02   0.109312E-07   0.437739E-05   0.672651E-06
   519   0.247742E+04   0.745539E+01   0.000000E+00  -0.542768E+02   0.108957E-07   0.439831E-05   0.657448E-06
   520   0.248338E+04   0.736371E+01   0.000000E+00  -0.531297E+02   0.108605E-07   0.442194E-05   0.642359E-06
   521   0.248907E+04   0.727609E+01   0.000000E+00  -0.519666E+02   0.108253E-07   0.444811E-05   0.627382E-06
   522   0.249457E+04   0.719276E+01   0.000000E+00  -0.507876E+02   0.107903E-07   0.447667E-05   0.612515E-06
   523   0.249993E+04   0.711360E+01   0.000000E+00  -0.495939E+02   0.107555E-07   0.450748E-05   0.597756E-06
   524   0.250510E+04   0.703863E+01   0.000000E+00  -0.483863E+02   0.107208E-07   0.454039E-05   0.583102E-06
   525   0.250992E+04   0.696803E+01   0.000000E+00  -0.471639E+02   0.106863E-07   0.457523E-05   0.568550E-06
   526   0.251460E+04   0.690182E+01   0.000000E+00  -0.459290E+02   0.106519E-07   0.461187E-05   0.554098E-06
   527   0.251923E+04   0.684002E+01   0.000000E+00  -0.446820E+02   0.106177E-07   0.465014E-05   0.539745E-06
   528   0.252351E+04   0.678265E+01   0.000000E+00  -0.434245E+02   0.105836E-07   0.468990E-05   0.525487E-06
   529   0.252757E+04   0.673004E+01   0.000000E+00  -0.421549E+02   0.105497E-07   0.473099E-05   0.511323E-06
   530   0.253136E+04   0.668198E+01   0.000000E+00  -0.408768E+02   0.105159E-07   0.477327E-05   0.497250E-06
   531   0.253515E+04   0.663841E+01   0.000000E+00  -0.395872E+02   0.104822E-07   0.481658E-05   0.483265E-06
   532   0.253851E+04   0.659967E+01   0.000000E+00  -0.382897E+02   0.104487E-07   0.486076E-05   0.469367E-06
   533   0.254166E+04   0.656563E+01   0.000000E+00  -0.369842E+02   0.104154E-07   0.490568E-05   0.455553E-06
   534   0.254459E+04   0.653638E+01   0.000000E+00  -0.356714E+02   0.103822E-07   0.495118E-05   0.441820E-06
   535   0.254731E+04   0.651201E+01   0.000000E+00  -0.343519E+02   0.103491E-07   0.499710E-05   0.428167E-06
   536   0.254981E+04   0.649241E+01   0.000000E+00  -0.330257E+02   0.103162E-07   0.504329E-05   0.414590E-06
   537   0.255216E+04   0.647767E+01   0.000000E+00  -0.316941E+02   0.102834E-07   0.508961E-05   0.401089E-06
   538   0.255415E+04   0.646796E+01   0.000000E+00  -0.303579E+02   0.102508E-07   0.513590E-05   0.387659E-06
   539   0.255599E+04   0.646300E+01   0.000000E+00  -0.290177E+02   0.102183E-07   0.518200E-05   0.374300E-06
   540   0.255761E+04   0.646328E+01   0.000000E+00  -0.276742E+02   0.101859E-07   0.522778E-05   0.361008E-06
   541   0.255893E+04   0.646835E+01   0.000000E+00  -0.263272E+02   0.101537E-07   0.527307E-05   0.347781E-06
   542   0.256010E+04   0.647847E+01   0.000000E+00  -0.249789E+02   0.101216E-07   0.531773E-05   0.334618E-06
   543   0.256096E+04   0.649373E+01   0.000000E+00  -0.236289E+02   0.100897E-07   0.536160E-05   0.321515E-06
   544   0.256168E+04   0.651402E+01   0.000000E+00  -0.222779E+02   0.100579E-07   0.540453E-05   0.308470E-06
   545   0.256209E+04   0.653934E+01   0.000000E+00  -0.209265E+02   0.100262E-07   0.544638E-05   0.295481E-06
   546   0.256234E+04   0.656951E+01   0.000000E+00  -0.195757E+02   0.999467E-08   0.548698E-05   0.282546E-06
   547   0.256229E+04   0.660476E+01   0.000000E+00  -0.182257E+02   0.996327E-08   0.552619E-05   0.269662E-06
   548   0.256208E+04   0.664512E+01   0.000000E+00  -0.168774E+02   0.993201E-08   0.556386E-05   0.256827E-06
   549   0.256163E+04   0.669062E+01   0.000000E+00  -0.155314E+02   0.990088E-08   0.559983E-05   0.244038E-06
   550   0.256095E+04   0.674126E+01   0.000000E+00  -0.141883E+02   0.986989E-08   0.563396E-05   0.231294E-06
   551   0.256010E+04   0.679709E+01   0.000000E+00  -0.128486E+02   0.983902E-08   0.566612E-05   0.218591E-06
   552   0.255895E+04   0.685812E+01   0.000000E+00  -0.115135E+02   0.980829E-08   0.569634E-05   0.205929E-06
   553   0.255763E+04   0.692291E+01   0.000000E+00  -0.101834E+02   0.977769E-08   0.572469E-05   0.193306E-06
   554   0.255606E+04   0.699446E+01   0.000000E+00  -0.885921E+01   0.974722E-08   0.575122E-05   0.180719E-06
   555   0.255426E+04   0.707056E+01   0.000000E+00  -0.754187E+01   0.971689E-08   0.577600E-05   0.168167E-06
   556   0.255221E+04   0.715200E+01   0.000000E+00  -0.623168E+01   0.968668E-08   0.579908E-05   0.155650E-06
   557   0.254999E+04   0.723807E+01   0.000000E+00  -0.493057E+01   0.965660E-08   0.582052E-05   0.143163E-06
   558   0.254753E+04   0.733027E+01   0.000000E+00  -0.363808E+01   0.962664E-08   0.584039E-05   0.130708E-06
   559   0.254482E+04   0.742641E+01   0.000000E+00  -0.235509E+01   0.959682E-08   0.585875E-05   0.118280E-06
   560   0.254201E+04   0.752728E+01   0.000000E+00  -0.108321E+01   0.956713E-08   0.587566E-05   0.105880E-06
   561   0.253881E+04   0.763363E+01   0.000000E+00   0.177401E+00   0.953756E-08   0.589117E-05   0.935047E-07
   562   0.253557E+04   0.774550E+01   0.000000E+00   0.142588E+01   0.950811E-08   0.590536E-05   0.811531E-07
   563   0.253209E+04   0.786145E+01   0.000000E+00   0.266357E+01   0.947879E-08   0.591827E-05   0.688234E-07
   564   0.252843E+04   0.798372E+01   0.000000E+00   0.388513E+01   0.944960E-08   0.592997E-05   0.565139E-07
   565   0.252452E+04   0.810938E+01   0.000000E+00   0.509415E+01   0.942053E-08   0.594053E-05   0.442230E-07
   566   0.252042E+04   0.824068E+01   0.000000E+00   0.628751E+01   0.939159E-08   0.594999E-05   0.319489E-07
   567   0.251615E+04   0.837619E+01   0.000000E+00   0.746581E+01   0.936277E-08   0.595843E-05   0.196901E-07
   568   0.251169E+04   0.851740E+01   0.000000E+00   0.862745E+01   0.933407E-08   0.596590E-05   0.744488E-08
   569   0.250698E+04   0.866361E+01   0.000000E+00   0.977450E+01   0.930549E-08   0.597246E-05  -0.478846E-08
   570   0.250215E+04   0.881411E+01   0.000000E+00   0.109016E+02   0.927704E-08   0.597818E-05  -0.170116E-07
   571   0.249707E+04   0.896967E+01   0.000000E+00   0.120109E+02   0.924871E-08   0.598311E-05  -0.292261E-07
   572   0.249180E+04   0.912958E+01   0.000000E+00   0.131023E+02   0.922049E-08   0.598732E-05  -0.414337E-07
   573   0.248641E+04   0.929388E+01   0.000000E+00   0.141733E+02   0.919240E-08   0.599086E-05  -0.536362E-07
   574   0.248084E+04   0.946333E+01   0.000000E+00   0.152253E+02   0.916443E-08   0.599380E-05  -0.658350E-07
   575   0.247508E+04   0.963648E+01   0.000000E+00   0.162560E+02   0.913657E-08   0.599619E-05  -0.780319E-07
   576   0.246920E+04   0.981485E+01   0.000000E+00   0.172667E+02   0.910884E-08   0.599811E-05  -0.902286E-07
   577   0.246305E+04   0.999773E+01   0.000000E+00   0.182557E+02   0.908122E-08   0.599960E-05  -0.102427E-06
   578   0.245678E+04   0.101844E+02   0.000000E+00   0.192223E+02   0.905372E-08   0.600073E-05  -0.114628E-06
   579   0.245039E+04   0.103764E+02   0.000000E+00   0.201670E+02   0.902633E-08   0.600156E-05  -0.126834E-06
   580   0.244389E+04   0.105722E+02   0.000000E+00   0.210874E+02   0.899907E-08   0.600215E-05  -0.139046E-06
   581   0.243703E+04   0.107720E+02   0.000000E+00   0.219856E+02   0.897191E-08   0.600256E-05  -0.151267E-06
   582   0.243013E+04   0.109764E+02   0.000000E+00   0.228593E+02   0.894487E-08   0.600285E-05  -0.163497E-06
   583   0.242310E+04   0.111847E+02   0.000000E+00   0.237076E+02   0.891795E-08   0.600309E-05  -0.175738E-06
   584   0.241595E+04   0.113971E+02   0.000000E+00   0.245318E+02   0.889114E-08   0.600333E-05  -0.187993E-06
   585   0.240867E+04   0.116134E+02   0.000000E+00   0.253303E+02   0.886444E-08   0.600363E-05  -0.200262E-06
   586   0.240118E+04   0.118331E+02   0.000000E+00   0.261030E+02   0.883786E-08   0.600405E-05  -0.212548E-06
   587   0.239364E+04   0.120576E+02   0.000000E+00   0.268498E+02   0.881139E-08   0.600466E-05  -0.224852E-06
   588   0.238590E+04   0.122854E+02   0.000000E+00   0.275689E+02   0.878502E-08   0.600551E-05  -0.237176E-06
   589   0.237802E+04   0.125174E+02   0.000000E+00   0.282618E+02   0.875877E-08   0.600667E-05  -0.249521E-06
   590   0.237002E+04   0.127521E+02   0.000000E+00   0.289276E+02   0.873264E-08   0.600820E-05  -0.261889E-06
   591   0.236195E+04   0.129917E+02   0.000000E+00   0.295654E+02   0.870661E-08   0.601015E-05  -0.274282E-06
   592   0.235375E+04   0.132334E+02   0.000000E+00   0.301743E+02   0.868069E-08   0.601259E-05  -0.286701E-06
   593   0.234541E+04   0.134800E+02   0.000000E+00   0.307565E+02   0.865487E-08   0.601558E-05  -0.299148E-06
   594   0.233686E+04   0.137295E+02   0.000000E+00   0.313087E+02   0.862917E-08   0.601917E-05  -0.311625E-06
   595   0.232824E+04   0.139810E+02   0.000000E+00   0.318332E+02   0.860357E-08   0.602344E-05  -0.324134E-06
   596   0.231964E+04   0.142377E+02   0.000000E+00   0.323274E+02   0.857808E-08   0.602844E-05  -0.336675E-06
   597   0.231089E+04   0.144950E+02   0.000000E+00   0.327929E+02   0.855270E-08   0.603422E-05  -0.349251E-06
   598   0.230223E+04   0.147568E+02   0.000000E+00   0.332287E+02   0.852742E-08   0.604086E-05  -0.361864E-06
   599   0.229334E+04   0.150215E+02   0.000000E+00   0.336353E+02   0.850225E-08   0.604841E-05  -0.374514E-06
   600   0.228432E+04   0.152893E+02   0.000000E+00   0.340113E+02   0.847718E-08   0.605693E-05  -0.387205E-06
   601   0.227522E+04   0.155600E+02   0.000000E+00   0.343571E+02   0.845222E-08   0.606647E-05  -0.399935E-06
   602   0.226605E+04   0.158324E+02   0.000000E+00   0.346718E+02   0.842736E-08   0.607704E-05  -0.412703E-06
   603   0.225674E+04   0.161085E+02   0.000000E+00   0.349575E+02   0.840261E-08   0.608860E-05  -0.425502E-06
   604   0.224751E+04   0.163861E+02   0.000000E+00   0.352115E+02   0.837795E-08   0.610117E-05  -0.438329E-06
   605   0.223813E+04   0.166661E+02   0.000000E+00   0.354345E+02   0.835340E-08   0.611471E-05  -0.451179E-06
   606   0.222876E+04   0.169484E+02   0.000000E+00   0.356262E+02   0.832895E-08   0.612923E-05  -0.464047E-06
   607   0.221909E+04   0.172330E+02   0.000000E+00   0.357864E+02   0.830461E-08   0.614470E-05  -0.476929E-06
   608   0.220959E+04   0.175199E+02   0.000000E+00   0.359148E+02   0.828036E-08   0.616111E-05  -0.489820E-06
   609   0.220008E+04   0.178077E+02   0.000000E+00   0.360112E+02   0.825621E-08   0.617846E-05  -0.502716E-06
   610   0.219044E+04   0.180971E+02   0.000000E+00   0.360753E+02   0.823217E-08   0.619672E-05  -0.515611E-06
   611   0.218080E+04   0.183888E+02   0.000000E+00   0.361077E+02   0.820822E-08   0.621589E-05  -0.528502E-06
   612   0.217117E+04   0.186829E+02   0.000000E+00   0.361088E+02   0.818437E-08   0.623595E-05  -0.541383E-06
   613   0.216141E+04   0.189756E+02   0.000000E+00   0.360762E+02   0.816062E-08   0.625688E-05  -0.554251E-06
   614   0.215172E+04   0.192714E+02   0.000000E+00   0.360112E+02   0.813697E-08   0.627869E-05  -0.567099E-06
   615   0.214197E+04   0.195673E+02   0.000000E+00   0.359142E+02   0.811342E-08   0.630135E-05  -0.579925E-06
   616   0.213222E+04   0.198656E+02   0.000000E+00   0.357851E+02   0.808996E-08   0.632485E-05  -0.592722E-06
   617   0.212256E+04   0.201648E+02   0.000000E+00   0.356235E+02   0.806661E-08   0.634917E-05  -0.605488E-06
   618   0.211284E+04   0.204649E+02   0.000000E+00   0.354284E+02   0.804334E-08   0.637432E-05  -0.618216E-06
   619   0.210305E+04   0.207666E+02   0.000000E+00   0.352028E+02   0.802018E-08   0.640026E-05  -0.630902E-06
   620   0.209343E+04   0.210670E+02   0.000000E+00   0.349439E+02   0.799711E-08   0.642700E-05  -0.643543E-06
   621   0.208366E+04   0.213690E+02   0.000000E+00   0.346525E+02   0.797413E-08   0.645451E-05  -0.656132E-06
   622   0.207398E+04   0.216713E+02   0.000000E+00   0.343281E+02   0.795125E-08   0.648279E-05  -0.668666E-06
   623   0.206439E+04   0.219729E+02   0.000000E+00   0.339729E+02   0.792847E-08   0.651182E-05  -0.681140E-06
   624   0.205473E+04   0.222747E+02   0.000000E+00   0.335850E+02   0.790577E-08   0.654158E-05  -0.693549E-06
   625   0.204509E+04   0.225767E+02   0.000000E+00   0.331643E+02   0.788317E-08   0.657208E-05  -0.705889E-06
   626   0.203553E+04   0.228789E+02   0.000000E+00   0.327121E+02   0.786067E-08   0.660328E-05  -0.718155E-06
   627   0.202607E+04   0.231806E+02   0.000000E+00   0.322279E+02   0.783825E-08   0.663519E-05  -0.730342E-06
   628   0.201661E+04   0.234817E+02   0.000000E+00   0.317117E+02   0.781593E-08   0.666778E-05  -0.742446E-06
   629   0.200725E+04   0.237823E+02   0.000000E+00   0.311640E+02   0.779370E-08   0.670105E-05  -0.754462E-06
   630   0.199782E+04   0.240823E+02   0.000000E+00   0.305837E+02   0.777156E-08   0.673498E-05  -0.766386E-06
   631   0.198849E+04   0.243818E+02   0.000000E+00   0.299735E+02   0.774951E-08   0.676956E-05  -0.778213E-06
   632   0.197932E+04   0.246801E+02   0.000000E+00   0.293311E+02   0.772755E-08   0.680477E-05  -0.789939E-06
   633   0.197009E+04   0.249785E+02   0.000000E+00   0.286584E+02   0.770568E-08   0.684061E-05  -0.801558E-06
   634   0.196102E+04   0.252743E+02   0.000000E+00   0.279552E+02   0.768390E-08   0.687706E-05  -0.813066E-06
   635   0.195205E+04   0.255702E+02   0.000000E+00   0.272215E+02   0.766221E-08   0.691410E-05  -0.824459E-06
   636   0.194302E+04   0.258657E+02   0.000000E+00   0.264579E+02   0.764061E-08   0.695174E-05  -0.835732E-06
   637   0.193415E+04   0.261577E+02   0.000000E+00   0.256635E+02   0.761909E-08   0.698994E-05  -0.846880E-06
   638   0.192538E+04   0.264500E+02   0.000000E+00   0.248402E+02   0.759766E-08   0.702870E-05  -0.857899E-06
   639   0.191669E+04   0.267395E+02   0.000000E+00   0.239869E+02   0.757632E-08   0.706801E-05  -0.868784E-06
   640   0.190811E+04   0.270286E+02   0.000000E+00   0.231048E+02   0.755507E-08   0.710786E-05  -0.879530E-06
