#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   451   0.184116E+04  -0.680227E+02   0.121236E-04  -0.680227E+02   0.184824E+02   0.163429E-05   0.121236E-04   0.163429E-05   0.134820E-07
   452   0.184977E+04  -0.689233E+02   0.119183E-04  -0.689233E+02   0.183176E+02   0.163207E-05   0.119183E-04   0.163207E-05   0.134347E-07
   453   0.185867E+04  -0.697901E+02   0.117136E-04  -0.697901E+02   0.181511E+02   0.162907E-05   0.117136E-04   0.162907E-05   0.133877E-07
   454   0.186763E+04  -0.706244E+02   0.115098E-04  -0.706244E+02   0.179823E+02   0.162529E-05   0.115098E-04   0.162529E-05   0.133408E-07
   455   0.187672E+04  -0.714262E+02   0.113068E-04  -0.714262E+02   0.178118E+02   0.162076E-05   0.113068E-04   0.162076E-05   0.132942E-07
   456   0.188609E+04  -0.721885E+02   0.111048E-04  -0.721885E+02   0.176389E+02   0.161551E-05   0.111048E-04   0.161551E-05   0.132478E-07
   457   0.189546E+04  -0.729253E+02   0.109040E-04  -0.729253E+02   0.174652E+02   0.160954E-05   0.109040E-04   0.160954E-05   0.132016E-07
   458   0.190503E+04  -0.736179E+02   0.107043E-04  -0.736179E+02   0.172898E+02   0.160288E-05   0.107043E-04   0.160288E-05   0.131556E-07
   459   0.191473E+04  -0.742817E+02   0.105059E-04  -0.742817E+02   0.171134E+02   0.159555E-05   0.105059E-04   0.159555E-05   0.131099E-07
   460   0.192457E+04  -0.749106E+02   0.103090E-04  -0.749106E+02   0.169347E+02   0.158757E-05   0.103090E-04   0.158757E-05   0.130643E-07
   461   0.193447E+04  -0.755051E+02   0.101135E-04  -0.755051E+02   0.167551E+02   0.157895E-05   0.101135E-04   0.157895E-05   0.130190E-07
   462   0.194450E+04  -0.760593E+02   0.991964E-05  -0.760593E+02   0.165738E+02   0.156973E-05   0.991964E-05   0.156973E-05   0.129738E-07
   463   0.195460E+04  -0.765914E+02   0.972749E-05  -0.765914E+02   0.163923E+02   0.155991E-05   0.972749E-05   0.155991E-05   0.129289E-07
   464   0.196475E+04  -0.770716E+02   0.953715E-05  -0.770716E+02   0.162099E+02   0.154952E-05   0.953715E-05   0.154952E-05   0.128842E-07
   465   0.197495E+04  -0.775294E+02   0.934871E-05  -0.775294E+02   0.160265E+02   0.153858E-05   0.934871E-05   0.153858E-05   0.128396E-07
   466   0.198530E+04  -0.779425E+02   0.916228E-05  -0.779425E+02   0.158415E+02   0.152710E-05   0.916228E-05   0.152710E-05   0.127953E-07
   467   0.199577E+04  -0.783254E+02   0.897797E-05  -0.783254E+02   0.156562E+02   0.151511E-05   0.897797E-05   0.151511E-05   0.127512E-07
   468   0.200623E+04  -0.786707E+02   0.879586E-05  -0.786707E+02   0.154708E+02   0.150263E-05   0.879586E-05   0.150263E-05   0.127073E-07
   469   0.201674E+04  -0.789855E+02   0.861607E-05  -0.789855E+02   0.152836E+02   0.148967E-05   0.861607E-05   0.148967E-05   0.126636E-07
   470   0.202739E+04  -0.792623E+02   0.843869E-05  -0.792623E+02   0.150970E+02   0.147626E-05   0.843869E-05   0.147626E-05   0.126201E-07
   471   0.203787E+04  -0.795009E+02   0.826383E-05  -0.795009E+02   0.149109E+02   0.146241E-05   0.826383E-05   0.146241E-05   0.125768E-07
   472   0.204855E+04  -0.797086E+02   0.809159E-05  -0.797086E+02   0.147238E+02   0.144815E-05   0.809159E-05   0.144815E-05   0.125336E-07
   473   0.205922E+04  -0.798777E+02   0.792206E-05  -0.798777E+02   0.145365E+02   0.143350E-05   0.792206E-05   0.143350E-05   0.124907E-07
   474   0.206995E+04  -0.800157E+02   0.775535E-05  -0.800157E+02   0.143497E+02   0.141847E-05   0.775535E-05   0.141847E-05   0.124480E-07
   475   0.208073E+04  -0.801148E+02   0.759156E-05  -0.801148E+02   0.141619E+02   0.140308E-05   0.759156E-05   0.140308E-05   0.124055E-07
   476   0.209141E+04  -0.801771E+02   0.743079E-05  -0.801771E+02   0.139754E+02   0.138736E-05   0.743079E-05   0.138736E-05   0.123631E-07
   477   0.210208E+04  -0.802121E+02   0.727315E-05  -0.802121E+02   0.137886E+02   0.137133E-05   0.727315E-05   0.137133E-05   0.123210E-07
   478   0.211280E+04  -0.802011E+02   0.711873E-05  -0.802011E+02   0.136015E+02   0.135499E-05   0.711873E-05   0.135499E-05   0.122790E-07
   479   0.212351E+04  -0.801684E+02   0.696763E-05  -0.801684E+02   0.134157E+02   0.133839E-05   0.696763E-05   0.133839E-05   0.122373E-07
   480   0.213419E+04  -0.800947E+02   0.681996E-05  -0.800947E+02   0.132304E+02   0.132152E-05   0.681996E-05   0.132152E-05   0.121957E-07
   481   0.214486E+04  -0.799833E+02   0.667582E-05  -0.799833E+02   0.130455E+02   0.130442E-05   0.667582E-05   0.130442E-05   0.121543E-07
   482   0.215558E+04  -0.798401E+02   0.653530E-05  -0.798401E+02   0.128619E+02   0.128710E-05   0.653530E-05   0.128710E-05   0.121131E-07
   483   0.216613E+04  -0.796671E+02   0.639852E-05  -0.796671E+02   0.126787E+02   0.126958E-05   0.639852E-05   0.126958E-05   0.120721E-07
   484   0.217658E+04  -0.794583E+02   0.626557E-05  -0.794583E+02   0.124968E+02   0.125189E-05   0.626557E-05   0.125189E-05   0.120312E-07
   485   0.218716E+04  -0.792150E+02   0.613654E-05  -0.792150E+02   0.123153E+02   0.123403E-05   0.613654E-05   0.123403E-05   0.119906E-07
   486   0.219765E+04  -0.789392E+02   0.601155E-05  -0.789392E+02   0.121357E+02   0.121604E-05   0.601155E-05   0.121604E-05   0.119501E-07
   487   0.220804E+04  -0.786307E+02   0.589070E-05  -0.786307E+02   0.119573E+02   0.119793E-05   0.589070E-05   0.119793E-05   0.119098E-07
   488   0.221834E+04  -0.782888E+02   0.577408E-05  -0.782888E+02   0.117794E+02   0.117973E-05   0.577408E-05   0.117973E-05   0.118697E-07
   489   0.222861E+04  -0.779146E+02   0.566180E-05  -0.779146E+02   0.116034E+02   0.116144E-05   0.566180E-05   0.116144E-05   0.118298E-07
   490   0.223886E+04  -0.775073E+02   0.555395E-05  -0.775073E+02   0.114293E+02   0.114309E-05   0.555395E-05   0.114309E-05   0.117901E-07
   491   0.224887E+04  -0.770697E+02   0.545065E-05  -0.770697E+02   0.112564E+02   0.112471E-05   0.545065E-05   0.112471E-05   0.117505E-07
   492   0.225893E+04  -0.766008E+02   0.535198E-05  -0.766008E+02   0.110854E+02   0.110630E-05   0.535198E-05   0.110630E-05   0.117111E-07
   493   0.226889E+04  -0.760991E+02   0.525806E-05  -0.760991E+02   0.109148E+02   0.108790E-05   0.525806E-05   0.108790E-05   0.116719E-07
   494   0.227875E+04  -0.755681E+02   0.516898E-05  -0.755681E+02   0.107477E+02   0.106952E-05   0.516898E-05   0.106952E-05   0.116328E-07
   495   0.228844E+04  -0.750061E+02   0.508484E-05  -0.750061E+02   0.105816E+02   0.105117E-05   0.508484E-05   0.105117E-05   0.115939E-07
   496   0.229804E+04  -0.744145E+02   0.500575E-05  -0.744145E+02   0.104183E+02   0.103288E-05   0.500575E-05   0.103288E-05   0.115552E-07
   497   0.230753E+04  -0.737923E+02   0.493180E-05  -0.737923E+02   0.102568E+02   0.101468E-05   0.493180E-05   0.101468E-05   0.115167E-07
   498   0.231693E+04  -0.731424E+02   0.486310E-05  -0.731424E+02   0.100964E+02   0.996570E-06   0.486310E-05   0.996570E-06   0.114783E-07
   499   0.232630E+04  -0.724616E+02   0.479975E-05  -0.724616E+02   0.993945E+01   0.978581E-06   0.479975E-05   0.978581E-06   0.114401E-07
   500   0.233550E+04  -0.717543E+02   0.474185E-05  -0.717543E+02   0.978360E+01   0.960730E-06   0.474185E-05   0.960730E-06   0.114021E-07
   501   0.234445E+04  -0.710187E+02   0.468946E-05  -0.710187E+02   0.963112E+01   0.943033E-06   0.468946E-05   0.943033E-06   0.113642E-07
   502   0.235345E+04  -0.702548E+02   0.464247E-05  -0.702548E+02   0.948127E+01   0.925492E-06   0.464247E-05   0.925492E-06   0.113265E-07
   503   0.236220E+04  -0.694647E+02   0.460073E-05  -0.694647E+02   0.933334E+01   0.908105E-06   0.460073E-05   0.908105E-06   0.112890E-07
   504   0.237077E+04  -0.686470E+02   0.456408E-05  -0.686470E+02   0.918809E+01   0.890869E-06   0.456408E-05   0.890869E-06   0.112516E-07
   505   0.237938E+04  -0.678051E+02   0.453238E-05  -0.678051E+02   0.904629E+01   0.873782E-06   0.453238E-05   0.873782E-06   0.112144E-07
   506   0.238767E+04  -0.669369E+02   0.450548E-05  -0.669369E+02   0.890737E+01   0.856841E-06   0.450548E-05   0.856841E-06   0.111773E-07
   507   0.239592E+04  -0.660445E+02   0.448323E-05  -0.660445E+02   0.877104E+01   0.840044E-06   0.448323E-05   0.840044E-06   0.111405E-07
   508   0.240392E+04  -0.651270E+02   0.446547E-05  -0.651270E+02   0.863837E+01   0.823390E-06   0.446547E-05   0.823390E-06   0.111037E-07
   509   0.241181E+04  -0.641873E+02   0.445205E-05  -0.641873E+02   0.850841E+01   0.806875E-06   0.445205E-05   0.806875E-06   0.110672E-07
   510   0.241944E+04  -0.632247E+02   0.444282E-05  -0.632247E+02   0.838186E+01   0.790498E-06   0.444282E-05   0.790498E-06   0.110308E-07
   511   0.242703E+04  -0.622391E+02   0.443764E-05  -0.622391E+02   0.825845E+01   0.774256E-06   0.443764E-05   0.774256E-06   0.109945E-07
   512   0.243436E+04  -0.612318E+02   0.443635E-05  -0.612318E+02   0.813863E+01   0.758147E-06   0.443635E-05   0.758147E-06   0.109584E-07
   513   0.244157E+04  -0.602043E+02   0.443880E-05  -0.602043E+02   0.802221E+01   0.742168E-06   0.443880E-05   0.742168E-06   0.109225E-07
   514   0.244860E+04  -0.591565E+02   0.444483E-05  -0.591565E+02   0.790950E+01   0.726317E-06   0.444483E-05   0.726317E-06   0.108867E-07
   515   0.245543E+04  -0.580884E+02   0.445431E-05  -0.580884E+02   0.780046E+01   0.710593E-06   0.445431E-05   0.710593E-06   0.108511E-07
   516   0.246207E+04  -0.570013E+02   0.446707E-05  -0.570013E+02   0.769518E+01   0.694992E-06   0.446707E-05   0.694992E-06   0.108156E-07
   517   0.246845E+04  -0.558958E+02   0.448297E-05  -0.558958E+02   0.759383E+01   0.679512E-06   0.448297E-05   0.679512E-06   0.107803E-07
   518   0.247470E+04  -0.547728E+02   0.450185E-05  -0.547728E+02   0.749629E+01   0.664152E-06   0.450185E-05   0.664152E-06   0.107452E-07
   519   0.248083E+04  -0.536313E+02   0.452357E-05  -0.536313E+02   0.740279E+01   0.648908E-06   0.452357E-05   0.648908E-06   0.107102E-07
   520   0.248668E+04  -0.524743E+02   0.454797E-05  -0.524743E+02   0.731329E+01   0.633778E-06   0.454797E-05   0.633778E-06   0.106753E-07
   521   0.249227E+04  -0.513017E+02   0.457490E-05  -0.513017E+02   0.722788E+01   0.618761E-06   0.457490E-05   0.618761E-06   0.106406E-07
   522   0.249765E+04  -0.501133E+02   0.460422E-05  -0.501133E+02   0.714680E+01   0.603854E-06   0.460422E-05   0.603854E-06   0.106061E-07
   523   0.250291E+04  -0.489107E+02   0.463576E-05  -0.489107E+02   0.706994E+01   0.589054E-06   0.463576E-05   0.589054E-06   0.105717E-07
   524   0.250796E+04  -0.476945E+02   0.466939E-05  -0.476945E+02   0.699731E+01   0.574360E-06   0.466939E-05   0.574360E-06   0.105374E-07
   525   0.251266E+04  -0.464638E+02   0.470494E-05  -0.464638E+02   0.692908E+01   0.559768E-06   0.470494E-05   0.559768E-06   0.105033E-07
   526   0.251723E+04  -0.452208E+02   0.474227E-05  -0.452208E+02   0.686527E+01   0.545278E-06   0.474227E-05   0.545278E-06   0.104694E-07
   527   0.252175E+04  -0.439663E+02   0.478123E-05  -0.439663E+02   0.680591E+01   0.530885E-06   0.478123E-05   0.530885E-06   0.104356E-07
   528   0.252590E+04  -0.427015E+02   0.482167E-05  -0.427015E+02   0.675101E+01   0.516589E-06   0.482167E-05   0.516589E-06   0.104020E-07
   529   0.252985E+04  -0.414249E+02   0.486343E-05  -0.414249E+02   0.670091E+01   0.502387E-06   0.486343E-05   0.502387E-06   0.103684E-07
   530   0.253351E+04  -0.401403E+02   0.490636E-05  -0.401403E+02   0.665538E+01   0.488276E-06   0.490636E-05   0.488276E-06   0.103351E-07
   531   0.253718E+04  -0.388444E+02   0.495032E-05  -0.388444E+02   0.661439E+01   0.474254E-06   0.495032E-05   0.474254E-06   0.103019E-07
   532   0.254042E+04  -0.375410E+02   0.499515E-05  -0.375410E+02   0.657826E+01   0.460320E-06   0.499515E-05   0.460320E-06   0.102688E-07
   533   0.254344E+04  -0.362300E+02   0.504071E-05  -0.362300E+02   0.654684E+01   0.446470E-06   0.504071E-05   0.446470E-06   0.102359E-07
   534   0.254625E+04  -0.349121E+02   0.508683E-05  -0.349121E+02   0.652025E+01   0.432702E-06   0.508683E-05   0.432702E-06   0.102031E-07
   535   0.254884E+04  -0.335879E+02   0.513337E-05  -0.335879E+02   0.649857E+01   0.419014E-06   0.513337E-05   0.419014E-06   0.101705E-07
   536   0.255121E+04  -0.322574E+02   0.518018E-05  -0.322574E+02   0.648169E+01   0.405404E-06   0.518018E-05   0.405404E-06   0.101380E-07
   537   0.255344E+04  -0.309219E+02   0.522711E-05  -0.309219E+02   0.646969E+01   0.391870E-06   0.522711E-05   0.391870E-06   0.101056E-07
   538   0.255530E+04  -0.295821E+02   0.527401E-05  -0.295821E+02   0.646275E+01   0.378408E-06   0.527401E-05   0.378408E-06   0.100734E-07
   539   0.255701E+04  -0.282387E+02   0.532072E-05  -0.282387E+02   0.646059E+01   0.365018E-06   0.532072E-05   0.365018E-06   0.100413E-07
   540   0.255850E+04  -0.268924E+02   0.536710E-05  -0.268924E+02   0.646368E+01   0.351696E-06   0.536710E-05   0.351696E-06   0.100094E-07
   541   0.255969E+04  -0.255431E+02   0.541299E-05  -0.255431E+02   0.647159E+01   0.338441E-06   0.541299E-05   0.338441E-06   0.997756E-08
   542   0.256072E+04  -0.241930E+02   0.545824E-05  -0.241930E+02   0.648458E+01   0.325249E-06   0.545824E-05   0.325249E-06   0.994590E-08
   543   0.256146E+04  -0.228414E+02   0.550271E-05  -0.228414E+02   0.650273E+01   0.312119E-06   0.550271E-05   0.312119E-06   0.991437E-08
   544   0.256204E+04  -0.214894E+02   0.554623E-05  -0.214894E+02   0.652591E+01   0.299049E-06   0.554623E-05   0.299049E-06   0.988298E-08
   545   0.256232E+04  -0.201374E+02   0.558867E-05  -0.201374E+02   0.655416E+01   0.286035E-06   0.558867E-05   0.286035E-06   0.985172E-08
   546   0.256244E+04  -0.187864E+02   0.562987E-05  -0.187864E+02   0.658727E+01   0.273077E-06   0.562987E-05   0.273077E-06   0.982060E-08
   547   0.256226E+04  -0.174366E+02   0.566968E-05  -0.174366E+02   0.662548E+01   0.260170E-06   0.566968E-05   0.260170E-06   0.978962E-08
   548   0.256192E+04  -0.160890E+02   0.570794E-05  -0.160890E+02   0.666882E+01   0.247315E-06   0.570794E-05   0.247315E-06   0.975876E-08
   549   0.256134E+04  -0.147442E+02   0.574451E-05  -0.147442E+02   0.671731E+01   0.234507E-06   0.574451E-05   0.234507E-06   0.972804E-08
   550   0.256052E+04  -0.134027E+02   0.577924E-05  -0.134027E+02   0.677097E+01   0.221744E-06   0.577924E-05   0.221744E-06   0.969746E-08
   551   0.255955E+04  -0.120651E+02   0.581201E-05  -0.120651E+02   0.682982E+01   0.209025E-06   0.581201E-05   0.209025E-06   0.966700E-08
   552   0.255826E+04  -0.107326E+02   0.584284E-05  -0.107326E+02   0.689389E+01   0.196348E-06   0.584284E-05   0.196348E-06   0.963667E-08
   553   0.255680E+04  -0.940545E+01   0.587180E-05  -0.940545E+01   0.696173E+01   0.183711E-06   0.587180E-05   0.183711E-06   0.960648E-08
   554   0.255511E+04  -0.808469E+01   0.589894E-05  -0.808469E+01   0.703633E+01   0.171112E-06   0.589894E-05   0.171112E-06   0.957641E-08
   555   0.255317E+04  -0.677124E+01   0.592433E-05  -0.677124E+01   0.711551E+01   0.158550E-06   0.592433E-05   0.158550E-06   0.954647E-08
   556   0.255099E+04  -0.546539E+01   0.594802E-05  -0.546539E+01   0.720002E+01   0.146023E-06   0.594802E-05   0.146023E-06   0.951667E-08
   557   0.254864E+04  -0.416906E+01   0.597008E-05  -0.416906E+01   0.728916E+01   0.133530E-06   0.597008E-05   0.133530E-06   0.948699E-08
   558   0.254605E+04  -0.288177E+01   0.599057E-05  -0.288177E+01   0.738445E+01   0.121068E-06   0.599057E-05   0.121068E-06   0.945743E-08
   559   0.254321E+04  -0.160441E+01   0.600955E-05  -0.160441E+01   0.748368E+01   0.108636E-06   0.600955E-05   0.108636E-06   0.942801E-08
   560   0.254028E+04  -0.338594E+00   0.602707E-05  -0.338594E+00   0.758762E+01   0.962332E-07   0.602707E-05   0.962332E-07   0.939871E-08
   561   0.253694E+04   0.915546E+00   0.604319E-05   0.915546E+00   0.769706E+01   0.838569E-07   0.604319E-05   0.838569E-07   0.936953E-08
   562   0.253358E+04   0.215713E+01   0.605799E-05   0.215713E+01   0.781202E+01   0.715058E-07   0.605799E-05   0.715058E-07   0.934048E-08
   563   0.252998E+04   0.338752E+01   0.607151E-05   0.338752E+01   0.793104E+01   0.591783E-07   0.607151E-05   0.591783E-07   0.931156E-08
   564   0.252619E+04   0.460138E+01   0.608382E-05   0.460138E+01   0.805639E+01   0.468727E-07   0.608382E-05   0.468727E-07   0.928276E-08
   565   0.252215E+04   0.580229E+01   0.609497E-05   0.580229E+01   0.818512E+01   0.345873E-07   0.609497E-05   0.345873E-07   0.925408E-08
   566   0.251793E+04   0.698715E+01   0.610503E-05   0.698715E+01   0.831948E+01   0.223205E-07   0.610503E-05   0.223205E-07   0.922553E-08
   567   0.251354E+04   0.815657E+01   0.611407E-05   0.815657E+01   0.845803E+01   0.100707E-07   0.611407E-05   0.100707E-07   0.919709E-08
   568   0.250896E+04   0.930892E+01   0.612213E-05   0.930892E+01   0.860228E+01  -0.216381E-08   0.612213E-05  -0.216381E-08   0.916878E-08
   569   0.250412E+04   0.104463E+02   0.612927E-05   0.104463E+02   0.875152E+01  -0.143847E-07   0.612927E-05  -0.143847E-07   0.914059E-08
   570   0.249918E+04   0.115634E+02   0.613557E-05   0.115634E+02   0.890503E+01  -0.265935E-07   0.613557E-05  -0.265935E-07   0.911253E-08
   571   0.249398E+04   0.126623E+02   0.614108E-05   0.126623E+02   0.906359E+01  -0.387920E-07   0.614108E-05  -0.387920E-07   0.908458E-08
   572   0.248859E+04   0.137429E+02   0.614585E-05   0.137429E+02   0.922648E+01  -0.509818E-07   0.614585E-05  -0.509818E-07   0.905675E-08
   573   0.248309E+04   0.148027E+02   0.614995E-05   0.148027E+02   0.939373E+01  -0.631646E-07   0.614995E-05  -0.631646E-07   0.902904E-08
   574   0.247740E+04   0.158432E+02   0.615344E-05   0.158432E+02   0.956612E+01  -0.753419E-07   0.615344E-05  -0.753419E-07   0.900145E-08
   575   0.247152E+04   0.168621E+02   0.615638E-05   0.168621E+02   0.974218E+01  -0.875155E-07   0.615638E-05  -0.875155E-07   0.897397E-08
   576   0.246553E+04   0.178605E+02   0.615884E-05   0.178605E+02   0.992345E+01  -0.996869E-07   0.615884E-05  -0.996869E-07   0.894662E-08
   577   0.245928E+04   0.188370E+02   0.616086E-05   0.188370E+02   0.101092E+02  -0.111858E-06   0.616086E-05  -0.111858E-06   0.891938E-08
   578   0.245290E+04   0.197907E+02   0.616251E-05   0.197907E+02   0.102987E+02  -0.124030E-06   0.616251E-05  -0.124030E-06   0.889225E-08
   579   0.244641E+04   0.207221E+02   0.616385E-05   0.207221E+02   0.104935E+02  -0.136205E-06   0.616385E-05  -0.136205E-06   0.886524E-08
   580   0.243979E+04   0.216290E+02   0.616494E-05   0.216290E+02   0.106921E+02  -0.148385E-06   0.616494E-05  -0.148385E-06   0.883835E-08
   581   0.243284E+04   0.225133E+02   0.616584E-05   0.225133E+02   0.108946E+02  -0.160570E-06   0.616584E-05  -0.160570E-06   0.881157E-08
   582   0.242583E+04   0.233728E+02   0.616661E-05   0.233728E+02   0.111018E+02  -0.172764E-06   0.616661E-05  -0.172764E-06   0.878491E-08
   583   0.241871E+04   0.242066E+02   0.616731E-05   0.242066E+02   0.113128E+02  -0.184967E-06   0.616731E-05  -0.184967E-06   0.875835E-08
   584   0.241146E+04   0.250159E+02   0.616801E-05   0.250159E+02   0.115278E+02  -0.197180E-06   0.616801E-05  -0.197180E-06   0.873191E-08
   585   0.240408E+04   0.257993E+02   0.616875E-05   0.257993E+02   0.117468E+02  -0.209407E-06   0.616875E-05  -0.209407E-06   0.870559E-08
   586   0.239650E+04   0.265566E+02   0.616961E-05   0.265566E+02   0.119690E+02  -0.221648E-06   0.616961E-05  -0.221648E-06   0.867937E-08
   587   0.238887E+04   0.272875E+02   0.617064E-05   0.272875E+02   0.121960E+02  -0.233905E-06   0.617064E-05  -0.233905E-06   0.865327E-08
   588   0.238104E+04   0.279906E+02   0.617190E-05   0.279906E+02   0.124263E+02  -0.246180E-06   0.617190E-05  -0.246180E-06   0.862727E-08
   589   0.237308E+04   0.286672E+02   0.617345E-05   0.286672E+02   0.126608E+02  -0.258474E-06   0.617345E-05  -0.258474E-06   0.860139E-08
   590   0.236499E+04   0.293164E+02   0.617535E-05   0.293164E+02   0.128979E+02  -0.270789E-06   0.617535E-05  -0.270789E-06   0.857562E-08
   591   0.235684E+04   0.299373E+02   0.617767E-05   0.299373E+02   0.131399E+02  -0.283127E-06   0.617767E-05  -0.283127E-06   0.854995E-08
   592   0.234856E+04   0.305290E+02   0.618046E-05   0.305290E+02   0.133838E+02  -0.295488E-06   0.618046E-05  -0.295488E-06   0.852439E-08
   593   0.234014E+04   0.310937E+02   0.618378E-05   0.310937E+02   0.136327E+02  -0.307876E-06   0.618378E-05  -0.307876E-06   0.849894E-08
   594   0.233152E+04   0.316282E+02   0.618770E-05   0.316282E+02   0.138844E+02  -0.320292E-06   0.618770E-05  -0.320292E-06   0.847360E-08
   595   0.232283E+04   0.321347E+02   0.619226E-05   0.321347E+02   0.141381E+02  -0.332736E-06   0.619226E-05  -0.332736E-06   0.844836E-08
   596   0.231416E+04   0.326107E+02   0.619754E-05   0.326107E+02   0.143968E+02  -0.345212E-06   0.619754E-05  -0.345212E-06   0.842323E-08
   597   0.230535E+04   0.330577E+02   0.620360E-05   0.330577E+02   0.146562E+02  -0.357720E-06   0.620360E-05  -0.357720E-06   0.839821E-08
   598   0.229662E+04   0.334747E+02   0.621048E-05   0.334747E+02   0.149200E+02  -0.370262E-06   0.621048E-05  -0.370262E-06   0.837329E-08
   599   0.228767E+04   0.338624E+02   0.621827E-05   0.338624E+02   0.151866E+02  -0.382840E-06   0.621827E-05  -0.382840E-06   0.834847E-08
   600   0.227859E+04   0.342191E+02   0.622700E-05   0.342191E+02   0.154562E+02  -0.395455E-06   0.622700E-05  -0.395455E-06   0.832376E-08
   601   0.226944E+04   0.345454E+02   0.623674E-05   0.345454E+02   0.157288E+02  -0.408109E-06   0.623674E-05  -0.408109E-06   0.829915E-08
   602   0.226022E+04   0.348405E+02   0.624748E-05   0.348405E+02   0.160029E+02  -0.420797E-06   0.624748E-05  -0.420797E-06   0.827464E-08
   603   0.225086E+04   0.351062E+02   0.625921E-05   0.351062E+02   0.162807E+02  -0.433515E-06   0.625921E-05  -0.433515E-06   0.825024E-08
   604   0.224158E+04   0.353401E+02   0.627191E-05   0.353401E+02   0.165600E+02  -0.446258E-06   0.627191E-05  -0.446258E-06   0.822593E-08
   605   0.223216E+04   0.355428E+02   0.628558E-05   0.355428E+02   0.168415E+02  -0.459023E-06   0.628558E-05  -0.459023E-06   0.820173E-08
   606   0.222275E+04   0.357140E+02   0.630020E-05   0.357140E+02   0.171253E+02  -0.471803E-06   0.630020E-05  -0.471803E-06   0.817763E-08
   607   0.221305E+04   0.358535E+02   0.631576E-05   0.358535E+02   0.174113E+02  -0.484596E-06   0.631576E-05  -0.484596E-06   0.815363E-08
   608   0.220350E+04   0.359611E+02   0.633225E-05   0.359611E+02   0.176996E+02  -0.497395E-06   0.633225E-05  -0.497395E-06   0.812973E-08
   609   0.219397E+04   0.360365E+02   0.634965E-05   0.360365E+02   0.179887E+02  -0.510197E-06   0.634965E-05  -0.510197E-06   0.810593E-08
   610   0.218430E+04   0.360795E+02   0.636795E-05   0.360795E+02   0.182793E+02  -0.522997E-06   0.636795E-05  -0.522997E-06   0.808223E-08
   611   0.217464E+04   0.360907E+02   0.638714E-05   0.360907E+02   0.185722E+02  -0.535791E-06   0.638714E-05  -0.535791E-06   0.805863E-08
   612   0.216499E+04   0.360704E+02   0.640721E-05   0.360704E+02   0.188674E+02  -0.548574E-06   0.640721E-05  -0.548574E-06   0.803512E-08
   613   0.215520E+04   0.360164E+02   0.642814E-05   0.360164E+02   0.191611E+02  -0.561341E-06   0.642814E-05  -0.561341E-06   0.801172E-08
   614   0.214549E+04   0.359298E+02   0.644993E-05   0.359298E+02   0.194579E+02  -0.574088E-06   0.644993E-05  -0.574088E-06   0.798841E-08
   615   0.213573E+04   0.358111E+02   0.647255E-05   0.358111E+02   0.197547E+02  -0.586810E-06   0.647255E-05  -0.586810E-06   0.796519E-08
   616   0.212597E+04   0.356602E+02   0.649600E-05   0.356602E+02   0.200538E+02  -0.599503E-06   0.649600E-05  -0.599503E-06   0.794208E-08
   617   0.211630E+04   0.354768E+02   0.652027E-05   0.354768E+02   0.203538E+02  -0.612162E-06   0.652027E-05  -0.612162E-06   0.791906E-08
   618   0.210658E+04   0.352599E+02   0.654533E-05   0.352599E+02   0.206546E+02  -0.624782E-06   0.654533E-05  -0.624782E-06   0.789613E-08
   619   0.209679E+04   0.350123E+02   0.657119E-05   0.350123E+02   0.209569E+02  -0.637360E-06   0.657119E-05  -0.637360E-06   0.787330E-08
   620   0.208716E+04   0.347315E+02   0.659782E-05   0.347315E+02   0.212578E+02  -0.649890E-06   0.659782E-05  -0.649890E-06   0.785057E-08
   621   0.207740E+04   0.344181E+02   0.662521E-05   0.344181E+02   0.215604E+02  -0.662368E-06   0.662521E-05  -0.662368E-06   0.782793E-08
   622   0.206772E+04   0.340717E+02   0.665336E-05   0.340717E+02   0.218630E+02  -0.674789E-06   0.665336E-05  -0.674789E-06   0.780538E-08
   623   0.205814E+04   0.336945E+02   0.668225E-05   0.336945E+02   0.221650E+02  -0.687149E-06   0.668225E-05  -0.687149E-06   0.778292E-08
   624   0.204849E+04   0.332847E+02   0.671186E-05   0.332847E+02   0.224671E+02  -0.699444E-06   0.671186E-05  -0.699444E-06   0.776056E-08
   625   0.203887E+04   0.328420E+02   0.674219E-05   0.328420E+02   0.227693E+02  -0.711667E-06   0.674219E-05  -0.711667E-06   0.773829E-08
   626   0.202933E+04   0.323677E+02   0.677322E-05   0.323677E+02   0.230716E+02  -0.723816E-06   0.677322E-05  -0.723816E-06   0.771612E-08
   627   0.201988E+04   0.318617E+02   0.680494E-05   0.318617E+02   0.233733E+02  -0.735886E-06   0.680494E-05  -0.735886E-06   0.769403E-08
   628   0.201045E+04   0.313236E+02   0.683733E-05   0.313236E+02   0.236744E+02  -0.747872E-06   0.683733E-05  -0.747872E-06   0.767203E-08
   629   0.200111E+04   0.307540E+02   0.687039E-05   0.307540E+02   0.239749E+02  -0.759768E-06   0.687039E-05  -0.759768E-06   0.765013E-08
   630   0.199171E+04   0.301520E+02   0.690411E-05   0.301520E+02   0.242747E+02  -0.771572E-06   0.690411E-05  -0.771572E-06   0.762832E-08
   631   0.198241E+04   0.295202E+02   0.693846E-05   0.295202E+02   0.245740E+02  -0.783278E-06   0.693846E-05  -0.783278E-06   0.760659E-08
