#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   418   0.169238E+04  -0.160976E+02   0.174157E-04  -0.160976E+02   0.226060E+02   0.139797E-05   0.174157E-04   0.139797E-05   0.171903E-07
   419   0.169095E+04  -0.179193E+02   0.171676E-04  -0.179193E+02   0.225557E+02   0.141069E-05   0.171676E-04   0.141069E-05   0.171297E-07
   420   0.168986E+04  -0.197257E+02   0.169215E-04  -0.197257E+02   0.225021E+02   0.142341E-05   0.169215E-04   0.142341E-05   0.170693E-07
   421   0.168918E+04  -0.215153E+02   0.166775E-04  -0.215153E+02   0.224444E+02   0.143611E-05   0.166775E-04   0.143611E-05   0.170092E-07
   422   0.168884E+04  -0.232887E+02   0.164354E-04  -0.232887E+02   0.223825E+02   0.144876E-05   0.164354E-04   0.144876E-05   0.169495E-07
   423   0.168877E+04  -0.250437E+02   0.161951E-04  -0.250437E+02   0.223166E+02   0.146132E-05   0.161951E-04   0.146132E-05   0.168899E-07
   424   0.168904E+04  -0.267808E+02   0.159567E-04  -0.267808E+02   0.222471E+02   0.147378E-05   0.159567E-04   0.147378E-05   0.168307E-07
   425   0.168973E+04  -0.284977E+02   0.157201E-04  -0.284977E+02   0.221735E+02   0.148610E-05   0.157201E-04   0.148610E-05   0.167717E-07
   426   0.169076E+04  -0.301951E+02   0.154851E-04  -0.301951E+02   0.220971E+02   0.149826E-05   0.154851E-04   0.149826E-05   0.167130E-07
   427   0.169207E+04  -0.318736E+02   0.152519E-04  -0.318736E+02   0.220165E+02   0.151022E-05   0.152519E-04   0.151022E-05   0.166546E-07
   428   0.169373E+04  -0.335294E+02   0.150202E-04  -0.335294E+02   0.219324E+02   0.152197E-05   0.150202E-04   0.152197E-05   0.165964E-07
   429   0.169566E+04  -0.351639E+02   0.147902E-04  -0.351639E+02   0.218447E+02   0.153348E-05   0.147902E-04   0.153348E-05   0.165385E-07
   430   0.169801E+04  -0.367770E+02   0.145616E-04  -0.367770E+02   0.217542E+02   0.154471E-05   0.145616E-04   0.154471E-05   0.164809E-07
   431   0.170065E+04  -0.383671E+02   0.143344E-04  -0.383671E+02   0.216593E+02   0.155564E-05   0.143344E-04   0.155564E-05   0.164235E-07
   432   0.170349E+04  -0.399349E+02   0.141087E-04  -0.399349E+02   0.215608E+02   0.156624E-05   0.141087E-04   0.156624E-05   0.163664E-07
   433   0.170676E+04  -0.414773E+02   0.138842E-04  -0.414773E+02   0.214601E+02   0.157649E-05   0.138842E-04   0.157649E-05   0.163096E-07
   434   0.171024E+04  -0.429971E+02   0.136611E-04  -0.429971E+02   0.213550E+02   0.158635E-05   0.136611E-04   0.158635E-05   0.162530E-07
   435   0.171400E+04  -0.444920E+02   0.134392E-04  -0.444920E+02   0.212477E+02   0.159581E-05   0.134392E-04   0.159581E-05   0.161967E-07
   436   0.171812E+04  -0.459620E+02   0.132185E-04  -0.459620E+02   0.211367E+02   0.160483E-05   0.132185E-04   0.160483E-05   0.161406E-07
   437   0.172253E+04  -0.474054E+02   0.129989E-04  -0.474054E+02   0.210219E+02   0.161338E-05   0.129989E-04   0.161338E-05   0.160848E-07
   438   0.172715E+04  -0.488222E+02   0.127803E-04  -0.488222E+02   0.209040E+02   0.162144E-05   0.127803E-04   0.162144E-05   0.160293E-07
   439   0.173214E+04  -0.502137E+02   0.125628E-04  -0.502137E+02   0.207839E+02   0.162898E-05   0.125628E-04   0.162898E-05   0.159740E-07
   440   0.173734E+04  -0.515768E+02   0.123462E-04  -0.515768E+02   0.206599E+02   0.163598E-05   0.123462E-04   0.163598E-05   0.159189E-07
   441   0.174284E+04  -0.529138E+02   0.121305E-04  -0.529138E+02   0.205328E+02   0.164240E-05   0.121305E-04   0.164240E-05   0.158641E-07
   442   0.174848E+04  -0.542223E+02   0.119156E-04  -0.542223E+02   0.204026E+02   0.164821E-05   0.119156E-04   0.164821E-05   0.158095E-07
   443   0.175449E+04  -0.555028E+02   0.117016E-04  -0.555028E+02   0.202699E+02   0.165340E-05   0.117016E-04   0.165340E-05   0.157552E-07
   444   0.176072E+04  -0.567539E+02   0.114882E-04  -0.567539E+02   0.201348E+02   0.165793E-05   0.114882E-04   0.165793E-05   0.157012E-07
   445   0.176718E+04  -0.579762E+02   0.112756E-04  -0.579762E+02   0.199951E+02   0.166178E-05   0.112756E-04   0.166178E-05   0.156474E-07
   446   0.177378E+04  -0.591680E+02   0.110636E-04  -0.591680E+02   0.198543E+02   0.166491E-05   0.110636E-04   0.166491E-05   0.155938E-07
   447   0.178069E+04  -0.603316E+02   0.108521E-04  -0.603316E+02   0.197110E+02   0.166731E-05   0.108521E-04   0.166731E-05   0.155404E-07
   448   0.178776E+04  -0.614653E+02   0.106412E-04  -0.614653E+02   0.195636E+02   0.166894E-05   0.106412E-04   0.166894E-05   0.154873E-07
   449   0.179512E+04  -0.625676E+02   0.104307E-04  -0.625676E+02   0.194145E+02   0.166977E-05   0.104307E-04   0.166977E-05   0.154345E-07
   450   0.180272E+04  -0.636406E+02   0.102207E-04  -0.636406E+02   0.192635E+02   0.166979E-05   0.102207E-04   0.166979E-05   0.153818E-07
   451   0.181047E+04  -0.646819E+02   0.100110E-04  -0.646819E+02   0.191091E+02   0.166896E-05   0.100110E-04   0.166896E-05   0.153295E-07
   452   0.181838E+04  -0.656936E+02   0.980179E-05  -0.656936E+02   0.189529E+02   0.166730E-05   0.980179E-05   0.166730E-05   0.152773E-07
   453   0.182660E+04  -0.666731E+02   0.959314E-05  -0.666731E+02   0.187947E+02   0.166484E-05   0.959314E-05   0.166484E-05   0.152254E-07
   454   0.183490E+04  -0.676219E+02   0.938516E-05  -0.676219E+02   0.186340E+02   0.166158E-05   0.938516E-05   0.166158E-05   0.151737E-07
   455   0.184336E+04  -0.685395E+02   0.917797E-05  -0.685395E+02   0.184713E+02   0.165756E-05   0.917797E-05   0.165756E-05   0.151222E-07
   456   0.185213E+04  -0.694192E+02   0.897166E-05  -0.694192E+02   0.183059E+02   0.165280E-05   0.897166E-05   0.165280E-05   0.150710E-07
   457   0.186090E+04  -0.702748E+02   0.876635E-05  -0.702748E+02   0.181394E+02   0.164730E-05   0.876635E-05   0.164730E-05   0.150200E-07
   458   0.186990E+04  -0.710875E+02   0.856215E-05  -0.710875E+02   0.179710E+02   0.164110E-05   0.856215E-05   0.164110E-05   0.149692E-07
   459   0.187906E+04  -0.718727E+02   0.835915E-05  -0.718727E+02   0.178013E+02   0.163421E-05   0.835915E-05   0.163421E-05   0.149187E-07
   460   0.188838E+04  -0.726242E+02   0.815748E-05  -0.726242E+02   0.176290E+02   0.162666E-05   0.815748E-05   0.162666E-05   0.148683E-07
   461   0.189777E+04  -0.733425E+02   0.795723E-05  -0.733425E+02   0.174554E+02   0.161846E-05   0.795723E-05   0.161846E-05   0.148182E-07
   462   0.190733E+04  -0.740215E+02   0.775852E-05  -0.740215E+02   0.172799E+02   0.160964E-05   0.775852E-05   0.160964E-05   0.147683E-07
   463   0.191696E+04  -0.746794E+02   0.756144E-05  -0.746794E+02   0.171039E+02   0.160021E-05   0.756144E-05   0.160021E-05   0.147187E-07
   464   0.192668E+04  -0.752865E+02   0.736612E-05  -0.752865E+02   0.169267E+02   0.159020E-05   0.736612E-05   0.159020E-05   0.146692E-07
   465   0.193647E+04  -0.758720E+02   0.717265E-05  -0.758720E+02   0.167482E+02   0.157962E-05   0.717265E-05   0.157962E-05   0.146200E-07
   466   0.194642E+04  -0.764136E+02   0.698114E-05  -0.764136E+02   0.165677E+02   0.156850E-05   0.698114E-05   0.156850E-05   0.145710E-07
   467   0.195653E+04  -0.769259E+02   0.679170E-05  -0.769259E+02   0.163867E+02   0.155686E-05   0.679170E-05   0.155686E-05   0.145222E-07
   468   0.196664E+04  -0.774012E+02   0.660444E-05  -0.774012E+02   0.162051E+02   0.154471E-05   0.660444E-05   0.154471E-05   0.144736E-07
   469   0.197683E+04  -0.778467E+02   0.641946E-05  -0.778467E+02   0.160216E+02   0.153208E-05   0.641946E-05   0.153208E-05   0.144253E-07
   470   0.198717E+04  -0.782547E+02   0.623688E-05  -0.782547E+02   0.158382E+02   0.151899E-05   0.623688E-05   0.151899E-05   0.143771E-07
   471   0.199737E+04  -0.786250E+02   0.605680E-05  -0.786250E+02   0.156551E+02   0.150545E-05   0.605680E-05   0.150545E-05   0.143292E-07
   472   0.200780E+04  -0.789649E+02   0.587932E-05  -0.789649E+02   0.154706E+02   0.149150E-05   0.587932E-05   0.149150E-05   0.142815E-07
   473   0.201824E+04  -0.792666E+02   0.570456E-05  -0.792666E+02   0.152855E+02   0.147714E-05   0.570456E-05   0.147714E-05   0.142340E-07
   474   0.202875E+04  -0.795375E+02   0.553262E-05  -0.795375E+02   0.151007E+02   0.146240E-05   0.553262E-05   0.146240E-05   0.141867E-07
   475   0.203934E+04  -0.797697E+02   0.536360E-05  -0.797697E+02   0.149145E+02   0.144730E-05   0.536360E-05   0.144730E-05   0.141396E-07
   476   0.204986E+04  -0.799653E+02   0.519763E-05  -0.799653E+02   0.147291E+02   0.143187E-05   0.519763E-05   0.143187E-05   0.140927E-07
   477   0.206039E+04  -0.801338E+02   0.503479E-05  -0.801338E+02   0.145432E+02   0.141611E-05   0.503479E-05   0.141611E-05   0.140460E-07
   478   0.207099E+04  -0.802563E+02   0.487521E-05  -0.802563E+02   0.143567E+02   0.140005E-05   0.487521E-05   0.140005E-05   0.139995E-07
   479   0.208160E+04  -0.803571E+02   0.471899E-05  -0.803571E+02   0.141710E+02   0.138371E-05   0.471899E-05   0.138371E-05   0.139533E-07
   480   0.209221E+04  -0.804168E+02   0.456623E-05  -0.804168E+02   0.139855E+02   0.136712E-05   0.456623E-05   0.136712E-05   0.139072E-07
   481   0.210283E+04  -0.804387E+02   0.441704E-05  -0.804387E+02   0.138000E+02   0.135028E-05   0.441704E-05   0.135028E-05   0.138613E-07
   482   0.211352E+04  -0.804286E+02   0.427154E-05  -0.804286E+02   0.136154E+02   0.133323E-05   0.427154E-05   0.133323E-05   0.138156E-07
   483   0.212406E+04  -0.803885E+02   0.412982E-05  -0.803885E+02   0.134309E+02   0.131598E-05   0.412982E-05   0.131598E-05   0.137702E-07
   484   0.213453E+04  -0.803122E+02   0.399200E-05  -0.803122E+02   0.132472E+02   0.129855E-05   0.399200E-05   0.129855E-05   0.137249E-07
   485   0.214516E+04  -0.802010E+02   0.385818E-05  -0.802010E+02   0.130636E+02   0.128096E-05   0.385818E-05   0.128096E-05   0.136798E-07
   486   0.215571E+04  -0.800569E+02   0.372846E-05  -0.800569E+02   0.128815E+02   0.126324E-05   0.372846E-05   0.126324E-05   0.136349E-07
   487   0.216619E+04  -0.798796E+02   0.360297E-05  -0.798796E+02   0.127003E+02   0.124540E-05   0.360297E-05   0.124540E-05   0.135902E-07
   488   0.217660E+04  -0.796682E+02   0.348180E-05  -0.796682E+02   0.125191E+02   0.122747E-05   0.348180E-05   0.122747E-05   0.135457E-07
   489   0.218700E+04  -0.794239E+02   0.336506E-05  -0.794239E+02   0.123394E+02   0.120946E-05   0.336506E-05   0.120946E-05   0.135014E-07
   490   0.219741E+04  -0.791458E+02   0.325286E-05  -0.791458E+02   0.121612E+02   0.119140E-05   0.325286E-05   0.119140E-05   0.134573E-07
   491   0.220760E+04  -0.788367E+02   0.314531E-05  -0.788367E+02   0.119838E+02   0.117329E-05   0.314531E-05   0.117329E-05   0.134134E-07
   492   0.221786E+04  -0.784954E+02   0.304251E-05  -0.784954E+02   0.118079E+02   0.115518E-05   0.304251E-05   0.115518E-05   0.133696E-07
   493   0.222805E+04  -0.781204E+02   0.294457E-05  -0.781204E+02   0.116320E+02   0.113707E-05   0.294457E-05   0.113707E-05   0.133261E-07
   494   0.223817E+04  -0.777152E+02   0.285160E-05  -0.777152E+02   0.114591E+02   0.111899E-05   0.285160E-05   0.111899E-05   0.132827E-07
   495   0.224813E+04  -0.772779E+02   0.276370E-05  -0.772779E+02   0.112869E+02   0.110095E-05   0.276370E-05   0.110095E-05   0.132395E-07
   496   0.225803E+04  -0.768099E+02   0.268099E-05  -0.768099E+02   0.111169E+02   0.108298E-05   0.268099E-05   0.108298E-05   0.131965E-07
   497   0.226784E+04  -0.763101E+02   0.260357E-05  -0.763101E+02   0.109484E+02   0.106510E-05   0.260357E-05   0.106510E-05   0.131537E-07
   498   0.227759E+04  -0.757815E+02   0.253155E-05  -0.757815E+02   0.107806E+02   0.104732E-05   0.253155E-05   0.104732E-05   0.131111E-07
   499   0.228733E+04  -0.752206E+02   0.246503E-05  -0.752206E+02   0.106157E+02   0.102968E-05   0.246503E-05   0.102968E-05   0.130686E-07
   500   0.229692E+04  -0.746318E+02   0.240412E-05  -0.746318E+02   0.104515E+02   0.101218E-05   0.240412E-05   0.101218E-05   0.130264E-07
   501   0.230629E+04  -0.740134E+02   0.234889E-05  -0.740134E+02   0.102903E+02   0.994842E-06   0.234889E-05   0.994842E-06   0.129843E-07
   502   0.231573E+04  -0.733652E+02   0.229922E-05  -0.733652E+02   0.101312E+02   0.977673E-06   0.229922E-05   0.977673E-06   0.129423E-07
   503   0.232495E+04  -0.726894E+02   0.225497E-05  -0.726894E+02   0.997363E+01   0.960667E-06   0.225497E-05   0.960667E-06   0.129006E-07
   504   0.233400E+04  -0.719843E+02   0.221596E-05  -0.719843E+02   0.981830E+01   0.943821E-06   0.221596E-05   0.943821E-06   0.128590E-07
   505   0.234313E+04  -0.712535E+02   0.218205E-05  -0.712535E+02   0.966599E+01   0.927132E-06   0.218205E-05   0.927132E-06   0.128177E-07
   506   0.235195E+04  -0.704947E+02   0.215309E-05  -0.704947E+02   0.951614E+01   0.910598E-06   0.215309E-05   0.910598E-06   0.127764E-07
   507   0.236075E+04  -0.697101E+02   0.212892E-05  -0.697101E+02   0.936848E+01   0.894216E-06   0.212892E-05   0.894216E-06   0.127354E-07
   508   0.236932E+04  -0.688986E+02   0.210937E-05  -0.688986E+02   0.922408E+01   0.877983E-06   0.210937E-05   0.877983E-06   0.126945E-07
   509   0.237780E+04  -0.680633E+02   0.209430E-05  -0.680633E+02   0.908200E+01   0.861897E-06   0.209430E-05   0.861897E-06   0.126538E-07
   510   0.238604E+04  -0.672032E+02   0.208356E-05  -0.672032E+02   0.894293E+01   0.845953E-06   0.208356E-05   0.845953E-06   0.126133E-07
   511   0.239426E+04  -0.663182E+02   0.207698E-05  -0.663182E+02   0.880661E+01   0.830151E-06   0.207698E-05   0.830151E-06   0.125730E-07
   512   0.240224E+04  -0.654097E+02   0.207441E-05  -0.654097E+02   0.867351E+01   0.814486E-06   0.207441E-05   0.814486E-06   0.125328E-07
   513   0.241013E+04  -0.644790E+02   0.207569E-05  -0.644790E+02   0.854344E+01   0.798956E-06   0.207569E-05   0.798956E-06   0.124928E-07
   514   0.241784E+04  -0.635261E+02   0.208068E-05  -0.635261E+02   0.841672E+01   0.783559E-06   0.208068E-05   0.783559E-06   0.124529E-07
   515   0.242537E+04  -0.625508E+02   0.208921E-05  -0.625508E+02   0.829330E+01   0.768291E-06   0.208921E-05   0.768291E-06   0.124132E-07
   516   0.243273E+04  -0.615544E+02   0.210113E-05  -0.615544E+02   0.817329E+01   0.753150E-06   0.210113E-05   0.753150E-06   0.123737E-07
   517   0.243984E+04  -0.605377E+02   0.211628E-05  -0.605377E+02   0.805686E+01   0.738134E-06   0.211628E-05   0.738134E-06   0.123344E-07
   518   0.244685E+04  -0.595012E+02   0.213451E-05  -0.595012E+02   0.794390E+01   0.723238E-06   0.213451E-05   0.723238E-06   0.122952E-07
   519   0.245374E+04  -0.584441E+02   0.215567E-05  -0.584441E+02   0.783465E+01   0.708460E-06   0.215567E-05   0.708460E-06   0.122562E-07
   520   0.246038E+04  -0.573692E+02   0.217959E-05  -0.573692E+02   0.772907E+01   0.693799E-06   0.217959E-05   0.693799E-06   0.122174E-07
   521   0.246676E+04  -0.562764E+02   0.220612E-05  -0.562764E+02   0.762726E+01   0.679250E-06   0.220612E-05   0.679250E-06   0.121787E-07
   522   0.247296E+04  -0.551655E+02   0.223511E-05  -0.551655E+02   0.752946E+01   0.664811E-06   0.223511E-05   0.664811E-06   0.121402E-07
   523   0.247904E+04  -0.540381E+02   0.226640E-05  -0.540381E+02   0.743557E+01   0.650480E-06   0.226640E-05   0.650480E-06   0.121018E-07
   524   0.248493E+04  -0.528946E+02   0.229984E-05  -0.528946E+02   0.734561E+01   0.636253E-06   0.229984E-05   0.636253E-06   0.120636E-07
   525   0.249048E+04  -0.517342E+02   0.233527E-05  -0.517342E+02   0.725975E+01   0.622128E-06   0.233527E-05   0.622128E-06   0.120256E-07
   526   0.249591E+04  -0.505591E+02   0.237254E-05  -0.505591E+02   0.717802E+01   0.608101E-06   0.237254E-05   0.608101E-06   0.119877E-07
   527   0.250130E+04  -0.493698E+02   0.241148E-05  -0.493698E+02   0.710046E+01   0.594171E-06   0.241148E-05   0.594171E-06   0.119500E-07
   528   0.250634E+04  -0.481678E+02   0.245195E-05  -0.481678E+02   0.702708E+01   0.580334E-06   0.245195E-05   0.580334E-06   0.119125E-07
   529   0.251118E+04  -0.469513E+02   0.249379E-05  -0.469513E+02   0.695822E+01   0.566588E-06   0.249379E-05   0.566588E-06   0.118751E-07
   530   0.251575E+04  -0.457241E+02   0.253684E-05  -0.457241E+02   0.689367E+01   0.552930E-06   0.253684E-05   0.552930E-06   0.118378E-07
   531   0.252034E+04  -0.444830E+02   0.258095E-05  -0.444830E+02   0.683340E+01   0.539357E-06   0.258095E-05   0.539357E-06   0.118007E-07
   532   0.252450E+04  -0.432316E+02   0.262596E-05  -0.432316E+02   0.677772E+01   0.525865E-06   0.262596E-05   0.525865E-06   0.117638E-07
   533   0.252846E+04  -0.419698E+02   0.267172E-05  -0.419698E+02   0.672653E+01   0.512454E-06   0.267172E-05   0.512454E-06   0.117270E-07
   534   0.253220E+04  -0.406983E+02   0.271808E-05  -0.406983E+02   0.667991E+01   0.499119E-06   0.271808E-05   0.499119E-06   0.116904E-07
   535   0.253574E+04  -0.394176E+02   0.276487E-05  -0.394176E+02   0.663797E+01   0.485858E-06   0.276487E-05   0.485858E-06   0.116540E-07
   536   0.253907E+04  -0.381276E+02   0.281194E-05  -0.381276E+02   0.660060E+01   0.472668E-06   0.281194E-05   0.472668E-06   0.116177E-07
   537   0.254226E+04  -0.368297E+02   0.285914E-05  -0.368297E+02   0.656789E+01   0.459546E-06   0.285914E-05   0.459546E-06   0.115815E-07
   538   0.254509E+04  -0.355246E+02   0.290631E-05  -0.355246E+02   0.654001E+01   0.446490E-06   0.290631E-05   0.446490E-06   0.115455E-07
   539   0.254778E+04  -0.342128E+02   0.295329E-05  -0.342128E+02   0.651671E+01   0.433497E-06   0.295329E-05   0.433497E-06   0.115097E-07
   540   0.255025E+04  -0.328950E+02   0.299993E-05  -0.328950E+02   0.649846E+01   0.420564E-06   0.299993E-05   0.420564E-06   0.114740E-07
   541   0.255242E+04  -0.315711E+02   0.304608E-05  -0.315711E+02   0.648483E+01   0.407687E-06   0.304608E-05   0.407687E-06   0.114384E-07
   542   0.255445E+04  -0.302431E+02   0.309158E-05  -0.302431E+02   0.647607E+01   0.394866E-06   0.309158E-05   0.394866E-06   0.114030E-07
   543   0.255618E+04  -0.289105E+02   0.313627E-05  -0.289105E+02   0.647230E+01   0.382096E-06   0.313627E-05   0.382096E-06   0.113677E-07
   544   0.255776E+04  -0.275742E+02   0.318001E-05  -0.275742E+02   0.647339E+01   0.369374E-06   0.318001E-05   0.369374E-06   0.113326E-07
   545   0.255904E+04  -0.262346E+02   0.322262E-05  -0.262346E+02   0.647936E+01   0.356699E-06   0.322262E-05   0.356699E-06   0.112977E-07
   546   0.256017E+04  -0.248926E+02   0.326396E-05  -0.248926E+02   0.649003E+01   0.344067E-06   0.326396E-05   0.344067E-06   0.112629E-07
   547   0.256099E+04  -0.235485E+02   0.330388E-05  -0.235485E+02   0.650564E+01   0.331476E-06   0.330388E-05   0.331476E-06   0.112282E-07
   548   0.256165E+04  -0.222031E+02   0.334221E-05  -0.222031E+02   0.652622E+01   0.318922E-06   0.334221E-05   0.318922E-06   0.111937E-07
   549   0.256208E+04  -0.208571E+02   0.337880E-05  -0.208571E+02   0.655180E+01   0.306404E-06   0.337880E-05   0.306404E-06   0.111593E-07
   550   0.256228E+04  -0.195108E+02   0.341350E-05  -0.195108E+02   0.658241E+01   0.293917E-06   0.341350E-05   0.293917E-06   0.111251E-07
   551   0.256231E+04  -0.181649E+02   0.344619E-05  -0.181649E+02   0.661808E+01   0.281460E-06   0.344619E-05   0.281460E-06   0.110910E-07
   552   0.256203E+04  -0.168205E+02   0.347689E-05  -0.168205E+02   0.665884E+01   0.269031E-06   0.347689E-05   0.269031E-06   0.110570E-07
   553   0.256159E+04  -0.154781E+02   0.350568E-05  -0.154781E+02   0.670326E+01   0.256627E-06   0.350568E-05   0.256627E-06   0.110232E-07
   554   0.256090E+04  -0.141385E+02   0.353260E-05  -0.141385E+02   0.675434E+01   0.244248E-06   0.353260E-05   0.244248E-06   0.109895E-07
   555   0.255997E+04  -0.128028E+02   0.355774E-05  -0.128028E+02   0.680990E+01   0.231891E-06   0.355774E-05   0.231891E-06   0.109560E-07
   556   0.255880E+04  -0.114713E+02   0.358114E-05  -0.114713E+02   0.687072E+01   0.219556E-06   0.358114E-05   0.219556E-06   0.109226E-07
   557   0.255745E+04  -0.101460E+02   0.360288E-05  -0.101460E+02   0.693611E+01   0.207239E-06   0.360288E-05   0.207239E-06   0.108894E-07
   558   0.255586E+04  -0.882634E+01   0.362302E-05  -0.882634E+01   0.700758E+01   0.194940E-06   0.362302E-05   0.194940E-06   0.108563E-07
   559   0.255401E+04  -0.751331E+01   0.364162E-05  -0.751331E+01   0.708296E+01   0.182657E-06   0.364162E-05   0.182657E-06   0.108233E-07
   560   0.255207E+04  -0.620855E+01   0.365875E-05  -0.620855E+01   0.716302E+01   0.170387E-06   0.365875E-05   0.170387E-06   0.107905E-07
   561   0.254972E+04  -0.491221E+01   0.367448E-05  -0.491221E+01   0.724856E+01   0.158130E-06   0.367448E-05   0.158130E-06   0.107578E-07
   562   0.254735E+04  -0.362521E+01   0.368885E-05  -0.362521E+01   0.733960E+01   0.145884E-06   0.368885E-05   0.145884E-06   0.107252E-07
   563   0.254472E+04  -0.234623E+01   0.370195E-05  -0.234623E+01   0.743472E+01   0.133646E-06   0.370195E-05   0.133646E-06   0.106928E-07
   564   0.254190E+04  -0.108062E+01   0.371384E-05  -0.108062E+01   0.753617E+01   0.121416E-06   0.371384E-05   0.121416E-06   0.106605E-07
   565   0.253883E+04   0.175164E+00   0.372457E-05   0.175164E+00   0.764104E+01   0.109191E-06   0.372457E-05   0.109191E-06   0.106283E-07
   566   0.253557E+04   0.141799E+01   0.373421E-05   0.141799E+01   0.775158E+01   0.969706E-07   0.373421E-05   0.969706E-07   0.105963E-07
   567   0.253213E+04   0.264842E+01   0.374283E-05   0.264842E+01   0.786636E+01   0.847518E-07   0.374283E-05   0.847518E-07   0.105644E-07
   568   0.252850E+04   0.386483E+01   0.375049E-05   0.386483E+01   0.798689E+01   0.725335E-07   0.375049E-05   0.725335E-07   0.105326E-07
   569   0.252460E+04   0.506927E+01   0.375726E-05   0.506927E+01   0.811249E+01   0.603138E-07   0.375726E-05   0.603138E-07   0.105010E-07
   570   0.252059E+04   0.625638E+01   0.376319E-05   0.625638E+01   0.824245E+01   0.480912E-07   0.376319E-05   0.480912E-07   0.104695E-07
   571   0.251631E+04   0.742823E+01   0.376836E-05   0.742823E+01   0.837756E+01   0.358639E-07   0.376836E-05   0.358639E-07   0.104382E-07
   572   0.251183E+04   0.858465E+01   0.377282E-05   0.858465E+01   0.851710E+01   0.236302E-07   0.377282E-05   0.236302E-07   0.104069E-07
   573   0.250723E+04   0.972324E+01   0.377665E-05   0.972324E+01   0.866114E+01   0.113883E-07   0.377665E-05   0.113883E-07   0.103758E-07
   574   0.250244E+04   0.108453E+02   0.377990E-05   0.108453E+02   0.881043E+01  -0.863287E-09   0.377990E-05  -0.863287E-09   0.103448E-07
   575   0.249745E+04   0.119485E+02   0.378264E-05   0.119485E+02   0.896356E+01  -0.131264E-07   0.378264E-05  -0.131264E-07   0.103140E-07
   576   0.249233E+04   0.130342E+02   0.378493E-05   0.130342E+02   0.912204E+01  -0.254028E-07   0.378493E-05  -0.254028E-07   0.102833E-07
   577   0.248693E+04   0.141006E+02   0.378684E-05   0.141006E+02   0.928516E+01  -0.376940E-07   0.378684E-05  -0.376940E-07   0.102527E-07
   578   0.248140E+04   0.151469E+02   0.378843E-05   0.151469E+02   0.945224E+01  -0.500019E-07   0.378843E-05  -0.500019E-07   0.102222E-07
   579   0.247575E+04   0.161736E+02   0.378977E-05   0.161736E+02   0.962479E+01  -0.623280E-07   0.378977E-05  -0.623280E-07   0.101919E-07
   580   0.246996E+04   0.171784E+02   0.379092E-05   0.171784E+02   0.980138E+01  -0.746743E-07   0.379092E-05  -0.746743E-07   0.101617E-07
   581   0.246381E+04   0.181633E+02   0.379194E-05   0.181633E+02   0.998204E+01  -0.870422E-07   0.379194E-05  -0.870422E-07   0.101316E-07
   582   0.245761E+04   0.191260E+02   0.379290E-05   0.191260E+02   0.101676E+02  -0.994335E-07   0.379290E-05  -0.994335E-07   0.101016E-07
   583   0.245126E+04   0.200655E+02   0.379386E-05   0.200655E+02   0.103572E+02  -0.111850E-06   0.379386E-05  -0.111850E-06   0.100718E-07
   584   0.244478E+04   0.209831E+02   0.379488E-05   0.209831E+02   0.105511E+02  -0.124293E-06   0.379488E-05  -0.124293E-06   0.100420E-07
   585   0.243816E+04   0.218773E+02   0.379604E-05   0.218773E+02   0.107492E+02  -0.136765E-06   0.379604E-05  -0.136765E-06   0.100124E-07
   586   0.243132E+04   0.227477E+02   0.379739E-05   0.227477E+02   0.109509E+02  -0.149267E-06   0.379739E-05  -0.149267E-06   0.998297E-08
   587   0.242441E+04   0.235944E+02   0.379900E-05   0.235944E+02   0.111576E+02  -0.161801E-06   0.379900E-05  -0.161801E-06   0.995362E-08
   588   0.241729E+04   0.244156E+02   0.380093E-05   0.244156E+02   0.113679E+02  -0.174369E-06   0.380093E-05  -0.174369E-06   0.992439E-08
   589   0.241002E+04   0.252126E+02   0.380325E-05   0.252126E+02   0.115827E+02  -0.186972E-06   0.380325E-05  -0.186972E-06   0.989528E-08
   590   0.240260E+04   0.259845E+02   0.380601E-05   0.259845E+02   0.118004E+02  -0.199612E-06   0.380601E-05  -0.199612E-06   0.986628E-08
   591   0.239511E+04   0.267305E+02   0.380930E-05   0.267305E+02   0.120233E+02  -0.212291E-06   0.380930E-05  -0.212291E-06   0.983741E-08
   592   0.238746E+04   0.274496E+02   0.381316E-05   0.274496E+02   0.122486E+02  -0.225010E-06   0.381316E-05  -0.225010E-06   0.980865E-08
   593   0.237967E+04   0.281439E+02   0.381766E-05   0.281439E+02   0.124792E+02  -0.237772E-06   0.381766E-05  -0.237772E-06   0.978002E-08
   594   0.237164E+04   0.288102E+02   0.382287E-05   0.288102E+02   0.127128E+02  -0.250577E-06   0.382287E-05  -0.250577E-06   0.975149E-08
   595   0.236354E+04   0.294507E+02   0.382886E-05   0.294507E+02   0.129490E+02  -0.263428E-06   0.382886E-05  -0.263428E-06   0.972309E-08
   596   0.235542E+04   0.300629E+02   0.383567E-05   0.300629E+02   0.131905E+02  -0.276326E-06   0.383567E-05  -0.276326E-06   0.969480E-08
   597   0.234715E+04   0.306482E+02   0.384339E-05   0.306482E+02   0.134331E+02  -0.289273E-06   0.384339E-05  -0.289273E-06   0.966663E-08
   598   0.233895E+04   0.312056E+02   0.385207E-05   0.312056E+02   0.136805E+02  -0.302271E-06   0.385207E-05  -0.302271E-06   0.963857E-08
