#    L    TT             EE             BB             TE             PP             TP             EP          
   600   0.230905E+04   0.145756E+02   0.000000E+00   0.329522E+02   0.917918E-08   0.488380E-05  -0.350793E-06
   601   0.230020E+04   0.148381E+02   0.000000E+00   0.333807E+02   0.915251E-08   0.489393E-05  -0.363842E-06
   602   0.229127E+04   0.151023E+02   0.000000E+00   0.337793E+02   0.912595E-08   0.490515E-05  -0.376937E-06
   603   0.228218E+04   0.153706E+02   0.000000E+00   0.341497E+02   0.909950E-08   0.491746E-05  -0.390073E-06
   604   0.227316E+04   0.156408E+02   0.000000E+00   0.344896E+02   0.907316E-08   0.493084E-05  -0.403244E-06
   605   0.226398E+04   0.159135E+02   0.000000E+00   0.347993E+02   0.904692E-08   0.494528E-05  -0.416448E-06
   606   0.225480E+04   0.161888E+02   0.000000E+00   0.350786E+02   0.902080E-08   0.496077E-05  -0.429677E-06
   607   0.224531E+04   0.164666E+02   0.000000E+00   0.353272E+02   0.899477E-08   0.497728E-05  -0.442929E-06
   608   0.223597E+04   0.167471E+02   0.000000E+00   0.355448E+02   0.896886E-08   0.499481E-05  -0.456197E-06
   609   0.222661E+04   0.170287E+02   0.000000E+00   0.357311E+02   0.894305E-08   0.501334E-05  -0.469477E-06
   610   0.221711E+04   0.173122E+02   0.000000E+00   0.358859E+02   0.891734E-08   0.503286E-05  -0.482765E-06
   611   0.220760E+04   0.175982E+02   0.000000E+00   0.360096E+02   0.889174E-08   0.505335E-05  -0.496054E-06
   612   0.219808E+04   0.178869E+02   0.000000E+00   0.361026E+02   0.886625E-08   0.507480E-05  -0.509342E-06
   613   0.218841E+04   0.181746E+02   0.000000E+00   0.361625E+02   0.884086E-08   0.509720E-05  -0.522622E-06
   614   0.217882E+04   0.184656E+02   0.000000E+00   0.361904E+02   0.881557E-08   0.512052E-05  -0.535889E-06
   615   0.216914E+04   0.187570E+02   0.000000E+00   0.361869E+02   0.879038E-08   0.514476E-05  -0.549140E-06
   616   0.215946E+04   0.190511E+02   0.000000E+00   0.361516E+02   0.876530E-08   0.516991E-05  -0.562369E-06
   617   0.214986E+04   0.193463E+02   0.000000E+00   0.360842E+02   0.874032E-08   0.519594E-05  -0.575572E-06
   618   0.214017E+04   0.196428E+02   0.000000E+00   0.359838E+02   0.871544E-08   0.522284E-05  -0.588743E-06
   619   0.213041E+04   0.199412E+02   0.000000E+00   0.358530E+02   0.869066E-08   0.525060E-05  -0.601878E-06
   620   0.212080E+04   0.202385E+02   0.000000E+00   0.356892E+02   0.866599E-08   0.527921E-05  -0.614971E-06
   621   0.211104E+04   0.205378E+02   0.000000E+00   0.354931E+02   0.864141E-08   0.530865E-05  -0.628019E-06
   622   0.210135E+04   0.208376E+02   0.000000E+00   0.352642E+02   0.861693E-08   0.533891E-05  -0.641016E-06
   623   0.209174E+04   0.211371E+02   0.000000E+00   0.350045E+02   0.859255E-08   0.536997E-05  -0.653957E-06
   624   0.208205E+04   0.214371E+02   0.000000E+00   0.347123E+02   0.856827E-08   0.540182E-05  -0.666838E-06
   625   0.207236E+04   0.217375E+02   0.000000E+00   0.343872E+02   0.854409E-08   0.543444E-05  -0.679653E-06
   626   0.206275E+04   0.220385E+02   0.000000E+00   0.340305E+02   0.852000E-08   0.546782E-05  -0.692399E-06
   627   0.205321E+04   0.223393E+02   0.000000E+00   0.336419E+02   0.849602E-08   0.550195E-05  -0.705069E-06
   628   0.204367E+04   0.226398E+02   0.000000E+00   0.332211E+02   0.847213E-08   0.553681E-05  -0.717660E-06
   629   0.203421E+04   0.229401E+02   0.000000E+00   0.327686E+02   0.844833E-08   0.557239E-05  -0.730167E-06
   630   0.202468E+04   0.232402E+02   0.000000E+00   0.322833E+02   0.842464E-08   0.560867E-05  -0.742584E-06
   631   0.201523E+04   0.235401E+02   0.000000E+00   0.317679E+02   0.840103E-08   0.564564E-05  -0.754906E-06
   632   0.200593E+04   0.238390E+02   0.000000E+00   0.312199E+02   0.837753E-08   0.568328E-05  -0.767130E-06
   633   0.199656E+04   0.241385E+02   0.000000E+00   0.306413E+02   0.835411E-08   0.572159E-05  -0.779250E-06
   634   0.198734E+04   0.244356E+02   0.000000E+00   0.300318E+02   0.833079E-08   0.576054E-05  -0.791261E-06
   635   0.197820E+04   0.247332E+02   0.000000E+00   0.293914E+02   0.830757E-08   0.580013E-05  -0.803158E-06
   636   0.196899E+04   0.250307E+02   0.000000E+00   0.287206E+02   0.828444E-08   0.584033E-05  -0.814937E-06
   637   0.195993E+04   0.253250E+02   0.000000E+00   0.280184E+02   0.826140E-08   0.588114E-05  -0.826593E-06
   638   0.195096E+04   0.256200E+02   0.000000E+00   0.272868E+02   0.823845E-08   0.592253E-05  -0.838121E-06
   639   0.194206E+04   0.259125E+02   0.000000E+00   0.265245E+02   0.821559E-08   0.596451E-05  -0.849517E-06
   640   0.193325E+04   0.262050E+02   0.000000E+00   0.257328E+02   0.819283E-08   0.600704E-05  -0.860774E-06
   641   0.192451E+04   0.264958E+02   0.000000E+00   0.249114E+02   0.817016E-08   0.605012E-05  -0.871889E-06
   642   0.191579E+04   0.267842E+02   0.000000E+00   0.240607E+02   0.814757E-08   0.609373E-05  -0.882857E-06
   643   0.190722E+04   0.270726E+02   0.000000E+00   0.231811E+02   0.812508E-08   0.613787E-05  -0.893672E-06
   644   0.189880E+04   0.273571E+02   0.000000E+00   0.222728E+02   0.810267E-08   0.618251E-05  -0.904331E-06
   645   0.189040E+04   0.276408E+02   0.000000E+00   0.213359E+02   0.808036E-08   0.622764E-05  -0.914828E-06
   646   0.188208E+04   0.279228E+02   0.000000E+00   0.203707E+02   0.805813E-08   0.627324E-05  -0.925158E-06
   647   0.187399E+04   0.282026E+02   0.000000E+00   0.193772E+02   0.803599E-08   0.631931E-05  -0.935316E-06
   648   0.186584E+04   0.284808E+02   0.000000E+00   0.183570E+02   0.801394E-08   0.636582E-05  -0.945299E-06
   649   0.185792E+04   0.287560E+02   0.000000E+00   0.173090E+02   0.799198E-08   0.641277E-05  -0.955100E-06
   650   0.185008E+04   0.290289E+02   0.000000E+00   0.162345E+02   0.797010E-08   0.646014E-05  -0.964716E-06
   651   0.184233E+04   0.293009E+02   0.000000E+00   0.151332E+02   0.794831E-08   0.650791E-05  -0.974141E-06
   652   0.183467E+04   0.295699E+02   0.000000E+00   0.140056E+02   0.792660E-08   0.655607E-05  -0.983373E-06
   653   0.182724E+04   0.298351E+02   0.000000E+00   0.128533E+02   0.790498E-08   0.660459E-05  -0.992412E-06
   654   0.181983E+04   0.300985E+02   0.000000E+00   0.116767E+02   0.788345E-08   0.665346E-05  -0.100125E-05
   655   0.181252E+04   0.303596E+02   0.000000E+00   0.104749E+02   0.786199E-08   0.670266E-05  -0.100990E-05
   656   0.180544E+04   0.306174E+02   0.000000E+00   0.924948E+01   0.784063E-08   0.675216E-05  -0.101834E-05
   657   0.179847E+04   0.308719E+02   0.000000E+00   0.800164E+01   0.781934E-08   0.680195E-05  -0.102659E-05
   658   0.179151E+04   0.311239E+02   0.000000E+00   0.673055E+01   0.779814E-08   0.685200E-05  -0.103463E-05
   659   0.178488E+04   0.313726E+02   0.000000E+00   0.543757E+01   0.777703E-08   0.690230E-05  -0.104247E-05
   660   0.177835E+04   0.316171E+02   0.000000E+00   0.412331E+01   0.775599E-08   0.695283E-05  -0.105010E-05
   661   0.177192E+04   0.318582E+02   0.000000E+00   0.278914E+01   0.773504E-08   0.700356E-05  -0.105752E-05
   662   0.176567E+04   0.320966E+02   0.000000E+00   0.143344E+01   0.771417E-08   0.705448E-05  -0.106473E-05
   663   0.175953E+04   0.323315E+02   0.000000E+00   0.575782E-01   0.769338E-08   0.710556E-05  -0.107173E-05
   664   0.175357E+04   0.325613E+02   0.000000E+00  -0.133635E+01   0.767268E-08   0.715679E-05  -0.107852E-05
   665   0.174772E+04   0.327876E+02   0.000000E+00  -0.274921E+01   0.765205E-08   0.720815E-05  -0.108509E-05
   666   0.174206E+04   0.330103E+02   0.000000E+00  -0.417964E+01   0.763150E-08   0.725962E-05  -0.109144E-05
   667   0.173659E+04   0.332285E+02   0.000000E+00  -0.562777E+01   0.761104E-08   0.731117E-05  -0.109758E-05
   668   0.173115E+04   0.334431E+02   0.000000E+00  -0.709298E+01   0.759065E-08   0.736279E-05  -0.110349E-05
   669   0.172606E+04   0.336532E+02   0.000000E+00  -0.857392E+01   0.757034E-08   0.741446E-05  -0.110919E-05
   670   0.172101E+04   0.338587E+02   0.000000E+00  -0.100692E+02   0.755012E-08   0.746615E-05  -0.111466E-05
   671   0.171623E+04   0.340612E+02   0.000000E+00  -0.115805E+02   0.752997E-08   0.751785E-05  -0.111990E-05
   672   0.171150E+04   0.342576E+02   0.000000E+00  -0.131064E+02   0.750990E-08   0.756954E-05  -0.112492E-05
   673   0.170704E+04   0.344509E+02   0.000000E+00  -0.146448E+02   0.748990E-08   0.762119E-05  -0.112971E-05
   674   0.170271E+04   0.346388E+02   0.000000E+00  -0.161965E+02   0.746998E-08   0.767280E-05  -0.113427E-05
   675   0.169858E+04   0.348219E+02   0.000000E+00  -0.177611E+02   0.745014E-08   0.772433E-05  -0.113859E-05
   676   0.169458E+04   0.350003E+02   0.000000E+00  -0.193363E+02   0.743038E-08   0.777577E-05  -0.114268E-05
   677   0.169079E+04   0.351739E+02   0.000000E+00  -0.209230E+02   0.741069E-08   0.782710E-05  -0.114653E-05
   678   0.168721E+04   0.353419E+02   0.000000E+00  -0.225206E+02   0.739108E-08   0.787829E-05  -0.115015E-05
   679   0.168375E+04   0.355058E+02   0.000000E+00  -0.241278E+02   0.737155E-08   0.792933E-05  -0.115353E-05
   680   0.168059E+04   0.356647E+02   0.000000E+00  -0.257447E+02   0.735209E-08   0.798020E-05  -0.115666E-05
   681   0.167756E+04   0.358180E+02   0.000000E+00  -0.273692E+02   0.733270E-08   0.803088E-05  -0.115956E-05
   682   0.167468E+04   0.359656E+02   0.000000E+00  -0.290028E+02   0.731339E-08   0.808135E-05  -0.116221E-05
   683   0.167208E+04   0.361096E+02   0.000000E+00  -0.306450E+02   0.729415E-08   0.813159E-05  -0.116461E-05
   684   0.166956E+04   0.362463E+02   0.000000E+00  -0.322937E+02   0.727499E-08   0.818157E-05  -0.116676E-05
   685   0.166718E+04   0.363786E+02   0.000000E+00  -0.339489E+02   0.725590E-08   0.823129E-05  -0.116867E-05
   686   0.166502E+04   0.365051E+02   0.000000E+00  -0.356020E+02   0.723688E-08   0.828071E-05  -0.117032E-05
   687   0.166316E+04   0.366271E+02   0.000000E+00  -0.372641E+02   0.721793E-08   0.832982E-05  -0.117172E-05
   688   0.166138E+04   0.367424E+02   0.000000E+00  -0.389333E+02   0.719906E-08   0.837860E-05  -0.117286E-05
   689   0.165982E+04   0.368524E+02   0.000000E+00  -0.406020E+02   0.718025E-08   0.842703E-05  -0.117375E-05
   690   0.165842E+04   0.369579E+02   0.000000E+00  -0.422781E+02   0.716152E-08   0.847509E-05  -0.117437E-05
   691   0.165725E+04   0.370558E+02   0.000000E+00  -0.439540E+02   0.714286E-08   0.852276E-05  -0.117474E-05
   692   0.165624E+04   0.371499E+02   0.000000E+00  -0.456300E+02   0.712427E-08   0.857001E-05  -0.117485E-05
   693   0.165546E+04   0.372377E+02   0.000000E+00  -0.473135E+02   0.710575E-08   0.861684E-05  -0.117469E-05
   694   0.165477E+04   0.373194E+02   0.000000E+00  -0.489900E+02   0.708730E-08   0.866321E-05  -0.117426E-05
   695   0.165439E+04   0.373970E+02   0.000000E+00  -0.506668E+02   0.706892E-08   0.870912E-05  -0.117357E-05
   696   0.165418E+04   0.374676E+02   0.000000E+00  -0.523591E+02   0.705061E-08   0.875454E-05  -0.117261E-05
   697   0.165413E+04   0.375326E+02   0.000000E+00  -0.540372E+02   0.703236E-08   0.879944E-05  -0.117138E-05
   698   0.165426E+04   0.375913E+02   0.000000E+00  -0.557161E+02   0.701419E-08   0.884382E-05  -0.116988E-05
   699   0.165455E+04   0.376451E+02   0.000000E+00  -0.573885E+02   0.699608E-08   0.888764E-05  -0.116810E-05
   700   0.165509E+04   0.376924E+02   0.000000E+00  -0.590620E+02   0.697804E-08   0.893090E-05  -0.116604E-05
   701   0.165581E+04   0.377340E+02   0.000000E+00  -0.607365E+02   0.696007E-08   0.897357E-05  -0.116371E-05
   702   0.165670E+04   0.377705E+02   0.000000E+00  -0.623973E+02   0.694216E-08   0.901564E-05  -0.116111E-05
   703   0.165777E+04   0.378005E+02   0.000000E+00  -0.640737E+02   0.692432E-08   0.905710E-05  -0.115824E-05
   704   0.165901E+04   0.378253E+02   0.000000E+00  -0.657284E+02   0.690655E-08   0.909796E-05  -0.115512E-05
   705   0.166036E+04   0.378434E+02   0.000000E+00  -0.673761E+02   0.688884E-08   0.913819E-05  -0.115174E-05
   706   0.166197E+04   0.378563E+02   0.000000E+00  -0.690241E+02   0.687120E-08   0.917780E-05  -0.114811E-05
   707   0.166369E+04   0.378631E+02   0.000000E+00  -0.706648E+02   0.685362E-08   0.921677E-05  -0.114424E-05
   708   0.166574E+04   0.378646E+02   0.000000E+00  -0.722830E+02   0.683611E-08   0.925509E-05  -0.114014E-05
   709   0.166782E+04   0.378599E+02   0.000000E+00  -0.739084E+02   0.681866E-08   0.929277E-05  -0.113581E-05
   710   0.167017E+04   0.378491E+02   0.000000E+00  -0.755185E+02   0.680128E-08   0.932979E-05  -0.113126E-05
   711   0.167263E+04   0.378327E+02   0.000000E+00  -0.771130E+02   0.678396E-08   0.936615E-05  -0.112649E-05
   712   0.167528E+04   0.378107E+02   0.000000E+00  -0.787067E+02   0.676670E-08   0.940183E-05  -0.112152E-05
   713   0.167819E+04   0.377824E+02   0.000000E+00  -0.802771E+02   0.674951E-08   0.943684E-05  -0.111634E-05
   714   0.168108E+04   0.377492E+02   0.000000E+00  -0.818389E+02   0.673238E-08   0.947115E-05  -0.111096E-05
   715   0.168423E+04   0.377095E+02   0.000000E+00  -0.833918E+02   0.671531E-08   0.950477E-05  -0.110539E-05
   716   0.168758E+04   0.376640E+02   0.000000E+00  -0.849283E+02   0.669831E-08   0.953769E-05  -0.109964E-05
   717   0.169105E+04   0.376135E+02   0.000000E+00  -0.864407E+02   0.668137E-08   0.956990E-05  -0.109371E-05
   718   0.169465E+04   0.375571E+02   0.000000E+00  -0.879512E+02   0.666449E-08   0.960138E-05  -0.108760E-05
   719   0.169844E+04   0.374933E+02   0.000000E+00  -0.894298E+02   0.664767E-08   0.963215E-05  -0.108133E-05
   720   0.170229E+04   0.374250E+02   0.000000E+00  -0.909062E+02   0.663091E-08   0.966218E-05  -0.107490E-05
   721   0.170648E+04   0.373521E+02   0.000000E+00  -0.923503E+02   0.661422E-08   0.969147E-05  -0.106832E-05
   722   0.171066E+04   0.372724E+02   0.000000E+00  -0.937768E+02   0.659758E-08   0.972001E-05  -0.106159E-05
   723   0.171504E+04   0.371881E+02   0.000000E+00  -0.951931E+02   0.658101E-08   0.974780E-05  -0.105472E-05
   724   0.171956E+04   0.370976E+02   0.000000E+00  -0.965915E+02   0.656449E-08   0.977482E-05  -0.104771E-05
   725   0.172421E+04   0.370023E+02   0.000000E+00  -0.979643E+02   0.654803E-08   0.980107E-05  -0.104057E-05
   726   0.172906E+04   0.369030E+02   0.000000E+00  -0.993115E+02   0.653164E-08   0.982654E-05  -0.103331E-05
   727   0.173398E+04   0.367966E+02   0.000000E+00  -0.100648E+03   0.651530E-08   0.985123E-05  -0.102594E-05
   728   0.173904E+04   0.366838E+02   0.000000E+00  -0.101958E+03   0.649902E-08   0.987513E-05  -0.101845E-05
   729   0.174424E+04   0.365668E+02   0.000000E+00  -0.103249E+03   0.648280E-08   0.989822E-05  -0.101086E-05
   730   0.174950E+04   0.364447E+02   0.000000E+00  -0.104514E+03   0.646664E-08   0.992050E-05  -0.100317E-05
   731   0.175505E+04   0.363162E+02   0.000000E+00  -0.105752E+03   0.645054E-08   0.994197E-05  -0.995393E-06
   732   0.176060E+04   0.361847E+02   0.000000E+00  -0.106963E+03   0.643449E-08   0.996262E-05  -0.987528E-06
   733   0.176637E+04   0.360466E+02   0.000000E+00  -0.108162E+03   0.641850E-08   0.998243E-05  -0.979583E-06
   734   0.177220E+04   0.359040E+02   0.000000E+00  -0.109319E+03   0.640257E-08   0.100014E-04  -0.971566E-06
   735   0.177819E+04   0.357554E+02   0.000000E+00  -0.110471E+03   0.638670E-08   0.100195E-04  -0.963481E-06
   736   0.178418E+04   0.356022E+02   0.000000E+00  -0.111581E+03   0.637088E-08   0.100368E-04  -0.955336E-06
   737   0.179039E+04   0.354452E+02   0.000000E+00  -0.112678E+03   0.635512E-08   0.100532E-04  -0.947137E-06
   738   0.179660E+04   0.352834E+02   0.000000E+00  -0.113732E+03   0.633941E-08   0.100688E-04  -0.938889E-06
   739   0.180297E+04   0.351162E+02   0.000000E+00  -0.114765E+03   0.632376E-08   0.100834E-04  -0.930599E-06
   740   0.180941E+04   0.349442E+02   0.000000E+00  -0.115778E+03   0.630816E-08   0.100972E-04  -0.922273E-06
   741   0.181602E+04   0.347666E+02   0.000000E+00  -0.116762E+03   0.629262E-08   0.101101E-04  -0.913918E-06
   742   0.182270E+04   0.345871E+02   0.000000E+00  -0.117710E+03   0.627714E-08   0.101221E-04  -0.905539E-06
   743   0.182947E+04   0.344034E+02   0.000000E+00  -0.118636E+03   0.626170E-08   0.101332E-04  -0.897142E-06
   744   0.183640E+04   0.342140E+02   0.000000E+00  -0.119527E+03   0.624633E-08   0.101434E-04  -0.888735E-06
   745   0.184334E+04   0.340202E+02   0.000000E+00  -0.120402E+03   0.623100E-08   0.101526E-04  -0.880323E-06
   746   0.185030E+04   0.338229E+02   0.000000E+00  -0.121226E+03   0.621573E-08   0.101610E-04  -0.871912E-06
   747   0.185735E+04   0.336204E+02   0.000000E+00  -0.122036E+03   0.620051E-08   0.101683E-04  -0.863509E-06
   748   0.186456E+04   0.334149E+02   0.000000E+00  -0.122815E+03   0.618535E-08   0.101748E-04  -0.855119E-06
   749   0.187187E+04   0.332034E+02   0.000000E+00  -0.123573E+03   0.617024E-08   0.101803E-04  -0.846750E-06
   750   0.187919E+04   0.329896E+02   0.000000E+00  -0.124292E+03   0.615517E-08   0.101848E-04  -0.838406E-06
   751   0.188661E+04   0.327712E+02   0.000000E+00  -0.124981E+03   0.614017E-08   0.101884E-04  -0.830094E-06
   752   0.189413E+04   0.325504E+02   0.000000E+00  -0.125633E+03   0.612521E-08   0.101910E-04  -0.821817E-06
   753   0.190166E+04   0.323242E+02   0.000000E+00  -0.126260E+03   0.611030E-08   0.101928E-04  -0.813577E-06
   754   0.190922E+04   0.320956E+02   0.000000E+00  -0.126849E+03   0.609545E-08   0.101937E-04  -0.805376E-06
   755   0.191694E+04   0.318631E+02   0.000000E+00  -0.127414E+03   0.608065E-08   0.101937E-04  -0.797217E-06
   756   0.192454E+04   0.316274E+02   0.000000E+00  -0.127946E+03   0.606589E-08   0.101930E-04  -0.789102E-06
   757   0.193237E+04   0.313893E+02   0.000000E+00  -0.128439E+03   0.605119E-08   0.101916E-04  -0.781034E-06
   758   0.194008E+04   0.311472E+02   0.000000E+00  -0.128899E+03   0.603654E-08   0.101895E-04  -0.773015E-06
   759   0.194796E+04   0.309019E+02   0.000000E+00  -0.129334E+03   0.602194E-08   0.101867E-04  -0.765046E-06
   760   0.195578E+04   0.306542E+02   0.000000E+00  -0.129735E+03   0.600738E-08   0.101832E-04  -0.757131E-06
   761   0.196361E+04   0.304039E+02   0.000000E+00  -0.130103E+03   0.599288E-08   0.101792E-04  -0.749273E-06
   762   0.197162E+04   0.301512E+02   0.000000E+00  -0.130436E+03   0.597843E-08   0.101746E-04  -0.741472E-06
   763   0.197949E+04   0.298967E+02   0.000000E+00  -0.130735E+03   0.596402E-08   0.101695E-04  -0.733732E-06
   764   0.198745E+04   0.296389E+02   0.000000E+00  -0.131007E+03   0.594967E-08   0.101640E-04  -0.726055E-06
   765   0.199535E+04   0.293786E+02   0.000000E+00  -0.131236E+03   0.593536E-08   0.101579E-04  -0.718443E-06
   766   0.200335E+04   0.291173E+02   0.000000E+00  -0.131437E+03   0.592110E-08   0.101515E-04  -0.710899E-06
   767   0.201129E+04   0.288541E+02   0.000000E+00  -0.131603E+03   0.590689E-08   0.101448E-04  -0.703426E-06
   768   0.201924E+04   0.285884E+02   0.000000E+00  -0.131725E+03   0.589273E-08   0.101377E-04  -0.696024E-06
   769   0.202720E+04   0.283202E+02   0.000000E+00  -0.131825E+03   0.587861E-08   0.101303E-04  -0.688697E-06
   770   0.203511E+04   0.280515E+02   0.000000E+00  -0.131889E+03   0.586455E-08   0.101226E-04  -0.681448E-06
   771   0.204303E+04   0.277811E+02   0.000000E+00  -0.131915E+03   0.585053E-08   0.101148E-04  -0.674278E-06
   772   0.205090E+04   0.275095E+02   0.000000E+00  -0.131897E+03   0.583655E-08   0.101067E-04  -0.667190E-06
   773   0.205877E+04   0.272368E+02   0.000000E+00  -0.131855E+03   0.582263E-08   0.100986E-04  -0.660186E-06
   774   0.206659E+04   0.269630E+02   0.000000E+00  -0.131783E+03   0.580875E-08   0.100903E-04  -0.653268E-06
   775   0.207449E+04   0.266880E+02   0.000000E+00  -0.131673E+03   0.579491E-08   0.100819E-04  -0.646440E-06
   776   0.208218E+04   0.264126E+02   0.000000E+00  -0.131531E+03   0.578113E-08   0.100736E-04  -0.639702E-06
   777   0.208989E+04   0.261361E+02   0.000000E+00  -0.131350E+03   0.576738E-08   0.100652E-04  -0.633059E-06
   778   0.209775E+04   0.258591E+02   0.000000E+00  -0.131129E+03   0.575369E-08   0.100569E-04  -0.626511E-06
   779   0.210533E+04   0.255817E+02   0.000000E+00  -0.130884E+03   0.574004E-08   0.100487E-04  -0.620062E-06
   780   0.211292E+04   0.253024E+02   0.000000E+00  -0.130598E+03   0.572643E-08   0.100406E-04  -0.613713E-06
   781   0.212053E+04   0.250248E+02   0.000000E+00  -0.130287E+03   0.571287E-08   0.100327E-04  -0.607468E-06
   782   0.212799E+04   0.247460E+02   0.000000E+00  -0.129949E+03   0.569936E-08   0.100250E-04  -0.601328E-06
   783   0.213546E+04   0.244675E+02   0.000000E+00  -0.129563E+03   0.568589E-08   0.100175E-04  -0.595296E-06
   784   0.214288E+04   0.241892E+02   0.000000E+00  -0.129143E+03   0.567246E-08   0.100103E-04  -0.589373E-06
   785   0.215015E+04   0.239104E+02   0.000000E+00  -0.128696E+03   0.565908E-08   0.100034E-04  -0.583564E-06
   786   0.215743E+04   0.236319E+02   0.000000E+00  -0.128192E+03   0.564574E-08   0.999683E-05  -0.577869E-06
   787   0.216457E+04   0.233543E+02   0.000000E+00  -0.127668E+03   0.563244E-08   0.999067E-05  -0.572291E-06
   788   0.217165E+04   0.230762E+02   0.000000E+00  -0.127115E+03   0.561919E-08   0.998494E-05  -0.566833E-06
   789   0.217866E+04   0.227976E+02   0.000000E+00  -0.126534E+03   0.560598E-08   0.997967E-05  -0.561497E-06
   790   0.218568E+04   0.225221E+02   0.000000E+00  -0.125910E+03   0.559281E-08   0.997490E-05  -0.556286E-06
   791   0.219255E+04   0.222461E+02   0.000000E+00  -0.125249E+03   0.557969E-08   0.997067E-05  -0.551200E-06
   792   0.219937E+04   0.219717E+02   0.000000E+00  -0.124566E+03   0.556661E-08   0.996702E-05  -0.546244E-06
   793   0.220604E+04   0.216989E+02   0.000000E+00  -0.123838E+03   0.555357E-08   0.996398E-05  -0.541419E-06
   794   0.221256E+04   0.214271E+02   0.000000E+00  -0.123088E+03   0.554057E-08   0.996160E-05  -0.536728E-06
   795   0.221902E+04   0.211554E+02   0.000000E+00  -0.122300E+03   0.552762E-08   0.995990E-05  -0.532173E-06
   796   0.222556E+04   0.208861E+02   0.000000E+00  -0.121488E+03   0.551470E-08   0.995893E-05  -0.527757E-06
   797   0.223181E+04   0.206168E+02   0.000000E+00  -0.120638E+03   0.550183E-08   0.995873E-05  -0.523481E-06
   798   0.223799E+04   0.203500E+02   0.000000E+00  -0.119764E+03   0.548900E-08   0.995933E-05  -0.519348E-06
   799   0.224410E+04   0.200847E+02   0.000000E+00  -0.118858E+03   0.547621E-08   0.996077E-05  -0.515361E-06
   800   0.225014E+04   0.198202E+02   0.000000E+00  -0.117920E+03   0.546346E-08   0.996308E-05  -0.511522E-06
   801   0.225604E+04   0.195581E+02   0.000000E+00  -0.116958E+03   0.545075E-08   0.996630E-05  -0.507831E-06
   802   0.226171E+04   0.192976E+02   0.000000E+00  -0.115947E+03   0.543808E-08   0.997037E-05  -0.504281E-06
   803   0.226746E+04   0.190380E+02   0.000000E+00  -0.114926E+03   0.542545E-08   0.997525E-05  -0.500862E-06
   804   0.227299E+04   0.187816E+02   0.000000E+00  -0.113865E+03   0.541286E-08   0.998085E-05  -0.497565E-06
   805   0.227851E+04   0.185270E+02   0.000000E+00  -0.112778E+03   0.540030E-08   0.998714E-05  -0.494381E-06
   806   0.228381E+04   0.182742E+02   0.000000E+00  -0.111665E+03   0.538779E-08   0.999405E-05  -0.491300E-06
   807   0.228895E+04   0.180247E+02   0.000000E+00  -0.110527E+03   0.537532E-08   0.100015E-04  -0.488312E-06
   808   0.229394E+04   0.177779E+02   0.000000E+00  -0.109354E+03   0.536289E-08   0.100095E-04  -0.485409E-06
   809   0.229891E+04   0.175339E+02   0.000000E+00  -0.108163E+03   0.535049E-08   0.100179E-04  -0.482581E-06
   810   0.230365E+04   0.172926E+02   0.000000E+00  -0.106939E+03   0.533814E-08   0.100267E-04  -0.479818E-06
   811   0.230823E+04   0.170541E+02   0.000000E+00  -0.105688E+03   0.532582E-08   0.100358E-04  -0.477111E-06
   812   0.231272E+04   0.168200E+02   0.000000E+00  -0.104416E+03   0.531354E-08   0.100452E-04  -0.474451E-06
   813   0.231704E+04   0.165873E+02   0.000000E+00  -0.103121E+03   0.530130E-08   0.100548E-04  -0.471828E-06
   814   0.232134E+04   0.163590E+02   0.000000E+00  -0.101802E+03   0.528910E-08   0.100646E-04  -0.469233E-06
   815   0.232540E+04   0.161338E+02   0.000000E+00  -0.100460E+03   0.527694E-08   0.100744E-04  -0.466656E-06
   816   0.232921E+04   0.159124E+02   0.000000E+00  -0.990950E+02   0.526481E-08   0.100843E-04  -0.464089E-06
   817   0.233293E+04   0.156941E+02   0.000000E+00  -0.977078E+02   0.525273E-08   0.100941E-04  -0.461521E-06
   818   0.233661E+04   0.154805E+02   0.000000E+00  -0.962990E+02   0.524067E-08   0.101039E-04  -0.458943E-06
   819   0.234005E+04   0.152701E+02   0.000000E+00  -0.948691E+02   0.522866E-08   0.101135E-04  -0.456345E-06
   820   0.234338E+04   0.150637E+02   0.000000E+00  -0.934179E+02   0.521668E-08   0.101229E-04  -0.453719E-06
   821   0.234646E+04   0.148607E+02   0.000000E+00  -0.919484E+02   0.520474E-08   0.101320E-04  -0.451055E-06
   822   0.234943E+04   0.146632E+02   0.000000E+00  -0.904588E+02   0.519284E-08   0.101408E-04  -0.448344E-06
   823   0.235222E+04   0.144692E+02   0.000000E+00  -0.889498E+02   0.518098E-08   0.101492E-04  -0.445575E-06
   824   0.235474E+04   0.142801E+02   0.000000E+00  -0.874219E+02   0.516914E-08   0.101572E-04  -0.442741E-06
   825   0.235723E+04   0.140946E+02   0.000000E+00  -0.858772E+02   0.515735E-08   0.101647E-04  -0.439830E-06
   826   0.235945E+04   0.139149E+02   0.000000E+00  -0.843149E+02   0.514559E-08   0.101716E-04  -0.436834E-06
   827   0.236149E+04   0.137388E+02   0.000000E+00  -0.827369E+02   0.513387E-08   0.101779E-04  -0.433744E-06
   828   0.236347E+04   0.135678E+02   0.000000E+00  -0.811424E+02   0.512219E-08   0.101835E-04  -0.430550E-06
   829   0.236519E+04   0.134021E+02   0.000000E+00  -0.795328E+02   0.511054E-08   0.101884E-04  -0.427242E-06
