#    L    TT             EE             BB             TE          
   396   0.182128E+04   0.226430E+02   0.283066E-01   0.233451E+02
   397   0.181161E+04   0.226717E+02   0.283771E-01   0.213849E+02
   398   0.180246E+04   0.226960E+02   0.284479E-01   0.194248E+02
   399   0.179368E+04   0.227168E+02   0.285190E-01   0.174656E+02
   400   0.178529E+04   0.227340E+02   0.285904E-01   0.155081E+02
   401   0.177735E+04   0.227469E+02   0.286621E-01   0.135528E+02
   402   0.176987E+04   0.227553E+02   0.287341E-01   0.116007E+02
   403   0.176278E+04   0.227609E+02   0.288064E-01   0.965239E+01
   404   0.175606E+04   0.227621E+02   0.288791E-01   0.770962E+01
   405   0.174981E+04   0.227588E+02   0.289522E-01   0.577160E+01
   406   0.174387E+04   0.227526E+02   0.290256E-01   0.384065E+01
   407   0.173839E+04   0.227419E+02   0.290995E-01   0.191536E+01
   408   0.173330E+04   0.227274E+02   0.291737E-01   0.274207E-03
   409   0.172867E+04   0.227100E+02   0.292484E-01  -0.190677E+01
   410   0.172436E+04   0.226872E+02   0.293236E-01  -0.380494E+01
   411   0.172052E+04   0.226614E+02   0.293992E-01  -0.569193E+01
   412   0.171699E+04   0.226318E+02   0.294753E-01  -0.756841E+01
   413   0.171386E+04   0.225983E+02   0.295518E-01  -0.943281E+01
   414   0.171106E+04   0.225609E+02   0.296289E-01  -0.112850E+02
   415   0.170872E+04   0.225204E+02   0.297065E-01  -0.131228E+02
   416   0.170671E+04   0.224753E+02   0.297847E-01  -0.149475E+02
   417   0.170502E+04   0.224269E+02   0.298633E-01  -0.167584E+02
   418   0.170373E+04   0.223731E+02   0.299426E-01  -0.185523E+02
   419   0.170285E+04   0.223168E+02   0.300224E-01  -0.203300E+02
   420   0.170229E+04   0.222573E+02   0.301028E-01  -0.220913E+02
   421   0.170214E+04   0.221937E+02   0.301838E-01  -0.238347E+02
   422   0.170231E+04   0.221261E+02   0.302654E-01  -0.255609E+02
   423   0.170275E+04   0.220545E+02   0.303476E-01  -0.272675E+02
   424   0.170352E+04   0.219795E+02   0.304304E-01  -0.289553E+02
   425   0.170469E+04   0.219004E+02   0.305139E-01  -0.306219E+02
   426   0.170621E+04   0.218187E+02   0.305980E-01  -0.322679E+02
   427   0.170798E+04   0.217328E+02   0.306828E-01  -0.338941E+02
   428   0.171010E+04   0.216436E+02   0.307682E-01  -0.354967E+02
   429   0.171247E+04   0.215508E+02   0.308543E-01  -0.370770E+02
   430   0.171527E+04   0.214554E+02   0.309411E-01  -0.386350E+02
   431   0.171833E+04   0.213557E+02   0.310285E-01  -0.401692E+02
   432   0.172158E+04   0.212525E+02   0.311166E-01  -0.416801E+02
   433   0.172526E+04   0.211473E+02   0.312055E-01  -0.431648E+02
   434   0.172913E+04   0.210378E+02   0.312950E-01  -0.446262E+02
   435   0.173327E+04   0.209262E+02   0.313852E-01  -0.460618E+02
   436   0.173776E+04   0.208110E+02   0.314761E-01  -0.474717E+02
   437   0.174252E+04   0.206922E+02   0.315677E-01  -0.488543E+02
   438   0.174749E+04   0.205706E+02   0.316600E-01  -0.502096E+02
   439   0.175281E+04   0.204467E+02   0.317531E-01  -0.515388E+02
   440   0.175833E+04   0.203192E+02   0.318468E-01  -0.528391E+02
   441   0.176413E+04   0.201887E+02   0.319412E-01  -0.541124E+02
   442   0.177007E+04   0.200552E+02   0.320364E-01  -0.553566E+02
   443   0.177636E+04   0.199195E+02   0.321323E-01  -0.565723E+02
   444   0.178286E+04   0.197815E+02   0.322288E-01  -0.577579E+02
   445   0.178957E+04   0.196390E+02   0.323261E-01  -0.589141E+02
   446   0.179642E+04   0.194957E+02   0.324241E-01  -0.600394E+02
   447   0.180355E+04   0.193500E+02   0.325228E-01  -0.611358E+02
   448   0.181083E+04   0.192004E+02   0.326222E-01  -0.622018E+02
   449   0.181840E+04   0.190492E+02   0.327223E-01  -0.632359E+02
   450   0.182618E+04   0.188964E+02   0.328231E-01  -0.642402E+02
   451   0.183411E+04   0.187403E+02   0.329246E-01  -0.652124E+02
   452   0.184218E+04   0.185826E+02   0.330267E-01  -0.661545E+02
   453   0.185054E+04   0.184232E+02   0.331296E-01  -0.670642E+02
   454   0.185897E+04   0.182613E+02   0.332332E-01  -0.679426E+02
   455   0.186754E+04   0.180978E+02   0.333374E-01  -0.687898E+02
   456   0.187641E+04   0.179317E+02   0.334423E-01  -0.695987E+02
   457   0.188527E+04   0.177647E+02   0.335479E-01  -0.703832E+02
   458   0.189435E+04   0.175959E+02   0.336542E-01  -0.711248E+02
   459   0.190357E+04   0.174261E+02   0.337611E-01  -0.718387E+02
   460   0.191293E+04   0.172539E+02   0.338687E-01  -0.725188E+02
   461   0.192236E+04   0.170806E+02   0.339769E-01  -0.731656E+02
   462   0.193194E+04   0.169055E+02   0.340858E-01  -0.737732E+02
   463   0.194158E+04   0.167302E+02   0.341953E-01  -0.743597E+02
   464   0.195129E+04   0.165538E+02   0.343055E-01  -0.748954E+02
   465   0.196106E+04   0.163764E+02   0.344163E-01  -0.754098E+02
   466   0.197098E+04   0.161972E+02   0.345277E-01  -0.758803E+02
   467   0.198104E+04   0.160177E+02   0.346397E-01  -0.763217E+02
   468   0.199109E+04   0.158378E+02   0.347524E-01  -0.767263E+02
   469   0.200121E+04   0.156561E+02   0.348656E-01  -0.771014E+02
   470   0.201148E+04   0.154749E+02   0.349795E-01  -0.774393E+02
   471   0.202158E+04   0.152940E+02   0.350939E-01  -0.777399E+02
   472   0.203190E+04   0.151120E+02   0.352089E-01  -0.780104E+02
   473   0.204221E+04   0.149297E+02   0.353245E-01  -0.782432E+02
   474   0.205259E+04   0.147477E+02   0.354407E-01  -0.784456E+02
   475   0.206304E+04   0.145646E+02   0.355574E-01  -0.786098E+02
   476   0.207340E+04   0.143826E+02   0.356747E-01  -0.787380E+02
   477   0.208376E+04   0.142002E+02   0.357925E-01  -0.788396E+02
   478   0.209418E+04   0.140174E+02   0.359109E-01  -0.788958E+02
   479   0.210459E+04   0.138357E+02   0.360297E-01  -0.789310E+02
   480   0.211499E+04   0.136543E+02   0.361491E-01  -0.789257E+02
   481   0.212539E+04   0.134732E+02   0.362690E-01  -0.788833E+02
   482   0.213584E+04   0.132932E+02   0.363894E-01  -0.788097E+02
   483   0.214615E+04   0.131135E+02   0.365102E-01  -0.787069E+02
   484   0.215637E+04   0.129348E+02   0.366315E-01  -0.785687E+02
   485   0.216672E+04   0.127564E+02   0.367533E-01  -0.783964E+02
   486   0.217700E+04   0.125797E+02   0.368755E-01  -0.781921E+02
   487   0.218719E+04   0.124041E+02   0.369982E-01  -0.779555E+02
   488   0.219729E+04   0.122287E+02   0.371213E-01  -0.776858E+02
   489   0.220739E+04   0.120550E+02   0.372448E-01  -0.773842E+02
   490   0.221748E+04   0.118831E+02   0.373686E-01  -0.770498E+02
   491   0.222733E+04   0.117121E+02   0.374929E-01  -0.766854E+02
   492   0.223725E+04   0.115428E+02   0.376175E-01  -0.762900E+02
   493   0.224708E+04   0.113738E+02   0.377424E-01  -0.758619E+02
   494   0.225683E+04   0.112079E+02   0.378677E-01  -0.754047E+02
   495   0.226642E+04   0.110430E+02   0.379933E-01  -0.749167E+02
   496   0.227592E+04   0.108805E+02   0.381193E-01  -0.743991E+02
   497   0.228534E+04   0.107197E+02   0.382454E-01  -0.738510E+02
   498   0.229468E+04   0.105597E+02   0.383719E-01  -0.732753E+02
   499   0.230400E+04   0.104029E+02   0.384986E-01  -0.726687E+02
   500   0.231316E+04   0.102470E+02   0.386255E-01  -0.720354E+02
   501   0.232209E+04   0.100942E+02   0.387527E-01  -0.713739E+02
   502   0.233108E+04   0.994383E+01   0.388800E-01  -0.706840E+02
   503   0.233984E+04   0.979512E+01   0.390076E-01  -0.699678E+02
   504   0.234843E+04   0.964884E+01   0.391352E-01  -0.692238E+02
   505   0.235708E+04   0.950577E+01   0.392630E-01  -0.684555E+02
   506   0.236541E+04   0.936534E+01   0.393910E-01  -0.676607E+02
   507   0.237372E+04   0.922726E+01   0.395190E-01  -0.668414E+02
   508   0.238179E+04   0.909261E+01   0.396471E-01  -0.659969E+02
   509   0.238976E+04   0.896044E+01   0.397753E-01  -0.651299E+02
   510   0.239749E+04   0.883144E+01   0.399035E-01  -0.642397E+02
   511   0.240519E+04   0.870534E+01   0.400317E-01  -0.633261E+02
   512   0.241264E+04   0.858261E+01   0.401600E-01  -0.623906E+02
   513   0.241999E+04   0.846303E+01   0.402882E-01  -0.614345E+02
   514   0.242716E+04   0.834695E+01   0.404163E-01  -0.604576E+02
   515   0.243415E+04   0.823430E+01   0.405444E-01  -0.594600E+02
   516   0.244096E+04   0.812517E+01   0.406724E-01  -0.584429E+02
   517   0.244751E+04   0.801975E+01   0.408003E-01  -0.574071E+02
   518   0.245396E+04   0.791791E+01   0.409281E-01  -0.563532E+02
   519   0.246029E+04   0.781989E+01   0.410557E-01  -0.552802E+02
   520   0.246637E+04   0.772563E+01   0.411832E-01  -0.541911E+02
   521   0.247218E+04   0.763525E+01   0.413105E-01  -0.530858E+02
   522   0.247780E+04   0.754897E+01   0.414375E-01  -0.519642E+02
   523   0.248331E+04   0.746668E+01   0.415644E-01  -0.508276E+02
   524   0.248862E+04   0.738840E+01   0.416909E-01  -0.496767E+02
   525   0.249359E+04   0.731430E+01   0.418173E-01  -0.485106E+02
   526   0.249844E+04   0.724441E+01   0.419433E-01  -0.473314E+02
   527   0.250325E+04   0.717874E+01   0.420690E-01  -0.461399E+02
   528   0.250770E+04   0.711732E+01   0.421944E-01  -0.449373E+02
   529   0.251196E+04   0.706046E+01   0.423194E-01  -0.437221E+02
   530   0.251594E+04   0.700798E+01   0.424441E-01  -0.424978E+02
   531   0.251995E+04   0.695981E+01   0.425684E-01  -0.412614E+02
   532   0.252353E+04   0.691627E+01   0.426923E-01  -0.400166E+02
   533   0.252690E+04   0.687725E+01   0.428158E-01  -0.387631E+02
   534   0.253007E+04   0.684284E+01   0.429388E-01  -0.375016E+02
   535   0.253302E+04   0.681313E+01   0.430613E-01  -0.362328E+02
   536   0.253577E+04   0.678799E+01   0.431834E-01  -0.349565E+02
   537   0.253839E+04   0.676754E+01   0.433050E-01  -0.336741E+02
   538   0.254064E+04   0.675193E+01   0.434261E-01  -0.323863E+02
   539   0.254275E+04   0.674090E+01   0.435466E-01  -0.310937E+02
   540   0.254465E+04   0.673491E+01   0.436666E-01  -0.297968E+02
   541   0.254626E+04   0.673354E+01   0.437861E-01  -0.284956E+02
   542   0.254772E+04   0.673703E+01   0.439050E-01  -0.271923E+02
   543   0.254889E+04   0.674548E+01   0.440232E-01  -0.258861E+02
   544   0.254991E+04   0.675878E+01   0.441409E-01  -0.245781E+02
   545   0.255064E+04   0.677693E+01   0.442579E-01  -0.232686E+02
   546   0.255122E+04   0.679974E+01   0.443743E-01  -0.219587E+02
   547   0.255150E+04   0.682746E+01   0.444901E-01  -0.206484E+02
   548   0.255162E+04   0.686011E+01   0.446052E-01  -0.193388E+02
   549   0.255152E+04   0.689771E+01   0.447195E-01  -0.180303E+02
   550   0.255118E+04   0.694029E+01   0.448332E-01  -0.167235E+02
   551   0.255069E+04   0.698787E+01   0.449462E-01  -0.154189E+02
   552   0.254989E+04   0.704049E+01   0.450585E-01  -0.141176E+02
   553   0.254894E+04   0.709668E+01   0.451700E-01  -0.128201E+02
   554   0.254774E+04   0.715947E+01   0.452807E-01  -0.115272E+02
   555   0.254631E+04   0.722665E+01   0.453907E-01  -0.102400E+02
   556   0.254465E+04   0.729900E+01   0.455000E-01  -0.895864E+01
   557   0.254282E+04   0.737582E+01   0.456084E-01  -0.768510E+01
   558   0.254074E+04   0.745861E+01   0.457160E-01  -0.641891E+01
   559   0.253843E+04   0.754520E+01   0.458228E-01  -0.516094E+01
   560   0.253602E+04   0.763636E+01   0.459288E-01  -0.391281E+01
   561   0.253322E+04   0.773286E+01   0.460339E-01  -0.267464E+01
   562   0.253040E+04   0.783475E+01   0.461382E-01  -0.144731E+01
   563   0.252732E+04   0.794056E+01   0.462417E-01  -0.229470E+00
   564   0.252408E+04   0.805256E+01   0.463442E-01   0.973559E+00
   565   0.252059E+04   0.816783E+01   0.464459E-01   0.216536E+01
   566   0.251691E+04   0.828861E+01   0.465467E-01   0.334283E+01
   567   0.251307E+04   0.841346E+01   0.466465E-01   0.450658E+01
   568   0.250904E+04   0.854390E+01   0.467455E-01   0.565500E+01
   569   0.250475E+04   0.867923E+01   0.468435E-01   0.679019E+01
   570   0.250036E+04   0.881873E+01   0.469406E-01   0.790681E+01
   571   0.249572E+04   0.896319E+01   0.470367E-01   0.900697E+01
   572   0.249088E+04   0.911189E+01   0.471319E-01   0.100905E+02
   573   0.248594E+04   0.926487E+01   0.472262E-01   0.111552E+02
   574   0.248081E+04   0.942292E+01   0.473194E-01   0.122022E+02
   575   0.247549E+04   0.958458E+01   0.474117E-01   0.132293E+02
   576   0.247005E+04   0.975136E+01   0.475030E-01   0.142378E+02
   577   0.246435E+04   0.992258E+01   0.475933E-01   0.152260E+02
   578   0.245853E+04   0.100975E+02   0.476826E-01   0.161932E+02
   579   0.245260E+04   0.102777E+02   0.477709E-01   0.171400E+02
   580   0.244654E+04   0.104616E+02   0.478582E-01   0.180639E+02
   581   0.244013E+04   0.106494E+02   0.479445E-01   0.189671E+02
   582   0.243368E+04   0.108418E+02   0.480297E-01   0.198472E+02
   583   0.242710E+04   0.110381E+02   0.481139E-01   0.207033E+02
   584   0.242040E+04   0.112384E+02   0.481970E-01   0.215368E+02
   585   0.241356E+04   0.114426E+02   0.482792E-01   0.223462E+02
   586   0.240653E+04   0.116500E+02   0.483602E-01   0.231312E+02
   587   0.239944E+04   0.118623E+02   0.484402E-01   0.238917E+02
   588   0.239214E+04   0.120779E+02   0.485192E-01   0.246261E+02
   589   0.238471E+04   0.122976E+02   0.485971E-01   0.253358E+02
   590   0.237714E+04   0.125200E+02   0.486739E-01   0.260199E+02
   591   0.236951E+04   0.127473E+02   0.487497E-01   0.266776E+02
   592   0.236175E+04   0.129766E+02   0.488244E-01   0.273078E+02
   593   0.235385E+04   0.132109E+02   0.488981E-01   0.279129E+02
   594   0.234573E+04   0.134481E+02   0.489707E-01   0.284895E+02
   595   0.233754E+04   0.136873E+02   0.490422E-01   0.290399E+02
   596   0.232937E+04   0.139317E+02   0.491126E-01   0.295617E+02
   597   0.232104E+04   0.141768E+02   0.491820E-01   0.300563E+02
   598   0.231280E+04   0.144263E+02   0.492504E-01   0.305227E+02
   599   0.230433E+04   0.146789E+02   0.493176E-01   0.309616E+02
   600   0.229571E+04   0.149344E+02   0.493838E-01   0.313713E+02
   601   0.228702E+04   0.151931E+02   0.494489E-01   0.317525E+02
   602   0.227826E+04   0.154534E+02   0.495130E-01   0.321041E+02
   603   0.226934E+04   0.157175E+02   0.495761E-01   0.324282E+02
   604   0.226050E+04   0.159832E+02   0.496380E-01   0.327223E+02
   605   0.225151E+04   0.162513E+02   0.496990E-01   0.329868E+02
   606   0.224252E+04   0.165217E+02   0.497589E-01   0.332216E+02
   607   0.223324E+04   0.167946E+02   0.498178E-01   0.334262E+02
   608   0.222410E+04   0.170698E+02   0.498756E-01   0.336006E+02
   609   0.221496E+04   0.173460E+02   0.499324E-01   0.337444E+02
   610   0.220568E+04   0.176239E+02   0.499882E-01   0.338574E+02
   611   0.219640E+04   0.179041E+02   0.500431E-01   0.339400E+02
   612   0.218712E+04   0.181869E+02   0.500969E-01   0.339928E+02
   613   0.217769E+04   0.184683E+02   0.501497E-01   0.340133E+02
   614   0.216834E+04   0.187529E+02   0.502015E-01   0.340026E+02
   615   0.215892E+04   0.190378E+02   0.502524E-01   0.339614E+02
   616   0.214950E+04   0.193251E+02   0.503023E-01   0.338892E+02
   617   0.214016E+04   0.196134E+02   0.503513E-01   0.337859E+02
   618   0.213074E+04   0.199028E+02   0.503994E-01   0.336505E+02
   619   0.212126E+04   0.201939E+02   0.504465E-01   0.334856E+02
   620   0.211193E+04   0.204837E+02   0.504927E-01   0.332889E+02
   621   0.210245E+04   0.207754E+02   0.505379E-01   0.330607E+02
   622   0.209306E+04   0.210674E+02   0.505823E-01   0.328008E+02
   623   0.208374E+04   0.213589E+02   0.506259E-01   0.325111E+02
   624   0.207435E+04   0.216507E+02   0.506685E-01   0.321900E+02
   625   0.206497E+04   0.219429E+02   0.507103E-01   0.318372E+02
   626   0.205566E+04   0.222354E+02   0.507513E-01   0.314538E+02
   627   0.204644E+04   0.225275E+02   0.507914E-01   0.310397E+02
   628   0.203722E+04   0.228193E+02   0.508307E-01   0.305946E+02
   629   0.202808E+04   0.231106E+02   0.508693E-01   0.301188E+02
   630   0.201888E+04   0.234016E+02   0.509070E-01   0.296115E+02
   631   0.200975E+04   0.236923E+02   0.509440E-01   0.290754E+02
   632   0.200078E+04   0.239819E+02   0.509802E-01   0.285078E+02
   633   0.199175E+04   0.242718E+02   0.510157E-01   0.279109E+02
   634   0.198287E+04   0.245593E+02   0.510505E-01   0.272844E+02
   635   0.197407E+04   0.248471E+02   0.510845E-01   0.266282E+02
   636   0.196520E+04   0.251347E+02   0.511179E-01   0.259429E+02
   637   0.195649E+04   0.254190E+02   0.511506E-01   0.252276E+02
   638   0.194786E+04   0.257038E+02   0.511827E-01   0.244842E+02
   639   0.193932E+04   0.259860E+02   0.512141E-01   0.237114E+02
   640   0.193085E+04   0.262680E+02   0.512448E-01   0.229105E+02
   641   0.192248E+04   0.265483E+02   0.512750E-01   0.220813E+02
   642   0.191411E+04   0.268261E+02   0.513046E-01   0.212243E+02
   643   0.190589E+04   0.271037E+02   0.513336E-01   0.203396E+02
   644   0.189784E+04   0.273774E+02   0.513621E-01   0.194277E+02
   645   0.188980E+04   0.276501E+02   0.513900E-01   0.184886E+02
   646   0.188184E+04   0.279212E+02   0.514173E-01   0.175227E+02
   647   0.187411E+04   0.281898E+02   0.514442E-01   0.165298E+02
   648   0.186632E+04   0.284568E+02   0.514706E-01   0.155117E+02
   649   0.185876E+04   0.287206E+02   0.514965E-01   0.144673E+02
   650   0.185129E+04   0.289821E+02   0.515220E-01   0.133977E+02
   651   0.184391E+04   0.292427E+02   0.515470E-01   0.123029E+02
   652   0.183661E+04   0.295001E+02   0.515716E-01   0.111833E+02
   653   0.182955E+04   0.297537E+02   0.515958E-01   0.100403E+02
   654   0.182250E+04   0.300055E+02   0.516196E-01   0.887453E+01
   655   0.181555E+04   0.302548E+02   0.516431E-01   0.768514E+01
   656   0.180884E+04   0.305008E+02   0.516662E-01   0.647348E+01
   657   0.180222E+04   0.307435E+02   0.516889E-01   0.524090E+01
   658   0.179563E+04   0.309836E+02   0.517113E-01   0.398653E+01
   659   0.178936E+04   0.312204E+02   0.517335E-01   0.271173E+01
   660   0.178318E+04   0.314530E+02   0.517553E-01   0.141712E+01
   661   0.177711E+04   0.316821E+02   0.517769E-01   0.104058E+00
   662   0.177122E+04   0.319085E+02   0.517983E-01  -0.122908E+01
   663   0.176543E+04   0.321314E+02   0.518194E-01  -0.258094E+01
   664   0.175982E+04   0.323493E+02   0.518403E-01  -0.394941E+01
   665   0.175432E+04   0.325636E+02   0.518610E-01  -0.533538E+01
   666   0.174900E+04   0.327743E+02   0.518815E-01  -0.673748E+01
   667   0.174387E+04   0.329806E+02   0.519018E-01  -0.815585E+01
   668   0.173878E+04   0.331832E+02   0.519220E-01  -0.958989E+01
   669   0.173402E+04   0.333814E+02   0.519421E-01  -0.110382E+02
   670   0.172930E+04   0.335751E+02   0.519621E-01  -0.124995E+02
   671   0.172485E+04   0.337657E+02   0.519820E-01  -0.139754E+02
   672   0.172045E+04   0.339504E+02   0.520018E-01  -0.154645E+02
   673   0.171631E+04   0.341319E+02   0.520215E-01  -0.169647E+02
   674   0.171230E+04   0.343080E+02   0.520413E-01  -0.184770E+02
   675   0.170848E+04   0.344795E+02   0.520610E-01  -0.200006E+02
   676   0.170479E+04   0.346463E+02   0.520807E-01  -0.215336E+02
   677   0.170130E+04   0.348084E+02   0.521004E-01  -0.230767E+02
   678   0.169801E+04   0.349650E+02   0.521201E-01  -0.246295E+02
   679   0.169485E+04   0.351175E+02   0.521399E-01  -0.261904E+02
   680   0.169197E+04   0.352652E+02   0.521598E-01  -0.277598E+02
   681   0.168923E+04   0.354073E+02   0.521797E-01  -0.293354E+02
   682   0.168662E+04   0.355438E+02   0.521998E-01  -0.309190E+02
   683   0.168430E+04   0.356768E+02   0.522200E-01  -0.325098E+02
   684   0.168204E+04   0.358027E+02   0.522403E-01  -0.341059E+02
   685   0.167991E+04   0.359243E+02   0.522608E-01  -0.357073E+02
   686   0.167801E+04   0.360401E+02   0.522814E-01  -0.373054E+02
   687   0.167639E+04   0.361516E+02   0.523023E-01  -0.389113E+02
   688   0.167485E+04   0.362566E+02   0.523234E-01  -0.405230E+02
   689   0.167353E+04   0.363564E+02   0.523447E-01  -0.421332E+02
   690   0.167235E+04   0.364518E+02   0.523662E-01  -0.437494E+02
   691   0.167140E+04   0.365397E+02   0.523880E-01  -0.453645E+02
   692   0.167060E+04   0.366240E+02   0.524101E-01  -0.469785E+02
   693   0.167002E+04   0.367022E+02   0.524325E-01  -0.485990E+02
   694   0.166953E+04   0.367743E+02   0.524552E-01  -0.502112E+02
   695   0.166934E+04   0.368426E+02   0.524783E-01  -0.518229E+02
   696   0.166931E+04   0.369041E+02   0.525017E-01  -0.534489E+02
   697   0.166944E+04   0.369602E+02   0.525255E-01  -0.550597E+02
   698   0.166972E+04   0.370100E+02   0.525496E-01  -0.566703E+02
   699   0.167017E+04   0.370552E+02   0.525742E-01  -0.582734E+02
   700   0.167086E+04   0.370941E+02   0.525991E-01  -0.598766E+02
   701   0.167172E+04   0.371274E+02   0.526245E-01  -0.614800E+02
   702   0.167274E+04   0.371559E+02   0.526504E-01  -0.630687E+02
   703   0.167393E+04   0.371781E+02   0.526767E-01  -0.646721E+02
   704   0.167529E+04   0.371953E+02   0.527035E-01  -0.662530E+02
   705   0.167675E+04   0.372060E+02   0.527308E-01  -0.678262E+02
   706   0.167845E+04   0.372116E+02   0.527586E-01  -0.693988E+02
   707   0.168026E+04   0.372115E+02   0.527869E-01  -0.709633E+02
   708   0.168238E+04   0.372062E+02   0.528157E-01  -0.725048E+02
   709   0.168454E+04   0.371950E+02   0.528451E-01  -0.740527E+02
   710   0.168695E+04   0.371778E+02   0.528751E-01  -0.755846E+02
   711   0.168946E+04   0.371554E+02   0.529056E-01  -0.771005E+02
   712   0.169215E+04   0.371276E+02   0.529366E-01  -0.786149E+02
   713   0.169510E+04   0.370938E+02   0.529683E-01  -0.801055E+02
   714   0.169801E+04   0.370552E+02   0.530006E-01  -0.815869E+02
   715   0.170117E+04   0.370105E+02   0.530335E-01  -0.830591E+02
   716   0.170453E+04   0.369602E+02   0.530669E-01  -0.845144E+02
   717   0.170799E+04   0.369051E+02   0.531011E-01  -0.859453E+02
   718   0.171157E+04   0.368444E+02   0.531358E-01  -0.873739E+02
   719   0.171534E+04   0.367766E+02   0.531712E-01  -0.887703E+02
   720   0.171915E+04   0.367045E+02   0.532072E-01  -0.901642E+02
   721   0.172331E+04   0.366282E+02   0.532439E-01  -0.915256E+02
   722   0.172743E+04   0.365453E+02   0.532813E-01  -0.928692E+02
   723   0.173175E+04   0.364581E+02   0.533193E-01  -0.942024E+02
   724   0.173619E+04   0.363650E+02   0.533580E-01  -0.955175E+02
   725   0.174076E+04   0.362674E+02   0.533973E-01  -0.968071E+02
   726   0.174552E+04   0.361660E+02   0.534374E-01  -0.980708E+02
   727   0.175034E+04   0.360578E+02   0.534781E-01  -0.993236E+02
   728   0.175529E+04   0.359435E+02   0.535195E-01  -0.100550E+03
   729   0.176036E+04   0.358253E+02   0.535615E-01  -0.101758E+03
   730   0.176549E+04   0.357024E+02   0.536043E-01  -0.102940E+03
   731   0.177091E+04   0.355732E+02   0.536477E-01  -0.104095E+03
   732   0.177630E+04   0.354415E+02   0.536918E-01  -0.105223E+03
   733   0.178191E+04   0.353034E+02   0.537367E-01  -0.106339E+03
   734   0.178758E+04   0.351611E+02   0.537822E-01  -0.107414E+03
   735   0.179339E+04   0.350132E+02   0.538283E-01  -0.108484E+03
   736   0.179919E+04   0.348609E+02   0.538752E-01  -0.109512E+03
   737   0.180520E+04   0.347051E+02   0.539228E-01  -0.110527E+03
   738   0.181120E+04   0.345449E+02   0.539710E-01  -0.111500E+03
   739   0.181735E+04   0.343795E+02   0.540199E-01  -0.112452E+03
   740   0.182358E+04   0.342096E+02   0.540695E-01  -0.113384E+03
   741   0.182994E+04   0.340345E+02   0.541197E-01  -0.114288E+03
   742   0.183638E+04   0.338578E+02   0.541707E-01  -0.115157E+03
   743   0.184290E+04   0.336771E+02   0.542223E-01  -0.116004E+03
   744   0.184957E+04   0.334911E+02   0.542746E-01  -0.116816E+03
   745   0.185624E+04   0.333011E+02   0.543275E-01  -0.117614E+03
   746   0.186291E+04   0.331077E+02   0.543811E-01  -0.118361E+03
   747   0.186967E+04   0.329096E+02   0.544353E-01  -0.119094E+03
   748   0.187658E+04   0.327087E+02   0.544902E-01  -0.119798E+03
   749   0.188358E+04   0.325022E+02   0.545458E-01  -0.120480E+03
   750   0.189059E+04   0.322937E+02   0.546019E-01  -0.121125E+03
   751   0.189768E+04   0.320808E+02   0.546587E-01  -0.121741E+03
   752   0.190486E+04   0.318659E+02   0.547162E-01  -0.122320E+03
   753   0.191205E+04   0.316459E+02   0.547743E-01  -0.122876E+03
   754   0.191926E+04   0.314238E+02   0.548330E-01  -0.123394E+03
   755   0.192662E+04   0.311981E+02   0.548923E-01  -0.123888E+03
   756   0.193385E+04   0.309695E+02   0.549522E-01  -0.124352E+03
   757   0.194131E+04   0.307388E+02   0.550128E-01  -0.124777E+03
   758   0.194864E+04   0.305044E+02   0.550739E-01  -0.125170E+03
   759   0.195612E+04   0.302671E+02   0.551356E-01  -0.125539E+03
   760   0.196354E+04   0.300276E+02   0.551979E-01  -0.125875E+03
   761   0.197097E+04   0.297859E+02   0.552608E-01  -0.126179E+03
   762   0.197856E+04   0.295420E+02   0.553243E-01  -0.126450E+03
   763   0.198601E+04   0.292966E+02   0.553884E-01  -0.126688E+03
   764   0.199354E+04   0.290483E+02   0.554530E-01  -0.126900E+03
   765   0.200101E+04   0.287977E+02   0.555182E-01  -0.127071E+03
   766   0.200857E+04   0.285463E+02   0.555839E-01  -0.127215E+03
   767   0.201606E+04   0.282933E+02   0.556501E-01  -0.127324E+03
   768   0.202355E+04   0.280381E+02   0.557169E-01  -0.127392E+03
   769   0.203106E+04   0.277806E+02   0.557842E-01  -0.127439E+03
   770   0.203850E+04   0.275230E+02   0.558521E-01  -0.127451E+03
   771   0.204595E+04   0.272637E+02   0.559204E-01  -0.127427E+03
   772   0.205334E+04   0.270037E+02   0.559892E-01  -0.127360E+03
   773   0.206073E+04   0.267427E+02   0.560586E-01  -0.127272E+03
   774   0.206806E+04   0.264809E+02   0.561284E-01  -0.127154E+03
   775   0.207547E+04   0.262181E+02   0.561986E-01  -0.127000E+03
   776   0.208266E+04   0.259552E+02   0.562693E-01  -0.126815E+03
   777   0.208987E+04   0.256913E+02   0.563405E-01  -0.126593E+03
   778   0.209723E+04   0.254272E+02   0.564121E-01  -0.126334E+03
   779   0.210429E+04   0.251629E+02   0.564841E-01  -0.126050E+03
   780   0.211137E+04   0.248969E+02   0.565566E-01  -0.125729E+03
   781   0.211846E+04   0.246329E+02   0.566294E-01  -0.125383E+03
   782   0.212540E+04   0.243679E+02   0.567026E-01  -0.125014E+03
   783   0.213235E+04   0.241033E+02   0.567762E-01  -0.124597E+03
   784   0.213923E+04   0.238391E+02   0.568501E-01  -0.124148E+03
   785   0.214597E+04   0.235747E+02   0.569244E-01  -0.123674E+03
   786   0.215272E+04   0.233107E+02   0.569990E-01  -0.123145E+03
