#    L    TT             EE             BB             TE             PP             TP             EP          
   431   0.170585E+04   0.214847E+02   0.000000E+00  -0.407766E+02   0.154852E-07   0.159311E-04   0.155117E-05
   432   0.170918E+04   0.213804E+02   0.000000E+00  -0.423129E+02   0.154308E-07   0.157039E-04   0.156140E-05
   433   0.171293E+04   0.212739E+02   0.000000E+00  -0.438227E+02   0.153766E-07   0.154782E-04   0.157128E-05
   434   0.171689E+04   0.211631E+02   0.000000E+00  -0.453090E+02   0.153226E-07   0.152537E-04   0.158078E-05
   435   0.172112E+04   0.210502E+02   0.000000E+00  -0.467695E+02   0.152690E-07   0.150305E-04   0.158987E-05
   436   0.172570E+04   0.209335E+02   0.000000E+00  -0.482040E+02   0.152155E-07   0.148085E-04   0.159853E-05
   437   0.173057E+04   0.208132E+02   0.000000E+00  -0.496111E+02   0.151623E-07   0.145876E-04   0.160673E-05
   438   0.173564E+04   0.206900E+02   0.000000E+00  -0.509905E+02   0.151094E-07   0.143678E-04   0.161443E-05
   439   0.174107E+04   0.205644E+02   0.000000E+00  -0.523437E+02   0.150566E-07   0.141491E-04   0.162162E-05
   440   0.174671E+04   0.204352E+02   0.000000E+00  -0.536676E+02   0.150042E-07   0.139313E-04   0.162827E-05
   441   0.175263E+04   0.203029E+02   0.000000E+00  -0.549644E+02   0.149520E-07   0.137145E-04   0.163434E-05
   442   0.175870E+04   0.201675E+02   0.000000E+00  -0.562318E+02   0.149000E-07   0.134985E-04   0.163982E-05
   443   0.176512E+04   0.200298E+02   0.000000E+00  -0.574704E+02   0.148482E-07   0.132834E-04   0.164467E-05
   444   0.177176E+04   0.198898E+02   0.000000E+00  -0.586786E+02   0.147967E-07   0.130691E-04   0.164887E-05
   445   0.177861E+04   0.197451E+02   0.000000E+00  -0.598570E+02   0.147454E-07   0.128554E-04   0.165240E-05
   446   0.178560E+04   0.195996E+02   0.000000E+00  -0.610042E+02   0.146944E-07   0.126425E-04   0.165521E-05
   447   0.179289E+04   0.194516E+02   0.000000E+00  -0.621222E+02   0.146436E-07   0.124301E-04   0.165730E-05
   448   0.180032E+04   0.192997E+02   0.000000E+00  -0.632095E+02   0.145930E-07   0.122184E-04   0.165862E-05
   449   0.180805E+04   0.191461E+02   0.000000E+00  -0.642644E+02   0.145427E-07   0.120071E-04   0.165916E-05
   450   0.181600E+04   0.189907E+02   0.000000E+00  -0.652892E+02   0.144925E-07   0.117963E-04   0.165888E-05
   451   0.182409E+04   0.188322E+02   0.000000E+00  -0.662815E+02   0.144426E-07   0.115859E-04   0.165777E-05
   452   0.183234E+04   0.186718E+02   0.000000E+00  -0.672433E+02   0.143930E-07   0.113760E-04   0.165584E-05
   453   0.184088E+04   0.185097E+02   0.000000E+00  -0.681722E+02   0.143435E-07   0.111667E-04   0.165311E-05
   454   0.184949E+04   0.183450E+02   0.000000E+00  -0.690695E+02   0.142943E-07   0.109582E-04   0.164960E-05
   455   0.185825E+04   0.181786E+02   0.000000E+00  -0.699351E+02   0.142453E-07   0.107505E-04   0.164533E-05
   456   0.186731E+04   0.180096E+02   0.000000E+00  -0.707619E+02   0.141965E-07   0.105437E-04   0.164031E-05
   457   0.187636E+04   0.178395E+02   0.000000E+00  -0.715640E+02   0.141480E-07   0.103379E-04   0.163458E-05
   458   0.188564E+04   0.176677E+02   0.000000E+00  -0.723225E+02   0.140996E-07   0.101333E-04   0.162814E-05
   459   0.189506E+04   0.174948E+02   0.000000E+00  -0.730529E+02   0.140515E-07   0.992993E-05   0.162103E-05
   460   0.190463E+04   0.173193E+02   0.000000E+00  -0.737490E+02   0.140036E-07   0.972790E-05   0.161325E-05
   461   0.191427E+04   0.171428E+02   0.000000E+00  -0.744113E+02   0.139559E-07   0.952733E-05   0.160484E-05
   462   0.192406E+04   0.169644E+02   0.000000E+00  -0.750338E+02   0.139084E-07   0.932832E-05   0.159580E-05
   463   0.193391E+04   0.167857E+02   0.000000E+00  -0.756348E+02   0.138612E-07   0.913098E-05   0.158617E-05
   464   0.194384E+04   0.166058E+02   0.000000E+00  -0.761844E+02   0.138141E-07   0.893540E-05   0.157595E-05
   465   0.195384E+04   0.164249E+02   0.000000E+00  -0.767120E+02   0.137673E-07   0.874171E-05   0.156518E-05
   466   0.196398E+04   0.162421E+02   0.000000E+00  -0.771953E+02   0.137207E-07   0.854999E-05   0.155387E-05
   467   0.197427E+04   0.160589E+02   0.000000E+00  -0.776489E+02   0.136742E-07   0.836036E-05   0.154203E-05
   468   0.198456E+04   0.158753E+02   0.000000E+00  -0.780651E+02   0.136280E-07   0.817292E-05   0.152970E-05
   469   0.199491E+04   0.156899E+02   0.000000E+00  -0.784512E+02   0.135820E-07   0.798777E-05   0.151689E-05
   470   0.200541E+04   0.155048E+02   0.000000E+00  -0.787995E+02   0.135362E-07   0.780503E-05   0.150362E-05
   471   0.201575E+04   0.153200E+02   0.000000E+00  -0.791099E+02   0.134906E-07   0.762480E-05   0.148991E-05
   472   0.202631E+04   0.151341E+02   0.000000E+00  -0.793895E+02   0.134452E-07   0.744717E-05   0.147578E-05
   473   0.203687E+04   0.149478E+02   0.000000E+00  -0.796308E+02   0.134000E-07   0.727227E-05   0.146125E-05
   474   0.204749E+04   0.147618E+02   0.000000E+00  -0.798410E+02   0.133551E-07   0.710019E-05   0.144634E-05
   475   0.205819E+04   0.145746E+02   0.000000E+00  -0.800125E+02   0.133103E-07   0.693103E-05   0.143108E-05
   476   0.206880E+04   0.143885E+02   0.000000E+00  -0.801472E+02   0.132657E-07   0.676491E-05   0.141547E-05
   477   0.207940E+04   0.142019E+02   0.000000E+00  -0.802547E+02   0.132213E-07   0.660192E-05   0.139955E-05
   478   0.209008E+04   0.140149E+02   0.000000E+00  -0.803162E+02   0.131771E-07   0.644217E-05   0.138333E-05
   479   0.210074E+04   0.138289E+02   0.000000E+00  -0.803559E+02   0.131331E-07   0.628578E-05   0.136683E-05
   480   0.211140E+04   0.136432E+02   0.000000E+00  -0.803545E+02   0.130893E-07   0.613284E-05   0.135007E-05
   481   0.212206E+04   0.134578E+02   0.000000E+00  -0.803153E+02   0.130457E-07   0.598345E-05   0.133308E-05
   482   0.213278E+04   0.132734E+02   0.000000E+00  -0.802441E+02   0.130023E-07   0.583773E-05   0.131586E-05
   483   0.214334E+04   0.130892E+02   0.000000E+00  -0.801431E+02   0.129590E-07   0.569578E-05   0.129845E-05
   484   0.215382E+04   0.129060E+02   0.000000E+00  -0.800059E+02   0.129160E-07   0.555770E-05   0.128086E-05
   485   0.216444E+04   0.127231E+02   0.000000E+00  -0.798340E+02   0.128732E-07   0.542360E-05   0.126312E-05
   486   0.217498E+04   0.125420E+02   0.000000E+00  -0.796293E+02   0.128305E-07   0.529358E-05   0.124523E-05
   487   0.218543E+04   0.123618E+02   0.000000E+00  -0.793917E+02   0.127880E-07   0.516775E-05   0.122723E-05
   488   0.219580E+04   0.121818E+02   0.000000E+00  -0.791201E+02   0.127457E-07   0.504622E-05   0.120913E-05
   489   0.220616E+04   0.120035E+02   0.000000E+00  -0.788160E+02   0.127036E-07   0.492908E-05   0.119095E-05
   490   0.221652E+04   0.118270E+02   0.000000E+00  -0.784783E+02   0.126617E-07   0.481645E-05   0.117272E-05
   491   0.222664E+04   0.116514E+02   0.000000E+00  -0.781098E+02   0.126200E-07   0.470843E-05   0.115444E-05
   492   0.223682E+04   0.114774E+02   0.000000E+00  -0.777096E+02   0.125784E-07   0.460513E-05   0.113616E-05
   493   0.224692E+04   0.113037E+02   0.000000E+00  -0.772760E+02   0.125370E-07   0.450664E-05   0.111787E-05
   494   0.225694E+04   0.111332E+02   0.000000E+00  -0.768126E+02   0.124958E-07   0.441308E-05   0.109961E-05
   495   0.226679E+04   0.109635E+02   0.000000E+00  -0.763175E+02   0.124548E-07   0.432454E-05   0.108139E-05
   496   0.227656E+04   0.107963E+02   0.000000E+00  -0.757922E+02   0.124140E-07   0.424115E-05   0.106323E-05
   497   0.228625E+04   0.106307E+02   0.000000E+00  -0.752356E+02   0.123733E-07   0.416299E-05   0.104515E-05
   498   0.229585E+04   0.104661E+02   0.000000E+00  -0.746506E+02   0.123328E-07   0.409018E-05   0.102718E-05
   499   0.230543E+04   0.103046E+02   0.000000E+00  -0.740340E+02   0.122925E-07   0.402282E-05   0.100934E-05
   500   0.231486E+04   0.101439E+02   0.000000E+00  -0.733900E+02   0.122524E-07   0.396101E-05   0.991633E-06
   501   0.232405E+04   0.998643E+01   0.000000E+00  -0.727170E+02   0.122124E-07   0.390482E-05   0.974090E-06
   502   0.233331E+04   0.983132E+01   0.000000E+00  -0.720148E+02   0.121726E-07   0.385414E-05   0.956707E-06
   503   0.234232E+04   0.967790E+01   0.000000E+00  -0.712856E+02   0.121330E-07   0.380881E-05   0.939483E-06
   504   0.235117E+04   0.952692E+01   0.000000E+00  -0.705278E+02   0.120935E-07   0.376868E-05   0.922414E-06
   505   0.236008E+04   0.937917E+01   0.000000E+00  -0.697450E+02   0.120542E-07   0.373360E-05   0.905499E-06
   506   0.236866E+04   0.923406E+01   0.000000E+00  -0.689350E+02   0.120151E-07   0.370340E-05   0.888735E-06
   507   0.237723E+04   0.909134E+01   0.000000E+00  -0.680997E+02   0.119761E-07   0.367795E-05   0.872119E-06
   508   0.238555E+04   0.895205E+01   0.000000E+00  -0.672384E+02   0.119373E-07   0.365709E-05   0.855648E-06
   509   0.239378E+04   0.881527E+01   0.000000E+00  -0.663540E+02   0.118987E-07   0.364065E-05   0.839321E-06
   510   0.240175E+04   0.868169E+01   0.000000E+00  -0.654456E+02   0.118602E-07   0.362849E-05   0.823134E-06
   511   0.240970E+04   0.855103E+01   0.000000E+00  -0.645132E+02   0.118219E-07   0.362046E-05   0.807086E-06
   512   0.241739E+04   0.842376E+01   0.000000E+00  -0.635580E+02   0.117838E-07   0.361640E-05   0.791172E-06
   513   0.242498E+04   0.829970E+01   0.000000E+00  -0.625815E+02   0.117458E-07   0.361616E-05   0.775392E-06
   514   0.243239E+04   0.817915E+01   0.000000E+00  -0.615837E+02   0.117080E-07   0.361958E-05   0.759742E-06
   515   0.243962E+04   0.806208E+01   0.000000E+00  -0.605643E+02   0.116704E-07   0.362651E-05   0.744220E-06
   516   0.244666E+04   0.794857E+01   0.000000E+00  -0.595248E+02   0.116329E-07   0.363680E-05   0.728823E-06
   517   0.245344E+04   0.783882E+01   0.000000E+00  -0.584659E+02   0.115955E-07   0.365029E-05   0.713549E-06
   518   0.246012E+04   0.773268E+01   0.000000E+00  -0.573881E+02   0.115584E-07   0.366683E-05   0.698394E-06
   519   0.246667E+04   0.763042E+01   0.000000E+00  -0.562907E+02   0.115214E-07   0.368626E-05   0.683358E-06
   520   0.247297E+04   0.753197E+01   0.000000E+00  -0.551764E+02   0.114845E-07   0.370844E-05   0.668436E-06
   521   0.247900E+04   0.743745E+01   0.000000E+00  -0.540453E+02   0.114478E-07   0.373321E-05   0.653627E-06
   522   0.248483E+04   0.734709E+01   0.000000E+00  -0.528973E+02   0.114113E-07   0.376041E-05   0.638928E-06
   523   0.249054E+04   0.726078E+01   0.000000E+00  -0.517336E+02   0.113749E-07   0.378990E-05   0.624336E-06
   524   0.249606E+04   0.717854E+01   0.000000E+00  -0.505549E+02   0.113387E-07   0.382152E-05   0.609849E-06
   525   0.250124E+04   0.710054E+01   0.000000E+00  -0.493605E+02   0.113026E-07   0.385511E-05   0.595464E-06
   526   0.250628E+04   0.702682E+01   0.000000E+00  -0.481525E+02   0.112667E-07   0.389052E-05   0.581179E-06
   527   0.251128E+04   0.695739E+01   0.000000E+00  -0.469314E+02   0.112309E-07   0.392760E-05   0.566991E-06
   528   0.251593E+04   0.689228E+01   0.000000E+00  -0.456987E+02   0.111953E-07   0.396619E-05   0.552897E-06
   529   0.252037E+04   0.683181E+01   0.000000E+00  -0.444527E+02   0.111599E-07   0.400615E-05   0.538896E-06
   530   0.252453E+04   0.677579E+01   0.000000E+00  -0.431972E+02   0.111246E-07   0.404731E-05   0.524984E-06
   531   0.252871E+04   0.672416E+01   0.000000E+00  -0.419291E+02   0.110894E-07   0.408952E-05   0.511159E-06
   532   0.253246E+04   0.667725E+01   0.000000E+00  -0.406518E+02   0.110544E-07   0.413264E-05   0.497418E-06
   533   0.253599E+04   0.663494E+01   0.000000E+00  -0.393655E+02   0.110195E-07   0.417651E-05   0.483759E-06
   534   0.253932E+04   0.659732E+01   0.000000E+00  -0.380706E+02   0.109848E-07   0.422096E-05   0.470180E-06
   535   0.254243E+04   0.656450E+01   0.000000E+00  -0.367679E+02   0.109503E-07   0.426586E-05   0.456677E-06
   536   0.254533E+04   0.653635E+01   0.000000E+00  -0.354573E+02   0.109158E-07   0.431105E-05   0.443248E-06
   537   0.254809E+04   0.651297E+01   0.000000E+00  -0.341401E+02   0.108816E-07   0.435637E-05   0.429891E-06
   538   0.255048E+04   0.649453E+01   0.000000E+00  -0.328169E+02   0.108475E-07   0.440166E-05   0.416603E-06
   539   0.255273E+04   0.648077E+01   0.000000E+00  -0.314886E+02   0.108135E-07   0.444679E-05   0.403381E-06
   540   0.255476E+04   0.647215E+01   0.000000E+00  -0.301555E+02   0.107796E-07   0.449158E-05   0.390224E-06
   541   0.255649E+04   0.646825E+01   0.000000E+00  -0.288178E+02   0.107460E-07   0.453590E-05   0.377128E-06
   542   0.255807E+04   0.646933E+01   0.000000E+00  -0.274775E+02   0.107124E-07   0.457958E-05   0.364090E-06
   543   0.255935E+04   0.647548E+01   0.000000E+00  -0.261340E+02   0.106790E-07   0.462248E-05   0.351109E-06
   544   0.256048E+04   0.648657E+01   0.000000E+00  -0.247883E+02   0.106457E-07   0.466443E-05   0.338181E-06
   545   0.256131E+04   0.650264E+01   0.000000E+00  -0.234408E+02   0.106126E-07   0.470529E-05   0.325305E-06
   546   0.256198E+04   0.652348E+01   0.000000E+00  -0.220925E+02   0.105796E-07   0.474490E-05   0.312478E-06
   547   0.256234E+04   0.654935E+01   0.000000E+00  -0.207435E+02   0.105468E-07   0.478311E-05   0.299696E-06
   548   0.256255E+04   0.658026E+01   0.000000E+00  -0.193949E+02   0.105141E-07   0.481976E-05   0.286958E-06
   549   0.256253E+04   0.661625E+01   0.000000E+00  -0.180472E+02   0.104815E-07   0.485471E-05   0.274261E-06
   550   0.256226E+04   0.665734E+01   0.000000E+00  -0.167008E+02   0.104491E-07   0.488779E-05   0.261602E-06
   551   0.256184E+04   0.670356E+01   0.000000E+00  -0.153565E+02   0.104168E-07   0.491890E-05   0.248980E-06
   552   0.256110E+04   0.675493E+01   0.000000E+00  -0.140152E+02   0.103846E-07   0.494805E-05   0.236391E-06
   553   0.256020E+04   0.681002E+01   0.000000E+00  -0.126775E+02   0.103526E-07   0.497532E-05   0.223835E-06
   554   0.255905E+04   0.687183E+01   0.000000E+00  -0.113443E+02   0.103207E-07   0.500075E-05   0.211310E-06
   555   0.255766E+04   0.693816E+01   0.000000E+00  -0.100166E+02   0.102890E-07   0.502442E-05   0.198814E-06
   556   0.255603E+04   0.700980E+01   0.000000E+00  -0.869454E+01   0.102574E-07   0.504638E-05   0.186345E-06
   557   0.255423E+04   0.708604E+01   0.000000E+00  -0.738021E+01   0.102259E-07   0.506670E-05   0.173903E-06
   558   0.255218E+04   0.716840E+01   0.000000E+00  -0.607312E+01   0.101945E-07   0.508544E-05   0.161484E-06
   559   0.254988E+04   0.725469E+01   0.000000E+00  -0.477417E+01   0.101633E-07   0.510267E-05   0.149088E-06
   560   0.254748E+04   0.734569E+01   0.000000E+00  -0.348499E+01   0.101322E-07   0.511844E-05   0.136712E-06
   561   0.254469E+04   0.744218E+01   0.000000E+00  -0.220572E+01   0.101013E-07   0.513281E-05   0.124356E-06
   562   0.254186E+04   0.754419E+01   0.000000E+00  -0.937275E+00   0.100704E-07   0.514586E-05   0.112017E-06
   563   0.253878E+04   0.765027E+01   0.000000E+00   0.321695E+00   0.100397E-07   0.515764E-05   0.996935E-07
   564   0.253552E+04   0.776269E+01   0.000000E+00   0.156584E+01   0.100092E-07   0.516821E-05   0.873842E-07
   565   0.253201E+04   0.787852E+01   0.000000E+00   0.279871E+01   0.997874E-08   0.517764E-05   0.750872E-07
   566   0.252831E+04   0.800001E+01   0.000000E+00   0.401721E+01   0.994842E-08   0.518598E-05   0.628010E-07
   567   0.252443E+04   0.812572E+01   0.000000E+00   0.522190E+01   0.991824E-08   0.519331E-05   0.505237E-07
   568   0.252036E+04   0.825718E+01   0.000000E+00   0.641117E+01   0.988818E-08   0.519968E-05   0.382538E-07
   569   0.251603E+04   0.839367E+01   0.000000E+00   0.758708E+01   0.985825E-08   0.520515E-05   0.259895E-07
   570   0.251159E+04   0.853448E+01   0.000000E+00   0.874430E+01   0.982845E-08   0.520979E-05   0.137291E-07
   571   0.250689E+04   0.868041E+01   0.000000E+00   0.988489E+01   0.979877E-08   0.521366E-05   0.147105E-08
   572   0.250199E+04   0.883073E+01   0.000000E+00   0.110087E+02   0.976921E-08   0.521681E-05  -0.107864E-07
   573   0.249698E+04   0.898549E+01   0.000000E+00   0.121134E+02   0.973978E-08   0.521933E-05  -0.230450E-07
   574   0.249177E+04   0.914546E+01   0.000000E+00   0.132002E+02   0.971047E-08   0.522126E-05  -0.353062E-07
   575   0.248637E+04   0.930921E+01   0.000000E+00   0.142669E+02   0.968128E-08   0.522266E-05  -0.475720E-07
   576   0.248085E+04   0.947824E+01   0.000000E+00   0.153146E+02   0.965222E-08   0.522361E-05  -0.598438E-07
   577   0.247505E+04   0.965185E+01   0.000000E+00   0.163419E+02   0.962328E-08   0.522416E-05  -0.721234E-07
   578   0.246913E+04   0.982933E+01   0.000000E+00   0.173478E+02   0.959446E-08   0.522437E-05  -0.844125E-07
   579   0.246309E+04   0.100122E+02   0.000000E+00   0.183329E+02   0.956576E-08   0.522431E-05  -0.967127E-07
   580   0.245692E+04   0.101990E+02   0.000000E+00   0.192949E+02   0.953718E-08   0.522404E-05  -0.109026E-06
   581   0.245040E+04   0.103899E+02   0.000000E+00   0.202357E+02   0.950872E-08   0.522362E-05  -0.121353E-06
   582   0.244382E+04   0.105854E+02   0.000000E+00   0.211530E+02   0.948038E-08   0.522311E-05  -0.133697E-06
   583   0.243711E+04   0.107851E+02   0.000000E+00   0.220460E+02   0.945215E-08   0.522258E-05  -0.146059E-06
   584   0.243027E+04   0.109888E+02   0.000000E+00   0.229159E+02   0.942405E-08   0.522209E-05  -0.158440E-06
   585   0.242330E+04   0.111966E+02   0.000000E+00   0.237612E+02   0.939606E-08   0.522170E-05  -0.170842E-06
   586   0.241611E+04   0.114079E+02   0.000000E+00   0.245817E+02   0.936819E-08   0.522146E-05  -0.183267E-06
   587   0.240887E+04   0.116241E+02   0.000000E+00   0.253771E+02   0.934043E-08   0.522145E-05  -0.195717E-06
   588   0.240141E+04   0.118439E+02   0.000000E+00   0.261460E+02   0.931279E-08   0.522173E-05  -0.208193E-06
   589   0.239382E+04   0.120678E+02   0.000000E+00   0.268896E+02   0.928526E-08   0.522236E-05  -0.220697E-06
   590   0.238608E+04   0.122946E+02   0.000000E+00   0.276070E+02   0.925785E-08   0.522340E-05  -0.233231E-06
   591   0.237828E+04   0.125265E+02   0.000000E+00   0.282974E+02   0.923055E-08   0.522490E-05  -0.245796E-06
   592   0.237034E+04   0.127606E+02   0.000000E+00   0.289598E+02   0.920337E-08   0.522695E-05  -0.258393E-06
   593   0.236225E+04   0.129998E+02   0.000000E+00   0.295964E+02   0.917629E-08   0.522959E-05  -0.271026E-06
   594   0.235394E+04   0.132420E+02   0.000000E+00   0.302039E+02   0.914933E-08   0.523289E-05  -0.283695E-06
   595   0.234556E+04   0.134864E+02   0.000000E+00   0.307846E+02   0.912248E-08   0.523692E-05  -0.296401E-06
   596   0.233718E+04   0.137362E+02   0.000000E+00   0.313359E+02   0.909574E-08   0.524172E-05  -0.309148E-06
   597   0.232865E+04   0.139867E+02   0.000000E+00   0.318593E+02   0.906911E-08   0.524737E-05  -0.321936E-06
   598   0.232020E+04   0.142419E+02   0.000000E+00   0.323538E+02   0.904259E-08   0.525393E-05  -0.334766E-06
   599   0.231151E+04   0.145002E+02   0.000000E+00   0.328201E+02   0.901618E-08   0.526146E-05  -0.347642E-06
   600   0.230268E+04   0.147617E+02   0.000000E+00   0.332564E+02   0.898988E-08   0.527002E-05  -0.360564E-06
   601   0.229376E+04   0.150264E+02   0.000000E+00   0.336635E+02   0.896369E-08   0.527967E-05  -0.373533E-06
   602   0.228477E+04   0.152929E+02   0.000000E+00   0.340402E+02   0.893760E-08   0.529039E-05  -0.386545E-06
   603   0.227562E+04   0.155633E+02   0.000000E+00   0.343885E+02   0.891162E-08   0.530218E-05  -0.399595E-06
   604   0.226654E+04   0.158355E+02   0.000000E+00   0.347060E+02   0.888575E-08   0.531503E-05  -0.412680E-06
   605   0.225731E+04   0.161102E+02   0.000000E+00   0.349931E+02   0.885998E-08   0.532891E-05  -0.425793E-06
   606   0.224807E+04   0.163875E+02   0.000000E+00   0.352496E+02   0.883432E-08   0.534382E-05  -0.438931E-06
   607   0.223853E+04   0.166672E+02   0.000000E+00   0.354751E+02   0.880877E-08   0.535974E-05  -0.452088E-06
   608   0.222914E+04   0.169495E+02   0.000000E+00   0.356694E+02   0.878331E-08   0.537666E-05  -0.465260E-06
   609   0.221975E+04   0.172328E+02   0.000000E+00   0.358322E+02   0.875797E-08   0.539456E-05  -0.478441E-06
   610   0.221020E+04   0.175179E+02   0.000000E+00   0.359633E+02   0.873272E-08   0.541343E-05  -0.491628E-06
   611   0.220066E+04   0.178056E+02   0.000000E+00   0.360631E+02   0.870758E-08   0.543326E-05  -0.504815E-06
   612   0.219111E+04   0.180958E+02   0.000000E+00   0.361321E+02   0.868254E-08   0.545404E-05  -0.517998E-06
   613   0.218141E+04   0.183848E+02   0.000000E+00   0.361678E+02   0.865761E-08   0.547574E-05  -0.531172E-06
   614   0.217179E+04   0.186772E+02   0.000000E+00   0.361714E+02   0.863277E-08   0.549835E-05  -0.544331E-06
   615   0.216209E+04   0.189699E+02   0.000000E+00   0.361433E+02   0.860804E-08   0.552187E-05  -0.557473E-06
   616   0.215239E+04   0.192652E+02   0.000000E+00   0.360834E+02   0.858341E-08   0.554627E-05  -0.570590E-06
   617   0.214276E+04   0.195616E+02   0.000000E+00   0.359914E+02   0.855888E-08   0.557155E-05  -0.583680E-06
   618   0.213307E+04   0.198591E+02   0.000000E+00   0.358661E+02   0.853445E-08   0.559768E-05  -0.596736E-06
   619   0.212330E+04   0.201585E+02   0.000000E+00   0.357104E+02   0.851012E-08   0.562467E-05  -0.609755E-06
   620   0.211368E+04   0.204568E+02   0.000000E+00   0.355217E+02   0.848589E-08   0.565248E-05  -0.622731E-06
   621   0.210391E+04   0.207569E+02   0.000000E+00   0.353005E+02   0.846175E-08   0.568111E-05  -0.635660E-06
   622   0.209422E+04   0.210574E+02   0.000000E+00   0.350465E+02   0.843772E-08   0.571055E-05  -0.648536E-06
   623   0.208461E+04   0.213576E+02   0.000000E+00   0.347618E+02   0.841378E-08   0.574078E-05  -0.661356E-06
   624   0.207493E+04   0.216582E+02   0.000000E+00   0.344444E+02   0.838994E-08   0.577179E-05  -0.674115E-06
   625   0.206525E+04   0.219592E+02   0.000000E+00   0.340942E+02   0.836620E-08   0.580355E-05  -0.686807E-06
   626   0.205564E+04   0.222606E+02   0.000000E+00   0.337123E+02   0.834255E-08   0.583607E-05  -0.699428E-06
   627   0.204612E+04   0.225617E+02   0.000000E+00   0.332986E+02   0.831900E-08   0.586932E-05  -0.711973E-06
   628   0.203660E+04   0.228625E+02   0.000000E+00   0.328527E+02   0.829554E-08   0.590330E-05  -0.724437E-06
   629   0.202717E+04   0.231630E+02   0.000000E+00   0.323750E+02   0.827218E-08   0.593798E-05  -0.736816E-06
   630   0.201766E+04   0.234632E+02   0.000000E+00   0.318647E+02   0.824892E-08   0.597336E-05  -0.749105E-06
   631   0.200823E+04   0.237631E+02   0.000000E+00   0.313243E+02   0.822574E-08   0.600941E-05  -0.761299E-06
   632   0.199896E+04   0.240620E+02   0.000000E+00   0.307514E+02   0.820266E-08   0.604614E-05  -0.773393E-06
   633   0.198962E+04   0.243613E+02   0.000000E+00   0.301480E+02   0.817968E-08   0.608351E-05  -0.785383E-06
   634   0.198044E+04   0.246582E+02   0.000000E+00   0.295137E+02   0.815679E-08   0.612153E-05  -0.797263E-06
   635   0.197134E+04   0.249555E+02   0.000000E+00   0.288487E+02   0.813399E-08   0.616017E-05  -0.809030E-06
   636   0.196217E+04   0.252526E+02   0.000000E+00   0.281534E+02   0.811128E-08   0.619942E-05  -0.820677E-06
   637   0.195316E+04   0.255464E+02   0.000000E+00   0.274268E+02   0.808866E-08   0.623927E-05  -0.832201E-06
   638   0.194424E+04   0.258408E+02   0.000000E+00   0.266710E+02   0.806613E-08   0.627970E-05  -0.843597E-06
   639   0.193539E+04   0.261327E+02   0.000000E+00   0.258845E+02   0.804370E-08   0.632070E-05  -0.854860E-06
   640   0.192664E+04   0.264243E+02   0.000000E+00   0.250689E+02   0.802135E-08   0.636226E-05  -0.865985E-06
   641   0.191796E+04   0.267143E+02   0.000000E+00   0.242237E+02   0.799909E-08   0.640436E-05  -0.876967E-06
   642   0.190930E+04   0.270018E+02   0.000000E+00   0.233495E+02   0.797692E-08   0.644699E-05  -0.887802E-06
   643   0.190079E+04   0.272891E+02   0.000000E+00   0.224465E+02   0.795484E-08   0.649013E-05  -0.898485E-06
   644   0.189245E+04   0.275725E+02   0.000000E+00   0.215150E+02   0.793285E-08   0.653378E-05  -0.909011E-06
   645   0.188411E+04   0.278549E+02   0.000000E+00   0.205552E+02   0.791095E-08   0.657791E-05  -0.919375E-06
   646   0.187587E+04   0.281357E+02   0.000000E+00   0.195674E+02   0.788913E-08   0.662251E-05  -0.929573E-06
   647   0.186786E+04   0.284140E+02   0.000000E+00   0.185514E+02   0.786740E-08   0.666758E-05  -0.939600E-06
   648   0.185978E+04   0.286907E+02   0.000000E+00   0.175090E+02   0.784575E-08   0.671309E-05  -0.949450E-06
   649   0.185195E+04   0.289643E+02   0.000000E+00   0.164391E+02   0.782419E-08   0.675903E-05  -0.959120E-06
   650   0.184420E+04   0.292355E+02   0.000000E+00   0.153429E+02   0.780272E-08   0.680539E-05  -0.968605E-06
   651   0.183654E+04   0.295057E+02   0.000000E+00   0.142203E+02   0.778133E-08   0.685215E-05  -0.977900E-06
   652   0.182897E+04   0.297728E+02   0.000000E+00   0.130717E+02   0.776003E-08   0.689930E-05  -0.987003E-06
   653   0.182164E+04   0.300360E+02   0.000000E+00   0.118986E+02   0.773881E-08   0.694681E-05  -0.995912E-06
   654   0.181433E+04   0.302974E+02   0.000000E+00   0.107016E+02   0.771767E-08   0.699467E-05  -0.100463E-05
   655   0.180711E+04   0.305563E+02   0.000000E+00   0.947980E+01   0.769662E-08   0.704285E-05  -0.101314E-05
   656   0.180014E+04   0.308118E+02   0.000000E+00   0.823459E+01   0.767565E-08   0.709134E-05  -0.102146E-05
   657   0.179327E+04   0.310640E+02   0.000000E+00   0.696734E+01   0.765476E-08   0.714011E-05  -0.102958E-05
   658   0.178643E+04   0.313135E+02   0.000000E+00   0.567718E+01   0.763396E-08   0.718915E-05  -0.103749E-05
   659   0.177991E+04   0.315597E+02   0.000000E+00   0.436548E+01   0.761323E-08   0.723844E-05  -0.104521E-05
   660   0.177349E+04   0.318016E+02   0.000000E+00   0.303287E+01   0.759259E-08   0.728795E-05  -0.105271E-05
   661   0.176718E+04   0.320400E+02   0.000000E+00   0.168071E+01   0.757203E-08   0.733767E-05  -0.106001E-05
   662   0.176105E+04   0.322756E+02   0.000000E+00   0.307391E+00   0.755155E-08   0.738758E-05  -0.106710E-05
   663   0.175503E+04   0.325076E+02   0.000000E+00  -0.108571E+01   0.753115E-08   0.743766E-05  -0.107398E-05
