#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   568   0.251169E+04   0.862745E+01   0.596601E-05   0.862745E+01   0.851740E+01   0.744765E-08   0.596601E-05   0.744765E-08   0.933407E-08
   569   0.250698E+04   0.977450E+01   0.597257E-05   0.977450E+01   0.866361E+01  -0.478576E-08   0.597257E-05  -0.478576E-08   0.930549E-08
   570   0.250215E+04   0.109016E+02   0.597829E-05   0.109016E+02   0.881411E+01  -0.170089E-07   0.597829E-05  -0.170089E-07   0.927704E-08
   571   0.249707E+04   0.120109E+02   0.598322E-05   0.120109E+02   0.896967E+01  -0.292236E-07   0.598322E-05  -0.292236E-07   0.924871E-08
   572   0.249180E+04   0.131023E+02   0.598743E-05   0.131023E+02   0.912958E+01  -0.414313E-07   0.598743E-05  -0.414313E-07   0.922049E-08
   573   0.248641E+04   0.141733E+02   0.599097E-05   0.141733E+02   0.929388E+01  -0.536338E-07   0.599097E-05  -0.536338E-07   0.919240E-08
   574   0.248084E+04   0.152253E+02   0.599391E-05   0.152253E+02   0.946333E+01  -0.658327E-07   0.599391E-05  -0.658327E-07   0.916443E-08
   575   0.247508E+04   0.162560E+02   0.599631E-05   0.162560E+02   0.963648E+01  -0.780298E-07   0.599631E-05  -0.780298E-07   0.913657E-08
   576   0.246920E+04   0.172667E+02   0.599822E-05   0.172667E+02   0.981485E+01  -0.902266E-07   0.599822E-05  -0.902266E-07   0.910884E-08
   577   0.246305E+04   0.182557E+02   0.599971E-05   0.182557E+02   0.999773E+01  -0.102425E-06   0.599971E-05  -0.102425E-06   0.908122E-08
   578   0.245678E+04   0.192223E+02   0.600084E-05   0.192223E+02   0.101844E+02  -0.114626E-06   0.600084E-05  -0.114626E-06   0.905372E-08
   579   0.245039E+04   0.201670E+02   0.600166E-05   0.201670E+02   0.103764E+02  -0.126832E-06   0.600166E-05  -0.126832E-06   0.902633E-08
   580   0.244389E+04   0.210874E+02   0.600225E-05   0.210874E+02   0.105722E+02  -0.139045E-06   0.600225E-05  -0.139045E-06   0.899906E-08
   581   0.243703E+04   0.219856E+02   0.600266E-05   0.219856E+02   0.107720E+02  -0.151265E-06   0.600266E-05  -0.151265E-06   0.897191E-08
   582   0.243013E+04   0.228593E+02   0.600295E-05   0.228593E+02   0.109764E+02  -0.163496E-06   0.600295E-05  -0.163496E-06   0.894487E-08
   583   0.242310E+04   0.237076E+02   0.600318E-05   0.237076E+02   0.111847E+02  -0.175737E-06   0.600318E-05  -0.175737E-06   0.891795E-08
   584   0.241595E+04   0.245318E+02   0.600341E-05   0.245318E+02   0.113971E+02  -0.187992E-06   0.600341E-05  -0.187992E-06   0.889114E-08
   585   0.240867E+04   0.253303E+02   0.600371E-05   0.253303E+02   0.116134E+02  -0.200262E-06   0.600371E-05  -0.200262E-06   0.886444E-08
   586   0.240118E+04   0.261030E+02   0.600413E-05   0.261030E+02   0.118331E+02  -0.212548E-06   0.600413E-05  -0.212548E-06   0.883786E-08
   587   0.239364E+04   0.268498E+02   0.600473E-05   0.268498E+02   0.120576E+02  -0.224852E-06   0.600473E-05  -0.224852E-06   0.881139E-08
   588   0.238590E+04   0.275689E+02   0.600558E-05   0.275689E+02   0.122854E+02  -0.237175E-06   0.600558E-05  -0.237175E-06   0.878502E-08
   589   0.237802E+04   0.282618E+02   0.600673E-05   0.282618E+02   0.125174E+02  -0.249520E-06   0.600673E-05  -0.249520E-06   0.875878E-08
   590   0.237002E+04   0.289276E+02   0.600825E-05   0.289276E+02   0.127521E+02  -0.261889E-06   0.600825E-05  -0.261889E-06   0.873264E-08
   591   0.236195E+04   0.295654E+02   0.601020E-05   0.295654E+02   0.129917E+02  -0.274281E-06   0.601020E-05  -0.274281E-06   0.870661E-08
   592   0.235375E+04   0.301743E+02   0.601263E-05   0.301743E+02   0.132334E+02  -0.286701E-06   0.601263E-05  -0.286701E-06   0.868069E-08
   593   0.234541E+04   0.307565E+02   0.601561E-05   0.307565E+02   0.134800E+02  -0.299148E-06   0.601561E-05  -0.299148E-06   0.865487E-08
   594   0.233686E+04   0.313087E+02   0.601921E-05   0.313087E+02   0.137295E+02  -0.311625E-06   0.601921E-05  -0.311625E-06   0.862917E-08
   595   0.232824E+04   0.318332E+02   0.602347E-05   0.318332E+02   0.139810E+02  -0.324134E-06   0.602347E-05  -0.324134E-06   0.860357E-08
   596   0.231964E+04   0.323274E+02   0.602846E-05   0.323274E+02   0.142377E+02  -0.336675E-06   0.602846E-05  -0.336675E-06   0.857808E-08
   597   0.231089E+04   0.327929E+02   0.603424E-05   0.327929E+02   0.144950E+02  -0.349251E-06   0.603424E-05  -0.349251E-06   0.855270E-08
   598   0.230223E+04   0.332287E+02   0.604087E-05   0.332287E+02   0.147568E+02  -0.361864E-06   0.604087E-05  -0.361864E-06   0.852742E-08
   599   0.229334E+04   0.336353E+02   0.604841E-05   0.336353E+02   0.150215E+02  -0.374514E-06   0.604841E-05  -0.374514E-06   0.850225E-08
   600   0.228432E+04   0.340113E+02   0.605693E-05   0.340113E+02   0.152893E+02  -0.387205E-06   0.605693E-05  -0.387205E-06   0.847718E-08
   601   0.227522E+04   0.343571E+02   0.606647E-05   0.343571E+02   0.155600E+02  -0.399935E-06   0.606647E-05  -0.399935E-06   0.845222E-08
   602   0.226605E+04   0.346718E+02   0.607703E-05   0.346718E+02   0.158324E+02  -0.412702E-06   0.607703E-05  -0.412702E-06   0.842736E-08
   603   0.225674E+04   0.349575E+02   0.608859E-05   0.349575E+02   0.161085E+02  -0.425502E-06   0.608859E-05  -0.425502E-06   0.840261E-08
   604   0.224751E+04   0.352115E+02   0.610115E-05   0.352115E+02   0.163861E+02  -0.438329E-06   0.610115E-05  -0.438329E-06   0.837795E-08
   605   0.223813E+04   0.354345E+02   0.611469E-05   0.354345E+02   0.166661E+02  -0.451179E-06   0.611469E-05  -0.451179E-06   0.835340E-08
   606   0.222876E+04   0.356262E+02   0.612921E-05   0.356262E+02   0.169484E+02  -0.464047E-06   0.612921E-05  -0.464047E-06   0.832895E-08
   607   0.221909E+04   0.357864E+02   0.614467E-05   0.357864E+02   0.172330E+02  -0.476929E-06   0.614467E-05  -0.476929E-06   0.830460E-08
   608   0.220959E+04   0.359148E+02   0.616108E-05   0.359148E+02   0.175199E+02  -0.489820E-06   0.616108E-05  -0.489820E-06   0.828036E-08
   609   0.220008E+04   0.360112E+02   0.617843E-05   0.360112E+02   0.178077E+02  -0.502715E-06   0.617843E-05  -0.502715E-06   0.825621E-08
   610   0.219044E+04   0.360753E+02   0.619669E-05   0.360753E+02   0.180971E+02  -0.515611E-06   0.619669E-05  -0.515611E-06   0.823217E-08
   611   0.218080E+04   0.361077E+02   0.621585E-05   0.361077E+02   0.183888E+02  -0.528501E-06   0.621585E-05  -0.528501E-06   0.820822E-08
   612   0.217117E+04   0.361088E+02   0.623591E-05   0.361088E+02   0.186829E+02  -0.541382E-06   0.623591E-05  -0.541382E-06   0.818437E-08
   613   0.216141E+04   0.360762E+02   0.625685E-05   0.360762E+02   0.189756E+02  -0.554250E-06   0.625685E-05  -0.554250E-06   0.816062E-08
   614   0.215172E+04   0.360112E+02   0.627865E-05   0.360112E+02   0.192714E+02  -0.567098E-06   0.627865E-05  -0.567098E-06   0.813697E-08
   615   0.214197E+04   0.359142E+02   0.630131E-05   0.359142E+02   0.195673E+02  -0.579924E-06   0.630131E-05  -0.579924E-06   0.811342E-08
   616   0.213222E+04   0.357851E+02   0.632481E-05   0.357851E+02   0.198656E+02  -0.592721E-06   0.632481E-05  -0.592721E-06   0.808996E-08
   617   0.212256E+04   0.356235E+02   0.634913E-05   0.356235E+02   0.201648E+02  -0.605486E-06   0.634913E-05  -0.605486E-06   0.806661E-08
   618   0.211284E+04   0.354284E+02   0.637428E-05   0.354284E+02   0.204649E+02  -0.618215E-06   0.637428E-05  -0.618215E-06   0.804334E-08
   619   0.210305E+04   0.352028E+02   0.640022E-05   0.352028E+02   0.207666E+02  -0.630901E-06   0.640022E-05  -0.630901E-06   0.802018E-08
   620   0.209343E+04   0.349439E+02   0.642696E-05   0.349439E+02   0.210670E+02  -0.643541E-06   0.642696E-05  -0.643541E-06   0.799711E-08
   621   0.208366E+04   0.346525E+02   0.645447E-05   0.346525E+02   0.213690E+02  -0.656131E-06   0.645447E-05  -0.656131E-06   0.797413E-08
   622   0.207398E+04   0.343281E+02   0.648275E-05   0.343281E+02   0.216713E+02  -0.668665E-06   0.648275E-05  -0.668665E-06   0.795125E-08
   623   0.206439E+04   0.339729E+02   0.651177E-05   0.339729E+02   0.219729E+02  -0.681138E-06   0.651177E-05  -0.681138E-06   0.792847E-08
   624   0.205473E+04   0.335850E+02   0.654154E-05   0.335850E+02   0.222747E+02  -0.693547E-06   0.654154E-05  -0.693547E-06   0.790577E-08
   625   0.204509E+04   0.331643E+02   0.657203E-05   0.331643E+02   0.225767E+02  -0.705887E-06   0.657203E-05  -0.705887E-06   0.788317E-08
   626   0.203553E+04   0.327121E+02   0.660324E-05   0.327121E+02   0.228789E+02  -0.718153E-06   0.660324E-05  -0.718153E-06   0.786067E-08
   627   0.202607E+04   0.322279E+02   0.663515E-05   0.322279E+02   0.231806E+02  -0.730340E-06   0.663515E-05  -0.730340E-06   0.783825E-08
   628   0.201661E+04   0.317117E+02   0.666774E-05   0.317117E+02   0.234817E+02  -0.742445E-06   0.666774E-05  -0.742445E-06   0.781593E-08
   629   0.200725E+04   0.311640E+02   0.670101E-05   0.311640E+02   0.237823E+02  -0.754461E-06   0.670101E-05  -0.754461E-06   0.779370E-08
   630   0.199782E+04   0.305837E+02   0.673494E-05   0.305837E+02   0.240823E+02  -0.766385E-06   0.673494E-05  -0.766385E-06   0.777156E-08
   631   0.198849E+04   0.299735E+02   0.676952E-05   0.299735E+02   0.243818E+02  -0.778212E-06   0.676952E-05  -0.778212E-06   0.774951E-08
   632   0.197932E+04   0.293311E+02   0.680474E-05   0.293311E+02   0.246801E+02  -0.789937E-06   0.680474E-05  -0.789937E-06   0.772755E-08
   633   0.197009E+04   0.286584E+02   0.684058E-05   0.286584E+02   0.249785E+02  -0.801557E-06   0.684058E-05  -0.801557E-06   0.770568E-08
   634   0.196102E+04   0.279552E+02   0.687703E-05   0.279552E+02   0.252743E+02  -0.813065E-06   0.687703E-05  -0.813065E-06   0.768390E-08
   635   0.195205E+04   0.272215E+02   0.691408E-05   0.272215E+02   0.255702E+02  -0.824458E-06   0.691408E-05  -0.824458E-06   0.766221E-08
   636   0.194302E+04   0.264579E+02   0.695171E-05   0.264579E+02   0.258657E+02  -0.835731E-06   0.695171E-05  -0.835731E-06   0.764061E-08
   637   0.193415E+04   0.256635E+02   0.698992E-05   0.256635E+02   0.261577E+02  -0.846879E-06   0.698992E-05  -0.846879E-06   0.761909E-08
   638   0.192538E+04   0.248402E+02   0.702868E-05   0.248402E+02   0.264500E+02  -0.857898E-06   0.702868E-05  -0.857898E-06   0.759766E-08
   639   0.191669E+04   0.239869E+02   0.706800E-05   0.239869E+02   0.267395E+02  -0.868783E-06   0.706800E-05  -0.868783E-06   0.757632E-08
   640   0.190811E+04   0.231048E+02   0.710784E-05   0.231048E+02   0.270286E+02  -0.879530E-06   0.710784E-05  -0.879530E-06   0.755507E-08
   641   0.189961E+04   0.221937E+02   0.714821E-05   0.221937E+02   0.273157E+02  -0.890133E-06   0.714821E-05  -0.890133E-06   0.753390E-08
   642   0.189113E+04   0.212541E+02   0.718909E-05   0.212541E+02   0.276001E+02  -0.900589E-06   0.718909E-05  -0.900589E-06   0.751282E-08
   643   0.188283E+04   0.202864E+02   0.723046E-05   0.202864E+02   0.278840E+02  -0.910893E-06   0.723046E-05  -0.910893E-06   0.749182E-08
   644   0.187469E+04   0.192908E+02   0.727231E-05   0.192908E+02   0.281637E+02  -0.921039E-06   0.727231E-05  -0.921039E-06   0.747091E-08
   645   0.186657E+04   0.182675E+02   0.731464E-05   0.182675E+02   0.284423E+02  -0.931024E-06   0.731464E-05  -0.931024E-06   0.745008E-08
   646   0.185855E+04   0.172170E+02   0.735742E-05   0.172170E+02   0.287189E+02  -0.940843E-06   0.735742E-05  -0.940843E-06   0.742933E-08
   647   0.185077E+04   0.161390E+02   0.740064E-05   0.161390E+02   0.289929E+02  -0.950491E-06   0.740064E-05  -0.950491E-06   0.740867E-08
   648   0.184293E+04   0.150354E+02   0.744430E-05   0.150354E+02   0.292649E+02  -0.959964E-06   0.744430E-05  -0.959964E-06   0.738810E-08
   649   0.183535E+04   0.139051E+02   0.748838E-05   0.139051E+02   0.295335E+02  -0.969256E-06   0.748838E-05  -0.969256E-06   0.736760E-08
   650   0.182786E+04   0.127494E+02   0.753286E-05   0.127494E+02   0.297995E+02  -0.978364E-06   0.753286E-05  -0.978364E-06   0.734719E-08
   651   0.182046E+04   0.115680E+02   0.757773E-05   0.115680E+02   0.300643E+02  -0.987284E-06   0.757773E-05  -0.987284E-06   0.732685E-08
   652   0.181317E+04   0.103616E+02   0.762298E-05   0.103616E+02   0.303256E+02  -0.996012E-06   0.762298E-05  -0.996012E-06   0.730660E-08
   653   0.180612E+04   0.913162E+01   0.766858E-05   0.913162E+01   0.305828E+02  -0.100455E-05   0.766858E-05  -0.100455E-05   0.728643E-08
   654   0.179911E+04   0.787863E+01   0.771452E-05   0.787863E+01   0.308379E+02  -0.101289E-05   0.771452E-05  -0.101289E-05   0.726634E-08
   655   0.179219E+04   0.660181E+01   0.776078E-05   0.660181E+01   0.310903E+02  -0.102104E-05   0.776078E-05  -0.102104E-05   0.724633E-08
   656   0.178553E+04   0.530254E+01   0.780733E-05   0.530254E+01   0.313391E+02  -0.102899E-05   0.780733E-05  -0.102899E-05   0.722640E-08
   657   0.177897E+04   0.398222E+01   0.785416E-05   0.398222E+01   0.315843E+02  -0.103674E-05   0.785416E-05  -0.103674E-05   0.720655E-08
   658   0.177245E+04   0.264001E+01   0.790125E-05   0.264001E+01   0.318266E+02  -0.104429E-05   0.790125E-05  -0.104429E-05   0.718678E-08
   659   0.176626E+04   0.127728E+01   0.794858E-05   0.127728E+01   0.320652E+02  -0.105164E-05   0.794858E-05  -0.105164E-05   0.716709E-08
   660   0.176018E+04  -0.105319E+00   0.799613E-05  -0.105319E+00   0.322994E+02  -0.105878E-05   0.799613E-05  -0.105878E-05   0.714747E-08
   661   0.175421E+04  -0.150640E+01   0.804389E-05  -0.150640E+01   0.325298E+02  -0.106573E-05   0.804389E-05  -0.106573E-05   0.712793E-08
   662   0.174843E+04  -0.292754E+01   0.809182E-05  -0.292754E+01   0.327573E+02  -0.107246E-05   0.809182E-05  -0.107246E-05   0.710847E-08
   663   0.174277E+04  -0.436737E+01   0.813992E-05  -0.436737E+01   0.329809E+02  -0.107899E-05   0.813992E-05  -0.107899E-05   0.708909E-08
   664   0.173730E+04  -0.582374E+01   0.818816E-05  -0.582374E+01   0.331992E+02  -0.108530E-05   0.818816E-05  -0.108530E-05   0.706979E-08
   665   0.173194E+04  -0.729751E+01   0.823653E-05  -0.729751E+01   0.334136E+02  -0.109141E-05   0.823653E-05  -0.109141E-05   0.705056E-08
   666   0.172678E+04  -0.878729E+01   0.828501E-05  -0.878729E+01   0.336241E+02  -0.109730E-05   0.828501E-05  -0.109730E-05   0.703140E-08
   667   0.172182E+04  -0.102932E+02   0.833357E-05  -0.102932E+02   0.338300E+02  -0.110298E-05   0.833357E-05  -0.110298E-05   0.701233E-08
   668   0.171690E+04  -0.118145E+02   0.838220E-05  -0.118145E+02   0.340319E+02  -0.110845E-05   0.838220E-05  -0.110845E-05   0.699332E-08
   669   0.171233E+04  -0.133499E+02   0.843088E-05  -0.133499E+02   0.342290E+02  -0.111369E-05   0.843088E-05  -0.111369E-05   0.697440E-08
   670   0.170782E+04  -0.148981E+02   0.847958E-05  -0.148981E+02   0.344213E+02  -0.111872E-05   0.847958E-05  -0.111872E-05   0.695554E-08
   671   0.170358E+04  -0.164605E+02   0.852830E-05  -0.164605E+02   0.346103E+02  -0.112353E-05   0.852830E-05  -0.112353E-05   0.693676E-08
   672   0.169939E+04  -0.180357E+02   0.857701E-05  -0.180357E+02   0.347930E+02  -0.112811E-05   0.857701E-05  -0.112811E-05   0.691806E-08
   673   0.169548E+04  -0.196218E+02   0.862569E-05  -0.196218E+02   0.349723E+02  -0.113247E-05   0.862569E-05  -0.113247E-05   0.689943E-08
   674   0.169171E+04  -0.212194E+02   0.867433E-05  -0.212194E+02   0.351459E+02  -0.113661E-05   0.867433E-05  -0.113661E-05   0.688087E-08
   675   0.168814E+04  -0.228280E+02   0.872290E-05  -0.228280E+02   0.353145E+02  -0.114052E-05   0.872290E-05  -0.114052E-05   0.686239E-08
   676   0.168471E+04  -0.244454E+02   0.877138E-05  -0.244454E+02   0.354782E+02  -0.114420E-05   0.877138E-05  -0.114420E-05   0.684397E-08
   677   0.168149E+04  -0.260725E+02   0.881976E-05  -0.260725E+02   0.356369E+02  -0.114765E-05   0.881976E-05  -0.114765E-05   0.682563E-08
   678   0.167848E+04  -0.277087E+02   0.886801E-05  -0.277087E+02   0.357897E+02  -0.115087E-05   0.886801E-05  -0.115087E-05   0.680736E-08
   679   0.167561E+04  -0.293524E+02   0.891612E-05  -0.293524E+02   0.359382E+02  -0.115385E-05   0.891612E-05  -0.115385E-05   0.678916E-08
   680   0.167303E+04  -0.310040E+02   0.896407E-05  -0.310040E+02   0.360816E+02  -0.115660E-05   0.896407E-05  -0.115660E-05   0.677104E-08
   681   0.167059E+04  -0.326611E+02   0.901184E-05  -0.326611E+02   0.362191E+02  -0.115912E-05   0.901184E-05  -0.115912E-05   0.675298E-08
   682   0.166830E+04  -0.343254E+02   0.905941E-05  -0.343254E+02   0.363506E+02  -0.116140E-05   0.905941E-05  -0.116140E-05   0.673499E-08
   683   0.166630E+04  -0.359963E+02   0.910676E-05  -0.359963E+02   0.364784E+02  -0.116343E-05   0.910676E-05  -0.116343E-05   0.671708E-08
   684   0.166438E+04  -0.376716E+02   0.915387E-05  -0.376716E+02   0.365988E+02  -0.116523E-05   0.915387E-05  -0.116523E-05   0.669923E-08
   685   0.166260E+04  -0.393514E+02   0.920073E-05  -0.393514E+02   0.367145E+02  -0.116679E-05   0.920073E-05  -0.116679E-05   0.668145E-08
   686   0.166105E+04  -0.410270E+02   0.924731E-05  -0.410270E+02   0.368242E+02  -0.116810E-05   0.924731E-05  -0.116810E-05   0.666374E-08
   687   0.165980E+04  -0.427094E+02   0.929359E-05  -0.427094E+02   0.369293E+02  -0.116916E-05   0.929359E-05  -0.116916E-05   0.664610E-08
   688   0.165863E+04  -0.443968E+02   0.933955E-05  -0.443968E+02   0.370275E+02  -0.116998E-05   0.933955E-05  -0.116998E-05   0.662853E-08
   689   0.165768E+04  -0.460816E+02   0.938519E-05  -0.460816E+02   0.371203E+02  -0.117055E-05   0.938519E-05  -0.117055E-05   0.661102E-08
   690   0.165690E+04  -0.477714E+02   0.943047E-05  -0.477714E+02   0.372083E+02  -0.117087E-05   0.943047E-05  -0.117087E-05   0.659358E-08
   691   0.165634E+04  -0.494589E+02   0.947537E-05  -0.494589E+02   0.372887E+02  -0.117094E-05   0.947537E-05  -0.117094E-05   0.657621E-08
   692   0.165595E+04  -0.511442E+02   0.951989E-05  -0.511442E+02   0.373650E+02  -0.117075E-05   0.951989E-05  -0.117075E-05   0.655891E-08
   693   0.165579E+04  -0.528348E+02   0.956399E-05  -0.528348E+02   0.374349E+02  -0.117031E-05   0.956399E-05  -0.117031E-05   0.654167E-08
   694   0.165572E+04  -0.545160E+02   0.960767E-05  -0.545160E+02   0.374986E+02  -0.116962E-05   0.960767E-05  -0.116962E-05   0.652450E-08
   695   0.165596E+04  -0.561953E+02   0.965089E-05  -0.561953E+02   0.375581E+02  -0.116866E-05   0.965089E-05  -0.116866E-05   0.650739E-08
   696   0.165636E+04  -0.578876E+02   0.969365E-05  -0.578876E+02   0.376104E+02  -0.116745E-05   0.969365E-05  -0.116745E-05   0.649035E-08
   697   0.165694E+04  -0.595634E+02   0.973592E-05  -0.595634E+02   0.376571E+02  -0.116597E-05   0.973592E-05  -0.116597E-05   0.647337E-08
   698   0.165768E+04  -0.612375E+02   0.977769E-05  -0.612375E+02   0.376972E+02  -0.116423E-05   0.977769E-05  -0.116423E-05   0.645646E-08
   699   0.165859E+04  -0.629027E+02   0.981893E-05  -0.629027E+02   0.377324E+02  -0.116223E-05   0.981893E-05  -0.116223E-05   0.643961E-08
   700   0.165975E+04  -0.645665E+02   0.985962E-05  -0.645665E+02   0.377610E+02  -0.115996E-05   0.985962E-05  -0.115996E-05   0.642282E-08
   701   0.166108E+04  -0.662289E+02   0.989975E-05  -0.662289E+02   0.377837E+02  -0.115742E-05   0.989975E-05  -0.115742E-05   0.640610E-08
   702   0.166258E+04  -0.678750E+02   0.993931E-05  -0.678750E+02   0.378013E+02  -0.115463E-05   0.993931E-05  -0.115463E-05   0.638944E-08
   703   0.166426E+04  -0.695344E+02   0.997829E-05  -0.695344E+02   0.378123E+02  -0.115158E-05   0.997829E-05  -0.115158E-05   0.637284E-08
   704   0.166612E+04  -0.711696E+02   0.100167E-04  -0.711696E+02   0.378180E+02  -0.114827E-05   0.100167E-04  -0.114827E-05   0.635630E-08
   705   0.166808E+04  -0.727954E+02   0.100545E-04  -0.727954E+02   0.378170E+02  -0.114473E-05   0.100545E-04  -0.114473E-05   0.633983E-08
   706   0.167030E+04  -0.744191E+02   0.100916E-04  -0.744191E+02   0.378107E+02  -0.114094E-05   0.100916E-04  -0.114094E-05   0.632342E-08
   707   0.167262E+04  -0.760331E+02   0.101282E-04  -0.760331E+02   0.377983E+02  -0.113692E-05   0.101282E-04  -0.113692E-05   0.630707E-08
   708   0.167526E+04  -0.776224E+02   0.101642E-04  -0.776224E+02   0.377804E+02  -0.113268E-05   0.101642E-04  -0.113268E-05   0.629078E-08
   709   0.167795E+04  -0.792165E+02   0.101995E-04  -0.792165E+02   0.377564E+02  -0.112821E-05   0.101995E-04  -0.112821E-05   0.627456E-08
   710   0.168089E+04  -0.807929E+02   0.102341E-04  -0.807929E+02   0.377262E+02  -0.112353E-05   0.102341E-04  -0.112353E-05   0.625839E-08
   711   0.168394E+04  -0.823516E+02   0.102681E-04  -0.823516E+02   0.376905E+02  -0.111864E-05   0.102681E-04  -0.111864E-05   0.624228E-08
   712   0.168718E+04  -0.839072E+02   0.103015E-04  -0.839072E+02   0.376492E+02  -0.111355E-05   0.103015E-04  -0.111355E-05   0.622623E-08
   713   0.169067E+04  -0.854372E+02   0.103341E-04  -0.854372E+02   0.376015E+02  -0.110826E-05   0.103341E-04  -0.110826E-05   0.621025E-08
   714   0.169414E+04  -0.869564E+02   0.103661E-04  -0.869564E+02   0.375489E+02  -0.110278E-05   0.103661E-04  -0.110278E-05   0.619432E-08
   715   0.169786E+04  -0.884646E+02   0.103975E-04  -0.884646E+02   0.374899E+02  -0.109711E-05   0.103975E-04  -0.109711E-05   0.617845E-08
   716   0.170178E+04  -0.899541E+02   0.104281E-04  -0.899541E+02   0.374251E+02  -0.109126E-05   0.104281E-04  -0.109126E-05   0.616264E-08
   717   0.170581E+04  -0.914175E+02   0.104580E-04  -0.914175E+02   0.373553E+02  -0.108524E-05   0.104580E-04  -0.108524E-05   0.614689E-08
   718   0.170997E+04  -0.928768E+02   0.104872E-04  -0.928768E+02   0.372797E+02  -0.107905E-05   0.104872E-04  -0.107905E-05   0.613120E-08
   719   0.171431E+04  -0.943022E+02   0.105156E-04  -0.943022E+02   0.371967E+02  -0.107269E-05   0.105156E-04  -0.107269E-05   0.611556E-08
   720   0.171870E+04  -0.957231E+02   0.105434E-04  -0.957231E+02   0.371093E+02  -0.106618E-05   0.105434E-04  -0.106618E-05   0.609999E-08
   721   0.172344E+04  -0.971098E+02   0.105704E-04  -0.971098E+02   0.370174E+02  -0.105952E-05   0.105704E-04  -0.105952E-05   0.608447E-08
   722   0.172815E+04  -0.984770E+02   0.105966E-04  -0.984770E+02   0.369188E+02  -0.105271E-05   0.105966E-04  -0.105271E-05   0.606900E-08
   723   0.173306E+04  -0.998318E+02   0.106221E-04  -0.998318E+02   0.368156E+02  -0.104576E-05   0.106221E-04  -0.104576E-05   0.605360E-08
   724   0.173810E+04  -0.101167E+03   0.106469E-04  -0.101167E+03   0.367064E+02  -0.103868E-05   0.106469E-04  -0.103868E-05   0.603825E-08
   725   0.174326E+04  -0.102474E+03   0.106708E-04  -0.102474E+03   0.365925E+02  -0.103147E-05   0.106708E-04  -0.103147E-05   0.602296E-08
   726   0.174862E+04  -0.103754E+03   0.106940E-04  -0.103754E+03   0.364746E+02  -0.102414E-05   0.106940E-04  -0.102414E-05   0.600772E-08
   727   0.175404E+04  -0.105021E+03   0.107163E-04  -0.105021E+03   0.363498E+02  -0.101669E-05   0.107163E-04  -0.101669E-05   0.599254E-08
   728   0.175959E+04  -0.106260E+03   0.107379E-04  -0.106260E+03   0.362188E+02  -0.100914E-05   0.107379E-04  -0.100914E-05   0.597741E-08
   729   0.176527E+04  -0.107478E+03   0.107587E-04  -0.107478E+03   0.360836E+02  -0.100147E-05   0.107587E-04  -0.100147E-05   0.596234E-08
   730   0.177100E+04  -0.108668E+03   0.107786E-04  -0.108668E+03   0.359436E+02  -0.993714E-06   0.107786E-04  -0.993714E-06   0.594733E-08
   731   0.177702E+04  -0.109829E+03   0.107977E-04  -0.109829E+03   0.357972E+02  -0.985860E-06   0.107977E-04  -0.985860E-06   0.593236E-08
   732   0.178303E+04  -0.110962E+03   0.108160E-04  -0.110962E+03   0.356481E+02  -0.977919E-06   0.108160E-04  -0.977919E-06   0.591746E-08
   733   0.178924E+04  -0.112081E+03   0.108334E-04  -0.112081E+03   0.354926E+02  -0.969896E-06   0.108334E-04  -0.969896E-06   0.590260E-08
   734   0.179552E+04  -0.113156E+03   0.108499E-04  -0.113156E+03   0.353327E+02  -0.961798E-06   0.108499E-04  -0.961798E-06   0.588780E-08
   735   0.180193E+04  -0.114224E+03   0.108656E-04  -0.114224E+03   0.351670E+02  -0.953631E-06   0.108656E-04  -0.953631E-06   0.587306E-08
   736   0.180834E+04  -0.115248E+03   0.108805E-04  -0.115248E+03   0.349970E+02  -0.945399E-06   0.108805E-04  -0.945399E-06   0.585837E-08
   737   0.181496E+04  -0.116258E+03   0.108944E-04  -0.116258E+03   0.348233E+02  -0.937110E-06   0.108944E-04  -0.937110E-06   0.584372E-08
   738   0.182157E+04  -0.117223E+03   0.109075E-04  -0.117223E+03   0.346451E+02  -0.928768E-06   0.109075E-04  -0.928768E-06   0.582914E-08
   739   0.182833E+04  -0.118166E+03   0.109196E-04  -0.118166E+03   0.344616E+02  -0.920380E-06   0.109196E-04  -0.920380E-06   0.581460E-08
   740   0.183515E+04  -0.119086E+03   0.109309E-04  -0.119086E+03   0.342737E+02  -0.911951E-06   0.109309E-04  -0.911951E-06   0.580012E-08
   741   0.184212E+04  -0.119976E+03   0.109412E-04  -0.119976E+03   0.340803E+02  -0.903487E-06   0.109412E-04  -0.903487E-06   0.578568E-08
   742   0.184916E+04  -0.120829E+03   0.109506E-04  -0.120829E+03   0.338854E+02  -0.894994E-06   0.109506E-04  -0.894994E-06   0.577130E-08
   743   0.185627E+04  -0.121658E+03   0.109590E-04  -0.121658E+03   0.336865E+02  -0.886478E-06   0.109590E-04  -0.886478E-06   0.575697E-08
   744   0.186354E+04  -0.122450E+03   0.109666E-04  -0.122450E+03   0.334821E+02  -0.877945E-06   0.109666E-04  -0.877945E-06   0.574269E-08
   745   0.187080E+04  -0.123225E+03   0.109731E-04  -0.123225E+03   0.332737E+02  -0.869400E-06   0.109731E-04  -0.869400E-06   0.572847E-08
   746   0.187806E+04  -0.123948E+03   0.109787E-04  -0.123948E+03   0.330620E+02  -0.860850E-06   0.109787E-04  -0.860850E-06   0.571429E-08
