#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.313408E+00   0.434649E+06   0.432255E+06   0.270244E+00   0.270244E+00   0.617282E+05   0.425597E+06   0.434247E+06   0.425597E+06  -0.978808E-02   0.211944E+06   0.211915E+06   0.306460E-01
   0.319804E+00   0.422652E+06   0.420364E+06   0.252381E+00   0.252381E+00   0.585679E+05   0.413822E+06   0.422268E+06   0.413822E+06  -0.951727E-02   0.206088E+06   0.206061E+06   0.288853E-01
   0.326201E+00   0.410518E+06   0.408298E+06   0.235616E+00   0.235616E+00   0.555236E+05   0.401910E+06   0.410145E+06   0.401910E+06  -0.924332E-02   0.200164E+06   0.200137E+06   0.275396E-01
   0.332597E+00   0.398279E+06   0.396097E+06   0.219881E+00   0.219881E+00   0.525942E+05   0.389894E+06   0.397913E+06   0.389894E+06  -0.896697E-02   0.194187E+06   0.194160E+06   0.264997E-01
   0.338994E+00   0.386198E+06   0.384036E+06   0.205237E+00   0.205237E+00   0.498076E+05   0.378031E+06   0.385835E+06   0.378031E+06  -0.869415E-02   0.188285E+06   0.188259E+06   0.256088E-01
   0.345390E+00   0.374611E+06   0.372472E+06   0.191771E+00   0.191771E+00   0.471994E+05   0.366657E+06   0.374252E+06   0.366657E+06  -0.843256E-02   0.182627E+06   0.182601E+06   0.247235E-01
   0.351787E+00   0.363791E+06   0.361689E+06   0.179519E+00   0.179519E+00   0.447930E+05   0.356039E+06   0.363438E+06   0.356039E+06  -0.818835E-02   0.177344E+06   0.177319E+06   0.237568E-01
   0.358183E+00   0.353842E+06   0.351795E+06   0.168428E+00   0.168428E+00   0.425892E+05   0.346278E+06   0.353498E+06   0.346278E+06  -0.796387E-02   0.172488E+06   0.172463E+06   0.226927E-01
   0.364580E+00   0.344689E+06   0.342711E+06   0.158366E+00   0.158366E+00   0.405673E+05   0.337303E+06   0.344357E+06   0.337303E+06  -0.775745E-02   0.168022E+06   0.167998E+06   0.215736E-01
   0.370976E+00   0.336146E+06   0.334242E+06   0.149163E+00   0.149163E+00   0.386951E+05   0.328926E+06   0.335826E+06   0.328926E+06  -0.756481E-02   0.163855E+06   0.163832E+06   0.204710E-01
   0.377373E+00   0.327988E+06   0.326156E+06   0.140653E+00   0.140653E+00   0.369389E+05   0.320929E+06   0.327681E+06   0.320929E+06  -0.738088E-02   0.159875E+06   0.159853E+06   0.194531E-01
   0.383769E+00   0.320032E+06   0.318259E+06   0.132705E+00   0.132705E+00   0.352717E+05   0.313128E+06   0.319734E+06   0.313128E+06  -0.720148E-02   0.155994E+06   0.155972E+06   0.185620E-01
   0.390166E+00   0.312169E+06   0.310443E+06   0.125235E+00   0.125235E+00   0.336775E+05   0.305419E+06   0.311879E+06   0.305419E+06  -0.702417E-02   0.152157E+06   0.152136E+06   0.178033E-01
   0.396562E+00   0.304388E+06   0.302697E+06   0.118205E+00   0.118205E+00   0.321513E+05   0.297789E+06   0.304104E+06   0.297789E+06  -0.684868E-02   0.148360E+06   0.148340E+06   0.171513E-01
   0.402958E+00   0.296758E+06   0.295095E+06   0.111612E+00   0.111612E+00   0.306973E+05   0.290307E+06   0.296479E+06   0.290307E+06  -0.667661E-02   0.144636E+06   0.144616E+06   0.165645E-01
   0.409355E+00   0.289386E+06   0.287750E+06   0.105464E+00   0.105464E+00   0.293227E+05   0.283078E+06   0.289111E+06   0.283078E+06  -0.651037E-02   0.141038E+06   0.141019E+06   0.160019E-01
   0.415751E+00   0.282355E+06   0.280749E+06   0.997586E-01   0.997586E-01   0.280319E+05   0.276186E+06   0.282085E+06   0.276186E+06  -0.635185E-02   0.137608E+06   0.137588E+06   0.154351E-01
   0.422148E+00   0.275704E+06   0.274134E+06   0.944791E-01   0.944791E-01   0.268245E+05   0.269667E+06   0.275440E+06   0.269667E+06  -0.620193E-02   0.134363E+06   0.134344E+06   0.148549E-01
   0.428544E+00   0.269429E+06   0.267898E+06   0.895933E-01   0.895933E-01   0.256958E+05   0.263518E+06   0.269172E+06   0.263518E+06  -0.606051E-02   0.131302E+06   0.131284E+06   0.142689E-01
   0.434941E+00   0.263472E+06   0.261983E+06   0.850549E-01   0.850549E-01   0.246364E+05   0.257681E+06   0.263222E+06   0.257681E+06  -0.592628E-02   0.128397E+06   0.128379E+06   0.136949E-01
   0.441337E+00   0.257746E+06   0.256298E+06   0.808124E-01   0.808124E-01   0.236348E+05   0.252072E+06   0.257503E+06   0.252072E+06  -0.579727E-02   0.125604E+06   0.125587E+06   0.131511E-01
   0.441886E+00   0.257278E+06   0.255833E+06   0.804655E-01   0.804655E-01   0.235526E+05   0.251613E+06   0.257035E+06   0.251613E+06  -0.578672E-02   0.125376E+06   0.125359E+06   0.131047E-01
   0.616701E+00   0.152354E+06   0.151497E+06   0.244642E-01   0.244642E-01   0.875088E+04   0.148879E+06   0.152210E+06   0.148879E+06  -0.342399E-02   0.742157E+05   0.742053E+05   0.560351E-02
   0.860676E+00   0.889954E+05   0.884948E+05   0.733694E-02   0.733694E-02   0.309514E+04   0.869185E+05   0.889114E+05   0.869185E+05  -0.199899E-02   0.433411E+05   0.433349E+05   0.236942E-02
   0.120117E+01   0.513652E+05   0.510762E+05   0.217414E-02   0.217414E-02   0.104721E+04   0.501493E+05   0.513167E+05   0.501493E+05  -0.115336E-02   0.250111E+05   0.250075E+05   0.100075E-02
   0.167637E+01   0.293435E+05   0.291783E+05   0.637676E-03   0.637676E-03   0.340563E+03   0.286429E+05   0.293158E+05   0.286429E+05  -0.658744E-03   0.142868E+05   0.142847E+05   0.426495E-03
   0.233956E+01   0.166146E+05   0.165208E+05   0.185373E-03   0.185373E-03   0.106987E+03   0.162159E+05   0.165988E+05   0.162159E+05  -0.372940E-03   0.808890E+04   0.808759E+04   0.186436E-03
