#    L    TT             EE             TE             PP             TP          
   552   0.256194E+04   0.662880E+01  -0.178219E+02   0.525395E+06   0.468797E+02
   553   0.256166E+04   0.666942E+01  -0.164788E+02   0.523794E+06   0.473984E+02
   554   0.256113E+04   0.671669E+01  -0.151380E+02   0.522200E+06   0.478852E+02
   555   0.256037E+04   0.676841E+01  -0.138005E+02   0.520613E+06   0.483412E+02
   556   0.255936E+04   0.682538E+01  -0.124666E+02   0.519032E+06   0.487674E+02
   557   0.255818E+04   0.688690E+01  -0.111384E+02   0.517458E+06   0.491650E+02
   558   0.255675E+04   0.695448E+01  -0.981531E+01   0.515890E+06   0.495350E+02
   559   0.255507E+04   0.702596E+01  -0.849830E+01   0.514329E+06   0.498786E+02
   560   0.255329E+04   0.710212E+01  -0.718902E+01   0.512774E+06   0.501969E+02
   561   0.255111E+04   0.718373E+01  -0.588765E+01   0.511226E+06   0.504910E+02
   562   0.254890E+04   0.727086E+01  -0.459508E+01   0.509684E+06   0.507619E+02
   563   0.254643E+04   0.736204E+01  -0.331000E+01   0.508148E+06   0.510109E+02
   564   0.254378E+04   0.745956E+01  -0.203778E+01   0.506619E+06   0.512389E+02
   565   0.254087E+04   0.756049E+01  -0.774872E+00   0.505096E+06   0.514472E+02
   566   0.253777E+04   0.766710E+01   0.475585E+00   0.503580E+06   0.516368E+02
   567   0.253449E+04   0.777795E+01   0.171416E+01   0.502070E+06   0.518088E+02
   568   0.253102E+04   0.789456E+01   0.293922E+01   0.500566E+06   0.519644E+02
   569   0.252728E+04   0.801624E+01   0.415280E+01   0.499068E+06   0.521046E+02
   570   0.252342E+04   0.814229E+01   0.534954E+01   0.497576E+06   0.522305E+02
   571   0.251929E+04   0.827349E+01   0.653151E+01   0.496091E+06   0.523433E+02
   572   0.251497E+04   0.840914E+01   0.769853E+01   0.494612E+06   0.524440E+02
   573   0.251053E+04   0.854930E+01   0.884822E+01   0.493138E+06   0.525338E+02
   574   0.250589E+04   0.869473E+01   0.998188E+01   0.491671E+06   0.526138E+02
   575   0.250104E+04   0.884401E+01   0.110971E+02   0.490210E+06   0.526850E+02
   576   0.249607E+04   0.899867E+01   0.121953E+02   0.488755E+06   0.527487E+02
   577   0.249082E+04   0.915799E+01   0.132747E+02   0.487306E+06   0.528058E+02
   578   0.248544E+04   0.932129E+01   0.143344E+02   0.485863E+06   0.528575E+02
   579   0.247993E+04   0.949008E+01   0.153750E+02   0.484426E+06   0.529049E+02
   580   0.247428E+04   0.966294E+01   0.163942E+02   0.482995E+06   0.529491E+02
   581   0.246827E+04   0.983990E+01   0.173939E+02   0.481569E+06   0.529912E+02
   582   0.246220E+04   0.100218E+02   0.183718E+02   0.480150E+06   0.530324E+02
   583   0.245600E+04   0.102078E+02   0.193270E+02   0.478736E+06   0.530737E+02
   584   0.244965E+04   0.103981E+02   0.202607E+02   0.477328E+06   0.531162E+02
   585   0.244316E+04   0.105926E+02   0.211714E+02   0.475926E+06   0.531610E+02
   586   0.243645E+04   0.107907E+02   0.220589E+02   0.474530E+06   0.532093E+02
   587   0.242967E+04   0.109940E+02   0.229229E+02   0.473139E+06   0.532621E+02
   588   0.242267E+04   0.112009E+02   0.237619E+02   0.471754E+06   0.533206E+02
   589   0.241552E+04   0.114122E+02   0.245771E+02   0.470375E+06   0.533859E+02
   590   0.240822E+04   0.116266E+02   0.253677E+02   0.469001E+06   0.534590E+02
   591   0.240084E+04   0.118462E+02   0.261328E+02   0.467633E+06   0.535411E+02
   592   0.239331E+04   0.120682E+02   0.268714E+02   0.466271E+06   0.536333E+02
   593   0.238562E+04   0.122956E+02   0.275855E+02   0.464914E+06   0.537367E+02
   594   0.237771E+04   0.125261E+02   0.282721E+02   0.463563E+06   0.538524E+02
   595   0.236971E+04   0.127592E+02   0.289332E+02   0.462217E+06   0.539815E+02
   596   0.236170E+04   0.129977E+02   0.295665E+02   0.460876E+06   0.541251E+02
   597   0.235353E+04   0.132373E+02   0.301732E+02   0.459541E+06   0.542843E+02
   598   0.234541E+04   0.134817E+02   0.307523E+02   0.458212E+06   0.544602E+02
   599   0.233706E+04   0.137296E+02   0.313046E+02   0.456888E+06   0.546540E+02
   600   0.232855E+04   0.139809E+02   0.318284E+02   0.455569E+06   0.548667E+02
   601   0.231994E+04   0.142357E+02   0.323241E+02   0.454255E+06   0.550992E+02
   602   0.231124E+04   0.144925E+02   0.327908E+02   0.452947E+06   0.553515E+02
   603   0.230237E+04   0.147535E+02   0.332303E+02   0.451644E+06   0.556232E+02
   604   0.229355E+04   0.150166E+02   0.336402E+02   0.450347E+06   0.559143E+02
   605   0.228457E+04   0.152824E+02   0.340208E+02   0.449054E+06   0.562243E+02
   606   0.227558E+04   0.155510E+02   0.343718E+02   0.447767E+06   0.565530E+02
   607   0.226627E+04   0.158225E+02   0.346929E+02   0.446485E+06   0.569002E+02
   608   0.225709E+04   0.160967E+02   0.349837E+02   0.445208E+06   0.572656E+02
   609   0.224790E+04   0.163723E+02   0.352441E+02   0.443937E+06   0.576489E+02
   610   0.223854E+04   0.166500E+02   0.354735E+02   0.442670E+06   0.580498E+02
   611   0.222917E+04   0.169305E+02   0.356725E+02   0.441409E+06   0.584681E+02
   612   0.221978E+04   0.172139E+02   0.358415E+02   0.440152E+06   0.589036E+02
   613   0.221023E+04   0.174964E+02   0.359779E+02   0.438901E+06   0.593559E+02
   614   0.220074E+04   0.177825E+02   0.360829E+02   0.437655E+06   0.598248E+02
   615   0.219117E+04   0.180693E+02   0.361569E+02   0.436414E+06   0.603101E+02
   616   0.218158E+04   0.183590E+02   0.361996E+02   0.435178E+06   0.608114E+02
   617   0.217205E+04   0.186501E+02   0.362106E+02   0.433946E+06   0.613285E+02
   618   0.216243E+04   0.189426E+02   0.361890E+02   0.432720E+06   0.618611E+02
   619   0.215273E+04   0.192372E+02   0.361373E+02   0.431499E+06   0.624090E+02
   620   0.214317E+04   0.195311E+02   0.360530E+02   0.430282E+06   0.629720E+02
   621   0.213344E+04   0.198272E+02   0.359366E+02   0.429070E+06   0.635496E+02
   622   0.212378E+04   0.201240E+02   0.357876E+02   0.427864E+06   0.641417E+02
   623   0.211419E+04   0.204208E+02   0.356081E+02   0.426662E+06   0.647481E+02
   624   0.210451E+04   0.207183E+02   0.353962E+02   0.425465E+06   0.653684E+02
   625   0.209482E+04   0.210166E+02   0.351516E+02   0.424272E+06   0.660023E+02
   626   0.208519E+04   0.213156E+02   0.348754E+02   0.423085E+06   0.666497E+02
   627   0.207563E+04   0.216147E+02   0.345673E+02   0.421902E+06   0.673102E+02
   628   0.206607E+04   0.219137E+02   0.342271E+02   0.420724E+06   0.679837E+02
   629   0.205657E+04   0.222129E+02   0.338551E+02   0.419551E+06   0.686697E+02
   630   0.204698E+04   0.225121E+02   0.334502E+02   0.418382E+06   0.693681E+02
   631   0.203747E+04   0.228113E+02   0.330152E+02   0.417218E+06   0.700785E+02
   632   0.202809E+04   0.231099E+02   0.325474E+02   0.416059E+06   0.708008E+02
   633   0.201864E+04   0.234093E+02   0.320489E+02   0.414904E+06   0.715347E+02
   634   0.200933E+04   0.237065E+02   0.315191E+02   0.413754E+06   0.722798E+02
   635   0.200009E+04   0.240046E+02   0.309583E+02   0.412608E+06   0.730360E+02
   636   0.199076E+04   0.243028E+02   0.303667E+02   0.411467E+06   0.738030E+02
   637   0.198159E+04   0.245982E+02   0.297435E+02   0.410330E+06   0.745804E+02
   638   0.197248E+04   0.248944E+02   0.290904E+02   0.409198E+06   0.753681E+02
   639   0.196344E+04   0.251885E+02   0.284063E+02   0.408071E+06   0.761657E+02
   640   0.195447E+04   0.254828E+02   0.276922E+02   0.406948E+06   0.769731E+02
   641   0.194558E+04   0.257758E+02   0.269480E+02   0.405829E+06   0.777898E+02
   642   0.193668E+04   0.260667E+02   0.261741E+02   0.404715E+06   0.786158E+02
   643   0.192793E+04   0.263578E+02   0.253705E+02   0.403605E+06   0.794507E+02
   644   0.191932E+04   0.266453E+02   0.245378E+02   0.402499E+06   0.802942E+02
   645   0.191071E+04   0.269323E+02   0.236758E+02   0.401398E+06   0.811460E+02
   646   0.190218E+04   0.272180E+02   0.227848E+02   0.400301E+06   0.820060E+02
   647   0.189387E+04   0.275018E+02   0.218648E+02   0.399209E+06   0.828739E+02
   648   0.188548E+04   0.277842E+02   0.209174E+02   0.398121E+06   0.837493E+02
   649   0.187732E+04   0.280639E+02   0.199414E+02   0.397036E+06   0.846321E+02
   650   0.186923E+04   0.283417E+02   0.189380E+02   0.395957E+06   0.855219E+02
   651   0.186122E+04   0.286189E+02   0.179070E+02   0.394881E+06   0.864184E+02
   652   0.185328E+04   0.288934E+02   0.168488E+02   0.393810E+06   0.873215E+02
   653   0.184557E+04   0.291643E+02   0.157650E+02   0.392742E+06   0.882306E+02
   654   0.183787E+04   0.294339E+02   0.146559E+02   0.391679E+06   0.891454E+02
   655   0.183025E+04   0.297013E+02   0.135208E+02   0.390620E+06   0.900656E+02
   656   0.182287E+04   0.299658E+02   0.123610E+02   0.389566E+06   0.909909E+02
   657   0.181557E+04   0.302273E+02   0.111777E+02   0.388515E+06   0.919209E+02
   658   0.180829E+04   0.304865E+02   0.997023E+01   0.387468E+06   0.928553E+02
   659   0.180132E+04   0.307427E+02   0.873977E+01   0.386426E+06   0.937936E+02
   660   0.179444E+04   0.309950E+02   0.748696E+01   0.385387E+06   0.947356E+02
   661   0.178766E+04   0.312442E+02   0.621313E+01   0.384353E+06   0.956809E+02
   662   0.178105E+04   0.314909E+02   0.491664E+01   0.383322E+06   0.966291E+02
   663   0.177454E+04   0.317344E+02   0.359884E+01   0.382296E+06   0.975800E+02
   664   0.176820E+04   0.319731E+02   0.226179E+01   0.381273E+06   0.985331E+02
   665   0.176197E+04   0.322085E+02   0.904604E+00   0.380255E+06   0.994882E+02
   666   0.175592E+04   0.324405E+02  -0.471379E+00   0.379240E+06   0.100445E+03
   667   0.175005E+04   0.326684E+02  -0.186631E+01   0.378229E+06   0.101403E+03
   668   0.174421E+04   0.328928E+02  -0.327960E+01   0.377222E+06   0.102361E+03
   669   0.173870E+04   0.331130E+02  -0.470991E+01   0.376219E+06   0.103321E+03
   670   0.173324E+04   0.333289E+02  -0.615591E+01   0.375220E+06   0.104280E+03
   671   0.172804E+04   0.335420E+02  -0.761923E+01   0.374225E+06   0.105239E+03
   672   0.172288E+04   0.337492E+02  -0.909854E+01   0.373233E+06   0.106198E+03
   673   0.171798E+04   0.339535E+02  -0.105918E+02   0.372246E+06   0.107156E+03
   674   0.171321E+04   0.341526E+02  -0.120998E+02   0.371262E+06   0.108112E+03
   675   0.170864E+04   0.343471E+02  -0.136220E+02   0.370282E+06   0.109067E+03
   676   0.170419E+04   0.345372E+02  -0.151564E+02   0.369305E+06   0.110020E+03
   677   0.169994E+04   0.347226E+02  -0.167037E+02   0.368333E+06   0.110971E+03
   678   0.169590E+04   0.349027E+02  -0.182635E+02   0.367364E+06   0.111919E+03
   679   0.169198E+04   0.350789E+02  -0.198345E+02   0.366399E+06   0.112865E+03
   680   0.168835E+04   0.352503E+02  -0.214166E+02   0.365437E+06   0.113807E+03
   681   0.168485E+04   0.354162E+02  -0.230079E+02   0.364479E+06   0.114745E+03
   682   0.168149E+04   0.355766E+02  -0.246101E+02   0.363525E+06   0.115679E+03
   683   0.167841E+04   0.357336E+02  -0.262224E+02   0.362574E+06   0.116609E+03
   684   0.167540E+04   0.358835E+02  -0.278429E+02   0.361627E+06   0.117534E+03
   685   0.167254E+04   0.360293E+02  -0.294716E+02   0.360684E+06   0.118455E+03
   686   0.166989E+04   0.361693E+02  -0.310999E+02   0.359744E+06   0.119369E+03
   687   0.166754E+04   0.363050E+02  -0.327390E+02   0.358807E+06   0.120279E+03
   688   0.166526E+04   0.364342E+02  -0.343868E+02   0.357875E+06   0.121181E+03
   689   0.166321E+04   0.365582E+02  -0.360361E+02   0.356945E+06   0.122078E+03
   690   0.166131E+04   0.366779E+02  -0.376944E+02   0.356019E+06   0.122968E+03
   691   0.165964E+04   0.367901E+02  -0.393545E+02   0.355097E+06   0.123850E+03
   692   0.165812E+04   0.368986E+02  -0.410164E+02   0.354178E+06   0.124725E+03
   693   0.165684E+04   0.370011E+02  -0.426879E+02   0.353263E+06   0.125593E+03
   694   0.165565E+04   0.370975E+02  -0.443541E+02   0.352351E+06   0.126452E+03
   695   0.165476E+04   0.371900E+02  -0.460227E+02   0.351442E+06   0.127302E+03
   696   0.165404E+04   0.372757E+02  -0.477087E+02   0.350537E+06   0.128144E+03
   697   0.165349E+04   0.373558E+02  -0.493825E+02   0.349635E+06   0.128976E+03
   698   0.165310E+04   0.374298E+02  -0.510590E+02   0.348736E+06   0.129799E+03
   699   0.165289E+04   0.374989E+02  -0.527311E+02   0.347841E+06   0.130612E+03
   700   0.165292E+04   0.375617E+02  -0.544064E+02   0.346949E+06   0.131415E+03
   701   0.165313E+04   0.376189E+02  -0.560848E+02   0.346060E+06   0.132207E+03
   702   0.165351E+04   0.376712E+02  -0.577514E+02   0.345175E+06   0.132988E+03
   703   0.165407E+04   0.377169E+02  -0.594357E+02   0.344293E+06   0.133759E+03
   704   0.165481E+04   0.377576E+02  -0.611004E+02   0.343414E+06   0.134518E+03
   705   0.165565E+04   0.377917E+02  -0.627602E+02   0.342538E+06   0.135267E+03
   706   0.165675E+04   0.378206E+02  -0.644222E+02   0.341666E+06   0.136004E+03
   707   0.165797E+04   0.378435E+02  -0.660788E+02   0.340796E+06   0.136730E+03
   708   0.165951E+04   0.378612E+02  -0.677150E+02   0.339930E+06   0.137445E+03
   709   0.166110E+04   0.378727E+02  -0.693603E+02   0.339067E+06   0.138148E+03
   710   0.166294E+04   0.378781E+02  -0.709922E+02   0.338208E+06   0.138840E+03
   711   0.166491E+04   0.378780E+02  -0.726105E+02   0.337351E+06   0.139520E+03
   712   0.166707E+04   0.378723E+02  -0.742298E+02   0.336498E+06   0.140188E+03
   713   0.166949E+04   0.378604E+02  -0.758277E+02   0.335647E+06   0.140844E+03
   714   0.167189E+04   0.378435E+02  -0.774189E+02   0.334800E+06   0.141488E+03
   715   0.167455E+04   0.378202E+02  -0.790031E+02   0.333956E+06   0.142120E+03
   716   0.167742E+04   0.377911E+02  -0.805727E+02   0.333114E+06   0.142740E+03
   717   0.168041E+04   0.377569E+02  -0.821200E+02   0.332276E+06   0.143347E+03
   718   0.168353E+04   0.377168E+02  -0.836673E+02   0.331441E+06   0.143942E+03
   719   0.168686E+04   0.376693E+02  -0.851844E+02   0.330609E+06   0.144524E+03
   720   0.169024E+04   0.376172E+02  -0.867011E+02   0.329780E+06   0.145094E+03
   721   0.169397E+04   0.375606E+02  -0.881873E+02   0.328954E+06   0.145651E+03
   722   0.169769E+04   0.374971E+02  -0.896576E+02   0.328131E+06   0.146194E+03
   723   0.170162E+04   0.374289E+02  -0.911194E+02   0.327311E+06   0.146725E+03
   724   0.170569E+04   0.373545E+02  -0.925651E+02   0.326494E+06   0.147243E+03
   725   0.170989E+04   0.372752E+02  -0.939869E+02   0.325680E+06   0.147747E+03
   726   0.171431E+04   0.371919E+02  -0.953846E+02   0.324868E+06   0.148239E+03
   727   0.171880E+04   0.371013E+02  -0.967730E+02   0.324060E+06   0.148716E+03
   728   0.172343E+04   0.370043E+02  -0.981370E+02   0.323254E+06   0.149180E+03
   729   0.172821E+04   0.369029E+02  -0.994838E+02   0.322452E+06   0.149631E+03
   730   0.173306E+04   0.367965E+02  -0.100806E+03   0.321652E+06   0.150067E+03
   731   0.173820E+04   0.366833E+02  -0.102103E+03   0.320855E+06   0.150490E+03
   732   0.174335E+04   0.365672E+02  -0.103374E+03   0.320061E+06   0.150899E+03
   733   0.174873E+04   0.364443E+02  -0.104635E+03   0.319270E+06   0.151294E+03
   734   0.175418E+04   0.363168E+02  -0.105856E+03   0.318481E+06   0.151674E+03
   735   0.175978E+04   0.361832E+02  -0.107073E+03   0.317695E+06   0.152040E+03
   736   0.176540E+04   0.360448E+02  -0.108249E+03   0.316912E+06   0.152392E+03
   737   0.177125E+04   0.359023E+02  -0.109414E+03   0.316132E+06   0.152729E+03
   738   0.177711E+04   0.357551E+02  -0.110538E+03   0.315355E+06   0.153051E+03
   739   0.178313E+04   0.356021E+02  -0.111642E+03   0.314580E+06   0.153359E+03
   740   0.178923E+04   0.354443E+02  -0.112727E+03   0.313808E+06   0.153652E+03
   741   0.179551E+04   0.352806E+02  -0.113785E+03   0.313039E+06   0.153929E+03
   742   0.180187E+04   0.351148E+02  -0.114808E+03   0.312272E+06   0.154192E+03
   743   0.180833E+04   0.349447E+02  -0.115812E+03   0.311508E+06   0.154440E+03
   744   0.181496E+04   0.347686E+02  -0.116780E+03   0.310747E+06   0.154672E+03
   745   0.182161E+04   0.345880E+02  -0.117735E+03   0.309988E+06   0.154889E+03
   746   0.182828E+04   0.344035E+02  -0.118640E+03   0.309232E+06   0.155090E+03
   747   0.183505E+04   0.342137E+02  -0.119532E+03   0.308479E+06   0.155276E+03
   748   0.184200E+04   0.340207E+02  -0.120395E+03   0.307728E+06   0.155445E+03
   749   0.184906E+04   0.338214E+02  -0.121237E+03   0.306980E+06   0.155599E+03
   750   0.185614E+04   0.336195E+02  -0.122043E+03   0.306234E+06   0.155737E+03
   751   0.186333E+04   0.334128E+02  -0.122819E+03   0.305491E+06   0.155860E+03
   752   0.187062E+04   0.332034E+02  -0.123559E+03   0.304750E+06   0.155966E+03
   753   0.187795E+04   0.329884E+02  -0.124277E+03   0.304012E+06   0.156058E+03
   754   0.188531E+04   0.327707E+02  -0.124957E+03   0.303276E+06   0.156136E+03
   755   0.189284E+04   0.325488E+02  -0.125613E+03   0.302543E+06   0.156200E+03
   756   0.190026E+04   0.323235E+02  -0.126239E+03   0.301813E+06   0.156251E+03
   757   0.190793E+04   0.320954E+02  -0.126826E+03   0.301085E+06   0.156290E+03
   758   0.191549E+04   0.318631E+02  -0.127382E+03   0.300359E+06   0.156318E+03
   759   0.192322E+04   0.316274E+02  -0.127912E+03   0.299636E+06   0.156334E+03
   760   0.193090E+04   0.313889E+02  -0.128410E+03   0.298915E+06   0.156340E+03
   761   0.193862E+04   0.311476E+02  -0.128876E+03   0.298197E+06   0.156336E+03
   762   0.194651E+04   0.309035E+02  -0.129308E+03   0.297481E+06   0.156324E+03
   763   0.195428E+04   0.306573E+02  -0.129706E+03   0.296768E+06   0.156303E+03
   764   0.196215E+04   0.304077E+02  -0.130078E+03   0.296057E+06   0.156274E+03
   765   0.196997E+04   0.301551E+02  -0.130408E+03   0.295348E+06   0.156238E+03
   766   0.197790E+04   0.299013E+02  -0.130711E+03   0.294642E+06   0.156195E+03
   767   0.198578E+04   0.296453E+02  -0.130979E+03   0.293938E+06   0.156147E+03
   768   0.199369E+04   0.293864E+02  -0.131203E+03   0.293236E+06   0.156093E+03
   769   0.200162E+04   0.291247E+02  -0.131407E+03   0.292537E+06   0.156035E+03
   770   0.200950E+04   0.288623E+02  -0.131574E+03   0.291840E+06   0.155972E+03
   771   0.201741E+04   0.285978E+02  -0.131705E+03   0.291146E+06   0.155907E+03
   772   0.202527E+04   0.283318E+02  -0.131791E+03   0.290453E+06   0.155838E+03
   773   0.203315E+04   0.280644E+02  -0.131854E+03   0.289763E+06   0.155768E+03
   774   0.204099E+04   0.277956E+02  -0.131887E+03   0.289076E+06   0.155696E+03
   775   0.204892E+04   0.275252E+02  -0.131882E+03   0.288390E+06   0.155624E+03
   776   0.205665E+04   0.272541E+02  -0.131845E+03   0.287707E+06   0.155551E+03
   777   0.206441E+04   0.269816E+02  -0.131770E+03   0.287027E+06   0.155479E+03
   778   0.207234E+04   0.267082E+02  -0.131655E+03   0.286348E+06   0.155408E+03
   779   0.207999E+04   0.264341E+02  -0.131516E+03   0.285672E+06   0.155338E+03
   780   0.208767E+04   0.261577E+02  -0.131336E+03   0.284997E+06   0.155271E+03
   781   0.209537E+04   0.258828E+02  -0.131130E+03   0.284326E+06   0.155208E+03
   782   0.210294E+04   0.256062E+02  -0.130899E+03   0.283656E+06   0.155147E+03
   783   0.211053E+04   0.253296E+02  -0.130619E+03   0.282988E+06   0.155091E+03
   784   0.211807E+04   0.250529E+02  -0.130304E+03   0.282323E+06   0.155040E+03
   785   0.212549E+04   0.247753E+02  -0.129962E+03   0.281660E+06   0.154995E+03
   786   0.213292E+04   0.244977E+02  -0.129563E+03   0.280999E+06   0.154956E+03
   787   0.214022E+04   0.242206E+02  -0.129144E+03   0.280340E+06   0.154924E+03
   788   0.214747E+04   0.239426E+02  -0.128696E+03   0.279683E+06   0.154899E+03
   789   0.215467E+04   0.236637E+02  -0.128220E+03   0.279028E+06   0.154882E+03
   790   0.216188E+04   0.233876E+02  -0.127699E+03   0.278376E+06   0.154874E+03
   791   0.216897E+04   0.231105E+02  -0.127141E+03   0.277726E+06   0.154876E+03
   792   0.217599E+04   0.228348E+02  -0.126561E+03   0.277077E+06   0.154888E+03
   793   0.218289E+04   0.225603E+02  -0.125936E+03   0.276431E+06   0.154910E+03
   794   0.218966E+04   0.222863E+02  -0.125288E+03   0.275787E+06   0.154944E+03
   795   0.219637E+04   0.220121E+02  -0.124601E+03   0.275145E+06   0.154989E+03
   796   0.220317E+04   0.217399E+02  -0.123891E+03   0.274504E+06   0.155047E+03
   797   0.220969E+04   0.214674E+02  -0.123141E+03   0.273866E+06   0.155119E+03
   798   0.221616E+04   0.211968E+02  -0.122366E+03   0.273230E+06   0.155204E+03
   799   0.222256E+04   0.209274E+02  -0.121559E+03   0.272596E+06   0.155304E+03
   800   0.222891E+04   0.206585E+02  -0.120718E+03   0.271964E+06   0.155419E+03
   801   0.223512E+04   0.203915E+02  -0.119852E+03   0.271334E+06   0.155549E+03
   802   0.224113E+04   0.201257E+02  -0.118938E+03   0.270706E+06   0.155694E+03
   803   0.224722E+04   0.198604E+02  -0.118012E+03   0.270080E+06   0.155853E+03
   804   0.225310E+04   0.195980E+02  -0.117044E+03   0.269456E+06   0.156025E+03
   805   0.225898E+04   0.193369E+02  -0.116051E+03   0.268834E+06   0.156208E+03
   806   0.226465E+04   0.190773E+02  -0.115030E+03   0.268213E+06   0.156402E+03
   807   0.227017E+04   0.188207E+02  -0.113982E+03   0.267595E+06   0.156606E+03
   808   0.227554E+04   0.185663E+02  -0.112900E+03   0.266979E+06   0.156818E+03
   809   0.228092E+04   0.183144E+02  -0.111798E+03   0.266364E+06   0.157038E+03
   810   0.228607E+04   0.180648E+02  -0.110661E+03   0.265752E+06   0.157264E+03
   811   0.229106E+04   0.178177E+02  -0.109497E+03   0.265141E+06   0.157496E+03
   812   0.229598E+04   0.175746E+02  -0.108310E+03   0.264532E+06   0.157732E+03
   813   0.230073E+04   0.173326E+02  -0.107100E+03   0.263925E+06   0.157972E+03
   814   0.230548E+04   0.170947E+02  -0.105864E+03   0.263320E+06   0.158214E+03
   815   0.230999E+04   0.168595E+02  -0.104603E+03   0.262717E+06   0.158457E+03
   816   0.231427E+04   0.166277E+02  -0.103319E+03   0.262116E+06   0.158701E+03
   817   0.231845E+04   0.163988E+02  -0.102011E+03   0.261517E+06   0.158944E+03
   818   0.232261E+04   0.161742E+02  -0.100680E+03   0.260919E+06   0.159186E+03
   819   0.232653E+04   0.159525E+02  -0.993263E+02   0.260323E+06   0.159424E+03
   820   0.233036E+04   0.157346E+02  -0.979502E+02   0.259729E+06   0.159659E+03
   821   0.233393E+04   0.155196E+02  -0.965543E+02   0.259137E+06   0.159890E+03
   822   0.233741E+04   0.153100E+02  -0.951368E+02   0.258547E+06   0.160114E+03
   823   0.234071E+04   0.151035E+02  -0.936984E+02   0.257958E+06   0.160332E+03
   824   0.234375E+04   0.149016E+02  -0.922396E+02   0.257372E+06   0.160542E+03
   825   0.234676E+04   0.147030E+02  -0.907625E+02   0.256787E+06   0.160742E+03
   826   0.234952E+04   0.145099E+02  -0.892662E+02   0.256204E+06   0.160933E+03
   827   0.235209E+04   0.143202E+02  -0.877526E+02   0.255622E+06   0.161113E+03
   828   0.235462E+04   0.141354E+02  -0.862209E+02   0.255043E+06   0.161281E+03
   829   0.235689E+04   0.139555E+02  -0.846724E+02   0.254465E+06   0.161436E+03
   830   0.235904E+04   0.137799E+02  -0.831092E+02   0.253889E+06   0.161577E+03
   831   0.236099E+04   0.136086E+02  -0.815295E+02   0.253315E+06   0.161703E+03
   832   0.236275E+04   0.134417E+02  -0.799346E+02   0.252742E+06   0.161813E+03
   833   0.236439E+04   0.132800E+02  -0.783252E+02   0.252171E+06   0.161906E+03
   834   0.236576E+04   0.131227E+02  -0.767011E+02   0.251602E+06   0.161980E+03
   835   0.236707E+04   0.129715E+02  -0.750635E+02   0.251034E+06   0.162036E+03
   836   0.236803E+04   0.128241E+02  -0.734123E+02   0.250469E+06   0.162071E+03
   837   0.236893E+04   0.126821E+02  -0.717488E+02   0.249904E+06   0.162085E+03
   838   0.236963E+04   0.125456E+02  -0.700728E+02   0.249342E+06   0.162077E+03
   839   0.237004E+04   0.124138E+02  -0.683841E+02   0.248781E+06   0.162045E+03
   840   0.237039E+04   0.122884E+02  -0.666848E+02   0.248222E+06   0.161989E+03
   841   0.237053E+04   0.121671E+02  -0.649761E+02   0.247665E+06   0.161908E+03
   842   0.237045E+04   0.120507E+02  -0.632551E+02   0.247109E+06   0.161800E+03
   843   0.237023E+04   0.119400E+02  -0.615273E+02   0.246555E+06   0.161665E+03
   844   0.236971E+04   0.118351E+02  -0.597889E+02   0.246002E+06   0.161502E+03
   845   0.236912E+04   0.117346E+02  -0.580427E+02   0.245451E+06   0.161309E+03
   846   0.236839E+04   0.116415E+02  -0.562890E+02   0.244902E+06   0.161086E+03
   847   0.236750E+04   0.115521E+02  -0.545274E+02   0.244354E+06   0.160831E+03
   848   0.236638E+04   0.114687E+02  -0.527596E+02   0.243808E+06   0.160544E+03
   849   0.236496E+04   0.113906E+02  -0.509848E+02   0.243264E+06   0.160223E+03
   850   0.236353E+04   0.113186E+02  -0.492040E+02   0.242721E+06   0.159867E+03
   851   0.236180E+04   0.112521E+02  -0.474175E+02   0.242179E+06   0.159476E+03
   852   0.235990E+04   0.111918E+02  -0.456261E+02   0.241640E+06   0.159051E+03
   853   0.235784E+04   0.111363E+02  -0.438304E+02   0.241101E+06   0.158592E+03
   854   0.235555E+04   0.110872E+02  -0.420322E+02   0.240565E+06   0.158101E+03
   855   0.235301E+04   0.110439E+02  -0.402306E+02   0.240029E+06   0.157578E+03
   856   0.235045E+04   0.110048E+02  -0.384277E+02   0.239496E+06   0.157025E+03
   857   0.234758E+04   0.109723E+02  -0.366244E+02   0.238964E+06   0.156442E+03
   858   0.234454E+04   0.109472E+02  -0.348209E+02   0.238433E+06   0.155832E+03
   859   0.234132E+04   0.109251E+02  -0.330165E+02   0.237904E+06   0.155193E+03
   860   0.233801E+04   0.109099E+02  -0.312145E+02   0.237377E+06   0.154529E+03
   861   0.233444E+04   0.109007E+02  -0.294150E+02   0.236851E+06   0.153840E+03
   862   0.233070E+04   0.108970E+02  -0.276174E+02   0.236326E+06   0.153126E+03
   863   0.232679E+04   0.108996E+02  -0.258242E+02   0.235803E+06   0.152390E+03
   864   0.232269E+04   0.109070E+02  -0.240347E+02   0.235282E+06   0.151631E+03
   865   0.231826E+04   0.109209E+02  -0.222514E+02   0.234762E+06   0.150852E+03
   866   0.231402E+04   0.109404E+02  -0.204738E+02   0.234243E+06   0.150052E+03
   867   0.230937E+04   0.109665E+02  -0.187026E+02   0.233726E+06   0.149234E+03
   868   0.230461E+04   0.109977E+02  -0.169382E+02   0.233210E+06   0.148398E+03
   869   0.229966E+04   0.110349E+02  -0.151814E+02   0.232696E+06   0.147545E+03
   870   0.229452E+04   0.110773E+02  -0.134331E+02   0.232184E+06   0.146677E+03
   871   0.228927E+04   0.111258E+02  -0.116942E+02   0.231672E+06   0.145794E+03
