#    L    TT             EE             BB             TE          
   396   0.180600E+04   0.226583E+02   0.268551E-01   0.200255E+02
   397   0.179699E+04   0.226804E+02   0.269214E-01   0.180586E+02
   398   0.178850E+04   0.226981E+02   0.269880E-01   0.160934E+02
   399   0.178039E+04   0.227122E+02   0.270549E-01   0.141304E+02
   400   0.177267E+04   0.227226E+02   0.271221E-01   0.121706E+02
   401   0.176540E+04   0.227286E+02   0.271896E-01   0.102145E+02
   402   0.175858E+04   0.227302E+02   0.272574E-01   0.826304E+01
   403   0.175215E+04   0.227289E+02   0.273255E-01   0.631689E+01
   404   0.174610E+04   0.227231E+02   0.273940E-01   0.437770E+01
   405   0.174051E+04   0.227128E+02   0.274628E-01   0.244470E+01
   406   0.173523E+04   0.226995E+02   0.275320E-01   0.520195E+00
   407   0.173041E+04   0.226818E+02   0.276017E-01  -0.139723E+01
   408   0.172598E+04   0.226602E+02   0.276717E-01  -0.330306E+01
   409   0.172202E+04   0.226356E+02   0.277422E-01  -0.519944E+01
   410   0.171836E+04   0.226058E+02   0.278131E-01  -0.708557E+01
   411   0.171518E+04   0.225728E+02   0.278844E-01  -0.895915E+01
   412   0.171230E+04   0.225360E+02   0.279562E-01  -0.108209E+02
   413   0.170983E+04   0.224954E+02   0.280286E-01  -0.126691E+02
   414   0.170767E+04   0.224508E+02   0.281014E-01  -0.145039E+02
   415   0.170597E+04   0.224031E+02   0.281747E-01  -0.163229E+02
   416   0.170460E+04   0.223508E+02   0.282485E-01  -0.181276E+02
   417   0.170355E+04   0.222953E+02   0.283229E-01  -0.199170E+02
   418   0.170290E+04   0.222344E+02   0.283978E-01  -0.216883E+02
   419   0.170264E+04   0.221710E+02   0.284733E-01  -0.234420E+02
   420   0.170271E+04   0.221043E+02   0.285493E-01  -0.251780E+02
   421   0.170318E+04   0.220337E+02   0.286260E-01  -0.268950E+02
   422   0.170398E+04   0.219591E+02   0.287032E-01  -0.285934E+02
   423   0.170502E+04   0.218804E+02   0.287810E-01  -0.302711E+02
   424   0.170640E+04   0.217984E+02   0.288594E-01  -0.319287E+02
   425   0.170818E+04   0.217124E+02   0.289385E-01  -0.335638E+02
   426   0.171029E+04   0.216238E+02   0.290182E-01  -0.351773E+02
   427   0.171265E+04   0.215311E+02   0.290985E-01  -0.367697E+02
   428   0.171535E+04   0.214350E+02   0.291795E-01  -0.383373E+02
   429   0.171830E+04   0.213355E+02   0.292611E-01  -0.398815E+02
   430   0.172167E+04   0.212334E+02   0.293433E-01  -0.414022E+02
   431   0.172529E+04   0.211271E+02   0.294263E-01  -0.428979E+02
   432   0.172910E+04   0.210174E+02   0.295099E-01  -0.443693E+02
   433   0.173332E+04   0.209057E+02   0.295941E-01  -0.458133E+02
   434   0.173774E+04   0.207897E+02   0.296791E-01  -0.472328E+02
   435   0.174241E+04   0.206718E+02   0.297647E-01  -0.486256E+02
   436   0.174743E+04   0.205504E+02   0.298510E-01  -0.499915E+02
   437   0.175271E+04   0.204254E+02   0.299380E-01  -0.513290E+02
   438   0.175818E+04   0.202977E+02   0.300256E-01  -0.526381E+02
   439   0.176400E+04   0.201678E+02   0.301140E-01  -0.539202E+02
   440   0.177001E+04   0.200344E+02   0.302030E-01  -0.551721E+02
   441   0.177630E+04   0.198982E+02   0.302927E-01  -0.563962E+02
   442   0.178270E+04   0.197590E+02   0.303832E-01  -0.575901E+02
   443   0.178946E+04   0.196178E+02   0.304743E-01  -0.587545E+02
   444   0.179641E+04   0.194743E+02   0.305660E-01  -0.598878E+02
   445   0.180356E+04   0.193265E+02   0.306585E-01  -0.609907E+02
   446   0.181084E+04   0.191779E+02   0.307517E-01  -0.620616E+02
   447   0.181840E+04   0.190271E+02   0.308455E-01  -0.631028E+02
   448   0.182608E+04   0.188726E+02   0.309400E-01  -0.641126E+02
   449   0.183405E+04   0.187166E+02   0.310352E-01  -0.650895E+02
   450   0.184222E+04   0.185590E+02   0.311311E-01  -0.660357E+02
   451   0.185052E+04   0.183985E+02   0.312276E-01  -0.669489E+02
   452   0.185895E+04   0.182363E+02   0.313248E-01  -0.678311E+02
   453   0.186766E+04   0.180726E+02   0.314227E-01  -0.686800E+02
   454   0.187643E+04   0.179067E+02   0.315212E-01  -0.694969E+02
   455   0.188534E+04   0.177391E+02   0.316204E-01  -0.702817E+02
   456   0.189452E+04   0.175692E+02   0.317202E-01  -0.710274E+02
   457   0.190368E+04   0.173985E+02   0.318207E-01  -0.717482E+02
   458   0.191305E+04   0.172262E+02   0.319218E-01  -0.724252E+02
   459   0.192255E+04   0.170531E+02   0.320236E-01  -0.730739E+02
   460   0.193219E+04   0.168776E+02   0.321259E-01  -0.736882E+02
   461   0.194187E+04   0.167013E+02   0.322289E-01  -0.742688E+02
   462   0.195169E+04   0.165234E+02   0.323326E-01  -0.748094E+02
   463   0.196157E+04   0.163453E+02   0.324368E-01  -0.753285E+02
   464   0.197150E+04   0.161664E+02   0.325416E-01  -0.757963E+02
   465   0.198148E+04   0.159866E+02   0.326471E-01  -0.762424E+02
   466   0.199160E+04   0.158051E+02   0.327531E-01  -0.766442E+02
   467   0.200184E+04   0.156235E+02   0.328597E-01  -0.770164E+02
   468   0.201207E+04   0.154418E+02   0.329669E-01  -0.773516E+02
   469   0.202235E+04   0.152584E+02   0.330747E-01  -0.776570E+02
   470   0.203276E+04   0.150756E+02   0.331831E-01  -0.779249E+02
   471   0.204301E+04   0.148934E+02   0.332920E-01  -0.781553E+02
   472   0.205345E+04   0.147103E+02   0.334014E-01  -0.783553E+02
   473   0.206388E+04   0.145269E+02   0.335114E-01  -0.785175E+02
   474   0.207436E+04   0.143442E+02   0.336219E-01  -0.786491E+02
   475   0.208489E+04   0.141605E+02   0.337330E-01  -0.787425E+02
   476   0.209533E+04   0.139780E+02   0.338446E-01  -0.787998E+02
   477   0.210575E+04   0.137954E+02   0.339566E-01  -0.788304E+02
   478   0.211622E+04   0.136126E+02   0.340692E-01  -0.788158E+02
   479   0.212668E+04   0.134310E+02   0.341823E-01  -0.787801E+02
   480   0.213711E+04   0.132499E+02   0.342958E-01  -0.787040E+02
   481   0.214752E+04   0.130694E+02   0.344099E-01  -0.785909E+02
   482   0.215798E+04   0.128901E+02   0.345243E-01  -0.784468E+02
   483   0.216828E+04   0.127113E+02   0.346392E-01  -0.782736E+02
   484   0.217847E+04   0.125337E+02   0.347546E-01  -0.780652E+02
   485   0.218880E+04   0.123567E+02   0.348704E-01  -0.778231E+02
   486   0.219903E+04   0.121816E+02   0.349866E-01  -0.775492E+02
   487   0.220916E+04   0.120077E+02   0.351032E-01  -0.772433E+02
   488   0.221920E+04   0.118342E+02   0.352202E-01  -0.769047E+02
   489   0.222921E+04   0.116628E+02   0.353375E-01  -0.765345E+02
   490   0.223920E+04   0.114932E+02   0.354552E-01  -0.761320E+02
   491   0.224895E+04   0.113249E+02   0.355733E-01  -0.756999E+02
   492   0.225875E+04   0.111585E+02   0.356917E-01  -0.752373E+02
   493   0.226845E+04   0.109925E+02   0.358104E-01  -0.747425E+02
   494   0.227805E+04   0.108299E+02   0.359295E-01  -0.742192E+02
   495   0.228749E+04   0.106685E+02   0.360488E-01  -0.736656E+02
   496   0.229682E+04   0.105097E+02   0.361683E-01  -0.730832E+02
   497   0.230606E+04   0.103528E+02   0.362882E-01  -0.724709E+02
   498   0.231520E+04   0.101970E+02   0.364082E-01  -0.718316E+02
   499   0.232432E+04   0.100446E+02   0.365285E-01  -0.711621E+02
   500   0.233326E+04   0.989340E+01   0.366490E-01  -0.704669E+02
   501   0.234196E+04   0.974550E+01   0.367697E-01  -0.697441E+02
   502   0.235071E+04   0.960023E+01   0.368906E-01  -0.689937E+02
   503   0.235920E+04   0.945686E+01   0.370116E-01  -0.682180E+02
   504   0.236753E+04   0.931616E+01   0.371327E-01  -0.674152E+02
   505   0.237589E+04   0.917889E+01   0.372540E-01  -0.665891E+02
   506   0.238394E+04   0.904447E+01   0.373753E-01  -0.657373E+02
   507   0.239195E+04   0.891263E+01   0.374967E-01  -0.648620E+02
   508   0.239970E+04   0.878442E+01   0.376182E-01  -0.639624E+02
   509   0.240735E+04   0.865891E+01   0.377397E-01  -0.630413E+02
   510   0.241474E+04   0.853676E+01   0.378613E-01  -0.620980E+02
   511   0.242210E+04   0.841772E+01   0.379828E-01  -0.611323E+02
   512   0.242920E+04   0.830224E+01   0.381043E-01  -0.601457E+02
   513   0.243619E+04   0.819012E+01   0.382258E-01  -0.591396E+02
   514   0.244298E+04   0.808167E+01   0.383472E-01  -0.581138E+02
   515   0.244959E+04   0.797685E+01   0.384685E-01  -0.570684E+02
   516   0.245602E+04   0.787574E+01   0.385897E-01  -0.560046E+02
   517   0.246217E+04   0.777852E+01   0.387108E-01  -0.549232E+02
   518   0.246821E+04   0.768504E+01   0.388318E-01  -0.538249E+02
   519   0.247413E+04   0.759557E+01   0.389526E-01  -0.527087E+02
   520   0.247978E+04   0.751003E+01   0.390732E-01  -0.515776E+02
   521   0.248516E+04   0.742853E+01   0.391936E-01  -0.504315E+02
   522   0.249035E+04   0.735130E+01   0.393138E-01  -0.492704E+02
   523   0.249541E+04   0.727822E+01   0.394337E-01  -0.480955E+02
   524   0.250028E+04   0.720930E+01   0.395534E-01  -0.469076E+02
   525   0.250479E+04   0.714472E+01   0.396728E-01  -0.457059E+02
   526   0.250918E+04   0.708449E+01   0.397919E-01  -0.444925E+02
   527   0.251351E+04   0.702863E+01   0.399107E-01  -0.432680E+02
   528   0.251750E+04   0.697716E+01   0.400291E-01  -0.420338E+02
   529   0.252128E+04   0.693040E+01   0.401472E-01  -0.407884E+02
   530   0.252477E+04   0.688815E+01   0.402649E-01  -0.395354E+02
   531   0.252829E+04   0.685034E+01   0.403822E-01  -0.382718E+02
   532   0.253137E+04   0.681730E+01   0.404991E-01  -0.370011E+02
   533   0.253425E+04   0.678890E+01   0.406156E-01  -0.357233E+02
   534   0.253691E+04   0.676522E+01   0.407317E-01  -0.344390E+02
   535   0.253936E+04   0.674638E+01   0.408472E-01  -0.331489E+02
   536   0.254160E+04   0.673222E+01   0.409623E-01  -0.318529E+02
   537   0.254370E+04   0.672286E+01   0.410769E-01  -0.305524E+02
   538   0.254544E+04   0.671845E+01   0.411910E-01  -0.292480E+02
   539   0.254703E+04   0.671872E+01   0.413046E-01  -0.279404E+02
   540   0.254840E+04   0.672413E+01   0.414176E-01  -0.266303E+02
   541   0.254949E+04   0.673426E+01   0.415300E-01  -0.253175E+02
   542   0.255042E+04   0.674936E+01   0.416419E-01  -0.240042E+02
   543   0.255106E+04   0.676951E+01   0.417532E-01  -0.226898E+02
   544   0.255156E+04   0.679458E+01   0.418639E-01  -0.213753E+02
   545   0.255175E+04   0.682460E+01   0.419739E-01  -0.200611E+02
   546   0.255180E+04   0.685936E+01   0.420834E-01  -0.187482E+02
   547   0.255154E+04   0.689911E+01   0.421922E-01  -0.174368E+02
   548   0.255113E+04   0.694386E+01   0.423003E-01  -0.161278E+02
   549   0.255049E+04   0.699364E+01   0.424077E-01  -0.148218E+02
   550   0.254962E+04   0.704846E+01   0.425145E-01  -0.135194E+02
   551   0.254860E+04   0.710835E+01   0.426205E-01  -0.122210E+02
   552   0.254727E+04   0.717333E+01   0.427259E-01  -0.109278E+02
   553   0.254577E+04   0.724195E+01   0.428305E-01  -0.964028E+01
   554   0.254405E+04   0.731720E+01   0.429344E-01  -0.835920E+01
   555   0.254209E+04   0.739689E+01   0.430375E-01  -0.708556E+01
   556   0.253989E+04   0.748178E+01   0.431399E-01  -0.581962E+01
   557   0.253753E+04   0.757116E+01   0.432415E-01  -0.456326E+01
   558   0.253493E+04   0.766655E+01   0.433423E-01  -0.331600E+01
   559   0.253209E+04   0.776575E+01   0.434423E-01  -0.207871E+01
   560   0.252916E+04   0.786952E+01   0.435415E-01  -0.852985E+00
   561   0.252584E+04   0.797865E+01   0.436399E-01   0.361071E+00
   562   0.252250E+04   0.809314E+01   0.437375E-01   0.156260E+01
   563   0.251891E+04   0.821156E+01   0.438342E-01   0.275297E+01
   564   0.251516E+04   0.833616E+01   0.439301E-01   0.392688E+01
   565   0.251115E+04   0.846399E+01   0.440251E-01   0.508792E+01
   566   0.250698E+04   0.859732E+01   0.441193E-01   0.623302E+01
   567   0.250263E+04   0.873468E+01   0.442126E-01   0.736280E+01
   568   0.249811E+04   0.887759E+01   0.443049E-01   0.847567E+01
   569   0.249333E+04   0.902534E+01   0.443964E-01   0.957374E+01
   570   0.248845E+04   0.917721E+01   0.444870E-01   0.106517E+02
   571   0.248332E+04   0.933397E+01   0.445767E-01   0.117117E+02
   572   0.247801E+04   0.949492E+01   0.446655E-01   0.127535E+02
   573   0.247260E+04   0.966008E+01   0.447533E-01   0.137750E+02
   574   0.246700E+04   0.983022E+01   0.448402E-01   0.147773E+02
   575   0.246122E+04   0.100039E+02   0.449261E-01   0.157583E+02
   576   0.245533E+04   0.101826E+02   0.450111E-01   0.167192E+02
   577   0.244918E+04   0.103656E+02   0.450952E-01   0.176585E+02
   578   0.244292E+04   0.105523E+02   0.451782E-01   0.185753E+02
   579   0.243654E+04   0.107441E+02   0.452603E-01   0.194702E+02
   580   0.243005E+04   0.109396E+02   0.453415E-01   0.203410E+02
   581   0.242323E+04   0.111387E+02   0.454216E-01   0.211896E+02
   582   0.241636E+04   0.113424E+02   0.455008E-01   0.220139E+02
   583   0.240937E+04   0.115498E+02   0.455789E-01   0.228129E+02
   584   0.240227E+04   0.117610E+02   0.456561E-01   0.235879E+02
   585   0.239505E+04   0.119760E+02   0.457323E-01   0.243375E+02
   586   0.238763E+04   0.121942E+02   0.458075E-01   0.250615E+02
   587   0.238016E+04   0.124170E+02   0.458816E-01   0.257597E+02
   588   0.237250E+04   0.126429E+02   0.459548E-01   0.264307E+02
   589   0.236471E+04   0.128728E+02   0.460269E-01   0.270757E+02
   590   0.235680E+04   0.131052E+02   0.460981E-01   0.276938E+02
   591   0.234883E+04   0.133424E+02   0.461682E-01   0.282844E+02
   592   0.234074E+04   0.135814E+02   0.462373E-01   0.288464E+02
   593   0.233252E+04   0.138251E+02   0.463054E-01   0.293820E+02
   594   0.232409E+04   0.140715E+02   0.463725E-01   0.298881E+02
   595   0.231561E+04   0.143198E+02   0.464385E-01   0.303669E+02
   596   0.230714E+04   0.145731E+02   0.465036E-01   0.308159E+02
   597   0.229855E+04   0.148268E+02   0.465676E-01   0.312366E+02
   598   0.229004E+04   0.150847E+02   0.466306E-01   0.316282E+02
   599   0.228131E+04   0.153454E+02   0.466926E-01   0.319911E+02
   600   0.227246E+04   0.156089E+02   0.467536E-01   0.323239E+02
   601   0.226354E+04   0.158752E+02   0.468136E-01   0.326271E+02
   602   0.225455E+04   0.161429E+02   0.468726E-01   0.328998E+02
   603   0.224543E+04   0.164142E+02   0.469306E-01   0.331440E+02
   604   0.223639E+04   0.166868E+02   0.469876E-01   0.333574E+02
   605   0.222722E+04   0.169616E+02   0.470436E-01   0.335403E+02
   606   0.221806E+04   0.172385E+02   0.470987E-01   0.336926E+02
   607   0.220861E+04   0.175175E+02   0.471527E-01   0.338142E+02
   608   0.219933E+04   0.177987E+02   0.472058E-01   0.339047E+02
   609   0.219005E+04   0.180805E+02   0.472580E-01   0.339640E+02
   610   0.218065E+04   0.183637E+02   0.473092E-01   0.339918E+02
   611   0.217125E+04   0.186491E+02   0.473594E-01   0.339887E+02
   612   0.216187E+04   0.189367E+02   0.474087E-01   0.339552E+02
   613   0.215235E+04   0.192227E+02   0.474571E-01   0.338889E+02
   614   0.214292E+04   0.195117E+02   0.475046E-01   0.337910E+02
   615   0.213343E+04   0.198006E+02   0.475512E-01   0.336621E+02
   616   0.212396E+04   0.200917E+02   0.475968E-01   0.335020E+02
   617   0.211457E+04   0.203836E+02   0.476416E-01   0.333104E+02
   618   0.210513E+04   0.206761E+02   0.476855E-01   0.330863E+02
   619   0.209562E+04   0.209702E+02   0.477285E-01   0.328326E+02
   620   0.208628E+04   0.212627E+02   0.477707E-01   0.325468E+02
   621   0.207681E+04   0.215568E+02   0.478121E-01   0.322294E+02
   622   0.206743E+04   0.218509E+02   0.478526E-01   0.318801E+02
   623   0.205813E+04   0.221442E+02   0.478923E-01   0.315011E+02
   624   0.204878E+04   0.224376E+02   0.479312E-01   0.310906E+02
   625   0.203944E+04   0.227310E+02   0.479693E-01   0.306483E+02
   626   0.203020E+04   0.230245E+02   0.480066E-01   0.301756E+02
   627   0.202105E+04   0.233173E+02   0.480432E-01   0.296722E+02
   628   0.201191E+04   0.236094E+02   0.480790E-01   0.291379E+02
   629   0.200287E+04   0.239008E+02   0.481141E-01   0.285733E+02
   630   0.199376E+04   0.241916E+02   0.481485E-01   0.279773E+02
   631   0.198475E+04   0.244817E+02   0.481821E-01   0.273527E+02
   632   0.197591E+04   0.247705E+02   0.482151E-01   0.266970E+02
   633   0.196701E+04   0.250593E+02   0.482474E-01   0.260123E+02
   634   0.195828E+04   0.253453E+02   0.482791E-01   0.252984E+02
   635   0.194964E+04   0.256314E+02   0.483101E-01   0.245553E+02
   636   0.194094E+04   0.259169E+02   0.483404E-01   0.237836E+02
   637   0.193242E+04   0.261988E+02   0.483702E-01   0.229823E+02
   638   0.192398E+04   0.264809E+02   0.483994E-01   0.221535E+02
   639   0.191564E+04   0.267602E+02   0.484280E-01   0.212960E+02
   640   0.190739E+04   0.270388E+02   0.484560E-01   0.204110E+02
   641   0.189924E+04   0.273155E+02   0.484834E-01   0.194984E+02
   642   0.189111E+04   0.275893E+02   0.485104E-01   0.185587E+02
   643   0.188315E+04   0.278626E+02   0.485368E-01   0.175921E+02
   644   0.187535E+04   0.281317E+02   0.485627E-01   0.165992E+02
   645   0.186758E+04   0.283994E+02   0.485882E-01   0.155798E+02
   646   0.185990E+04   0.286652E+02   0.486132E-01   0.145346E+02
   647   0.185247E+04   0.289282E+02   0.486377E-01   0.134634E+02
   648   0.184499E+04   0.291892E+02   0.486618E-01   0.123679E+02
   649   0.183774E+04   0.294468E+02   0.486854E-01   0.112471E+02
   650   0.183060E+04   0.297017E+02   0.487087E-01   0.101023E+02
   651   0.182355E+04   0.299553E+02   0.487316E-01   0.893333E+01
   652   0.181660E+04   0.302054E+02   0.487541E-01   0.774072E+01
   653   0.180990E+04   0.304513E+02   0.487763E-01   0.652589E+01
   654   0.180322E+04   0.306951E+02   0.487981E-01   0.528949E+01
   655   0.179665E+04   0.309362E+02   0.488196E-01   0.403067E+01
   656   0.179033E+04   0.311736E+02   0.488409E-01   0.275080E+01
   657   0.178411E+04   0.314074E+02   0.488618E-01   0.145129E+01
   658   0.177793E+04   0.316383E+02   0.488824E-01   0.131269E+00
   659   0.177207E+04   0.318656E+02   0.489029E-01  -0.120787E+01
   660   0.176632E+04   0.320883E+02   0.489230E-01  -0.256549E+01
   661   0.176069E+04   0.323074E+02   0.489430E-01  -0.394021E+01
   662   0.175523E+04   0.325234E+02   0.489627E-01  -0.533362E+01
   663   0.174989E+04   0.327357E+02   0.489823E-01  -0.674435E+01
   664   0.174474E+04   0.329426E+02   0.490017E-01  -0.817027E+01
   665   0.173971E+04   0.331457E+02   0.490210E-01  -0.961223E+01
   666   0.173486E+04   0.333449E+02   0.490401E-01  -0.110688E+02
   667   0.173021E+04   0.335395E+02   0.490591E-01  -0.125402E+02
   668   0.172560E+04   0.337302E+02   0.490780E-01  -0.140258E+02
   669   0.172134E+04   0.339161E+02   0.490968E-01  -0.155241E+02
   670   0.171712E+04   0.340973E+02   0.491155E-01  -0.170337E+02
   671   0.171318E+04   0.342753E+02   0.491342E-01  -0.185564E+02
   672   0.170928E+04   0.344469E+02   0.491529E-01  -0.200906E+02
   673   0.170566E+04   0.346153E+02   0.491715E-01  -0.216344E+02
   674   0.170217E+04   0.347780E+02   0.491902E-01  -0.231885E+02
   675   0.169888E+04   0.349359E+02   0.492088E-01  -0.247523E+02
   676   0.169572E+04   0.350889E+02   0.492275E-01  -0.263237E+02
   677   0.169277E+04   0.352369E+02   0.492463E-01  -0.279035E+02
   678   0.169002E+04   0.353792E+02   0.492651E-01  -0.294912E+02
   679   0.168741E+04   0.355173E+02   0.492840E-01  -0.310853E+02
   680   0.168508E+04   0.356504E+02   0.493030E-01  -0.326860E+02
   681   0.168289E+04   0.357777E+02   0.493221E-01  -0.342911E+02
   682   0.168084E+04   0.358992E+02   0.493414E-01  -0.359023E+02
   683   0.167907E+04   0.360170E+02   0.493608E-01  -0.375189E+02
   684   0.167737E+04   0.361275E+02   0.493804E-01  -0.391389E+02
   685   0.167582E+04   0.362336E+02   0.494002E-01  -0.407622E+02
   686   0.167448E+04   0.363338E+02   0.494202E-01  -0.423802E+02
   687   0.167343E+04   0.364295E+02   0.494404E-01  -0.440041E+02
   688   0.167246E+04   0.365184E+02   0.494608E-01  -0.456317E+02
   689   0.167171E+04   0.366021E+02   0.494815E-01  -0.472558E+02
   690   0.167111E+04   0.366812E+02   0.495025E-01  -0.488840E+02
   691   0.167073E+04   0.367527E+02   0.495237E-01  -0.505088E+02
   692   0.167050E+04   0.368204E+02   0.495453E-01  -0.521305E+02
   693   0.167051E+04   0.368819E+02   0.495671E-01  -0.537565E+02
   694   0.167059E+04   0.369372E+02   0.495893E-01  -0.553722E+02
   695   0.167098E+04   0.369886E+02   0.496119E-01  -0.569851E+02
   696   0.167152E+04   0.370330E+02   0.496348E-01  -0.586101E+02
   697   0.167223E+04   0.370720E+02   0.496581E-01  -0.602177E+02
   698   0.167309E+04   0.371046E+02   0.496818E-01  -0.618228E+02
   699   0.167412E+04   0.371324E+02   0.497060E-01  -0.634182E+02
   700   0.167538E+04   0.371538E+02   0.497305E-01  -0.650113E+02
   701   0.167681E+04   0.371696E+02   0.497555E-01  -0.666023E+02
   702   0.167841E+04   0.371805E+02   0.497809E-01  -0.681763E+02
   703   0.168017E+04   0.371850E+02   0.498068E-01  -0.697627E+02
   704   0.168210E+04   0.371844E+02   0.498332E-01  -0.713244E+02
   705   0.168412E+04   0.371773E+02   0.498601E-01  -0.728761E+02
   706   0.168639E+04   0.371651E+02   0.498875E-01  -0.744250E+02
   707   0.168875E+04   0.371471E+02   0.499154E-01  -0.759637E+02
   708   0.169144E+04   0.371239E+02   0.499438E-01  -0.774770E+02
   709   0.169415E+04   0.370947E+02   0.499728E-01  -0.789947E+02
   710   0.169711E+04   0.370596E+02   0.500023E-01  -0.804943E+02
   711   0.170017E+04   0.370191E+02   0.500323E-01  -0.819757E+02
   712   0.170340E+04   0.369734E+02   0.500630E-01  -0.834536E+02
   713   0.170689E+04   0.369216E+02   0.500942E-01  -0.849055E+02
   714   0.171034E+04   0.368651E+02   0.501260E-01  -0.863463E+02
   715   0.171404E+04   0.368024E+02   0.501584E-01  -0.877758E+02
   716   0.171792E+04   0.367342E+02   0.501914E-01  -0.891865E+02
   717   0.172190E+04   0.366613E+02   0.502250E-01  -0.905707E+02
   718   0.172600E+04   0.365828E+02   0.502593E-01  -0.919507E+02
   719   0.173028E+04   0.364972E+02   0.502941E-01  -0.932966E+02
   720   0.173460E+04   0.364075E+02   0.503296E-01  -0.946380E+02
   721   0.173926E+04   0.363136E+02   0.503657E-01  -0.959450E+02
   722   0.174388E+04   0.362132E+02   0.504025E-01  -0.972324E+02
   723   0.174868E+04   0.361085E+02   0.504398E-01  -0.985075E+02
   724   0.175361E+04   0.359980E+02   0.504779E-01  -0.997628E+02
   725   0.175865E+04   0.358832E+02   0.505165E-01  -0.100991E+03
   726   0.176388E+04   0.357647E+02   0.505559E-01  -0.102191E+03
   727   0.176916E+04   0.356395E+02   0.505959E-01  -0.103378E+03
   728   0.177456E+04   0.355084E+02   0.506365E-01  -0.104538E+03
   729   0.178008E+04   0.353735E+02   0.506778E-01  -0.105677E+03
   730   0.178565E+04   0.352340E+02   0.507197E-01  -0.106788E+03
   731   0.179150E+04   0.350884E+02   0.507623E-01  -0.107871E+03
   732   0.179732E+04   0.349404E+02   0.508056E-01  -0.108926E+03
   733   0.180334E+04   0.347862E+02   0.508495E-01  -0.109967E+03
   734   0.180941E+04   0.346280E+02   0.508940E-01  -0.110964E+03
   735   0.181562E+04   0.344643E+02   0.509392E-01  -0.111956E+03
   736   0.182180E+04   0.342966E+02   0.509851E-01  -0.112903E+03
   737   0.182819E+04   0.341254E+02   0.510316E-01  -0.113837E+03
   738   0.183457E+04   0.339501E+02   0.510788E-01  -0.114726E+03
   739   0.184108E+04   0.337698E+02   0.511266E-01  -0.115594E+03
   740   0.184764E+04   0.335853E+02   0.511750E-01  -0.116440E+03
   741   0.185435E+04   0.333957E+02   0.512241E-01  -0.117256E+03
   742   0.186112E+04   0.332048E+02   0.512738E-01  -0.118035E+03
   743   0.186795E+04   0.330103E+02   0.513241E-01  -0.118792E+03
   744   0.187492E+04   0.328106E+02   0.513751E-01  -0.119512E+03
   745   0.188189E+04   0.326071E+02   0.514267E-01  -0.120217E+03
   746   0.188885E+04   0.324007E+02   0.514789E-01  -0.120869E+03
   747   0.189587E+04   0.321897E+02   0.515317E-01  -0.121506E+03
   748   0.190305E+04   0.319763E+02   0.515852E-01  -0.122112E+03
   749   0.191029E+04   0.317575E+02   0.516392E-01  -0.122695E+03
   750   0.191753E+04   0.315370E+02   0.516938E-01  -0.123241E+03
   751   0.192485E+04   0.313126E+02   0.517491E-01  -0.123755E+03
   752   0.193224E+04   0.310863E+02   0.518049E-01  -0.124231E+03
   753   0.193963E+04   0.308554E+02   0.518613E-01  -0.124683E+03
   754   0.194702E+04   0.306226E+02   0.519183E-01  -0.125096E+03
   755   0.195455E+04   0.303866E+02   0.519758E-01  -0.125485E+03
   756   0.196194E+04   0.301480E+02   0.520339E-01  -0.125842E+03
   757   0.196955E+04   0.299076E+02   0.520926E-01  -0.126159E+03
   758   0.197701E+04   0.296638E+02   0.521518E-01  -0.126443E+03
   759   0.198461E+04   0.294175E+02   0.522116E-01  -0.126702E+03
   760   0.199214E+04   0.291694E+02   0.522719E-01  -0.126928E+03
   761   0.199967E+04   0.289194E+02   0.523328E-01  -0.127121E+03
   762   0.200734E+04   0.286675E+02   0.523942E-01  -0.127280E+03
   763   0.201486E+04   0.284145E+02   0.524560E-01  -0.127405E+03
   764   0.202246E+04   0.281588E+02   0.525185E-01  -0.127504E+03
   765   0.202998E+04   0.279012E+02   0.525814E-01  -0.127560E+03
   766   0.203757E+04   0.276433E+02   0.526448E-01  -0.127590E+03
   767   0.204508E+04   0.273841E+02   0.527087E-01  -0.127585E+03
   768   0.205259E+04   0.271230E+02   0.527730E-01  -0.127537E+03
   769   0.206009E+04   0.268599E+02   0.528379E-01  -0.127468E+03
   770   0.206752E+04   0.265971E+02   0.529032E-01  -0.127364E+03
   771   0.207494E+04   0.263331E+02   0.529689E-01  -0.127224E+03
   772   0.208229E+04   0.260686E+02   0.530351E-01  -0.127040E+03
   773   0.208963E+04   0.258036E+02   0.531018E-01  -0.126835E+03
   774   0.209690E+04   0.255380E+02   0.531688E-01  -0.126600E+03
   775   0.210423E+04   0.252719E+02   0.532363E-01  -0.126328E+03
   776   0.211134E+04   0.250061E+02   0.533041E-01  -0.126027E+03
   777   0.211844E+04   0.247396E+02   0.533724E-01  -0.125688E+03
   778   0.212569E+04   0.244733E+02   0.534410E-01  -0.125311E+03
   779   0.213264E+04   0.242072E+02   0.535099E-01  -0.124911E+03
   780   0.213958E+04   0.239398E+02   0.535793E-01  -0.124473E+03
   781   0.214651E+04   0.236747E+02   0.536489E-01  -0.124011E+03
   782   0.215329E+04   0.234090E+02   0.537189E-01  -0.123524E+03
   783   0.216007E+04   0.231442E+02   0.537892E-01  -0.122992E+03
   784   0.216677E+04   0.228802E+02   0.538598E-01  -0.122427E+03
   785   0.217331E+04   0.226163E+02   0.539306E-01  -0.121838E+03
   786   0.217985E+04   0.223532E+02   0.540018E-01  -0.121193E+03
