#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   404   0.174367E+04   0.779422E+01   0.227694E-04   0.779422E+01   0.228957E+02   0.124005E-05   0.227694E-04   0.124005E-05   0.170561E-07
   405   0.173734E+04   0.583175E+01   0.224856E-04   0.583175E+01   0.228930E+02   0.124960E-05   0.224856E-04   0.124960E-05   0.169943E-07
   406   0.173133E+04   0.387617E+01   0.222047E-04   0.387617E+01   0.228874E+02   0.125952E-05   0.222047E-04   0.125952E-05   0.169327E-07
   407   0.172579E+04   0.192606E+01   0.219264E-04   0.192606E+01   0.228773E+02   0.126979E-05   0.219264E-04   0.126979E-05   0.168715E-07
   408   0.172065E+04  -0.140173E-01   0.216509E-04  -0.140173E-01   0.228633E+02   0.128039E-05   0.216509E-04   0.128039E-05   0.168106E-07
   409   0.171597E+04  -0.194620E+01   0.213779E-04  -0.194620E+01   0.228462E+02   0.129128E-05   0.213779E-04   0.129128E-05   0.167499E-07
   410   0.171161E+04  -0.386966E+01   0.211076E-04  -0.386966E+01   0.228238E+02   0.130245E-05   0.211076E-04   0.130245E-05   0.166895E-07
   411   0.170773E+04  -0.578207E+01   0.208397E-04  -0.578207E+01   0.227983E+02   0.131385E-05   0.208397E-04   0.131385E-05   0.166294E-07
   412   0.170417E+04  -0.768409E+01   0.205743E-04  -0.768409E+01   0.227689E+02   0.132547E-05   0.205743E-04   0.132547E-05   0.165696E-07
   413   0.170101E+04  -0.957414E+01   0.203114E-04  -0.957414E+01   0.227356E+02   0.133728E-05   0.203114E-04   0.133728E-05   0.165101E-07
   414   0.169817E+04  -0.114521E+02   0.200508E-04  -0.114521E+02   0.226984E+02   0.134925E-05   0.200508E-04   0.134925E-05   0.164509E-07
   415   0.169582E+04  -0.133157E+02   0.197925E-04  -0.133157E+02   0.226579E+02   0.136135E-05   0.197925E-04   0.136135E-05   0.163919E-07
   416   0.169379E+04  -0.151664E+02   0.195365E-04  -0.151664E+02   0.226127E+02   0.137356E-05   0.195365E-04   0.137356E-05   0.163332E-07
   417   0.169209E+04  -0.170032E+02   0.192827E-04  -0.170032E+02   0.225643E+02   0.138585E-05   0.192827E-04   0.138585E-05   0.162748E-07
   418   0.169080E+04  -0.188231E+02   0.190310E-04  -0.188231E+02   0.225104E+02   0.139820E-05   0.190310E-04   0.139820E-05   0.162167E-07
   419   0.168992E+04  -0.206268E+02   0.187814E-04  -0.206268E+02   0.224539E+02   0.141057E-05   0.187814E-04   0.141057E-05   0.161588E-07
   420   0.168937E+04  -0.224142E+02   0.185339E-04  -0.224142E+02   0.223940E+02   0.142293E-05   0.185339E-04   0.142293E-05   0.161012E-07
   421   0.168922E+04  -0.241837E+02   0.182883E-04  -0.241837E+02   0.223301E+02   0.143527E-05   0.182883E-04   0.143527E-05   0.160439E-07
   422   0.168942E+04  -0.259360E+02   0.180447E-04  -0.259360E+02   0.222621E+02   0.144755E-05   0.180447E-04   0.144755E-05   0.159869E-07
   423   0.168988E+04  -0.276687E+02   0.178030E-04  -0.276687E+02   0.221900E+02   0.145975E-05   0.178030E-04   0.145975E-05   0.159301E-07
   424   0.169068E+04  -0.293825E+02   0.175632E-04  -0.293825E+02   0.221144E+02   0.147184E-05   0.175632E-04   0.147184E-05   0.158736E-07
   425   0.169189E+04  -0.310750E+02   0.173251E-04  -0.310750E+02   0.220347E+02   0.148379E-05   0.173251E-04   0.148379E-05   0.158173E-07
   426   0.169344E+04  -0.327470E+02   0.170887E-04  -0.327470E+02   0.219523E+02   0.149558E-05   0.170887E-04   0.149558E-05   0.157613E-07
   427   0.169526E+04  -0.343991E+02   0.168540E-04  -0.343991E+02   0.218657E+02   0.150718E-05   0.168540E-04   0.150718E-05   0.157056E-07
   428   0.169743E+04  -0.360274E+02   0.166209E-04  -0.360274E+02   0.217755E+02   0.151856E-05   0.166209E-04   0.151856E-05   0.156501E-07
   429   0.169987E+04  -0.376334E+02   0.163894E-04  -0.376334E+02   0.216819E+02   0.152970E-05   0.163894E-04   0.152970E-05   0.155949E-07
   430   0.170272E+04  -0.392170E+02   0.161594E-04  -0.392170E+02   0.215854E+02   0.154056E-05   0.161594E-04   0.154056E-05   0.155399E-07
   431   0.170585E+04  -0.407766E+02   0.159309E-04  -0.407766E+02   0.214847E+02   0.155112E-05   0.159309E-04   0.155112E-05   0.154852E-07
   432   0.170918E+04  -0.423129E+02   0.157038E-04  -0.423129E+02   0.213804E+02   0.156136E-05   0.157038E-04   0.156136E-05   0.154308E-07
   433   0.171293E+04  -0.438227E+02   0.154780E-04  -0.438227E+02   0.212739E+02   0.157124E-05   0.154780E-04   0.157124E-05   0.153766E-07
   434   0.171689E+04  -0.453090E+02   0.152535E-04  -0.453090E+02   0.211631E+02   0.158074E-05   0.152535E-04   0.158074E-05   0.153226E-07
   435   0.172112E+04  -0.467695E+02   0.150303E-04  -0.467695E+02   0.210502E+02   0.158983E-05   0.150303E-04   0.158983E-05   0.152689E-07
   436   0.172570E+04  -0.482040E+02   0.148083E-04  -0.482040E+02   0.209335E+02   0.159849E-05   0.148083E-04   0.159849E-05   0.152155E-07
   437   0.173057E+04  -0.496111E+02   0.145875E-04  -0.496111E+02   0.208132E+02   0.160669E-05   0.145875E-04   0.160669E-05   0.151623E-07
   438   0.173564E+04  -0.509905E+02   0.143677E-04  -0.509905E+02   0.206900E+02   0.161440E-05   0.143677E-04   0.161440E-05   0.151094E-07
   439   0.174107E+04  -0.523437E+02   0.141490E-04  -0.523437E+02   0.205644E+02   0.162159E-05   0.141490E-04   0.162159E-05   0.150566E-07
   440   0.174671E+04  -0.536676E+02   0.139312E-04  -0.536676E+02   0.204352E+02   0.162824E-05   0.139312E-04   0.162824E-05   0.150042E-07
   441   0.175263E+04  -0.549644E+02   0.137144E-04  -0.549644E+02   0.203029E+02   0.163431E-05   0.137144E-04   0.163431E-05   0.149520E-07
   442   0.175870E+04  -0.562318E+02   0.134984E-04  -0.562318E+02   0.201675E+02   0.163979E-05   0.134984E-04   0.163979E-05   0.149000E-07
   443   0.176512E+04  -0.574704E+02   0.132833E-04  -0.574704E+02   0.200298E+02   0.164465E-05   0.132833E-04   0.164465E-05   0.148482E-07
   444   0.177176E+04  -0.586786E+02   0.130690E-04  -0.586786E+02   0.198898E+02   0.164886E-05   0.130690E-04   0.164886E-05   0.147967E-07
   445   0.177861E+04  -0.598570E+02   0.128554E-04  -0.598570E+02   0.197451E+02   0.165238E-05   0.128554E-04   0.165238E-05   0.147454E-07
   446   0.178560E+04  -0.610042E+02   0.126424E-04  -0.610042E+02   0.195996E+02   0.165520E-05   0.126424E-04   0.165520E-05   0.146944E-07
   447   0.179289E+04  -0.621222E+02   0.124301E-04  -0.621222E+02   0.194516E+02   0.165729E-05   0.124301E-04   0.165729E-05   0.146436E-07
   448   0.180032E+04  -0.632095E+02   0.122183E-04  -0.632095E+02   0.192997E+02   0.165862E-05   0.122183E-04   0.165862E-05   0.145930E-07
   449   0.180805E+04  -0.642644E+02   0.120071E-04  -0.642644E+02   0.191461E+02   0.165916E-05   0.120071E-04   0.165916E-05   0.145427E-07
   450   0.181600E+04  -0.652892E+02   0.117963E-04  -0.652892E+02   0.189907E+02   0.165888E-05   0.117963E-04   0.165888E-05   0.144925E-07
   451   0.182409E+04  -0.662815E+02   0.115859E-04  -0.662815E+02   0.188322E+02   0.165778E-05   0.115859E-04   0.165778E-05   0.144426E-07
   452   0.183234E+04  -0.672433E+02   0.113760E-04  -0.672433E+02   0.186718E+02   0.165585E-05   0.113760E-04   0.165585E-05   0.143930E-07
   453   0.184088E+04  -0.681722E+02   0.111668E-04  -0.681722E+02   0.185097E+02   0.165312E-05   0.111668E-04   0.165312E-05   0.143435E-07
   454   0.184949E+04  -0.690695E+02   0.109582E-04  -0.690695E+02   0.183450E+02   0.164961E-05   0.109582E-04   0.164961E-05   0.142943E-07
   455   0.185825E+04  -0.699351E+02   0.107505E-04  -0.699351E+02   0.181786E+02   0.164534E-05   0.107505E-04   0.164534E-05   0.142453E-07
   456   0.186731E+04  -0.707619E+02   0.105437E-04  -0.707619E+02   0.180096E+02   0.164033E-05   0.105437E-04   0.164033E-05   0.141965E-07
   457   0.187636E+04  -0.715640E+02   0.103380E-04  -0.715640E+02   0.178395E+02   0.163460E-05   0.103380E-04   0.163460E-05   0.141480E-07
   458   0.188564E+04  -0.723225E+02   0.101334E-04  -0.723225E+02   0.176677E+02   0.162817E-05   0.101334E-04   0.162817E-05   0.140996E-07
   459   0.189506E+04  -0.730529E+02   0.993003E-05  -0.730529E+02   0.174948E+02   0.162105E-05   0.993003E-05   0.162105E-05   0.140515E-07
   460   0.190463E+04  -0.737490E+02   0.972801E-05  -0.737490E+02   0.173193E+02   0.161328E-05   0.972801E-05   0.161328E-05   0.140036E-07
   461   0.191427E+04  -0.744113E+02   0.952745E-05  -0.744113E+02   0.171428E+02   0.160487E-05   0.952745E-05   0.160487E-05   0.139559E-07
   462   0.192406E+04  -0.750338E+02   0.932845E-05  -0.750338E+02   0.169644E+02   0.159583E-05   0.932845E-05   0.159583E-05   0.139084E-07
   463   0.193391E+04  -0.756348E+02   0.913112E-05  -0.756348E+02   0.167857E+02   0.158620E-05   0.913112E-05   0.158620E-05   0.138612E-07
   464   0.194384E+04  -0.761844E+02   0.893555E-05  -0.761844E+02   0.166058E+02   0.157599E-05   0.893555E-05   0.157599E-05   0.138141E-07
   465   0.195384E+04  -0.767120E+02   0.874186E-05  -0.767120E+02   0.164249E+02   0.156521E-05   0.874186E-05   0.156521E-05   0.137673E-07
   466   0.196398E+04  -0.771953E+02   0.855015E-05  -0.771953E+02   0.162421E+02   0.155390E-05   0.855015E-05   0.155390E-05   0.137207E-07
   467   0.197427E+04  -0.776489E+02   0.836052E-05  -0.776489E+02   0.160589E+02   0.154207E-05   0.836052E-05   0.154207E-05   0.136742E-07
   468   0.198456E+04  -0.780651E+02   0.817309E-05  -0.780651E+02   0.158753E+02   0.152974E-05   0.817309E-05   0.152974E-05   0.136280E-07
   469   0.199491E+04  -0.784512E+02   0.798795E-05  -0.784512E+02   0.156899E+02   0.151693E-05   0.798795E-05   0.151693E-05   0.135820E-07
   470   0.200541E+04  -0.787995E+02   0.780521E-05  -0.787995E+02   0.155048E+02   0.150366E-05   0.780521E-05   0.150366E-05   0.135362E-07
   471   0.201575E+04  -0.791099E+02   0.762498E-05  -0.791099E+02   0.153200E+02   0.148995E-05   0.762498E-05   0.148995E-05   0.134906E-07
   472   0.202631E+04  -0.793895E+02   0.744736E-05  -0.793895E+02   0.151341E+02   0.147582E-05   0.744736E-05   0.147582E-05   0.134452E-07
   473   0.203687E+04  -0.796308E+02   0.727246E-05  -0.796308E+02   0.149478E+02   0.146129E-05   0.727246E-05   0.146129E-05   0.134000E-07
   474   0.204749E+04  -0.798410E+02   0.710038E-05  -0.798410E+02   0.147618E+02   0.144638E-05   0.710038E-05   0.144638E-05   0.133551E-07
   475   0.205819E+04  -0.800125E+02   0.693122E-05  -0.800125E+02   0.145746E+02   0.143112E-05   0.693122E-05   0.143112E-05   0.133103E-07
   476   0.206880E+04  -0.801472E+02   0.676510E-05  -0.801472E+02   0.143885E+02   0.141551E-05   0.676510E-05   0.141551E-05   0.132657E-07
   477   0.207940E+04  -0.802547E+02   0.660211E-05  -0.802547E+02   0.142019E+02   0.139959E-05   0.660211E-05   0.139959E-05   0.132213E-07
   478   0.209008E+04  -0.803162E+02   0.644236E-05  -0.803162E+02   0.140149E+02   0.138337E-05   0.644236E-05   0.138337E-05   0.131771E-07
   479   0.210074E+04  -0.803559E+02   0.628596E-05  -0.803559E+02   0.138289E+02   0.136687E-05   0.628596E-05   0.136687E-05   0.131331E-07
   480   0.211140E+04  -0.803545E+02   0.613302E-05  -0.803545E+02   0.136432E+02   0.135011E-05   0.613302E-05   0.135011E-05   0.130893E-07
   481   0.212206E+04  -0.803153E+02   0.598363E-05  -0.803153E+02   0.134578E+02   0.133311E-05   0.598363E-05   0.133311E-05   0.130457E-07
   482   0.213278E+04  -0.802441E+02   0.583791E-05  -0.802441E+02   0.132734E+02   0.131590E-05   0.583791E-05   0.131590E-05   0.130023E-07
   483   0.214334E+04  -0.801431E+02   0.569595E-05  -0.801431E+02   0.130892E+02   0.129848E-05   0.569595E-05   0.129848E-05   0.129590E-07
   484   0.215382E+04  -0.800059E+02   0.555786E-05  -0.800059E+02   0.129060E+02   0.128089E-05   0.555786E-05   0.128089E-05   0.129160E-07
   485   0.216444E+04  -0.798340E+02   0.542376E-05  -0.798340E+02   0.127231E+02   0.126314E-05   0.542376E-05   0.126314E-05   0.128732E-07
   486   0.217498E+04  -0.796293E+02   0.529373E-05  -0.796293E+02   0.125420E+02   0.124526E-05   0.529373E-05   0.124526E-05   0.128305E-07
   487   0.218543E+04  -0.793917E+02   0.516790E-05  -0.793917E+02   0.123618E+02   0.122725E-05   0.516790E-05   0.122725E-05   0.127880E-07
   488   0.219580E+04  -0.791201E+02   0.504635E-05  -0.791201E+02   0.121818E+02   0.120915E-05   0.504635E-05   0.120915E-05   0.127457E-07
   489   0.220616E+04  -0.788160E+02   0.492921E-05  -0.788160E+02   0.120035E+02   0.119097E-05   0.492921E-05   0.119097E-05   0.127036E-07
   490   0.221652E+04  -0.784783E+02   0.481657E-05  -0.784783E+02   0.118270E+02   0.117274E-05   0.481657E-05   0.117274E-05   0.126617E-07
   491   0.222664E+04  -0.781098E+02   0.470854E-05  -0.781098E+02   0.116514E+02   0.115446E-05   0.470854E-05   0.115446E-05   0.126200E-07
   492   0.223682E+04  -0.777096E+02   0.460522E-05  -0.777096E+02   0.114774E+02   0.113617E-05   0.460522E-05   0.113617E-05   0.125784E-07
   493   0.224692E+04  -0.772760E+02   0.450672E-05  -0.772760E+02   0.113037E+02   0.111788E-05   0.450672E-05   0.111788E-05   0.125370E-07
   494   0.225694E+04  -0.768126E+02   0.441315E-05  -0.768126E+02   0.111332E+02   0.109962E-05   0.441315E-05   0.109962E-05   0.124958E-07
   495   0.226679E+04  -0.763175E+02   0.432461E-05  -0.763175E+02   0.109635E+02   0.108140E-05   0.432461E-05   0.108140E-05   0.124548E-07
   496   0.227656E+04  -0.757922E+02   0.424120E-05  -0.757922E+02   0.107963E+02   0.106324E-05   0.424120E-05   0.106324E-05   0.124140E-07
   497   0.228625E+04  -0.752356E+02   0.416303E-05  -0.752356E+02   0.106307E+02   0.104516E-05   0.416303E-05   0.104516E-05   0.123733E-07
   498   0.229585E+04  -0.746506E+02   0.409020E-05  -0.746506E+02   0.104661E+02   0.102719E-05   0.409020E-05   0.102719E-05   0.123328E-07
   499   0.230543E+04  -0.740340E+02   0.402283E-05  -0.740340E+02   0.103046E+02   0.100934E-05   0.402283E-05   0.100934E-05   0.122925E-07
   500   0.231486E+04  -0.733900E+02   0.396101E-05  -0.733900E+02   0.101439E+02   0.991634E-06   0.396101E-05   0.991634E-06   0.122524E-07
   501   0.232405E+04  -0.727170E+02   0.390481E-05  -0.727170E+02   0.998643E+01   0.974088E-06   0.390481E-05   0.974088E-06   0.122124E-07
   502   0.233331E+04  -0.720148E+02   0.385411E-05  -0.720148E+02   0.983132E+01   0.956704E-06   0.385411E-05   0.956704E-06   0.121726E-07
   503   0.234232E+04  -0.712856E+02   0.380877E-05  -0.712856E+02   0.967790E+01   0.939478E-06   0.380877E-05   0.939478E-06   0.121330E-07
   504   0.235117E+04  -0.705278E+02   0.376863E-05  -0.705278E+02   0.952692E+01   0.922408E-06   0.376863E-05   0.922408E-06   0.120935E-07
   505   0.236008E+04  -0.697450E+02   0.373353E-05  -0.697450E+02   0.937917E+01   0.905492E-06   0.373353E-05   0.905492E-06   0.120542E-07
   506   0.236866E+04  -0.689350E+02   0.370333E-05  -0.689350E+02   0.923406E+01   0.888726E-06   0.370333E-05   0.888726E-06   0.120151E-07
   507   0.237723E+04  -0.680997E+02   0.367786E-05  -0.680997E+02   0.909134E+01   0.872109E-06   0.367786E-05   0.872109E-06   0.119761E-07
   508   0.238555E+04  -0.672384E+02   0.365698E-05  -0.672384E+02   0.895205E+01   0.855638E-06   0.365698E-05   0.855638E-06   0.119373E-07
   509   0.239378E+04  -0.663540E+02   0.364054E-05  -0.663540E+02   0.881527E+01   0.839310E-06   0.364054E-05   0.839310E-06   0.118987E-07
   510   0.240175E+04  -0.654456E+02   0.362837E-05  -0.654456E+02   0.868169E+01   0.823122E-06   0.362837E-05   0.823122E-06   0.118602E-07
   511   0.240970E+04  -0.645132E+02   0.362033E-05  -0.645132E+02   0.855103E+01   0.807073E-06   0.362033E-05   0.807073E-06   0.118219E-07
   512   0.241739E+04  -0.635580E+02   0.361626E-05  -0.635580E+02   0.842376E+01   0.791159E-06   0.361626E-05   0.791159E-06   0.117838E-07
   513   0.242498E+04  -0.625815E+02   0.361600E-05  -0.625815E+02   0.829970E+01   0.775378E-06   0.361600E-05   0.775378E-06   0.117458E-07
   514   0.243239E+04  -0.615837E+02   0.361941E-05  -0.615837E+02   0.817915E+01   0.759727E-06   0.361941E-05   0.759727E-06   0.117080E-07
   515   0.243962E+04  -0.605643E+02   0.362634E-05  -0.605643E+02   0.806208E+01   0.744205E-06   0.362634E-05   0.744205E-06   0.116704E-07
   516   0.244666E+04  -0.595248E+02   0.363662E-05  -0.595248E+02   0.794857E+01   0.728808E-06   0.363662E-05   0.728808E-06   0.116329E-07
   517   0.245344E+04  -0.584659E+02   0.365010E-05  -0.584659E+02   0.783882E+01   0.713533E-06   0.365010E-05   0.713533E-06   0.115955E-07
   518   0.246012E+04  -0.573881E+02   0.366664E-05  -0.573881E+02   0.773268E+01   0.698379E-06   0.366664E-05   0.698379E-06   0.115584E-07
   519   0.246667E+04  -0.562907E+02   0.368607E-05  -0.562907E+02   0.763042E+01   0.683342E-06   0.368607E-05   0.683342E-06   0.115214E-07
   520   0.247297E+04  -0.551764E+02   0.370824E-05  -0.551764E+02   0.753197E+01   0.668420E-06   0.370824E-05   0.668420E-06   0.114845E-07
   521   0.247900E+04  -0.540453E+02   0.373301E-05  -0.540453E+02   0.743745E+01   0.653611E-06   0.373301E-05   0.653611E-06   0.114478E-07
   522   0.248483E+04  -0.528973E+02   0.376021E-05  -0.528973E+02   0.734709E+01   0.638912E-06   0.376021E-05   0.638912E-06   0.114113E-07
   523   0.249054E+04  -0.517336E+02   0.378970E-05  -0.517336E+02   0.726078E+01   0.624320E-06   0.378970E-05   0.624320E-06   0.113749E-07
   524   0.249606E+04  -0.505549E+02   0.382131E-05  -0.505549E+02   0.717854E+01   0.609834E-06   0.382131E-05   0.609834E-06   0.113387E-07
   525   0.250124E+04  -0.493605E+02   0.385490E-05  -0.493605E+02   0.710054E+01   0.595449E-06   0.385490E-05   0.595449E-06   0.113026E-07
   526   0.250628E+04  -0.481525E+02   0.389031E-05  -0.481525E+02   0.702682E+01   0.581164E-06   0.389031E-05   0.581164E-06   0.112667E-07
   527   0.251128E+04  -0.469314E+02   0.392739E-05  -0.469314E+02   0.695739E+01   0.566977E-06   0.392739E-05   0.566977E-06   0.112309E-07
   528   0.251593E+04  -0.456987E+02   0.396599E-05  -0.456987E+02   0.689228E+01   0.552884E-06   0.396599E-05   0.552884E-06   0.111953E-07
   529   0.252037E+04  -0.444527E+02   0.400595E-05  -0.444527E+02   0.683181E+01   0.538883E-06   0.400595E-05   0.538883E-06   0.111599E-07
   530   0.252453E+04  -0.431972E+02   0.404712E-05  -0.431972E+02   0.677579E+01   0.524971E-06   0.404712E-05   0.524971E-06   0.111246E-07
   531   0.252871E+04  -0.419291E+02   0.408934E-05  -0.419291E+02   0.672416E+01   0.511147E-06   0.408934E-05   0.511147E-06   0.110894E-07
   532   0.253246E+04  -0.406518E+02   0.413246E-05  -0.406518E+02   0.667725E+01   0.497407E-06   0.413246E-05   0.497407E-06   0.110544E-07
   533   0.253599E+04  -0.393655E+02   0.417633E-05  -0.393655E+02   0.663494E+01   0.483748E-06   0.417633E-05   0.483748E-06   0.110195E-07
   534   0.253932E+04  -0.380706E+02   0.422080E-05  -0.380706E+02   0.659732E+01   0.470169E-06   0.422080E-05   0.470169E-06   0.109848E-07
   535   0.254243E+04  -0.367679E+02   0.426570E-05  -0.367679E+02   0.656450E+01   0.456667E-06   0.426570E-05   0.456667E-06   0.109503E-07
   536   0.254533E+04  -0.354573E+02   0.431090E-05  -0.354573E+02   0.653635E+01   0.443239E-06   0.431090E-05   0.443239E-06   0.109158E-07
   537   0.254809E+04  -0.341401E+02   0.435622E-05  -0.341401E+02   0.651297E+01   0.429883E-06   0.435622E-05   0.429883E-06   0.108816E-07
   538   0.255048E+04  -0.328169E+02   0.440153E-05  -0.328169E+02   0.649453E+01   0.416595E-06   0.440153E-05   0.416595E-06   0.108475E-07
   539   0.255273E+04  -0.314886E+02   0.444666E-05  -0.314886E+02   0.648077E+01   0.403374E-06   0.444666E-05   0.403374E-06   0.108135E-07
   540   0.255476E+04  -0.301555E+02   0.449147E-05  -0.301555E+02   0.647215E+01   0.390218E-06   0.449147E-05   0.390218E-06   0.107796E-07
   541   0.255649E+04  -0.288178E+02   0.453580E-05  -0.288178E+02   0.646825E+01   0.377122E-06   0.453580E-05   0.377122E-06   0.107460E-07
   542   0.255807E+04  -0.274775E+02   0.457949E-05  -0.274775E+02   0.646933E+01   0.364085E-06   0.457949E-05   0.364085E-06   0.107124E-07
   543   0.255935E+04  -0.261340E+02   0.462240E-05  -0.261340E+02   0.647548E+01   0.351105E-06   0.462240E-05   0.351105E-06   0.106790E-07
   544   0.256048E+04  -0.247883E+02   0.466436E-05  -0.247883E+02   0.648657E+01   0.338178E-06   0.466436E-05   0.338178E-06   0.106457E-07
   545   0.256131E+04  -0.234408E+02   0.470523E-05  -0.234408E+02   0.650264E+01   0.325302E-06   0.470523E-05   0.325302E-06   0.106126E-07
   546   0.256198E+04  -0.220925E+02   0.474485E-05  -0.220925E+02   0.652348E+01   0.312475E-06   0.474485E-05   0.312475E-06   0.105796E-07
   547   0.256234E+04  -0.207435E+02   0.478308E-05  -0.207435E+02   0.654935E+01   0.299694E-06   0.478308E-05   0.299694E-06   0.105468E-07
   548   0.256255E+04  -0.193949E+02   0.481974E-05  -0.193949E+02   0.658026E+01   0.286957E-06   0.481974E-05   0.286957E-06   0.105141E-07
   549   0.256253E+04  -0.180472E+02   0.485470E-05  -0.180472E+02   0.661625E+01   0.274260E-06   0.485470E-05   0.274260E-06   0.104815E-07
   550   0.256226E+04  -0.167008E+02   0.488779E-05  -0.167008E+02   0.665734E+01   0.261602E-06   0.488779E-05   0.261602E-06   0.104491E-07
   551   0.256184E+04  -0.153565E+02   0.491891E-05  -0.153565E+02   0.670356E+01   0.248980E-06   0.491891E-05   0.248980E-06   0.104168E-07
   552   0.256110E+04  -0.140152E+02   0.494807E-05  -0.140152E+02   0.675493E+01   0.236392E-06   0.494807E-05   0.236392E-06   0.103846E-07
   553   0.256020E+04  -0.126775E+02   0.497534E-05  -0.126775E+02   0.681002E+01   0.223836E-06   0.497534E-05   0.223836E-06   0.103526E-07
   554   0.255905E+04  -0.113443E+02   0.500079E-05  -0.113443E+02   0.687183E+01   0.211312E-06   0.500079E-05   0.211312E-06   0.103207E-07
   555   0.255766E+04  -0.100166E+02   0.502446E-05  -0.100166E+02   0.693816E+01   0.198816E-06   0.502446E-05   0.198816E-06   0.102890E-07
   556   0.255603E+04  -0.869454E+01   0.504644E-05  -0.869454E+01   0.700980E+01   0.186347E-06   0.504644E-05   0.186347E-06   0.102574E-07
   557   0.255423E+04  -0.738021E+01   0.506676E-05  -0.738021E+01   0.708604E+01   0.173905E-06   0.506676E-05   0.173905E-06   0.102259E-07
   558   0.255218E+04  -0.607312E+01   0.508551E-05  -0.607312E+01   0.716840E+01   0.161486E-06   0.508551E-05   0.161486E-06   0.101945E-07
   559   0.254988E+04  -0.477417E+01   0.510275E-05  -0.477417E+01   0.725469E+01   0.149090E-06   0.510275E-05   0.149090E-06   0.101633E-07
   560   0.254748E+04  -0.348499E+01   0.511852E-05  -0.348499E+01   0.734569E+01   0.136715E-06   0.511852E-05   0.136715E-06   0.101322E-07
   561   0.254469E+04  -0.220572E+01   0.513290E-05  -0.220572E+01   0.744218E+01   0.124359E-06   0.513290E-05   0.124359E-06   0.101013E-07
   562   0.254186E+04  -0.937275E+00   0.514595E-05  -0.937275E+00   0.754419E+01   0.112020E-06   0.514595E-05   0.112020E-06   0.100704E-07
   563   0.253878E+04   0.321695E+00   0.515774E-05   0.321695E+00   0.765027E+01   0.996964E-07   0.515774E-05   0.996964E-07   0.100397E-07
   564   0.253552E+04   0.156584E+01   0.516831E-05   0.156584E+01   0.776269E+01   0.873872E-07   0.516831E-05   0.873872E-07   0.100092E-07
   565   0.253201E+04   0.279871E+01   0.517774E-05   0.279871E+01   0.787852E+01   0.750902E-07   0.517774E-05   0.750902E-07   0.997874E-08
   566   0.252831E+04   0.401721E+01   0.518609E-05   0.401721E+01   0.800001E+01   0.628039E-07   0.518609E-05   0.628039E-07   0.994842E-08
   567   0.252443E+04   0.522190E+01   0.519342E-05   0.522190E+01   0.812572E+01   0.505266E-07   0.519342E-05   0.505266E-07   0.991824E-08
   568   0.252036E+04   0.641117E+01   0.519979E-05   0.641117E+01   0.825718E+01   0.382567E-07   0.519979E-05   0.382567E-07   0.988818E-08
   569   0.251603E+04   0.758708E+01   0.520526E-05   0.758708E+01   0.839367E+01   0.259923E-07   0.520526E-05   0.259923E-07   0.985825E-08
   570   0.251159E+04   0.874430E+01   0.520990E-05   0.874430E+01   0.853448E+01   0.137319E-07   0.520990E-05   0.137319E-07   0.982845E-08
   571   0.250689E+04   0.988489E+01   0.521377E-05   0.988489E+01   0.868041E+01   0.147370E-08   0.521377E-05   0.147370E-08   0.979877E-08
   572   0.250199E+04   0.110087E+02   0.521693E-05   0.110087E+02   0.883073E+01  -0.107839E-07   0.521693E-05  -0.107839E-07   0.976921E-08
   573   0.249698E+04   0.121134E+02   0.521945E-05   0.121134E+02   0.898549E+01  -0.230425E-07   0.521945E-05  -0.230425E-07   0.973978E-08
   574   0.249177E+04   0.132002E+02   0.522137E-05   0.132002E+02   0.914546E+01  -0.353039E-07   0.522137E-05  -0.353039E-07   0.971047E-08
   575   0.248637E+04   0.142669E+02   0.522278E-05   0.142669E+02   0.930921E+01  -0.475697E-07   0.522278E-05  -0.475697E-07   0.968128E-08
   576   0.248085E+04   0.153146E+02   0.522372E-05   0.153146E+02   0.947824E+01  -0.598417E-07   0.522372E-05  -0.598417E-07   0.965222E-08
   577   0.247505E+04   0.163419E+02   0.522427E-05   0.163419E+02   0.965185E+01  -0.721214E-07   0.522427E-05  -0.721214E-07   0.962328E-08
   578   0.246913E+04   0.173478E+02   0.522448E-05   0.173478E+02   0.982933E+01  -0.844107E-07   0.522448E-05  -0.844107E-07   0.959446E-08
   579   0.246309E+04   0.183329E+02   0.522442E-05   0.183329E+02   0.100122E+02  -0.967110E-07   0.522442E-05  -0.967110E-07   0.956576E-08
   580   0.245692E+04   0.192949E+02   0.522414E-05   0.192949E+02   0.101990E+02  -0.109024E-06   0.522414E-05  -0.109024E-06   0.953718E-08
   581   0.245040E+04   0.202357E+02   0.522372E-05   0.202357E+02   0.103899E+02  -0.121352E-06   0.522372E-05  -0.121352E-06   0.950872E-08
   582   0.244382E+04   0.211530E+02   0.522321E-05   0.211530E+02   0.105854E+02  -0.133696E-06   0.522321E-05  -0.133696E-06   0.948038E-08
   583   0.243711E+04   0.220460E+02   0.522267E-05   0.220460E+02   0.107851E+02  -0.146057E-06   0.522267E-05  -0.146057E-06   0.945215E-08
   584   0.243027E+04   0.229159E+02   0.522218E-05   0.229159E+02   0.109888E+02  -0.158439E-06   0.522218E-05  -0.158439E-06   0.942405E-08
