#    L    TT             EE             BB             TE          
   396   0.184070E+04   0.225832E+02   0.302083E-01   0.271309E+02
   397   0.183028E+04   0.226193E+02   0.302840E-01   0.251825E+02
   398   0.182038E+04   0.226512E+02   0.303600E-01   0.232326E+02
   399   0.181085E+04   0.226796E+02   0.304363E-01   0.212819E+02
   400   0.180171E+04   0.227045E+02   0.305128E-01   0.193313E+02
   401   0.179302E+04   0.227251E+02   0.305896E-01   0.173813E+02
   402   0.178478E+04   0.227414E+02   0.306668E-01   0.154328E+02
   403   0.177692E+04   0.227548E+02   0.307443E-01   0.134866E+02
   404   0.176945E+04   0.227639E+02   0.308222E-01   0.115442E+02
   405   0.176244E+04   0.227687E+02   0.309004E-01   0.960494E+01
   406   0.175574E+04   0.227705E+02   0.309791E-01   0.767117E+01
   407   0.174951E+04   0.227679E+02   0.310581E-01   0.574147E+01
   408   0.174366E+04   0.227616E+02   0.311376E-01   0.382038E+01
   409   0.173828E+04   0.227523E+02   0.312176E-01   0.190578E+01
   410   0.173321E+04   0.227377E+02   0.312980E-01  -0.151899E-02
   411   0.172861E+04   0.227202E+02   0.313788E-01  -0.189919E+01
   412   0.172434E+04   0.226988E+02   0.314602E-01  -0.378788E+01
   413   0.172046E+04   0.226736E+02   0.315420E-01  -0.566602E+01
   414   0.171690E+04   0.226445E+02   0.316244E-01  -0.753353E+01
   415   0.171382E+04   0.226123E+02   0.317074E-01  -0.938808E+01
   416   0.171107E+04   0.225754E+02   0.317908E-01  -0.112311E+02
   417   0.170864E+04   0.225354E+02   0.318749E-01  -0.130617E+02
   418   0.170662E+04   0.224899E+02   0.319595E-01  -0.148768E+02
   419   0.170500E+04   0.224419E+02   0.320447E-01  -0.166772E+02
   420   0.170371E+04   0.223907E+02   0.321306E-01  -0.184627E+02
   421   0.170284E+04   0.223354E+02   0.322170E-01  -0.202317E+02
   422   0.170230E+04   0.222761E+02   0.323041E-01  -0.219849E+02
   423   0.170202E+04   0.222127E+02   0.323918E-01  -0.237200E+02
   424   0.170208E+04   0.221459E+02   0.324801E-01  -0.254377E+02
   425   0.170255E+04   0.220750E+02   0.325692E-01  -0.271356E+02
   426   0.170336E+04   0.220014E+02   0.326589E-01  -0.288143E+02
   427   0.170445E+04   0.219236E+02   0.327492E-01  -0.304746E+02
   428   0.170587E+04   0.218424E+02   0.328403E-01  -0.321127E+02
   429   0.170757E+04   0.217576E+02   0.329321E-01  -0.337298E+02
   430   0.170969E+04   0.216701E+02   0.330245E-01  -0.353261E+02
   431   0.171209E+04   0.215783E+02   0.331177E-01  -0.368997E+02
   432   0.171468E+04   0.214830E+02   0.332116E-01  -0.384516E+02
   433   0.171770E+04   0.213855E+02   0.333062E-01  -0.399785E+02
   434   0.172093E+04   0.212837E+02   0.334015E-01  -0.414833E+02
   435   0.172444E+04   0.211797E+02   0.334975E-01  -0.429638E+02
   436   0.172830E+04   0.210720E+02   0.335943E-01  -0.444198E+02
   437   0.173245E+04   0.209606E+02   0.336918E-01  -0.458499E+02
   438   0.173681E+04   0.208463E+02   0.337901E-01  -0.472538E+02
   439   0.174153E+04   0.207297E+02   0.338891E-01  -0.486330E+02
   440   0.174646E+04   0.206093E+02   0.339889E-01  -0.499845E+02
   441   0.175168E+04   0.204859E+02   0.340894E-01  -0.513103E+02
   442   0.175705E+04   0.203593E+02   0.341906E-01  -0.526082E+02
   443   0.176278E+04   0.202304E+02   0.342926E-01  -0.538789E+02
   444   0.176873E+04   0.200991E+02   0.343953E-01  -0.551206E+02
   445   0.177490E+04   0.199632E+02   0.344988E-01  -0.563342E+02
   446   0.178122E+04   0.198263E+02   0.346030E-01  -0.575180E+02
   447   0.178785E+04   0.196869E+02   0.347080E-01  -0.586742E+02
   448   0.179462E+04   0.195436E+02   0.348137E-01  -0.598012E+02
   449   0.180169E+04   0.193984E+02   0.349201E-01  -0.608974E+02
   450   0.180900E+04   0.192515E+02   0.350273E-01  -0.619650E+02
   451   0.181646E+04   0.191012E+02   0.351352E-01  -0.630016E+02
   452   0.182408E+04   0.189491E+02   0.352439E-01  -0.640092E+02
   453   0.183200E+04   0.187951E+02   0.353533E-01  -0.649855E+02
   454   0.184000E+04   0.186386E+02   0.354634E-01  -0.659316E+02
   455   0.184816E+04   0.184801E+02   0.355742E-01  -0.668474E+02
   456   0.185663E+04   0.183190E+02   0.356858E-01  -0.677259E+02
   457   0.186510E+04   0.181568E+02   0.357981E-01  -0.685810E+02
   458   0.187380E+04   0.179927E+02   0.359111E-01  -0.693940E+02
   459   0.188266E+04   0.178274E+02   0.360248E-01  -0.701801E+02
   460   0.189168E+04   0.176595E+02   0.361392E-01  -0.709333E+02
   461   0.190077E+04   0.174903E+02   0.362543E-01  -0.716540E+02
   462   0.191002E+04   0.173193E+02   0.363701E-01  -0.723361E+02
   463   0.191935E+04   0.171477E+02   0.364865E-01  -0.729979E+02
   464   0.192877E+04   0.169749E+02   0.366037E-01  -0.736095E+02
   465   0.193826E+04   0.168010E+02   0.367216E-01  -0.742003E+02
   466   0.194791E+04   0.166250E+02   0.368401E-01  -0.747479E+02
   467   0.195771E+04   0.164485E+02   0.369592E-01  -0.752669E+02
   468   0.196752E+04   0.162715E+02   0.370791E-01  -0.757496E+02
   469   0.197741E+04   0.160925E+02   0.371996E-01  -0.762033E+02
   470   0.198746E+04   0.159137E+02   0.373207E-01  -0.766202E+02
   471   0.199736E+04   0.157352E+02   0.374425E-01  -0.770002E+02
   472   0.200749E+04   0.155553E+02   0.375649E-01  -0.773504E+02
   473   0.201763E+04   0.153748E+02   0.376879E-01  -0.776633E+02
   474   0.202784E+04   0.151945E+02   0.378116E-01  -0.779459E+02
   475   0.203814E+04   0.150129E+02   0.379358E-01  -0.781906E+02
   476   0.204837E+04   0.148322E+02   0.380607E-01  -0.783995E+02
   477   0.205860E+04   0.146508E+02   0.381861E-01  -0.785819E+02
   478   0.206892E+04   0.144689E+02   0.383121E-01  -0.787191E+02
   479   0.207924E+04   0.142878E+02   0.384387E-01  -0.788354E+02
   480   0.208956E+04   0.141068E+02   0.385658E-01  -0.789111E+02
   481   0.209989E+04   0.139259E+02   0.386935E-01  -0.789498E+02
   482   0.211030E+04   0.137458E+02   0.388218E-01  -0.789572E+02
   483   0.212056E+04   0.135658E+02   0.389505E-01  -0.789354E+02
   484   0.213076E+04   0.133866E+02   0.390798E-01  -0.788780E+02
   485   0.214111E+04   0.132074E+02   0.392096E-01  -0.787864E+02
   486   0.215138E+04   0.130298E+02   0.393399E-01  -0.786626E+02
   487   0.216159E+04   0.128529E+02   0.394706E-01  -0.785063E+02
   488   0.217173E+04   0.126761E+02   0.396018E-01  -0.783166E+02
   489   0.218188E+04   0.125007E+02   0.397335E-01  -0.780947E+02
   490   0.219203E+04   0.123269E+02   0.398656E-01  -0.778396E+02
   491   0.220196E+04   0.121537E+02   0.399981E-01  -0.775541E+02
   492   0.221196E+04   0.119821E+02   0.401311E-01  -0.772372E+02
   493   0.222190E+04   0.118103E+02   0.402644E-01  -0.768872E+02
   494   0.223177E+04   0.116415E+02   0.403981E-01  -0.765075E+02
   495   0.224149E+04   0.114734E+02   0.405321E-01  -0.760965E+02
   496   0.225114E+04   0.113074E+02   0.406665E-01  -0.756554E+02
   497   0.226073E+04   0.111429E+02   0.408012E-01  -0.751832E+02
   498   0.227024E+04   0.109790E+02   0.409363E-01  -0.746826E+02
   499   0.227975E+04   0.108179E+02   0.410716E-01  -0.741504E+02
   500   0.228912E+04   0.106575E+02   0.412072E-01  -0.735910E+02
   501   0.229828E+04   0.104999E+02   0.413430E-01  -0.730024E+02
   502   0.230750E+04   0.103445E+02   0.414791E-01  -0.723847E+02
   503   0.231651E+04   0.101904E+02   0.416153E-01  -0.717399E+02
   504   0.232536E+04   0.100386E+02   0.417518E-01  -0.710664E+02
   505   0.233429E+04   0.988967E+01   0.418884E-01  -0.703677E+02
   506   0.234291E+04   0.974314E+01   0.420252E-01  -0.696416E+02
   507   0.235153E+04   0.959872E+01   0.421622E-01  -0.688902E+02
   508   0.235991E+04   0.945748E+01   0.422992E-01  -0.681125E+02
   509   0.236822E+04   0.931847E+01   0.424363E-01  -0.673114E+02
   510   0.237628E+04   0.918239E+01   0.425735E-01  -0.664860E+02
   511   0.238434E+04   0.904898E+01   0.427108E-01  -0.656362E+02
   512   0.239215E+04   0.891869E+01   0.428480E-01  -0.647634E+02
   513   0.239988E+04   0.879135E+01   0.429853E-01  -0.638689E+02
   514   0.240744E+04   0.866726E+01   0.431226E-01  -0.629526E+02
   515   0.241483E+04   0.854638E+01   0.432598E-01  -0.620143E+02
   516   0.242205E+04   0.842882E+01   0.433969E-01  -0.610555E+02
   517   0.242902E+04   0.831474E+01   0.435340E-01  -0.600767E+02
   518   0.243590E+04   0.820402E+01   0.436710E-01  -0.590785E+02
   519   0.244267E+04   0.809692E+01   0.438078E-01  -0.580600E+02
   520   0.244919E+04   0.799339E+01   0.439445E-01  -0.570242E+02
   521   0.245546E+04   0.789352E+01   0.440810E-01  -0.559708E+02
   522   0.246155E+04   0.779756E+01   0.442174E-01  -0.548997E+02
   523   0.246753E+04   0.770540E+01   0.443535E-01  -0.538124E+02
   524   0.247333E+04   0.761706E+01   0.444894E-01  -0.527093E+02
   525   0.247879E+04   0.753270E+01   0.446250E-01  -0.515896E+02
   526   0.248414E+04   0.745237E+01   0.447604E-01  -0.504554E+02
   527   0.248945E+04   0.737609E+01   0.448954E-01  -0.493073E+02
   528   0.249443E+04   0.730387E+01   0.450302E-01  -0.481467E+02
   529   0.249920E+04   0.723605E+01   0.451646E-01  -0.469719E+02
   530   0.250372E+04   0.717243E+01   0.452986E-01  -0.457866E+02
   531   0.250825E+04   0.711296E+01   0.454323E-01  -0.445875E+02
   532   0.251237E+04   0.705797E+01   0.455656E-01  -0.433783E+02
   533   0.251629E+04   0.700732E+01   0.456984E-01  -0.421589E+02
   534   0.252001E+04   0.696113E+01   0.458309E-01  -0.409298E+02
   535   0.252352E+04   0.691949E+01   0.459628E-01  -0.396917E+02
   536   0.252683E+04   0.688228E+01   0.460943E-01  -0.384444E+02
   537   0.253001E+04   0.684960E+01   0.462253E-01  -0.371892E+02
   538   0.253284E+04   0.682163E+01   0.463558E-01  -0.359268E+02
   539   0.253553E+04   0.679810E+01   0.464858E-01  -0.346578E+02
   540   0.253800E+04   0.677947E+01   0.466152E-01  -0.333828E+02
   541   0.254019E+04   0.676533E+01   0.467440E-01  -0.321016E+02
   542   0.254224E+04   0.675593E+01   0.468722E-01  -0.308162E+02
   543   0.254400E+04   0.675136E+01   0.469999E-01  -0.295263E+02
   544   0.254561E+04   0.675151E+01   0.471269E-01  -0.282325E+02
   545   0.254694E+04   0.675641E+01   0.472533E-01  -0.269352E+02
   546   0.254811E+04   0.676585E+01   0.473791E-01  -0.256355E+02
   547   0.254898E+04   0.678009E+01   0.475042E-01  -0.243335E+02
   548   0.254971E+04   0.679915E+01   0.476286E-01  -0.230300E+02
   549   0.255020E+04   0.682306E+01   0.477523E-01  -0.217256E+02
   550   0.255047E+04   0.685184E+01   0.478752E-01  -0.204208E+02
   551   0.255058E+04   0.688553E+01   0.479975E-01  -0.191160E+02
   552   0.255039E+04   0.692417E+01   0.481190E-01  -0.178125E+02
   553   0.255004E+04   0.696630E+01   0.482398E-01  -0.165105E+02
   554   0.254945E+04   0.701495E+01   0.483597E-01  -0.152112E+02
   555   0.254862E+04   0.706793E+01   0.484789E-01  -0.139154E+02
   556   0.254756E+04   0.712601E+01   0.485973E-01  -0.126235E+02
   557   0.254633E+04   0.718850E+01   0.487148E-01  -0.113374E+02
   558   0.254486E+04   0.725693E+01   0.488316E-01  -0.100565E+02
   559   0.254314E+04   0.732911E+01   0.489475E-01  -0.878195E+01
   560   0.254133E+04   0.740583E+01   0.490625E-01  -0.751521E+01
   561   0.253913E+04   0.748786E+01   0.491766E-01  -0.625648E+01
   562   0.253690E+04   0.757526E+01   0.492899E-01  -0.500664E+01
   563   0.253442E+04   0.766657E+01   0.494023E-01  -0.376436E+01
   564   0.253176E+04   0.776407E+01   0.495137E-01  -0.253498E+01
   565   0.252885E+04   0.786482E+01   0.496243E-01  -0.131494E+01
   566   0.252577E+04   0.797111E+01   0.497339E-01  -0.107351E+00
   567   0.252250E+04   0.808148E+01   0.498425E-01   0.108838E+01
   568   0.251904E+04   0.819747E+01   0.499502E-01   0.227062E+01
   569   0.251533E+04   0.831837E+01   0.500570E-01   0.344146E+01
   570   0.251151E+04   0.844348E+01   0.501627E-01   0.459554E+01
   571   0.250742E+04   0.857359E+01   0.502675E-01   0.573495E+01
   572   0.250315E+04   0.870800E+01   0.503713E-01   0.685954E+01
   573   0.249876E+04   0.884674E+01   0.504740E-01   0.796694E+01
   574   0.249417E+04   0.899062E+01   0.505758E-01   0.905849E+01
   575   0.248940E+04   0.913817E+01   0.506765E-01   0.101318E+02
   576   0.248450E+04   0.929094E+01   0.507761E-01   0.111882E+02
   577   0.247933E+04   0.944822E+01   0.508747E-01   0.122262E+02
   578   0.247403E+04   0.960931E+01   0.509723E-01   0.132447E+02
   579   0.246861E+04   0.977573E+01   0.510688E-01   0.142444E+02
   580   0.246306E+04   0.994606E+01   0.511642E-01   0.152229E+02
   581   0.245716E+04   0.101203E+02   0.512586E-01   0.161823E+02
   582   0.245120E+04   0.102993E+02   0.513519E-01   0.171202E+02
   583   0.244511E+04   0.104823E+02   0.514440E-01   0.180358E+02
   584   0.243888E+04   0.106694E+02   0.515351E-01   0.189304E+02
   585   0.243252E+04   0.108606E+02   0.516251E-01   0.198022E+02
   586   0.242594E+04   0.110553E+02   0.517139E-01   0.206513E+02
   587   0.241931E+04   0.112548E+02   0.518017E-01   0.214775E+02
   588   0.241245E+04   0.114579E+02   0.518883E-01   0.222790E+02
   589   0.240546E+04   0.116652E+02   0.519738E-01   0.230574E+02
   590   0.239832E+04   0.118754E+02   0.520582E-01   0.238116E+02
   591   0.239110E+04   0.120907E+02   0.521414E-01   0.245407E+02
   592   0.238374E+04   0.123083E+02   0.522235E-01   0.252440E+02
   593   0.237623E+04   0.125310E+02   0.523045E-01   0.259234E+02
   594   0.236850E+04   0.127567E+02   0.523843E-01   0.265759E+02
   595   0.236069E+04   0.129848E+02   0.524630E-01   0.272036E+02
   596   0.235287E+04   0.132182E+02   0.525406E-01   0.278040E+02
   597   0.234490E+04   0.134525E+02   0.526170E-01   0.283784E+02
   598   0.233699E+04   0.136915E+02   0.526923E-01   0.289261E+02
   599   0.232885E+04   0.139338E+02   0.527664E-01   0.294477E+02
   600   0.232055E+04   0.141794E+02   0.528394E-01   0.299413E+02
   601   0.231216E+04   0.144282E+02   0.529113E-01   0.304077E+02
   602   0.230368E+04   0.146790E+02   0.529821E-01   0.308459E+02
   603   0.229504E+04   0.149338E+02   0.530517E-01   0.312577E+02
   604   0.228646E+04   0.151905E+02   0.531202E-01   0.316406E+02
   605   0.227772E+04   0.154499E+02   0.531875E-01   0.319950E+02
   606   0.226897E+04   0.157119E+02   0.532538E-01   0.323207E+02
   607   0.225991E+04   0.159766E+02   0.533189E-01   0.326174E+02
   608   0.225098E+04   0.162439E+02   0.533829E-01   0.328847E+02
   609   0.224204E+04   0.165125E+02   0.534459E-01   0.331224E+02
   610   0.223295E+04   0.167829E+02   0.535077E-01   0.333301E+02
   611   0.222384E+04   0.170561E+02   0.535684E-01   0.335082E+02
   612   0.221472E+04   0.173320E+02   0.536281E-01   0.336573E+02
   613   0.220544E+04   0.176070E+02   0.536867E-01   0.337748E+02
   614   0.219623E+04   0.178854E+02   0.537442E-01   0.338618E+02
   615   0.218693E+04   0.181643E+02   0.538007E-01   0.339189E+02
   616   0.217762E+04   0.184460E+02   0.538561E-01   0.339456E+02
   617   0.216838E+04   0.187290E+02   0.539105E-01   0.339418E+02
   618   0.215905E+04   0.190133E+02   0.539639E-01   0.339062E+02
   619   0.214964E+04   0.192997E+02   0.540163E-01   0.338417E+02
   620   0.214037E+04   0.195851E+02   0.540676E-01   0.337456E+02
   621   0.213094E+04   0.198727E+02   0.541180E-01   0.336184E+02
   622   0.212158E+04   0.201608E+02   0.541674E-01   0.334599E+02
   623   0.211229E+04   0.204488E+02   0.542158E-01   0.332718E+02
   624   0.210291E+04   0.207375E+02   0.542633E-01   0.330525E+02
   625   0.209352E+04   0.210268E+02   0.543099E-01   0.328015E+02
   626   0.208420E+04   0.213168E+02   0.543555E-01   0.325202E+02
   627   0.207495E+04   0.216068E+02   0.544002E-01   0.322081E+02
   628   0.206569E+04   0.218966E+02   0.544440E-01   0.318650E+02
   629   0.205650E+04   0.221864E+02   0.544869E-01   0.314912E+02
   630   0.204723E+04   0.224762E+02   0.545290E-01   0.310858E+02
   631   0.203803E+04   0.227660E+02   0.545702E-01   0.306514E+02
   632   0.202897E+04   0.230551E+02   0.546106E-01   0.301855E+02
   633   0.201982E+04   0.233449E+02   0.546501E-01   0.296899E+02
   634   0.201083E+04   0.236325E+02   0.546889E-01   0.291643E+02
   635   0.200190E+04   0.239208E+02   0.547268E-01   0.286089E+02
   636   0.199289E+04   0.242093E+02   0.547640E-01   0.280239E+02
   637   0.198402E+04   0.244948E+02   0.548004E-01   0.274085E+02
   638   0.197523E+04   0.247811E+02   0.548361E-01   0.267645E+02
   639   0.196650E+04   0.250653E+02   0.548711E-01   0.260906E+02
   640   0.195785E+04   0.253497E+02   0.549054E-01   0.253880E+02
   641   0.194926E+04   0.256326E+02   0.549390E-01   0.246565E+02
   642   0.194067E+04   0.259135E+02   0.549719E-01   0.238965E+02
   643   0.193223E+04   0.261945E+02   0.550041E-01   0.231082E+02
   644   0.192393E+04   0.264719E+02   0.550358E-01   0.222918E+02
   645   0.191563E+04   0.267488E+02   0.550668E-01   0.214474E+02
   646   0.190740E+04   0.270244E+02   0.550972E-01   0.205754E+02
   647   0.189939E+04   0.272980E+02   0.551270E-01   0.196755E+02
   648   0.189131E+04   0.275703E+02   0.551563E-01   0.187493E+02
   649   0.188344E+04   0.278398E+02   0.551850E-01   0.177959E+02
   650   0.187565E+04   0.281074E+02   0.552132E-01   0.168163E+02
   651   0.186793E+04   0.283745E+02   0.552408E-01   0.158103E+02
   652   0.186029E+04   0.286388E+02   0.552680E-01   0.147784E+02
   653   0.185287E+04   0.288996E+02   0.552947E-01   0.137220E+02
   654   0.184546E+04   0.291590E+02   0.553210E-01   0.126416E+02
   655   0.183812E+04   0.294164E+02   0.553468E-01   0.115364E+02
   656   0.183102E+04   0.296708E+02   0.553722E-01   0.104076E+02
   657   0.182400E+04   0.299223E+02   0.553972E-01   0.925667E+01
   658   0.181699E+04   0.301715E+02   0.554218E-01   0.808262E+01
   659   0.181029E+04   0.304177E+02   0.554460E-01   0.688681E+01
   660   0.180368E+04   0.306601E+02   0.554699E-01   0.566982E+01
   661   0.179716E+04   0.308994E+02   0.554935E-01   0.443297E+01
   662   0.179081E+04   0.311363E+02   0.555168E-01   0.317463E+01
   663   0.178456E+04   0.313701E+02   0.555397E-01   0.189611E+01
   664   0.177847E+04   0.315991E+02   0.555624E-01   0.599479E+00
   665   0.177248E+04   0.318249E+02   0.555848E-01  -0.716156E+00
   666   0.176667E+04   0.320473E+02   0.556070E-01  -0.204948E+01
   667   0.176104E+04   0.322657E+02   0.556290E-01  -0.340065E+01
   668   0.175543E+04   0.324808E+02   0.556508E-01  -0.476908E+01
   669   0.175016E+04   0.326916E+02   0.556724E-01  -0.615346E+01
   670   0.174491E+04   0.328983E+02   0.556938E-01  -0.755246E+01
   671   0.173993E+04   0.331023E+02   0.557151E-01  -0.896774E+01
   672   0.173498E+04   0.333005E+02   0.557363E-01  -0.103980E+02
   673   0.173030E+04   0.334958E+02   0.557574E-01  -0.118411E+02
   674   0.172573E+04   0.336861E+02   0.557783E-01  -0.132980E+02
   675   0.172135E+04   0.338720E+02   0.557992E-01  -0.147681E+02
   676   0.171709E+04   0.340534E+02   0.558201E-01  -0.162494E+02
   677   0.171302E+04   0.342304E+02   0.558409E-01  -0.177428E+02
   678   0.170916E+04   0.344022E+02   0.558617E-01  -0.192477E+02
   679   0.170541E+04   0.345701E+02   0.558826E-01  -0.207627E+02
   680   0.170195E+04   0.347335E+02   0.559034E-01  -0.222881E+02
   681   0.169861E+04   0.348915E+02   0.559243E-01  -0.238218E+02
   682   0.169540E+04   0.350441E+02   0.559453E-01  -0.253654E+02
   683   0.169247E+04   0.351935E+02   0.559663E-01  -0.269184E+02
   684   0.168960E+04   0.353359E+02   0.559875E-01  -0.284787E+02
   685   0.168686E+04   0.354743E+02   0.560088E-01  -0.300464E+02
   686   0.168434E+04   0.356072E+02   0.560302E-01  -0.316130E+02
   687   0.168211E+04   0.357359E+02   0.560518E-01  -0.331896E+02
   688   0.167994E+04   0.358583E+02   0.560735E-01  -0.347741E+02
   689   0.167799E+04   0.359757E+02   0.560955E-01  -0.363595E+02
   690   0.167619E+04   0.360889E+02   0.561177E-01  -0.379532E+02
   691   0.167460E+04   0.361948E+02   0.561402E-01  -0.395479E+02
   692   0.167317E+04   0.362972E+02   0.561628E-01  -0.411440E+02
   693   0.167196E+04   0.363938E+02   0.561858E-01  -0.427489E+02
   694   0.167083E+04   0.364844E+02   0.562091E-01  -0.443480E+02
   695   0.167000E+04   0.365714E+02   0.562327E-01  -0.459489E+02
   696   0.166933E+04   0.366517E+02   0.562566E-01  -0.475666E+02
   697   0.166882E+04   0.367268E+02   0.562809E-01  -0.491717E+02
   698   0.166846E+04   0.367958E+02   0.563056E-01  -0.507790E+02
   699   0.166827E+04   0.368603E+02   0.563306E-01  -0.523814E+02
   700   0.166832E+04   0.369186E+02   0.563560E-01  -0.539865E+02
   701   0.166853E+04   0.369715E+02   0.563819E-01  -0.555944E+02
   702   0.166892E+04   0.370197E+02   0.564082E-01  -0.571901E+02
   703   0.166947E+04   0.370616E+02   0.564350E-01  -0.588032E+02
   704   0.167019E+04   0.370987E+02   0.564623E-01  -0.603963E+02
   705   0.167101E+04   0.371295E+02   0.564900E-01  -0.619842E+02
   706   0.167208E+04   0.371553E+02   0.565183E-01  -0.635741E+02
   707   0.167325E+04   0.371753E+02   0.565471E-01  -0.651584E+02
   708   0.167474E+04   0.371903E+02   0.565764E-01  -0.667220E+02
   709   0.167627E+04   0.371994E+02   0.566063E-01  -0.682946E+02
   710   0.167805E+04   0.372026E+02   0.566367E-01  -0.698536E+02
   711   0.167993E+04   0.372006E+02   0.566677E-01  -0.713989E+02
   712   0.168200E+04   0.371932E+02   0.566993E-01  -0.729452E+02
   713   0.168433E+04   0.371798E+02   0.567315E-01  -0.744700E+02
   714   0.168663E+04   0.371618E+02   0.567644E-01  -0.759881E+02
   715   0.168918E+04   0.371375E+02   0.567978E-01  -0.774991E+02
   716   0.169193E+04   0.371078E+02   0.568319E-01  -0.789957E+02
   717   0.169479E+04   0.370732E+02   0.568667E-01  -0.804700E+02
   718   0.169777E+04   0.370329E+02   0.569021E-01  -0.819443E+02
   719   0.170095E+04   0.369855E+02   0.569381E-01  -0.833887E+02
   720   0.170418E+04   0.369339E+02   0.569749E-01  -0.848328E+02
   721   0.170775E+04   0.368779E+02   0.570123E-01  -0.862465E+02
   722   0.171130E+04   0.368153E+02   0.570504E-01  -0.876448E+02
   723   0.171505E+04   0.367483E+02   0.570892E-01  -0.890347E+02
   724   0.171892E+04   0.366753E+02   0.571287E-01  -0.904087E+02
   725   0.172293E+04   0.365977E+02   0.571689E-01  -0.917591E+02
   726   0.172715E+04   0.365163E+02   0.572099E-01  -0.930860E+02
   727   0.173142E+04   0.364280E+02   0.572515E-01  -0.944038E+02
   728   0.173583E+04   0.363334E+02   0.572939E-01  -0.956977E+02
   729   0.174038E+04   0.362349E+02   0.573370E-01  -0.969748E+02
   730   0.174499E+04   0.361314E+02   0.573808E-01  -0.982275E+02
   731   0.174989E+04   0.360216E+02   0.574253E-01  -0.994558E+02
   732   0.175478E+04   0.359091E+02   0.574706E-01  -0.100659E+03
   733   0.175990E+04   0.357900E+02   0.575166E-01  -0.101853E+03
   734   0.176508E+04   0.356666E+02   0.575634E-01  -0.103007E+03
   735   0.177041E+04   0.355374E+02   0.576108E-01  -0.104157E+03
   736   0.177574E+04   0.354036E+02   0.576590E-01  -0.105268E+03
   737   0.178129E+04   0.352661E+02   0.577080E-01  -0.106368E+03
   738   0.178685E+04   0.351240E+02   0.577576E-01  -0.107427E+03
   739   0.179257E+04   0.349765E+02   0.578080E-01  -0.108468E+03
   740   0.179836E+04   0.348244E+02   0.578592E-01  -0.109491E+03
   741   0.180431E+04   0.346667E+02   0.579110E-01  -0.110487E+03
   742   0.181035E+04   0.345072E+02   0.579636E-01  -0.111449E+03
   743   0.181647E+04   0.343435E+02   0.580169E-01  -0.112392E+03
   744   0.182276E+04   0.341742E+02   0.580709E-01  -0.113302E+03
   745   0.182906E+04   0.340005E+02   0.581256E-01  -0.114199E+03
   746   0.183537E+04   0.338234E+02   0.581811E-01  -0.115046E+03
   747   0.184178E+04   0.336411E+02   0.582372E-01  -0.115882E+03
   748   0.184837E+04   0.334558E+02   0.582941E-01  -0.116690E+03
   749   0.185504E+04   0.332645E+02   0.583517E-01  -0.117478E+03
   750   0.186174E+04   0.330709E+02   0.584099E-01  -0.118230E+03
   751   0.186855E+04   0.328727E+02   0.584689E-01  -0.118955E+03
   752   0.187545E+04   0.326721E+02   0.585285E-01  -0.119644E+03
   753   0.188237E+04   0.324661E+02   0.585889E-01  -0.120312E+03
   754   0.188933E+04   0.322576E+02   0.586499E-01  -0.120943E+03
   755   0.189645E+04   0.320452E+02   0.587116E-01  -0.121553E+03
   756   0.190345E+04   0.318296E+02   0.587740E-01  -0.122133E+03
   757   0.191070E+04   0.316115E+02   0.588371E-01  -0.122675E+03
   758   0.191783E+04   0.313893E+02   0.589008E-01  -0.123187E+03
   759   0.192513E+04   0.311640E+02   0.589652E-01  -0.123675E+03
   760   0.193238E+04   0.309360E+02   0.590302E-01  -0.124133E+03
   761   0.193965E+04   0.307056E+02   0.590959E-01  -0.124559E+03
   762   0.194709E+04   0.304725E+02   0.591622E-01  -0.124953E+03
   763   0.195442E+04   0.302376E+02   0.592292E-01  -0.125315E+03
   764   0.196183E+04   0.299993E+02   0.592968E-01  -0.125651E+03
   765   0.196920E+04   0.297585E+02   0.593650E-01  -0.125948E+03
   766   0.197666E+04   0.295164E+02   0.594339E-01  -0.126218E+03
   767   0.198408E+04   0.292725E+02   0.595033E-01  -0.126455E+03
   768   0.199151E+04   0.290259E+02   0.595734E-01  -0.126651E+03
   769   0.199897E+04   0.287766E+02   0.596441E-01  -0.126826E+03
   770   0.200638E+04   0.285268E+02   0.597153E-01  -0.126967E+03
   771   0.201381E+04   0.282750E+02   0.597872E-01  -0.127073E+03
   772   0.202118E+04   0.280220E+02   0.598596E-01  -0.127137E+03
   773   0.202858E+04   0.277677E+02   0.599326E-01  -0.127179E+03
   774   0.203593E+04   0.275121E+02   0.600061E-01  -0.127192E+03
   775   0.204337E+04   0.272552E+02   0.600802E-01  -0.127169E+03
   776   0.205061E+04   0.269977E+02   0.601548E-01  -0.127116E+03
   777   0.205788E+04   0.267388E+02   0.602299E-01  -0.127026E+03
   778   0.206531E+04   0.264794E+02   0.603056E-01  -0.126898E+03
   779   0.207246E+04   0.262193E+02   0.603817E-01  -0.126747E+03
   780   0.207964E+04   0.259570E+02   0.604584E-01  -0.126557E+03
   781   0.208684E+04   0.256963E+02   0.605355E-01  -0.126344E+03
   782   0.209391E+04   0.254342E+02   0.606130E-01  -0.126106E+03
   783   0.210100E+04   0.251721E+02   0.606910E-01  -0.125821E+03
   784   0.210804E+04   0.249100E+02   0.607695E-01  -0.125504E+03
   785   0.211495E+04   0.246471E+02   0.608483E-01  -0.125161E+03
   786   0.212188E+04   0.243843E+02   0.609276E-01  -0.124763E+03
