#    L    TT             EE             BB             TE             PP             TP             EP          
   484   0.214117E+04   0.131296E+02   0.000000E+00  -0.802259E+02   0.134415E-07   0.466979E-05   0.129148E-05
   485   0.215179E+04   0.129461E+02   0.000000E+00  -0.800937E+02   0.133972E-07   0.453520E-05   0.127385E-05
   486   0.216234E+04   0.127643E+02   0.000000E+00  -0.799286E+02   0.133531E-07   0.440471E-05   0.125609E-05
   487   0.217281E+04   0.125834E+02   0.000000E+00  -0.797304E+02   0.133092E-07   0.427842E-05   0.123821E-05
   488   0.218321E+04   0.124026E+02   0.000000E+00  -0.794982E+02   0.132655E-07   0.415645E-05   0.122023E-05
   489   0.219360E+04   0.122233E+02   0.000000E+00  -0.792332E+02   0.132220E-07   0.403890E-05   0.120218E-05
   490   0.220399E+04   0.120457E+02   0.000000E+00  -0.789344E+02   0.131787E-07   0.392588E-05   0.118407E-05
   491   0.221416E+04   0.118688E+02   0.000000E+00  -0.786047E+02   0.131356E-07   0.381750E-05   0.116593E-05
   492   0.222440E+04   0.116936E+02   0.000000E+00  -0.782430E+02   0.130926E-07   0.371386E-05   0.114777E-05
   493   0.223456E+04   0.115184E+02   0.000000E+00  -0.778477E+02   0.130498E-07   0.361507E-05   0.112961E-05
   494   0.224464E+04   0.113462E+02   0.000000E+00  -0.774222E+02   0.130073E-07   0.352124E-05   0.111148E-05
   495   0.225457E+04   0.111749E+02   0.000000E+00  -0.769649E+02   0.129649E-07   0.343247E-05   0.109340E-05
   496   0.226442E+04   0.110058E+02   0.000000E+00  -0.764770E+02   0.129226E-07   0.334888E-05   0.107538E-05
   497   0.227419E+04   0.108383E+02   0.000000E+00  -0.759575E+02   0.128806E-07   0.327057E-05   0.105745E-05
   498   0.228389E+04   0.106715E+02   0.000000E+00  -0.754093E+02   0.128387E-07   0.319764E-05   0.103962E-05
   499   0.229358E+04   0.105077E+02   0.000000E+00  -0.748290E+02   0.127971E-07   0.313020E-05   0.102192E-05
   500   0.230312E+04   0.103447E+02   0.000000E+00  -0.742211E+02   0.127556E-07   0.306837E-05   0.100436E-05
   501   0.231243E+04   0.101847E+02   0.000000E+00  -0.735836E+02   0.127142E-07   0.301220E-05   0.986970E-06
   502   0.232180E+04   0.100270E+02   0.000000E+00  -0.729167E+02   0.126731E-07   0.296158E-05   0.969741E-06
   503   0.233095E+04   0.987078E+01   0.000000E+00  -0.722223E+02   0.126321E-07   0.291636E-05   0.952673E-06
   504   0.233994E+04   0.971690E+01   0.000000E+00  -0.714988E+02   0.125913E-07   0.287639E-05   0.935764E-06
   505   0.234899E+04   0.956612E+01   0.000000E+00  -0.707499E+02   0.125506E-07   0.284150E-05   0.919010E-06
   506   0.235773E+04   0.941786E+01   0.000000E+00  -0.699733E+02   0.125102E-07   0.281154E-05   0.902410E-06
   507   0.236645E+04   0.927186E+01   0.000000E+00  -0.691710E+02   0.124699E-07   0.278637E-05   0.885959E-06
   508   0.237494E+04   0.912918E+01   0.000000E+00  -0.683422E+02   0.124298E-07   0.276581E-05   0.869657E-06
   509   0.238333E+04   0.898888E+01   0.000000E+00  -0.674897E+02   0.123898E-07   0.274972E-05   0.853499E-06
   510   0.239148E+04   0.885167E+01   0.000000E+00  -0.666127E+02   0.123500E-07   0.273795E-05   0.837484E-06
   511   0.239961E+04   0.871726E+01   0.000000E+00  -0.657112E+02   0.123104E-07   0.273033E-05   0.821608E-06
   512   0.240749E+04   0.858613E+01   0.000000E+00  -0.647863E+02   0.122710E-07   0.272672E-05   0.805869E-06
   513   0.241527E+04   0.845808E+01   0.000000E+00  -0.638396E+02   0.122317E-07   0.272696E-05   0.790264E-06
   514   0.242288E+04   0.833345E+01   0.000000E+00  -0.628710E+02   0.121926E-07   0.273088E-05   0.774791E-06
   515   0.243031E+04   0.821218E+01   0.000000E+00  -0.618802E+02   0.121537E-07   0.273835E-05   0.759446E-06
   516   0.243757E+04   0.809437E+01   0.000000E+00  -0.608688E+02   0.121149E-07   0.274920E-05   0.744228E-06
   517   0.244456E+04   0.798021E+01   0.000000E+00  -0.598372E+02   0.120763E-07   0.276327E-05   0.729132E-06
   518   0.245145E+04   0.786956E+01   0.000000E+00  -0.587863E+02   0.120378E-07   0.278042E-05   0.714158E-06
   519   0.245823E+04   0.776268E+01   0.000000E+00  -0.577150E+02   0.119995E-07   0.280049E-05   0.699301E-06
   520   0.246476E+04   0.765952E+01   0.000000E+00  -0.566262E+02   0.119614E-07   0.282332E-05   0.684560E-06
   521   0.247102E+04   0.756018E+01   0.000000E+00  -0.555200E+02   0.119234E-07   0.284876E-05   0.669931E-06
   522   0.247709E+04   0.746492E+01   0.000000E+00  -0.543960E+02   0.118856E-07   0.287665E-05   0.655412E-06
   523   0.248304E+04   0.737360E+01   0.000000E+00  -0.532558E+02   0.118480E-07   0.290684E-05   0.641001E-06
   524   0.248881E+04   0.728627E+01   0.000000E+00  -0.520999E+02   0.118105E-07   0.293918E-05   0.626694E-06
   525   0.249423E+04   0.720308E+01   0.000000E+00  -0.509275E+02   0.117732E-07   0.297350E-05   0.612488E-06
   526   0.249953E+04   0.712408E+01   0.000000E+00  -0.497407E+02   0.117360E-07   0.300965E-05   0.598382E-06
   527   0.250478E+04   0.704929E+01   0.000000E+00  -0.485402E+02   0.116990E-07   0.304749E-05   0.584372E-06
   528   0.250969E+04   0.697873E+01   0.000000E+00  -0.473272E+02   0.116621E-07   0.308684E-05   0.570456E-06
   529   0.251439E+04   0.691273E+01   0.000000E+00  -0.461003E+02   0.116254E-07   0.312757E-05   0.556631E-06
   530   0.251882E+04   0.685109E+01   0.000000E+00  -0.448630E+02   0.115889E-07   0.316951E-05   0.542894E-06
   531   0.252327E+04   0.679377E+01   0.000000E+00  -0.436122E+02   0.115525E-07   0.321251E-05   0.529243E-06
   532   0.252729E+04   0.674109E+01   0.000000E+00  -0.423516E+02   0.115163E-07   0.325641E-05   0.515675E-06
   533   0.253110E+04   0.669292E+01   0.000000E+00  -0.410810E+02   0.114802E-07   0.330106E-05   0.502187E-06
   534   0.253470E+04   0.664938E+01   0.000000E+00  -0.398011E+02   0.114442E-07   0.334631E-05   0.488777E-06
   535   0.253810E+04   0.661056E+01   0.000000E+00  -0.385124E+02   0.114085E-07   0.339200E-05   0.475441E-06
   536   0.254128E+04   0.657634E+01   0.000000E+00  -0.372149E+02   0.113728E-07   0.343796E-05   0.462177E-06
   537   0.254432E+04   0.654682E+01   0.000000E+00  -0.359100E+02   0.113374E-07   0.348406E-05   0.448983E-06
   538   0.254700E+04   0.652218E+01   0.000000E+00  -0.345983E+02   0.113020E-07   0.353014E-05   0.435856E-06
   539   0.254953E+04   0.650214E+01   0.000000E+00  -0.332804E+02   0.112668E-07   0.357603E-05   0.422793E-06
   540   0.255185E+04   0.648719E+01   0.000000E+00  -0.319570E+02   0.112318E-07   0.362159E-05   0.409791E-06
   541   0.255387E+04   0.647689E+01   0.000000E+00  -0.306279E+02   0.111969E-07   0.366665E-05   0.396848E-06
   542   0.255575E+04   0.647151E+01   0.000000E+00  -0.292953E+02   0.111622E-07   0.371108E-05   0.383961E-06
   543   0.255732E+04   0.647114E+01   0.000000E+00  -0.279585E+02   0.111276E-07   0.375470E-05   0.371127E-06
   544   0.255875E+04   0.647566E+01   0.000000E+00  -0.266185E+02   0.110932E-07   0.379737E-05   0.358344E-06
   545   0.255987E+04   0.648509E+01   0.000000E+00  -0.252758E+02   0.110589E-07   0.383893E-05   0.345609E-06
   546   0.256084E+04   0.649925E+01   0.000000E+00  -0.239312E+02   0.110247E-07   0.387922E-05   0.332918E-06
   547   0.256151E+04   0.651839E+01   0.000000E+00  -0.225850E+02   0.109907E-07   0.391810E-05   0.320271E-06
   548   0.256201E+04   0.654252E+01   0.000000E+00  -0.212381E+02   0.109568E-07   0.395540E-05   0.307663E-06
   549   0.256228E+04   0.657168E+01   0.000000E+00  -0.198910E+02   0.109231E-07   0.399097E-05   0.295092E-06
   550   0.256232E+04   0.660589E+01   0.000000E+00  -0.185443E+02   0.108895E-07   0.402465E-05   0.282556E-06
   551   0.256220E+04   0.664518E+01   0.000000E+00  -0.171985E+02   0.108561E-07   0.405634E-05   0.270052E-06
   552   0.256176E+04   0.668960E+01   0.000000E+00  -0.158547E+02   0.108227E-07   0.408605E-05   0.257578E-06
   553   0.256116E+04   0.673769E+01   0.000000E+00  -0.145134E+02   0.107896E-07   0.411385E-05   0.245132E-06
   554   0.256031E+04   0.679246E+01   0.000000E+00  -0.131756E+02   0.107565E-07   0.413980E-05   0.232712E-06
   555   0.255922E+04   0.685173E+01   0.000000E+00  -0.118421E+02   0.107237E-07   0.416396E-05   0.220318E-06
   556   0.255789E+04   0.691628E+01   0.000000E+00  -0.105134E+02   0.106909E-07   0.418641E-05   0.207947E-06
   557   0.255639E+04   0.698541E+01   0.000000E+00  -0.919140E+01   0.106583E-07   0.420719E-05   0.195597E-06
   558   0.255464E+04   0.706063E+01   0.000000E+00  -0.787560E+01   0.106258E-07   0.422639E-05   0.183267E-06
   559   0.255264E+04   0.713978E+01   0.000000E+00  -0.656693E+01   0.105935E-07   0.424405E-05   0.170955E-06
   560   0.255053E+04   0.722361E+01   0.000000E+00  -0.526704E+01   0.105612E-07   0.426024E-05   0.158660E-06
   561   0.254803E+04   0.731292E+01   0.000000E+00  -0.397609E+01   0.105292E-07   0.427504E-05   0.146380E-06
   562   0.254550E+04   0.740776E+01   0.000000E+00  -0.269498E+01   0.104972E-07   0.428849E-05   0.134112E-06
   563   0.254272E+04   0.750666E+01   0.000000E+00  -0.142239E+01   0.104654E-07   0.430066E-05   0.121856E-06
   564   0.253975E+04   0.761190E+01   0.000000E+00  -0.163667E+00   0.104337E-07   0.431163E-05   0.109609E-06
   565   0.253652E+04   0.772055E+01   0.000000E+00   0.108473E+01   0.104022E-07   0.432144E-05   0.973705E-07
   566   0.253311E+04   0.783488E+01   0.000000E+00   0.231968E+01   0.103708E-07   0.433017E-05   0.851380E-07
   567   0.252952E+04   0.795344E+01   0.000000E+00   0.354176E+01   0.103395E-07   0.433787E-05   0.729100E-07
   568   0.252574E+04   0.807775E+01   0.000000E+00   0.474933E+01   0.103083E-07   0.434462E-05   0.606847E-07
   569   0.252169E+04   0.820712E+01   0.000000E+00   0.594445E+01   0.102773E-07   0.435047E-05   0.484606E-07
   570   0.251753E+04   0.834084E+01   0.000000E+00   0.712178E+01   0.102464E-07   0.435549E-05   0.362359E-07
   571   0.251310E+04   0.847969E+01   0.000000E+00   0.828337E+01   0.102157E-07   0.435974E-05   0.240089E-07
   572   0.250848E+04   0.862297E+01   0.000000E+00   0.942906E+01   0.101850E-07   0.436329E-05   0.117779E-07
   573   0.250374E+04   0.877072E+01   0.000000E+00   0.105565E+02   0.101545E-07   0.436620E-05  -0.458787E-09
   574   0.249880E+04   0.892372E+01   0.000000E+00   0.116669E+02   0.101241E-07   0.436853E-05  -0.127029E-07
   575   0.249366E+04   0.908052E+01   0.000000E+00   0.127581E+02   0.100939E-07   0.437034E-05  -0.249561E-07
   576   0.248840E+04   0.924266E+01   0.000000E+00   0.138312E+02   0.100638E-07   0.437171E-05  -0.372202E-07
   577   0.248287E+04   0.940942E+01   0.000000E+00   0.148846E+02   0.100338E-07   0.437268E-05  -0.494967E-07
   578   0.247721E+04   0.958011E+01   0.000000E+00   0.159175E+02   0.100039E-07   0.437334E-05  -0.617875E-07
   579   0.247141E+04   0.975625E+01   0.000000E+00   0.169304E+02   0.997413E-08   0.437373E-05  -0.740941E-07
   580   0.246549E+04   0.993640E+01   0.000000E+00   0.179209E+02   0.994450E-08   0.437393E-05  -0.864184E-07
   581   0.245922E+04   0.101206E+02   0.000000E+00   0.188911E+02   0.991499E-08   0.437399E-05  -0.987620E-07
   582   0.245288E+04   0.103096E+02   0.000000E+00   0.198387E+02   0.988560E-08   0.437398E-05  -0.111127E-06
   583   0.244641E+04   0.105027E+02   0.000000E+00   0.207626E+02   0.985634E-08   0.437397E-05  -0.123514E-06
   584   0.243980E+04   0.107000E+02   0.000000E+00   0.216643E+02   0.982720E-08   0.437402E-05  -0.135926E-06
   585   0.243306E+04   0.109015E+02   0.000000E+00   0.225421E+02   0.979818E-08   0.437419E-05  -0.148364E-06
   586   0.242610E+04   0.111065E+02   0.000000E+00   0.233958E+02   0.976927E-08   0.437454E-05  -0.160829E-06
   587   0.241908E+04   0.113166E+02   0.000000E+00   0.242253E+02   0.974049E-08   0.437514E-05  -0.173324E-06
   588   0.241183E+04   0.115302E+02   0.000000E+00   0.250290E+02   0.971182E-08   0.437605E-05  -0.185851E-06
   589   0.240445E+04   0.117482E+02   0.000000E+00   0.258080E+02   0.968327E-08   0.437733E-05  -0.198410E-06
   590   0.239692E+04   0.119690E+02   0.000000E+00   0.265617E+02   0.965484E-08   0.437906E-05  -0.211004E-06
   591   0.238932E+04   0.121951E+02   0.000000E+00   0.272889E+02   0.962653E-08   0.438128E-05  -0.223635E-06
   592   0.238157E+04   0.124234E+02   0.000000E+00   0.279890E+02   0.959834E-08   0.438408E-05  -0.236303E-06
   593   0.237367E+04   0.126570E+02   0.000000E+00   0.286638E+02   0.957026E-08   0.438750E-05  -0.249011E-06
   594   0.236555E+04   0.128937E+02   0.000000E+00   0.293103E+02   0.954229E-08   0.439161E-05  -0.261760E-06
   595   0.235735E+04   0.131327E+02   0.000000E+00   0.299306E+02   0.951444E-08   0.439648E-05  -0.274553E-06
   596   0.234914E+04   0.133771E+02   0.000000E+00   0.305223E+02   0.948670E-08   0.440217E-05  -0.287391E-06
   597   0.234078E+04   0.136225E+02   0.000000E+00   0.310866E+02   0.945908E-08   0.440874E-05  -0.300275E-06
   598   0.233248E+04   0.138726E+02   0.000000E+00   0.316227E+02   0.943157E-08   0.441626E-05  -0.313207E-06
   599   0.232396E+04   0.141260E+02   0.000000E+00   0.321313E+02   0.940417E-08   0.442479E-05  -0.326189E-06
   600   0.231527E+04   0.143827E+02   0.000000E+00   0.326105E+02   0.937689E-08   0.443439E-05  -0.339223E-06
   601   0.230650E+04   0.146427E+02   0.000000E+00   0.330610E+02   0.934971E-08   0.444512E-05  -0.352309E-06
   602   0.229764E+04   0.149047E+02   0.000000E+00   0.334818E+02   0.932265E-08   0.445696E-05  -0.365443E-06
   603   0.228862E+04   0.151707E+02   0.000000E+00   0.338749E+02   0.929569E-08   0.446992E-05  -0.378621E-06
   604   0.227966E+04   0.154386E+02   0.000000E+00   0.342376E+02   0.926885E-08   0.448397E-05  -0.391838E-06
   605   0.227054E+04   0.157092E+02   0.000000E+00   0.345704E+02   0.924211E-08   0.449909E-05  -0.405088E-06
   606   0.226142E+04   0.159824E+02   0.000000E+00   0.348731E+02   0.921549E-08   0.451528E-05  -0.418368E-06
   607   0.225198E+04   0.162582E+02   0.000000E+00   0.351453E+02   0.918897E-08   0.453252E-05  -0.431671E-06
   608   0.224269E+04   0.165368E+02   0.000000E+00   0.353867E+02   0.916256E-08   0.455079E-05  -0.444993E-06
   609   0.223339E+04   0.168165E+02   0.000000E+00   0.355971E+02   0.913625E-08   0.457009E-05  -0.458330E-06
   610   0.222393E+04   0.170982E+02   0.000000E+00   0.357762E+02   0.911006E-08   0.459038E-05  -0.471676E-06
   611   0.221446E+04   0.173825E+02   0.000000E+00   0.359243E+02   0.908397E-08   0.461167E-05  -0.485027E-06
   612   0.220498E+04   0.176696E+02   0.000000E+00   0.360421E+02   0.905798E-08   0.463393E-05  -0.498377E-06
   613   0.219535E+04   0.179556E+02   0.000000E+00   0.361268E+02   0.903210E-08   0.465716E-05  -0.511721E-06
   614   0.218578E+04   0.182451E+02   0.000000E+00   0.361797E+02   0.900633E-08   0.468132E-05  -0.525056E-06
   615   0.217614E+04   0.185351E+02   0.000000E+00   0.362014E+02   0.898066E-08   0.470642E-05  -0.538375E-06
   616   0.216648E+04   0.188279E+02   0.000000E+00   0.361913E+02   0.895510E-08   0.473244E-05  -0.551674E-06
   617   0.215690E+04   0.191219E+02   0.000000E+00   0.361494E+02   0.892963E-08   0.475936E-05  -0.564949E-06
   618   0.214724E+04   0.194171E+02   0.000000E+00   0.360745E+02   0.890428E-08   0.478717E-05  -0.578194E-06
   619   0.213749E+04   0.197144E+02   0.000000E+00   0.359693E+02   0.887902E-08   0.481585E-05  -0.591404E-06
   620   0.212789E+04   0.200107E+02   0.000000E+00   0.358313E+02   0.885387E-08   0.484538E-05  -0.604574E-06
   621   0.211814E+04   0.203090E+02   0.000000E+00   0.356609E+02   0.882881E-08   0.487576E-05  -0.617700E-06
   622   0.210846E+04   0.206079E+02   0.000000E+00   0.354578E+02   0.880386E-08   0.490697E-05  -0.630777E-06
   623   0.209885E+04   0.209066E+02   0.000000E+00   0.352241E+02   0.877901E-08   0.493899E-05  -0.643799E-06
   624   0.208916E+04   0.212059E+02   0.000000E+00   0.349578E+02   0.875426E-08   0.497181E-05  -0.656763E-06
   625   0.207947E+04   0.215057E+02   0.000000E+00   0.346587E+02   0.872961E-08   0.500542E-05  -0.669662E-06
   626   0.206985E+04   0.218062E+02   0.000000E+00   0.343280E+02   0.870506E-08   0.503980E-05  -0.682492E-06
   627   0.206030E+04   0.221065E+02   0.000000E+00   0.339654E+02   0.868061E-08   0.507493E-05  -0.695249E-06
   628   0.205075E+04   0.224066E+02   0.000000E+00   0.335706E+02   0.865626E-08   0.511080E-05  -0.707927E-06
   629   0.204128E+04   0.227066E+02   0.000000E+00   0.331440E+02   0.863200E-08   0.514740E-05  -0.720522E-06
   630   0.203173E+04   0.230065E+02   0.000000E+00   0.326846E+02   0.860784E-08   0.518470E-05  -0.733028E-06
   631   0.202225E+04   0.233062E+02   0.000000E+00   0.321951E+02   0.858378E-08   0.522271E-05  -0.745441E-06
   632   0.201292E+04   0.236051E+02   0.000000E+00   0.316730E+02   0.855982E-08   0.526140E-05  -0.757755E-06
   633   0.200352E+04   0.239047E+02   0.000000E+00   0.311201E+02   0.853595E-08   0.530075E-05  -0.769967E-06
   634   0.199427E+04   0.242019E+02   0.000000E+00   0.305363E+02   0.851218E-08   0.534075E-05  -0.782070E-06
   635   0.198509E+04   0.244998E+02   0.000000E+00   0.299215E+02   0.848850E-08   0.538140E-05  -0.794061E-06
   636   0.197585E+04   0.247976E+02   0.000000E+00   0.292761E+02   0.846491E-08   0.542267E-05  -0.805934E-06
   637   0.196675E+04   0.250924E+02   0.000000E+00   0.285993E+02   0.844142E-08   0.546454E-05  -0.817684E-06
   638   0.195773E+04   0.253878E+02   0.000000E+00   0.278930E+02   0.841803E-08   0.550701E-05  -0.829307E-06
   639   0.194878E+04   0.256809E+02   0.000000E+00   0.271557E+02   0.839473E-08   0.555006E-05  -0.840797E-06
   640   0.193992E+04   0.259741E+02   0.000000E+00   0.263889E+02   0.837152E-08   0.559367E-05  -0.852150E-06
   641   0.193113E+04   0.262656E+02   0.000000E+00   0.255923E+02   0.834840E-08   0.563783E-05  -0.863361E-06
   642   0.192234E+04   0.265550E+02   0.000000E+00   0.247662E+02   0.832537E-08   0.568253E-05  -0.874425E-06
   643   0.191371E+04   0.268443E+02   0.000000E+00   0.239109E+02   0.830244E-08   0.572775E-05  -0.885337E-06
   644   0.190524E+04   0.271299E+02   0.000000E+00   0.230268E+02   0.827959E-08   0.577347E-05  -0.896092E-06
   645   0.189676E+04   0.274147E+02   0.000000E+00   0.221139E+02   0.825684E-08   0.581968E-05  -0.906685E-06
   646   0.188837E+04   0.276980E+02   0.000000E+00   0.211725E+02   0.823418E-08   0.586637E-05  -0.917111E-06
   647   0.188021E+04   0.279792E+02   0.000000E+00   0.202025E+02   0.821160E-08   0.591352E-05  -0.927366E-06
   648   0.187198E+04   0.282588E+02   0.000000E+00   0.192055E+02   0.818912E-08   0.596112E-05  -0.937445E-06
   649   0.186398E+04   0.285355E+02   0.000000E+00   0.181805E+02   0.816672E-08   0.600915E-05  -0.947343E-06
   650   0.185606E+04   0.288101E+02   0.000000E+00   0.171287E+02   0.814441E-08   0.605760E-05  -0.957054E-06
   651   0.184822E+04   0.290839E+02   0.000000E+00   0.160498E+02   0.812219E-08   0.610645E-05  -0.966575E-06
   652   0.184047E+04   0.293547E+02   0.000000E+00   0.149444E+02   0.810006E-08   0.615569E-05  -0.975903E-06
   653   0.183295E+04   0.296218E+02   0.000000E+00   0.138139E+02   0.807801E-08   0.620528E-05  -0.985036E-06
   654   0.182544E+04   0.298873E+02   0.000000E+00   0.126588E+02   0.805605E-08   0.625522E-05  -0.993973E-06
   655   0.181803E+04   0.301505E+02   0.000000E+00   0.114783E+02   0.803418E-08   0.630548E-05  -0.100271E-05
   656   0.181085E+04   0.304106E+02   0.000000E+00   0.102737E+02   0.801239E-08   0.635605E-05  -0.101125E-05
   657   0.180377E+04   0.306674E+02   0.000000E+00   0.904636E+01   0.799068E-08   0.640689E-05  -0.101959E-05
   658   0.179670E+04   0.309218E+02   0.000000E+00   0.779546E+01   0.796906E-08   0.645800E-05  -0.102772E-05
   659   0.178996E+04   0.311730E+02   0.000000E+00   0.652232E+01   0.794753E-08   0.650936E-05  -0.103565E-05
   660   0.178332E+04   0.314201E+02   0.000000E+00   0.522755E+01   0.792608E-08   0.656093E-05  -0.104337E-05
   661   0.177677E+04   0.316639E+02   0.000000E+00   0.391250E+01   0.790471E-08   0.661271E-05  -0.105089E-05
   662   0.177041E+04   0.319050E+02   0.000000E+00   0.257555E+01   0.788343E-08   0.666467E-05  -0.105819E-05
   663   0.176414E+04   0.321427E+02   0.000000E+00   0.121805E+01   0.786223E-08   0.671680E-05  -0.106528E-05
   664   0.175806E+04   0.323755E+02   0.000000E+00  -0.157903E+00   0.784111E-08   0.676906E-05  -0.107216E-05
   665   0.175209E+04   0.326048E+02   0.000000E+00  -0.155318E+01   0.782007E-08   0.682145E-05  -0.107882E-05
   666   0.174630E+04   0.328306E+02   0.000000E+00  -0.296644E+01   0.779912E-08   0.687394E-05  -0.108526E-05
   667   0.174069E+04   0.330520E+02   0.000000E+00  -0.439780E+01   0.777825E-08   0.692651E-05  -0.109148E-05
   668   0.173513E+04   0.332698E+02   0.000000E+00  -0.584667E+01   0.775745E-08   0.697915E-05  -0.109749E-05
   669   0.172990E+04   0.334832E+02   0.000000E+00  -0.731168E+01   0.773674E-08   0.703183E-05  -0.110327E-05
   670   0.172471E+04   0.336922E+02   0.000000E+00  -0.879149E+01   0.771611E-08   0.708453E-05  -0.110882E-05
   671   0.171980E+04   0.338982E+02   0.000000E+00  -0.102877E+02   0.769556E-08   0.713724E-05  -0.111415E-05
   672   0.171493E+04   0.340981E+02   0.000000E+00  -0.117990E+02   0.767509E-08   0.718992E-05  -0.111925E-05
   673   0.171033E+04   0.342950E+02   0.000000E+00  -0.133233E+02   0.765469E-08   0.724257E-05  -0.112412E-05
   674   0.170585E+04   0.344865E+02   0.000000E+00  -0.148614E+02   0.763438E-08   0.729516E-05  -0.112876E-05
   675   0.170158E+04   0.346734E+02   0.000000E+00  -0.164127E+02   0.761414E-08   0.734767E-05  -0.113317E-05
   676   0.169743E+04   0.348556E+02   0.000000E+00  -0.179752E+02   0.759398E-08   0.740009E-05  -0.113734E-05
   677   0.169349E+04   0.350331E+02   0.000000E+00  -0.195497E+02   0.757390E-08   0.745239E-05  -0.114128E-05
   678   0.168976E+04   0.352051E+02   0.000000E+00  -0.211356E+02   0.755390E-08   0.750455E-05  -0.114497E-05
   679   0.168615E+04   0.353730E+02   0.000000E+00  -0.227316E+02   0.753397E-08   0.755655E-05  -0.114843E-05
   680   0.168284E+04   0.355360E+02   0.000000E+00  -0.243377E+02   0.751412E-08   0.760838E-05  -0.115164E-05
   681   0.167966E+04   0.356934E+02   0.000000E+00  -0.259520E+02   0.749434E-08   0.766000E-05  -0.115461E-05
   682   0.167662E+04   0.358452E+02   0.000000E+00  -0.275759E+02   0.747465E-08   0.771141E-05  -0.115733E-05
   683   0.167387E+04   0.359934E+02   0.000000E+00  -0.292090E+02   0.745502E-08   0.776259E-05  -0.115981E-05
   684   0.167118E+04   0.361344E+02   0.000000E+00  -0.308491E+02   0.743547E-08   0.781350E-05  -0.116203E-05
   685   0.166865E+04   0.362711E+02   0.000000E+00  -0.324963E+02   0.741600E-08   0.786414E-05  -0.116401E-05
   686   0.166633E+04   0.364020E+02   0.000000E+00  -0.341418E+02   0.739660E-08   0.791448E-05  -0.116573E-05
   687   0.166431E+04   0.365285E+02   0.000000E+00  -0.357971E+02   0.737727E-08   0.796450E-05  -0.116720E-05
   688   0.166237E+04   0.366483E+02   0.000000E+00  -0.374598E+02   0.735801E-08   0.801418E-05  -0.116841E-05
   689   0.166065E+04   0.367629E+02   0.000000E+00  -0.391228E+02   0.733883E-08   0.806350E-05  -0.116936E-05
   690   0.165909E+04   0.368730E+02   0.000000E+00  -0.407937E+02   0.731972E-08   0.811245E-05  -0.117006E-05
   691   0.165776E+04   0.369756E+02   0.000000E+00  -0.424650E+02   0.730069E-08   0.816100E-05  -0.117049E-05
   692   0.165658E+04   0.370743E+02   0.000000E+00  -0.441370E+02   0.728172E-08   0.820913E-05  -0.117066E-05
   693   0.165564E+04   0.371669E+02   0.000000E+00  -0.458172E+02   0.726283E-08   0.825683E-05  -0.117056E-05
   694   0.165479E+04   0.372534E+02   0.000000E+00  -0.474909E+02   0.724400E-08   0.830406E-05  -0.117020E-05
   695   0.165424E+04   0.373358E+02   0.000000E+00  -0.491656E+02   0.722525E-08   0.835082E-05  -0.116957E-05
   696   0.165387E+04   0.374113E+02   0.000000E+00  -0.508564E+02   0.720657E-08   0.839708E-05  -0.116867E-05
   697   0.165366E+04   0.374813E+02   0.000000E+00  -0.525337E+02   0.718796E-08   0.844282E-05  -0.116749E-05
   698   0.165362E+04   0.375449E+02   0.000000E+00  -0.542124E+02   0.716941E-08   0.848803E-05  -0.116604E-05
   699   0.165375E+04   0.376036E+02   0.000000E+00  -0.558852E+02   0.715094E-08   0.853267E-05  -0.116432E-05
   700   0.165412E+04   0.376560E+02   0.000000E+00  -0.575598E+02   0.713253E-08   0.857674E-05  -0.116232E-05
   701   0.165467E+04   0.377026E+02   0.000000E+00  -0.592362E+02   0.711420E-08   0.862021E-05  -0.116004E-05
   702   0.165540E+04   0.377442E+02   0.000000E+00  -0.608993E+02   0.709593E-08   0.866308E-05  -0.115748E-05
   703   0.165630E+04   0.377793E+02   0.000000E+00  -0.625789E+02   0.707772E-08   0.870533E-05  -0.115466E-05
   704   0.165739E+04   0.378093E+02   0.000000E+00  -0.642374E+02   0.705959E-08   0.874697E-05  -0.115159E-05
   705   0.165858E+04   0.378326E+02   0.000000E+00  -0.658895E+02   0.704152E-08   0.878797E-05  -0.114825E-05
   706   0.166002E+04   0.378506E+02   0.000000E+00  -0.675426E+02   0.702352E-08   0.882835E-05  -0.114467E-05
   707   0.166158E+04   0.378626E+02   0.000000E+00  -0.691890E+02   0.700559E-08   0.886808E-05  -0.114085E-05
   708   0.166346E+04   0.378693E+02   0.000000E+00  -0.708136E+02   0.698772E-08   0.890717E-05  -0.113679E-05
   709   0.166539E+04   0.378699E+02   0.000000E+00  -0.724460E+02   0.696991E-08   0.894560E-05  -0.113250E-05
   710   0.166757E+04   0.378643E+02   0.000000E+00  -0.740636E+02   0.695218E-08   0.898336E-05  -0.112799E-05
   711   0.166987E+04   0.378531E+02   0.000000E+00  -0.756664E+02   0.693450E-08   0.902046E-05  -0.112326E-05
   712   0.167237E+04   0.378364E+02   0.000000E+00  -0.772689E+02   0.691690E-08   0.905688E-05  -0.111833E-05
   713   0.167512E+04   0.378134E+02   0.000000E+00  -0.788488E+02   0.689935E-08   0.909262E-05  -0.111319E-05
   714   0.167785E+04   0.377854E+02   0.000000E+00  -0.804205E+02   0.688187E-08   0.912766E-05  -0.110785E-05
   715   0.168085E+04   0.377510E+02   0.000000E+00  -0.819841E+02   0.686446E-08   0.916201E-05  -0.110232E-05
