#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.312951E+00   0.440898E+06   0.438491E+06   0.274932E+00   0.274932E+00   0.499587E+05   0.432907E+06   0.440494E+06   0.432907E+06  -0.991768E-02   0.214914E+06   0.214885E+06   0.309721E-01
   0.319337E+00   0.428775E+06   0.426477E+06   0.256789E+00   0.256789E+00   0.473399E+05   0.420986E+06   0.428389E+06   0.420986E+06  -0.964457E-02   0.209002E+06   0.208974E+06   0.291784E-01
   0.325724E+00   0.416520E+06   0.414292E+06   0.239764E+00   0.239764E+00   0.448244E+05   0.408932E+06   0.416146E+06   0.408932E+06  -0.936842E-02   0.203024E+06   0.202996E+06   0.278026E-01
   0.332110E+00   0.404151E+06   0.401961E+06   0.223780E+00   0.223780E+00   0.424082E+05   0.396763E+06   0.403783E+06   0.396763E+06  -0.908962E-02   0.196987E+06   0.196960E+06   0.267405E-01
   0.338497E+00   0.391918E+06   0.389751E+06   0.208892E+00   0.208892E+00   0.401124E+05   0.384727E+06   0.391555E+06   0.384727E+06  -0.881389E-02   0.191016E+06   0.190990E+06   0.258373E-01
   0.344883E+00   0.380165E+06   0.378020E+06   0.195189E+00   0.195189E+00   0.379645E+05   0.373164E+06   0.379805E+06   0.373164E+06  -0.854899E-02   0.185280E+06   0.185254E+06   0.249479E-01
   0.351269E+00   0.369172E+06   0.367063E+06   0.182713E+00   0.182713E+00   0.359833E+05   0.362352E+06   0.368818E+06   0.362352E+06  -0.830129E-02   0.179916E+06   0.179891E+06   0.239814E-01
   0.357656E+00   0.359056E+06   0.357000E+06   0.171416E+00   0.171416E+00   0.341700E+05   0.352406E+06   0.358711E+06   0.352406E+06  -0.807343E-02   0.174982E+06   0.174957E+06   0.229174E-01
   0.364042E+00   0.349753E+06   0.347766E+06   0.161169E+00   0.161169E+00   0.325083E+05   0.343263E+06   0.349420E+06   0.343263E+06  -0.786397E-02   0.170446E+06   0.170422E+06   0.217951E-01
   0.370429E+00   0.341080E+06   0.339167E+06   0.151801E+00   0.151801E+00   0.309722E+05   0.334741E+06   0.340759E+06   0.334741E+06  -0.766874E-02   0.166218E+06   0.166195E+06   0.206845E-01
   0.376815E+00   0.332812E+06   0.330970E+06   0.143145E+00   0.143145E+00   0.295341E+05   0.326617E+06   0.332503E+06   0.326617E+06  -0.748262E-02   0.162187E+06   0.162165E+06   0.196548E-01
   0.383202E+00   0.324757E+06   0.322977E+06   0.135065E+00   0.135065E+00   0.281719E+05   0.318702E+06   0.324458E+06   0.318702E+06  -0.730130E-02   0.158260E+06   0.158238E+06   0.187499E-01
   0.389588E+00   0.316802E+06   0.315069E+06   0.127472E+00   0.127472E+00   0.268718E+05   0.310884E+06   0.316511E+06   0.310884E+06  -0.712219E-02   0.154381E+06   0.154360E+06   0.179779E-01
   0.395974E+00   0.308927E+06   0.307229E+06   0.120325E+00   0.120325E+00   0.256290E+05   0.303144E+06   0.308642E+06   0.303144E+06  -0.694486E-02   0.150540E+06   0.150519E+06   0.173153E-01
   0.402361E+00   0.301197E+06   0.299528E+06   0.113619E+00   0.113619E+00   0.244460E+05   0.295545E+06   0.300916E+06   0.295545E+06  -0.677079E-02   0.146769E+06   0.146749E+06   0.167212E-01
   0.408747E+00   0.293719E+06   0.292077E+06   0.107362E+00   0.107362E+00   0.233283E+05   0.288196E+06   0.293443E+06   0.288196E+06  -0.660241E-02   0.143122E+06   0.143102E+06   0.161542E-01
   0.415134E+00   0.286581E+06   0.284969E+06   0.101554E+00   0.101554E+00   0.222793E+05   0.281181E+06   0.286310E+06   0.281181E+06  -0.644170E-02   0.139640E+06   0.139621E+06   0.155849E-01
   0.421520E+00   0.279824E+06   0.278247E+06   0.961779E-01   0.961779E-01   0.212986E+05   0.274542E+06   0.279560E+06   0.274542E+06  -0.628962E-02   0.136346E+06   0.136327E+06   0.150024E-01
   0.427907E+00   0.273449E+06   0.271912E+06   0.912023E-01   0.912023E-01   0.203827E+05   0.268280E+06   0.273191E+06   0.268280E+06  -0.614615E-02   0.133238E+06   0.133219E+06   0.144134E-01
   0.434293E+00   0.267402E+06   0.265906E+06   0.865821E-01   0.865821E-01   0.195242E+05   0.262340E+06   0.267151E+06   0.262340E+06  -0.601008E-02   0.130290E+06   0.130272E+06   0.138350E-01
   0.440680E+00   0.261595E+06   0.260140E+06   0.822650E-01   0.822650E-01   0.187137E+05   0.256637E+06   0.261351E+06   0.256637E+06  -0.587941E-02   0.127459E+06   0.127442E+06   0.132855E-01
   0.441886E+00   0.260533E+06   0.259086E+06   0.814845E-01   0.814845E-01   0.185664E+05   0.255594E+06   0.260290E+06   0.255594E+06  -0.585553E-02   0.126942E+06   0.126925E+06   0.131850E-01
   0.616701E+00   0.154309E+06   0.153449E+06   0.247783E-01   0.247783E-01   0.676379E+04   0.151301E+06   0.154164E+06   0.151301E+06  -0.346622E-02   0.751655E+05   0.751551E+05   0.563847E-02
   0.860676E+00   0.901471E+05   0.896456E+05   0.743197E-02   0.743197E-02   0.234973E+04   0.883589E+05   0.900629E+05   0.883589E+05  -0.202425E-02   0.439046E+05   0.438985E+05   0.238446E-02
   0.120117E+01   0.520333E+05   0.517438E+05   0.220244E-02   0.220244E-02   0.782097E+03   0.509900E+05   0.519847E+05   0.509900E+05  -0.116815E-02   0.253395E+05   0.253358E+05   0.100727E-02
   0.167637E+01   0.297263E+05   0.295608E+05   0.646002E-03   0.646002E-03   0.250681E+03   0.291265E+05   0.296985E+05   0.291265E+05  -0.667272E-03   0.144755E+05   0.144733E+05   0.429406E-03
   0.233956E+01   0.168317E+05   0.167378E+05   0.187797E-03   0.187797E-03   0.777871E+02   0.164907E+05   0.168159E+05   0.164907E+05  -0.377794E-03   0.819603E+04   0.819471E+04   0.187789E-03
