#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.310246E+00   0.429969E+06   0.427515E+06   0.272802E+00   0.272802E+00   0.860948E+05   0.419004E+06   0.429557E+06   0.419004E+06  -0.971104E-02   0.209888E+06   0.209859E+06   0.313020E-01
   0.316551E+00   0.418409E+06   0.416080E+06   0.255004E+00   0.255004E+00   0.819573E+05   0.407693E+06   0.418018E+06   0.407693E+06  -0.944889E-02   0.204235E+06   0.204208E+06   0.293598E-01
   0.322856E+00   0.406821E+06   0.404579E+06   0.238353E+00   0.238353E+00   0.779732E+05   0.396352E+06   0.406444E+06   0.396352E+06  -0.918605E-02   0.198567E+06   0.198540E+06   0.278369E-01
   0.329161E+00   0.395082E+06   0.392892E+06   0.222692E+00   0.222692E+00   0.741128E+05   0.384864E+06   0.394714E+06   0.384864E+06  -0.891980E-02   0.192823E+06   0.192797E+06   0.266792E-01
   0.335466E+00   0.383333E+06   0.381170E+06   0.208020E+00   0.208020E+00   0.703965E+05   0.373366E+06   0.382970E+06   0.373366E+06  -0.865332E-02   0.187073E+06   0.187048E+06   0.257543E-01
   0.341771E+00   0.371866E+06   0.369723E+06   0.194416E+00   0.194416E+00   0.668708E+05   0.362146E+06   0.371506E+06   0.362146E+06  -0.839328E-02   0.181462E+06   0.181437E+06   0.249110E-01
   0.348077E+00   0.360985E+06   0.358868E+06   0.181949E+00   0.181949E+00   0.635802E+05   0.351503E+06   0.360630E+06   0.351503E+06  -0.814660E-02   0.176139E+06   0.176114E+06   0.240301E-01
   0.354382E+00   0.350890E+06   0.348816E+06   0.170622E+00   0.170622E+00   0.605472E+05   0.341632E+06   0.350542E+06   0.341632E+06  -0.791784E-02   0.171202E+06   0.171177E+06   0.230546E-01
   0.360687E+00   0.341616E+06   0.339602E+06   0.160356E+00   0.160356E+00   0.577638E+05   0.332567E+06   0.341278E+06   0.332567E+06  -0.770774E-02   0.166668E+06   0.166644E+06   0.219932E-01
   0.366992E+00   0.333045E+06   0.331101E+06   0.151008E+00   0.151008E+00   0.551971E+05   0.324191E+06   0.332718E+06   0.324191E+06  -0.751362E-02   0.162479E+06   0.162456E+06   0.209003E-01
   0.373297E+00   0.324978E+06   0.323107E+06   0.142417E+00   0.142417E+00   0.528033E+05   0.316310E+06   0.324663E+06   0.316310E+06  -0.733097E-02   0.158537E+06   0.158514E+06   0.198467E-01
   0.379603E+00   0.317212E+06   0.315408E+06   0.134435E+00   0.134435E+00   0.505411E+05   0.308725E+06   0.316909E+06   0.308725E+06  -0.715516E-02   0.154742E+06   0.154721E+06   0.188917E-01
   0.385908E+00   0.309597E+06   0.307848E+06   0.126957E+00   0.126957E+00   0.483805E+05   0.301287E+06   0.309304E+06   0.301287E+06  -0.698277E-02   0.151021E+06   0.151000E+06   0.180649E-01
   0.392213E+00   0.302058E+06   0.300351E+06   0.119915E+00   0.119915E+00   0.463050E+05   0.293923E+06   0.301772E+06   0.293923E+06  -0.681210E-02   0.147336E+06   0.147316E+06   0.173615E-01
   0.398518E+00   0.294608E+06   0.292933E+06   0.113285E+00   0.113285E+00   0.443131E+05   0.286645E+06   0.294327E+06   0.286645E+06  -0.664343E-02   0.143695E+06   0.143674E+06   0.167510E-01
   0.404823E+00   0.287327E+06   0.285679E+06   0.107069E+00   0.107069E+00   0.424131E+05   0.279534E+06   0.287051E+06   0.279534E+06  -0.647862E-02   0.140136E+06   0.140116E+06   0.161921E-01
   0.411128E+00   0.280315E+06   0.278694E+06   0.101276E+00   0.101276E+00   0.406153E+05   0.272686E+06   0.280043E+06   0.272686E+06  -0.631992E-02   0.136709E+06   0.136689E+06   0.156478E-01
   0.417434E+00   0.273639E+06   0.272048E+06   0.958995E-01   0.958995E-01   0.389246E+05   0.266168E+06   0.273372E+06   0.266168E+06  -0.616885E-02   0.133446E+06   0.133428E+06   0.150950E-01
   0.423739E+00   0.267326E+06   0.265770E+06   0.909195E-01   0.909195E-01   0.373400E+05   0.260006E+06   0.267064E+06   0.260006E+06  -0.602603E-02   0.130362E+06   0.130344E+06   0.145288E-01
   0.430044E+00   0.261362E+06   0.259846E+06   0.863039E-01   0.863039E-01   0.358544E+05   0.254186E+06   0.261107E+06   0.254186E+06  -0.589115E-02   0.127449E+06   0.127431E+06   0.139597E-01
   0.436349E+00   0.255685E+06   0.254211E+06   0.820076E-01   0.820076E-01   0.344550E+05   0.248648E+06   0.255438E+06   0.248648E+06  -0.576279E-02   0.124677E+06   0.124659E+06   0.134053E-01
   0.442654E+00   0.250214E+06   0.248779E+06   0.779833E-01   0.779833E-01   0.331270E+05   0.243311E+06   0.249973E+06   0.243311E+06  -0.563909E-02   0.122005E+06   0.121988E+06   0.128827E-01
   0.616701E+00   0.148499E+06   0.147644E+06   0.238446E-01   0.238446E-01   0.127856E+05   0.144190E+06   0.148355E+06   0.144190E+06  -0.334181E-02   0.723550E+05   0.723448E+05   0.553270E-02
   0.860676E+00   0.867157E+05   0.862170E+05   0.714885E-02   0.714885E-02   0.466044E+04   0.841134E+05   0.866320E+05   0.841134E+05  -0.194945E-02   0.422309E+05   0.422248E+05   0.233892E-02
   0.120117E+01   0.500398E+05   0.497519E+05   0.211799E-02   0.211799E-02   0.162085E+04   0.485053E+05   0.499915E+05   0.485053E+05  -0.112418E-02   0.243619E+05   0.243583E+05   0.987521E-03
   0.167637E+01   0.285832E+05   0.284186E+05   0.621139E-03   0.621139E-03   0.540454E+03   0.276948E+05   0.285555E+05   0.276948E+05  -0.641868E-03   0.139130E+05   0.139109E+05   0.420617E-03
   0.233956E+01   0.161830E+05   0.160897E+05   0.180554E-03   0.180554E-03   0.173542E+03   0.156759E+05   0.161673E+05   0.156759E+05  -0.363313E-03   0.787625E+04   0.787496E+04   0.183676E-03
