#    L    TT             EE             BB             TE             PP             TP             EP          
   426   0.169801E+04   0.217518E+02   0.000000E+00  -0.356888E+02   0.147387E-07   0.175301E-04   0.148215E-05
   427   0.170043E+04   0.216582E+02   0.000000E+00  -0.373062E+02   0.146855E-07   0.172991E-04   0.149329E-05
   428   0.170319E+04   0.215611E+02   0.000000E+00  -0.388987E+02   0.146326E-07   0.170698E-04   0.150421E-05
   429   0.170621E+04   0.214606E+02   0.000000E+00  -0.404676E+02   0.145799E-07   0.168420E-04   0.151489E-05
   430   0.170964E+04   0.213574E+02   0.000000E+00  -0.420130E+02   0.145275E-07   0.166157E-04   0.152530E-05
   431   0.171335E+04   0.212499E+02   0.000000E+00  -0.435332E+02   0.144753E-07   0.163909E-04   0.153541E-05
   432   0.171724E+04   0.211390E+02   0.000000E+00  -0.450289E+02   0.144234E-07   0.161674E-04   0.154520E-05
   433   0.172155E+04   0.210259E+02   0.000000E+00  -0.464971E+02   0.143717E-07   0.159453E-04   0.155464E-05
   434   0.172605E+04   0.209086E+02   0.000000E+00  -0.479406E+02   0.143203E-07   0.157245E-04   0.156370E-05
   435   0.173082E+04   0.207892E+02   0.000000E+00  -0.493571E+02   0.142691E-07   0.155049E-04   0.157236E-05
   436   0.173594E+04   0.206663E+02   0.000000E+00  -0.507466E+02   0.142182E-07   0.152866E-04   0.158058E-05
   437   0.174133E+04   0.205397E+02   0.000000E+00  -0.521074E+02   0.141674E-07   0.150694E-04   0.158835E-05
   438   0.174692E+04   0.204102E+02   0.000000E+00  -0.534396E+02   0.141170E-07   0.148533E-04   0.159564E-05
   439   0.175286E+04   0.202787E+02   0.000000E+00  -0.547445E+02   0.140667E-07   0.146383E-04   0.160242E-05
   440   0.175899E+04   0.201434E+02   0.000000E+00  -0.560191E+02   0.140168E-07   0.144243E-04   0.160866E-05
   441   0.176540E+04   0.200052E+02   0.000000E+00  -0.572655E+02   0.139670E-07   0.142112E-04   0.161434E-05
   442   0.177194E+04   0.198641E+02   0.000000E+00  -0.584813E+02   0.139175E-07   0.139991E-04   0.161942E-05
   443   0.177883E+04   0.197208E+02   0.000000E+00  -0.596674E+02   0.138682E-07   0.137879E-04   0.162389E-05
   444   0.178593E+04   0.195752E+02   0.000000E+00  -0.608221E+02   0.138191E-07   0.135775E-04   0.162772E-05
   445   0.179323E+04   0.194251E+02   0.000000E+00  -0.619460E+02   0.137703E-07   0.133678E-04   0.163088E-05
   446   0.180066E+04   0.192743E+02   0.000000E+00  -0.630376E+02   0.137217E-07   0.131589E-04   0.163334E-05
   447   0.180837E+04   0.191212E+02   0.000000E+00  -0.640991E+02   0.136733E-07   0.129507E-04   0.163508E-05
   448   0.181622E+04   0.189642E+02   0.000000E+00  -0.651289E+02   0.136251E-07   0.127431E-04   0.163607E-05
   449   0.182435E+04   0.188057E+02   0.000000E+00  -0.661254E+02   0.135772E-07   0.125361E-04   0.163628E-05
   450   0.183269E+04   0.186456E+02   0.000000E+00  -0.670908E+02   0.135295E-07   0.123296E-04   0.163570E-05
   451   0.184116E+04   0.184824E+02   0.000000E+00  -0.680227E+02   0.134820E-07   0.121236E-04   0.163429E-05
   452   0.184977E+04   0.183176E+02   0.000000E+00  -0.689233E+02   0.134347E-07   0.119183E-04   0.163207E-05
   453   0.185867E+04   0.181511E+02   0.000000E+00  -0.697901E+02   0.133877E-07   0.117136E-04   0.162906E-05
   454   0.186763E+04   0.179823E+02   0.000000E+00  -0.706244E+02   0.133408E-07   0.115097E-04   0.162528E-05
   455   0.187672E+04   0.178118E+02   0.000000E+00  -0.714262E+02   0.132942E-07   0.113067E-04   0.162075E-05
   456   0.188609E+04   0.176389E+02   0.000000E+00  -0.721885E+02   0.132478E-07   0.111048E-04   0.161549E-05
   457   0.189546E+04   0.174652E+02   0.000000E+00  -0.729253E+02   0.132016E-07   0.109039E-04   0.160952E-05
   458   0.190503E+04   0.172898E+02   0.000000E+00  -0.736179E+02   0.131556E-07   0.107042E-04   0.160286E-05
   459   0.191473E+04   0.171134E+02   0.000000E+00  -0.742817E+02   0.131099E-07   0.105058E-04   0.159552E-05
   460   0.192457E+04   0.169347E+02   0.000000E+00  -0.749106E+02   0.130643E-07   0.103089E-04   0.158754E-05
   461   0.193447E+04   0.167551E+02   0.000000E+00  -0.755051E+02   0.130190E-07   0.101134E-04   0.157893E-05
   462   0.194450E+04   0.165738E+02   0.000000E+00  -0.760593E+02   0.129738E-07   0.991952E-05   0.156970E-05
   463   0.195460E+04   0.163923E+02   0.000000E+00  -0.765914E+02   0.129289E-07   0.972736E-05   0.155988E-05
   464   0.196475E+04   0.162099E+02   0.000000E+00  -0.770716E+02   0.128842E-07   0.953701E-05   0.154949E-05
   465   0.197495E+04   0.160265E+02   0.000000E+00  -0.775294E+02   0.128396E-07   0.934856E-05   0.153854E-05
   466   0.198530E+04   0.158415E+02   0.000000E+00  -0.779425E+02   0.127953E-07   0.916213E-05   0.152706E-05
   467   0.199577E+04   0.156562E+02   0.000000E+00  -0.783254E+02   0.127512E-07   0.897781E-05   0.151507E-05
   468   0.200623E+04   0.154708E+02   0.000000E+00  -0.786707E+02   0.127073E-07   0.879570E-05   0.150259E-05
   469   0.201674E+04   0.152836E+02   0.000000E+00  -0.789855E+02   0.126636E-07   0.861590E-05   0.148963E-05
   470   0.202739E+04   0.150970E+02   0.000000E+00  -0.792623E+02   0.126201E-07   0.843852E-05   0.147622E-05
   471   0.203787E+04   0.149109E+02   0.000000E+00  -0.795009E+02   0.125768E-07   0.826366E-05   0.146237E-05
   472   0.204855E+04   0.147238E+02   0.000000E+00  -0.797086E+02   0.125336E-07   0.809141E-05   0.144811E-05
   473   0.205922E+04   0.145365E+02   0.000000E+00  -0.798777E+02   0.124907E-07   0.792188E-05   0.143346E-05
   474   0.206995E+04   0.143497E+02   0.000000E+00  -0.800157E+02   0.124480E-07   0.775517E-05   0.141843E-05
   475   0.208073E+04   0.141619E+02   0.000000E+00  -0.801148E+02   0.124055E-07   0.759138E-05   0.140305E-05
   476   0.209141E+04   0.139754E+02   0.000000E+00  -0.801771E+02   0.123631E-07   0.743061E-05   0.138733E-05
   477   0.210208E+04   0.137886E+02   0.000000E+00  -0.802121E+02   0.123210E-07   0.727297E-05   0.137129E-05
   478   0.211280E+04   0.136015E+02   0.000000E+00  -0.802011E+02   0.122790E-07   0.711855E-05   0.135496E-05
   479   0.212351E+04   0.134157E+02   0.000000E+00  -0.801684E+02   0.122373E-07   0.696745E-05   0.133835E-05
   480   0.213419E+04   0.132304E+02   0.000000E+00  -0.800947E+02   0.121957E-07   0.681979E-05   0.132148E-05
   481   0.214486E+04   0.130455E+02   0.000000E+00  -0.799833E+02   0.121543E-07   0.667565E-05   0.130438E-05
   482   0.215558E+04   0.128619E+02   0.000000E+00  -0.798401E+02   0.121131E-07   0.653514E-05   0.128706E-05
   483   0.216613E+04   0.126787E+02   0.000000E+00  -0.796671E+02   0.120721E-07   0.639836E-05   0.126955E-05
   484   0.217658E+04   0.124968E+02   0.000000E+00  -0.794583E+02   0.120312E-07   0.626541E-05   0.125186E-05
   485   0.218716E+04   0.123153E+02   0.000000E+00  -0.792150E+02   0.119906E-07   0.613639E-05   0.123401E-05
   486   0.219765E+04   0.121357E+02   0.000000E+00  -0.789392E+02   0.119501E-07   0.601141E-05   0.121602E-05
   487   0.220804E+04   0.119573E+02   0.000000E+00  -0.786307E+02   0.119098E-07   0.589056E-05   0.119791E-05
   488   0.221834E+04   0.117794E+02   0.000000E+00  -0.782888E+02   0.118697E-07   0.577395E-05   0.117970E-05
   489   0.222861E+04   0.116034E+02   0.000000E+00  -0.779146E+02   0.118298E-07   0.566168E-05   0.116142E-05
   490   0.223886E+04   0.114293E+02   0.000000E+00  -0.775073E+02   0.117901E-07   0.555384E-05   0.114308E-05
   491   0.224887E+04   0.112564E+02   0.000000E+00  -0.770697E+02   0.117505E-07   0.545055E-05   0.112469E-05
   492   0.225893E+04   0.110854E+02   0.000000E+00  -0.766008E+02   0.117111E-07   0.535189E-05   0.110629E-05
   493   0.226889E+04   0.109148E+02   0.000000E+00  -0.760991E+02   0.116719E-07   0.525798E-05   0.108789E-05
   494   0.227875E+04   0.107477E+02   0.000000E+00  -0.755681E+02   0.116328E-07   0.516891E-05   0.106950E-05
   495   0.228844E+04   0.105816E+02   0.000000E+00  -0.750061E+02   0.115939E-07   0.508478E-05   0.105116E-05
   496   0.229804E+04   0.104183E+02   0.000000E+00  -0.744145E+02   0.115552E-07   0.500570E-05   0.103288E-05
   497   0.230753E+04   0.102568E+02   0.000000E+00  -0.737923E+02   0.115167E-07   0.493176E-05   0.101467E-05
   498   0.231693E+04   0.100964E+02   0.000000E+00  -0.731424E+02   0.114783E-07   0.486308E-05   0.996567E-06
   499   0.232630E+04   0.993945E+01   0.000000E+00  -0.724616E+02   0.114401E-07   0.479974E-05   0.978579E-06
   500   0.233550E+04   0.978360E+01   0.000000E+00  -0.717543E+02   0.114021E-07   0.474185E-05   0.960730E-06
   501   0.234445E+04   0.963112E+01   0.000000E+00  -0.710187E+02   0.113642E-07   0.468947E-05   0.943035E-06
   502   0.235345E+04   0.948127E+01   0.000000E+00  -0.702548E+02   0.113265E-07   0.464249E-05   0.925495E-06
   503   0.236220E+04   0.933334E+01   0.000000E+00  -0.694647E+02   0.112890E-07   0.460076E-05   0.908110E-06
   504   0.237077E+04   0.918809E+01   0.000000E+00  -0.686470E+02   0.112516E-07   0.456413E-05   0.890875E-06
   505   0.237938E+04   0.904629E+01   0.000000E+00  -0.678051E+02   0.112144E-07   0.453245E-05   0.873789E-06
   506   0.238767E+04   0.890737E+01   0.000000E+00  -0.669369E+02   0.111773E-07   0.450556E-05   0.856849E-06
   507   0.239592E+04   0.877104E+01   0.000000E+00  -0.660445E+02   0.111405E-07   0.448332E-05   0.840054E-06
   508   0.240392E+04   0.863837E+01   0.000000E+00  -0.651270E+02   0.111037E-07   0.446557E-05   0.823400E-06
   509   0.241181E+04   0.850841E+01   0.000000E+00  -0.641873E+02   0.110672E-07   0.445216E-05   0.806887E-06
   510   0.241944E+04   0.838186E+01   0.000000E+00  -0.632247E+02   0.110308E-07   0.444295E-05   0.790510E-06
   511   0.242703E+04   0.825845E+01   0.000000E+00  -0.622391E+02   0.109945E-07   0.443777E-05   0.774269E-06
   512   0.243436E+04   0.813863E+01   0.000000E+00  -0.612318E+02   0.109584E-07   0.443649E-05   0.758160E-06
   513   0.244157E+04   0.802221E+01   0.000000E+00  -0.602043E+02   0.109225E-07   0.443895E-05   0.742182E-06
   514   0.244860E+04   0.790950E+01   0.000000E+00  -0.591565E+02   0.108867E-07   0.444499E-05   0.726331E-06
   515   0.245543E+04   0.780046E+01   0.000000E+00  -0.580884E+02   0.108511E-07   0.445447E-05   0.710607E-06
   516   0.246207E+04   0.769518E+01   0.000000E+00  -0.570013E+02   0.108156E-07   0.446724E-05   0.695007E-06
   517   0.246845E+04   0.759383E+01   0.000000E+00  -0.558958E+02   0.107803E-07   0.448315E-05   0.679527E-06
   518   0.247470E+04   0.749629E+01   0.000000E+00  -0.547728E+02   0.107452E-07   0.450203E-05   0.664167E-06
   519   0.248083E+04   0.740279E+01   0.000000E+00  -0.536313E+02   0.107102E-07   0.452376E-05   0.648923E-06
   520   0.248668E+04   0.731329E+01   0.000000E+00  -0.524743E+02   0.106753E-07   0.454816E-05   0.633794E-06
   521   0.249227E+04   0.722788E+01   0.000000E+00  -0.513017E+02   0.106406E-07   0.457510E-05   0.618777E-06
   522   0.249765E+04   0.714680E+01   0.000000E+00  -0.501133E+02   0.106061E-07   0.460441E-05   0.603869E-06
   523   0.250291E+04   0.706994E+01   0.000000E+00  -0.489107E+02   0.105717E-07   0.463596E-05   0.589069E-06
   524   0.250796E+04   0.699731E+01   0.000000E+00  -0.476945E+02   0.105374E-07   0.466959E-05   0.574375E-06
   525   0.251266E+04   0.692908E+01   0.000000E+00  -0.464638E+02   0.105033E-07   0.470514E-05   0.559783E-06
   526   0.251723E+04   0.686527E+01   0.000000E+00  -0.452208E+02   0.104694E-07   0.474247E-05   0.545292E-06
   527   0.252175E+04   0.680591E+01   0.000000E+00  -0.439663E+02   0.104356E-07   0.478143E-05   0.530899E-06
   528   0.252590E+04   0.675101E+01   0.000000E+00  -0.427015E+02   0.104020E-07   0.482186E-05   0.516603E-06
   529   0.252985E+04   0.670091E+01   0.000000E+00  -0.414249E+02   0.103684E-07   0.486362E-05   0.502400E-06
   530   0.253351E+04   0.665538E+01   0.000000E+00  -0.401403E+02   0.103351E-07   0.490655E-05   0.488288E-06
   531   0.253718E+04   0.661439E+01   0.000000E+00  -0.388444E+02   0.103019E-07   0.495050E-05   0.474266E-06
   532   0.254042E+04   0.657826E+01   0.000000E+00  -0.375410E+02   0.102688E-07   0.499533E-05   0.460331E-06
   533   0.254344E+04   0.654684E+01   0.000000E+00  -0.362300E+02   0.102359E-07   0.504087E-05   0.446480E-06
   534   0.254625E+04   0.652025E+01   0.000000E+00  -0.349121E+02   0.102031E-07   0.508699E-05   0.432712E-06
   535   0.254884E+04   0.649857E+01   0.000000E+00  -0.335879E+02   0.101705E-07   0.513353E-05   0.419024E-06
   536   0.255121E+04   0.648169E+01   0.000000E+00  -0.322574E+02   0.101380E-07   0.518033E-05   0.405413E-06
   537   0.255344E+04   0.646969E+01   0.000000E+00  -0.309219E+02   0.101056E-07   0.522725E-05   0.391878E-06
   538   0.255530E+04   0.646275E+01   0.000000E+00  -0.295821E+02   0.100734E-07   0.527413E-05   0.378416E-06
   539   0.255701E+04   0.646059E+01   0.000000E+00  -0.282387E+02   0.100413E-07   0.532084E-05   0.365025E-06
   540   0.255850E+04   0.646368E+01   0.000000E+00  -0.268924E+02   0.100094E-07   0.536720E-05   0.351702E-06
   541   0.255969E+04   0.647159E+01   0.000000E+00  -0.255431E+02   0.997756E-08   0.541308E-05   0.338446E-06
   542   0.256072E+04   0.648458E+01   0.000000E+00  -0.241930E+02   0.994590E-08   0.545833E-05   0.325254E-06
   543   0.256146E+04   0.650273E+01   0.000000E+00  -0.228414E+02   0.991437E-08   0.550278E-05   0.312123E-06
   544   0.256204E+04   0.652591E+01   0.000000E+00  -0.214894E+02   0.988298E-08   0.554630E-05   0.299052E-06
   545   0.256232E+04   0.655416E+01   0.000000E+00  -0.201374E+02   0.985172E-08   0.558873E-05   0.286038E-06
   546   0.256244E+04   0.658727E+01   0.000000E+00  -0.187864E+02   0.982060E-08   0.562991E-05   0.273079E-06
   547   0.256226E+04   0.662548E+01   0.000000E+00  -0.174366E+02   0.978962E-08   0.566971E-05   0.260172E-06
   548   0.256192E+04   0.666882E+01   0.000000E+00  -0.160890E+02   0.975877E-08   0.570796E-05   0.247316E-06
   549   0.256134E+04   0.671731E+01   0.000000E+00  -0.147442E+02   0.972804E-08   0.574452E-05   0.234507E-06
   550   0.256052E+04   0.677097E+01   0.000000E+00  -0.134027E+02   0.969746E-08   0.577924E-05   0.221744E-06
   551   0.255955E+04   0.682982E+01   0.000000E+00  -0.120651E+02   0.966700E-08   0.581200E-05   0.209025E-06
   552   0.255826E+04   0.689389E+01   0.000000E+00  -0.107326E+02   0.963667E-08   0.584282E-05   0.196347E-06
   553   0.255680E+04   0.696173E+01   0.000000E+00  -0.940545E+01   0.960648E-08   0.587177E-05   0.183710E-06
   554   0.255511E+04   0.703633E+01   0.000000E+00  -0.808469E+01   0.957641E-08   0.589890E-05   0.171111E-06
   555   0.255317E+04   0.711551E+01   0.000000E+00  -0.677124E+01   0.954648E-08   0.592428E-05   0.158548E-06
   556   0.255099E+04   0.720002E+01   0.000000E+00  -0.546539E+01   0.951667E-08   0.594797E-05   0.146021E-06
   557   0.254864E+04   0.728916E+01   0.000000E+00  -0.416906E+01   0.948698E-08   0.597002E-05   0.133527E-06
   558   0.254605E+04   0.738445E+01   0.000000E+00  -0.288177E+01   0.945743E-08   0.599050E-05   0.121065E-06
   559   0.254321E+04   0.748368E+01   0.000000E+00  -0.160441E+01   0.942801E-08   0.600947E-05   0.108634E-06
   560   0.254028E+04   0.758762E+01   0.000000E+00  -0.338594E+00   0.939871E-08   0.602699E-05   0.962305E-07
   561   0.253694E+04   0.769706E+01   0.000000E+00   0.915546E+00   0.936953E-08   0.604311E-05   0.838542E-07
   562   0.253358E+04   0.781202E+01   0.000000E+00   0.215713E+01   0.934048E-08   0.605789E-05   0.715030E-07
   563   0.252998E+04   0.793104E+01   0.000000E+00   0.338752E+01   0.931156E-08   0.607141E-05   0.591755E-07
   564   0.252619E+04   0.805639E+01   0.000000E+00   0.460138E+01   0.928276E-08   0.608372E-05   0.468698E-07
   565   0.252215E+04   0.818512E+01   0.000000E+00   0.580229E+01   0.925408E-08   0.609487E-05   0.345845E-07
   566   0.251793E+04   0.831948E+01   0.000000E+00   0.698715E+01   0.922553E-08   0.610493E-05   0.223177E-07
   567   0.251354E+04   0.845803E+01   0.000000E+00   0.815657E+01   0.919709E-08   0.611396E-05   0.100679E-07
   568   0.250896E+04   0.860228E+01   0.000000E+00   0.930892E+01   0.916878E-08   0.612202E-05  -0.216655E-08
   569   0.250412E+04   0.875152E+01   0.000000E+00   0.104463E+02   0.914060E-08   0.612916E-05  -0.143874E-07
   570   0.249918E+04   0.890503E+01   0.000000E+00   0.115634E+02   0.911253E-08   0.613546E-05  -0.265961E-07
   571   0.249398E+04   0.906359E+01   0.000000E+00   0.126623E+02   0.908458E-08   0.614096E-05  -0.387946E-07
   572   0.248859E+04   0.922648E+01   0.000000E+00   0.137429E+02   0.905675E-08   0.614573E-05  -0.509843E-07
   573   0.248309E+04   0.939373E+01   0.000000E+00   0.148027E+02   0.902904E-08   0.614984E-05  -0.631669E-07
   574   0.247740E+04   0.956612E+01   0.000000E+00   0.158432E+02   0.900145E-08   0.615333E-05  -0.753441E-07
   575   0.247152E+04   0.974218E+01   0.000000E+00   0.168621E+02   0.897397E-08   0.615627E-05  -0.875176E-07
   576   0.246553E+04   0.992345E+01   0.000000E+00   0.178605E+02   0.894662E-08   0.615873E-05  -0.996889E-07
   577   0.245928E+04   0.101092E+02   0.000000E+00   0.188370E+02   0.891938E-08   0.616075E-05  -0.111860E-06
   578   0.245290E+04   0.102987E+02   0.000000E+00   0.197907E+02   0.889225E-08   0.616240E-05  -0.124032E-06
   579   0.244641E+04   0.104935E+02   0.000000E+00   0.207221E+02   0.886524E-08   0.616375E-05  -0.136207E-06
   580   0.243979E+04   0.106921E+02   0.000000E+00   0.216290E+02   0.883835E-08   0.616484E-05  -0.148386E-06
   581   0.243284E+04   0.108946E+02   0.000000E+00   0.225133E+02   0.881157E-08   0.616574E-05  -0.160572E-06
   582   0.242583E+04   0.111018E+02   0.000000E+00   0.233728E+02   0.878491E-08   0.616652E-05  -0.172765E-06
   583   0.241871E+04   0.113128E+02   0.000000E+00   0.242066E+02   0.875836E-08   0.616723E-05  -0.184968E-06
   584   0.241146E+04   0.115278E+02   0.000000E+00   0.250159E+02   0.873192E-08   0.616793E-05  -0.197181E-06
   585   0.240408E+04   0.117468E+02   0.000000E+00   0.257993E+02   0.870559E-08   0.616868E-05  -0.209408E-06
   586   0.239650E+04   0.119690E+02   0.000000E+00   0.265566E+02   0.867937E-08   0.616954E-05  -0.221649E-06
   587   0.238887E+04   0.121960E+02   0.000000E+00   0.272875E+02   0.865327E-08   0.617057E-05  -0.233906E-06
   588   0.238104E+04   0.124263E+02   0.000000E+00   0.279906E+02   0.862727E-08   0.617183E-05  -0.246180E-06
   589   0.237308E+04   0.126608E+02   0.000000E+00   0.286672E+02   0.860139E-08   0.617339E-05  -0.258474E-06
   590   0.236499E+04   0.128979E+02   0.000000E+00   0.293164E+02   0.857562E-08   0.617530E-05  -0.270789E-06
   591   0.235684E+04   0.131399E+02   0.000000E+00   0.299373E+02   0.854995E-08   0.617762E-05  -0.283127E-06
   592   0.234856E+04   0.133838E+02   0.000000E+00   0.305290E+02   0.852439E-08   0.618042E-05  -0.295489E-06
   593   0.234014E+04   0.136327E+02   0.000000E+00   0.310937E+02   0.849894E-08   0.618374E-05  -0.307876E-06
   594   0.233152E+04   0.138844E+02   0.000000E+00   0.316282E+02   0.847360E-08   0.618766E-05  -0.320292E-06
   595   0.232283E+04   0.141381E+02   0.000000E+00   0.321347E+02   0.844836E-08   0.619224E-05  -0.332736E-06
   596   0.231416E+04   0.143968E+02   0.000000E+00   0.326107E+02   0.842323E-08   0.619752E-05  -0.345212E-06
   597   0.230535E+04   0.146562E+02   0.000000E+00   0.330577E+02   0.839821E-08   0.620358E-05  -0.357720E-06
   598   0.229662E+04   0.149200E+02   0.000000E+00   0.334747E+02   0.837329E-08   0.621048E-05  -0.370262E-06
   599   0.228767E+04   0.151866E+02   0.000000E+00   0.338624E+02   0.834847E-08   0.621826E-05  -0.382840E-06
   600   0.227859E+04   0.154562E+02   0.000000E+00   0.342191E+02   0.832376E-08   0.622700E-05  -0.395455E-06
   601   0.226944E+04   0.157288E+02   0.000000E+00   0.345454E+02   0.829915E-08   0.623674E-05  -0.408109E-06
   602   0.226022E+04   0.160029E+02   0.000000E+00   0.348405E+02   0.827464E-08   0.624749E-05  -0.420797E-06
   603   0.225086E+04   0.162807E+02   0.000000E+00   0.351062E+02   0.825024E-08   0.625922E-05  -0.433515E-06
   604   0.224158E+04   0.165600E+02   0.000000E+00   0.353401E+02   0.822593E-08   0.627193E-05  -0.446258E-06
   605   0.223216E+04   0.168415E+02   0.000000E+00   0.355428E+02   0.820173E-08   0.628560E-05  -0.459023E-06
   606   0.222275E+04   0.171253E+02   0.000000E+00   0.357140E+02   0.817763E-08   0.630022E-05  -0.471804E-06
   607   0.221305E+04   0.174113E+02   0.000000E+00   0.358535E+02   0.815363E-08   0.631579E-05  -0.484596E-06
   608   0.220350E+04   0.176996E+02   0.000000E+00   0.359611E+02   0.812973E-08   0.633228E-05  -0.497396E-06
   609   0.219397E+04   0.179887E+02   0.000000E+00   0.360365E+02   0.810593E-08   0.634968E-05  -0.510198E-06
   610   0.218430E+04   0.182793E+02   0.000000E+00   0.360795E+02   0.808223E-08   0.636798E-05  -0.522998E-06
   611   0.217464E+04   0.185722E+02   0.000000E+00   0.360907E+02   0.805863E-08   0.638718E-05  -0.535792E-06
   612   0.216499E+04   0.188674E+02   0.000000E+00   0.360704E+02   0.803512E-08   0.640725E-05  -0.548575E-06
   613   0.215520E+04   0.191611E+02   0.000000E+00   0.360164E+02   0.801172E-08   0.642818E-05  -0.561342E-06
   614   0.214549E+04   0.194579E+02   0.000000E+00   0.359298E+02   0.798841E-08   0.644997E-05  -0.574089E-06
   615   0.213573E+04   0.197547E+02   0.000000E+00   0.358111E+02   0.796519E-08   0.647259E-05  -0.586811E-06
   616   0.212597E+04   0.200538E+02   0.000000E+00   0.356602E+02   0.794208E-08   0.649604E-05  -0.599504E-06
   617   0.211630E+04   0.203538E+02   0.000000E+00   0.354768E+02   0.791906E-08   0.652031E-05  -0.612163E-06
   618   0.210658E+04   0.206546E+02   0.000000E+00   0.352599E+02   0.789613E-08   0.654537E-05  -0.624784E-06
   619   0.209679E+04   0.209569E+02   0.000000E+00   0.350123E+02   0.787330E-08   0.657123E-05  -0.637361E-06
   620   0.208716E+04   0.212578E+02   0.000000E+00   0.347315E+02   0.785057E-08   0.659786E-05  -0.649891E-06
   621   0.207740E+04   0.215604E+02   0.000000E+00   0.344181E+02   0.782793E-08   0.662526E-05  -0.662369E-06
   622   0.206772E+04   0.218630E+02   0.000000E+00   0.340717E+02   0.780538E-08   0.665340E-05  -0.674791E-06
   623   0.205814E+04   0.221650E+02   0.000000E+00   0.336945E+02   0.778292E-08   0.668229E-05  -0.687151E-06
   624   0.204849E+04   0.224671E+02   0.000000E+00   0.332847E+02   0.776056E-08   0.671190E-05  -0.699445E-06
   625   0.203887E+04   0.227693E+02   0.000000E+00   0.328420E+02   0.773829E-08   0.674223E-05  -0.711669E-06
   626   0.202933E+04   0.230716E+02   0.000000E+00   0.323677E+02   0.771612E-08   0.677326E-05  -0.723818E-06
   627   0.201988E+04   0.233733E+02   0.000000E+00   0.318617E+02   0.769403E-08   0.680498E-05  -0.735888E-06
   628   0.201045E+04   0.236744E+02   0.000000E+00   0.313236E+02   0.767204E-08   0.683737E-05  -0.747873E-06
   629   0.200111E+04   0.239749E+02   0.000000E+00   0.307540E+02   0.765013E-08   0.687043E-05  -0.759770E-06
   630   0.199171E+04   0.242747E+02   0.000000E+00   0.301520E+02   0.762832E-08   0.690414E-05  -0.771574E-06
   631   0.198241E+04   0.245740E+02   0.000000E+00   0.295202E+02   0.760659E-08   0.693849E-05  -0.783280E-06
   632   0.197327E+04   0.248719E+02   0.000000E+00   0.288562E+02   0.758496E-08   0.697346E-05  -0.794883E-06
   633   0.196408E+04   0.251700E+02   0.000000E+00   0.281620E+02   0.756341E-08   0.700905E-05  -0.806380E-06
   634   0.195505E+04   0.254652E+02   0.000000E+00   0.274374E+02   0.754195E-08   0.704525E-05  -0.817766E-06
   635   0.194612E+04   0.257607E+02   0.000000E+00   0.266825E+02   0.752058E-08   0.708203E-05  -0.829035E-06
   636   0.193713E+04   0.260555E+02   0.000000E+00   0.258977E+02   0.749930E-08   0.711939E-05  -0.840185E-06
   637   0.192831E+04   0.263468E+02   0.000000E+00   0.250824E+02   0.747810E-08   0.715731E-05  -0.851209E-06
   638   0.191959E+04   0.266383E+02   0.000000E+00   0.242382E+02   0.745699E-08   0.719578E-05  -0.862103E-06
   639   0.191096E+04   0.269269E+02   0.000000E+00   0.233642E+02   0.743597E-08   0.723479E-05  -0.872863E-06
   640   0.190243E+04   0.272150E+02   0.000000E+00   0.224616E+02   0.741503E-08   0.727433E-05  -0.883484E-06
   641   0.189399E+04   0.275011E+02   0.000000E+00   0.215302E+02   0.739418E-08   0.731439E-05  -0.893963E-06
   642   0.188558E+04   0.277844E+02   0.000000E+00   0.205705E+02   0.737341E-08   0.735494E-05  -0.904293E-06
   643   0.187734E+04   0.280672E+02   0.000000E+00   0.195828E+02   0.735273E-08   0.739599E-05  -0.914470E-06
   644   0.186926E+04   0.283457E+02   0.000000E+00   0.185676E+02   0.733213E-08   0.743751E-05  -0.924491E-06
   645   0.186121E+04   0.286229E+02   0.000000E+00   0.175248E+02   0.731161E-08   0.747949E-05  -0.934351E-06
   646   0.185326E+04   0.288981E+02   0.000000E+00   0.164550E+02   0.729117E-08   0.752193E-05  -0.944044E-06
   647   0.184556E+04   0.291705E+02   0.000000E+00   0.153580E+02   0.727082E-08   0.756481E-05  -0.953566E-06
   648   0.183780E+04   0.294410E+02   0.000000E+00   0.142357E+02   0.725055E-08   0.760811E-05  -0.962913E-06
   649   0.183030E+04   0.297079E+02   0.000000E+00   0.130869E+02   0.723037E-08   0.765183E-05  -0.972081E-06
   650   0.182289E+04   0.299721E+02   0.000000E+00   0.119129E+02   0.721026E-08   0.769595E-05  -0.981064E-06
   651   0.181558E+04   0.302351E+02   0.000000E+00   0.107136E+02   0.719023E-08   0.774046E-05  -0.989859E-06
   652   0.180838E+04   0.304945E+02   0.000000E+00   0.948964E+01   0.717029E-08   0.778534E-05  -0.998463E-06
   653   0.180142E+04   0.307497E+02   0.000000E+00   0.824230E+01   0.715042E-08   0.783057E-05  -0.100688E-05
   654   0.179450E+04   0.310027E+02   0.000000E+00   0.697228E+01   0.713064E-08   0.787613E-05  -0.101509E-05
   655   0.178768E+04   0.312529E+02   0.000000E+00   0.567874E+01   0.711093E-08   0.792201E-05  -0.102312E-05
   656   0.178111E+04   0.314995E+02   0.000000E+00   0.436308E+01   0.709130E-08   0.796818E-05  -0.103095E-05
   657   0.177466E+04   0.317423E+02   0.000000E+00   0.302668E+01   0.707175E-08   0.801463E-05  -0.103857E-05
   658   0.176824E+04   0.319822E+02   0.000000E+00   0.166871E+01   0.705228E-08   0.806133E-05  -0.104600E-05
