#    L    TT             EE             BB             TE          
   396   0.183544E+04   0.226034E+02   0.296871E-01   0.261298E+02
   397   0.182521E+04   0.226376E+02   0.297615E-01   0.241778E+02
   398   0.181551E+04   0.226676E+02   0.298361E-01   0.222247E+02
   399   0.180619E+04   0.226940E+02   0.299110E-01   0.202713E+02
   400   0.179724E+04   0.227168E+02   0.299862E-01   0.183184E+02
   401   0.178875E+04   0.227354E+02   0.300617E-01   0.163665E+02
   402   0.178071E+04   0.227497E+02   0.301375E-01   0.144166E+02
   403   0.177306E+04   0.227610E+02   0.302136E-01   0.124694E+02
   404   0.176579E+04   0.227681E+02   0.302901E-01   0.105264E+02
   405   0.175898E+04   0.227707E+02   0.303670E-01   0.858699E+01
   406   0.175248E+04   0.227704E+02   0.304443E-01   0.665349E+01
   407   0.174645E+04   0.227657E+02   0.305220E-01   0.472447E+01
   408   0.174080E+04   0.227572E+02   0.306001E-01   0.280449E+01
   409   0.173562E+04   0.227458E+02   0.306787E-01   0.891397E+00
   410   0.173076E+04   0.227291E+02   0.307577E-01  -0.101397E+01
   411   0.172636E+04   0.227094E+02   0.308371E-01  -0.290930E+01
   412   0.172229E+04   0.226858E+02   0.309171E-01  -0.479525E+01
   413   0.171861E+04   0.226584E+02   0.309976E-01  -0.667025E+01
   414   0.171525E+04   0.226272E+02   0.310786E-01  -0.853420E+01
   415   0.171237E+04   0.225928E+02   0.311601E-01  -0.103848E+02
   416   0.170981E+04   0.225537E+02   0.312422E-01  -0.122235E+02
   417   0.170758E+04   0.225115E+02   0.313248E-01  -0.140493E+02
   418   0.170575E+04   0.224638E+02   0.314080E-01  -0.158593E+02
   419   0.170433E+04   0.224136E+02   0.314918E-01  -0.176542E+02
   420   0.170324E+04   0.223602E+02   0.315762E-01  -0.194338E+02
   421   0.170256E+04   0.223027E+02   0.316612E-01  -0.211965E+02
   422   0.170221E+04   0.222412E+02   0.317468E-01  -0.229431E+02
   423   0.170212E+04   0.221756E+02   0.318331E-01  -0.246711E+02
   424   0.170237E+04   0.221067E+02   0.319200E-01  -0.263813E+02
   425   0.170303E+04   0.220336E+02   0.320075E-01  -0.280714E+02
   426   0.170403E+04   0.219578E+02   0.320957E-01  -0.297420E+02
   427   0.170530E+04   0.218779E+02   0.321846E-01  -0.313938E+02
   428   0.170691E+04   0.217945E+02   0.322742E-01  -0.330229E+02
   429   0.170879E+04   0.217077E+02   0.323644E-01  -0.346308E+02
   430   0.171109E+04   0.216181E+02   0.324554E-01  -0.362174E+02
   431   0.171367E+04   0.215242E+02   0.325470E-01  -0.377811E+02
   432   0.171644E+04   0.214267E+02   0.326394E-01  -0.393225E+02
   433   0.171964E+04   0.213272E+02   0.327325E-01  -0.408387E+02
   434   0.172304E+04   0.212233E+02   0.328262E-01  -0.423325E+02
   435   0.172672E+04   0.211173E+02   0.329207E-01  -0.438016E+02
   436   0.173075E+04   0.210076E+02   0.330159E-01  -0.452459E+02
   437   0.173506E+04   0.208942E+02   0.331119E-01  -0.466638E+02
   438   0.173958E+04   0.207779E+02   0.332086E-01  -0.480553E+02
   439   0.174446E+04   0.206594E+02   0.333060E-01  -0.494217E+02
   440   0.174956E+04   0.205371E+02   0.334041E-01  -0.507601E+02
   441   0.175494E+04   0.204117E+02   0.335030E-01  -0.520725E+02
   442   0.176045E+04   0.202833E+02   0.336026E-01  -0.533566E+02
   443   0.176634E+04   0.201526E+02   0.337030E-01  -0.546131E+02
   444   0.177244E+04   0.200195E+02   0.338040E-01  -0.558404E+02
   445   0.177876E+04   0.198818E+02   0.339059E-01  -0.570392E+02
   446   0.178522E+04   0.197431E+02   0.340084E-01  -0.582080E+02
   447   0.179198E+04   0.196021E+02   0.341117E-01  -0.593487E+02
   448   0.179889E+04   0.194570E+02   0.342157E-01  -0.604600E+02
   449   0.180610E+04   0.193102E+02   0.343204E-01  -0.615401E+02
   450   0.181354E+04   0.191617E+02   0.344259E-01  -0.625913E+02
   451   0.182112E+04   0.190098E+02   0.345321E-01  -0.636113E+02
   452   0.182886E+04   0.188562E+02   0.346390E-01  -0.646020E+02
   453   0.183691E+04   0.187007E+02   0.347466E-01  -0.655610E+02
   454   0.184503E+04   0.185427E+02   0.348550E-01  -0.664896E+02
   455   0.185330E+04   0.183829E+02   0.349640E-01  -0.673875E+02
   456   0.186188E+04   0.182204E+02   0.350738E-01  -0.682479E+02
   457   0.187046E+04   0.180569E+02   0.351843E-01  -0.690847E+02
   458   0.187926E+04   0.178915E+02   0.352955E-01  -0.698791E+02
   459   0.188822E+04   0.177249E+02   0.354073E-01  -0.706464E+02
   460   0.189733E+04   0.175558E+02   0.355199E-01  -0.713806E+02
   461   0.190652E+04   0.173855E+02   0.356331E-01  -0.720820E+02
   462   0.191586E+04   0.172133E+02   0.357470E-01  -0.727447E+02
   463   0.192528E+04   0.170407E+02   0.358616E-01  -0.733869E+02
   464   0.193477E+04   0.168669E+02   0.359769E-01  -0.739786E+02
   465   0.194435E+04   0.166919E+02   0.360928E-01  -0.745495E+02
   466   0.195407E+04   0.165150E+02   0.362094E-01  -0.750770E+02
   467   0.196395E+04   0.163377E+02   0.363266E-01  -0.755757E+02
   468   0.197383E+04   0.161599E+02   0.364445E-01  -0.760380E+02
   469   0.198378E+04   0.159801E+02   0.365631E-01  -0.764711E+02
   470   0.199389E+04   0.158006E+02   0.366822E-01  -0.768673E+02
   471   0.200385E+04   0.156213E+02   0.368020E-01  -0.772265E+02
   472   0.201404E+04   0.154408E+02   0.369224E-01  -0.775559E+02
   473   0.202422E+04   0.152598E+02   0.370434E-01  -0.778477E+02
   474   0.203449E+04   0.150789E+02   0.371650E-01  -0.781093E+02
   475   0.204483E+04   0.148969E+02   0.372872E-01  -0.783329E+02
   476   0.205510E+04   0.147157E+02   0.374100E-01  -0.785205E+02
   477   0.206537E+04   0.145340E+02   0.375333E-01  -0.786817E+02
   478   0.207572E+04   0.143518E+02   0.376572E-01  -0.787977E+02
   479   0.208606E+04   0.141704E+02   0.377817E-01  -0.788926E+02
   480   0.209641E+04   0.139892E+02   0.379067E-01  -0.789470E+02
   481   0.210676E+04   0.138082E+02   0.380323E-01  -0.789644E+02
   482   0.211719E+04   0.136281E+02   0.381584E-01  -0.789504E+02
   483   0.212747E+04   0.134480E+02   0.382850E-01  -0.789072E+02
   484   0.213768E+04   0.132689E+02   0.384121E-01  -0.788285E+02
   485   0.214803E+04   0.130898E+02   0.385397E-01  -0.787156E+02
   486   0.215831E+04   0.129124E+02   0.386677E-01  -0.785706E+02
   487   0.216852E+04   0.127357E+02   0.387963E-01  -0.783931E+02
   488   0.217866E+04   0.125592E+02   0.389253E-01  -0.781822E+02
   489   0.218879E+04   0.123842E+02   0.390547E-01  -0.779392E+02
   490   0.219893E+04   0.122108E+02   0.391845E-01  -0.776632E+02
   491   0.220884E+04   0.120381E+02   0.393148E-01  -0.773568E+02
   492   0.221883E+04   0.118670E+02   0.394454E-01  -0.770191E+02
   493   0.222875E+04   0.116959E+02   0.395764E-01  -0.766484E+02
   494   0.223859E+04   0.115277E+02   0.397078E-01  -0.762481E+02
   495   0.224828E+04   0.113604E+02   0.398396E-01  -0.758167E+02
   496   0.225790E+04   0.111952E+02   0.399716E-01  -0.753552E+02
   497   0.226744E+04   0.110316E+02   0.401040E-01  -0.748628E+02
   498   0.227691E+04   0.108686E+02   0.402366E-01  -0.743423E+02
   499   0.228638E+04   0.107086E+02   0.403696E-01  -0.737903E+02
   500   0.229570E+04   0.105493E+02   0.405028E-01  -0.732112E+02
   501   0.230479E+04   0.103929E+02   0.406362E-01  -0.726032E+02
   502   0.231396E+04   0.102387E+02   0.407699E-01  -0.719662E+02
   503   0.232290E+04   0.100859E+02   0.409038E-01  -0.713023E+02
   504   0.233169E+04   0.993546E+01   0.410378E-01  -0.706099E+02
   505   0.234055E+04   0.978800E+01   0.411720E-01  -0.698927E+02
   506   0.234910E+04   0.964298E+01   0.413064E-01  -0.691482E+02
   507   0.235764E+04   0.950015E+01   0.414408E-01  -0.683785E+02
   508   0.236595E+04   0.936055E+01   0.415754E-01  -0.675829E+02
   509   0.237416E+04   0.922326E+01   0.417100E-01  -0.667641E+02
   510   0.238214E+04   0.908896E+01   0.418448E-01  -0.659213E+02
   511   0.239011E+04   0.895739E+01   0.419795E-01  -0.650543E+02
   512   0.239783E+04   0.882901E+01   0.421143E-01  -0.641646E+02
   513   0.240546E+04   0.870362E+01   0.422490E-01  -0.632535E+02
   514   0.241292E+04   0.858156E+01   0.423838E-01  -0.623208E+02
   515   0.242021E+04   0.846276E+01   0.425185E-01  -0.613665E+02
   516   0.242732E+04   0.834734E+01   0.426531E-01  -0.603919E+02
   517   0.243419E+04   0.823546E+01   0.427876E-01  -0.593976E+02
   518   0.244095E+04   0.812700E+01   0.429221E-01  -0.583843E+02
   519   0.244761E+04   0.802221E+01   0.430564E-01  -0.573510E+02
   520   0.245402E+04   0.792104E+01   0.431905E-01  -0.563007E+02
   521   0.246017E+04   0.782359E+01   0.433245E-01  -0.552331E+02
   522   0.246614E+04   0.773011E+01   0.434582E-01  -0.541482E+02
   523   0.247200E+04   0.764047E+01   0.435918E-01  -0.530474E+02
   524   0.247767E+04   0.755471E+01   0.437251E-01  -0.519311E+02
   525   0.248300E+04   0.747298E+01   0.438581E-01  -0.507987E+02
   526   0.248822E+04   0.739533E+01   0.439909E-01  -0.496521E+02
   527   0.249340E+04   0.732176E+01   0.441234E-01  -0.484921E+02
   528   0.249824E+04   0.725232E+01   0.442555E-01  -0.473198E+02
   529   0.250288E+04   0.718732E+01   0.443873E-01  -0.461338E+02
   530   0.250726E+04   0.712657E+01   0.445188E-01  -0.449376E+02
   531   0.251166E+04   0.707001E+01   0.446499E-01  -0.437281E+02
   532   0.251563E+04   0.701797E+01   0.447805E-01  -0.425089E+02
   533   0.251941E+04   0.697033E+01   0.449108E-01  -0.412799E+02
   534   0.252298E+04   0.692717E+01   0.450406E-01  -0.400417E+02
   535   0.252635E+04   0.688862E+01   0.451699E-01  -0.387948E+02
   536   0.252952E+04   0.685453E+01   0.452988E-01  -0.375393E+02
   537   0.253255E+04   0.682502E+01   0.454272E-01  -0.362763E+02
   538   0.253522E+04   0.680025E+01   0.455551E-01  -0.350065E+02
   539   0.253776E+04   0.677996E+01   0.456824E-01  -0.337306E+02
   540   0.254008E+04   0.676461E+01   0.458092E-01  -0.324491E+02
   541   0.254212E+04   0.675378E+01   0.459354E-01  -0.311619E+02
   542   0.254402E+04   0.674773E+01   0.460611E-01  -0.298712E+02
   543   0.254562E+04   0.674655E+01   0.461861E-01  -0.285762E+02
   544   0.254708E+04   0.675012E+01   0.463106E-01  -0.272780E+02
   545   0.254824E+04   0.675847E+01   0.464344E-01  -0.259768E+02
   546   0.254926E+04   0.677139E+01   0.465575E-01  -0.246736E+02
   547   0.254998E+04   0.678915E+01   0.466800E-01  -0.233687E+02
   548   0.255054E+04   0.681175E+01   0.468018E-01  -0.220628E+02
   549   0.255088E+04   0.683924E+01   0.469229E-01  -0.207566E+02
   550   0.255099E+04   0.687163E+01   0.470433E-01  -0.194504E+02
   551   0.255094E+04   0.690895E+01   0.471630E-01  -0.181449E+02
   552   0.255059E+04   0.695124E+01   0.472819E-01  -0.168412E+02
   553   0.255008E+04   0.699706E+01   0.474001E-01  -0.155397E+02
   554   0.254933E+04   0.704941E+01   0.475175E-01  -0.142412E+02
   555   0.254834E+04   0.710611E+01   0.476342E-01  -0.129469E+02
   556   0.254712E+04   0.716794E+01   0.477500E-01  -0.116569E+02
   557   0.254573E+04   0.723419E+01   0.478650E-01  -0.103733E+02
   558   0.254410E+04   0.730640E+01   0.479792E-01  -0.909550E+01
   559   0.254222E+04   0.738237E+01   0.480926E-01  -0.782445E+01
   560   0.254025E+04   0.746288E+01   0.482051E-01  -0.656179E+01
   561   0.253789E+04   0.754873E+01   0.483167E-01  -0.530764E+01
   562   0.253550E+04   0.763994E+01   0.484275E-01  -0.406290E+01
   563   0.253286E+04   0.773507E+01   0.485374E-01  -0.282622E+01
   564   0.253005E+04   0.783640E+01   0.486464E-01  -0.160294E+01
   565   0.252699E+04   0.794098E+01   0.487545E-01  -0.389498E+00
   566   0.252374E+04   0.805110E+01   0.488616E-01   0.810996E+00
   567   0.252032E+04   0.816530E+01   0.489678E-01   0.199914E+01
   568   0.251671E+04   0.828511E+01   0.490731E-01   0.317331E+01
   569   0.251285E+04   0.840983E+01   0.491774E-01   0.433559E+01
   570   0.250887E+04   0.853875E+01   0.492808E-01   0.548064E+01
   571   0.250464E+04   0.867266E+01   0.493831E-01   0.661054E+01
   572   0.250021E+04   0.881086E+01   0.494845E-01   0.772515E+01
   573   0.249567E+04   0.895339E+01   0.495849E-01   0.882211E+01
   574   0.249094E+04   0.910102E+01   0.496843E-01   0.990275E+01
   575   0.248602E+04   0.925233E+01   0.497826E-01   0.109647E+02
   576   0.248097E+04   0.940882E+01   0.498800E-01   0.120093E+02
   577   0.247566E+04   0.956981E+01   0.499763E-01   0.130350E+02
   578   0.247022E+04   0.973459E+01   0.500716E-01   0.140407E+02
   579   0.246466E+04   0.990468E+01   0.501658E-01   0.150273E+02
   580   0.245897E+04   0.100786E+02   0.502589E-01   0.159922E+02
   581   0.245294E+04   0.102565E+02   0.503510E-01   0.169376E+02
   582   0.244684E+04   0.104391E+02   0.504421E-01   0.178610E+02
   583   0.244062E+04   0.106257E+02   0.505320E-01   0.187617E+02
   584   0.243426E+04   0.108163E+02   0.506209E-01   0.196409E+02
   585   0.242777E+04   0.110110E+02   0.507087E-01   0.204971E+02
   586   0.242107E+04   0.112090E+02   0.507954E-01   0.213300E+02
   587   0.241431E+04   0.114120E+02   0.508810E-01   0.221396E+02
   588   0.240734E+04   0.116184E+02   0.509655E-01   0.229242E+02
   589   0.240022E+04   0.118291E+02   0.510489E-01   0.236851E+02
   590   0.239296E+04   0.120426E+02   0.511312E-01   0.244215E+02
   591   0.238564E+04   0.122612E+02   0.512123E-01   0.251325E+02
   592   0.237817E+04   0.124819E+02   0.512924E-01   0.258172E+02
   593   0.237055E+04   0.127077E+02   0.513713E-01   0.264777E+02
   594   0.236271E+04   0.129366E+02   0.514491E-01   0.271108E+02
   595   0.235480E+04   0.131677E+02   0.515259E-01   0.277187E+02
   596   0.234688E+04   0.134040E+02   0.516014E-01   0.282990E+02
   597   0.233881E+04   0.136413E+02   0.516759E-01   0.288530E+02
   598   0.233081E+04   0.138832E+02   0.517493E-01   0.293798E+02
   599   0.232257E+04   0.141283E+02   0.518215E-01   0.298801E+02
   600   0.231418E+04   0.143766E+02   0.518926E-01   0.303522E+02
   601   0.230571E+04   0.146281E+02   0.519626E-01   0.307966E+02
   602   0.229715E+04   0.148815E+02   0.520315E-01   0.312125E+02
   603   0.228843E+04   0.151389E+02   0.520993E-01   0.316016E+02
   604   0.227978E+04   0.153981E+02   0.521660E-01   0.319616E+02
   605   0.227097E+04   0.156599E+02   0.522316E-01   0.322928E+02
   606   0.226215E+04   0.159242E+02   0.522961E-01   0.325949E+02
   607   0.225302E+04   0.161912E+02   0.523594E-01   0.328677E+02
   608   0.224403E+04   0.164607E+02   0.524218E-01   0.331109E+02
   609   0.223504E+04   0.167314E+02   0.524830E-01   0.333242E+02
   610   0.222589E+04   0.170039E+02   0.525432E-01   0.335073E+02
   611   0.221673E+04   0.172791E+02   0.526023E-01   0.336606E+02
   612   0.220756E+04   0.175570E+02   0.526603E-01   0.337846E+02
   613   0.219824E+04   0.178337E+02   0.527173E-01   0.338768E+02
   614   0.218898E+04   0.181139E+02   0.527733E-01   0.339384E+02
   615   0.217964E+04   0.183946E+02   0.528282E-01   0.339698E+02
   616   0.217030E+04   0.186779E+02   0.528821E-01   0.339707E+02
   617   0.216102E+04   0.189624E+02   0.529350E-01   0.339408E+02
   618   0.215167E+04   0.192482E+02   0.529869E-01   0.338792E+02
   619   0.214223E+04   0.195359E+02   0.530378E-01   0.337884E+02
   620   0.213294E+04   0.198227E+02   0.530878E-01   0.336660E+02
   621   0.212349E+04   0.201115E+02   0.531367E-01   0.335123E+02
   622   0.211411E+04   0.204008E+02   0.531848E-01   0.333272E+02
   623   0.210480E+04   0.206899E+02   0.532318E-01   0.331125E+02
   624   0.209542E+04   0.209796E+02   0.532780E-01   0.328664E+02
   625   0.208603E+04   0.212698E+02   0.533232E-01   0.325887E+02
   626   0.207671E+04   0.215606E+02   0.533675E-01   0.322805E+02
   627   0.206745E+04   0.218513E+02   0.534110E-01   0.319416E+02
   628   0.205820E+04   0.221418E+02   0.534536E-01   0.315716E+02
   629   0.204902E+04   0.224322E+02   0.534953E-01   0.311710E+02
   630   0.203976E+04   0.227225E+02   0.535362E-01   0.307388E+02
   631   0.203057E+04   0.230126E+02   0.535762E-01   0.302775E+02
   632   0.202152E+04   0.233020E+02   0.536154E-01   0.297848E+02
   633   0.201240E+04   0.235920E+02   0.536539E-01   0.292624E+02
   634   0.200343E+04   0.238797E+02   0.536915E-01   0.287102E+02
   635   0.199453E+04   0.241681E+02   0.537284E-01   0.281282E+02
   636   0.198555E+04   0.244565E+02   0.537646E-01   0.275167E+02
   637   0.197672E+04   0.247418E+02   0.538000E-01   0.268748E+02
   638   0.196796E+04   0.250279E+02   0.538347E-01   0.262045E+02
   639   0.195928E+04   0.253118E+02   0.538687E-01   0.255044E+02
   640   0.195067E+04   0.255957E+02   0.539020E-01   0.247758E+02
   641   0.194213E+04   0.258781E+02   0.539346E-01   0.240183E+02
   642   0.193359E+04   0.261583E+02   0.539666E-01   0.232326E+02
   643   0.192520E+04   0.264386E+02   0.539980E-01   0.224186E+02
   644   0.191696E+04   0.267152E+02   0.540288E-01   0.215769E+02
   645   0.190873E+04   0.269911E+02   0.540589E-01   0.207073E+02
   646   0.190056E+04   0.272657E+02   0.540885E-01   0.198103E+02
   647   0.189262E+04   0.275381E+02   0.541176E-01   0.188856E+02
   648   0.188461E+04   0.278092E+02   0.541460E-01   0.179350E+02
   649   0.187682E+04   0.280774E+02   0.541740E-01   0.169572E+02
   650   0.186911E+04   0.283435E+02   0.542014E-01   0.159537E+02
   651   0.186147E+04   0.286091E+02   0.542284E-01   0.149239E+02
   652   0.185391E+04   0.288717E+02   0.542549E-01   0.138686E+02
   653   0.184658E+04   0.291308E+02   0.542809E-01   0.127890E+02
   654   0.183926E+04   0.293884E+02   0.543065E-01   0.116858E+02
   655   0.183202E+04   0.296438E+02   0.543317E-01   0.105580E+02
   656   0.182501E+04   0.298961E+02   0.543565E-01   0.940699E+01
   657   0.181809E+04   0.301455E+02   0.543808E-01   0.823413E+01
   658   0.181119E+04   0.303925E+02   0.544049E-01   0.703850E+01
   659   0.180460E+04   0.306363E+02   0.544285E-01   0.582144E+01
   660   0.179810E+04   0.308763E+02   0.544519E-01   0.458355E+01
   661   0.179170E+04   0.311131E+02   0.544749E-01   0.332616E+01
   662   0.178546E+04   0.313474E+02   0.544977E-01   0.204763E+01
   663   0.177932E+04   0.315784E+02   0.545202E-01   0.749303E+00
   664   0.177336E+04   0.318047E+02   0.545424E-01  -0.566757E+00
   665   0.176750E+04   0.320276E+02   0.545643E-01  -0.190144E+01
   666   0.176181E+04   0.322471E+02   0.545861E-01  -0.325342E+01
   667   0.175630E+04   0.324625E+02   0.546076E-01  -0.462284E+01
   668   0.175083E+04   0.326744E+02   0.546290E-01  -0.600912E+01
   669   0.174569E+04   0.328820E+02   0.546502E-01  -0.741092E+01
   670   0.174058E+04   0.330854E+02   0.546713E-01  -0.882693E+01
   671   0.173573E+04   0.332860E+02   0.546922E-01  -0.102588E+02
   672   0.173092E+04   0.334808E+02   0.547130E-01  -0.117051E+02
   673   0.172638E+04   0.336726E+02   0.547337E-01  -0.131639E+02
   674   0.172195E+04   0.338593E+02   0.547544E-01  -0.146361E+02
   675   0.171772E+04   0.340415E+02   0.547750E-01  -0.161209E+02
   676   0.171360E+04   0.342193E+02   0.547955E-01  -0.176165E+02
   677   0.170969E+04   0.343925E+02   0.548161E-01  -0.191237E+02
   678   0.170597E+04   0.345603E+02   0.548366E-01  -0.206419E+02
   679   0.170238E+04   0.347244E+02   0.548572E-01  -0.221697E+02
   680   0.169906E+04   0.348837E+02   0.548778E-01  -0.237074E+02
   681   0.169588E+04   0.350377E+02   0.548985E-01  -0.252529E+02
   682   0.169282E+04   0.351862E+02   0.549192E-01  -0.268078E+02
   683   0.169005E+04   0.353314E+02   0.549400E-01  -0.283715E+02
   684   0.168734E+04   0.354695E+02   0.549610E-01  -0.299420E+02
   685   0.168476E+04   0.356036E+02   0.549821E-01  -0.315195E+02
   686   0.168240E+04   0.357321E+02   0.550033E-01  -0.330951E+02
   687   0.168033E+04   0.358564E+02   0.550247E-01  -0.346802E+02
   688   0.167832E+04   0.359743E+02   0.550463E-01  -0.362728E+02
   689   0.167654E+04   0.360871E+02   0.550681E-01  -0.378655E+02
   690   0.167489E+04   0.361957E+02   0.550902E-01  -0.394660E+02
   691   0.167348E+04   0.362970E+02   0.551125E-01  -0.410670E+02
   692   0.167221E+04   0.363947E+02   0.551350E-01  -0.426687E+02
   693   0.167116E+04   0.364866E+02   0.551579E-01  -0.442786E+02
   694   0.167020E+04   0.365724E+02   0.551810E-01  -0.458821E+02
   695   0.166954E+04   0.366546E+02   0.552045E-01  -0.474868E+02
   696   0.166903E+04   0.367300E+02   0.552283E-01  -0.491076E+02
   697   0.166869E+04   0.368002E+02   0.552525E-01  -0.507151E+02
   698   0.166850E+04   0.368642E+02   0.552770E-01  -0.523243E+02
   699   0.166848E+04   0.369236E+02   0.553020E-01  -0.539279E+02
   700   0.166870E+04   0.369769E+02   0.553273E-01  -0.555335E+02
   701   0.166908E+04   0.370248E+02   0.553531E-01  -0.571412E+02
   702   0.166963E+04   0.370678E+02   0.553793E-01  -0.587360E+02
   703   0.167035E+04   0.371046E+02   0.554060E-01  -0.603476E+02
   704   0.167124E+04   0.371365E+02   0.554331E-01  -0.619386E+02
   705   0.167222E+04   0.371620E+02   0.554608E-01  -0.635236E+02
   706   0.167346E+04   0.371825E+02   0.554889E-01  -0.651100E+02
   707   0.167480E+04   0.371973E+02   0.555176E-01  -0.666902E+02
   708   0.167646E+04   0.372070E+02   0.555468E-01  -0.682491E+02
   709   0.167815E+04   0.372108E+02   0.555766E-01  -0.698162E+02
   710   0.168009E+04   0.372087E+02   0.556069E-01  -0.713692E+02
   711   0.168215E+04   0.372013E+02   0.556378E-01  -0.729078E+02
   712   0.168438E+04   0.371886E+02   0.556693E-01  -0.744469E+02
   713   0.168687E+04   0.371698E+02   0.557014E-01  -0.759638E+02
   714   0.168933E+04   0.371464E+02   0.557341E-01  -0.774733E+02
   715   0.169205E+04   0.371168E+02   0.557674E-01  -0.789752E+02
   716   0.169495E+04   0.370816E+02   0.558014E-01  -0.804620E+02
   717   0.169798E+04   0.370416E+02   0.558360E-01  -0.819260E+02
   718   0.170112E+04   0.369960E+02   0.558712E-01  -0.833894E+02
   719   0.170445E+04   0.369432E+02   0.559071E-01  -0.848223E+02
   720   0.170783E+04   0.368862E+02   0.559437E-01  -0.862543E+02
   721   0.171156E+04   0.368248E+02   0.559810E-01  -0.876554E+02
   722   0.171526E+04   0.367569E+02   0.560189E-01  -0.890404E+02
   723   0.171916E+04   0.366845E+02   0.560575E-01  -0.904165E+02
   724   0.172319E+04   0.366062E+02   0.560968E-01  -0.917761E+02
   725   0.172735E+04   0.365233E+02   0.561368E-01  -0.931117E+02
   726   0.173171E+04   0.364366E+02   0.561776E-01  -0.944230E+02
   727   0.173613E+04   0.363430E+02   0.562190E-01  -0.957248E+02
   728   0.174068E+04   0.362433E+02   0.562611E-01  -0.970021E+02
   729   0.174537E+04   0.361395E+02   0.563039E-01  -0.982621E+02
   730   0.175012E+04   0.360309E+02   0.563475E-01  -0.994972E+02
   731   0.175516E+04   0.359159E+02   0.563918E-01  -0.100707E+03
   732   0.176019E+04   0.357983E+02   0.564367E-01  -0.101892E+03
   733   0.176544E+04   0.356741E+02   0.564824E-01  -0.103066E+03
   734   0.177075E+04   0.355457E+02   0.565289E-01  -0.104200E+03
   735   0.177621E+04   0.354114E+02   0.565760E-01  -0.105331E+03
   736   0.178167E+04   0.352728E+02   0.566239E-01  -0.106421E+03
   737   0.178734E+04   0.351304E+02   0.566724E-01  -0.107499E+03
   738   0.179302E+04   0.349834E+02   0.567217E-01  -0.108537E+03
   739   0.179886E+04   0.348311E+02   0.567718E-01  -0.109556E+03
   740   0.180477E+04   0.346742E+02   0.568225E-01  -0.110555E+03
   741   0.181083E+04   0.345119E+02   0.568739E-01  -0.111528E+03
   742   0.181698E+04   0.343477E+02   0.569261E-01  -0.112467E+03
   743   0.182321E+04   0.341795E+02   0.569789E-01  -0.113386E+03
   744   0.182960E+04   0.340056E+02   0.570325E-01  -0.114270E+03
   745   0.183600E+04   0.338276E+02   0.570867E-01  -0.115142E+03
   746   0.184241E+04   0.336461E+02   0.571417E-01  -0.115964E+03
   747   0.184892E+04   0.334595E+02   0.571973E-01  -0.116774E+03
   748   0.185559E+04   0.332700E+02   0.572537E-01  -0.117555E+03
   749   0.186236E+04   0.330746E+02   0.573107E-01  -0.118316E+03
   750   0.186914E+04   0.328769E+02   0.573684E-01  -0.119041E+03
   751   0.187603E+04   0.326747E+02   0.574268E-01  -0.119738E+03
   752   0.188301E+04   0.324702E+02   0.574859E-01  -0.120399E+03
   753   0.189001E+04   0.322604E+02   0.575456E-01  -0.121038E+03
   754   0.189703E+04   0.320482E+02   0.576060E-01  -0.121640E+03
   755   0.190423E+04   0.318321E+02   0.576671E-01  -0.122220E+03
   756   0.191129E+04   0.316129E+02   0.577288E-01  -0.122770E+03
   757   0.191860E+04   0.313913E+02   0.577912E-01  -0.123283E+03
   758   0.192579E+04   0.311658E+02   0.578543E-01  -0.123764E+03
   759   0.193314E+04   0.309371E+02   0.579179E-01  -0.124222E+03
   760   0.194044E+04   0.307060E+02   0.579822E-01  -0.124648E+03
   761   0.194776E+04   0.304724E+02   0.580472E-01  -0.125042E+03
   762   0.195525E+04   0.302363E+02   0.581127E-01  -0.125405E+03
   763   0.196261E+04   0.299985E+02   0.581789E-01  -0.125735E+03
   764   0.197006E+04   0.297574E+02   0.582457E-01  -0.126039E+03
   765   0.197746E+04   0.295137E+02   0.583131E-01  -0.126303E+03
   766   0.198495E+04   0.292691E+02   0.583811E-01  -0.126540E+03
   767   0.199239E+04   0.290226E+02   0.584497E-01  -0.126744E+03
   768   0.199985E+04   0.287735E+02   0.585189E-01  -0.126907E+03
   769   0.200733E+04   0.285218E+02   0.585887E-01  -0.127049E+03
   770   0.201475E+04   0.282698E+02   0.586590E-01  -0.127157E+03
   771   0.202219E+04   0.280158E+02   0.587299E-01  -0.127229E+03
   772   0.202958E+04   0.277607E+02   0.588013E-01  -0.127258E+03
   773   0.203698E+04   0.275045E+02   0.588733E-01  -0.127266E+03
   774   0.204433E+04   0.272470E+02   0.589458E-01  -0.127245E+03
   775   0.205177E+04   0.269884E+02   0.590189E-01  -0.127188E+03
   776   0.205900E+04   0.267292E+02   0.590924E-01  -0.127101E+03
   777   0.206625E+04   0.264689E+02   0.591665E-01  -0.126976E+03
   778   0.207367E+04   0.262080E+02   0.592410E-01  -0.126814E+03
   779   0.208081E+04   0.259465E+02   0.593161E-01  -0.126628E+03
   780   0.208797E+04   0.256831E+02   0.593915E-01  -0.126404E+03
   781   0.209515E+04   0.254213E+02   0.594675E-01  -0.126156E+03
   782   0.210219E+04   0.251581E+02   0.595439E-01  -0.125884E+03
   783   0.210925E+04   0.248951E+02   0.596207E-01  -0.125564E+03
   784   0.211625E+04   0.246323E+02   0.596979E-01  -0.125213E+03
   785   0.212312E+04   0.243688E+02   0.597755E-01  -0.124835E+03
   786   0.213001E+04   0.241054E+02   0.598535E-01  -0.124403E+03
