#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   559   0.255610E+04  -0.950929E+01   0.205960E-05  -0.950929E+01   0.697092E+01   0.207622E-06   0.205960E-05   0.207622E-06   0.112908E-07
   560   0.255449E+04  -0.819595E+01   0.208051E-05  -0.819595E+01   0.704307E+01   0.195378E-06   0.208051E-05   0.195378E-06   0.112566E-07
   561   0.255247E+04  -0.688997E+01   0.209999E-05  -0.688997E+01   0.712068E+01   0.183141E-06   0.209999E-05   0.183141E-06   0.112226E-07
   562   0.255043E+04  -0.559227E+01   0.211811E-05  -0.559227E+01   0.720379E+01   0.170909E-06   0.211811E-05   0.170909E-06   0.111887E-07
   563   0.254812E+04  -0.430152E+01   0.213493E-05  -0.430152E+01   0.729095E+01   0.158681E-06   0.213493E-05   0.158681E-06   0.111549E-07
   564   0.254564E+04  -0.302311E+01   0.215052E-05  -0.302311E+01   0.738444E+01   0.146455E-06   0.215052E-05   0.146455E-06   0.111213E-07
   565   0.254289E+04  -0.175348E+01   0.216494E-05  -0.175348E+01   0.748134E+01   0.134229E-06   0.216494E-05   0.134229E-06   0.110878E-07
   566   0.253996E+04  -0.495786E+00   0.217826E-05  -0.495786E+00   0.758392E+01   0.122002E-06   0.217826E-05   0.122002E-06   0.110545E-07
   567   0.253684E+04   0.750546E+00   0.219055E-05   0.750546E+00   0.769073E+01   0.109772E-06   0.219055E-05   0.109772E-06   0.110213E-07
   568   0.253353E+04   0.198386E+01   0.220186E-05   0.198386E+01   0.780332E+01   0.975375E-07   0.220186E-05   0.975375E-07   0.109883E-07
   569   0.252995E+04   0.320621E+01   0.221227E-05   0.320621E+01   0.792098E+01   0.852962E-07   0.221227E-05   0.852962E-07   0.109554E-07
   570   0.252626E+04   0.441222E+01   0.222185E-05   0.441222E+01   0.804301E+01   0.730467E-07   0.222185E-05   0.730467E-07   0.109226E-07
   571   0.252229E+04   0.560396E+01   0.223064E-05   0.560396E+01   0.817021E+01   0.607873E-07   0.223064E-05   0.607873E-07   0.108899E-07
   572   0.251813E+04   0.678125E+01   0.223873E-05   0.678125E+01   0.830187E+01   0.485163E-07   0.223873E-05   0.485163E-07   0.108574E-07
   573   0.251384E+04   0.794168E+01   0.224618E-05   0.794168E+01   0.843804E+01   0.362320E-07   0.224618E-05   0.362320E-07   0.108251E-07
   574   0.250935E+04   0.908658E+01   0.225305E-05   0.908658E+01   0.857952E+01   0.239328E-07   0.225305E-05   0.239328E-07   0.107928E-07
   575   0.250466E+04   0.102135E+02   0.225940E-05   0.102135E+02   0.872485E+01   0.116168E-07   0.225940E-05   0.116168E-07   0.107607E-07
   576   0.249984E+04   0.113239E+02   0.226531E-05   0.113239E+02   0.887557E+01  -0.717581E-09   0.226531E-05  -0.717581E-09   0.107287E-07
   577   0.249474E+04   0.124159E+02   0.227084E-05   0.124159E+02   0.903099E+01  -0.130721E-07   0.227084E-05  -0.130721E-07   0.106969E-07
   578   0.248951E+04   0.134888E+02   0.227605E-05   0.134888E+02   0.919040E+01  -0.254484E-07   0.227605E-05  -0.254484E-07   0.106652E-07
   579   0.248415E+04   0.145430E+02   0.228101E-05   0.145430E+02   0.935533E+01  -0.378482E-07   0.228101E-05  -0.378482E-07   0.106336E-07
   580   0.247865E+04   0.155762E+02   0.228578E-05   0.155762E+02   0.952436E+01  -0.502732E-07   0.228578E-05  -0.502732E-07   0.106021E-07
   581   0.247278E+04   0.165905E+02   0.229044E-05   0.165905E+02   0.969751E+01  -0.627252E-07   0.229044E-05  -0.627252E-07   0.105708E-07
   582   0.246686E+04   0.175833E+02   0.229504E-05   0.175833E+02   0.987559E+01  -0.752058E-07   0.229504E-05  -0.752058E-07   0.105396E-07
   583   0.246079E+04   0.185539E+02   0.229965E-05   0.185539E+02   0.100579E+02  -0.877167E-07   0.229965E-05  -0.877167E-07   0.105085E-07
   584   0.245458E+04   0.195035E+02   0.230433E-05   0.195035E+02   0.102445E+02  -0.100260E-06   0.230433E-05  -0.100260E-06   0.104776E-07
   585   0.244822E+04   0.204305E+02   0.230916E-05   0.204305E+02   0.104353E+02  -0.112836E-06   0.230916E-05  -0.112836E-06   0.104468E-07
   586   0.244165E+04   0.213346E+02   0.231420E-05   0.213346E+02   0.106298E+02  -0.125449E-06   0.231420E-05  -0.125449E-06   0.104161E-07
   587   0.243500E+04   0.222158E+02   0.231950E-05   0.222158E+02   0.108295E+02  -0.138098E-06   0.231950E-05  -0.138098E-06   0.103856E-07
   588   0.242812E+04   0.230724E+02   0.232515E-05   0.230724E+02   0.110328E+02  -0.150786E-06   0.232515E-05  -0.150786E-06   0.103551E-07
   589   0.242110E+04   0.239057E+02   0.233119E-05   0.239057E+02   0.112407E+02  -0.163515E-06   0.233119E-05  -0.163515E-06   0.103248E-07
   590   0.241392E+04   0.247147E+02   0.233771E-05   0.247147E+02   0.114516E+02  -0.176286E-06   0.233771E-05  -0.176286E-06   0.102946E-07
   591   0.240667E+04   0.254986E+02   0.234476E-05   0.254986E+02   0.116678E+02  -0.189101E-06   0.234476E-05  -0.189101E-06   0.102646E-07
   592   0.239926E+04   0.262564E+02   0.235240E-05   0.262564E+02   0.118864E+02  -0.201961E-06   0.235240E-05  -0.201961E-06   0.102346E-07
   593   0.239169E+04   0.269902E+02   0.236071E-05   0.269902E+02   0.121105E+02  -0.214869E-06   0.236071E-05  -0.214869E-06   0.102048E-07
   594   0.238388E+04   0.276968E+02   0.236976E-05   0.276968E+02   0.123378E+02  -0.227826E-06   0.236976E-05  -0.227826E-06   0.101751E-07
   595   0.237599E+04   0.283784E+02   0.237959E-05   0.283784E+02   0.125676E+02  -0.240834E-06   0.237959E-05  -0.240834E-06   0.101455E-07
   596   0.236809E+04   0.290324E+02   0.239029E-05   0.290324E+02   0.128030E+02  -0.253894E-06   0.239029E-05  -0.253894E-06   0.101161E-07
   597   0.236002E+04   0.296603E+02   0.240191E-05   0.296603E+02   0.130395E+02  -0.267009E-06   0.240191E-05  -0.267009E-06   0.100867E-07
   598   0.235201E+04   0.302611E+02   0.241453E-05   0.302611E+02   0.132810E+02  -0.280179E-06   0.241453E-05  -0.280179E-06   0.100575E-07
   599   0.234375E+04   0.308354E+02   0.242820E-05   0.308354E+02   0.135259E+02  -0.293407E-06   0.242820E-05  -0.293407E-06   0.100284E-07
   600   0.233533E+04   0.313814E+02   0.244299E-05   0.313814E+02   0.137743E+02  -0.306695E-06   0.244299E-05  -0.306695E-06   0.999944E-08
   601   0.232681E+04   0.318999E+02   0.245896E-05   0.318999E+02   0.140262E+02  -0.320042E-06   0.245896E-05  -0.320042E-06   0.997058E-08
   602   0.231819E+04   0.323896E+02   0.247610E-05   0.323896E+02   0.142803E+02  -0.333445E-06   0.247610E-05  -0.333445E-06   0.994183E-08
   603   0.230941E+04   0.328526E+02   0.249439E-05   0.328526E+02   0.145386E+02  -0.346899E-06   0.249439E-05  -0.346899E-06   0.991320E-08
   604   0.230067E+04   0.332862E+02   0.251383E-05   0.332862E+02   0.147991E+02  -0.360399E-06   0.251383E-05  -0.360399E-06   0.988469E-08
   605   0.229177E+04   0.336909E+02   0.253438E-05   0.336909E+02   0.150624E+02  -0.373939E-06   0.253438E-05  -0.373939E-06   0.985629E-08
   606   0.228285E+04   0.340662E+02   0.255605E-05   0.340662E+02   0.153285E+02  -0.387516E-06   0.255605E-05  -0.387516E-06   0.982801E-08
   607   0.227361E+04   0.344120E+02   0.257881E-05   0.344120E+02   0.155976E+02  -0.401123E-06   0.257881E-05  -0.401123E-06   0.979983E-08
   608   0.226449E+04   0.347278E+02   0.260264E-05   0.347278E+02   0.158695E+02  -0.414755E-06   0.260264E-05  -0.414755E-06   0.977178E-08
   609   0.225536E+04   0.350134E+02   0.262753E-05   0.350134E+02   0.161429E+02  -0.428408E-06   0.262753E-05  -0.428408E-06   0.974383E-08
   610   0.224607E+04   0.352683E+02   0.265347E-05   0.352683E+02   0.164184E+02  -0.442076E-06   0.265347E-05  -0.442076E-06   0.971600E-08
   611   0.223675E+04   0.354930E+02   0.268043E-05   0.354930E+02   0.166968E+02  -0.455755E-06   0.268043E-05  -0.455755E-06   0.968828E-08
   612   0.222741E+04   0.356880E+02   0.270841E-05   0.356880E+02   0.169782E+02  -0.469438E-06   0.270841E-05  -0.469438E-06   0.966068E-08
   613   0.221791E+04   0.358505E+02   0.273738E-05   0.358505E+02   0.172587E+02  -0.483122E-06   0.273738E-05  -0.483122E-06   0.963318E-08
   614   0.220847E+04   0.359819E+02   0.276734E-05   0.359819E+02   0.175430E+02  -0.496802E-06   0.276734E-05  -0.496802E-06   0.960580E-08
   615   0.219893E+04   0.360825E+02   0.279825E-05   0.360825E+02   0.178280E+02  -0.510471E-06   0.279825E-05  -0.510471E-06   0.957852E-08
   616   0.218938E+04   0.361519E+02   0.283012E-05   0.361519E+02   0.181159E+02  -0.524125E-06   0.283012E-05  -0.524125E-06   0.955136E-08
   617   0.217989E+04   0.361899E+02   0.286292E-05   0.361899E+02   0.184054E+02  -0.537759E-06   0.286292E-05  -0.537759E-06   0.952430E-08
   618   0.217030E+04   0.361954E+02   0.289663E-05   0.361954E+02   0.186964E+02  -0.551368E-06   0.289663E-05  -0.551368E-06   0.949736E-08
   619   0.216063E+04   0.361709E+02   0.293125E-05   0.361709E+02   0.189896E+02  -0.564947E-06   0.293125E-05  -0.564947E-06   0.947052E-08
   620   0.215109E+04   0.361140E+02   0.296675E-05   0.361140E+02   0.192821E+02  -0.578491E-06   0.296675E-05  -0.578491E-06   0.944379E-08
   621   0.214139E+04   0.360250E+02   0.300312E-05   0.360250E+02   0.195769E+02  -0.591994E-06   0.300312E-05  -0.591994E-06   0.941716E-08
   622   0.213174E+04   0.359037E+02   0.304034E-05   0.359037E+02   0.198725E+02  -0.605452E-06   0.304034E-05  -0.605452E-06   0.939065E-08
   623   0.212216E+04   0.357518E+02   0.307840E-05   0.357518E+02   0.201682E+02  -0.618859E-06   0.307840E-05  -0.618859E-06   0.936424E-08
   624   0.211249E+04   0.355676E+02   0.311728E-05   0.355676E+02   0.204647E+02  -0.632211E-06   0.311728E-05  -0.632211E-06   0.933793E-08
   625   0.210281E+04   0.353508E+02   0.315697E-05   0.353508E+02   0.207620E+02  -0.645502E-06   0.315697E-05  -0.645502E-06   0.931173E-08
   626   0.209319E+04   0.351025E+02   0.319744E-05   0.351025E+02   0.210602E+02  -0.658728E-06   0.319744E-05  -0.658728E-06   0.928564E-08
   627   0.208363E+04   0.348224E+02   0.323869E-05   0.348224E+02   0.213584E+02  -0.671883E-06   0.323869E-05  -0.671883E-06   0.925965E-08
   628   0.207406E+04   0.345101E+02   0.328069E-05   0.345101E+02   0.216568E+02  -0.684962E-06   0.328069E-05  -0.684962E-06   0.923376E-08
   629   0.206455E+04   0.341661E+02   0.332344E-05   0.341661E+02   0.219554E+02  -0.697960E-06   0.332344E-05  -0.697960E-06   0.920798E-08
   630   0.205496E+04   0.337892E+02   0.336691E-05   0.337892E+02   0.222541E+02  -0.710872E-06   0.336691E-05  -0.710872E-06   0.918230E-08
   631   0.204543E+04   0.333822E+02   0.341109E-05   0.333822E+02   0.225529E+02  -0.723693E-06   0.341109E-05  -0.723693E-06   0.915672E-08
   632   0.203604E+04   0.329424E+02   0.345596E-05   0.329424E+02   0.228512E+02  -0.736419E-06   0.345596E-05  -0.736419E-06   0.913125E-08
   633   0.202656E+04   0.324717E+02   0.350151E-05   0.324717E+02   0.231504E+02  -0.749043E-06   0.350151E-05  -0.749043E-06   0.910588E-08
   634   0.201722E+04   0.319698E+02   0.354773E-05   0.319698E+02   0.234475E+02  -0.761560E-06   0.354773E-05  -0.761560E-06   0.908060E-08
   635   0.200795E+04   0.314368E+02   0.359459E-05   0.314368E+02   0.237456E+02  -0.773967E-06   0.359459E-05  -0.773967E-06   0.905543E-08
   636   0.199860E+04   0.308730E+02   0.364208E-05   0.308730E+02   0.240439E+02  -0.786257E-06   0.364208E-05  -0.786257E-06   0.903036E-08
   637   0.198939E+04   0.302774E+02   0.369018E-05   0.302774E+02   0.243394E+02  -0.798426E-06   0.369018E-05  -0.798426E-06   0.900538E-08
   638   0.198024E+04   0.296520E+02   0.373888E-05   0.296520E+02   0.246359E+02  -0.810468E-06   0.373888E-05  -0.810468E-06   0.898051E-08
   639   0.197116E+04   0.289952E+02   0.378816E-05   0.289952E+02   0.249304E+02  -0.822379E-06   0.378816E-05  -0.822379E-06   0.895573E-08
   640   0.196215E+04   0.283086E+02   0.383801E-05   0.283086E+02   0.252252E+02  -0.834153E-06   0.383801E-05  -0.834153E-06   0.893105E-08
   641   0.195320E+04   0.275916E+02   0.388841E-05   0.275916E+02   0.255187E+02  -0.845786E-06   0.388841E-05  -0.845786E-06   0.890647E-08
   642   0.194425E+04   0.268447E+02   0.393934E-05   0.268447E+02   0.258103E+02  -0.857271E-06   0.393934E-05  -0.857271E-06   0.888199E-08
   643   0.193544E+04   0.260681E+02   0.399079E-05   0.260681E+02   0.261022E+02  -0.868605E-06   0.399079E-05  -0.868605E-06   0.885760E-08
   644   0.192678E+04   0.252620E+02   0.404274E-05   0.252620E+02   0.263906E+02  -0.879782E-06   0.404274E-05  -0.879782E-06   0.883331E-08
   645   0.191811E+04   0.244266E+02   0.409518E-05   0.244266E+02   0.266786E+02  -0.890798E-06   0.409518E-05  -0.890798E-06   0.880912E-08
   646   0.190951E+04   0.235620E+02   0.414809E-05   0.235620E+02   0.269654E+02  -0.901646E-06   0.414809E-05  -0.901646E-06   0.878502E-08
   647   0.190112E+04   0.226682E+02   0.420145E-05   0.226682E+02   0.272503E+02  -0.912322E-06   0.420145E-05  -0.912322E-06   0.876101E-08
   648   0.189266E+04   0.217466E+02   0.425526E-05   0.217466E+02   0.275341E+02  -0.922821E-06   0.425526E-05  -0.922821E-06   0.873710E-08
   649   0.188442E+04   0.207963E+02   0.430948E-05   0.207963E+02   0.278152E+02  -0.933137E-06   0.430948E-05  -0.933137E-06   0.871328E-08
   650   0.187625E+04   0.198184E+02   0.436411E-05   0.198184E+02   0.280945E+02  -0.943267E-06   0.436411E-05  -0.943267E-06   0.868955E-08
   651   0.186815E+04   0.188126E+02   0.441914E-05   0.188126E+02   0.283733E+02  -0.953204E-06   0.441914E-05  -0.953204E-06   0.866592E-08
   652   0.186013E+04   0.177794E+02   0.447453E-05   0.177794E+02   0.286496E+02  -0.962948E-06   0.447453E-05  -0.962948E-06   0.864238E-08
   653   0.185233E+04   0.167202E+02   0.453027E-05   0.167202E+02   0.289223E+02  -0.972495E-06   0.453027E-05  -0.972495E-06   0.861893E-08
   654   0.184453E+04   0.156355E+02   0.458634E-05   0.156355E+02   0.291939E+02  -0.981844E-06   0.458634E-05  -0.981844E-06   0.859557E-08
   655   0.183682E+04   0.145244E+02   0.464272E-05   0.145244E+02   0.294633E+02  -0.990993E-06   0.464272E-05  -0.990993E-06   0.857230E-08
   656   0.182933E+04   0.133884E+02   0.469939E-05   0.133884E+02   0.297300E+02  -0.999941E-06   0.469939E-05  -0.999941E-06   0.854913E-08
   657   0.182193E+04   0.122286E+02   0.475632E-05   0.122286E+02   0.299938E+02  -0.100868E-05   0.475632E-05  -0.100868E-05   0.852604E-08
   658   0.181454E+04   0.110442E+02   0.481351E-05   0.110442E+02   0.302554E+02  -0.101722E-05   0.481351E-05  -0.101722E-05   0.850304E-08
   659   0.180746E+04   0.983654E+01   0.487091E-05   0.983654E+01   0.305140E+02  -0.102555E-05   0.487091E-05  -0.102555E-05   0.848014E-08
   660   0.180047E+04   0.860617E+01   0.492853E-05   0.860617E+01   0.307689E+02  -0.103368E-05   0.492853E-05  -0.103368E-05   0.845732E-08
   661   0.179357E+04   0.735443E+01   0.498633E-05   0.735443E+01   0.310207E+02  -0.104159E-05   0.498633E-05  -0.104159E-05   0.843459E-08
   662   0.178684E+04   0.607967E+01   0.504429E-05   0.607967E+01   0.312702E+02  -0.104928E-05   0.504429E-05  -0.104928E-05   0.841194E-08
   663   0.178021E+04   0.478321E+01   0.510240E-05   0.478321E+01   0.315165E+02  -0.105677E-05   0.510240E-05  -0.105677E-05   0.838939E-08
   664   0.177375E+04   0.346714E+01   0.516063E-05   0.346714E+01   0.317582E+02  -0.106403E-05   0.516063E-05  -0.106403E-05   0.836692E-08
   665   0.176739E+04   0.213053E+01   0.521897E-05   0.213053E+01   0.319966E+02  -0.107108E-05   0.521897E-05  -0.107108E-05   0.834454E-08
   666   0.176121E+04   0.774725E+00   0.527739E-05   0.774725E+00   0.322317E+02  -0.107790E-05   0.527739E-05  -0.107790E-05   0.832225E-08
   667   0.175520E+04  -0.600443E+00   0.533587E-05  -0.600443E+00   0.324628E+02  -0.108451E-05   0.533587E-05  -0.108451E-05   0.830004E-08
   668   0.174923E+04  -0.199439E+01   0.539439E-05  -0.199439E+01   0.326905E+02  -0.109089E-05   0.539439E-05  -0.109089E-05   0.827792E-08
   669   0.174359E+04  -0.340579E+01   0.545294E-05  -0.340579E+01   0.329141E+02  -0.109704E-05   0.545294E-05  -0.109704E-05   0.825588E-08
   670   0.173799E+04  -0.483331E+01   0.551148E-05  -0.483331E+01   0.331335E+02  -0.110296E-05   0.551148E-05  -0.110296E-05   0.823393E-08
   671   0.173264E+04  -0.627861E+01   0.557001E-05  -0.627861E+01   0.333501E+02  -0.110866E-05   0.557001E-05  -0.110866E-05   0.821206E-08
   672   0.172734E+04  -0.774036E+01   0.562849E-05  -0.774036E+01   0.335609E+02  -0.111412E-05   0.562849E-05  -0.111412E-05   0.819027E-08
   673   0.172230E+04  -0.921648E+01   0.568691E-05  -0.921648E+01   0.337689E+02  -0.111935E-05   0.568691E-05  -0.111935E-05   0.816857E-08
   674   0.171739E+04  -0.107079E+02   0.574526E-05  -0.107079E+02   0.339718E+02  -0.112434E-05   0.574526E-05  -0.112434E-05   0.814696E-08
   675   0.171266E+04  -0.122140E+02   0.580350E-05  -0.122140E+02   0.341702E+02  -0.112910E-05   0.580350E-05  -0.112910E-05   0.812542E-08
   676   0.170806E+04  -0.137327E+02   0.586161E-05  -0.137327E+02   0.343642E+02  -0.113361E-05   0.586161E-05  -0.113361E-05   0.810397E-08
   677   0.170366E+04  -0.152650E+02   0.591959E-05  -0.152650E+02   0.345537E+02  -0.113789E-05   0.591959E-05  -0.113789E-05   0.808260E-08
   678   0.169946E+04  -0.168102E+02   0.597740E-05  -0.168102E+02   0.347378E+02  -0.114192E-05   0.597740E-05  -0.114192E-05   0.806131E-08
   679   0.169539E+04  -0.183670E+02   0.603502E-05  -0.183670E+02   0.349182E+02  -0.114570E-05   0.603502E-05  -0.114570E-05   0.804010E-08
   680   0.169160E+04  -0.199356E+02   0.609244E-05  -0.199356E+02   0.350938E+02  -0.114924E-05   0.609244E-05  -0.114924E-05   0.801898E-08
   681   0.168794E+04  -0.215140E+02   0.614964E-05  -0.215140E+02   0.352641E+02  -0.115253E-05   0.614964E-05  -0.115253E-05   0.799793E-08
   682   0.168442E+04  -0.231036E+02   0.620659E-05  -0.231036E+02   0.354288E+02  -0.115557E-05   0.620659E-05  -0.115557E-05   0.797697E-08
   683   0.168118E+04  -0.247041E+02   0.626327E-05  -0.247041E+02   0.355903E+02  -0.115836E-05   0.626327E-05  -0.115836E-05   0.795608E-08
   684   0.167801E+04  -0.263133E+02   0.631967E-05  -0.263133E+02   0.357447E+02  -0.116089E-05   0.631967E-05  -0.116089E-05   0.793527E-08
   685   0.167498E+04  -0.279313E+02   0.637576E-05  -0.279313E+02   0.358950E+02  -0.116317E-05   0.637576E-05  -0.116317E-05   0.791454E-08
   686   0.167217E+04  -0.295495E+02   0.643152E-05  -0.295495E+02   0.360397E+02  -0.116518E-05   0.643152E-05  -0.116518E-05   0.789389E-08
   687   0.166965E+04  -0.311790E+02   0.648693E-05  -0.311790E+02   0.361801E+02  -0.116694E-05   0.648693E-05  -0.116694E-05   0.787332E-08
   688   0.166720E+04  -0.328180E+02   0.654198E-05  -0.328180E+02   0.363140E+02  -0.116844E-05   0.654198E-05  -0.116844E-05   0.785282E-08
   689   0.166498E+04  -0.344590E+02   0.659663E-05  -0.344590E+02   0.364429E+02  -0.116967E-05   0.659663E-05  -0.116967E-05   0.783241E-08
   690   0.166291E+04  -0.361096E+02   0.665088E-05  -0.361096E+02   0.365674E+02  -0.117063E-05   0.665088E-05  -0.117063E-05   0.781206E-08
   691   0.166107E+04  -0.377627E+02   0.670469E-05  -0.377627E+02   0.366846E+02  -0.117133E-05   0.670469E-05  -0.117133E-05   0.779180E-08
   692   0.165938E+04  -0.394183E+02   0.675806E-05  -0.394183E+02   0.367981E+02  -0.117175E-05   0.675806E-05  -0.117175E-05   0.777161E-08
   693   0.165793E+04  -0.410841E+02   0.681095E-05  -0.410841E+02   0.369056E+02  -0.117191E-05   0.681095E-05  -0.117191E-05   0.775150E-08
   694   0.165656E+04  -0.427453E+02   0.686335E-05  -0.427453E+02   0.370071E+02  -0.117179E-05   0.686335E-05  -0.117179E-05   0.773146E-08
   695   0.165550E+04  -0.444095E+02   0.691523E-05  -0.444095E+02   0.371048E+02  -0.117140E-05   0.691523E-05  -0.117140E-05   0.771149E-08
   696   0.165461E+04  -0.460919E+02   0.696658E-05  -0.460919E+02   0.371956E+02  -0.117073E-05   0.696658E-05  -0.117073E-05   0.769160E-08
   697   0.165388E+04  -0.477627E+02   0.701738E-05  -0.477627E+02   0.372810E+02  -0.116978E-05   0.701738E-05  -0.116978E-05   0.767179E-08
   698   0.165332E+04  -0.494370E+02   0.706761E-05  -0.494370E+02   0.373603E+02  -0.116855E-05   0.706761E-05  -0.116855E-05   0.765205E-08
   699   0.165293E+04  -0.511076E+02   0.711724E-05  -0.511076E+02   0.374348E+02  -0.116703E-05   0.711724E-05  -0.116703E-05   0.763238E-08
   700   0.165278E+04  -0.527820E+02   0.716625E-05  -0.527820E+02   0.375030E+02  -0.116524E-05   0.716625E-05  -0.116524E-05   0.761278E-08
   701   0.165282E+04  -0.544603E+02   0.721463E-05  -0.544603E+02   0.375656E+02  -0.116315E-05   0.721463E-05  -0.116315E-05   0.759326E-08
   702   0.165302E+04  -0.561276E+02   0.726237E-05  -0.561276E+02   0.376233E+02  -0.116079E-05   0.726237E-05  -0.116079E-05   0.757380E-08
   703   0.165341E+04  -0.578133E+02   0.730946E-05  -0.578133E+02   0.376746E+02  -0.115815E-05   0.730946E-05  -0.115815E-05   0.755442E-08
   704   0.165397E+04  -0.594802E+02   0.735590E-05  -0.594802E+02   0.377208E+02  -0.115525E-05   0.735590E-05  -0.115525E-05   0.753511E-08
   705   0.165464E+04  -0.611427E+02   0.740168E-05  -0.611427E+02   0.377605E+02  -0.115208E-05   0.740168E-05  -0.115208E-05   0.751588E-08
   706   0.165557E+04  -0.628083E+02   0.744679E-05  -0.628083E+02   0.377950E+02  -0.114866E-05   0.744679E-05  -0.114866E-05   0.749671E-08
   707   0.165660E+04  -0.644692E+02   0.749123E-05  -0.644692E+02   0.378236E+02  -0.114500E-05   0.749123E-05  -0.114500E-05   0.747761E-08
   708   0.165797E+04  -0.661103E+02   0.753499E-05  -0.661103E+02   0.378469E+02  -0.114109E-05   0.753499E-05  -0.114109E-05   0.745858E-08
   709   0.165938E+04  -0.677613E+02   0.757807E-05  -0.677613E+02   0.378641E+02  -0.113695E-05   0.757807E-05  -0.113695E-05   0.743962E-08
   710   0.166106E+04  -0.693995E+02   0.762046E-05  -0.693995E+02   0.378752E+02  -0.113258E-05   0.762046E-05  -0.113258E-05   0.742074E-08
   711   0.166285E+04  -0.710248E+02   0.766215E-05  -0.710248E+02   0.378808E+02  -0.112799E-05   0.766215E-05  -0.112799E-05   0.740192E-08
   712   0.166483E+04  -0.726518E+02   0.770314E-05  -0.726518E+02   0.378809E+02  -0.112319E-05   0.770314E-05  -0.112319E-05   0.738317E-08
   713   0.166709E+04  -0.742581E+02   0.774342E-05  -0.742581E+02   0.378747E+02  -0.111818E-05   0.774342E-05  -0.111818E-05   0.736448E-08
   714   0.166931E+04  -0.758583E+02   0.778299E-05  -0.758583E+02   0.378636E+02  -0.111297E-05   0.778299E-05  -0.111297E-05   0.734587E-08
   715   0.167181E+04  -0.774522E+02   0.782184E-05  -0.774522E+02   0.378460E+02  -0.110756E-05   0.782184E-05  -0.110756E-05   0.732732E-08
   716   0.167451E+04  -0.790322E+02   0.785996E-05  -0.790322E+02   0.378227E+02  -0.110196E-05   0.785996E-05  -0.110196E-05   0.730884E-08
   717   0.167733E+04  -0.805905E+02   0.789735E-05  -0.805905E+02   0.377943E+02  -0.109619E-05   0.789735E-05  -0.109619E-05   0.729043E-08
   718   0.168029E+04  -0.821494E+02   0.793400E-05  -0.821494E+02   0.377600E+02  -0.109023E-05   0.793400E-05  -0.109023E-05   0.727208E-08
   719   0.168344E+04  -0.836789E+02   0.796991E-05  -0.836789E+02   0.377182E+02  -0.108411E-05   0.796991E-05  -0.108411E-05   0.725381E-08
   720   0.168666E+04  -0.852084E+02   0.800507E-05  -0.852084E+02   0.376720E+02  -0.107783E-05   0.800507E-05  -0.107783E-05   0.723559E-08
   721   0.169023E+04  -0.867082E+02   0.803947E-05  -0.867082E+02   0.376211E+02  -0.107139E-05   0.803947E-05  -0.107139E-05   0.721744E-08
   722   0.169379E+04  -0.881927E+02   0.807311E-05  -0.881927E+02   0.375634E+02  -0.106480E-05   0.807311E-05  -0.106480E-05   0.719936E-08
   723   0.169756E+04  -0.896693E+02   0.810598E-05  -0.896693E+02   0.375009E+02  -0.105807E-05   0.810598E-05  -0.105807E-05   0.718135E-08
   724   0.170147E+04  -0.911304E+02   0.813808E-05  -0.911304E+02   0.374322E+02  -0.105121E-05   0.813808E-05  -0.105121E-05   0.716339E-08
   725   0.170552E+04  -0.925682E+02   0.816940E-05  -0.925682E+02   0.373586E+02  -0.104422E-05   0.816940E-05  -0.104422E-05   0.714551E-08
   726   0.170978E+04  -0.939826E+02   0.819993E-05  -0.939826E+02   0.372809E+02  -0.103710E-05   0.819993E-05  -0.103710E-05   0.712768E-08
   727   0.171412E+04  -0.953882E+02   0.822967E-05  -0.953882E+02   0.371960E+02  -0.102987E-05   0.822967E-05  -0.102987E-05   0.710992E-08
   728   0.171860E+04  -0.967699E+02   0.825862E-05  -0.967699E+02   0.371046E+02  -0.102252E-05   0.825862E-05  -0.102252E-05   0.709223E-08
   729   0.172322E+04  -0.981351E+02   0.828675E-05  -0.981351E+02   0.370089E+02  -0.101508E-05   0.828675E-05  -0.101508E-05   0.707460E-08
   730   0.172793E+04  -0.994760E+02   0.831408E-05  -0.994760E+02   0.369080E+02  -0.100754E-05   0.831408E-05  -0.100754E-05   0.705703E-08
   731   0.173293E+04  -0.100792E+03   0.834060E-05  -0.100792E+03   0.368004E+02  -0.999907E-06   0.834060E-05  -0.999907E-06   0.703952E-08
   732   0.173793E+04  -0.102084E+03   0.836629E-05  -0.102084E+03   0.366898E+02  -0.992192E-06   0.836629E-05  -0.992192E-06   0.702207E-08
   733   0.174317E+04  -0.103366E+03   0.839115E-05  -0.103366E+03   0.365723E+02  -0.984402E-06   0.839115E-05  -0.984402E-06   0.700469E-08
   734   0.174848E+04  -0.104608E+03   0.841518E-05  -0.104608E+03   0.364502E+02  -0.976541E-06   0.841518E-05  -0.976541E-06   0.698737E-08
   735   0.175395E+04  -0.105847E+03   0.843837E-05  -0.105847E+03   0.363219E+02  -0.968616E-06   0.843837E-05  -0.968616E-06   0.697011E-08
   736   0.175943E+04  -0.107045E+03   0.846071E-05  -0.107045E+03   0.361889E+02  -0.960635E-06   0.846071E-05  -0.960635E-06   0.695291E-08
   737   0.176515E+04  -0.108233E+03   0.848220E-05  -0.108233E+03   0.360517E+02  -0.952604E-06   0.848220E-05  -0.952604E-06   0.693577E-08
