#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.311309E+00   0.465552E+06   0.463098E+06   0.293385E+00   0.293385E+00   0.447282E+04   0.463321E+06   0.465140E+06   0.463321E+06  -0.104495E-01   0.226876E+06   0.226846E+06   0.322159E-01
   0.317648E+00   0.452932E+06   0.450596E+06   0.274159E+00   0.274159E+00   0.420019E+04   0.450770E+06   0.452539E+06   0.450770E+06  -0.101664E-01   0.220730E+06   0.220701E+06   0.303002E-01
   0.323987E+00   0.440217E+06   0.437961E+06   0.256139E+00   0.256139E+00   0.394264E+04   0.438118E+06   0.439838E+06   0.438118E+06  -0.988106E-02   0.214535E+06   0.214507E+06   0.288077E-01
   0.330326E+00   0.427354E+06   0.425142E+06   0.239201E+00   0.239201E+00   0.369866E+04   0.425312E+06   0.426983E+06   0.425312E+06  -0.959224E-02   0.208264E+06   0.208237E+06   0.276571E-01
   0.336664E+00   0.414551E+06   0.412364E+06   0.223376E+00   0.223376E+00   0.346908E+04   0.412563E+06   0.414184E+06   0.412563E+06  -0.930470E-02   0.202021E+06   0.201995E+06   0.267031E-01
   0.343003E+00   0.402154E+06   0.399988E+06   0.208757E+00   0.208757E+00   0.325573E+04   0.400217E+06   0.401790E+06   0.400217E+06  -0.902627E-02   0.195976E+06   0.195950E+06   0.257968E-01
   0.349342E+00   0.390484E+06   0.388349E+06   0.195407E+00   0.195407E+00   0.305994E+04   0.388598E+06   0.390126E+06   0.388598E+06  -0.876421E-02   0.190287E+06   0.190261E+06   0.248335E-01
   0.355681E+00   0.379706E+06   0.377620E+06   0.183300E+00   0.183300E+00   0.288165E+04   0.377869E+06   0.379355E+06   0.377869E+06  -0.852225E-02   0.185034E+06   0.185008E+06   0.237750E-01
   0.362020E+00   0.369797E+06   0.367776E+06   0.172321E+00   0.172321E+00   0.271933E+04   0.368010E+06   0.369457E+06   0.368010E+06  -0.829988E-02   0.180206E+06   0.180181E+06   0.226463E-01
   0.368358E+00   0.360601E+06   0.358653E+06   0.162304E+00   0.162304E+00   0.257066E+04   0.358862E+06   0.360274E+06   0.358862E+06  -0.809356E-02   0.175726E+06   0.175702E+06   0.215106E-01
   0.374697E+00   0.351891E+06   0.350017E+06   0.153072E+00   0.153072E+00   0.243305E+04   0.350199E+06   0.351577E+06   0.350199E+06  -0.789818E-02   0.171484E+06   0.171461E+06   0.204383E-01
   0.381036E+00   0.343451E+06   0.341641E+06   0.144473E+00   0.144473E+00   0.230425E+04   0.341802E+06   0.343147E+06   0.341802E+06  -0.770880E-02   0.167372E+06   0.167350E+06   0.194808E-01
   0.387375E+00   0.335139E+06   0.333381E+06   0.136401E+00   0.136401E+00   0.218274E+04   0.333531E+06   0.334844E+06   0.333531E+06  -0.752226E-02   0.163322E+06   0.163301E+06   0.186566E-01
   0.393714E+00   0.326907E+06   0.325188E+06   0.128800E+00   0.128800E+00   0.206774E+04   0.325337E+06   0.326618E+06   0.325337E+06  -0.733747E-02   0.159310E+06   0.159289E+06   0.179506E-01
   0.400052E+00   0.318796E+06   0.317107E+06   0.121655E+00   0.121655E+00   0.195912E+04   0.317263E+06   0.318513E+06   0.317263E+06  -0.715537E-02   0.155357E+06   0.155336E+06   0.173262E-01
   0.406391E+00   0.310910E+06   0.309248E+06   0.114972E+00   0.114972E+00   0.185709E+04   0.309412E+06   0.310631E+06   0.309412E+06  -0.697830E-02   0.151512E+06   0.151492E+06   0.167417E-01
   0.412730E+00   0.303349E+06   0.301716E+06   0.108757E+00   0.108757E+00   0.176183E+04   0.301886E+06   0.303075E+06   0.301886E+06  -0.680856E-02   0.147827E+06   0.147807E+06   0.161634E-01
   0.419069E+00   0.296175E+06   0.294575E+06   0.102996E+00   0.102996E+00   0.167324E+04   0.294745E+06   0.295906E+06   0.294745E+06  -0.664750E-02   0.144330E+06   0.144310E+06   0.155747E-01
   0.425408E+00   0.289400E+06   0.287838E+06   0.976632E-01   0.976632E-01   0.159097E+04   0.288002E+06   0.289137E+06   0.288002E+06  -0.649544E-02   0.141028E+06   0.141009E+06   0.149767E-01
   0.431746E+00   0.282988E+06   0.281467E+06   0.927163E-01   0.927163E-01   0.151442E+04   0.281623E+06   0.282733E+06   0.281623E+06  -0.635155E-02   0.137904E+06   0.137886E+06   0.143835E-01
   0.438085E+00   0.276857E+06   0.275377E+06   0.881019E-01   0.881019E-01   0.144277E+04   0.275522E+06   0.276608E+06   0.275522E+06  -0.621397E-02   0.134917E+06   0.134899E+06   0.138134E-01
   0.441886E+00   0.273295E+06   0.271840E+06   0.854793E-01   0.854793E-01   0.140196E+04   0.271979E+06   0.273051E+06   0.271979E+06  -0.613405E-02   0.133182E+06   0.133164E+06   0.134877E-01
   0.616701E+00   0.161913E+06   0.161049E+06   0.260005E-01   0.260005E-01   0.447870E+03   0.161132E+06   0.161768E+06   0.161132E+06  -0.363407E-02   0.789031E+05   0.788924E+05   0.576962E-02
   0.860676E+00   0.946070E+05   0.941025E+05   0.779995E-02   0.779995E-02   0.138921E+03   0.941497E+05   0.945223E+05   0.941497E+05  -0.212340E-02   0.461035E+05   0.460972E+05   0.244085E-02
   0.120117E+01   0.546132E+05   0.543220E+05   0.231173E-02   0.231173E-02   0.420768E+02   0.543491E+05   0.545643E+05   0.543491E+05  -0.122576E-02   0.266139E+05   0.266102E+05   0.103173E-02
   0.167637E+01   0.312019E+05   0.310354E+05   0.678096E-03   0.678096E-03   0.125092E+02   0.310510E+05   0.311740E+05   0.310510E+05  -0.700306E-03   0.152052E+05   0.152030E+05   0.440321E-03
   0.233956E+01   0.176677E+05   0.175732E+05   0.197133E-03   0.197133E-03   0.366547E+01   0.175822E+05   0.176518E+05   0.175822E+05  -0.396538E-03   0.860973E+04   0.860838E+04   0.192934E-03
