#    L    TT             EE             BB             TE             PP             TP             EP          
   506   0.237361E+04   0.914735E+01   0.000000E+00  -0.684250E+02   0.117870E-07   0.400487E-05   0.880771E-06
   507   0.238210E+04   0.900625E+01   0.000000E+00  -0.675745E+02   0.117486E-07   0.397995E-05   0.864098E-06
   508   0.239034E+04   0.886864E+01   0.000000E+00  -0.666983E+02   0.117104E-07   0.395959E-05   0.847571E-06
   509   0.239848E+04   0.873360E+01   0.000000E+00  -0.657992E+02   0.116723E-07   0.394365E-05   0.831185E-06
   510   0.240636E+04   0.860181E+01   0.000000E+00  -0.648763E+02   0.116344E-07   0.393196E-05   0.814940E-06
   511   0.241422E+04   0.847299E+01   0.000000E+00  -0.639296E+02   0.115967E-07   0.392437E-05   0.798831E-06
   512   0.242182E+04   0.834763E+01   0.000000E+00  -0.629605E+02   0.115592E-07   0.392074E-05   0.782857E-06
   513   0.242931E+04   0.822552E+01   0.000000E+00  -0.619704E+02   0.115218E-07   0.392091E-05   0.767016E-06
   514   0.243663E+04   0.810698E+01   0.000000E+00  -0.609591E+02   0.114845E-07   0.392473E-05   0.751304E-06
   515   0.244375E+04   0.799196E+01   0.000000E+00  -0.599266E+02   0.114475E-07   0.393204E-05   0.735719E-06
   516   0.245069E+04   0.788056E+01   0.000000E+00  -0.588743E+02   0.114106E-07   0.394269E-05   0.720259E-06
   517   0.245737E+04   0.777296E+01   0.000000E+00  -0.578029E+02   0.113738E-07   0.395652E-05   0.704922E-06
   518   0.246393E+04   0.766903E+01   0.000000E+00  -0.567129E+02   0.113372E-07   0.397339E-05   0.689704E-06
   519   0.247038E+04   0.756901E+01   0.000000E+00  -0.556036E+02   0.113008E-07   0.399315E-05   0.674604E-06
   520   0.247656E+04   0.747287E+01   0.000000E+00  -0.544778E+02   0.112645E-07   0.401563E-05   0.659618E-06
   521   0.248248E+04   0.738069E+01   0.000000E+00  -0.533354E+02   0.112283E-07   0.404069E-05   0.644745E-06
   522   0.248820E+04   0.729272E+01   0.000000E+00  -0.521764E+02   0.111924E-07   0.406817E-05   0.629982E-06
   523   0.249379E+04   0.720884E+01   0.000000E+00  -0.510021E+02   0.111565E-07   0.409792E-05   0.615326E-06
   524   0.249919E+04   0.712907E+01   0.000000E+00  -0.498133E+02   0.111209E-07   0.412979E-05   0.600776E-06
   525   0.250424E+04   0.705359E+01   0.000000E+00  -0.486089E+02   0.110854E-07   0.416363E-05   0.586327E-06
   526   0.250917E+04   0.698243E+01   0.000000E+00  -0.473913E+02   0.110500E-07   0.419927E-05   0.571979E-06
   527   0.251404E+04   0.691559E+01   0.000000E+00  -0.461611E+02   0.110148E-07   0.423658E-05   0.557729E-06
   528   0.251856E+04   0.685312E+01   0.000000E+00  -0.449195E+02   0.109797E-07   0.427539E-05   0.543573E-06
   529   0.252287E+04   0.679533E+01   0.000000E+00  -0.436652E+02   0.109448E-07   0.431555E-05   0.529510E-06
   530   0.252691E+04   0.674202E+01   0.000000E+00  -0.424016E+02   0.109101E-07   0.435691E-05   0.515537E-06
   531   0.253096E+04   0.669315E+01   0.000000E+00  -0.411257E+02   0.108755E-07   0.439932E-05   0.501651E-06
   532   0.253457E+04   0.664902E+01   0.000000E+00  -0.398412E+02   0.108410E-07   0.444263E-05   0.487851E-06
   533   0.253798E+04   0.660953E+01   0.000000E+00  -0.385479E+02   0.108067E-07   0.448667E-05   0.474134E-06
   534   0.254117E+04   0.657477E+01   0.000000E+00  -0.372466E+02   0.107725E-07   0.453131E-05   0.460496E-06
   535   0.254415E+04   0.654484E+01   0.000000E+00  -0.359378E+02   0.107385E-07   0.457638E-05   0.446937E-06
   536   0.254691E+04   0.651961E+01   0.000000E+00  -0.346215E+02   0.107046E-07   0.462174E-05   0.433452E-06
   537   0.254953E+04   0.649918E+01   0.000000E+00  -0.332990E+02   0.106709E-07   0.466722E-05   0.420040E-06
   538   0.255178E+04   0.648373E+01   0.000000E+00  -0.319711E+02   0.106373E-07   0.471268E-05   0.406699E-06
   539   0.255389E+04   0.647298E+01   0.000000E+00  -0.306383E+02   0.106038E-07   0.475797E-05   0.393425E-06
   540   0.255578E+04   0.646740E+01   0.000000E+00  -0.293013E+02   0.105705E-07   0.480293E-05   0.380217E-06
   541   0.255737E+04   0.646657E+01   0.000000E+00  -0.279600E+02   0.105374E-07   0.484740E-05   0.367071E-06
   542   0.255881E+04   0.647074E+01   0.000000E+00  -0.266167E+02   0.105044E-07   0.489125E-05   0.353986E-06
   543   0.255995E+04   0.648001E+01   0.000000E+00  -0.252706E+02   0.104715E-07   0.493430E-05   0.340959E-06
   544   0.256094E+04   0.649426E+01   0.000000E+00  -0.239227E+02   0.104388E-07   0.497642E-05   0.327987E-06
   545   0.256162E+04   0.651349E+01   0.000000E+00  -0.225736E+02   0.104062E-07   0.501744E-05   0.315068E-06
   546   0.256215E+04   0.653753E+01   0.000000E+00  -0.212240E+02   0.103737E-07   0.505722E-05   0.302200E-06
   547   0.256237E+04   0.656662E+01   0.000000E+00  -0.198744E+02   0.103414E-07   0.509561E-05   0.289379E-06
   548   0.256244E+04   0.660077E+01   0.000000E+00  -0.185255E+02   0.103092E-07   0.513244E-05   0.276604E-06
   549   0.256227E+04   0.664002E+01   0.000000E+00  -0.171781E+02   0.102771E-07   0.516756E-05   0.263872E-06
   550   0.256186E+04   0.668439E+01   0.000000E+00  -0.158325E+02   0.102452E-07   0.520083E-05   0.251181E-06
   551   0.256129E+04   0.673391E+01   0.000000E+00  -0.144894E+02   0.102134E-07   0.523213E-05   0.238528E-06
   552   0.256041E+04   0.678860E+01   0.000000E+00  -0.131500E+02   0.101818E-07   0.526148E-05   0.225911E-06
   553   0.255936E+04   0.684702E+01   0.000000E+00  -0.118146E+02   0.101503E-07   0.528894E-05   0.213329E-06
   554   0.255807E+04   0.691218E+01   0.000000E+00  -0.104841E+02   0.101189E-07   0.531458E-05   0.200780E-06
   555   0.255654E+04   0.698187E+01   0.000000E+00  -0.915959E+01   0.100877E-07   0.533846E-05   0.188262E-06
   556   0.255477E+04   0.705688E+01   0.000000E+00  -0.784131E+01   0.100566E-07   0.536064E-05   0.175774E-06
   557   0.255282E+04   0.713650E+01   0.000000E+00  -0.653120E+01   0.100256E-07   0.538117E-05   0.163314E-06
   558   0.255063E+04   0.722225E+01   0.000000E+00  -0.522880E+01   0.999474E-08   0.540013E-05   0.150880E-06
   559   0.254819E+04   0.731193E+01   0.000000E+00  -0.393501E+01   0.996402E-08   0.541757E-05   0.138471E-06
   560   0.254565E+04   0.740633E+01   0.000000E+00  -0.265146E+01   0.993343E-08   0.543356E-05   0.126085E-06
   561   0.254271E+04   0.750621E+01   0.000000E+00  -0.137828E+01   0.990297E-08   0.544816E-05   0.113720E-06
   562   0.253975E+04   0.761162E+01   0.000000E+00  -0.116383E+00   0.987264E-08   0.546143E-05   0.101375E-06
   563   0.253653E+04   0.772110E+01   0.000000E+00   0.113559E+01   0.984244E-08   0.547342E-05   0.890474E-07
   564   0.253313E+04   0.783692E+01   0.000000E+00   0.237228E+01   0.981237E-08   0.548421E-05   0.767363E-07
   565   0.252948E+04   0.795614E+01   0.000000E+00   0.359726E+01   0.978242E-08   0.549385E-05   0.644398E-07
   566   0.252565E+04   0.808102E+01   0.000000E+00   0.480742E+01   0.975260E-08   0.550241E-05   0.521562E-07
   567   0.252163E+04   0.821011E+01   0.000000E+00   0.600335E+01   0.972291E-08   0.550995E-05   0.398838E-07
   568   0.251743E+04   0.834493E+01   0.000000E+00   0.718341E+01   0.969334E-08   0.551652E-05   0.276209E-07
   569   0.251297E+04   0.848478E+01   0.000000E+00   0.834970E+01   0.966389E-08   0.552220E-05   0.153659E-07
   570   0.250839E+04   0.862894E+01   0.000000E+00   0.949687E+01   0.963457E-08   0.552704E-05   0.311709E-08
   571   0.250356E+04   0.877819E+01   0.000000E+00   0.106270E+02   0.960538E-08   0.553110E-05  -0.912724E-08
   572   0.249853E+04   0.893183E+01   0.000000E+00   0.117399E+02   0.957630E-08   0.553445E-05  -0.213687E-07
   573   0.249339E+04   0.908989E+01   0.000000E+00   0.128333E+02   0.954735E-08   0.553714E-05  -0.336091E-07
   574   0.248806E+04   0.925314E+01   0.000000E+00   0.139084E+02   0.951852E-08   0.553925E-05  -0.458500E-07
   575   0.248253E+04   0.942014E+01   0.000000E+00   0.149630E+02   0.948982E-08   0.554082E-05  -0.580931E-07
   576   0.247689E+04   0.959240E+01   0.000000E+00   0.159983E+02   0.946123E-08   0.554193E-05  -0.703401E-07
   577   0.247097E+04   0.976922E+01   0.000000E+00   0.170127E+02   0.943276E-08   0.554263E-05  -0.825926E-07
   578   0.246493E+04   0.994989E+01   0.000000E+00   0.180053E+02   0.940442E-08   0.554298E-05  -0.948524E-07
   579   0.245877E+04   0.101359E+02   0.000000E+00   0.189768E+02   0.937619E-08   0.554306E-05  -0.107121E-06
   580   0.245248E+04   0.103259E+02   0.000000E+00   0.199247E+02   0.934808E-08   0.554291E-05  -0.119400E-06
   581   0.244584E+04   0.105198E+02   0.000000E+00   0.208511E+02   0.932009E-08   0.554260E-05  -0.131692E-06
   582   0.243915E+04   0.107184E+02   0.000000E+00   0.217537E+02   0.929221E-08   0.554219E-05  -0.143998E-06
   583   0.243233E+04   0.109211E+02   0.000000E+00   0.226315E+02   0.926446E-08   0.554175E-05  -0.156319E-06
   584   0.242538E+04   0.111278E+02   0.000000E+00   0.234860E+02   0.923682E-08   0.554134E-05  -0.168657E-06
   585   0.241830E+04   0.113386E+02   0.000000E+00   0.243154E+02   0.920929E-08   0.554101E-05  -0.181015E-06
   586   0.241102E+04   0.115528E+02   0.000000E+00   0.251197E+02   0.918188E-08   0.554083E-05  -0.193393E-06
   587   0.240367E+04   0.117719E+02   0.000000E+00   0.258986E+02   0.915458E-08   0.554085E-05  -0.205794E-06
   588   0.239611E+04   0.119945E+02   0.000000E+00   0.266506E+02   0.912740E-08   0.554115E-05  -0.218218E-06
   589   0.238842E+04   0.122212E+02   0.000000E+00   0.273769E+02   0.910033E-08   0.554179E-05  -0.230668E-06
   590   0.238059E+04   0.124508E+02   0.000000E+00   0.280768E+02   0.907338E-08   0.554282E-05  -0.243146E-06
   591   0.237270E+04   0.126854E+02   0.000000E+00   0.287493E+02   0.904653E-08   0.554430E-05  -0.255653E-06
   592   0.236466E+04   0.129221E+02   0.000000E+00   0.293935E+02   0.901980E-08   0.554631E-05  -0.268190E-06
   593   0.235649E+04   0.131639E+02   0.000000E+00   0.300115E+02   0.899318E-08   0.554889E-05  -0.280760E-06
   594   0.234810E+04   0.134086E+02   0.000000E+00   0.306002E+02   0.896667E-08   0.555212E-05  -0.293364E-06
   595   0.233963E+04   0.136556E+02   0.000000E+00   0.311617E+02   0.894027E-08   0.555605E-05  -0.306003E-06
   596   0.233118E+04   0.139077E+02   0.000000E+00   0.316935E+02   0.891398E-08   0.556074E-05  -0.318680E-06
   597   0.232257E+04   0.141607E+02   0.000000E+00   0.321971E+02   0.888779E-08   0.556626E-05  -0.331397E-06
   598   0.231404E+04   0.144181E+02   0.000000E+00   0.326716E+02   0.886172E-08   0.557267E-05  -0.344154E-06
   599   0.230529E+04   0.146787E+02   0.000000E+00   0.331175E+02   0.883575E-08   0.558003E-05  -0.356953E-06
   600   0.229639E+04   0.149424E+02   0.000000E+00   0.335332E+02   0.880989E-08   0.558840E-05  -0.369797E-06
   601   0.228741E+04   0.152092E+02   0.000000E+00   0.339193E+02   0.878414E-08   0.559783E-05  -0.382685E-06
   602   0.227835E+04   0.154778E+02   0.000000E+00   0.342748E+02   0.875849E-08   0.560832E-05  -0.395615E-06
   603   0.226915E+04   0.157502E+02   0.000000E+00   0.346016E+02   0.873295E-08   0.561985E-05  -0.408580E-06
   604   0.226001E+04   0.160243E+02   0.000000E+00   0.348974E+02   0.870751E-08   0.563242E-05  -0.421578E-06
   605   0.225073E+04   0.163009E+02   0.000000E+00   0.351625E+02   0.868218E-08   0.564600E-05  -0.434602E-06
   606   0.224144E+04   0.165799E+02   0.000000E+00   0.353968E+02   0.865696E-08   0.566060E-05  -0.447649E-06
   607   0.223186E+04   0.168614E+02   0.000000E+00   0.355999E+02   0.863183E-08   0.567618E-05  -0.460713E-06
   608   0.222243E+04   0.171453E+02   0.000000E+00   0.357716E+02   0.860681E-08   0.569274E-05  -0.473791E-06
   609   0.221300E+04   0.174303E+02   0.000000E+00   0.359116E+02   0.858189E-08   0.571027E-05  -0.486876E-06
   610   0.220342E+04   0.177169E+02   0.000000E+00   0.360197E+02   0.855708E-08   0.572875E-05  -0.499964E-06
   611   0.219384E+04   0.180060E+02   0.000000E+00   0.360963E+02   0.853236E-08   0.574817E-05  -0.513052E-06
   612   0.218426E+04   0.182976E+02   0.000000E+00   0.361420E+02   0.850775E-08   0.576852E-05  -0.526133E-06
   613   0.217454E+04   0.185880E+02   0.000000E+00   0.361542E+02   0.848324E-08   0.578978E-05  -0.539204E-06
   614   0.216489E+04   0.188816E+02   0.000000E+00   0.361342E+02   0.845883E-08   0.581193E-05  -0.552258E-06
   615   0.215517E+04   0.191755E+02   0.000000E+00   0.360825E+02   0.843452E-08   0.583497E-05  -0.565293E-06
   616   0.214546E+04   0.194719E+02   0.000000E+00   0.359988E+02   0.841031E-08   0.585888E-05  -0.578303E-06
   617   0.213582E+04   0.197693E+02   0.000000E+00   0.358828E+02   0.838620E-08   0.588365E-05  -0.591284E-06
   618   0.212611E+04   0.200677E+02   0.000000E+00   0.357335E+02   0.836219E-08   0.590926E-05  -0.604230E-06
   619   0.211634E+04   0.203680E+02   0.000000E+00   0.355537E+02   0.833827E-08   0.593571E-05  -0.617137E-06
   620   0.210671E+04   0.206670E+02   0.000000E+00   0.353409E+02   0.831445E-08   0.596297E-05  -0.630000E-06
   621   0.209694E+04   0.209679E+02   0.000000E+00   0.350955E+02   0.829073E-08   0.599104E-05  -0.642814E-06
   622   0.208726E+04   0.212691E+02   0.000000E+00   0.348172E+02   0.826711E-08   0.601990E-05  -0.655576E-06
   623   0.207765E+04   0.215698E+02   0.000000E+00   0.345081E+02   0.824359E-08   0.604953E-05  -0.668280E-06
   624   0.206797E+04   0.218709E+02   0.000000E+00   0.341665E+02   0.822016E-08   0.607993E-05  -0.680921E-06
   625   0.205830E+04   0.221723E+02   0.000000E+00   0.337920E+02   0.819682E-08   0.611108E-05  -0.693494E-06
   626   0.204872E+04   0.224741E+02   0.000000E+00   0.333858E+02   0.817358E-08   0.614297E-05  -0.705996E-06
   627   0.203921E+04   0.227754E+02   0.000000E+00   0.329478E+02   0.815044E-08   0.617558E-05  -0.718421E-06
   628   0.202972E+04   0.230764E+02   0.000000E+00   0.324776E+02   0.812739E-08   0.620890E-05  -0.730764E-06
   629   0.202030E+04   0.233770E+02   0.000000E+00   0.319757E+02   0.810443E-08   0.624292E-05  -0.743021E-06
   630   0.201082E+04   0.236772E+02   0.000000E+00   0.314412E+02   0.808156E-08   0.627762E-05  -0.755188E-06
   631   0.200143E+04   0.239770E+02   0.000000E+00   0.308767E+02   0.805879E-08   0.631299E-05  -0.767258E-06
   632   0.199219E+04   0.242758E+02   0.000000E+00   0.302798E+02   0.803611E-08   0.634902E-05  -0.779229E-06
   633   0.198288E+04   0.245749E+02   0.000000E+00   0.296524E+02   0.801353E-08   0.638569E-05  -0.791094E-06
   634   0.197374E+04   0.248714E+02   0.000000E+00   0.289943E+02   0.799103E-08   0.642299E-05  -0.802850E-06
   635   0.196468E+04   0.251684E+02   0.000000E+00   0.283055E+02   0.796863E-08   0.646091E-05  -0.814491E-06
   636   0.195556E+04   0.254650E+02   0.000000E+00   0.275866E+02   0.794631E-08   0.649943E-05  -0.826013E-06
   637   0.194660E+04   0.257582E+02   0.000000E+00   0.268365E+02   0.792409E-08   0.653854E-05  -0.837411E-06
   638   0.193772E+04   0.260519E+02   0.000000E+00   0.260573E+02   0.790195E-08   0.657822E-05  -0.848680E-06
   639   0.192893E+04   0.263431E+02   0.000000E+00   0.252477E+02   0.787991E-08   0.661847E-05  -0.859816E-06
   640   0.192023E+04   0.266339E+02   0.000000E+00   0.244091E+02   0.785795E-08   0.665927E-05  -0.870814E-06
   641   0.191162E+04   0.269230E+02   0.000000E+00   0.235410E+02   0.783608E-08   0.670060E-05  -0.881670E-06
   642   0.190302E+04   0.272095E+02   0.000000E+00   0.226442E+02   0.781430E-08   0.674246E-05  -0.892377E-06
   643   0.189458E+04   0.274957E+02   0.000000E+00   0.217187E+02   0.779261E-08   0.678482E-05  -0.902933E-06
   644   0.188630E+04   0.277779E+02   0.000000E+00   0.207650E+02   0.777100E-08   0.682768E-05  -0.913332E-06
   645   0.187804E+04   0.280591E+02   0.000000E+00   0.197831E+02   0.774948E-08   0.687102E-05  -0.923569E-06
   646   0.186987E+04   0.283385E+02   0.000000E+00   0.187735E+02   0.772804E-08   0.691484E-05  -0.933640E-06
   647   0.186194E+04   0.286154E+02   0.000000E+00   0.177360E+02   0.770669E-08   0.695910E-05  -0.943540E-06
   648   0.185395E+04   0.288905E+02   0.000000E+00   0.166723E+02   0.768543E-08   0.700381E-05  -0.953264E-06
   649   0.184619E+04   0.291625E+02   0.000000E+00   0.155814E+02   0.766425E-08   0.704895E-05  -0.962808E-06
   650   0.183853E+04   0.294319E+02   0.000000E+00   0.144645E+02   0.764316E-08   0.709450E-05  -0.972166E-06
   651   0.183096E+04   0.297004E+02   0.000000E+00   0.133214E+02   0.762214E-08   0.714045E-05  -0.981336E-06
   652   0.182349E+04   0.299656E+02   0.000000E+00   0.121527E+02   0.760121E-08   0.718679E-05  -0.990313E-06
   653   0.181625E+04   0.302267E+02   0.000000E+00   0.109598E+02   0.758037E-08   0.723348E-05  -0.999098E-06
   654   0.180904E+04   0.304860E+02   0.000000E+00   0.974329E+01   0.755961E-08   0.728052E-05  -0.100769E-05
   655   0.180193E+04   0.307427E+02   0.000000E+00   0.850230E+01   0.753892E-08   0.732789E-05  -0.101608E-05
   656   0.179506E+04   0.309960E+02   0.000000E+00   0.723823E+01   0.751832E-08   0.737555E-05  -0.102428E-05
   657   0.178830E+04   0.312459E+02   0.000000E+00   0.595246E+01   0.749780E-08   0.742350E-05  -0.103227E-05
   658   0.178156E+04   0.314930E+02   0.000000E+00   0.464411E+01   0.747737E-08   0.747172E-05  -0.104006E-05
   659   0.177516E+04   0.317366E+02   0.000000E+00   0.331458E+01   0.745701E-08   0.752018E-05  -0.104765E-05
   660   0.176886E+04   0.319759E+02   0.000000E+00   0.196448E+01   0.743673E-08   0.756887E-05  -0.105504E-05
   661   0.176266E+04   0.322116E+02   0.000000E+00   0.595203E+00   0.741654E-08   0.761776E-05  -0.106222E-05
   662   0.175665E+04   0.324445E+02   0.000000E+00  -0.794861E+00   0.739642E-08   0.766685E-05  -0.106919E-05
   663   0.175075E+04   0.326737E+02   0.000000E+00  -0.220434E+01   0.737638E-08   0.771609E-05  -0.107595E-05
   664   0.174504E+04   0.328977E+02   0.000000E+00  -0.363110E+01   0.735642E-08   0.776549E-05  -0.108250E-05
   665   0.173944E+04   0.331180E+02   0.000000E+00  -0.507602E+01   0.733654E-08   0.781501E-05  -0.108884E-05
   666   0.173404E+04   0.333345E+02   0.000000E+00  -0.653771E+01   0.731674E-08   0.786464E-05  -0.109496E-05
   667   0.172882E+04   0.335465E+02   0.000000E+00  -0.801629E+01   0.729702E-08   0.791436E-05  -0.110087E-05
   668   0.172365E+04   0.337546E+02   0.000000E+00  -0.951113E+01   0.727737E-08   0.796415E-05  -0.110655E-05
   669   0.171883E+04   0.339581E+02   0.000000E+00  -0.110208E+02   0.725780E-08   0.801399E-05  -0.111202E-05
   670   0.171405E+04   0.341570E+02   0.000000E+00  -0.125441E+02   0.723830E-08   0.806386E-05  -0.111727E-05
   671   0.170954E+04   0.343526E+02   0.000000E+00  -0.140824E+02   0.721889E-08   0.811375E-05  -0.112229E-05
   672   0.170509E+04   0.345420E+02   0.000000E+00  -0.156345E+02   0.719954E-08   0.816362E-05  -0.112709E-05
   673   0.170091E+04   0.347282E+02   0.000000E+00  -0.171982E+02   0.718028E-08   0.821346E-05  -0.113167E-05
   674   0.169687E+04   0.349088E+02   0.000000E+00  -0.187743E+02   0.716108E-08   0.826326E-05  -0.113601E-05
   675   0.169303E+04   0.350845E+02   0.000000E+00  -0.203623E+02   0.714197E-08   0.831299E-05  -0.114013E-05
   676   0.168932E+04   0.352554E+02   0.000000E+00  -0.219600E+02   0.712292E-08   0.836264E-05  -0.114401E-05
   677   0.168581E+04   0.354214E+02   0.000000E+00  -0.235683E+02   0.710396E-08   0.841217E-05  -0.114766E-05
   678   0.168252E+04   0.355817E+02   0.000000E+00  -0.251866E+02   0.708506E-08   0.846159E-05  -0.115108E-05
   679   0.167937E+04   0.357377E+02   0.000000E+00  -0.268134E+02   0.706624E-08   0.851085E-05  -0.115426E-05
   680   0.167650E+04   0.358887E+02   0.000000E+00  -0.284489E+02   0.704749E-08   0.855995E-05  -0.115720E-05
   681   0.167378E+04   0.360340E+02   0.000000E+00  -0.300910E+02   0.702881E-08   0.860887E-05  -0.115990E-05
   682   0.167120E+04   0.361733E+02   0.000000E+00  -0.317412E+02   0.701021E-08   0.865758E-05  -0.116236E-05
   683   0.166891E+04   0.363091E+02   0.000000E+00  -0.333990E+02   0.699167E-08   0.870607E-05  -0.116458E-05
   684   0.166669E+04   0.364374E+02   0.000000E+00  -0.350622E+02   0.697321E-08   0.875432E-05  -0.116655E-05
   685   0.166462E+04   0.365613E+02   0.000000E+00  -0.367309E+02   0.695482E-08   0.880230E-05  -0.116828E-05
   686   0.166277E+04   0.366792E+02   0.000000E+00  -0.383964E+02   0.693650E-08   0.885001E-05  -0.116976E-05
   687   0.166122E+04   0.367925E+02   0.000000E+00  -0.400699E+02   0.691825E-08   0.889741E-05  -0.117099E-05
   688   0.165975E+04   0.368991E+02   0.000000E+00  -0.417492E+02   0.690007E-08   0.894449E-05  -0.117197E-05
   689   0.165851E+04   0.370003E+02   0.000000E+00  -0.434271E+02   0.688195E-08   0.899123E-05  -0.117270E-05
   690   0.165742E+04   0.370968E+02   0.000000E+00  -0.451110E+02   0.686391E-08   0.903760E-05  -0.117317E-05
   691   0.165657E+04   0.371857E+02   0.000000E+00  -0.467938E+02   0.684594E-08   0.908360E-05  -0.117338E-05
   692   0.165587E+04   0.372706E+02   0.000000E+00  -0.484754E+02   0.682803E-08   0.912920E-05  -0.117334E-05
   693   0.165541E+04   0.373493E+02   0.000000E+00  -0.501634E+02   0.681020E-08   0.917439E-05  -0.117304E-05
   694   0.165504E+04   0.374217E+02   0.000000E+00  -0.518432E+02   0.679243E-08   0.921913E-05  -0.117248E-05
   695   0.165498E+04   0.374901E+02   0.000000E+00  -0.535222E+02   0.677472E-08   0.926341E-05  -0.117165E-05
   696   0.165508E+04   0.375513E+02   0.000000E+00  -0.552153E+02   0.675709E-08   0.930722E-05  -0.117056E-05
   697   0.165536E+04   0.376069E+02   0.000000E+00  -0.568931E+02   0.673952E-08   0.935053E-05  -0.116921E-05
   698   0.165580E+04   0.376560E+02   0.000000E+00  -0.585704E+02   0.672201E-08   0.939333E-05  -0.116758E-05
   699   0.165641E+04   0.377002E+02   0.000000E+00  -0.602399E+02   0.670458E-08   0.943559E-05  -0.116569E-05
   700   0.165727E+04   0.377379E+02   0.000000E+00  -0.619093E+02   0.668721E-08   0.947729E-05  -0.116353E-05
   701   0.165830E+04   0.377698E+02   0.000000E+00  -0.635785E+02   0.666990E-08   0.951842E-05  -0.116109E-05
   702   0.165951E+04   0.377966E+02   0.000000E+00  -0.652325E+02   0.665266E-08   0.955897E-05  -0.115839E-05
   703   0.166089E+04   0.378168E+02   0.000000E+00  -0.669010E+02   0.663548E-08   0.959893E-05  -0.115542E-05
   704   0.166245E+04   0.378318E+02   0.000000E+00  -0.685465E+02   0.661836E-08   0.963828E-05  -0.115221E-05
   705   0.166411E+04   0.378401E+02   0.000000E+00  -0.701839E+02   0.660131E-08   0.967703E-05  -0.114874E-05
   706   0.166603E+04   0.378431E+02   0.000000E+00  -0.718202E+02   0.658433E-08   0.971517E-05  -0.114503E-05
   707   0.166806E+04   0.378400E+02   0.000000E+00  -0.734480E+02   0.656740E-08   0.975267E-05  -0.114109E-05
   708   0.167042E+04   0.378315E+02   0.000000E+00  -0.750522E+02   0.655054E-08   0.978955E-05  -0.113691E-05
   709   0.167281E+04   0.378169E+02   0.000000E+00  -0.766624E+02   0.653374E-08   0.982579E-05  -0.113251E-05
   710   0.167546E+04   0.377960E+02   0.000000E+00  -0.782560E+02   0.651701E-08   0.986138E-05  -0.112789E-05
   711   0.167823E+04   0.377697E+02   0.000000E+00  -0.798329E+02   0.650033E-08   0.989631E-05  -0.112306E-05
   712   0.168118E+04   0.377377E+02   0.000000E+00  -0.814078E+02   0.648372E-08   0.993057E-05  -0.111802E-05
   713   0.168440E+04   0.376994E+02   0.000000E+00  -0.829583E+02   0.646717E-08   0.996416E-05  -0.111278E-05
   714   0.168758E+04   0.376562E+02   0.000000E+00  -0.844990E+02   0.645068E-08   0.999707E-05  -0.110735E-05
   715   0.169103E+04   0.376065E+02   0.000000E+00  -0.860297E+02   0.643425E-08   0.100293E-04  -0.110172E-05
   716   0.169467E+04   0.375511E+02   0.000000E+00  -0.875429E+02   0.641788E-08   0.100608E-04  -0.109592E-05
   717   0.169843E+04   0.374906E+02   0.000000E+00  -0.890309E+02   0.640157E-08   0.100916E-04  -0.108994E-05
   718   0.170231E+04   0.374242E+02   0.000000E+00  -0.905158E+02   0.638532E-08   0.101217E-04  -0.108379E-05
   719   0.170639E+04   0.373505E+02   0.000000E+00  -0.919679E+02   0.636914E-08   0.101511E-04  -0.107747E-05
   720   0.171052E+04   0.372723E+02   0.000000E+00  -0.934165E+02   0.635301E-08   0.101798E-04  -0.107099E-05
   721   0.171500E+04   0.371896E+02   0.000000E+00  -0.948319E+02   0.633694E-08   0.102077E-04  -0.106437E-05
   722   0.171945E+04   0.371001E+02   0.000000E+00  -0.962287E+02   0.632093E-08   0.102348E-04  -0.105759E-05
   723   0.172411E+04   0.370060E+02   0.000000E+00  -0.976141E+02   0.630497E-08   0.102612E-04  -0.105068E-05
   724   0.172889E+04   0.369058E+02   0.000000E+00  -0.989806E+02   0.628908E-08   0.102869E-04  -0.104363E-05
   725   0.173380E+04   0.368009E+02   0.000000E+00  -0.100321E+03   0.627324E-08   0.103118E-04  -0.103645E-05
   726   0.173892E+04   0.366919E+02   0.000000E+00  -0.101634E+03   0.625746E-08   0.103359E-04  -0.102915E-05
   727   0.174410E+04   0.365760E+02   0.000000E+00  -0.102935E+03   0.624174E-08   0.103592E-04  -0.102174E-05
   728   0.174941E+04   0.364537E+02   0.000000E+00  -0.104209E+03   0.622607E-08   0.103817E-04  -0.101421E-05
   729   0.175486E+04   0.363273E+02   0.000000E+00  -0.105464E+03   0.621046E-08   0.104034E-04  -0.100658E-05
   730   0.176037E+04   0.361959E+02   0.000000E+00  -0.106691E+03   0.619491E-08   0.104243E-04  -0.998850E-06
   731   0.176616E+04   0.360581E+02   0.000000E+00  -0.107890E+03   0.617941E-08   0.104443E-04  -0.991028E-06
   732   0.177195E+04   0.359175E+02   0.000000E+00  -0.109062E+03   0.616397E-08   0.104636E-04  -0.983120E-06
   733   0.177795E+04   0.357703E+02   0.000000E+00  -0.110220E+03   0.614859E-08   0.104820E-04  -0.975132E-06
   734   0.178401E+04   0.356187E+02   0.000000E+00  -0.111336E+03   0.613326E-08   0.104995E-04  -0.967069E-06
   735   0.179022E+04   0.354612E+02   0.000000E+00  -0.112445E+03   0.611798E-08   0.105162E-04  -0.958938E-06
   736   0.179643E+04   0.352992E+02   0.000000E+00  -0.113512E+03   0.610276E-08   0.105321E-04  -0.950744E-06
