#    L    TT             EE             TE             PP             TP          
   552   0.256041E+04   0.678860E+01  -0.131500E+02   0.473505E+06   0.898576E+02
   553   0.255936E+04   0.684702E+01  -0.118146E+02   0.472043E+06   0.903271E+02
   554   0.255807E+04   0.691218E+01  -0.104841E+02   0.470587E+06   0.907654E+02
   555   0.255654E+04   0.698187E+01  -0.915959E+01   0.469137E+06   0.911736E+02
   556   0.255477E+04   0.705688E+01  -0.784131E+01   0.467693E+06   0.915528E+02
   557   0.255282E+04   0.713650E+01  -0.653120E+01   0.466255E+06   0.919040E+02
   558   0.255063E+04   0.722225E+01  -0.522880E+01   0.464824E+06   0.922282E+02
   559   0.254819E+04   0.731193E+01  -0.393501E+01   0.463398E+06   0.925266E+02
   560   0.254565E+04   0.740633E+01  -0.265146E+01   0.461979E+06   0.928001E+02
   561   0.254271E+04   0.750621E+01  -0.137828E+01   0.460565E+06   0.930499E+02
   562   0.253975E+04   0.761162E+01  -0.116383E+00   0.459157E+06   0.932769E+02
   563   0.253653E+04   0.772110E+01   0.113559E+01   0.457756E+06   0.934822E+02
   564   0.253313E+04   0.783692E+01   0.237228E+01   0.456360E+06   0.936669E+02
   565   0.252948E+04   0.795614E+01   0.359726E+01   0.454970E+06   0.938320E+02
   566   0.252565E+04   0.808102E+01   0.480742E+01   0.453586E+06   0.939787E+02
   567   0.252163E+04   0.821011E+01   0.600335E+01   0.452208E+06   0.941078E+02
   568   0.251743E+04   0.834493E+01   0.718341E+01   0.450835E+06   0.942206E+02
   569   0.251297E+04   0.848478E+01   0.834970E+01   0.449468E+06   0.943179E+02
   570   0.250839E+04   0.862894E+01   0.949687E+01   0.448108E+06   0.944010E+02
   571   0.250356E+04   0.877819E+01   0.106270E+02   0.446752E+06   0.944708E+02
   572   0.249853E+04   0.893183E+01   0.117399E+02   0.445403E+06   0.945284E+02
   573   0.249339E+04   0.908989E+01   0.128333E+02   0.444059E+06   0.945749E+02
   574   0.248806E+04   0.925314E+01   0.139084E+02   0.442721E+06   0.946113E+02
   575   0.248253E+04   0.942014E+01   0.149630E+02   0.441388E+06   0.946386E+02
   576   0.247689E+04   0.959240E+01   0.159983E+02   0.440061E+06   0.946579E+02
   577   0.247097E+04   0.976922E+01   0.170127E+02   0.438740E+06   0.946703E+02
   578   0.246493E+04   0.994989E+01   0.180053E+02   0.437424E+06   0.946768E+02
   579   0.245877E+04   0.101359E+02   0.189768E+02   0.436114E+06   0.946785E+02
   580   0.245248E+04   0.103259E+02   0.199247E+02   0.434809E+06   0.946764E+02
   581   0.244584E+04   0.105198E+02   0.208511E+02   0.433509E+06   0.946715E+02
   582   0.243915E+04   0.107184E+02   0.217537E+02   0.432215E+06   0.946650E+02
   583   0.243233E+04   0.109211E+02   0.226315E+02   0.430927E+06   0.946579E+02
   584   0.242538E+04   0.111278E+02   0.234860E+02   0.429644E+06   0.946512E+02
   585   0.241830E+04   0.113386E+02   0.243154E+02   0.428366E+06   0.946460E+02
   586   0.241102E+04   0.115528E+02   0.251197E+02   0.427093E+06   0.946433E+02
   587   0.240367E+04   0.117719E+02   0.258986E+02   0.425826E+06   0.946442E+02
   588   0.239611E+04   0.119945E+02   0.266506E+02   0.424564E+06   0.946497E+02
   589   0.238842E+04   0.122212E+02   0.273769E+02   0.423308E+06   0.946610E+02
   590   0.238059E+04   0.124508E+02   0.280768E+02   0.422056E+06   0.946790E+02
   591   0.237270E+04   0.126854E+02   0.287493E+02   0.420810E+06   0.947048E+02
   592   0.236466E+04   0.129221E+02   0.293935E+02   0.419569E+06   0.947394E+02
   593   0.235649E+04   0.131639E+02   0.300115E+02   0.418333E+06   0.947839E+02
   594   0.234810E+04   0.134086E+02   0.306002E+02   0.417102E+06   0.948394E+02
   595   0.233963E+04   0.136556E+02   0.311617E+02   0.415876E+06   0.949070E+02
   596   0.233118E+04   0.139077E+02   0.316935E+02   0.414656E+06   0.949875E+02
   597   0.232257E+04   0.141607E+02   0.321971E+02   0.413440E+06   0.950822E+02
   598   0.231404E+04   0.144181E+02   0.326716E+02   0.412229E+06   0.951921E+02
   599   0.230529E+04   0.146787E+02   0.331175E+02   0.411024E+06   0.953182E+02
   600   0.229639E+04   0.149424E+02   0.335332E+02   0.409823E+06   0.954615E+02
   601   0.228741E+04   0.152092E+02   0.339193E+02   0.408627E+06   0.956230E+02
   602   0.227835E+04   0.154778E+02   0.342748E+02   0.407437E+06   0.958026E+02
   603   0.226915E+04   0.157502E+02   0.346016E+02   0.406251E+06   0.960000E+02
   604   0.226001E+04   0.160243E+02   0.348974E+02   0.405070E+06   0.962151E+02
   605   0.225073E+04   0.163009E+02   0.351625E+02   0.403893E+06   0.964476E+02
   606   0.224144E+04   0.165799E+02   0.353968E+02   0.402722E+06   0.966973E+02
   607   0.223186E+04   0.168614E+02   0.355999E+02   0.401555E+06   0.969639E+02
   608   0.222243E+04   0.171453E+02   0.357716E+02   0.400394E+06   0.972472E+02
   609   0.221300E+04   0.174303E+02   0.359116E+02   0.399237E+06   0.975471E+02
   610   0.220342E+04   0.177169E+02   0.360197E+02   0.398084E+06   0.978632E+02
   611   0.219384E+04   0.180060E+02   0.360963E+02   0.396937E+06   0.981953E+02
   612   0.218426E+04   0.182976E+02   0.361420E+02   0.395794E+06   0.985432E+02
   613   0.217454E+04   0.185880E+02   0.361542E+02   0.394656E+06   0.989068E+02
   614   0.216489E+04   0.188816E+02   0.361342E+02   0.393522E+06   0.992856E+02
   615   0.215517E+04   0.191755E+02   0.360825E+02   0.392393E+06   0.996796E+02
   616   0.214546E+04   0.194719E+02   0.359988E+02   0.391269E+06   0.100088E+03
   617   0.213582E+04   0.197693E+02   0.358828E+02   0.390149E+06   0.100512E+03
   618   0.212611E+04   0.200677E+02   0.357335E+02   0.389034E+06   0.100950E+03
   619   0.211634E+04   0.203680E+02   0.355537E+02   0.387924E+06   0.101402E+03
   620   0.210671E+04   0.206670E+02   0.353409E+02   0.386818E+06   0.101868E+03
   621   0.209694E+04   0.209679E+02   0.350955E+02   0.385716E+06   0.102348E+03
   622   0.208726E+04   0.212691E+02   0.348172E+02   0.384619E+06   0.102842E+03
   623   0.207765E+04   0.215698E+02   0.345081E+02   0.383526E+06   0.103348E+03
   624   0.206797E+04   0.218709E+02   0.341665E+02   0.382438E+06   0.103868E+03
   625   0.205830E+04   0.221723E+02   0.337920E+02   0.381355E+06   0.104400E+03
   626   0.204872E+04   0.224741E+02   0.333858E+02   0.380275E+06   0.104946E+03
   627   0.203921E+04   0.227754E+02   0.329478E+02   0.379200E+06   0.105503E+03
   628   0.202972E+04   0.230764E+02   0.324776E+02   0.378130E+06   0.106073E+03
   629   0.202030E+04   0.233770E+02   0.319757E+02   0.377064E+06   0.106654E+03
   630   0.201082E+04   0.236772E+02   0.314412E+02   0.376002E+06   0.107248E+03
   631   0.200143E+04   0.239770E+02   0.308767E+02   0.374944E+06   0.107852E+03
   632   0.199219E+04   0.242758E+02   0.302798E+02   0.373891E+06   0.108468E+03
   633   0.198288E+04   0.245749E+02   0.296524E+02   0.372842E+06   0.109095E+03
   634   0.197374E+04   0.248714E+02   0.289943E+02   0.371797E+06   0.109733E+03
   635   0.196468E+04   0.251684E+02   0.283055E+02   0.370757E+06   0.110381E+03
   636   0.195556E+04   0.254650E+02   0.275866E+02   0.369720E+06   0.111040E+03
   637   0.194660E+04   0.257582E+02   0.268365E+02   0.368688E+06   0.111708E+03
   638   0.193772E+04   0.260519E+02   0.260573E+02   0.367660E+06   0.112387E+03
   639   0.192893E+04   0.263431E+02   0.252477E+02   0.366636E+06   0.113075E+03
   640   0.192023E+04   0.266339E+02   0.244091E+02   0.365616E+06   0.113772E+03
   641   0.191162E+04   0.269230E+02   0.235410E+02   0.364600E+06   0.114479E+03
   642   0.190302E+04   0.272095E+02   0.226442E+02   0.363589E+06   0.115194E+03
   643   0.189458E+04   0.274957E+02   0.217187E+02   0.362581E+06   0.115918E+03
   644   0.188630E+04   0.277779E+02   0.207650E+02   0.361577E+06   0.116651E+03
   645   0.187804E+04   0.280591E+02   0.197831E+02   0.360578E+06   0.117392E+03
   646   0.186987E+04   0.283385E+02   0.187735E+02   0.359582E+06   0.118141E+03
   647   0.186194E+04   0.286154E+02   0.177360E+02   0.358591E+06   0.118898E+03
   648   0.185395E+04   0.288905E+02   0.166723E+02   0.357603E+06   0.119662E+03
   649   0.184619E+04   0.291625E+02   0.155814E+02   0.356619E+06   0.120434E+03
   650   0.183853E+04   0.294319E+02   0.144645E+02   0.355639E+06   0.121212E+03
   651   0.183096E+04   0.297004E+02   0.133214E+02   0.354663E+06   0.121998E+03
   652   0.182349E+04   0.299656E+02   0.121527E+02   0.353691E+06   0.122790E+03
   653   0.181625E+04   0.302267E+02   0.109598E+02   0.352723E+06   0.123588E+03
   654   0.180904E+04   0.304860E+02   0.974329E+01   0.351758E+06   0.124392E+03
   655   0.180193E+04   0.307427E+02   0.850230E+01   0.350797E+06   0.125202E+03
   656   0.179506E+04   0.309960E+02   0.723823E+01   0.349841E+06   0.126017E+03
   657   0.178830E+04   0.312459E+02   0.595246E+01   0.348887E+06   0.126836E+03
   658   0.178156E+04   0.314930E+02   0.464411E+01   0.347938E+06   0.127661E+03
   659   0.177516E+04   0.317366E+02   0.331458E+01   0.346992E+06   0.128489E+03
   660   0.176886E+04   0.319759E+02   0.196448E+01   0.346051E+06   0.129322E+03
   661   0.176266E+04   0.322116E+02   0.595203E+00   0.345112E+06   0.130157E+03
   662   0.175665E+04   0.324445E+02  -0.794861E+00   0.344178E+06   0.130996E+03
   663   0.175075E+04   0.326737E+02  -0.220434E+01   0.343247E+06   0.131838E+03
   664   0.174504E+04   0.328977E+02  -0.363110E+01   0.342320E+06   0.132683E+03
   665   0.173944E+04   0.331180E+02  -0.507602E+01   0.341396E+06   0.133529E+03
   666   0.173404E+04   0.333345E+02  -0.653771E+01   0.340476E+06   0.134378E+03
   667   0.172882E+04   0.335465E+02  -0.801629E+01   0.339560E+06   0.135228E+03
   668   0.172365E+04   0.337546E+02  -0.951113E+01   0.338647E+06   0.136079E+03
   669   0.171883E+04   0.339581E+02  -0.110208E+02   0.337738E+06   0.136931E+03
   670   0.171405E+04   0.341570E+02  -0.125441E+02   0.336832E+06   0.137784E+03
   671   0.170954E+04   0.343526E+02  -0.140824E+02   0.335930E+06   0.138636E+03
   672   0.170509E+04   0.345420E+02  -0.156345E+02   0.335031E+06   0.139489E+03
   673   0.170091E+04   0.347282E+02  -0.171982E+02   0.334136E+06   0.140341E+03
   674   0.169687E+04   0.349088E+02  -0.187743E+02   0.333245E+06   0.141193E+03
   675   0.169303E+04   0.350845E+02  -0.203623E+02   0.332357E+06   0.142043E+03
   676   0.168932E+04   0.352554E+02  -0.219600E+02   0.331472E+06   0.142891E+03
   677   0.168581E+04   0.354214E+02  -0.235683E+02   0.330591E+06   0.143738E+03
   678   0.168252E+04   0.355817E+02  -0.251866E+02   0.329713E+06   0.144583E+03
   679   0.167937E+04   0.357377E+02  -0.268134E+02   0.328838E+06   0.145425E+03
   680   0.167650E+04   0.358887E+02  -0.284489E+02   0.327967E+06   0.146265E+03
   681   0.167378E+04   0.360340E+02  -0.300910E+02   0.327099E+06   0.147101E+03
   682   0.167120E+04   0.361733E+02  -0.317412E+02   0.326235E+06   0.147934E+03
   683   0.166891E+04   0.363091E+02  -0.333990E+02   0.325374E+06   0.148763E+03
   684   0.166669E+04   0.364374E+02  -0.350622E+02   0.324516E+06   0.149588E+03
   685   0.166462E+04   0.365613E+02  -0.367309E+02   0.323661E+06   0.150408E+03
   686   0.166277E+04   0.366792E+02  -0.383964E+02   0.322810E+06   0.151224E+03
   687   0.166122E+04   0.367925E+02  -0.400699E+02   0.321962E+06   0.152034E+03
   688   0.165975E+04   0.368991E+02  -0.417492E+02   0.321117E+06   0.152839E+03
   689   0.165851E+04   0.370003E+02  -0.434271E+02   0.320276E+06   0.153639E+03
   690   0.165742E+04   0.370968E+02  -0.451110E+02   0.319438E+06   0.154432E+03
   691   0.165657E+04   0.371857E+02  -0.467938E+02   0.318602E+06   0.155218E+03
   692   0.165587E+04   0.372706E+02  -0.484754E+02   0.317771E+06   0.155998E+03
   693   0.165541E+04   0.373493E+02  -0.501634E+02   0.316942E+06   0.156770E+03
   694   0.165504E+04   0.374217E+02  -0.518432E+02   0.316116E+06   0.157535E+03
   695   0.165498E+04   0.374901E+02  -0.535222E+02   0.315293E+06   0.158293E+03
   696   0.165508E+04   0.375513E+02  -0.552153E+02   0.314474E+06   0.159042E+03
   697   0.165536E+04   0.376069E+02  -0.568931E+02   0.313658E+06   0.159782E+03
   698   0.165580E+04   0.376560E+02  -0.585704E+02   0.312844E+06   0.160514E+03
   699   0.165641E+04   0.377002E+02  -0.602399E+02   0.312034E+06   0.161237E+03
   700   0.165727E+04   0.377379E+02  -0.619093E+02   0.311227E+06   0.161950E+03
   701   0.165830E+04   0.377698E+02  -0.635785E+02   0.310423E+06   0.162653E+03
   702   0.165951E+04   0.377966E+02  -0.652325E+02   0.309621E+06   0.163347E+03
   703   0.166089E+04   0.378168E+02  -0.669010E+02   0.308823E+06   0.164030E+03
   704   0.166245E+04   0.378318E+02  -0.685465E+02   0.308028E+06   0.164703E+03
   705   0.166411E+04   0.378401E+02  -0.701839E+02   0.307235E+06   0.165365E+03
   706   0.166603E+04   0.378431E+02  -0.718202E+02   0.306446E+06   0.166018E+03
   707   0.166806E+04   0.378400E+02  -0.734480E+02   0.305660E+06   0.166659E+03
   708   0.167042E+04   0.378315E+02  -0.750522E+02   0.304876E+06   0.167290E+03
   709   0.167281E+04   0.378169E+02  -0.766624E+02   0.304096E+06   0.167910E+03
   710   0.167546E+04   0.377960E+02  -0.782560E+02   0.303318E+06   0.168518E+03
   711   0.167823E+04   0.377697E+02  -0.798329E+02   0.302543E+06   0.169116E+03
   712   0.168118E+04   0.377377E+02  -0.814078E+02   0.301771E+06   0.169702E+03
   713   0.168440E+04   0.376994E+02  -0.829583E+02   0.301002E+06   0.170276E+03
   714   0.168758E+04   0.376562E+02  -0.844990E+02   0.300235E+06   0.170839E+03
   715   0.169103E+04   0.376065E+02  -0.860297E+02   0.299472E+06   0.171390E+03
   716   0.169467E+04   0.375511E+02  -0.875429E+02   0.298711E+06   0.171929E+03
   717   0.169843E+04   0.374906E+02  -0.890309E+02   0.297953E+06   0.172457E+03
   718   0.170231E+04   0.374242E+02  -0.905158E+02   0.297198E+06   0.172971E+03
   719   0.170639E+04   0.373505E+02  -0.919679E+02   0.296446E+06   0.173474E+03
   720   0.171052E+04   0.372723E+02  -0.934165E+02   0.295696E+06   0.173964E+03
   721   0.171500E+04   0.371896E+02  -0.948319E+02   0.294950E+06   0.174442E+03
   722   0.171945E+04   0.371001E+02  -0.962287E+02   0.294205E+06   0.174906E+03
   723   0.172411E+04   0.370060E+02  -0.976141E+02   0.293464E+06   0.175358E+03
   724   0.172889E+04   0.369058E+02  -0.989806E+02   0.292725E+06   0.175797E+03
   725   0.173380E+04   0.368009E+02  -0.100321E+03   0.291989E+06   0.176222E+03
   726   0.173892E+04   0.366919E+02  -0.101634E+03   0.291256E+06   0.176635E+03
   727   0.174410E+04   0.365760E+02  -0.102935E+03   0.290525E+06   0.177033E+03
   728   0.174941E+04   0.364537E+02  -0.104209E+03   0.289797E+06   0.177419E+03
   729   0.175486E+04   0.363273E+02  -0.105464E+03   0.289072E+06   0.177790E+03
   730   0.176037E+04   0.361959E+02  -0.106691E+03   0.288349E+06   0.178147E+03
   731   0.176616E+04   0.360581E+02  -0.107890E+03   0.287629E+06   0.178491E+03
   732   0.177195E+04   0.359175E+02  -0.109062E+03   0.286911E+06   0.178820E+03
   733   0.177795E+04   0.357703E+02  -0.110220E+03   0.286196E+06   0.179135E+03
   734   0.178401E+04   0.356187E+02  -0.111336E+03   0.285483E+06   0.179436E+03
   735   0.179022E+04   0.354612E+02  -0.112445E+03   0.284773E+06   0.179722E+03
   736   0.179643E+04   0.352992E+02  -0.113512E+03   0.284066E+06   0.179993E+03
   737   0.180285E+04   0.351335E+02  -0.114564E+03   0.283361E+06   0.180249E+03
   738   0.180927E+04   0.349632E+02  -0.115573E+03   0.282659E+06   0.180491E+03
   739   0.181584E+04   0.347875E+02  -0.116560E+03   0.281959E+06   0.180717E+03
   740   0.182248E+04   0.346071E+02  -0.117526E+03   0.281261E+06   0.180928E+03
   741   0.182928E+04   0.344213E+02  -0.118462E+03   0.280567E+06   0.181123E+03
   742   0.183615E+04   0.342337E+02  -0.119362E+03   0.279874E+06   0.181303E+03
   743   0.184310E+04   0.340421E+02  -0.120239E+03   0.279184E+06   0.181467E+03
   744   0.185020E+04   0.338448E+02  -0.121079E+03   0.278496E+06   0.181615E+03
   745   0.185731E+04   0.336434E+02  -0.121904E+03   0.277811E+06   0.181748E+03
   746   0.186443E+04   0.334385E+02  -0.122676E+03   0.277128E+06   0.181864E+03
   747   0.187164E+04   0.332286E+02  -0.123433E+03   0.276448E+06   0.181964E+03
   748   0.187900E+04   0.330159E+02  -0.124160E+03   0.275770E+06   0.182047E+03
   749   0.188644E+04   0.327974E+02  -0.124863E+03   0.275094E+06   0.182114E+03
   750   0.189390E+04   0.325767E+02  -0.125527E+03   0.274421E+06   0.182165E+03
   751   0.190145E+04   0.323515E+02  -0.126161E+03   0.273750E+06   0.182198E+03
   752   0.190909E+04   0.321242E+02  -0.126756E+03   0.273081E+06   0.182215E+03
   753   0.191674E+04   0.318916E+02  -0.127327E+03   0.272414E+06   0.182217E+03
   754   0.192441E+04   0.316568E+02  -0.127858E+03   0.271750E+06   0.182204E+03
   755   0.193223E+04   0.314182E+02  -0.128365E+03   0.271088E+06   0.182177E+03
   756   0.193992E+04   0.311767E+02  -0.128839E+03   0.270429E+06   0.182136E+03
   757   0.194785E+04   0.309329E+02  -0.129272E+03   0.269771E+06   0.182082E+03
   758   0.195564E+04   0.306853E+02  -0.129672E+03   0.269116E+06   0.182016E+03
   759   0.196358E+04   0.304347E+02  -0.130046E+03   0.268464E+06   0.181938E+03
   760   0.197147E+04   0.301818E+02  -0.130387E+03   0.267813E+06   0.181849E+03
   761   0.197937E+04   0.299265E+02  -0.130693E+03   0.267165E+06   0.181750E+03
   762   0.198742E+04   0.296690E+02  -0.130964E+03   0.266519E+06   0.181641E+03
   763   0.199534E+04   0.294099E+02  -0.131201E+03   0.265875E+06   0.181523E+03
   764   0.200334E+04   0.291478E+02  -0.131410E+03   0.265233E+06   0.181397E+03
   765   0.201128E+04   0.288833E+02  -0.131577E+03   0.264593E+06   0.181262E+03
   766   0.201930E+04   0.286179E+02  -0.131715E+03   0.263956E+06   0.181121E+03
   767   0.202726E+04   0.283509E+02  -0.131816E+03   0.263321E+06   0.180973E+03
   768   0.203522E+04   0.280816E+02  -0.131875E+03   0.262688E+06   0.180820E+03
   769   0.204320E+04   0.278099E+02  -0.131911E+03   0.262057E+06   0.180661E+03
   770   0.205110E+04   0.275381E+02  -0.131910E+03   0.261428E+06   0.180497E+03
   771   0.205902E+04   0.272646E+02  -0.131872E+03   0.260801E+06   0.180330E+03
   772   0.206686E+04   0.269901E+02  -0.131789E+03   0.260177E+06   0.180160E+03
   773   0.207472E+04   0.267148E+02  -0.131683E+03   0.259554E+06   0.179987E+03
   774   0.208250E+04   0.264386E+02  -0.131546E+03   0.258934E+06   0.179812E+03
   775   0.209037E+04   0.261614E+02  -0.131370E+03   0.258315E+06   0.179635E+03
   776   0.209802E+04   0.258840E+02  -0.131163E+03   0.257699E+06   0.179458E+03
   777   0.210568E+04   0.256056E+02  -0.130917E+03   0.257085E+06   0.179281E+03
   778   0.211349E+04   0.253271E+02  -0.130631E+03   0.256473E+06   0.179105E+03
   779   0.212101E+04   0.250483E+02  -0.130320E+03   0.255863E+06   0.178930E+03
   780   0.212853E+04   0.247678E+02  -0.129970E+03   0.255255E+06   0.178757E+03
   781   0.213605E+04   0.244892E+02  -0.129593E+03   0.254648E+06   0.178586E+03
   782   0.214344E+04   0.242097E+02  -0.129191E+03   0.254044E+06   0.178419E+03
   783   0.215082E+04   0.239307E+02  -0.128740E+03   0.253442E+06   0.178256E+03
   784   0.215814E+04   0.236521E+02  -0.128255E+03   0.252842E+06   0.178097E+03
   785   0.216531E+04   0.233732E+02  -0.127743E+03   0.252244E+06   0.177943E+03
   786   0.217248E+04   0.230948E+02  -0.127175E+03   0.251648E+06   0.177795E+03
   787   0.217950E+04   0.228176E+02  -0.126586E+03   0.251054E+06   0.177654E+03
   788   0.218646E+04   0.225401E+02  -0.125970E+03   0.250462E+06   0.177519E+03
   789   0.219334E+04   0.222623E+02  -0.125325E+03   0.249871E+06   0.177393E+03
   790   0.220022E+04   0.219879E+02  -0.124638E+03   0.249283E+06   0.177275E+03
   791   0.220695E+04   0.217131E+02  -0.123914E+03   0.248696E+06   0.177166E+03
   792   0.221361E+04   0.214402E+02  -0.123168E+03   0.248112E+06   0.177066E+03
   793   0.222013E+04   0.211693E+02  -0.122378E+03   0.247529E+06   0.176977E+03
   794   0.222649E+04   0.208994E+02  -0.121566E+03   0.246948E+06   0.176899E+03
   795   0.223278E+04   0.206299E+02  -0.120717E+03   0.246369E+06   0.176833E+03
   796   0.223914E+04   0.203630E+02  -0.119845E+03   0.245792E+06   0.176779E+03
   797   0.224521E+04   0.200965E+02  -0.118934E+03   0.245217E+06   0.176738E+03
   798   0.225120E+04   0.198326E+02  -0.118000E+03   0.244644E+06   0.176710E+03
   799   0.225711E+04   0.195705E+02  -0.117035E+03   0.244072E+06   0.176697E+03
   800   0.226294E+04   0.193094E+02  -0.116039E+03   0.243502E+06   0.176698E+03
   801   0.226863E+04   0.190510E+02  -0.115018E+03   0.242934E+06   0.176715E+03
   802   0.227409E+04   0.187943E+02  -0.113950E+03   0.242368E+06   0.176747E+03
   803   0.227961E+04   0.185389E+02  -0.112872E+03   0.241804E+06   0.176792E+03
   804   0.228491E+04   0.182869E+02  -0.111754E+03   0.241241E+06   0.176849E+03
   805   0.229020E+04   0.180369E+02  -0.110612E+03   0.240681E+06   0.176918E+03
   806   0.229525E+04   0.177889E+02  -0.109444E+03   0.240122E+06   0.176998E+03
   807   0.230015E+04   0.175446E+02  -0.108252E+03   0.239564E+06   0.177087E+03
   808   0.230488E+04   0.173031E+02  -0.107026E+03   0.239009E+06   0.177185E+03
   809   0.230959E+04   0.170646E+02  -0.105782E+03   0.238455E+06   0.177290E+03
   810   0.231406E+04   0.168290E+02  -0.104505E+03   0.237903E+06   0.177402E+03
   811   0.231837E+04   0.165965E+02  -0.103204E+03   0.237353E+06   0.177519E+03
   812   0.232258E+04   0.163685E+02  -0.101881E+03   0.236804E+06   0.177641E+03
   813   0.232662E+04   0.161422E+02  -0.100537E+03   0.236257E+06   0.177767E+03
   814   0.233064E+04   0.159205E+02  -0.991687E+02   0.235712E+06   0.177895E+03
   815   0.233440E+04   0.157021E+02  -0.977787E+02   0.235169E+06   0.178025E+03
   816   0.233792E+04   0.154876E+02  -0.963667E+02   0.234627E+06   0.178155E+03
   817   0.234133E+04   0.152765E+02  -0.949333E+02   0.234087E+06   0.178285E+03
   818   0.234472E+04   0.150702E+02  -0.934791E+02   0.233549E+06   0.178414E+03
   819   0.234784E+04   0.148674E+02  -0.920047E+02   0.233012E+06   0.178540E+03
   820   0.235086E+04   0.146687E+02  -0.905100E+02   0.232477E+06   0.178663E+03
   821   0.235362E+04   0.144736E+02  -0.889979E+02   0.231943E+06   0.178781E+03
   822   0.235627E+04   0.142842E+02  -0.874666E+02   0.231412E+06   0.178895E+03
   823   0.235873E+04   0.140984E+02  -0.859168E+02   0.230882E+06   0.179001E+03
   824   0.236092E+04   0.139178E+02  -0.843492E+02   0.230353E+06   0.179101E+03
   825   0.236307E+04   0.137408E+02  -0.827657E+02   0.229826E+06   0.179192E+03
   826   0.236496E+04   0.135698E+02  -0.811656E+02   0.229301E+06   0.179274E+03
   827   0.236665E+04   0.134027E+02  -0.795510E+02   0.228777E+06   0.179345E+03
   828   0.236830E+04   0.132408E+02  -0.779208E+02   0.228255E+06   0.179405E+03
   829   0.236967E+04   0.130843E+02  -0.762766E+02   0.227735E+06   0.179453E+03
   830   0.237091E+04   0.129325E+02  -0.746204E+02   0.227216E+06   0.179487E+03
   831   0.237196E+04   0.127854E+02  -0.729505E+02   0.226699E+06   0.179507E+03
   832   0.237280E+04   0.126431E+02  -0.712684E+02   0.226183E+06   0.179512E+03
   833   0.237351E+04   0.125063E+02  -0.695746E+02   0.225669E+06   0.179500E+03
   834   0.237394E+04   0.123744E+02  -0.678690E+02   0.225156E+06   0.179471E+03
   835   0.237431E+04   0.122489E+02  -0.661530E+02   0.224645E+06   0.179424E+03
   836   0.237432E+04   0.121277E+02  -0.644263E+02   0.224136E+06   0.179358E+03
   837   0.237427E+04   0.120121E+02  -0.626905E+02   0.223628E+06   0.179271E+03
   838   0.237401E+04   0.119024E+02  -0.609452E+02   0.223121E+06   0.179163E+03
   839   0.237346E+04   0.117978E+02  -0.591905E+02   0.222616E+06   0.179032E+03
   840   0.237284E+04   0.116998E+02  -0.574283E+02   0.222113E+06   0.178879E+03
   841   0.237200E+04   0.116062E+02  -0.556601E+02   0.221611E+06   0.178701E+03
   842   0.237094E+04   0.115180E+02  -0.538828E+02   0.221111E+06   0.178497E+03
   843   0.236974E+04   0.114357E+02  -0.521020E+02   0.220612E+06   0.178268E+03
   844   0.236824E+04   0.113595E+02  -0.503141E+02   0.220114E+06   0.178011E+03
   845   0.236666E+04   0.112880E+02  -0.485218E+02   0.219618E+06   0.177726E+03
   846   0.236493E+04   0.112241E+02  -0.467255E+02   0.219124E+06   0.177412E+03
   847   0.236304E+04   0.111643E+02  -0.449248E+02   0.218631E+06   0.177068E+03
   848   0.236093E+04   0.111107E+02  -0.431215E+02   0.218139E+06   0.176692E+03
   849   0.235851E+04   0.110627E+02  -0.413148E+02   0.217649E+06   0.176284E+03
   850   0.235608E+04   0.110210E+02  -0.395057E+02   0.217160E+06   0.175843E+03
   851   0.235334E+04   0.109851E+02  -0.376947E+02   0.216673E+06   0.175367E+03
   852   0.235044E+04   0.109556E+02  -0.358823E+02   0.216187E+06   0.174859E+03
   853   0.234737E+04   0.109311E+02  -0.340695E+02   0.215703E+06   0.174319E+03
   854   0.234407E+04   0.109132E+02  -0.322577E+02   0.215220E+06   0.173747E+03
   855   0.234052E+04   0.109012E+02  -0.304462E+02   0.214738E+06   0.173145E+03
   856   0.233696E+04   0.108937E+02  -0.286370E+02   0.214258E+06   0.172514E+03
   857   0.233308E+04   0.108930E+02  -0.268309E+02   0.213779E+06   0.171855E+03
   858   0.232904E+04   0.108997E+02  -0.250282E+02   0.213301E+06   0.171169E+03
   859   0.232482E+04   0.109096E+02  -0.232281E+02   0.212825E+06   0.170457E+03
   860   0.232050E+04   0.109265E+02  -0.214340E+02   0.212350E+06   0.169719E+03
   861   0.231594E+04   0.109495E+02  -0.196458E+02   0.211877E+06   0.168958E+03
   862   0.231120E+04   0.109781E+02  -0.178631E+02   0.211405E+06   0.168174E+03
   863   0.230629E+04   0.110131E+02  -0.160881E+02   0.210934E+06   0.167367E+03
   864   0.230120E+04   0.110529E+02  -0.143204E+02   0.210465E+06   0.166540E+03
   865   0.229578E+04   0.110992E+02  -0.125623E+02   0.209997E+06   0.165693E+03
   866   0.229055E+04   0.111513E+02  -0.108131E+02   0.209531E+06   0.164826E+03
   867   0.228492E+04   0.112099E+02  -0.907388E+01   0.209065E+06   0.163942E+03
   868   0.227919E+04   0.112736E+02  -0.734469E+01   0.208601E+06   0.163041E+03
   869   0.227327E+04   0.113433E+02  -0.562644E+01   0.208139E+06   0.162124E+03
   870   0.226716E+04   0.114182E+02  -0.392003E+01   0.207678E+06   0.161192E+03
