#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   456   0.187206E+04  -0.711482E+02   0.108012E-04  -0.711482E+02   0.179140E+02   0.163445E-05   0.108012E-04   0.163445E-05   0.139369E-07
   457   0.188120E+04  -0.719333E+02   0.105963E-04  -0.719333E+02   0.177429E+02   0.162866E-05   0.105963E-04   0.162866E-05   0.138890E-07
   458   0.189055E+04  -0.726748E+02   0.103925E-04  -0.726748E+02   0.175701E+02   0.162217E-05   0.103925E-04   0.162217E-05   0.138413E-07
   459   0.190005E+04  -0.733879E+02   0.101900E-04  -0.733879E+02   0.173963E+02   0.161500E-05   0.101900E-04   0.161500E-05   0.137939E-07
   460   0.190970E+04  -0.740666E+02   0.998885E-05  -0.740666E+02   0.172199E+02   0.160718E-05   0.998885E-05   0.160718E-05   0.137466E-07
   461   0.191941E+04  -0.747113E+02   0.978918E-05  -0.747113E+02   0.170425E+02   0.159871E-05   0.978918E-05   0.159871E-05   0.136996E-07
   462   0.192926E+04  -0.753161E+02   0.959109E-05  -0.753161E+02   0.168633E+02   0.158963E-05   0.959109E-05   0.158963E-05   0.136528E-07
   463   0.193918E+04  -0.758992E+02   0.939468E-05  -0.758992E+02   0.166838E+02   0.157995E-05   0.939468E-05   0.157995E-05   0.136062E-07
   464   0.194917E+04  -0.764308E+02   0.920005E-05  -0.764308E+02   0.165032E+02   0.156969E-05   0.920005E-05   0.156969E-05   0.135598E-07
   465   0.195923E+04  -0.769403E+02   0.900730E-05  -0.769403E+02   0.163216E+02   0.155887E-05   0.900730E-05   0.155887E-05   0.135136E-07
   466   0.196942E+04  -0.774053E+02   0.881655E-05  -0.774053E+02   0.161381E+02   0.154751E-05   0.881655E-05   0.154751E-05   0.134677E-07
   467   0.197976E+04  -0.778405E+02   0.862789E-05  -0.778405E+02   0.159544E+02   0.153564E-05   0.862789E-05   0.153564E-05   0.134219E-07
   468   0.199009E+04  -0.782383E+02   0.844143E-05  -0.782383E+02   0.157703E+02   0.152326E-05   0.844143E-05   0.152326E-05   0.133763E-07
   469   0.200049E+04  -0.786058E+02   0.825728E-05  -0.786058E+02   0.155843E+02   0.151041E-05   0.825728E-05   0.151041E-05   0.133310E-07
   470   0.201103E+04  -0.789356E+02   0.807553E-05  -0.789356E+02   0.153988E+02   0.149710E-05   0.807553E-05   0.149710E-05   0.132859E-07
   471   0.202141E+04  -0.792272E+02   0.789629E-05  -0.792272E+02   0.152136E+02   0.148335E-05   0.789629E-05   0.148335E-05   0.132409E-07
   472   0.203201E+04  -0.794882E+02   0.771967E-05  -0.794882E+02   0.150273E+02   0.146919E-05   0.771967E-05   0.146919E-05   0.131962E-07
   473   0.204260E+04  -0.797107E+02   0.754577E-05  -0.797107E+02   0.148407E+02   0.145462E-05   0.754577E-05   0.145462E-05   0.131516E-07
   474   0.205325E+04  -0.799020E+02   0.737469E-05  -0.799020E+02   0.146544E+02   0.143968E-05   0.737469E-05   0.143968E-05   0.131073E-07
   475   0.206397E+04  -0.800546E+02   0.720654E-05  -0.800546E+02   0.144671E+02   0.142438E-05   0.720654E-05   0.142438E-05   0.130631E-07
   476   0.207461E+04  -0.801705E+02   0.704142E-05  -0.801705E+02   0.142808E+02   0.140874E-05   0.704142E-05   0.140874E-05   0.130192E-07
   477   0.208523E+04  -0.802591E+02   0.687943E-05  -0.802591E+02   0.140941E+02   0.139278E-05   0.687943E-05   0.139278E-05   0.129754E-07
   478   0.209592E+04  -0.803016E+02   0.672069E-05  -0.803016E+02   0.139070E+02   0.137653E-05   0.672069E-05   0.137653E-05   0.129319E-07
   479   0.210660E+04  -0.803225E+02   0.656529E-05  -0.803225E+02   0.137210E+02   0.135999E-05   0.656529E-05   0.135999E-05   0.128885E-07
   480   0.211727E+04  -0.803021E+02   0.641334E-05  -0.803021E+02   0.135354E+02   0.134320E-05   0.641334E-05   0.134320E-05   0.128453E-07
   481   0.212793E+04  -0.802440E+02   0.626494E-05  -0.802440E+02   0.133500E+02   0.132617E-05   0.626494E-05   0.132617E-05   0.128024E-07
   482   0.213865E+04  -0.801541E+02   0.612020E-05  -0.801541E+02   0.131658E+02   0.130893E-05   0.612020E-05   0.130893E-05   0.127596E-07
   483   0.214921E+04  -0.800342E+02   0.597922E-05  -0.800342E+02   0.129818E+02   0.129148E-05   0.597922E-05   0.129148E-05   0.127170E-07
   484   0.215969E+04  -0.798783E+02   0.584211E-05  -0.798783E+02   0.127989E+02   0.127386E-05   0.584211E-05   0.127386E-05   0.126746E-07
   485   0.217030E+04  -0.796877E+02   0.570896E-05  -0.796877E+02   0.126163E+02   0.125607E-05   0.570896E-05   0.125607E-05   0.126323E-07
   486   0.218083E+04  -0.794643E+02   0.557989E-05  -0.794643E+02   0.124355E+02   0.123815E-05   0.557989E-05   0.123815E-05   0.125903E-07
   487   0.219127E+04  -0.792081E+02   0.545499E-05  -0.792081E+02   0.122557E+02   0.122012E-05   0.545499E-05   0.122012E-05   0.125484E-07
   488   0.220162E+04  -0.789181E+02   0.533437E-05  -0.789181E+02   0.120762E+02   0.120198E-05   0.533437E-05   0.120198E-05   0.125068E-07
   489   0.221197E+04  -0.785956E+02   0.521814E-05  -0.785956E+02   0.118985E+02   0.118376E-05   0.521814E-05   0.118376E-05   0.124653E-07
   490   0.222229E+04  -0.782396E+02   0.510640E-05  -0.782396E+02   0.117225E+02   0.116549E-05   0.510640E-05   0.116549E-05   0.124240E-07
   491   0.223239E+04  -0.778530E+02   0.499925E-05  -0.778530E+02   0.115476E+02   0.114718E-05   0.499925E-05   0.114718E-05   0.123829E-07
   492   0.224254E+04  -0.774348E+02   0.489680E-05  -0.774348E+02   0.113744E+02   0.112885E-05   0.489680E-05   0.112885E-05   0.123419E-07
   493   0.225261E+04  -0.769833E+02   0.479915E-05  -0.769833E+02   0.112014E+02   0.111053E-05   0.479915E-05   0.111053E-05   0.123012E-07
   494   0.226259E+04  -0.765020E+02   0.470641E-05  -0.765020E+02   0.110317E+02   0.109222E-05   0.470641E-05   0.109222E-05   0.122606E-07
   495   0.227240E+04  -0.759893E+02   0.461868E-05  -0.759893E+02   0.108630E+02   0.107396E-05   0.461868E-05   0.107396E-05   0.122202E-07
   496   0.228213E+04  -0.754465E+02   0.453606E-05  -0.754465E+02   0.106967E+02   0.105576E-05   0.453606E-05   0.105576E-05   0.121799E-07
   497   0.229177E+04  -0.748726E+02   0.445866E-05  -0.748726E+02   0.105321E+02   0.103764E-05   0.445866E-05   0.103764E-05   0.121399E-07
   498   0.230132E+04  -0.742705E+02   0.438658E-05  -0.742705E+02   0.103686E+02   0.101963E-05   0.438658E-05   0.101963E-05   0.121000E-07
   499   0.231085E+04  -0.736369E+02   0.431993E-05  -0.736369E+02   0.102082E+02   0.100173E-05   0.431993E-05   0.100173E-05   0.120603E-07
   500   0.232022E+04  -0.729762E+02   0.425880E-05  -0.729762E+02   0.100487E+02   0.983980E-06   0.425880E-05   0.983980E-06   0.120207E-07
   501   0.232935E+04  -0.722866E+02   0.420327E-05  -0.722866E+02   0.989249E+01   0.966386E-06   0.420327E-05   0.966386E-06   0.119813E-07
   502   0.233854E+04  -0.715680E+02   0.415323E-05  -0.715680E+02   0.973870E+01   0.948952E-06   0.415323E-05   0.948952E-06   0.119421E-07
   503   0.234749E+04  -0.708227E+02   0.410851E-05  -0.708227E+02   0.958667E+01   0.931675E-06   0.410851E-05   0.931675E-06   0.119031E-07
   504   0.235627E+04  -0.700490E+02   0.406896E-05  -0.700490E+02   0.943714E+01   0.914553E-06   0.406896E-05   0.914553E-06   0.118642E-07
   505   0.236510E+04  -0.692506E+02   0.403444E-05  -0.692506E+02   0.929089E+01   0.897583E-06   0.403444E-05   0.897583E-06   0.118255E-07
   506   0.237361E+04  -0.684250E+02   0.400479E-05  -0.684250E+02   0.914735E+01   0.880762E-06   0.400479E-05   0.880762E-06   0.117870E-07
   507   0.238210E+04  -0.675745E+02   0.397986E-05  -0.675745E+02   0.900625E+01   0.864089E-06   0.397986E-05   0.864089E-06   0.117486E-07
   508   0.239034E+04  -0.666983E+02   0.395949E-05  -0.666983E+02   0.886864E+01   0.847560E-06   0.395949E-05   0.847560E-06   0.117104E-07
   509   0.239848E+04  -0.657992E+02   0.394353E-05  -0.657992E+02   0.873360E+01   0.831174E-06   0.394353E-05   0.831174E-06   0.116723E-07
   510   0.240636E+04  -0.648763E+02   0.393183E-05  -0.648763E+02   0.860181E+01   0.814928E-06   0.393183E-05   0.814928E-06   0.116345E-07
   511   0.241422E+04  -0.639296E+02   0.392424E-05  -0.639296E+02   0.847299E+01   0.798818E-06   0.392424E-05   0.798818E-06   0.115967E-07
   512   0.242182E+04  -0.629605E+02   0.392060E-05  -0.629605E+02   0.834763E+01   0.782844E-06   0.392060E-05   0.782844E-06   0.115592E-07
   513   0.242931E+04  -0.619704E+02   0.392076E-05  -0.619704E+02   0.822552E+01   0.767002E-06   0.392076E-05   0.767002E-06   0.115218E-07
   514   0.243663E+04  -0.609591E+02   0.392457E-05  -0.609591E+02   0.810698E+01   0.751289E-06   0.392457E-05   0.751289E-06   0.114845E-07
   515   0.244375E+04  -0.599266E+02   0.393187E-05  -0.599266E+02   0.799196E+01   0.735704E-06   0.393187E-05   0.735704E-06   0.114475E-07
   516   0.245069E+04  -0.588743E+02   0.394251E-05  -0.588743E+02   0.788056E+01   0.720244E-06   0.394251E-05   0.720244E-06   0.114106E-07
   517   0.245737E+04  -0.578029E+02   0.395634E-05  -0.578029E+02   0.777296E+01   0.704906E-06   0.395634E-05   0.704906E-06   0.113738E-07
   518   0.246393E+04  -0.567129E+02   0.397321E-05  -0.567129E+02   0.766903E+01   0.689689E-06   0.397321E-05   0.689689E-06   0.113372E-07
   519   0.247038E+04  -0.556036E+02   0.399295E-05  -0.556036E+02   0.756901E+01   0.674588E-06   0.399295E-05   0.674588E-06   0.113008E-07
   520   0.247656E+04  -0.544778E+02   0.401543E-05  -0.544778E+02   0.747287E+01   0.659603E-06   0.401543E-05   0.659603E-06   0.112645E-07
   521   0.248248E+04  -0.533354E+02   0.404049E-05  -0.533354E+02   0.738069E+01   0.644730E-06   0.404049E-05   0.644730E-06   0.112283E-07
   522   0.248820E+04  -0.521764E+02   0.406797E-05  -0.521764E+02   0.729272E+01   0.629967E-06   0.406797E-05   0.629967E-06   0.111924E-07
   523   0.249379E+04  -0.510021E+02   0.409772E-05  -0.510021E+02   0.720884E+01   0.615311E-06   0.409772E-05   0.615311E-06   0.111565E-07
   524   0.249919E+04  -0.498133E+02   0.412959E-05  -0.498133E+02   0.712907E+01   0.600761E-06   0.412959E-05   0.600761E-06   0.111209E-07
   525   0.250424E+04  -0.486089E+02   0.416342E-05  -0.486089E+02   0.705359E+01   0.586313E-06   0.416342E-05   0.586313E-06   0.110854E-07
   526   0.250917E+04  -0.473913E+02   0.419907E-05  -0.473913E+02   0.698243E+01   0.571965E-06   0.419907E-05   0.571965E-06   0.110500E-07
   527   0.251404E+04  -0.461611E+02   0.423637E-05  -0.461611E+02   0.691559E+01   0.557715E-06   0.423637E-05   0.557715E-06   0.110148E-07
   528   0.251856E+04  -0.449195E+02   0.427519E-05  -0.449195E+02   0.685312E+01   0.543559E-06   0.427519E-05   0.543559E-06   0.109797E-07
   529   0.252287E+04  -0.436652E+02   0.431535E-05  -0.436652E+02   0.679533E+01   0.529497E-06   0.431535E-05   0.529497E-06   0.109448E-07
   530   0.252691E+04  -0.424016E+02   0.435672E-05  -0.424016E+02   0.674202E+01   0.515524E-06   0.435672E-05   0.515524E-06   0.109101E-07
   531   0.253096E+04  -0.411257E+02   0.439914E-05  -0.411257E+02   0.669315E+01   0.501639E-06   0.439914E-05   0.501639E-06   0.108755E-07
   532   0.253457E+04  -0.398412E+02   0.444245E-05  -0.398412E+02   0.664902E+01   0.487840E-06   0.444245E-05   0.487840E-06   0.108410E-07
   533   0.253798E+04  -0.385479E+02   0.448650E-05  -0.385479E+02   0.660953E+01   0.474123E-06   0.448650E-05   0.474123E-06   0.108067E-07
   534   0.254117E+04  -0.372466E+02   0.453114E-05  -0.372466E+02   0.657477E+01   0.460486E-06   0.453114E-05   0.460486E-06   0.107725E-07
   535   0.254415E+04  -0.359378E+02   0.457622E-05  -0.359378E+02   0.654484E+01   0.446927E-06   0.457622E-05   0.446927E-06   0.107385E-07
   536   0.254691E+04  -0.346215E+02   0.462159E-05  -0.346215E+02   0.651961E+01   0.433443E-06   0.462159E-05   0.433443E-06   0.107046E-07
   537   0.254953E+04  -0.332990E+02   0.466708E-05  -0.332990E+02   0.649918E+01   0.420032E-06   0.466708E-05   0.420032E-06   0.106709E-07
   538   0.255178E+04  -0.319711E+02   0.471255E-05  -0.319711E+02   0.648373E+01   0.406691E-06   0.471255E-05   0.406691E-06   0.106373E-07
   539   0.255389E+04  -0.306383E+02   0.475785E-05  -0.306383E+02   0.647298E+01   0.393418E-06   0.475785E-05   0.393418E-06   0.106038E-07
   540   0.255578E+04  -0.293013E+02   0.480282E-05  -0.293013E+02   0.646740E+01   0.380211E-06   0.480282E-05   0.380211E-06   0.105705E-07
   541   0.255737E+04  -0.279600E+02   0.484730E-05  -0.279600E+02   0.646657E+01   0.367066E-06   0.484730E-05   0.367066E-06   0.105374E-07
   542   0.255881E+04  -0.266167E+02   0.489116E-05  -0.266167E+02   0.647074E+01   0.353981E-06   0.489116E-05   0.353981E-06   0.105044E-07
   543   0.255995E+04  -0.252706E+02   0.493423E-05  -0.252706E+02   0.648001E+01   0.340955E-06   0.493423E-05   0.340955E-06   0.104715E-07
   544   0.256094E+04  -0.239227E+02   0.497635E-05  -0.239227E+02   0.649426E+01   0.327984E-06   0.497635E-05   0.327984E-06   0.104388E-07
   545   0.256162E+04  -0.225736E+02   0.501739E-05  -0.225736E+02   0.651349E+01   0.315065E-06   0.501739E-05   0.315065E-06   0.104062E-07
   546   0.256215E+04  -0.212240E+02   0.505718E-05  -0.212240E+02   0.653753E+01   0.302198E-06   0.505718E-05   0.302198E-06   0.103737E-07
   547   0.256237E+04  -0.198744E+02   0.509557E-05  -0.198744E+02   0.656662E+01   0.289378E-06   0.509557E-05   0.289378E-06   0.103414E-07
   548   0.256244E+04  -0.185255E+02   0.513241E-05  -0.185255E+02   0.660077E+01   0.276603E-06   0.513241E-05   0.276603E-06   0.103092E-07
   549   0.256227E+04  -0.171781E+02   0.516755E-05  -0.171781E+02   0.664002E+01   0.263872E-06   0.516755E-05   0.263872E-06   0.102771E-07
   550   0.256186E+04  -0.158325E+02   0.520083E-05  -0.158325E+02   0.668439E+01   0.251181E-06   0.520083E-05   0.251181E-06   0.102452E-07
   551   0.256129E+04  -0.144894E+02   0.523214E-05  -0.144894E+02   0.673391E+01   0.238528E-06   0.523214E-05   0.238528E-06   0.102134E-07
   552   0.256041E+04  -0.131500E+02   0.526150E-05  -0.131500E+02   0.678860E+01   0.225912E-06   0.526150E-05   0.225912E-06   0.101818E-07
   553   0.255936E+04  -0.118146E+02   0.528897E-05  -0.118146E+02   0.684702E+01   0.213330E-06   0.528897E-05   0.213330E-06   0.101503E-07
   554   0.255807E+04  -0.104841E+02   0.531462E-05  -0.104841E+02   0.691218E+01   0.200781E-06   0.531462E-05   0.200781E-06   0.101189E-07
   555   0.255654E+04  -0.915959E+01   0.533851E-05  -0.915959E+01   0.698187E+01   0.188264E-06   0.533851E-05   0.188264E-06   0.100877E-07
   556   0.255477E+04  -0.784131E+01   0.536069E-05  -0.784131E+01   0.705688E+01   0.175776E-06   0.536069E-05   0.175776E-06   0.100566E-07
   557   0.255282E+04  -0.653120E+01   0.538123E-05  -0.653120E+01   0.713650E+01   0.163316E-06   0.538123E-05   0.163316E-06   0.100256E-07
   558   0.255063E+04  -0.522880E+01   0.540020E-05  -0.522880E+01   0.722225E+01   0.150882E-06   0.540020E-05   0.150882E-06   0.999474E-08
   559   0.254819E+04  -0.393501E+01   0.541765E-05  -0.393501E+01   0.731193E+01   0.138473E-06   0.541765E-05   0.138473E-06   0.996402E-08
   560   0.254565E+04  -0.265146E+01   0.543365E-05  -0.265146E+01   0.740633E+01   0.126087E-06   0.543365E-05   0.126087E-06   0.993343E-08
   561   0.254271E+04  -0.137828E+01   0.544825E-05  -0.137828E+01   0.750621E+01   0.113723E-06   0.544825E-05   0.113723E-06   0.990297E-08
   562   0.253975E+04  -0.116383E+00   0.546152E-05  -0.116383E+00   0.761162E+01   0.101378E-06   0.546152E-05   0.101378E-06   0.987264E-08
   563   0.253653E+04   0.113559E+01   0.547352E-05   0.113559E+01   0.772110E+01   0.890503E-07   0.547352E-05   0.890503E-07   0.984244E-08
   564   0.253313E+04   0.237228E+01   0.548431E-05   0.237228E+01   0.783692E+01   0.767392E-07   0.548431E-05   0.767392E-07   0.981237E-08
   565   0.252948E+04   0.359726E+01   0.549396E-05   0.359726E+01   0.795614E+01   0.644427E-07   0.549396E-05   0.644427E-07   0.978242E-08
   566   0.252565E+04   0.480742E+01   0.550252E-05   0.480742E+01   0.808102E+01   0.521591E-07   0.550252E-05   0.521591E-07   0.975260E-08
   567   0.252163E+04   0.600335E+01   0.551006E-05   0.600335E+01   0.821011E+01   0.398867E-07   0.551006E-05   0.398867E-07   0.972291E-08
   568   0.251743E+04   0.718341E+01   0.551664E-05   0.718341E+01   0.834493E+01   0.276238E-07   0.551664E-05   0.276238E-07   0.969334E-08
   569   0.251297E+04   0.834970E+01   0.552231E-05   0.834970E+01   0.848478E+01   0.153687E-07   0.552231E-05   0.153687E-07   0.966389E-08
   570   0.250839E+04   0.949687E+01   0.552715E-05   0.949687E+01   0.862894E+01   0.311979E-08   0.552715E-05   0.311979E-08   0.963457E-08
   571   0.250356E+04   0.106270E+02   0.553122E-05   0.106270E+02   0.877819E+01  -0.912462E-08   0.553122E-05  -0.912462E-08   0.960538E-08
   572   0.249853E+04   0.117399E+02   0.553456E-05   0.117399E+02   0.893183E+01  -0.213662E-07   0.553456E-05  -0.213662E-07   0.957630E-08
   573   0.249339E+04   0.128333E+02   0.553726E-05   0.128333E+02   0.908989E+01  -0.336067E-07   0.553726E-05  -0.336067E-07   0.954735E-08
   574   0.248806E+04   0.139084E+02   0.553936E-05   0.139084E+02   0.925314E+01  -0.458477E-07   0.553936E-05  -0.458477E-07   0.951852E-08
   575   0.248253E+04   0.149630E+02   0.554093E-05   0.149630E+02   0.942014E+01  -0.580909E-07   0.554093E-05  -0.580909E-07   0.948982E-08
   576   0.247689E+04   0.159983E+02   0.554204E-05   0.159983E+02   0.959240E+01  -0.703380E-07   0.554204E-05  -0.703380E-07   0.946123E-08
   577   0.247097E+04   0.170127E+02   0.554274E-05   0.170127E+02   0.976922E+01  -0.825907E-07   0.554274E-05  -0.825907E-07   0.943276E-08
   578   0.246493E+04   0.180053E+02   0.554309E-05   0.180053E+02   0.994989E+01  -0.948506E-07   0.554309E-05  -0.948506E-07   0.940442E-08
   579   0.245877E+04   0.189768E+02   0.554316E-05   0.189768E+02   0.101359E+02  -0.107120E-06   0.554316E-05  -0.107120E-06   0.937619E-08
   580   0.245248E+04   0.199247E+02   0.554301E-05   0.199247E+02   0.103259E+02  -0.119399E-06   0.554301E-05  -0.119399E-06   0.934808E-08
   581   0.244584E+04   0.208511E+02   0.554270E-05   0.208511E+02   0.105198E+02  -0.131691E-06   0.554270E-05  -0.131691E-06   0.932009E-08
   582   0.243915E+04   0.217537E+02   0.554229E-05   0.217537E+02   0.107184E+02  -0.143996E-06   0.554229E-05  -0.143996E-06   0.929221E-08
   583   0.243233E+04   0.226315E+02   0.554184E-05   0.226315E+02   0.109211E+02  -0.156318E-06   0.554184E-05  -0.156318E-06   0.926446E-08
   584   0.242538E+04   0.234860E+02   0.554142E-05   0.234860E+02   0.111278E+02  -0.168656E-06   0.554142E-05  -0.168656E-06   0.923681E-08
   585   0.241830E+04   0.243154E+02   0.554109E-05   0.243154E+02   0.113386E+02  -0.181014E-06   0.554109E-05  -0.181014E-06   0.920929E-08
   586   0.241102E+04   0.251197E+02   0.554090E-05   0.251197E+02   0.115528E+02  -0.193392E-06   0.554090E-05  -0.193392E-06   0.918188E-08
   587   0.240367E+04   0.258986E+02   0.554093E-05   0.258986E+02   0.117719E+02  -0.205793E-06   0.554093E-05  -0.205793E-06   0.915458E-08
   588   0.239611E+04   0.266506E+02   0.554122E-05   0.266506E+02   0.119945E+02  -0.218217E-06   0.554122E-05  -0.218217E-06   0.912740E-08
   589   0.238842E+04   0.273769E+02   0.554185E-05   0.273769E+02   0.122212E+02  -0.230668E-06   0.554185E-05  -0.230668E-06   0.910033E-08
   590   0.238059E+04   0.280768E+02   0.554287E-05   0.280768E+02   0.124508E+02  -0.243146E-06   0.554287E-05  -0.243146E-06   0.907338E-08
   591   0.237270E+04   0.287493E+02   0.554435E-05   0.287493E+02   0.126854E+02  -0.255652E-06   0.554435E-05  -0.255652E-06   0.904653E-08
   592   0.236466E+04   0.293935E+02   0.554635E-05   0.293935E+02   0.129221E+02  -0.268190E-06   0.554635E-05  -0.268190E-06   0.901980E-08
   593   0.235649E+04   0.300115E+02   0.554893E-05   0.300115E+02   0.131639E+02  -0.280760E-06   0.554893E-05  -0.280760E-06   0.899318E-08
   594   0.234810E+04   0.306002E+02   0.555215E-05   0.306002E+02   0.134086E+02  -0.293363E-06   0.555215E-05  -0.293363E-06   0.896667E-08
   595   0.233963E+04   0.311617E+02   0.555607E-05   0.311617E+02   0.136556E+02  -0.306003E-06   0.555607E-05  -0.306003E-06   0.894027E-08
   596   0.233118E+04   0.316935E+02   0.556076E-05   0.316935E+02   0.139077E+02  -0.318680E-06   0.556076E-05  -0.318680E-06   0.891398E-08
   597   0.232257E+04   0.321971E+02   0.556628E-05   0.321971E+02   0.141607E+02  -0.331397E-06   0.556628E-05  -0.331397E-06   0.888779E-08
   598   0.231404E+04   0.326716E+02   0.557268E-05   0.326716E+02   0.144181E+02  -0.344154E-06   0.557268E-05  -0.344154E-06   0.886172E-08
   599   0.230529E+04   0.331175E+02   0.558003E-05   0.331175E+02   0.146787E+02  -0.356953E-06   0.558003E-05  -0.356953E-06   0.883575E-08
   600   0.229639E+04   0.335332E+02   0.558840E-05   0.335332E+02   0.149424E+02  -0.369797E-06   0.558840E-05  -0.369797E-06   0.880989E-08
   601   0.228741E+04   0.339193E+02   0.559782E-05   0.339193E+02   0.152092E+02  -0.382685E-06   0.559782E-05  -0.382685E-06   0.878414E-08
   602   0.227835E+04   0.342748E+02   0.560831E-05   0.342748E+02   0.154778E+02  -0.395614E-06   0.560831E-05  -0.395614E-06   0.875849E-08
   603   0.226915E+04   0.346016E+02   0.561984E-05   0.346016E+02   0.157502E+02  -0.408580E-06   0.561984E-05  -0.408580E-06   0.873295E-08
   604   0.226001E+04   0.348974E+02   0.563240E-05   0.348974E+02   0.160243E+02  -0.421578E-06   0.563240E-05  -0.421578E-06   0.870751E-08
   605   0.225073E+04   0.351625E+02   0.564598E-05   0.351625E+02   0.163009E+02  -0.434602E-06   0.564598E-05  -0.434602E-06   0.868218E-08
   606   0.224144E+04   0.353968E+02   0.566057E-05   0.353968E+02   0.165799E+02  -0.447649E-06   0.566057E-05  -0.447649E-06   0.865695E-08
   607   0.223186E+04   0.355999E+02   0.567615E-05   0.355999E+02   0.168614E+02  -0.460713E-06   0.567615E-05  -0.460713E-06   0.863183E-08
   608   0.222243E+04   0.357716E+02   0.569272E-05   0.357716E+02   0.171453E+02  -0.473790E-06   0.569272E-05  -0.473790E-06   0.860681E-08
   609   0.221300E+04   0.359116E+02   0.571024E-05   0.359116E+02   0.174303E+02  -0.486875E-06   0.571024E-05  -0.486875E-06   0.858189E-08
   610   0.220342E+04   0.360197E+02   0.572872E-05   0.360197E+02   0.177169E+02  -0.499964E-06   0.572872E-05  -0.499964E-06   0.855708E-08
   611   0.219384E+04   0.360963E+02   0.574814E-05   0.360963E+02   0.180060E+02  -0.513051E-06   0.574814E-05  -0.513051E-06   0.853236E-08
   612   0.218426E+04   0.361420E+02   0.576848E-05   0.361420E+02   0.182976E+02  -0.526132E-06   0.576848E-05  -0.526132E-06   0.850775E-08
   613   0.217454E+04   0.361542E+02   0.578974E-05   0.361542E+02   0.185880E+02  -0.539203E-06   0.578974E-05  -0.539203E-06   0.848324E-08
   614   0.216489E+04   0.361342E+02   0.581189E-05   0.361342E+02   0.188816E+02  -0.552257E-06   0.581189E-05  -0.552257E-06   0.845883E-08
   615   0.215517E+04   0.360825E+02   0.583493E-05   0.360825E+02   0.191755E+02  -0.565292E-06   0.583493E-05  -0.565292E-06   0.843452E-08
   616   0.214546E+04   0.359988E+02   0.585884E-05   0.359988E+02   0.194719E+02  -0.578302E-06   0.585884E-05  -0.578302E-06   0.841031E-08
   617   0.213582E+04   0.358828E+02   0.588361E-05   0.358828E+02   0.197693E+02  -0.591282E-06   0.588361E-05  -0.591282E-06   0.838620E-08
   618   0.212611E+04   0.357335E+02   0.590922E-05   0.357335E+02   0.200677E+02  -0.604228E-06   0.590922E-05  -0.604228E-06   0.836218E-08
   619   0.211634E+04   0.355537E+02   0.593567E-05   0.355537E+02   0.203680E+02  -0.617135E-06   0.593567E-05  -0.617135E-06   0.833827E-08
   620   0.210671E+04   0.353409E+02   0.596293E-05   0.353409E+02   0.206670E+02  -0.629998E-06   0.596293E-05  -0.629998E-06   0.831445E-08
   621   0.209694E+04   0.350955E+02   0.599099E-05   0.350955E+02   0.209679E+02  -0.642813E-06   0.599099E-05  -0.642813E-06   0.829073E-08
   622   0.208726E+04   0.348172E+02   0.601985E-05   0.348172E+02   0.212691E+02  -0.655574E-06   0.601985E-05  -0.655574E-06   0.826711E-08
   623   0.207765E+04   0.345081E+02   0.604949E-05   0.345081E+02   0.215698E+02  -0.668278E-06   0.604949E-05  -0.668278E-06   0.824359E-08
   624   0.206797E+04   0.341665E+02   0.607989E-05   0.341665E+02   0.218709E+02  -0.680919E-06   0.607989E-05  -0.680919E-06   0.822015E-08
   625   0.205830E+04   0.337920E+02   0.611104E-05   0.337920E+02   0.221723E+02  -0.693493E-06   0.611104E-05  -0.693493E-06   0.819682E-08
   626   0.204872E+04   0.333858E+02   0.614293E-05   0.333858E+02   0.224741E+02  -0.705994E-06   0.614293E-05  -0.705994E-06   0.817358E-08
   627   0.203921E+04   0.329478E+02   0.617554E-05   0.329478E+02   0.227754E+02  -0.718419E-06   0.617554E-05  -0.718419E-06   0.815044E-08
   628   0.202972E+04   0.324776E+02   0.620886E-05   0.324776E+02   0.230764E+02  -0.730763E-06   0.620886E-05  -0.730763E-06   0.812738E-08
   629   0.202030E+04   0.319757E+02   0.624288E-05   0.319757E+02   0.233770E+02  -0.743020E-06   0.624288E-05  -0.743020E-06   0.810443E-08
   630   0.201082E+04   0.314412E+02   0.627758E-05   0.314412E+02   0.236772E+02  -0.755186E-06   0.627758E-05  -0.755186E-06   0.808156E-08
   631   0.200143E+04   0.308767E+02   0.631296E-05   0.308767E+02   0.239770E+02  -0.767257E-06   0.631296E-05  -0.767257E-06   0.805879E-08
   632   0.199219E+04   0.302798E+02   0.634898E-05   0.302798E+02   0.242758E+02  -0.779227E-06   0.634898E-05  -0.779227E-06   0.803611E-08
   633   0.198288E+04   0.296524E+02   0.638566E-05   0.296524E+02   0.245749E+02  -0.791093E-06   0.638566E-05  -0.791093E-06   0.801353E-08
   634   0.197374E+04   0.289943E+02   0.642296E-05   0.289943E+02   0.248714E+02  -0.802848E-06   0.642296E-05  -0.802848E-06   0.799103E-08
   635   0.196468E+04   0.283055E+02   0.646088E-05   0.283055E+02   0.251684E+02  -0.814490E-06   0.646088E-05  -0.814490E-06   0.796863E-08
   636   0.195556E+04   0.275866E+02   0.649940E-05   0.275866E+02   0.254650E+02  -0.826012E-06   0.649940E-05  -0.826012E-06   0.794631E-08
