#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.312105E+00   0.453451E+06   0.451020E+06   0.284299E+00   0.284299E+00   0.255825E+05   0.448021E+06   0.453042E+06   0.448021E+06  -0.101842E-01   0.220955E+06   0.220925E+06   0.316116E-01
   0.318468E+00   0.441073E+06   0.438755E+06   0.265603E+00   0.265603E+00   0.241619E+05   0.435791E+06   0.440684E+06   0.435791E+06  -0.990615E-02   0.214925E+06   0.214897E+06   0.297556E-01
   0.324831E+00   0.428581E+06   0.426338E+06   0.248069E+00   0.248069E+00   0.228062E+05   0.423442E+06   0.428204E+06   0.423442E+06  -0.962544E-02   0.208837E+06   0.208809E+06   0.283211E-01
   0.331195E+00   0.415955E+06   0.413753E+06   0.231596E+00   0.231596E+00   0.215107E+05   0.410956E+06   0.415585E+06   0.410956E+06  -0.934161E-02   0.202681E+06   0.202654E+06   0.272150E-01
   0.337558E+00   0.403428E+06   0.401249E+06   0.216228E+00   0.216228E+00   0.202835E+05   0.398565E+06   0.403062E+06   0.398565E+06  -0.905996E-02   0.196572E+06   0.196545E+06   0.262866E-01
   0.343921E+00   0.391345E+06   0.389188E+06   0.202059E+00   0.202059E+00   0.191376E+05   0.386615E+06   0.390983E+06   0.386615E+06  -0.878831E-02   0.190679E+06   0.190653E+06   0.253885E-01
   0.350284E+00   0.380009E+06   0.377886E+06   0.189139E+00   0.189139E+00   0.180821E+05   0.375405E+06   0.379652E+06   0.375405E+06  -0.853349E-02   0.185152E+06   0.185127E+06   0.244227E-01
   0.356648E+00   0.369559E+06   0.367487E+06   0.177433E+00   0.177433E+00   0.171175E+05   0.365075E+06   0.369211E+06   0.365075E+06  -0.829867E-02   0.180059E+06   0.180034E+06   0.233602E-01
   0.363011E+00   0.359952E+06   0.357947E+06   0.166816E+00   0.166816E+00   0.162357E+05   0.355582E+06   0.359615E+06   0.355582E+06  -0.808288E-02   0.175378E+06   0.175354E+06   0.222331E-01
   0.369374E+00   0.351017E+06   0.349086E+06   0.157120E+00   0.157120E+00   0.154236E+05   0.346754E+06   0.350692E+06   0.346754E+06  -0.788222E-02   0.171025E+06   0.171002E+06   0.211085E-01
   0.375737E+00   0.342526E+06   0.340668E+06   0.148172E+00   0.148172E+00   0.146670E+05   0.338366E+06   0.342214E+06   0.338366E+06  -0.769155E-02   0.166890E+06   0.166867E+06   0.200565E-01
   0.382100E+00   0.334274E+06   0.332478E+06   0.139828E+00   0.139828E+00   0.139537E+05   0.330213E+06   0.333973E+06   0.330213E+06  -0.750622E-02   0.162869E+06   0.162847E+06   0.191247E-01
   0.388464E+00   0.326136E+06   0.324390E+06   0.131991E+00   0.131991E+00   0.132760E+05   0.322171E+06   0.325842E+06   0.322171E+06  -0.732340E-02   0.158904E+06   0.158882E+06   0.183265E-01
   0.394827E+00   0.318076E+06   0.316367E+06   0.124613E+00   0.124613E+00   0.126305E+05   0.314204E+06   0.317789E+06   0.314204E+06  -0.714232E-02   0.154975E+06   0.154954E+06   0.176422E-01
   0.401190E+00   0.310150E+06   0.308470E+06   0.117683E+00   0.117683E+00   0.120177E+05   0.306369E+06   0.309868E+06   0.306369E+06  -0.696420E-02   0.151111E+06   0.151091E+06   0.170330E-01
   0.407553E+00   0.302462E+06   0.300810E+06   0.111209E+00   0.111209E+00   0.114397E+05   0.298769E+06   0.302185E+06   0.298769E+06  -0.679146E-02   0.147364E+06   0.147344E+06   0.164572E-01
   0.413917E+00   0.295110E+06   0.293486E+06   0.105195E+00   0.105195E+00   0.108982E+05   0.291501E+06   0.294837E+06   0.291501E+06  -0.662625E-02   0.143780E+06   0.143760E+06   0.158830E-01
   0.420280E+00   0.288141E+06   0.286552E+06   0.996240E-01   0.996240E-01   0.103928E+05   0.284615E+06   0.287875E+06   0.284615E+06  -0.646971E-02   0.140384E+06   0.140365E+06   0.152968E-01
   0.426643E+00   0.281565E+06   0.280014E+06   0.944680E-01   0.944680E-01   0.992171E+04   0.278116E+06   0.281304E+06   0.278116E+06  -0.632198E-02   0.137180E+06   0.137161E+06   0.147026E-01
   0.433006E+00   0.275334E+06   0.273825E+06   0.896828E-01   0.896828E-01   0.948144E+04   0.271960E+06   0.275081E+06   0.271960E+06  -0.618205E-02   0.134144E+06   0.134126E+06   0.141160E-01
   0.439369E+00   0.269363E+06   0.267895E+06   0.852154E-01   0.852154E-01   0.906729E+04   0.266062E+06   0.269117E+06   0.266062E+06  -0.604796E-02   0.131235E+06   0.131217E+06   0.135557E-01
   0.441886E+00   0.267071E+06   0.265619E+06   0.835308E-01   0.835308E-01   0.891031E+04   0.263797E+06   0.266827E+06   0.263797E+06  -0.599648E-02   0.130118E+06   0.130100E+06   0.133436E-01
   0.616701E+00   0.158214E+06   0.157353E+06   0.254060E-01   0.254060E-01   0.308678E+04   0.156249E+06   0.158070E+06   0.156249E+06  -0.355177E-02   0.770770E+05   0.770664E+05   0.570734E-02
   0.860676E+00   0.924416E+05   0.919384E+05   0.762129E-02   0.762129E-02   0.102446E+04   0.912842E+05   0.923571E+05   0.912842E+05  -0.207502E-02   0.450326E+05   0.450264E+05   0.241407E-02
   0.120117E+01   0.533619E+05   0.530715E+05   0.225872E-02   0.225872E-02   0.327490E+03   0.526907E+05   0.533132E+05   0.526907E+05  -0.119774E-02   0.259944E+05   0.259907E+05   0.102011E-02
   0.167637E+01   0.304867E+05   0.303206E+05   0.662539E-03   0.662539E-03   0.101440E+03   0.301022E+05   0.304588E+05   0.301022E+05  -0.684265E-03   0.148509E+05   0.148487E+05   0.435112E-03
   0.233956E+01   0.172626E+05   0.171684E+05   0.192609E-03   0.192609E-03   0.306199E+02   0.170445E+05   0.172468E+05   0.170445E+05  -0.387446E-03   0.840900E+04   0.840766E+04   0.190476E-03
