#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.311687E+00   0.459671E+06   0.457229E+06   0.288976E+00   0.288976E+00   0.140344E+05   0.455761E+06   0.459261E+06   0.455761E+06  -0.103195E-01   0.223986E+06   0.223956E+06   0.319288E-01
   0.318038E+00   0.447168E+06   0.444841E+06   0.270003E+00   0.270003E+00   0.132241E+05   0.443368E+06   0.446777E+06   0.443368E+06  -0.100389E-01   0.217897E+06   0.217868E+06   0.300413E-01
   0.324390E+00   0.434559E+06   0.432309E+06   0.252216E+00   0.252216E+00   0.124541E+05   0.430865E+06   0.434181E+06   0.430865E+06  -0.975584E-02   0.211753E+06   0.211725E+06   0.285765E-01
   0.330742E+00   0.421809E+06   0.419602E+06   0.235501E+00   0.235501E+00   0.117209E+05   0.418217E+06   0.421438E+06   0.418217E+06  -0.946944E-02   0.205537E+06   0.205510E+06   0.274474E-01
   0.337094E+00   0.409137E+06   0.406953E+06   0.219895E+00   0.219895E+00   0.110281E+05   0.405643E+06   0.408770E+06   0.405643E+06  -0.918474E-02   0.199359E+06   0.199332E+06   0.265056E-01
   0.343445E+00   0.396890E+06   0.394728E+06   0.205492E+00   0.205492E+00   0.103823E+05   0.393491E+06   0.396527E+06   0.393491E+06  -0.890960E-02   0.193387E+06   0.193361E+06   0.256031E-01
   0.349797E+00   0.385382E+06   0.383253E+06   0.192351E+00   0.192351E+00   0.978825E+04   0.382074E+06   0.385024E+06   0.382074E+06  -0.865109E-02   0.187777E+06   0.187751E+06   0.246382E-01
   0.356149E+00   0.374763E+06   0.372683E+06   0.180437E+00   0.180437E+00   0.924604E+04   0.371542E+06   0.374414E+06   0.371542E+06  -0.841263E-02   0.182602E+06   0.182576E+06   0.235772E-01
   0.362500E+00   0.365000E+06   0.362986E+06   0.169633E+00   0.169633E+00   0.875121E+04   0.361864E+06   0.364662E+06   0.361864E+06  -0.819347E-02   0.177845E+06   0.177821E+06   0.224486E-01
   0.368852E+00   0.355931E+06   0.353991E+06   0.159772E+00   0.159772E+00   0.829656E+04   0.352874E+06   0.355605E+06   0.352874E+06  -0.798993E-02   0.173428E+06   0.173404E+06   0.213178E-01
   0.375204E+00   0.347328E+06   0.345461E+06   0.150678E+00   0.150678E+00   0.787417E+04   0.344348E+06   0.347014E+06   0.344348E+06  -0.779688E-02   0.169238E+06   0.169215E+06   0.202550E-01
   0.381556E+00   0.338978E+06   0.337175E+06   0.142202E+00   0.142202E+00   0.747718E+04   0.336071E+06   0.338675E+06   0.336071E+06  -0.760947E-02   0.165170E+06   0.165148E+06   0.193098E-01
   0.387907E+00   0.330749E+06   0.328997E+06   0.134244E+00   0.134244E+00   0.710112E+04   0.327912E+06   0.330455E+06   0.327912E+06  -0.742474E-02   0.161161E+06   0.161139E+06   0.184982E-01
   0.394259E+00   0.322600E+06   0.320885E+06   0.126751E+00   0.126751E+00   0.674390E+04   0.319830E+06   0.322312E+06   0.319830E+06  -0.724174E-02   0.157189E+06   0.157168E+06   0.178027E-01
   0.400611E+00   0.314577E+06   0.312893E+06   0.119709E+00   0.119709E+00   0.640542E+04   0.311873E+06   0.314294E+06   0.311873E+06  -0.706157E-02   0.153279E+06   0.153258E+06   0.171858E-01
   0.406963E+00   0.306786E+06   0.305129E+06   0.113128E+00   0.113128E+00   0.608667E+04   0.304146E+06   0.306508E+06   0.304146E+06  -0.688660E-02   0.149481E+06   0.149461E+06   0.166053E-01
   0.413314E+00   0.299326E+06   0.297698E+06   0.107010E+00   0.107010E+00   0.578842E+04   0.296747E+06   0.299053E+06   0.296747E+06  -0.671908E-02   0.145845E+06   0.145825E+06   0.160289E-01
   0.419666E+00   0.292252E+06   0.290657E+06   0.101342E+00   0.101342E+00   0.551048E+04   0.289732E+06   0.291984E+06   0.289732E+06  -0.656024E-02   0.142398E+06   0.142378E+06   0.154411E-01
   0.426018E+00   0.285574E+06   0.284017E+06   0.960955E-01   0.960955E-01   0.525178E+04   0.283110E+06   0.285312E+06   0.283110E+06  -0.641031E-02   0.139144E+06   0.139125E+06   0.148446E-01
   0.432369E+00   0.279250E+06   0.277735E+06   0.912274E-01   0.912274E-01   0.501044E+04   0.276842E+06   0.278996E+06   0.276842E+06  -0.626837E-02   0.136063E+06   0.136044E+06   0.142544E-01
   0.438721E+00   0.273197E+06   0.271723E+06   0.866847E-01   0.866847E-01   0.478393E+04   0.270841E+06   0.272949E+06   0.270841E+06  -0.613250E-02   0.133114E+06   0.133096E+06   0.136889E-01
   0.441886E+00   0.270271E+06   0.268818E+06   0.845327E-01   0.845327E-01   0.467615E+04   0.267941E+06   0.270027E+06   0.267941E+06  -0.606683E-02   0.131689E+06   0.131671E+06   0.134200E-01
   0.616701E+00   0.160119E+06   0.159255E+06   0.257120E-01   0.257120E-01   0.156446E+04   0.158728E+06   0.159974E+06   0.158728E+06  -0.359399E-02   0.780150E+05   0.780044E+05   0.574036E-02
   0.860676E+00   0.935570E+05   0.930532E+05   0.771332E-02   0.771332E-02   0.503713E+03   0.927414E+05   0.934724E+05   0.927414E+05  -0.209989E-02   0.455834E+05   0.455771E+05   0.242826E-02
   0.120117E+01   0.540067E+05   0.537159E+05   0.228604E-02   0.228604E-02   0.157015E+03   0.535349E+05   0.539579E+05   0.535349E+05  -0.121216E-02   0.263133E+05   0.263096E+05   0.102626E-02
   0.167637E+01   0.308553E+05   0.306890E+05   0.670557E-03   0.670557E-03   0.476735E+02   0.305854E+05   0.308274E+05   0.305854E+05  -0.692528E-03   0.150333E+05   0.150311E+05   0.437876E-03
   0.233956E+01   0.174714E+05   0.173771E+05   0.194941E-03   0.194941E-03   0.141749E+02   0.173184E+05   0.174556E+05   0.173184E+05  -0.392132E-03   0.851239E+04   0.851104E+04   0.191776E-03
