#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.310663E+00   0.424056E+06   0.421616E+06   0.268325E+00   0.268325E+00   0.961472E+05   0.412370E+06   0.423647E+06   0.412370E+06  -0.959400E-02   0.207145E+06   0.207116E+06   0.309800E-01
   0.316980E+00   0.412618E+06   0.410300E+06   0.250791E+00   0.250791E+00   0.916091E+05   0.401189E+06   0.412229E+06   0.401189E+06  -0.933386E-02   0.201544E+06   0.201516E+06   0.290647E-01
   0.323296E+00   0.401138E+06   0.398906E+06   0.234382E+00   0.234382E+00   0.872294E+05   0.389967E+06   0.400763E+06   0.389967E+06  -0.907279E-02   0.195921E+06   0.195895E+06   0.275694E-01
   0.329613E+00   0.389511E+06   0.387329E+06   0.218947E+00   0.218947E+00   0.829782E+05   0.378603E+06   0.389145E+06   0.378603E+06  -0.880838E-02   0.190226E+06   0.190200E+06   0.264349E-01
   0.335930E+00   0.377887E+06   0.375731E+06   0.204497E+00   0.204497E+00   0.788819E+05   0.367242E+06   0.377525E+06   0.367242E+06  -0.854407E-02   0.184531E+06   0.184505E+06   0.255258E-01
   0.342246E+00   0.366560E+06   0.364423E+06   0.191108E+00   0.191108E+00   0.749945E+05   0.356174E+06   0.366201E+06   0.356174E+06  -0.828657E-02   0.178982E+06   0.178956E+06   0.246903E-01
   0.348563E+00   0.355829E+06   0.353720E+06   0.178848E+00   0.178848E+00   0.713663E+05   0.345692E+06   0.355475E+06   0.345692E+06  -0.804270E-02   0.173726E+06   0.173701E+06   0.238116E-01
   0.354880E+00   0.345885E+06   0.343819E+06   0.167715E+00   0.167715E+00   0.680221E+05   0.335982E+06   0.345538E+06   0.335982E+06  -0.781680E-02   0.168857E+06   0.168833E+06   0.228364E-01
   0.361196E+00   0.336751E+06   0.334746E+06   0.157625E+00   0.157625E+00   0.649518E+05   0.327067E+06   0.336414E+06   0.327067E+06  -0.760939E-02   0.164387E+06   0.164364E+06   0.217764E-01
   0.367513E+00   0.328304E+06   0.326370E+06   0.148436E+00   0.148436E+00   0.621177E+05   0.318825E+06   0.327979E+06   0.318825E+06  -0.741763E-02   0.160254E+06   0.160232E+06   0.206884E-01
   0.373830E+00   0.320345E+06   0.318484E+06   0.139986E+00   0.139986E+00   0.594709E+05   0.311061E+06   0.320033E+06   0.311061E+06  -0.723699E-02   0.156361E+06   0.156339E+06   0.196437E-01
   0.380146E+00   0.312674E+06   0.310879E+06   0.132132E+00   0.132132E+00   0.569655E+05   0.303578E+06   0.312373E+06   0.303578E+06  -0.706290E-02   0.152609E+06   0.152587E+06   0.187003E-01
   0.386463E+00   0.305145E+06   0.303404E+06   0.124771E+00   0.124771E+00   0.545685E+05   0.296235E+06   0.304853E+06   0.296235E+06  -0.689205E-02   0.148926E+06   0.148905E+06   0.178859E-01
   0.392780E+00   0.297690E+06   0.295990E+06   0.117839E+00   0.117839E+00   0.522631E+05   0.288963E+06   0.297404E+06   0.288963E+06  -0.672288E-02   0.145278E+06   0.145258E+06   0.171939E-01
   0.399096E+00   0.290326E+06   0.288657E+06   0.111314E+00   0.111314E+00   0.500486E+05   0.281782E+06   0.290046E+06   0.281782E+06  -0.655580E-02   0.141675E+06   0.141655E+06   0.165922E-01
   0.405413E+00   0.283137E+06   0.281495E+06   0.105200E+00   0.105200E+00   0.479355E+05   0.274772E+06   0.282862E+06   0.274772E+06  -0.639272E-02   0.138158E+06   0.138139E+06   0.160393E-01
   0.411729E+00   0.276221E+06   0.274606E+06   0.995047E-01   0.995047E-01   0.459355E+05   0.268030E+06   0.275950E+06   0.268030E+06  -0.623585E-02   0.134775E+06   0.134756E+06   0.154985E-01
   0.418046E+00   0.269641E+06   0.268057E+06   0.942207E-01   0.942207E-01   0.440542E+05   0.261616E+06   0.269375E+06   0.261616E+06  -0.608664E-02   0.131556E+06   0.131538E+06   0.149481E-01
   0.424363E+00   0.263421E+06   0.261873E+06   0.893275E-01   0.893275E-01   0.422903E+05   0.255556E+06   0.263161E+06   0.255556E+06  -0.594564E-02   0.128515E+06   0.128497E+06   0.143843E-01
   0.430679E+00   0.257545E+06   0.256037E+06   0.847922E-01   0.847922E-01   0.406355E+05   0.249832E+06   0.257292E+06   0.249832E+06  -0.581247E-02   0.125643E+06   0.125625E+06   0.138184E-01
   0.436996E+00   0.251948E+06   0.250481E+06   0.805692E-01   0.805692E-01   0.390750E+05   0.244380E+06   0.251702E+06   0.244380E+06  -0.568564E-02   0.122907E+06   0.122889E+06   0.132685E-01
   0.443313E+00   0.246549E+06   0.245121E+06   0.766123E-01   0.766123E-01   0.375922E+05   0.239123E+06   0.246310E+06   0.239123E+06  -0.556331E-02   0.120268E+06   0.120251E+06   0.127514E-01
   0.616701E+00   0.146609E+06   0.145756E+06   0.235409E-01   0.235409E-01   0.147776E+05   0.141931E+06   0.146466E+06   0.141931E+06  -0.330210E-02   0.714496E+05   0.714394E+05   0.549760E-02
   0.860676E+00   0.855945E+05   0.850968E+05   0.705634E-02   0.705634E-02   0.545709E+04   0.827544E+05   0.855110E+05   0.827544E+05  -0.192532E-02   0.416875E+05   0.416815E+05   0.232378E-02
   0.120117E+01   0.493865E+05   0.490992E+05   0.209032E-02   0.209032E-02   0.192057E+04   0.477055E+05   0.493382E+05   0.477055E+05  -0.110989E-02   0.240429E+05   0.240393E+05   0.980955E-03
   0.167637E+01   0.282078E+05   0.280436E+05   0.612976E-03   0.612976E-03   0.647389E+03   0.272322E+05   0.281802E+05   0.272322E+05  -0.633571E-03   0.137289E+05   0.137268E+05   0.417697E-03
   0.233956E+01   0.159698E+05   0.158766E+05   0.178173E-03   0.178173E-03   0.209918E+03   0.154120E+05   0.159542E+05   0.154120E+05  -0.358569E-03   0.777135E+04   0.777007E+04   0.182319E-03
