#    L    TT             EE             TE             PP             TP          
   552   0.255980E+04   0.682336E+01  -0.123182E+02   0.464578E+06   0.940534E+02
   553   0.255861E+04   0.688502E+01  -0.109852E+02   0.463137E+06   0.945297E+02
   554   0.255718E+04   0.695342E+01  -0.965771E+01   0.461703E+06   0.949749E+02
   555   0.255551E+04   0.702637E+01  -0.833662E+01   0.460275E+06   0.953900E+02
   556   0.255360E+04   0.710465E+01  -0.702222E+01   0.458853E+06   0.957762E+02
   557   0.255151E+04   0.718754E+01  -0.571646E+01   0.457437E+06   0.961343E+02
   558   0.254919E+04   0.727657E+01  -0.441887E+01   0.456027E+06   0.964656E+02
   559   0.254661E+04   0.736954E+01  -0.313033E+01   0.454623E+06   0.967710E+02
   560   0.254393E+04   0.746723E+01  -0.185248E+01   0.453225E+06   0.970516E+02
   561   0.254086E+04   0.757040E+01  -0.585462E+00   0.451832E+06   0.973084E+02
   562   0.253776E+04   0.767910E+01   0.669848E+00   0.450446E+06   0.975425E+02
   563   0.253441E+04   0.779187E+01   0.191479E+01   0.449066E+06   0.977548E+02
   564   0.253088E+04   0.791098E+01   0.314402E+01   0.447691E+06   0.979466E+02
   565   0.252709E+04   0.803348E+01   0.436112E+01   0.446322E+06   0.981187E+02
   566   0.252312E+04   0.816163E+01   0.556297E+01   0.444959E+06   0.982722E+02
   567   0.251898E+04   0.829399E+01   0.675017E+01   0.443602E+06   0.984083E+02
   568   0.251464E+04   0.843207E+01   0.792110E+01   0.442251E+06   0.985278E+02
   569   0.251005E+04   0.857516E+01   0.907783E+01   0.440905E+06   0.986320E+02
   570   0.250535E+04   0.872255E+01   0.102150E+02   0.439565E+06   0.987217E+02
   571   0.250039E+04   0.887502E+01   0.113348E+02   0.438230E+06   0.987981E+02
   572   0.249524E+04   0.903186E+01   0.124370E+02   0.436902E+06   0.988622E+02
   573   0.248997E+04   0.919310E+01   0.135192E+02   0.435578E+06   0.989150E+02
   574   0.248452E+04   0.935952E+01   0.145828E+02   0.434261E+06   0.989577E+02
   575   0.247887E+04   0.952966E+01   0.156255E+02   0.432949E+06   0.989911E+02
   576   0.247310E+04   0.970504E+01   0.166485E+02   0.431642E+06   0.990165E+02
   577   0.246707E+04   0.988496E+01   0.176502E+02   0.430341E+06   0.990347E+02
   578   0.246092E+04   0.100687E+02   0.186298E+02   0.429046E+06   0.990469E+02
   579   0.245464E+04   0.102578E+02   0.195878E+02   0.427756E+06   0.990541E+02
   580   0.244824E+04   0.104507E+02   0.205220E+02   0.426471E+06   0.990574E+02
   581   0.244149E+04   0.106476E+02   0.214343E+02   0.425192E+06   0.990577E+02
   582   0.243469E+04   0.108492E+02   0.223224E+02   0.423918E+06   0.990562E+02
   583   0.242776E+04   0.110548E+02   0.231854E+02   0.422650E+06   0.990539E+02
   584   0.242071E+04   0.112644E+02   0.240246E+02   0.421387E+06   0.990518E+02
   585   0.241353E+04   0.114781E+02   0.248385E+02   0.420129E+06   0.990509E+02
   586   0.240614E+04   0.116950E+02   0.256269E+02   0.418876E+06   0.990524E+02
   587   0.239869E+04   0.119169E+02   0.263897E+02   0.417629E+06   0.990572E+02
   588   0.239104E+04   0.121422E+02   0.271251E+02   0.416387E+06   0.990664E+02
   589   0.238326E+04   0.123716E+02   0.278347E+02   0.415150E+06   0.990811E+02
   590   0.237534E+04   0.126038E+02   0.285174E+02   0.413918E+06   0.991022E+02
   591   0.236735E+04   0.128410E+02   0.291724E+02   0.412691E+06   0.991309E+02
   592   0.235923E+04   0.130802E+02   0.297988E+02   0.411470E+06   0.991681E+02
   593   0.235097E+04   0.133245E+02   0.303988E+02   0.410253E+06   0.992150E+02
   594   0.234250E+04   0.135717E+02   0.309691E+02   0.409042E+06   0.992725E+02
   595   0.233396E+04   0.138210E+02   0.315119E+02   0.407835E+06   0.993417E+02
   596   0.232542E+04   0.140755E+02   0.320248E+02   0.406634E+06   0.994237E+02
   597   0.231675E+04   0.143307E+02   0.325091E+02   0.405438E+06   0.995194E+02
   598   0.230815E+04   0.145904E+02   0.329640E+02   0.404246E+06   0.996300E+02
   599   0.229933E+04   0.148531E+02   0.333901E+02   0.403060E+06   0.997565E+02
   600   0.229036E+04   0.151189E+02   0.337857E+02   0.401878E+06   0.998998E+02
   601   0.228132E+04   0.153877E+02   0.341514E+02   0.400701E+06   0.100061E+03
   602   0.227221E+04   0.156582E+02   0.344863E+02   0.399529E+06   0.100240E+03
   603   0.226295E+04   0.159326E+02   0.347923E+02   0.398362E+06   0.100436E+03
   604   0.225376E+04   0.162085E+02   0.350669E+02   0.397200E+06   0.100650E+03
   605   0.224443E+04   0.164869E+02   0.353107E+02   0.396043E+06   0.100881E+03
   606   0.223510E+04   0.167676E+02   0.355234E+02   0.394890E+06   0.101128E+03
   607   0.222547E+04   0.170507E+02   0.357047E+02   0.393742E+06   0.101393E+03
   608   0.221600E+04   0.173362E+02   0.358545E+02   0.392599E+06   0.101673E+03
   609   0.220653E+04   0.176226E+02   0.359724E+02   0.391460E+06   0.101970E+03
   610   0.219692E+04   0.179107E+02   0.360582E+02   0.390327E+06   0.102283E+03
   611   0.218731E+04   0.182011E+02   0.361124E+02   0.389198E+06   0.102611E+03
   612   0.217771E+04   0.184940E+02   0.361354E+02   0.388073E+06   0.102955E+03
   613   0.216796E+04   0.187856E+02   0.361249E+02   0.386953E+06   0.103314E+03
   614   0.215829E+04   0.190804E+02   0.360821E+02   0.385838E+06   0.103689E+03
   615   0.214855E+04   0.193754E+02   0.360073E+02   0.384727E+06   0.104078E+03
   616   0.213882E+04   0.196728E+02   0.359005E+02   0.383621E+06   0.104482E+03
   617   0.212917E+04   0.199711E+02   0.357614E+02   0.382520E+06   0.104900E+03
   618   0.211946E+04   0.202705E+02   0.355888E+02   0.381423E+06   0.105332E+03
   619   0.210967E+04   0.205715E+02   0.353857E+02   0.380330E+06   0.105779E+03
   620   0.210005E+04   0.208713E+02   0.351495E+02   0.379242E+06   0.106239E+03
   621   0.209028E+04   0.211728E+02   0.348806E+02   0.378158E+06   0.106712E+03
   622   0.208059E+04   0.214745E+02   0.345789E+02   0.377079E+06   0.107199E+03
   623   0.207099E+04   0.217758E+02   0.342464E+02   0.376004E+06   0.107699E+03
   624   0.206133E+04   0.220773E+02   0.338812E+02   0.374934E+06   0.108212E+03
   625   0.205167E+04   0.223790E+02   0.334832E+02   0.373868E+06   0.108737E+03
   626   0.204210E+04   0.226811E+02   0.330535E+02   0.372806E+06   0.109275E+03
   627   0.203261E+04   0.229826E+02   0.325920E+02   0.371749E+06   0.109825E+03
   628   0.202313E+04   0.232837E+02   0.320984E+02   0.370696E+06   0.110386E+03
   629   0.201374E+04   0.235843E+02   0.315731E+02   0.369647E+06   0.110960E+03
   630   0.200429E+04   0.238845E+02   0.310153E+02   0.368603E+06   0.111545E+03
   631   0.199492E+04   0.241842E+02   0.304275E+02   0.367563E+06   0.112141E+03
   632   0.198572E+04   0.244828E+02   0.298074E+02   0.366527E+06   0.112749E+03
   633   0.197645E+04   0.247816E+02   0.291569E+02   0.365495E+06   0.113367E+03
   634   0.196735E+04   0.250778E+02   0.284757E+02   0.364467E+06   0.113995E+03
   635   0.195833E+04   0.253743E+02   0.277641E+02   0.363444E+06   0.114635E+03
   636   0.194925E+04   0.256703E+02   0.270223E+02   0.362424E+06   0.115284E+03
   637   0.194034E+04   0.259630E+02   0.262497E+02   0.361409E+06   0.115943E+03
   638   0.193151E+04   0.262560E+02   0.254479E+02   0.360398E+06   0.116612E+03
   639   0.192278E+04   0.265464E+02   0.246160E+02   0.359391E+06   0.117290E+03
   640   0.191413E+04   0.268364E+02   0.237551E+02   0.358388E+06   0.117978E+03
   641   0.190558E+04   0.271245E+02   0.228651E+02   0.357389E+06   0.118675E+03
   642   0.189704E+04   0.274100E+02   0.219464E+02   0.356394E+06   0.119380E+03
   643   0.188867E+04   0.276951E+02   0.209993E+02   0.355403E+06   0.120094E+03
   644   0.188046E+04   0.279761E+02   0.200242E+02   0.354417E+06   0.120817E+03
   645   0.187227E+04   0.282560E+02   0.190212E+02   0.353434E+06   0.121547E+03
   646   0.186417E+04   0.285340E+02   0.179906E+02   0.352454E+06   0.122286E+03
   647   0.185632E+04   0.288095E+02   0.169324E+02   0.351479E+06   0.123032E+03
   648   0.184841E+04   0.290831E+02   0.158483E+02   0.350508E+06   0.123786E+03
   649   0.184074E+04   0.293534E+02   0.147372E+02   0.349541E+06   0.124547E+03
   650   0.183316E+04   0.296211E+02   0.136004E+02   0.348577E+06   0.125315E+03
   651   0.182568E+04   0.298877E+02   0.124377E+02   0.347618E+06   0.126090E+03
   652   0.181829E+04   0.301510E+02   0.112497E+02   0.346662E+06   0.126871E+03
   653   0.181116E+04   0.304102E+02   0.100377E+02   0.345710E+06   0.127658E+03
   654   0.180404E+04   0.306674E+02   0.880250E+01   0.344761E+06   0.128452E+03
   655   0.179703E+04   0.309220E+02   0.754312E+01   0.343817E+06   0.129250E+03
   656   0.179027E+04   0.311730E+02   0.626098E+01   0.342876E+06   0.130054E+03
   657   0.178361E+04   0.314206E+02   0.495747E+01   0.341939E+06   0.130863E+03
   658   0.177698E+04   0.316653E+02   0.363172E+01   0.341005E+06   0.131676E+03
   659   0.177068E+04   0.319064E+02   0.228512E+01   0.340076E+06   0.132493E+03
   660   0.176449E+04   0.321431E+02   0.918313E+00   0.339150E+06   0.133315E+03
   661   0.175841E+04   0.323762E+02  -0.467327E+00   0.338227E+06   0.134139E+03
   662   0.175252E+04   0.326064E+02  -0.187339E+01   0.337308E+06   0.134967E+03
   663   0.174674E+04   0.328328E+02  -0.329850E+01   0.336393E+06   0.135798E+03
   664   0.174115E+04   0.330539E+02  -0.474052E+01   0.335482E+06   0.136631E+03
   665   0.173567E+04   0.332713E+02  -0.620032E+01   0.334574E+06   0.137467E+03
   666   0.173039E+04   0.334848E+02  -0.767650E+01   0.333669E+06   0.138304E+03
   667   0.172530E+04   0.336937E+02  -0.916917E+01   0.332769E+06   0.139143E+03
   668   0.172026E+04   0.338987E+02  -0.106777E+02   0.331871E+06   0.139983E+03
   669   0.171556E+04   0.340990E+02  -0.122007E+02   0.330978E+06   0.140824E+03
   670   0.171092E+04   0.342946E+02  -0.137368E+02   0.330087E+06   0.141665E+03
   671   0.170655E+04   0.344869E+02  -0.152876E+02   0.329201E+06   0.142507E+03
   672   0.170223E+04   0.346729E+02  -0.168517E+02   0.328317E+06   0.143348E+03
   673   0.169819E+04   0.348556E+02  -0.184270E+02   0.327437E+06   0.144189E+03
   674   0.169428E+04   0.350327E+02  -0.200143E+02   0.326561E+06   0.145029E+03
   675   0.169058E+04   0.352049E+02  -0.216130E+02   0.325688E+06   0.145869E+03
   676   0.168701E+04   0.353722E+02  -0.232210E+02   0.324818E+06   0.146706E+03
   677   0.168365E+04   0.355344E+02  -0.248391E+02   0.323952E+06   0.147542E+03
   678   0.168050E+04   0.356910E+02  -0.264667E+02   0.323089E+06   0.148376E+03
   679   0.167749E+04   0.358432E+02  -0.281024E+02   0.322230E+06   0.149207E+03
   680   0.167477E+04   0.359904E+02  -0.297463E+02   0.321374E+06   0.150036E+03
   681   0.167219E+04   0.361317E+02  -0.313962E+02   0.320521E+06   0.150862E+03
   682   0.166976E+04   0.362671E+02  -0.330539E+02   0.319671E+06   0.151684E+03
   683   0.166762E+04   0.363989E+02  -0.347186E+02   0.318825E+06   0.152502E+03
   684   0.166555E+04   0.365232E+02  -0.363882E+02   0.317982E+06   0.153316E+03
   685   0.166362E+04   0.366430E+02  -0.380628E+02   0.317142E+06   0.154126E+03
   686   0.166193E+04   0.367567E+02  -0.397337E+02   0.316305E+06   0.154931E+03
   687   0.166053E+04   0.368659E+02  -0.414120E+02   0.315472E+06   0.155731E+03
   688   0.165921E+04   0.369682E+02  -0.430956E+02   0.314642E+06   0.156526E+03
   689   0.165812E+04   0.370652E+02  -0.447773E+02   0.313815E+06   0.157315E+03
   690   0.165719E+04   0.371574E+02  -0.464645E+02   0.312991E+06   0.158098E+03
   691   0.165648E+04   0.372420E+02  -0.481500E+02   0.312170E+06   0.158874E+03
   692   0.165594E+04   0.373226E+02  -0.498337E+02   0.311353E+06   0.159644E+03
   693   0.165563E+04   0.373969E+02  -0.515234E+02   0.310538E+06   0.160407E+03
   694   0.165541E+04   0.374648E+02  -0.532041E+02   0.309727E+06   0.161162E+03
   695   0.165550E+04   0.375287E+02  -0.548835E+02   0.308919E+06   0.161909E+03
   696   0.165576E+04   0.375854E+02  -0.565766E+02   0.308114E+06   0.162649E+03
   697   0.165619E+04   0.376365E+02  -0.582536E+02   0.307311E+06   0.163380E+03
   698   0.165678E+04   0.376811E+02  -0.599296E+02   0.306512E+06   0.164103E+03
   699   0.165755E+04   0.377207E+02  -0.615972E+02   0.305716E+06   0.164816E+03
   700   0.165856E+04   0.377538E+02  -0.632640E+02   0.304923E+06   0.165520E+03
   701   0.165974E+04   0.377811E+02  -0.649300E+02   0.304133E+06   0.166214E+03
   702   0.166110E+04   0.378032E+02  -0.665803E+02   0.303345E+06   0.166899E+03
   703   0.166263E+04   0.378187E+02  -0.682444E+02   0.302561E+06   0.167574E+03
   704   0.166434E+04   0.378290E+02  -0.698850E+02   0.301780E+06   0.168238E+03
   705   0.166616E+04   0.378326E+02  -0.715168E+02   0.301001E+06   0.168892E+03
   706   0.166823E+04   0.378308E+02  -0.731471E+02   0.300226E+06   0.169536E+03
   707   0.167040E+04   0.378230E+02  -0.747681E+02   0.299453E+06   0.170169E+03
   708   0.167291E+04   0.378098E+02  -0.763650E+02   0.298683E+06   0.170791E+03
   709   0.167545E+04   0.377904E+02  -0.779673E+02   0.297916E+06   0.171403E+03
   710   0.167825E+04   0.377648E+02  -0.795525E+02   0.297152E+06   0.172003E+03
   711   0.168116E+04   0.377337E+02  -0.811204E+02   0.296391E+06   0.172593E+03
   712   0.168426E+04   0.376969E+02  -0.826858E+02   0.295633E+06   0.173171E+03
   713   0.168762E+04   0.376539E+02  -0.842262E+02   0.294877E+06   0.173737E+03
   714   0.169094E+04   0.376059E+02  -0.857562E+02   0.294124E+06   0.174292E+03
   715   0.169453E+04   0.375515E+02  -0.872758E+02   0.293374E+06   0.174836E+03
   716   0.169831E+04   0.374913E+02  -0.887772E+02   0.292627E+06   0.175367E+03
   717   0.170222E+04   0.374261E+02  -0.902530E+02   0.291882E+06   0.175886E+03
   718   0.170624E+04   0.373550E+02  -0.917252E+02   0.291140E+06   0.176393E+03
   719   0.171045E+04   0.372766E+02  -0.931640E+02   0.290401E+06   0.176888E+03
   720   0.171471E+04   0.371937E+02  -0.945988E+02   0.289665E+06   0.177370E+03
   721   0.171932E+04   0.371063E+02  -0.959999E+02   0.288931E+06   0.177840E+03
   722   0.172391E+04   0.370122E+02  -0.973819E+02   0.288200E+06   0.178296E+03
   723   0.172869E+04   0.369135E+02  -0.987521E+02   0.287472E+06   0.178740E+03
   724   0.173361E+04   0.368086E+02  -0.100103E+03   0.286746E+06   0.179171E+03
   725   0.173865E+04   0.366991E+02  -0.101427E+03   0.286024E+06   0.179589E+03
   726   0.174389E+04   0.365856E+02  -0.102723E+03   0.285303E+06   0.179993E+03
   727   0.174919E+04   0.364652E+02  -0.104007E+03   0.284585E+06   0.180383E+03
   728   0.175462E+04   0.363384E+02  -0.105264E+03   0.283870E+06   0.180760E+03
   729   0.176019E+04   0.362075E+02  -0.106500E+03   0.283158E+06   0.181123E+03
   730   0.176581E+04   0.360718E+02  -0.107708E+03   0.282448E+06   0.181473E+03
   731   0.177172E+04   0.359296E+02  -0.108889E+03   0.281740E+06   0.181808E+03
   732   0.177762E+04   0.357846E+02  -0.110041E+03   0.281036E+06   0.182128E+03
   733   0.178373E+04   0.356332E+02  -0.111179E+03   0.280333E+06   0.182435E+03
   734   0.178990E+04   0.354773E+02  -0.112275E+03   0.279633E+06   0.182727E+03
   735   0.179622E+04   0.353157E+02  -0.113363E+03   0.278936E+06   0.183004E+03
   736   0.180253E+04   0.351496E+02  -0.114408E+03   0.278241E+06   0.183266E+03
   737   0.180905E+04   0.349797E+02  -0.115439E+03   0.277549E+06   0.183513E+03
   738   0.181557E+04   0.348054E+02  -0.116426E+03   0.276859E+06   0.183745E+03
   739   0.182223E+04   0.346257E+02  -0.117391E+03   0.276172E+06   0.183962E+03
   740   0.182897E+04   0.344415E+02  -0.118334E+03   0.275487E+06   0.184163E+03
   741   0.183585E+04   0.342518E+02  -0.119247E+03   0.274804E+06   0.184349E+03
   742   0.184281E+04   0.340604E+02  -0.120123E+03   0.274124E+06   0.184519E+03
   743   0.184985E+04   0.338651E+02  -0.120976E+03   0.273447E+06   0.184673E+03
   744   0.185703E+04   0.336642E+02  -0.121792E+03   0.272771E+06   0.184812E+03
   745   0.186422E+04   0.334592E+02  -0.122592E+03   0.272098E+06   0.184934E+03
   746   0.187142E+04   0.332508E+02  -0.123339E+03   0.271428E+06   0.185039E+03
   747   0.187869E+04   0.330374E+02  -0.124071E+03   0.270760E+06   0.185128E+03
   748   0.188612E+04   0.328214E+02  -0.124771E+03   0.270094E+06   0.185201E+03
   749   0.189363E+04   0.325996E+02  -0.125448E+03   0.269430E+06   0.185257E+03
   750   0.190116E+04   0.323757E+02  -0.126086E+03   0.268769E+06   0.185295E+03
   751   0.190876E+04   0.321474E+02  -0.126693E+03   0.268110E+06   0.185317E+03
   752   0.191646E+04   0.319170E+02  -0.127261E+03   0.267453E+06   0.185323E+03
   753   0.192416E+04   0.316815E+02  -0.127804E+03   0.266799E+06   0.185312E+03
   754   0.193187E+04   0.314438E+02  -0.128308E+03   0.266147E+06   0.185287E+03
   755   0.193975E+04   0.312025E+02  -0.128786E+03   0.265497E+06   0.185247E+03
   756   0.194748E+04   0.309583E+02  -0.129231E+03   0.264849E+06   0.185194E+03
   757   0.195544E+04   0.307118E+02  -0.129636E+03   0.264204E+06   0.185127E+03
   758   0.196327E+04   0.304617E+02  -0.130008E+03   0.263561E+06   0.185048E+03
   759   0.197125E+04   0.302087E+02  -0.130353E+03   0.262920E+06   0.184956E+03
   760   0.197916E+04   0.299535E+02  -0.130663E+03   0.262281E+06   0.184854E+03
   761   0.198709E+04   0.296960E+02  -0.130940E+03   0.261644E+06   0.184741E+03
   762   0.199517E+04   0.294364E+02  -0.131182E+03   0.261010E+06   0.184618E+03
   763   0.200310E+04   0.291752E+02  -0.131389E+03   0.260378E+06   0.184486E+03
   764   0.201112E+04   0.289111E+02  -0.131568E+03   0.259748E+06   0.184346E+03
   765   0.201907E+04   0.286447E+02  -0.131704E+03   0.259120E+06   0.184197E+03
   766   0.202710E+04   0.283776E+02  -0.131811E+03   0.258494E+06   0.184041E+03
   767   0.203506E+04   0.281089E+02  -0.131882E+03   0.257870E+06   0.183879E+03
   768   0.204303E+04   0.278380E+02  -0.131910E+03   0.257249E+06   0.183711E+03
   769   0.205100E+04   0.275648E+02  -0.131915E+03   0.256629E+06   0.183537E+03
   770   0.205891E+04   0.272915E+02  -0.131884E+03   0.256012E+06   0.183358E+03
   771   0.206681E+04   0.270167E+02  -0.131815E+03   0.255396E+06   0.183176E+03
   772   0.207465E+04   0.267411E+02  -0.131700E+03   0.254783E+06   0.182990E+03
   773   0.208249E+04   0.264647E+02  -0.131563E+03   0.254172E+06   0.182801E+03
   774   0.209026E+04   0.261874E+02  -0.131395E+03   0.253563E+06   0.182611E+03
   775   0.209811E+04   0.259093E+02  -0.131188E+03   0.252956E+06   0.182419E+03
   776   0.210574E+04   0.256311E+02  -0.130950E+03   0.252351E+06   0.182226E+03
   777   0.211336E+04   0.253520E+02  -0.130673E+03   0.251748E+06   0.182033E+03
   778   0.212114E+04   0.250728E+02  -0.130356E+03   0.251147E+06   0.181841E+03
   779   0.212863E+04   0.247935E+02  -0.130014E+03   0.250548E+06   0.181649E+03
   780   0.213611E+04   0.245126E+02  -0.129632E+03   0.249951E+06   0.181460E+03
   781   0.214360E+04   0.242338E+02  -0.129224E+03   0.249356E+06   0.181273E+03
   782   0.215094E+04   0.239541E+02  -0.128791E+03   0.248763E+06   0.181090E+03
   783   0.215828E+04   0.236749E+02  -0.128309E+03   0.248172E+06   0.180910E+03
   784   0.216555E+04   0.233964E+02  -0.127793E+03   0.247583E+06   0.180734E+03
   785   0.217266E+04   0.231176E+02  -0.127251E+03   0.246996E+06   0.180564E+03
   786   0.217978E+04   0.228395E+02  -0.126652E+03   0.246411E+06   0.180399E+03
   787   0.218674E+04   0.225626E+02  -0.126033E+03   0.245828E+06   0.180241E+03
   788   0.219364E+04   0.222855E+02  -0.125386E+03   0.245246E+06   0.180090E+03
   789   0.220045E+04   0.220083E+02  -0.124711E+03   0.244667E+06   0.179946E+03
   790   0.220726E+04   0.217345E+02  -0.123993E+03   0.244089E+06   0.179811E+03
   791   0.221393E+04   0.214605E+02  -0.123239E+03   0.243514E+06   0.179685E+03
   792   0.222051E+04   0.211885E+02  -0.122464E+03   0.242940E+06   0.179569E+03
   793   0.222694E+04   0.209185E+02  -0.121645E+03   0.242368E+06   0.179463E+03
   794   0.223323E+04   0.206497E+02  -0.120804E+03   0.241798E+06   0.179368E+03
   795   0.223943E+04   0.203815E+02  -0.119925E+03   0.241230E+06   0.179284E+03
   796   0.224571E+04   0.201159E+02  -0.119024E+03   0.240663E+06   0.179213E+03
   797   0.225168E+04   0.198508E+02  -0.118085E+03   0.240099E+06   0.179155E+03
   798   0.225757E+04   0.195885E+02  -0.117123E+03   0.239536E+06   0.179110E+03
   799   0.226339E+04   0.193280E+02  -0.116130E+03   0.238975E+06   0.179080E+03
   800   0.226912E+04   0.190688E+02  -0.115105E+03   0.238416E+06   0.179064E+03
   801   0.227470E+04   0.188122E+02  -0.114057E+03   0.237858E+06   0.179064E+03
   802   0.228006E+04   0.185576E+02  -0.112962E+03   0.237303E+06   0.179078E+03
   803   0.228547E+04   0.183043E+02  -0.111857E+03   0.236749E+06   0.179106E+03
   804   0.229066E+04   0.180546E+02  -0.110713E+03   0.236197E+06   0.179146E+03
   805   0.229583E+04   0.178069E+02  -0.109545E+03   0.235646E+06   0.179198E+03
   806   0.230076E+04   0.175615E+02  -0.108352E+03   0.235098E+06   0.179260E+03
   807   0.230553E+04   0.173197E+02  -0.107133E+03   0.234551E+06   0.179332E+03
   808   0.231014E+04   0.170809E+02  -0.105883E+03   0.234006E+06   0.179413E+03
   809   0.231472E+04   0.168451E+02  -0.104614E+03   0.233462E+06   0.179501E+03
   810   0.231907E+04   0.166124E+02  -0.103313E+03   0.232920E+06   0.179596E+03
   811   0.232324E+04   0.163829E+02  -0.101987E+03   0.232380E+06   0.179697E+03
   812   0.232732E+04   0.161580E+02  -0.100641E+03   0.231842E+06   0.179802E+03
   813   0.233122E+04   0.159349E+02  -0.992738E+02   0.231305E+06   0.179911E+03
   814   0.233510E+04   0.157165E+02  -0.978829E+02   0.230770E+06   0.180023E+03
   815   0.233872E+04   0.155014E+02  -0.964705E+02   0.230237E+06   0.180136E+03
   816   0.234209E+04   0.152904E+02  -0.950366E+02   0.229705E+06   0.180250E+03
   817   0.234536E+04   0.150829E+02  -0.935817E+02   0.229175E+06   0.180363E+03
   818   0.234859E+04   0.148802E+02  -0.921064E+02   0.228647E+06   0.180476E+03
   819   0.235157E+04   0.146811E+02  -0.906114E+02   0.228120E+06   0.180586E+03
   820   0.235443E+04   0.144863E+02  -0.890965E+02   0.227595E+06   0.180692E+03
   821   0.235704E+04   0.142950E+02  -0.875647E+02   0.227072E+06   0.180795E+03
   822   0.235953E+04   0.141096E+02  -0.860141E+02   0.226550E+06   0.180892E+03
   823   0.236183E+04   0.139279E+02  -0.844456E+02   0.226030E+06   0.180983E+03
   824   0.236387E+04   0.137514E+02  -0.828597E+02   0.225511E+06   0.181067E+03
   825   0.236586E+04   0.135787E+02  -0.812584E+02   0.224994E+06   0.181142E+03
   826   0.236758E+04   0.134121E+02  -0.796410E+02   0.224479E+06   0.181209E+03
   827   0.236911E+04   0.132492E+02  -0.780095E+02   0.223965E+06   0.181265E+03
   828   0.237058E+04   0.130918E+02  -0.763631E+02   0.223453E+06   0.181310E+03
   829   0.237179E+04   0.129399E+02  -0.747031E+02   0.222942E+06   0.181343E+03
   830   0.237286E+04   0.127927E+02  -0.730316E+02   0.222433E+06   0.181362E+03
   831   0.237374E+04   0.126502E+02  -0.713470E+02   0.221926E+06   0.181368E+03
   832   0.237441E+04   0.125126E+02  -0.696507E+02   0.221420E+06   0.181358E+03
   833   0.237494E+04   0.123807E+02  -0.679433E+02   0.220915E+06   0.181332E+03
   834   0.237520E+04   0.122536E+02  -0.662246E+02   0.220412E+06   0.181289E+03
   835   0.237540E+04   0.121331E+02  -0.644960E+02   0.219911E+06   0.181228E+03
   836   0.237523E+04   0.120168E+02  -0.627575E+02   0.219411E+06   0.181148E+03
   837   0.237501E+04   0.119063E+02  -0.610102E+02   0.218913E+06   0.181048E+03
   838   0.237456E+04   0.118016E+02  -0.592542E+02   0.218416E+06   0.180926E+03
   839   0.237383E+04   0.117022E+02  -0.574893E+02   0.217920E+06   0.180783E+03
   840   0.237303E+04   0.116094E+02  -0.557175E+02   0.217426E+06   0.180616E+03
   841   0.237202E+04   0.115211E+02  -0.539403E+02   0.216934E+06   0.180426E+03
   842   0.237078E+04   0.114381E+02  -0.521546E+02   0.216443E+06   0.180210E+03
   843   0.236939E+04   0.113612E+02  -0.503661E+02   0.215954E+06   0.179968E+03
   844   0.236771E+04   0.112905E+02  -0.485711E+02   0.215465E+06   0.179700E+03
   845   0.236595E+04   0.112244E+02  -0.467723E+02   0.214979E+06   0.179403E+03
   846   0.236403E+04   0.111660E+02  -0.449702E+02   0.214494E+06   0.179077E+03
   847   0.236196E+04   0.111117E+02  -0.431643E+02   0.214010E+06   0.178722E+03
   848   0.235967E+04   0.110637E+02  -0.413565E+02   0.213528E+06   0.178335E+03
   849   0.235706E+04   0.110213E+02  -0.395460E+02   0.213047E+06   0.177916E+03
   850   0.235445E+04   0.109853E+02  -0.377337E+02   0.212567E+06   0.177465E+03
   851   0.235152E+04   0.109550E+02  -0.359203E+02   0.212089E+06   0.176979E+03
   852   0.234844E+04   0.109312E+02  -0.341061E+02   0.211613E+06   0.176461E+03
   853   0.234519E+04   0.109125E+02  -0.322921E+02   0.211137E+06   0.175911E+03
   854   0.234170E+04   0.109004E+02  -0.304799E+02   0.210663E+06   0.175330E+03
   855   0.233798E+04   0.108943E+02  -0.286686E+02   0.210191E+06   0.174719E+03
   856   0.233423E+04   0.108926E+02  -0.268603E+02   0.209720E+06   0.174079E+03
   857   0.233017E+04   0.108976E+02  -0.250557E+02   0.209250E+06   0.173411E+03
   858   0.232594E+04   0.109103E+02  -0.232551E+02   0.208782E+06   0.172717E+03
   859   0.232154E+04   0.109261E+02  -0.214580E+02   0.208315E+06   0.171996E+03
   860   0.231704E+04   0.109488E+02  -0.196673E+02   0.207849E+06   0.171251E+03
   861   0.231230E+04   0.109778E+02  -0.178832E+02   0.207384E+06   0.170482E+03
   862   0.230738E+04   0.110123E+02  -0.161052E+02   0.206921E+06   0.169690E+03
   863   0.230229E+04   0.110532E+02  -0.143356E+02   0.206460E+06   0.168876E+03
   864   0.229702E+04   0.110990E+02  -0.125739E+02   0.205999E+06   0.168042E+03
   865   0.229142E+04   0.111512E+02  -0.108224E+02   0.205540E+06   0.167188E+03
   866   0.228602E+04   0.112092E+02  -0.908047E+01   0.205083E+06   0.166314E+03
   867   0.228021E+04   0.112737E+02  -0.734907E+01   0.204626E+06   0.165424E+03
   868   0.227430E+04   0.113434E+02  -0.562831E+01   0.204171E+06   0.164516E+03
   869   0.226821E+04   0.114189E+02  -0.391911E+01   0.203718E+06   0.163593E+03
   870   0.226193E+04   0.114997E+02  -0.222234E+01   0.203265E+06   0.162655E+03
