#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   411   0.170501E+04  -0.749129E+01   0.211953E-04  -0.749129E+01   0.227554E+02   0.131083E-05   0.211953E-04   0.131083E-05   0.160638E-07
   412   0.170179E+04  -0.938585E+01   0.209318E-04  -0.938585E+01   0.227222E+02   0.132224E-05   0.209318E-04   0.132224E-05   0.160055E-07
   413   0.169897E+04  -0.112677E+02   0.206707E-04  -0.112677E+02   0.226852E+02   0.133383E-05   0.206707E-04   0.133383E-05   0.159474E-07
   414   0.169648E+04  -0.131369E+02   0.204119E-04  -0.131369E+02   0.226441E+02   0.134559E-05   0.204119E-04   0.134559E-05   0.158896E-07
   415   0.169446E+04  -0.149909E+02   0.201554E-04  -0.149909E+02   0.225999E+02   0.135747E-05   0.201554E-04   0.135747E-05   0.158321E-07
   416   0.169276E+04  -0.168313E+02   0.199011E-04  -0.168313E+02   0.225509E+02   0.136946E-05   0.199011E-04   0.136946E-05   0.157748E-07
   417   0.169140E+04  -0.186572E+02   0.196490E-04  -0.186572E+02   0.224987E+02   0.138153E-05   0.196490E-04   0.138153E-05   0.157179E-07
   418   0.169044E+04  -0.204656E+02   0.193989E-04  -0.204656E+02   0.224410E+02   0.139365E-05   0.193989E-04   0.139365E-05   0.156612E-07
   419   0.168988E+04  -0.222570E+02   0.191509E-04  -0.222570E+02   0.223808E+02   0.140579E-05   0.191509E-04   0.140579E-05   0.156047E-07
   420   0.168966E+04  -0.240315E+02   0.189050E-04  -0.240315E+02   0.223172E+02   0.141793E-05   0.189050E-04   0.141793E-05   0.155486E-07
   421   0.168984E+04  -0.257874E+02   0.186610E-04  -0.257874E+02   0.222496E+02   0.143004E-05   0.186610E-04   0.143004E-05   0.154927E-07
   422   0.169036E+04  -0.275254E+02   0.184189E-04  -0.275254E+02   0.221778E+02   0.144210E-05   0.184189E-04   0.144210E-05   0.154370E-07
   423   0.169114E+04  -0.292433E+02   0.181787E-04  -0.292433E+02   0.221020E+02   0.145407E-05   0.181787E-04   0.145407E-05   0.153817E-07
   424   0.169226E+04  -0.309415E+02   0.179403E-04  -0.309415E+02   0.220228E+02   0.146593E-05   0.179403E-04   0.146593E-05   0.153266E-07
   425   0.169378E+04  -0.326179E+02   0.177036E-04  -0.326179E+02   0.219394E+02   0.147765E-05   0.177036E-04   0.147765E-05   0.152717E-07
   426   0.169565E+04  -0.342731E+02   0.174687E-04  -0.342731E+02   0.218533E+02   0.148921E-05   0.174687E-04   0.148921E-05   0.152171E-07
   427   0.169778E+04  -0.359078E+02   0.172354E-04  -0.359078E+02   0.217630E+02   0.150058E-05   0.172354E-04   0.150058E-05   0.151628E-07
   428   0.170025E+04  -0.375181E+02   0.170037E-04  -0.375181E+02   0.216693E+02   0.151173E-05   0.170037E-04   0.151173E-05   0.151087E-07
   429   0.170298E+04  -0.391054E+02   0.167736E-04  -0.391054E+02   0.215721E+02   0.152264E-05   0.167736E-04   0.152264E-05   0.150549E-07
   430   0.170614E+04  -0.406698E+02   0.165450E-04  -0.406698E+02   0.214721E+02   0.153328E-05   0.165450E-04   0.153328E-05   0.150013E-07
   431   0.170956E+04  -0.422095E+02   0.163178E-04  -0.422095E+02   0.213678E+02   0.154361E-05   0.163178E-04   0.154361E-05   0.149480E-07
   432   0.171318E+04  -0.437253E+02   0.160921E-04  -0.437253E+02   0.212601E+02   0.155363E-05   0.160921E-04   0.155363E-05   0.148949E-07
   433   0.171722E+04  -0.452141E+02   0.158677E-04  -0.452141E+02   0.211502E+02   0.156329E-05   0.158677E-04   0.156329E-05   0.148421E-07
   434   0.172146E+04  -0.466787E+02   0.156446E-04  -0.466787E+02   0.210360E+02   0.157257E-05   0.156446E-04   0.157257E-05   0.147896E-07
   435   0.172597E+04  -0.481170E+02   0.154227E-04  -0.481170E+02   0.209197E+02   0.158144E-05   0.154227E-04   0.158144E-05   0.147372E-07
   436   0.173083E+04  -0.495287E+02   0.152021E-04  -0.495287E+02   0.207997E+02   0.158989E-05   0.152021E-04   0.158989E-05   0.146852E-07
   437   0.173596E+04  -0.509123E+02   0.149826E-04  -0.509123E+02   0.206761E+02   0.159787E-05   0.149826E-04   0.159787E-05   0.146333E-07
   438   0.174130E+04  -0.522678E+02   0.147642E-04  -0.522678E+02   0.205496E+02   0.160537E-05   0.147642E-04   0.160537E-05   0.145817E-07
   439   0.174699E+04  -0.535965E+02   0.145469E-04  -0.535965E+02   0.204209E+02   0.161236E-05   0.145469E-04   0.161236E-05   0.145304E-07
   440   0.175289E+04  -0.548954E+02   0.143306E-04  -0.548954E+02   0.202885E+02   0.161880E-05   0.143306E-04   0.161880E-05   0.144793E-07
   441   0.175907E+04  -0.561666E+02   0.141152E-04  -0.561666E+02   0.201531E+02   0.162468E-05   0.141152E-04   0.162468E-05   0.144284E-07
   442   0.176537E+04  -0.574079E+02   0.139008E-04  -0.574079E+02   0.200147E+02   0.162997E-05   0.139008E-04   0.162997E-05   0.143777E-07
   443   0.177204E+04  -0.586197E+02   0.136871E-04  -0.586197E+02   0.198741E+02   0.163463E-05   0.136871E-04   0.163463E-05   0.143273E-07
   444   0.177891E+04  -0.598007E+02   0.134743E-04  -0.598007E+02   0.197311E+02   0.163865E-05   0.134743E-04   0.163865E-05   0.142772E-07
   445   0.178600E+04  -0.609515E+02   0.132623E-04  -0.609515E+02   0.195836E+02   0.164199E-05   0.132623E-04   0.164199E-05   0.142272E-07
   446   0.179322E+04  -0.620704E+02   0.130509E-04  -0.620704E+02   0.194353E+02   0.164463E-05   0.130509E-04   0.164463E-05   0.141775E-07
   447   0.180073E+04  -0.631596E+02   0.128402E-04  -0.631596E+02   0.192846E+02   0.164655E-05   0.128402E-04   0.164655E-05   0.141280E-07
   448   0.180837E+04  -0.642176E+02   0.126300E-04  -0.642176E+02   0.191301E+02   0.164771E-05   0.126300E-04   0.164771E-05   0.140788E-07
   449   0.181631E+04  -0.652428E+02   0.124205E-04  -0.652428E+02   0.189739E+02   0.164809E-05   0.124205E-04   0.164809E-05   0.140297E-07
   450   0.182446E+04  -0.662373E+02   0.122114E-04  -0.662373E+02   0.188160E+02   0.164766E-05   0.122114E-04   0.164766E-05   0.139809E-07
   451   0.183275E+04  -0.671988E+02   0.120028E-04  -0.671988E+02   0.186550E+02   0.164640E-05   0.120028E-04   0.164640E-05   0.139324E-07
   452   0.184119E+04  -0.681293E+02   0.117947E-04  -0.681293E+02   0.184922E+02   0.164433E-05   0.117947E-04   0.164433E-05   0.138840E-07
   453   0.184991E+04  -0.690265E+02   0.115873E-04  -0.690265E+02   0.183278E+02   0.164146E-05   0.115873E-04   0.164146E-05   0.138359E-07
   454   0.185871E+04  -0.698917E+02   0.113807E-04  -0.698917E+02   0.181609E+02   0.163782E-05   0.113807E-04   0.163782E-05   0.137879E-07
   455   0.186764E+04  -0.707246E+02   0.111749E-04  -0.707246E+02   0.179923E+02   0.163342E-05   0.111749E-04   0.163342E-05   0.137402E-07
   456   0.187686E+04  -0.715185E+02   0.109701E-04  -0.715185E+02   0.178213E+02   0.162828E-05   0.109701E-04   0.162828E-05   0.136928E-07
   457   0.188608E+04  -0.722872E+02   0.107663E-04  -0.722872E+02   0.176493E+02   0.162243E-05   0.107663E-04   0.162243E-05   0.136455E-07
   458   0.189551E+04  -0.730120E+02   0.105637E-04  -0.730120E+02   0.174755E+02   0.161589E-05   0.105637E-04   0.161589E-05   0.135984E-07
   459   0.190508E+04  -0.737083E+02   0.103624E-04  -0.737083E+02   0.173008E+02   0.160867E-05   0.103624E-04   0.160867E-05   0.135516E-07
   460   0.191479E+04  -0.743700E+02   0.101625E-04  -0.743700E+02   0.171236E+02   0.160079E-05   0.101625E-04   0.160079E-05   0.135050E-07
   461   0.192457E+04  -0.749976E+02   0.996402E-05  -0.749976E+02   0.169453E+02   0.159227E-05   0.996402E-05   0.159227E-05   0.134586E-07
   462   0.193448E+04  -0.755851E+02   0.976715E-05  -0.755851E+02   0.167654E+02   0.158314E-05   0.976715E-05   0.158314E-05   0.134124E-07
   463   0.194446E+04  -0.761508E+02   0.957196E-05  -0.761508E+02   0.165852E+02   0.157342E-05   0.957196E-05   0.157342E-05   0.133664E-07
   464   0.195451E+04  -0.766648E+02   0.937855E-05  -0.766648E+02   0.164039E+02   0.156312E-05   0.937855E-05   0.156312E-05   0.133206E-07
   465   0.196462E+04  -0.771567E+02   0.918704E-05  -0.771567E+02   0.162217E+02   0.155226E-05   0.918704E-05   0.155226E-05   0.132750E-07
   466   0.197487E+04  -0.776040E+02   0.899753E-05  -0.776040E+02   0.160376E+02   0.154086E-05   0.899753E-05   0.154086E-05   0.132297E-07
   467   0.198525E+04  -0.780213E+02   0.881011E-05  -0.780213E+02   0.158533E+02   0.152895E-05   0.881011E-05   0.152895E-05   0.131845E-07
   468   0.199563E+04  -0.784011E+02   0.862490E-05  -0.784011E+02   0.156687E+02   0.151654E-05   0.862490E-05   0.151654E-05   0.131395E-07
   469   0.200607E+04  -0.787506E+02   0.844199E-05  -0.787506E+02   0.154823E+02   0.150365E-05   0.844199E-05   0.150365E-05   0.130948E-07
   470   0.201665E+04  -0.790622E+02   0.826149E-05  -0.790622E+02   0.152963E+02   0.149031E-05   0.826149E-05   0.149031E-05   0.130502E-07
   471   0.202706E+04  -0.793357E+02   0.808351E-05  -0.793357E+02   0.151108E+02   0.147653E-05   0.808351E-05   0.147653E-05   0.130059E-07
   472   0.203769E+04  -0.795784E+02   0.790813E-05  -0.795784E+02   0.149242E+02   0.146233E-05   0.790813E-05   0.146233E-05   0.129617E-07
   473   0.204831E+04  -0.797826E+02   0.773548E-05  -0.797826E+02   0.147373E+02   0.144774E-05   0.773548E-05   0.144774E-05   0.129178E-07
   474   0.205899E+04  -0.799557E+02   0.756564E-05  -0.799557E+02   0.145508E+02   0.143277E-05   0.756564E-05   0.143277E-05   0.128740E-07
   475   0.206973E+04  -0.800899E+02   0.739874E-05  -0.800899E+02   0.143632E+02   0.141744E-05   0.739874E-05   0.141744E-05   0.128305E-07
   476   0.208038E+04  -0.801874E+02   0.723485E-05  -0.801874E+02   0.141768E+02   0.140178E-05   0.723485E-05   0.140178E-05   0.127871E-07
   477   0.209103E+04  -0.802576E+02   0.707411E-05  -0.802576E+02   0.139901E+02   0.138579E-05   0.707411E-05   0.138579E-05   0.127439E-07
   478   0.210173E+04  -0.802817E+02   0.691659E-05  -0.802817E+02   0.138029E+02   0.136951E-05   0.691659E-05   0.136951E-05   0.127009E-07
   479   0.211242E+04  -0.802842E+02   0.676241E-05  -0.802842E+02   0.136170E+02   0.135295E-05   0.676241E-05   0.135295E-05   0.126582E-07
   480   0.212309E+04  -0.802455E+02   0.661168E-05  -0.802455E+02   0.134314E+02   0.133614E-05   0.661168E-05   0.133614E-05   0.126156E-07
   481   0.213376E+04  -0.801691E+02   0.646449E-05  -0.801691E+02   0.132462E+02   0.131908E-05   0.646449E-05   0.131908E-05   0.125732E-07
   482   0.214448E+04  -0.800608E+02   0.632094E-05  -0.800608E+02   0.130621E+02   0.130181E-05   0.632094E-05   0.130181E-05   0.125310E-07
   483   0.215504E+04  -0.799227E+02   0.618115E-05  -0.799227E+02   0.128783E+02   0.128434E-05   0.618115E-05   0.128434E-05   0.124889E-07
   484   0.216551E+04  -0.797486E+02   0.604521E-05  -0.797486E+02   0.126957E+02   0.126669E-05   0.604521E-05   0.126669E-05   0.124471E-07
   485   0.217611E+04  -0.795398E+02   0.591323E-05  -0.795398E+02   0.125135E+02   0.124889E-05   0.591323E-05   0.124889E-05   0.124054E-07
   486   0.218663E+04  -0.792984E+02   0.578530E-05  -0.792984E+02   0.123330E+02   0.123094E-05   0.578530E-05   0.123094E-05   0.123640E-07
   487   0.219706E+04  -0.790242E+02   0.566155E-05  -0.790242E+02   0.121537E+02   0.121288E-05   0.566155E-05   0.121288E-05   0.123227E-07
   488   0.220739E+04  -0.787163E+02   0.554206E-05  -0.787163E+02   0.119747E+02   0.119472E-05   0.554206E-05   0.119472E-05   0.122816E-07
   489   0.221771E+04  -0.783759E+02   0.542694E-05  -0.783759E+02   0.117975E+02   0.117648E-05   0.542694E-05   0.117648E-05   0.122407E-07
   490   0.222802E+04  -0.780023E+02   0.531629E-05  -0.780023E+02   0.116222E+02   0.115818E-05   0.531629E-05   0.115818E-05   0.121999E-07
   491   0.223808E+04  -0.775980E+02   0.521022E-05  -0.775980E+02   0.114479E+02   0.113984E-05   0.521022E-05   0.113984E-05   0.121594E-07
   492   0.224820E+04  -0.771623E+02   0.510883E-05  -0.771623E+02   0.112754E+02   0.112148E-05   0.510883E-05   0.112148E-05   0.121190E-07
   493   0.225824E+04  -0.766935E+02   0.501222E-05  -0.766935E+02   0.111032E+02   0.110313E-05   0.501222E-05   0.110313E-05   0.120788E-07
   494   0.226818E+04  -0.761950E+02   0.492050E-05  -0.761950E+02   0.109343E+02   0.108479E-05   0.492050E-05   0.108479E-05   0.120388E-07
   495   0.227795E+04  -0.756653E+02   0.483377E-05  -0.756653E+02   0.107665E+02   0.106650E-05   0.483377E-05   0.106650E-05   0.119989E-07
   496   0.228763E+04  -0.751056E+02   0.475213E-05  -0.751056E+02   0.106011E+02   0.104827E-05   0.475213E-05   0.104827E-05   0.119592E-07
   497   0.229723E+04  -0.745151E+02   0.467569E-05  -0.745151E+02   0.104376E+02   0.103012E-05   0.467569E-05   0.103012E-05   0.119197E-07
   498   0.230672E+04  -0.738964E+02   0.460455E-05  -0.738964E+02   0.102751E+02   0.101207E-05   0.460455E-05   0.101207E-05   0.118804E-07
   499   0.231620E+04  -0.732464E+02   0.453881E-05  -0.732464E+02   0.101158E+02   0.994136E-06   0.453881E-05   0.994136E-06   0.118412E-07
   500   0.232552E+04  -0.725695E+02   0.447858E-05  -0.725695E+02   0.995758E+01   0.976346E-06   0.447858E-05   0.976346E-06   0.118022E-07
   501   0.233459E+04  -0.718640E+02   0.442391E-05  -0.718640E+02   0.980258E+01   0.958713E-06   0.442391E-05   0.958713E-06   0.117634E-07
   502   0.234372E+04  -0.711297E+02   0.437471E-05  -0.711297E+02   0.965011E+01   0.941238E-06   0.437471E-05   0.941238E-06   0.117247E-07
   503   0.235260E+04  -0.703689E+02   0.433080E-05  -0.703689E+02   0.949945E+01   0.923918E-06   0.433080E-05   0.923918E-06   0.116862E-07
   504   0.236131E+04  -0.695799E+02   0.429205E-05  -0.695799E+02   0.935135E+01   0.906751E-06   0.429205E-05   0.906751E-06   0.116479E-07
   505   0.237007E+04  -0.687663E+02   0.425830E-05  -0.687663E+02   0.920659E+01   0.889736E-06   0.425830E-05   0.889736E-06   0.116097E-07
   506   0.237850E+04  -0.679260E+02   0.422940E-05  -0.679260E+02   0.906459E+01   0.872868E-06   0.422940E-05   0.872868E-06   0.115717E-07
   507   0.238691E+04  -0.670609E+02   0.420519E-05  -0.670609E+02   0.892509E+01   0.856147E-06   0.420519E-05   0.856147E-06   0.115339E-07
   508   0.239507E+04  -0.661703E+02   0.418553E-05  -0.661703E+02   0.878914E+01   0.839569E-06   0.418553E-05   0.839569E-06   0.114962E-07
   509   0.240313E+04  -0.652570E+02   0.417025E-05  -0.652570E+02   0.865581E+01   0.823132E-06   0.417025E-05   0.823132E-06   0.114587E-07
   510   0.241092E+04  -0.643203E+02   0.415922E-05  -0.643203E+02   0.852578E+01   0.806834E-06   0.415922E-05   0.806834E-06   0.114214E-07
   511   0.241869E+04  -0.633600E+02   0.415227E-05  -0.633600E+02   0.839878E+01   0.790673E-06   0.415227E-05   0.790673E-06   0.113842E-07
   512   0.242620E+04  -0.623776E+02   0.414926E-05  -0.623776E+02   0.827529E+01   0.774645E-06   0.414926E-05   0.774645E-06   0.113471E-07
   513   0.243360E+04  -0.613744E+02   0.415003E-05  -0.613744E+02   0.815509E+01   0.758749E-06   0.415003E-05   0.758749E-06   0.113103E-07
   514   0.244082E+04  -0.603504E+02   0.415443E-05  -0.603504E+02   0.803852E+01   0.742982E-06   0.415443E-05   0.742982E-06   0.112736E-07
   515   0.244784E+04  -0.593054E+02   0.416230E-05  -0.593054E+02   0.792552E+01   0.727342E-06   0.416230E-05   0.727342E-06   0.112370E-07
   516   0.245468E+04  -0.582409E+02   0.417351E-05  -0.582409E+02   0.781619E+01   0.711826E-06   0.417351E-05   0.711826E-06   0.112006E-07
   517   0.246126E+04  -0.571576E+02   0.418788E-05  -0.571576E+02   0.771070E+01   0.696432E-06   0.418788E-05   0.696432E-06   0.111644E-07
   518   0.246772E+04  -0.560560E+02   0.420528E-05  -0.560560E+02   0.760893E+01   0.681157E-06   0.420528E-05   0.681157E-06   0.111283E-07
   519   0.247406E+04  -0.549354E+02   0.422554E-05  -0.549354E+02   0.751112E+01   0.666000E-06   0.422554E-05   0.666000E-06   0.110924E-07
   520   0.248013E+04  -0.537986E+02   0.424852E-05  -0.537986E+02   0.741722E+01   0.650957E-06   0.424852E-05   0.650957E-06   0.110566E-07
   521   0.248593E+04  -0.526456E+02   0.427407E-05  -0.526456E+02   0.732734E+01   0.636027E-06   0.427407E-05   0.636027E-06   0.110210E-07
   522   0.249154E+04  -0.514762E+02   0.430202E-05  -0.514762E+02   0.724170E+01   0.621206E-06   0.430202E-05   0.621206E-06   0.109856E-07
   523   0.249702E+04  -0.502919E+02   0.433224E-05  -0.502919E+02   0.716020E+01   0.606493E-06   0.433224E-05   0.606493E-06   0.109502E-07
   524   0.250230E+04  -0.490934E+02   0.436456E-05  -0.490934E+02   0.708286E+01   0.591885E-06   0.436456E-05   0.591885E-06   0.109151E-07
   525   0.250724E+04  -0.478797E+02   0.439884E-05  -0.478797E+02   0.700984E+01   0.577380E-06   0.439884E-05   0.577380E-06   0.108801E-07
   526   0.251204E+04  -0.466531E+02   0.443492E-05  -0.466531E+02   0.694117E+01   0.562975E-06   0.443492E-05   0.562975E-06   0.108452E-07
   527   0.251679E+04  -0.454142E+02   0.447265E-05  -0.454142E+02   0.687688E+01   0.548668E-06   0.447265E-05   0.548668E-06   0.108105E-07
   528   0.252119E+04  -0.441644E+02   0.451188E-05  -0.441644E+02   0.681699E+01   0.534456E-06   0.451188E-05   0.534456E-06   0.107760E-07
   529   0.252538E+04  -0.429021E+02   0.455245E-05  -0.429021E+02   0.676181E+01   0.520337E-06   0.455245E-05   0.520337E-06   0.107416E-07
   530   0.252928E+04  -0.416310E+02   0.459422E-05  -0.416310E+02   0.671115E+01   0.506309E-06   0.459422E-05   0.506309E-06   0.107073E-07
   531   0.253320E+04  -0.403480E+02   0.463703E-05  -0.403480E+02   0.666496E+01   0.492370E-06   0.463703E-05   0.492370E-06   0.106732E-07
   532   0.253669E+04  -0.390566E+02   0.468073E-05  -0.390566E+02   0.662356E+01   0.478516E-06   0.468073E-05   0.478516E-06   0.106393E-07
   533   0.253997E+04  -0.377570E+02   0.472517E-05  -0.377570E+02   0.658682E+01   0.464745E-06   0.472517E-05   0.464745E-06   0.106055E-07
   534   0.254303E+04  -0.364496E+02   0.477019E-05  -0.364496E+02   0.655484E+01   0.451056E-06   0.477019E-05   0.451056E-06   0.105718E-07
   535   0.254587E+04  -0.351352E+02   0.481564E-05  -0.351352E+02   0.652772E+01   0.437445E-06   0.481564E-05   0.437445E-06   0.105383E-07
   536   0.254850E+04  -0.338137E+02   0.486137E-05  -0.338137E+02   0.650534E+01   0.423911E-06   0.486137E-05   0.423911E-06   0.105049E-07
   537   0.255099E+04  -0.324864E+02   0.490723E-05  -0.324864E+02   0.648779E+01   0.410450E-06   0.490723E-05   0.410450E-06   0.104716E-07
   538   0.255311E+04  -0.311541E+02   0.495306E-05  -0.311541E+02   0.647524E+01   0.397061E-06   0.495306E-05   0.397061E-06   0.104386E-07
   539   0.255508E+04  -0.298173E+02   0.499872E-05  -0.298173E+02   0.646743E+01   0.383740E-06   0.499872E-05   0.383740E-06   0.104056E-07
   540   0.255683E+04  -0.284768E+02   0.504405E-05  -0.284768E+02   0.646481E+01   0.370487E-06   0.504405E-05   0.370487E-06   0.103728E-07
   541   0.255829E+04  -0.271324E+02   0.508890E-05  -0.271324E+02   0.646697E+01   0.357297E-06   0.508890E-05   0.357297E-06   0.103401E-07
   542   0.255959E+04  -0.257864E+02   0.513311E-05  -0.257864E+02   0.647416E+01   0.344169E-06   0.513311E-05   0.344169E-06   0.103076E-07
   543   0.256059E+04  -0.244381E+02   0.517654E-05  -0.244381E+02   0.648646E+01   0.331101E-06   0.517654E-05   0.331101E-06   0.102752E-07
   544   0.256144E+04  -0.230884E+02   0.521903E-05  -0.230884E+02   0.650377E+01   0.318090E-06   0.521903E-05   0.318090E-06   0.102429E-07
   545   0.256198E+04  -0.217379E+02   0.526043E-05  -0.217379E+02   0.652609E+01   0.305133E-06   0.526043E-05   0.305133E-06   0.102108E-07
   546   0.256237E+04  -0.203875E+02   0.530058E-05  -0.203875E+02   0.655324E+01   0.292228E-06   0.530058E-05   0.292228E-06   0.101789E-07
   547   0.256246E+04  -0.190374E+02   0.533934E-05  -0.190374E+02   0.658545E+01   0.279374E-06   0.533934E-05   0.279374E-06   0.101470E-07
   548   0.256238E+04  -0.176886E+02   0.537656E-05  -0.176886E+02   0.662275E+01   0.266566E-06   0.537656E-05   0.266566E-06   0.101153E-07
   549   0.256207E+04  -0.163417E+02   0.541207E-05  -0.163417E+02   0.666517E+01   0.253804E-06   0.541207E-05   0.253804E-06   0.100837E-07
   550   0.256153E+04  -0.149972E+02   0.544574E-05  -0.149972E+02   0.671273E+01   0.241084E-06   0.544574E-05   0.241084E-06   0.100523E-07
   551   0.256082E+04  -0.136556E+02   0.547743E-05  -0.136556E+02   0.676545E+01   0.228404E-06   0.547743E-05   0.228404E-06   0.100210E-07
   552   0.255980E+04  -0.123182E+02   0.550718E-05  -0.123182E+02   0.682336E+01   0.215763E-06   0.550718E-05   0.215763E-06   0.998983E-08
   553   0.255861E+04  -0.109852E+02   0.553505E-05  -0.109852E+02   0.688502E+01   0.203158E-06   0.553505E-05   0.203158E-06   0.995879E-08
   554   0.255718E+04  -0.965771E+01   0.556110E-05  -0.965771E+01   0.695342E+01   0.190589E-06   0.556110E-05   0.190589E-06   0.992789E-08
   555   0.255551E+04  -0.833662E+01   0.558539E-05  -0.833662E+01   0.702637E+01   0.178053E-06   0.558539E-05   0.178053E-06   0.989712E-08
   556   0.255360E+04  -0.702222E+01   0.560798E-05  -0.702222E+01   0.710465E+01   0.165549E-06   0.560798E-05   0.165549E-06   0.986647E-08
   557   0.255151E+04  -0.571646E+01   0.562893E-05  -0.571646E+01   0.718754E+01   0.153075E-06   0.562893E-05   0.153075E-06   0.983596E-08
   558   0.254919E+04  -0.441887E+01   0.564831E-05  -0.441887E+01   0.727657E+01   0.140630E-06   0.564831E-05   0.140630E-06   0.980558E-08
   559   0.254661E+04  -0.313033E+01   0.566617E-05  -0.313033E+01   0.736954E+01   0.128211E-06   0.566617E-05   0.128211E-06   0.977533E-08
   560   0.254393E+04  -0.185248E+01   0.568257E-05  -0.185248E+01   0.746723E+01   0.115817E-06   0.568257E-05   0.115817E-06   0.974520E-08
   561   0.254086E+04  -0.585462E+00   0.569759E-05  -0.585462E+00   0.757040E+01   0.103446E-06   0.569759E-05   0.103446E-06   0.971521E-08
   562   0.253776E+04   0.669848E+00   0.571127E-05   0.669848E+00   0.767910E+01   0.910977E-07   0.571127E-05   0.910977E-07   0.968534E-08
   563   0.253441E+04   0.191479E+01   0.572368E-05   0.191479E+01   0.779187E+01   0.787689E-07   0.572368E-05   0.787689E-07   0.965559E-08
   564   0.253088E+04   0.314402E+01   0.573489E-05   0.314402E+01   0.791098E+01   0.664585E-07   0.573489E-05   0.664585E-07   0.962598E-08
   565   0.252709E+04   0.436112E+01   0.574494E-05   0.436112E+01   0.803348E+01   0.541647E-07   0.574494E-05   0.541647E-07   0.959649E-08
   566   0.252312E+04   0.556297E+01   0.575391E-05   0.556297E+01   0.816163E+01   0.418859E-07   0.575391E-05   0.418859E-07   0.956712E-08
   567   0.251898E+04   0.675017E+01   0.576185E-05   0.675017E+01   0.829399E+01   0.296204E-07   0.576185E-05   0.296204E-07   0.953788E-08
   568   0.251464E+04   0.792110E+01   0.576882E-05   0.792110E+01   0.843207E+01   0.173665E-07   0.576882E-05   0.173665E-07   0.950876E-08
   569   0.251005E+04   0.907783E+01   0.577489E-05   0.907783E+01   0.857516E+01   0.512255E-08   0.577489E-05   0.512255E-08   0.947977E-08
   570   0.250535E+04   0.102150E+02   0.578012E-05   0.102150E+02   0.872255E+01  -0.711314E-08   0.578012E-05  -0.711314E-08   0.945090E-08
   571   0.250039E+04   0.113348E+02   0.578457E-05   0.113348E+02   0.887502E+01  -0.193423E-07   0.578457E-05  -0.193423E-07   0.942215E-08
   572   0.249524E+04   0.124370E+02   0.578830E-05   0.124370E+02   0.903186E+01  -0.315665E-07   0.578830E-05  -0.315665E-07   0.939352E-08
   573   0.248997E+04   0.135192E+02   0.579136E-05   0.135192E+02   0.919310E+01  -0.437874E-07   0.579136E-05  -0.437874E-07   0.936502E-08
   574   0.248452E+04   0.145828E+02   0.579383E-05   0.145828E+02   0.935952E+01  -0.560069E-07   0.579383E-05  -0.560069E-07   0.933664E-08
   575   0.247887E+04   0.156255E+02   0.579576E-05   0.156255E+02   0.952966E+01  -0.682264E-07   0.579576E-05  -0.682264E-07   0.930837E-08
   576   0.247310E+04   0.166485E+02   0.579722E-05   0.166485E+02   0.970504E+01  -0.804478E-07   0.579722E-05  -0.804478E-07   0.928023E-08
   577   0.246707E+04   0.176502E+02   0.579826E-05   0.176502E+02   0.988496E+01  -0.926727E-07   0.579826E-05  -0.926727E-07   0.925220E-08
   578   0.246092E+04   0.186298E+02   0.579894E-05   0.186298E+02   0.100687E+02  -0.104903E-06   0.579894E-05  -0.104903E-06   0.922429E-08
   579   0.245464E+04   0.195878E+02   0.579934E-05   0.195878E+02   0.102578E+02  -0.117140E-06   0.579934E-05  -0.117140E-06   0.919650E-08
   580   0.244824E+04   0.205220E+02   0.579950E-05   0.205220E+02   0.104507E+02  -0.129385E-06   0.579950E-05  -0.129385E-06   0.916883E-08
   581   0.244149E+04   0.214343E+02   0.579949E-05   0.214343E+02   0.106476E+02  -0.141641E-06   0.579949E-05  -0.141641E-06   0.914127E-08
   582   0.243469E+04   0.223224E+02   0.579937E-05   0.223224E+02   0.108492E+02  -0.153908E-06   0.579937E-05  -0.153908E-06   0.911383E-08
   583   0.242776E+04   0.231854E+02   0.579921E-05   0.231854E+02   0.110548E+02  -0.166189E-06   0.579921E-05  -0.166189E-06   0.908651E-08
   584   0.242071E+04   0.240246E+02   0.579905E-05   0.240246E+02   0.112644E+02  -0.178485E-06   0.579905E-05  -0.178485E-06   0.905930E-08
   585   0.241353E+04   0.248385E+02   0.579897E-05   0.248385E+02   0.114781E+02  -0.190799E-06   0.579897E-05  -0.190799E-06   0.903220E-08
   586   0.240614E+04   0.256269E+02   0.579903E-05   0.256269E+02   0.116950E+02  -0.203130E-06   0.579903E-05  -0.203130E-06   0.900522E-08
   587   0.239869E+04   0.263897E+02   0.579928E-05   0.263897E+02   0.119169E+02  -0.215482E-06   0.579928E-05  -0.215482E-06   0.897835E-08
   588   0.239104E+04   0.271251E+02   0.579979E-05   0.271251E+02   0.121422E+02  -0.227856E-06   0.579979E-05  -0.227856E-06   0.895159E-08
   589   0.238326E+04   0.278347E+02   0.580062E-05   0.278347E+02   0.123716E+02  -0.240254E-06   0.580062E-05  -0.240254E-06   0.892495E-08
   590   0.237534E+04   0.285174E+02   0.580183E-05   0.285174E+02   0.126038E+02  -0.252677E-06   0.580183E-05  -0.252677E-06   0.889842E-08
   591   0.236735E+04   0.291724E+02   0.580347E-05   0.291724E+02   0.128410E+02  -0.265127E-06   0.580347E-05  -0.265127E-06   0.887200E-08
