#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   622   0.210846E+04   0.354578E+02   0.490693E-05   0.354578E+02   0.206079E+02  -0.630775E-06   0.490693E-05  -0.630775E-06   0.880386E-08
   623   0.209885E+04   0.352241E+02   0.493895E-05   0.352241E+02   0.209066E+02  -0.643798E-06   0.493895E-05  -0.643798E-06   0.877901E-08
   624   0.208916E+04   0.349578E+02   0.497177E-05   0.349578E+02   0.212059E+02  -0.656761E-06   0.497177E-05  -0.656761E-06   0.875426E-08
   625   0.207947E+04   0.346587E+02   0.500538E-05   0.346587E+02   0.215057E+02  -0.669660E-06   0.500538E-05  -0.669660E-06   0.872961E-08
   626   0.206985E+04   0.343280E+02   0.503975E-05   0.343280E+02   0.218062E+02  -0.682491E-06   0.503975E-05  -0.682491E-06   0.870506E-08
   627   0.206030E+04   0.339654E+02   0.507489E-05   0.339654E+02   0.221065E+02  -0.695248E-06   0.507489E-05  -0.695248E-06   0.868061E-08
   628   0.205075E+04   0.335706E+02   0.511076E-05   0.335706E+02   0.224066E+02  -0.707926E-06   0.511076E-05  -0.707926E-06   0.865626E-08
   629   0.204128E+04   0.331440E+02   0.514736E-05   0.331440E+02   0.227066E+02  -0.720520E-06   0.514736E-05  -0.720520E-06   0.863200E-08
   630   0.203173E+04   0.326846E+02   0.518467E-05   0.326846E+02   0.230065E+02  -0.733026E-06   0.518467E-05  -0.733026E-06   0.860784E-08
   631   0.202225E+04   0.321951E+02   0.522267E-05   0.321951E+02   0.233062E+02  -0.745439E-06   0.522267E-05  -0.745439E-06   0.858378E-08
   632   0.201292E+04   0.316730E+02   0.526136E-05   0.316730E+02   0.236051E+02  -0.757754E-06   0.526136E-05  -0.757754E-06   0.855982E-08
   633   0.200352E+04   0.311201E+02   0.530072E-05   0.311201E+02   0.239047E+02  -0.769965E-06   0.530072E-05  -0.769965E-06   0.853595E-08
   634   0.199427E+04   0.305363E+02   0.534073E-05   0.305363E+02   0.242019E+02  -0.782069E-06   0.534073E-05  -0.782069E-06   0.851218E-08
   635   0.198509E+04   0.299215E+02   0.538137E-05   0.299215E+02   0.244998E+02  -0.794060E-06   0.538137E-05  -0.794060E-06   0.848850E-08
   636   0.197585E+04   0.292761E+02   0.542264E-05   0.292761E+02   0.247976E+02  -0.805933E-06   0.542264E-05  -0.805933E-06   0.846491E-08
   637   0.196675E+04   0.285993E+02   0.546452E-05   0.285993E+02   0.250924E+02  -0.817683E-06   0.546452E-05  -0.817683E-06   0.844142E-08
   638   0.195773E+04   0.278930E+02   0.550699E-05   0.278930E+02   0.253878E+02  -0.829306E-06   0.550699E-05  -0.829306E-06   0.841803E-08
   639   0.194878E+04   0.271557E+02   0.555004E-05   0.271557E+02   0.256809E+02  -0.840796E-06   0.555004E-05  -0.840796E-06   0.839473E-08
   640   0.193992E+04   0.263889E+02   0.559365E-05   0.263889E+02   0.259741E+02  -0.852149E-06   0.559365E-05  -0.852149E-06   0.837152E-08
   641   0.193113E+04   0.255923E+02   0.563782E-05   0.255923E+02   0.262656E+02  -0.863360E-06   0.563782E-05  -0.863360E-06   0.834840E-08
   642   0.192234E+04   0.247662E+02   0.568251E-05   0.247662E+02   0.265550E+02  -0.874424E-06   0.568251E-05  -0.874424E-06   0.832537E-08
   643   0.191371E+04   0.239109E+02   0.572773E-05   0.239109E+02   0.268443E+02  -0.885336E-06   0.572773E-05  -0.885336E-06   0.830244E-08
   644   0.190524E+04   0.230268E+02   0.577346E-05   0.230268E+02   0.271299E+02  -0.896091E-06   0.577346E-05  -0.896091E-06   0.827959E-08
   645   0.189676E+04   0.221139E+02   0.581967E-05   0.221139E+02   0.274147E+02  -0.906684E-06   0.581967E-05  -0.906684E-06   0.825684E-08
   646   0.188837E+04   0.211725E+02   0.586637E-05   0.211725E+02   0.276980E+02  -0.917111E-06   0.586637E-05  -0.917111E-06   0.823418E-08
   647   0.188021E+04   0.202025E+02   0.591352E-05   0.202025E+02   0.279792E+02  -0.927366E-06   0.591352E-05  -0.927366E-06   0.821160E-08
   648   0.187198E+04   0.192055E+02   0.596112E-05   0.192055E+02   0.282588E+02  -0.937445E-06   0.596112E-05  -0.937445E-06   0.818912E-08
   649   0.186398E+04   0.181805E+02   0.600915E-05   0.181805E+02   0.285355E+02  -0.947343E-06   0.600915E-05  -0.947343E-06   0.816672E-08
   650   0.185606E+04   0.171287E+02   0.605760E-05   0.171287E+02   0.288101E+02  -0.957054E-06   0.605760E-05  -0.957054E-06   0.814441E-08
   651   0.184822E+04   0.160498E+02   0.610645E-05   0.160498E+02   0.290839E+02  -0.966575E-06   0.610645E-05  -0.966575E-06   0.812219E-08
   652   0.184047E+04   0.149444E+02   0.615569E-05   0.149444E+02   0.293547E+02  -0.975903E-06   0.615569E-05  -0.975903E-06   0.810006E-08
   653   0.183295E+04   0.138139E+02   0.620528E-05   0.138139E+02   0.296218E+02  -0.985036E-06   0.620528E-05  -0.985036E-06   0.807801E-08
   654   0.182544E+04   0.126588E+02   0.625522E-05   0.126588E+02   0.298873E+02  -0.993973E-06   0.625522E-05  -0.993973E-06   0.805605E-08
   655   0.181803E+04   0.114783E+02   0.630549E-05   0.114783E+02   0.301505E+02  -0.100271E-05   0.630549E-05  -0.100271E-05   0.803418E-08
   656   0.181085E+04   0.102737E+02   0.635605E-05   0.102737E+02   0.304106E+02  -0.101125E-05   0.635605E-05  -0.101125E-05   0.801239E-08
   657   0.180377E+04   0.904636E+01   0.640690E-05   0.904636E+01   0.306674E+02  -0.101959E-05   0.640690E-05  -0.101959E-05   0.799068E-08
   658   0.179670E+04   0.779546E+01   0.645801E-05   0.779546E+01   0.309218E+02  -0.102772E-05   0.645801E-05  -0.102772E-05   0.796906E-08
   659   0.178996E+04   0.652232E+01   0.650936E-05   0.652232E+01   0.311730E+02  -0.103565E-05   0.650936E-05  -0.103565E-05   0.794753E-08
   660   0.178332E+04   0.522755E+01   0.656094E-05   0.522755E+01   0.314201E+02  -0.104337E-05   0.656094E-05  -0.104337E-05   0.792608E-08
   661   0.177677E+04   0.391250E+01   0.661272E-05   0.391250E+01   0.316639E+02  -0.105089E-05   0.661272E-05  -0.105089E-05   0.790471E-08
   662   0.177041E+04   0.257555E+01   0.666468E-05   0.257555E+01   0.319050E+02  -0.105819E-05   0.666468E-05  -0.105819E-05   0.788343E-08
   663   0.176414E+04   0.121805E+01   0.671680E-05   0.121805E+01   0.321427E+02  -0.106528E-05   0.671680E-05  -0.106528E-05   0.786223E-08
   664   0.175806E+04  -0.157903E+00   0.676907E-05  -0.157903E+00   0.323755E+02  -0.107216E-05   0.676907E-05  -0.107216E-05   0.784111E-08
   665   0.175209E+04  -0.155318E+01   0.682146E-05  -0.155318E+01   0.326048E+02  -0.107882E-05   0.682146E-05  -0.107882E-05   0.782007E-08
   666   0.174630E+04  -0.296644E+01   0.687395E-05  -0.296644E+01   0.328306E+02  -0.108526E-05   0.687395E-05  -0.108526E-05   0.779912E-08
   667   0.174069E+04  -0.439780E+01   0.692652E-05  -0.439780E+01   0.330520E+02  -0.109148E-05   0.692652E-05  -0.109148E-05   0.777824E-08
   668   0.173513E+04  -0.584667E+01   0.697916E-05  -0.584667E+01   0.332698E+02  -0.109749E-05   0.697916E-05  -0.109749E-05   0.775745E-08
   669   0.172990E+04  -0.731168E+01   0.703184E-05  -0.731168E+01   0.334832E+02  -0.110327E-05   0.703184E-05  -0.110327E-05   0.773674E-08
   670   0.172471E+04  -0.879149E+01   0.708454E-05  -0.879149E+01   0.336922E+02  -0.110882E-05   0.708454E-05  -0.110882E-05   0.771611E-08
   671   0.171980E+04  -0.102877E+02   0.713724E-05  -0.102877E+02   0.338982E+02  -0.111415E-05   0.713724E-05  -0.111415E-05   0.769556E-08
   672   0.171493E+04  -0.117990E+02   0.718993E-05  -0.117990E+02   0.340981E+02  -0.111925E-05   0.718993E-05  -0.111925E-05   0.767508E-08
   673   0.171033E+04  -0.133233E+02   0.724258E-05  -0.133233E+02   0.342950E+02  -0.112412E-05   0.724258E-05  -0.112412E-05   0.765469E-08
   674   0.170585E+04  -0.148614E+02   0.729517E-05  -0.148614E+02   0.344865E+02  -0.112876E-05   0.729517E-05  -0.112876E-05   0.763438E-08
   675   0.170158E+04  -0.164127E+02   0.734768E-05  -0.164127E+02   0.346734E+02  -0.113317E-05   0.734768E-05  -0.113317E-05   0.761414E-08
   676   0.169743E+04  -0.179752E+02   0.740010E-05  -0.179752E+02   0.348556E+02  -0.113734E-05   0.740010E-05  -0.113734E-05   0.759398E-08
   677   0.169349E+04  -0.195497E+02   0.745239E-05  -0.195497E+02   0.350331E+02  -0.114128E-05   0.745239E-05  -0.114128E-05   0.757390E-08
   678   0.168976E+04  -0.211356E+02   0.750455E-05  -0.211356E+02   0.352051E+02  -0.114497E-05   0.750455E-05  -0.114497E-05   0.755390E-08
   679   0.168615E+04  -0.227316E+02   0.755656E-05  -0.227316E+02   0.353730E+02  -0.114843E-05   0.755656E-05  -0.114843E-05   0.753397E-08
   680   0.168284E+04  -0.243377E+02   0.760838E-05  -0.243377E+02   0.355360E+02  -0.115164E-05   0.760838E-05  -0.115164E-05   0.751412E-08
   681   0.167966E+04  -0.259520E+02   0.766001E-05  -0.259520E+02   0.356934E+02  -0.115461E-05   0.766001E-05  -0.115461E-05   0.749434E-08
   682   0.167662E+04  -0.275759E+02   0.771142E-05  -0.275759E+02   0.358452E+02  -0.115733E-05   0.771142E-05  -0.115733E-05   0.747465E-08
   683   0.167387E+04  -0.292090E+02   0.776259E-05  -0.292090E+02   0.359934E+02  -0.115981E-05   0.776259E-05  -0.115981E-05   0.745502E-08
   684   0.167118E+04  -0.308491E+02   0.781350E-05  -0.308491E+02   0.361344E+02  -0.116203E-05   0.781350E-05  -0.116203E-05   0.743547E-08
   685   0.166865E+04  -0.324963E+02   0.786414E-05  -0.324963E+02   0.362711E+02  -0.116401E-05   0.786414E-05  -0.116401E-05   0.741600E-08
   686   0.166633E+04  -0.341418E+02   0.791448E-05  -0.341418E+02   0.364020E+02  -0.116573E-05   0.791448E-05  -0.116573E-05   0.739660E-08
   687   0.166431E+04  -0.357971E+02   0.796450E-05  -0.357971E+02   0.365285E+02  -0.116720E-05   0.796450E-05  -0.116720E-05   0.737727E-08
   688   0.166237E+04  -0.374598E+02   0.801418E-05  -0.374598E+02   0.366483E+02  -0.116841E-05   0.801418E-05  -0.116841E-05   0.735801E-08
   689   0.166065E+04  -0.391228E+02   0.806351E-05  -0.391228E+02   0.367629E+02  -0.116936E-05   0.806351E-05  -0.116936E-05   0.733883E-08
   690   0.165909E+04  -0.407937E+02   0.811245E-05  -0.407937E+02   0.368730E+02  -0.117006E-05   0.811245E-05  -0.117006E-05   0.731972E-08
   691   0.165776E+04  -0.424650E+02   0.816100E-05  -0.424650E+02   0.369756E+02  -0.117049E-05   0.816100E-05  -0.117049E-05   0.730069E-08
   692   0.165658E+04  -0.441370E+02   0.820913E-05  -0.441370E+02   0.370743E+02  -0.117066E-05   0.820913E-05  -0.117066E-05   0.728172E-08
   693   0.165564E+04  -0.458172E+02   0.825683E-05  -0.458172E+02   0.371669E+02  -0.117056E-05   0.825683E-05  -0.117056E-05   0.726283E-08
   694   0.165479E+04  -0.474909E+02   0.830406E-05  -0.474909E+02   0.372534E+02  -0.117020E-05   0.830406E-05  -0.117020E-05   0.724400E-08
   695   0.165424E+04  -0.491656E+02   0.835082E-05  -0.491656E+02   0.373358E+02  -0.116957E-05   0.835082E-05  -0.116957E-05   0.722525E-08
   696   0.165387E+04  -0.508564E+02   0.839708E-05  -0.508564E+02   0.374113E+02  -0.116867E-05   0.839708E-05  -0.116867E-05   0.720657E-08
   697   0.165366E+04  -0.525337E+02   0.844282E-05  -0.525337E+02   0.374813E+02  -0.116749E-05   0.844282E-05  -0.116749E-05   0.718796E-08
   698   0.165362E+04  -0.542124E+02   0.848803E-05  -0.542124E+02   0.375449E+02  -0.116604E-05   0.848803E-05  -0.116604E-05   0.716941E-08
   699   0.165375E+04  -0.558852E+02   0.853267E-05  -0.558852E+02   0.376036E+02  -0.116432E-05   0.853267E-05  -0.116432E-05   0.715094E-08
   700   0.165412E+04  -0.575598E+02   0.857674E-05  -0.575598E+02   0.376560E+02  -0.116232E-05   0.857674E-05  -0.116232E-05   0.713253E-08
   701   0.165467E+04  -0.592362E+02   0.862021E-05  -0.592362E+02   0.377026E+02  -0.116004E-05   0.862021E-05  -0.116004E-05   0.711420E-08
   702   0.165540E+04  -0.608993E+02   0.866308E-05  -0.608993E+02   0.377442E+02  -0.115748E-05   0.866308E-05  -0.115748E-05   0.709593E-08
   703   0.165630E+04  -0.625789E+02   0.870533E-05  -0.625789E+02   0.377793E+02  -0.115467E-05   0.870533E-05  -0.115467E-05   0.707772E-08
   704   0.165739E+04  -0.642374E+02   0.874697E-05  -0.642374E+02   0.378093E+02  -0.115159E-05   0.874697E-05  -0.115159E-05   0.705959E-08
   705   0.165858E+04  -0.658895E+02   0.878797E-05  -0.658895E+02   0.378326E+02  -0.114825E-05   0.878797E-05  -0.114825E-05   0.704152E-08
   706   0.166002E+04  -0.675426E+02   0.882835E-05  -0.675426E+02   0.378506E+02  -0.114467E-05   0.882835E-05  -0.114467E-05   0.702352E-08
   707   0.166158E+04  -0.691890E+02   0.886808E-05  -0.691890E+02   0.378626E+02  -0.114085E-05   0.886808E-05  -0.114085E-05   0.700559E-08
   708   0.166346E+04  -0.708136E+02   0.890716E-05  -0.708136E+02   0.378693E+02  -0.113679E-05   0.890716E-05  -0.113679E-05   0.698772E-08
   709   0.166539E+04  -0.724460E+02   0.894559E-05  -0.724460E+02   0.378699E+02  -0.113250E-05   0.894559E-05  -0.113250E-05   0.696991E-08
   710   0.166757E+04  -0.740636E+02   0.898336E-05  -0.740636E+02   0.378643E+02  -0.112799E-05   0.898336E-05  -0.112799E-05   0.695218E-08
   711   0.166987E+04  -0.756664E+02   0.902046E-05  -0.756664E+02   0.378531E+02  -0.112326E-05   0.902046E-05  -0.112326E-05   0.693450E-08
   712   0.167237E+04  -0.772689E+02   0.905688E-05  -0.772689E+02   0.378364E+02  -0.111833E-05   0.905688E-05  -0.111833E-05   0.691690E-08
   713   0.167512E+04  -0.788488E+02   0.909261E-05  -0.788488E+02   0.378134E+02  -0.111319E-05   0.909261E-05  -0.111319E-05   0.689935E-08
   714   0.167785E+04  -0.804205E+02   0.912766E-05  -0.804205E+02   0.377854E+02  -0.110785E-05   0.912766E-05  -0.110785E-05   0.688187E-08
   715   0.168085E+04  -0.819841E+02   0.916200E-05  -0.819841E+02   0.377510E+02  -0.110232E-05   0.916200E-05  -0.110232E-05   0.686446E-08
   716   0.168404E+04  -0.835318E+02   0.919564E-05  -0.835318E+02   0.377108E+02  -0.109660E-05   0.919564E-05  -0.109660E-05   0.684711E-08
   717   0.168736E+04  -0.850561E+02   0.922857E-05  -0.850561E+02   0.376656E+02  -0.109071E-05   0.922857E-05  -0.109071E-05   0.682982E-08
   718   0.169080E+04  -0.865790E+02   0.926078E-05  -0.865790E+02   0.376144E+02  -0.108464E-05   0.926078E-05  -0.108464E-05   0.681259E-08
   719   0.169445E+04  -0.880706E+02   0.929226E-05  -0.880706E+02   0.375558E+02  -0.107841E-05   0.929226E-05  -0.107841E-05   0.679543E-08
   720   0.169814E+04  -0.895605E+02   0.932301E-05  -0.895605E+02   0.374927E+02  -0.107202E-05   0.932301E-05  -0.107202E-05   0.677833E-08
   721   0.170219E+04  -0.910187E+02   0.935301E-05  -0.910187E+02   0.374251E+02  -0.106547E-05   0.935301E-05  -0.106547E-05   0.676129E-08
   722   0.170622E+04  -0.924599E+02   0.938227E-05  -0.924599E+02   0.373506E+02  -0.105878E-05   0.938227E-05  -0.105878E-05   0.674432E-08
   723   0.171046E+04  -0.938915E+02   0.941077E-05  -0.938915E+02   0.372715E+02  -0.105195E-05   0.941077E-05  -0.105195E-05   0.672740E-08
   724   0.171483E+04  -0.953056E+02   0.943851E-05  -0.953056E+02   0.371861E+02  -0.104498E-05   0.943851E-05  -0.104498E-05   0.671055E-08
   725   0.171934E+04  -0.966948E+02   0.946547E-05  -0.966948E+02   0.370960E+02  -0.103788E-05   0.946547E-05  -0.103788E-05   0.669375E-08
   726   0.172406E+04  -0.980588E+02   0.949166E-05  -0.980588E+02   0.370018E+02  -0.103066E-05   0.949166E-05  -0.103066E-05   0.667702E-08
   727   0.172884E+04  -0.994123E+02   0.951707E-05  -0.994123E+02   0.369005E+02  -0.102332E-05   0.951707E-05  -0.102332E-05   0.666035E-08
   728   0.173376E+04  -0.100740E+03   0.954168E-05  -0.100740E+03   0.367927E+02  -0.101587E-05   0.954168E-05  -0.101587E-05   0.664374E-08
   729   0.173882E+04  -0.102050E+03   0.956550E-05  -0.102050E+03   0.366807E+02  -0.100832E-05   0.956550E-05  -0.100832E-05   0.662718E-08
   730   0.174395E+04  -0.103334E+03   0.958851E-05  -0.103334E+03   0.365637E+02  -0.100068E-05   0.958851E-05  -0.100068E-05   0.661069E-08
   731   0.174938E+04  -0.104591E+03   0.961070E-05  -0.104591E+03   0.364400E+02  -0.992940E-06   0.961070E-05  -0.992940E-06   0.659426E-08
   732   0.175480E+04  -0.105822E+03   0.963208E-05  -0.105822E+03   0.363135E+02  -0.985118E-06   0.963208E-05  -0.985118E-06   0.657788E-08
   733   0.176044E+04  -0.107042E+03   0.965262E-05  -0.107042E+03   0.361802E+02  -0.977217E-06   0.965262E-05  -0.977217E-06   0.656156E-08
   734   0.176615E+04  -0.108220E+03   0.967234E-05  -0.108220E+03   0.360425E+02  -0.969244E-06   0.967234E-05  -0.969244E-06   0.654530E-08
   735   0.177202E+04  -0.109394E+03   0.969121E-05  -0.109394E+03   0.358986E+02  -0.961205E-06   0.969121E-05  -0.961205E-06   0.652910E-08
   736   0.177789E+04  -0.110525E+03   0.970923E-05  -0.110525E+03   0.357502E+02  -0.953107E-06   0.970923E-05  -0.953107E-06   0.651296E-08
   737   0.178398E+04  -0.111645E+03   0.972640E-05  -0.111645E+03   0.355978E+02  -0.944955E-06   0.972640E-05  -0.944955E-06   0.649687E-08
   738   0.179008E+04  -0.112722E+03   0.974270E-05  -0.112722E+03   0.354407E+02  -0.936757E-06   0.974270E-05  -0.936757E-06   0.648084E-08
   739   0.179634E+04  -0.113778E+03   0.975813E-05  -0.113778E+03   0.352780E+02  -0.928518E-06   0.975813E-05  -0.928518E-06   0.646486E-08
   740   0.180268E+04  -0.114815E+03   0.977269E-05  -0.114815E+03   0.351105E+02  -0.920244E-06   0.977269E-05  -0.920244E-06   0.644895E-08
   741   0.180918E+04  -0.115823E+03   0.978635E-05  -0.115823E+03   0.349373E+02  -0.911942E-06   0.978635E-05  -0.911942E-06   0.643308E-08
   742   0.181576E+04  -0.116796E+03   0.979913E-05  -0.116796E+03   0.347622E+02  -0.903618E-06   0.979913E-05  -0.903618E-06   0.641728E-08
   743   0.182243E+04  -0.117747E+03   0.981101E-05  -0.117747E+03   0.345828E+02  -0.895279E-06   0.981101E-05  -0.895279E-06   0.640153E-08
   744   0.182927E+04  -0.118663E+03   0.982198E-05  -0.118663E+03   0.343976E+02  -0.886931E-06   0.982198E-05  -0.886931E-06   0.638583E-08
   745   0.183612E+04  -0.119565E+03   0.983204E-05  -0.119565E+03   0.342080E+02  -0.878579E-06   0.983204E-05  -0.878579E-06   0.637019E-08
   746   0.184299E+04  -0.120416E+03   0.984118E-05  -0.120416E+03   0.340147E+02  -0.870231E-06   0.984118E-05  -0.870231E-06   0.635460E-08
   747   0.184995E+04  -0.121252E+03   0.984939E-05  -0.121252E+03   0.338163E+02  -0.861892E-06   0.984939E-05  -0.861892E-06   0.633907E-08
   748   0.185708E+04  -0.122059E+03   0.985666E-05  -0.122059E+03   0.336147E+02  -0.853569E-06   0.985666E-05  -0.853569E-06   0.632359E-08
   749   0.186430E+04  -0.122844E+03   0.986299E-05  -0.122844E+03   0.334071E+02  -0.845268E-06   0.986299E-05  -0.845268E-06   0.630816E-08
   750   0.187155E+04  -0.123592E+03   0.986837E-05  -0.123592E+03   0.331971E+02  -0.836995E-06   0.986837E-05  -0.836995E-06   0.629279E-08
   751   0.187890E+04  -0.124309E+03   0.987281E-05  -0.124309E+03   0.329823E+02  -0.828756E-06   0.987281E-05  -0.828756E-06   0.627747E-08
   752   0.188635E+04  -0.124990E+03   0.987632E-05  -0.124990E+03   0.327651E+02  -0.820554E-06   0.987632E-05  -0.820554E-06   0.626220E-08
   753   0.189382E+04  -0.125646E+03   0.987895E-05  -0.125646E+03   0.325425E+02  -0.812392E-06   0.987895E-05  -0.812392E-06   0.624699E-08
   754   0.190131E+04  -0.126265E+03   0.988074E-05  -0.126265E+03   0.323173E+02  -0.804271E-06   0.988074E-05  -0.804271E-06   0.623182E-08
   755   0.190898E+04  -0.126860E+03   0.988172E-05  -0.126860E+03   0.320881E+02  -0.796193E-06   0.988172E-05  -0.796193E-06   0.621671E-08
   756   0.191652E+04  -0.127423E+03   0.988194E-05  -0.127423E+03   0.318557E+02  -0.788162E-06   0.988194E-05  -0.788162E-06   0.620165E-08
   757   0.192431E+04  -0.127946E+03   0.988142E-05  -0.127946E+03   0.316207E+02  -0.780179E-06   0.988142E-05  -0.780179E-06   0.618665E-08
   758   0.193197E+04  -0.128437E+03   0.988021E-05  -0.128437E+03   0.313817E+02  -0.772247E-06   0.988021E-05  -0.772247E-06   0.617169E-08
   759   0.193980E+04  -0.128903E+03   0.987834E-05  -0.128903E+03   0.311394E+02  -0.764368E-06   0.987834E-05  -0.764368E-06   0.615678E-08
   760   0.194758E+04  -0.129336E+03   0.987585E-05  -0.129336E+03   0.308945E+02  -0.756545E-06   0.987585E-05  -0.756545E-06   0.614193E-08
   761   0.195538E+04  -0.129735E+03   0.987278E-05  -0.129735E+03   0.306470E+02  -0.748778E-06   0.987278E-05  -0.748778E-06   0.612712E-08
   762   0.196335E+04  -0.130101E+03   0.986917E-05  -0.130101E+03   0.303970E+02  -0.741072E-06   0.986917E-05  -0.741072E-06   0.611237E-08
   763   0.197119E+04  -0.130432E+03   0.986505E-05  -0.130432E+03   0.301451E+02  -0.733428E-06   0.986505E-05  -0.733428E-06   0.609766E-08
   764   0.197913E+04  -0.130736E+03   0.986046E-05  -0.130736E+03   0.298898E+02  -0.725848E-06   0.986046E-05  -0.725848E-06   0.608301E-08
   765   0.198701E+04  -0.130998E+03   0.985544E-05  -0.130998E+03   0.296319E+02  -0.718335E-06   0.985544E-05  -0.718335E-06   0.606840E-08
   766   0.199499E+04  -0.131233E+03   0.985003E-05  -0.131233E+03   0.293729E+02  -0.710891E-06   0.985003E-05  -0.710891E-06   0.605385E-08
   767   0.200291E+04  -0.131431E+03   0.984426E-05  -0.131431E+03   0.291119E+02  -0.703519E-06   0.984426E-05  -0.703519E-06   0.603934E-08
   768   0.201085E+04  -0.131587E+03   0.983817E-05  -0.131587E+03   0.288483E+02  -0.696220E-06   0.983817E-05  -0.696220E-06   0.602488E-08
   769   0.201881E+04  -0.131720E+03   0.983180E-05  -0.131720E+03   0.285820E+02  -0.688997E-06   0.983180E-05  -0.688997E-06   0.601047E-08
   770   0.202671E+04  -0.131818E+03   0.982519E-05  -0.131818E+03   0.283153E+02  -0.681853E-06   0.982519E-05  -0.681853E-06   0.599611E-08
   771   0.203463E+04  -0.131878E+03   0.981837E-05  -0.131878E+03   0.280466E+02  -0.674789E-06   0.981837E-05  -0.674789E-06   0.598180E-08
   772   0.204250E+04  -0.131893E+03   0.981138E-05  -0.131893E+03   0.277768E+02  -0.667807E-06   0.981138E-05  -0.667807E-06   0.596753E-08
   773   0.205038E+04  -0.131886E+03   0.980427E-05  -0.131886E+03   0.275056E+02  -0.660911E-06   0.980427E-05  -0.660911E-06   0.595332E-08
   774   0.205820E+04  -0.131848E+03   0.979705E-05  -0.131848E+03   0.272333E+02  -0.654103E-06   0.979705E-05  -0.654103E-06   0.593915E-08
   775   0.206612E+04  -0.131771E+03   0.978979E-05  -0.131771E+03   0.269597E+02  -0.647384E-06   0.978979E-05  -0.647384E-06   0.592502E-08
   776   0.207383E+04  -0.131664E+03   0.978250E-05  -0.131664E+03   0.266856E+02  -0.640757E-06   0.978250E-05  -0.640757E-06   0.591095E-08
   777   0.208155E+04  -0.131517E+03   0.977523E-05  -0.131517E+03   0.264102E+02  -0.634225E-06   0.977523E-05  -0.634225E-06   0.589692E-08
   778   0.208944E+04  -0.131330E+03   0.976802E-05  -0.131330E+03   0.261343E+02  -0.627789E-06   0.976802E-05  -0.627789E-06   0.588293E-08
   779   0.209705E+04  -0.131119E+03   0.976091E-05  -0.131119E+03   0.258578E+02  -0.621452E-06   0.976091E-05  -0.621452E-06   0.586900E-08
   780   0.210467E+04  -0.130868E+03   0.975392E-05  -0.130868E+03   0.255793E+02  -0.615216E-06   0.975392E-05  -0.615216E-06   0.585511E-08
   781   0.211231E+04  -0.130590E+03   0.974711E-05  -0.130590E+03   0.253024E+02  -0.609084E-06   0.974711E-05  -0.609084E-06   0.584126E-08
   782   0.211981E+04  -0.130287E+03   0.974050E-05  -0.130287E+03   0.250242E+02  -0.603057E-06   0.974050E-05  -0.603057E-06   0.582746E-08
   783   0.212733E+04  -0.129935E+03   0.973413E-05  -0.129935E+03   0.247462E+02  -0.597139E-06   0.973413E-05  -0.597139E-06   0.581371E-08
   784   0.213478E+04  -0.129549E+03   0.972805E-05  -0.129549E+03   0.244683E+02  -0.591331E-06   0.972805E-05  -0.591331E-06   0.580000E-08
   785   0.214210E+04  -0.129136E+03   0.972229E-05  -0.129136E+03   0.241898E+02  -0.585636E-06   0.972229E-05  -0.585636E-06   0.578634E-08
   786   0.214944E+04  -0.128666E+03   0.971688E-05  -0.128666E+03   0.239114E+02  -0.580056E-06   0.971688E-05  -0.580056E-06   0.577272E-08
   787   0.215664E+04  -0.128175E+03   0.971187E-05  -0.128175E+03   0.236338E+02  -0.574593E-06   0.971187E-05  -0.574593E-06   0.575914E-08
   788   0.216377E+04  -0.127656E+03   0.970729E-05  -0.127656E+03   0.233556E+02  -0.569249E-06   0.970729E-05  -0.569249E-06   0.574561E-08
   789   0.217085E+04  -0.127109E+03   0.970317E-05  -0.127109E+03   0.230768E+02  -0.564028E-06   0.970317E-05  -0.564028E-06   0.573212E-08
   790   0.217793E+04  -0.126518E+03   0.969957E-05  -0.126518E+03   0.228010E+02  -0.558931E-06   0.969957E-05  -0.558931E-06   0.571868E-08
   791   0.218488E+04  -0.125890E+03   0.969651E-05  -0.125890E+03   0.225245E+02  -0.553960E-06   0.969651E-05  -0.553960E-06   0.570528E-08
   792   0.219176E+04  -0.125241E+03   0.969403E-05  -0.125241E+03   0.222495E+02  -0.549118E-06   0.969403E-05  -0.549118E-06   0.569192E-08
   793   0.219851E+04  -0.124546E+03   0.969217E-05  -0.124546E+03   0.219761E+02  -0.544407E-06   0.969217E-05  -0.544407E-06   0.567861E-08
   794   0.220512E+04  -0.123828E+03   0.969097E-05  -0.123828E+03   0.217034E+02  -0.539829E-06   0.969097E-05  -0.539829E-06   0.566534E-08
   795   0.221166E+04  -0.123073E+03   0.969047E-05  -0.123073E+03   0.214308E+02  -0.535387E-06   0.969047E-05  -0.535387E-06   0.565211E-08
   796   0.221829E+04  -0.122294E+03   0.969069E-05  -0.122294E+03   0.211603E+02  -0.531084E-06   0.969069E-05  -0.531084E-06   0.563892E-08
   797   0.222463E+04  -0.121476E+03   0.969169E-05  -0.121476E+03   0.208899E+02  -0.526920E-06   0.969169E-05  -0.526920E-06   0.562578E-08
   798   0.223090E+04  -0.120634E+03   0.969349E-05  -0.120634E+03   0.206217E+02  -0.522899E-06   0.969349E-05  -0.522899E-06   0.561268E-08
