#    L    TT             EE             BB             TE          
   396   0.181710E+04   0.226499E+02   0.279053E-01   0.224774E+02
   397   0.180760E+04   0.226769E+02   0.279747E-01   0.205152E+02
   398   0.179862E+04   0.226995E+02   0.280443E-01   0.185535E+02
   399   0.179002E+04   0.227186E+02   0.281143E-01   0.165931E+02
   400   0.178180E+04   0.227340E+02   0.281845E-01   0.146347E+02
   401   0.177403E+04   0.227450E+02   0.282550E-01   0.126790E+02
   402   0.176672E+04   0.227517E+02   0.283259E-01   0.107268E+02
   403   0.175980E+04   0.227554E+02   0.283971E-01   0.877882E+01
   404   0.175326E+04   0.227548E+02   0.284686E-01   0.683673E+01
   405   0.174718E+04   0.227497E+02   0.285405E-01   0.489977E+01
   406   0.174141E+04   0.227416E+02   0.286128E-01   0.297025E+01
   407   0.173610E+04   0.227290E+02   0.286855E-01   0.104677E+01
   408   0.173118E+04   0.227127E+02   0.287586E-01  -0.866153E+00
   409   0.172672E+04   0.226934E+02   0.288322E-01  -0.277066E+01
   410   0.172258E+04   0.226688E+02   0.289062E-01  -0.466594E+01
   411   0.171891E+04   0.226411E+02   0.289806E-01  -0.654968E+01
   412   0.171556E+04   0.226096E+02   0.290555E-01  -0.842256E+01
   413   0.171260E+04   0.225742E+02   0.291309E-01  -0.102830E+02
   414   0.170996E+04   0.225349E+02   0.292068E-01  -0.121309E+02
   415   0.170779E+04   0.224925E+02   0.292833E-01  -0.139641E+02
   416   0.170594E+04   0.224455E+02   0.293602E-01  -0.157838E+02
   417   0.170442E+04   0.223952E+02   0.294377E-01  -0.175893E+02
   418   0.170330E+04   0.223396E+02   0.295158E-01  -0.193775E+02
   419   0.170258E+04   0.222814E+02   0.295944E-01  -0.211492E+02
   420   0.170219E+04   0.222200E+02   0.296736E-01  -0.229042E+02
   421   0.170220E+04   0.221545E+02   0.297534E-01  -0.246409E+02
   422   0.170253E+04   0.220851E+02   0.298338E-01  -0.263601E+02
   423   0.170313E+04   0.220116E+02   0.299148E-01  -0.280594E+02
   424   0.170406E+04   0.219347E+02   0.299965E-01  -0.297395E+02
   425   0.170539E+04   0.218538E+02   0.300787E-01  -0.313982E+02
   426   0.170706E+04   0.217703E+02   0.301616E-01  -0.330359E+02
   427   0.170899E+04   0.216826E+02   0.302452E-01  -0.346536E+02
   428   0.171126E+04   0.215915E+02   0.303294E-01  -0.362472E+02
   429   0.171379E+04   0.214970E+02   0.304142E-01  -0.378184E+02
   430   0.171673E+04   0.213998E+02   0.304997E-01  -0.393669E+02
   431   0.171994E+04   0.212983E+02   0.305859E-01  -0.408912E+02
   432   0.172334E+04   0.211934E+02   0.306728E-01  -0.423921E+02
   433   0.172716E+04   0.210865E+02   0.307604E-01  -0.438664E+02
   434   0.173117E+04   0.209753E+02   0.308486E-01  -0.453170E+02
   435   0.173546E+04   0.208620E+02   0.309376E-01  -0.467417E+02
   436   0.174008E+04   0.207451E+02   0.310272E-01  -0.481403E+02
   437   0.174499E+04   0.206247E+02   0.311176E-01  -0.495114E+02
   438   0.175009E+04   0.205014E+02   0.312086E-01  -0.508548E+02
   439   0.175554E+04   0.203759E+02   0.313003E-01  -0.521720E+02
   440   0.176119E+04   0.202468E+02   0.313928E-01  -0.534598E+02
   441   0.176712E+04   0.201148E+02   0.314859E-01  -0.547205E+02
   442   0.177318E+04   0.199798E+02   0.315797E-01  -0.559518E+02
   443   0.177959E+04   0.198426E+02   0.316743E-01  -0.571543E+02
   444   0.178621E+04   0.197031E+02   0.317695E-01  -0.583264E+02
   445   0.179304E+04   0.195592E+02   0.318655E-01  -0.594689E+02
   446   0.180000E+04   0.194144E+02   0.319621E-01  -0.605802E+02
   447   0.180725E+04   0.192674E+02   0.320595E-01  -0.616623E+02
   448   0.181463E+04   0.191165E+02   0.321575E-01  -0.627139E+02
   449   0.182231E+04   0.189640E+02   0.322563E-01  -0.637332E+02
   450   0.183019E+04   0.188099E+02   0.323557E-01  -0.647226E+02
   451   0.183822E+04   0.186526E+02   0.324558E-01  -0.656795E+02
   452   0.184639E+04   0.184937E+02   0.325566E-01  -0.666062E+02
   453   0.185484E+04   0.183331E+02   0.326581E-01  -0.675001E+02
   454   0.186336E+04   0.181701E+02   0.327602E-01  -0.683627E+02
   455   0.187203E+04   0.180054E+02   0.328631E-01  -0.691937E+02
   456   0.188098E+04   0.178383E+02   0.329666E-01  -0.699863E+02
   457   0.188992E+04   0.176703E+02   0.330707E-01  -0.707543E+02
   458   0.189908E+04   0.175005E+02   0.331756E-01  -0.714792E+02
   459   0.190837E+04   0.173298E+02   0.332810E-01  -0.721762E+02
   460   0.191781E+04   0.171567E+02   0.333872E-01  -0.728392E+02
   461   0.192731E+04   0.169826E+02   0.334940E-01  -0.734689E+02
   462   0.193695E+04   0.168067E+02   0.336014E-01  -0.740591E+02
   463   0.194666E+04   0.166306E+02   0.337094E-01  -0.746282E+02
   464   0.195642E+04   0.164535E+02   0.338181E-01  -0.751463E+02
   465   0.196626E+04   0.162754E+02   0.339274E-01  -0.756429E+02
   466   0.197623E+04   0.160956E+02   0.340373E-01  -0.760956E+02
   467   0.198634E+04   0.159154E+02   0.341479E-01  -0.765190E+02
   468   0.199644E+04   0.157350E+02   0.342590E-01  -0.769056E+02
   469   0.200661E+04   0.155529E+02   0.343707E-01  -0.772625E+02
   470   0.201691E+04   0.153711E+02   0.344830E-01  -0.775823E+02
   471   0.202706E+04   0.151899E+02   0.345959E-01  -0.778646E+02
   472   0.203741E+04   0.150075E+02   0.347094E-01  -0.781168E+02
   473   0.204776E+04   0.148249E+02   0.348234E-01  -0.783312E+02
   474   0.205817E+04   0.146426E+02   0.349380E-01  -0.785151E+02
   475   0.206864E+04   0.144593E+02   0.350532E-01  -0.786609E+02
   476   0.207902E+04   0.142772E+02   0.351689E-01  -0.787706E+02
   477   0.208940E+04   0.140947E+02   0.352851E-01  -0.788537E+02
   478   0.209984E+04   0.139118E+02   0.354018E-01  -0.788914E+02
   479   0.211026E+04   0.137301E+02   0.355191E-01  -0.789081E+02
   480   0.212067E+04   0.135487E+02   0.356368E-01  -0.788843E+02
   481   0.213108E+04   0.133677E+02   0.357551E-01  -0.788235E+02
   482   0.214154E+04   0.131878E+02   0.358738E-01  -0.787314E+02
   483   0.215184E+04   0.130083E+02   0.359930E-01  -0.786102E+02
   484   0.216206E+04   0.128298E+02   0.361126E-01  -0.784536E+02
   485   0.217241E+04   0.126517E+02   0.362328E-01  -0.782630E+02
   486   0.218268E+04   0.124754E+02   0.363533E-01  -0.780405E+02
   487   0.219285E+04   0.123001E+02   0.364743E-01  -0.777858E+02
   488   0.220295E+04   0.121252E+02   0.365956E-01  -0.774980E+02
   489   0.221302E+04   0.119520E+02   0.367174E-01  -0.771784E+02
   490   0.222309E+04   0.117807E+02   0.368396E-01  -0.768261E+02
   491   0.223292E+04   0.116103E+02   0.369621E-01  -0.764439E+02
   492   0.224281E+04   0.114418E+02   0.370850E-01  -0.760308E+02
   493   0.225261E+04   0.112735E+02   0.372082E-01  -0.755852E+02
   494   0.226232E+04   0.111084E+02   0.373317E-01  -0.751106E+02
   495   0.227187E+04   0.109443E+02   0.374556E-01  -0.746053E+02
   496   0.228134E+04   0.107827E+02   0.375797E-01  -0.740706E+02
   497   0.229071E+04   0.106229E+02   0.377041E-01  -0.735056E+02
   498   0.230000E+04   0.104640E+02   0.378288E-01  -0.729131E+02
   499   0.230927E+04   0.103083E+02   0.379537E-01  -0.722899E+02
   500   0.231838E+04   0.101535E+02   0.380789E-01  -0.716402E+02
   501   0.232725E+04   0.100020E+02   0.382042E-01  -0.709625E+02
   502   0.233618E+04   0.985286E+01   0.383297E-01  -0.702566E+02
   503   0.234487E+04   0.970549E+01   0.384554E-01  -0.695246E+02
   504   0.235339E+04   0.956062E+01   0.385813E-01  -0.687649E+02
   505   0.236197E+04   0.941901E+01   0.387073E-01  -0.679813E+02
   506   0.237023E+04   0.928010E+01   0.388334E-01  -0.671713E+02
   507   0.237847E+04   0.914360E+01   0.389596E-01  -0.663371E+02
   508   0.238646E+04   0.901058E+01   0.390858E-01  -0.654779E+02
   509   0.239435E+04   0.888010E+01   0.392121E-01  -0.645965E+02
   510   0.240199E+04   0.875284E+01   0.393385E-01  -0.636921E+02
   511   0.240960E+04   0.862854E+01   0.394648E-01  -0.627646E+02
   512   0.241696E+04   0.850765E+01   0.395912E-01  -0.618154E+02
   513   0.242422E+04   0.838997E+01   0.397175E-01  -0.608458E+02
   514   0.243129E+04   0.827584E+01   0.398438E-01  -0.598558E+02
   515   0.243819E+04   0.816518E+01   0.399700E-01  -0.588453E+02
   516   0.244490E+04   0.805811E+01   0.400961E-01  -0.578157E+02
   517   0.245135E+04   0.795479E+01   0.402221E-01  -0.567676E+02
   518   0.245769E+04   0.785508E+01   0.403480E-01  -0.557017E+02
   519   0.246392E+04   0.775925E+01   0.404737E-01  -0.546170E+02
   520   0.246989E+04   0.766723E+01   0.405992E-01  -0.535166E+02
   521   0.247559E+04   0.757912E+01   0.407246E-01  -0.524002E+02
   522   0.248110E+04   0.749517E+01   0.408498E-01  -0.512678E+02
   523   0.248649E+04   0.741525E+01   0.409747E-01  -0.501208E+02
   524   0.249169E+04   0.733938E+01   0.410993E-01  -0.489598E+02
   525   0.249654E+04   0.726773E+01   0.412237E-01  -0.477839E+02
   526   0.250128E+04   0.720032E+01   0.413478E-01  -0.465954E+02
   527   0.250596E+04   0.713718E+01   0.414716E-01  -0.453948E+02
   528   0.251029E+04   0.707832E+01   0.415951E-01  -0.441835E+02
   529   0.251443E+04   0.702407E+01   0.417182E-01  -0.429599E+02
   530   0.251829E+04   0.697423E+01   0.418409E-01  -0.417277E+02
   531   0.252216E+04   0.692873E+01   0.419632E-01  -0.404837E+02
   532   0.252561E+04   0.688791E+01   0.420852E-01  -0.392316E+02
   533   0.252886E+04   0.685163E+01   0.422067E-01  -0.379713E+02
   534   0.253189E+04   0.682000E+01   0.423278E-01  -0.367034E+02
   535   0.253472E+04   0.679310E+01   0.424484E-01  -0.354285E+02
   536   0.253734E+04   0.677081E+01   0.425685E-01  -0.341466E+02
   537   0.253982E+04   0.675323E+01   0.426882E-01  -0.328590E+02
   538   0.254194E+04   0.674053E+01   0.428073E-01  -0.315663E+02
   539   0.254392E+04   0.673242E+01   0.429259E-01  -0.302693E+02
   540   0.254568E+04   0.672939E+01   0.430440E-01  -0.289684E+02
   541   0.254715E+04   0.673101E+01   0.431615E-01  -0.276637E+02
   542   0.254848E+04   0.673751E+01   0.432784E-01  -0.263573E+02
   543   0.254951E+04   0.674901E+01   0.433947E-01  -0.250485E+02
   544   0.255040E+04   0.676537E+01   0.435105E-01  -0.237382E+02
   545   0.255099E+04   0.678661E+01   0.436256E-01  -0.224270E+02
   546   0.255142E+04   0.681253E+01   0.437400E-01  -0.211158E+02
   547   0.255156E+04   0.684338E+01   0.438538E-01  -0.198047E+02
   548   0.255155E+04   0.687919E+01   0.439670E-01  -0.184947E+02
   549   0.255130E+04   0.691996E+01   0.440794E-01  -0.171864E+02
   550   0.255083E+04   0.696574E+01   0.441912E-01  -0.158802E+02
   551   0.255020E+04   0.701653E+01   0.443023E-01  -0.145767E+02
   552   0.254926E+04   0.707237E+01   0.444126E-01  -0.132771E+02
   553   0.254817E+04   0.713181E+01   0.445222E-01  -0.119816E+02
   554   0.254684E+04   0.719786E+01   0.446311E-01  -0.106913E+02
   555   0.254527E+04   0.726831E+01   0.447392E-01  -0.940711E+01
   556   0.254346E+04   0.734394E+01   0.448465E-01  -0.812927E+01
   557   0.254149E+04   0.742405E+01   0.449530E-01  -0.685972E+01
   558   0.253928E+04   0.751015E+01   0.450588E-01  -0.559797E+01
   559   0.253683E+04   0.760004E+01   0.451637E-01  -0.434490E+01
   560   0.253429E+04   0.769450E+01   0.452678E-01  -0.310212E+01
   561   0.253135E+04   0.779432E+01   0.453711E-01  -0.186975E+01
   562   0.252839E+04   0.789951E+01   0.454735E-01  -0.648670E+00
   563   0.252519E+04   0.800863E+01   0.455751E-01   0.562487E+00
   564   0.252181E+04   0.812395E+01   0.456758E-01   0.175839E+01
   565   0.251818E+04   0.824251E+01   0.457756E-01   0.294264E+01
   566   0.251438E+04   0.836659E+01   0.458745E-01   0.411213E+01
   567   0.251040E+04   0.849474E+01   0.459726E-01   0.526748E+01
   568   0.250624E+04   0.862846E+01   0.460697E-01   0.640708E+01
   569   0.250182E+04   0.876706E+01   0.461659E-01   0.753304E+01
   570   0.249731E+04   0.890982E+01   0.462612E-01   0.864002E+01
   571   0.249253E+04   0.905752E+01   0.463556E-01   0.973014E+01
   572   0.248757E+04   0.920946E+01   0.464490E-01   0.108033E+02
   573   0.248250E+04   0.936566E+01   0.465415E-01   0.118570E+02
   574   0.247725E+04   0.952690E+01   0.466330E-01   0.128928E+02
   575   0.247181E+04   0.969173E+01   0.467235E-01   0.139083E+02
   576   0.246625E+04   0.986167E+01   0.468131E-01   0.149048E+02
   577   0.246044E+04   0.100360E+02   0.469017E-01   0.158807E+02
   578   0.245450E+04   0.102141E+02   0.469892E-01   0.168351E+02
   579   0.244845E+04   0.103973E+02   0.470758E-01   0.177687E+02
   580   0.244227E+04   0.105843E+02   0.471614E-01   0.186791E+02
   581   0.243576E+04   0.107751E+02   0.472460E-01   0.195684E+02
   582   0.242919E+04   0.109705E+02   0.473295E-01   0.204343E+02
   583   0.242251E+04   0.111698E+02   0.474121E-01   0.212759E+02
   584   0.241570E+04   0.113729E+02   0.474936E-01   0.220945E+02
   585   0.240876E+04   0.115800E+02   0.475741E-01   0.228886E+02
   586   0.240162E+04   0.117903E+02   0.476535E-01   0.236580E+02
   587   0.239443E+04   0.120054E+02   0.477319E-01   0.244026E+02
   588   0.238704E+04   0.122237E+02   0.478093E-01   0.251207E+02
   589   0.237951E+04   0.124462E+02   0.478856E-01   0.258138E+02
   590   0.237185E+04   0.126712E+02   0.479609E-01   0.264810E+02
   591   0.236414E+04   0.129012E+02   0.480351E-01   0.271214E+02
   592   0.235629E+04   0.131331E+02   0.481082E-01   0.277341E+02
   593   0.234830E+04   0.133699E+02   0.481804E-01   0.283213E+02
   594   0.234010E+04   0.136096E+02   0.482514E-01   0.288797E+02
   595   0.233183E+04   0.138513E+02   0.483215E-01   0.294117E+02
   596   0.232358E+04   0.140980E+02   0.483904E-01   0.299147E+02
   597   0.231518E+04   0.143454E+02   0.484583E-01   0.303902E+02
   598   0.230686E+04   0.145972E+02   0.485252E-01   0.308372E+02
   599   0.229833E+04   0.148520E+02   0.485910E-01   0.312564E+02
   600   0.228965E+04   0.151097E+02   0.486558E-01   0.316462E+02
   601   0.228090E+04   0.153704E+02   0.487195E-01   0.320072E+02
   602   0.227207E+04   0.156327E+02   0.487822E-01   0.323384E+02
   603   0.226310E+04   0.158988E+02   0.488438E-01   0.326418E+02
   604   0.225421E+04   0.161664E+02   0.489045E-01   0.329149E+02
   605   0.224517E+04   0.164363E+02   0.489641E-01   0.331582E+02
   606   0.223613E+04   0.167085E+02   0.490226E-01   0.333715E+02
   607   0.222680E+04   0.169831E+02   0.490802E-01   0.335545E+02
   608   0.221762E+04   0.172600E+02   0.491367E-01   0.337071E+02
   609   0.220845E+04   0.175377E+02   0.491923E-01   0.338288E+02
   610   0.219913E+04   0.178171E+02   0.492468E-01   0.339196E+02
   611   0.218981E+04   0.180988E+02   0.493004E-01   0.339799E+02
   612   0.218051E+04   0.183829E+02   0.493530E-01   0.340102E+02
   613   0.217105E+04   0.186656E+02   0.494046E-01   0.340080E+02
   614   0.216168E+04   0.189514E+02   0.494552E-01   0.339745E+02
   615   0.215224E+04   0.192375E+02   0.495049E-01   0.339103E+02
   616   0.214280E+04   0.195259E+02   0.495537E-01   0.338152E+02
   617   0.213345E+04   0.198152E+02   0.496015E-01   0.336888E+02
   618   0.212402E+04   0.201055E+02   0.496484E-01   0.335301E+02
   619   0.211453E+04   0.203975E+02   0.496944E-01   0.333420E+02
   620   0.210520E+04   0.206881E+02   0.497395E-01   0.331219E+02
   621   0.209572E+04   0.209805E+02   0.497837E-01   0.328703E+02
   622   0.208632E+04   0.212731E+02   0.498271E-01   0.325869E+02
   623   0.207701E+04   0.215652E+02   0.498695E-01   0.322738E+02
   624   0.206763E+04   0.218576E+02   0.499112E-01   0.319292E+02
   625   0.205825E+04   0.221502E+02   0.499520E-01   0.315529E+02
   626   0.204896E+04   0.224431E+02   0.499919E-01   0.311461E+02
   627   0.203976E+04   0.227355E+02   0.500311E-01   0.307085E+02
   628   0.203056E+04   0.230274E+02   0.500695E-01   0.302398E+02
   629   0.202144E+04   0.233189E+02   0.501071E-01   0.297407E+02
   630   0.201226E+04   0.236099E+02   0.501439E-01   0.292100E+02
   631   0.200316E+04   0.239006E+02   0.501800E-01   0.286505E+02
   632   0.199422E+04   0.241900E+02   0.502153E-01   0.280598E+02
   633   0.198522E+04   0.244798E+02   0.502499E-01   0.274397E+02
   634   0.197638E+04   0.247670E+02   0.502839E-01   0.267901E+02
   635   0.196762E+04   0.250545E+02   0.503171E-01   0.261110E+02
   636   0.195879E+04   0.253416E+02   0.503497E-01   0.254028E+02
   637   0.195013E+04   0.256254E+02   0.503816E-01   0.246648E+02
   638   0.194155E+04   0.259096E+02   0.504128E-01   0.238988E+02
   639   0.193305E+04   0.261912E+02   0.504435E-01   0.231035E+02
   640   0.192465E+04   0.264724E+02   0.504735E-01   0.222804E+02
   641   0.191632E+04   0.267518E+02   0.505029E-01   0.214291E+02
   642   0.190801E+04   0.270287E+02   0.505318E-01   0.205501E+02
   643   0.189987E+04   0.273053E+02   0.505601E-01   0.196437E+02
   644   0.189188E+04   0.275779E+02   0.505879E-01   0.187103E+02
   645   0.188390E+04   0.278494E+02   0.506151E-01   0.177499E+02
   646   0.187601E+04   0.281192E+02   0.506419E-01   0.167629E+02
   647   0.186836E+04   0.283864E+02   0.506681E-01   0.157492E+02
   648   0.186065E+04   0.286520E+02   0.506939E-01   0.147105E+02
   649   0.185317E+04   0.289143E+02   0.507192E-01   0.136457E+02
   650   0.184579E+04   0.291741E+02   0.507440E-01   0.125561E+02
   651   0.183849E+04   0.294330E+02   0.507685E-01   0.114414E+02
   652   0.183128E+04   0.296886E+02   0.507925E-01   0.103023E+02
   653   0.182431E+04   0.299403E+02   0.508162E-01   0.914015E+01
   654   0.181736E+04   0.301901E+02   0.508395E-01   0.795550E+01
   655   0.181050E+04   0.304373E+02   0.508624E-01   0.674752E+01
   656   0.180389E+04   0.306812E+02   0.508850E-01   0.551758E+01
   657   0.179738E+04   0.309217E+02   0.509072E-01   0.426704E+01
   658   0.179089E+04   0.311595E+02   0.509292E-01   0.299505E+01
   659   0.178472E+04   0.313939E+02   0.509509E-01   0.170296E+01
   660   0.177866E+04   0.316240E+02   0.509723E-01   0.391392E+00
   661   0.177270E+04   0.318506E+02   0.509934E-01  -0.938283E+00
   662   0.176692E+04   0.320744E+02   0.510143E-01  -0.228768E+01
   663   0.176125E+04   0.322946E+02   0.510350E-01  -0.365543E+01
   664   0.175576E+04   0.325097E+02   0.510555E-01  -0.503943E+01
   665   0.175038E+04   0.327212E+02   0.510758E-01  -0.644056E+01
   666   0.174518E+04   0.329290E+02   0.510959E-01  -0.785744E+01
   667   0.174017E+04   0.331323E+02   0.511159E-01  -0.929021E+01
   668   0.173520E+04   0.333319E+02   0.511358E-01  -0.107382E+02
   669   0.173058E+04   0.335269E+02   0.511555E-01  -0.122002E+02
   670   0.172599E+04   0.337174E+02   0.511752E-01  -0.136747E+02
   671   0.172167E+04   0.339048E+02   0.511947E-01  -0.151634E+02
   672   0.171740E+04   0.340862E+02   0.512142E-01  -0.166648E+02
   673   0.171339E+04   0.342643E+02   0.512337E-01  -0.181770E+02
   674   0.170951E+04   0.344370E+02   0.512531E-01  -0.197008E+02
   675   0.170583E+04   0.346050E+02   0.512726E-01  -0.212355E+02
   676   0.170228E+04   0.347683E+02   0.512920E-01  -0.227791E+02
   677   0.169893E+04   0.349268E+02   0.513114E-01  -0.243324E+02
   678   0.169578E+04   0.350797E+02   0.513309E-01  -0.258949E+02
   679   0.169277E+04   0.352285E+02   0.513505E-01  -0.274651E+02
   680   0.169003E+04   0.353725E+02   0.513701E-01  -0.290433E+02
   681   0.168743E+04   0.355108E+02   0.513899E-01  -0.306272E+02
   682   0.168496E+04   0.356434E+02   0.514097E-01  -0.322186E+02
   683   0.168279E+04   0.357725E+02   0.514297E-01  -0.338169E+02
   684   0.168067E+04   0.358944E+02   0.514498E-01  -0.354198E+02
   685   0.167870E+04   0.360120E+02   0.514701E-01  -0.370276E+02
   686   0.167694E+04   0.361238E+02   0.514906E-01  -0.386315E+02
   687   0.167547E+04   0.362313E+02   0.515112E-01  -0.402427E+02
   688   0.167408E+04   0.363321E+02   0.515321E-01  -0.418592E+02
   689   0.167290E+04   0.364277E+02   0.515533E-01  -0.434737E+02
   690   0.167188E+04   0.365189E+02   0.515747E-01  -0.450937E+02
   691   0.167107E+04   0.366026E+02   0.515963E-01  -0.467120E+02
   692   0.167042E+04   0.366825E+02   0.516183E-01  -0.483286E+02
   693   0.167000E+04   0.367564E+02   0.516405E-01  -0.499512E+02
   694   0.166966E+04   0.368242E+02   0.516631E-01  -0.515651E+02
   695   0.166962E+04   0.368882E+02   0.516860E-01  -0.531777E+02
   696   0.166974E+04   0.369452E+02   0.517093E-01  -0.548041E+02
   697   0.167001E+04   0.369968E+02   0.517330E-01  -0.564147E+02
   698   0.167045E+04   0.370422E+02   0.517570E-01  -0.580246E+02
   699   0.167105E+04   0.370829E+02   0.517814E-01  -0.596263E+02
   700   0.167189E+04   0.371172E+02   0.518063E-01  -0.612276E+02
   701   0.167290E+04   0.371460E+02   0.518316E-01  -0.628284E+02
   702   0.167407E+04   0.371699E+02   0.518573E-01  -0.644139E+02
   703   0.167541E+04   0.371874E+02   0.518835E-01  -0.660135E+02
   704   0.167692E+04   0.372000E+02   0.519102E-01  -0.675901E+02
   705   0.167852E+04   0.372061E+02   0.519374E-01  -0.691583E+02
   706   0.168038E+04   0.372071E+02   0.519650E-01  -0.707254E+02
   707   0.168233E+04   0.372022E+02   0.519932E-01  -0.722838E+02
   708   0.168460E+04   0.371923E+02   0.520219E-01  -0.738186E+02
   709   0.168690E+04   0.371764E+02   0.520512E-01  -0.753593E+02
   710   0.168945E+04   0.371545E+02   0.520810E-01  -0.768834E+02
   711   0.169211E+04   0.371274E+02   0.521114E-01  -0.783909E+02
   712   0.169494E+04   0.370949E+02   0.521424E-01  -0.798964E+02
   713   0.169803E+04   0.370563E+02   0.521739E-01  -0.813776E+02
   714   0.170108E+04   0.370131E+02   0.522060E-01  -0.828491E+02
   715   0.170439E+04   0.369636E+02   0.522388E-01  -0.843108E+02
   716   0.170788E+04   0.369087E+02   0.522721E-01  -0.857550E+02
   717   0.171148E+04   0.368489E+02   0.523061E-01  -0.871744E+02
   718   0.171520E+04   0.367835E+02   0.523407E-01  -0.885909E+02
   719   0.171910E+04   0.367110E+02   0.523759E-01  -0.899748E+02
   720   0.172305E+04   0.366343E+02   0.524118E-01  -0.913555E+02
   721   0.172733E+04   0.365534E+02   0.524483E-01  -0.927034E+02
   722   0.173159E+04   0.364659E+02   0.524855E-01  -0.940329E+02
   723   0.173604E+04   0.363740E+02   0.525233E-01  -0.953516E+02
   724   0.174061E+04   0.362763E+02   0.525618E-01  -0.966517E+02
   725   0.174530E+04   0.361742E+02   0.526010E-01  -0.979257E+02
   726   0.175019E+04   0.360683E+02   0.526408E-01  -0.991735E+02
   727   0.175513E+04   0.359556E+02   0.526813E-01  -0.100410E+03
   728   0.176019E+04   0.358369E+02   0.527225E-01  -0.101620E+03
   729   0.176539E+04   0.357143E+02   0.527643E-01  -0.102810E+03
   730   0.177064E+04   0.355870E+02   0.528069E-01  -0.103974E+03
   731   0.177616E+04   0.354534E+02   0.528501E-01  -0.105110E+03
   732   0.178167E+04   0.353174E+02   0.528939E-01  -0.106220E+03
   733   0.178739E+04   0.351750E+02   0.529385E-01  -0.107317E+03
   734   0.179317E+04   0.350285E+02   0.529837E-01  -0.108372E+03
   735   0.179908E+04   0.348764E+02   0.530296E-01  -0.109422E+03
   736   0.180498E+04   0.347200E+02   0.530762E-01  -0.110430E+03
   737   0.181109E+04   0.345601E+02   0.531234E-01  -0.111424E+03
   738   0.181720E+04   0.343958E+02   0.531714E-01  -0.112375E+03
   739   0.182344E+04   0.342265E+02   0.532200E-01  -0.113306E+03
   740   0.182976E+04   0.340527E+02   0.532692E-01  -0.114216E+03
   741   0.183621E+04   0.338737E+02   0.533191E-01  -0.115098E+03
   742   0.184274E+04   0.336932E+02   0.533697E-01  -0.115944E+03
   743   0.184934E+04   0.335089E+02   0.534210E-01  -0.116768E+03
   744   0.185609E+04   0.333192E+02   0.534729E-01  -0.117556E+03
   745   0.186284E+04   0.331255E+02   0.535254E-01  -0.118330E+03
   746   0.186960E+04   0.329287E+02   0.535786E-01  -0.119053E+03
   747   0.187643E+04   0.327270E+02   0.536324E-01  -0.119761E+03
   748   0.188341E+04   0.325228E+02   0.536869E-01  -0.120440E+03
   749   0.189047E+04   0.323130E+02   0.537420E-01  -0.121097E+03
   750   0.189754E+04   0.321012E+02   0.537978E-01  -0.121716E+03
   751   0.190470E+04   0.318852E+02   0.538541E-01  -0.122306E+03
   752   0.191194E+04   0.316672E+02   0.539111E-01  -0.122858E+03
   753   0.191918E+04   0.314443E+02   0.539687E-01  -0.123387E+03
   754   0.192644E+04   0.312193E+02   0.540269E-01  -0.123878E+03
   755   0.193385E+04   0.309907E+02   0.540857E-01  -0.124346E+03
   756   0.194112E+04   0.307594E+02   0.541452E-01  -0.124782E+03
   757   0.194863E+04   0.305260E+02   0.542052E-01  -0.125179E+03
   758   0.195599E+04   0.302891E+02   0.542658E-01  -0.125544E+03
   759   0.196351E+04   0.300493E+02   0.543269E-01  -0.125884E+03
   760   0.197096E+04   0.298074E+02   0.543887E-01  -0.126192E+03
   761   0.197842E+04   0.295634E+02   0.544510E-01  -0.126467E+03
   762   0.198603E+04   0.293173E+02   0.545139E-01  -0.126709E+03
   763   0.199351E+04   0.290698E+02   0.545773E-01  -0.126918E+03
   764   0.200106E+04   0.288194E+02   0.546413E-01  -0.127101E+03
   765   0.200854E+04   0.285668E+02   0.547058E-01  -0.127242E+03
   766   0.201611E+04   0.283135E+02   0.547709E-01  -0.127356E+03
   767   0.202361E+04   0.280588E+02   0.548365E-01  -0.127436E+03
   768   0.203111E+04   0.278019E+02   0.549026E-01  -0.127473E+03
   769   0.203862E+04   0.275428E+02   0.549692E-01  -0.127490E+03
   770   0.204607E+04   0.272836E+02   0.550363E-01  -0.127472E+03
   771   0.205351E+04   0.270230E+02   0.551039E-01  -0.127418E+03
   772   0.206089E+04   0.267616E+02   0.551720E-01  -0.127321E+03
   773   0.206828E+04   0.264995E+02   0.552406E-01  -0.127202E+03
   774   0.207559E+04   0.262365E+02   0.553096E-01  -0.127054E+03
   775   0.208298E+04   0.259727E+02   0.553791E-01  -0.126869E+03
   776   0.209016E+04   0.257089E+02   0.554490E-01  -0.126654E+03
   777   0.209734E+04   0.254442E+02   0.555194E-01  -0.126401E+03
   778   0.210467E+04   0.251794E+02   0.555901E-01  -0.126111E+03
   779   0.211171E+04   0.249144E+02   0.556613E-01  -0.125797E+03
   780   0.211876E+04   0.246479E+02   0.557329E-01  -0.125445E+03
   781   0.212581E+04   0.243834E+02   0.558048E-01  -0.125069E+03
   782   0.213271E+04   0.241180E+02   0.558771E-01  -0.124669E+03
   783   0.213962E+04   0.238532E+02   0.559497E-01  -0.124222E+03
   784   0.214646E+04   0.235890E+02   0.560227E-01  -0.123743E+03
   785   0.215315E+04   0.233245E+02   0.560960E-01  -0.123239E+03
   786   0.215984E+04   0.230605E+02   0.561697E-01  -0.122679E+03
