#    L    TT             EE             TE             PP             TP          
   552   0.256203E+04   0.665884E+01  -0.168205E+02   0.514207E+06   0.593794E+02
   553   0.256159E+04   0.670326E+01  -0.154781E+02   0.512638E+06   0.598711E+02
   554   0.256090E+04   0.675434E+01  -0.141385E+02   0.511076E+06   0.603311E+02
   555   0.255997E+04   0.680990E+01  -0.128028E+02   0.509520E+06   0.607605E+02
   556   0.255880E+04   0.687072E+01  -0.114713E+02   0.507971E+06   0.611603E+02
   557   0.255745E+04   0.693611E+01  -0.101460E+02   0.506428E+06   0.615318E+02
   558   0.255586E+04   0.700758E+01  -0.882634E+01   0.504891E+06   0.618759E+02
   559   0.255401E+04   0.708296E+01  -0.751331E+01   0.503361E+06   0.621938E+02
   560   0.255207E+04   0.716302E+01  -0.620855E+01   0.501837E+06   0.624866E+02
   561   0.254972E+04   0.724856E+01  -0.491221E+01   0.500319E+06   0.627553E+02
   562   0.254735E+04   0.733960E+01  -0.362521E+01   0.498808E+06   0.630011E+02
   563   0.254472E+04   0.743472E+01  -0.234623E+01   0.497303E+06   0.632251E+02
   564   0.254190E+04   0.753617E+01  -0.108062E+01   0.495804E+06   0.634282E+02
   565   0.253883E+04   0.764104E+01   0.175164E+00   0.494312E+06   0.636118E+02
   566   0.253557E+04   0.775158E+01   0.141799E+01   0.492825E+06   0.637767E+02
   567   0.253213E+04   0.786636E+01   0.264842E+01   0.491345E+06   0.639242E+02
   568   0.252850E+04   0.798689E+01   0.386483E+01   0.489871E+06   0.640553E+02
   569   0.252460E+04   0.811249E+01   0.506927E+01   0.488403E+06   0.641711E+02
   570   0.252059E+04   0.824245E+01   0.625638E+01   0.486941E+06   0.642728E+02
   571   0.251631E+04   0.837756E+01   0.742823E+01   0.485485E+06   0.643613E+02
   572   0.251183E+04   0.851710E+01   0.858465E+01   0.484036E+06   0.644378E+02
   573   0.250723E+04   0.866114E+01   0.972324E+01   0.482592E+06   0.645035E+02
   574   0.250244E+04   0.881043E+01   0.108453E+02   0.481154E+06   0.645593E+02
   575   0.249745E+04   0.896356E+01   0.119485E+02   0.479722E+06   0.646064E+02
   576   0.249233E+04   0.912204E+01   0.130342E+02   0.478296E+06   0.646459E+02
   577   0.248693E+04   0.928516E+01   0.141006E+02   0.476876E+06   0.646788E+02
   578   0.248140E+04   0.945224E+01   0.151469E+02   0.475462E+06   0.647064E+02
   579   0.247575E+04   0.962479E+01   0.161736E+02   0.474054E+06   0.647295E+02
   580   0.246996E+04   0.980138E+01   0.171784E+02   0.472651E+06   0.647495E+02
   581   0.246381E+04   0.998204E+01   0.181633E+02   0.471254E+06   0.647672E+02
   582   0.245761E+04   0.101676E+02   0.191260E+02   0.469863E+06   0.647840E+02
   583   0.245126E+04   0.103572E+02   0.200655E+02   0.468478E+06   0.648007E+02
   584   0.244478E+04   0.105511E+02   0.209831E+02   0.467098E+06   0.648186E+02
   585   0.243816E+04   0.107492E+02   0.218773E+02   0.465724E+06   0.648387E+02
   586   0.243132E+04   0.109509E+02   0.227477E+02   0.464356E+06   0.648622E+02
   587   0.242441E+04   0.111576E+02   0.235944E+02   0.462993E+06   0.648900E+02
   588   0.241729E+04   0.113679E+02   0.244156E+02   0.461636E+06   0.649234E+02
   589   0.241002E+04   0.115827E+02   0.252126E+02   0.460285E+06   0.649633E+02
   590   0.240260E+04   0.118004E+02   0.259845E+02   0.458939E+06   0.650110E+02
   591   0.239511E+04   0.120233E+02   0.267305E+02   0.457598E+06   0.650674E+02
   592   0.238746E+04   0.122486E+02   0.274496E+02   0.456263E+06   0.651338E+02
   593   0.237967E+04   0.124792E+02   0.281439E+02   0.454934E+06   0.652111E+02
   594   0.237164E+04   0.127128E+02   0.288102E+02   0.453610E+06   0.653005E+02
   595   0.236354E+04   0.129490E+02   0.294507E+02   0.452291E+06   0.654031E+02
   596   0.235542E+04   0.131905E+02   0.300629E+02   0.450978E+06   0.655199E+02
   597   0.234715E+04   0.134331E+02   0.306482E+02   0.449670E+06   0.656521E+02
   598   0.233895E+04   0.136805E+02   0.312056E+02   0.448367E+06   0.658007E+02
   599   0.233050E+04   0.139312E+02   0.317357E+02   0.447070E+06   0.659669E+02
   600   0.232190E+04   0.141853E+02   0.322368E+02   0.445777E+06   0.661517E+02
   601   0.231320E+04   0.144428E+02   0.327097E+02   0.444491E+06   0.663561E+02
   602   0.230442E+04   0.147022E+02   0.331531E+02   0.443209E+06   0.665799E+02
   603   0.229547E+04   0.149658E+02   0.335690E+02   0.441932E+06   0.668229E+02
   604   0.228658E+04   0.152314E+02   0.339549E+02   0.440661E+06   0.670849E+02
   605   0.227753E+04   0.154997E+02   0.343113E+02   0.439395E+06   0.673656E+02
   606   0.226846E+04   0.157707E+02   0.346377E+02   0.438134E+06   0.676647E+02
   607   0.225909E+04   0.160445E+02   0.349340E+02   0.436878E+06   0.679821E+02
   608   0.224985E+04   0.163210E+02   0.351997E+02   0.435627E+06   0.683173E+02
   609   0.224060E+04   0.165987E+02   0.354347E+02   0.434381E+06   0.686703E+02
   610   0.223118E+04   0.168785E+02   0.356385E+02   0.433140E+06   0.690406E+02
   611   0.222176E+04   0.171610E+02   0.358116E+02   0.431904E+06   0.694282E+02
   612   0.221233E+04   0.174463E+02   0.359545E+02   0.430674E+06   0.698326E+02
   613   0.220273E+04   0.177307E+02   0.360646E+02   0.429448E+06   0.702536E+02
   614   0.219320E+04   0.180186E+02   0.361431E+02   0.428227E+06   0.706911E+02
   615   0.218358E+04   0.183070E+02   0.361904E+02   0.427011E+06   0.711447E+02
   616   0.217396E+04   0.185983E+02   0.362063E+02   0.425800E+06   0.716141E+02
   617   0.216440E+04   0.188909E+02   0.361903E+02   0.424594E+06   0.720992E+02
   618   0.215476E+04   0.191849E+02   0.361416E+02   0.423392E+06   0.725996E+02
   619   0.214503E+04   0.194809E+02   0.360626E+02   0.422196E+06   0.731151E+02
   620   0.213545E+04   0.197761E+02   0.359509E+02   0.421004E+06   0.736455E+02
   621   0.212571E+04   0.200734E+02   0.358070E+02   0.419817E+06   0.741905E+02
   622   0.211603E+04   0.203713E+02   0.356305E+02   0.418635E+06   0.747497E+02
   623   0.210643E+04   0.206692E+02   0.354233E+02   0.417458E+06   0.753231E+02
   624   0.209674E+04   0.209676E+02   0.351837E+02   0.416285E+06   0.759102E+02
   625   0.208704E+04   0.212668E+02   0.349112E+02   0.415117E+06   0.765109E+02
   626   0.207742E+04   0.215666E+02   0.346073E+02   0.413954E+06   0.771249E+02
   627   0.206786E+04   0.218663E+02   0.342714E+02   0.412795E+06   0.777520E+02
   628   0.205830E+04   0.221660E+02   0.339033E+02   0.411641E+06   0.783918E+02
   629   0.204881E+04   0.224656E+02   0.335034E+02   0.410492E+06   0.790441E+02
   630   0.203925E+04   0.227652E+02   0.330708E+02   0.409347E+06   0.797087E+02
   631   0.202975E+04   0.230648E+02   0.326079E+02   0.408207E+06   0.803853E+02
   632   0.202039E+04   0.233636E+02   0.321124E+02   0.407071E+06   0.810737E+02
   633   0.201097E+04   0.236631E+02   0.315861E+02   0.405940E+06   0.817736E+02
   634   0.200168E+04   0.239604E+02   0.310288E+02   0.404814E+06   0.824847E+02
   635   0.199247E+04   0.242585E+02   0.304404E+02   0.403692E+06   0.832067E+02
   636   0.198318E+04   0.245565E+02   0.298214E+02   0.402574E+06   0.839395E+02
   637   0.197404E+04   0.248517E+02   0.291708E+02   0.401461E+06   0.846828E+02
   638   0.196498E+04   0.251476E+02   0.284905E+02   0.400352E+06   0.854362E+02
   639   0.195599E+04   0.254413E+02   0.277792E+02   0.399248E+06   0.861996E+02
   640   0.194707E+04   0.257350E+02   0.270382E+02   0.398148E+06   0.869727E+02
   641   0.193822E+04   0.260273E+02   0.262672E+02   0.397052E+06   0.877553E+02
   642   0.192938E+04   0.263175E+02   0.254667E+02   0.395961E+06   0.885470E+02
   643   0.192069E+04   0.266077E+02   0.246367E+02   0.394874E+06   0.893476E+02
   644   0.191215E+04   0.268943E+02   0.237777E+02   0.393791E+06   0.901569E+02
   645   0.190361E+04   0.271803E+02   0.228897E+02   0.392712E+06   0.909745E+02
   646   0.189514E+04   0.274649E+02   0.219730E+02   0.391638E+06   0.918004E+02
   647   0.188690E+04   0.277473E+02   0.210274E+02   0.390568E+06   0.926341E+02
   648   0.187860E+04   0.280284E+02   0.200547E+02   0.389502E+06   0.934754E+02
   649   0.187051E+04   0.283067E+02   0.190536E+02   0.388440E+06   0.943241E+02
   650   0.186251E+04   0.285828E+02   0.180255E+02   0.387383E+06   0.951799E+02
   651   0.185458E+04   0.288584E+02   0.169700E+02   0.386330E+06   0.960426E+02
   652   0.184674E+04   0.291311E+02   0.158878E+02   0.385280E+06   0.969118E+02
   653   0.183912E+04   0.294001E+02   0.147800E+02   0.384235E+06   0.977871E+02
   654   0.183152E+04   0.296677E+02   0.136475E+02   0.383194E+06   0.986683E+02
   655   0.182400E+04   0.299330E+02   0.124891E+02   0.382157E+06   0.995549E+02
   656   0.181672E+04   0.301953E+02   0.113064E+02   0.381124E+06   0.100447E+03
   657   0.180953E+04   0.304545E+02   0.101007E+02   0.380095E+06   0.101343E+03
   658   0.180236E+04   0.307113E+02   0.887100E+01   0.379070E+06   0.102244E+03
   659   0.179551E+04   0.309650E+02   0.761873E+01   0.378049E+06   0.103149E+03
   660   0.178875E+04   0.312147E+02   0.634447E+01   0.377032E+06   0.104058E+03
   661   0.178209E+04   0.314612E+02   0.504956E+01   0.376019E+06   0.104970E+03
   662   0.177560E+04   0.317051E+02   0.373239E+01   0.375010E+06   0.105886E+03
   663   0.176921E+04   0.319457E+02   0.239428E+01   0.374005E+06   0.106804E+03
   664   0.176301E+04   0.321814E+02   0.103733E+01   0.373003E+06   0.107724E+03
   665   0.175690E+04   0.324138E+02  -0.339338E+00   0.372006E+06   0.108646E+03
   666   0.175098E+04   0.326427E+02  -0.173439E+01   0.371012E+06   0.109570E+03
   667   0.174525E+04   0.328673E+02  -0.314797E+01   0.370022E+06   0.110496E+03
   668   0.173955E+04   0.330884E+02  -0.457948E+01   0.369036E+06   0.111422E+03
   669   0.173418E+04   0.333052E+02  -0.602756E+01   0.368054E+06   0.112349E+03
   670   0.172886E+04   0.335176E+02  -0.749088E+01   0.367076E+06   0.113277E+03
   671   0.172380E+04   0.337271E+02  -0.897106E+01   0.366101E+06   0.114204E+03
   672   0.171879E+04   0.339307E+02  -0.104668E+02   0.365130E+06   0.115131E+03
   673   0.171404E+04   0.341312E+02  -0.119759E+02   0.364163E+06   0.116057E+03
   674   0.170942E+04   0.343265E+02  -0.134994E+02   0.363200E+06   0.116982E+03
   675   0.170500E+04   0.345172E+02  -0.150365E+02   0.362240E+06   0.117905E+03
   676   0.170071E+04   0.347033E+02  -0.165853E+02   0.361284E+06   0.118827E+03
   677   0.169661E+04   0.348847E+02  -0.181467E+02   0.360332E+06   0.119747E+03
   678   0.169273E+04   0.350607E+02  -0.197199E+02   0.359383E+06   0.120664E+03
   679   0.168897E+04   0.352327E+02  -0.213037E+02   0.358438E+06   0.121579E+03
   680   0.168550E+04   0.353999E+02  -0.228982E+02   0.357497E+06   0.122490E+03
   681   0.168216E+04   0.355616E+02  -0.245014E+02   0.356559E+06   0.123398E+03
   682   0.167896E+04   0.357176E+02  -0.261148E+02   0.355624E+06   0.124302E+03
   683   0.167605E+04   0.358702E+02  -0.277378E+02   0.354693E+06   0.125201E+03
   684   0.167321E+04   0.360156E+02  -0.293685E+02   0.353766E+06   0.126097E+03
   685   0.167051E+04   0.361568E+02  -0.310068E+02   0.352842E+06   0.126987E+03
   686   0.166803E+04   0.362921E+02  -0.326441E+02   0.351922E+06   0.127872E+03
   687   0.166585E+04   0.364232E+02  -0.342916E+02   0.351005E+06   0.128751E+03
   688   0.166374E+04   0.365476E+02  -0.359472E+02   0.350092E+06   0.129625E+03
   689   0.166186E+04   0.366669E+02  -0.376037E+02   0.349182E+06   0.130492E+03
   690   0.166013E+04   0.367818E+02  -0.392686E+02   0.348276E+06   0.131353E+03
   691   0.165863E+04   0.368891E+02  -0.409346E+02   0.347373E+06   0.132207E+03
   692   0.165729E+04   0.369927E+02  -0.426019E+02   0.346473E+06   0.133053E+03
   693   0.165618E+04   0.370901E+02  -0.442780E+02   0.345577E+06   0.133892E+03
   694   0.165516E+04   0.371815E+02  -0.459483E+02   0.344684E+06   0.134723E+03
   695   0.165445E+04   0.372689E+02  -0.476203E+02   0.343794E+06   0.135545E+03
   696   0.165391E+04   0.373494E+02  -0.493090E+02   0.342908E+06   0.136359E+03
   697   0.165353E+04   0.374244E+02  -0.509848E+02   0.342025E+06   0.137164E+03
   698   0.165332E+04   0.374931E+02  -0.526627E+02   0.341145E+06   0.137959E+03
   699   0.165328E+04   0.375570E+02  -0.543355E+02   0.340269E+06   0.138745E+03
   700   0.165349E+04   0.376145E+02  -0.560107E+02   0.339395E+06   0.139520E+03
   701   0.165387E+04   0.376663E+02  -0.576883E+02   0.338525E+06   0.140285E+03
   702   0.165443E+04   0.377132E+02  -0.593535E+02   0.337658E+06   0.141040E+03
   703   0.165516E+04   0.377535E+02  -0.610357E+02   0.336795E+06   0.141784E+03
   704   0.165607E+04   0.377888E+02  -0.626976E+02   0.335934E+06   0.142517E+03
   705   0.165710E+04   0.378174E+02  -0.643538E+02   0.335077E+06   0.143240E+03
   706   0.165837E+04   0.378408E+02  -0.660116E+02   0.334223E+06   0.143951E+03
   707   0.165976E+04   0.378582E+02  -0.676634E+02   0.333372E+06   0.144651E+03
   708   0.166148E+04   0.378703E+02  -0.692941E+02   0.332524E+06   0.145340E+03
   709   0.166324E+04   0.378762E+02  -0.709331E+02   0.331679E+06   0.146018E+03
   710   0.166526E+04   0.378760E+02  -0.725582E+02   0.330838E+06   0.146684E+03
   711   0.166739E+04   0.378703E+02  -0.741689E+02   0.329999E+06   0.147339E+03
   712   0.166972E+04   0.378591E+02  -0.757801E+02   0.329164E+06   0.147982E+03
   713   0.167232E+04   0.378415E+02  -0.773692E+02   0.328331E+06   0.148613E+03
   714   0.167488E+04   0.378190E+02  -0.789509E+02   0.327502E+06   0.149233E+03
   715   0.167772E+04   0.377900E+02  -0.805250E+02   0.326675E+06   0.149840E+03
   716   0.168075E+04   0.377552E+02  -0.820839E+02   0.325852E+06   0.150435E+03
   717   0.168391E+04   0.377154E+02  -0.836199E+02   0.325031E+06   0.151018E+03
   718   0.168719E+04   0.376697E+02  -0.851551E+02   0.324214E+06   0.151589E+03
   719   0.169068E+04   0.376165E+02  -0.866597E+02   0.323399E+06   0.152147E+03
   720   0.169422E+04   0.375589E+02  -0.881631E+02   0.322588E+06   0.152692E+03
   721   0.169812E+04   0.374967E+02  -0.896355E+02   0.321779E+06   0.153225E+03
   722   0.170200E+04   0.374276E+02  -0.910915E+02   0.320974E+06   0.153745E+03
   723   0.170608E+04   0.373538E+02  -0.925383E+02   0.320171E+06   0.154251E+03
   724   0.171031E+04   0.372738E+02  -0.939683E+02   0.319371E+06   0.154745E+03
   725   0.171467E+04   0.371890E+02  -0.953739E+02   0.318574E+06   0.155226E+03
   726   0.171924E+04   0.371001E+02  -0.967549E+02   0.317780E+06   0.155693E+03
   727   0.172388E+04   0.370041E+02  -0.981260E+02   0.316988E+06   0.156147E+03
   728   0.172866E+04   0.369016E+02  -0.994720E+02   0.316200E+06   0.156587E+03
   729   0.173358E+04   0.367948E+02  -0.100800E+03   0.315414E+06   0.157014E+03
   730   0.173857E+04   0.366829E+02  -0.102103E+03   0.314631E+06   0.157427E+03
   731   0.174386E+04   0.365645E+02  -0.103381E+03   0.313851E+06   0.157826E+03
   732   0.174915E+04   0.364430E+02  -0.104632E+03   0.313074E+06   0.158211E+03
   733   0.175466E+04   0.363148E+02  -0.105873E+03   0.312299E+06   0.158582E+03
   734   0.176025E+04   0.361821E+02  -0.107072E+03   0.311528E+06   0.158939E+03
   735   0.176599E+04   0.360432E+02  -0.108267E+03   0.310759E+06   0.159281E+03
   736   0.177173E+04   0.358997E+02  -0.109421E+03   0.309992E+06   0.159609E+03
   737   0.177771E+04   0.357522E+02  -0.110563E+03   0.309229E+06   0.159922E+03
   738   0.178369E+04   0.355999E+02  -0.111664E+03   0.308468E+06   0.160221E+03
   739   0.178983E+04   0.354420E+02  -0.112744E+03   0.307709E+06   0.160505E+03
   740   0.179606E+04   0.352791E+02  -0.113805E+03   0.306954E+06   0.160774E+03
   741   0.180245E+04   0.351106E+02  -0.114838E+03   0.306201E+06   0.161028E+03
   742   0.180893E+04   0.349401E+02  -0.115836E+03   0.305450E+06   0.161266E+03
   743   0.181550E+04   0.347652E+02  -0.116813E+03   0.304703E+06   0.161490E+03
   744   0.182223E+04   0.345844E+02  -0.117755E+03   0.303957E+06   0.161698E+03
   745   0.182898E+04   0.343992E+02  -0.118684E+03   0.303215E+06   0.161890E+03
   746   0.183576E+04   0.342102E+02  -0.119561E+03   0.302475E+06   0.162067E+03
   747   0.184263E+04   0.340159E+02  -0.120425E+03   0.301737E+06   0.162228E+03
   748   0.184967E+04   0.338185E+02  -0.121260E+03   0.301003E+06   0.162374E+03
   749   0.185681E+04   0.336150E+02  -0.122073E+03   0.300270E+06   0.162503E+03
   750   0.186398E+04   0.334089E+02  -0.122850E+03   0.299540E+06   0.162616E+03
   751   0.187125E+04   0.331981E+02  -0.123597E+03   0.298813E+06   0.162714E+03
   752   0.187863E+04   0.329847E+02  -0.124307E+03   0.298088E+06   0.162795E+03
   753   0.188603E+04   0.327657E+02  -0.124993E+03   0.297366E+06   0.162862E+03
   754   0.189346E+04   0.325442E+02  -0.125642E+03   0.296646E+06   0.162914E+03
   755   0.190106E+04   0.323185E+02  -0.126268E+03   0.295928E+06   0.162953E+03
   756   0.190855E+04   0.320895E+02  -0.126862E+03   0.295213E+06   0.162979E+03
   757   0.191628E+04   0.318579E+02  -0.127417E+03   0.294501E+06   0.162993E+03
   758   0.192389E+04   0.316221E+02  -0.127940E+03   0.293790E+06   0.162994E+03
   759   0.193167E+04   0.313830E+02  -0.128438E+03   0.293083E+06   0.162985E+03
   760   0.193940E+04   0.311412E+02  -0.128903E+03   0.292377E+06   0.162965E+03
   761   0.194716E+04   0.308967E+02  -0.129335E+03   0.291674E+06   0.162935E+03
   762   0.195510E+04   0.306495E+02  -0.129733E+03   0.290974E+06   0.162897E+03
   763   0.196291E+04   0.304003E+02  -0.130098E+03   0.290275E+06   0.162849E+03
   764   0.197081E+04   0.301477E+02  -0.130436E+03   0.289580E+06   0.162794E+03
   765   0.197867E+04   0.298924E+02  -0.130731E+03   0.288886E+06   0.162732E+03
   766   0.198662E+04   0.296359E+02  -0.130999E+03   0.288195E+06   0.162663E+03
   767   0.199453E+04   0.293773E+02  -0.131232E+03   0.287506E+06   0.162588E+03
   768   0.200245E+04   0.291160E+02  -0.131421E+03   0.286819E+06   0.162507E+03
   769   0.201040E+04   0.288519E+02  -0.131590E+03   0.286135E+06   0.162422E+03
   770   0.201829E+04   0.285872E+02  -0.131721E+03   0.285453E+06   0.162333E+03
   771   0.202621E+04   0.283205E+02  -0.131816E+03   0.284773E+06   0.162241E+03
   772   0.203407E+04   0.280524E+02  -0.131867E+03   0.284096E+06   0.162145E+03
   773   0.204196E+04   0.277831E+02  -0.131894E+03   0.283421E+06   0.162048E+03
   774   0.204979E+04   0.275124E+02  -0.131891E+03   0.282748E+06   0.161949E+03
   775   0.205772E+04   0.272403E+02  -0.131850E+03   0.282077E+06   0.161849E+03
   776   0.206544E+04   0.269676E+02  -0.131777E+03   0.281409E+06   0.161749E+03
   777   0.207318E+04   0.266935E+02  -0.131665E+03   0.280742E+06   0.161649E+03
   778   0.208109E+04   0.264188E+02  -0.131514E+03   0.280078E+06   0.161551E+03
   779   0.208873E+04   0.261434E+02  -0.131338E+03   0.279416E+06   0.161454E+03
   780   0.209638E+04   0.258658E+02  -0.131122E+03   0.278757E+06   0.161360E+03
   781   0.210405E+04   0.255898E+02  -0.130880E+03   0.278099E+06   0.161268E+03
   782   0.211158E+04   0.253124E+02  -0.130612E+03   0.277444E+06   0.161180E+03
   783   0.211914E+04   0.250350E+02  -0.130296E+03   0.276790E+06   0.161096E+03
   784   0.212664E+04   0.247576E+02  -0.129945E+03   0.276139E+06   0.161018E+03
   785   0.213401E+04   0.244794E+02  -0.129567E+03   0.275490E+06   0.160944E+03
   786   0.214139E+04   0.242013E+02  -0.129131E+03   0.274843E+06   0.160877E+03
   787   0.214865E+04   0.239239E+02  -0.128676E+03   0.274199E+06   0.160817E+03
   788   0.215584E+04   0.236457E+02  -0.128192E+03   0.273556E+06   0.160764E+03
   789   0.216298E+04   0.233667E+02  -0.127679E+03   0.272915E+06   0.160719E+03
   790   0.217013E+04   0.230907E+02  -0.127123E+03   0.272277E+06   0.160683E+03
   791   0.217714E+04   0.228139E+02  -0.126529E+03   0.271640E+06   0.160657E+03
   792   0.218410E+04   0.225384E+02  -0.125914E+03   0.271006E+06   0.160640E+03
   793   0.219092E+04   0.222644E+02  -0.125253E+03   0.270373E+06   0.160634E+03
   794   0.219761E+04   0.219910E+02  -0.124570E+03   0.269743E+06   0.160639E+03
   795   0.220424E+04   0.217175E+02  -0.123848E+03   0.269115E+06   0.160657E+03
   796   0.221096E+04   0.214461E+02  -0.123102E+03   0.268488E+06   0.160686E+03
   797   0.221739E+04   0.211746E+02  -0.122318E+03   0.267864E+06   0.160729E+03
   798   0.222376E+04   0.209051E+02  -0.121509E+03   0.267241E+06   0.160786E+03
   799   0.223006E+04   0.206370E+02  -0.120667E+03   0.266621E+06   0.160858E+03
   800   0.223631E+04   0.203694E+02  -0.119793E+03   0.266002E+06   0.160944E+03
   801   0.224242E+04   0.201040E+02  -0.118893E+03   0.265386E+06   0.161046E+03
   802   0.224831E+04   0.198398E+02  -0.117945E+03   0.264771E+06   0.161162E+03
   803   0.225429E+04   0.195764E+02  -0.116986E+03   0.264159E+06   0.161293E+03
   804   0.226005E+04   0.193158E+02  -0.115987E+03   0.263548E+06   0.161436E+03
   805   0.226581E+04   0.190568E+02  -0.114960E+03   0.262939E+06   0.161590E+03
   806   0.227136E+04   0.187994E+02  -0.113908E+03   0.262332E+06   0.161756E+03
   807   0.227675E+04   0.185451E+02  -0.112828E+03   0.261727E+06   0.161931E+03
   808   0.228199E+04   0.182932E+02  -0.111715E+03   0.261124E+06   0.162114E+03
   809   0.228723E+04   0.180438E+02  -0.110582E+03   0.260523E+06   0.162306E+03
   810   0.229225E+04   0.177970E+02  -0.109414E+03   0.259923E+06   0.162503E+03
   811   0.229710E+04   0.175527E+02  -0.108220E+03   0.259326E+06   0.162707E+03
   812   0.230187E+04   0.173125E+02  -0.107003E+03   0.258730E+06   0.162914E+03
   813   0.230648E+04   0.170735E+02  -0.105763E+03   0.258136E+06   0.163126E+03
   814   0.231108E+04   0.168388E+02  -0.104498E+03   0.257544E+06   0.163339E+03
   815   0.231544E+04   0.166069E+02  -0.103209E+03   0.256954E+06   0.163555E+03
   816   0.231956E+04   0.163786E+02  -0.101896E+03   0.256365E+06   0.163770E+03
   817   0.232358E+04   0.161532E+02  -0.100561E+03   0.255779E+06   0.163985E+03
   818   0.232758E+04   0.159322E+02  -0.992023E+02   0.255194E+06   0.164199E+03
   819   0.233134E+04   0.157143E+02  -0.978220E+02   0.254611E+06   0.164410E+03
   820   0.233500E+04   0.155002E+02  -0.964195E+02   0.254030E+06   0.164617E+03
   821   0.233841E+04   0.152892E+02  -0.949977E+02   0.253451E+06   0.164819E+03
   822   0.234171E+04   0.150836E+02  -0.935549E+02   0.252873E+06   0.165016E+03
   823   0.234484E+04   0.148812E+02  -0.920916E+02   0.252297E+06   0.165206E+03
   824   0.234770E+04   0.146837E+02  -0.906084E+02   0.251723E+06   0.165388E+03
   825   0.235054E+04   0.144894E+02  -0.891075E+02   0.251151E+06   0.165562E+03
   826   0.235311E+04   0.143008E+02  -0.875878E+02   0.250580E+06   0.165726E+03
   827   0.235550E+04   0.141156E+02  -0.860514E+02   0.250012E+06   0.165879E+03
   828   0.235784E+04   0.139355E+02  -0.844975E+02   0.249444E+06   0.166020E+03
   829   0.235993E+04   0.137603E+02  -0.829273E+02   0.248879E+06   0.166148E+03
   830   0.236189E+04   0.135896E+02  -0.813430E+02   0.248315E+06   0.166263E+03
   831   0.236365E+04   0.134232E+02  -0.797427E+02   0.247753E+06   0.166363E+03
   832   0.236522E+04   0.132613E+02  -0.781280E+02   0.247193E+06   0.166446E+03
   833   0.236667E+04   0.131047E+02  -0.764992E+02   0.246635E+06   0.166513E+03
   834   0.236784E+04   0.129526E+02  -0.748564E+02   0.246078E+06   0.166562E+03
   835   0.236895E+04   0.128066E+02  -0.732007E+02   0.245522E+06   0.166592E+03
   836   0.236971E+04   0.126646E+02  -0.715320E+02   0.244969E+06   0.166601E+03
   837   0.237042E+04   0.125281E+02  -0.698517E+02   0.244417E+06   0.166590E+03
   838   0.237091E+04   0.123971E+02  -0.681595E+02   0.243866E+06   0.166557E+03
   839   0.237112E+04   0.122709E+02  -0.664553E+02   0.243318E+06   0.166501E+03
   840   0.237127E+04   0.121511E+02  -0.647411E+02   0.242771E+06   0.166420E+03
   841   0.237120E+04   0.120355E+02  -0.630183E+02   0.242225E+06   0.166315E+03
   842   0.237092E+04   0.119249E+02  -0.612838E+02   0.241681E+06   0.166183E+03
   843   0.237049E+04   0.118202E+02  -0.595432E+02   0.241139E+06   0.166025E+03
   844   0.236976E+04   0.117212E+02  -0.577928E+02   0.240599E+06   0.165838E+03
   845   0.236897E+04   0.116267E+02  -0.560352E+02   0.240060E+06   0.165622E+03
   846   0.236802E+04   0.115397E+02  -0.542709E+02   0.239522E+06   0.165375E+03
   847   0.236692E+04   0.114564E+02  -0.524995E+02   0.238986E+06   0.165098E+03
   848   0.236559E+04   0.113792E+02  -0.507226E+02   0.238452E+06   0.164788E+03
   849   0.236396E+04   0.113074E+02  -0.489394E+02   0.237919E+06   0.164445E+03
   850   0.236232E+04   0.112417E+02  -0.471510E+02   0.237388E+06   0.164068E+03
   851   0.236037E+04   0.111816E+02  -0.453578E+02   0.236858E+06   0.163655E+03
   852   0.235826E+04   0.111277E+02  -0.435602E+02   0.236330E+06   0.163209E+03
   853   0.235599E+04   0.110788E+02  -0.417593E+02   0.235803E+06   0.162729E+03
   854   0.235348E+04   0.110362E+02  -0.399566E+02   0.235278E+06   0.162217E+03
   855   0.235072E+04   0.109995E+02  -0.381513E+02   0.234755E+06   0.161674E+03
   856   0.234795E+04   0.109670E+02  -0.363455E+02   0.234233E+06   0.161100E+03
   857   0.234487E+04   0.109412E+02  -0.345399E+02   0.233712E+06   0.160498E+03
   858   0.234161E+04   0.109228E+02  -0.327349E+02   0.233193E+06   0.159868E+03
   859   0.233818E+04   0.109075E+02  -0.309299E+02   0.232675E+06   0.159210E+03
   860   0.233465E+04   0.108990E+02  -0.291279E+02   0.232159E+06   0.158527E+03
   861   0.233087E+04   0.108966E+02  -0.273292E+02   0.231644E+06   0.157819E+03
   862   0.232692E+04   0.108998E+02  -0.255331E+02   0.231131E+06   0.157087E+03
   863   0.232279E+04   0.109092E+02  -0.237422E+02   0.230620E+06   0.156332E+03
   864   0.231848E+04   0.109235E+02  -0.219557E+02   0.230109E+06   0.155555E+03
   865   0.231384E+04   0.109442E+02  -0.201762E+02   0.229601E+06   0.154758E+03
   866   0.230938E+04   0.109706E+02  -0.184029E+02   0.229093E+06   0.153941E+03
   867   0.230452E+04   0.110036E+02  -0.166369E+02   0.228587E+06   0.153105E+03
   868   0.229955E+04   0.110418E+02  -0.148784E+02   0.228083E+06   0.152252E+03
   869   0.229440E+04   0.110858E+02  -0.131281E+02   0.227580E+06   0.151382E+03
   870   0.228905E+04   0.111352E+02  -0.113872E+02   0.227078E+06   0.150497E+03
   871   0.228359E+04   0.111906E+02  -0.965631E+01   0.226578E+06   0.149597E+03
