#    L    TT             EE             TE             PP             TP          
   552   0.256163E+04   0.672206E+01  -0.149170E+02   0.492888E+06   0.777581E+02
   553   0.256087E+04   0.677371E+01  -0.135773E+02   0.491376E+06   0.782258E+02
   554   0.255988E+04   0.683206E+01  -0.122415E+02   0.489871E+06   0.786622E+02
   555   0.255864E+04   0.689493E+01  -0.109107E+02   0.488372E+06   0.790684E+02
   556   0.255715E+04   0.696309E+01  -0.958516E+01   0.486879E+06   0.794454E+02
   557   0.255550E+04   0.703583E+01  -0.826678E+01   0.485393E+06   0.797943E+02
   558   0.255360E+04   0.711469E+01  -0.695515E+01   0.483912E+06   0.801162E+02
   559   0.255144E+04   0.719748E+01  -0.565117E+01   0.482438E+06   0.804122E+02
   560   0.254919E+04   0.728496E+01  -0.435646E+01   0.480970E+06   0.806833E+02
   561   0.254654E+04   0.737793E+01  -0.307120E+01   0.479509E+06   0.809306E+02
   562   0.254386E+04   0.747642E+01  -0.179627E+01   0.478053E+06   0.811551E+02
   563   0.254093E+04   0.757899E+01  -0.530352E+00   0.476603E+06   0.813580E+02
   564   0.253781E+04   0.768789E+01   0.721208E+00   0.475160E+06   0.815403E+02
   565   0.253444E+04   0.780020E+01   0.196197E+01   0.473722E+06   0.817031E+02
   566   0.253088E+04   0.791819E+01   0.318880E+01   0.472291E+06   0.818474E+02
   567   0.252714E+04   0.804040E+01   0.440229E+01   0.470865E+06   0.819743E+02
   568   0.252321E+04   0.816835E+01   0.560080E+01   0.469446E+06   0.820849E+02
   569   0.251902E+04   0.830136E+01   0.678641E+01   0.468032E+06   0.821803E+02
   570   0.251472E+04   0.843870E+01   0.795375E+01   0.466624E+06   0.822616E+02
   571   0.251015E+04   0.858116E+01   0.910491E+01   0.465223E+06   0.823297E+02
   572   0.250539E+04   0.872804E+01   0.102397E+02   0.463827E+06   0.823858E+02
   573   0.250051E+04   0.887937E+01   0.113558E+02   0.462436E+06   0.824310E+02
   574   0.249543E+04   0.903594E+01   0.124545E+02   0.461052E+06   0.824663E+02
   575   0.249016E+04   0.919629E+01   0.135334E+02   0.459673E+06   0.824928E+02
   576   0.248477E+04   0.936195E+01   0.145939E+02   0.458300E+06   0.825115E+02
   577   0.247910E+04   0.953222E+01   0.156343E+02   0.456933E+06   0.825236E+02
   578   0.247331E+04   0.970639E+01   0.166537E+02   0.455572E+06   0.825301E+02
   579   0.246739E+04   0.988598E+01   0.176526E+02   0.454216E+06   0.825320E+02
   580   0.246134E+04   0.100695E+02   0.186289E+02   0.452865E+06   0.825305E+02
   581   0.245493E+04   0.102571E+02   0.195844E+02   0.451521E+06   0.825267E+02
   582   0.244848E+04   0.104495E+02   0.205168E+02   0.450182E+06   0.825215E+02
   583   0.244188E+04   0.106460E+02   0.214252E+02   0.448848E+06   0.825161E+02
   584   0.243516E+04   0.108466E+02   0.223110E+02   0.447520E+06   0.825115E+02
   585   0.242829E+04   0.110513E+02   0.231724E+02   0.446198E+06   0.825088E+02
   586   0.242122E+04   0.112595E+02   0.240094E+02   0.444881E+06   0.825091E+02
   587   0.241408E+04   0.114727E+02   0.248219E+02   0.443569E+06   0.825134E+02
   588   0.240673E+04   0.116895E+02   0.256080E+02   0.442263E+06   0.825229E+02
   589   0.239924E+04   0.119105E+02   0.263692E+02   0.440962E+06   0.825386E+02
   590   0.239160E+04   0.121345E+02   0.271047E+02   0.439667E+06   0.825615E+02
   591   0.238390E+04   0.123635E+02   0.278134E+02   0.438377E+06   0.825927E+02
   592   0.237605E+04   0.125948E+02   0.284945E+02   0.437092E+06   0.826334E+02
   593   0.236805E+04   0.128313E+02   0.291500E+02   0.435812E+06   0.826845E+02
   594   0.235984E+04   0.130708E+02   0.297769E+02   0.434538E+06   0.827471E+02
   595   0.235154E+04   0.133126E+02   0.303772E+02   0.433269E+06   0.828224E+02
   596   0.234325E+04   0.135598E+02   0.309485E+02   0.432005E+06   0.829114E+02
   597   0.233480E+04   0.138078E+02   0.314922E+02   0.430747E+06   0.830151E+02
   598   0.232642E+04   0.140605E+02   0.320074E+02   0.429493E+06   0.831347E+02
   599   0.231781E+04   0.143164E+02   0.324946E+02   0.428245E+06   0.832712E+02
   600   0.230905E+04   0.145756E+02   0.329522E+02   0.427002E+06   0.834256E+02
   601   0.230020E+04   0.148381E+02   0.333807E+02   0.425763E+06   0.835989E+02
   602   0.229127E+04   0.151023E+02   0.337793E+02   0.424530E+06   0.837910E+02
   603   0.228218E+04   0.153706E+02   0.341497E+02   0.423302E+06   0.840016E+02
   604   0.227316E+04   0.156408E+02   0.344896E+02   0.422079E+06   0.842305E+02
   605   0.226398E+04   0.159135E+02   0.347993E+02   0.420861E+06   0.844776E+02
   606   0.225480E+04   0.161888E+02   0.350786E+02   0.419648E+06   0.847424E+02
   607   0.224531E+04   0.164666E+02   0.353272E+02   0.418439E+06   0.850249E+02
   608   0.223597E+04   0.167471E+02   0.355448E+02   0.417236E+06   0.853247E+02
   609   0.222661E+04   0.170287E+02   0.357311E+02   0.416038E+06   0.856416E+02
   610   0.221711E+04   0.173122E+02   0.358859E+02   0.414844E+06   0.859753E+02
   611   0.220760E+04   0.175982E+02   0.360096E+02   0.413655E+06   0.863257E+02
   612   0.219808E+04   0.178869E+02   0.361026E+02   0.412472E+06   0.866925E+02
   613   0.218841E+04   0.181746E+02   0.361625E+02   0.411293E+06   0.870754E+02
   614   0.217882E+04   0.184656E+02   0.361904E+02   0.410118E+06   0.874742E+02
   615   0.216914E+04   0.187570E+02   0.361869E+02   0.408949E+06   0.878887E+02
   616   0.215946E+04   0.190511E+02   0.361516E+02   0.407784E+06   0.883186E+02
   617   0.214986E+04   0.193463E+02   0.360842E+02   0.406624E+06   0.887636E+02
   618   0.214017E+04   0.196428E+02   0.359838E+02   0.405469E+06   0.892236E+02
   619   0.213041E+04   0.199412E+02   0.358530E+02   0.404318E+06   0.896982E+02
   620   0.212080E+04   0.202385E+02   0.356892E+02   0.403172E+06   0.901873E+02
   621   0.211104E+04   0.205378E+02   0.354931E+02   0.402031E+06   0.906906E+02
   622   0.210135E+04   0.208376E+02   0.352642E+02   0.400894E+06   0.912079E+02
   623   0.209174E+04   0.211371E+02   0.350045E+02   0.399762E+06   0.917388E+02
   624   0.208205E+04   0.214371E+02   0.347123E+02   0.398634E+06   0.922833E+02
   625   0.207236E+04   0.217375E+02   0.343872E+02   0.397511E+06   0.928409E+02
   626   0.206275E+04   0.220385E+02   0.340305E+02   0.396393E+06   0.934116E+02
   627   0.205321E+04   0.223393E+02   0.336419E+02   0.395279E+06   0.939950E+02
   628   0.204367E+04   0.226398E+02   0.332211E+02   0.394169E+06   0.945909E+02
   629   0.203421E+04   0.229401E+02   0.327686E+02   0.393064E+06   0.951991E+02
   630   0.202468E+04   0.232402E+02   0.322833E+02   0.391964E+06   0.958192E+02
   631   0.201523E+04   0.235401E+02   0.317679E+02   0.390867E+06   0.964512E+02
   632   0.200593E+04   0.238390E+02   0.312199E+02   0.389776E+06   0.970947E+02
   633   0.199656E+04   0.241385E+02   0.306413E+02   0.388688E+06   0.977495E+02
   634   0.198734E+04   0.244356E+02   0.300318E+02   0.387605E+06   0.984153E+02
   635   0.197820E+04   0.247332E+02   0.293914E+02   0.386527E+06   0.990920E+02
   636   0.196899E+04   0.250307E+02   0.287206E+02   0.385452E+06   0.997792E+02
   637   0.195993E+04   0.253250E+02   0.280184E+02   0.384382E+06   0.100477E+03
   638   0.195096E+04   0.256200E+02   0.272868E+02   0.383316E+06   0.101184E+03
   639   0.194206E+04   0.259125E+02   0.265245E+02   0.382255E+06   0.101902E+03
   640   0.193325E+04   0.262050E+02   0.257328E+02   0.381197E+06   0.102629E+03
   641   0.192451E+04   0.264958E+02   0.249114E+02   0.380144E+06   0.103365E+03
   642   0.191579E+04   0.267842E+02   0.240607E+02   0.379095E+06   0.104111E+03
   643   0.190722E+04   0.270726E+02   0.231811E+02   0.378051E+06   0.104865E+03
   644   0.189880E+04   0.273571E+02   0.222728E+02   0.377010E+06   0.105628E+03
   645   0.189040E+04   0.276408E+02   0.213359E+02   0.375974E+06   0.106400E+03
   646   0.188208E+04   0.279228E+02   0.203707E+02   0.374941E+06   0.107179E+03
   647   0.187399E+04   0.282026E+02   0.193772E+02   0.373913E+06   0.107967E+03
   648   0.186584E+04   0.284808E+02   0.183570E+02   0.372889E+06   0.108762E+03
   649   0.185792E+04   0.287560E+02   0.173090E+02   0.371868E+06   0.109564E+03
   650   0.185008E+04   0.290289E+02   0.162345E+02   0.370852E+06   0.110374E+03
   651   0.184233E+04   0.293009E+02   0.151332E+02   0.369840E+06   0.111191E+03
   652   0.183467E+04   0.295699E+02   0.140056E+02   0.368832E+06   0.112014E+03
   653   0.182724E+04   0.298351E+02   0.128533E+02   0.367827E+06   0.112843E+03
   654   0.181983E+04   0.300985E+02   0.116767E+02   0.366827E+06   0.113679E+03
   655   0.181252E+04   0.303596E+02   0.104749E+02   0.365830E+06   0.114519E+03
   656   0.180544E+04   0.306174E+02   0.924948E+01   0.364838E+06   0.115366E+03
   657   0.179847E+04   0.308719E+02   0.800164E+01   0.363849E+06   0.116217E+03
   658   0.179151E+04   0.311239E+02   0.673055E+01   0.362864E+06   0.117072E+03
   659   0.178488E+04   0.313726E+02   0.543757E+01   0.361884E+06   0.117932E+03
   660   0.177835E+04   0.316171E+02   0.412331E+01   0.360906E+06   0.118796E+03
   661   0.177192E+04   0.318582E+02   0.278914E+01   0.359933E+06   0.119663E+03
   662   0.176567E+04   0.320966E+02   0.143344E+01   0.358964E+06   0.120533E+03
   663   0.175953E+04   0.323315E+02   0.575782E-01   0.357998E+06   0.121407E+03
   664   0.175357E+04   0.325613E+02  -0.133635E+01   0.357036E+06   0.122282E+03
   665   0.174772E+04   0.327876E+02  -0.274921E+01   0.356078E+06   0.123160E+03
   666   0.174206E+04   0.330103E+02  -0.417964E+01   0.355123E+06   0.124040E+03
   667   0.173659E+04   0.332285E+02  -0.562777E+01   0.354173E+06   0.124921E+03
   668   0.173115E+04   0.334431E+02  -0.709298E+01   0.353225E+06   0.125804E+03
   669   0.172606E+04   0.336532E+02  -0.857392E+01   0.352282E+06   0.126687E+03
   670   0.172101E+04   0.338587E+02  -0.100692E+02   0.351342E+06   0.127571E+03
   671   0.171623E+04   0.340612E+02  -0.115805E+02   0.350406E+06   0.128455E+03
   672   0.171150E+04   0.342576E+02  -0.131064E+02   0.349474E+06   0.129338E+03
   673   0.170704E+04   0.344509E+02  -0.146448E+02   0.348545E+06   0.130221E+03
   674   0.170271E+04   0.346388E+02  -0.161965E+02   0.347620E+06   0.131103E+03
   675   0.169858E+04   0.348219E+02  -0.177611E+02   0.346698E+06   0.131984E+03
   676   0.169458E+04   0.350003E+02  -0.193363E+02   0.345780E+06   0.132864E+03
   677   0.169079E+04   0.351739E+02  -0.209230E+02   0.344865E+06   0.133741E+03
   678   0.168721E+04   0.353419E+02  -0.225206E+02   0.343954E+06   0.134616E+03
   679   0.168375E+04   0.355058E+02  -0.241278E+02   0.343046E+06   0.135489E+03
   680   0.168059E+04   0.356647E+02  -0.257447E+02   0.342142E+06   0.136359E+03
   681   0.167756E+04   0.358180E+02  -0.273692E+02   0.341241E+06   0.137225E+03
   682   0.167468E+04   0.359656E+02  -0.290028E+02   0.340344E+06   0.138088E+03
   683   0.167208E+04   0.361096E+02  -0.306450E+02   0.339450E+06   0.138947E+03
   684   0.166956E+04   0.362463E+02  -0.322937E+02   0.338560E+06   0.139801E+03
   685   0.166718E+04   0.363786E+02  -0.339489E+02   0.337673E+06   0.140651E+03
   686   0.166502E+04   0.365051E+02  -0.356020E+02   0.336789E+06   0.141496E+03
   687   0.166316E+04   0.366271E+02  -0.372641E+02   0.335909E+06   0.142336E+03
   688   0.166138E+04   0.367424E+02  -0.389333E+02   0.335032E+06   0.143170E+03
   689   0.165982E+04   0.368524E+02  -0.406020E+02   0.334158E+06   0.143998E+03
   690   0.165842E+04   0.369579E+02  -0.422781E+02   0.333288E+06   0.144819E+03
   691   0.165725E+04   0.370558E+02  -0.439540E+02   0.332421E+06   0.145634E+03
   692   0.165624E+04   0.371499E+02  -0.456300E+02   0.331557E+06   0.146442E+03
   693   0.165546E+04   0.372377E+02  -0.473135E+02   0.330697E+06   0.147243E+03
   694   0.165477E+04   0.373194E+02  -0.489900E+02   0.329839E+06   0.148036E+03
   695   0.165439E+04   0.373970E+02  -0.506668E+02   0.328985E+06   0.148821E+03
   696   0.165418E+04   0.374676E+02  -0.523591E+02   0.328134E+06   0.149597E+03
   697   0.165413E+04   0.375326E+02  -0.540372E+02   0.327287E+06   0.150365E+03
   698   0.165426E+04   0.375913E+02  -0.557161E+02   0.326442E+06   0.151124E+03
   699   0.165455E+04   0.376451E+02  -0.573885E+02   0.325601E+06   0.151873E+03
   700   0.165509E+04   0.376924E+02  -0.590620E+02   0.324763E+06   0.152613E+03
   701   0.165581E+04   0.377340E+02  -0.607365E+02   0.323927E+06   0.153342E+03
   702   0.165670E+04   0.377705E+02  -0.623973E+02   0.323095E+06   0.154062E+03
   703   0.165777E+04   0.378005E+02  -0.640737E+02   0.322266E+06   0.154771E+03
   704   0.165901E+04   0.378253E+02  -0.657284E+02   0.321440E+06   0.155469E+03
   705   0.166036E+04   0.378434E+02  -0.673761E+02   0.320618E+06   0.156157E+03
   706   0.166197E+04   0.378563E+02  -0.690241E+02   0.319798E+06   0.156835E+03
   707   0.166369E+04   0.378631E+02  -0.706648E+02   0.318981E+06   0.157501E+03
   708   0.166574E+04   0.378646E+02  -0.722830E+02   0.318167E+06   0.158157E+03
   709   0.166782E+04   0.378599E+02  -0.739084E+02   0.317356E+06   0.158801E+03
   710   0.167017E+04   0.378491E+02  -0.755185E+02   0.316548E+06   0.159434E+03
   711   0.167263E+04   0.378327E+02  -0.771130E+02   0.315744E+06   0.160056E+03
   712   0.167528E+04   0.378107E+02  -0.787067E+02   0.314942E+06   0.160666E+03
   713   0.167819E+04   0.377824E+02  -0.802771E+02   0.314143E+06   0.161265E+03
   714   0.168108E+04   0.377492E+02  -0.818389E+02   0.313347E+06   0.161852E+03
   715   0.168423E+04   0.377095E+02  -0.833918E+02   0.312554E+06   0.162427E+03
   716   0.168758E+04   0.376640E+02  -0.849283E+02   0.311763E+06   0.162990E+03
   717   0.169105E+04   0.376135E+02  -0.864407E+02   0.310976E+06   0.163541E+03
   718   0.169465E+04   0.375571E+02  -0.879512E+02   0.310192E+06   0.164079E+03
   719   0.169844E+04   0.374933E+02  -0.894298E+02   0.309410E+06   0.164605E+03
   720   0.170229E+04   0.374250E+02  -0.909062E+02   0.308631E+06   0.165119E+03
   721   0.170648E+04   0.373521E+02  -0.923503E+02   0.307855E+06   0.165620E+03
   722   0.171066E+04   0.372724E+02  -0.937768E+02   0.307082E+06   0.166108E+03
   723   0.171504E+04   0.371881E+02  -0.951931E+02   0.306312E+06   0.166584E+03
   724   0.171956E+04   0.370976E+02  -0.965915E+02   0.305544E+06   0.167046E+03
   725   0.172421E+04   0.370023E+02  -0.979643E+02   0.304780E+06   0.167495E+03
   726   0.172906E+04   0.369030E+02  -0.993115E+02   0.304018E+06   0.167931E+03
   727   0.173398E+04   0.367966E+02  -0.100648E+03   0.303258E+06   0.168353E+03
   728   0.173904E+04   0.366838E+02  -0.101958E+03   0.302502E+06   0.168762E+03
   729   0.174424E+04   0.365668E+02  -0.103249E+03   0.301748E+06   0.169157E+03
   730   0.174950E+04   0.364447E+02  -0.104514E+03   0.300997E+06   0.169538E+03
   731   0.175505E+04   0.363162E+02  -0.105752E+03   0.300248E+06   0.169906E+03
   732   0.176060E+04   0.361847E+02  -0.106963E+03   0.299503E+06   0.170259E+03
   733   0.176637E+04   0.360466E+02  -0.108162E+03   0.298760E+06   0.170598E+03
   734   0.177220E+04   0.359040E+02  -0.109319E+03   0.298019E+06   0.170923E+03
   735   0.177819E+04   0.357554E+02  -0.110471E+03   0.297281E+06   0.171233E+03
   736   0.178418E+04   0.356022E+02  -0.111581E+03   0.296546E+06   0.171529E+03
   737   0.179039E+04   0.354452E+02  -0.112678E+03   0.295814E+06   0.171810E+03
   738   0.179660E+04   0.352834E+02  -0.113732E+03   0.295084E+06   0.172076E+03
   739   0.180297E+04   0.351162E+02  -0.114765E+03   0.294356E+06   0.172327E+03
   740   0.180941E+04   0.349442E+02  -0.115778E+03   0.293631E+06   0.172563E+03
   741   0.181602E+04   0.347666E+02  -0.116762E+03   0.292909E+06   0.172784E+03
   742   0.182270E+04   0.345871E+02  -0.117710E+03   0.292189E+06   0.172990E+03
   743   0.182947E+04   0.344034E+02  -0.118636E+03   0.291472E+06   0.173180E+03
   744   0.183640E+04   0.342140E+02  -0.119527E+03   0.290757E+06   0.173354E+03
   745   0.184334E+04   0.340202E+02  -0.120402E+03   0.290045E+06   0.173512E+03
   746   0.185030E+04   0.338229E+02  -0.121226E+03   0.289335E+06   0.173655E+03
   747   0.185735E+04   0.336204E+02  -0.122036E+03   0.288628E+06   0.173782E+03
   748   0.186456E+04   0.334149E+02  -0.122815E+03   0.287923E+06   0.173892E+03
   749   0.187187E+04   0.332034E+02  -0.123573E+03   0.287220E+06   0.173987E+03
   750   0.187919E+04   0.329896E+02  -0.124292E+03   0.286520E+06   0.174065E+03
   751   0.188661E+04   0.327712E+02  -0.124981E+03   0.285823E+06   0.174126E+03
   752   0.189413E+04   0.325504E+02  -0.125633E+03   0.285127E+06   0.174172E+03
   753   0.190166E+04   0.323242E+02  -0.126260E+03   0.284434E+06   0.174202E+03
   754   0.190922E+04   0.320956E+02  -0.126849E+03   0.283744E+06   0.174218E+03
   755   0.191694E+04   0.318631E+02  -0.127414E+03   0.283056E+06   0.174220E+03
   756   0.192454E+04   0.316274E+02  -0.127946E+03   0.282370E+06   0.174208E+03
   757   0.193237E+04   0.313893E+02  -0.128439E+03   0.281687E+06   0.174184E+03
   758   0.194008E+04   0.311472E+02  -0.128899E+03   0.281006E+06   0.174148E+03
   759   0.194796E+04   0.309019E+02  -0.129334E+03   0.280327E+06   0.174101E+03
   760   0.195578E+04   0.306542E+02  -0.129735E+03   0.279650E+06   0.174042E+03
   761   0.196361E+04   0.304039E+02  -0.130103E+03   0.278976E+06   0.173974E+03
   762   0.197162E+04   0.301512E+02  -0.130436E+03   0.278304E+06   0.173896E+03
   763   0.197949E+04   0.298967E+02  -0.130735E+03   0.277635E+06   0.173810E+03
   764   0.198745E+04   0.296389E+02  -0.131007E+03   0.276967E+06   0.173715E+03
   765   0.199535E+04   0.293786E+02  -0.131236E+03   0.276302E+06   0.173613E+03
   766   0.200335E+04   0.291173E+02  -0.131437E+03   0.275640E+06   0.173503E+03
   767   0.201129E+04   0.288541E+02  -0.131603E+03   0.274979E+06   0.173388E+03
   768   0.201924E+04   0.285884E+02  -0.131725E+03   0.274321E+06   0.173267E+03
   769   0.202720E+04   0.283202E+02  -0.131825E+03   0.273664E+06   0.173141E+03
   770   0.203511E+04   0.280515E+02  -0.131889E+03   0.273010E+06   0.173011E+03
   771   0.204303E+04   0.277811E+02  -0.131915E+03   0.272359E+06   0.172877E+03
   772   0.205090E+04   0.275095E+02  -0.131897E+03   0.271709E+06   0.172740E+03
   773   0.205877E+04   0.272368E+02  -0.131855E+03   0.271062E+06   0.172601E+03
   774   0.206659E+04   0.269630E+02  -0.131783E+03   0.270417E+06   0.172460E+03
   775   0.207449E+04   0.266880E+02  -0.131673E+03   0.269773E+06   0.172318E+03
   776   0.208218E+04   0.264126E+02  -0.131531E+03   0.269132E+06   0.172175E+03
   777   0.208989E+04   0.261361E+02  -0.131350E+03   0.268494E+06   0.172033E+03
   778   0.209775E+04   0.258591E+02  -0.131129E+03   0.267857E+06   0.171892E+03
   779   0.210533E+04   0.255817E+02  -0.130884E+03   0.267222E+06   0.171752E+03
   780   0.211292E+04   0.253024E+02  -0.130598E+03   0.266590E+06   0.171614E+03
   781   0.212053E+04   0.250248E+02  -0.130287E+03   0.265959E+06   0.171479E+03
   782   0.212799E+04   0.247460E+02  -0.129949E+03   0.265331E+06   0.171347E+03
   783   0.213546E+04   0.244675E+02  -0.129563E+03   0.264705E+06   0.171220E+03
   784   0.214288E+04   0.241892E+02  -0.129143E+03   0.264081E+06   0.171097E+03
   785   0.215015E+04   0.239104E+02  -0.128696E+03   0.263458E+06   0.170979E+03
   786   0.215743E+04   0.236319E+02  -0.128192E+03   0.262838E+06   0.170868E+03
   787   0.216457E+04   0.233543E+02  -0.127668E+03   0.262220E+06   0.170763E+03
   788   0.217165E+04   0.230762E+02  -0.127115E+03   0.261604E+06   0.170665E+03
   789   0.217866E+04   0.227976E+02  -0.126534E+03   0.260990E+06   0.170576E+03
   790   0.218568E+04   0.225221E+02  -0.125910E+03   0.260378E+06   0.170495E+03
   791   0.219255E+04   0.222461E+02  -0.125249E+03   0.259768E+06   0.170423E+03
   792   0.219937E+04   0.219717E+02  -0.124566E+03   0.259159E+06   0.170361E+03
   793   0.220604E+04   0.216989E+02  -0.123838E+03   0.258553E+06   0.170309E+03
   794   0.221256E+04   0.214271E+02  -0.123088E+03   0.257949E+06   0.170269E+03
   795   0.221902E+04   0.211554E+02  -0.122300E+03   0.257346E+06   0.170240E+03
   796   0.222556E+04   0.208861E+02  -0.121488E+03   0.256746E+06   0.170224E+03
   797   0.223181E+04   0.206168E+02  -0.120638E+03   0.256148E+06   0.170221E+03
   798   0.223799E+04   0.203500E+02  -0.119764E+03   0.255551E+06   0.170232E+03
   799   0.224410E+04   0.200847E+02  -0.118858E+03   0.254956E+06   0.170257E+03
   800   0.225014E+04   0.198202E+02  -0.117920E+03   0.254363E+06   0.170297E+03
   801   0.225604E+04   0.195581E+02  -0.116958E+03   0.253772E+06   0.170352E+03
   802   0.226171E+04   0.192976E+02  -0.115947E+03   0.253183E+06   0.170422E+03
   803   0.226746E+04   0.190380E+02  -0.114926E+03   0.252596E+06   0.170506E+03
   804   0.227299E+04   0.187816E+02  -0.113865E+03   0.252011E+06   0.170602E+03
   805   0.227851E+04   0.185270E+02  -0.112778E+03   0.251427E+06   0.170710E+03
   806   0.228381E+04   0.182742E+02  -0.111665E+03   0.250845E+06   0.170828E+03
   807   0.228895E+04   0.180247E+02  -0.110527E+03   0.250265E+06   0.170956E+03
   808   0.229394E+04   0.177779E+02  -0.109354E+03   0.249687E+06   0.171093E+03
   809   0.229891E+04   0.175339E+02  -0.108163E+03   0.249111E+06   0.171237E+03
   810   0.230365E+04   0.172926E+02  -0.106939E+03   0.248537E+06   0.171388E+03
   811   0.230823E+04   0.170541E+02  -0.105688E+03   0.247964E+06   0.171544E+03
   812   0.231272E+04   0.168200E+02  -0.104416E+03   0.247393E+06   0.171705E+03
   813   0.231704E+04   0.165873E+02  -0.103121E+03   0.246824E+06   0.171870E+03
   814   0.232134E+04   0.163590E+02  -0.101802E+03   0.246257E+06   0.172037E+03
   815   0.232540E+04   0.161338E+02  -0.100460E+03   0.245691E+06   0.172205E+03
   816   0.232921E+04   0.159124E+02  -0.990950E+02   0.245127E+06   0.172374E+03
   817   0.233293E+04   0.156941E+02  -0.977078E+02   0.244565E+06   0.172543E+03
   818   0.233661E+04   0.154805E+02  -0.962990E+02   0.244005E+06   0.172710E+03
   819   0.234005E+04   0.152701E+02  -0.948691E+02   0.243446E+06   0.172874E+03
   820   0.234338E+04   0.150637E+02  -0.934179E+02   0.242889E+06   0.173035E+03
   821   0.234646E+04   0.148607E+02  -0.919484E+02   0.242334E+06   0.173192E+03
   822   0.234943E+04   0.146632E+02  -0.904588E+02   0.241780E+06   0.173343E+03
   823   0.235222E+04   0.144692E+02  -0.889498E+02   0.241229E+06   0.173487E+03
   824   0.235474E+04   0.142801E+02  -0.874219E+02   0.240679E+06   0.173624E+03
   825   0.235723E+04   0.140946E+02  -0.858772E+02   0.240130E+06   0.173752E+03
   826   0.235945E+04   0.139149E+02  -0.843149E+02   0.239583E+06   0.173871E+03
   827   0.236149E+04   0.137388E+02  -0.827369E+02   0.239038E+06   0.173979E+03
   828   0.236347E+04   0.135678E+02  -0.811424E+02   0.238495E+06   0.174076E+03
   829   0.236519E+04   0.134021E+02  -0.795328E+02   0.237953E+06   0.174160E+03
   830   0.236679E+04   0.132409E+02  -0.779101E+02   0.237413E+06   0.174230E+03
   831   0.236818E+04   0.130843E+02  -0.762727E+02   0.236875E+06   0.174285E+03
   832   0.236938E+04   0.129323E+02  -0.746219E+02   0.236338E+06   0.174326E+03
   833   0.237045E+04   0.127857E+02  -0.729583E+02   0.235802E+06   0.174349E+03
   834   0.237124E+04   0.126439E+02  -0.712818E+02   0.235269E+06   0.174355E+03
   835   0.237198E+04   0.125083E+02  -0.695936E+02   0.234737E+06   0.174342E+03
   836   0.237236E+04   0.123768E+02  -0.678937E+02   0.234206E+06   0.174309E+03
   837   0.237267E+04   0.122509E+02  -0.661834E+02   0.233677E+06   0.174256E+03
   838   0.237278E+04   0.121307E+02  -0.644625E+02   0.233150E+06   0.174181E+03
   839   0.237260E+04   0.120155E+02  -0.627308E+02   0.232625E+06   0.174084E+03
   840   0.237235E+04   0.119068E+02  -0.609906E+02   0.232100E+06   0.173962E+03
   841   0.237189E+04   0.118024E+02  -0.592430E+02   0.231578E+06   0.173816E+03
   842   0.237121E+04   0.117032E+02  -0.574849E+02   0.231057E+06   0.173645E+03
   843   0.237038E+04   0.116099E+02  -0.557222E+02   0.230537E+06   0.173446E+03
   844   0.236926E+04   0.115225E+02  -0.539510E+02   0.230019E+06   0.173220E+03
   845   0.236806E+04   0.114398E+02  -0.521741E+02   0.229503E+06   0.172965E+03
   846   0.236671E+04   0.113645E+02  -0.503919E+02   0.228988E+06   0.172680E+03
   847   0.236520E+04   0.112932E+02  -0.486039E+02   0.228475E+06   0.172365E+03
   848   0.236347E+04   0.112281E+02  -0.468120E+02   0.227963E+06   0.172018E+03
   849   0.236143E+04   0.111684E+02  -0.450152E+02   0.227452E+06   0.171638E+03
   850   0.235938E+04   0.111151E+02  -0.432147E+02   0.226943E+06   0.171224E+03
   851   0.235703E+04   0.110673E+02  -0.414108E+02   0.226436E+06   0.170776E+03
   852   0.235451E+04   0.110259E+02  -0.396042E+02   0.225930E+06   0.170294E+03
   853   0.235183E+04   0.109895E+02  -0.377957E+02   0.225425E+06   0.169779E+03
   854   0.234891E+04   0.109596E+02  -0.359868E+02   0.224922E+06   0.169233E+03
   855   0.234575E+04   0.109355E+02  -0.341769E+02   0.224421E+06   0.168656E+03
   856   0.234257E+04   0.109159E+02  -0.323678E+02   0.223921E+06   0.168049E+03
   857   0.233907E+04   0.109029E+02  -0.305605E+02   0.223422E+06   0.167414E+03
   858   0.233541E+04   0.108975E+02  -0.287552E+02   0.222925E+06   0.166751E+03
   859   0.233157E+04   0.108951E+02  -0.269513E+02   0.222429E+06   0.166061E+03
   860   0.232763E+04   0.108996E+02  -0.251518E+02   0.221934E+06   0.165346E+03
   861   0.232345E+04   0.109104E+02  -0.233571E+02   0.221441E+06   0.164607E+03
   862   0.231909E+04   0.109266E+02  -0.215664E+02   0.220950E+06   0.163844E+03
   863   0.231455E+04   0.109491E+02  -0.197823E+02   0.220460E+06   0.163059E+03
   864   0.230984E+04   0.109766E+02  -0.180040E+02   0.219971E+06   0.162252E+03
   865   0.230479E+04   0.110105E+02  -0.162340E+02   0.219484E+06   0.161425E+03
   866   0.229994E+04   0.110501E+02  -0.144718E+02   0.218998E+06   0.160579E+03
   867   0.229468E+04   0.110963E+02  -0.127181E+02   0.218513E+06   0.159714E+03
   868   0.228931E+04   0.111477E+02  -0.109733E+02   0.218030E+06   0.158832E+03
   869   0.228376E+04   0.112050E+02  -0.923807E+01   0.217548E+06   0.157934E+03
   870   0.227802E+04   0.112675E+02  -0.751347E+01   0.217068E+06   0.157021E+03
   871   0.227216E+04   0.113361E+02  -0.580036E+01   0.216588E+06   0.156093E+03
