#    L    TT             EE             BB             TE          
   396   0.181328E+04   0.226559E+02   0.275322E-01   0.216369E+02
   397   0.180394E+04   0.226812E+02   0.276006E-01   0.196730E+02
   398   0.179513E+04   0.227021E+02   0.276691E-01   0.177098E+02
   399   0.178670E+04   0.227194E+02   0.277380E-01   0.157483E+02
   400   0.177865E+04   0.227331E+02   0.278072E-01   0.137893E+02
   401   0.177105E+04   0.227425E+02   0.278766E-01   0.118332E+02
   402   0.176391E+04   0.227474E+02   0.279464E-01   0.988099E+01
   403   0.175716E+04   0.227494E+02   0.280165E-01   0.793342E+01
   404   0.175078E+04   0.227469E+02   0.280870E-01   0.599209E+01
   405   0.174487E+04   0.227401E+02   0.281578E-01   0.405625E+01
   406   0.173927E+04   0.227302E+02   0.282290E-01   0.212820E+01
   407   0.173413E+04   0.227159E+02   0.283006E-01   0.206546E+00
   408   0.172938E+04   0.226977E+02   0.283726E-01  -0.170419E+01
   409   0.172509E+04   0.226766E+02   0.284451E-01  -0.360617E+01
   410   0.172112E+04   0.226502E+02   0.285180E-01  -0.549857E+01
   411   0.171761E+04   0.226206E+02   0.285913E-01  -0.737910E+01
   412   0.171442E+04   0.225873E+02   0.286652E-01  -0.924841E+01
   413   0.171163E+04   0.225501E+02   0.287395E-01  -0.111049E+02
   414   0.170915E+04   0.225090E+02   0.288143E-01  -0.129486E+02
   415   0.170715E+04   0.224648E+02   0.288896E-01  -0.147772E+02
   416   0.170546E+04   0.224159E+02   0.289655E-01  -0.165920E+02
   417   0.170410E+04   0.223639E+02   0.290419E-01  -0.183923E+02
   418   0.170314E+04   0.223063E+02   0.291188E-01  -0.201750E+02
   419   0.170258E+04   0.222464E+02   0.291963E-01  -0.219408E+02
   420   0.170235E+04   0.221831E+02   0.292744E-01  -0.236895E+02
   421   0.170251E+04   0.221159E+02   0.293531E-01  -0.254198E+02
   422   0.170301E+04   0.220447E+02   0.294323E-01  -0.271321E+02
   423   0.170376E+04   0.219694E+02   0.295122E-01  -0.288243E+02
   424   0.170484E+04   0.218907E+02   0.295927E-01  -0.304970E+02
   425   0.170633E+04   0.218080E+02   0.296738E-01  -0.321478E+02
   426   0.170814E+04   0.217227E+02   0.297556E-01  -0.337776E+02
   427   0.171022E+04   0.216333E+02   0.298380E-01  -0.353868E+02
   428   0.171264E+04   0.215405E+02   0.299211E-01  -0.369718E+02
   429   0.171531E+04   0.214442E+02   0.300048E-01  -0.385340E+02
   430   0.171840E+04   0.213453E+02   0.300891E-01  -0.400732E+02
   431   0.172175E+04   0.212422E+02   0.301742E-01  -0.415880E+02
   432   0.172529E+04   0.211356E+02   0.302599E-01  -0.430790E+02
   433   0.172925E+04   0.210270E+02   0.303463E-01  -0.445432E+02
   434   0.173340E+04   0.209141E+02   0.304334E-01  -0.459834E+02
   435   0.173782E+04   0.207992E+02   0.305211E-01  -0.473974E+02
   436   0.174258E+04   0.206807E+02   0.306096E-01  -0.487851E+02
   437   0.174761E+04   0.205587E+02   0.306987E-01  -0.501449E+02
   438   0.175284E+04   0.204339E+02   0.307886E-01  -0.514768E+02
   439   0.175842E+04   0.203069E+02   0.308791E-01  -0.527822E+02
   440   0.176419E+04   0.201763E+02   0.309703E-01  -0.540579E+02
   441   0.177024E+04   0.200427E+02   0.310622E-01  -0.553063E+02
   442   0.177642E+04   0.199063E+02   0.311549E-01  -0.565250E+02
   443   0.178295E+04   0.197677E+02   0.312482E-01  -0.577146E+02
   444   0.178969E+04   0.196268E+02   0.313422E-01  -0.588737E+02
   445   0.179662E+04   0.194815E+02   0.314369E-01  -0.600028E+02
   446   0.180370E+04   0.193354E+02   0.315323E-01  -0.611005E+02
   447   0.181105E+04   0.191870E+02   0.316284E-01  -0.621688E+02
   448   0.181854E+04   0.190348E+02   0.317252E-01  -0.632062E+02
   449   0.182631E+04   0.188811E+02   0.318227E-01  -0.642112E+02
   450   0.183429E+04   0.187258E+02   0.319208E-01  -0.651859E+02
   451   0.184242E+04   0.185673E+02   0.320197E-01  -0.661280E+02
   452   0.185067E+04   0.184073E+02   0.321192E-01  -0.670396E+02
   453   0.185922E+04   0.182456E+02   0.322194E-01  -0.679183E+02
   454   0.186783E+04   0.180815E+02   0.323202E-01  -0.687653E+02
   455   0.187657E+04   0.179158E+02   0.324218E-01  -0.695806E+02
   456   0.188560E+04   0.177477E+02   0.325240E-01  -0.703572E+02
   457   0.189462E+04   0.175787E+02   0.326268E-01  -0.711092E+02
   458   0.190385E+04   0.174081E+02   0.327303E-01  -0.718178E+02
   459   0.191322E+04   0.172365E+02   0.328345E-01  -0.724983E+02
   460   0.192273E+04   0.170625E+02   0.329393E-01  -0.731448E+02
   461   0.193229E+04   0.168876E+02   0.330447E-01  -0.737577E+02
   462   0.194200E+04   0.167110E+02   0.331508E-01  -0.743310E+02
   463   0.195176E+04   0.165341E+02   0.332574E-01  -0.748831E+02
   464   0.196159E+04   0.163564E+02   0.333647E-01  -0.753840E+02
   465   0.197147E+04   0.161776E+02   0.334727E-01  -0.758633E+02
   466   0.198150E+04   0.159972E+02   0.335812E-01  -0.762986E+02
   467   0.199166E+04   0.158165E+02   0.336903E-01  -0.767046E+02
   468   0.200180E+04   0.156356E+02   0.338001E-01  -0.770736E+02
   469   0.201201E+04   0.154530E+02   0.339104E-01  -0.774129E+02
   470   0.202235E+04   0.152709E+02   0.340213E-01  -0.777149E+02
   471   0.203253E+04   0.150892E+02   0.341327E-01  -0.779794E+02
   472   0.204292E+04   0.149066E+02   0.342448E-01  -0.782137E+02
   473   0.205329E+04   0.147236E+02   0.343574E-01  -0.784103E+02
   474   0.206373E+04   0.145412E+02   0.344705E-01  -0.785762E+02
   475   0.207422E+04   0.143577E+02   0.345842E-01  -0.787041E+02
   476   0.208463E+04   0.141754E+02   0.346984E-01  -0.787958E+02
   477   0.209502E+04   0.139928E+02   0.348131E-01  -0.788609E+02
   478   0.210547E+04   0.138099E+02   0.349284E-01  -0.788806E+02
   479   0.211591E+04   0.136282E+02   0.350441E-01  -0.788793E+02
   480   0.212633E+04   0.134469E+02   0.351604E-01  -0.788375E+02
   481   0.213673E+04   0.132660E+02   0.352771E-01  -0.787588E+02
   482   0.214720E+04   0.130862E+02   0.353943E-01  -0.786488E+02
   483   0.215750E+04   0.129069E+02   0.355120E-01  -0.785097E+02
   484   0.216771E+04   0.127287E+02   0.356301E-01  -0.783353E+02
   485   0.217806E+04   0.125509E+02   0.357487E-01  -0.781270E+02
   486   0.218831E+04   0.123750E+02   0.358677E-01  -0.778867E+02
   487   0.219848E+04   0.122001E+02   0.359871E-01  -0.776144E+02
   488   0.220855E+04   0.120257E+02   0.361069E-01  -0.773091E+02
   489   0.221861E+04   0.118531E+02   0.362271E-01  -0.769721E+02
   490   0.222865E+04   0.116823E+02   0.363476E-01  -0.766025E+02
   491   0.223846E+04   0.115126E+02   0.364686E-01  -0.762030E+02
   492   0.224832E+04   0.113447E+02   0.365898E-01  -0.757728E+02
   493   0.225809E+04   0.111772E+02   0.367115E-01  -0.753103E+02
   494   0.226776E+04   0.110129E+02   0.368334E-01  -0.748188E+02
   495   0.227728E+04   0.108497E+02   0.369556E-01  -0.742968E+02
   496   0.228670E+04   0.106890E+02   0.370781E-01  -0.737456E+02
   497   0.229603E+04   0.105301E+02   0.372009E-01  -0.731643E+02
   498   0.230527E+04   0.103723E+02   0.373239E-01  -0.725555E+02
   499   0.231449E+04   0.102177E+02   0.374472E-01  -0.719163E+02
   500   0.232354E+04   0.100641E+02   0.375707E-01  -0.712508E+02
   501   0.233236E+04   0.991373E+01   0.376943E-01  -0.705575E+02
   502   0.234123E+04   0.976590E+01   0.378182E-01  -0.698361E+02
   503   0.234985E+04   0.961986E+01   0.379422E-01  -0.690890E+02
   504   0.235831E+04   0.947638E+01   0.380664E-01  -0.683143E+02
   505   0.236682E+04   0.933622E+01   0.381907E-01  -0.675159E+02
   506   0.237500E+04   0.919881E+01   0.383151E-01  -0.666914E+02
   507   0.238316E+04   0.906387E+01   0.384396E-01  -0.658429E+02
   508   0.239107E+04   0.893246E+01   0.385641E-01  -0.649696E+02
   509   0.239888E+04   0.880365E+01   0.386887E-01  -0.640744E+02
   510   0.240644E+04   0.867811E+01   0.388133E-01  -0.631564E+02
   511   0.241397E+04   0.855557E+01   0.389380E-01  -0.622156E+02
   512   0.242124E+04   0.843650E+01   0.390626E-01  -0.612533E+02
   513   0.242841E+04   0.832069E+01   0.391872E-01  -0.602710E+02
   514   0.243539E+04   0.820847E+01   0.393117E-01  -0.592685E+02
   515   0.244219E+04   0.809979E+01   0.394362E-01  -0.582457E+02
   516   0.244880E+04   0.799473E+01   0.395605E-01  -0.572041E+02
   517   0.245515E+04   0.789346E+01   0.396848E-01  -0.561443E+02
   518   0.246139E+04   0.779586E+01   0.398089E-01  -0.550670E+02
   519   0.246752E+04   0.770218E+01   0.399329E-01  -0.539713E+02
   520   0.247338E+04   0.761235E+01   0.400566E-01  -0.528600E+02
   521   0.247897E+04   0.752648E+01   0.401802E-01  -0.517332E+02
   522   0.248437E+04   0.744480E+01   0.403036E-01  -0.505906E+02
   523   0.248965E+04   0.736720E+01   0.404267E-01  -0.494338E+02
   524   0.249474E+04   0.729369E+01   0.405496E-01  -0.482633E+02
   525   0.249948E+04   0.722443E+01   0.406722E-01  -0.470782E+02
   526   0.250409E+04   0.715946E+01   0.407945E-01  -0.458808E+02
   527   0.250866E+04   0.709879E+01   0.409165E-01  -0.446717E+02
   528   0.251287E+04   0.704244E+01   0.410382E-01  -0.434523E+02
   529   0.251689E+04   0.699074E+01   0.411595E-01  -0.422209E+02
   530   0.252062E+04   0.694348E+01   0.412805E-01  -0.409812E+02
   531   0.252438E+04   0.690060E+01   0.414010E-01  -0.397302E+02
   532   0.252770E+04   0.686242E+01   0.415212E-01  -0.384714E+02
   533   0.253082E+04   0.682883E+01   0.416409E-01  -0.372047E+02
   534   0.253373E+04   0.679990E+01   0.417602E-01  -0.359309E+02
   535   0.253643E+04   0.677575E+01   0.418790E-01  -0.346504E+02
   536   0.253892E+04   0.675623E+01   0.419973E-01  -0.333633E+02
   537   0.254127E+04   0.674145E+01   0.421152E-01  -0.320709E+02
   538   0.254326E+04   0.673158E+01   0.422325E-01  -0.307739E+02
   539   0.254511E+04   0.672634E+01   0.423493E-01  -0.294729E+02
   540   0.254674E+04   0.672619E+01   0.424656E-01  -0.281685E+02
   541   0.254808E+04   0.673071E+01   0.425813E-01  -0.268607E+02
   542   0.254927E+04   0.674016E+01   0.426964E-01  -0.255515E+02
   543   0.255017E+04   0.675461E+01   0.428109E-01  -0.242404E+02
   544   0.255092E+04   0.677395E+01   0.429248E-01  -0.229284E+02
   545   0.255138E+04   0.679819E+01   0.430381E-01  -0.216158E+02
   546   0.255168E+04   0.682714E+01   0.431508E-01  -0.203036E+02
   547   0.255168E+04   0.686104E+01   0.432628E-01  -0.189920E+02
   548   0.255153E+04   0.689991E+01   0.433742E-01  -0.176820E+02
   549   0.255116E+04   0.694377E+01   0.434849E-01  -0.163741E+02
   550   0.255055E+04   0.699265E+01   0.435948E-01  -0.150688E+02
   551   0.254978E+04   0.704656E+01   0.437041E-01  -0.137667E+02
   552   0.254871E+04   0.710554E+01   0.438127E-01  -0.124688E+02
   553   0.254748E+04   0.716814E+01   0.439205E-01  -0.111757E+02
   554   0.254601E+04   0.723734E+01   0.440276E-01  -0.988820E+01
   555   0.254431E+04   0.731097E+01   0.441339E-01  -0.860723E+01
   556   0.254237E+04   0.738979E+01   0.442395E-01  -0.733308E+01
   557   0.254027E+04   0.747308E+01   0.443443E-01  -0.606766E+01
   558   0.253792E+04   0.756238E+01   0.444482E-01  -0.481049E+01
   559   0.253534E+04   0.765547E+01   0.445514E-01  -0.356244E+01
   560   0.253266E+04   0.775314E+01   0.446538E-01  -0.232512E+01
   561   0.252959E+04   0.785616E+01   0.447553E-01  -0.109865E+01
   562   0.252650E+04   0.796456E+01   0.448560E-01   0.116118E+00
   563   0.252316E+04   0.807689E+01   0.449559E-01   0.132053E+01
   564   0.251965E+04   0.819541E+01   0.450549E-01   0.250928E+01
   565   0.251590E+04   0.831717E+01   0.451530E-01   0.368595E+01
   566   0.251197E+04   0.844444E+01   0.452502E-01   0.484746E+01
   567   0.250786E+04   0.857577E+01   0.453466E-01   0.599442E+01
   568   0.250357E+04   0.871267E+01   0.454420E-01   0.712522E+01
   569   0.249904E+04   0.885443E+01   0.455366E-01   0.824199E+01
   570   0.249439E+04   0.900034E+01   0.456302E-01   0.933939E+01
   571   0.248950E+04   0.915118E+01   0.457229E-01   0.104195E+02
   572   0.248442E+04   0.930623E+01   0.458146E-01   0.114823E+02
   573   0.247923E+04   0.946553E+01   0.459055E-01   0.125253E+02
   574   0.247386E+04   0.962985E+01   0.459953E-01   0.135500E+02
   575   0.246830E+04   0.979775E+01   0.460842E-01   0.145540E+02
   576   0.246263E+04   0.997073E+01   0.461722E-01   0.155386E+02
   577   0.245669E+04   0.101481E+02   0.462591E-01   0.165023E+02
   578   0.245064E+04   0.103291E+02   0.463451E-01   0.174442E+02
   579   0.244448E+04   0.105153E+02   0.464301E-01   0.183648E+02
   580   0.243820E+04   0.107053E+02   0.465141E-01   0.192620E+02
   581   0.243157E+04   0.108990E+02   0.465971E-01   0.201376E+02
   582   0.242490E+04   0.110973E+02   0.466791E-01   0.209896E+02
   583   0.241811E+04   0.112994E+02   0.467601E-01   0.218168E+02
   584   0.241120E+04   0.115053E+02   0.468401E-01   0.226208E+02
   585   0.240416E+04   0.117152E+02   0.469190E-01   0.233999E+02
   586   0.239693E+04   0.119282E+02   0.469970E-01   0.241540E+02
   587   0.238964E+04   0.121460E+02   0.470739E-01   0.248830E+02
   588   0.238215E+04   0.123670E+02   0.471497E-01   0.255852E+02
   589   0.237454E+04   0.125920E+02   0.472246E-01   0.262621E+02
   590   0.236679E+04   0.128197E+02   0.472984E-01   0.269127E+02
   591   0.235899E+04   0.130521E+02   0.473711E-01   0.275362E+02
   592   0.235105E+04   0.132865E+02   0.474429E-01   0.281318E+02
   593   0.234298E+04   0.135258E+02   0.475136E-01   0.287015E+02
   594   0.233470E+04   0.137678E+02   0.475832E-01   0.292422E+02
   595   0.232636E+04   0.140118E+02   0.476518E-01   0.297561E+02
   596   0.231803E+04   0.142608E+02   0.477194E-01   0.302408E+02
   597   0.230956E+04   0.145105E+02   0.477859E-01   0.306977E+02
   598   0.230118E+04   0.147644E+02   0.478514E-01   0.311258E+02
   599   0.229258E+04   0.150213E+02   0.479159E-01   0.315259E+02
   600   0.228383E+04   0.152810E+02   0.479793E-01   0.318963E+02
   601   0.227502E+04   0.155437E+02   0.480418E-01   0.322376E+02
   602   0.226614E+04   0.158079E+02   0.481031E-01   0.325489E+02
   603   0.225712E+04   0.160759E+02   0.481635E-01   0.328321E+02
   604   0.224817E+04   0.163453E+02   0.482228E-01   0.330848E+02
   605   0.223908E+04   0.166169E+02   0.482812E-01   0.333075E+02
   606   0.223000E+04   0.168908E+02   0.483385E-01   0.334999E+02
   607   0.222063E+04   0.171670E+02   0.483948E-01   0.336619E+02
   608   0.221141E+04   0.174454E+02   0.484501E-01   0.337933E+02
   609   0.220220E+04   0.177246E+02   0.485045E-01   0.338936E+02
   610   0.219285E+04   0.180054E+02   0.485579E-01   0.339629E+02
   611   0.218351E+04   0.182884E+02   0.486102E-01   0.340014E+02
   612   0.217417E+04   0.185737E+02   0.486617E-01   0.340098E+02
   613   0.216470E+04   0.188577E+02   0.487121E-01   0.339856E+02
   614   0.215530E+04   0.191447E+02   0.487617E-01   0.339301E+02
   615   0.214584E+04   0.194318E+02   0.488103E-01   0.338437E+02
   616   0.213639E+04   0.197212E+02   0.488579E-01   0.337262E+02
   617   0.212702E+04   0.200115E+02   0.489047E-01   0.335774E+02
   618   0.211759E+04   0.203026E+02   0.489505E-01   0.333963E+02
   619   0.210809E+04   0.205953E+02   0.489955E-01   0.331856E+02
   620   0.209875E+04   0.208868E+02   0.490395E-01   0.329429E+02
   621   0.208928E+04   0.211798E+02   0.490827E-01   0.326686E+02
   622   0.207988E+04   0.214730E+02   0.491251E-01   0.323626E+02
   623   0.207057E+04   0.217656E+02   0.491666E-01   0.320268E+02
   624   0.206120E+04   0.220584E+02   0.492072E-01   0.316594E+02
   625   0.205184E+04   0.223513E+02   0.492471E-01   0.312604E+02
   626   0.204256E+04   0.226445E+02   0.492861E-01   0.308308E+02
   627   0.203337E+04   0.229371E+02   0.493244E-01   0.303705E+02
   628   0.202419E+04   0.232292E+02   0.493619E-01   0.298792E+02
   629   0.201510E+04   0.235207E+02   0.493986E-01   0.293574E+02
   630   0.200594E+04   0.238118E+02   0.494345E-01   0.288042E+02
   631   0.199687E+04   0.241023E+02   0.494698E-01   0.282222E+02
   632   0.198797E+04   0.243916E+02   0.495043E-01   0.276090E+02
   633   0.197900E+04   0.246811E+02   0.495381E-01   0.269666E+02
   634   0.197019E+04   0.249680E+02   0.495712E-01   0.262947E+02
   635   0.196147E+04   0.252551E+02   0.496037E-01   0.255934E+02
   636   0.195269E+04   0.255417E+02   0.496354E-01   0.248633E+02
   637   0.194407E+04   0.258250E+02   0.496666E-01   0.241033E+02
   638   0.193554E+04   0.261085E+02   0.496971E-01   0.233155E+02
   639   0.192709E+04   0.263894E+02   0.497270E-01   0.224987E+02
   640   0.191874E+04   0.266698E+02   0.497564E-01   0.216541E+02
   641   0.191047E+04   0.269484E+02   0.497851E-01   0.207815E+02
   642   0.190222E+04   0.272243E+02   0.498133E-01   0.198814E+02
   643   0.189414E+04   0.274998E+02   0.498410E-01   0.189541E+02
   644   0.188621E+04   0.277713E+02   0.498681E-01   0.180000E+02
   645   0.187831E+04   0.280416E+02   0.498947E-01   0.170190E+02
   646   0.187049E+04   0.283101E+02   0.499208E-01   0.160118E+02
   647   0.186291E+04   0.285760E+02   0.499464E-01   0.149780E+02
   648   0.185527E+04   0.288400E+02   0.499716E-01   0.139195E+02
   649   0.184788E+04   0.291008E+02   0.499964E-01   0.128352E+02
   650   0.184057E+04   0.293590E+02   0.500207E-01   0.117264E+02
   651   0.183336E+04   0.296161E+02   0.500446E-01   0.105927E+02
   652   0.182623E+04   0.298700E+02   0.500681E-01   0.943492E+01
   653   0.181936E+04   0.301197E+02   0.500912E-01   0.825433E+01
   654   0.181250E+04   0.303675E+02   0.501140E-01   0.705156E+01
   655   0.180574E+04   0.306127E+02   0.501364E-01   0.582578E+01
   656   0.179923E+04   0.308545E+02   0.501585E-01   0.457834E+01
   657   0.179281E+04   0.310927E+02   0.501803E-01   0.331062E+01
   658   0.178643E+04   0.313283E+02   0.502018E-01   0.202177E+01
   659   0.178037E+04   0.315602E+02   0.502230E-01   0.713151E+00
   660   0.177441E+04   0.317879E+02   0.502440E-01  -0.614608E+00
   661   0.176856E+04   0.320120E+02   0.502647E-01  -0.196014E+01
   662   0.176289E+04   0.322332E+02   0.502852E-01  -0.332504E+01
   663   0.175733E+04   0.324508E+02   0.503055E-01  -0.470795E+01
   664   0.175196E+04   0.326631E+02   0.503256E-01  -0.610675E+01
   665   0.174669E+04   0.328718E+02   0.503456E-01  -0.752230E+01
   666   0.174162E+04   0.330767E+02   0.503654E-01  -0.895325E+01
   667   0.173673E+04   0.332771E+02   0.503850E-01  -0.103997E+02
   668   0.173189E+04   0.334737E+02   0.504045E-01  -0.118610E+02
   669   0.172738E+04   0.336657E+02   0.504239E-01  -0.133359E+02
   670   0.172292E+04   0.338530E+02   0.504433E-01  -0.148229E+02
   671   0.171873E+04   0.340373E+02   0.504625E-01  -0.163237E+02
   672   0.171459E+04   0.342153E+02   0.504817E-01  -0.178369E+02
   673   0.171071E+04   0.343902E+02   0.505009E-01  -0.193603E+02
   674   0.170697E+04   0.345595E+02   0.505201E-01  -0.208950E+02
   675   0.170342E+04   0.347241E+02   0.505392E-01  -0.224401E+02
   676   0.170000E+04   0.348839E+02   0.505584E-01  -0.239937E+02
   677   0.169679E+04   0.350389E+02   0.505776E-01  -0.255566E+02
   678   0.169378E+04   0.351882E+02   0.505968E-01  -0.271282E+02
   679   0.169090E+04   0.353334E+02   0.506162E-01  -0.287071E+02
   680   0.168830E+04   0.354737E+02   0.506356E-01  -0.302935E+02
   681   0.168584E+04   0.356083E+02   0.506551E-01  -0.318852E+02
   682   0.168352E+04   0.357371E+02   0.506747E-01  -0.334839E+02
   683   0.168148E+04   0.358624E+02   0.506945E-01  -0.350889E+02
   684   0.167951E+04   0.359804E+02   0.507145E-01  -0.366982E+02
   685   0.167768E+04   0.360941E+02   0.507346E-01  -0.383118E+02
   686   0.167607E+04   0.362020E+02   0.507549E-01  -0.399210E+02
   687   0.167474E+04   0.363054E+02   0.507754E-01  -0.415371E+02
   688   0.167349E+04   0.364022E+02   0.507961E-01  -0.431579E+02
   689   0.167246E+04   0.364938E+02   0.508171E-01  -0.447762E+02
   690   0.167158E+04   0.365808E+02   0.508383E-01  -0.463995E+02
   691   0.167093E+04   0.366604E+02   0.508598E-01  -0.480206E+02
   692   0.167042E+04   0.367361E+02   0.508816E-01  -0.496394E+02
   693   0.167015E+04   0.368058E+02   0.509038E-01  -0.512637E+02
   694   0.166995E+04   0.368694E+02   0.509262E-01  -0.528787E+02
   695   0.167006E+04   0.369290E+02   0.509490E-01  -0.544919E+02
   696   0.167032E+04   0.369818E+02   0.509722E-01  -0.561183E+02
   697   0.167075E+04   0.370290E+02   0.509957E-01  -0.577284E+02
   698   0.167133E+04   0.370701E+02   0.510196E-01  -0.593372E+02
   699   0.167208E+04   0.371063E+02   0.510439E-01  -0.609373E+02
   700   0.167307E+04   0.371363E+02   0.510687E-01  -0.625362E+02
   701   0.167422E+04   0.371606E+02   0.510938E-01  -0.641342E+02
   702   0.167554E+04   0.371801E+02   0.511195E-01  -0.657162E+02
   703   0.167702E+04   0.371931E+02   0.511456E-01  -0.673119E+02
   704   0.167868E+04   0.372012E+02   0.511721E-01  -0.688839E+02
   705   0.168043E+04   0.372027E+02   0.511992E-01  -0.704469E+02
   706   0.168242E+04   0.371992E+02   0.512268E-01  -0.720083E+02
   707   0.168451E+04   0.371899E+02   0.512548E-01  -0.735604E+02
   708   0.168693E+04   0.371754E+02   0.512835E-01  -0.750884E+02
   709   0.168937E+04   0.371549E+02   0.513126E-01  -0.766216E+02
   710   0.169207E+04   0.371285E+02   0.513423E-01  -0.781379E+02
   711   0.169486E+04   0.370968E+02   0.513726E-01  -0.796369E+02
   712   0.169783E+04   0.370598E+02   0.514034E-01  -0.811334E+02
   713   0.170106E+04   0.370166E+02   0.514349E-01  -0.826051E+02
   714   0.170425E+04   0.369688E+02   0.514669E-01  -0.840665E+02
   715   0.170769E+04   0.369148E+02   0.514995E-01  -0.855176E+02
   716   0.171132E+04   0.368553E+02   0.515327E-01  -0.869509E+02
   717   0.171505E+04   0.367910E+02   0.515665E-01  -0.883586E+02
   718   0.171890E+04   0.367211E+02   0.516010E-01  -0.897631E+02
   719   0.172294E+04   0.366441E+02   0.516361E-01  -0.911344E+02
   720   0.172701E+04   0.365629E+02   0.516718E-01  -0.925022E+02
   721   0.173142E+04   0.364775E+02   0.517082E-01  -0.938364E+02
   722   0.173581E+04   0.363855E+02   0.517452E-01  -0.951520E+02
   723   0.174038E+04   0.362893E+02   0.517829E-01  -0.964562E+02
   724   0.174507E+04   0.361871E+02   0.518212E-01  -0.977414E+02
   725   0.174989E+04   0.360806E+02   0.518602E-01  -0.990000E+02
   726   0.175489E+04   0.359703E+02   0.518998E-01  -0.100232E+03
   727   0.175995E+04   0.358533E+02   0.519401E-01  -0.101452E+03
   728   0.176513E+04   0.357303E+02   0.519811E-01  -0.102645E+03
   729   0.177044E+04   0.356034E+02   0.520228E-01  -0.103818E+03
   730   0.177580E+04   0.354719E+02   0.520651E-01  -0.104964E+03
   731   0.178144E+04   0.353342E+02   0.521080E-01  -0.106083E+03
   732   0.178706E+04   0.351940E+02   0.521517E-01  -0.107174E+03
   733   0.179288E+04   0.350475E+02   0.521960E-01  -0.108253E+03
   734   0.179876E+04   0.348970E+02   0.522410E-01  -0.109288E+03
   735   0.180478E+04   0.347408E+02   0.522866E-01  -0.110318E+03
   736   0.181078E+04   0.345805E+02   0.523329E-01  -0.111306E+03
   737   0.181699E+04   0.344166E+02   0.523799E-01  -0.112279E+03
   738   0.182319E+04   0.342485E+02   0.524276E-01  -0.113210E+03
   739   0.182952E+04   0.340754E+02   0.524759E-01  -0.114120E+03
   740   0.183593E+04   0.338979E+02   0.525248E-01  -0.115008E+03
   741   0.184247E+04   0.337152E+02   0.525744E-01  -0.115868E+03
   742   0.184909E+04   0.335310E+02   0.526247E-01  -0.116691E+03
   743   0.185577E+04   0.333431E+02   0.526756E-01  -0.117492E+03
   744   0.186260E+04   0.331499E+02   0.527272E-01  -0.118257E+03
   745   0.186942E+04   0.329528E+02   0.527794E-01  -0.119008E+03
   746   0.187625E+04   0.327526E+02   0.528322E-01  -0.119707E+03
   747   0.188315E+04   0.325477E+02   0.528857E-01  -0.120391E+03
   748   0.189020E+04   0.323402E+02   0.529398E-01  -0.121045E+03
   749   0.189733E+04   0.321273E+02   0.529945E-01  -0.121677E+03
   750   0.190446E+04   0.319124E+02   0.530498E-01  -0.122271E+03
   751   0.191167E+04   0.316935E+02   0.531058E-01  -0.122835E+03
   752   0.191896E+04   0.314726E+02   0.531624E-01  -0.123362E+03
   753   0.192626E+04   0.312468E+02   0.532195E-01  -0.123865E+03
   754   0.193357E+04   0.310190E+02   0.532773E-01  -0.124329E+03
   755   0.194102E+04   0.307878E+02   0.533356E-01  -0.124770E+03
   756   0.194834E+04   0.305539E+02   0.533946E-01  -0.125179E+03
   757   0.195588E+04   0.303180E+02   0.534541E-01  -0.125549E+03
   758   0.196328E+04   0.300786E+02   0.535142E-01  -0.125886E+03
   759   0.197083E+04   0.298365E+02   0.535749E-01  -0.126199E+03
   760   0.197831E+04   0.295924E+02   0.536361E-01  -0.126479E+03
   761   0.198579E+04   0.293462E+02   0.536979E-01  -0.126726E+03
   762   0.199343E+04   0.290980E+02   0.537602E-01  -0.126940E+03
   763   0.200092E+04   0.288485E+02   0.538231E-01  -0.127120E+03
   764   0.200849E+04   0.285962E+02   0.538865E-01  -0.127274E+03
   765   0.201599E+04   0.283418E+02   0.539505E-01  -0.127386E+03
   766   0.202357E+04   0.280868E+02   0.540149E-01  -0.127471E+03
   767   0.203107E+04   0.278305E+02   0.540799E-01  -0.127522E+03
   768   0.203858E+04   0.275720E+02   0.541454E-01  -0.127530E+03
   769   0.204609E+04   0.273115E+02   0.542114E-01  -0.127518E+03
   770   0.205353E+04   0.270510E+02   0.542778E-01  -0.127470E+03
   771   0.206097E+04   0.267891E+02   0.543448E-01  -0.127387E+03
   772   0.206834E+04   0.265265E+02   0.544122E-01  -0.127260E+03
   773   0.207572E+04   0.262632E+02   0.544800E-01  -0.127111E+03
   774   0.208302E+04   0.259993E+02   0.545484E-01  -0.126933E+03
   775   0.209039E+04   0.257346E+02   0.546171E-01  -0.126719E+03
   776   0.209755E+04   0.254699E+02   0.546863E-01  -0.126474E+03
   777   0.210470E+04   0.252045E+02   0.547559E-01  -0.126192E+03
   778   0.211201E+04   0.249391E+02   0.548259E-01  -0.125872E+03
   779   0.211902E+04   0.246736E+02   0.548962E-01  -0.125529E+03
   780   0.212603E+04   0.244067E+02   0.549670E-01  -0.125147E+03
   781   0.213304E+04   0.241419E+02   0.550381E-01  -0.124741E+03
   782   0.213991E+04   0.238763E+02   0.551096E-01  -0.124312E+03
   783   0.214677E+04   0.236113E+02   0.551814E-01  -0.123835E+03
   784   0.215356E+04   0.233470E+02   0.552535E-01  -0.123326E+03
   785   0.216021E+04   0.230826E+02   0.553259E-01  -0.122793E+03
   786   0.216685E+04   0.228189E+02   0.553987E-01  -0.122204E+03
