#    L    TT             EE             TE             PP             TP          
   552   0.256110E+04   0.675493E+01  -0.140152E+02   0.482938E+06   0.845048E+02
   553   0.256020E+04   0.681002E+01  -0.126775E+02   0.481452E+06   0.849708E+02
   554   0.255905E+04   0.687183E+01  -0.113443E+02   0.479973E+06   0.854056E+02
   555   0.255766E+04   0.693816E+01  -0.100166E+02   0.478499E+06   0.858102E+02
   556   0.255603E+04   0.700980E+01  -0.869454E+01   0.477032E+06   0.861857E+02
   557   0.255423E+04   0.708604E+01  -0.738021E+01   0.475571E+06   0.865332E+02
   558   0.255218E+04   0.716840E+01  -0.607312E+01   0.474116E+06   0.868537E+02
   559   0.254988E+04   0.725469E+01  -0.477417E+01   0.472667E+06   0.871483E+02
   560   0.254748E+04   0.734569E+01  -0.348499E+01   0.471224E+06   0.874181E+02
   561   0.254469E+04   0.744218E+01  -0.220572E+01   0.469787E+06   0.876640E+02
   562   0.254186E+04   0.754419E+01  -0.937275E+00   0.468357E+06   0.878873E+02
   563   0.253878E+04   0.765027E+01   0.321695E+00   0.466932E+06   0.880888E+02
   564   0.253552E+04   0.776269E+01   0.156584E+01   0.465513E+06   0.882698E+02
   565   0.253201E+04   0.787852E+01   0.279871E+01   0.464100E+06   0.884312E+02
   566   0.252831E+04   0.800001E+01   0.401721E+01   0.462693E+06   0.885742E+02
   567   0.252443E+04   0.812572E+01   0.522190E+01   0.461292E+06   0.886997E+02
   568   0.252036E+04   0.825718E+01   0.641117E+01   0.459897E+06   0.888089E+02
   569   0.251603E+04   0.839367E+01   0.758708E+01   0.458508E+06   0.889028E+02
   570   0.251159E+04   0.853448E+01   0.874430E+01   0.457125E+06   0.889824E+02
   571   0.250689E+04   0.868041E+01   0.988489E+01   0.455747E+06   0.890489E+02
   572   0.250199E+04   0.883073E+01   0.110087E+02   0.454375E+06   0.891033E+02
   573   0.249698E+04   0.898549E+01   0.121134E+02   0.453009E+06   0.891466E+02
   574   0.249177E+04   0.914546E+01   0.132002E+02   0.451649E+06   0.891800E+02
   575   0.248637E+04   0.930921E+01   0.142669E+02   0.450294E+06   0.892044E+02
   576   0.248085E+04   0.947824E+01   0.153146E+02   0.448945E+06   0.892210E+02
   577   0.247505E+04   0.965185E+01   0.163419E+02   0.447601E+06   0.892307E+02
   578   0.246913E+04   0.982933E+01   0.173478E+02   0.446263E+06   0.892348E+02
   579   0.246309E+04   0.100122E+02   0.183329E+02   0.444931E+06   0.892342E+02
   580   0.245692E+04   0.101990E+02   0.192949E+02   0.443604E+06   0.892299E+02
   581   0.245040E+04   0.103899E+02   0.202357E+02   0.442283E+06   0.892232E+02
   582   0.244382E+04   0.105854E+02   0.211530E+02   0.440968E+06   0.892149E+02
   583   0.243711E+04   0.107851E+02   0.220460E+02   0.439657E+06   0.892062E+02
   584   0.243027E+04   0.109888E+02   0.229159E+02   0.438353E+06   0.891982E+02
   585   0.242330E+04   0.111966E+02   0.237612E+02   0.437053E+06   0.891918E+02
   586   0.241611E+04   0.114079E+02   0.245817E+02   0.435759E+06   0.891882E+02
   587   0.240887E+04   0.116241E+02   0.253771E+02   0.434471E+06   0.891885E+02
   588   0.240141E+04   0.118439E+02   0.261460E+02   0.433188E+06   0.891936E+02
   589   0.239382E+04   0.120678E+02   0.268896E+02   0.431910E+06   0.892047E+02
   590   0.238608E+04   0.122946E+02   0.276070E+02   0.430637E+06   0.892228E+02
   591   0.237828E+04   0.125265E+02   0.282974E+02   0.429370E+06   0.892489E+02
   592   0.237034E+04   0.127606E+02   0.289598E+02   0.428108E+06   0.892843E+02
   593   0.236225E+04   0.129998E+02   0.295964E+02   0.426851E+06   0.893298E+02
   594   0.235394E+04   0.132420E+02   0.302039E+02   0.425599E+06   0.893865E+02
   595   0.234556E+04   0.134864E+02   0.307846E+02   0.424352E+06   0.894556E+02
   596   0.233718E+04   0.137362E+02   0.313359E+02   0.423111E+06   0.895381E+02
   597   0.232865E+04   0.139867E+02   0.318593E+02   0.421875E+06   0.896350E+02
   598   0.232020E+04   0.142419E+02   0.323538E+02   0.420643E+06   0.897474E+02
   599   0.231151E+04   0.145002E+02   0.328201E+02   0.419417E+06   0.898764E+02
   600   0.230268E+04   0.147617E+02   0.332564E+02   0.418196E+06   0.900231E+02
   601   0.229376E+04   0.150264E+02   0.336635E+02   0.416980E+06   0.901882E+02
   602   0.228477E+04   0.152929E+02   0.340402E+02   0.415769E+06   0.903718E+02
   603   0.227562E+04   0.155633E+02   0.343885E+02   0.414562E+06   0.905735E+02
   604   0.226654E+04   0.158355E+02   0.347060E+02   0.413361E+06   0.907933E+02
   605   0.225731E+04   0.161102E+02   0.349931E+02   0.412165E+06   0.910309E+02
   606   0.224807E+04   0.163875E+02   0.352496E+02   0.410973E+06   0.912859E+02
   607   0.223853E+04   0.166672E+02   0.354751E+02   0.409786E+06   0.915583E+02
   608   0.222914E+04   0.169495E+02   0.356694E+02   0.408605E+06   0.918476E+02
   609   0.221975E+04   0.172328E+02   0.358322E+02   0.407428E+06   0.921538E+02
   610   0.221020E+04   0.175179E+02   0.359633E+02   0.406255E+06   0.924766E+02
   611   0.220066E+04   0.178056E+02   0.360631E+02   0.405088E+06   0.928157E+02
   612   0.219111E+04   0.180958E+02   0.361321E+02   0.403925E+06   0.931709E+02
   613   0.218141E+04   0.183848E+02   0.361678E+02   0.402767E+06   0.935420E+02
   614   0.217179E+04   0.186772E+02   0.361714E+02   0.401614E+06   0.939287E+02
   615   0.216209E+04   0.189699E+02   0.361433E+02   0.400466E+06   0.943308E+02
   616   0.215239E+04   0.192652E+02   0.360834E+02   0.399322E+06   0.947481E+02
   617   0.214276E+04   0.195616E+02   0.359914E+02   0.398183E+06   0.951803E+02
   618   0.213307E+04   0.198591E+02   0.358661E+02   0.397048E+06   0.956271E+02
   619   0.212330E+04   0.201585E+02   0.357104E+02   0.395918E+06   0.960885E+02
   620   0.211368E+04   0.204568E+02   0.355217E+02   0.394793E+06   0.965640E+02
   621   0.210391E+04   0.207569E+02   0.353005E+02   0.393672E+06   0.970536E+02
   622   0.209422E+04   0.210574E+02   0.350465E+02   0.392556E+06   0.975568E+02
   623   0.208461E+04   0.213576E+02   0.347618E+02   0.391445E+06   0.980736E+02
   624   0.207493E+04   0.216582E+02   0.344444E+02   0.390338E+06   0.986037E+02
   625   0.206525E+04   0.219592E+02   0.340942E+02   0.389235E+06   0.991468E+02
   626   0.205564E+04   0.222606E+02   0.337123E+02   0.388137E+06   0.997027E+02
   627   0.204612E+04   0.225617E+02   0.332986E+02   0.387043E+06   0.100271E+03
   628   0.203660E+04   0.228625E+02   0.328527E+02   0.385954E+06   0.100852E+03
   629   0.202717E+04   0.231630E+02   0.323750E+02   0.384869E+06   0.101445E+03
   630   0.201766E+04   0.234632E+02   0.318647E+02   0.383788E+06   0.102050E+03
   631   0.200823E+04   0.237631E+02   0.313243E+02   0.382712E+06   0.102666E+03
   632   0.199896E+04   0.240620E+02   0.307514E+02   0.381640E+06   0.103294E+03
   633   0.198962E+04   0.243613E+02   0.301480E+02   0.380573E+06   0.103933E+03
   634   0.198044E+04   0.246582E+02   0.295137E+02   0.379509E+06   0.104583E+03
   635   0.197134E+04   0.249555E+02   0.288487E+02   0.378450E+06   0.105243E+03
   636   0.196217E+04   0.252526E+02   0.281534E+02   0.377396E+06   0.105914E+03
   637   0.195316E+04   0.255464E+02   0.274268E+02   0.376345E+06   0.106595E+03
   638   0.194424E+04   0.258408E+02   0.266710E+02   0.375299E+06   0.107286E+03
   639   0.193539E+04   0.261327E+02   0.258845E+02   0.374257E+06   0.107987E+03
   640   0.192664E+04   0.264243E+02   0.250689E+02   0.373219E+06   0.108698E+03
   641   0.191796E+04   0.267143E+02   0.242237E+02   0.372185E+06   0.109417E+03
   642   0.190930E+04   0.270018E+02   0.233495E+02   0.371155E+06   0.110146E+03
   643   0.190079E+04   0.272891E+02   0.224465E+02   0.370130E+06   0.110884E+03
   644   0.189245E+04   0.275725E+02   0.215150E+02   0.369108E+06   0.111630E+03
   645   0.188411E+04   0.278549E+02   0.205552E+02   0.368091E+06   0.112384E+03
   646   0.187587E+04   0.281357E+02   0.195674E+02   0.367077E+06   0.113147E+03
   647   0.186786E+04   0.284140E+02   0.185514E+02   0.366068E+06   0.113917E+03
   648   0.185978E+04   0.286907E+02   0.175090E+02   0.365063E+06   0.114695E+03
   649   0.185195E+04   0.289643E+02   0.164391E+02   0.364061E+06   0.115480E+03
   650   0.184420E+04   0.292355E+02   0.153429E+02   0.363064E+06   0.116273E+03
   651   0.183654E+04   0.295057E+02   0.142203E+02   0.362070E+06   0.117072E+03
   652   0.182897E+04   0.297728E+02   0.130717E+02   0.361081E+06   0.117878E+03
   653   0.182164E+04   0.300360E+02   0.118986E+02   0.360095E+06   0.118690E+03
   654   0.181433E+04   0.302974E+02   0.107016E+02   0.359113E+06   0.119508E+03
   655   0.180711E+04   0.305563E+02   0.947980E+01   0.358135E+06   0.120332E+03
   656   0.180014E+04   0.308118E+02   0.823459E+01   0.357161E+06   0.121161E+03
   657   0.179327E+04   0.310640E+02   0.696734E+01   0.356191E+06   0.121995E+03
   658   0.178643E+04   0.313135E+02   0.567718E+01   0.355224E+06   0.122833E+03
   659   0.177991E+04   0.315597E+02   0.436548E+01   0.354262E+06   0.123675E+03
   660   0.177349E+04   0.318016E+02   0.303287E+01   0.353303E+06   0.124522E+03
   661   0.176718E+04   0.320400E+02   0.168071E+01   0.352348E+06   0.125372E+03
   662   0.176105E+04   0.322756E+02   0.307391E+00   0.351396E+06   0.126225E+03
   663   0.175503E+04   0.325076E+02  -0.108571E+01   0.350449E+06   0.127081E+03
   664   0.174920E+04   0.327345E+02  -0.249648E+01   0.349505E+06   0.127939E+03
   665   0.174347E+04   0.329578E+02  -0.392580E+01   0.348564E+06   0.128800E+03
   666   0.173794E+04   0.331773E+02  -0.537228E+01   0.347628E+06   0.129663E+03
   667   0.173260E+04   0.333924E+02  -0.683605E+01   0.346695E+06   0.130527E+03
   668   0.172729E+04   0.336037E+02  -0.831649E+01   0.345765E+06   0.131392E+03
   669   0.172234E+04   0.338105E+02  -0.981223E+01   0.344840E+06   0.132258E+03
   670   0.171742E+04   0.340127E+02  -0.113219E+02   0.343917E+06   0.133125E+03
   671   0.171278E+04   0.342117E+02  -0.128471E+02   0.342999E+06   0.133992E+03
   672   0.170819E+04   0.344046E+02  -0.143865E+02   0.342084E+06   0.134858E+03
   673   0.170387E+04   0.345943E+02  -0.159379E+02   0.341172E+06   0.135725E+03
   674   0.169969E+04   0.347785E+02  -0.175023E+02   0.340265E+06   0.136590E+03
   675   0.169570E+04   0.349579E+02  -0.190789E+02   0.339360E+06   0.137454E+03
   676   0.169185E+04   0.351325E+02  -0.206658E+02   0.338459E+06   0.138317E+03
   677   0.168820E+04   0.353022E+02  -0.222636E+02   0.337562E+06   0.139177E+03
   678   0.168476E+04   0.354663E+02  -0.238720E+02   0.336668E+06   0.140036E+03
   679   0.168146E+04   0.356262E+02  -0.254893E+02   0.335777E+06   0.140892E+03
   680   0.167845E+04   0.357812E+02  -0.271159E+02   0.334890E+06   0.141745E+03
   681   0.167557E+04   0.359304E+02  -0.287495E+02   0.334007E+06   0.142595E+03
   682   0.167284E+04   0.360738E+02  -0.303918E+02   0.333126E+06   0.143441E+03
   683   0.167040E+04   0.362136E+02  -0.320421E+02   0.332249E+06   0.144284E+03
   684   0.166803E+04   0.363461E+02  -0.336984E+02   0.331376E+06   0.145122E+03
   685   0.166580E+04   0.364741E+02  -0.353607E+02   0.330506E+06   0.145956E+03
   686   0.166380E+04   0.365962E+02  -0.370203E+02   0.329639E+06   0.146785E+03
   687   0.166210E+04   0.367139E+02  -0.386884E+02   0.328775E+06   0.147609E+03
   688   0.166047E+04   0.368247E+02  -0.403630E+02   0.327915E+06   0.148427E+03
   689   0.165908E+04   0.369303E+02  -0.420366E+02   0.327058E+06   0.149239E+03
   690   0.165784E+04   0.370313E+02  -0.437169E+02   0.326204E+06   0.150045E+03
   691   0.165682E+04   0.371246E+02  -0.453965E+02   0.325353E+06   0.150844E+03
   692   0.165597E+04   0.372140E+02  -0.470756E+02   0.324506E+06   0.151637E+03
   693   0.165535E+04   0.372972E+02  -0.487617E+02   0.323662E+06   0.152422E+03
   694   0.165482E+04   0.373742E+02  -0.504400E+02   0.322821E+06   0.153200E+03
   695   0.165461E+04   0.374471E+02  -0.521182E+02   0.321983E+06   0.153970E+03
   696   0.165455E+04   0.375130E+02  -0.538112E+02   0.321148E+06   0.154731E+03
   697   0.165467E+04   0.375732E+02  -0.554893E+02   0.320317E+06   0.155484E+03
   698   0.165495E+04   0.376271E+02  -0.571677E+02   0.319488E+06   0.156228E+03
   699   0.165541E+04   0.376760E+02  -0.588389E+02   0.318663E+06   0.156963E+03
   700   0.165611E+04   0.377184E+02  -0.605105E+02   0.317841E+06   0.157688E+03
   701   0.165698E+04   0.377551E+02  -0.621826E+02   0.317022E+06   0.158403E+03
   702   0.165804E+04   0.377867E+02  -0.638402E+02   0.316205E+06   0.159108E+03
   703   0.165926E+04   0.378117E+02  -0.655128E+02   0.315392E+06   0.159803E+03
   704   0.166067E+04   0.378315E+02  -0.671631E+02   0.314582E+06   0.160487E+03
   705   0.166218E+04   0.378446E+02  -0.688058E+02   0.313775E+06   0.161161E+03
   706   0.166394E+04   0.378525E+02  -0.704482E+02   0.312971E+06   0.161825E+03
   707   0.166582E+04   0.378543E+02  -0.720825E+02   0.312170E+06   0.162478E+03
   708   0.166802E+04   0.378507E+02  -0.736939E+02   0.311372E+06   0.163119E+03
   709   0.167027E+04   0.378410E+02  -0.753118E+02   0.310576E+06   0.163750E+03
   710   0.167277E+04   0.378250E+02  -0.769138E+02   0.309784E+06   0.164370E+03
   711   0.167538E+04   0.378036E+02  -0.784996E+02   0.308995E+06   0.164978E+03
   712   0.167819E+04   0.377765E+02  -0.800841E+02   0.308208E+06   0.165575E+03
   713   0.168125E+04   0.377431E+02  -0.816446E+02   0.307425E+06   0.166160E+03
   714   0.168429E+04   0.377048E+02  -0.831959E+02   0.306644E+06   0.166734E+03
   715   0.168759E+04   0.376601E+02  -0.847378E+02   0.305866E+06   0.167296E+03
   716   0.169109E+04   0.376095E+02  -0.862627E+02   0.305091E+06   0.167846E+03
   717   0.169471E+04   0.375539E+02  -0.877630E+02   0.304319E+06   0.168384E+03
   718   0.169845E+04   0.374925E+02  -0.892608E+02   0.303550E+06   0.168909E+03
   719   0.170239E+04   0.374236E+02  -0.907261E+02   0.302783E+06   0.169422E+03
   720   0.170638E+04   0.373503E+02  -0.921887E+02   0.302020E+06   0.169923E+03
   721   0.171072E+04   0.372724E+02  -0.936184E+02   0.301259E+06   0.170411E+03
   722   0.171504E+04   0.371877E+02  -0.950301E+02   0.300500E+06   0.170886E+03
   723   0.171956E+04   0.370984E+02  -0.964310E+02   0.299745E+06   0.171348E+03
   724   0.172421E+04   0.370030E+02  -0.978134E+02   0.298992E+06   0.171798E+03
   725   0.172899E+04   0.369028E+02  -0.991698E+02   0.298242E+06   0.172234E+03
   726   0.173398E+04   0.367986E+02  -0.100500E+03   0.297495E+06   0.172657E+03
   727   0.173904E+04   0.366873E+02  -0.101819E+03   0.296751E+06   0.173066E+03
   728   0.174422E+04   0.365697E+02  -0.103111E+03   0.296009E+06   0.173462E+03
   729   0.174955E+04   0.364479E+02  -0.104383E+03   0.295270E+06   0.173844E+03
   730   0.175493E+04   0.363211E+02  -0.105629E+03   0.294533E+06   0.174212E+03
   731   0.176061E+04   0.361878E+02  -0.106848E+03   0.293799E+06   0.174566E+03
   732   0.176628E+04   0.360517E+02  -0.108039E+03   0.293068E+06   0.174906E+03
   733   0.177216E+04   0.359089E+02  -0.109218E+03   0.292339E+06   0.175232E+03
   734   0.177812E+04   0.357617E+02  -0.110354E+03   0.291613E+06   0.175544E+03
   735   0.178422E+04   0.356086E+02  -0.111485E+03   0.290890E+06   0.175841E+03
   736   0.179032E+04   0.354509E+02  -0.112573E+03   0.290169E+06   0.176123E+03
   737   0.179664E+04   0.352895E+02  -0.113647E+03   0.289451E+06   0.176390E+03
   738   0.180296E+04   0.351233E+02  -0.114679E+03   0.288735E+06   0.176643E+03
   739   0.180943E+04   0.349518E+02  -0.115689E+03   0.288022E+06   0.176880E+03
   740   0.181597E+04   0.347755E+02  -0.116678E+03   0.287311E+06   0.177103E+03
   741   0.182267E+04   0.345937E+02  -0.117638E+03   0.286603E+06   0.177310E+03
   742   0.182945E+04   0.344101E+02  -0.118562E+03   0.285897E+06   0.177501E+03
   743   0.183632E+04   0.342223E+02  -0.119463E+03   0.285194E+06   0.177677E+03
   744   0.184334E+04   0.340289E+02  -0.120328E+03   0.284493E+06   0.177837E+03
   745   0.185036E+04   0.338312E+02  -0.121178E+03   0.283795E+06   0.177982E+03
   746   0.185740E+04   0.336300E+02  -0.121976E+03   0.283099E+06   0.178110E+03
   747   0.186453E+04   0.334237E+02  -0.122759E+03   0.282405E+06   0.178222E+03
   748   0.187182E+04   0.332145E+02  -0.123512E+03   0.281714E+06   0.178318E+03
   749   0.187920E+04   0.329994E+02  -0.124242E+03   0.281025E+06   0.178397E+03
   750   0.188659E+04   0.327820E+02  -0.124934E+03   0.280339E+06   0.178460E+03
   751   0.189408E+04   0.325602E+02  -0.125595E+03   0.279655E+06   0.178507E+03
   752   0.190166E+04   0.323360E+02  -0.126218E+03   0.278974E+06   0.178537E+03
   753   0.190925E+04   0.321065E+02  -0.126817E+03   0.278294E+06   0.178552E+03
   754   0.191687E+04   0.318747E+02  -0.127376E+03   0.277617E+06   0.178552E+03
   755   0.192464E+04   0.316391E+02  -0.127912E+03   0.276943E+06   0.178538E+03
   756   0.193229E+04   0.314004E+02  -0.128415E+03   0.276271E+06   0.178511E+03
   757   0.194017E+04   0.311593E+02  -0.128877E+03   0.275601E+06   0.178471E+03
   758   0.194792E+04   0.309144E+02  -0.129307E+03   0.274933E+06   0.178418E+03
   759   0.195583E+04   0.306664E+02  -0.129711E+03   0.274268E+06   0.178354E+03
   760   0.196369E+04   0.304159E+02  -0.130082E+03   0.273604E+06   0.178280E+03
   761   0.197156E+04   0.301631E+02  -0.130418E+03   0.272944E+06   0.178195E+03
   762   0.197959E+04   0.299079E+02  -0.130720E+03   0.272285E+06   0.178100E+03
   763   0.198748E+04   0.296510E+02  -0.130988E+03   0.271629E+06   0.177997E+03
   764   0.199547E+04   0.293910E+02  -0.131228E+03   0.270974E+06   0.177885E+03
   765   0.200339E+04   0.291285E+02  -0.131425E+03   0.270323E+06   0.177766E+03
   766   0.201140E+04   0.288650E+02  -0.131594E+03   0.269673E+06   0.177639E+03
   767   0.201935E+04   0.285999E+02  -0.131728E+03   0.269025E+06   0.177507E+03
   768   0.202731E+04   0.283323E+02  -0.131817E+03   0.268380E+06   0.177368E+03
   769   0.203528E+04   0.280622E+02  -0.131885E+03   0.267737E+06   0.177225E+03
   770   0.204319E+04   0.277919E+02  -0.131916E+03   0.267096E+06   0.177077E+03
   771   0.205111E+04   0.275198E+02  -0.131910E+03   0.266457E+06   0.176925E+03
   772   0.205896E+04   0.272468E+02  -0.131859E+03   0.265820E+06   0.176770E+03
   773   0.206683E+04   0.269727E+02  -0.131784E+03   0.265186E+06   0.176613E+03
   774   0.207463E+04   0.266976E+02  -0.131679E+03   0.264553E+06   0.176454E+03
   775   0.208252E+04   0.264214E+02  -0.131536E+03   0.263923E+06   0.176293E+03
   776   0.209019E+04   0.261449E+02  -0.131361E+03   0.263295E+06   0.176132E+03
   777   0.209787E+04   0.258674E+02  -0.131147E+03   0.262668E+06   0.175972E+03
   778   0.210571E+04   0.255896E+02  -0.130893E+03   0.262044E+06   0.175812E+03
   779   0.211326E+04   0.253114E+02  -0.130615E+03   0.261422E+06   0.175653E+03
   780   0.212082E+04   0.250314E+02  -0.130296E+03   0.260802E+06   0.175496E+03
   781   0.212838E+04   0.247533E+02  -0.129951E+03   0.260185E+06   0.175342E+03
   782   0.213581E+04   0.244740E+02  -0.129581E+03   0.259569E+06   0.175192E+03
   783   0.214324E+04   0.241952E+02  -0.129162E+03   0.258955E+06   0.175045E+03
   784   0.215060E+04   0.239167E+02  -0.128709E+03   0.258343E+06   0.174903E+03
   785   0.215782E+04   0.236378E+02  -0.128229E+03   0.257733E+06   0.174767E+03
   786   0.216505E+04   0.233593E+02  -0.127692E+03   0.257126E+06   0.174636E+03
   787   0.217214E+04   0.230818E+02  -0.127135E+03   0.256520E+06   0.174511E+03
   788   0.217915E+04   0.228040E+02  -0.126550E+03   0.255916E+06   0.174394E+03
   789   0.218610E+04   0.225257E+02  -0.125937E+03   0.255314E+06   0.174285E+03
   790   0.219305E+04   0.222507E+02  -0.125280E+03   0.254714E+06   0.174184E+03
   791   0.219985E+04   0.219752E+02  -0.124587E+03   0.254116E+06   0.174093E+03
   792   0.220659E+04   0.217015E+02  -0.123872E+03   0.253520E+06   0.174011E+03
   793   0.221318E+04   0.214296E+02  -0.123113E+03   0.252926E+06   0.173940E+03
   794   0.221963E+04   0.211587E+02  -0.122331E+03   0.252334E+06   0.173879E+03
   795   0.222600E+04   0.208881E+02  -0.121512E+03   0.251744E+06   0.173831E+03
   796   0.223245E+04   0.206199E+02  -0.120669E+03   0.251155E+06   0.173795E+03
   797   0.223861E+04   0.203520E+02  -0.119789E+03   0.250569E+06   0.173771E+03
   798   0.224469E+04   0.200866E+02  -0.118884E+03   0.249984E+06   0.173762E+03
   799   0.225070E+04   0.198228E+02  -0.117948E+03   0.249401E+06   0.173766E+03
   800   0.225664E+04   0.195600E+02  -0.116980E+03   0.248820E+06   0.173786E+03
   801   0.226243E+04   0.192997E+02  -0.115988E+03   0.248241E+06   0.173821E+03
   802   0.226800E+04   0.190411E+02  -0.114948E+03   0.247664E+06   0.173871E+03
   803   0.227364E+04   0.187835E+02  -0.113898E+03   0.247088E+06   0.173934E+03
   804   0.227905E+04   0.185293E+02  -0.112808E+03   0.246515E+06   0.174010E+03
   805   0.228445E+04   0.182770E+02  -0.111693E+03   0.245943E+06   0.174097E+03
   806   0.228963E+04   0.180266E+02  -0.110552E+03   0.245373E+06   0.174195E+03
   807   0.229465E+04   0.177797E+02  -0.109385E+03   0.244805E+06   0.174302E+03
   808   0.229950E+04   0.175355E+02  -0.108186E+03   0.244238E+06   0.174418E+03
   809   0.230435E+04   0.172942E+02  -0.106968E+03   0.243673E+06   0.174542E+03
   810   0.230895E+04   0.170558E+02  -0.105716E+03   0.243110E+06   0.174672E+03
   811   0.231339E+04   0.168202E+02  -0.104440E+03   0.242549E+06   0.174808E+03
   812   0.231774E+04   0.165892E+02  -0.103142E+03   0.241990E+06   0.174949E+03
   813   0.232192E+04   0.163597E+02  -0.101822E+03   0.241432E+06   0.175092E+03
   814   0.232608E+04   0.161347E+02  -0.100477E+03   0.240876E+06   0.175239E+03
   815   0.232999E+04   0.159129E+02  -0.991106E+02   0.240322E+06   0.175387E+03
   816   0.233365E+04   0.156949E+02  -0.977215E+02   0.239770E+06   0.175536E+03
   817   0.233722E+04   0.154802E+02  -0.963106E+02   0.239219E+06   0.175684E+03
   818   0.234075E+04   0.152703E+02  -0.948784E+02   0.238670E+06   0.175831E+03
   819   0.234403E+04   0.150637E+02  -0.934257E+02   0.238122E+06   0.175975E+03
   820   0.234720E+04   0.148611E+02  -0.919522E+02   0.237577E+06   0.176116E+03
   821   0.235012E+04   0.146620E+02  -0.904607E+02   0.237033E+06   0.176252E+03
   822   0.235293E+04   0.144686E+02  -0.889496E+02   0.236490E+06   0.176383E+03
   823   0.235555E+04   0.142788E+02  -0.874196E+02   0.235950E+06   0.176508E+03
   824   0.235791E+04   0.140939E+02  -0.858713E+02   0.235411E+06   0.176625E+03
   825   0.236023E+04   0.139127E+02  -0.843066E+02   0.234874E+06   0.176733E+03
   826   0.236228E+04   0.137373E+02  -0.827248E+02   0.234338E+06   0.176832E+03
   827   0.236414E+04   0.135657E+02  -0.811279E+02   0.233804E+06   0.176921E+03
   828   0.236595E+04   0.133993E+02  -0.795150E+02   0.233271E+06   0.176998E+03
   829   0.236750E+04   0.132383E+02  -0.778875E+02   0.232741E+06   0.177063E+03
   830   0.236892E+04   0.130818E+02  -0.762475E+02   0.232211E+06   0.177114E+03
   831   0.237013E+04   0.129300E+02  -0.745933E+02   0.231684E+06   0.177151E+03
   832   0.237115E+04   0.127828E+02  -0.729263E+02   0.231158E+06   0.177173E+03
   833   0.237204E+04   0.126412E+02  -0.712470E+02   0.230633E+06   0.177177E+03
   834   0.237265E+04   0.125044E+02  -0.695554E+02   0.230111E+06   0.177165E+03
   835   0.237320E+04   0.123739E+02  -0.678528E+02   0.229589E+06   0.177134E+03
   836   0.237339E+04   0.122475E+02  -0.661390E+02   0.229070E+06   0.177083E+03
   837   0.237352E+04   0.121268E+02  -0.644153E+02   0.228552E+06   0.177012E+03
   838   0.237344E+04   0.120119E+02  -0.626818E+02   0.228035E+06   0.176920E+03
   839   0.237307E+04   0.119020E+02  -0.609381E+02   0.227520E+06   0.176805E+03
   840   0.237264E+04   0.117987E+02  -0.591864E+02   0.227007E+06   0.176666E+03
   841   0.237198E+04   0.116998E+02  -0.574280E+02   0.226495E+06   0.176503E+03
   842   0.237111E+04   0.116061E+02  -0.556598E+02   0.225984E+06   0.176315E+03
   843   0.237009E+04   0.115184E+02  -0.538876E+02   0.225475E+06   0.176100E+03
   844   0.236878E+04   0.114367E+02  -0.521076E+02   0.224968E+06   0.175858E+03
   845   0.236738E+04   0.113596E+02  -0.503226E+02   0.224462E+06   0.175587E+03
   846   0.236584E+04   0.112901E+02  -0.485329E+02   0.223957E+06   0.175286E+03
   847   0.236414E+04   0.112246E+02  -0.467382E+02   0.223455E+06   0.174955E+03
   848   0.236222E+04   0.111653E+02  -0.449401E+02   0.222953E+06   0.174593E+03
   849   0.235998E+04   0.111115E+02  -0.431380E+02   0.222453E+06   0.174198E+03
   850   0.235774E+04   0.110641E+02  -0.413328E+02   0.221955E+06   0.173770E+03
   851   0.235519E+04   0.110223E+02  -0.395250E+02   0.221457E+06   0.173307E+03
   852   0.235248E+04   0.109869E+02  -0.377152E+02   0.220962E+06   0.172811E+03
   853   0.234960E+04   0.109565E+02  -0.359042E+02   0.220468E+06   0.172283E+03
   854   0.234648E+04   0.109327E+02  -0.340935E+02   0.219975E+06   0.171723E+03
   855   0.234313E+04   0.109148E+02  -0.322825E+02   0.219483E+06   0.171132E+03
   856   0.233975E+04   0.109013E+02  -0.304730E+02   0.218993E+06   0.170513E+03
   857   0.233606E+04   0.108945E+02  -0.286661E+02   0.218505E+06   0.169865E+03
   858   0.233220E+04   0.108952E+02  -0.268618E+02   0.218018E+06   0.169189E+03
   859   0.232817E+04   0.108991E+02  -0.250596E+02   0.217532E+06   0.168488E+03
   860   0.232404E+04   0.109098E+02  -0.232625E+02   0.217048E+06   0.167761E+03
   861   0.231966E+04   0.109268E+02  -0.214708E+02   0.216565E+06   0.167009E+03
   862   0.231511E+04   0.109493E+02  -0.196839E+02   0.216083E+06   0.166235E+03
   863   0.231038E+04   0.109781E+02  -0.179042E+02   0.215603E+06   0.165438E+03
   864   0.230547E+04   0.110119E+02  -0.161310E+02   0.215125E+06   0.164620E+03
   865   0.230024E+04   0.110521E+02  -0.143667E+02   0.214647E+06   0.163782E+03
   866   0.229519E+04   0.110980E+02  -0.126109E+02   0.214171E+06   0.162925E+03
   867   0.228975E+04   0.111505E+02  -0.108643E+02   0.213696E+06   0.162050E+03
   868   0.228419E+04   0.112081E+02  -0.912707E+01   0.213223E+06   0.161158E+03
   869   0.227845E+04   0.112717E+02  -0.740022E+01   0.212751E+06   0.160249E+03
   870   0.227252E+04   0.113405E+02  -0.568459E+01   0.212281E+06   0.159326E+03
   871   0.226648E+04   0.114154E+02  -0.398108E+01   0.211811E+06   0.158389E+03
