#    L    TT             EE             BB             TE             PP             TP             EP          
   546   0.256237E+04   0.655324E+01   0.000000E+00  -0.203875E+02   0.101789E-07   0.530063E-05   0.292231E-06
   547   0.256246E+04   0.658545E+01   0.000000E+00  -0.190374E+02   0.101470E-07   0.533938E-05   0.279375E-06
   548   0.256238E+04   0.662275E+01   0.000000E+00  -0.176886E+02   0.101153E-07   0.537658E-05   0.266567E-06
   549   0.256207E+04   0.666517E+01   0.000000E+00  -0.163417E+02   0.100837E-07   0.541208E-05   0.253804E-06
   550   0.256153E+04   0.671273E+01   0.000000E+00  -0.149972E+02   0.100523E-07   0.544574E-05   0.241084E-06
   551   0.256082E+04   0.676545E+01   0.000000E+00  -0.136556E+02   0.100210E-07   0.547742E-05   0.228404E-06
   552   0.255980E+04   0.682336E+01   0.000000E+00  -0.123182E+02   0.998983E-08   0.550716E-05   0.215762E-06
   553   0.255861E+04   0.688502E+01   0.000000E+00  -0.109852E+02   0.995879E-08   0.553502E-05   0.203157E-06
   554   0.255718E+04   0.695342E+01   0.000000E+00  -0.965771E+01   0.992789E-08   0.556106E-05   0.190588E-06
   555   0.255551E+04   0.702637E+01   0.000000E+00  -0.833662E+01   0.989712E-08   0.558534E-05   0.178052E-06
   556   0.255360E+04   0.710465E+01   0.000000E+00  -0.702222E+01   0.986647E-08   0.560792E-05   0.165547E-06
   557   0.255151E+04   0.718754E+01   0.000000E+00  -0.571646E+01   0.983596E-08   0.562887E-05   0.153073E-06
   558   0.254919E+04   0.727657E+01   0.000000E+00  -0.441887E+01   0.980558E-08   0.564824E-05   0.140627E-06
   559   0.254661E+04   0.736954E+01   0.000000E+00  -0.313033E+01   0.977533E-08   0.566609E-05   0.128208E-06
   560   0.254393E+04   0.746723E+01   0.000000E+00  -0.185248E+01   0.974520E-08   0.568249E-05   0.115814E-06
   561   0.254086E+04   0.757040E+01   0.000000E+00  -0.585462E+00   0.971521E-08   0.569750E-05   0.103444E-06
   562   0.253776E+04   0.767910E+01   0.000000E+00   0.669848E+00   0.968534E-08   0.571118E-05   0.910949E-07
   563   0.253441E+04   0.779187E+01   0.000000E+00   0.191479E+01   0.965559E-08   0.572359E-05   0.787661E-07
   564   0.253088E+04   0.791098E+01   0.000000E+00   0.314402E+01   0.962598E-08   0.573478E-05   0.664556E-07
   565   0.252709E+04   0.803348E+01   0.000000E+00   0.436112E+01   0.959649E-08   0.574484E-05   0.541618E-07
   566   0.252312E+04   0.816163E+01   0.000000E+00   0.556297E+01   0.956712E-08   0.575380E-05   0.418830E-07
   567   0.251898E+04   0.829399E+01   0.000000E+00   0.675017E+01   0.953788E-08   0.576174E-05   0.296176E-07
   568   0.251464E+04   0.843207E+01   0.000000E+00   0.792110E+01   0.950876E-08   0.576871E-05   0.173637E-07
   569   0.251005E+04   0.857516E+01   0.000000E+00   0.907783E+01   0.947977E-08   0.577478E-05   0.511982E-08
   570   0.250535E+04   0.872255E+01   0.000000E+00   0.102150E+02   0.945090E-08   0.578001E-05  -0.711580E-08
   571   0.250039E+04   0.887502E+01   0.000000E+00   0.113348E+02   0.942215E-08   0.578445E-05  -0.193448E-07
   572   0.249524E+04   0.903186E+01   0.000000E+00   0.124370E+02   0.939353E-08   0.578818E-05  -0.315689E-07
   573   0.248997E+04   0.919310E+01   0.000000E+00   0.135192E+02   0.936502E-08   0.579125E-05  -0.437898E-07
   574   0.248452E+04   0.935952E+01   0.000000E+00   0.145828E+02   0.933663E-08   0.579372E-05  -0.560091E-07
   575   0.247887E+04   0.952966E+01   0.000000E+00   0.156255E+02   0.930837E-08   0.579565E-05  -0.682286E-07
   576   0.247310E+04   0.970504E+01   0.000000E+00   0.166485E+02   0.928023E-08   0.579711E-05  -0.804498E-07
   577   0.246707E+04   0.988496E+01   0.000000E+00   0.176502E+02   0.925220E-08   0.579815E-05  -0.926746E-07
   578   0.246092E+04   0.100687E+02   0.000000E+00   0.186298E+02   0.922429E-08   0.579884E-05  -0.104904E-06
   579   0.245464E+04   0.102578E+02   0.000000E+00   0.195878E+02   0.919650E-08   0.579923E-05  -0.117141E-06
   580   0.244824E+04   0.104507E+02   0.000000E+00   0.205220E+02   0.916883E-08   0.579940E-05  -0.129386E-06
   581   0.244149E+04   0.106476E+02   0.000000E+00   0.214343E+02   0.914127E-08   0.579939E-05  -0.141642E-06
   582   0.243469E+04   0.108492E+02   0.000000E+00   0.223224E+02   0.911383E-08   0.579928E-05  -0.153909E-06
   583   0.242776E+04   0.110548E+02   0.000000E+00   0.231854E+02   0.908651E-08   0.579912E-05  -0.166190E-06
   584   0.242071E+04   0.112644E+02   0.000000E+00   0.240246E+02   0.905930E-08   0.579897E-05  -0.178486E-06
   585   0.241353E+04   0.114781E+02   0.000000E+00   0.248385E+02   0.903220E-08   0.579889E-05  -0.190799E-06
   586   0.240614E+04   0.116950E+02   0.000000E+00   0.256269E+02   0.900522E-08   0.579895E-05  -0.203131E-06
   587   0.239869E+04   0.119169E+02   0.000000E+00   0.263897E+02   0.897835E-08   0.579921E-05  -0.215483E-06
   588   0.239104E+04   0.121422E+02   0.000000E+00   0.271251E+02   0.895159E-08   0.579973E-05  -0.227857E-06
   589   0.238326E+04   0.123716E+02   0.000000E+00   0.278347E+02   0.892495E-08   0.580056E-05  -0.240254E-06
   590   0.237534E+04   0.126038E+02   0.000000E+00   0.285174E+02   0.889842E-08   0.580177E-05  -0.252677E-06
   591   0.236735E+04   0.128410E+02   0.000000E+00   0.291724E+02   0.887200E-08   0.580342E-05  -0.265127E-06
   592   0.235923E+04   0.130802E+02   0.000000E+00   0.297988E+02   0.884568E-08   0.580558E-05  -0.277606E-06
   593   0.235097E+04   0.133245E+02   0.000000E+00   0.303988E+02   0.881948E-08   0.580830E-05  -0.290115E-06
   594   0.234250E+04   0.135717E+02   0.000000E+00   0.309691E+02   0.879339E-08   0.581164E-05  -0.302655E-06
   595   0.233396E+04   0.138210E+02   0.000000E+00   0.315119E+02   0.876741E-08   0.581567E-05  -0.315230E-06
   596   0.232542E+04   0.140755E+02   0.000000E+00   0.320248E+02   0.874153E-08   0.582044E-05  -0.327840E-06
   597   0.231675E+04   0.143307E+02   0.000000E+00   0.325091E+02   0.871576E-08   0.582602E-05  -0.340487E-06
   598   0.230815E+04   0.145904E+02   0.000000E+00   0.329640E+02   0.869010E-08   0.583247E-05  -0.353173E-06
   599   0.229933E+04   0.148531E+02   0.000000E+00   0.333901E+02   0.866455E-08   0.583985E-05  -0.365899E-06
   600   0.229036E+04   0.151189E+02   0.000000E+00   0.337857E+02   0.863910E-08   0.584822E-05  -0.378668E-06
   601   0.228132E+04   0.153877E+02   0.000000E+00   0.341514E+02   0.861376E-08   0.585763E-05  -0.391479E-06
   602   0.227221E+04   0.156582E+02   0.000000E+00   0.344863E+02   0.858852E-08   0.586808E-05  -0.404329E-06
   603   0.226295E+04   0.159326E+02   0.000000E+00   0.347923E+02   0.856338E-08   0.587955E-05  -0.417213E-06
   604   0.225376E+04   0.162085E+02   0.000000E+00   0.350669E+02   0.853835E-08   0.589203E-05  -0.430128E-06
   605   0.224443E+04   0.164869E+02   0.000000E+00   0.353107E+02   0.851342E-08   0.590551E-05  -0.443067E-06
   606   0.223510E+04   0.167676E+02   0.000000E+00   0.355234E+02   0.848860E-08   0.591999E-05  -0.456027E-06
   607   0.222547E+04   0.170507E+02   0.000000E+00   0.357047E+02   0.846388E-08   0.593543E-05  -0.469003E-06
   608   0.221600E+04   0.173362E+02   0.000000E+00   0.358545E+02   0.843926E-08   0.595183E-05  -0.481990E-06
   609   0.220653E+04   0.176226E+02   0.000000E+00   0.359724E+02   0.841474E-08   0.596918E-05  -0.494983E-06
   610   0.219692E+04   0.179107E+02   0.000000E+00   0.360582E+02   0.839032E-08   0.598747E-05  -0.507978E-06
   611   0.218731E+04   0.182011E+02   0.000000E+00   0.361124E+02   0.836601E-08   0.600667E-05  -0.520969E-06
   612   0.217771E+04   0.184940E+02   0.000000E+00   0.361354E+02   0.834179E-08   0.602679E-05  -0.533954E-06
   613   0.216796E+04   0.187856E+02   0.000000E+00   0.361249E+02   0.831768E-08   0.604779E-05  -0.546926E-06
   614   0.215829E+04   0.190804E+02   0.000000E+00   0.360821E+02   0.829366E-08   0.606968E-05  -0.559881E-06
   615   0.214855E+04   0.193754E+02   0.000000E+00   0.360073E+02   0.826974E-08   0.609244E-05  -0.572814E-06
   616   0.213882E+04   0.196728E+02   0.000000E+00   0.359005E+02   0.824592E-08   0.611606E-05  -0.585722E-06
   617   0.212917E+04   0.199711E+02   0.000000E+00   0.357614E+02   0.822220E-08   0.614051E-05  -0.598598E-06
   618   0.211946E+04   0.202705E+02   0.000000E+00   0.355888E+02   0.819858E-08   0.616580E-05  -0.611438E-06
   619   0.210967E+04   0.205715E+02   0.000000E+00   0.353857E+02   0.817505E-08   0.619190E-05  -0.624239E-06
   620   0.210005E+04   0.208713E+02   0.000000E+00   0.351495E+02   0.815162E-08   0.621880E-05  -0.636994E-06
   621   0.209028E+04   0.211728E+02   0.000000E+00   0.348806E+02   0.812829E-08   0.624650E-05  -0.649699E-06
   622   0.208059E+04   0.214745E+02   0.000000E+00   0.345789E+02   0.810505E-08   0.627497E-05  -0.662351E-06
   623   0.207099E+04   0.217758E+02   0.000000E+00   0.342464E+02   0.808190E-08   0.630421E-05  -0.674943E-06
   624   0.206133E+04   0.220773E+02   0.000000E+00   0.338812E+02   0.805886E-08   0.633419E-05  -0.687472E-06
   625   0.205167E+04   0.223790E+02   0.000000E+00   0.334832E+02   0.803590E-08   0.636492E-05  -0.699932E-06
   626   0.204210E+04   0.226811E+02   0.000000E+00   0.330535E+02   0.801304E-08   0.639637E-05  -0.712319E-06
   627   0.203261E+04   0.229826E+02   0.000000E+00   0.325920E+02   0.799027E-08   0.642853E-05  -0.724629E-06
   628   0.202313E+04   0.232837E+02   0.000000E+00   0.320984E+02   0.796760E-08   0.646139E-05  -0.736856E-06
   629   0.201374E+04   0.235843E+02   0.000000E+00   0.315731E+02   0.794502E-08   0.649494E-05  -0.748996E-06
   630   0.200429E+04   0.238845E+02   0.000000E+00   0.310153E+02   0.792253E-08   0.652915E-05  -0.761045E-06
   631   0.199492E+04   0.241842E+02   0.000000E+00   0.304275E+02   0.790013E-08   0.656403E-05  -0.772997E-06
   632   0.198572E+04   0.244828E+02   0.000000E+00   0.298074E+02   0.787783E-08   0.659956E-05  -0.784848E-06
   633   0.197645E+04   0.247816E+02   0.000000E+00   0.291569E+02   0.785561E-08   0.663571E-05  -0.796594E-06
   634   0.196735E+04   0.250778E+02   0.000000E+00   0.284757E+02   0.783349E-08   0.667249E-05  -0.808229E-06
   635   0.195833E+04   0.253743E+02   0.000000E+00   0.277641E+02   0.781145E-08   0.670987E-05  -0.819749E-06
   636   0.194925E+04   0.256703E+02   0.000000E+00   0.270223E+02   0.778950E-08   0.674785E-05  -0.831149E-06
   637   0.194034E+04   0.259630E+02   0.000000E+00   0.262497E+02   0.776765E-08   0.678641E-05  -0.842425E-06
   638   0.193151E+04   0.262560E+02   0.000000E+00   0.254479E+02   0.774588E-08   0.682554E-05  -0.853572E-06
   639   0.192278E+04   0.265464E+02   0.000000E+00   0.246160E+02   0.772420E-08   0.686523E-05  -0.864585E-06
   640   0.191413E+04   0.268364E+02   0.000000E+00   0.237551E+02   0.770260E-08   0.690545E-05  -0.875460E-06
   641   0.190558E+04   0.271245E+02   0.000000E+00   0.228651E+02   0.768110E-08   0.694620E-05  -0.886192E-06
   642   0.189704E+04   0.274100E+02   0.000000E+00   0.219464E+02   0.765968E-08   0.698747E-05  -0.896776E-06
   643   0.188867E+04   0.276951E+02   0.000000E+00   0.209993E+02   0.763834E-08   0.702924E-05  -0.907207E-06
   644   0.188046E+04   0.279761E+02   0.000000E+00   0.200242E+02   0.761710E-08   0.707151E-05  -0.917482E-06
   645   0.187227E+04   0.282560E+02   0.000000E+00   0.190212E+02   0.759593E-08   0.711425E-05  -0.927594E-06
   646   0.186417E+04   0.285340E+02   0.000000E+00   0.179906E+02   0.757485E-08   0.715745E-05  -0.937541E-06
   647   0.185632E+04   0.288095E+02   0.000000E+00   0.169324E+02   0.755386E-08   0.720110E-05  -0.947316E-06
   648   0.184841E+04   0.290831E+02   0.000000E+00   0.158483E+02   0.753295E-08   0.724519E-05  -0.956916E-06
   649   0.184074E+04   0.293534E+02   0.000000E+00   0.147372E+02   0.751213E-08   0.728970E-05  -0.966335E-06
   650   0.183316E+04   0.296211E+02   0.000000E+00   0.136004E+02   0.749138E-08   0.733463E-05  -0.975569E-06
   651   0.182568E+04   0.298877E+02   0.000000E+00   0.124377E+02   0.747072E-08   0.737995E-05  -0.984614E-06
   652   0.181829E+04   0.301510E+02   0.000000E+00   0.112497E+02   0.745014E-08   0.742565E-05  -0.993467E-06
   653   0.181116E+04   0.304102E+02   0.000000E+00   0.100377E+02   0.742965E-08   0.747171E-05  -0.100213E-05
   654   0.180404E+04   0.306674E+02   0.000000E+00   0.880250E+01   0.740923E-08   0.751811E-05  -0.101059E-05
   655   0.179703E+04   0.309220E+02   0.000000E+00   0.754312E+01   0.738890E-08   0.756483E-05  -0.101886E-05
   656   0.179027E+04   0.311730E+02   0.000000E+00   0.626098E+01   0.736865E-08   0.761185E-05  -0.102693E-05
   657   0.178361E+04   0.314206E+02   0.000000E+00   0.495747E+01   0.734847E-08   0.765916E-05  -0.103481E-05
   658   0.177698E+04   0.316653E+02   0.000000E+00   0.363172E+01   0.732838E-08   0.770673E-05  -0.104248E-05
   659   0.177068E+04   0.319064E+02   0.000000E+00   0.228512E+01   0.730836E-08   0.775454E-05  -0.104995E-05
   660   0.176449E+04   0.321431E+02   0.000000E+00   0.918313E+00   0.728843E-08   0.780257E-05  -0.105721E-05
   661   0.175841E+04   0.323762E+02   0.000000E+00  -0.467327E+00   0.726858E-08   0.785082E-05  -0.106427E-05
   662   0.175252E+04   0.326064E+02   0.000000E+00  -0.187339E+01   0.724880E-08   0.789924E-05  -0.107112E-05
   663   0.174674E+04   0.328328E+02   0.000000E+00  -0.329850E+01   0.722910E-08   0.794784E-05  -0.107777E-05
   664   0.174115E+04   0.330539E+02   0.000000E+00  -0.474052E+01   0.720948E-08   0.799657E-05  -0.108420E-05
   665   0.173567E+04   0.332713E+02   0.000000E+00  -0.620032E+01   0.718993E-08   0.804544E-05  -0.109042E-05
   666   0.173039E+04   0.334848E+02   0.000000E+00  -0.767650E+01   0.717047E-08   0.809442E-05  -0.109642E-05
   667   0.172530E+04   0.336937E+02   0.000000E+00  -0.916917E+01   0.715108E-08   0.814348E-05  -0.110221E-05
   668   0.172026E+04   0.338987E+02   0.000000E+00  -0.106777E+02   0.713176E-08   0.819262E-05  -0.110779E-05
   669   0.171556E+04   0.340990E+02   0.000000E+00  -0.122007E+02   0.711252E-08   0.824180E-05  -0.111314E-05
   670   0.171092E+04   0.342946E+02   0.000000E+00  -0.137368E+02   0.709336E-08   0.829102E-05  -0.111828E-05
   671   0.170655E+04   0.344869E+02   0.000000E+00  -0.152876E+02   0.707428E-08   0.834025E-05  -0.112319E-05
   672   0.170223E+04   0.346729E+02   0.000000E+00  -0.168517E+02   0.705526E-08   0.838947E-05  -0.112788E-05
   673   0.169819E+04   0.348556E+02   0.000000E+00  -0.184270E+02   0.703632E-08   0.843866E-05  -0.113234E-05
   674   0.169428E+04   0.350327E+02   0.000000E+00  -0.200143E+02   0.701746E-08   0.848781E-05  -0.113658E-05
   675   0.169058E+04   0.352049E+02   0.000000E+00  -0.216130E+02   0.699867E-08   0.853689E-05  -0.114059E-05
   676   0.168701E+04   0.353722E+02   0.000000E+00  -0.232210E+02   0.697995E-08   0.858589E-05  -0.114437E-05
   677   0.168365E+04   0.355344E+02   0.000000E+00  -0.248391E+02   0.696131E-08   0.863479E-05  -0.114792E-05
   678   0.168050E+04   0.356910E+02   0.000000E+00  -0.264667E+02   0.694273E-08   0.868356E-05  -0.115123E-05
   679   0.167749E+04   0.358432E+02   0.000000E+00  -0.281024E+02   0.692423E-08   0.873218E-05  -0.115431E-05
   680   0.167477E+04   0.359904E+02   0.000000E+00  -0.297463E+02   0.690581E-08   0.878065E-05  -0.115716E-05
   681   0.167219E+04   0.361317E+02   0.000000E+00  -0.313962E+02   0.688745E-08   0.882894E-05  -0.115976E-05
   682   0.166976E+04   0.362671E+02   0.000000E+00  -0.330539E+02   0.686916E-08   0.887702E-05  -0.116213E-05
   683   0.166762E+04   0.363989E+02   0.000000E+00  -0.347186E+02   0.685095E-08   0.892488E-05  -0.116426E-05
   684   0.166555E+04   0.365232E+02   0.000000E+00  -0.363882E+02   0.683280E-08   0.897251E-05  -0.116614E-05
   685   0.166362E+04   0.366430E+02   0.000000E+00  -0.380628E+02   0.681473E-08   0.901987E-05  -0.116778E-05
   686   0.166193E+04   0.367567E+02   0.000000E+00  -0.397337E+02   0.679673E-08   0.906696E-05  -0.116917E-05
   687   0.166053E+04   0.368659E+02   0.000000E+00  -0.414120E+02   0.677879E-08   0.911375E-05  -0.117032E-05
   688   0.165921E+04   0.369682E+02   0.000000E+00  -0.430956E+02   0.676092E-08   0.916023E-05  -0.117121E-05
   689   0.165812E+04   0.370652E+02   0.000000E+00  -0.447773E+02   0.674312E-08   0.920637E-05  -0.117186E-05
   690   0.165719E+04   0.371574E+02   0.000000E+00  -0.464645E+02   0.672539E-08   0.925215E-05  -0.117225E-05
   691   0.165648E+04   0.372420E+02   0.000000E+00  -0.481500E+02   0.670773E-08   0.929756E-05  -0.117239E-05
   692   0.165594E+04   0.373226E+02   0.000000E+00  -0.498337E+02   0.669014E-08   0.934258E-05  -0.117228E-05
   693   0.165563E+04   0.373969E+02   0.000000E+00  -0.515234E+02   0.667261E-08   0.938718E-05  -0.117190E-05
   694   0.165541E+04   0.374648E+02   0.000000E+00  -0.532041E+02   0.665515E-08   0.943135E-05  -0.117127E-05
   695   0.165550E+04   0.375287E+02   0.000000E+00  -0.548835E+02   0.663775E-08   0.947507E-05  -0.117038E-05
   696   0.165576E+04   0.375854E+02   0.000000E+00  -0.565766E+02   0.662042E-08   0.951832E-05  -0.116923E-05
   697   0.165619E+04   0.376365E+02   0.000000E+00  -0.582536E+02   0.660316E-08   0.956108E-05  -0.116781E-05
   698   0.165678E+04   0.376811E+02   0.000000E+00  -0.599296E+02   0.658596E-08   0.960333E-05  -0.116613E-05
   699   0.165755E+04   0.377207E+02   0.000000E+00  -0.615972E+02   0.656883E-08   0.964505E-05  -0.116418E-05
   700   0.165856E+04   0.377538E+02   0.000000E+00  -0.632640E+02   0.655176E-08   0.968622E-05  -0.116196E-05
   701   0.165974E+04   0.377811E+02   0.000000E+00  -0.649300E+02   0.653475E-08   0.972683E-05  -0.115947E-05
   702   0.166110E+04   0.378032E+02   0.000000E+00  -0.665803E+02   0.651781E-08   0.976686E-05  -0.115672E-05
   703   0.166263E+04   0.378187E+02   0.000000E+00  -0.682444E+02   0.650093E-08   0.980630E-05  -0.115371E-05
   704   0.166434E+04   0.378290E+02   0.000000E+00  -0.698850E+02   0.648412E-08   0.984516E-05  -0.115045E-05
   705   0.166616E+04   0.378326E+02   0.000000E+00  -0.715168E+02   0.646736E-08   0.988341E-05  -0.114694E-05
   706   0.166823E+04   0.378308E+02   0.000000E+00  -0.731471E+02   0.645067E-08   0.992105E-05  -0.114320E-05
   707   0.167040E+04   0.378230E+02   0.000000E+00  -0.747681E+02   0.643405E-08   0.995807E-05  -0.113922E-05
   708   0.167291E+04   0.378098E+02   0.000000E+00  -0.763650E+02   0.641748E-08   0.999446E-05  -0.113500E-05
   709   0.167545E+04   0.377904E+02   0.000000E+00  -0.779673E+02   0.640098E-08   0.100302E-04  -0.113057E-05
   710   0.167825E+04   0.377648E+02   0.000000E+00  -0.795525E+02   0.638453E-08   0.100653E-04  -0.112592E-05
   711   0.168116E+04   0.377337E+02   0.000000E+00  -0.811204E+02   0.636815E-08   0.100998E-04  -0.112106E-05
   712   0.168426E+04   0.376969E+02   0.000000E+00  -0.826858E+02   0.635183E-08   0.101336E-04  -0.111600E-05
   713   0.168762E+04   0.376539E+02   0.000000E+00  -0.842262E+02   0.633557E-08   0.101667E-04  -0.111073E-05
   714   0.169094E+04   0.376059E+02   0.000000E+00  -0.857562E+02   0.631937E-08   0.101992E-04  -0.110527E-05
   715   0.169453E+04   0.375515E+02   0.000000E+00  -0.872758E+02   0.630323E-08   0.102309E-04  -0.109963E-05
   716   0.169831E+04   0.374913E+02   0.000000E+00  -0.887772E+02   0.628715E-08   0.102620E-04  -0.109380E-05
   717   0.170222E+04   0.374261E+02   0.000000E+00  -0.902530E+02   0.627113E-08   0.102923E-04  -0.108780E-05
   718   0.170624E+04   0.373550E+02   0.000000E+00  -0.917252E+02   0.625517E-08   0.103220E-04  -0.108163E-05
   719   0.171045E+04   0.372766E+02   0.000000E+00  -0.931640E+02   0.623927E-08   0.103509E-04  -0.107529E-05
   720   0.171471E+04   0.371937E+02   0.000000E+00  -0.945988E+02   0.622342E-08   0.103791E-04  -0.106880E-05
   721   0.171932E+04   0.371063E+02   0.000000E+00  -0.959999E+02   0.620764E-08   0.104065E-04  -0.106216E-05
   722   0.172391E+04   0.370122E+02   0.000000E+00  -0.973819E+02   0.619191E-08   0.104332E-04  -0.105536E-05
   723   0.172869E+04   0.369135E+02   0.000000E+00  -0.987521E+02   0.617624E-08   0.104592E-04  -0.104843E-05
   724   0.173361E+04   0.368086E+02   0.000000E+00  -0.100103E+03   0.616062E-08   0.104843E-04  -0.104137E-05
   725   0.173865E+04   0.366991E+02   0.000000E+00  -0.101427E+03   0.614507E-08   0.105087E-04  -0.103418E-05
   726   0.174389E+04   0.365856E+02   0.000000E+00  -0.102723E+03   0.612957E-08   0.105324E-04  -0.102686E-05
   727   0.174919E+04   0.364652E+02   0.000000E+00  -0.104007E+03   0.611413E-08   0.105552E-04  -0.101943E-05
   728   0.175462E+04   0.363384E+02   0.000000E+00  -0.105264E+03   0.609874E-08   0.105772E-04  -0.101189E-05
   729   0.176019E+04   0.362075E+02   0.000000E+00  -0.106500E+03   0.608341E-08   0.105984E-04  -0.100424E-05
   730   0.176581E+04   0.360718E+02   0.000000E+00  -0.107708E+03   0.606813E-08   0.106188E-04  -0.996499E-06
   731   0.177172E+04   0.359296E+02   0.000000E+00  -0.108889E+03   0.605291E-08   0.106384E-04  -0.988662E-06
   732   0.177762E+04   0.357846E+02   0.000000E+00  -0.110041E+03   0.603775E-08   0.106571E-04  -0.980737E-06
   733   0.178373E+04   0.356332E+02   0.000000E+00  -0.111179E+03   0.602263E-08   0.106750E-04  -0.972732E-06
   734   0.178990E+04   0.354773E+02   0.000000E+00  -0.112275E+03   0.600758E-08   0.106921E-04  -0.964652E-06
   735   0.179622E+04   0.353157E+02   0.000000E+00  -0.113363E+03   0.599258E-08   0.107083E-04  -0.956502E-06
   736   0.180253E+04   0.351496E+02   0.000000E+00  -0.114408E+03   0.597763E-08   0.107236E-04  -0.948290E-06
   737   0.180905E+04   0.349797E+02   0.000000E+00  -0.115439E+03   0.596273E-08   0.107380E-04  -0.940020E-06
   738   0.181557E+04   0.348054E+02   0.000000E+00  -0.116426E+03   0.594789E-08   0.107516E-04  -0.931699E-06
   739   0.182223E+04   0.346257E+02   0.000000E+00  -0.117391E+03   0.593310E-08   0.107642E-04  -0.923332E-06
   740   0.182897E+04   0.344415E+02   0.000000E+00  -0.118334E+03   0.591837E-08   0.107760E-04  -0.914925E-06
   741   0.183585E+04   0.342518E+02   0.000000E+00  -0.119247E+03   0.590368E-08   0.107868E-04  -0.906485E-06
   742   0.184281E+04   0.340604E+02   0.000000E+00  -0.120123E+03   0.588905E-08   0.107968E-04  -0.898018E-06
   743   0.184985E+04   0.338651E+02   0.000000E+00  -0.120976E+03   0.587447E-08   0.108057E-04  -0.889528E-06
   744   0.185703E+04   0.336642E+02   0.000000E+00  -0.121792E+03   0.585994E-08   0.108138E-04  -0.881022E-06
   745   0.186422E+04   0.334592E+02   0.000000E+00  -0.122592E+03   0.584546E-08   0.108209E-04  -0.872507E-06
   746   0.187142E+04   0.332508E+02   0.000000E+00  -0.123339E+03   0.583104E-08   0.108271E-04  -0.863987E-06
   747   0.187869E+04   0.330374E+02   0.000000E+00  -0.124071E+03   0.581666E-08   0.108322E-04  -0.855469E-06
   748   0.188612E+04   0.328214E+02   0.000000E+00  -0.124771E+03   0.580234E-08   0.108365E-04  -0.846958E-06
   749   0.189363E+04   0.325996E+02   0.000000E+00  -0.125448E+03   0.578806E-08   0.108397E-04  -0.838461E-06
   750   0.190116E+04   0.323757E+02   0.000000E+00  -0.126086E+03   0.577383E-08   0.108419E-04  -0.829984E-06
   751   0.190876E+04   0.321474E+02   0.000000E+00  -0.126693E+03   0.575966E-08   0.108432E-04  -0.821531E-06
   752   0.191646E+04   0.319170E+02   0.000000E+00  -0.127261E+03   0.574553E-08   0.108435E-04  -0.813107E-06
   753   0.192416E+04   0.316815E+02   0.000000E+00  -0.127804E+03   0.573145E-08   0.108428E-04  -0.804713E-06
   754   0.193187E+04   0.314438E+02   0.000000E+00  -0.128308E+03   0.571742E-08   0.108413E-04  -0.796351E-06
   755   0.193975E+04   0.312025E+02   0.000000E+00  -0.128786E+03   0.570344E-08   0.108390E-04  -0.788026E-06
   756   0.194748E+04   0.309583E+02   0.000000E+00  -0.129231E+03   0.568951E-08   0.108358E-04  -0.779739E-06
   757   0.195544E+04   0.307118E+02   0.000000E+00  -0.129636E+03   0.567562E-08   0.108319E-04  -0.771492E-06
   758   0.196327E+04   0.304617E+02   0.000000E+00  -0.130008E+03   0.566179E-08   0.108272E-04  -0.763289E-06
   759   0.197125E+04   0.302087E+02   0.000000E+00  -0.130353E+03   0.564800E-08   0.108218E-04  -0.755131E-06
   760   0.197916E+04   0.299535E+02   0.000000E+00  -0.130663E+03   0.563426E-08   0.108158E-04  -0.747022E-06
   761   0.198709E+04   0.296960E+02   0.000000E+00  -0.130940E+03   0.562056E-08   0.108092E-04  -0.738964E-06
   762   0.199517E+04   0.294364E+02   0.000000E+00  -0.131182E+03   0.560691E-08   0.108020E-04  -0.730960E-06
   763   0.200310E+04   0.291752E+02   0.000000E+00  -0.131389E+03   0.559331E-08   0.107942E-04  -0.723011E-06
   764   0.201112E+04   0.289111E+02   0.000000E+00  -0.131568E+03   0.557976E-08   0.107860E-04  -0.715121E-06
   765   0.201907E+04   0.286447E+02   0.000000E+00  -0.131704E+03   0.556625E-08   0.107773E-04  -0.707292E-06
   766   0.202710E+04   0.283776E+02   0.000000E+00  -0.131811E+03   0.555279E-08   0.107681E-04  -0.699527E-06
   767   0.203506E+04   0.281089E+02   0.000000E+00  -0.131882E+03   0.553937E-08   0.107586E-04  -0.691829E-06
   768   0.204303E+04   0.278380E+02   0.000000E+00  -0.131910E+03   0.552600E-08   0.107487E-04  -0.684199E-06
   769   0.205100E+04   0.275648E+02   0.000000E+00  -0.131915E+03   0.551267E-08   0.107385E-04  -0.676641E-06
   770   0.205891E+04   0.272915E+02   0.000000E+00  -0.131884E+03   0.549940E-08   0.107280E-04  -0.669156E-06
   771   0.206681E+04   0.270167E+02   0.000000E+00  -0.131815E+03   0.548616E-08   0.107173E-04  -0.661749E-06
   772   0.207465E+04   0.267411E+02   0.000000E+00  -0.131700E+03   0.547297E-08   0.107064E-04  -0.654420E-06
   773   0.208249E+04   0.264647E+02   0.000000E+00  -0.131563E+03   0.545983E-08   0.106954E-04  -0.647173E-06
   774   0.209026E+04   0.261874E+02   0.000000E+00  -0.131395E+03   0.544672E-08   0.106842E-04  -0.640010E-06
   775   0.209811E+04   0.259093E+02   0.000000E+00  -0.131188E+03   0.543367E-08   0.106729E-04  -0.632934E-06
   776   0.210574E+04   0.256311E+02   0.000000E+00  -0.130950E+03   0.542065E-08   0.106616E-04  -0.625947E-06
