#    L    TT             EE             BB             TE          
   396   0.184648E+04   0.225618E+02   0.307475E-01   0.281698E+02
   397   0.183585E+04   0.225999E+02   0.308246E-01   0.262252E+02
   398   0.182574E+04   0.226338E+02   0.309019E-01   0.242787E+02
   399   0.181601E+04   0.226642E+02   0.309794E-01   0.223310E+02
   400   0.180666E+04   0.226911E+02   0.310573E-01   0.203829E+02
   401   0.179776E+04   0.227138E+02   0.311355E-01   0.184350E+02
   402   0.178931E+04   0.227322E+02   0.312140E-01   0.164881E+02
   403   0.178125E+04   0.227477E+02   0.312928E-01   0.145431E+02
   404   0.177357E+04   0.227590E+02   0.313720E-01   0.126014E+02
   405   0.176635E+04   0.227658E+02   0.314516E-01   0.106625E+02
   406   0.175944E+04   0.227698E+02   0.315316E-01   0.872868E+01
   407   0.175300E+04   0.227694E+02   0.316120E-01   0.679846E+01
   408   0.174694E+04   0.227652E+02   0.316928E-01   0.487644E+01
   409   0.174135E+04   0.227581E+02   0.317741E-01   0.296047E+01
   410   0.173608E+04   0.227458E+02   0.318558E-01   0.105140E+01
   411   0.173127E+04   0.227304E+02   0.319380E-01  -0.848462E+00
   412   0.172679E+04   0.227113E+02   0.320208E-01  -0.273976E+01
   413   0.172271E+04   0.226883E+02   0.321040E-01  -0.462092E+01
   414   0.171895E+04   0.226615E+02   0.321877E-01  -0.649186E+01
   415   0.171566E+04   0.226315E+02   0.322720E-01  -0.835024E+01
   416   0.171270E+04   0.225969E+02   0.323569E-01  -0.101975E+02
   417   0.171007E+04   0.225591E+02   0.324423E-01  -0.120327E+02
   418   0.170784E+04   0.225158E+02   0.325283E-01  -0.138529E+02
   419   0.170602E+04   0.224701E+02   0.326149E-01  -0.156587E+02
   420   0.170454E+04   0.224211E+02   0.327022E-01  -0.174500E+02
   421   0.170346E+04   0.223681E+02   0.327900E-01  -0.192253E+02
   422   0.170272E+04   0.223110E+02   0.328785E-01  -0.209851E+02
   423   0.170224E+04   0.222498E+02   0.329676E-01  -0.227272E+02
   424   0.170211E+04   0.221852E+02   0.330574E-01  -0.244523E+02
   425   0.170239E+04   0.221165E+02   0.331479E-01  -0.261579E+02
   426   0.170301E+04   0.220452E+02   0.332390E-01  -0.278448E+02
   427   0.170390E+04   0.219696E+02   0.333308E-01  -0.295136E+02
   428   0.170514E+04   0.218906E+02   0.334234E-01  -0.311606E+02
   429   0.170665E+04   0.218080E+02   0.335166E-01  -0.327870E+02
   430   0.170858E+04   0.217227E+02   0.336105E-01  -0.343929E+02
   431   0.171079E+04   0.216330E+02   0.337052E-01  -0.359766E+02
   432   0.171320E+04   0.215398E+02   0.338005E-01  -0.375388E+02
   433   0.171605E+04   0.214445E+02   0.338966E-01  -0.390764E+02
   434   0.171909E+04   0.213447E+02   0.339935E-01  -0.405924E+02
   435   0.172242E+04   0.212428E+02   0.340911E-01  -0.420843E+02
   436   0.172611E+04   0.211372E+02   0.341894E-01  -0.435522E+02
   437   0.173009E+04   0.210279E+02   0.342885E-01  -0.449944E+02
   438   0.173428E+04   0.209156E+02   0.343883E-01  -0.464108E+02
   439   0.173883E+04   0.208010E+02   0.344889E-01  -0.478029E+02
   440   0.174360E+04   0.206826E+02   0.345902E-01  -0.491676E+02
   441   0.174866E+04   0.205611E+02   0.346923E-01  -0.505070E+02
   442   0.175386E+04   0.204365E+02   0.347951E-01  -0.518189E+02
   443   0.175944E+04   0.203094E+02   0.348987E-01  -0.531037E+02
   444   0.176524E+04   0.201800E+02   0.350031E-01  -0.543601E+02
   445   0.177126E+04   0.200459E+02   0.351082E-01  -0.555886E+02
   446   0.177743E+04   0.199108E+02   0.352141E-01  -0.567877E+02
   447   0.178391E+04   0.197732E+02   0.353207E-01  -0.579595E+02
   448   0.179054E+04   0.196316E+02   0.354281E-01  -0.591024E+02
   449   0.179748E+04   0.194882E+02   0.355362E-01  -0.602148E+02
   450   0.180465E+04   0.193429E+02   0.356451E-01  -0.612990E+02
   451   0.181197E+04   0.191942E+02   0.357547E-01  -0.623525E+02
   452   0.181946E+04   0.190437E+02   0.358651E-01  -0.633774E+02
   453   0.182726E+04   0.188913E+02   0.359762E-01  -0.643711E+02
   454   0.183514E+04   0.187363E+02   0.360881E-01  -0.653351E+02
   455   0.184318E+04   0.185793E+02   0.362007E-01  -0.662689E+02
   456   0.185153E+04   0.184196E+02   0.363141E-01  -0.671658E+02
   457   0.185989E+04   0.182588E+02   0.364281E-01  -0.680395E+02
   458   0.186849E+04   0.180960E+02   0.365429E-01  -0.688713E+02
   459   0.187724E+04   0.179321E+02   0.366585E-01  -0.696766E+02
   460   0.188615E+04   0.177654E+02   0.367747E-01  -0.704491E+02
   461   0.189515E+04   0.175975E+02   0.368916E-01  -0.711894E+02
   462   0.190431E+04   0.174275E+02   0.370093E-01  -0.718912E+02
   463   0.191355E+04   0.172571E+02   0.371277E-01  -0.725730E+02
   464   0.192287E+04   0.170855E+02   0.372467E-01  -0.732048E+02
   465   0.193228E+04   0.169125E+02   0.373665E-01  -0.738160E+02
   466   0.194185E+04   0.167375E+02   0.374869E-01  -0.743841E+02
   467   0.195158E+04   0.165620E+02   0.376080E-01  -0.749238E+02
   468   0.196131E+04   0.163859E+02   0.377298E-01  -0.754273E+02
   469   0.197113E+04   0.162077E+02   0.378523E-01  -0.759020E+02
   470   0.198111E+04   0.160297E+02   0.379754E-01  -0.763400E+02
   471   0.199095E+04   0.158518E+02   0.380992E-01  -0.767412E+02
   472   0.200102E+04   0.156726E+02   0.382236E-01  -0.771128E+02
   473   0.201110E+04   0.154928E+02   0.383487E-01  -0.774470E+02
   474   0.202127E+04   0.153131E+02   0.384744E-01  -0.777511E+02
   475   0.203152E+04   0.151320E+02   0.386007E-01  -0.780175E+02
   476   0.204170E+04   0.149517E+02   0.387276E-01  -0.782480E+02
   477   0.205190E+04   0.147708E+02   0.388552E-01  -0.784522E+02
   478   0.206217E+04   0.145892E+02   0.389833E-01  -0.786112E+02
   479   0.207246E+04   0.144084E+02   0.391120E-01  -0.787492E+02
   480   0.208275E+04   0.142276E+02   0.392413E-01  -0.788468E+02
   481   0.209305E+04   0.140469E+02   0.393712E-01  -0.789074E+02
   482   0.210344E+04   0.138670E+02   0.395016E-01  -0.789367E+02
   483   0.211369E+04   0.136870E+02   0.396325E-01  -0.789367E+02
   484   0.212387E+04   0.135078E+02   0.397640E-01  -0.789012E+02
   485   0.213420E+04   0.133286E+02   0.398960E-01  -0.788315E+02
   486   0.214448E+04   0.131508E+02   0.400285E-01  -0.787295E+02
   487   0.215468E+04   0.129738E+02   0.401615E-01  -0.785950E+02
   488   0.216482E+04   0.127967E+02   0.402950E-01  -0.784270E+02
   489   0.217497E+04   0.126210E+02   0.404290E-01  -0.782268E+02
   490   0.218513E+04   0.124468E+02   0.405634E-01  -0.779933E+02
   491   0.219507E+04   0.122732E+02   0.406982E-01  -0.777293E+02
   492   0.220509E+04   0.121010E+02   0.408334E-01  -0.774338E+02
   493   0.221505E+04   0.119287E+02   0.409691E-01  -0.771052E+02
   494   0.222494E+04   0.117592E+02   0.411052E-01  -0.767467E+02
   495   0.223469E+04   0.115904E+02   0.412416E-01  -0.763568E+02
   496   0.224438E+04   0.114236E+02   0.413784E-01  -0.759366E+02
   497   0.225399E+04   0.112582E+02   0.415155E-01  -0.754852E+02
   498   0.226354E+04   0.110934E+02   0.416529E-01  -0.750053E+02
   499   0.227310E+04   0.109313E+02   0.417906E-01  -0.744937E+02
   500   0.228252E+04   0.107698E+02   0.419287E-01  -0.739545E+02
   501   0.229172E+04   0.106111E+02   0.420669E-01  -0.733861E+02
   502   0.230101E+04   0.104544E+02   0.422055E-01  -0.727884E+02
   503   0.231007E+04   0.102991E+02   0.423442E-01  -0.721633E+02
   504   0.231899E+04   0.101459E+02   0.424832E-01  -0.715094E+02
   505   0.232798E+04   0.999552E+01   0.426223E-01  -0.708301E+02
   506   0.233668E+04   0.984749E+01   0.427616E-01  -0.701231E+02
   507   0.234537E+04   0.970150E+01   0.429011E-01  -0.693906E+02
   508   0.235383E+04   0.955862E+01   0.430407E-01  -0.686315E+02
   509   0.236221E+04   0.941791E+01   0.431803E-01  -0.678489E+02
   510   0.237037E+04   0.928006E+01   0.433201E-01  -0.670417E+02
   511   0.237851E+04   0.914481E+01   0.434599E-01  -0.662098E+02
   512   0.238641E+04   0.901263E+01   0.435997E-01  -0.653547E+02
   513   0.239423E+04   0.888332E+01   0.437396E-01  -0.644776E+02
   514   0.240189E+04   0.875721E+01   0.438794E-01  -0.635783E+02
   515   0.240938E+04   0.863426E+01   0.440193E-01  -0.626569E+02
   516   0.241670E+04   0.851455E+01   0.441590E-01  -0.617146E+02
   517   0.242378E+04   0.839827E+01   0.442987E-01  -0.607520E+02
   518   0.243077E+04   0.828529E+01   0.444383E-01  -0.597697E+02
   519   0.243765E+04   0.817588E+01   0.445778E-01  -0.587668E+02
   520   0.244429E+04   0.806997E+01   0.447172E-01  -0.577462E+02
   521   0.245068E+04   0.796767E+01   0.448563E-01  -0.567078E+02
   522   0.245688E+04   0.786923E+01   0.449953E-01  -0.556513E+02
   523   0.246299E+04   0.777452E+01   0.451341E-01  -0.545782E+02
   524   0.246891E+04   0.768359E+01   0.452727E-01  -0.534890E+02
   525   0.247450E+04   0.759659E+01   0.454110E-01  -0.523828E+02
   526   0.247998E+04   0.751356E+01   0.455491E-01  -0.512617E+02
   527   0.248542E+04   0.743453E+01   0.456868E-01  -0.501264E+02
   528   0.249052E+04   0.735952E+01   0.458243E-01  -0.489782E+02
   529   0.249544E+04   0.728886E+01   0.459614E-01  -0.478154E+02
   530   0.250009E+04   0.722235E+01   0.460981E-01  -0.466416E+02
   531   0.250476E+04   0.715994E+01   0.462345E-01  -0.454537E+02
   532   0.250902E+04   0.710196E+01   0.463705E-01  -0.442553E+02
   533   0.251308E+04   0.704828E+01   0.465061E-01  -0.430462E+02
   534   0.251695E+04   0.699901E+01   0.466412E-01  -0.418270E+02
   535   0.252061E+04   0.695426E+01   0.467759E-01  -0.405984E+02
   536   0.252406E+04   0.691389E+01   0.469101E-01  -0.393601E+02
   537   0.252739E+04   0.687801E+01   0.470438E-01  -0.381135E+02
   538   0.253037E+04   0.684679E+01   0.471770E-01  -0.368592E+02
   539   0.253321E+04   0.681997E+01   0.473097E-01  -0.355978E+02
   540   0.253583E+04   0.679802E+01   0.474419E-01  -0.343299E+02
   541   0.253818E+04   0.678052E+01   0.475734E-01  -0.330553E+02
   542   0.254038E+04   0.676771E+01   0.477044E-01  -0.317761E+02
   543   0.254230E+04   0.675971E+01   0.478348E-01  -0.304918E+02
   544   0.254407E+04   0.675639E+01   0.479646E-01  -0.292031E+02
   545   0.254555E+04   0.675778E+01   0.480937E-01  -0.279105E+02
   546   0.254688E+04   0.676368E+01   0.482222E-01  -0.266149E+02
   547   0.254791E+04   0.677434E+01   0.483500E-01  -0.253164E+02
   548   0.254880E+04   0.678980E+01   0.484771E-01  -0.240159E+02
   549   0.254945E+04   0.681007E+01   0.486035E-01  -0.227140E+02
   550   0.254988E+04   0.683518E+01   0.487292E-01  -0.214111E+02
   551   0.255016E+04   0.686518E+01   0.488541E-01  -0.201077E+02
   552   0.255012E+04   0.690008E+01   0.489783E-01  -0.188049E+02
   553   0.254993E+04   0.693847E+01   0.491018E-01  -0.175032E+02
   554   0.254950E+04   0.698334E+01   0.492245E-01  -0.162036E+02
   555   0.254884E+04   0.703251E+01   0.493463E-01  -0.149070E+02
   556   0.254794E+04   0.708678E+01   0.494674E-01  -0.136136E+02
   557   0.254687E+04   0.714543E+01   0.495876E-01  -0.123255E+02
   558   0.254556E+04   0.721001E+01   0.497070E-01  -0.110422E+02
   559   0.254401E+04   0.727832E+01   0.498256E-01  -0.976457E+01
   560   0.254236E+04   0.735115E+01   0.499432E-01  -0.849429E+01
   561   0.254032E+04   0.742929E+01   0.500600E-01  -0.723148E+01
   562   0.253825E+04   0.751278E+01   0.501759E-01  -0.597705E+01
   563   0.253593E+04   0.760018E+01   0.502909E-01  -0.472966E+01
   564   0.253344E+04   0.769376E+01   0.504050E-01  -0.349466E+01
   565   0.253069E+04   0.779060E+01   0.505181E-01  -0.226849E+01
   566   0.252776E+04   0.789297E+01   0.506303E-01  -0.105428E+01
   567   0.252465E+04   0.799942E+01   0.507416E-01   0.148583E+00
   568   0.252135E+04   0.811149E+01   0.508519E-01   0.133845E+01
   569   0.251780E+04   0.822848E+01   0.509612E-01   0.251739E+01
   570   0.251413E+04   0.834968E+01   0.510695E-01   0.368007E+01
   571   0.251020E+04   0.847589E+01   0.511768E-01   0.482856E+01
   572   0.250608E+04   0.860641E+01   0.512831E-01   0.596271E+01
   573   0.250184E+04   0.874128E+01   0.513883E-01   0.708014E+01
   574   0.249741E+04   0.888128E+01   0.514926E-01   0.818219E+01
   575   0.249278E+04   0.902499E+01   0.515957E-01   0.926648E+01
   576   0.248803E+04   0.917393E+01   0.516979E-01   0.103343E+02
   577   0.248301E+04   0.932739E+01   0.517990E-01   0.113841E+02
   578   0.247786E+04   0.948469E+01   0.518990E-01   0.124150E+02
   579   0.247258E+04   0.964735E+01   0.519979E-01   0.134275E+02
   580   0.246717E+04   0.981393E+01   0.520957E-01   0.144192E+02
   581   0.246141E+04   0.998448E+01   0.521925E-01   0.153923E+02
   582   0.245559E+04   0.101598E+02   0.522881E-01   0.163444E+02
   583   0.244963E+04   0.103392E+02   0.523826E-01   0.172745E+02
   584   0.244354E+04   0.105226E+02   0.524760E-01   0.181840E+02
   585   0.243731E+04   0.107102E+02   0.525683E-01   0.190713E+02
   586   0.243087E+04   0.109013E+02   0.526595E-01   0.199363E+02
   587   0.242436E+04   0.110973E+02   0.527495E-01   0.207787E+02
   588   0.241763E+04   0.112969E+02   0.528384E-01   0.215969E+02
   589   0.241076E+04   0.115008E+02   0.529262E-01   0.223923E+02
   590   0.240374E+04   0.117077E+02   0.530128E-01   0.231639E+02
   591   0.239664E+04   0.119196E+02   0.530982E-01   0.239110E+02
   592   0.238940E+04   0.121338E+02   0.531825E-01   0.246325E+02
   593   0.238200E+04   0.123533E+02   0.532657E-01   0.253307E+02
   594   0.237438E+04   0.125759E+02   0.533477E-01   0.260022E+02
   595   0.236667E+04   0.128008E+02   0.534285E-01   0.266493E+02
   596   0.235896E+04   0.130311E+02   0.535082E-01   0.272695E+02
   597   0.235109E+04   0.132624E+02   0.535867E-01   0.278642E+02
   598   0.234328E+04   0.134984E+02   0.536640E-01   0.284325E+02
   599   0.233523E+04   0.137378E+02   0.537402E-01   0.289750E+02
   600   0.232702E+04   0.139805E+02   0.538152E-01   0.294900E+02
   601   0.231872E+04   0.142266E+02   0.538891E-01   0.299781E+02
   602   0.231033E+04   0.144746E+02   0.539618E-01   0.304383E+02
   603   0.230177E+04   0.147268E+02   0.540334E-01   0.308725E+02
   604   0.229327E+04   0.149810E+02   0.541038E-01   0.312781E+02
   605   0.228461E+04   0.152378E+02   0.541731E-01   0.316556E+02
   606   0.227593E+04   0.154974E+02   0.542412E-01   0.320046E+02
   607   0.226694E+04   0.157597E+02   0.543082E-01   0.323249E+02
   608   0.225808E+04   0.160247E+02   0.543740E-01   0.326161E+02
   609   0.224920E+04   0.162910E+02   0.544388E-01   0.328779E+02
   610   0.224017E+04   0.165593E+02   0.545024E-01   0.331100E+02
   611   0.223111E+04   0.168304E+02   0.545649E-01   0.333129E+02
   612   0.222205E+04   0.171043E+02   0.546263E-01   0.334869E+02
   613   0.221282E+04   0.173773E+02   0.546866E-01   0.336295E+02
   614   0.220365E+04   0.176538E+02   0.547458E-01   0.337418E+02
   615   0.219440E+04   0.179309E+02   0.548040E-01   0.338244E+02
   616   0.218513E+04   0.182109E+02   0.548610E-01   0.338768E+02
   617   0.217592E+04   0.184923E+02   0.549171E-01   0.338988E+02
   618   0.216663E+04   0.187750E+02   0.549720E-01   0.338893E+02
   619   0.215724E+04   0.190599E+02   0.550259E-01   0.338509E+02
   620   0.214800E+04   0.193439E+02   0.550788E-01   0.337812E+02
   621   0.213859E+04   0.196302E+02   0.551307E-01   0.336804E+02
   622   0.212925E+04   0.199171E+02   0.551816E-01   0.335484E+02
   623   0.211997E+04   0.202040E+02   0.552315E-01   0.333870E+02
   624   0.211061E+04   0.204916E+02   0.552804E-01   0.331943E+02
   625   0.210123E+04   0.207799E+02   0.553284E-01   0.329702E+02
   626   0.209192E+04   0.210690E+02   0.553754E-01   0.327157E+02
   627   0.208267E+04   0.213581E+02   0.554214E-01   0.324305E+02
   628   0.207341E+04   0.216472E+02   0.554666E-01   0.321143E+02
   629   0.206422E+04   0.219364E+02   0.555108E-01   0.317676E+02
   630   0.205494E+04   0.222256E+02   0.555541E-01   0.313891E+02
   631   0.204572E+04   0.225149E+02   0.555966E-01   0.309817E+02
   632   0.203665E+04   0.228036E+02   0.556382E-01   0.305427E+02
   633   0.202749E+04   0.230931E+02   0.556789E-01   0.300741E+02
   634   0.201847E+04   0.233805E+02   0.557189E-01   0.295754E+02
   635   0.200952E+04   0.236688E+02   0.557580E-01   0.290469E+02
   636   0.200048E+04   0.239572E+02   0.557963E-01   0.284887E+02
   637   0.199158E+04   0.242428E+02   0.558338E-01   0.279000E+02
   638   0.198275E+04   0.245293E+02   0.558706E-01   0.272826E+02
   639   0.197399E+04   0.248138E+02   0.559066E-01   0.266353E+02
   640   0.196530E+04   0.250984E+02   0.559419E-01   0.259592E+02
   641   0.195667E+04   0.253819E+02   0.559765E-01   0.252540E+02
   642   0.194803E+04   0.256633E+02   0.560104E-01   0.245202E+02
   643   0.193954E+04   0.259449E+02   0.560436E-01   0.237579E+02
   644   0.193118E+04   0.262232E+02   0.560762E-01   0.229674E+02
   645   0.192282E+04   0.265009E+02   0.561081E-01   0.221487E+02
   646   0.191453E+04   0.267774E+02   0.561394E-01   0.213022E+02
   647   0.190646E+04   0.270521E+02   0.561701E-01   0.204277E+02
   648   0.189831E+04   0.273255E+02   0.562002E-01   0.195267E+02
   649   0.189037E+04   0.275964E+02   0.562297E-01   0.185982E+02
   650   0.188250E+04   0.278653E+02   0.562587E-01   0.176433E+02
   651   0.187471E+04   0.281339E+02   0.562872E-01   0.166618E+02
   652   0.186698E+04   0.283998E+02   0.563151E-01   0.156541E+02
   653   0.185948E+04   0.286623E+02   0.563425E-01   0.146216E+02
   654   0.185197E+04   0.289235E+02   0.563695E-01   0.135649E+02
   655   0.184455E+04   0.291827E+02   0.563960E-01   0.124831E+02
   656   0.183735E+04   0.294391E+02   0.564221E-01   0.113774E+02
   657   0.183023E+04   0.296927E+02   0.564477E-01   0.102493E+02
   658   0.182312E+04   0.299441E+02   0.564729E-01   0.909779E+01
   659   0.181632E+04   0.301926E+02   0.564978E-01   0.792419E+01
   660   0.180960E+04   0.304374E+02   0.565223E-01   0.672908E+01
   661   0.180298E+04   0.306792E+02   0.565464E-01   0.551378E+01
   662   0.179652E+04   0.309186E+02   0.565702E-01   0.427665E+01
   663   0.179015E+04   0.311550E+02   0.565937E-01   0.301899E+01
   664   0.178394E+04   0.313868E+02   0.566169E-01   0.174286E+01
   665   0.177784E+04   0.316154E+02   0.566398E-01   0.447360E+00
   666   0.177190E+04   0.318408E+02   0.566625E-01  -0.866206E+00
   667   0.176615E+04   0.320622E+02   0.566849E-01  -0.219801E+01
   668   0.176041E+04   0.322803E+02   0.567071E-01  -0.354747E+01
   669   0.175501E+04   0.324943E+02   0.567292E-01  -0.491329E+01
   670   0.174963E+04   0.327042E+02   0.567510E-01  -0.629414E+01
   671   0.174452E+04   0.329115E+02   0.567727E-01  -0.769169E+01
   672   0.173943E+04   0.331131E+02   0.567942E-01  -0.910462E+01
   673   0.173461E+04   0.333119E+02   0.568156E-01  -0.105309E+02
   674   0.172990E+04   0.335058E+02   0.568369E-01  -0.119714E+02
   675   0.172538E+04   0.336953E+02   0.568582E-01  -0.134256E+02
   676   0.172098E+04   0.338805E+02   0.568793E-01  -0.148914E+02
   677   0.171677E+04   0.340612E+02   0.569005E-01  -0.163698E+02
   678   0.171276E+04   0.342368E+02   0.569216E-01  -0.178601E+02
   679   0.170887E+04   0.344087E+02   0.569426E-01  -0.193612E+02
   680   0.170525E+04   0.345761E+02   0.569637E-01  -0.208731E+02
   681   0.170176E+04   0.347381E+02   0.569849E-01  -0.223938E+02
   682   0.169839E+04   0.348949E+02   0.570061E-01  -0.239249E+02
   683   0.169531E+04   0.350485E+02   0.570273E-01  -0.254660E+02
   684   0.169229E+04   0.351951E+02   0.570487E-01  -0.270149E+02
   685   0.168940E+04   0.353379E+02   0.570702E-01  -0.285719E+02
   686   0.168672E+04   0.354751E+02   0.570918E-01  -0.301281E+02
   687   0.168432E+04   0.356083E+02   0.571135E-01  -0.316950E+02
   688   0.168200E+04   0.357351E+02   0.571354E-01  -0.332705E+02
   689   0.167989E+04   0.358571E+02   0.571576E-01  -0.348473E+02
   690   0.167792E+04   0.359749E+02   0.571799E-01  -0.364331E+02
   691   0.167617E+04   0.360855E+02   0.572025E-01  -0.380206E+02
   692   0.167458E+04   0.361926E+02   0.572253E-01  -0.396099E+02
   693   0.167320E+04   0.362940E+02   0.572484E-01  -0.412088E+02
   694   0.167191E+04   0.363895E+02   0.572718E-01  -0.428025E+02
   695   0.167091E+04   0.364813E+02   0.572955E-01  -0.443986E+02
   696   0.167008E+04   0.365666E+02   0.573195E-01  -0.460122E+02
   697   0.166940E+04   0.366466E+02   0.573438E-01  -0.476138E+02
   698   0.166888E+04   0.367207E+02   0.573686E-01  -0.492183E+02
   699   0.166852E+04   0.367902E+02   0.573937E-01  -0.508187E+02
   700   0.166840E+04   0.368536E+02   0.574192E-01  -0.524224E+02
   701   0.166845E+04   0.369117E+02   0.574452E-01  -0.540296E+02
   702   0.166866E+04   0.369651E+02   0.574716E-01  -0.556253E+02
   703   0.166904E+04   0.370123E+02   0.574984E-01  -0.572391E+02
   704   0.166960E+04   0.370547E+02   0.575257E-01  -0.588336E+02
   705   0.167025E+04   0.370907E+02   0.575536E-01  -0.604236E+02
   706   0.167115E+04   0.371218E+02   0.575819E-01  -0.620162E+02
   707   0.167215E+04   0.371472E+02   0.576107E-01  -0.636039E+02
   708   0.167348E+04   0.371676E+02   0.576401E-01  -0.651716E+02
   709   0.167484E+04   0.371821E+02   0.576700E-01  -0.667490E+02
   710   0.167645E+04   0.371908E+02   0.577005E-01  -0.683134E+02
   711   0.167817E+04   0.371942E+02   0.577316E-01  -0.698648E+02
   712   0.168008E+04   0.371923E+02   0.577633E-01  -0.714178E+02
   713   0.168224E+04   0.371844E+02   0.577956E-01  -0.729500E+02
   714   0.168437E+04   0.371719E+02   0.578285E-01  -0.744760E+02
   715   0.168676E+04   0.371531E+02   0.578621E-01  -0.759957E+02
   716   0.168935E+04   0.371289E+02   0.578962E-01  -0.775014E+02
   717   0.169205E+04   0.370998E+02   0.579311E-01  -0.789856E+02
   718   0.169487E+04   0.370651E+02   0.579666E-01  -0.804704E+02
   719   0.169789E+04   0.370232E+02   0.580028E-01  -0.819259E+02
   720   0.170096E+04   0.369770E+02   0.580396E-01  -0.833816E+02
   721   0.170437E+04   0.369265E+02   0.580772E-01  -0.848077E+02
   722   0.170776E+04   0.368694E+02   0.581154E-01  -0.862188E+02
   723   0.171136E+04   0.368079E+02   0.581544E-01  -0.876222E+02
   724   0.171508E+04   0.367404E+02   0.581940E-01  -0.890102E+02
   725   0.171894E+04   0.366683E+02   0.582344E-01  -0.903754E+02
   726   0.172301E+04   0.365923E+02   0.582755E-01  -0.917174E+02
   727   0.172713E+04   0.365094E+02   0.583173E-01  -0.930511E+02
   728   0.173140E+04   0.364203E+02   0.583599E-01  -0.943613E+02
   729   0.173580E+04   0.363271E+02   0.584032E-01  -0.956553E+02
   730   0.174027E+04   0.362290E+02   0.584472E-01  -0.969255E+02
   731   0.174503E+04   0.361245E+02   0.584920E-01  -0.981718E+02
   732   0.174979E+04   0.360172E+02   0.585375E-01  -0.993939E+02
   733   0.175476E+04   0.359034E+02   0.585838E-01  -0.100607E+03
   734   0.175981E+04   0.357852E+02   0.586308E-01  -0.101780E+03
   735   0.176501E+04   0.356611E+02   0.586785E-01  -0.102951E+03
   736   0.177021E+04   0.355324E+02   0.587270E-01  -0.104082E+03
   737   0.177564E+04   0.354000E+02   0.587762E-01  -0.105203E+03
   738   0.178107E+04   0.352629E+02   0.588262E-01  -0.106284E+03
   739   0.178666E+04   0.351204E+02   0.588769E-01  -0.107348E+03
   740   0.179234E+04   0.349732E+02   0.589284E-01  -0.108393E+03
   741   0.179817E+04   0.348203E+02   0.589806E-01  -0.109412E+03
   742   0.180410E+04   0.346656E+02   0.590335E-01  -0.110398E+03
   743   0.181011E+04   0.345067E+02   0.590872E-01  -0.111366E+03
   744   0.181628E+04   0.343420E+02   0.591416E-01  -0.112299E+03
   745   0.182248E+04   0.341730E+02   0.591968E-01  -0.113222E+03
   746   0.182870E+04   0.340004E+02   0.592527E-01  -0.114095E+03
   747   0.183501E+04   0.338226E+02   0.593093E-01  -0.114957E+03
   748   0.184149E+04   0.336417E+02   0.593666E-01  -0.115791E+03
   749   0.184808E+04   0.334548E+02   0.594247E-01  -0.116606E+03
   750   0.185469E+04   0.332654E+02   0.594834E-01  -0.117386E+03
   751   0.186141E+04   0.330714E+02   0.595429E-01  -0.118139E+03
   752   0.186823E+04   0.328748E+02   0.596031E-01  -0.118856E+03
   753   0.187508E+04   0.326728E+02   0.596640E-01  -0.119553E+03
   754   0.188195E+04   0.324682E+02   0.597256E-01  -0.120214E+03
   755   0.188901E+04   0.322597E+02   0.597879E-01  -0.120853E+03
   756   0.189594E+04   0.320478E+02   0.598509E-01  -0.121463E+03
   757   0.190313E+04   0.318333E+02   0.599146E-01  -0.122036E+03
   758   0.191019E+04   0.316148E+02   0.599789E-01  -0.122578E+03
   759   0.191744E+04   0.313929E+02   0.600440E-01  -0.123098E+03
   760   0.192463E+04   0.311683E+02   0.601097E-01  -0.123587E+03
   761   0.193185E+04   0.309411E+02   0.601761E-01  -0.124044E+03
   762   0.193925E+04   0.307113E+02   0.602431E-01  -0.124471E+03
   763   0.194653E+04   0.304795E+02   0.603109E-01  -0.124865E+03
   764   0.195391E+04   0.302443E+02   0.603792E-01  -0.125234E+03
   765   0.196124E+04   0.300063E+02   0.604482E-01  -0.125563E+03
   766   0.196867E+04   0.297671E+02   0.605179E-01  -0.125867E+03
   767   0.197605E+04   0.295259E+02   0.605882E-01  -0.126137E+03
   768   0.198346E+04   0.292819E+02   0.606591E-01  -0.126366E+03
   769   0.199090E+04   0.290352E+02   0.607306E-01  -0.126575E+03
   770   0.199829E+04   0.287878E+02   0.608028E-01  -0.126751E+03
   771   0.200570E+04   0.285384E+02   0.608755E-01  -0.126891E+03
   772   0.201307E+04   0.282876E+02   0.609489E-01  -0.126988E+03
   773   0.202046E+04   0.280354E+02   0.610228E-01  -0.127064E+03
   774   0.202780E+04   0.277818E+02   0.610973E-01  -0.127112E+03
   775   0.203524E+04   0.275269E+02   0.611724E-01  -0.127123E+03
   776   0.204249E+04   0.272712E+02   0.612481E-01  -0.127105E+03
   777   0.204976E+04   0.270140E+02   0.613242E-01  -0.127050E+03
   778   0.205720E+04   0.267562E+02   0.614010E-01  -0.126957E+03
   779   0.206437E+04   0.264975E+02   0.614782E-01  -0.126841E+03
   780   0.207157E+04   0.262367E+02   0.615560E-01  -0.126687E+03
   781   0.207878E+04   0.259772E+02   0.616342E-01  -0.126508E+03
   782   0.208588E+04   0.257163E+02   0.617130E-01  -0.126305E+03
   783   0.209300E+04   0.254552E+02   0.617922E-01  -0.126056E+03
   784   0.210007E+04   0.251940E+02   0.618718E-01  -0.125774E+03
   785   0.210701E+04   0.249320E+02   0.619519E-01  -0.125466E+03
   786   0.211398E+04   0.246698E+02   0.620324E-01  -0.125103E+03
