#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.311081E+00   0.418284E+06   0.415857E+06   0.263961E+00   0.263961E+00   0.105453E+06   0.405969E+06   0.417877E+06   0.405969E+06  -0.948122E-02   0.204486E+06   0.204457E+06   0.306577E-01
   0.317409E+00   0.406961E+06   0.404655E+06   0.246683E+00   0.246683E+00   0.100557E+06   0.394911E+06   0.406574E+06   0.394911E+06  -0.922295E-02   0.198933E+06   0.198906E+06   0.287691E-01
   0.323737E+00   0.395587E+06   0.393364E+06   0.230508E+00   0.230508E+00   0.958211E+05   0.383803E+06   0.395214E+06   0.383803E+06  -0.896353E-02   0.193355E+06   0.193328E+06   0.273011E-01
   0.330065E+00   0.384070E+06   0.381895E+06   0.215296E+00   0.215296E+00   0.912177E+05   0.372557E+06   0.383704E+06   0.372557E+06  -0.870089E-02   0.187705E+06   0.187679E+06   0.261893E-01
   0.336393E+00   0.372568E+06   0.370419E+06   0.201061E+00   0.201061E+00   0.867786E+05   0.361328E+06   0.372207E+06   0.361328E+06  -0.843865E-02   0.182063E+06   0.182037E+06   0.252954E-01
   0.342721E+00   0.361377E+06   0.359248E+06   0.187883E+00   0.187883E+00   0.825651E+05   0.350407E+06   0.361020E+06   0.350407E+06  -0.818359E-02   0.176574E+06   0.176549E+06   0.244676E-01
   0.349049E+00   0.350792E+06   0.348690E+06   0.175823E+00   0.175823E+00   0.786329E+05   0.340079E+06   0.350439E+06   0.340079E+06  -0.794239E-02   0.171384E+06   0.171359E+06   0.235913E-01
   0.355377E+00   0.340993E+06   0.338935E+06   0.164878E+00   0.164878E+00   0.750085E+05   0.330523E+06   0.340647E+06   0.330523E+06  -0.771921E-02   0.166580E+06   0.166556E+06   0.226166E-01
   0.361705E+00   0.331995E+06   0.329999E+06   0.154960E+00   0.154960E+00   0.716800E+05   0.321751E+06   0.331660E+06   0.321751E+06  -0.751435E-02   0.162171E+06   0.162148E+06   0.215585E-01
   0.368033E+00   0.323669E+06   0.321744E+06   0.145925E+00   0.145925E+00   0.686048E+05   0.313637E+06   0.323346E+06   0.313637E+06  -0.732483E-02   0.158093E+06   0.158070E+06   0.204758E-01
   0.374362E+00   0.315814E+06   0.313962E+06   0.137613E+00   0.137613E+00   0.657287E+05   0.305983E+06   0.315503E+06   0.305983E+06  -0.714609E-02   0.154246E+06   0.154224E+06   0.194401E-01
   0.380690E+00   0.308234E+06   0.306447E+06   0.129883E+00   0.129883E+00   0.630019E+05   0.298599E+06   0.307934E+06   0.298599E+06  -0.697363E-02   0.150534E+06   0.150512E+06   0.185084E-01
   0.387018E+00   0.300788E+06   0.299055E+06   0.122636E+00   0.122636E+00   0.603893E+05   0.291346E+06   0.300497E+06   0.291346E+06  -0.680425E-02   0.146887E+06   0.146867E+06   0.177064E-01
   0.393346E+00   0.293415E+06   0.291722E+06   0.115811E+00   0.115811E+00   0.578737E+05   0.284164E+06   0.293130E+06   0.284164E+06  -0.663652E-02   0.143276E+06   0.143255E+06   0.170255E-01
   0.399674E+00   0.286136E+06   0.284473E+06   0.109389E+00   0.109389E+00   0.554554E+05   0.277075E+06   0.285857E+06   0.277075E+06  -0.647096E-02   0.139710E+06   0.139691E+06   0.164324E-01
   0.406002E+00   0.279037E+06   0.277401E+06   0.103375E+00   0.103375E+00   0.531471E+05   0.270163E+06   0.278762E+06   0.270163E+06  -0.630953E-02   0.136234E+06   0.136214E+06   0.158853E-01
   0.412330E+00   0.272214E+06   0.270605E+06   0.977747E-01   0.977747E-01   0.509621E+05   0.263521E+06   0.271944E+06   0.263521E+06  -0.615442E-02   0.132892E+06   0.132873E+06   0.153482E-01
   0.418658E+00   0.265728E+06   0.264150E+06   0.925810E-01   0.925810E-01   0.489064E+05   0.257209E+06   0.265463E+06   0.257209E+06  -0.600699E-02   0.129717E+06   0.129698E+06   0.148001E-01
   0.424986E+00   0.259599E+06   0.258057E+06   0.877723E-01   0.877723E-01   0.469780E+05   0.251246E+06   0.259340E+06   0.251246E+06  -0.586774E-02   0.126717E+06   0.126699E+06   0.142389E-01
   0.431314E+00   0.253808E+06   0.252306E+06   0.833149E-01   0.833149E-01   0.451679E+05   0.245613E+06   0.253556E+06   0.245613E+06  -0.573618E-02   0.123883E+06   0.123865E+06   0.136765E-01
   0.437643E+00   0.248288E+06   0.246827E+06   0.791634E-01   0.791634E-01   0.434593E+05   0.240245E+06   0.248042E+06   0.240245E+06  -0.561081E-02   0.121182E+06   0.121165E+06   0.131312E-01
   0.443971E+00   0.242959E+06   0.241537E+06   0.752723E-01   0.752723E-01   0.418339E+05   0.235064E+06   0.242720E+06   0.235064E+06  -0.548981E-02   0.118575E+06   0.118558E+06   0.126197E-01
   0.616701E+00   0.144749E+06   0.143898E+06   0.232421E-01   0.232421E-01   0.167284E+05   0.139732E+06   0.144606E+06   0.139732E+06  -0.326339E-02   0.705629E+05   0.705528E+05   0.546188E-02
   0.860676E+00   0.844886E+05   0.839920E+05   0.696510E-02   0.696510E-02   0.625209E+04   0.814266E+05   0.844052E+05   0.814266E+05  -0.190168E-02   0.411534E+05   0.411475E+05   0.230837E-02
   0.120117E+01   0.487411E+05   0.484544E+05   0.206298E-02   0.206298E-02   0.222450E+04   0.469219E+05   0.486930E+05   0.469219E+05  -0.109584E-02   0.237285E+05   0.237250E+05   0.974273E-03
   0.167637E+01   0.278367E+05   0.276728E+05   0.604903E-03   0.604903E-03   0.757376E+03   0.267781E+05   0.278091E+05   0.267781E+05  -0.625390E-03   0.135471E+05   0.135450E+05   0.414730E-03
   0.233956E+01   0.157588E+05   0.156659E+05   0.175818E-03   0.175818E-03   0.247822E+03   0.151526E+05   0.157432E+05   0.151526E+05  -0.353883E-03   0.766765E+04   0.766638E+04   0.180930E-03
