#    L    TT             EE             BB             TE             PP             TP             EP          
   474    0.22145E+04    0.11051E+02    0.46288E-02   -0.73176E+02    0.20194E-07    0.61624E-05    0.13493E-05
   475    0.22252E+04    0.10883E+02    0.45945E-02   -0.72803E+02    0.20130E-07    0.60473E-05    0.13306E-05
   476    0.22358E+04    0.10717E+02    0.45606E-02   -0.72396E+02    0.20066E-07    0.59357E-05    0.13116E-05
   477    0.22463E+04    0.10552E+02    0.45271E-02   -0.71965E+02    0.20002E-07    0.58275E-05    0.12923E-05
   478    0.22568E+04    0.10389E+02    0.44940E-02   -0.71491E+02    0.19939E-07    0.57226E-05    0.12726E-05
   479    0.22671E+04    0.10228E+02    0.44613E-02   -0.70998E+02    0.19876E-07    0.56210E-05    0.12528E-05
   480    0.22774E+04    0.10069E+02    0.44290E-02   -0.70467E+02    0.19813E-07    0.55227E-05    0.12326E-05
   481    0.22876E+04    0.99127E+01    0.43973E-02   -0.69903E+02    0.19751E-07    0.54275E-05    0.12123E-05
   482    0.22977E+04    0.97586E+01    0.43660E-02   -0.69311E+02    0.19688E-07    0.53353E-05    0.11917E-05
   483    0.23076E+04    0.96064E+01    0.43353E-02   -0.68694E+02    0.19626E-07    0.52462E-05    0.11709E-05
   484    0.23173E+04    0.94570E+01    0.43051E-02   -0.68045E+02    0.19565E-07    0.51600E-05    0.11500E-05
   485    0.23271E+04    0.93095E+01    0.42754E-02   -0.67366E+02    0.19503E-07    0.50767E-05    0.11289E-05
   486    0.23367E+04    0.91655E+01    0.42464E-02   -0.66660E+02    0.19442E-07    0.49961E-05    0.11077E-05
   487    0.23461E+04    0.90242E+01    0.42180E-02   -0.65926E+02    0.19381E-07    0.49183E-05    0.10864E-05
   488    0.23553E+04    0.88849E+01    0.41902E-02   -0.65165E+02    0.19320E-07    0.48432E-05    0.10650E-05
   489    0.23645E+04    0.87490E+01    0.41631E-02   -0.64377E+02    0.19260E-07    0.47707E-05    0.10435E-05
   490    0.23735E+04    0.86166E+01    0.41366E-02   -0.63562E+02    0.19200E-07    0.47006E-05    0.10220E-05
   491    0.23823E+04    0.84869E+01    0.41109E-02   -0.62722E+02    0.19140E-07    0.46331E-05    0.10005E-05
   492    0.23910E+04    0.83607E+01    0.40859E-02   -0.61858E+02    0.19080E-07    0.45679E-05    0.97896E-06
   493    0.23995E+04    0.82364E+01    0.40617E-02   -0.60968E+02    0.19021E-07    0.45051E-05    0.95744E-06
   494    0.24078E+04    0.81171E+01    0.40382E-02   -0.60056E+02    0.18962E-07    0.44445E-05    0.93596E-06
   495    0.24159E+04    0.80006E+01    0.40155E-02   -0.59119E+02    0.18903E-07    0.43861E-05    0.91453E-06
   496    0.24239E+04    0.78882E+01    0.39937E-02   -0.58161E+02    0.18844E-07    0.43299E-05    0.89318E-06
   497    0.24316E+04    0.77794E+01    0.39727E-02   -0.57180E+02    0.18786E-07    0.42757E-05    0.87193E-06
   498    0.24392E+04    0.76732E+01    0.39525E-02   -0.56179E+02    0.18728E-07    0.42234E-05    0.85080E-06
   499    0.24467E+04    0.75721E+01    0.39333E-02   -0.55155E+02    0.18670E-07    0.41731E-05    0.82981E-06
   500    0.24540E+04    0.74736E+01    0.39150E-02   -0.54113E+02    0.18612E-07    0.41246E-05    0.80898E-06
   501    0.24609E+04    0.73802E+01    0.38976E-02   -0.53052E+02    0.18555E-07    0.40779E-05    0.78833E-06
   502    0.24678E+04    0.72909E+01    0.38811E-02   -0.51971E+02    0.18498E-07    0.40330E-05    0.76785E-06
   503    0.24743E+04    0.72051E+01    0.38655E-02   -0.50873E+02    0.18441E-07    0.39898E-05    0.74754E-06
   504    0.24807E+04    0.71235E+01    0.38508E-02   -0.49756E+02    0.18384E-07    0.39484E-05    0.72741E-06
   505    0.24870E+04    0.70468E+01    0.38369E-02   -0.48624E+02    0.18328E-07    0.39087E-05    0.70744E-06
   506    0.24929E+04    0.69745E+01    0.38238E-02   -0.47475E+02    0.18271E-07    0.38706E-05    0.68764E-06
   507    0.24987E+04    0.69061E+01    0.38115E-02   -0.46311E+02    0.18215E-07    0.38343E-05    0.66800E-06
   508    0.25042E+04    0.68428E+01    0.38000E-02   -0.45132E+02    0.18160E-07    0.37996E-05    0.64852E-06
   509    0.25096E+04    0.67836E+01    0.37892E-02   -0.43940E+02    0.18104E-07    0.37666E-05    0.62919E-06
   510    0.25146E+04    0.67290E+01    0.37791E-02   -0.42735E+02    0.18049E-07    0.37353E-05    0.61001E-06
   511    0.25195E+04    0.66789E+01    0.37697E-02   -0.41516E+02    0.17994E-07    0.37055E-05    0.59098E-06
   512    0.25242E+04    0.66336E+01    0.37610E-02   -0.40286E+02    0.17939E-07    0.36774E-05    0.57210E-06
   513    0.25286E+04    0.65929E+01    0.37529E-02   -0.39045E+02    0.17884E-07    0.36509E-05    0.55336E-06
   514    0.25328E+04    0.65572E+01    0.37454E-02   -0.37794E+02    0.17830E-07    0.36259E-05    0.53475E-06
   515    0.25368E+04    0.65262E+01    0.37386E-02   -0.36533E+02    0.17776E-07    0.36025E-05    0.51628E-06
   516    0.25405E+04    0.65001E+01    0.37322E-02   -0.35263E+02    0.17722E-07    0.35807E-05    0.49795E-06
   517    0.25440E+04    0.64790E+01    0.37264E-02   -0.33986E+02    0.17668E-07    0.35604E-05    0.47974E-06
   518    0.25472E+04    0.64628E+01    0.37212E-02   -0.32701E+02    0.17615E-07    0.35416E-05    0.46166E-06
   519    0.25504E+04    0.64516E+01    0.37164E-02   -0.31409E+02    0.17562E-07    0.35244E-05    0.44370E-06
   520    0.25532E+04    0.64454E+01    0.37121E-02   -0.30111E+02    0.17509E-07    0.35086E-05    0.42585E-06
   521    0.25556E+04    0.64442E+01    0.37082E-02   -0.28809E+02    0.17456E-07    0.34943E-05    0.40813E-06
   522    0.25579E+04    0.64483E+01    0.37047E-02   -0.27502E+02    0.17403E-07    0.34814E-05    0.39052E-06
   523    0.25600E+04    0.64575E+01    0.37016E-02   -0.26192E+02    0.17351E-07    0.34700E-05    0.37302E-06
   524    0.25619E+04    0.64717E+01    0.36989E-02   -0.24879E+02    0.17299E-07    0.34601E-05    0.35562E-06
   525    0.25634E+04    0.64912E+01    0.36965E-02   -0.23563E+02    0.17247E-07    0.34515E-05    0.33833E-06
   526    0.25647E+04    0.65159E+01    0.36944E-02   -0.22246E+02    0.17195E-07    0.34444E-05    0.32114E-06
   527    0.25660E+04    0.65457E+01    0.36927E-02   -0.20929E+02    0.17144E-07    0.34386E-05    0.30404E-06
   528    0.25668E+04    0.65808E+01    0.36911E-02   -0.19613E+02    0.17093E-07    0.34342E-05    0.28704E-06
   529    0.25675E+04    0.66213E+01    0.36899E-02   -0.18298E+02    0.17042E-07    0.34312E-05    0.27013E-06
   530    0.25678E+04    0.66670E+01    0.36888E-02   -0.16985E+02    0.16991E-07    0.34295E-05    0.25330E-06
   531    0.25682E+04    0.67179E+01    0.36879E-02   -0.15674E+02    0.16940E-07    0.34291E-05    0.23656E-06
   532    0.25680E+04    0.67743E+01    0.36872E-02   -0.14367E+02    0.16890E-07    0.34300E-05    0.21990E-06
   533    0.25677E+04    0.68359E+01    0.36866E-02   -0.13064E+02    0.16839E-07    0.34322E-05    0.20332E-06
   534    0.25672E+04    0.69028E+01    0.36861E-02   -0.11767E+02    0.16789E-07    0.34357E-05    0.18681E-06
   535    0.25664E+04    0.69751E+01    0.36858E-02   -0.10476E+02    0.16740E-07    0.34405E-05    0.17037E-06
   536    0.25654E+04    0.70527E+01    0.36854E-02   -0.91904E+01    0.16690E-07    0.34465E-05    0.15400E-06
   537    0.25642E+04    0.71356E+01    0.36852E-02   -0.79127E+01    0.16641E-07    0.34538E-05    0.13770E-06
   538    0.25627E+04    0.72239E+01    0.36849E-02   -0.66433E+01    0.16592E-07    0.34622E-05    0.12145E-06
   539    0.25610E+04    0.73174E+01    0.36846E-02   -0.53831E+01    0.16543E-07    0.34719E-05    0.10527E-06
   540    0.25591E+04    0.74164E+01    0.36843E-02   -0.41327E+01    0.16494E-07    0.34827E-05    0.89140E-07
   541    0.25569E+04    0.75205E+01    0.36839E-02   -0.28922E+01    0.16445E-07    0.34948E-05    0.73062E-07
   542    0.25546E+04    0.76299E+01    0.36835E-02   -0.16640E+01    0.16397E-07    0.35079E-05    0.57032E-07
   543    0.25519E+04    0.77447E+01    0.36829E-02   -0.44743E+00    0.16349E-07    0.35223E-05    0.41048E-07
   544    0.25492E+04    0.78648E+01    0.36822E-02    0.75634E+00    0.16301E-07    0.35377E-05    0.25106E-07
   545    0.25461E+04    0.79900E+01    0.36813E-02    0.19467E+01    0.16253E-07    0.35543E-05    0.92037E-08
   546    0.25429E+04    0.81203E+01    0.36802E-02    0.31227E+01    0.16206E-07    0.35720E-05   -0.66632E-08
   547    0.25394E+04    0.82557E+01    0.36790E-02    0.42838E+01    0.16158E-07    0.35907E-05   -0.22498E-07
   548    0.25357E+04    0.83963E+01    0.36774E-02    0.54292E+01    0.16111E-07    0.36105E-05   -0.38302E-07
   549    0.25319E+04    0.85421E+01    0.36757E-02    0.65579E+01    0.16064E-07    0.36314E-05   -0.54081E-07
   550    0.25278E+04    0.86930E+01    0.36736E-02    0.76695E+01    0.16017E-07    0.36533E-05   -0.69837E-07
   551    0.25236E+04    0.88490E+01    0.36712E-02    0.87632E+01    0.15971E-07    0.36762E-05   -0.85572E-07
   552    0.25191E+04    0.90102E+01    0.36685E-02    0.98381E+01    0.15924E-07    0.37001E-05   -0.10129E-06
   553    0.25145E+04    0.91751E+01    0.36656E-02    0.10894E+02    0.15878E-07    0.37250E-05   -0.11697E-06
   554    0.25096E+04    0.93465E+01    0.36623E-02    0.11930E+02    0.15832E-07    0.37510E-05   -0.13264E-06
   555    0.25045E+04    0.95222E+01    0.36587E-02    0.12946E+02    0.15786E-07    0.37778E-05   -0.14827E-06
   556    0.24993E+04    0.97030E+01    0.36548E-02    0.13941E+02    0.15741E-07    0.38057E-05   -0.16387E-06
   557    0.24939E+04    0.98882E+01    0.36506E-02    0.14914E+02    0.15695E-07    0.38344E-05   -0.17944E-06
   558    0.24882E+04    0.10079E+02    0.36461E-02    0.15865E+02    0.15650E-07    0.38641E-05   -0.19497E-06
   559    0.24824E+04    0.10274E+02    0.36413E-02    0.16794E+02    0.15605E-07    0.38947E-05   -0.21046E-06
   560    0.24765E+04    0.10472E+02    0.36362E-02    0.17699E+02    0.15560E-07    0.39262E-05   -0.22591E-06
   561    0.24702E+04    0.10676E+02    0.36308E-02    0.18580E+02    0.15515E-07    0.39586E-05   -0.24132E-06
   562    0.24640E+04    0.10885E+02    0.36251E-02    0.19438E+02    0.15471E-07    0.39919E-05   -0.25668E-06
   563    0.24576E+04    0.11097E+02    0.36192E-02    0.20272E+02    0.15426E-07    0.40260E-05   -0.27200E-06
   564    0.24510E+04    0.11315E+02    0.36129E-02    0.21079E+02    0.15382E-07    0.40609E-05   -0.28726E-06
   565    0.24442E+04    0.11536E+02    0.36064E-02    0.21861E+02    0.15338E-07    0.40967E-05   -0.30248E-06
   566    0.24373E+04    0.11761E+02    0.35996E-02    0.22616E+02    0.15294E-07    0.41334E-05   -0.31763E-06
   567    0.24302E+04    0.11990E+02    0.35925E-02    0.23345E+02    0.15251E-07    0.41708E-05   -0.33273E-06
   568    0.24230E+04    0.12224E+02    0.35852E-02    0.24047E+02    0.15207E-07    0.42090E-05   -0.34777E-06
   569    0.24156E+04    0.12462E+02    0.35776E-02    0.24723E+02    0.15164E-07    0.42480E-05   -0.36275E-06
   570    0.24082E+04    0.12704E+02    0.35697E-02    0.25368E+02    0.15121E-07    0.42877E-05   -0.37767E-06
   571    0.24005E+04    0.12949E+02    0.35615E-02    0.25986E+02    0.15078E-07    0.43282E-05   -0.39251E-06
   572    0.23927E+04    0.13198E+02    0.35531E-02    0.26575E+02    0.15036E-07    0.43695E-05   -0.40729E-06
   573    0.23849E+04    0.13451E+02    0.35444E-02    0.27134E+02    0.14993E-07    0.44114E-05   -0.42200E-06
   574    0.23769E+04    0.13707E+02    0.35354E-02    0.27665E+02    0.14951E-07    0.44541E-05   -0.43663E-06
   575    0.23688E+04    0.13966E+02    0.35262E-02    0.28164E+02    0.14908E-07    0.44975E-05   -0.45119E-06
   576    0.23607E+04    0.14229E+02    0.35167E-02    0.28634E+02    0.14866E-07    0.45415E-05   -0.46567E-06
   577    0.23523E+04    0.14495E+02    0.35069E-02    0.29074E+02    0.14824E-07    0.45862E-05   -0.48007E-06
   578    0.23439E+04    0.14764E+02    0.34969E-02    0.29482E+02    0.14783E-07    0.46316E-05   -0.49438E-06
   579    0.23355E+04    0.15037E+02    0.34867E-02    0.29859E+02    0.14741E-07    0.46776E-05   -0.50861E-06
   580    0.23269E+04    0.15312E+02    0.34762E-02    0.30203E+02    0.14700E-07    0.47243E-05   -0.52276E-06
   581    0.23181E+04    0.15590E+02    0.34655E-02    0.30518E+02    0.14659E-07    0.47715E-05   -0.53681E-06
   582    0.23094E+04    0.15871E+02    0.34545E-02    0.30799E+02    0.14618E-07    0.48194E-05   -0.55077E-06
   583    0.23006E+04    0.16155E+02    0.34432E-02    0.31047E+02    0.14577E-07    0.48678E-05   -0.56463E-06
   584    0.22917E+04    0.16441E+02    0.34318E-02    0.31264E+02    0.14536E-07    0.49168E-05   -0.57840E-06
   585    0.22828E+04    0.16729E+02    0.34200E-02    0.31447E+02    0.14496E-07    0.49664E-05   -0.59207E-06
   586    0.22737E+04    0.17019E+02    0.34081E-02    0.31597E+02    0.14455E-07    0.50165E-05   -0.60564E-06
   587    0.22647E+04    0.17313E+02    0.33959E-02    0.31714E+02    0.14415E-07    0.50672E-05   -0.61910E-06
   588    0.22556E+04    0.17608E+02    0.33835E-02    0.31797E+02    0.14375E-07    0.51184E-05   -0.63246E-06
   589    0.22464E+04    0.17905E+02    0.33708E-02    0.31846E+02    0.14335E-07    0.51701E-05   -0.64570E-06
   590    0.22371E+04    0.18203E+02    0.33580E-02    0.31862E+02    0.14296E-07    0.52222E-05   -0.65884E-06
   591    0.22279E+04    0.18505E+02    0.33448E-02    0.31844E+02    0.14256E-07    0.52749E-05   -0.67186E-06
   592    0.22187E+04    0.18806E+02    0.33315E-02    0.31791E+02    0.14217E-07    0.53280E-05   -0.68477E-06
   593    0.22094E+04    0.19110E+02    0.33180E-02    0.31705E+02    0.14177E-07    0.53816E-05   -0.69756E-06
   594    0.21999E+04    0.19416E+02    0.33042E-02    0.31584E+02    0.14138E-07    0.54356E-05   -0.71022E-06
   595    0.21905E+04    0.19721E+02    0.32902E-02    0.31430E+02    0.14099E-07    0.54901E-05   -0.72277E-06
   596    0.21812E+04    0.20030E+02    0.32760E-02    0.31240E+02    0.14061E-07    0.55449E-05   -0.73519E-06
   597    0.21719E+04    0.20337E+02    0.32616E-02    0.31016E+02    0.14022E-07    0.56001E-05   -0.74748E-06
   598    0.21627E+04    0.20646E+02    0.32469E-02    0.30758E+02    0.13984E-07    0.56558E-05   -0.75964E-06
   599    0.21535E+04    0.20956E+02    0.32321E-02    0.30466E+02    0.13945E-07    0.57118E-05   -0.77168E-06
   600    0.21441E+04    0.21267E+02    0.32171E-02    0.30139E+02    0.13907E-07    0.57681E-05   -0.78357E-06
   601    0.21349E+04    0.21578E+02    0.32018E-02    0.29777E+02    0.13869E-07    0.58248E-05   -0.79533E-06
   602    0.21256E+04    0.21889E+02    0.31864E-02    0.29381E+02    0.13831E-07    0.58819E-05   -0.80695E-06
   603    0.21163E+04    0.22201E+02    0.31707E-02    0.28952E+02    0.13794E-07    0.59392E-05   -0.81844E-06
   604    0.21072E+04    0.22513E+02    0.31549E-02    0.28488E+02    0.13756E-07    0.59969E-05   -0.82978E-06
   605    0.20980E+04    0.22824E+02    0.31390E-02    0.27990E+02    0.13719E-07    0.60548E-05   -0.84099E-06
   606    0.20889E+04    0.23135E+02    0.31229E-02    0.27459E+02    0.13682E-07    0.61131E-05   -0.85206E-06
   607    0.20797E+04    0.23447E+02    0.31067E-02    0.26893E+02    0.13644E-07    0.61716E-05   -0.86299E-06
   608    0.20707E+04    0.23758E+02    0.30903E-02    0.26295E+02    0.13608E-07    0.62303E-05   -0.87378E-06
   609    0.20617E+04    0.24068E+02    0.30738E-02    0.25662E+02    0.13571E-07    0.62893E-05   -0.88443E-06
   610    0.20528E+04    0.24378E+02    0.30573E-02    0.24997E+02    0.13534E-07    0.63486E-05   -0.89494E-06
   611    0.20440E+04    0.24687E+02    0.30406E-02    0.24298E+02    0.13498E-07    0.64080E-05   -0.90531E-06
   612    0.20352E+04    0.24996E+02    0.30239E-02    0.23568E+02    0.13461E-07    0.64677E-05   -0.91553E-06
   613    0.20264E+04    0.25301E+02    0.30071E-02    0.22805E+02    0.13425E-07    0.65275E-05   -0.92562E-06
   614    0.20178E+04    0.25608E+02    0.29902E-02    0.22009E+02    0.13389E-07    0.65875E-05   -0.93557E-06
   615    0.20092E+04    0.25912E+02    0.29734E-02    0.21181E+02    0.13353E-07    0.66477E-05   -0.94537E-06
   616    0.20007E+04    0.26216E+02    0.29564E-02    0.20323E+02    0.13317E-07    0.67081E-05   -0.95503E-06
   617    0.19924E+04    0.26518E+02    0.29395E-02    0.19433E+02    0.13282E-07    0.67686E-05   -0.96454E-06
   618    0.19841E+04    0.26819E+02    0.29226E-02    0.18511E+02    0.13246E-07    0.68292E-05   -0.97392E-06
   619    0.19759E+04    0.27120E+02    0.29056E-02    0.17561E+02    0.13211E-07    0.68899E-05   -0.98315E-06
   620    0.19678E+04    0.27416E+02    0.28887E-02    0.16579E+02    0.13175E-07    0.69508E-05   -0.99223E-06
   621    0.19598E+04    0.27712E+02    0.28719E-02    0.15568E+02    0.13140E-07    0.70117E-05   -0.10012E-05
   622    0.19519E+04    0.28006E+02    0.28550E-02    0.14527E+02    0.13105E-07    0.70728E-05   -0.10100E-05
   623    0.19442E+04    0.28297E+02    0.28382E-02    0.13458E+02    0.13071E-07    0.71338E-05   -0.10186E-05
   624    0.19365E+04    0.28585E+02    0.28215E-02    0.12360E+02    0.13036E-07    0.71950E-05   -0.10271E-05
   625    0.19289E+04    0.28871E+02    0.28049E-02    0.11234E+02    0.13001E-07    0.72562E-05   -0.10355E-05
   626    0.19215E+04    0.29155E+02    0.27883E-02    0.10080E+02    0.12967E-07    0.73174E-05   -0.10437E-05
   627    0.19142E+04    0.29436E+02    0.27719E-02    0.88989E+01    0.12933E-07    0.73786E-05   -0.10518E-05
   628    0.19071E+04    0.29715E+02    0.27555E-02    0.76908E+01    0.12899E-07    0.74398E-05   -0.10597E-05
   629    0.19001E+04    0.29990E+02    0.27393E-02    0.64565E+01    0.12865E-07    0.75011E-05   -0.10675E-05
   630    0.18932E+04    0.30262E+02    0.27232E-02    0.51954E+01    0.12831E-07    0.75623E-05   -0.10751E-05
   631    0.18864E+04    0.30531E+02    0.27073E-02    0.39104E+01    0.12797E-07    0.76235E-05   -0.10826E-05
   632    0.18799E+04    0.30797E+02    0.26915E-02    0.25996E+01    0.12763E-07    0.76846E-05   -0.10899E-05
   633    0.18733E+04    0.31060E+02    0.26759E-02    0.12652E+01    0.12730E-07    0.77457E-05   -0.10971E-05
   634    0.18671E+04    0.31319E+02    0.26605E-02   -0.92705E-01    0.12697E-07    0.78067E-05   -0.11041E-05
   635    0.18610E+04    0.31575E+02    0.26453E-02   -0.14736E+01    0.12663E-07    0.78676E-05   -0.11110E-05
   636    0.18549E+04    0.31828E+02    0.26303E-02   -0.28767E+01    0.12630E-07    0.79284E-05   -0.11177E-05
   637    0.18491E+04    0.32075E+02    0.26155E-02   -0.43025E+01    0.12597E-07    0.79891E-05   -0.11243E-05
   638    0.18434E+04    0.32320E+02    0.26009E-02   -0.57487E+01    0.12564E-07    0.80497E-05   -0.11307E-05
   639    0.18379E+04    0.32560E+02    0.25866E-02   -0.72163E+01    0.12532E-07    0.81102E-05   -0.11370E-05
   640    0.18326E+04    0.32797E+02    0.25725E-02   -0.87034E+01    0.12499E-07    0.81705E-05   -0.11431E-05
   641    0.18274E+04    0.33029E+02    0.25587E-02   -0.10210E+02    0.12467E-07    0.82307E-05   -0.11491E-05
   642    0.18224E+04    0.33256E+02    0.25452E-02   -0.11736E+02    0.12434E-07    0.82906E-05   -0.11549E-05
   643    0.18175E+04    0.33481E+02    0.25320E-02   -0.13279E+02    0.12402E-07    0.83504E-05   -0.11606E-05
   644    0.18130E+04    0.33698E+02    0.25190E-02   -0.14840E+02    0.12370E-07    0.84101E-05   -0.11661E-05
   645    0.18085E+04    0.33912E+02    0.25064E-02   -0.16417E+02    0.12338E-07    0.84695E-05   -0.11714E-05
   646    0.18042E+04    0.34122E+02    0.24941E-02   -0.18011E+02    0.12306E-07    0.85286E-05   -0.11766E-05
   647    0.18001E+04    0.34326E+02    0.24822E-02   -0.19621E+02    0.12275E-07    0.85876E-05   -0.11817E-05
   648    0.17962E+04    0.34526E+02    0.24705E-02   -0.21244E+02    0.12243E-07    0.86463E-05   -0.11866E-05
   649    0.17925E+04    0.34720E+02    0.24593E-02   -0.22882E+02    0.12212E-07    0.87047E-05   -0.11913E-05
   650    0.17890E+04    0.34909E+02    0.24484E-02   -0.24533E+02    0.12180E-07    0.87629E-05   -0.11959E-05
   651    0.17856E+04    0.35094E+02    0.24379E-02   -0.26197E+02    0.12149E-07    0.88208E-05   -0.12003E-05
   652    0.17825E+04    0.35274E+02    0.24278E-02   -0.27872E+02    0.12118E-07    0.88784E-05   -0.12046E-05
   653    0.17796E+04    0.35447E+02    0.24180E-02   -0.29559E+02    0.12087E-07    0.89357E-05   -0.12087E-05
   654    0.17768E+04    0.35615E+02    0.24086E-02   -0.31255E+02    0.12056E-07    0.89927E-05   -0.12127E-05
   655    0.17742E+04    0.35778E+02    0.23995E-02   -0.32961E+02    0.12025E-07    0.90494E-05   -0.12165E-05
   656    0.17719E+04    0.35936E+02    0.23908E-02   -0.34676E+02    0.11995E-07    0.91057E-05   -0.12202E-05
   657    0.17698E+04    0.36088E+02    0.23824E-02   -0.36399E+02    0.11964E-07    0.91618E-05   -0.12237E-05
   658    0.17677E+04    0.36234E+02    0.23744E-02   -0.38130E+02    0.11934E-07    0.92175E-05   -0.12270E-05
   659    0.17661E+04    0.36375E+02    0.23666E-02   -0.39868E+02    0.11903E-07    0.92730E-05   -0.12302E-05
   660    0.17646E+04    0.36510E+02    0.23592E-02   -0.41612E+02    0.11873E-07    0.93280E-05   -0.12333E-05
   661    0.17632E+04    0.36638E+02    0.23520E-02   -0.43360E+02    0.11843E-07    0.93828E-05   -0.12362E-05
   662    0.17621E+04    0.36762E+02    0.23451E-02   -0.45114E+02    0.11813E-07    0.94371E-05   -0.12389E-05
   663    0.17612E+04    0.36880E+02    0.23386E-02   -0.46872E+02    0.11783E-07    0.94912E-05   -0.12415E-05
   664    0.17604E+04    0.36991E+02    0.23322E-02   -0.48632E+02    0.11754E-07    0.95448E-05   -0.12439E-05
   665    0.17599E+04    0.37096E+02    0.23262E-02   -0.50395E+02    0.11724E-07    0.95982E-05   -0.12462E-05
   666    0.17595E+04    0.37196E+02    0.23204E-02   -0.52160E+02    0.11694E-07    0.96511E-05   -0.12483E-05
   667    0.17594E+04    0.37289E+02    0.23148E-02   -0.53926E+02    0.11665E-07    0.97037E-05   -0.12503E-05
   668    0.17594E+04    0.37377E+02    0.23095E-02   -0.55692E+02    0.11636E-07    0.97558E-05   -0.12522E-05
   669    0.17597E+04    0.37458E+02    0.23044E-02   -0.57458E+02    0.11607E-07    0.98076E-05   -0.12539E-05
   670    0.17602E+04    0.37534E+02    0.22995E-02   -0.59221E+02    0.11578E-07    0.98590E-05   -0.12554E-05
   671    0.17609E+04    0.37604E+02    0.22948E-02   -0.60983E+02    0.11549E-07    0.99100E-05   -0.12568E-05
   672    0.17617E+04    0.37666E+02    0.22903E-02   -0.62742E+02    0.11520E-07    0.99606E-05   -0.12580E-05
   673    0.17628E+04    0.37724E+02    0.22861E-02   -0.64497E+02    0.11491E-07    0.10011E-04   -0.12591E-05
   674    0.17640E+04    0.37775E+02    0.22820E-02   -0.66248E+02    0.11462E-07    0.10061E-04   -0.12601E-05
   675    0.17655E+04    0.37819E+02    0.22780E-02   -0.67994E+02    0.11434E-07    0.10110E-04   -0.12609E-05
   676    0.17672E+04    0.37858E+02    0.22743E-02   -0.69733E+02    0.11405E-07    0.10159E-04   -0.12615E-05
   677    0.17690E+04    0.37890E+02    0.22707E-02   -0.71465E+02    0.11377E-07    0.10207E-04   -0.12620E-05
   678    0.17711E+04    0.37915E+02    0.22672E-02   -0.73191E+02    0.11349E-07    0.10255E-04   -0.12624E-05
   679    0.17733E+04    0.37935E+02    0.22639E-02   -0.74908E+02    0.11321E-07    0.10303E-04   -0.12626E-05
   680    0.17758E+04    0.37949E+02    0.22607E-02   -0.76616E+02    0.11293E-07    0.10350E-04   -0.12627E-05
   681    0.17785E+04    0.37956E+02    0.22576E-02   -0.78313E+02    0.11265E-07    0.10397E-04   -0.12626E-05
   682    0.17813E+04    0.37956E+02    0.22547E-02   -0.80001E+02    0.11237E-07    0.10443E-04   -0.12624E-05
   683    0.17844E+04    0.37952E+02    0.22518E-02   -0.81679E+02    0.11209E-07    0.10489E-04   -0.12620E-05
   684    0.17876E+04    0.37939E+02    0.22490E-02   -0.83345E+02    0.11182E-07    0.10534E-04   -0.12615E-05
   685    0.17909E+04    0.37921E+02    0.22464E-02   -0.84998E+02    0.11154E-07    0.10579E-04   -0.12609E-05
   686    0.17944E+04    0.37896E+02    0.22438E-02   -0.86629E+02    0.11127E-07    0.10623E-04   -0.12601E-05
   687    0.17982E+04    0.37866E+02    0.22412E-02   -0.88251E+02    0.11099E-07    0.10667E-04   -0.12592E-05
   688    0.18021E+04    0.37829E+02    0.22388E-02   -0.89860E+02    0.11072E-07    0.10710E-04   -0.12581E-05
   689    0.18062E+04    0.37785E+02    0.22364E-02   -0.91449E+02    0.11045E-07    0.10753E-04   -0.12569E-05
   690    0.18105E+04    0.37736E+02    0.22340E-02   -0.93025E+02    0.11018E-07    0.10795E-04   -0.12555E-05
   691    0.18149E+04    0.37680E+02    0.22316E-02   -0.94582E+02    0.10991E-07    0.10837E-04   -0.12540E-05
   692    0.18195E+04    0.37618E+02    0.22293E-02   -0.96118E+02    0.10964E-07    0.10878E-04   -0.12524E-05
   693    0.18243E+04    0.37550E+02    0.22270E-02   -0.97642E+02    0.10938E-07    0.10919E-04   -0.12506E-05
   694    0.18292E+04    0.37476E+02    0.22247E-02   -0.99139E+02    0.10911E-07    0.10959E-04   -0.12487E-05
   695    0.18344E+04    0.37397E+02    0.22224E-02   -0.10062E+03    0.10885E-07    0.10999E-04   -0.12466E-05
   696    0.18397E+04    0.37311E+02    0.22201E-02   -0.10209E+03    0.10858E-07    0.11038E-04   -0.12444E-05
   697    0.18451E+04    0.37219E+02    0.22178E-02   -0.10352E+03    0.10832E-07    0.11077E-04   -0.12421E-05
   698    0.18506E+04    0.37120E+02    0.22155E-02   -0.10494E+03    0.10806E-07    0.11115E-04   -0.12396E-05
   699    0.18563E+04    0.37017E+02    0.22131E-02   -0.10633E+03    0.10779E-07    0.11152E-04   -0.12370E-05
   700    0.18622E+04    0.36907E+02    0.22107E-02   -0.10770E+03    0.10753E-07    0.11189E-04   -0.12342E-05
   701    0.18683E+04    0.36791E+02    0.22082E-02   -0.10904E+03    0.10727E-07    0.11226E-04   -0.12313E-05
   702    0.18745E+04    0.36670E+02    0.22056E-02   -0.11036E+03    0.10702E-07    0.11261E-04   -0.12283E-05
   703    0.18808E+04    0.36543E+02    0.22030E-02   -0.11166E+03    0.10676E-07    0.11296E-04   -0.12252E-05
   704    0.18872E+04    0.36411E+02    0.22004E-02   -0.11293E+03    0.10650E-07    0.11331E-04   -0.12219E-05
