#    L    TT             EE             BB             TE          
   396    0.17057E+04    0.21372E+02    0.65963E-02   -0.15732E+01
   397    0.17016E+04    0.21347E+02    0.65997E-02   -0.34724E+01
   398    0.16980E+04    0.21318E+02    0.66022E-02   -0.53604E+01
   399    0.16948E+04    0.21286E+02    0.66035E-02   -0.72361E+01
   400    0.16920E+04    0.21249E+02    0.66037E-02   -0.90987E+01
   401    0.16896E+04    0.21208E+02    0.66027E-02   -0.10948E+02
   402    0.16877E+04    0.21163E+02    0.66004E-02   -0.12782E+02
   403    0.16861E+04    0.21114E+02    0.65969E-02   -0.14601E+02
   404    0.16849E+04    0.21061E+02    0.65923E-02   -0.16403E+02
   405    0.16842E+04    0.21004E+02    0.65865E-02   -0.18189E+02
   406    0.16837E+04    0.20943E+02    0.65795E-02   -0.19958E+02
   407    0.16837E+04    0.20879E+02    0.65715E-02   -0.21710E+02
   408    0.16840E+04    0.20810E+02    0.65623E-02   -0.23441E+02
   409    0.16848E+04    0.20739E+02    0.65521E-02   -0.25153E+02
   410    0.16859E+04    0.20662E+02    0.65408E-02   -0.26846E+02
   411    0.16874E+04    0.20582E+02    0.65285E-02   -0.28518E+02
   412    0.16892E+04    0.20499E+02    0.65152E-02   -0.30169E+02
   413    0.16913E+04    0.20412E+02    0.65009E-02   -0.31798E+02
   414    0.16938E+04    0.20322E+02    0.64856E-02   -0.33405E+02
   415    0.16966E+04    0.20229E+02    0.64694E-02   -0.34987E+02
   416    0.16998E+04    0.20131E+02    0.64522E-02   -0.36547E+02
   417    0.17032E+04    0.20030E+02    0.64342E-02   -0.38084E+02
   418    0.17070E+04    0.19925E+02    0.64152E-02   -0.39594E+02
   419    0.17112E+04    0.19817E+02    0.63954E-02   -0.41078E+02
   420    0.17157E+04    0.19707E+02    0.63748E-02   -0.42537E+02
   421    0.17205E+04    0.19593E+02    0.63533E-02   -0.43969E+02
   422    0.17255E+04    0.19475E+02    0.63311E-02   -0.45376E+02
   423    0.17308E+04    0.19354E+02    0.63081E-02   -0.46753E+02
   424    0.17364E+04    0.19230E+02    0.62843E-02   -0.48104E+02
   425    0.17423E+04    0.19103E+02    0.62598E-02   -0.49424E+02
   426    0.17485E+04    0.18974E+02    0.62345E-02   -0.50716E+02
   427    0.17549E+04    0.18841E+02    0.62086E-02   -0.51979E+02
   428    0.17616E+04    0.18705E+02    0.61820E-02   -0.53211E+02
   429    0.17685E+04    0.18567E+02    0.61548E-02   -0.54413E+02
   430    0.17758E+04    0.18426E+02    0.61269E-02   -0.55584E+02
   431    0.17832E+04    0.18283E+02    0.60984E-02   -0.56724E+02
   432    0.17908E+04    0.18136E+02    0.60694E-02   -0.57833E+02
   433    0.17987E+04    0.17989E+02    0.60397E-02   -0.58908E+02
   434    0.18067E+04    0.17838E+02    0.60096E-02   -0.59953E+02
   435    0.18150E+04    0.17686E+02    0.59789E-02   -0.60964E+02
   436    0.18235E+04    0.17531E+02    0.59477E-02   -0.61943E+02
   437    0.18322E+04    0.17373E+02    0.59160E-02   -0.62888E+02
   438    0.18411E+04    0.17214E+02    0.58839E-02   -0.63798E+02
   439    0.18502E+04    0.17053E+02    0.58513E-02   -0.64676E+02
   440    0.18594E+04    0.16890E+02    0.58183E-02   -0.65518E+02
   441    0.18688E+04    0.16725E+02    0.57849E-02   -0.66326E+02
   442    0.18783E+04    0.16559E+02    0.57511E-02   -0.67100E+02
   443    0.18880E+04    0.16391E+02    0.57170E-02   -0.67838E+02
   444    0.18979E+04    0.16222E+02    0.56826E-02   -0.68540E+02
   445    0.19079E+04    0.16050E+02    0.56478E-02   -0.69207E+02
   446    0.19179E+04    0.15878E+02    0.56128E-02   -0.69838E+02
   447    0.19281E+04    0.15705E+02    0.55775E-02   -0.70433E+02
   448    0.19384E+04    0.15530E+02    0.55419E-02   -0.70993E+02
   449    0.19488E+04    0.15354E+02    0.55061E-02   -0.71515E+02
   450    0.19594E+04    0.15178E+02    0.54701E-02   -0.72002E+02
   451    0.19700E+04    0.15001E+02    0.54340E-02   -0.72452E+02
   452    0.19806E+04    0.14823E+02    0.53976E-02   -0.72867E+02
   453    0.19915E+04    0.14645E+02    0.53612E-02   -0.73245E+02
   454    0.20023E+04    0.14466E+02    0.53246E-02   -0.73588E+02
   455    0.20131E+04    0.14286E+02    0.52879E-02   -0.73895E+02
   456    0.20242E+04    0.14106E+02    0.52511E-02   -0.74160E+02
   457    0.20351E+04    0.13926E+02    0.52143E-02   -0.74397E+02
   458    0.20461E+04    0.13746E+02    0.51775E-02   -0.74588E+02
   459    0.20572E+04    0.13566E+02    0.51407E-02   -0.74748E+02
   460    0.20683E+04    0.13386E+02    0.51038E-02   -0.74872E+02
   461    0.20794E+04    0.13206E+02    0.50671E-02   -0.74960E+02
   462    0.20906E+04    0.13025E+02    0.50303E-02   -0.75007E+02
   463    0.21017E+04    0.12846E+02    0.49937E-02   -0.75032E+02
   464    0.21127E+04    0.12668E+02    0.49572E-02   -0.75004E+02
   465    0.21238E+04    0.12490E+02    0.49208E-02   -0.74953E+02
   466    0.21349E+04    0.12311E+02    0.48845E-02   -0.74858E+02
   467    0.21460E+04    0.12134E+02    0.48484E-02   -0.74732E+02
   468    0.21570E+04    0.11959E+02    0.48126E-02   -0.74570E+02
   469    0.21680E+04    0.11783E+02    0.47769E-02   -0.74378E+02
   470    0.21790E+04    0.11609E+02    0.47415E-02   -0.74150E+02
   471    0.21898E+04    0.11437E+02    0.47063E-02   -0.73884E+02
   472    0.22007E+04    0.11266E+02    0.46714E-02   -0.73589E+02
   473    0.22115E+04    0.11095E+02    0.46369E-02   -0.73258E+02
   474    0.22222E+04    0.10927E+02    0.46026E-02   -0.72897E+02
   475    0.22330E+04    0.10760E+02    0.45687E-02   -0.72500E+02
   476    0.22435E+04    0.10595E+02    0.45352E-02   -0.72069E+02
   477    0.22540E+04    0.10431E+02    0.45021E-02   -0.71614E+02
   478    0.22644E+04    0.10269E+02    0.44694E-02   -0.71115E+02
   479    0.22747E+04    0.10110E+02    0.44372E-02   -0.70599E+02
   480    0.22849E+04    0.99524E+01    0.44054E-02   -0.70045E+02
   481    0.22950E+04    0.97970E+01    0.43741E-02   -0.69457E+02
   482    0.23051E+04    0.96444E+01    0.43433E-02   -0.68842E+02
   483    0.23149E+04    0.94938E+01    0.43130E-02   -0.68202E+02
   484    0.23245E+04    0.93461E+01    0.42833E-02   -0.67530E+02
   485    0.23342E+04    0.92003E+01    0.42541E-02   -0.66829E+02
   486    0.23437E+04    0.90581E+01    0.42256E-02   -0.66101E+02
   487    0.23530E+04    0.89187E+01    0.41977E-02   -0.65346E+02
   488    0.23622E+04    0.87814E+01    0.41704E-02   -0.64563E+02
   489    0.23712E+04    0.86475E+01    0.41438E-02   -0.63754E+02
   490    0.23802E+04    0.85173E+01    0.41178E-02   -0.62918E+02
   491    0.23888E+04    0.83898E+01    0.40926E-02   -0.62058E+02
   492    0.23974E+04    0.82658E+01    0.40681E-02   -0.61174E+02
   493    0.24058E+04    0.81439E+01    0.40444E-02   -0.60265E+02
   494    0.24140E+04    0.80271E+01    0.40214E-02   -0.59333E+02
   495    0.24220E+04    0.79131E+01    0.39992E-02   -0.58378E+02
   496    0.24298E+04    0.78033E+01    0.39779E-02   -0.57401E+02
   497    0.24375E+04    0.76971E+01    0.39574E-02   -0.56402E+02
   498    0.24449E+04    0.75937E+01    0.39377E-02   -0.55384E+02
   499    0.24523E+04    0.74954E+01    0.39190E-02   -0.54343E+02
   500    0.24594E+04    0.73999E+01    0.39011E-02   -0.53284E+02
   501    0.24662E+04    0.73094E+01    0.38842E-02   -0.52207E+02
   502    0.24729E+04    0.72232E+01    0.38682E-02   -0.51111E+02
   503    0.24793E+04    0.71406E+01    0.38531E-02   -0.49998E+02
   504    0.24855E+04    0.70622E+01    0.38388E-02   -0.48866E+02
   505    0.24917E+04    0.69888E+01    0.38254E-02   -0.47720E+02
   506    0.24974E+04    0.69198E+01    0.38127E-02   -0.46558E+02
   507    0.25031E+04    0.68549E+01    0.38009E-02   -0.45381E+02
   508    0.25084E+04    0.67951E+01    0.37897E-02   -0.44189E+02
   509    0.25136E+04    0.67394E+01    0.37794E-02   -0.42985E+02
   510    0.25185E+04    0.66885E+01    0.37697E-02   -0.41769E+02
   511    0.25232E+04    0.66420E+01    0.37607E-02   -0.40539E+02
   512    0.25277E+04    0.66005E+01    0.37524E-02   -0.39299E+02
   513    0.25320E+04    0.65636E+01    0.37447E-02   -0.38048E+02
   514    0.25360E+04    0.65317E+01    0.37376E-02   -0.36788E+02
   515    0.25398E+04    0.65046E+01    0.37310E-02   -0.35518E+02
   516    0.25434E+04    0.64824E+01    0.37251E-02   -0.34240E+02
   517    0.25466E+04    0.64653E+01    0.37196E-02   -0.32955E+02
   518    0.25497E+04    0.64532E+01    0.37147E-02   -0.31663E+02
   519    0.25526E+04    0.64461E+01    0.37102E-02   -0.30364E+02
   520    0.25552E+04    0.64440E+01    0.37062E-02   -0.29061E+02
   521    0.25575E+04    0.64470E+01    0.37026E-02   -0.27754E+02
   522    0.25596E+04    0.64553E+01    0.36994E-02   -0.26442E+02
   523    0.25615E+04    0.64687E+01    0.36966E-02   -0.25127E+02
   524    0.25632E+04    0.64872E+01    0.36942E-02   -0.23811E+02
   525    0.25645E+04    0.65110E+01    0.36920E-02   -0.22492E+02
   526    0.25656E+04    0.65400E+01    0.36902E-02   -0.21173E+02
   527    0.25667E+04    0.65743E+01    0.36887E-02   -0.19854E+02
   528    0.25674E+04    0.66137E+01    0.36874E-02   -0.18537E+02
   529    0.25678E+04    0.66586E+01    0.36863E-02   -0.17220E+02
   530    0.25680E+04    0.67088E+01    0.36854E-02   -0.15908E+02
   531    0.25681E+04    0.67642E+01    0.36847E-02   -0.14597E+02
   532    0.25678E+04    0.68250E+01    0.36842E-02   -0.13291E+02
   533    0.25673E+04    0.68911E+01    0.36837E-02   -0.11991E+02
   534    0.25665E+04    0.69625E+01    0.36834E-02   -0.10696E+02
   535    0.25656E+04    0.70394E+01    0.36831E-02   -0.94074E+01
   536    0.25644E+04    0.71215E+01    0.36829E-02   -0.81258E+01
   537    0.25630E+04    0.72089E+01    0.36828E-02   -0.68524E+01
   538    0.25613E+04    0.73018E+01    0.36826E-02   -0.55880E+01
   539    0.25594E+04    0.73998E+01    0.36824E-02   -0.43333E+01
   540    0.25573E+04    0.75034E+01    0.36821E-02   -0.30891E+01
   541    0.25550E+04    0.76120E+01    0.36818E-02   -0.18556E+01
   542    0.25524E+04    0.77260E+01    0.36813E-02   -0.63478E+00
   543    0.25496E+04    0.78454E+01    0.36807E-02    0.57358E+00
   544    0.25467E+04    0.79700E+01    0.36800E-02    0.17685E+01
   545    0.25434E+04    0.80998E+01    0.36791E-02    0.29494E+01
   546    0.25400E+04    0.82346E+01    0.36780E-02    0.41152E+01
   547    0.25363E+04    0.83745E+01    0.36767E-02    0.52656E+01
   548    0.25325E+04    0.85196E+01    0.36751E-02    0.63994E+01
   549    0.25285E+04    0.86699E+01    0.36732E-02    0.75160E+01
   550    0.25242E+04    0.88253E+01    0.36710E-02    0.86147E+01
   551    0.25198E+04    0.89858E+01    0.36685E-02    0.96949E+01
   552    0.25152E+04    0.91514E+01    0.36657E-02    0.10756E+02
   553    0.25104E+04    0.93206E+01    0.36626E-02    0.11797E+02
   554    0.25053E+04    0.94964E+01    0.36591E-02    0.12817E+02
   555    0.25001E+04    0.96765E+01    0.36553E-02    0.13817E+02
   556    0.24947E+04    0.98617E+01    0.36512E-02    0.14795E+02
   557    0.24891E+04    0.10051E+02    0.36468E-02    0.15751E+02
   558    0.24833E+04    0.10246E+02    0.36421E-02    0.16684E+02
   559    0.24773E+04    0.10445E+02    0.36370E-02    0.17594E+02
   560    0.24713E+04    0.10648E+02    0.36317E-02    0.18480E+02
   561    0.24649E+04    0.10856E+02    0.36260E-02    0.19342E+02
   562    0.24585E+04    0.11069E+02    0.36201E-02    0.20179E+02
   563    0.24519E+04    0.11285E+02    0.36139E-02    0.20993E+02
   564    0.24452E+04    0.11507E+02    0.36073E-02    0.21778E+02
   565    0.24382E+04    0.11732E+02    0.36005E-02    0.22538E+02
   566    0.24312E+04    0.11961E+02    0.35934E-02    0.23271E+02
   567    0.24240E+04    0.12194E+02    0.35860E-02    0.23978E+02
   568    0.24167E+04    0.12432E+02    0.35783E-02    0.24656E+02
   569    0.24092E+04    0.12673E+02    0.35704E-02    0.25308E+02
   570    0.24016E+04    0.12919E+02    0.35622E-02    0.25930E+02
   571    0.23938E+04    0.13168E+02    0.35537E-02    0.26522E+02
   572    0.23859E+04    0.13420E+02    0.35449E-02    0.27087E+02
   573    0.23779E+04    0.13676E+02    0.35358E-02    0.27620E+02
   574    0.23699E+04    0.13936E+02    0.35265E-02    0.28125E+02
   575    0.23617E+04    0.14198E+02    0.35170E-02    0.28598E+02
   576    0.23534E+04    0.14465E+02    0.35071E-02    0.29042E+02
   577    0.23449E+04    0.14734E+02    0.34970E-02    0.29454E+02
   578    0.23364E+04    0.15006E+02    0.34867E-02    0.29835E+02
   579    0.23279E+04    0.15282E+02    0.34761E-02    0.30184E+02
   580    0.23193E+04    0.15560E+02    0.34653E-02    0.30501E+02
   581    0.23104E+04    0.15841E+02    0.34542E-02    0.30787E+02
   582    0.23016E+04    0.16125E+02    0.34429E-02    0.31040E+02
   583    0.22927E+04    0.16411E+02    0.34313E-02    0.31259E+02
   584    0.22837E+04    0.16700E+02    0.34195E-02    0.31446E+02
   585    0.22747E+04    0.16991E+02    0.34075E-02    0.31600E+02
   586    0.22656E+04    0.17284E+02    0.33952E-02    0.31721E+02
   587    0.22565E+04    0.17579E+02    0.33827E-02    0.31808E+02
   588    0.22473E+04    0.17876E+02    0.33700E-02    0.31860E+02
   589    0.22381E+04    0.18176E+02    0.33570E-02    0.31880E+02
   590    0.22288E+04    0.18476E+02    0.33438E-02    0.31865E+02
   591    0.22196E+04    0.18779E+02    0.33305E-02    0.31816E+02
   592    0.22103E+04    0.19083E+02    0.33169E-02    0.31732E+02
   593    0.22009E+04    0.19389E+02    0.33031E-02    0.31616E+02
   594    0.21915E+04    0.19696E+02    0.32890E-02    0.31463E+02
   595    0.21821E+04    0.20003E+02    0.32748E-02    0.31277E+02
   596    0.21727E+04    0.20313E+02    0.32604E-02    0.31056E+02
   597    0.21634E+04    0.20621E+02    0.32458E-02    0.30801E+02
   598    0.21542E+04    0.20931E+02    0.32309E-02    0.30511E+02
   599    0.21449E+04    0.21242E+02    0.32159E-02    0.30187E+02
   600    0.21356E+04    0.21554E+02    0.32007E-02    0.29828E+02
   601    0.21263E+04    0.21866E+02    0.31853E-02    0.29435E+02
   602    0.21171E+04    0.22178E+02    0.31697E-02    0.29006E+02
   603    0.21078E+04    0.22490E+02    0.31540E-02    0.28545E+02
   604    0.20987E+04    0.22802E+02    0.31381E-02    0.28049E+02
   605    0.20895E+04    0.23114E+02    0.31220E-02    0.27520E+02
   606    0.20805E+04    0.23426E+02    0.31058E-02    0.26956E+02
   607    0.20713E+04    0.23737E+02    0.30895E-02    0.26359E+02
   608    0.20623E+04    0.24049E+02    0.30731E-02    0.25728E+02
   609    0.20534E+04    0.24358E+02    0.30566E-02    0.25064E+02
   610    0.20445E+04    0.24667E+02    0.30400E-02    0.24367E+02
   611    0.20357E+04    0.24976E+02    0.30234E-02    0.23637E+02
   612    0.20270E+04    0.25285E+02    0.30066E-02    0.22875E+02
   613    0.20183E+04    0.25589E+02    0.29899E-02    0.22080E+02
   614    0.20098E+04    0.25895E+02    0.29730E-02    0.21253E+02
   615    0.20012E+04    0.26198E+02    0.29562E-02    0.20394E+02
   616    0.19928E+04    0.26501E+02    0.29393E-02    0.19505E+02
   617    0.19846E+04    0.26802E+02    0.29225E-02    0.18584E+02
   618    0.19764E+04    0.27102E+02    0.29056E-02    0.17632E+02
   619    0.19682E+04    0.27401E+02    0.28887E-02    0.16651E+02
   620    0.19603E+04    0.27696E+02    0.28719E-02    0.15640E+02
   621    0.19523E+04    0.27990E+02    0.28551E-02    0.14599E+02
   622    0.19445E+04    0.28282E+02    0.28384E-02    0.13528E+02
   623    0.19369E+04    0.28571E+02    0.28217E-02    0.12430E+02
   624    0.19294E+04    0.28858E+02    0.28052E-02    0.11303E+02
   625    0.19219E+04    0.29142E+02    0.27886E-02    0.10148E+02
   626    0.19146E+04    0.29424E+02    0.27722E-02    0.89658E+01
   627    0.19074E+04    0.29703E+02    0.27559E-02    0.77568E+01
   628    0.19004E+04    0.29978E+02    0.27398E-02    0.65211E+01
   629    0.18936E+04    0.30251E+02    0.27237E-02    0.52595E+01
   630    0.18867E+04    0.30521E+02    0.27078E-02    0.39715E+01
   631    0.18801E+04    0.30787E+02    0.26920E-02    0.26601E+01
   632    0.18737E+04    0.31050E+02    0.26765E-02    0.13233E+01
   633    0.18673E+04    0.31310E+02    0.26611E-02   -0.36702E-01
   634    0.18612E+04    0.31565E+02    0.26458E-02   -0.14197E+01
   635    0.18552E+04    0.31818E+02    0.26308E-02   -0.28252E+01
   636    0.18493E+04    0.32068E+02    0.26160E-02   -0.42524E+01
   637    0.18436E+04    0.32312E+02    0.26014E-02   -0.57019E+01
   638    0.18381E+04    0.32553E+02    0.25871E-02   -0.71712E+01
   639    0.18328E+04    0.32789E+02    0.25730E-02   -0.86614E+01
   640    0.18276E+04    0.33022E+02    0.25591E-02   -0.10171E+02
   641    0.18226E+04    0.33251E+02    0.25455E-02   -0.11699E+02
   642    0.18177E+04    0.33474E+02    0.25323E-02   -0.13245E+02
   643    0.18131E+04    0.33694E+02    0.25193E-02   -0.14809E+02
   644    0.18087E+04    0.33908E+02    0.25066E-02   -0.16389E+02
   645    0.18044E+04    0.34117E+02    0.24942E-02   -0.17986E+02
   646    0.18002E+04    0.34322E+02    0.24821E-02   -0.19598E+02
   647    0.17964E+04    0.34522E+02    0.24704E-02   -0.21225E+02
   648    0.17926E+04    0.34718E+02    0.24590E-02   -0.22866E+02
   649    0.17891E+04    0.34907E+02    0.24480E-02   -0.24520E+02
   650    0.17858E+04    0.35091E+02    0.24374E-02   -0.26187E+02
   651    0.17826E+04    0.35271E+02    0.24271E-02   -0.27865E+02
   652    0.17796E+04    0.35446E+02    0.24172E-02   -0.29555E+02
   653    0.17770E+04    0.35613E+02    0.24077E-02   -0.31255E+02
   654    0.17744E+04    0.35776E+02    0.23985E-02   -0.32963E+02
   655    0.17720E+04    0.35934E+02    0.23897E-02   -0.34682E+02
   656    0.17699E+04    0.36086E+02    0.23813E-02   -0.36408E+02
   657    0.17679E+04    0.36233E+02    0.23731E-02   -0.38142E+02
   658    0.17661E+04    0.36374E+02    0.23653E-02   -0.39883E+02
   659    0.17646E+04    0.36509E+02    0.23578E-02   -0.41629E+02
   660    0.17633E+04    0.36638E+02    0.23506E-02   -0.43381E+02
   661    0.17622E+04    0.36760E+02    0.23437E-02   -0.45137E+02
   662    0.17613E+04    0.36878E+02    0.23370E-02   -0.46897E+02
   663    0.17605E+04    0.36990E+02    0.23307E-02   -0.48662E+02
   664    0.17600E+04    0.37095E+02    0.23246E-02   -0.50427E+02
   665    0.17597E+04    0.37194E+02    0.23188E-02   -0.52195E+02
   666    0.17595E+04    0.37288E+02    0.23132E-02   -0.53963E+02
   667    0.17596E+04    0.37375E+02    0.23079E-02   -0.55732E+02
   668    0.17598E+04    0.37456E+02    0.23027E-02   -0.57501E+02
   669    0.17604E+04    0.37531E+02    0.22979E-02   -0.59268E+02
   670    0.17610E+04    0.37600E+02    0.22932E-02   -0.61031E+02
   671    0.17620E+04    0.37664E+02    0.22887E-02   -0.62793E+02
   672    0.17630E+04    0.37720E+02    0.22845E-02   -0.64552E+02
   673    0.17643E+04    0.37771E+02    0.22804E-02   -0.66305E+02
   674    0.17658E+04    0.37815E+02    0.22765E-02   -0.68053E+02
   675    0.17674E+04    0.37853E+02    0.22727E-02   -0.69796E+02
   676    0.17693E+04    0.37885E+02    0.22692E-02   -0.71531E+02
   677    0.17714E+04    0.37911E+02    0.22657E-02   -0.73259E+02
   678    0.17736E+04    0.37929E+02    0.22624E-02   -0.74979E+02
   679    0.17761E+04    0.37943E+02    0.22593E-02   -0.76689E+02
   680    0.17788E+04    0.37950E+02    0.22563E-02   -0.78391E+02
   681    0.17817E+04    0.37950E+02    0.22533E-02   -0.80080E+02
   682    0.17847E+04    0.37943E+02    0.22505E-02   -0.81759E+02
   683    0.17880E+04    0.37932E+02    0.22478E-02   -0.83428E+02
   684    0.17914E+04    0.37913E+02    0.22452E-02   -0.85083E+02
   685    0.17949E+04    0.37888E+02    0.22427E-02   -0.86725E+02
   686    0.17986E+04    0.37856E+02    0.22402E-02   -0.88345E+02
   687    0.18026E+04    0.37819E+02    0.22378E-02   -0.89953E+02
   688    0.18067E+04    0.37775E+02    0.22354E-02   -0.91549E+02
   689    0.18110E+04    0.37725E+02    0.22331E-02   -0.93123E+02
   690    0.18154E+04    0.37670E+02    0.22308E-02   -0.94685E+02
   691    0.18201E+04    0.37606E+02    0.22286E-02   -0.96225E+02
   692    0.18249E+04    0.37538E+02    0.22263E-02   -0.97745E+02
   693    0.18299E+04    0.37464E+02    0.22241E-02   -0.99251E+02
   694    0.18349E+04    0.37383E+02    0.22219E-02   -0.10073E+03
   695    0.18403E+04    0.37297E+02    0.22196E-02   -0.10219E+03
   696    0.18457E+04    0.37204E+02    0.22173E-02   -0.10364E+03
   697    0.18514E+04    0.37106E+02    0.22150E-02   -0.10505E+03
   698    0.18571E+04    0.37001E+02    0.22127E-02   -0.10645E+03
   699    0.18630E+04    0.36891E+02    0.22103E-02   -0.10781E+03
   700    0.18690E+04    0.36774E+02    0.22079E-02   -0.10916E+03
   701    0.18752E+04    0.36652E+02    0.22054E-02   -0.11048E+03
   702    0.18816E+04    0.36525E+02    0.22028E-02   -0.11177E+03
   703    0.18880E+04    0.36391E+02    0.22002E-02   -0.11305E+03
   704    0.18946E+04    0.36253E+02    0.21975E-02   -0.11429E+03
   705    0.19013E+04    0.36108E+02    0.21948E-02   -0.11550E+03
   706    0.19081E+04    0.35958E+02    0.21919E-02   -0.11669E+03
   707    0.19150E+04    0.35803E+02    0.21890E-02   -0.11786E+03
   708    0.19222E+04    0.35643E+02    0.21860E-02   -0.11898E+03
   709    0.19293E+04    0.35478E+02    0.21830E-02   -0.12008E+03
   710    0.19367E+04    0.35306E+02    0.21799E-02   -0.12116E+03
   711    0.19441E+04    0.35131E+02    0.21767E-02   -0.12220E+03
   712    0.19516E+04    0.34950E+02    0.21734E-02   -0.12321E+03
   713    0.19593E+04    0.34764E+02    0.21700E-02   -0.12419E+03
   714    0.19670E+04    0.34574E+02    0.21666E-02   -0.12514E+03
   715    0.19748E+04    0.34378E+02    0.21631E-02   -0.12606E+03
   716    0.19827E+04    0.34178E+02    0.21595E-02   -0.12695E+03
   717    0.19907E+04    0.33974E+02    0.21558E-02   -0.12780E+03
   718    0.19988E+04    0.33765E+02    0.21520E-02   -0.12862E+03
   719    0.20070E+04    0.33551E+02    0.21482E-02   -0.12940E+03
   720    0.20151E+04    0.33333E+02    0.21442E-02   -0.13016E+03
   721    0.20235E+04    0.33112E+02    0.21402E-02   -0.13087E+03
   722    0.20318E+04    0.32885E+02    0.21361E-02   -0.13155E+03
   723    0.20402E+04    0.32656E+02    0.21319E-02   -0.13220E+03
   724    0.20487E+04    0.32422E+02    0.21276E-02   -0.13282E+03
   725    0.20572E+04    0.32186E+02    0.21232E-02   -0.13340E+03
   726    0.20659E+04    0.31946E+02    0.21187E-02   -0.13394E+03
   727    0.20745E+04    0.31702E+02    0.21142E-02   -0.13445E+03
   728    0.20831E+04    0.31453E+02    0.21095E-02   -0.13492E+03
   729    0.20918E+04    0.31203E+02    0.21047E-02   -0.13536E+03
   730    0.21005E+04    0.30949E+02    0.20999E-02   -0.13576E+03
   731    0.21094E+04    0.30691E+02    0.20949E-02   -0.13611E+03
   732    0.21181E+04    0.30432E+02    0.20898E-02   -0.13643E+03
   733    0.21270E+04    0.30169E+02    0.20847E-02   -0.13673E+03
   734    0.21358E+04    0.29903E+02    0.20794E-02   -0.13697E+03
   735    0.21447E+04    0.29635E+02    0.20740E-02   -0.13719E+03
   736    0.21535E+04    0.29364E+02    0.20686E-02   -0.13735E+03
   737    0.21623E+04    0.29092E+02    0.20630E-02   -0.13750E+03
   738    0.21711E+04    0.28817E+02    0.20573E-02   -0.13759E+03
   739    0.21799E+04    0.28541E+02    0.20515E-02   -0.13764E+03
   740    0.21887E+04    0.28262E+02    0.20456E-02   -0.13767E+03
   741    0.21975E+04    0.27980E+02    0.20396E-02   -0.13766E+03
   742    0.22063E+04    0.27700E+02    0.20335E-02   -0.13760E+03
   743    0.22150E+04    0.27418E+02    0.20272E-02   -0.13751E+03
   744    0.22238E+04    0.27134E+02    0.20209E-02   -0.13737E+03
   745    0.22325E+04    0.26848E+02    0.20144E-02   -0.13721E+03
   746    0.22411E+04    0.26562E+02    0.20078E-02   -0.13699E+03
   747    0.22496E+04    0.26275E+02    0.20011E-02   -0.13674E+03
   748    0.22581E+04    0.25987E+02    0.19943E-02   -0.13646E+03
   749    0.22666E+04    0.25697E+02    0.19873E-02   -0.13615E+03
   750    0.22750E+04    0.25409E+02    0.19803E-02   -0.13579E+03
   751    0.22834E+04    0.25119E+02    0.19731E-02   -0.13539E+03
   752    0.22917E+04    0.24831E+02    0.19658E-02   -0.13495E+03
   753    0.22999E+04    0.24541E+02    0.19584E-02   -0.13448E+03
   754    0.23080E+04    0.24252E+02    0.19509E-02   -0.13397E+03
   755    0.23162E+04    0.23962E+02    0.19433E-02   -0.13342E+03
   756    0.23240E+04    0.23673E+02    0.19356E-02   -0.13284E+03
   757    0.23320E+04    0.23386E+02    0.19278E-02   -0.13221E+03
   758    0.23397E+04    0.23098E+02    0.19199E-02   -0.13155E+03
   759    0.23475E+04    0.22810E+02    0.19119E-02   -0.13085E+03
   760    0.23551E+04    0.22524E+02    0.19039E-02   -0.13012E+03
   761    0.23625E+04    0.22238E+02    0.18958E-02   -0.12936E+03
   762    0.23700E+04    0.21954E+02    0.18876E-02   -0.12855E+03
   763    0.23773E+04    0.21672E+02    0.18794E-02   -0.12771E+03
   764    0.23845E+04    0.21390E+02    0.18712E-02   -0.12685E+03
   765    0.23915E+04    0.21110E+02    0.18629E-02   -0.12593E+03
   766    0.23985E+04    0.20832E+02    0.18545E-02   -0.12500E+03
   767    0.24053E+04    0.20556E+02    0.18461E-02   -0.12402E+03
   768    0.24120E+04    0.20281E+02    0.18377E-02   -0.12300E+03
   769    0.24186E+04    0.20007E+02    0.18293E-02   -0.12196E+03
   770    0.24250E+04    0.19736E+02    0.18208E-02   -0.12089E+03
   771    0.24313E+04    0.19468E+02    0.18124E-02   -0.11978E+03
   772    0.24374E+04    0.19201E+02    0.18039E-02   -0.11863E+03
   773    0.24434E+04    0.18938E+02    0.17955E-02   -0.11746E+03
   774    0.24493E+04    0.18677E+02    0.17870E-02   -0.11626E+03
   775    0.24551E+04    0.18419E+02    0.17786E-02   -0.11503E+03
   776    0.24605E+04    0.18164E+02    0.17701E-02   -0.11377E+03
   777    0.24659E+04    0.17911E+02    0.17617E-02   -0.11247E+03
   778    0.24713E+04    0.17662E+02    0.17533E-02   -0.11114E+03
   779    0.24763E+04    0.17417E+02    0.17450E-02   -0.10979E+03
   780    0.24813E+04    0.17173E+02    0.17367E-02   -0.10841E+03
   781    0.24861E+04    0.16934E+02    0.17284E-02   -0.10701E+03
   782    0.24906E+04    0.16698E+02    0.17202E-02   -0.10559E+03
   783    0.24951E+04    0.16466E+02    0.17120E-02   -0.10413E+03
   784    0.24994E+04    0.16239E+02    0.17039E-02   -0.10264E+03
   785    0.25034E+04    0.16014E+02    0.16959E-02   -0.10114E+03
