#    L    TT             EE             BB             TE          
   396    0.17226E+04    0.21221E+02    0.41364E-01   -0.41270E+00
   397    0.17184E+04    0.21199E+02    0.41492E-01   -0.22826E+01
   398    0.17146E+04    0.21172E+02    0.41622E-01   -0.41418E+01
   399    0.17113E+04    0.21141E+02    0.41752E-01   -0.59892E+01
   400    0.17083E+04    0.21107E+02    0.41882E-01   -0.78240E+01
   401    0.17057E+04    0.21069E+02    0.42014E-01   -0.96456E+01
   402    0.17036E+04    0.21026E+02    0.42146E-01   -0.11453E+02
   403    0.17018E+04    0.20980E+02    0.42279E-01   -0.13246E+02
   404    0.17005E+04    0.20930E+02    0.42413E-01   -0.15022E+02
   405    0.16995E+04    0.20875E+02    0.42548E-01   -0.16784E+02
   406    0.16988E+04    0.20818E+02    0.42684E-01   -0.18528E+02
   407    0.16986E+04    0.20756E+02    0.42821E-01   -0.20256E+02
   408    0.16987E+04    0.20690E+02    0.42958E-01   -0.21964E+02
   409    0.16993E+04    0.20622E+02    0.43097E-01   -0.23653E+02
   410    0.17001E+04    0.20549E+02    0.43236E-01   -0.25324E+02
   411    0.17014E+04    0.20472E+02    0.43376E-01   -0.26975E+02
   412    0.17029E+04    0.20393E+02    0.43518E-01   -0.28605E+02
   413    0.17048E+04    0.20309E+02    0.43660E-01   -0.30213E+02
   414    0.17070E+04    0.20222E+02    0.43803E-01   -0.31801E+02
   415    0.17096E+04    0.20133E+02    0.43947E-01   -0.33364E+02
   416    0.17125E+04    0.20039E+02    0.44092E-01   -0.34906E+02
   417    0.17157E+04    0.19942E+02    0.44238E-01   -0.36424E+02
   418    0.17193E+04    0.19840E+02    0.44385E-01   -0.37918E+02
   419    0.17232E+04    0.19736E+02    0.44534E-01   -0.39386E+02
   420    0.17273E+04    0.19630E+02    0.44683E-01   -0.40829E+02
   421    0.17318E+04    0.19520E+02    0.44833E-01   -0.42247E+02
   422    0.17366E+04    0.19407E+02    0.44984E-01   -0.43639E+02
   423    0.17416E+04    0.19290E+02    0.45136E-01   -0.45003E+02
   424    0.17469E+04    0.19170E+02    0.45290E-01   -0.46341E+02
   425    0.17525E+04    0.19047E+02    0.45444E-01   -0.47649E+02
   426    0.17585E+04    0.18922E+02    0.45599E-01   -0.48930E+02
   427    0.17646E+04    0.18794E+02    0.45756E-01   -0.50183E+02
   428    0.17709E+04    0.18663E+02    0.45913E-01   -0.51405E+02
   429    0.17775E+04    0.18529E+02    0.46072E-01   -0.52597E+02
   430    0.17844E+04    0.18394E+02    0.46231E-01   -0.53761E+02
   431    0.17916E+04    0.18255E+02    0.46392E-01   -0.54893E+02
   432    0.17988E+04    0.18113E+02    0.46554E-01   -0.55996E+02
   433    0.18064E+04    0.17970E+02    0.46716E-01   -0.57065E+02
   434    0.18141E+04    0.17824E+02    0.46880E-01   -0.58105E+02
   435    0.18220E+04    0.17677E+02    0.47045E-01   -0.59112E+02
   436    0.18302E+04    0.17527E+02    0.47211E-01   -0.60088E+02
   437    0.18386E+04    0.17374E+02    0.47378E-01   -0.61030E+02
   438    0.18471E+04    0.17220E+02    0.47545E-01   -0.61938E+02
   439    0.18558E+04    0.17065E+02    0.47714E-01   -0.62815E+02
   440    0.18647E+04    0.16907E+02    0.47884E-01   -0.63657E+02
   441    0.18738E+04    0.16747E+02    0.48055E-01   -0.64467E+02
   442    0.18829E+04    0.16586E+02    0.48227E-01   -0.65242E+02
   443    0.18923E+04    0.16423E+02    0.48400E-01   -0.65983E+02
   444    0.19018E+04    0.16260E+02    0.48574E-01   -0.66689E+02
   445    0.19115E+04    0.16093E+02    0.48748E-01   -0.67360E+02
   446    0.19211E+04    0.15926E+02    0.48924E-01   -0.67996E+02
   447    0.19310E+04    0.15759E+02    0.49101E-01   -0.68598E+02
   448    0.19409E+04    0.15589E+02    0.49278E-01   -0.69165E+02
   449    0.19510E+04    0.15419E+02    0.49457E-01   -0.69695E+02
   450    0.19612E+04    0.15248E+02    0.49636E-01   -0.70191E+02
   451    0.19715E+04    0.15076E+02    0.49816E-01   -0.70651E+02
   452    0.19817E+04    0.14904E+02    0.49997E-01   -0.71077E+02
   453    0.19922E+04    0.14731E+02    0.50179E-01   -0.71466E+02
   454    0.20027E+04    0.14557E+02    0.50362E-01   -0.71821E+02
   455    0.20132E+04    0.14383E+02    0.50545E-01   -0.72142E+02
   456    0.20239E+04    0.14208E+02    0.50729E-01   -0.72421E+02
   457    0.20344E+04    0.14034E+02    0.50914E-01   -0.72674E+02
   458    0.20451E+04    0.13859E+02    0.51100E-01   -0.72881E+02
   459    0.20559E+04    0.13685E+02    0.51286E-01   -0.73059E+02
   460    0.20666E+04    0.13510E+02    0.51473E-01   -0.73201E+02
   461    0.20774E+04    0.13335E+02    0.51661E-01   -0.73308E+02
   462    0.20882E+04    0.13160E+02    0.51849E-01   -0.73375E+02
   463    0.20990E+04    0.12987E+02    0.52038E-01   -0.73420E+02
   464    0.21097E+04    0.12814E+02    0.52228E-01   -0.73414E+02
   465    0.21204E+04    0.12641E+02    0.52418E-01   -0.73385E+02
   466    0.21311E+04    0.12468E+02    0.52609E-01   -0.73313E+02
   467    0.21419E+04    0.12296E+02    0.52800E-01   -0.73212E+02
   468    0.21526E+04    0.12126E+02    0.52992E-01   -0.73075E+02
   469    0.21633E+04    0.11955E+02    0.53184E-01   -0.72909E+02
   470    0.21740E+04    0.11786E+02    0.53377E-01   -0.72707E+02
   471    0.21845E+04    0.11620E+02    0.53570E-01   -0.72469E+02
   472    0.21950E+04    0.11453E+02    0.53763E-01   -0.72203E+02
   473    0.22055E+04    0.11288E+02    0.53957E-01   -0.71900E+02
   474    0.22160E+04    0.11125E+02    0.54152E-01   -0.71570E+02
   475    0.22264E+04    0.10963E+02    0.54346E-01   -0.71204E+02
   476    0.22367E+04    0.10803E+02    0.54541E-01   -0.70804E+02
   477    0.22468E+04    0.10644E+02    0.54737E-01   -0.70381E+02
   478    0.22569E+04    0.10487E+02    0.54932E-01   -0.69916E+02
   479    0.22670E+04    0.10332E+02    0.55128E-01   -0.69433E+02
   480    0.22769E+04    0.10179E+02    0.55324E-01   -0.68914E+02
   481    0.22867E+04    0.10029E+02    0.55521E-01   -0.68362E+02
   482    0.22965E+04    0.98805E+01    0.55717E-01   -0.67782E+02
   483    0.23061E+04    0.97343E+01    0.55914E-01   -0.67179E+02
   484    0.23154E+04    0.95909E+01    0.56111E-01   -0.66545E+02
   485    0.23249E+04    0.94494E+01    0.56307E-01   -0.65882E+02
   486    0.23341E+04    0.93114E+01    0.56504E-01   -0.65192E+02
   487    0.23432E+04    0.91761E+01    0.56702E-01   -0.64476E+02
   488    0.23521E+04    0.90427E+01    0.56899E-01   -0.63733E+02
   489    0.23610E+04    0.89127E+01    0.57096E-01   -0.62964E+02
   490    0.23697E+04    0.87862E+01    0.57293E-01   -0.62169E+02
   491    0.23781E+04    0.86624E+01    0.57490E-01   -0.61351E+02
   492    0.23865E+04    0.85420E+01    0.57687E-01   -0.60509E+02
   493    0.23947E+04    0.84236E+01    0.57883E-01   -0.59642E+02
   494    0.24027E+04    0.83100E+01    0.58080E-01   -0.58754E+02
   495    0.24105E+04    0.81992E+01    0.58277E-01   -0.57842E+02
   496    0.24181E+04    0.80925E+01    0.58473E-01   -0.56909E+02
   497    0.24256E+04    0.79892E+01    0.58669E-01   -0.55954E+02
   498    0.24329E+04    0.78886E+01    0.58865E-01   -0.54981E+02
   499    0.24401E+04    0.77929E+01    0.59061E-01   -0.53985E+02
   500    0.24470E+04    0.76999E+01    0.59256E-01   -0.52972E+02
   501    0.24537E+04    0.76118E+01    0.59451E-01   -0.51941E+02
   502    0.24603E+04    0.75278E+01    0.59646E-01   -0.50891E+02
   503    0.24666E+04    0.74472E+01    0.59840E-01   -0.49824E+02
   504    0.24726E+04    0.73708E+01    0.60034E-01   -0.48739E+02
   505    0.24787E+04    0.72991E+01    0.60228E-01   -0.47640E+02
   506    0.24843E+04    0.72317E+01    0.60420E-01   -0.46525E+02
   507    0.24899E+04    0.71682E+01    0.60613E-01   -0.45396E+02
   508    0.24951E+04    0.71097E+01    0.60805E-01   -0.44252E+02
   509    0.25002E+04    0.70551E+01    0.60996E-01   -0.43096E+02
   510    0.25050E+04    0.70051E+01    0.61187E-01   -0.41927E+02
   511    0.25097E+04    0.69595E+01    0.61377E-01   -0.40746E+02
   512    0.25141E+04    0.69186E+01    0.61567E-01   -0.39554E+02
   513    0.25183E+04    0.68821E+01    0.61756E-01   -0.38352E+02
   514    0.25223E+04    0.68505E+01    0.61944E-01   -0.37140E+02
   515    0.25261E+04    0.68235E+01    0.62131E-01   -0.35919E+02
   516    0.25297E+04    0.68013E+01    0.62318E-01   -0.34690E+02
   517    0.25329E+04    0.67840E+01    0.62503E-01   -0.33454E+02
   518    0.25360E+04    0.67714E+01    0.62688E-01   -0.32211E+02
   519    0.25389E+04    0.67637E+01    0.62872E-01   -0.30961E+02
   520    0.25415E+04    0.67609E+01    0.63056E-01   -0.29706E+02
   521    0.25438E+04    0.67630E+01    0.63238E-01   -0.28448E+02
   522    0.25459E+04    0.67702E+01    0.63419E-01   -0.27185E+02
   523    0.25479E+04    0.67823E+01    0.63600E-01   -0.25919E+02
   524    0.25496E+04    0.67994E+01    0.63779E-01   -0.24651E+02
   525    0.25510E+04    0.68215E+01    0.63957E-01   -0.23380E+02
   526    0.25522E+04    0.68487E+01    0.64135E-01   -0.22109E+02
   527    0.25533E+04    0.68809E+01    0.64311E-01   -0.20839E+02
   528    0.25541E+04    0.69181E+01    0.64486E-01   -0.19569E+02
   529    0.25546E+04    0.69607E+01    0.64660E-01   -0.18301E+02
   530    0.25548E+04    0.70083E+01    0.64833E-01   -0.17036E+02
   531    0.25551E+04    0.70608E+01    0.65004E-01   -0.15772E+02
   532    0.25549E+04    0.71187E+01    0.65175E-01   -0.14513E+02
   533    0.25545E+04    0.71817E+01    0.65344E-01   -0.13258E+02
   534    0.25539E+04    0.72498E+01    0.65512E-01   -0.12009E+02
   535    0.25530E+04    0.73231E+01    0.65679E-01   -0.10767E+02
   536    0.25520E+04    0.74015E+01    0.65844E-01   -0.95302E+01
   537    0.25508E+04    0.74850E+01    0.66008E-01   -0.83014E+01
   538    0.25492E+04    0.75738E+01    0.66171E-01   -0.70812E+01
   539    0.25475E+04    0.76675E+01    0.66333E-01   -0.58701E+01
   540    0.25456E+04    0.77666E+01    0.66493E-01   -0.46691E+01
   541    0.25434E+04    0.78706E+01    0.66652E-01   -0.34780E+01
   542    0.25411E+04    0.79798E+01    0.66809E-01   -0.22991E+01
   543    0.25384E+04    0.80941E+01    0.66965E-01   -0.11320E+01
   544    0.25357E+04    0.82134E+01    0.67120E-01    0.22367E-01
   545    0.25326E+04    0.83378E+01    0.67273E-01    0.11634E+01
   546    0.25295E+04    0.84669E+01    0.67424E-01    0.22901E+01
   547    0.25260E+04    0.86011E+01    0.67575E-01    0.34021E+01
   548    0.25224E+04    0.87402E+01    0.67723E-01    0.44984E+01
   549    0.25186E+04    0.88843E+01    0.67871E-01    0.55782E+01
   550    0.25146E+04    0.90333E+01    0.68016E-01    0.66411E+01
   551    0.25105E+04    0.91873E+01    0.68161E-01    0.76863E+01
   552    0.25061E+04    0.93461E+01    0.68304E-01    0.87130E+01
   553    0.25015E+04    0.95084E+01    0.68445E-01    0.97209E+01
   554    0.24968E+04    0.96771E+01    0.68585E-01    0.10709E+02
   555    0.24918E+04    0.98500E+01    0.68723E-01    0.11678E+02
   556    0.24867E+04    0.10028E+02    0.68860E-01    0.12626E+02
   557    0.24814E+04    0.10209E+02    0.68995E-01    0.13552E+02
   558    0.24759E+04    0.10397E+02    0.69129E-01    0.14457E+02
   559    0.24702E+04    0.10588E+02    0.69261E-01    0.15340E+02
   560    0.24645E+04    0.10782E+02    0.69391E-01    0.16200E+02
   561    0.24584E+04    0.10982E+02    0.69520E-01    0.17037E+02
   562    0.24523E+04    0.11186E+02    0.69648E-01    0.17850E+02
   563    0.24461E+04    0.11394E+02    0.69774E-01    0.18641E+02
   564    0.24397E+04    0.11607E+02    0.69898E-01    0.19404E+02
   565    0.24331E+04    0.11823E+02    0.70021E-01    0.20144E+02
   566    0.24263E+04    0.12043E+02    0.70142E-01    0.20858E+02
   567    0.24195E+04    0.12267E+02    0.70262E-01    0.21546E+02
   568    0.24125E+04    0.12495E+02    0.70380E-01    0.22207E+02
   569    0.24053E+04    0.12727E+02    0.70497E-01    0.22843E+02
   570    0.23981E+04    0.12963E+02    0.70612E-01    0.23450E+02
   571    0.23907E+04    0.13202E+02    0.70725E-01    0.24030E+02
   572    0.23831E+04    0.13444E+02    0.70837E-01    0.24582E+02
   573    0.23755E+04    0.13690E+02    0.70948E-01    0.25105E+02
   574    0.23678E+04    0.13940E+02    0.71056E-01    0.25600E+02
   575    0.23600E+04    0.14192E+02    0.71164E-01    0.26065E+02
   576    0.23521E+04    0.14447E+02    0.71270E-01    0.26501E+02
   577    0.23440E+04    0.14706E+02    0.71374E-01    0.26908E+02
   578    0.23359E+04    0.14968E+02    0.71477E-01    0.27284E+02
   579    0.23277E+04    0.15233E+02    0.71578E-01    0.27631E+02
   580    0.23195E+04    0.15500E+02    0.71677E-01    0.27946E+02
   581    0.23110E+04    0.15770E+02    0.71776E-01    0.28232E+02
   582    0.23025E+04    0.16042E+02    0.71872E-01    0.28486E+02
   583    0.22940E+04    0.16318E+02    0.71967E-01    0.28708E+02
   584    0.22854E+04    0.16595E+02    0.72061E-01    0.28899E+02
   585    0.22768E+04    0.16874E+02    0.72153E-01    0.29058E+02
   586    0.22681E+04    0.17156E+02    0.72244E-01    0.29186E+02
   587    0.22594E+04    0.17440E+02    0.72333E-01    0.29281E+02
   588    0.22506E+04    0.17725E+02    0.72421E-01    0.29344E+02
   589    0.22417E+04    0.18013E+02    0.72508E-01    0.29374E+02
   590    0.22328E+04    0.18302E+02    0.72593E-01    0.29373E+02
   591    0.22239E+04    0.18593E+02    0.72676E-01    0.29338E+02
   592    0.22150E+04    0.18884E+02    0.72758E-01    0.29270E+02
   593    0.22061E+04    0.19179E+02    0.72839E-01    0.29171E+02
   594    0.21970E+04    0.19474E+02    0.72919E-01    0.29037E+02
   595    0.21879E+04    0.19769E+02    0.72997E-01    0.28871E+02
   596    0.21790E+04    0.20067E+02    0.73073E-01    0.28672E+02
   597    0.21700E+04    0.20363E+02    0.73149E-01    0.28440E+02
   598    0.21612E+04    0.20661E+02    0.73223E-01    0.28175E+02
   599    0.21523E+04    0.20961E+02    0.73296E-01    0.27877E+02
   600    0.21433E+04    0.21260E+02    0.73367E-01    0.27546E+02
   601    0.21344E+04    0.21561E+02    0.73437E-01    0.27182E+02
   602    0.21255E+04    0.21860E+02    0.73506E-01    0.26785E+02
   603    0.21166E+04    0.22161E+02    0.73574E-01    0.26356E+02
   604    0.21078E+04    0.22461E+02    0.73641E-01    0.25895E+02
   605    0.20990E+04    0.22761E+02    0.73706E-01    0.25400E+02
   606    0.20903E+04    0.23061E+02    0.73771E-01    0.24874E+02
   607    0.20814E+04    0.23360E+02    0.73834E-01    0.24315E+02
   608    0.20728E+04    0.23660E+02    0.73896E-01    0.23725E+02
   609    0.20643E+04    0.23958E+02    0.73957E-01    0.23102E+02
   610    0.20557E+04    0.24255E+02    0.74017E-01    0.22448E+02
   611    0.20472E+04    0.24552E+02    0.74076E-01    0.21762E+02
   612    0.20388E+04    0.24849E+02    0.74134E-01    0.21047E+02
   613    0.20304E+04    0.25143E+02    0.74191E-01    0.20299E+02
   614    0.20222E+04    0.25437E+02    0.74247E-01    0.19520E+02
   615    0.20139E+04    0.25728E+02    0.74302E-01    0.18712E+02
   616    0.20058E+04    0.26020E+02    0.74356E-01    0.17874E+02
   617    0.19979E+04    0.26310E+02    0.74410E-01    0.17006E+02
   618    0.19899E+04    0.26599E+02    0.74462E-01    0.16108E+02
   619    0.19820E+04    0.26887E+02    0.74514E-01    0.15183E+02
   620    0.19744E+04    0.27171E+02    0.74565E-01    0.14229E+02
   621    0.19667E+04    0.27455E+02    0.74615E-01    0.13246E+02
   622    0.19592E+04    0.27736E+02    0.74665E-01    0.12235E+02
   623    0.19518E+04    0.28014E+02    0.74713E-01    0.11198E+02
   624    0.19445E+04    0.28290E+02    0.74762E-01    0.10133E+02
   625    0.19372E+04    0.28564E+02    0.74809E-01    0.90415E+01
   626    0.19301E+04    0.28836E+02    0.74856E-01    0.79239E+01
   627    0.19232E+04    0.29104E+02    0.74903E-01    0.67806E+01
   628    0.19164E+04    0.29370E+02    0.74949E-01    0.56119E+01
   629    0.19098E+04    0.29633E+02    0.74994E-01    0.44184E+01
   630    0.19031E+04    0.29893E+02    0.75039E-01    0.31996E+01
   631    0.18967E+04    0.30150E+02    0.75084E-01    0.19585E+01
   632    0.18905E+04    0.30404E+02    0.75128E-01    0.69292E+00
   633    0.18842E+04    0.30655E+02    0.75172E-01   -0.59471E+00
   634    0.18783E+04    0.30901E+02    0.75215E-01   -0.19043E+01
   635    0.18725E+04    0.31145E+02    0.75258E-01   -0.32355E+01
   636    0.18667E+04    0.31386E+02    0.75301E-01   -0.45875E+01
   637    0.18612E+04    0.31621E+02    0.75344E-01   -0.59608E+01
   638    0.18558E+04    0.31855E+02    0.75386E-01   -0.73531E+01
   639    0.18505E+04    0.32083E+02    0.75428E-01   -0.87654E+01
   640    0.18455E+04    0.32308E+02    0.75471E-01   -0.10196E+02
   641    0.18406E+04    0.32529E+02    0.75512E-01   -0.11645E+02
   642    0.18358E+04    0.32745E+02    0.75554E-01   -0.13111E+02
   643    0.18312E+04    0.32958E+02    0.75596E-01   -0.14594E+02
   644    0.18269E+04    0.33164E+02    0.75638E-01   -0.16092E+02
   645    0.18226E+04    0.33367E+02    0.75680E-01   -0.17607E+02
   646    0.18185E+04    0.33566E+02    0.75721E-01   -0.19136E+02
   647    0.18147E+04    0.33760E+02    0.75763E-01   -0.20680E+02
   648    0.18110E+04    0.33949E+02    0.75805E-01   -0.22237E+02
   649    0.18075E+04    0.34133E+02    0.75847E-01   -0.23807E+02
   650    0.18042E+04    0.34311E+02    0.75889E-01   -0.25389E+02
   651    0.18010E+04    0.34486E+02    0.75931E-01   -0.26983E+02
   652    0.17980E+04    0.34656E+02    0.75974E-01   -0.28587E+02
   653    0.17953E+04    0.34819E+02    0.76017E-01   -0.30201E+02
   654    0.17927E+04    0.34977E+02    0.76059E-01   -0.31824E+02
   655    0.17903E+04    0.35131E+02    0.76103E-01   -0.33456E+02
   656    0.17881E+04    0.35280E+02    0.76146E-01   -0.35096E+02
   657    0.17861E+04    0.35422E+02    0.76190E-01   -0.36743E+02
   658    0.17842E+04    0.35560E+02    0.76234E-01   -0.38396E+02
   659    0.17826E+04    0.35692E+02    0.76278E-01   -0.40056E+02
   660    0.17812E+04    0.35818E+02    0.76323E-01   -0.41721E+02
   661    0.17800E+04    0.35939E+02    0.76368E-01   -0.43389E+02
   662    0.17789E+04    0.36055E+02    0.76414E-01   -0.45062E+02
   663    0.17780E+04    0.36165E+02    0.76460E-01   -0.46739E+02
   664    0.17774E+04    0.36268E+02    0.76507E-01   -0.48417E+02
   665    0.17769E+04    0.36366E+02    0.76554E-01   -0.50098E+02
   666    0.17766E+04    0.36459E+02    0.76601E-01   -0.51779E+02
   667    0.17765E+04    0.36546E+02    0.76650E-01   -0.53460E+02
   668    0.17765E+04    0.36627E+02    0.76698E-01   -0.55142E+02
   669    0.17769E+04    0.36702E+02    0.76748E-01   -0.56822E+02
   670    0.17773E+04    0.36771E+02    0.76798E-01   -0.58499E+02
   671    0.17780E+04    0.36835E+02    0.76848E-01   -0.60175E+02
   672    0.17788E+04    0.36893E+02    0.76900E-01   -0.61847E+02
   673    0.17799E+04    0.36945E+02    0.76951E-01   -0.63515E+02
   674    0.17811E+04    0.36991E+02    0.77004E-01   -0.65177E+02
   675    0.17825E+04    0.37031E+02    0.77057E-01   -0.66835E+02
   676    0.17841E+04    0.37065E+02    0.77112E-01   -0.68485E+02
   677    0.17859E+04    0.37093E+02    0.77166E-01   -0.70129E+02
   678    0.17879E+04    0.37115E+02    0.77222E-01   -0.71765E+02
   679    0.17900E+04    0.37131E+02    0.77278E-01   -0.73393E+02
   680    0.17924E+04    0.37142E+02    0.77336E-01   -0.75012E+02
   681    0.17950E+04    0.37146E+02    0.77394E-01   -0.76619E+02
   682    0.17976E+04    0.37144E+02    0.77453E-01   -0.78217E+02
   683    0.18006E+04    0.37137E+02    0.77513E-01   -0.79805E+02
   684    0.18036E+04    0.37123E+02    0.77573E-01   -0.81381E+02
   685    0.18068E+04    0.37103E+02    0.77635E-01   -0.82944E+02
   686    0.18101E+04    0.37077E+02    0.77698E-01   -0.84486E+02
   687    0.18138E+04    0.37046E+02    0.77761E-01   -0.86017E+02
   688    0.18175E+04    0.37008E+02    0.77826E-01   -0.87536E+02
   689    0.18214E+04    0.36965E+02    0.77891E-01   -0.89036E+02
   690    0.18254E+04    0.36916E+02    0.77957E-01   -0.90523E+02
   691    0.18296E+04    0.36860E+02    0.78025E-01   -0.91990E+02
   692    0.18340E+04    0.36800E+02    0.78093E-01   -0.93438E+02
   693    0.18386E+04    0.36733E+02    0.78163E-01   -0.94873E+02
   694    0.18432E+04    0.36660E+02    0.78233E-01   -0.96281E+02
   695    0.18481E+04    0.36583E+02    0.78305E-01   -0.97670E+02
   696    0.18531E+04    0.36499E+02    0.78377E-01   -0.99054E+02
   697    0.18582E+04    0.36410E+02    0.78451E-01   -0.10040E+03
   698    0.18635E+04    0.36314E+02    0.78526E-01   -0.10173E+03
   699    0.18689E+04    0.36214E+02    0.78602E-01   -0.10304E+03
   700    0.18744E+04    0.36108E+02    0.78679E-01   -0.10432E+03
   701    0.18801E+04    0.35996E+02    0.78757E-01   -0.10558E+03
   702    0.18860E+04    0.35879E+02    0.78836E-01   -0.10681E+03
   703    0.18919E+04    0.35757E+02    0.78916E-01   -0.10804E+03
   704    0.18980E+04    0.35630E+02    0.78997E-01   -0.10922E+03
   705    0.19041E+04    0.35497E+02    0.79080E-01   -0.11038E+03
   706    0.19104E+04    0.35359E+02    0.79163E-01   -0.11152E+03
   707    0.19168E+04    0.35216E+02    0.79248E-01   -0.11263E+03
   708    0.19234E+04    0.35068E+02    0.79334E-01   -0.11370E+03
   709    0.19300E+04    0.34915E+02    0.79421E-01   -0.11476E+03
   710    0.19368E+04    0.34757E+02    0.79509E-01   -0.11579E+03
   711    0.19436E+04    0.34595E+02    0.79598E-01   -0.11678E+03
   712    0.19506E+04    0.34428E+02    0.79688E-01   -0.11776E+03
   713    0.19577E+04    0.34255E+02    0.79780E-01   -0.11869E+03
   714    0.19648E+04    0.34080E+02    0.79872E-01   -0.11960E+03
   715    0.19720E+04    0.33898E+02    0.79965E-01   -0.12049E+03
   716    0.19794E+04    0.33713E+02    0.80060E-01   -0.12134E+03
   717    0.19868E+04    0.33524E+02    0.80156E-01   -0.12215E+03
   718    0.19942E+04    0.33330E+02    0.80253E-01   -0.12295E+03
   719    0.20018E+04    0.33131E+02    0.80350E-01   -0.12370E+03
   720    0.20093E+04    0.32928E+02    0.80449E-01   -0.12443E+03
   721    0.20171E+04    0.32723E+02    0.80549E-01   -0.12512E+03
   722    0.20248E+04    0.32513E+02    0.80650E-01   -0.12577E+03
   723    0.20326E+04    0.32300E+02    0.80752E-01   -0.12640E+03
   724    0.20405E+04    0.32083E+02    0.80855E-01   -0.12700E+03
   725    0.20484E+04    0.31863E+02    0.80959E-01   -0.12756E+03
   726    0.20564E+04    0.31640E+02    0.81064E-01   -0.12809E+03
   727    0.20644E+04    0.31413E+02    0.81170E-01   -0.12858E+03
   728    0.20724E+04    0.31182E+02    0.81277E-01   -0.12904E+03
   729    0.20805E+04    0.30948E+02    0.81385E-01   -0.12947E+03
   730    0.20885E+04    0.30712E+02    0.81494E-01   -0.12987E+03
   731    0.20967E+04    0.30472E+02    0.81603E-01   -0.13022E+03
   732    0.21048E+04    0.30231E+02    0.81714E-01   -0.13054E+03
   733    0.21130E+04    0.29985E+02    0.81825E-01   -0.13083E+03
   734    0.21212E+04    0.29738E+02    0.81937E-01   -0.13107E+03
   735    0.21295E+04    0.29488E+02    0.82051E-01   -0.13130E+03
   736    0.21376E+04    0.29235E+02    0.82164E-01   -0.13147E+03
   737    0.21459E+04    0.28982E+02    0.82279E-01   -0.13162E+03
   738    0.21540E+04    0.28726E+02    0.82395E-01   -0.13172E+03
   739    0.21622E+04    0.28468E+02    0.82511E-01   -0.13180E+03
   740    0.21703E+04    0.28208E+02    0.82628E-01   -0.13184E+03
   741    0.21785E+04    0.27945E+02    0.82746E-01   -0.13184E+03
   742    0.21866E+04    0.27684E+02    0.82864E-01   -0.13180E+03
   743    0.21948E+04    0.27421E+02    0.82983E-01   -0.13173E+03
   744    0.22029E+04    0.27156E+02    0.83103E-01   -0.13162E+03
   745    0.22110E+04    0.26889E+02    0.83223E-01   -0.13149E+03
   746    0.22189E+04    0.26622E+02    0.83345E-01   -0.13130E+03
   747    0.22268E+04    0.26354E+02    0.83466E-01   -0.13109E+03
   748    0.22347E+04    0.26086E+02    0.83588E-01   -0.13084E+03
   749    0.22426E+04    0.25815E+02    0.83711E-01   -0.13056E+03
   750    0.22504E+04    0.25545E+02    0.83834E-01   -0.13024E+03
   751    0.22582E+04    0.25275E+02    0.83958E-01   -0.12989E+03
   752    0.22659E+04    0.25005E+02    0.84082E-01   -0.12949E+03
   753    0.22735E+04    0.24734E+02    0.84207E-01   -0.12907E+03
   754    0.22811E+04    0.24464E+02    0.84332E-01   -0.12860E+03
   755    0.22886E+04    0.24194E+02    0.84458E-01   -0.12810E+03
   756    0.22959E+04    0.23924E+02    0.84584E-01   -0.12757E+03
   757    0.23033E+04    0.23655E+02    0.84710E-01   -0.12700E+03
   758    0.23105E+04    0.23385E+02    0.84837E-01   -0.12639E+03
   759    0.23177E+04    0.23116E+02    0.84964E-01   -0.12576E+03
   760    0.23247E+04    0.22849E+02    0.85091E-01   -0.12509E+03
   761    0.23316E+04    0.22582E+02    0.85219E-01   -0.12439E+03
   762    0.23386E+04    0.22316E+02    0.85346E-01   -0.12365E+03
   763    0.23453E+04    0.22052E+02    0.85474E-01   -0.12288E+03
   764    0.23520E+04    0.21788E+02    0.85602E-01   -0.12208E+03
   765    0.23585E+04    0.21526E+02    0.85731E-01   -0.12124E+03
   766    0.23650E+04    0.21265E+02    0.85859E-01   -0.12038E+03
   767    0.23713E+04    0.21007E+02    0.85988E-01   -0.11948E+03
   768    0.23775E+04    0.20749E+02    0.86116E-01   -0.11854E+03
   769    0.23836E+04    0.20493E+02    0.86245E-01   -0.11758E+03
   770    0.23896E+04    0.20240E+02    0.86373E-01   -0.11659E+03
   771    0.23954E+04    0.19988E+02    0.86502E-01   -0.11557E+03
   772    0.24011E+04    0.19739E+02    0.86630E-01   -0.11451E+03
   773    0.24067E+04    0.19492E+02    0.86759E-01   -0.11342E+03
   774    0.24121E+04    0.19247E+02    0.86887E-01   -0.11232E+03
   775    0.24175E+04    0.19005E+02    0.87015E-01   -0.11118E+03
   776    0.24225E+04    0.18766E+02    0.87143E-01   -0.11001E+03
   777    0.24275E+04    0.18530E+02    0.87271E-01   -0.10881E+03
   778    0.24325E+04    0.18296E+02    0.87399E-01   -0.10758E+03
   779    0.24372E+04    0.18065E+02    0.87526E-01   -0.10633E+03
   780    0.24417E+04    0.17836E+02    0.87653E-01   -0.10505E+03
   781    0.24462E+04    0.17613E+02    0.87780E-01   -0.10376E+03
   782    0.24504E+04    0.17391E+02    0.87906E-01   -0.10244E+03
   783    0.24545E+04    0.17174E+02    0.88032E-01   -0.10109E+03
   784    0.24585E+04    0.16960E+02    0.88158E-01   -0.99709E+02
   785    0.24622E+04    0.16749E+02    0.88283E-01   -0.98314E+02
