#    L    TT             EE             BB             TE          
  2849    0.27916E+02    0.15452E+01    0.40033E-07   -0.14425E+01
  2850    0.27850E+02    0.15439E+01    0.38952E-07   -0.14605E+01
  2851    0.27784E+02    0.15427E+01    0.37890E-07   -0.14787E+01
  2852    0.27719E+02    0.15413E+01    0.36847E-07   -0.14966E+01
  2853    0.27657E+02    0.15398E+01    0.35822E-07   -0.15146E+01
  2854    0.27596E+02    0.15381E+01    0.34817E-07   -0.15324E+01
  2855    0.27536E+02    0.15364E+01    0.33829E-07   -0.15501E+01
  2856    0.27478E+02    0.15344E+01    0.32860E-07   -0.15677E+01
  2857    0.27422E+02    0.15323E+01    0.31910E-07   -0.15853E+01
  2858    0.27366E+02    0.15302E+01    0.30977E-07   -0.16026E+01
  2859    0.27312E+02    0.15279E+01    0.30062E-07   -0.16198E+01
  2860    0.27259E+02    0.15255E+01    0.29164E-07   -0.16370E+01
  2861    0.27208E+02    0.15229E+01    0.28285E-07   -0.16541E+01
  2862    0.27159E+02    0.15203E+01    0.27422E-07   -0.16709E+01
  2863    0.27110E+02    0.15175E+01    0.26577E-07   -0.16877E+01
  2864    0.27063E+02    0.15145E+01    0.25749E-07   -0.17042E+01
  2865    0.27017E+02    0.15116E+01    0.24938E-07   -0.17206E+01
  2866    0.26972E+02    0.15083E+01    0.24143E-07   -0.17369E+01
  2867    0.26929E+02    0.15051E+01    0.23365E-07   -0.17530E+01
  2868    0.26887E+02    0.15017E+01    0.22604E-07   -0.17689E+01
  2869    0.26847E+02    0.14981E+01    0.21859E-07   -0.17846E+01
  2870    0.26808E+02    0.14945E+01    0.21130E-07   -0.18002E+01
  2871    0.26769E+02    0.14907E+01    0.20417E-07   -0.18156E+01
  2872    0.26732E+02    0.14869E+01    0.19719E-07   -0.18307E+01
  2873    0.26697E+02    0.14828E+01    0.19038E-07   -0.18456E+01
  2874    0.26663E+02    0.14787E+01    0.18372E-07   -0.18604E+01
  2875    0.26629E+02    0.14744E+01    0.17721E-07   -0.18749E+01
  2876    0.26597E+02    0.14700E+01    0.17086E-07   -0.18892E+01
  2877    0.26565E+02    0.14656E+01    0.16465E-07   -0.19032E+01
  2878    0.26534E+02    0.14610E+01    0.15860E-07   -0.19170E+01
  2879    0.26506E+02    0.14563E+01    0.15269E-07   -0.19306E+01
  2880    0.26477E+02    0.14515E+01    0.14692E-07   -0.19439E+01
  2881    0.26450E+02    0.14466E+01    0.14131E-07   -0.19570E+01
  2882    0.26424E+02    0.14416E+01    0.13583E-07   -0.19699E+01
  2883    0.26399E+02    0.14365E+01    0.13050E-07   -0.19825E+01
  2884    0.26374E+02    0.14314E+01    0.12530E-07   -0.19948E+01
  2885    0.26351E+02    0.14262E+01    0.12024E-07   -0.20068E+01
  2886    0.26329E+02    0.14208E+01    0.11532E-07   -0.20186E+01
  2887    0.26306E+02    0.14152E+01    0.11054E-07   -0.20301E+01
  2888    0.26285E+02    0.14097E+01    0.10588E-07   -0.20413E+01
  2889    0.26265E+02    0.14039E+01    0.10136E-07   -0.20521E+01
  2890    0.26246E+02    0.13982E+01    0.96971E-08   -0.20628E+01
  2891    0.26227E+02    0.13923E+01    0.92708E-08   -0.20729E+01
  2892    0.26209E+02    0.13864E+01    0.88573E-08   -0.20829E+01
  2893    0.26191E+02    0.13804E+01    0.84563E-08   -0.20926E+01
  2894    0.26174E+02    0.13743E+01    0.80678E-08   -0.21022E+01
  2895    0.26158E+02    0.13681E+01    0.76914E-08   -0.21112E+01
  2896    0.26142E+02    0.13618E+01    0.73272E-08   -0.21200E+01
  2897    0.26128E+02    0.13554E+01    0.69748E-08   -0.21285E+01
  2898    0.26113E+02    0.13490E+01    0.66343E-08   -0.21367E+01
  2899    0.26099E+02    0.13426E+01    0.63054E-08   -0.21445E+01
  2900    0.26085E+02    0.13360E+01    0.59879E-08   -0.21518E+01
  2901    0.26072E+02    0.13294E+01    0.56817E-08   -0.21590E+01
  2902    0.26060E+02    0.13228E+01    0.53867E-08   -0.21658E+01
  2903    0.26047E+02    0.13160E+01    0.51025E-08   -0.21723E+01
  2904    0.26035E+02    0.13092E+01    0.48289E-08   -0.21783E+01
  2905    0.26023E+02    0.13024E+01    0.45659E-08   -0.21840E+01
  2906    0.26012E+02    0.12953E+01    0.43130E-08   -0.21894E+01
  2907    0.26001E+02    0.12884E+01    0.40702E-08   -0.21945E+01
  2908    0.25990E+02    0.12814E+01    0.38372E-08   -0.21992E+01
  2909    0.25979E+02    0.12744E+01    0.36139E-08   -0.22035E+01
  2910    0.25970E+02    0.12672E+01    0.33999E-08   -0.22076E+01
  2911    0.25960E+02    0.12600E+01    0.31951E-08   -0.22112E+01
  2912    0.25951E+02    0.12528E+01    0.29992E-08   -0.22146E+01
  2913    0.25940E+02    0.12455E+01    0.28121E-08   -0.22176E+01
  2914    0.25932E+02    0.12383E+01    0.26335E-08   -0.22202E+01
  2915    0.25922E+02    0.12309E+01    0.24633E-08   -0.22226E+01
  2916    0.25914E+02    0.12235E+01    0.23012E-08   -0.22245E+01
  2917    0.25904E+02    0.12161E+01    0.21469E-08   -0.22260E+01
  2918    0.25895E+02    0.12086E+01    0.20004E-08   -0.22275E+01
  2919    0.25886E+02    0.12010E+01    0.18613E-08   -0.22283E+01
  2920    0.25877E+02    0.11936E+01    0.17295E-08   -0.22289E+01
  2921    0.25869E+02    0.11860E+01    0.16047E-08   -0.22291E+01
  2922    0.25860E+02    0.11784E+01    0.14868E-08   -0.22290E+01
  2923    0.25851E+02    0.11707E+01    0.13755E-08   -0.22285E+01
  2924    0.25843E+02    0.11630E+01    0.12705E-08   -0.22277E+01
  2925    0.25834E+02    0.11555E+01    0.11718E-08   -0.22265E+01
  2926    0.25825E+02    0.11478E+01    0.10791E-08   -0.22250E+01
  2927    0.25816E+02    0.11399E+01    0.99211E-09   -0.22232E+01
  2928    0.25807E+02    0.11320E+01    0.91070E-09   -0.22211E+01
  2929    0.25798E+02    0.11246E+01    0.83462E-09   -0.22186E+01
  2930    0.25789E+02    0.11168E+01    0.76367E-09   -0.22158E+01
  2931    0.25780E+02    0.11091E+01    0.69764E-09   -0.22126E+01
  2932    0.25770E+02    0.11013E+01    0.63631E-09   -0.22092E+01
  2933    0.25760E+02    0.10936E+01    0.57947E-09   -0.22055E+01
  2934    0.25750E+02    0.10858E+01    0.52690E-09   -0.22015E+01
  2935    0.25739E+02    0.10781E+01    0.47840E-09   -0.21970E+01
  2936    0.25729E+02    0.10703E+01    0.43375E-09   -0.21921E+01
  2937    0.25717E+02    0.10626E+01    0.39273E-09   -0.21872E+01
  2938    0.25706E+02    0.10548E+01    0.35514E-09   -0.21817E+01
  2939    0.25695E+02    0.10470E+01    0.32075E-09   -0.21760E+01
  2940    0.25684E+02    0.10394E+01    0.28937E-09   -0.21701E+01
  2941    0.25671E+02    0.10316E+01    0.26077E-09   -0.21639E+01
  2942    0.25658E+02    0.10240E+01    0.23474E-09   -0.21572E+01
  2943    0.25645E+02    0.10163E+01    0.21107E-09   -0.21504E+01
  2944    0.25632E+02    0.10087E+01    0.18954E-09   -0.21433E+01
  2945    0.25618E+02    0.10010E+01    0.16995E-09   -0.21359E+01
  2946    0.25603E+02    0.99339E+00    0.15208E-09   -0.21282E+01
  2947    0.25589E+02    0.98585E+00    0.13571E-09   -0.21203E+01
  2948    0.25574E+02    0.97829E+00    0.12063E-09   -0.21120E+01
  2949    0.25557E+02    0.97080E+00    0.10664E-09   -0.21035E+01
  2950    0.25541E+02    0.96329E+00    0.93509E-10   -0.20948E+01
  2951    0.25524E+02    0.95584E+00    0.81067E-10   -0.20858E+01
  2952    0.25507E+02    0.94846E+00    0.69267E-10   -0.20766E+01
  2953    0.25489E+02    0.94121E+00    0.58093E-10   -0.20670E+01
  2954    0.25470E+02    0.93387E+00    0.47535E-10   -0.20574E+01
  2955    0.25451E+02    0.92659E+00    0.37578E-10   -0.20473E+01
  2956    0.25431E+02    0.91936E+00    0.28209E-10   -0.20371E+01
  2957    0.25411E+02    0.91220E+00    0.19415E-10   -0.20267E+01
  2958    0.25390E+02    0.90509E+00    0.11184E-10   -0.20160E+01
  2959    0.25368E+02    0.89796E+00    0.35019E-11   -0.20052E+01
  2960    0.25345E+02    0.89104E+00   -0.36442E-11   -0.19940E+01
  2961    0.25323E+02    0.88403E+00   -0.10267E-10   -0.19827E+01
  2962    0.25299E+02    0.87706E+00   -0.16380E-10   -0.19712E+01
  2963    0.25275E+02    0.87030E+00   -0.21996E-10   -0.19594E+01
  2964    0.25250E+02    0.86345E+00   -0.27129E-10   -0.19474E+01
  2965    0.25224E+02    0.85672E+00   -0.31791E-10   -0.19353E+01
  2966    0.25198E+02    0.85004E+00   -0.35995E-10   -0.19229E+01
  2967    0.25171E+02    0.84341E+00   -0.39754E-10   -0.19104E+01
  2968    0.25143E+02    0.83683E+00   -0.43082E-10   -0.18976E+01
  2969    0.25114E+02    0.83030E+00   -0.45992E-10   -0.18846E+01
  2970    0.25085E+02    0.82382E+00   -0.48496E-10   -0.18715E+01
  2971    0.25056E+02    0.81746E+00   -0.50608E-10   -0.18584E+01
  2972    0.25025E+02    0.81115E+00   -0.52341E-10   -0.18449E+01
  2973    0.24994E+02    0.80489E+00   -0.53708E-10   -0.18313E+01
  2974    0.24963E+02    0.79867E+00   -0.54722E-10   -0.18175E+01
  2975    0.24931E+02    0.79257E+00   -0.55396E-10   -0.18037E+01
  2976    0.24897E+02    0.78644E+00   -0.55743E-10   -0.17896E+01
  2977    0.24864E+02    0.78050E+00   -0.55776E-10   -0.17755E+01
  2978    0.24829E+02    0.77461E+00   -0.55508E-10   -0.17612E+01
  2979    0.24793E+02    0.76883E+00   -0.54953E-10   -0.17468E+01
  2980    0.24758E+02    0.76302E+00   -0.54123E-10   -0.17323E+01
  2981    0.24721E+02    0.75740E+00   -0.53031E-10   -0.17176E+01
  2982    0.24683E+02    0.75174E+00   -0.51692E-10   -0.17029E+01
  2983    0.24644E+02    0.74620E+00   -0.50117E-10   -0.16880E+01
  2984    0.24605E+02    0.74077E+00   -0.48319E-10   -0.16731E+01
  2985    0.24566E+02    0.73538E+00   -0.46313E-10   -0.16580E+01
  2986    0.24525E+02    0.73010E+00   -0.44110E-10   -0.16429E+01
  2987    0.24484E+02    0.72486E+00   -0.41724E-10   -0.16278E+01
  2988    0.24443E+02    0.71965E+00   -0.39168E-10   -0.16124E+01
  2989    0.24400E+02    0.71470E+00   -0.36456E-10   -0.15970E+01
  2990    0.24358E+02    0.70971E+00   -0.33599E-10   -0.15817E+01
  2991    0.24314E+02    0.70476E+00   -0.30612E-10   -0.15662E+01
  2992    0.24268E+02    0.70006E+00   -0.27507E-10   -0.15507E+01
  2993    0.24223E+02    0.69532E+00   -0.24297E-10   -0.15352E+01
  2994    0.24177E+02    0.69061E+00   -0.20996E-10   -0.15197E+01
  2995    0.24130E+02    0.68616E+00   -0.17617E-10   -0.15040E+01
  2996    0.24083E+02    0.68173E+00   -0.14172E-10   -0.14885E+01
  2997    0.24035E+02    0.67734E+00   -0.10675E-10   -0.14728E+01
  2998    0.23985E+02    0.67305E+00   -0.71381E-11   -0.14574E+01
  2999    0.23935E+02    0.66886E+00   -0.35756E-11   -0.14417E+01
  3000    0.23885E+02    0.66477E+00    0.80477E-16   -0.14261E+01
  3001    0.23835E+02    0.66071E+00    0.00000E+00   -0.14106E+01
  3002    0.23783E+02    0.65683E+00    0.00000E+00   -0.13950E+01
  3003    0.23730E+02    0.65297E+00    0.00000E+00   -0.13796E+01
  3004    0.23677E+02    0.64921E+00    0.00000E+00   -0.13641E+01
  3005    0.23624E+02    0.64562E+00    0.00000E+00   -0.13486E+01
  3006    0.23570E+02    0.64205E+00    0.00000E+00   -0.13332E+01
  3007    0.23515E+02    0.63857E+00    0.00000E+00   -0.13178E+01
  3008    0.23460E+02    0.63512E+00    0.00000E+00   -0.13025E+01
  3009    0.23403E+02    0.63187E+00    0.00000E+00   -0.12873E+01
  3010    0.23347E+02    0.62873E+00    0.00000E+00   -0.12721E+01
  3011    0.23290E+02    0.62560E+00    0.00000E+00   -0.12569E+01
  3012    0.23232E+02    0.62259E+00    0.00000E+00   -0.12419E+01
  3013    0.23173E+02    0.61965E+00    0.00000E+00   -0.12268E+01
  3014    0.23114E+02    0.61683E+00    0.00000E+00   -0.12119E+01
  3015    0.23054E+02    0.61407E+00    0.00000E+00   -0.11970E+01
  3016    0.22994E+02    0.61141E+00    0.00000E+00   -0.11823E+01
  3017    0.22932E+02    0.60884E+00    0.00000E+00   -0.11675E+01
  3018    0.22872E+02    0.60634E+00    0.00000E+00   -0.11530E+01
  3019    0.22809E+02    0.60392E+00    0.00000E+00   -0.11384E+01
  3020    0.22747E+02    0.60161E+00    0.00000E+00   -0.11240E+01
  3021    0.22683E+02    0.59939E+00    0.00000E+00   -0.11098E+01
  3022    0.22620E+02    0.59725E+00    0.00000E+00   -0.10956E+01
  3023    0.22554E+02    0.59520E+00    0.00000E+00   -0.10815E+01
  3024    0.22490E+02    0.59323E+00    0.00000E+00   -0.10674E+01
  3025    0.22426E+02    0.59135E+00    0.00000E+00   -0.10536E+01
  3026    0.22362E+02    0.58956E+00    0.00000E+00   -0.10398E+01
  3027    0.22296E+02    0.58784E+00    0.00000E+00   -0.10261E+01
  3028    0.22229E+02    0.58622E+00    0.00000E+00   -0.10126E+01
  3029    0.22162E+02    0.58467E+00    0.00000E+00   -0.99931E+00
  3030    0.22095E+02    0.58322E+00    0.00000E+00   -0.98606E+00
  3031    0.22027E+02    0.58183E+00    0.00000E+00   -0.97302E+00
  3032    0.21959E+02    0.58053E+00    0.00000E+00   -0.96010E+00
  3033    0.21891E+02    0.57930E+00    0.00000E+00   -0.94731E+00
  3034    0.21822E+02    0.57816E+00    0.00000E+00   -0.93465E+00
  3035    0.21753E+02    0.57711E+00    0.00000E+00   -0.92219E+00
  3036    0.21684E+02    0.57611E+00    0.00000E+00   -0.90978E+00
  3037    0.21613E+02    0.57520E+00    0.00000E+00   -0.89764E+00
  3038    0.21544E+02    0.57437E+00    0.00000E+00   -0.88562E+00
  3039    0.21473E+02    0.57360E+00    0.00000E+00   -0.87388E+00
  3040    0.21403E+02    0.57291E+00    0.00000E+00   -0.86225E+00
  3041    0.21332E+02    0.57229E+00    0.00000E+00   -0.85074E+00
  3042    0.21261E+02    0.57175E+00    0.00000E+00   -0.83950E+00
  3043    0.21189E+02    0.57127E+00    0.00000E+00   -0.82837E+00
  3044    0.21117E+02    0.57087E+00    0.00000E+00   -0.81743E+00
  3045    0.21045E+02    0.57053E+00    0.00000E+00   -0.80675E+00
  3046    0.20973E+02    0.57026E+00    0.00000E+00   -0.79619E+00
  3047    0.20901E+02    0.57005E+00    0.00000E+00   -0.78589E+00
  3048    0.20829E+02    0.56990E+00    0.00000E+00   -0.77569E+00
  3049    0.20757E+02    0.56982E+00    0.00000E+00   -0.76576E+00
  3050    0.20684E+02    0.56981E+00    0.00000E+00   -0.75608E+00
  3051    0.20610E+02    0.56985E+00    0.00000E+00   -0.74650E+00
  3052    0.20538E+02    0.56994E+00    0.00000E+00   -0.73718E+00
  3053    0.20465E+02    0.57011E+00    0.00000E+00   -0.72803E+00
  3054    0.20393E+02    0.57032E+00    0.00000E+00   -0.71921E+00
  3055    0.20321E+02    0.57059E+00    0.00000E+00   -0.71055E+00
  3056    0.20248E+02    0.57092E+00    0.00000E+00   -0.70206E+00
  3057    0.20175E+02    0.57130E+00    0.00000E+00   -0.69381E+00
  3058    0.20102E+02    0.57173E+00    0.00000E+00   -0.68587E+00
  3059    0.20029E+02    0.57222E+00    0.00000E+00   -0.67802E+00
  3060    0.19956E+02    0.57276E+00    0.00000E+00   -0.67040E+00
  3061    0.19883E+02    0.57335E+00    0.00000E+00   -0.66307E+00
  3062    0.19811E+02    0.57400E+00    0.00000E+00   -0.65598E+00
  3063    0.19738E+02    0.57467E+00    0.00000E+00   -0.64896E+00
  3064    0.19665E+02    0.57542E+00    0.00000E+00   -0.64223E+00
  3065    0.19592E+02    0.57619E+00    0.00000E+00   -0.63572E+00
  3066    0.19519E+02    0.57703E+00    0.00000E+00   -0.62950E+00
  3067    0.19447E+02    0.57790E+00    0.00000E+00   -0.62349E+00
  3068    0.19375E+02    0.57882E+00    0.00000E+00   -0.61761E+00
  3069    0.19303E+02    0.57978E+00    0.00000E+00   -0.61209E+00
  3070    0.19230E+02    0.58077E+00    0.00000E+00   -0.60670E+00
  3071    0.19157E+02    0.58180E+00    0.00000E+00   -0.60151E+00
  3072    0.19085E+02    0.58288E+00    0.00000E+00   -0.59667E+00
  3073    0.19014E+02    0.58399E+00    0.00000E+00   -0.59195E+00
  3074    0.18942E+02    0.58513E+00    0.00000E+00   -0.58750E+00
  3075    0.18871E+02    0.58631E+00    0.00000E+00   -0.58316E+00
  3076    0.18800E+02    0.58752E+00    0.00000E+00   -0.57916E+00
  3077    0.18729E+02    0.58876E+00    0.00000E+00   -0.57534E+00
  3078    0.18659E+02    0.59003E+00    0.00000E+00   -0.57171E+00
  3079    0.18588E+02    0.59134E+00    0.00000E+00   -0.56833E+00
  3080    0.18518E+02    0.59266E+00    0.00000E+00   -0.56520E+00
  3081    0.18448E+02    0.59401E+00    0.00000E+00   -0.56221E+00
  3082    0.18378E+02    0.59538E+00    0.00000E+00   -0.55950E+00
  3083    0.18308E+02    0.59679E+00    0.00000E+00   -0.55697E+00
  3084    0.18240E+02    0.59821E+00    0.00000E+00   -0.55464E+00
  3085    0.18170E+02    0.59965E+00    0.00000E+00   -0.55255E+00
  3086    0.18102E+02    0.60110E+00    0.00000E+00   -0.55066E+00
  3087    0.18034E+02    0.60257E+00    0.00000E+00   -0.54899E+00
  3088    0.17966E+02    0.60406E+00    0.00000E+00   -0.54752E+00
  3089    0.17899E+02    0.60557E+00    0.00000E+00   -0.54626E+00
  3090    0.17831E+02    0.60708E+00    0.00000E+00   -0.54521E+00
  3091    0.17765E+02    0.60859E+00    0.00000E+00   -0.54436E+00
  3092    0.17698E+02    0.61013E+00    0.00000E+00   -0.54370E+00
  3093    0.17632E+02    0.61167E+00    0.00000E+00   -0.54325E+00
  3094    0.17567E+02    0.61322E+00    0.00000E+00   -0.54299E+00
  3095    0.17502E+02    0.61476E+00    0.00000E+00   -0.54293E+00
  3096    0.17437E+02    0.61631E+00    0.00000E+00   -0.54305E+00
  3097    0.17373E+02    0.61786E+00    0.00000E+00   -0.54336E+00
  3098    0.17309E+02    0.61941E+00    0.00000E+00   -0.54387E+00
  3099    0.17246E+02    0.62095E+00    0.00000E+00   -0.54455E+00
  3100    0.17183E+02    0.62250E+00    0.00000E+00   -0.54542E+00
  3101    0.17121E+02    0.62403E+00    0.00000E+00   -0.54647E+00
  3102    0.17060E+02    0.62556E+00    0.00000E+00   -0.54770E+00
  3103    0.16998E+02    0.62708E+00    0.00000E+00   -0.54910E+00
  3104    0.16938E+02    0.62859E+00    0.00000E+00   -0.55069E+00
  3105    0.16877E+02    0.63010E+00    0.00000E+00   -0.55244E+00
  3106    0.16817E+02    0.63159E+00    0.00000E+00   -0.55437E+00
  3107    0.16759E+02    0.63307E+00    0.00000E+00   -0.55646E+00
  3108    0.16700E+02    0.63455E+00    0.00000E+00   -0.55872E+00
  3109    0.16642E+02    0.63601E+00    0.00000E+00   -0.56114E+00
  3110    0.16585E+02    0.63744E+00    0.00000E+00   -0.56372E+00
  3111    0.16528E+02    0.63887E+00    0.00000E+00   -0.56646E+00
  3112    0.16471E+02    0.64029E+00    0.00000E+00   -0.56937E+00
  3113    0.16415E+02    0.64168E+00    0.00000E+00   -0.57243E+00
  3114    0.16359E+02    0.64305E+00    0.00000E+00   -0.57564E+00
  3115    0.16304E+02    0.64441E+00    0.00000E+00   -0.57899E+00
  3116    0.16252E+02    0.64575E+00    0.00000E+00   -0.58249E+00
  3117    0.16198E+02    0.64707E+00    0.00000E+00   -0.58614E+00
  3118    0.16145E+02    0.64836E+00    0.00000E+00   -0.58992E+00
  3119    0.16092E+02    0.64964E+00    0.00000E+00   -0.59385E+00
  3120    0.16041E+02    0.65089E+00    0.00000E+00   -0.59791E+00
  3121    0.15989E+02    0.65212E+00    0.00000E+00   -0.60210E+00
  3122    0.15941E+02    0.65333E+00    0.00000E+00   -0.60642E+00
  3123    0.15891E+02    0.65449E+00    0.00000E+00   -0.61086E+00
  3124    0.15841E+02    0.65564E+00    0.00000E+00   -0.61543E+00
  3125    0.15791E+02    0.65677E+00    0.00000E+00   -0.62011E+00
  3126    0.15743E+02    0.65786E+00    0.00000E+00   -0.62490E+00
  3127    0.15695E+02    0.65893E+00    0.00000E+00   -0.62982E+00
  3128    0.15648E+02    0.65996E+00    0.00000E+00   -0.63483E+00
  3129    0.15602E+02    0.66096E+00    0.00000E+00   -0.63995E+00
  3130    0.15556E+02    0.66193E+00    0.00000E+00   -0.64518E+00
  3131    0.15511E+02    0.66287E+00    0.00000E+00   -0.65050E+00
  3132    0.15466E+02    0.66378E+00    0.00000E+00   -0.65591E+00
  3133    0.15422E+02    0.66465E+00    0.00000E+00   -0.66140E+00
  3134    0.15379E+02    0.66549E+00    0.00000E+00   -0.66699E+00
  3135    0.15336E+02    0.66630E+00    0.00000E+00   -0.67266E+00
  3136    0.15293E+02    0.66707E+00    0.00000E+00   -0.67841E+00
  3137    0.15252E+02    0.66780E+00    0.00000E+00   -0.68422E+00
  3138    0.15211E+02    0.66849E+00    0.00000E+00   -0.69010E+00
  3139    0.15171E+02    0.66913E+00    0.00000E+00   -0.69605E+00
  3140    0.15132E+02    0.66975E+00    0.00000E+00   -0.70207E+00
  3141    0.15092E+02    0.67033E+00    0.00000E+00   -0.70813E+00
  3142    0.15054E+02    0.67085E+00    0.00000E+00   -0.71424E+00
  3143    0.15017E+02    0.67134E+00    0.00000E+00   -0.72041E+00
  3144    0.14979E+02    0.67179E+00    0.00000E+00   -0.72662E+00
  3145    0.14942E+02    0.67220E+00    0.00000E+00   -0.73286E+00
  3146    0.14906E+02    0.67255E+00    0.00000E+00   -0.73915E+00
  3147    0.14871E+02    0.67287E+00    0.00000E+00   -0.74545E+00
  3148    0.14836E+02    0.67315E+00    0.00000E+00   -0.75179E+00
  3149    0.14802E+02    0.67338E+00    0.00000E+00   -0.75814E+00
  3150    0.14768E+02    0.67356E+00    0.00000E+00   -0.76451E+00
  3151    0.14735E+02    0.67370E+00    0.00000E+00   -0.77090E+00
  3152    0.14703E+02    0.67378E+00    0.00000E+00   -0.77729E+00
  3153    0.14670E+02    0.67383E+00    0.00000E+00   -0.78369E+00
  3154    0.14639E+02    0.67383E+00    0.00000E+00   -0.79009E+00
  3155    0.14608E+02    0.67378E+00    0.00000E+00   -0.79649E+00
  3156    0.14578E+02    0.67367E+00    0.00000E+00   -0.80289E+00
  3157    0.14548E+02    0.67353E+00    0.00000E+00   -0.80929E+00
  3158    0.14519E+02    0.67334E+00    0.00000E+00   -0.81567E+00
  3159    0.14491E+02    0.67310E+00    0.00000E+00   -0.82205E+00
  3160    0.14462E+02    0.67281E+00    0.00000E+00   -0.82841E+00
  3161    0.14435E+02    0.67248E+00    0.00000E+00   -0.83476E+00
  3162    0.14408E+02    0.67209E+00    0.00000E+00   -0.84109E+00
  3163    0.14382E+02    0.67166E+00    0.00000E+00   -0.84739E+00
  3164    0.14355E+02    0.67118E+00    0.00000E+00   -0.85368E+00
  3165    0.14330E+02    0.67064E+00    0.00000E+00   -0.85994E+00
  3166    0.14305E+02    0.67007E+00    0.00000E+00   -0.86617E+00
  3167    0.14281E+02    0.66943E+00    0.00000E+00   -0.87236E+00
  3168    0.14257E+02    0.66877E+00    0.00000E+00   -0.87852E+00
  3169    0.14234E+02    0.66805E+00    0.00000E+00   -0.88464E+00
  3170    0.14211E+02    0.66728E+00    0.00000E+00   -0.89074E+00
  3171    0.14188E+02    0.66646E+00    0.00000E+00   -0.89677E+00
  3172    0.14168E+02    0.66560E+00    0.00000E+00   -0.90277E+00
  3173    0.14146E+02    0.66468E+00    0.00000E+00   -0.90872E+00
  3174    0.14125E+02    0.66372E+00    0.00000E+00   -0.91460E+00
  3175    0.14106E+02    0.66270E+00    0.00000E+00   -0.92043E+00
  3176    0.14086E+02    0.66165E+00    0.00000E+00   -0.92620E+00
  3177    0.14066E+02    0.66055E+00    0.00000E+00   -0.93190E+00
  3178    0.14048E+02    0.65940E+00    0.00000E+00   -0.93755E+00
  3179    0.14028E+02    0.65820E+00    0.00000E+00   -0.94313E+00
  3180    0.14009E+02    0.65697E+00    0.00000E+00   -0.94870E+00
  3181    0.13991E+02    0.65568E+00    0.00000E+00   -0.95413E+00
  3182    0.13974E+02    0.65434E+00    0.00000E+00   -0.95947E+00
  3183    0.13958E+02    0.65296E+00    0.00000E+00   -0.96479E+00
  3184    0.13941E+02    0.65155E+00    0.00000E+00   -0.97002E+00
  3185    0.13925E+02    0.65008E+00    0.00000E+00   -0.97508E+00
  3186    0.13908E+02    0.64859E+00    0.00000E+00   -0.98013E+00
  3187    0.13893E+02    0.64703E+00    0.00000E+00   -0.98508E+00
  3188    0.13878E+02    0.64542E+00    0.00000E+00   -0.98995E+00
  3189    0.13863E+02    0.64377E+00    0.00000E+00   -0.99473E+00
  3190    0.13848E+02    0.64210E+00    0.00000E+00   -0.99935E+00
  3191    0.13834E+02    0.64037E+00    0.00000E+00   -0.10039E+01
  3192    0.13820E+02    0.63860E+00    0.00000E+00   -0.10084E+01
  3193    0.13806E+02    0.63679E+00    0.00000E+00   -0.10127E+01
  3194    0.13794E+02    0.63494E+00    0.00000E+00   -0.10170E+01
  3195    0.13781E+02    0.63305E+00    0.00000E+00   -0.10212E+01
  3196    0.13768E+02    0.63113E+00    0.00000E+00   -0.10252E+01
  3197    0.13755E+02    0.62916E+00    0.00000E+00   -0.10290E+01
  3198    0.13743E+02    0.62717E+00    0.00000E+00   -0.10328E+01
  3199    0.13731E+02    0.62513E+00    0.00000E+00   -0.10365E+01
  3200    0.13719E+02    0.62305E+00    0.00000E+00   -0.10400E+01
  3201    0.13707E+02    0.62095E+00    0.00000E+00   -0.10435E+01
  3202    0.13696E+02    0.61879E+00    0.00000E+00   -0.10468E+01
  3203    0.13685E+02    0.61662E+00    0.00000E+00   -0.10500E+01
  3204    0.13673E+02    0.61441E+00    0.00000E+00   -0.10531E+01
  3205    0.13663E+02    0.61215E+00    0.00000E+00   -0.10560E+01
  3206    0.13652E+02    0.60986E+00    0.00000E+00   -0.10587E+01
  3207    0.13642E+02    0.60755E+00    0.00000E+00   -0.10615E+01
  3208    0.13631E+02    0.60519E+00    0.00000E+00   -0.10640E+01
  3209    0.13620E+02    0.60281E+00    0.00000E+00   -0.10664E+01
  3210    0.13610E+02    0.60040E+00    0.00000E+00   -0.10686E+01
  3211    0.13600E+02    0.59796E+00    0.00000E+00   -0.10709E+01
  3212    0.13590E+02    0.59549E+00    0.00000E+00   -0.10728E+01
  3213    0.13580E+02    0.59298E+00    0.00000E+00   -0.10746E+01
  3214    0.13570E+02    0.59045E+00    0.00000E+00   -0.10763E+01
  3215    0.13560E+02    0.58789E+00    0.00000E+00   -0.10779E+01
  3216    0.13551E+02    0.58530E+00    0.00000E+00   -0.10793E+01
  3217    0.13541E+02    0.58268E+00    0.00000E+00   -0.10806E+01
  3218    0.13532E+02    0.58004E+00    0.00000E+00   -0.10817E+01
  3219    0.13523E+02    0.57738E+00    0.00000E+00   -0.10828E+01
  3220    0.13513E+02    0.57468E+00    0.00000E+00   -0.10837E+01
  3221    0.13504E+02    0.57196E+00    0.00000E+00   -0.10844E+01
  3222    0.13496E+02    0.56921E+00    0.00000E+00   -0.10850E+01
  3223    0.13486E+02    0.56646E+00    0.00000E+00   -0.10855E+01
  3224    0.13476E+02    0.56367E+00    0.00000E+00   -0.10858E+01
