#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   573    0.23775E+04    0.27614E+02    0.94566E-08    0.27614E+02    0.13670E+02   -0.75648E-09    0.94566E-08   -0.75648E-09    0.44608E-13
   574    0.23694E+04    0.28119E+02    0.95100E-08    0.28119E+02    0.13930E+02   -0.78064E-09    0.95100E-08   -0.78064E-09    0.44327E-13
   575    0.23612E+04    0.28592E+02    0.95644E-08    0.28592E+02    0.14192E+02   -0.80458E-09    0.95644E-08   -0.80458E-09    0.44049E-13
   576    0.23530E+04    0.29035E+02    0.96200E-08    0.29035E+02    0.14459E+02   -0.82832E-09    0.96200E-08   -0.82832E-09    0.43772E-13
   577    0.23445E+04    0.29447E+02    0.96765E-08    0.29447E+02    0.14728E+02   -0.85185E-09    0.96765E-08   -0.85185E-09    0.43498E-13
   578    0.23360E+04    0.29828E+02    0.97340E-08    0.29828E+02    0.15000E+02   -0.87516E-09    0.97340E-08   -0.87516E-09    0.43226E-13
   579    0.23275E+04    0.30177E+02    0.97925E-08    0.30177E+02    0.15276E+02   -0.89825E-09    0.97925E-08   -0.89825E-09    0.42956E-13
   580    0.23189E+04    0.30493E+02    0.98519E-08    0.30493E+02    0.15554E+02   -0.92112E-09    0.98519E-08   -0.92112E-09    0.42688E-13
   581    0.23100E+04    0.30779E+02    0.99122E-08    0.30779E+02    0.15835E+02   -0.94377E-09    0.99122E-08   -0.94377E-09    0.42422E-13
   582    0.23012E+04    0.31032E+02    0.99734E-08    0.31032E+02    0.16119E+02   -0.96618E-09    0.99734E-08   -0.96618E-09    0.42158E-13
   583    0.22923E+04    0.31251E+02    0.10035E-07    0.31251E+02    0.16405E+02   -0.98836E-09    0.10035E-07   -0.98836E-09    0.41896E-13
   584    0.22833E+04    0.31438E+02    0.10098E-07    0.31438E+02    0.16694E+02   -0.10103E-08    0.10098E-07   -0.10103E-08    0.41637E-13
   585    0.22743E+04    0.31591E+02    0.10162E-07    0.31591E+02    0.16985E+02   -0.10320E-08    0.10162E-07   -0.10320E-08    0.41379E-13
   586    0.22652E+04    0.31711E+02    0.10226E-07    0.31711E+02    0.17277E+02   -0.10535E-08    0.10226E-07   -0.10535E-08    0.41123E-13
   587    0.22562E+04    0.31798E+02    0.10291E-07    0.31798E+02    0.17573E+02   -0.10747E-08    0.10291E-07   -0.10747E-08    0.40870E-13
   588    0.22470E+04    0.31850E+02    0.10357E-07    0.31850E+02    0.17870E+02   -0.10956E-08    0.10357E-07   -0.10956E-08    0.40618E-13
   589    0.22377E+04    0.31869E+02    0.10423E-07    0.31869E+02    0.18169E+02   -0.11163E-08    0.10423E-07   -0.11163E-08    0.40368E-13
   590    0.22285E+04    0.31855E+02    0.10490E-07    0.31855E+02    0.18470E+02   -0.11368E-08    0.10490E-07   -0.11368E-08    0.40120E-13
   591    0.22192E+04    0.31805E+02    0.10558E-07    0.31805E+02    0.18773E+02   -0.11570E-08    0.10558E-07   -0.11570E-08    0.39874E-13
   592    0.22099E+04    0.31721E+02    0.10626E-07    0.31721E+02    0.19076E+02   -0.11769E-08    0.10626E-07   -0.11769E-08    0.39630E-13
   593    0.22006E+04    0.31604E+02    0.10695E-07    0.31604E+02    0.19382E+02   -0.11965E-08    0.10695E-07   -0.11965E-08    0.39388E-13
   594    0.21911E+04    0.31451E+02    0.10764E-07    0.31451E+02    0.19689E+02   -0.12159E-08    0.10764E-07   -0.12159E-08    0.39148E-13
   595    0.21817E+04    0.31265E+02    0.10833E-07    0.31265E+02    0.19996E+02   -0.12350E-08    0.10833E-07   -0.12350E-08    0.38909E-13
   596    0.21724E+04    0.31043E+02    0.10903E-07    0.31043E+02    0.20306E+02   -0.12538E-08    0.10903E-07   -0.12538E-08    0.38672E-13
   597    0.21631E+04    0.30788E+02    0.10974E-07    0.30788E+02    0.20614E+02   -0.12723E-08    0.10974E-07   -0.12723E-08    0.38437E-13
   598    0.21539E+04    0.30497E+02    0.11045E-07    0.30497E+02    0.20925E+02   -0.12906E-08    0.11045E-07   -0.12906E-08    0.38204E-13
   599    0.21446E+04    0.30173E+02    0.11116E-07    0.30173E+02    0.21236E+02   -0.13085E-08    0.11116E-07   -0.13085E-08    0.37972E-13
   600    0.21353E+04    0.29814E+02    0.11187E-07    0.29814E+02    0.21547E+02   -0.13262E-08    0.11187E-07   -0.13262E-08    0.37743E-13
   601    0.21260E+04    0.29420E+02    0.11259E-07    0.29420E+02    0.21860E+02   -0.13435E-08    0.11259E-07   -0.13435E-08    0.37514E-13
   602    0.21168E+04    0.28991E+02    0.11331E-07    0.28991E+02    0.22171E+02   -0.13606E-08    0.11331E-07   -0.13606E-08    0.37288E-13
   603    0.21075E+04    0.28530E+02    0.11403E-07    0.28530E+02    0.22484E+02   -0.13774E-08    0.11403E-07   -0.13774E-08    0.37063E-13
   604    0.20984E+04    0.28034E+02    0.11475E-07    0.28034E+02    0.22796E+02   -0.13938E-08    0.11475E-07   -0.13938E-08    0.36840E-13
   605    0.20892E+04    0.27504E+02    0.11548E-07    0.27504E+02    0.23107E+02   -0.14100E-08    0.11548E-07   -0.14100E-08    0.36619E-13
   606    0.20802E+04    0.26940E+02    0.11621E-07    0.26940E+02    0.23419E+02   -0.14259E-08    0.11621E-07   -0.14259E-08    0.36399E-13
   607    0.20710E+04    0.26342E+02    0.11694E-07    0.26342E+02    0.23731E+02   -0.14415E-08    0.11694E-07   -0.14415E-08    0.36181E-13
   608    0.20620E+04    0.25711E+02    0.11767E-07    0.25711E+02    0.24042E+02   -0.14568E-08    0.11767E-07   -0.14568E-08    0.35964E-13
   609    0.20531E+04    0.25047E+02    0.11840E-07    0.25047E+02    0.24352E+02   -0.14718E-08    0.11840E-07   -0.14718E-08    0.35749E-13
   610    0.20442E+04    0.24349E+02    0.11914E-07    0.24349E+02    0.24661E+02   -0.14865E-08    0.11914E-07   -0.14865E-08    0.35536E-13
   611    0.20354E+04    0.23619E+02    0.11987E-07    0.23619E+02    0.24969E+02   -0.15009E-08    0.11987E-07   -0.15009E-08    0.35324E-13
   612    0.20267E+04    0.22857E+02    0.12060E-07    0.22857E+02    0.25278E+02   -0.15150E-08    0.12060E-07   -0.15150E-08    0.35114E-13
   613    0.20180E+04    0.22061E+02    0.12134E-07    0.22061E+02    0.25583E+02   -0.15289E-08    0.12134E-07   -0.15289E-08    0.34905E-13
   614    0.20095E+04    0.21234E+02    0.12208E-07    0.21234E+02    0.25888E+02   -0.15424E-08    0.12208E-07   -0.15424E-08    0.34698E-13
   615    0.20009E+04    0.20375E+02    0.12281E-07    0.20375E+02    0.26192E+02   -0.15557E-08    0.12281E-07   -0.15557E-08    0.34493E-13
   616    0.19925E+04    0.19485E+02    0.12355E-07    0.19485E+02    0.26495E+02   -0.15687E-08    0.12355E-07   -0.15687E-08    0.34289E-13
   617    0.19843E+04    0.18564E+02    0.12429E-07    0.18564E+02    0.26796E+02   -0.15814E-08    0.12429E-07   -0.15814E-08    0.34086E-13
   618    0.19761E+04    0.17611E+02    0.12502E-07    0.17611E+02    0.27096E+02   -0.15939E-08    0.12502E-07   -0.15939E-08    0.33885E-13
   619    0.19679E+04    0.16630E+02    0.12576E-07    0.16630E+02    0.27395E+02   -0.16060E-08    0.12576E-07   -0.16060E-08    0.33685E-13
   620    0.19600E+04    0.15619E+02    0.12649E-07    0.15619E+02    0.27690E+02   -0.16179E-08    0.12649E-07   -0.16179E-08    0.33487E-13
   621    0.19520E+04    0.14577E+02    0.12722E-07    0.14577E+02    0.27984E+02   -0.16295E-08    0.12722E-07   -0.16295E-08    0.33291E-13
   622    0.19442E+04    0.13506E+02    0.12796E-07    0.13506E+02    0.28276E+02   -0.16408E-08    0.12796E-07   -0.16408E-08    0.33095E-13
   623    0.19366E+04    0.12408E+02    0.12869E-07    0.12408E+02    0.28565E+02   -0.16518E-08    0.12869E-07   -0.16518E-08    0.32902E-13
   624    0.19290E+04    0.11281E+02    0.12942E-07    0.11281E+02    0.28852E+02   -0.16626E-08    0.12942E-07   -0.16626E-08    0.32709E-13
   625    0.19216E+04    0.10125E+02    0.13014E-07    0.10125E+02    0.29136E+02   -0.16731E-08    0.13014E-07   -0.16731E-08    0.32518E-13
   626    0.19143E+04    0.89430E+01    0.13087E-07    0.89430E+01    0.29418E+02   -0.16833E-08    0.13087E-07   -0.16833E-08    0.32329E-13
   627    0.19071E+04    0.77337E+01    0.13159E-07    0.77337E+01    0.29697E+02   -0.16932E-08    0.13159E-07   -0.16932E-08    0.32141E-13
   628    0.19001E+04    0.64978E+01    0.13232E-07    0.64978E+01    0.29972E+02   -0.17029E-08    0.13232E-07   -0.17029E-08    0.31954E-13
   629    0.18933E+04    0.52360E+01    0.13304E-07    0.52360E+01    0.30245E+02   -0.17123E-08    0.13304E-07   -0.17123E-08    0.31769E-13
   630    0.18864E+04    0.39478E+01    0.13375E-07    0.39478E+01    0.30515E+02   -0.17214E-08    0.13375E-07   -0.17214E-08    0.31585E-13
   631    0.18798E+04    0.26362E+01    0.13447E-07    0.26362E+01    0.30781E+02   -0.17303E-08    0.13447E-07   -0.17303E-08    0.31402E-13
   632    0.18734E+04    0.12991E+01    0.13518E-07    0.12991E+01    0.31044E+02   -0.17389E-08    0.13518E-07   -0.17389E-08    0.31221E-13
   633    0.18670E+04   -0.61038E-01    0.13589E-07   -0.61038E-01    0.31305E+02   -0.17472E-08    0.13589E-07   -0.17472E-08    0.31041E-13
   634    0.18609E+04   -0.14442E+01    0.13659E-07   -0.14442E+01    0.31560E+02   -0.17553E-08    0.13659E-07   -0.17553E-08    0.30862E-13
   635    0.18549E+04   -0.28499E+01    0.13729E-07   -0.28499E+01    0.31813E+02   -0.17631E-08    0.13729E-07   -0.17631E-08    0.30684E-13
   636    0.18490E+04   -0.42772E+01    0.13799E-07   -0.42772E+01    0.32062E+02   -0.17706E-08    0.13799E-07   -0.17706E-08    0.30508E-13
   637    0.18433E+04   -0.57268E+01    0.13868E-07   -0.57268E+01    0.32306E+02   -0.17779E-08    0.13868E-07   -0.17779E-08    0.30333E-13
   638    0.18378E+04   -0.71963E+01    0.13937E-07   -0.71963E+01    0.32548E+02   -0.17849E-08    0.13937E-07   -0.17849E-08    0.30160E-13
   639    0.18325E+04   -0.86865E+01    0.14006E-07   -0.86865E+01    0.32784E+02   -0.17917E-08    0.14006E-07   -0.17917E-08    0.29987E-13
   640    0.18273E+04   -0.10196E+02    0.14074E-07   -0.10196E+02    0.33017E+02   -0.17982E-08    0.14074E-07   -0.17982E-08    0.29816E-13
   641    0.18223E+04   -0.11724E+02    0.14142E-07   -0.11724E+02    0.33245E+02   -0.18044E-08    0.14142E-07   -0.18044E-08    0.29646E-13
   642    0.18174E+04   -0.13270E+02    0.14209E-07   -0.13270E+02    0.33469E+02   -0.18104E-08    0.14209E-07   -0.18104E-08    0.29477E-13
   643    0.18127E+04   -0.14834E+02    0.14275E-07   -0.14834E+02    0.33689E+02   -0.18161E-08    0.14275E-07   -0.18161E-08    0.29310E-13
   644    0.18083E+04   -0.16415E+02    0.14341E-07   -0.16415E+02    0.33903E+02   -0.18216E-08    0.14341E-07   -0.18216E-08    0.29143E-13
   645    0.18040E+04   -0.18011E+02    0.14407E-07   -0.18011E+02    0.34112E+02   -0.18268E-08    0.14407E-07   -0.18268E-08    0.28978E-13
   646    0.17999E+04   -0.19623E+02    0.14472E-07   -0.19623E+02    0.34317E+02   -0.18318E-08    0.14472E-07   -0.18318E-08    0.28814E-13
   647    0.17960E+04   -0.21251E+02    0.14537E-07   -0.21251E+02    0.34517E+02   -0.18365E-08    0.14537E-07   -0.18365E-08    0.28651E-13
   648    0.17922E+04   -0.22891E+02    0.14601E-07   -0.22891E+02    0.34713E+02   -0.18410E-08    0.14601E-07   -0.18410E-08    0.28490E-13
   649    0.17887E+04   -0.24546E+02    0.14664E-07   -0.24546E+02    0.34902E+02   -0.18452E-08    0.14664E-07   -0.18452E-08    0.28329E-13
   650    0.17854E+04   -0.26212E+02    0.14727E-07   -0.26212E+02    0.35086E+02   -0.18491E-08    0.14727E-07   -0.18491E-08    0.28170E-13
   651    0.17823E+04   -0.27890E+02    0.14789E-07   -0.27890E+02    0.35267E+02   -0.18529E-08    0.14789E-07   -0.18529E-08    0.28011E-13
   652    0.17793E+04   -0.29580E+02    0.14850E-07   -0.29580E+02    0.35441E+02   -0.18563E-08    0.14850E-07   -0.18563E-08    0.27854E-13
   653    0.17766E+04   -0.31280E+02    0.14911E-07   -0.31280E+02    0.35609E+02   -0.18596E-08    0.14911E-07   -0.18596E-08    0.27698E-13
   654    0.17740E+04   -0.32988E+02    0.14971E-07   -0.32988E+02    0.35772E+02   -0.18625E-08    0.14971E-07   -0.18625E-08    0.27543E-13
   655    0.17716E+04   -0.34706E+02    0.15030E-07   -0.34706E+02    0.35930E+02   -0.18653E-08    0.15030E-07   -0.18653E-08    0.27389E-13
   656    0.17695E+04   -0.36433E+02    0.15089E-07   -0.36433E+02    0.36082E+02   -0.18678E-08    0.15089E-07   -0.18678E-08    0.27236E-13
   657    0.17676E+04   -0.38166E+02    0.15147E-07   -0.38166E+02    0.36228E+02   -0.18700E-08    0.15147E-07   -0.18700E-08    0.27084E-13
   658    0.17657E+04   -0.39907E+02    0.15204E-07   -0.39907E+02    0.36369E+02   -0.18721E-08    0.15204E-07   -0.18721E-08    0.26933E-13
   659    0.17643E+04   -0.41653E+02    0.15261E-07   -0.41653E+02    0.36505E+02   -0.18739E-08    0.15261E-07   -0.18739E-08    0.26783E-13
   660    0.17630E+04   -0.43405E+02    0.15317E-07   -0.43405E+02    0.36633E+02   -0.18754E-08    0.15317E-07   -0.18754E-08    0.26634E-13
   661    0.17618E+04   -0.45160E+02    0.15372E-07   -0.45160E+02    0.36756E+02   -0.18767E-08    0.15372E-07   -0.18767E-08    0.26486E-13
   662    0.17609E+04   -0.46921E+02    0.15427E-07   -0.46921E+02    0.36874E+02   -0.18778E-08    0.15427E-07   -0.18778E-08    0.26340E-13
   663    0.17602E+04   -0.48685E+02    0.15481E-07   -0.48685E+02    0.36986E+02   -0.18787E-08    0.15481E-07   -0.18787E-08    0.26194E-13
   664    0.17597E+04   -0.50450E+02    0.15534E-07   -0.50450E+02    0.37091E+02   -0.18793E-08    0.15534E-07   -0.18793E-08    0.26049E-13
   665    0.17593E+04   -0.52218E+02    0.15587E-07   -0.52218E+02    0.37190E+02   -0.18797E-08    0.15587E-07   -0.18797E-08    0.25905E-13
   666    0.17592E+04   -0.53986E+02    0.15639E-07   -0.53986E+02    0.37284E+02   -0.18799E-08    0.15639E-07   -0.18799E-08    0.25763E-13
   667    0.17593E+04   -0.55754E+02    0.15690E-07   -0.55754E+02    0.37371E+02   -0.18798E-08    0.15690E-07   -0.18798E-08    0.25621E-13
   668    0.17595E+04   -0.57522E+02    0.15740E-07   -0.57522E+02    0.37452E+02   -0.18796E-08    0.15740E-07   -0.18796E-08    0.25480E-13
   669    0.17600E+04   -0.59289E+02    0.15790E-07   -0.59289E+02    0.37528E+02   -0.18791E-08    0.15790E-07   -0.18791E-08    0.25340E-13
   670    0.17607E+04   -0.61052E+02    0.15839E-07   -0.61052E+02    0.37596E+02   -0.18784E-08    0.15839E-07   -0.18784E-08    0.25202E-13
   671    0.17616E+04   -0.62814E+02    0.15887E-07   -0.62814E+02    0.37660E+02   -0.18774E-08    0.15887E-07   -0.18774E-08    0.25064E-13
   672    0.17626E+04   -0.64572E+02    0.15934E-07   -0.64572E+02    0.37716E+02   -0.18763E-08    0.15934E-07   -0.18763E-08    0.24927E-13
   673    0.17639E+04   -0.66325E+02    0.15981E-07   -0.66325E+02    0.37768E+02   -0.18749E-08    0.15981E-07   -0.18749E-08    0.24791E-13
   674    0.17654E+04   -0.68073E+02    0.16027E-07   -0.68073E+02    0.37812E+02   -0.18733E-08    0.16027E-07   -0.18733E-08    0.24656E-13
   675    0.17671E+04   -0.69815E+02    0.16072E-07   -0.69815E+02    0.37850E+02   -0.18715E-08    0.16072E-07   -0.18715E-08    0.24521E-13
   676    0.17689E+04   -0.71550E+02    0.16116E-07   -0.71550E+02    0.37882E+02   -0.18695E-08    0.16116E-07   -0.18695E-08    0.24388E-13
   677    0.17710E+04   -0.73278E+02    0.16160E-07   -0.73278E+02    0.37907E+02   -0.18673E-08    0.16160E-07   -0.18673E-08    0.24256E-13
   678    0.17733E+04   -0.74997E+02    0.16203E-07   -0.74997E+02    0.37926E+02   -0.18649E-08    0.16203E-07   -0.18649E-08    0.24124E-13
   679    0.17757E+04   -0.76707E+02    0.16245E-07   -0.76707E+02    0.37939E+02   -0.18623E-08    0.16245E-07   -0.18623E-08    0.23994E-13
   680    0.17784E+04   -0.78408E+02    0.16286E-07   -0.78408E+02    0.37946E+02   -0.18594E-08    0.16286E-07   -0.18594E-08    0.23864E-13
   681    0.17813E+04   -0.80097E+02    0.16327E-07   -0.80097E+02    0.37946E+02   -0.18564E-08    0.16327E-07   -0.18564E-08    0.23736E-13
   682    0.17843E+04   -0.81776E+02    0.16367E-07   -0.81776E+02    0.37940E+02   -0.18531E-08    0.16367E-07   -0.18531E-08    0.23608E-13
   683    0.17876E+04   -0.83444E+02    0.16406E-07   -0.83444E+02    0.37929E+02   -0.18497E-08    0.16406E-07   -0.18497E-08    0.23481E-13
   684    0.17910E+04   -0.85099E+02    0.16444E-07   -0.85099E+02    0.37909E+02   -0.18460E-08    0.16444E-07   -0.18460E-08    0.23354E-13
   685    0.17945E+04   -0.86741E+02    0.16481E-07   -0.86741E+02    0.37884E+02   -0.18422E-08    0.16481E-07   -0.18422E-08    0.23229E-13
   686    0.17983E+04   -0.88360E+02    0.16518E-07   -0.88360E+02    0.37853E+02   -0.18381E-08    0.16518E-07   -0.18381E-08    0.23105E-13
   687    0.18023E+04   -0.89968E+02    0.16553E-07   -0.89968E+02    0.37816E+02   -0.18339E-08    0.16553E-07   -0.18339E-08    0.22981E-13
   688    0.18064E+04   -0.91563E+02    0.16588E-07   -0.91563E+02    0.37772E+02   -0.18295E-08    0.16588E-07   -0.18295E-08    0.22858E-13
   689    0.18107E+04   -0.93138E+02    0.16622E-07   -0.93138E+02    0.37722E+02   -0.18248E-08    0.16622E-07   -0.18248E-08    0.22736E-13
   690    0.18151E+04   -0.94699E+02    0.16655E-07   -0.94699E+02    0.37666E+02   -0.18200E-08    0.16655E-07   -0.18200E-08    0.22615E-13
   691    0.18198E+04   -0.96239E+02    0.16688E-07   -0.96239E+02    0.37603E+02   -0.18150E-08    0.16688E-07   -0.18150E-08    0.22495E-13
   692    0.18246E+04   -0.97758E+02    0.16719E-07   -0.97758E+02    0.37535E+02   -0.18098E-08    0.16719E-07   -0.18098E-08    0.22375E-13
   693    0.18296E+04   -0.99264E+02    0.16750E-07   -0.99264E+02    0.37460E+02   -0.18044E-08    0.16750E-07   -0.18044E-08    0.22256E-13
   694    0.18346E+04   -0.10074E+03    0.16780E-07   -0.10074E+03    0.37379E+02   -0.17988E-08    0.16780E-07   -0.17988E-08    0.22138E-13
   695    0.18400E+04   -0.10220E+03    0.16809E-07   -0.10220E+03    0.37294E+02   -0.17931E-08    0.16809E-07   -0.17931E-08    0.22021E-13
   696    0.18454E+04   -0.10365E+03    0.16837E-07   -0.10365E+03    0.37201E+02   -0.17871E-08    0.16837E-07   -0.17871E-08    0.21905E-13
   697    0.18510E+04   -0.10506E+03    0.16865E-07   -0.10506E+03    0.37103E+02   -0.17810E-08    0.16865E-07   -0.17810E-08    0.21789E-13
   698    0.18568E+04   -0.10646E+03    0.16891E-07   -0.10646E+03    0.36998E+02   -0.17747E-08    0.16891E-07   -0.17747E-08    0.21674E-13
   699    0.18627E+04   -0.10782E+03    0.16917E-07   -0.10782E+03    0.36888E+02   -0.17682E-08    0.16917E-07   -0.17682E-08    0.21560E-13
   700    0.18687E+04   -0.10917E+03    0.16941E-07   -0.10917E+03    0.36771E+02   -0.17616E-08    0.16941E-07   -0.17616E-08    0.21447E-13
   701    0.18749E+04   -0.11049E+03    0.16965E-07   -0.11049E+03    0.36649E+02   -0.17547E-08    0.16965E-07   -0.17547E-08    0.21334E-13
   702    0.18813E+04   -0.11178E+03    0.16988E-07   -0.11178E+03    0.36522E+02   -0.17477E-08    0.16988E-07   -0.17477E-08    0.21222E-13
   703    0.18877E+04   -0.11306E+03    0.17010E-07   -0.11306E+03    0.36388E+02   -0.17405E-08    0.17010E-07   -0.17405E-08    0.21111E-13
   704    0.18943E+04   -0.11430E+03    0.17031E-07   -0.11430E+03    0.36250E+02   -0.17332E-08    0.17031E-07   -0.17332E-08    0.21000E-13
   705    0.19010E+04   -0.11551E+03    0.17052E-07   -0.11551E+03    0.36105E+02   -0.17257E-08    0.17052E-07   -0.17257E-08    0.20890E-13
   706    0.19078E+04   -0.11670E+03    0.17071E-07   -0.11670E+03    0.35955E+02   -0.17180E-08    0.17071E-07   -0.17180E-08    0.20781E-13
   707    0.19147E+04   -0.11787E+03    0.17089E-07   -0.11787E+03    0.35800E+02   -0.17101E-08    0.17089E-07   -0.17101E-08    0.20673E-13
   708    0.19219E+04   -0.11899E+03    0.17107E-07   -0.11899E+03    0.35640E+02   -0.17021E-08    0.17107E-07   -0.17021E-08    0.20565E-13
   709    0.19291E+04   -0.12009E+03    0.17124E-07   -0.12009E+03    0.35474E+02   -0.16939E-08    0.17124E-07   -0.16939E-08    0.20458E-13
   710    0.19364E+04   -0.12117E+03    0.17139E-07   -0.12117E+03    0.35303E+02   -0.16856E-08    0.17139E-07   -0.16856E-08    0.20352E-13
   711    0.19438E+04   -0.12220E+03    0.17154E-07   -0.12220E+03    0.35127E+02   -0.16771E-08    0.17154E-07   -0.16771E-08    0.20246E-13
   712    0.19513E+04   -0.12322E+03    0.17168E-07   -0.12322E+03    0.34947E+02   -0.16685E-08    0.17168E-07   -0.16685E-08    0.20141E-13
   713    0.19591E+04   -0.12420E+03    0.17181E-07   -0.12420E+03    0.34761E+02   -0.16597E-08    0.17181E-07   -0.16597E-08    0.20037E-13
   714    0.19667E+04   -0.12515E+03    0.17193E-07   -0.12515E+03    0.34571E+02   -0.16508E-08    0.17193E-07   -0.16508E-08    0.19933E-13
   715    0.19745E+04   -0.12607E+03    0.17204E-07   -0.12607E+03    0.34375E+02   -0.16417E-08    0.17204E-07   -0.16417E-08    0.19830E-13
   716    0.19825E+04   -0.12696E+03    0.17214E-07   -0.12696E+03    0.34175E+02   -0.16324E-08    0.17214E-07   -0.16324E-08    0.19728E-13
   717    0.19905E+04   -0.12781E+03    0.17223E-07   -0.12781E+03    0.33971E+02   -0.16231E-08    0.17223E-07   -0.16231E-08    0.19627E-13
   718    0.19985E+04   -0.12863E+03    0.17231E-07   -0.12863E+03    0.33762E+02   -0.16135E-08    0.17231E-07   -0.16135E-08    0.19526E-13
   719    0.20067E+04   -0.12941E+03    0.17238E-07   -0.12941E+03    0.33547E+02   -0.16039E-08    0.17238E-07   -0.16039E-08    0.19425E-13
   720    0.20148E+04   -0.13017E+03    0.17245E-07   -0.13017E+03    0.33329E+02   -0.15941E-08    0.17245E-07   -0.15941E-08    0.19326E-13
   721    0.20233E+04   -0.13088E+03    0.17250E-07   -0.13088E+03    0.33108E+02   -0.15842E-08    0.17250E-07   -0.15842E-08    0.19227E-13
   722    0.20316E+04   -0.13156E+03    0.17254E-07   -0.13156E+03    0.32882E+02   -0.15741E-08    0.17254E-07   -0.15741E-08    0.19128E-13
   723    0.20400E+04   -0.13221E+03    0.17258E-07   -0.13221E+03    0.32653E+02   -0.15639E-08    0.17258E-07   -0.15639E-08    0.19030E-13
   724    0.20485E+04   -0.13283E+03    0.17260E-07   -0.13283E+03    0.32419E+02   -0.15536E-08    0.17260E-07   -0.15536E-08    0.18933E-13
   725    0.20570E+04   -0.13341E+03    0.17261E-07   -0.13341E+03    0.32182E+02   -0.15432E-08    0.17261E-07   -0.15432E-08    0.18837E-13
   726    0.20657E+04   -0.13394E+03    0.17262E-07   -0.13394E+03    0.31943E+02   -0.15326E-08    0.17262E-07   -0.15326E-08    0.18741E-13
   727    0.20743E+04   -0.13446E+03    0.17261E-07   -0.13446E+03    0.31699E+02   -0.15219E-08    0.17261E-07   -0.15219E-08    0.18645E-13
   728    0.20829E+04   -0.13493E+03    0.17260E-07   -0.13493E+03    0.31450E+02   -0.15111E-08    0.17260E-07   -0.15111E-08    0.18551E-13
   729    0.20916E+04   -0.13537E+03    0.17257E-07   -0.13537E+03    0.31199E+02   -0.15002E-08    0.17257E-07   -0.15002E-08    0.18457E-13
   730    0.21003E+04   -0.13576E+03    0.17254E-07   -0.13576E+03    0.30945E+02   -0.14891E-08    0.17254E-07   -0.14891E-08    0.18363E-13
   731    0.21091E+04   -0.13612E+03    0.17249E-07   -0.13612E+03    0.30687E+02   -0.14780E-08    0.17249E-07   -0.14780E-08    0.18270E-13
   732    0.21179E+04   -0.13644E+03    0.17243E-07   -0.13644E+03    0.30428E+02   -0.14667E-08    0.17243E-07   -0.14667E-08    0.18178E-13
   733    0.21268E+04   -0.13673E+03    0.17237E-07   -0.13673E+03    0.30165E+02   -0.14553E-08    0.17237E-07   -0.14553E-08    0.18086E-13
   734    0.21356E+04   -0.13697E+03    0.17229E-07   -0.13697E+03    0.29900E+02   -0.14438E-08    0.17229E-07   -0.14438E-08    0.17995E-13
   735    0.21445E+04   -0.13720E+03    0.17220E-07   -0.13720E+03    0.29631E+02   -0.14322E-08    0.17220E-07   -0.14322E-08    0.17905E-13
   736    0.21533E+04   -0.13736E+03    0.17211E-07   -0.13736E+03    0.29360E+02   -0.14205E-08    0.17211E-07   -0.14205E-08    0.17815E-13
   737    0.21621E+04   -0.13751E+03    0.17200E-07   -0.13751E+03    0.29088E+02   -0.14087E-08    0.17200E-07   -0.14087E-08    0.17725E-13
   738    0.21709E+04   -0.13760E+03    0.17188E-07   -0.13760E+03    0.28814E+02   -0.13968E-08    0.17188E-07   -0.13968E-08    0.17636E-13
   739    0.21797E+04   -0.13765E+03    0.17175E-07   -0.13765E+03    0.28537E+02   -0.13848E-08    0.17175E-07   -0.13848E-08    0.17548E-13
   740    0.21885E+04   -0.13768E+03    0.17161E-07   -0.13768E+03    0.28258E+02   -0.13727E-08    0.17161E-07   -0.13727E-08    0.17460E-13
   741    0.21973E+04   -0.13767E+03    0.17146E-07   -0.13767E+03    0.27976E+02   -0.13605E-08    0.17146E-07   -0.13605E-08    0.17373E-13
   742    0.22061E+04   -0.13761E+03    0.17130E-07   -0.13761E+03    0.27696E+02   -0.13483E-08    0.17130E-07   -0.13483E-08    0.17286E-13
   743    0.22149E+04   -0.13752E+03    0.17113E-07   -0.13752E+03    0.27414E+02   -0.13359E-08    0.17113E-07   -0.13359E-08    0.17200E-13
   744    0.22236E+04   -0.13738E+03    0.17095E-07   -0.13738E+03    0.27130E+02   -0.13234E-08    0.17095E-07   -0.13234E-08    0.17114E-13
   745    0.22323E+04   -0.13722E+03    0.17076E-07   -0.13722E+03    0.26844E+02   -0.13109E-08    0.17076E-07   -0.13109E-08    0.17029E-13
   746    0.22409E+04   -0.13700E+03    0.17056E-07   -0.13700E+03    0.26558E+02   -0.12983E-08    0.17056E-07   -0.12983E-08    0.16945E-13
   747    0.22494E+04   -0.13675E+03    0.17034E-07   -0.13675E+03    0.26271E+02   -0.12855E-08    0.17034E-07   -0.12855E-08    0.16861E-13
   748    0.22579E+04   -0.13647E+03    0.17012E-07   -0.13647E+03    0.25983E+02   -0.12728E-08    0.17012E-07   -0.12728E-08    0.16777E-13
   749    0.22665E+04   -0.13616E+03    0.16988E-07   -0.13616E+03    0.25694E+02   -0.12599E-08    0.16988E-07   -0.12599E-08    0.16694E-13
   750    0.22749E+04   -0.13580E+03    0.16964E-07   -0.13580E+03    0.25405E+02   -0.12470E-08    0.16964E-07   -0.12470E-08    0.16611E-13
