#    L    TT             EE             BB             TE             PP             TP             EP          
   612    0.20276E+04    0.25292E+02    0.30067E-02    0.22974E+02    0.13157E-07    0.33664E-04   -0.92782E-06
   613    0.20189E+04    0.25597E+02    0.29899E-02    0.22180E+02    0.13121E-07    0.33649E-04   -0.93780E-06
   614    0.20103E+04    0.25903E+02    0.29731E-02    0.21354E+02    0.13086E-07    0.33634E-04   -0.94765E-06
   615    0.20018E+04    0.26206E+02    0.29563E-02    0.20496E+02    0.13051E-07    0.33620E-04   -0.95735E-06
   616    0.19934E+04    0.26509E+02    0.29394E-02    0.19608E+02    0.13016E-07    0.33607E-04   -0.96690E-06
   617    0.19851E+04    0.26811E+02    0.29225E-02    0.18688E+02    0.12981E-07    0.33594E-04   -0.97631E-06
   618    0.19769E+04    0.27110E+02    0.29057E-02    0.17737E+02    0.12946E-07    0.33581E-04   -0.98558E-06
   619    0.19687E+04    0.27410E+02    0.28888E-02    0.16757E+02    0.12912E-07    0.33569E-04   -0.99470E-06
   620    0.19608E+04    0.27705E+02    0.28720E-02    0.15747E+02    0.12877E-07    0.33558E-04   -0.10037E-05
   621    0.19528E+04    0.27999E+02    0.28552E-02    0.14707E+02    0.12843E-07    0.33547E-04   -0.10125E-05
   622    0.19450E+04    0.28291E+02    0.28385E-02    0.13637E+02    0.12809E-07    0.33536E-04   -0.10212E-05
   623    0.19374E+04    0.28580E+02    0.28218E-02    0.12539E+02    0.12775E-07    0.33526E-04   -0.10297E-05
   624    0.19298E+04    0.28867E+02    0.28052E-02    0.11413E+02    0.12741E-07    0.33516E-04   -0.10381E-05
   625    0.19224E+04    0.29151E+02    0.27887E-02    0.10259E+02    0.12707E-07    0.33507E-04   -0.10464E-05
   626    0.19150E+04    0.29433E+02    0.27723E-02    0.90774E+01    0.12673E-07    0.33498E-04   -0.10544E-05
   627    0.19079E+04    0.29712E+02    0.27560E-02    0.78691E+01    0.12640E-07    0.33490E-04   -0.10624E-05
   628    0.19009E+04    0.29988E+02    0.27398E-02    0.66340E+01    0.12606E-07    0.33481E-04   -0.10702E-05
   629    0.18940E+04    0.30261E+02    0.27238E-02    0.53730E+01    0.12573E-07    0.33474E-04   -0.10778E-05
   630    0.18872E+04    0.30530E+02    0.27079E-02    0.40855E+01    0.12540E-07    0.33466E-04   -0.10853E-05
   631    0.18805E+04    0.30797E+02    0.26921E-02    0.27745E+01    0.12507E-07    0.33459E-04   -0.10927E-05
   632    0.18741E+04    0.31060E+02    0.26765E-02    0.14381E+01    0.12474E-07    0.33452E-04   -0.10999E-05
   633    0.18678E+04    0.31320E+02    0.26611E-02    0.78463E-01    0.12441E-07    0.33445E-04   -0.11069E-05
   634    0.18616E+04    0.31576E+02    0.26459E-02   -0.13042E+01    0.12409E-07    0.33439E-04   -0.11138E-05
   635    0.18557E+04    0.31828E+02    0.26309E-02   -0.27095E+01    0.12376E-07    0.33432E-04   -0.11206E-05
   636    0.18497E+04    0.32078E+02    0.26161E-02   -0.41366E+01    0.12344E-07    0.33426E-04   -0.11272E-05
   637    0.18440E+04    0.32322E+02    0.26015E-02   -0.55859E+01    0.12312E-07    0.33420E-04   -0.11336E-05
   638    0.18385E+04    0.32563E+02    0.25871E-02   -0.70552E+01    0.12280E-07    0.33415E-04   -0.11399E-05
   639    0.18332E+04    0.32800E+02    0.25730E-02   -0.85454E+01    0.12248E-07    0.33409E-04   -0.11461E-05
   640    0.18280E+04    0.33033E+02    0.25592E-02   -0.10055E+02    0.12216E-07    0.33404E-04   -0.11521E-05
   641    0.18230E+04    0.33261E+02    0.25456E-02   -0.11583E+02    0.12184E-07    0.33399E-04   -0.11579E-05
   642    0.18181E+04    0.33485E+02    0.25323E-02   -0.13129E+02    0.12152E-07    0.33394E-04   -0.11636E-05
   643    0.18134E+04    0.33705E+02    0.25193E-02   -0.14693E+02    0.12121E-07    0.33389E-04   -0.11691E-05
   644    0.18090E+04    0.33918E+02    0.25066E-02   -0.16274E+02    0.12090E-07    0.33384E-04   -0.11745E-05
   645    0.18047E+04    0.34128E+02    0.24942E-02   -0.17871E+02    0.12058E-07    0.33380E-04   -0.11797E-05
   646    0.18006E+04    0.34333E+02    0.24822E-02   -0.19484E+02    0.12027E-07    0.33375E-04   -0.11848E-05
   647    0.17967E+04    0.34533E+02    0.24704E-02   -0.21112E+02    0.11996E-07    0.33370E-04   -0.11897E-05
   648    0.17929E+04    0.34728E+02    0.24591E-02   -0.22753E+02    0.11965E-07    0.33366E-04   -0.11945E-05
   649    0.17894E+04    0.34918E+02    0.24481E-02   -0.24408E+02    0.11934E-07    0.33361E-04   -0.11991E-05
   650    0.17861E+04    0.35102E+02    0.24374E-02   -0.26076E+02    0.11904E-07    0.33357E-04   -0.12035E-05
   651    0.17829E+04    0.35282E+02    0.24272E-02   -0.27755E+02    0.11873E-07    0.33352E-04   -0.12078E-05
   652    0.17799E+04    0.35456E+02    0.24173E-02   -0.29446E+02    0.11843E-07    0.33347E-04   -0.12120E-05
   653    0.17773E+04    0.35624E+02    0.24078E-02   -0.31147E+02    0.11813E-07    0.33343E-04   -0.12160E-05
   654    0.17747E+04    0.35787E+02    0.23986E-02   -0.32857E+02    0.11782E-07    0.33338E-04   -0.12198E-05
   655    0.17723E+04    0.35945E+02    0.23898E-02   -0.34577E+02    0.11752E-07    0.33333E-04   -0.12235E-05
   656    0.17702E+04    0.36097E+02    0.23813E-02   -0.36304E+02    0.11722E-07    0.33328E-04   -0.12270E-05
   657    0.17682E+04    0.36243E+02    0.23732E-02   -0.38039E+02    0.11692E-07    0.33323E-04   -0.12303E-05
   658    0.17664E+04    0.36384E+02    0.23654E-02   -0.39782E+02    0.11663E-07    0.33318E-04   -0.12336E-05
   659    0.17649E+04    0.36519E+02    0.23578E-02   -0.41530E+02    0.11633E-07    0.33313E-04   -0.12366E-05
   660    0.17636E+04    0.36648E+02    0.23506E-02   -0.43283E+02    0.11604E-07    0.33308E-04   -0.12395E-05
   661    0.17625E+04    0.36770E+02    0.23437E-02   -0.45041E+02    0.11574E-07    0.33303E-04   -0.12423E-05
   662    0.17615E+04    0.36888E+02    0.23371E-02   -0.46803E+02    0.11545E-07    0.33298E-04   -0.12449E-05
   663    0.17608E+04    0.37000E+02    0.23307E-02   -0.48569E+02    0.11516E-07    0.33292E-04   -0.12473E-05
   664    0.17603E+04    0.37105E+02    0.23247E-02   -0.50337E+02    0.11487E-07    0.33287E-04   -0.12496E-05
   665    0.17599E+04    0.37204E+02    0.23188E-02   -0.52106E+02    0.11458E-07    0.33281E-04   -0.12518E-05
   666    0.17598E+04    0.37297E+02    0.23132E-02   -0.53876E+02    0.11429E-07    0.33275E-04   -0.12538E-05
   667    0.17599E+04    0.37384E+02    0.23079E-02   -0.55647E+02    0.11400E-07    0.33269E-04   -0.12556E-05
   668    0.17600E+04    0.37465E+02    0.23028E-02   -0.57418E+02    0.11371E-07    0.33263E-04   -0.12573E-05
   669    0.17606E+04    0.37540E+02    0.22979E-02   -0.59187E+02    0.11343E-07    0.33257E-04   -0.12589E-05
   670    0.17612E+04    0.37609E+02    0.22933E-02   -0.60953E+02    0.11314E-07    0.33251E-04   -0.12603E-05
   671    0.17622E+04    0.37672E+02    0.22888E-02   -0.62717E+02    0.11286E-07    0.33244E-04   -0.12615E-05
   672    0.17632E+04    0.37728E+02    0.22845E-02   -0.64477E+02    0.11258E-07    0.33237E-04   -0.12626E-05
   673    0.17645E+04    0.37779E+02    0.22804E-02   -0.66233E+02    0.11230E-07    0.33231E-04   -0.12636E-05
   674    0.17660E+04    0.37823E+02    0.22765E-02   -0.67983E+02    0.11202E-07    0.33223E-04   -0.12644E-05
   675    0.17676E+04    0.37861E+02    0.22728E-02   -0.69728E+02    0.11174E-07    0.33216E-04   -0.12650E-05
   676    0.17695E+04    0.37893E+02    0.22692E-02   -0.71465E+02    0.11146E-07    0.33209E-04   -0.12655E-05
   677    0.17715E+04    0.37918E+02    0.22658E-02   -0.73195E+02    0.11118E-07    0.33201E-04   -0.12659E-05
   678    0.17738E+04    0.37937E+02    0.22625E-02   -0.74917E+02    0.11091E-07    0.33193E-04   -0.12661E-05
   679    0.17762E+04    0.37950E+02    0.22593E-02   -0.76630E+02    0.11063E-07    0.33185E-04   -0.12662E-05
   680    0.17790E+04    0.37956E+02    0.22563E-02   -0.78333E+02    0.11036E-07    0.33177E-04   -0.12661E-05
   681    0.17818E+04    0.37957E+02    0.22534E-02   -0.80025E+02    0.11009E-07    0.33168E-04   -0.12659E-05
   682    0.17848E+04    0.37950E+02    0.22506E-02   -0.81706E+02    0.10982E-07    0.33159E-04   -0.12655E-05
   683    0.17881E+04    0.37938E+02    0.22479E-02   -0.83377E+02    0.10954E-07    0.33150E-04   -0.12650E-05
   684    0.17915E+04    0.37919E+02    0.22453E-02   -0.85034E+02    0.10927E-07    0.33141E-04   -0.12644E-05
   685    0.17950E+04    0.37894E+02    0.22427E-02   -0.86678E+02    0.10901E-07    0.33131E-04   -0.12636E-05
   686    0.17988E+04    0.37862E+02    0.22403E-02   -0.88300E+02    0.10874E-07    0.33121E-04   -0.12626E-05
   687    0.18028E+04    0.37825E+02    0.22378E-02   -0.89911E+02    0.10847E-07    0.33111E-04   -0.12615E-05
   688    0.18069E+04    0.37781E+02    0.22355E-02   -0.91509E+02    0.10820E-07    0.33100E-04   -0.12603E-05
   689    0.18112E+04    0.37730E+02    0.22332E-02   -0.93085E+02    0.10794E-07    0.33090E-04   -0.12589E-05
   690    0.18156E+04    0.37675E+02    0.22309E-02   -0.94649E+02    0.10768E-07    0.33078E-04   -0.12574E-05
   691    0.18202E+04    0.37611E+02    0.22286E-02   -0.96191E+02    0.10741E-07    0.33067E-04   -0.12558E-05
   692    0.18250E+04    0.37543E+02    0.22264E-02   -0.97713E+02    0.10715E-07    0.33055E-04   -0.12540E-05
   693    0.18300E+04    0.37468E+02    0.22241E-02   -0.99221E+02    0.10689E-07    0.33043E-04   -0.12520E-05
   694    0.18351E+04    0.37387E+02    0.22219E-02   -0.10070E+03    0.10663E-07    0.33031E-04   -0.12499E-05
   695    0.18404E+04    0.37301E+02    0.22197E-02   -0.10216E+03    0.10637E-07    0.33018E-04   -0.12477E-05
   696    0.18459E+04    0.37208E+02    0.22174E-02   -0.10361E+03    0.10611E-07    0.33005E-04   -0.12454E-05
   697    0.18515E+04    0.37110E+02    0.22151E-02   -0.10503E+03    0.10585E-07    0.32992E-04   -0.12429E-05
   698    0.18572E+04    0.37004E+02    0.22128E-02   -0.10643E+03    0.10560E-07    0.32978E-04   -0.12402E-05
   699    0.18631E+04    0.36894E+02    0.22104E-02   -0.10779E+03    0.10534E-07    0.32964E-04   -0.12374E-05
   700    0.18692E+04    0.36778E+02    0.22080E-02   -0.10914E+03    0.10509E-07    0.32949E-04   -0.12345E-05
   701    0.18754E+04    0.36655E+02    0.22055E-02   -0.11047E+03    0.10483E-07    0.32934E-04   -0.12315E-05
   702    0.18817E+04    0.36528E+02    0.22029E-02   -0.11175E+03    0.10458E-07    0.32919E-04   -0.12283E-05
   703    0.18881E+04    0.36394E+02    0.22003E-02   -0.11304E+03    0.10433E-07    0.32903E-04   -0.12250E-05
   704    0.18947E+04    0.36256E+02    0.21976E-02   -0.11428E+03    0.10408E-07    0.32887E-04   -0.12215E-05
   705    0.19014E+04    0.36111E+02    0.21948E-02   -0.11549E+03    0.10383E-07    0.32870E-04   -0.12179E-05
   706    0.19082E+04    0.35961E+02    0.21920E-02   -0.11668E+03    0.10358E-07    0.32853E-04   -0.12142E-05
   707    0.19151E+04    0.35806E+02    0.21891E-02   -0.11785E+03    0.10333E-07    0.32836E-04   -0.12103E-05
   708    0.19223E+04    0.35646E+02    0.21861E-02   -0.11897E+03    0.10308E-07    0.32818E-04   -0.12063E-05
   709    0.19294E+04    0.35480E+02    0.21830E-02   -0.12008E+03    0.10284E-07    0.32800E-04   -0.12022E-05
   710    0.19368E+04    0.35309E+02    0.21799E-02   -0.12115E+03    0.10259E-07    0.32781E-04   -0.11979E-05
   711    0.19442E+04    0.35133E+02    0.21767E-02   -0.12219E+03    0.10234E-07    0.32762E-04   -0.11936E-05
   712    0.19517E+04    0.34952E+02    0.21734E-02   -0.12321E+03    0.10210E-07    0.32742E-04   -0.11891E-05
   713    0.19595E+04    0.34766E+02    0.21701E-02   -0.12419E+03    0.10186E-07    0.32722E-04   -0.11844E-05
   714    0.19671E+04    0.34576E+02    0.21666E-02   -0.12514E+03    0.10162E-07    0.32701E-04   -0.11797E-05
   715    0.19749E+04    0.34380E+02    0.21631E-02   -0.12606E+03    0.10137E-07    0.32680E-04   -0.11748E-05
   716    0.19829E+04    0.34180E+02    0.21595E-02   -0.12695E+03    0.10113E-07    0.32658E-04   -0.11698E-05
   717    0.19909E+04    0.33976E+02    0.21558E-02   -0.12780E+03    0.10089E-07    0.32636E-04   -0.11647E-05
   718    0.19989E+04    0.33767E+02    0.21521E-02   -0.12862E+03    0.10065E-07    0.32613E-04   -0.11595E-05
   719    0.20071E+04    0.33552E+02    0.21482E-02   -0.12940E+03    0.10042E-07    0.32589E-04   -0.11541E-05
   720    0.20152E+04    0.33334E+02    0.21443E-02   -0.13016E+03    0.10018E-07    0.32565E-04   -0.11487E-05
   721    0.20236E+04    0.33113E+02    0.21403E-02   -0.13087E+03    0.99942E-08    0.32541E-04   -0.11431E-05
   722    0.20319E+04    0.32887E+02    0.21361E-02   -0.13155E+03    0.99706E-08    0.32516E-04   -0.11374E-05
   723    0.20404E+04    0.32657E+02    0.21319E-02   -0.13221E+03    0.99471E-08    0.32490E-04   -0.11316E-05
   724    0.20488E+04    0.32424E+02    0.21277E-02   -0.13282E+03    0.99237E-08    0.32464E-04   -0.11256E-05
   725    0.20574E+04    0.32187E+02    0.21233E-02   -0.13340E+03    0.99004E-08    0.32437E-04   -0.11196E-05
   726    0.20660E+04    0.31948E+02    0.21188E-02   -0.13394E+03    0.98772E-08    0.32410E-04   -0.11134E-05
   727    0.20746E+04    0.31703E+02    0.21142E-02   -0.13445E+03    0.98540E-08    0.32382E-04   -0.11072E-05
   728    0.20833E+04    0.31454E+02    0.21095E-02   -0.13492E+03    0.98309E-08    0.32353E-04   -0.11008E-05
   729    0.20920E+04    0.31204E+02    0.21048E-02   -0.13536E+03    0.98079E-08    0.32324E-04   -0.10943E-05
   730    0.21006E+04    0.30950E+02    0.20999E-02   -0.13576E+03    0.97850E-08    0.32294E-04   -0.10878E-05
   731    0.21095E+04    0.30692E+02    0.20950E-02   -0.13612E+03    0.97621E-08    0.32263E-04   -0.10811E-05
   732    0.21182E+04    0.30433E+02    0.20899E-02   -0.13644E+03    0.97393E-08    0.32232E-04   -0.10743E-05
   733    0.21271E+04    0.30170E+02    0.20847E-02   -0.13673E+03    0.97166E-08    0.32200E-04   -0.10674E-05
   734    0.21359E+04    0.29904E+02    0.20795E-02   -0.13697E+03    0.96940E-08    0.32168E-04   -0.10604E-05
   735    0.21448E+04    0.29635E+02    0.20741E-02   -0.13719E+03    0.96715E-08    0.32135E-04   -0.10533E-05
   736    0.21536E+04    0.29365E+02    0.20686E-02   -0.13736E+03    0.96490E-08    0.32101E-04   -0.10461E-05
   737    0.21625E+04    0.29092E+02    0.20630E-02   -0.13750E+03    0.96266E-08    0.32066E-04   -0.10389E-05
   738    0.21712E+04    0.28818E+02    0.20573E-02   -0.13759E+03    0.96043E-08    0.32031E-04   -0.10315E-05
   739    0.21801E+04    0.28541E+02    0.20516E-02   -0.13765E+03    0.95821E-08    0.31995E-04   -0.10240E-05
   740    0.21888E+04    0.28262E+02    0.20456E-02   -0.13767E+03    0.95599E-08    0.31958E-04   -0.10164E-05
   741    0.21977E+04    0.27981E+02    0.20396E-02   -0.13766E+03    0.95378E-08    0.31920E-04   -0.10087E-05
   742    0.22064E+04    0.27700E+02    0.20335E-02   -0.13760E+03    0.95158E-08    0.31882E-04   -0.10010E-05
   743    0.22152E+04    0.27419E+02    0.20273E-02   -0.13751E+03    0.94938E-08    0.31843E-04   -0.99313E-06
   744    0.22240E+04    0.27134E+02    0.20209E-02   -0.13737E+03    0.94720E-08    0.31803E-04   -0.98519E-06
   745    0.22326E+04    0.26849E+02    0.20144E-02   -0.13721E+03    0.94502E-08    0.31763E-04   -0.97716E-06
   746    0.22412E+04    0.26563E+02    0.20079E-02   -0.13699E+03    0.94285E-08    0.31721E-04   -0.96904E-06
   747    0.22497E+04    0.26275E+02    0.20012E-02   -0.13675E+03    0.94068E-08    0.31679E-04   -0.96083E-06
   748    0.22583E+04    0.25988E+02    0.19943E-02   -0.13647E+03    0.93852E-08    0.31636E-04   -0.95254E-06
   749    0.22668E+04    0.25698E+02    0.19874E-02   -0.13615E+03    0.93637E-08    0.31593E-04   -0.94416E-06
   750    0.22752E+04    0.25409E+02    0.19803E-02   -0.13579E+03    0.93423E-08    0.31548E-04   -0.93570E-06
   751    0.22835E+04    0.25120E+02    0.19732E-02   -0.13540E+03    0.93209E-08    0.31503E-04   -0.92716E-06
   752    0.22919E+04    0.24831E+02    0.19659E-02   -0.13496E+03    0.92996E-08    0.31457E-04   -0.91854E-06
   753    0.23001E+04    0.24541E+02    0.19584E-02   -0.13449E+03    0.92784E-08    0.31410E-04   -0.90983E-06
   754    0.23082E+04    0.24252E+02    0.19509E-02   -0.13397E+03    0.92572E-08    0.31362E-04   -0.90106E-06
   755    0.23163E+04    0.23963E+02    0.19433E-02   -0.13342E+03    0.92361E-08    0.31313E-04   -0.89220E-06
   756    0.23242E+04    0.23674E+02    0.19356E-02   -0.13284E+03    0.92151E-08    0.31264E-04   -0.88328E-06
   757    0.23321E+04    0.23386E+02    0.19278E-02   -0.13221E+03    0.91941E-08    0.31214E-04   -0.87428E-06
   758    0.23399E+04    0.23098E+02    0.19199E-02   -0.13155E+03    0.91732E-08    0.31163E-04   -0.86521E-06
   759    0.23476E+04    0.22811E+02    0.19120E-02   -0.13086E+03    0.91524E-08    0.31112E-04   -0.85607E-06
   760    0.23552E+04    0.22524E+02    0.19039E-02   -0.13013E+03    0.91317E-08    0.31059E-04   -0.84687E-06
   761    0.23627E+04    0.22239E+02    0.18958E-02   -0.12936E+03    0.91110E-08    0.31006E-04   -0.83760E-06
   762    0.23702E+04    0.21955E+02    0.18877E-02   -0.12856E+03    0.90904E-08    0.30953E-04   -0.82827E-06
   763    0.23774E+04    0.21673E+02    0.18795E-02   -0.12772E+03    0.90698E-08    0.30898E-04   -0.81888E-06
   764    0.23846E+04    0.21391E+02    0.18712E-02   -0.12685E+03    0.90493E-08    0.30843E-04   -0.80943E-06
   765    0.23916E+04    0.21110E+02    0.18629E-02   -0.12594E+03    0.90289E-08    0.30787E-04   -0.79992E-06
   766    0.23986E+04    0.20832E+02    0.18546E-02   -0.12500E+03    0.90086E-08    0.30731E-04   -0.79036E-06
   767    0.24054E+04    0.20556E+02    0.18462E-02   -0.12402E+03    0.89883E-08    0.30673E-04   -0.78074E-06
   768    0.24121E+04    0.20281E+02    0.18378E-02   -0.12301E+03    0.89681E-08    0.30616E-04   -0.77107E-06
   769    0.24187E+04    0.20007E+02    0.18293E-02   -0.12197E+03    0.89479E-08    0.30557E-04   -0.76136E-06
   770    0.24251E+04    0.19737E+02    0.18209E-02   -0.12089E+03    0.89278E-08    0.30498E-04   -0.75159E-06
   771    0.24314E+04    0.19468E+02    0.18124E-02   -0.11978E+03    0.89078E-08    0.30438E-04   -0.74178E-06
   772    0.24375E+04    0.19202E+02    0.18040E-02   -0.11863E+03    0.88878E-08    0.30378E-04   -0.73192E-06
   773    0.24436E+04    0.18938E+02    0.17955E-02   -0.11746E+03    0.88679E-08    0.30317E-04   -0.72202E-06
   774    0.24494E+04    0.18678E+02    0.17870E-02   -0.11626E+03    0.88481E-08    0.30255E-04   -0.71207E-06
   775    0.24552E+04    0.18419E+02    0.17786E-02   -0.11503E+03    0.88283E-08    0.30193E-04   -0.70209E-06
   776    0.24607E+04    0.18164E+02    0.17702E-02   -0.11377E+03    0.88086E-08    0.30130E-04   -0.69207E-06
   777    0.24661E+04    0.17912E+02    0.17618E-02   -0.11247E+03    0.87889E-08    0.30066E-04   -0.68202E-06
   778    0.24715E+04    0.17663E+02    0.17534E-02   -0.11115E+03    0.87694E-08    0.30003E-04   -0.67193E-06
   779    0.24765E+04    0.17417E+02    0.17450E-02   -0.10980E+03    0.87498E-08    0.29938E-04   -0.66181E-06
   780    0.24814E+04    0.17173E+02    0.17367E-02   -0.10842E+03    0.87304E-08    0.29873E-04   -0.65165E-06
   781    0.24862E+04    0.16934E+02    0.17285E-02   -0.10701E+03    0.87110E-08    0.29807E-04   -0.64147E-06
   782    0.24908E+04    0.16699E+02    0.17202E-02   -0.10559E+03    0.86916E-08    0.29741E-04   -0.63127E-06
   783    0.24952E+04    0.16467E+02    0.17121E-02   -0.10413E+03    0.86723E-08    0.29675E-04   -0.62103E-06
   784    0.24995E+04    0.16239E+02    0.17040E-02   -0.10265E+03    0.86531E-08    0.29607E-04   -0.61078E-06
   785    0.25035E+04    0.16014E+02    0.16960E-02   -0.10114E+03    0.86340E-08    0.29540E-04   -0.60050E-06
   786    0.25075E+04    0.15794E+02    0.16880E-02   -0.99589E+02    0.86149E-08    0.29471E-04   -0.59020E-06
   787    0.25111E+04    0.15578E+02    0.16801E-02   -0.98025E+02    0.85958E-08    0.29403E-04   -0.57989E-06
   788    0.25147E+04    0.15365E+02    0.16723E-02   -0.96444E+02    0.85768E-08    0.29334E-04   -0.56956E-06
   789    0.25180E+04    0.15156E+02    0.16646E-02   -0.94844E+02    0.85579E-08    0.29264E-04   -0.55921E-06
   790    0.25212E+04    0.14954E+02    0.16570E-02   -0.93212E+02    0.85391E-08    0.29194E-04   -0.54885E-06
   791    0.25242E+04    0.14755E+02    0.16495E-02   -0.91555E+02    0.85202E-08    0.29124E-04   -0.53848E-06
   792    0.25270E+04    0.14561E+02    0.16421E-02   -0.89887E+02    0.85015E-08    0.29053E-04   -0.52811E-06
   793    0.25296E+04    0.14373E+02    0.16348E-02   -0.88188E+02    0.84828E-08    0.28981E-04   -0.51772E-06
   794    0.25319E+04    0.14190E+02    0.16276E-02   -0.86478E+02    0.84642E-08    0.28910E-04   -0.50733E-06
   795    0.25340E+04    0.14010E+02    0.16205E-02   -0.84745E+02    0.84456E-08    0.28837E-04   -0.49694E-06
   796    0.25362E+04    0.13837E+02    0.16136E-02   -0.83001E+02    0.84271E-08    0.28765E-04   -0.48654E-06
   797    0.25379E+04    0.13668E+02    0.16068E-02   -0.81234E+02    0.84086E-08    0.28692E-04   -0.47615E-06
   798    0.25394E+04    0.13505E+02    0.16001E-02   -0.79457E+02    0.83902E-08    0.28618E-04   -0.46575E-06
   799    0.25408E+04    0.13347E+02    0.15936E-02   -0.77663E+02    0.83719E-08    0.28545E-04   -0.45536E-06
   800    0.25420E+04    0.13195E+02    0.15872E-02   -0.75854E+02    0.83536E-08    0.28471E-04   -0.44498E-06
   801    0.25430E+04    0.13048E+02    0.15810E-02   -0.74035E+02    0.83353E-08    0.28396E-04   -0.43460E-06
   802    0.25437E+04    0.12906E+02    0.15749E-02   -0.72185E+02    0.83171E-08    0.28321E-04   -0.42423E-06
   803    0.25443E+04    0.12770E+02    0.15690E-02   -0.70342E+02    0.82990E-08    0.28246E-04   -0.41386E-06
   804    0.25446E+04    0.12640E+02    0.15633E-02   -0.68474E+02    0.82809E-08    0.28171E-04   -0.40351E-06
   805    0.25449E+04    0.12515E+02    0.15576E-02   -0.66598E+02    0.82629E-08    0.28095E-04   -0.39316E-06
   806    0.25448E+04    0.12396E+02    0.15522E-02   -0.64713E+02    0.82449E-08    0.28019E-04   -0.38283E-06
   807    0.25444E+04    0.12284E+02    0.15468E-02   -0.62820E+02    0.82270E-08    0.27942E-04   -0.37250E-06
   808    0.25439E+04    0.12177E+02    0.15416E-02   -0.60910E+02    0.82092E-08    0.27866E-04   -0.36218E-06
   809    0.25432E+04    0.12077E+02    0.15365E-02   -0.58999E+02    0.81914E-08    0.27789E-04   -0.35187E-06
   810    0.25423E+04    0.11982E+02    0.15316E-02   -0.57072E+02    0.81736E-08    0.27711E-04   -0.34158E-06
   811    0.25410E+04    0.11894E+02    0.15267E-02   -0.55137E+02    0.81559E-08    0.27633E-04   -0.33129E-06
   812    0.25397E+04    0.11812E+02    0.15220E-02   -0.53198E+02    0.81383E-08    0.27555E-04   -0.32102E-06
   813    0.25381E+04    0.11735E+02    0.15175E-02   -0.51255E+02    0.81207E-08    0.27477E-04   -0.31076E-06
   814    0.25364E+04    0.11666E+02    0.15130E-02   -0.49306E+02    0.81031E-08    0.27398E-04   -0.30051E-06
   815    0.25344E+04    0.11602E+02    0.15086E-02   -0.47353E+02    0.80857E-08    0.27319E-04   -0.29027E-06
   816    0.25321E+04    0.11545E+02    0.15044E-02   -0.45396E+02    0.80682E-08    0.27240E-04   -0.28004E-06
   817    0.25297E+04    0.11493E+02    0.15003E-02   -0.43435E+02    0.80508E-08    0.27161E-04   -0.26983E-06
   818    0.25271E+04    0.11449E+02    0.14963E-02   -0.41472E+02    0.80335E-08    0.27081E-04   -0.25964E-06
   819    0.25243E+04    0.11410E+02    0.14923E-02   -0.39507E+02    0.80162E-08    0.27001E-04   -0.24945E-06
   820    0.25213E+04    0.11378E+02    0.14885E-02   -0.37541E+02    0.79990E-08    0.26920E-04   -0.23929E-06
   821    0.25180E+04    0.11352E+02    0.14848E-02   -0.35575E+02    0.79818E-08    0.26840E-04   -0.22913E-06
   822    0.25146E+04    0.11333E+02    0.14812E-02   -0.33609E+02    0.79647E-08    0.26759E-04   -0.21900E-06
   823    0.25109E+04    0.11320E+02    0.14776E-02   -0.31644E+02    0.79476E-08    0.26677E-04   -0.20888E-06
   824    0.25069E+04    0.11314E+02    0.14742E-02   -0.29680E+02    0.79306E-08    0.26596E-04   -0.19877E-06
   825    0.25029E+04    0.11313E+02    0.14708E-02   -0.27719E+02    0.79136E-08    0.26514E-04   -0.18868E-06
   826    0.24985E+04    0.11320E+02    0.14675E-02   -0.25762E+02    0.78967E-08    0.26432E-04   -0.17861E-06
   827    0.24939E+04    0.11333E+02    0.14643E-02   -0.23809E+02    0.78798E-08    0.26350E-04   -0.16856E-06
   828    0.24893E+04    0.11353E+02    0.14612E-02   -0.21860E+02    0.78630E-08    0.26268E-04   -0.15852E-06
   829    0.24844E+04    0.11379E+02    0.14581E-02   -0.19918E+02    0.78462E-08    0.26185E-04   -0.14850E-06
   830    0.24793E+04    0.11412E+02    0.14551E-02   -0.17983E+02    0.78294E-08    0.26102E-04   -0.13850E-06
   831    0.24740E+04    0.11451E+02    0.14522E-02   -0.16055E+02    0.78128E-08    0.26019E-04   -0.12852E-06
   832    0.24684E+04    0.11496E+02    0.14494E-02   -0.14135E+02    0.77961E-08    0.25935E-04   -0.11856E-06
   833    0.24628E+04    0.11547E+02    0.14466E-02   -0.12224E+02    0.77795E-08    0.25851E-04   -0.10862E-06
   834    0.24568E+04    0.11605E+02    0.14439E-02   -0.10322E+02    0.77630E-08    0.25768E-04   -0.98700E-07
   835    0.24508E+04    0.11670E+02    0.14412E-02   -0.84306E+01    0.77465E-08    0.25683E-04   -0.88800E-07
   836    0.24444E+04    0.11741E+02    0.14386E-02   -0.65492E+01    0.77301E-08    0.25599E-04   -0.78921E-07
   837    0.24379E+04    0.11818E+02    0.14360E-02   -0.46798E+01    0.77137E-08    0.25515E-04   -0.69063E-07
   838    0.24312E+04    0.11902E+02    0.14335E-02   -0.28224E+01    0.76973E-08    0.25430E-04   -0.59227E-07
   839    0.24243E+04    0.11992E+02    0.14310E-02   -0.97686E+00    0.76810E-08    0.25345E-04   -0.49413E-07
   840    0.24172E+04    0.12089E+02    0.14286E-02    0.85446E+00    0.76648E-08    0.25260E-04   -0.39622E-07
