#    L    TT             EE             BB             TE          
   396    0.17198E+04    0.21209E+02    0.40522E-01   -0.15241E+01
   397    0.17158E+04    0.21184E+02    0.40648E-01   -0.33911E+01
   398    0.17123E+04    0.21155E+02    0.40775E-01   -0.52466E+01
   399    0.17092E+04    0.21122E+02    0.40902E-01   -0.70899E+01
   400    0.17064E+04    0.21085E+02    0.41030E-01   -0.89201E+01
   401    0.17041E+04    0.21044E+02    0.41159E-01   -0.10736E+02
   402    0.17022E+04    0.20999E+02    0.41289E-01   -0.12538E+02
   403    0.17007E+04    0.20951E+02    0.41420E-01   -0.14325E+02
   404    0.16995E+04    0.20898E+02    0.41551E-01   -0.16094E+02
   405    0.16988E+04    0.20841E+02    0.41684E-01   -0.17848E+02
   406    0.16983E+04    0.20781E+02    0.41817E-01   -0.19585E+02
   407    0.16983E+04    0.20717E+02    0.41951E-01   -0.21304E+02
   408    0.16987E+04    0.20649E+02    0.42086E-01   -0.23003E+02
   409    0.16994E+04    0.20578E+02    0.42222E-01   -0.24683E+02
   410    0.17005E+04    0.20502E+02    0.42359E-01   -0.26345E+02
   411    0.17020E+04    0.20423E+02    0.42496E-01   -0.27984E+02
   412    0.17038E+04    0.20341E+02    0.42635E-01   -0.29604E+02
   413    0.17059E+04    0.20255E+02    0.42774E-01   -0.31201E+02
   414    0.17083E+04    0.20166E+02    0.42915E-01   -0.32777E+02
   415    0.17111E+04    0.20074E+02    0.43056E-01   -0.34328E+02
   416    0.17142E+04    0.19978E+02    0.43199E-01   -0.35857E+02
   417    0.17176E+04    0.19879E+02    0.43342E-01   -0.37363E+02
   418    0.17213E+04    0.19775E+02    0.43487E-01   -0.38842E+02
   419    0.17254E+04    0.19669E+02    0.43632E-01   -0.40297E+02
   420    0.17298E+04    0.19560E+02    0.43778E-01   -0.41726E+02
   421    0.17345E+04    0.19448E+02    0.43926E-01   -0.43128E+02
   422    0.17395E+04    0.19332E+02    0.44074E-01   -0.44505E+02
   423    0.17447E+04    0.19213E+02    0.44223E-01   -0.45854E+02
   424    0.17501E+04    0.19091E+02    0.44374E-01   -0.47176E+02
   425    0.17560E+04    0.18966E+02    0.44525E-01   -0.48468E+02
   426    0.17620E+04    0.18839E+02    0.44678E-01   -0.49732E+02
   427    0.17683E+04    0.18709E+02    0.44831E-01   -0.50968E+02
   428    0.17749E+04    0.18576E+02    0.44986E-01   -0.52173E+02
   429    0.17816E+04    0.18440E+02    0.45142E-01   -0.53348E+02
   430    0.17887E+04    0.18302E+02    0.45298E-01   -0.54493E+02
   431    0.17960E+04    0.18161E+02    0.45456E-01   -0.55607E+02
   432    0.18034E+04    0.18018E+02    0.45614E-01   -0.56691E+02
   433    0.18111E+04    0.17873E+02    0.45774E-01   -0.57741E+02
   434    0.18190E+04    0.17725E+02    0.45935E-01   -0.58761E+02
   435    0.18270E+04    0.17576E+02    0.46097E-01   -0.59749E+02
   436    0.18354E+04    0.17425E+02    0.46259E-01   -0.60705E+02
   437    0.18439E+04    0.17271E+02    0.46423E-01   -0.61627E+02
   438    0.18525E+04    0.17115E+02    0.46588E-01   -0.62515E+02
   439    0.18614E+04    0.16958E+02    0.46754E-01   -0.63371E+02
   440    0.18704E+04    0.16798E+02    0.46920E-01   -0.64192E+02
   441    0.18796E+04    0.16637E+02    0.47088E-01   -0.64981E+02
   442    0.18889E+04    0.16474E+02    0.47257E-01   -0.65734E+02
   443    0.18984E+04    0.16310E+02    0.47426E-01   -0.66454E+02
   444    0.19080E+04    0.16146E+02    0.47597E-01   -0.67137E+02
   445    0.19177E+04    0.15977E+02    0.47768E-01   -0.67787E+02
   446    0.19275E+04    0.15810E+02    0.47941E-01   -0.68400E+02
   447    0.19374E+04    0.15641E+02    0.48114E-01   -0.68979E+02
   448    0.19474E+04    0.15470E+02    0.48288E-01   -0.69523E+02
   449    0.19576E+04    0.15299E+02    0.48463E-01   -0.70030E+02
   450    0.19679E+04    0.15128E+02    0.48639E-01   -0.70503E+02
   451    0.19782E+04    0.14955E+02    0.48816E-01   -0.70940E+02
   452    0.19886E+04    0.14782E+02    0.48993E-01   -0.71342E+02
   453    0.19991E+04    0.14608E+02    0.49172E-01   -0.71708E+02
   454    0.20097E+04    0.14434E+02    0.49351E-01   -0.72039E+02
   455    0.20202E+04    0.14259E+02    0.49531E-01   -0.72336E+02
   456    0.20309E+04    0.14084E+02    0.49711E-01   -0.72591E+02
   457    0.20416E+04    0.13909E+02    0.49892E-01   -0.72819E+02
   458    0.20523E+04    0.13734E+02    0.50075E-01   -0.73002E+02
   459    0.20631E+04    0.13560E+02    0.50257E-01   -0.73156E+02
   460    0.20739E+04    0.13384E+02    0.50441E-01   -0.73273E+02
   461    0.20846E+04    0.13210E+02    0.50625E-01   -0.73356E+02
   462    0.20955E+04    0.13035E+02    0.50809E-01   -0.73398E+02
   463    0.21062E+04    0.12861E+02    0.50995E-01   -0.73419E+02
   464    0.21170E+04    0.12688E+02    0.51180E-01   -0.73388E+02
   465    0.21277E+04    0.12516E+02    0.51367E-01   -0.73335E+02
   466    0.21384E+04    0.12343E+02    0.51554E-01   -0.73239E+02
   467    0.21492E+04    0.12171E+02    0.51741E-01   -0.73113E+02
   468    0.21599E+04    0.12001E+02    0.51929E-01   -0.72952E+02
   469    0.21706E+04    0.11831E+02    0.52118E-01   -0.72762E+02
   470    0.21813E+04    0.11663E+02    0.52306E-01   -0.72535E+02
   471    0.21917E+04    0.11497E+02    0.52496E-01   -0.72273E+02
   472    0.22023E+04    0.11331E+02    0.52685E-01   -0.71983E+02
   473    0.22127E+04    0.11167E+02    0.52875E-01   -0.71656E+02
   474    0.22231E+04    0.11005E+02    0.53066E-01   -0.71302E+02
   475    0.22335E+04    0.10843E+02    0.53257E-01   -0.70912E+02
   476    0.22437E+04    0.10684E+02    0.53448E-01   -0.70489E+02
   477    0.22538E+04    0.10526E+02    0.53639E-01   -0.70042E+02
   478    0.22639E+04    0.10370E+02    0.53831E-01   -0.69554E+02
   479    0.22739E+04    0.10216E+02    0.54022E-01   -0.69048E+02
   480    0.22837E+04    0.10065E+02    0.54214E-01   -0.68506E+02
   481    0.22935E+04    0.99154E+01    0.54407E-01   -0.67932E+02
   482    0.23032E+04    0.97687E+01    0.54599E-01   -0.67330E+02
   483    0.23127E+04    0.96240E+01    0.54792E-01   -0.66704E+02
   484    0.23220E+04    0.94821E+01    0.54984E-01   -0.66048E+02
   485    0.23314E+04    0.93423E+01    0.55177E-01   -0.65364E+02
   486    0.23406E+04    0.92059E+01    0.55370E-01   -0.64653E+02
   487    0.23496E+04    0.90724E+01    0.55563E-01   -0.63916E+02
   488    0.23584E+04    0.89408E+01    0.55756E-01   -0.63153E+02
   489    0.23671E+04    0.88128E+01    0.55948E-01   -0.62364E+02
   490    0.23757E+04    0.86882E+01    0.56141E-01   -0.61549E+02
   491    0.23840E+04    0.85665E+01    0.56334E-01   -0.60711E+02
   492    0.23923E+04    0.84482E+01    0.56527E-01   -0.59850E+02
   493    0.24004E+04    0.83320E+01    0.56719E-01   -0.58964E+02
   494    0.24083E+04    0.82207E+01    0.56912E-01   -0.58057E+02
   495    0.24160E+04    0.81123E+01    0.57104E-01   -0.57128E+02
   496    0.24235E+04    0.80080E+01    0.57296E-01   -0.56178E+02
   497    0.24308E+04    0.79073E+01    0.57488E-01   -0.55206E+02
   498    0.24380E+04    0.78093E+01    0.57679E-01   -0.54215E+02
   499    0.24451E+04    0.77163E+01    0.57871E-01   -0.53204E+02
   500    0.24519E+04    0.76260E+01    0.58062E-01   -0.52175E+02
   501    0.24584E+04    0.75407E+01    0.58252E-01   -0.51128E+02
   502    0.24649E+04    0.74596E+01    0.58443E-01   -0.50064E+02
   503    0.24710E+04    0.73820E+01    0.58633E-01   -0.48983E+02
   504    0.24769E+04    0.73086E+01    0.58822E-01   -0.47884E+02
   505    0.24828E+04    0.72401E+01    0.59011E-01   -0.46773E+02
   506    0.24883E+04    0.71758E+01    0.59200E-01   -0.45645E+02
   507    0.24937E+04    0.71156E+01    0.59388E-01   -0.44503E+02
   508    0.24988E+04    0.70604E+01    0.59575E-01   -0.43348E+02
   509    0.25038E+04    0.70092E+01    0.59762E-01   -0.42180E+02
   510    0.25084E+04    0.69627E+01    0.59949E-01   -0.41001E+02
   511    0.25129E+04    0.69205E+01    0.60134E-01   -0.39810E+02
   512    0.25172E+04    0.68831E+01    0.60320E-01   -0.38608E+02
   513    0.25212E+04    0.68503E+01    0.60504E-01   -0.37397E+02
   514    0.25251E+04    0.68223E+01    0.60688E-01   -0.36178E+02
   515    0.25286E+04    0.67991E+01    0.60871E-01   -0.34949E+02
   516    0.25320E+04    0.67806E+01    0.61053E-01   -0.33712E+02
   517    0.25351E+04    0.67671E+01    0.61234E-01   -0.32469E+02
   518    0.25380E+04    0.67584E+01    0.61415E-01   -0.31220E+02
   519    0.25407E+04    0.67546E+01    0.61594E-01   -0.29964E+02
   520    0.25432E+04    0.67557E+01    0.61773E-01   -0.28705E+02
   521    0.25453E+04    0.67618E+01    0.61951E-01   -0.27442E+02
   522    0.25472E+04    0.67730E+01    0.62128E-01   -0.26175E+02
   523    0.25490E+04    0.67892E+01    0.62304E-01   -0.24905E+02
   524    0.25505E+04    0.68103E+01    0.62479E-01   -0.23635E+02
   525    0.25517E+04    0.68365E+01    0.62653E-01   -0.22362E+02
   526    0.25527E+04    0.68679E+01    0.62826E-01   -0.21089E+02
   527    0.25537E+04    0.69042E+01    0.62998E-01   -0.19817E+02
   528    0.25542E+04    0.69457E+01    0.63169E-01   -0.18548E+02
   529    0.25546E+04    0.69924E+01    0.63338E-01   -0.17279E+02
   530    0.25546E+04    0.70443E+01    0.63507E-01   -0.16015E+02
   531    0.25547E+04    0.71012E+01    0.63674E-01   -0.14752E+02
   532    0.25543E+04    0.71633E+01    0.63840E-01   -0.13495E+02
   533    0.25537E+04    0.72306E+01    0.64005E-01   -0.12243E+02
   534    0.25529E+04    0.73030E+01    0.64169E-01   -0.10997E+02
   535    0.25519E+04    0.73807E+01    0.64331E-01   -0.97581E+01
   536    0.25506E+04    0.74634E+01    0.64492E-01   -0.85260E+01
   537    0.25493E+04    0.75513E+01    0.64652E-01   -0.73022E+01
   538    0.25475E+04    0.76444E+01    0.64811E-01   -0.60875E+01
   539    0.25456E+04    0.77425E+01    0.64968E-01   -0.48826E+01
   540    0.25435E+04    0.78459E+01    0.65124E-01   -0.36884E+01
   541    0.25412E+04    0.79543E+01    0.65279E-01   -0.25048E+01
   542    0.25386E+04    0.80678E+01    0.65432E-01   -0.13340E+01
   543    0.25358E+04    0.81865E+01    0.65584E-01   -0.17557E+00
   544    0.25329E+04    0.83102E+01    0.65734E-01    0.96944E+00
   545    0.25297E+04    0.84390E+01    0.65883E-01    0.21005E+01
   546    0.25263E+04    0.85725E+01    0.66031E-01    0.32165E+01
   547    0.25227E+04    0.87109E+01    0.66177E-01    0.43172E+01
   548    0.25189E+04    0.88544E+01    0.66322E-01    0.54015E+01
   549    0.25150E+04    0.90028E+01    0.66465E-01    0.64687E+01
   550    0.25108E+04    0.91561E+01    0.66607E-01    0.75182E+01
   551    0.25065E+04    0.93144E+01    0.66747E-01    0.85495E+01
   552    0.25019E+04    0.94775E+01    0.66886E-01    0.95616E+01
   553    0.24972E+04    0.96441E+01    0.67023E-01    0.10554E+02
   554    0.24923E+04    0.98170E+01    0.67159E-01    0.11527E+02
   555    0.24872E+04    0.99940E+01    0.67294E-01    0.12479E+02
   556    0.24819E+04    0.10176E+02    0.67427E-01    0.13410E+02
   557    0.24764E+04    0.10362E+02    0.67558E-01    0.14318E+02
   558    0.24708E+04    0.10553E+02    0.67688E-01    0.15205E+02
   559    0.24650E+04    0.10748E+02    0.67816E-01    0.16069E+02
   560    0.24591E+04    0.10947E+02    0.67943E-01    0.16909E+02
   561    0.24528E+04    0.11150E+02    0.68068E-01    0.17726E+02
   562    0.24466E+04    0.11359E+02    0.68192E-01    0.18519E+02
   563    0.24402E+04    0.11570E+02    0.68315E-01    0.19288E+02
   564    0.24337E+04    0.11787E+02    0.68435E-01    0.20030E+02
   565    0.24269E+04    0.12007E+02    0.68555E-01    0.20748E+02
   566    0.24201E+04    0.12231E+02    0.68672E-01    0.21439E+02
   567    0.24131E+04    0.12458E+02    0.68789E-01    0.22104E+02
   568    0.24060E+04    0.12690E+02    0.68903E-01    0.22742E+02
   569    0.23987E+04    0.12926E+02    0.69016E-01    0.23355E+02
   570    0.23914E+04    0.13165E+02    0.69128E-01    0.23937E+02
   571    0.23838E+04    0.13408E+02    0.69238E-01    0.24492E+02
   572    0.23762E+04    0.13654E+02    0.69347E-01    0.25019E+02
   573    0.23684E+04    0.13903E+02    0.69454E-01    0.25516E+02
   574    0.23606E+04    0.14156E+02    0.69560E-01    0.25985E+02
   575    0.23527E+04    0.14411E+02    0.69664E-01    0.26423E+02
   576    0.23447E+04    0.14670E+02    0.69766E-01    0.26833E+02
   577    0.23365E+04    0.14932E+02    0.69867E-01    0.27213E+02
   578    0.23283E+04    0.15196E+02    0.69967E-01    0.27562E+02
   579    0.23200E+04    0.15464E+02    0.70065E-01    0.27881E+02
   580    0.23117E+04    0.15735E+02    0.70162E-01    0.28168E+02
   581    0.23031E+04    0.16007E+02    0.70257E-01    0.28425E+02
   582    0.22946E+04    0.16283E+02    0.70351E-01    0.28650E+02
   583    0.22860E+04    0.16560E+02    0.70443E-01    0.28843E+02
   584    0.22773E+04    0.16840E+02    0.70534E-01    0.29005E+02
   585    0.22687E+04    0.17122E+02    0.70623E-01    0.29135E+02
   586    0.22599E+04    0.17406E+02    0.70711E-01    0.29233E+02
   587    0.22511E+04    0.17692E+02    0.70798E-01    0.29298E+02
   588    0.22423E+04    0.17980E+02    0.70883E-01    0.29330E+02
   589    0.22333E+04    0.18270E+02    0.70966E-01    0.29330E+02
   590    0.22244E+04    0.18560E+02    0.71049E-01    0.29298E+02
   591    0.22155E+04    0.18854E+02    0.71130E-01    0.29233E+02
   592    0.22065E+04    0.19147E+02    0.71209E-01    0.29134E+02
   593    0.21975E+04    0.19443E+02    0.71287E-01    0.29003E+02
   594    0.21884E+04    0.19740E+02    0.71364E-01    0.28838E+02
   595    0.21794E+04    0.20036E+02    0.71440E-01    0.28641E+02
   596    0.21704E+04    0.20335E+02    0.71514E-01    0.28410E+02
   597    0.21614E+04    0.20633E+02    0.71587E-01    0.28146E+02
   598    0.21526E+04    0.20932E+02    0.71659E-01    0.27849E+02
   599    0.21437E+04    0.21232E+02    0.71730E-01    0.27520E+02
   600    0.21347E+04    0.21533E+02    0.71799E-01    0.27157E+02
   601    0.21258E+04    0.21834E+02    0.71867E-01    0.26761E+02
   602    0.21169E+04    0.22134E+02    0.71934E-01    0.26331E+02
   603    0.21080E+04    0.22436E+02    0.71999E-01    0.25870E+02
   604    0.20992E+04    0.22736E+02    0.72064E-01    0.25376E+02
   605    0.20905E+04    0.23036E+02    0.72127E-01    0.24850E+02
   606    0.20818E+04    0.23336E+02    0.72190E-01    0.24291E+02
   607    0.20730E+04    0.23636E+02    0.72251E-01    0.23701E+02
   608    0.20644E+04    0.23935E+02    0.72311E-01    0.23078E+02
   609    0.20559E+04    0.24233E+02    0.72370E-01    0.22423E+02
   610    0.20473E+04    0.24530E+02    0.72428E-01    0.21737E+02
   611    0.20389E+04    0.24827E+02    0.72485E-01    0.21019E+02
   612    0.20306E+04    0.25123E+02    0.72542E-01    0.20272E+02
   613    0.20222E+04    0.25416E+02    0.72597E-01    0.19493E+02
   614    0.20141E+04    0.25709E+02    0.72651E-01    0.18683E+02
   615    0.20059E+04    0.26000E+02    0.72705E-01    0.17843E+02
   616    0.19979E+04    0.26291E+02    0.72757E-01    0.16974E+02
   617    0.19900E+04    0.26580E+02    0.72809E-01    0.16076E+02
   618    0.19821E+04    0.26868E+02    0.72860E-01    0.15147E+02
   619    0.19743E+04    0.27154E+02    0.72910E-01    0.14192E+02
   620    0.19668E+04    0.27437E+02    0.72960E-01    0.13207E+02
   621    0.19592E+04    0.27719E+02    0.73009E-01    0.12194E+02
   622    0.19517E+04    0.27998E+02    0.73057E-01    0.11154E+02
   623    0.19445E+04    0.28275E+02    0.73104E-01    0.10087E+02
   624    0.19372E+04    0.28549E+02    0.73151E-01    0.89937E+01
   625    0.19301E+04    0.28821E+02    0.73197E-01    0.78732E+01
   626    0.19231E+04    0.29091E+02    0.73243E-01    0.67273E+01
   627    0.19163E+04    0.29357E+02    0.73288E-01    0.55561E+01
   628    0.19096E+04    0.29621E+02    0.73333E-01    0.43598E+01
   629    0.19031E+04    0.29881E+02    0.73377E-01    0.31393E+01
   630    0.18966E+04    0.30138E+02    0.73421E-01    0.18938E+01
   631    0.18903E+04    0.30393E+02    0.73465E-01    0.62643E+00
   632    0.18842E+04    0.30644E+02    0.73508E-01   -0.66487E+00
   633    0.18781E+04    0.30892E+02    0.73551E-01   -0.19778E+01
   634    0.18723E+04    0.31135E+02    0.73593E-01   -0.33122E+01
   635    0.18667E+04    0.31376E+02    0.73635E-01   -0.46677E+01
   636    0.18610E+04    0.31614E+02    0.73677E-01   -0.60434E+01
   637    0.18556E+04    0.31846E+02    0.73719E-01   -0.74399E+01
   638    0.18504E+04    0.32076E+02    0.73760E-01   -0.88549E+01
   639    0.18453E+04    0.32301E+02    0.73802E-01   -0.10289E+02
   640    0.18404E+04    0.32523E+02    0.73843E-01   -0.11741E+02
   641    0.18357E+04    0.32740E+02    0.73884E-01   -0.13211E+02
   642    0.18310E+04    0.32952E+02    0.73925E-01   -0.14697E+02
   643    0.18266E+04    0.33161E+02    0.73966E-01   -0.16199E+02
   644    0.18225E+04    0.33364E+02    0.74007E-01   -0.17717E+02
   645    0.18184E+04    0.33563E+02    0.74048E-01   -0.19250E+02
   646    0.18145E+04    0.33757E+02    0.74089E-01   -0.20797E+02
   647    0.18108E+04    0.33947E+02    0.74130E-01   -0.22358E+02
   648    0.18072E+04    0.34132E+02    0.74172E-01   -0.23930E+02
   649    0.18040E+04    0.34311E+02    0.74213E-01   -0.25516E+02
   650    0.18008E+04    0.34485E+02    0.74254E-01   -0.27112E+02
   651    0.17979E+04    0.34656E+02    0.74296E-01   -0.28719E+02
   652    0.17950E+04    0.34821E+02    0.74338E-01   -0.30337E+02
   653    0.17925E+04    0.34979E+02    0.74380E-01   -0.31963E+02
   654    0.17901E+04    0.35133E+02    0.74422E-01   -0.33597E+02
   655    0.17878E+04    0.35282E+02    0.74465E-01   -0.35239E+02
   656    0.17859E+04    0.35425E+02    0.74508E-01   -0.36889E+02
   657    0.17841E+04    0.35563E+02    0.74551E-01   -0.38545E+02
   658    0.17823E+04    0.35695E+02    0.74595E-01   -0.40207E+02
   659    0.17810E+04    0.35822E+02    0.74639E-01   -0.41874E+02
   660    0.17798E+04    0.35943E+02    0.74683E-01   -0.43545E+02
   661    0.17787E+04    0.36058E+02    0.74728E-01   -0.45220E+02
   662    0.17779E+04    0.36169E+02    0.74773E-01   -0.46898E+02
   663    0.17772E+04    0.36273E+02    0.74819E-01   -0.48579E+02
   664    0.17768E+04    0.36371E+02    0.74865E-01   -0.50261E+02
   665    0.17765E+04    0.36464E+02    0.74911E-01   -0.51944E+02
   666    0.17764E+04    0.36551E+02    0.74959E-01   -0.53627E+02
   667    0.17765E+04    0.36631E+02    0.75006E-01   -0.55310E+02
   668    0.17767E+04    0.36707E+02    0.75055E-01   -0.56992E+02
   669    0.17773E+04    0.36776E+02    0.75104E-01   -0.58672E+02
   670    0.17779E+04    0.36839E+02    0.75153E-01   -0.60348E+02
   671    0.17788E+04    0.36898E+02    0.75203E-01   -0.62022E+02
   672    0.17798E+04    0.36949E+02    0.75254E-01   -0.63692E+02
   673    0.17811E+04    0.36996E+02    0.75306E-01   -0.65356E+02
   674    0.17826E+04    0.37036E+02    0.75358E-01   -0.67015E+02
   675    0.17842E+04    0.37070E+02    0.75411E-01   -0.68668E+02
   676    0.17860E+04    0.37098E+02    0.75465E-01   -0.70313E+02
   677    0.17880E+04    0.37120E+02    0.75519E-01   -0.71950E+02
   678    0.17901E+04    0.37135E+02    0.75574E-01   -0.73580E+02
   679    0.17925E+04    0.37146E+02    0.75630E-01   -0.75199E+02
   680    0.17951E+04    0.37150E+02    0.75687E-01   -0.76810E+02
   681    0.17978E+04    0.37148E+02    0.75745E-01   -0.78408E+02
   682    0.18007E+04    0.37140E+02    0.75803E-01   -0.79996E+02
   683    0.18039E+04    0.37127E+02    0.75863E-01   -0.81573E+02
   684    0.18071E+04    0.37106E+02    0.75923E-01   -0.83137E+02
   685    0.18105E+04    0.37081E+02    0.75984E-01   -0.84688E+02
   686    0.18140E+04    0.37048E+02    0.76046E-01   -0.86217E+02
   687    0.18179E+04    0.37011E+02    0.76109E-01   -0.87735E+02
   688    0.18218E+04    0.36967E+02    0.76173E-01   -0.89240E+02
   689    0.18258E+04    0.36917E+02    0.76238E-01   -0.90724E+02
   690    0.18301E+04    0.36863E+02    0.76304E-01   -0.92195E+02
   691    0.18345E+04    0.36800E+02    0.76371E-01   -0.93646E+02
   692    0.18390E+04    0.36734E+02    0.76439E-01   -0.95076E+02
   693    0.18438E+04    0.36661E+02    0.76508E-01   -0.96494E+02
   694    0.18486E+04    0.36582E+02    0.76578E-01   -0.97883E+02
   695    0.18536E+04    0.36499E+02    0.76649E-01   -0.99252E+02
   696    0.18588E+04    0.36409E+02    0.76721E-01   -0.10062E+03
   697    0.18641E+04    0.36313E+02    0.76794E-01   -0.10194E+03
   698    0.18696E+04    0.36212E+02    0.76868E-01   -0.10325E+03
   699    0.18751E+04    0.36106E+02    0.76944E-01   -0.10453E+03
   700    0.18809E+04    0.35993E+02    0.77020E-01   -0.10579E+03
   701    0.18867E+04    0.35875E+02    0.77097E-01   -0.10703E+03
   702    0.18927E+04    0.35753E+02    0.77176E-01   -0.10824E+03
   703    0.18988E+04    0.35625E+02    0.77255E-01   -0.10944E+03
   704    0.19050E+04    0.35492E+02    0.77336E-01   -0.11059E+03
   705    0.19113E+04    0.35353E+02    0.77417E-01   -0.11172E+03
   706    0.19178E+04    0.35209E+02    0.77500E-01   -0.11284E+03
   707    0.19243E+04    0.35061E+02    0.77584E-01   -0.11392E+03
   708    0.19310E+04    0.34908E+02    0.77669E-01   -0.11496E+03
   709    0.19378E+04    0.34749E+02    0.77755E-01   -0.11599E+03
   710    0.19447E+04    0.34586E+02    0.77842E-01   -0.11699E+03
   711    0.19516E+04    0.34418E+02    0.77930E-01   -0.11795E+03
   712    0.19587E+04    0.34245E+02    0.78020E-01   -0.11890E+03
   713    0.19660E+04    0.34068E+02    0.78110E-01   -0.11980E+03
   714    0.19732E+04    0.33887E+02    0.78202E-01   -0.12068E+03
   715    0.19805E+04    0.33700E+02    0.78294E-01   -0.12154E+03
   716    0.19880E+04    0.33510E+02    0.78388E-01   -0.12236E+03
   717    0.19955E+04    0.33316E+02    0.78482E-01   -0.12314E+03
   718    0.20030E+04    0.33117E+02    0.78578E-01   -0.12390E+03
   719    0.20107E+04    0.32913E+02    0.78675E-01   -0.12461E+03
   720    0.20183E+04    0.32706E+02    0.78772E-01   -0.12531E+03
   721    0.20262E+04    0.32496E+02    0.78871E-01   -0.12596E+03
   722    0.20340E+04    0.32281E+02    0.78971E-01   -0.12658E+03
   723    0.20419E+04    0.32064E+02    0.79072E-01   -0.12717E+03
   724    0.20498E+04    0.31842E+02    0.79173E-01   -0.12774E+03
   725    0.20578E+04    0.31617E+02    0.79276E-01   -0.12826E+03
   726    0.20659E+04    0.31391E+02    0.79379E-01   -0.12875E+03
   727    0.20739E+04    0.31160E+02    0.79484E-01   -0.12921E+03
   728    0.20820E+04    0.30924E+02    0.79589E-01   -0.12963E+03
   729    0.20901E+04    0.30687E+02    0.79696E-01   -0.13002E+03
   730    0.20982E+04    0.30447E+02    0.79803E-01   -0.13037E+03
   731    0.21065E+04    0.30202E+02    0.79911E-01   -0.13069E+03
   732    0.21146E+04    0.29958E+02    0.80020E-01   -0.13097E+03
   733    0.21229E+04    0.29709E+02    0.80130E-01   -0.13122E+03
   734    0.21311E+04    0.29459E+02    0.80241E-01   -0.13142E+03
   735    0.21394E+04    0.29205E+02    0.80352E-01   -0.13161E+03
   736    0.21476E+04    0.28950E+02    0.80464E-01   -0.13174E+03
   737    0.21558E+04    0.28693E+02    0.80577E-01   -0.13185E+03
   738    0.21640E+04    0.28435E+02    0.80691E-01   -0.13191E+03
   739    0.21722E+04    0.28174E+02    0.80806E-01   -0.13194E+03
   740    0.21803E+04    0.27911E+02    0.80921E-01   -0.13194E+03
   741    0.21885E+04    0.27646E+02    0.81037E-01   -0.13191E+03
   742    0.21967E+04    0.27382E+02    0.81153E-01   -0.13183E+03
   743    0.22048E+04    0.27117E+02    0.81270E-01   -0.13172E+03
   744    0.22129E+04    0.26850E+02    0.81388E-01   -0.13157E+03
   745    0.22209E+04    0.26581E+02    0.81506E-01   -0.13139E+03
   746    0.22289E+04    0.26313E+02    0.81625E-01   -0.13116E+03
   747    0.22367E+04    0.26043E+02    0.81745E-01   -0.13090E+03
   748    0.22446E+04    0.25773E+02    0.81865E-01   -0.13061E+03
   749    0.22525E+04    0.25501E+02    0.81986E-01   -0.13030E+03
   750    0.22603E+04    0.25230E+02    0.82107E-01   -0.12993E+03
   751    0.22680E+04    0.24959E+02    0.82228E-01   -0.12954E+03
   752    0.22757E+04    0.24689E+02    0.82350E-01   -0.12910E+03
   753    0.22832E+04    0.24417E+02    0.82473E-01   -0.12863E+03
   754    0.22907E+04    0.24146E+02    0.82596E-01   -0.12812E+03
   755    0.22982E+04    0.23875E+02    0.82719E-01   -0.12759E+03
   756    0.23054E+04    0.23605E+02    0.82842E-01   -0.12701E+03
   757    0.23127E+04    0.23336E+02    0.82966E-01   -0.12640E+03
   758    0.23198E+04    0.23067E+02    0.83090E-01   -0.12575E+03
   759    0.23269E+04    0.22798E+02    0.83215E-01   -0.12508E+03
   760    0.23338E+04    0.22531E+02    0.83339E-01   -0.12437E+03
   761    0.23407E+04    0.22265E+02    0.83464E-01   -0.12362E+03
   762    0.23475E+04    0.22000E+02    0.83590E-01   -0.12284E+03
   763    0.23542E+04    0.21737E+02    0.83715E-01   -0.12203E+03
   764    0.23607E+04    0.21474E+02    0.83840E-01   -0.12120E+03
   765    0.23671E+04    0.21212E+02    0.83966E-01   -0.12032E+03
   766    0.23735E+04    0.20954E+02    0.84091E-01   -0.11941E+03
   767    0.23797E+04    0.20697E+02    0.84217E-01   -0.11847E+03
   768    0.23858E+04    0.20441E+02    0.84343E-01   -0.11750E+03
   769    0.23918E+04    0.20186E+02    0.84469E-01   -0.11650E+03
   770    0.23976E+04    0.19935E+02    0.84594E-01   -0.11547E+03
   771    0.24033E+04    0.19685E+02    0.84720E-01   -0.11441E+03
   772    0.24088E+04    0.19438E+02    0.84846E-01   -0.11330E+03
   773    0.24142E+04    0.19193E+02    0.84971E-01   -0.11218E+03
   774    0.24195E+04    0.18951E+02    0.85096E-01   -0.11104E+03
   775    0.24247E+04    0.18712E+02    0.85222E-01   -0.10986E+03
   776    0.24296E+04    0.18476E+02    0.85347E-01   -0.10866E+03
   777    0.24344E+04    0.18242E+02    0.85471E-01   -0.10743E+03
   778    0.24393E+04    0.18011E+02    0.85596E-01   -0.10616E+03
   779    0.24438E+04    0.17784E+02    0.85720E-01   -0.10488E+03
   780    0.24481E+04    0.17558E+02    0.85844E-01   -0.10356E+03
   781    0.24524E+04    0.17338E+02    0.85967E-01   -0.10223E+03
   782    0.24564E+04    0.17120E+02    0.86091E-01   -0.10088E+03
   783    0.24604E+04    0.16906E+02    0.86213E-01   -0.99493E+02
   784    0.24642E+04    0.16696E+02    0.86336E-01   -0.98082E+02
   785    0.24677E+04    0.16489E+02    0.86457E-01   -0.96654E+02
