#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.267436E+00   0.649813E+06   0.646446E+06   0.578511E+00   0.578511E+00   0.341144E+05   0.643817E+06   0.649287E+06   0.643817E+06  -0.154676E-01   0.324229E+06   0.324186E+06   0.534972E-01
   0.272596E+00   0.629912E+06   0.626539E+06   0.539750E+00   0.539750E+00   0.321482E+05   0.624075E+06   0.629385E+06   0.624075E+06  -0.149933E-01   0.314289E+06   0.314246E+06   0.520128E-01
   0.277756E+00   0.611402E+06   0.608055E+06   0.504595E+00   0.504595E+00   0.303471E+05   0.605717E+06   0.610879E+06   0.605717E+06  -0.145523E-01   0.305046E+06   0.305004E+06   0.502200E-01
   0.282916E+00   0.594570E+06   0.591294E+06   0.472965E+00   0.472965E+00   0.287137E+05   0.589031E+06   0.594058E+06   0.589031E+06  -0.141514E-01   0.296644E+06   0.296604E+06   0.480776E-01
   0.288076E+00   0.579406E+06   0.576240E+06   0.444542E+00   0.444542E+00   0.272358E+05   0.574006E+06   0.578912E+06   0.574006E+06  -0.137904E-01   0.289080E+06   0.289040E+06   0.456695E-01
   0.293236E+00   0.565607E+06   0.562575E+06   0.418823E+00   0.418823E+00   0.258888E+05   0.560338E+06   0.565133E+06   0.560338E+06  -0.134621E-01   0.282198E+06   0.282160E+06   0.431563E-01
   0.298396E+00   0.552726E+06   0.549836E+06   0.395261E+00   0.395261E+00   0.246440E+05   0.547583E+06   0.552275E+06   0.547583E+06  -0.131556E-01   0.275775E+06   0.275739E+06   0.407210E-01
   0.303556E+00   0.540346E+06   0.537586E+06   0.373390E+00   0.373390E+00   0.234765E+05   0.535322E+06   0.539915E+06   0.535322E+06  -0.128611E-01   0.269602E+06   0.269567E+06   0.385192E-01
   0.308716E+00   0.528142E+06   0.525489E+06   0.352863E+00   0.352863E+00   0.223676E+05   0.523233E+06   0.527727E+06   0.523233E+06  -0.125706E-01   0.263515E+06   0.263481E+06   0.366444E-01
   0.313876E+00   0.515905E+06   0.513329E+06   0.333449E+00   0.333449E+00   0.213055E+05   0.511108E+06   0.515503E+06   0.511108E+06  -0.122793E-01   0.257410E+06   0.257377E+06   0.351143E-01
   0.319036E+00   0.503567E+06   0.501041E+06   0.315030E+00   0.315030E+00   0.202849E+05   0.498879E+06   0.503173E+06   0.498879E+06  -0.119855E-01   0.251252E+06   0.251219E+06   0.338795E-01
   0.324196E+00   0.491220E+06   0.488723E+06   0.297598E+00   0.297598E+00   0.193072E+05   0.486637E+06   0.490830E+06   0.486637E+06  -0.116914E-01   0.245088E+06   0.245056E+06   0.328481E-01
   0.329356E+00   0.479075E+06   0.476598E+06   0.281214E+00   0.281214E+00   0.183785E+05   0.474595E+06   0.478688E+06   0.474595E+06  -0.114021E-01   0.239024E+06   0.238993E+06   0.319156E-01
   0.334516E+00   0.467369E+06   0.464913E+06   0.265940E+00   0.265940E+00   0.175050E+05   0.462988E+06   0.466985E+06   0.462988E+06  -0.111233E-01   0.233180E+06   0.233148E+06   0.309900E-01
   0.339676E+00   0.456268E+06   0.453844E+06   0.251794E+00   0.251794E+00   0.166897E+05   0.451984E+06   0.455889E+06   0.451984E+06  -0.108589E-01   0.227638E+06   0.227608E+06   0.300102E-01
   0.344836E+00   0.445842E+06   0.443463E+06   0.238731E+00   0.238731E+00   0.159318E+05   0.441651E+06   0.445471E+06   0.441651E+06  -0.106106E-01   0.222435E+06   0.222405E+06   0.289537E-01
   0.349996E+00   0.436082E+06   0.433760E+06   0.226671E+00   0.226671E+00   0.152276E+05   0.431980E+06   0.435719E+06   0.431980E+06  -0.103783E-01   0.217565E+06   0.217536E+06   0.278342E-01
   0.355156E+00   0.426926E+06   0.424671E+06   0.215512E+00   0.215512E+00   0.145719E+05   0.422910E+06   0.426574E+06   0.422910E+06  -0.101604E-01   0.212998E+06   0.212970E+06   0.266917E-01
   0.360316E+00   0.418257E+06   0.416072E+06   0.205133E+00   0.205133E+00   0.139580E+05   0.414324E+06   0.417916E+06   0.414324E+06  -0.995409E-02   0.208674E+06   0.208646E+06   0.255758E-01
   0.365476E+00   0.409921E+06   0.407802E+06   0.195410E+00   0.195410E+00   0.133786E+05   0.406067E+06   0.409590E+06   0.406067E+06  -0.975571E-02   0.204516E+06   0.204489E+06   0.245308E-01
   0.370636E+00   0.401771E+06   0.399712E+06   0.186230E+00   0.186230E+00   0.128272E+05   0.397994E+06   0.401449E+06   0.397994E+06  -0.956176E-02   0.200451E+06   0.200425E+06   0.235859E-01
   0.375796E+00   0.393716E+06   0.391706E+06   0.177520E+00   0.177520E+00   0.122994E+05   0.390013E+06   0.393402E+06   0.390013E+06  -0.937002E-02   0.196432E+06   0.196406E+06   0.227507E-01
   0.380956E+00   0.385730E+06   0.383759E+06   0.169239E+00   0.169239E+00   0.117933E+05   0.382099E+06   0.385422E+06   0.382099E+06  -0.917990E-02   0.192447E+06   0.192422E+06   0.220162E-01
   0.386116E+00   0.377840E+06   0.375900E+06   0.161376E+00   0.161376E+00   0.113087E+05   0.374280E+06   0.377537E+06   0.374280E+06  -0.899205E-02   0.188509E+06   0.188485E+06   0.213598E-01
   0.391276E+00   0.370099E+06   0.368185E+06   0.153927E+00   0.153927E+00   0.108461E+05   0.366608E+06   0.369800E+06   0.366608E+06  -0.880772E-02   0.184646E+06   0.184621E+06   0.207526E-01
   0.396436E+00   0.362567E+06   0.360679E+06   0.146894E+00   0.146894E+00   0.104063E+05   0.359143E+06   0.362272E+06   0.359143E+06  -0.862838E-02   0.180886E+06   0.180862E+06   0.201667E-01
   0.401596E+00   0.355302E+06   0.353441E+06   0.140274E+00   0.140274E+00   0.998978E+04   0.351943E+06   0.355011E+06   0.351943E+06  -0.845540E-02   0.177261E+06   0.177237E+06   0.195818E-01
   0.406756E+00   0.348345E+06   0.346515E+06   0.134060E+00   0.134060E+00   0.959648E+04   0.345049E+06   0.348059E+06   0.345049E+06  -0.828978E-02   0.173789E+06   0.173766E+06   0.189883E-01
   0.411916E+00   0.341710E+06   0.339915E+06   0.128233E+00   0.128233E+00   0.922565E+04   0.338476E+06   0.341430E+06   0.338476E+06  -0.813184E-02   0.170479E+06   0.170456E+06   0.183867E-01
   0.417076E+00   0.335375E+06   0.333618E+06   0.122761E+00   0.122761E+00   0.887561E+04   0.332200E+06   0.335100E+06   0.332200E+06  -0.798107E-02   0.167318E+06   0.167296E+06   0.177854E-01
   0.422236E+00   0.329290E+06   0.327573E+06   0.117606E+00   0.117606E+00   0.854405E+04   0.326172E+06   0.329022E+06   0.326172E+06  -0.783626E-02   0.164283E+06   0.164261E+06   0.171965E-01
   0.427396E+00   0.323401E+06   0.321723E+06   0.112731E+00   0.112731E+00   0.822868E+04   0.320339E+06   0.323139E+06   0.320339E+06  -0.769611E-02   0.161345E+06   0.161324E+06   0.166326E-01
   0.432556E+00   0.317666E+06   0.316024E+06   0.108106E+00   0.108106E+00   0.792770E+04   0.314658E+06   0.317410E+06   0.314658E+06  -0.755962E-02   0.158484E+06   0.158463E+06   0.161032E-01
   0.437716E+00   0.312054E+06   0.310445E+06   0.103707E+00   0.103707E+00   0.763970E+04   0.309098E+06   0.311803E+06   0.309098E+06  -0.742606E-02   0.155684E+06   0.155664E+06   0.156128E-01
   0.442876E+00   0.306543E+06   0.304963E+06   0.995158E-01   0.995158E-01   0.736357E+04   0.303638E+06   0.306296E+06   0.303638E+06  -0.729488E-02   0.152934E+06   0.152914E+06   0.151603E-01
   0.448036E+00   0.301123E+06   0.299568E+06   0.955172E-01   0.955172E-01   0.709855E+04   0.298267E+06   0.300880E+06   0.298267E+06  -0.716585E-02   0.150230E+06   0.150210E+06   0.147399E-01
   0.453196E+00   0.295804E+06   0.294273E+06   0.917056E-01   0.917056E-01   0.684444E+04   0.292998E+06   0.295565E+06   0.292998E+06  -0.703925E-02   0.147576E+06   0.147556E+06   0.143440E-01
   0.458356E+00   0.290616E+06   0.289107E+06   0.880796E-01   0.880796E-01   0.660139E+04   0.287856E+06   0.290380E+06   0.287856E+06  -0.691572E-02   0.144986E+06   0.144967E+06   0.139646E-01
   0.463516E+00   0.285579E+06   0.284092E+06   0.846364E-01   0.846364E-01   0.636943E+04   0.282866E+06   0.285346E+06   0.282866E+06  -0.679582E-02   0.142473E+06   0.142454E+06   0.135948E-01
   0.468676E+00   0.280701E+06   0.279238E+06   0.813692E-01   0.813692E-01   0.614825E+04   0.278033E+06   0.280473E+06   0.278033E+06  -0.667973E-02   0.140039E+06   0.140021E+06   0.132305E-01
   0.473836E+00   0.275983E+06   0.274543E+06   0.782683E-01   0.782683E-01   0.593736E+04   0.273358E+06   0.275758E+06   0.273358E+06  -0.656741E-02   0.137685E+06   0.137667E+06   0.128701E-01
   0.478996E+00   0.271418E+06   0.270003E+06   0.753244E-01   0.753244E-01   0.573623E+04   0.268837E+06   0.271197E+06   0.268837E+06  -0.645878E-02   0.135408E+06   0.135390E+06   0.125149E-01
   0.484156E+00   0.267000E+06   0.265610E+06   0.725273E-01   0.725273E-01   0.554427E+04   0.264460E+06   0.266782E+06   0.264460E+06  -0.635362E-02   0.133203E+06   0.133186E+06   0.121678E-01
   0.489316E+00   0.262711E+06   0.261346E+06   0.698652E-01   0.698652E-01   0.536074E+04   0.260211E+06   0.262497E+06   0.260211E+06  -0.625154E-02   0.131064E+06   0.131046E+06   0.118321E-01
   0.494476E+00   0.258530E+06   0.257190E+06   0.673261E-01   0.673261E-01   0.518488E+04   0.256070E+06   0.258321E+06   0.256070E+06  -0.615206E-02   0.128978E+06   0.128961E+06   0.115104E-01
   0.499636E+00   0.254442E+06   0.253124E+06   0.648998E-01   0.648998E-01   0.501605E+04   0.252020E+06   0.254236E+06   0.252020E+06  -0.605475E-02   0.126938E+06   0.126921E+06   0.112044E-01
   0.504796E+00   0.250436E+06   0.249140E+06   0.625790E-01   0.625790E-01   0.485379E+04   0.248052E+06   0.250234E+06   0.248052E+06  -0.595942E-02   0.124940E+06   0.124923E+06   0.109143E-01
   0.509956E+00   0.246514E+06   0.245237E+06   0.603585E-01   0.603585E-01   0.469784E+04   0.244166E+06   0.246314E+06   0.244166E+06  -0.586606E-02   0.122983E+06   0.122966E+06   0.106390E-01
   0.515116E+00   0.242674E+06   0.241417E+06   0.582340E-01   0.582340E-01   0.454795E+04   0.240362E+06   0.242478E+06   0.240362E+06  -0.577467E-02   0.121067E+06   0.121051E+06   0.103764E-01
   0.520276E+00   0.238919E+06   0.237680E+06   0.562012E-01   0.562012E-01   0.440392E+04   0.236642E+06   0.238725E+06   0.236642E+06  -0.568530E-02   0.119193E+06   0.119178E+06   0.101240E-01
   0.525436E+00   0.235251E+06   0.234029E+06   0.542568E-01   0.542568E-01   0.426557E+04   0.233008E+06   0.235060E+06   0.233008E+06  -0.559799E-02   0.117363E+06   0.117348E+06   0.987952E-02
   0.530596E+00   0.231675E+06   0.230471E+06   0.523978E-01   0.523978E-01   0.413276E+04   0.229465E+06   0.231487E+06   0.229465E+06  -0.551289E-02   0.115579E+06   0.115564E+06   0.964131E-02
   0.535756E+00   0.228195E+06   0.227008E+06   0.506213E-01   0.506213E-01   0.400535E+04   0.226018E+06   0.228010E+06   0.226018E+06  -0.543005E-02   0.113843E+06   0.113828E+06   0.940851E-02
   0.540916E+00   0.224808E+06   0.223639E+06   0.489230E-01   0.489230E-01   0.388308E+04   0.222662E+06   0.224625E+06   0.222662E+06  -0.534944E-02   0.112153E+06   0.112138E+06   0.918095E-02
   0.546076E+00   0.221507E+06   0.220356E+06   0.472980E-01   0.472980E-01   0.376565E+04   0.219392E+06   0.221327E+06   0.219392E+06  -0.527088E-02   0.110506E+06   0.110491E+06   0.895898E-02
   0.551236E+00   0.218285E+06   0.217152E+06   0.457416E-01   0.457416E-01   0.365275E+04   0.216201E+06   0.218108E+06   0.216201E+06  -0.519421E-02   0.108899E+06   0.108884E+06   0.874330E-02
   0.556396E+00   0.215139E+06   0.214023E+06   0.442501E-01   0.442501E-01   0.354415E+04   0.213085E+06   0.214965E+06   0.213085E+06  -0.511935E-02   0.107329E+06   0.107315E+06   0.853469E-02
   0.561556E+00   0.212066E+06   0.210966E+06   0.428200E-01   0.428200E-01   0.343963E+04   0.210040E+06   0.211894E+06   0.210040E+06  -0.504619E-02   0.105796E+06   0.105782E+06   0.833371E-02
   0.566716E+00   0.209058E+06   0.207974E+06   0.414475E-01   0.414475E-01   0.333896E+04   0.207061E+06   0.208889E+06   0.207061E+06  -0.497462E-02   0.104295E+06   0.104281E+06   0.814046E-02
   0.571876E+00   0.206111E+06   0.205042E+06   0.401291E-01   0.401291E-01   0.324190E+04   0.204141E+06   0.205944E+06   0.204141E+06  -0.490448E-02   0.102825E+06   0.102811E+06   0.795462E-02
   0.577036E+00   0.203222E+06   0.202168E+06   0.388623E-01   0.388623E-01   0.314830E+04   0.201280E+06   0.203058E+06   0.201280E+06  -0.483574E-02   0.101384E+06   0.101370E+06   0.777562E-02
   0.582196E+00   0.200394E+06   0.199354E+06   0.376451E-01   0.376451E-01   0.305804E+04   0.198478E+06   0.200231E+06   0.198478E+06  -0.476842E-02   0.999724E+05   0.999591E+05   0.760277E-02
   0.587356E+00   0.197627E+06   0.196601E+06   0.364758E-01   0.364758E-01   0.297104E+04   0.195737E+06   0.197467E+06   0.195737E+06  -0.470257E-02   0.985919E+05   0.985788E+05   0.743534E-02
   0.592516E+00   0.194920E+06   0.193908E+06   0.353524E-01   0.353524E-01   0.288718E+04   0.193056E+06   0.194762E+06   0.193056E+06  -0.463815E-02   0.972415E+05   0.972286E+05   0.727263E-02
   0.597676E+00   0.192272E+06   0.191273E+06   0.342725E-01   0.342725E-01   0.280629E+04   0.190432E+06   0.192116E+06   0.190432E+06  -0.457512E-02   0.959201E+05   0.959074E+05   0.711414E-02
   0.602836E+00   0.189681E+06   0.188696E+06   0.332343E-01   0.332343E-01   0.272827E+04   0.187866E+06   0.189527E+06   0.187866E+06  -0.451346E-02   0.946274E+05   0.946148E+05   0.695965E-02
   0.607996E+00   0.187148E+06   0.186176E+06   0.322363E-01   0.322363E-01   0.265304E+04   0.185357E+06   0.186996E+06   0.185357E+06  -0.445318E-02   0.933637E+05   0.933513E+05   0.680914E-02
   0.613156E+00   0.184672E+06   0.183713E+06   0.312767E-01   0.312767E-01   0.258048E+04   0.182905E+06   0.184522E+06   0.182905E+06  -0.439426E-02   0.921286E+05   0.921164E+05   0.666274E-02
   0.618316E+00   0.182250E+06   0.181304E+06   0.303535E-01   0.303535E-01   0.251044E+04   0.180505E+06   0.182102E+06   0.180505E+06  -0.433662E-02   0.909201E+05   0.909081E+05   0.652051E-02
   0.623476E+00   0.179876E+06   0.178943E+06   0.294644E-01   0.294644E-01   0.244280E+04   0.178154E+06   0.179731E+06   0.178154E+06  -0.428014E-02   0.897361E+05   0.897241E+05   0.638252E-02
   0.628636E+00   0.177550E+06   0.176629E+06   0.286078E-01   0.286078E-01   0.237743E+04   0.175850E+06   0.177406E+06   0.175850E+06  -0.422477E-02   0.885754E+05   0.885637E+05   0.624878E-02
   0.633796E+00   0.175271E+06   0.174361E+06   0.277826E-01   0.277826E-01   0.231425E+04   0.173592E+06   0.175129E+06   0.173592E+06  -0.417053E-02   0.874382E+05   0.874266E+05   0.611925E-02
   0.638956E+00   0.173037E+06   0.172139E+06   0.269873E-01   0.269873E-01   0.225320E+04   0.171379E+06   0.172897E+06   0.171379E+06  -0.411737E-02   0.863238E+05   0.863123E+05   0.599376E-02
   0.644116E+00   0.170846E+06   0.169960E+06   0.262204E-01   0.262204E-01   0.219415E+04   0.169209E+06   0.170707E+06   0.169209E+06  -0.406523E-02   0.852308E+05   0.852194E+05   0.587201E-02
   0.649276E+00   0.168696E+06   0.167820E+06   0.254805E-01   0.254805E-01   0.213701E+04   0.167079E+06   0.168559E+06   0.167079E+06  -0.401406E-02   0.841580E+05   0.841468E+05   0.575371E-02
   0.654436E+00   0.166586E+06   0.165722E+06   0.247667E-01   0.247667E-01   0.208173E+04   0.164990E+06   0.166451E+06   0.164990E+06  -0.396386E-02   0.831056E+05   0.830946E+05   0.563863E-02
   0.659596E+00   0.164520E+06   0.163666E+06   0.240782E-01   0.240782E-01   0.202827E+04   0.162942E+06   0.164386E+06   0.162942E+06  -0.391468E-02   0.820745E+05   0.820636E+05   0.552660E-02
   0.664756E+00   0.162495E+06   0.161651E+06   0.234141E-01   0.234141E-01   0.197655E+04   0.160937E+06   0.162363E+06   0.160937E+06  -0.386650E-02   0.810644E+05   0.810536E+05   0.541747E-02
   0.669916E+00   0.160510E+06   0.159677E+06   0.227732E-01   0.227732E-01   0.192652E+04   0.158971E+06   0.160380E+06   0.158971E+06  -0.381926E-02   0.800742E+05   0.800635E+05   0.531112E-02
   0.675076E+00   0.158563E+06   0.157740E+06   0.221544E-01   0.221544E-01   0.187807E+04   0.157043E+06   0.158435E+06   0.157043E+06  -0.377293E-02   0.791029E+05   0.790923E+05   0.520747E-02
   0.680236E+00   0.156654E+06   0.155841E+06   0.215568E-01   0.215568E-01   0.183117E+04   0.155151E+06   0.156527E+06   0.155151E+06  -0.372749E-02   0.781502E+05   0.781398E+05   0.510652E-02
   0.685396E+00   0.154782E+06   0.153979E+06   0.209797E-01   0.209797E-01   0.178575E+04   0.153297E+06   0.154656E+06   0.153297E+06  -0.368294E-02   0.772163E+05   0.772060E+05   0.500826E-02
   0.690556E+00   0.152946E+06   0.152152E+06   0.204222E-01   0.204222E-01   0.174177E+04   0.151478E+06   0.152822E+06   0.151478E+06  -0.363925E-02   0.763003E+05   0.762902E+05   0.491266E-02
   0.695717E+00   0.151143E+06   0.150359E+06   0.198832E-01   0.198832E-01   0.169914E+04   0.149693E+06   0.151021E+06   0.149693E+06  -0.359636E-02   0.754010E+05   0.753910E+05   0.481962E-02
   0.700876E+00   0.149372E+06   0.148597E+06   0.193619E-01   0.193619E-01   0.165781E+04   0.147938E+06   0.149251E+06   0.147938E+06  -0.355421E-02   0.745174E+05   0.745074E+05   0.472906E-02
   0.706037E+00   0.147632E+06   0.146866E+06   0.188577E-01   0.188577E-01   0.161773E+04   0.146215E+06   0.147512E+06   0.146215E+06  -0.351281E-02   0.736494E+05   0.736396E+05   0.464089E-02
   0.711196E+00   0.145924E+06   0.145167E+06   0.183701E-01   0.183701E-01   0.157888E+04   0.144524E+06   0.145806E+06   0.144524E+06  -0.347217E-02   0.727975E+05   0.727878E+05   0.455504E-02
   0.716357E+00   0.144248E+06   0.143500E+06   0.178984E-01   0.178984E-01   0.154121E+04   0.142863E+06   0.144131E+06   0.142863E+06  -0.343228E-02   0.719612E+05   0.719516E+05   0.447139E-02
   0.721516E+00   0.142602E+06   0.141862E+06   0.174420E-01   0.174420E-01   0.150466E+04   0.141233E+06   0.142486E+06   0.141233E+06  -0.339310E-02   0.711399E+05   0.711304E+05   0.438984E-02
   0.726677E+00   0.140985E+06   0.140253E+06   0.170001E-01   0.170001E-01   0.146921E+04   0.139631E+06   0.140870E+06   0.139631E+06  -0.335461E-02   0.703330E+05   0.703236E+05   0.431028E-02
   0.731836E+00   0.139396E+06   0.138673E+06   0.165724E-01   0.165724E-01   0.143480E+04   0.138058E+06   0.139283E+06   0.138058E+06  -0.331682E-02   0.695406E+05   0.695313E+05   0.423266E-02
   0.736997E+00   0.137837E+06   0.137122E+06   0.161584E-01   0.161584E-01   0.140143E+04   0.136513E+06   0.137726E+06   0.136513E+06  -0.327972E-02   0.687628E+05   0.687537E+05   0.415694E-02
   0.742157E+00   0.136306E+06   0.135599E+06   0.157575E-01   0.157575E-01   0.136905E+04   0.134997E+06   0.136196E+06   0.134997E+06  -0.324329E-02   0.679991E+05   0.679900E+05   0.408305E-02
   0.747317E+00   0.134802E+06   0.134102E+06   0.153691E-01   0.153691E-01   0.133759E+04   0.133506E+06   0.134692E+06   0.133506E+06  -0.320748E-02   0.672483E+05   0.672393E+05   0.401094E-02
   0.752477E+00   0.133322E+06   0.132630E+06   0.149926E-01   0.149926E-01   0.130705E+04   0.132041E+06   0.133214E+06   0.132041E+06  -0.317227E-02   0.665101E+05   0.665012E+05   0.394055E-02
   0.757637E+00   0.131867E+06   0.131183E+06   0.146278E-01   0.146278E-01   0.127737E+04   0.130600E+06   0.131760E+06   0.130600E+06  -0.313766E-02   0.657844E+05   0.657756E+05   0.387186E-02
   0.762797E+00   0.130438E+06   0.129761E+06   0.142741E-01   0.142741E-01   0.124855E+04   0.129184E+06   0.130332E+06   0.129184E+06  -0.310365E-02   0.650714E+05   0.650627E+05   0.380485E-02
   0.767957E+00   0.129033E+06   0.128364E+06   0.139313E-01   0.139313E-01   0.122055E+04   0.127793E+06   0.128929E+06   0.127793E+06  -0.307021E-02   0.643706E+05   0.643619E+05   0.373945E-02
   0.773117E+00   0.127651E+06   0.126989E+06   0.135987E-01   0.135987E-01   0.119334E+04   0.126424E+06   0.127548E+06   0.126424E+06  -0.303733E-02   0.636812E+05   0.636727E+05   0.367561E-02
   0.778277E+00   0.126292E+06   0.125637E+06   0.132761E-01   0.132761E-01   0.116688E+04   0.125078E+06   0.126190E+06   0.125078E+06  -0.300499E-02   0.630031E+05   0.629947E+05   0.361327E-02
   0.783437E+00   0.124956E+06   0.124308E+06   0.129632E-01   0.129632E-01   0.114117E+04   0.123755E+06   0.124855E+06   0.123755E+06  -0.297320E-02   0.623366E+05   0.623283E+05   0.355240E-02
   0.788597E+00   0.123643E+06   0.123002E+06   0.126597E-01   0.126597E-01   0.111618E+04   0.122454E+06   0.123543E+06   0.122454E+06  -0.294196E-02   0.616816E+05   0.616734E+05   0.349295E-02
   0.793757E+00   0.122352E+06   0.121717E+06   0.123652E-01   0.123652E-01   0.109188E+04   0.121176E+06   0.122253E+06   0.121176E+06  -0.291123E-02   0.610375E+05   0.610293E+05   0.343486E-02
   0.798917E+00   0.121081E+06   0.120453E+06   0.120792E-01   0.120792E-01   0.106824E+04   0.119917E+06   0.120983E+06   0.119917E+06  -0.288100E-02   0.604035E+05   0.603954E+05   0.337808E-02
   0.804077E+00   0.119831E+06   0.119209E+06   0.118015E-01   0.118015E-01   0.104524E+04   0.118678E+06   0.119734E+06   0.118678E+06  -0.285124E-02   0.597797E+05   0.597717E+05   0.332256E-02
   0.809237E+00   0.118601E+06   0.117986E+06   0.115319E-01   0.115319E-01   0.102287E+04   0.117460E+06   0.118505E+06   0.117460E+06  -0.282197E-02   0.591660E+05   0.591581E+05   0.326829E-02
   0.814397E+00   0.117391E+06   0.116782E+06   0.112700E-01   0.112700E-01   0.100111E+04   0.116262E+06   0.117296E+06   0.116262E+06  -0.279318E-02   0.585624E+05   0.585546E+05   0.321523E-02
   0.819557E+00   0.116200E+06   0.115597E+06   0.110157E-01   0.110157E-01   0.979922E+03   0.115082E+06   0.116106E+06   0.115082E+06  -0.276484E-02   0.579684E+05   0.579606E+05   0.316336E-02
   0.824717E+00   0.115028E+06   0.114431E+06   0.107685E-01   0.107685E-01   0.959297E+03   0.113921E+06   0.114935E+06   0.113921E+06  -0.273695E-02   0.573835E+05   0.573758E+05   0.311264E-02
   0.829877E+00   0.113874E+06   0.113283E+06   0.105283E-01   0.105283E-01   0.939219E+03   0.112778E+06   0.113782E+06   0.112778E+06  -0.270949E-02   0.568078E+05   0.568002E+05   0.306304E-02
   0.835037E+00   0.112739E+06   0.112154E+06   0.102950E-01   0.102950E-01   0.919675E+03   0.111654E+06   0.112647E+06   0.111654E+06  -0.268247E-02   0.562414E+05   0.562339E+05   0.301455E-02
   0.840197E+00   0.111622E+06   0.111043E+06   0.100682E-01   0.100682E-01   0.900648E+03   0.110548E+06   0.111531E+06   0.110548E+06  -0.265589E-02   0.556842E+05   0.556768E+05   0.296713E-02
   0.845357E+00   0.110522E+06   0.109949E+06   0.984763E-02   0.984763E-02   0.882115E+03   0.109458E+06   0.110432E+06   0.109458E+06  -0.262973E-02   0.551356E+05   0.551282E+05   0.292073E-02
   0.850517E+00   0.109439E+06   0.108871E+06   0.963313E-02   0.963313E-02   0.864059E+03   0.108385E+06   0.109350E+06   0.108385E+06  -0.260394E-02   0.545951E+05   0.545878E+05   0.287533E-02
   0.920307E+00   0.962879E+05   0.957883E+05   0.723883E-02   0.723883E-02   0.660213E+03   0.953602E+05   0.962098E+05   0.953602E+05  -0.229102E-02   0.480345E+05   0.480280E+05   0.234672E-02
   0.995825E+00   0.846591E+05   0.842199E+05   0.543589E-02   0.543589E-02   0.503490E+03   0.838428E+05   0.845905E+05   0.838428E+05  -0.201432E-02   0.422332E+05   0.422275E+05   0.191522E-02
   0.107754E+01   0.743847E+05   0.739987E+05   0.407925E-02   0.407925E-02   0.383261E+03   0.736669E+05   0.743244E+05   0.736669E+05  -0.176984E-02   0.371076E+05   0.371025E+05   0.156319E-02
   0.116596E+01   0.653163E+05   0.649774E+05   0.305927E-02   0.305927E-02   0.291234E+03   0.646856E+05   0.652634E+05   0.646856E+05  -0.155407E-02   0.325836E+05   0.325792E+05   0.127618E-02
   0.126163E+01   0.573178E+05   0.570204E+05   0.229291E-02   0.229291E-02   0.220933E+03   0.567641E+05   0.572714E+05   0.567641E+05  -0.136375E-02   0.285934E+05   0.285895E+05   0.104226E-02
   0.136516E+01   0.502690E+05   0.500081E+05   0.171750E-02   0.171750E-02   0.167335E+03   0.497831E+05   0.502283E+05   0.497831E+05  -0.119603E-02   0.250770E+05   0.250735E+05   0.851702E-03
   0.147718E+01   0.440621E+05   0.438333E+05   0.128576E-02   0.128576E-02   0.168714E+03   0.436364E+05   0.440263E+05   0.436364E+05  -0.104836E-02   0.219807E+05   0.219776E+05   0.696514E-03
   0.159839E+01   0.386001E+05   0.383996E+05   0.962019E-03   0.962019E-03   0.127945E+03   0.382269E+05   0.385687E+05   0.382269E+05  -0.918398E-03   0.192559E+05   0.192532E+05   0.570158E-03
   0.172955E+01   0.337970E+05   0.336214E+05   0.719405E-03   0.719405E-03   0.968747E+02   0.334702E+05   0.337696E+05   0.334702E+05  -0.804117E-03   0.168598E+05   0.168574E+05   0.467291E-03
   0.187147E+01   0.295764E+05   0.294227E+05   0.537700E-03   0.537700E-03   0.732396E+02   0.292902E+05   0.295524E+05   0.292902E+05  -0.703695E-03   0.147543E+05   0.147522E+05   0.383551E-03
   0.202504E+01   0.258700E+05   0.257355E+05   0.401690E-03   0.401690E-03   0.552917E+02   0.256196E+05   0.258490E+05   0.256196E+05  -0.615509E-03   0.129054E+05   0.129034E+05   0.315375E-03
