#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.262276E+00   0.670645E+06   0.667296E+06   0.245055E+00  -0.301939E+00   0.362331E+05   0.664485E+06   0.670122E+06   0.664485E+06  -0.159642E-01   0.334637E+06   0.334594E+06   0.547378E-01
   0.267436E+00   0.649824E+06   0.646456E+06   0.228349E+00  -0.281388E+00   0.341152E+05   0.643827E+06   0.649298E+06   0.643827E+06  -0.154679E-01   0.324236E+06   0.324193E+06   0.533770E-01
   0.272596E+00   0.629921E+06   0.626548E+06   0.213034E+00  -0.262544E+00   0.321490E+05   0.624084E+06   0.629394E+06   0.624084E+06  -0.149936E-01   0.314295E+06   0.314253E+06   0.518985E-01
   0.277756E+00   0.611409E+06   0.608063E+06   0.199146E+00  -0.245453E+00   0.303478E+05   0.605724E+06   0.610887E+06   0.605724E+06  -0.145525E-01   0.305051E+06   0.305010E+06   0.501112E-01
   0.282916E+00   0.594577E+06   0.591302E+06   0.186652E+00  -0.230075E+00   0.287143E+05   0.589038E+06   0.594066E+06   0.589038E+06  -0.141516E-01   0.296650E+06   0.296609E+06   0.479737E-01
   0.288076E+00   0.579414E+06   0.576248E+06   0.175427E+00  -0.216255E+00   0.272364E+05   0.574014E+06   0.578919E+06   0.574014E+06  -0.137906E-01   0.289085E+06   0.289046E+06   0.455699E-01
   0.293236E+00   0.565615E+06   0.562584E+06   0.165271E+00  -0.203750E+00   0.258895E+05   0.560346E+06   0.565141E+06   0.560346E+06  -0.134623E-01   0.282203E+06   0.282166E+06   0.430607E-01
   0.298396E+00   0.552736E+06   0.549846E+06   0.155967E+00  -0.192293E+00   0.246447E+05   0.547592E+06   0.552284E+06   0.547592E+06  -0.131559E-01   0.275782E+06   0.275745E+06   0.406291E-01
   0.303556E+00   0.540356E+06   0.537597E+06   0.147331E+00  -0.181658E+00   0.234771E+05   0.535332E+06   0.539925E+06   0.535332E+06  -0.128613E-01   0.269608E+06   0.269574E+06   0.384308E-01
   0.308716E+00   0.528152E+06   0.525499E+06   0.139227E+00  -0.171676E+00   0.223683E+05   0.523244E+06   0.527738E+06   0.523244E+06  -0.125709E-01   0.263522E+06   0.263488E+06   0.365594E-01
   0.313876E+00   0.515915E+06   0.513340E+06   0.131561E+00  -0.162235E+00   0.213061E+05   0.511118E+06   0.515513E+06   0.511118E+06  -0.122796E-01   0.257416E+06   0.257383E+06   0.350326E-01
   0.319036E+00   0.503577E+06   0.501051E+06   0.124289E+00  -0.153278E+00   0.202854E+05   0.498888E+06   0.503182E+06   0.498888E+06  -0.119857E-01   0.251258E+06   0.251226E+06   0.338010E-01
   0.324196E+00   0.491229E+06   0.488732E+06   0.117406E+00  -0.144800E+00   0.193077E+05   0.486646E+06   0.490839E+06   0.486646E+06  -0.116916E-01   0.245094E+06   0.245062E+06   0.327728E-01
   0.329356E+00   0.479083E+06   0.476607E+06   0.110937E+00  -0.136831E+00   0.183790E+05   0.474603E+06   0.478697E+06   0.474603E+06  -0.114023E-01   0.239030E+06   0.238998E+06   0.318433E-01
   0.334516E+00   0.467376E+06   0.464921E+06   0.104907E+00  -0.129402E+00   0.175055E+05   0.462996E+06   0.466993E+06   0.462996E+06  -0.111234E-01   0.233185E+06   0.233154E+06   0.309206E-01
   0.339676E+00   0.456275E+06   0.453851E+06   0.993228E-01  -0.122522E+00   0.166901E+05   0.451991E+06   0.455896E+06   0.451991E+06  -0.108590E-01   0.227643E+06   0.227613E+06   0.299435E-01
   0.344836E+00   0.445849E+06   0.443470E+06   0.941667E-01  -0.116168E+00   0.159322E+05   0.441658E+06   0.445477E+06   0.441658E+06  -0.106108E-01   0.222440E+06   0.222410E+06   0.288894E-01
   0.349996E+00   0.436089E+06   0.433767E+06   0.894068E-01  -0.110302E+00   0.152279E+05   0.431987E+06   0.435726E+06   0.431987E+06  -0.103784E-01   0.217570E+06   0.217541E+06   0.277722E-01
   0.355156E+00   0.426933E+06   0.424678E+06   0.850028E-01  -0.104874E+00   0.145722E+05   0.422917E+06   0.426581E+06   0.422917E+06  -0.101605E-01   0.213003E+06   0.212974E+06   0.266319E-01
   0.360316E+00   0.418264E+06   0.416079E+06   0.809072E-01  -0.998252E-01   0.139584E+05   0.414331E+06   0.417923E+06   0.414331E+06  -0.995425E-02   0.208679E+06   0.208651E+06   0.255180E-01
   0.365476E+00   0.409928E+06   0.407810E+06   0.770700E-01  -0.950951E-01   0.133790E+05   0.406074E+06   0.409597E+06   0.406074E+06  -0.975589E-02   0.204521E+06   0.204494E+06   0.244750E-01
   0.370636E+00   0.401778E+06   0.399719E+06   0.734477E-01  -0.906296E-01   0.128275E+05   0.398001E+06   0.401457E+06   0.398001E+06  -0.956194E-02   0.200456E+06   0.200430E+06   0.235319E-01
   0.375796E+00   0.393723E+06   0.391713E+06   0.700104E-01  -0.863921E-01   0.122997E+05   0.390020E+06   0.393409E+06   0.390020E+06  -0.937019E-02   0.196437E+06   0.196411E+06   0.226985E-01
   0.380956E+00   0.385737E+06   0.383766E+06   0.667429E-01  -0.823638E-01   0.117936E+05   0.382106E+06   0.385429E+06   0.382106E+06  -0.918007E-02   0.192452E+06   0.192426E+06   0.219657E-01
   0.386116E+00   0.377847E+06   0.375907E+06   0.636400E-01  -0.785381E-01   0.113090E+05   0.374287E+06   0.377544E+06   0.374287E+06  -0.899221E-02   0.188514E+06   0.188489E+06   0.213110E-01
   0.391276E+00   0.370105E+06   0.368192E+06   0.607007E-01  -0.749142E-01   0.108464E+05   0.366614E+06   0.369806E+06   0.366614E+06  -0.880787E-02   0.184650E+06   0.184626E+06   0.207054E-01
   0.396436E+00   0.362573E+06   0.360685E+06   0.579256E-01  -0.714923E-01   0.104066E+05   0.359149E+06   0.362278E+06   0.359149E+06  -0.862852E-02   0.180891E+06   0.180867E+06   0.201211E-01
   0.401596E+00   0.355308E+06   0.353447E+06   0.553138E-01  -0.682717E-01   0.999005E+04   0.351949E+06   0.355017E+06   0.351949E+06  -0.845554E-02   0.177265E+06   0.177241E+06   0.195377E-01
   0.406756E+00   0.348351E+06   0.346521E+06   0.528622E-01  -0.652483E-01   0.959673E+04   0.345055E+06   0.348065E+06   0.345055E+06  -0.828992E-02   0.173793E+06   0.173770E+06   0.189456E-01
   0.411916E+00   0.341716E+06   0.339921E+06   0.505632E-01  -0.624128E-01   0.922589E+04   0.338481E+06   0.341435E+06   0.338481E+06  -0.813198E-02   0.170482E+06   0.170460E+06   0.183453E-01
   0.417076E+00   0.335380E+06   0.333624E+06   0.484045E-01  -0.597504E-01   0.887585E+04   0.332205E+06   0.335106E+06   0.332205E+06  -0.798120E-02   0.167322E+06   0.167300E+06   0.177453E-01
   0.422236E+00   0.329296E+06   0.327579E+06   0.463711E-01  -0.572422E-01   0.854428E+04   0.326178E+06   0.329028E+06   0.326178E+06  -0.783639E-02   0.164286E+06   0.164265E+06   0.171576E-01
   0.427396E+00   0.323407E+06   0.321728E+06   0.444481E-01  -0.548702E-01   0.822890E+04   0.320344E+06   0.323145E+06   0.320344E+06  -0.769625E-02   0.161349E+06   0.161327E+06   0.165949E-01
   0.432556E+00   0.317672E+06   0.316030E+06   0.426237E-01  -0.526197E-01   0.792792E+04   0.314663E+06   0.317415E+06   0.314663E+06  -0.755975E-02   0.158487E+06   0.158467E+06   0.160666E-01
   0.437716E+00   0.312060E+06   0.310451E+06   0.408887E-01  -0.504794E-01   0.763992E+04   0.309104E+06   0.311809E+06   0.309104E+06  -0.742619E-02   0.155688E+06   0.155667E+06   0.155772E-01
   0.442876E+00   0.306549E+06   0.304968E+06   0.392353E-01  -0.484397E-01   0.736377E+04   0.303644E+06   0.306302E+06   0.303644E+06  -0.729501E-02   0.152938E+06   0.152918E+06   0.151257E-01
   0.448036E+00   0.301128E+06   0.299573E+06   0.376581E-01  -0.464939E-01   0.709875E+04   0.298273E+06   0.300885E+06   0.298273E+06  -0.716598E-02   0.150233E+06   0.150213E+06   0.147064E-01
   0.453196E+00   0.295810E+06   0.294278E+06   0.361547E-01  -0.446391E-01   0.684463E+04   0.293003E+06   0.295570E+06   0.293003E+06  -0.703937E-02   0.147579E+06   0.147560E+06   0.143114E-01
   0.458356E+00   0.290620E+06   0.289112E+06   0.347245E-01  -0.428745E-01   0.660157E+04   0.287861E+06   0.290385E+06   0.287861E+06  -0.691584E-02   0.144990E+06   0.144971E+06   0.139329E-01
   0.463516E+00   0.285583E+06   0.284097E+06   0.333664E-01  -0.411990E-01   0.636960E+04   0.282870E+06   0.285351E+06   0.282870E+06  -0.679594E-02   0.142476E+06   0.142457E+06   0.135640E-01
   0.468676E+00   0.280706E+06   0.279243E+06   0.320778E-01  -0.396089E-01   0.614842E+04   0.278038E+06   0.280478E+06   0.278038E+06  -0.667984E-02   0.140043E+06   0.140024E+06   0.132006E-01
   0.473836E+00   0.275987E+06   0.274548E+06   0.308549E-01  -0.380999E-01   0.593752E+04   0.273363E+06   0.275762E+06   0.273363E+06  -0.656752E-02   0.137688E+06   0.137670E+06   0.128410E-01
   0.478996E+00   0.271423E+06   0.270008E+06   0.296939E-01  -0.366672E-01   0.573639E+04   0.268841E+06   0.271202E+06   0.268841E+06  -0.645889E-02   0.135411E+06   0.135393E+06   0.124866E-01
   0.484156E+00   0.267004E+06   0.265615E+06   0.285908E-01  -0.353059E-01   0.554442E+04   0.264464E+06   0.266787E+06   0.264464E+06  -0.635373E-02   0.133206E+06   0.133189E+06   0.121402E-01
   0.489316E+00   0.262715E+06   0.261350E+06   0.275410E-01  -0.340104E-01   0.536089E+04   0.260215E+06   0.262502E+06   0.260215E+06  -0.625165E-02   0.131067E+06   0.131049E+06   0.118052E-01
   0.494476E+00   0.258535E+06   0.257194E+06   0.265397E-01  -0.327747E-01   0.518503E+04   0.256074E+06   0.258325E+06   0.256074E+06  -0.615217E-02   0.128981E+06   0.128964E+06   0.114843E-01
   0.499636E+00   0.254446E+06   0.253128E+06   0.255829E-01  -0.315938E-01   0.501619E+04   0.252024E+06   0.254240E+06   0.252024E+06  -0.605485E-02   0.126941E+06   0.126924E+06   0.111790E-01
   0.504796E+00   0.250441E+06   0.249144E+06   0.246677E-01  -0.304643E-01   0.485393E+04   0.248056E+06   0.250238E+06   0.248056E+06  -0.595953E-02   0.124943E+06   0.124926E+06   0.108895E-01
   0.509956E+00   0.246518E+06   0.245242E+06   0.237921E-01  -0.293836E-01   0.469797E+04   0.244170E+06   0.246318E+06   0.244170E+06  -0.586616E-02   0.122986E+06   0.122969E+06   0.106148E-01
   0.515116E+00   0.242678E+06   0.241421E+06   0.229543E-01  -0.283495E-01   0.454808E+04   0.240366E+06   0.242482E+06   0.240366E+06  -0.577478E-02   0.121070E+06   0.121054E+06   0.103528E-01
   0.520276E+00   0.238923E+06   0.237684E+06   0.221528E-01  -0.273602E-01   0.440404E+04   0.236646E+06   0.238730E+06   0.236646E+06  -0.568540E-02   0.119196E+06   0.119180E+06   0.101010E-01
   0.525436E+00   0.235255E+06   0.234033E+06   0.213861E-01  -0.264138E-01   0.426569E+04   0.233012E+06   0.235064E+06   0.233012E+06  -0.559809E-02   0.117366E+06   0.117350E+06   0.985714E-02
   0.530596E+00   0.231679E+06   0.230475E+06   0.206531E-01  -0.255090E-01   0.413288E+04   0.229469E+06   0.231491E+06   0.229469E+06  -0.551298E-02   0.115582E+06   0.115566E+06   0.961948E-02
   0.535756E+00   0.228199E+06   0.227012E+06   0.199526E-01  -0.246443E-01   0.400546E+04   0.226022E+06   0.228014E+06   0.226022E+06  -0.543015E-02   0.113845E+06   0.113830E+06   0.938722E-02
   0.540916E+00   0.224812E+06   0.223643E+06   0.192830E-01  -0.238177E-01   0.388319E+04   0.222666E+06   0.224629E+06   0.222666E+06  -0.534953E-02   0.112155E+06   0.112140E+06   0.916017E-02
   0.546076E+00   0.221511E+06   0.220359E+06   0.186423E-01  -0.230267E-01   0.376575E+04   0.219396E+06   0.221331E+06   0.219396E+06  -0.527097E-02   0.110508E+06   0.110494E+06   0.893869E-02
   0.551236E+00   0.218289E+06   0.217155E+06   0.180286E-01  -0.222692E-01   0.365285E+04   0.216205E+06   0.218112E+06   0.216205E+06  -0.519430E-02   0.108901E+06   0.108887E+06   0.872349E-02
   0.556396E+00   0.215143E+06   0.214027E+06   0.174406E-01  -0.215432E-01   0.354425E+04   0.213089E+06   0.214969E+06   0.213089E+06  -0.511944E-02   0.107332E+06   0.107317E+06   0.851535E-02
   0.561556E+00   0.212069E+06   0.210969E+06   0.168767E-01  -0.208471E-01   0.343973E+04   0.210044E+06   0.211897E+06   0.210044E+06  -0.504628E-02   0.105798E+06   0.105784E+06   0.831482E-02
   0.566716E+00   0.209062E+06   0.207978E+06   0.163356E-01  -0.201790E-01   0.333905E+04   0.207064E+06   0.208892E+06   0.207064E+06  -0.497470E-02   0.104297E+06   0.104284E+06   0.812200E-02
   0.571876E+00   0.206114E+06   0.205046E+06   0.158159E-01  -0.195373E-01   0.324199E+04   0.204145E+06   0.205948E+06   0.204145E+06  -0.490457E-02   0.102827E+06   0.102814E+06   0.793659E-02
   0.577036E+00   0.203226E+06   0.202172E+06   0.153164E-01  -0.189206E-01   0.314838E+04   0.201284E+06   0.203061E+06   0.201284E+06  -0.483582E-02   0.101386E+06   0.101373E+06   0.775800E-02
   0.582196E+00   0.200397E+06   0.199358E+06   0.148366E-01  -0.183281E-01   0.305813E+04   0.198482E+06   0.200235E+06   0.198482E+06  -0.476850E-02   0.999747E+05   0.999615E+05   0.758555E-02
   0.587356E+00   0.197630E+06   0.196605E+06   0.143756E-01  -0.177590E-01   0.297113E+04   0.195741E+06   0.197470E+06   0.195741E+06  -0.470265E-02   0.985942E+05   0.985811E+05   0.741850E-02
   0.592516E+00   0.194924E+06   0.193912E+06   0.139327E-01  -0.172121E-01   0.288726E+04   0.193059E+06   0.194766E+06   0.193059E+06  -0.463823E-02   0.972438E+05   0.972309E+05   0.725617E-02
   0.597676E+00   0.192275E+06   0.191277E+06   0.135070E-01  -0.166864E-01   0.280637E+04   0.190436E+06   0.192119E+06   0.190436E+06  -0.457520E-02   0.959224E+05   0.959096E+05   0.709804E-02
   0.602836E+00   0.189684E+06   0.188699E+06   0.130977E-01  -0.161811E-01   0.272835E+04   0.187869E+06   0.189530E+06   0.187869E+06  -0.451354E-02   0.946296E+05   0.946171E+05   0.694390E-02
   0.607996E+00   0.187151E+06   0.186179E+06   0.127043E-01  -0.156952E-01   0.265311E+04   0.185360E+06   0.186999E+06   0.185360E+06  -0.445326E-02   0.933659E+05   0.933535E+05   0.679374E-02
   0.613156E+00   0.184675E+06   0.183717E+06   0.123260E-01  -0.152281E-01   0.258055E+04   0.182908E+06   0.184526E+06   0.182908E+06  -0.439434E-02   0.921308E+05   0.921186E+05   0.664766E-02
   0.618316E+00   0.182253E+06   0.181307E+06   0.119621E-01  -0.147787E-01   0.251052E+04   0.180508E+06   0.182105E+06   0.180508E+06  -0.433669E-02   0.909223E+05   0.909102E+05   0.650575E-02
   0.623476E+00   0.179880E+06   0.178946E+06   0.116116E-01  -0.143459E-01   0.244287E+04   0.178157E+06   0.179734E+06   0.178157E+06  -0.428021E-02   0.897381E+05   0.897262E+05   0.636807E-02
   0.628636E+00   0.177553E+06   0.176632E+06   0.112739E-01  -0.139289E-01   0.237749E+04   0.175853E+06   0.177409E+06   0.175853E+06  -0.422485E-02   0.885775E+05   0.885658E+05   0.623464E-02
   0.633796E+00   0.175274E+06   0.174364E+06   0.109486E-01  -0.135272E-01   0.231432E+04   0.173595E+06   0.175132E+06   0.173595E+06  -0.417060E-02   0.874403E+05   0.874287E+05   0.610541E-02
   0.638956E+00   0.173040E+06   0.172142E+06   0.106351E-01  -0.131400E-01   0.225326E+04   0.171382E+06   0.172900E+06   0.171382E+06  -0.411744E-02   0.863258E+05   0.863144E+05   0.598020E-02
   0.644116E+00   0.170849E+06   0.169963E+06   0.103328E-01  -0.127667E-01   0.219421E+04   0.169212E+06   0.170710E+06   0.169212E+06  -0.406530E-02   0.852327E+05   0.852214E+05   0.585873E-02
   0.649276E+00   0.168699E+06   0.167823E+06   0.100412E-01  -0.124065E-01   0.213707E+04   0.167082E+06   0.168562E+06   0.167082E+06  -0.401413E-02   0.841599E+05   0.841488E+05   0.574070E-02
   0.654436E+00   0.166589E+06   0.165725E+06   0.975981E-02  -0.120590E-01   0.208179E+04   0.164993E+06   0.166454E+06   0.164993E+06  -0.396393E-02   0.831076E+05   0.830966E+05   0.562588E-02
   0.659596E+00   0.164522E+06   0.163669E+06   0.948843E-02  -0.117238E-01   0.202832E+04   0.162945E+06   0.164389E+06   0.162945E+06  -0.391475E-02   0.820764E+05   0.820655E+05   0.551411E-02
   0.664756E+00   0.162498E+06   0.161654E+06   0.922667E-02  -0.114005E-01   0.197661E+04   0.160940E+06   0.162366E+06   0.160940E+06  -0.386656E-02   0.810662E+05   0.810555E+05   0.540523E-02
   0.669916E+00   0.160513E+06   0.159680E+06   0.897405E-02  -0.110885E-01   0.192657E+04   0.158974E+06   0.160383E+06   0.158974E+06  -0.381933E-02   0.800760E+05   0.800654E+05   0.529912E-02
   0.675076E+00   0.158566E+06   0.157743E+06   0.873013E-02  -0.107872E-01   0.187812E+04   0.157045E+06   0.158437E+06   0.157045E+06  -0.377300E-02   0.791047E+05   0.790942E+05   0.519571E-02
   0.680236E+00   0.156656E+06   0.155844E+06   0.849459E-02  -0.104963E-01   0.183122E+04   0.155154E+06   0.156529E+06   0.155154E+06  -0.372756E-02   0.781520E+05   0.781417E+05   0.509498E-02
   0.685396E+00   0.154784E+06   0.153981E+06   0.826713E-02  -0.102153E-01   0.178580E+04   0.153300E+06   0.154659E+06   0.153300E+06  -0.368301E-02   0.772181E+05   0.772078E+05   0.499695E-02
   0.690556E+00   0.152948E+06   0.152155E+06   0.804739E-02  -0.994392E-02   0.174182E+04   0.151481E+06   0.152824E+06   0.151481E+06  -0.363932E-02   0.763021E+05   0.762920E+05   0.490156E-02
   0.695717E+00   0.151146E+06   0.150362E+06   0.783496E-02  -0.968153E-02   0.169919E+04   0.149695E+06   0.151023E+06   0.149695E+06  -0.359642E-02   0.754028E+05   0.753927E+05   0.480874E-02
   0.700876E+00   0.149374E+06   0.148600E+06   0.762951E-02  -0.942774E-02   0.165786E+04   0.147941E+06   0.149253E+06   0.147941E+06  -0.355427E-02   0.745191E+05   0.745092E+05   0.471838E-02
   0.706037E+00   0.147635E+06   0.146869E+06   0.743078E-02  -0.918227E-02   0.161778E+04   0.146218E+06   0.147515E+06   0.146218E+06  -0.351287E-02   0.736511E+05   0.736413E+05   0.463042E-02
   0.711196E+00   0.145927E+06   0.145170E+06   0.723860E-02  -0.894487E-02   0.157892E+04   0.144526E+06   0.145809E+06   0.144526E+06  -0.347223E-02   0.727992E+05   0.727895E+05   0.454476E-02
   0.716357E+00   0.144251E+06   0.143502E+06   0.705270E-02  -0.871523E-02   0.154125E+04   0.142866E+06   0.144134E+06   0.142866E+06  -0.343234E-02   0.719629E+05   0.719533E+05   0.446130E-02
   0.721516E+00   0.142604E+06   0.141865E+06   0.687279E-02  -0.849301E-02   0.150471E+04   0.141235E+06   0.142489E+06   0.141235E+06  -0.339316E-02   0.711415E+05   0.711321E+05   0.437994E-02
   0.726677E+00   0.140987E+06   0.140256E+06   0.669865E-02  -0.827788E-02   0.146925E+04   0.139633E+06   0.140873E+06   0.139633E+06  -0.335467E-02   0.703346E+05   0.703252E+05   0.430056E-02
   0.731836E+00   0.139399E+06   0.138675E+06   0.653008E-02  -0.806965E-02   0.143485E+04   0.138060E+06   0.139286E+06   0.138060E+06  -0.331688E-02   0.695422E+05   0.695330E+05   0.422312E-02
   0.736997E+00   0.137840E+06   0.137125E+06   0.636692E-02  -0.786808E-02   0.140147E+04   0.136516E+06   0.137728E+06   0.136516E+06  -0.327978E-02   0.687644E+05   0.687553E+05   0.414756E-02
   0.742157E+00   0.136309E+06   0.135602E+06   0.620892E-02  -0.767290E-02   0.136908E+04   0.134999E+06   0.136198E+06   0.134999E+06  -0.324335E-02   0.680007E+05   0.679916E+05   0.407385E-02
   0.747317E+00   0.134804E+06   0.134104E+06   0.605584E-02  -0.748379E-02   0.133763E+04   0.133509E+06   0.134695E+06   0.133509E+06  -0.320754E-02   0.672499E+05   0.672409E+05   0.400190E-02
   0.752477E+00   0.133324E+06   0.132632E+06   0.590747E-02  -0.730050E-02   0.130708E+04   0.132043E+06   0.133216E+06   0.132043E+06  -0.317232E-02   0.665116E+05   0.665028E+05   0.393167E-02
   0.757637E+00   0.131870E+06   0.131185E+06   0.576367E-02  -0.712285E-02   0.127741E+04   0.130602E+06   0.131763E+06   0.130602E+06  -0.313771E-02   0.657860E+05   0.657772E+05   0.386314E-02
   0.762797E+00   0.130440E+06   0.129764E+06   0.562431E-02  -0.695068E-02   0.124859E+04   0.129187E+06   0.130335E+06   0.129187E+06  -0.310370E-02   0.650730E+05   0.650643E+05   0.379628E-02
   0.767957E+00   0.129035E+06   0.128366E+06   0.548919E-02  -0.678375E-02   0.122059E+04   0.127795E+06   0.128931E+06   0.127795E+06  -0.307027E-02   0.643721E+05   0.643635E+05   0.373103E-02
   0.773117E+00   0.127654E+06   0.126991E+06   0.535813E-02  -0.662183E-02   0.119337E+04   0.126427E+06   0.127550E+06   0.126427E+06  -0.303739E-02   0.636827E+05   0.636742E+05   0.366734E-02
   0.778277E+00   0.126294E+06   0.125639E+06   0.523100E-02  -0.646477E-02   0.116692E+04   0.125080E+06   0.126192E+06   0.125080E+06  -0.300504E-02   0.630046E+05   0.629962E+05   0.360514E-02
   0.783437E+00   0.124958E+06   0.124310E+06   0.510769E-02  -0.631242E-02   0.114120E+04   0.123757E+06   0.124857E+06   0.123757E+06  -0.297325E-02   0.623381E+05   0.623298E+05   0.354441E-02
   0.788597E+00   0.123645E+06   0.123004E+06   0.498807E-02  -0.616464E-02   0.111621E+04   0.122457E+06   0.123545E+06   0.122457E+06  -0.294201E-02   0.616831E+05   0.616748E+05   0.348510E-02
   0.793757E+00   0.122354E+06   0.121720E+06   0.487199E-02  -0.602122E-02   0.109191E+04   0.121178E+06   0.122255E+06   0.121178E+06  -0.291128E-02   0.610389E+05   0.610307E+05   0.342714E-02
   0.798917E+00   0.121084E+06   0.120455E+06   0.475930E-02  -0.588198E-02   0.106827E+04   0.119919E+06   0.120985E+06   0.119919E+06  -0.288105E-02   0.604050E+05   0.603969E+05   0.337048E-02
   0.804077E+00   0.119833E+06   0.119211E+06   0.464986E-02  -0.574678E-02   0.104527E+04   0.118680E+06   0.119736E+06   0.118680E+06  -0.285129E-02   0.597811E+05   0.597731E+05   0.331509E-02
   0.809237E+00   0.118603E+06   0.117988E+06   0.454361E-02  -0.561550E-02   0.102290E+04   0.117462E+06   0.118507E+06   0.117462E+06  -0.282202E-02   0.591674E+05   0.591595E+05   0.326094E-02
   0.814397E+00   0.117393E+06   0.116784E+06   0.444043E-02  -0.548802E-02   0.100113E+04   0.116264E+06   0.117298E+06   0.116264E+06  -0.279323E-02   0.585638E+05   0.585560E+05   0.320801E-02
   0.819557E+00   0.116202E+06   0.115600E+06   0.434020E-02  -0.536418E-02   0.979951E+03   0.115084E+06   0.116108E+06   0.115084E+06  -0.276489E-02   0.579698E+05   0.579620E+05   0.315626E-02
   0.824717E+00   0.115030E+06   0.114433E+06   0.424280E-02  -0.524383E-02   0.959325E+03   0.113923E+06   0.114937E+06   0.113923E+06  -0.273699E-02   0.573849E+05   0.573772E+05   0.310565E-02
   0.829877E+00   0.113876E+06   0.113285E+06   0.414815E-02  -0.512688E-02   0.939246E+03   0.112780E+06   0.113784E+06   0.112780E+06  -0.270953E-02   0.568091E+05   0.568015E+05   0.305616E-02
   0.835037E+00   0.112741E+06   0.112156E+06   0.405618E-02  -0.501325E-02   0.919702E+03   0.111656E+06   0.112649E+06   0.111656E+06  -0.268252E-02   0.562428E+05   0.562352E+05   0.300778E-02
   0.840197E+00   0.111624E+06   0.111045E+06   0.396680E-02  -0.490281E-02   0.900674E+03   0.110549E+06   0.111533E+06   0.110549E+06  -0.265594E-02   0.556855E+05   0.556781E+05   0.296047E-02
   0.845357E+00   0.110524E+06   0.109951E+06   0.387990E-02  -0.479544E-02   0.882141E+03   0.109460E+06   0.110434E+06   0.109460E+06  -0.262977E-02   0.551369E+05   0.551295E+05   0.291418E-02
   0.850517E+00   0.109440E+06   0.108873E+06   0.379538E-02  -0.469100E-02   0.864084E+03   0.108387E+06   0.109352E+06   0.108387E+06  -0.260399E-02   0.545964E+05   0.545891E+05   0.286888E-02
   0.920307E+00   0.962896E+05   0.957900E+05   0.285191E-02  -0.352516E-02   0.660232E+03   0.953619E+05   0.962115E+05   0.953619E+05  -0.229106E-02   0.480356E+05   0.480291E+05   0.234147E-02
   0.995825E+00   0.846606E+05   0.842214E+05   0.214151E-02  -0.264723E-02   0.503504E+03   0.838443E+05   0.845920E+05   0.838443E+05  -0.201435E-02   0.422342E+05   0.422285E+05   0.191096E-02
   0.107754E+01   0.743860E+05   0.740001E+05   0.160700E-02  -0.198660E-02   0.383272E+03   0.736682E+05   0.743257E+05   0.736682E+05  -0.176987E-02   0.371084E+05   0.371034E+05   0.155973E-02
   0.116596E+01   0.653175E+05   0.649786E+05   0.120514E-02  -0.148990E-02   0.291242E+03   0.646868E+05   0.652645E+05   0.646868E+05  -0.155409E-02   0.325844E+05   0.325799E+05   0.127337E-02
   0.126163E+01   0.573188E+05   0.570214E+05   0.903221E-03  -0.111669E-02   0.220939E+03   0.567651E+05   0.572724E+05   0.567651E+05  -0.136378E-02   0.285941E+05   0.285902E+05   0.103998E-02
   0.136516E+01   0.502699E+05   0.500090E+05   0.676540E-03  -0.836471E-03   0.167340E+03   0.497840E+05   0.502292E+05   0.497840E+05  -0.119606E-02   0.250776E+05   0.250741E+05   0.849854E-03
   0.147718E+01   0.440629E+05   0.438341E+05   0.506484E-03  -0.626195E-03   0.168719E+03   0.436371E+05   0.440271E+05   0.436371E+05  -0.104838E-02   0.219812E+05   0.219781E+05   0.695018E-03
   0.159839E+01   0.386007E+05   0.384003E+05   0.378945E-03  -0.468532E-03   0.127949E+03   0.382276E+05   0.385694E+05   0.382276E+05  -0.918415E-03   0.192563E+05   0.192536E+05   0.568946E-03
   0.172955E+01   0.337976E+05   0.336221E+05   0.283371E-03  -0.350376E-03   0.968776E+02   0.334708E+05   0.337702E+05   0.334708E+05  -0.804132E-03   0.168602E+05   0.168578E+05   0.466311E-03
   0.187147E+01   0.295769E+05   0.294232E+05   0.211794E-03  -0.261883E-03   0.732417E+02   0.292908E+05   0.295529E+05   0.292908E+05  -0.703708E-03   0.147547E+05   0.147525E+05   0.382758E-03
   0.202504E+01   0.258705E+05   0.257360E+05   0.158217E-03  -0.195642E-03   0.552933E+02   0.256201E+05   0.258495E+05   0.256201E+05  -0.615520E-03   0.129057E+05   0.129037E+05   0.314734E-03
