#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   471    0.21813E+04   -0.74121E+02    0.13735E-07   -0.74121E+02    0.11553E+02    0.30024E-08    0.13735E-07    0.30024E-08    0.91702E-13
   472    0.21922E+04   -0.73852E+02    0.13439E-07   -0.73852E+02    0.11381E+02    0.29591E-08    0.13439E-07    0.29591E-08    0.91023E-13
   473    0.22031E+04   -0.73546E+02    0.13152E-07   -0.73546E+02    0.11210E+02    0.29150E-08    0.13152E-07    0.29150E-08    0.90350E-13
   474    0.22138E+04   -0.73210E+02    0.12875E-07   -0.73210E+02    0.11041E+02    0.28703E-08    0.12875E-07    0.28703E-08    0.89683E-13
   475    0.22246E+04   -0.72838E+02    0.12607E-07   -0.72838E+02    0.10873E+02    0.28248E-08    0.12607E-07    0.28248E-08    0.89022E-13
   476    0.22352E+04   -0.72432E+02    0.12347E-07   -0.72432E+02    0.10707E+02    0.27788E-08    0.12347E-07    0.27788E-08    0.88367E-13
   477    0.22457E+04   -0.72001E+02    0.12097E-07   -0.72001E+02    0.10542E+02    0.27322E-08    0.12097E-07    0.27322E-08    0.87718E-13
   478    0.22561E+04   -0.71527E+02    0.11854E-07   -0.71527E+02    0.10379E+02    0.26850E-08    0.11854E-07    0.26850E-08    0.87075E-13
   479    0.22665E+04   -0.71035E+02    0.11620E-07   -0.71035E+02    0.10219E+02    0.26374E-08    0.11620E-07    0.26374E-08    0.86438E-13
   480    0.22768E+04   -0.70505E+02    0.11394E-07   -0.70505E+02    0.10060E+02    0.25894E-08    0.11394E-07    0.25894E-08    0.85807E-13
   481    0.22869E+04   -0.69941E+02    0.11176E-07   -0.69941E+02    0.99032E+01    0.25410E-08    0.11176E-07    0.25410E-08    0.85181E-13
   482    0.22971E+04   -0.69350E+02    0.10966E-07   -0.69350E+02    0.97492E+01    0.24923E-08    0.10966E-07    0.24923E-08    0.84562E-13
   483    0.23069E+04   -0.68732E+02    0.10763E-07   -0.68732E+02    0.95972E+01    0.24434E-08    0.10763E-07    0.24434E-08    0.83947E-13
   484    0.23167E+04   -0.68084E+02    0.10567E-07   -0.68084E+02    0.94479E+01    0.23942E-08    0.10567E-07    0.23942E-08    0.83338E-13
   485    0.23264E+04   -0.67405E+02    0.10378E-07   -0.67405E+02    0.93005E+01    0.23448E-08    0.10378E-07    0.23448E-08    0.82735E-13
   486    0.23360E+04   -0.66700E+02    0.10196E-07   -0.66700E+02    0.91566E+01    0.22953E-08    0.10196E-07    0.22953E-08    0.82137E-13
   487    0.23454E+04   -0.65966E+02    0.10020E-07   -0.65966E+02    0.90154E+01    0.22457E-08    0.10020E-07    0.22457E-08    0.81545E-13
   488    0.23547E+04   -0.65205E+02    0.98513E-08   -0.65205E+02    0.88762E+01    0.21961E-08    0.98513E-08    0.21961E-08    0.80958E-13
   489    0.23638E+04   -0.64417E+02    0.96882E-08   -0.64417E+02    0.87405E+01    0.21466E-08    0.96882E-08    0.21466E-08    0.80376E-13
   490    0.23728E+04   -0.63602E+02    0.95312E-08   -0.63602E+02    0.86082E+01    0.20970E-08    0.95312E-08    0.20970E-08    0.79799E-13
   491    0.23816E+04   -0.62763E+02    0.93798E-08   -0.62763E+02    0.84786E+01    0.20476E-08    0.93798E-08    0.20476E-08    0.79227E-13
   492    0.23902E+04   -0.61899E+02    0.92340E-08   -0.61899E+02    0.83525E+01    0.19984E-08    0.92340E-08    0.19984E-08    0.78660E-13
   493    0.23988E+04   -0.61009E+02    0.90935E-08   -0.61009E+02    0.82283E+01    0.19494E-08    0.90935E-08    0.19494E-08    0.78099E-13
   494    0.24071E+04   -0.60096E+02    0.89581E-08   -0.60096E+02    0.81092E+01    0.19006E-08    0.89581E-08    0.19006E-08    0.77542E-13
   495    0.24152E+04   -0.59160E+02    0.88276E-08   -0.59160E+02    0.79927E+01    0.18522E-08    0.88276E-08    0.18522E-08    0.76990E-13
   496    0.24231E+04   -0.58201E+02    0.87017E-08   -0.58201E+02    0.78805E+01    0.18041E-08    0.87017E-08    0.18041E-08    0.76443E-13
   497    0.24309E+04   -0.57220E+02    0.85804E-08   -0.57220E+02    0.77717E+01    0.17564E-08    0.85804E-08    0.17564E-08    0.75900E-13
   498    0.24385E+04   -0.56219E+02    0.84633E-08   -0.56219E+02    0.76657E+01    0.17092E-08    0.84633E-08    0.17092E-08    0.75362E-13
   499    0.24460E+04   -0.55195E+02    0.83502E-08   -0.55195E+02    0.75646E+01    0.16625E-08    0.83502E-08    0.16625E-08    0.74829E-13
   500    0.24532E+04   -0.54153E+02    0.82410E-08   -0.54153E+02    0.74663E+01    0.16163E-08    0.82410E-08    0.16163E-08    0.74301E-13
   501    0.24601E+04   -0.53091E+02    0.81354E-08   -0.53091E+02    0.73729E+01    0.15708E-08    0.81354E-08    0.15708E-08    0.73776E-13
   502    0.24670E+04   -0.52010E+02    0.80335E-08   -0.52010E+02    0.72838E+01    0.15258E-08    0.80335E-08    0.15258E-08    0.73257E-13
   503    0.24736E+04   -0.50912E+02    0.79351E-08   -0.50912E+02    0.71981E+01    0.14814E-08    0.79351E-08    0.14814E-08    0.72741E-13
   504    0.24799E+04   -0.49795E+02    0.78402E-08   -0.49795E+02    0.71166E+01    0.14376E-08    0.78402E-08    0.14376E-08    0.72230E-13
   505    0.24862E+04   -0.48662E+02    0.77488E-08   -0.48662E+02    0.70400E+01    0.13944E-08    0.77488E-08    0.13944E-08    0.71724E-13
   506    0.24921E+04   -0.47513E+02    0.76608E-08   -0.47513E+02    0.69677E+01    0.13517E-08    0.76608E-08    0.13517E-08    0.71222E-13
   507    0.24980E+04   -0.46349E+02    0.75763E-08   -0.46349E+02    0.68994E+01    0.13095E-08    0.75763E-08    0.13095E-08    0.70724E-13
   508    0.25035E+04   -0.45169E+02    0.74951E-08   -0.45169E+02    0.68362E+01    0.12679E-08    0.74951E-08    0.12679E-08    0.70230E-13
   509    0.25088E+04   -0.43976E+02    0.74172E-08   -0.43976E+02    0.67770E+01    0.12268E-08    0.74172E-08    0.12268E-08    0.69740E-13
   510    0.25138E+04   -0.42771E+02    0.73427E-08   -0.42771E+02    0.67226E+01    0.11862E-08    0.73427E-08    0.11862E-08    0.69255E-13
   511    0.25188E+04   -0.41551E+02    0.72714E-08   -0.41551E+02    0.66725E+01    0.11461E-08    0.72714E-08    0.11461E-08    0.68773E-13
   512    0.25234E+04   -0.40320E+02    0.72033E-08   -0.40320E+02    0.66273E+01    0.11066E-08    0.72033E-08    0.11066E-08    0.68296E-13
   513    0.25278E+04   -0.39079E+02    0.71384E-08   -0.39079E+02    0.65867E+01    0.10675E-08    0.71384E-08    0.10675E-08    0.67823E-13
   514    0.25321E+04   -0.37828E+02    0.70766E-08   -0.37828E+02    0.65510E+01    0.10289E-08    0.70766E-08    0.10289E-08    0.67354E-13
   515    0.25360E+04   -0.36566E+02    0.70180E-08   -0.36566E+02    0.65201E+01    0.99070E-09    0.70180E-08    0.99070E-09    0.66889E-13
   516    0.25398E+04   -0.35296E+02    0.69624E-08   -0.35296E+02    0.64941E+01    0.95301E-09    0.69624E-08    0.95301E-09    0.66427E-13
   517    0.25432E+04   -0.34017E+02    0.69099E-08   -0.34017E+02    0.64731E+01    0.91576E-09    0.69099E-08    0.91576E-09    0.65970E-13
   518    0.25465E+04   -0.32732E+02    0.68604E-08   -0.32732E+02    0.64569E+01    0.87895E-09    0.68604E-08    0.87895E-09    0.65517E-13
   519    0.25496E+04   -0.31439E+02    0.68138E-08   -0.31439E+02    0.64458E+01    0.84256E-09    0.68138E-08    0.84256E-09    0.65067E-13
   520    0.25524E+04   -0.30141E+02    0.67702E-08   -0.30141E+02    0.64396E+01    0.80660E-09    0.67702E-08    0.80660E-09    0.64622E-13
   521    0.25549E+04   -0.28838E+02    0.67294E-08   -0.28838E+02    0.64385E+01    0.77104E-09    0.67294E-08    0.77104E-09    0.64180E-13
   522    0.25571E+04   -0.27530E+02    0.66915E-08   -0.27530E+02    0.64426E+01    0.73587E-09    0.66915E-08    0.73587E-09    0.63741E-13
   523    0.25593E+04   -0.26219E+02    0.66564E-08   -0.26219E+02    0.64519E+01    0.70110E-09    0.66564E-08    0.70110E-09    0.63307E-13
   524    0.25611E+04   -0.24905E+02    0.66241E-08   -0.24905E+02    0.64662E+01    0.66670E-09    0.66241E-08    0.66670E-09    0.62876E-13
   525    0.25626E+04   -0.23589E+02    0.65945E-08   -0.23589E+02    0.64857E+01    0.63268E-09    0.65945E-08    0.63268E-09    0.62449E-13
   526    0.25640E+04   -0.22271E+02    0.65676E-08   -0.22271E+02    0.65104E+01    0.59901E-09    0.65676E-08    0.59901E-09    0.62026E-13
   527    0.25652E+04   -0.20953E+02    0.65434E-08   -0.20953E+02    0.65403E+01    0.56569E-09    0.65434E-08    0.56569E-09    0.61606E-13
   528    0.25661E+04   -0.19637E+02    0.65218E-08   -0.19637E+02    0.65754E+01    0.53271E-09    0.65218E-08    0.53271E-09    0.61189E-13
   529    0.25667E+04   -0.18320E+02    0.65028E-08   -0.18320E+02    0.66159E+01    0.50005E-09    0.65028E-08    0.50005E-09    0.60776E-13
   530    0.25671E+04   -0.17007E+02    0.64864E-08   -0.17007E+02    0.66617E+01    0.46772E-09    0.64864E-08    0.46772E-09    0.60367E-13
   531    0.25674E+04   -0.15695E+02    0.64725E-08   -0.15695E+02    0.67126E+01    0.43570E-09    0.64725E-08    0.43570E-09    0.59961E-13
   532    0.25673E+04   -0.14387E+02    0.64610E-08   -0.14387E+02    0.67690E+01    0.40398E-09    0.64610E-08    0.40398E-09    0.59558E-13
   533    0.25670E+04   -0.13084E+02    0.64520E-08   -0.13084E+02    0.68306E+01    0.37255E-09    0.64520E-08    0.37255E-09    0.59159E-13
   534    0.25664E+04   -0.11786E+02    0.64454E-08   -0.11786E+02    0.68976E+01    0.34139E-09    0.64454E-08    0.34139E-09    0.58763E-13
   535    0.25657E+04   -0.10494E+02    0.64411E-08   -0.10494E+02    0.69699E+01    0.31051E-09    0.64411E-08    0.31051E-09    0.58370E-13
   536    0.25646E+04   -0.92077E+01    0.64392E-08   -0.92077E+01    0.70475E+01    0.27989E-09    0.64392E-08    0.27989E-09    0.57981E-13
   537    0.25635E+04   -0.79293E+01    0.64396E-08   -0.79293E+01    0.71304E+01    0.24952E-09    0.64396E-08    0.24952E-09    0.57595E-13
   538    0.25620E+04   -0.66593E+01    0.64423E-08   -0.66593E+01    0.72188E+01    0.21940E-09    0.64423E-08    0.21940E-09    0.57212E-13
   539    0.25603E+04   -0.53983E+01    0.64471E-08   -0.53983E+01    0.73122E+01    0.18950E-09    0.64471E-08    0.18950E-09    0.56832E-13
   540    0.25584E+04   -0.41473E+01    0.64541E-08   -0.41473E+01    0.74112E+01    0.15983E-09    0.64541E-08    0.15983E-09    0.56456E-13
   541    0.25562E+04   -0.29062E+01    0.64633E-08   -0.29062E+01    0.75154E+01    0.13036E-09    0.64633E-08    0.13036E-09    0.56082E-13
   542    0.25539E+04   -0.16773E+01    0.64746E-08   -0.16773E+01    0.76248E+01    0.10110E-09    0.64746E-08    0.10110E-09    0.55712E-13
   543    0.25513E+04   -0.46013E+00    0.64880E-08   -0.46013E+00    0.77396E+01    0.72037E-10    0.64880E-08    0.72037E-10    0.55344E-13
   544    0.25485E+04    0.74423E+00    0.65034E-08    0.74423E+00    0.78597E+01    0.43153E-10    0.65034E-08    0.43153E-10    0.54980E-13
   545    0.25454E+04    0.19352E+01    0.65207E-08    0.19352E+01    0.79849E+01    0.14442E-10    0.65207E-08    0.14442E-10    0.54618E-13
   546    0.25422E+04    0.31117E+01    0.65401E-08    0.31117E+01    0.81152E+01   -0.14106E-10    0.65401E-08   -0.14106E-10    0.54259E-13
   547    0.25387E+04    0.42734E+01    0.65613E-08    0.42734E+01    0.82506E+01   -0.42501E-10    0.65613E-08   -0.42501E-10    0.53904E-13
   548    0.25351E+04    0.54192E+01    0.65845E-08    0.54192E+01    0.83912E+01   -0.70752E-10    0.65845E-08   -0.70752E-10    0.53551E-13
   549    0.25312E+04    0.65484E+01    0.66095E-08    0.65484E+01    0.85369E+01   -0.98868E-10    0.66095E-08   -0.98868E-10    0.53201E-13
   550    0.25272E+04    0.76604E+01    0.66363E-08    0.76604E+01    0.86878E+01   -0.12686E-09    0.66363E-08   -0.12686E-09    0.52853E-13
   551    0.25230E+04    0.87546E+01    0.66649E-08    0.87546E+01    0.88439E+01   -0.15474E-09    0.66649E-08   -0.15474E-09    0.52509E-13
   552    0.25185E+04    0.98299E+01    0.66952E-08    0.98299E+01    0.90051E+01   -0.18250E-09    0.66952E-08   -0.18250E-09    0.52167E-13
   553    0.25138E+04    0.10886E+02    0.67272E-08    0.10886E+02    0.91699E+01   -0.21013E-09    0.67272E-08   -0.21013E-09    0.51828E-13
   554    0.25090E+04    0.11923E+02    0.67609E-08    0.11923E+02    0.93412E+01   -0.23764E-09    0.67609E-08   -0.23764E-09    0.51492E-13
   555    0.25039E+04    0.12939E+02    0.67963E-08    0.12939E+02    0.95170E+01   -0.26502E-09    0.67963E-08   -0.26502E-09    0.51158E-13
   556    0.24987E+04    0.13934E+02    0.68333E-08    0.13934E+02    0.96978E+01   -0.29227E-09    0.68333E-08   -0.29227E-09    0.50827E-13
   557    0.24933E+04    0.14907E+02    0.68718E-08    0.14907E+02    0.98829E+01   -0.31939E-09    0.68718E-08   -0.31939E-09    0.50498E-13
   558    0.24877E+04    0.15858E+02    0.69120E-08    0.15858E+02    0.10074E+02   -0.34636E-09    0.69120E-08   -0.34636E-09    0.50172E-13
   559    0.24818E+04    0.16787E+02    0.69536E-08    0.16787E+02    0.10268E+02   -0.37319E-09    0.69536E-08   -0.37319E-09    0.49849E-13
   560    0.24759E+04    0.17693E+02    0.69968E-08    0.17693E+02    0.10467E+02   -0.39987E-09    0.69968E-08   -0.39987E-09    0.49528E-13
   561    0.24697E+04    0.18574E+02    0.70414E-08    0.18574E+02    0.10671E+02   -0.42641E-09    0.70414E-08   -0.42641E-09    0.49210E-13
   562    0.24635E+04    0.19432E+02    0.70875E-08    0.19432E+02    0.10879E+02   -0.45278E-09    0.70875E-08   -0.45278E-09    0.48894E-13
   563    0.24570E+04    0.20266E+02    0.71350E-08    0.20266E+02    0.11092E+02   -0.47900E-09    0.71350E-08   -0.47900E-09    0.48581E-13
   564    0.24504E+04    0.21073E+02    0.71838E-08    0.21073E+02    0.11309E+02   -0.50506E-09    0.71838E-08   -0.50506E-09    0.48270E-13
   565    0.24437E+04    0.21855E+02    0.72341E-08    0.21855E+02    0.11530E+02   -0.53096E-09    0.72341E-08   -0.53096E-09    0.47962E-13
   566    0.24368E+04    0.22610E+02    0.72856E-08    0.22610E+02    0.11756E+02   -0.55668E-09    0.72856E-08   -0.55668E-09    0.47656E-13
   567    0.24297E+04    0.23339E+02    0.73384E-08    0.23339E+02    0.11985E+02   -0.58223E-09    0.73384E-08   -0.58223E-09    0.47353E-13
   568    0.24225E+04    0.24041E+02    0.73925E-08    0.24041E+02    0.12218E+02   -0.60761E-09    0.73925E-08   -0.60761E-09    0.47052E-13
   569    0.24151E+04    0.24717E+02    0.74478E-08    0.24717E+02    0.12457E+02   -0.63280E-09    0.74478E-08   -0.63280E-09    0.46753E-13
   570    0.24077E+04    0.25363E+02    0.75043E-08    0.25363E+02    0.12698E+02   -0.65781E-09    0.75043E-08   -0.65781E-09    0.46457E-13
   571    0.24000E+04    0.25980E+02    0.75619E-08    0.25980E+02    0.12944E+02   -0.68264E-09    0.75619E-08   -0.68264E-09    0.46163E-13
   572    0.23923E+04    0.26569E+02    0.76207E-08    0.26569E+02    0.13192E+02   -0.70727E-09    0.76207E-08   -0.70727E-09    0.45871E-13
   573    0.23844E+04    0.27128E+02    0.76806E-08    0.27128E+02    0.13445E+02   -0.73171E-09    0.76806E-08   -0.73171E-09    0.45582E-13
   574    0.23765E+04    0.27658E+02    0.77416E-08    0.27658E+02    0.13701E+02   -0.75596E-09    0.77416E-08   -0.75596E-09    0.45295E-13
   575    0.23684E+04    0.28158E+02    0.78036E-08    0.28158E+02    0.13960E+02   -0.78000E-09    0.78036E-08   -0.78000E-09    0.45010E-13
   576    0.23602E+04    0.28628E+02    0.78667E-08    0.28628E+02    0.14223E+02   -0.80383E-09    0.78667E-08   -0.80383E-09    0.44728E-13
   577    0.23519E+04    0.29067E+02    0.79307E-08    0.29067E+02    0.14489E+02   -0.82746E-09    0.79307E-08   -0.82746E-09    0.44448E-13
   578    0.23435E+04    0.29475E+02    0.79957E-08    0.29475E+02    0.14758E+02   -0.85087E-09    0.79957E-08   -0.85087E-09    0.44169E-13
   579    0.23350E+04    0.29852E+02    0.80616E-08    0.29852E+02    0.15031E+02   -0.87407E-09    0.80616E-08   -0.87407E-09    0.43894E-13
   580    0.23265E+04    0.30196E+02    0.81284E-08    0.30196E+02    0.15306E+02   -0.89705E-09    0.81284E-08   -0.89705E-09    0.43620E-13
   581    0.23177E+04    0.30510E+02    0.81961E-08    0.30510E+02    0.15584E+02   -0.91980E-09    0.81961E-08   -0.91980E-09    0.43348E-13
   582    0.23090E+04    0.30791E+02    0.82646E-08    0.30791E+02    0.15865E+02   -0.94233E-09    0.82646E-08   -0.94233E-09    0.43079E-13
   583    0.23002E+04    0.31039E+02    0.83339E-08    0.31039E+02    0.16149E+02   -0.96463E-09    0.83339E-08   -0.96463E-09    0.42811E-13
   584    0.22913E+04    0.31255E+02    0.84039E-08    0.31255E+02    0.16435E+02   -0.98669E-09    0.84039E-08   -0.98669E-09    0.42546E-13
   585    0.22824E+04    0.31438E+02    0.84748E-08    0.31438E+02    0.16723E+02   -0.10085E-08    0.84748E-08   -0.10085E-08    0.42283E-13
   586    0.22733E+04    0.31588E+02    0.85463E-08    0.31588E+02    0.17013E+02   -0.10301E-08    0.85463E-08   -0.10301E-08    0.42021E-13
   587    0.22643E+04    0.31705E+02    0.86185E-08    0.31705E+02    0.17306E+02   -0.10514E-08    0.86185E-08   -0.10514E-08    0.41762E-13
   588    0.22552E+04    0.31787E+02    0.86914E-08    0.31787E+02    0.17601E+02   -0.10725E-08    0.86914E-08   -0.10725E-08    0.41505E-13
   589    0.22460E+04    0.31836E+02    0.87648E-08    0.31836E+02    0.17899E+02   -0.10934E-08    0.87648E-08   -0.10934E-08    0.41250E-13
   590    0.22368E+04    0.31852E+02    0.88389E-08    0.31852E+02    0.18197E+02   -0.11139E-08    0.88389E-08   -0.11139E-08    0.40997E-13
   591    0.22276E+04    0.31834E+02    0.89136E-08    0.31834E+02    0.18498E+02   -0.11343E-08    0.89136E-08   -0.11343E-08    0.40745E-13
   592    0.22183E+04    0.31780E+02    0.89887E-08    0.31780E+02    0.18799E+02   -0.11543E-08    0.89887E-08   -0.11543E-08    0.40496E-13
   593    0.22090E+04    0.31694E+02    0.90644E-08    0.31694E+02    0.19104E+02   -0.11741E-08    0.90644E-08   -0.11741E-08    0.40248E-13
   594    0.21996E+04    0.31573E+02    0.91405E-08    0.31573E+02    0.19409E+02   -0.11936E-08    0.91405E-08   -0.11936E-08    0.40003E-13
   595    0.21902E+04    0.31418E+02    0.92171E-08    0.31418E+02    0.19715E+02   -0.12129E-08    0.92171E-08   -0.12129E-08    0.39759E-13
   596    0.21809E+04    0.31227E+02    0.92941E-08    0.31227E+02    0.20023E+02   -0.12318E-08    0.92941E-08   -0.12318E-08    0.39517E-13
   597    0.21716E+04    0.31003E+02    0.93715E-08    0.31003E+02    0.20330E+02   -0.12505E-08    0.93715E-08   -0.12505E-08    0.39277E-13
   598    0.21624E+04    0.30745E+02    0.94492E-08    0.30745E+02    0.20639E+02   -0.12689E-08    0.94492E-08   -0.12689E-08    0.39038E-13
   599    0.21531E+04    0.30452E+02    0.95272E-08    0.30452E+02    0.20949E+02   -0.12870E-08    0.95272E-08   -0.12870E-08    0.38802E-13
   600    0.21438E+04    0.30125E+02    0.96056E-08    0.30125E+02    0.21260E+02   -0.13049E-08    0.96056E-08   -0.13049E-08    0.38567E-13
   601    0.21345E+04    0.29763E+02    0.96842E-08    0.29763E+02    0.21571E+02   -0.13224E-08    0.96842E-08   -0.13224E-08    0.38334E-13
   602    0.21253E+04    0.29366E+02    0.97630E-08    0.29366E+02    0.21882E+02   -0.13396E-08    0.97630E-08   -0.13396E-08    0.38102E-13
   603    0.21160E+04    0.28937E+02    0.98420E-08    0.28937E+02    0.22194E+02   -0.13566E-08    0.98420E-08   -0.13566E-08    0.37873E-13
   604    0.21068E+04    0.28473E+02    0.99213E-08    0.28473E+02    0.22506E+02   -0.13732E-08    0.99213E-08   -0.13732E-08    0.37645E-13
   605    0.20977E+04    0.27974E+02    0.10001E-07    0.27974E+02    0.22817E+02   -0.13895E-08    0.10001E-07   -0.13895E-08    0.37419E-13
   606    0.20886E+04    0.27443E+02    0.10080E-07    0.27443E+02    0.23129E+02   -0.14056E-08    0.10080E-07   -0.14056E-08    0.37194E-13
   607    0.20794E+04    0.26877E+02    0.10160E-07    0.26877E+02    0.23440E+02   -0.14214E-08    0.10160E-07   -0.14214E-08    0.36971E-13
   608    0.20703E+04    0.26278E+02    0.10240E-07    0.26278E+02    0.23752E+02   -0.14369E-08    0.10240E-07   -0.14369E-08    0.36750E-13
   609    0.20614E+04    0.25645E+02    0.10320E-07    0.25645E+02    0.24062E+02   -0.14520E-08    0.10320E-07   -0.14520E-08    0.36530E-13
   610    0.20525E+04    0.24979E+02    0.10400E-07    0.24979E+02    0.24371E+02   -0.14669E-08    0.10400E-07   -0.14669E-08    0.36312E-13
   611    0.20436E+04    0.24280E+02    0.10480E-07    0.24280E+02    0.24680E+02   -0.14816E-08    0.10480E-07   -0.14816E-08    0.36096E-13
   612    0.20349E+04    0.23550E+02    0.10560E-07    0.23550E+02    0.24989E+02   -0.14959E-08    0.10560E-07   -0.14959E-08    0.35881E-13
   613    0.20261E+04    0.22786E+02    0.10641E-07    0.22786E+02    0.25295E+02   -0.15099E-08    0.10641E-07   -0.15099E-08    0.35668E-13
   614    0.20175E+04    0.21990E+02    0.10721E-07    0.21990E+02    0.25601E+02   -0.15237E-08    0.10721E-07   -0.15237E-08    0.35456E-13
   615    0.20089E+04    0.21162E+02    0.10801E-07    0.21162E+02    0.25905E+02   -0.15372E-08    0.10801E-07   -0.15372E-08    0.35246E-13
   616    0.20004E+04    0.20303E+02    0.10882E-07    0.20303E+02    0.26209E+02   -0.15504E-08    0.10882E-07   -0.15504E-08    0.35038E-13
   617    0.19921E+04    0.19413E+02    0.10962E-07    0.19413E+02    0.26512E+02   -0.15633E-08    0.10962E-07   -0.15633E-08    0.34831E-13
   618    0.19838E+04    0.18491E+02    0.11042E-07    0.18491E+02    0.26813E+02   -0.15759E-08    0.11042E-07   -0.15759E-08    0.34625E-13
   619    0.19756E+04    0.17540E+02    0.11122E-07    0.17540E+02    0.27113E+02   -0.15883E-08    0.11122E-07   -0.15883E-08    0.34421E-13
   620    0.19675E+04    0.16558E+02    0.11202E-07    0.16558E+02    0.27410E+02   -0.16004E-08    0.11202E-07   -0.16004E-08    0.34219E-13
   621    0.19595E+04    0.15547E+02    0.11282E-07    0.15547E+02    0.27706E+02   -0.16122E-08    0.11282E-07   -0.16122E-08    0.34018E-13
   622    0.19516E+04    0.14505E+02    0.11362E-07    0.14505E+02    0.28000E+02   -0.16237E-08    0.11362E-07   -0.16237E-08    0.33818E-13
   623    0.19439E+04    0.13436E+02    0.11441E-07    0.13436E+02    0.28290E+02   -0.16350E-08    0.11441E-07   -0.16350E-08    0.33620E-13
   624    0.19362E+04    0.12338E+02    0.11521E-07    0.12338E+02    0.28579E+02   -0.16460E-08    0.11521E-07   -0.16460E-08    0.33424E-13
   625    0.19286E+04    0.11211E+02    0.11600E-07    0.11211E+02    0.28865E+02   -0.16567E-08    0.11600E-07   -0.16567E-08    0.33229E-13
   626    0.19212E+04    0.10057E+02    0.11679E-07    0.10057E+02    0.29149E+02   -0.16671E-08    0.11679E-07   -0.16671E-08    0.33035E-13
   627    0.19139E+04    0.88760E+01    0.11758E-07    0.88760E+01    0.29430E+02   -0.16773E-08    0.11758E-07   -0.16773E-08    0.32843E-13
   628    0.19068E+04    0.76677E+01    0.11837E-07    0.76677E+01    0.29709E+02   -0.16872E-08    0.11837E-07   -0.16872E-08    0.32652E-13
   629    0.18998E+04    0.64332E+01    0.11915E-07    0.64332E+01    0.29984E+02   -0.16968E-08    0.11915E-07   -0.16968E-08    0.32463E-13
   630    0.18929E+04    0.51718E+01    0.11993E-07    0.51718E+01    0.30256E+02   -0.17061E-08    0.11993E-07   -0.17061E-08    0.32274E-13
   631    0.18861E+04    0.38866E+01    0.12071E-07    0.38866E+01    0.30526E+02   -0.17152E-08    0.12071E-07   -0.17152E-08    0.32088E-13
   632    0.18795E+04    0.25756E+01    0.12149E-07    0.25756E+01    0.30791E+02   -0.17241E-08    0.12149E-07   -0.17241E-08    0.31902E-13
   633    0.18730E+04    0.12410E+01    0.12226E-07    0.12410E+01    0.31055E+02   -0.17326E-08    0.12226E-07   -0.17326E-08    0.31718E-13
   634    0.18667E+04   -0.11711E+00    0.12303E-07   -0.11711E+00    0.31313E+02   -0.17409E-08    0.12303E-07   -0.17409E-08    0.31536E-13
   635    0.18606E+04   -0.14981E+01    0.12379E-07   -0.14981E+01    0.31569E+02   -0.17489E-08    0.12379E-07   -0.17489E-08    0.31354E-13
   636    0.18546E+04   -0.29014E+01    0.12456E-07   -0.29014E+01    0.31822E+02   -0.17567E-08    0.12456E-07   -0.17567E-08    0.31174E-13
   637    0.18487E+04   -0.43273E+01    0.12531E-07   -0.43273E+01    0.32069E+02   -0.17642E-08    0.12531E-07   -0.17642E-08    0.30996E-13
   638    0.18431E+04   -0.57737E+01    0.12607E-07   -0.57737E+01    0.32314E+02   -0.17715E-08    0.12607E-07   -0.17715E-08    0.30818E-13
   639    0.18376E+04   -0.72414E+01    0.12681E-07   -0.72414E+01    0.32554E+02   -0.17784E-08    0.12681E-07   -0.17784E-08    0.30642E-13
   640    0.18322E+04   -0.87287E+01    0.12756E-07   -0.87287E+01    0.32791E+02   -0.17852E-08    0.12756E-07   -0.17852E-08    0.30467E-13
   641    0.18271E+04   -0.10235E+02    0.12830E-07   -0.10235E+02    0.33024E+02   -0.17916E-08    0.12830E-07   -0.17916E-08    0.30294E-13
   642    0.18220E+04   -0.11761E+02    0.12903E-07   -0.11761E+02    0.33251E+02   -0.17979E-08    0.12903E-07   -0.17979E-08    0.30121E-13
   643    0.18172E+04   -0.13304E+02    0.12976E-07   -0.13304E+02    0.33475E+02   -0.18038E-08    0.12976E-07   -0.18038E-08    0.29950E-13
   644    0.18126E+04   -0.14865E+02    0.13049E-07   -0.14865E+02    0.33693E+02   -0.18095E-08    0.13049E-07   -0.18095E-08    0.29780E-13
   645    0.18081E+04   -0.16443E+02    0.13120E-07   -0.16443E+02    0.33907E+02   -0.18150E-08    0.13120E-07   -0.18150E-08    0.29611E-13
   646    0.18038E+04   -0.18037E+02    0.13192E-07   -0.18037E+02    0.34117E+02   -0.18202E-08    0.13192E-07   -0.18202E-08    0.29444E-13
   647    0.17998E+04   -0.19646E+02    0.13263E-07   -0.19646E+02    0.34321E+02   -0.18251E-08    0.13263E-07   -0.18251E-08    0.29277E-13
   648    0.17958E+04   -0.21270E+02    0.13333E-07   -0.21270E+02    0.34521E+02   -0.18298E-08    0.13333E-07   -0.18298E-08    0.29112E-13
   649    0.17921E+04   -0.22908E+02    0.13402E-07   -0.22908E+02    0.34715E+02   -0.18342E-08    0.13402E-07   -0.18342E-08    0.28948E-13
   650    0.17886E+04   -0.24559E+02    0.13471E-07   -0.24559E+02    0.34904E+02   -0.18384E-08    0.13471E-07   -0.18384E-08    0.28785E-13
