#    L    TT             EE             BB             TE          
   396    0.17215E+04    0.21217E+02    0.47600E-01   -0.15326E+01
   397    0.17175E+04    0.21192E+02    0.47731E-01   -0.34004E+01
   398    0.17140E+04    0.21163E+02    0.47862E-01   -0.52567E+01
   399    0.17109E+04    0.21130E+02    0.47992E-01   -0.71007E+01
   400    0.17081E+04    0.21094E+02    0.48123E-01   -0.89315E+01
   401    0.17057E+04    0.21053E+02    0.48252E-01   -0.10748E+02
   402    0.17038E+04    0.21008E+02    0.48382E-01   -0.12550E+02
   403    0.17023E+04    0.20959E+02    0.48511E-01   -0.14337E+02
   404    0.17011E+04    0.20907E+02    0.48639E-01   -0.16107E+02
   405    0.17003E+04    0.20850E+02    0.48768E-01   -0.17862E+02
   406    0.16998E+04    0.20790E+02    0.48896E-01   -0.19598E+02
   407    0.16998E+04    0.20725E+02    0.49024E-01   -0.21318E+02
   408    0.17001E+04    0.20658E+02    0.49151E-01   -0.23016E+02
   409    0.17009E+04    0.20587E+02    0.49279E-01   -0.24697E+02
   410    0.17019E+04    0.20511E+02    0.49406E-01   -0.26358E+02
   411    0.17034E+04    0.20433E+02    0.49533E-01   -0.27997E+02
   412    0.17051E+04    0.20350E+02    0.49660E-01   -0.29616E+02
   413    0.17072E+04    0.20265E+02    0.49788E-01   -0.31213E+02
   414    0.17096E+04    0.20176E+02    0.49915E-01   -0.32788E+02
   415    0.17124E+04    0.20084E+02    0.50042E-01   -0.34339E+02
   416    0.17155E+04    0.19987E+02    0.50169E-01   -0.35868E+02
   417    0.17189E+04    0.19888E+02    0.50296E-01   -0.37373E+02
   418    0.17226E+04    0.19784E+02    0.50424E-01   -0.38852E+02
   419    0.17266E+04    0.19678E+02    0.50551E-01   -0.40306E+02
   420    0.17310E+04    0.19570E+02    0.50679E-01   -0.41734E+02
   421    0.17357E+04    0.19458E+02    0.50807E-01   -0.43136E+02
   422    0.17406E+04    0.19342E+02    0.50935E-01   -0.44512E+02
   423    0.17458E+04    0.19223E+02    0.51063E-01   -0.45860E+02
   424    0.17512E+04    0.19102E+02    0.51192E-01   -0.47181E+02
   425    0.17570E+04    0.18976E+02    0.51321E-01   -0.48472E+02
   426    0.17631E+04    0.18849E+02    0.51450E-01   -0.49735E+02
   427    0.17694E+04    0.18719E+02    0.51580E-01   -0.50970E+02
   428    0.17759E+04    0.18586E+02    0.51710E-01   -0.52174E+02
   429    0.17826E+04    0.18450E+02    0.51840E-01   -0.53348E+02
   430    0.17897E+04    0.18313E+02    0.51971E-01   -0.54492E+02
   431    0.17969E+04    0.18172E+02    0.52102E-01   -0.55605E+02
   432    0.18043E+04    0.18029E+02    0.52233E-01   -0.56687E+02
   433    0.18120E+04    0.17884E+02    0.52366E-01   -0.57737E+02
   434    0.18199E+04    0.17736E+02    0.52498E-01   -0.58756E+02
   435    0.18279E+04    0.17587E+02    0.52631E-01   -0.59743E+02
   436    0.18362E+04    0.17436E+02    0.52765E-01   -0.60697E+02
   437    0.18447E+04    0.17282E+02    0.52899E-01   -0.61618E+02
   438    0.18534E+04    0.17126E+02    0.53034E-01   -0.62505E+02
   439    0.18622E+04    0.16969E+02    0.53169E-01   -0.63360E+02
   440    0.18712E+04    0.16810E+02    0.53305E-01   -0.64180E+02
   441    0.18804E+04    0.16649E+02    0.53441E-01   -0.64967E+02
   442    0.18896E+04    0.16486E+02    0.53578E-01   -0.65719E+02
   443    0.18991E+04    0.16322E+02    0.53716E-01   -0.66437E+02
   444    0.19087E+04    0.16157E+02    0.53854E-01   -0.67120E+02
   445    0.19185E+04    0.15989E+02    0.53993E-01   -0.67768E+02
   446    0.19282E+04    0.15821E+02    0.54132E-01   -0.68380E+02
   447    0.19382E+04    0.15653E+02    0.54272E-01   -0.68958E+02
   448    0.19481E+04    0.15482E+02    0.54413E-01   -0.69501E+02
   449    0.19583E+04    0.15311E+02    0.54554E-01   -0.70007E+02
   450    0.19686E+04    0.15139E+02    0.54696E-01   -0.70479E+02
   451    0.19789E+04    0.14966E+02    0.54839E-01   -0.70914E+02
   452    0.19893E+04    0.14793E+02    0.54982E-01   -0.71315E+02
   453    0.19998E+04    0.14620E+02    0.55126E-01   -0.71680E+02
   454    0.20103E+04    0.14446E+02    0.55271E-01   -0.72010E+02
   455    0.20209E+04    0.14271E+02    0.55416E-01   -0.72306E+02
   456    0.20316E+04    0.14096E+02    0.55562E-01   -0.72560E+02
   457    0.20422E+04    0.13921E+02    0.55709E-01   -0.72788E+02
   458    0.20529E+04    0.13746E+02    0.55856E-01   -0.72969E+02
   459    0.20637E+04    0.13571E+02    0.56005E-01   -0.73122E+02
   460    0.20745E+04    0.13396E+02    0.56153E-01   -0.73238E+02
   461    0.20853E+04    0.13221E+02    0.56303E-01   -0.73320E+02
   462    0.20961E+04    0.13046E+02    0.56453E-01   -0.73362E+02
   463    0.21069E+04    0.12873E+02    0.56604E-01   -0.73382E+02
   464    0.21176E+04    0.12699E+02    0.56755E-01   -0.73350E+02
   465    0.21283E+04    0.12527E+02    0.56907E-01   -0.73296E+02
   466    0.21391E+04    0.12354E+02    0.57060E-01   -0.73199E+02
   467    0.21499E+04    0.12183E+02    0.57214E-01   -0.73073E+02
   468    0.21605E+04    0.12013E+02    0.57368E-01   -0.72911E+02
   469    0.21712E+04    0.11842E+02    0.57523E-01   -0.72720E+02
   470    0.21819E+04    0.11674E+02    0.57678E-01   -0.72493E+02
   471    0.21923E+04    0.11508E+02    0.57835E-01   -0.72230E+02
   472    0.22029E+04    0.11342E+02    0.57992E-01   -0.71939E+02
   473    0.22133E+04    0.11178E+02    0.58149E-01   -0.71612E+02
   474    0.22238E+04    0.11015E+02    0.58308E-01   -0.71257E+02
   475    0.22341E+04    0.10853E+02    0.58467E-01   -0.70867E+02
   476    0.22444E+04    0.10694E+02    0.58626E-01   -0.70443E+02
   477    0.22545E+04    0.10537E+02    0.58787E-01   -0.69996E+02
   478    0.22645E+04    0.10380E+02    0.58948E-01   -0.69507E+02
   479    0.22745E+04    0.10227E+02    0.59110E-01   -0.69001E+02
   480    0.22844E+04    0.10075E+02    0.59272E-01   -0.68459E+02
   481    0.22942E+04    0.99256E+01    0.59435E-01   -0.67884E+02
   482    0.23039E+04    0.97788E+01    0.59599E-01   -0.67282E+02
   483    0.23134E+04    0.96341E+01    0.59763E-01   -0.66656E+02
   484    0.23227E+04    0.94921E+01    0.59929E-01   -0.66000E+02
   485    0.23320E+04    0.93522E+01    0.60094E-01   -0.65315E+02
   486    0.23412E+04    0.92157E+01    0.60261E-01   -0.64605E+02
   487    0.23502E+04    0.90821E+01    0.60428E-01   -0.63868E+02
   488    0.23591E+04    0.89505E+01    0.60596E-01   -0.63104E+02
   489    0.23678E+04    0.88223E+01    0.60764E-01   -0.62315E+02
   490    0.23764E+04    0.86977E+01    0.60933E-01   -0.61500E+02
   491    0.23847E+04    0.85759E+01    0.61103E-01   -0.60663E+02
   492    0.23930E+04    0.84576E+01    0.61273E-01   -0.59802E+02
   493    0.24011E+04    0.83412E+01    0.61444E-01   -0.58916E+02
   494    0.24090E+04    0.82299E+01    0.61616E-01   -0.58009E+02
   495    0.24167E+04    0.81213E+01    0.61788E-01   -0.57080E+02
   496    0.24242E+04    0.80170E+01    0.61961E-01   -0.56130E+02
   497    0.24316E+04    0.79162E+01    0.62134E-01   -0.55158E+02
   498    0.24387E+04    0.78181E+01    0.62308E-01   -0.54168E+02
   499    0.24458E+04    0.77250E+01    0.62483E-01   -0.53157E+02
   500    0.24526E+04    0.76347E+01    0.62658E-01   -0.52129E+02
   501    0.24591E+04    0.75493E+01    0.62834E-01   -0.51082E+02
   502    0.24656E+04    0.74682E+01    0.63010E-01   -0.50018E+02
   503    0.24717E+04    0.73905E+01    0.63187E-01   -0.48938E+02
   504    0.24776E+04    0.73170E+01    0.63364E-01   -0.47840E+02
   505    0.24835E+04    0.72485E+01    0.63542E-01   -0.46729E+02
   506    0.24890E+04    0.71842E+01    0.63720E-01   -0.45602E+02
   507    0.24945E+04    0.71239E+01    0.63898E-01   -0.44461E+02
   508    0.24996E+04    0.70686E+01    0.64077E-01   -0.43306E+02
   509    0.25045E+04    0.70173E+01    0.64255E-01   -0.42139E+02
   510    0.25091E+04    0.69708E+01    0.64434E-01   -0.40961E+02
   511    0.25136E+04    0.69286E+01    0.64613E-01   -0.39771E+02
   512    0.25179E+04    0.68911E+01    0.64792E-01   -0.38570E+02
   513    0.25219E+04    0.68583E+01    0.64970E-01   -0.37360E+02
   514    0.25258E+04    0.68302E+01    0.65149E-01   -0.36141E+02
   515    0.25294E+04    0.68069E+01    0.65327E-01   -0.34913E+02
   516    0.25327E+04    0.67885E+01    0.65505E-01   -0.33677E+02
   517    0.25358E+04    0.67749E+01    0.65683E-01   -0.32435E+02
   518    0.25387E+04    0.67661E+01    0.65861E-01   -0.31187E+02
   519    0.25414E+04    0.67623E+01    0.66038E-01   -0.29932E+02
   520    0.25439E+04    0.67634E+01    0.66215E-01   -0.28674E+02
   521    0.25460E+04    0.67694E+01    0.66391E-01   -0.27411E+02
   522    0.25479E+04    0.67806E+01    0.66566E-01   -0.26145E+02
   523    0.25497E+04    0.67967E+01    0.66742E-01   -0.24877E+02
   524    0.25512E+04    0.68178E+01    0.66916E-01   -0.23608E+02
   525    0.25524E+04    0.68440E+01    0.67090E-01   -0.22336E+02
   526    0.25534E+04    0.68753E+01    0.67263E-01   -0.21064E+02
   527    0.25543E+04    0.69117E+01    0.67435E-01   -0.19793E+02
   528    0.25549E+04    0.69531E+01    0.67606E-01   -0.18525E+02
   529    0.25552E+04    0.69998E+01    0.67776E-01   -0.17257E+02
   530    0.25553E+04    0.70516E+01    0.67946E-01   -0.15994E+02
   531    0.25554E+04    0.71085E+01    0.68114E-01   -0.14732E+02
   532    0.25550E+04    0.71706E+01    0.68282E-01   -0.13476E+02
   533    0.25544E+04    0.72378E+01    0.68448E-01   -0.12225E+02
   534    0.25536E+04    0.73102E+01    0.68613E-01   -0.10980E+02
   535    0.25525E+04    0.73879E+01    0.68777E-01   -0.97425E+01
   536    0.25513E+04    0.74706E+01    0.68940E-01   -0.85114E+01
   537    0.25499E+04    0.75585E+01    0.69101E-01   -0.72886E+01
   538    0.25481E+04    0.76516E+01    0.69261E-01   -0.60749E+01
   539    0.25462E+04    0.77496E+01    0.69420E-01   -0.48710E+01
   540    0.25441E+04    0.78531E+01    0.69577E-01   -0.36777E+01
   541    0.25418E+04    0.79615E+01    0.69733E-01   -0.24950E+01
   542    0.25392E+04    0.80750E+01    0.69887E-01   -0.13252E+01
   543    0.25364E+04    0.81936E+01    0.70040E-01   -0.16767E+00
   544    0.25335E+04    0.83174E+01    0.70192E-01    0.97647E+00
   545    0.25303E+04    0.84461E+01    0.70341E-01    0.21066E+01
   546    0.25269E+04    0.85796E+01    0.70489E-01    0.32218E+01
   547    0.25233E+04    0.87180E+01    0.70636E-01    0.43217E+01
   548    0.25195E+04    0.88615E+01    0.70780E-01    0.54052E+01
   549    0.25155E+04    0.90099E+01    0.70923E-01    0.64717E+01
   550    0.25113E+04    0.91632E+01    0.71065E-01    0.75205E+01
   551    0.25070E+04    0.93214E+01    0.71204E-01    0.85511E+01
   552    0.25024E+04    0.94846E+01    0.71341E-01    0.95625E+01
   553    0.24977E+04    0.96511E+01    0.71477E-01    0.10555E+02
   554    0.24928E+04    0.98240E+01    0.71611E-01    0.11527E+02
   555    0.24877E+04    0.10001E+02    0.71743E-01    0.12478E+02
   556    0.24824E+04    0.10183E+02    0.71873E-01    0.13408E+02
   557    0.24769E+04    0.10369E+02    0.72002E-01    0.14316E+02
   558    0.24713E+04    0.10560E+02    0.72128E-01    0.15202E+02
   559    0.24654E+04    0.10755E+02    0.72253E-01    0.16066E+02
   560    0.24595E+04    0.10954E+02    0.72376E-01    0.16906E+02
   561    0.24533E+04    0.11158E+02    0.72497E-01    0.17723E+02
   562    0.24471E+04    0.11366E+02    0.72616E-01    0.18515E+02
   563    0.24407E+04    0.11577E+02    0.72734E-01    0.19284E+02
   564    0.24341E+04    0.11794E+02    0.72849E-01    0.20026E+02
   565    0.24274E+04    0.12014E+02    0.72963E-01    0.20743E+02
   566    0.24205E+04    0.12238E+02    0.73075E-01    0.21434E+02
   567    0.24135E+04    0.12465E+02    0.73185E-01    0.22099E+02
   568    0.24064E+04    0.12697E+02    0.73293E-01    0.22737E+02
   569    0.23991E+04    0.12933E+02    0.73400E-01    0.23349E+02
   570    0.23918E+04    0.13172E+02    0.73505E-01    0.23931E+02
   571    0.23842E+04    0.13415E+02    0.73607E-01    0.24486E+02
   572    0.23766E+04    0.13661E+02    0.73708E-01    0.25013E+02
   573    0.23688E+04    0.13910E+02    0.73808E-01    0.25510E+02
   574    0.23610E+04    0.14163E+02    0.73905E-01    0.25979E+02
   575    0.23531E+04    0.14418E+02    0.74001E-01    0.26417E+02
   576    0.23451E+04    0.14677E+02    0.74095E-01    0.26827E+02
   577    0.23369E+04    0.14939E+02    0.74187E-01    0.27207E+02
   578    0.23287E+04    0.15203E+02    0.74277E-01    0.27556E+02
   579    0.23204E+04    0.15471E+02    0.74366E-01    0.27875E+02
   580    0.23121E+04    0.15742E+02    0.74453E-01    0.28162E+02
   581    0.23035E+04    0.16014E+02    0.74538E-01    0.28419E+02
   582    0.22949E+04    0.16290E+02    0.74622E-01    0.28645E+02
   583    0.22863E+04    0.16567E+02    0.74703E-01    0.28838E+02
   584    0.22777E+04    0.16847E+02    0.74783E-01    0.29000E+02
   585    0.22690E+04    0.17129E+02    0.74862E-01    0.29130E+02
   586    0.22602E+04    0.17413E+02    0.74939E-01    0.29228E+02
   587    0.22515E+04    0.17699E+02    0.75014E-01    0.29293E+02
   588    0.22426E+04    0.17987E+02    0.75087E-01    0.29326E+02
   589    0.22337E+04    0.18276E+02    0.75159E-01    0.29326E+02
   590    0.22247E+04    0.18567E+02    0.75229E-01    0.29294E+02
   591    0.22158E+04    0.18860E+02    0.75297E-01    0.29229E+02
   592    0.22069E+04    0.19153E+02    0.75364E-01    0.29130E+02
   593    0.21979E+04    0.19449E+02    0.75430E-01    0.29000E+02
   594    0.21887E+04    0.19746E+02    0.75494E-01    0.28835E+02
   595    0.21797E+04    0.20042E+02    0.75556E-01    0.28638E+02
   596    0.21707E+04    0.20342E+02    0.75617E-01    0.28407E+02
   597    0.21617E+04    0.20639E+02    0.75676E-01    0.28144E+02
   598    0.21529E+04    0.20939E+02    0.75734E-01    0.27847E+02
   599    0.21440E+04    0.21239E+02    0.75790E-01    0.27518E+02
   600    0.21350E+04    0.21539E+02    0.75845E-01    0.27156E+02
   601    0.21261E+04    0.21840E+02    0.75899E-01    0.26760E+02
   602    0.21172E+04    0.22140E+02    0.75951E-01    0.26331E+02
   603    0.21083E+04    0.22442E+02    0.76002E-01    0.25871E+02
   604    0.20996E+04    0.22742E+02    0.76051E-01    0.25377E+02
   605    0.20908E+04    0.23042E+02    0.76099E-01    0.24851E+02
   606    0.20821E+04    0.23342E+02    0.76146E-01    0.24293E+02
   607    0.20733E+04    0.23641E+02    0.76192E-01    0.23703E+02
   608    0.20647E+04    0.23941E+02    0.76236E-01    0.23080E+02
   609    0.20562E+04    0.24239E+02    0.76280E-01    0.22426E+02
   610    0.20476E+04    0.24535E+02    0.76322E-01    0.21740E+02
   611    0.20392E+04    0.24832E+02    0.76363E-01    0.21023E+02
   612    0.20309E+04    0.25129E+02    0.76404E-01    0.20277E+02
   613    0.20226E+04    0.25421E+02    0.76443E-01    0.19498E+02
   614    0.20144E+04    0.25714E+02    0.76481E-01    0.18688E+02
   615    0.20062E+04    0.26005E+02    0.76519E-01    0.17849E+02
   616    0.19982E+04    0.26296E+02    0.76555E-01    0.16980E+02
   617    0.19903E+04    0.26585E+02    0.76591E-01    0.16082E+02
   618    0.19825E+04    0.26872E+02    0.76626E-01    0.15154E+02
   619    0.19747E+04    0.27158E+02    0.76660E-01    0.14199E+02
   620    0.19671E+04    0.27441E+02    0.76693E-01    0.13215E+02
   621    0.19595E+04    0.27723E+02    0.76726E-01    0.12203E+02
   622    0.19521E+04    0.28002E+02    0.76758E-01    0.11163E+02
   623    0.19448E+04    0.28279E+02    0.76790E-01    0.10097E+02
   624    0.19376E+04    0.28553E+02    0.76821E-01    0.90040E+01
   625    0.19304E+04    0.28825E+02    0.76851E-01    0.78840E+01
   626    0.19235E+04    0.29094E+02    0.76881E-01    0.67386E+01
   627    0.19167E+04    0.29360E+02    0.76911E-01    0.55680E+01
   628    0.19100E+04    0.29624E+02    0.76940E-01    0.43722E+01
   629    0.19035E+04    0.29884E+02    0.76969E-01    0.31521E+01
   630    0.18970E+04    0.30141E+02    0.76998E-01    0.19072E+01
   631    0.18907E+04    0.30396E+02    0.77026E-01    0.64032E+00
   632    0.18846E+04    0.30646E+02    0.77055E-01   -0.65047E+00
   633    0.18785E+04    0.30895E+02    0.77083E-01   -0.19629E+01
   634    0.18727E+04    0.31138E+02    0.77111E-01   -0.32968E+01
   635    0.18670E+04    0.31379E+02    0.77138E-01   -0.46518E+01
   636    0.18614E+04    0.31616E+02    0.77166E-01   -0.60270E+01
   637    0.18560E+04    0.31848E+02    0.77194E-01   -0.74230E+01
   638    0.18508E+04    0.32078E+02    0.77222E-01   -0.88375E+01
   639    0.18457E+04    0.32303E+02    0.77250E-01   -0.10271E+02
   640    0.18408E+04    0.32524E+02    0.77278E-01   -0.11723E+02
   641    0.18361E+04    0.32741E+02    0.77306E-01   -0.13192E+02
   642    0.18314E+04    0.32954E+02    0.77335E-01   -0.14678E+02
   643    0.18270E+04    0.33163E+02    0.77363E-01   -0.16180E+02
   644    0.18229E+04    0.33365E+02    0.77392E-01   -0.17697E+02
   645    0.18188E+04    0.33564E+02    0.77422E-01   -0.19229E+02
   646    0.18149E+04    0.33758E+02    0.77452E-01   -0.20776E+02
   647    0.18113E+04    0.33948E+02    0.77482E-01   -0.22336E+02
   648    0.18077E+04    0.34133E+02    0.77512E-01   -0.23909E+02
   649    0.18044E+04    0.34312E+02    0.77543E-01   -0.25493E+02
   650    0.18013E+04    0.34486E+02    0.77575E-01   -0.27089E+02
   651    0.17983E+04    0.34656E+02    0.77607E-01   -0.28696E+02
   652    0.17955E+04    0.34821E+02    0.77640E-01   -0.30313E+02
   653    0.17930E+04    0.34979E+02    0.77673E-01   -0.31939E+02
   654    0.17905E+04    0.35133E+02    0.77707E-01   -0.33573E+02
   655    0.17883E+04    0.35282E+02    0.77741E-01   -0.35215E+02
   656    0.17863E+04    0.35425E+02    0.77777E-01   -0.36865E+02
   657    0.17845E+04    0.35562E+02    0.77812E-01   -0.38520E+02
   658    0.17828E+04    0.35695E+02    0.77849E-01   -0.40182E+02
   659    0.17814E+04    0.35822E+02    0.77886E-01   -0.41848E+02
   660    0.17802E+04    0.35942E+02    0.77924E-01   -0.43519E+02
   661    0.17792E+04    0.36058E+02    0.77963E-01   -0.45193E+02
   662    0.17784E+04    0.36168E+02    0.78002E-01   -0.46871E+02
   663    0.17777E+04    0.36273E+02    0.78042E-01   -0.48552E+02
   664    0.17772E+04    0.36370E+02    0.78083E-01   -0.50234E+02
   665    0.17769E+04    0.36463E+02    0.78124E-01   -0.51917E+02
   666    0.17768E+04    0.36550E+02    0.78167E-01   -0.53600E+02
   667    0.17770E+04    0.36630E+02    0.78210E-01   -0.55282E+02
   668    0.17772E+04    0.36706E+02    0.78254E-01   -0.56964E+02
   669    0.17777E+04    0.36775E+02    0.78299E-01   -0.58644E+02
   670    0.17784E+04    0.36838E+02    0.78345E-01   -0.60320E+02
   671    0.17793E+04    0.36897E+02    0.78391E-01   -0.61993E+02
   672    0.17803E+04    0.36948E+02    0.78439E-01   -0.63663E+02
   673    0.17816E+04    0.36994E+02    0.78487E-01   -0.65327E+02
   674    0.17830E+04    0.37034E+02    0.78536E-01   -0.66986E+02
   675    0.17846E+04    0.37068E+02    0.78586E-01   -0.68638E+02
   676    0.17864E+04    0.37096E+02    0.78637E-01   -0.70283E+02
   677    0.17884E+04    0.37118E+02    0.78689E-01   -0.71920E+02
   678    0.17906E+04    0.37133E+02    0.78742E-01   -0.73549E+02
   679    0.17929E+04    0.37144E+02    0.78796E-01   -0.75169E+02
   680    0.17955E+04    0.37148E+02    0.78850E-01   -0.76779E+02
   681    0.17983E+04    0.37146E+02    0.78906E-01   -0.78377E+02
   682    0.18011E+04    0.37138E+02    0.78963E-01   -0.79965E+02
   683    0.18043E+04    0.37125E+02    0.79020E-01   -0.81542E+02
   684    0.18075E+04    0.37104E+02    0.79079E-01   -0.83106E+02
   685    0.18109E+04    0.37078E+02    0.79138E-01   -0.84656E+02
   686    0.18144E+04    0.37046E+02    0.79199E-01   -0.86185E+02
   687    0.18183E+04    0.37009E+02    0.79261E-01   -0.87703E+02
   688    0.18222E+04    0.36965E+02    0.79323E-01   -0.89207E+02
   689    0.18262E+04    0.36915E+02    0.79387E-01   -0.90691E+02
   690    0.18305E+04    0.36860E+02    0.79451E-01   -0.92162E+02
   691    0.18349E+04    0.36798E+02    0.79517E-01   -0.93613E+02
   692    0.18394E+04    0.36731E+02    0.79584E-01   -0.95043E+02
   693    0.18442E+04    0.36659E+02    0.79651E-01   -0.96460E+02
   694    0.18489E+04    0.36580E+02    0.79720E-01   -0.97849E+02
   695    0.18540E+04    0.36497E+02    0.79790E-01   -0.99218E+02
   696    0.18592E+04    0.36407E+02    0.79861E-01   -0.10058E+03
   697    0.18645E+04    0.36311E+02    0.79933E-01   -0.10191E+03
   698    0.18699E+04    0.36210E+02    0.80005E-01   -0.10322E+03
   699    0.18755E+04    0.36103E+02    0.80079E-01   -0.10450E+03
   700    0.18812E+04    0.35991E+02    0.80154E-01   -0.10576E+03
   701    0.18871E+04    0.35873E+02    0.80230E-01   -0.10700E+03
   702    0.18931E+04    0.35751E+02    0.80307E-01   -0.10820E+03
   703    0.18992E+04    0.35623E+02    0.80385E-01   -0.10940E+03
   704    0.19054E+04    0.35490E+02    0.80464E-01   -0.11056E+03
   705    0.19116E+04    0.35351E+02    0.80544E-01   -0.11169E+03
   706    0.19181E+04    0.35207E+02    0.80625E-01   -0.11280E+03
   707    0.19246E+04    0.35059E+02    0.80707E-01   -0.11388E+03
   708    0.19313E+04    0.34906E+02    0.80790E-01   -0.11492E+03
   709    0.19381E+04    0.34747E+02    0.80875E-01   -0.11595E+03
   710    0.19450E+04    0.34584E+02    0.80960E-01   -0.11695E+03
   711    0.19519E+04    0.34416E+02    0.81046E-01   -0.11791E+03
   712    0.19590E+04    0.34244E+02    0.81133E-01   -0.11886E+03
   713    0.19663E+04    0.34066E+02    0.81221E-01   -0.11976E+03
   714    0.19734E+04    0.33885E+02    0.81310E-01   -0.12064E+03
   715    0.19808E+04    0.33699E+02    0.81401E-01   -0.12149E+03
   716    0.19882E+04    0.33508E+02    0.81492E-01   -0.12231E+03
   717    0.19957E+04    0.33314E+02    0.81584E-01   -0.12309E+03
   718    0.20033E+04    0.33116E+02    0.81677E-01   -0.12386E+03
   719    0.20109E+04    0.32912E+02    0.81771E-01   -0.12457E+03
   720    0.20186E+04    0.32705E+02    0.81866E-01   -0.12527E+03
   721    0.20264E+04    0.32495E+02    0.81962E-01   -0.12592E+03
   722    0.20342E+04    0.32280E+02    0.82059E-01   -0.12654E+03
   723    0.20421E+04    0.32063E+02    0.82157E-01   -0.12713E+03
   724    0.20500E+04    0.31841E+02    0.82255E-01   -0.12769E+03
   725    0.20580E+04    0.31617E+02    0.82355E-01   -0.12822E+03
   726    0.20661E+04    0.31390E+02    0.82455E-01   -0.12870E+03
   727    0.20741E+04    0.31159E+02    0.82557E-01   -0.12916E+03
   728    0.20822E+04    0.30924E+02    0.82659E-01   -0.12958E+03
   729    0.20903E+04    0.30686E+02    0.82762E-01   -0.12997E+03
   730    0.20984E+04    0.30447E+02    0.82865E-01   -0.13033E+03
   731    0.21066E+04    0.30203E+02    0.82970E-01   -0.13064E+03
   732    0.21148E+04    0.29958E+02    0.83075E-01   -0.13092E+03
   733    0.21231E+04    0.29710E+02    0.83181E-01   -0.13117E+03
   734    0.21313E+04    0.29459E+02    0.83288E-01   -0.13137E+03
   735    0.21395E+04    0.29206E+02    0.83395E-01   -0.13156E+03
   736    0.21477E+04    0.28950E+02    0.83503E-01   -0.13169E+03
   737    0.21560E+04    0.28694E+02    0.83612E-01   -0.13181E+03
   738    0.21641E+04    0.28435E+02    0.83721E-01   -0.13187E+03
   739    0.21723E+04    0.28175E+02    0.83831E-01   -0.13190E+03
   740    0.21804E+04    0.27912E+02    0.83942E-01   -0.13190E+03
   741    0.21886E+04    0.27647E+02    0.84053E-01   -0.13186E+03
   742    0.21967E+04    0.27383E+02    0.84165E-01   -0.13178E+03
   743    0.22049E+04    0.27118E+02    0.84277E-01   -0.13167E+03
   744    0.22130E+04    0.26851E+02    0.84390E-01   -0.13152E+03
   745    0.22210E+04    0.26583E+02    0.84503E-01   -0.13134E+03
   746    0.22289E+04    0.26315E+02    0.84617E-01   -0.13111E+03
   747    0.22368E+04    0.26045E+02    0.84731E-01   -0.13085E+03
   748    0.22447E+04    0.25775E+02    0.84846E-01   -0.13056E+03
   749    0.22526E+04    0.25503E+02    0.84961E-01   -0.13025E+03
   750    0.22603E+04    0.25233E+02    0.85076E-01   -0.12989E+03
   751    0.22680E+04    0.24961E+02    0.85192E-01   -0.12949E+03
   752    0.22757E+04    0.24691E+02    0.85308E-01   -0.12905E+03
   753    0.22832E+04    0.24419E+02    0.85424E-01   -0.12858E+03
   754    0.22907E+04    0.24149E+02    0.85541E-01   -0.12807E+03
   755    0.22982E+04    0.23878E+02    0.85658E-01   -0.12753E+03
   756    0.23054E+04    0.23608E+02    0.85775E-01   -0.12696E+03
   757    0.23127E+04    0.23339E+02    0.85893E-01   -0.12635E+03
   758    0.23198E+04    0.23070E+02    0.86010E-01   -0.12570E+03
   759    0.23269E+04    0.22802E+02    0.86128E-01   -0.12503E+03
   760    0.23338E+04    0.22534E+02    0.86246E-01   -0.12432E+03
   761    0.23407E+04    0.22268E+02    0.86364E-01   -0.12357E+03
   762    0.23475E+04    0.22003E+02    0.86483E-01   -0.12279E+03
   763    0.23541E+04    0.21740E+02    0.86601E-01   -0.12198E+03
   764    0.23607E+04    0.21478E+02    0.86720E-01   -0.12115E+03
   765    0.23671E+04    0.21216E+02    0.86838E-01   -0.12027E+03
   766    0.23735E+04    0.20958E+02    0.86957E-01   -0.11936E+03
   767    0.23797E+04    0.20701E+02    0.87076E-01   -0.11842E+03
   768    0.23857E+04    0.20445E+02    0.87194E-01   -0.11745E+03
   769    0.23917E+04    0.20190E+02    0.87313E-01   -0.11645E+03
   770    0.23975E+04    0.19939E+02    0.87432E-01   -0.11542E+03
   771    0.24032E+04    0.19689E+02    0.87550E-01   -0.11436E+03
   772    0.24087E+04    0.19442E+02    0.87669E-01   -0.11326E+03
   773    0.24142E+04    0.19198E+02    0.87787E-01   -0.11214E+03
   774    0.24194E+04    0.18956E+02    0.87905E-01   -0.11099E+03
   775    0.24246E+04    0.18717E+02    0.88023E-01   -0.10981E+03
   776    0.24296E+04    0.18481E+02    0.88141E-01   -0.10861E+03
   777    0.24344E+04    0.18247E+02    0.88259E-01   -0.10738E+03
   778    0.24392E+04    0.18016E+02    0.88376E-01   -0.10611E+03
   779    0.24437E+04    0.17789E+02    0.88493E-01   -0.10483E+03
   780    0.24481E+04    0.17564E+02    0.88610E-01   -0.10351E+03
   781    0.24523E+04    0.17343E+02    0.88727E-01   -0.10218E+03
   782    0.24564E+04    0.17126E+02    0.88843E-01   -0.10083E+03
   783    0.24603E+04    0.16912E+02    0.88959E-01   -0.99447E+02
   784    0.24641E+04    0.16702E+02    0.89074E-01   -0.98036E+02
   785    0.24676E+04    0.16495E+02    0.89189E-01   -0.96609E+02
