#    L    TT             EE             BB             TE          
  2267    0.11382E+03    0.53346E+01    0.34611E-01   -0.75943E+01
  2268    0.11371E+03    0.53132E+01    0.34574E-01   -0.76223E+01
  2269    0.11360E+03    0.52915E+01    0.34536E-01   -0.76496E+01
  2270    0.11348E+03    0.52698E+01    0.34499E-01   -0.76757E+01
  2271    0.11338E+03    0.52477E+01    0.34462E-01   -0.77005E+01
  2272    0.11328E+03    0.52255E+01    0.34425E-01   -0.77241E+01
  2273    0.11318E+03    0.52029E+01    0.34388E-01   -0.77465E+01
  2274    0.11308E+03    0.51802E+01    0.34351E-01   -0.77685E+01
  2275    0.11297E+03    0.51574E+01    0.34314E-01   -0.77894E+01
  2276    0.11289E+03    0.51343E+01    0.34277E-01   -0.78083E+01
  2277    0.11280E+03    0.51110E+01    0.34240E-01   -0.78270E+01
  2278    0.11270E+03    0.50876E+01    0.34204E-01   -0.78453E+01
  2279    0.11261E+03    0.50639E+01    0.34168E-01   -0.78618E+01
  2280    0.11252E+03    0.50402E+01    0.34131E-01   -0.78780E+01
  2281    0.11243E+03    0.50162E+01    0.34095E-01   -0.78924E+01
  2282    0.11234E+03    0.49922E+01    0.34059E-01   -0.79058E+01
  2283    0.11225E+03    0.49679E+01    0.34023E-01   -0.79183E+01
  2284    0.11217E+03    0.49436E+01    0.33987E-01   -0.79290E+01
  2285    0.11209E+03    0.49192E+01    0.33951E-01   -0.79396E+01
  2286    0.11199E+03    0.48945E+01    0.33915E-01   -0.79492E+01
  2287    0.11189E+03    0.48699E+01    0.33879E-01   -0.79572E+01
  2288    0.11182E+03    0.48451E+01    0.33844E-01   -0.79643E+01
  2289    0.11173E+03    0.48202E+01    0.33808E-01   -0.79705E+01
  2290    0.11165E+03    0.47952E+01    0.33773E-01   -0.79751E+01
  2291    0.11158E+03    0.47701E+01    0.33737E-01   -0.79796E+01
  2292    0.11152E+03    0.47450E+01    0.33702E-01   -0.79825E+01
  2293    0.11144E+03    0.47198E+01    0.33666E-01   -0.79847E+01
  2294    0.11136E+03    0.46946E+01    0.33631E-01   -0.79853E+01
  2295    0.11129E+03    0.46692E+01    0.33596E-01   -0.79851E+01
  2296    0.11120E+03    0.46440E+01    0.33561E-01   -0.79834E+01
  2297    0.11113E+03    0.46187E+01    0.33526E-01   -0.79817E+01
  2298    0.11106E+03    0.45934E+01    0.33491E-01   -0.79785E+01
  2299    0.11098E+03    0.45681E+01    0.33456E-01   -0.79739E+01
  2300    0.11091E+03    0.45426E+01    0.33421E-01   -0.79685E+01
  2301    0.11082E+03    0.45173E+01    0.33387E-01   -0.79625E+01
  2302    0.11073E+03    0.44921E+01    0.33352E-01   -0.79557E+01
  2303    0.11067E+03    0.44667E+01    0.33317E-01   -0.79468E+01
  2304    0.11058E+03    0.44415E+01    0.33283E-01   -0.79372E+01
  2305    0.11050E+03    0.44162E+01    0.33248E-01   -0.79270E+01
  2306    0.11042E+03    0.43910E+01    0.33214E-01   -0.79154E+01
  2307    0.11032E+03    0.43659E+01    0.33179E-01   -0.79039E+01
  2308    0.11024E+03    0.43407E+01    0.33145E-01   -0.78902E+01
  2309    0.11018E+03    0.43156E+01    0.33111E-01   -0.78759E+01
  2310    0.11010E+03    0.42907E+01    0.33076E-01   -0.78603E+01
  2311    0.11001E+03    0.42656E+01    0.33042E-01   -0.78440E+01
  2312    0.10992E+03    0.42407E+01    0.33008E-01   -0.78272E+01
  2313    0.10983E+03    0.42159E+01    0.32974E-01   -0.78090E+01
  2314    0.10975E+03    0.41911E+01    0.32940E-01   -0.77894E+01
  2315    0.10966E+03    0.41664E+01    0.32906E-01   -0.77693E+01
  2316    0.10957E+03    0.41418E+01    0.32872E-01   -0.77485E+01
  2317    0.10948E+03    0.41174E+01    0.32838E-01   -0.77265E+01
  2318    0.10939E+03    0.40929E+01    0.32804E-01   -0.77046E+01
  2319    0.10929E+03    0.40686E+01    0.32770E-01   -0.76814E+01
  2320    0.10920E+03    0.40444E+01    0.32736E-01   -0.76569E+01
  2321    0.10912E+03    0.40202E+01    0.32702E-01   -0.76311E+01
  2322    0.10902E+03    0.39962E+01    0.32668E-01   -0.76047E+01
  2323    0.10891E+03    0.39723E+01    0.32635E-01   -0.75778E+01
  2324    0.10882E+03    0.39486E+01    0.32601E-01   -0.75504E+01
  2325    0.10872E+03    0.39250E+01    0.32567E-01   -0.75216E+01
  2326    0.10861E+03    0.39015E+01    0.32534E-01   -0.74931E+01
  2327    0.10851E+03    0.38780E+01    0.32500E-01   -0.74625E+01
  2328    0.10843E+03    0.38548E+01    0.32466E-01   -0.74313E+01
  2329    0.10833E+03    0.38317E+01    0.32433E-01   -0.73997E+01
  2330    0.10822E+03    0.38088E+01    0.32399E-01   -0.73675E+01
  2331    0.10810E+03    0.37861E+01    0.32366E-01   -0.73340E+01
  2332    0.10799E+03    0.37635E+01    0.32332E-01   -0.73008E+01
  2333    0.10788E+03    0.37410E+01    0.32299E-01   -0.72663E+01
  2334    0.10775E+03    0.37186E+01    0.32265E-01   -0.72312E+01
  2335    0.10764E+03    0.36965E+01    0.32232E-01   -0.71956E+01
  2336    0.10752E+03    0.36746E+01    0.32198E-01   -0.71595E+01
  2337    0.10740E+03    0.36529E+01    0.32165E-01   -0.71214E+01
  2338    0.10728E+03    0.36314E+01    0.32131E-01   -0.70843E+01
  2339    0.10715E+03    0.36099E+01    0.32098E-01   -0.70459E+01
  2340    0.10702E+03    0.35888E+01    0.32065E-01   -0.70055E+01
  2341    0.10691E+03    0.35679E+01    0.32031E-01   -0.69683E+01
  2342    0.10677E+03    0.35471E+01    0.31998E-01   -0.69283E+01
  2343    0.10664E+03    0.35266E+01    0.31965E-01   -0.68878E+01
  2344    0.10651E+03    0.35063E+01    0.31931E-01   -0.68468E+01
  2345    0.10638E+03    0.34863E+01    0.31898E-01   -0.68060E+01
  2346    0.10624E+03    0.34665E+01    0.31864E-01   -0.67647E+01
  2347    0.10611E+03    0.34469E+01    0.31831E-01   -0.67222E+01
  2348    0.10597E+03    0.34276E+01    0.31798E-01   -0.66806E+01
  2349    0.10584E+03    0.34084E+01    0.31764E-01   -0.66377E+01
  2350    0.10569E+03    0.33896E+01    0.31731E-01   -0.65951E+01
  2351    0.10553E+03    0.33710E+01    0.31698E-01   -0.65512E+01
  2352    0.10538E+03    0.33527E+01    0.31664E-01   -0.65068E+01
  2353    0.10523E+03    0.33345E+01    0.31631E-01   -0.64633E+01
  2354    0.10508E+03    0.33168E+01    0.31598E-01   -0.64193E+01
  2355    0.10493E+03    0.32992E+01    0.31564E-01   -0.63754E+01
  2356    0.10477E+03    0.32820E+01    0.31531E-01   -0.63301E+01
  2357    0.10461E+03    0.32649E+01    0.31498E-01   -0.62851E+01
  2358    0.10445E+03    0.32480E+01    0.31464E-01   -0.62408E+01
  2359    0.10428E+03    0.32315E+01    0.31431E-01   -0.61952E+01
  2360    0.10411E+03    0.32153E+01    0.31397E-01   -0.61497E+01
  2361    0.10395E+03    0.31994E+01    0.31364E-01   -0.61043E+01
  2362    0.10378E+03    0.31837E+01    0.31331E-01   -0.60582E+01
  2363    0.10360E+03    0.31682E+01    0.31297E-01   -0.60121E+01
  2364    0.10343E+03    0.31530E+01    0.31264E-01   -0.59660E+01
  2365    0.10326E+03    0.31382E+01    0.31230E-01   -0.59200E+01
  2366    0.10307E+03    0.31236E+01    0.31197E-01   -0.58732E+01
  2367    0.10289E+03    0.31092E+01    0.31163E-01   -0.58265E+01
  2368    0.10271E+03    0.30951E+01    0.31130E-01   -0.57797E+01
  2369    0.10253E+03    0.30814E+01    0.31096E-01   -0.57335E+01
  2370    0.10233E+03    0.30678E+01    0.31063E-01   -0.56874E+01
  2371    0.10215E+03    0.30546E+01    0.31029E-01   -0.56396E+01
  2372    0.10196E+03    0.30416E+01    0.30996E-01   -0.55926E+01
  2373    0.10176E+03    0.30289E+01    0.30962E-01   -0.55462E+01
  2374    0.10157E+03    0.30165E+01    0.30929E-01   -0.54984E+01
  2375    0.10136E+03    0.30044E+01    0.30895E-01   -0.54517E+01
  2376    0.10117E+03    0.29926E+01    0.30861E-01   -0.54055E+01
  2377    0.10096E+03    0.29810E+01    0.30828E-01   -0.53585E+01
  2378    0.10076E+03    0.29697E+01    0.30794E-01   -0.53119E+01
  2379    0.10055E+03    0.29587E+01    0.30761E-01   -0.52654E+01
  2380    0.10035E+03    0.29479E+01    0.30727E-01   -0.52191E+01
  2381    0.10014E+03    0.29374E+01    0.30693E-01   -0.51727E+01
  2382    0.99933E+02    0.29272E+01    0.30660E-01   -0.51266E+01
  2383    0.99717E+02    0.29172E+01    0.30626E-01   -0.50803E+01
  2384    0.99503E+02    0.29076E+01    0.30592E-01   -0.50345E+01
  2385    0.99284E+02    0.28981E+01    0.30558E-01   -0.49888E+01
  2386    0.99067E+02    0.28890E+01    0.30525E-01   -0.49432E+01
  2387    0.98845E+02    0.28801E+01    0.30491E-01   -0.48978E+01
  2388    0.98618E+02    0.28716E+01    0.30457E-01   -0.48528E+01
  2389    0.98394E+02    0.28632E+01    0.30423E-01   -0.48079E+01
  2390    0.98172E+02    0.28551E+01    0.30389E-01   -0.47634E+01
  2391    0.97938E+02    0.28474E+01    0.30356E-01   -0.47191E+01
  2392    0.97707E+02    0.28398E+01    0.30322E-01   -0.46751E+01
  2393    0.97485E+02    0.28324E+01    0.30288E-01   -0.46315E+01
  2394    0.97244E+02    0.28254E+01    0.30254E-01   -0.45882E+01
  2395    0.97013E+02    0.28186E+01    0.30220E-01   -0.45453E+01
  2396    0.96776E+02    0.28121E+01    0.30186E-01   -0.45028E+01
  2397    0.96543E+02    0.28058E+01    0.30152E-01   -0.44607E+01
  2398    0.96297E+02    0.27998E+01    0.30118E-01   -0.44189E+01
  2399    0.96069E+02    0.27939E+01    0.30085E-01   -0.43777E+01
  2400    0.95829E+02    0.27884E+01    0.30051E-01   -0.43368E+01
  2401    0.95583E+02    0.27831E+01    0.30017E-01   -0.42964E+01
  2402    0.95348E+02    0.27780E+01    0.29983E-01   -0.42565E+01
  2403    0.95101E+02    0.27731E+01    0.29949E-01   -0.42170E+01
  2404    0.94856E+02    0.27686E+01    0.29915E-01   -0.41780E+01
  2405    0.94607E+02    0.27642E+01    0.29881E-01   -0.41396E+01
  2406    0.94368E+02    0.27601E+01    0.29847E-01   -0.41016E+01
  2407    0.94116E+02    0.27562E+01    0.29813E-01   -0.40641E+01
  2408    0.93867E+02    0.27526E+01    0.29779E-01   -0.40271E+01
  2409    0.93613E+02    0.27490E+01    0.29744E-01   -0.39907E+01
  2410    0.93369E+02    0.27459E+01    0.29710E-01   -0.39548E+01
  2411    0.93120E+02    0.27428E+01    0.29676E-01   -0.39195E+01
  2412    0.92859E+02    0.27401E+01    0.29642E-01   -0.38845E+01
  2413    0.92607E+02    0.27375E+01    0.29608E-01   -0.38503E+01
  2414    0.92351E+02    0.27351E+01    0.29574E-01   -0.38165E+01
  2415    0.92097E+02    0.27330E+01    0.29540E-01   -0.37833E+01
  2416    0.91845E+02    0.27311E+01    0.29506E-01   -0.37507E+01
  2417    0.91588E+02    0.27293E+01    0.29472E-01   -0.37185E+01
  2418    0.91334E+02    0.27278E+01    0.29437E-01   -0.36870E+01
  2419    0.91075E+02    0.27263E+01    0.29403E-01   -0.36561E+01
  2420    0.90818E+02    0.27252E+01    0.29369E-01   -0.36258E+01
  2421    0.90556E+02    0.27243E+01    0.29335E-01   -0.35960E+01
  2422    0.90303E+02    0.27235E+01    0.29301E-01   -0.35667E+01
  2423    0.90038E+02    0.27229E+01    0.29267E-01   -0.35382E+01
  2424    0.89775E+02    0.27225E+01    0.29232E-01   -0.35101E+01
  2425    0.89522E+02    0.27224E+01    0.29198E-01   -0.34827E+01
  2426    0.89256E+02    0.27224E+01    0.29164E-01   -0.34559E+01
  2427    0.88992E+02    0.27224E+01    0.29130E-01   -0.34297E+01
  2428    0.88738E+02    0.27228E+01    0.29096E-01   -0.34041E+01
  2429    0.88471E+02    0.27231E+01    0.29061E-01   -0.33792E+01
  2430    0.88214E+02    0.27238E+01    0.29027E-01   -0.33549E+01
  2431    0.87943E+02    0.27247E+01    0.28993E-01   -0.33312E+01
  2432    0.87690E+02    0.27255E+01    0.28959E-01   -0.33081E+01
  2433    0.87416E+02    0.27266E+01    0.28925E-01   -0.32856E+01
  2434    0.87160E+02    0.27277E+01    0.28890E-01   -0.32638E+01
  2435    0.86897E+02    0.27291E+01    0.28856E-01   -0.32426E+01
  2436    0.86637E+02    0.27306E+01    0.28822E-01   -0.32220E+01
  2437    0.86378E+02    0.27322E+01    0.28788E-01   -0.32021E+01
  2438    0.86114E+02    0.27338E+01    0.28753E-01   -0.31828E+01
  2439    0.85852E+02    0.27357E+01    0.28719E-01   -0.31642E+01
  2440    0.85599E+02    0.27376E+01    0.28685E-01   -0.31461E+01
  2441    0.85333E+02    0.27396E+01    0.28651E-01   -0.31288E+01
  2442    0.85077E+02    0.27418E+01    0.28617E-01   -0.31122E+01
  2443    0.84814E+02    0.27441E+01    0.28583E-01   -0.30960E+01
  2444    0.84553E+02    0.27464E+01    0.28548E-01   -0.30806E+01
  2445    0.84294E+02    0.27489E+01    0.28514E-01   -0.30659E+01
  2446    0.84037E+02    0.27513E+01    0.28480E-01   -0.30517E+01
  2447    0.83781E+02    0.27538E+01    0.28446E-01   -0.30382E+01
  2448    0.83520E+02    0.27564E+01    0.28412E-01   -0.30254E+01
  2449    0.83267E+02    0.27592E+01    0.28378E-01   -0.30133E+01
  2450    0.83009E+02    0.27620E+01    0.28344E-01   -0.30016E+01
  2451    0.82752E+02    0.27647E+01    0.28310E-01   -0.29907E+01
  2452    0.82490E+02    0.27676E+01    0.28276E-01   -0.29805E+01
  2453    0.82243E+02    0.27704E+01    0.28242E-01   -0.29708E+01
  2454    0.81991E+02    0.27734E+01    0.28208E-01   -0.29618E+01
  2455    0.81740E+02    0.27763E+01    0.28174E-01   -0.29534E+01
  2456    0.81490E+02    0.27794E+01    0.28140E-01   -0.29456E+01
  2457    0.81241E+02    0.27824E+01    0.28106E-01   -0.29385E+01
  2458    0.80986E+02    0.27855E+01    0.28072E-01   -0.29321E+01
  2459    0.80747E+02    0.27886E+01    0.28038E-01   -0.29263E+01
  2460    0.80502E+02    0.27917E+01    0.28004E-01   -0.29210E+01
  2461    0.80250E+02    0.27948E+01    0.27970E-01   -0.29164E+01
  2462    0.80015E+02    0.27980E+01    0.27936E-01   -0.29125E+01
  2463    0.79772E+02    0.28012E+01    0.27903E-01   -0.29090E+01
  2464    0.79530E+02    0.28043E+01    0.27869E-01   -0.29062E+01
  2465    0.79297E+02    0.28075E+01    0.27835E-01   -0.29040E+01
  2466    0.79057E+02    0.28108E+01    0.27801E-01   -0.29024E+01
  2467    0.78817E+02    0.28140E+01    0.27768E-01   -0.29013E+01
  2468    0.78579E+02    0.28171E+01    0.27734E-01   -0.29009E+01
  2469    0.78340E+02    0.28204E+01    0.27701E-01   -0.29010E+01
  2470    0.78103E+02    0.28236E+01    0.27667E-01   -0.29018E+01
  2471    0.77873E+02    0.28267E+01    0.27634E-01   -0.29031E+01
  2472    0.77643E+02    0.28299E+01    0.27600E-01   -0.29049E+01
  2473    0.77415E+02    0.28331E+01    0.27567E-01   -0.29072E+01
  2474    0.77186E+02    0.28363E+01    0.27533E-01   -0.29101E+01
  2475    0.76958E+02    0.28394E+01    0.27500E-01   -0.29135E+01
  2476    0.76737E+02    0.28426E+01    0.27466E-01   -0.29175E+01
  2477    0.76509E+02    0.28456E+01    0.27433E-01   -0.29220E+01
  2478    0.76289E+02    0.28487E+01    0.27400E-01   -0.29270E+01
  2479    0.76061E+02    0.28517E+01    0.27367E-01   -0.29326E+01
  2480    0.75848E+02    0.28546E+01    0.27333E-01   -0.29384E+01
  2481    0.75621E+02    0.28576E+01    0.27300E-01   -0.29449E+01
  2482    0.75408E+02    0.28604E+01    0.27267E-01   -0.29518E+01
  2483    0.75188E+02    0.28633E+01    0.27234E-01   -0.29592E+01
  2484    0.74973E+02    0.28660E+01    0.27201E-01   -0.29672E+01
  2485    0.74764E+02    0.28688E+01    0.27168E-01   -0.29754E+01
  2486    0.74555E+02    0.28715E+01    0.27135E-01   -0.29841E+01
  2487    0.74346E+02    0.28741E+01    0.27102E-01   -0.29933E+01
  2488    0.74141E+02    0.28765E+01    0.27070E-01   -0.30028E+01
  2489    0.73935E+02    0.28790E+01    0.27037E-01   -0.30127E+01
  2490    0.73732E+02    0.28814E+01    0.27004E-01   -0.30231E+01
  2491    0.73531E+02    0.28837E+01    0.26971E-01   -0.30337E+01
  2492    0.73329E+02    0.28859E+01    0.26939E-01   -0.30449E+01
  2493    0.73132E+02    0.28881E+01    0.26906E-01   -0.30562E+01
  2494    0.72936E+02    0.28901E+01    0.26873E-01   -0.30680E+01
  2495    0.72742E+02    0.28920E+01    0.26841E-01   -0.30800E+01
  2496    0.72549E+02    0.28939E+01    0.26808E-01   -0.30924E+01
  2497    0.72358E+02    0.28956E+01    0.26776E-01   -0.31050E+01
  2498    0.72168E+02    0.28972E+01    0.26744E-01   -0.31179E+01
  2499    0.71982E+02    0.28988E+01    0.26711E-01   -0.31312E+01
  2500    0.71797E+02    0.29001E+01    0.26679E-01   -0.31446E+01
  2501    0.71614E+02    0.29014E+01    0.26647E-01   -0.31582E+01
  2502    0.71432E+02    0.29026E+01    0.26615E-01   -0.31722E+01
  2503    0.71252E+02    0.29036E+01    0.26582E-01   -0.31862E+01
  2504    0.71075E+02    0.29046E+01    0.26550E-01   -0.32006E+01
  2505    0.70900E+02    0.29054E+01    0.26518E-01   -0.32152E+01
  2506    0.70726E+02    0.29061E+01    0.26486E-01   -0.32300E+01
  2507    0.70553E+02    0.29067E+01    0.26455E-01   -0.32449E+01
  2508    0.70384E+02    0.29072E+01    0.26423E-01   -0.32600E+01
  2509    0.70216E+02    0.29074E+01    0.26391E-01   -0.32754E+01
  2510    0.70049E+02    0.29077E+01    0.26359E-01   -0.32910E+01
  2511    0.69886E+02    0.29077E+01    0.26328E-01   -0.33065E+01
  2512    0.69723E+02    0.29076E+01    0.26296E-01   -0.33224E+01
  2513    0.69563E+02    0.29076E+01    0.26264E-01   -0.33384E+01
  2514    0.69404E+02    0.29072E+01    0.26233E-01   -0.33546E+01
  2515    0.69247E+02    0.29067E+01    0.26201E-01   -0.33709E+01
  2516    0.69093E+02    0.29061E+01    0.26170E-01   -0.33875E+01
  2517    0.68940E+02    0.29054E+01    0.26139E-01   -0.34040E+01
  2518    0.68789E+02    0.29046E+01    0.26108E-01   -0.34206E+01
  2519    0.68639E+02    0.29036E+01    0.26076E-01   -0.34374E+01
  2520    0.68492E+02    0.29024E+01    0.26045E-01   -0.34543E+01
  2521    0.68346E+02    0.29012E+01    0.26014E-01   -0.34712E+01
  2522    0.68202E+02    0.28998E+01    0.25983E-01   -0.34882E+01
  2523    0.68061E+02    0.28984E+01    0.25952E-01   -0.35053E+01
  2524    0.67920E+02    0.28967E+01    0.25921E-01   -0.35225E+01
  2525    0.67782E+02    0.28948E+01    0.25891E-01   -0.35396E+01
  2526    0.67646E+02    0.28928E+01    0.25860E-01   -0.35568E+01
  2527    0.67509E+02    0.28907E+01    0.25829E-01   -0.35741E+01
  2528    0.67376E+02    0.28885E+01    0.25799E-01   -0.35914E+01
  2529    0.67245E+02    0.28862E+01    0.25768E-01   -0.36087E+01
  2530    0.67117E+02    0.28837E+01    0.25738E-01   -0.36259E+01
  2531    0.66989E+02    0.28811E+01    0.25707E-01   -0.36431E+01
  2532    0.66862E+02    0.28784E+01    0.25677E-01   -0.36603E+01
  2533    0.66739E+02    0.28754E+01    0.25647E-01   -0.36775E+01
  2534    0.66617E+02    0.28724E+01    0.25617E-01   -0.36946E+01
  2535    0.66495E+02    0.28691E+01    0.25586E-01   -0.37117E+01
  2536    0.66375E+02    0.28658E+01    0.25556E-01   -0.37286E+01
  2537    0.66257E+02    0.28624E+01    0.25526E-01   -0.37455E+01
  2538    0.66141E+02    0.28587E+01    0.25496E-01   -0.37622E+01
  2539    0.66026E+02    0.28550E+01    0.25467E-01   -0.37789E+01
  2540    0.65912E+02    0.28511E+01    0.25437E-01   -0.37956E+01
  2541    0.65801E+02    0.28471E+01    0.25407E-01   -0.38119E+01
  2542    0.65689E+02    0.28429E+01    0.25377E-01   -0.38282E+01
  2543    0.65580E+02    0.28386E+01    0.25348E-01   -0.38443E+01
  2544    0.65473E+02    0.28341E+01    0.25318E-01   -0.38603E+01
  2545    0.65367E+02    0.28296E+01    0.25289E-01   -0.38761E+01
  2546    0.65262E+02    0.28248E+01    0.25259E-01   -0.38917E+01
  2547    0.65159E+02    0.28200E+01    0.25230E-01   -0.39070E+01
  2548    0.65057E+02    0.28151E+01    0.25201E-01   -0.39222E+01
  2549    0.64956E+02    0.28100E+01    0.25172E-01   -0.39371E+01
  2550    0.64857E+02    0.28046E+01    0.25143E-01   -0.39519E+01
  2551    0.64759E+02    0.27993E+01    0.25113E-01   -0.39662E+01
  2552    0.64662E+02    0.27938E+01    0.25084E-01   -0.39805E+01
  2553    0.64567E+02    0.27882E+01    0.25055E-01   -0.39944E+01
  2554    0.64472E+02    0.27824E+01    0.25027E-01   -0.40080E+01
  2555    0.64379E+02    0.27765E+01    0.24998E-01   -0.40213E+01
  2556    0.64287E+02    0.27705E+01    0.24969E-01   -0.40344E+01
  2557    0.64196E+02    0.27643E+01    0.24940E-01   -0.40472E+01
  2558    0.64106E+02    0.27580E+01    0.24912E-01   -0.40596E+01
  2559    0.64018E+02    0.27516E+01    0.24883E-01   -0.40717E+01
  2560    0.63931E+02    0.27451E+01    0.24855E-01   -0.40837E+01
  2561    0.63844E+02    0.27384E+01    0.24826E-01   -0.40954E+01
  2562    0.63759E+02    0.27316E+01    0.24798E-01   -0.41067E+01
  2563    0.63675E+02    0.27247E+01    0.24770E-01   -0.41177E+01
  2564    0.63592E+02    0.27177E+01    0.24741E-01   -0.41284E+01
  2565    0.63510E+02    0.27105E+01    0.24713E-01   -0.41388E+01
  2566    0.63428E+02    0.27034E+01    0.24685E-01   -0.41489E+01
  2567    0.63349E+02    0.26962E+01    0.24657E-01   -0.41587E+01
  2568    0.63270E+02    0.26886E+01    0.24629E-01   -0.41681E+01
  2569    0.63191E+02    0.26810E+01    0.24601E-01   -0.41772E+01
  2570    0.63115E+02    0.26733E+01    0.24573E-01   -0.41860E+01
  2571    0.63039E+02    0.26654E+01    0.24545E-01   -0.41945E+01
  2572    0.62963E+02    0.26574E+01    0.24517E-01   -0.42025E+01
  2573    0.62888E+02    0.26494E+01    0.24490E-01   -0.42102E+01
  2574    0.62815E+02    0.26413E+01    0.24462E-01   -0.42178E+01
  2575    0.62742E+02    0.26331E+01    0.24434E-01   -0.42249E+01
  2576    0.62671E+02    0.26247E+01    0.24407E-01   -0.42314E+01
  2577    0.62599E+02    0.26163E+01    0.24379E-01   -0.42378E+01
  2578    0.62527E+02    0.26078E+01    0.24352E-01   -0.42438E+01
  2579    0.62458E+02    0.25991E+01    0.24324E-01   -0.42494E+01
  2580    0.62388E+02    0.25904E+01    0.24297E-01   -0.42546E+01
  2581    0.62319E+02    0.25816E+01    0.24270E-01   -0.42594E+01
  2582    0.62251E+02    0.25727E+01    0.24243E-01   -0.42639E+01
  2583    0.62182E+02    0.25638E+01    0.24215E-01   -0.42681E+01
  2584    0.62115E+02    0.25547E+01    0.24188E-01   -0.42719E+01
  2585    0.62048E+02    0.25457E+01    0.24161E-01   -0.42752E+01
  2586    0.61982E+02    0.25364E+01    0.24134E-01   -0.42782E+01
  2587    0.61916E+02    0.25271E+01    0.24107E-01   -0.42808E+01
  2588    0.61851E+02    0.25179E+01    0.24081E-01   -0.42830E+01
  2589    0.61785E+02    0.25084E+01    0.24054E-01   -0.42848E+01
  2590    0.61720E+02    0.24989E+01    0.24027E-01   -0.42863E+01
  2591    0.61656E+02    0.24894E+01    0.24000E-01   -0.42874E+01
  2592    0.61591E+02    0.24798E+01    0.23974E-01   -0.42880E+01
  2593    0.61526E+02    0.24702E+01    0.23947E-01   -0.42881E+01
  2594    0.61462E+02    0.24605E+01    0.23920E-01   -0.42880E+01
  2595    0.61397E+02    0.24508E+01    0.23894E-01   -0.42875E+01
  2596    0.61333E+02    0.24410E+01    0.23868E-01   -0.42865E+01
  2597    0.61269E+02    0.24312E+01    0.23841E-01   -0.42852E+01
  2598    0.61205E+02    0.24213E+01    0.23815E-01   -0.42833E+01
  2599    0.61140E+02    0.24114E+01    0.23788E-01   -0.42811E+01
  2600    0.61077E+02    0.24015E+01    0.23762E-01   -0.42785E+01
  2601    0.61012E+02    0.23916E+01    0.23736E-01   -0.42754E+01
  2602    0.60947E+02    0.23816E+01    0.23710E-01   -0.42721E+01
  2603    0.60883E+02    0.23716E+01    0.23684E-01   -0.42683E+01
  2604    0.60819E+02    0.23616E+01    0.23658E-01   -0.42641E+01
  2605    0.60754E+02    0.23515E+01    0.23632E-01   -0.42594E+01
  2606    0.60689E+02    0.23414E+01    0.23606E-01   -0.42544E+01
  2607    0.60622E+02    0.23314E+01    0.23580E-01   -0.42490E+01
  2608    0.60557E+02    0.23212E+01    0.23554E-01   -0.42431E+01
  2609    0.60491E+02    0.23111E+01    0.23528E-01   -0.42369E+01
  2610    0.60425E+02    0.23010E+01    0.23502E-01   -0.42302E+01
  2611    0.60359E+02    0.22908E+01    0.23477E-01   -0.42232E+01
  2612    0.60292E+02    0.22807E+01    0.23451E-01   -0.42158E+01
  2613    0.60225E+02    0.22705E+01    0.23425E-01   -0.42079E+01
  2614    0.60158E+02    0.22604E+01    0.23400E-01   -0.41998E+01
  2615    0.60090E+02    0.22501E+01    0.23374E-01   -0.41912E+01
  2616    0.60022E+02    0.22400E+01    0.23349E-01   -0.41821E+01
  2617    0.59954E+02    0.22298E+01    0.23323E-01   -0.41727E+01
  2618    0.59886E+02    0.22195E+01    0.23298E-01   -0.41630E+01
  2619    0.59817E+02    0.22094E+01    0.23272E-01   -0.41528E+01
  2620    0.59748E+02    0.21992E+01    0.23247E-01   -0.41424E+01
  2621    0.59678E+02    0.21890E+01    0.23221E-01   -0.41315E+01
  2622    0.59608E+02    0.21789E+01    0.23196E-01   -0.41202E+01
  2623    0.59538E+02    0.21687E+01    0.23171E-01   -0.41087E+01
  2624    0.59467E+02    0.21586E+01    0.23146E-01   -0.40967E+01
  2625    0.59395E+02    0.21484E+01    0.23120E-01   -0.40843E+01
  2626    0.59324E+02    0.21383E+01    0.23095E-01   -0.40717E+01
  2627    0.59251E+02    0.21282E+01    0.23070E-01   -0.40587E+01
  2628    0.59178E+02    0.21182E+01    0.23045E-01   -0.40453E+01
  2629    0.59104E+02    0.21081E+01    0.23020E-01   -0.40316E+01
  2630    0.59031E+02    0.20981E+01    0.22995E-01   -0.40175E+01
  2631    0.58956E+02    0.20881E+01    0.22970E-01   -0.40032E+01
  2632    0.58882E+02    0.20781E+01    0.22945E-01   -0.39885E+01
  2633    0.58805E+02    0.20682E+01    0.22920E-01   -0.39734E+01
  2634    0.58729E+02    0.20583E+01    0.22895E-01   -0.39580E+01
  2635    0.58651E+02    0.20484E+01    0.22870E-01   -0.39425E+01
  2636    0.58574E+02    0.20385E+01    0.22845E-01   -0.39266E+01
  2637    0.58495E+02    0.20288E+01    0.22820E-01   -0.39103E+01
  2638    0.58416E+02    0.20190E+01    0.22795E-01   -0.38938E+01
  2639    0.58336E+02    0.20093E+01    0.22771E-01   -0.38771E+01
  2640    0.58256E+02    0.19996E+01    0.22746E-01   -0.38600E+01
  2641    0.58174E+02    0.19901E+01    0.22721E-01   -0.38428E+01
  2642    0.58093E+02    0.19806E+01    0.22696E-01   -0.38252E+01
  2643    0.58010E+02    0.19711E+01    0.22672E-01   -0.38074E+01
