#    L    TT             EE             BB             TE          
   396    0.17218E+04    0.21218E+02    0.47119E-01   -0.15429E+01
   397    0.17177E+04    0.21194E+02    0.47248E-01   -0.34111E+01
   398    0.17142E+04    0.21165E+02    0.47378E-01   -0.52680E+01
   399    0.17111E+04    0.21132E+02    0.47506E-01   -0.71125E+01
   400    0.17083E+04    0.21095E+02    0.47635E-01   -0.89437E+01
   401    0.17060E+04    0.21054E+02    0.47763E-01   -0.10761E+02
   402    0.17041E+04    0.21009E+02    0.47890E-01   -0.12564E+02
   403    0.17025E+04    0.20961E+02    0.48018E-01   -0.14351E+02
   404    0.17013E+04    0.20908E+02    0.48145E-01   -0.16122E+02
   405    0.17006E+04    0.20851E+02    0.48271E-01   -0.17876E+02
   406    0.17001E+04    0.20791E+02    0.48397E-01   -0.19613E+02
   407    0.17001E+04    0.20727E+02    0.48523E-01   -0.21333E+02
   408    0.17004E+04    0.20659E+02    0.48649E-01   -0.23033E+02
   409    0.17012E+04    0.20588E+02    0.48775E-01   -0.24713E+02
   410    0.17022E+04    0.20512E+02    0.48900E-01   -0.26375E+02
   411    0.17037E+04    0.20434E+02    0.49026E-01   -0.28015E+02
   412    0.17054E+04    0.20352E+02    0.49151E-01   -0.29634E+02
   413    0.17075E+04    0.20266E+02    0.49276E-01   -0.31232E+02
   414    0.17099E+04    0.20177E+02    0.49401E-01   -0.32807E+02
   415    0.17127E+04    0.20085E+02    0.49527E-01   -0.34359E+02
   416    0.17158E+04    0.19989E+02    0.49652E-01   -0.35888E+02
   417    0.17192E+04    0.19890E+02    0.49777E-01   -0.37393E+02
   418    0.17229E+04    0.19786E+02    0.49903E-01   -0.38873E+02
   419    0.17269E+04    0.19680E+02    0.50028E-01   -0.40327E+02
   420    0.17313E+04    0.19571E+02    0.50154E-01   -0.41756E+02
   421    0.17360E+04    0.19459E+02    0.50280E-01   -0.43158E+02
   422    0.17410E+04    0.19343E+02    0.50406E-01   -0.44535E+02
   423    0.17461E+04    0.19224E+02    0.50533E-01   -0.45883E+02
   424    0.17516E+04    0.19103E+02    0.50659E-01   -0.47204E+02
   425    0.17574E+04    0.18978E+02    0.50786E-01   -0.48496E+02
   426    0.17634E+04    0.18851E+02    0.50913E-01   -0.49759E+02
   427    0.17697E+04    0.18720E+02    0.51041E-01   -0.50995E+02
   428    0.17762E+04    0.18587E+02    0.51169E-01   -0.52199E+02
   429    0.17830E+04    0.18451E+02    0.51297E-01   -0.53373E+02
   430    0.17900E+04    0.18314E+02    0.51426E-01   -0.54518E+02
   431    0.17973E+04    0.18173E+02    0.51555E-01   -0.55631E+02
   432    0.18047E+04    0.18030E+02    0.51685E-01   -0.56714E+02
   433    0.18124E+04    0.17885E+02    0.51815E-01   -0.57764E+02
   434    0.18203E+04    0.17737E+02    0.51946E-01   -0.58783E+02
   435    0.18283E+04    0.17588E+02    0.52077E-01   -0.59770E+02
   436    0.18366E+04    0.17437E+02    0.52208E-01   -0.60725E+02
   437    0.18451E+04    0.17283E+02    0.52340E-01   -0.61646E+02
   438    0.18537E+04    0.17127E+02    0.52473E-01   -0.62533E+02
   439    0.18626E+04    0.16970E+02    0.52606E-01   -0.63388E+02
   440    0.18716E+04    0.16811E+02    0.52740E-01   -0.64209E+02
   441    0.18808E+04    0.16649E+02    0.52874E-01   -0.64996E+02
   442    0.18901E+04    0.16487E+02    0.53009E-01   -0.65749E+02
   443    0.18996E+04    0.16323E+02    0.53144E-01   -0.66467E+02
   444    0.19092E+04    0.16158E+02    0.53281E-01   -0.67150E+02
   445    0.19189E+04    0.15990E+02    0.53417E-01   -0.67798E+02
   446    0.19287E+04    0.15822E+02    0.53555E-01   -0.68410E+02
   447    0.19386E+04    0.15654E+02    0.53693E-01   -0.68988E+02
   448    0.19486E+04    0.15483E+02    0.53831E-01   -0.69531E+02
   449    0.19588E+04    0.15311E+02    0.53970E-01   -0.70038E+02
   450    0.19690E+04    0.15140E+02    0.54110E-01   -0.70510E+02
   451    0.19794E+04    0.14967E+02    0.54251E-01   -0.70945E+02
   452    0.19897E+04    0.14794E+02    0.54392E-01   -0.71347E+02
   453    0.20003E+04    0.14620E+02    0.54534E-01   -0.71711E+02
   454    0.20108E+04    0.14446E+02    0.54677E-01   -0.72042E+02
   455    0.20213E+04    0.14271E+02    0.54820E-01   -0.72337E+02
   456    0.20321E+04    0.14096E+02    0.54964E-01   -0.72592E+02
   457    0.20427E+04    0.13921E+02    0.55108E-01   -0.72819E+02
   458    0.20534E+04    0.13746E+02    0.55253E-01   -0.73001E+02
   459    0.20642E+04    0.13572E+02    0.55399E-01   -0.73153E+02
   460    0.20750E+04    0.13396E+02    0.55546E-01   -0.73270E+02
   461    0.20858E+04    0.13221E+02    0.55693E-01   -0.73352E+02
   462    0.20966E+04    0.13046E+02    0.55841E-01   -0.73393E+02
   463    0.21074E+04    0.12873E+02    0.55990E-01   -0.73413E+02
   464    0.21181E+04    0.12699E+02    0.56139E-01   -0.73381E+02
   465    0.21289E+04    0.12527E+02    0.56289E-01   -0.73328E+02
   466    0.21396E+04    0.12354E+02    0.56440E-01   -0.73230E+02
   467    0.21504E+04    0.12183E+02    0.56591E-01   -0.73104E+02
   468    0.21611E+04    0.12012E+02    0.56743E-01   -0.72942E+02
   469    0.21718E+04    0.11842E+02    0.56896E-01   -0.72750E+02
   470    0.21825E+04    0.11674E+02    0.57049E-01   -0.72523E+02
   471    0.21929E+04    0.11508E+02    0.57203E-01   -0.72260E+02
   472    0.22035E+04    0.11342E+02    0.57358E-01   -0.71969E+02
   473    0.22139E+04    0.11177E+02    0.57514E-01   -0.71642E+02
   474    0.22244E+04    0.11015E+02    0.57670E-01   -0.71287E+02
   475    0.22348E+04    0.10853E+02    0.57827E-01   -0.70896E+02
   476    0.22450E+04    0.10694E+02    0.57984E-01   -0.70472E+02
   477    0.22551E+04    0.10536E+02    0.58143E-01   -0.70025E+02
   478    0.22652E+04    0.10380E+02    0.58302E-01   -0.69536E+02
   479    0.22751E+04    0.10226E+02    0.58461E-01   -0.69030E+02
   480    0.22850E+04    0.10075E+02    0.58621E-01   -0.68487E+02
   481    0.22948E+04    0.99252E+01    0.58782E-01   -0.67911E+02
   482    0.23045E+04    0.97784E+01    0.58944E-01   -0.67309E+02
   483    0.23140E+04    0.96336E+01    0.59106E-01   -0.66683E+02
   484    0.23233E+04    0.94916E+01    0.59269E-01   -0.66026E+02
   485    0.23327E+04    0.93516E+01    0.59433E-01   -0.65341E+02
   486    0.23419E+04    0.92152E+01    0.59597E-01   -0.64630E+02
   487    0.23509E+04    0.90815E+01    0.59762E-01   -0.63892E+02
   488    0.23597E+04    0.89499E+01    0.59928E-01   -0.63128E+02
   489    0.23685E+04    0.88217E+01    0.60094E-01   -0.62339E+02
   490    0.23771E+04    0.86971E+01    0.60261E-01   -0.61523E+02
   491    0.23854E+04    0.85752E+01    0.60428E-01   -0.60685E+02
   492    0.23937E+04    0.84569E+01    0.60597E-01   -0.59824E+02
   493    0.24018E+04    0.83405E+01    0.60765E-01   -0.58937E+02
   494    0.24097E+04    0.82292E+01    0.60935E-01   -0.58030E+02
   495    0.24174E+04    0.81206E+01    0.61105E-01   -0.57100E+02
   496    0.24249E+04    0.80163E+01    0.61276E-01   -0.56149E+02
   497    0.24323E+04    0.79154E+01    0.61447E-01   -0.55177E+02
   498    0.24394E+04    0.78173E+01    0.61619E-01   -0.54186E+02
   499    0.24465E+04    0.77242E+01    0.61792E-01   -0.53174E+02
   500    0.24533E+04    0.76339E+01    0.61965E-01   -0.52145E+02
   501    0.24598E+04    0.75485E+01    0.62139E-01   -0.51098E+02
   502    0.24663E+04    0.74674E+01    0.62313E-01   -0.50033E+02
   503    0.24725E+04    0.73897E+01    0.62488E-01   -0.48952E+02
   504    0.24784E+04    0.73162E+01    0.62663E-01   -0.47853E+02
   505    0.24843E+04    0.72476E+01    0.62838E-01   -0.46741E+02
   506    0.24898E+04    0.71833E+01    0.63014E-01   -0.45613E+02
   507    0.24952E+04    0.71230E+01    0.63191E-01   -0.44472E+02
   508    0.25003E+04    0.70677E+01    0.63367E-01   -0.43316E+02
   509    0.25053E+04    0.70165E+01    0.63544E-01   -0.42148E+02
   510    0.25099E+04    0.69699E+01    0.63720E-01   -0.40969E+02
   511    0.25144E+04    0.69277E+01    0.63897E-01   -0.39778E+02
   512    0.25187E+04    0.68903E+01    0.64074E-01   -0.38576E+02
   513    0.25227E+04    0.68574E+01    0.64251E-01   -0.37365E+02
   514    0.25265E+04    0.68294E+01    0.64427E-01   -0.36145E+02
   515    0.25301E+04    0.68061E+01    0.64604E-01   -0.34916E+02
   516    0.25335E+04    0.67876E+01    0.64780E-01   -0.33679E+02
   517    0.25366E+04    0.67741E+01    0.64956E-01   -0.32436E+02
   518    0.25395E+04    0.67653E+01    0.65131E-01   -0.31187E+02
   519    0.25422E+04    0.67615E+01    0.65307E-01   -0.29931E+02
   520    0.25447E+04    0.67626E+01    0.65481E-01   -0.28671E+02
   521    0.25468E+04    0.67686E+01    0.65656E-01   -0.27408E+02
   522    0.25487E+04    0.67798E+01    0.65829E-01   -0.26141E+02
   523    0.25505E+04    0.67960E+01    0.66003E-01   -0.24871E+02
   524    0.25520E+04    0.68171E+01    0.66175E-01   -0.23601E+02
   525    0.25532E+04    0.68433E+01    0.66347E-01   -0.22328E+02
   526    0.25542E+04    0.68746E+01    0.66518E-01   -0.21055E+02
   527    0.25551E+04    0.69110E+01    0.66688E-01   -0.19783E+02
   528    0.25557E+04    0.69525E+01    0.66858E-01   -0.18513E+02
   529    0.25561E+04    0.69992E+01    0.67026E-01   -0.17244E+02
   530    0.25561E+04    0.70511E+01    0.67194E-01   -0.15980E+02
   531    0.25562E+04    0.71079E+01    0.67361E-01   -0.14717E+02
   532    0.25558E+04    0.71701E+01    0.67526E-01   -0.13460E+02
   533    0.25552E+04    0.72374E+01    0.67691E-01   -0.12207E+02
   534    0.25544E+04    0.73098E+01    0.67854E-01   -0.10961E+02
   535    0.25533E+04    0.73875E+01    0.68016E-01   -0.97223E+01
   536    0.25521E+04    0.74703E+01    0.68177E-01   -0.84899E+01
   537    0.25507E+04    0.75581E+01    0.68337E-01   -0.72659E+01
   538    0.25489E+04    0.76513E+01    0.68495E-01   -0.60509E+01
   539    0.25471E+04    0.77494E+01    0.68652E-01   -0.48458E+01
   540    0.25449E+04    0.78529E+01    0.68808E-01   -0.36512E+01
   541    0.25426E+04    0.79613E+01    0.68962E-01   -0.24673E+01
   542    0.25400E+04    0.80749E+01    0.69115E-01   -0.12962E+01
   543    0.25372E+04    0.81936E+01    0.69266E-01   -0.13740E+00
   544    0.25343E+04    0.83174E+01    0.69416E-01    0.10080E+01
   545    0.25311E+04    0.84461E+01    0.69564E-01    0.21394E+01
   546    0.25277E+04    0.85797E+01    0.69711E-01    0.32559E+01
   547    0.25241E+04    0.87182E+01    0.69856E-01    0.43570E+01
   548    0.25203E+04    0.88617E+01    0.69999E-01    0.54418E+01
   549    0.25163E+04    0.90101E+01    0.70140E-01    0.65095E+01
   550    0.25121E+04    0.91635E+01    0.70280E-01    0.75596E+01
   551    0.25078E+04    0.93218E+01    0.70418E-01    0.85915E+01
   552    0.25032E+04    0.94850E+01    0.70554E-01    0.96041E+01
   553    0.24985E+04    0.96517E+01    0.70688E-01    0.10597E+02
   554    0.24936E+04    0.98246E+01    0.70820E-01    0.11571E+02
   555    0.24885E+04    0.10002E+02    0.70951E-01    0.12523E+02
   556    0.24832E+04    0.10184E+02    0.71080E-01    0.13455E+02
   557    0.24777E+04    0.10370E+02    0.71207E-01    0.14364E+02
   558    0.24721E+04    0.10561E+02    0.71332E-01    0.15252E+02
   559    0.24662E+04    0.10756E+02    0.71455E-01    0.16117E+02
   560    0.24603E+04    0.10955E+02    0.71577E-01    0.16958E+02
   561    0.24541E+04    0.11159E+02    0.71696E-01    0.17776E+02
   562    0.24479E+04    0.11367E+02    0.71814E-01    0.18569E+02
   563    0.24414E+04    0.11579E+02    0.71930E-01    0.19340E+02
   564    0.24349E+04    0.11796E+02    0.72044E-01    0.20082E+02
   565    0.24282E+04    0.12015E+02    0.72157E-01    0.20801E+02
   566    0.24213E+04    0.12240E+02    0.72267E-01    0.21493E+02
   567    0.24143E+04    0.12467E+02    0.72376E-01    0.22159E+02
   568    0.24072E+04    0.12699E+02    0.72483E-01    0.22798E+02
   569    0.23999E+04    0.12935E+02    0.72588E-01    0.23412E+02
   570    0.23925E+04    0.13174E+02    0.72692E-01    0.23995E+02
   571    0.23850E+04    0.13417E+02    0.72793E-01    0.24551E+02
   572    0.23773E+04    0.13663E+02    0.72893E-01    0.25079E+02
   573    0.23696E+04    0.13912E+02    0.72991E-01    0.25577E+02
   574    0.23618E+04    0.14165E+02    0.73088E-01    0.26047E+02
   575    0.23538E+04    0.14421E+02    0.73182E-01    0.26487E+02
   576    0.23458E+04    0.14680E+02    0.73275E-01    0.26898E+02
   577    0.23376E+04    0.14942E+02    0.73366E-01    0.27279E+02
   578    0.23294E+04    0.15206E+02    0.73455E-01    0.27629E+02
   579    0.23211E+04    0.15474E+02    0.73543E-01    0.27949E+02
   580    0.23128E+04    0.15745E+02    0.73628E-01    0.28237E+02
   581    0.23042E+04    0.16017E+02    0.73712E-01    0.28496E+02
   582    0.22956E+04    0.16293E+02    0.73795E-01    0.28723E+02
   583    0.22870E+04    0.16571E+02    0.73875E-01    0.28917E+02
   584    0.22784E+04    0.16851E+02    0.73954E-01    0.29080E+02
   585    0.22697E+04    0.17133E+02    0.74032E-01    0.29211E+02
   586    0.22609E+04    0.17417E+02    0.74107E-01    0.29310E+02
   587    0.22522E+04    0.17703E+02    0.74181E-01    0.29377E+02
   588    0.22433E+04    0.17991E+02    0.74254E-01    0.29410E+02
   589    0.22344E+04    0.18281E+02    0.74324E-01    0.29412E+02
   590    0.22254E+04    0.18572E+02    0.74394E-01    0.29381E+02
   591    0.22165E+04    0.18865E+02    0.74461E-01    0.29317E+02
   592    0.22075E+04    0.19158E+02    0.74527E-01    0.29219E+02
   593    0.21985E+04    0.19455E+02    0.74591E-01    0.29090E+02
   594    0.21894E+04    0.19751E+02    0.74654E-01    0.28926E+02
   595    0.21803E+04    0.20048E+02    0.74716E-01    0.28731E+02
   596    0.21714E+04    0.20347E+02    0.74775E-01    0.28501E+02
   597    0.21624E+04    0.20645E+02    0.74834E-01    0.28239E+02
   598    0.21535E+04    0.20945E+02    0.74891E-01    0.27943E+02
   599    0.21446E+04    0.21245E+02    0.74946E-01    0.27615E+02
   600    0.21356E+04    0.21545E+02    0.75000E-01    0.27254E+02
   601    0.21267E+04    0.21847E+02    0.75053E-01    0.26859E+02
   602    0.21178E+04    0.22147E+02    0.75104E-01    0.26431E+02
   603    0.21089E+04    0.22448E+02    0.75154E-01    0.25972E+02
   604    0.21001E+04    0.22749E+02    0.75202E-01    0.25479E+02
   605    0.20914E+04    0.23049E+02    0.75250E-01    0.24955E+02
   606    0.20827E+04    0.23349E+02    0.75296E-01    0.24397E+02
   607    0.20738E+04    0.23649E+02    0.75341E-01    0.23808E+02
   608    0.20652E+04    0.23949E+02    0.75384E-01    0.23187E+02
   609    0.20567E+04    0.24247E+02    0.75427E-01    0.22534E+02
   610    0.20482E+04    0.24544E+02    0.75468E-01    0.21849E+02
   611    0.20398E+04    0.24841E+02    0.75509E-01    0.21133E+02
   612    0.20314E+04    0.25137E+02    0.75548E-01    0.20387E+02
   613    0.20231E+04    0.25430E+02    0.75587E-01    0.19609E+02
   614    0.20149E+04    0.25723E+02    0.75624E-01    0.18800E+02
   615    0.20067E+04    0.26014E+02    0.75661E-01    0.17962E+02
   616    0.19987E+04    0.26305E+02    0.75696E-01    0.17094E+02
   617    0.19908E+04    0.26594E+02    0.75731E-01    0.16197E+02
   618    0.19830E+04    0.26882E+02    0.75765E-01    0.15269E+02
   619    0.19751E+04    0.27169E+02    0.75799E-01    0.14315E+02
   620    0.19676E+04    0.27452E+02    0.75831E-01    0.13332E+02
   621    0.19600E+04    0.27734E+02    0.75863E-01    0.12320E+02
   622    0.19525E+04    0.28013E+02    0.75895E-01    0.11280E+02
   623    0.19453E+04    0.28290E+02    0.75926E-01    0.10215E+02
   624    0.19380E+04    0.28564E+02    0.75956E-01    0.91224E+01
   625    0.19309E+04    0.28836E+02    0.75986E-01    0.80028E+01
   626    0.19239E+04    0.29106E+02    0.76015E-01    0.68578E+01
   627    0.19171E+04    0.29372E+02    0.76044E-01    0.56875E+01
   628    0.19104E+04    0.29636E+02    0.76072E-01    0.44920E+01
   629    0.19039E+04    0.29896E+02    0.76100E-01    0.32721E+01
   630    0.18974E+04    0.30154E+02    0.76128E-01    0.20273E+01
   631    0.18910E+04    0.30408E+02    0.76156E-01    0.76055E+00
   632    0.18850E+04    0.30659E+02    0.76183E-01   -0.53019E+00
   633    0.18789E+04    0.30907E+02    0.76211E-01   -0.18426E+01
   634    0.18731E+04    0.31151E+02    0.76238E-01   -0.31766E+01
   635    0.18674E+04    0.31392E+02    0.76265E-01   -0.45317E+01
   636    0.18617E+04    0.31630E+02    0.76292E-01   -0.59072E+01
   637    0.18563E+04    0.31862E+02    0.76319E-01   -0.73035E+01
   638    0.18511E+04    0.32092E+02    0.76346E-01   -0.87183E+01
   639    0.18460E+04    0.32316E+02    0.76374E-01   -0.10153E+02
   640    0.18411E+04    0.32538E+02    0.76401E-01   -0.11605E+02
   641    0.18364E+04    0.32755E+02    0.76428E-01   -0.13074E+02
   642    0.18317E+04    0.32968E+02    0.76456E-01   -0.14561E+02
   643    0.18273E+04    0.33177E+02    0.76484E-01   -0.16063E+02
   644    0.18232E+04    0.33379E+02    0.76512E-01   -0.17581E+02
   645    0.18191E+04    0.33578E+02    0.76541E-01   -0.19115E+02
   646    0.18151E+04    0.33773E+02    0.76570E-01   -0.20662E+02
   647    0.18115E+04    0.33962E+02    0.76599E-01   -0.22223E+02
   648    0.18079E+04    0.34147E+02    0.76629E-01   -0.23797E+02
   649    0.18046E+04    0.34326E+02    0.76659E-01   -0.25383E+02
   650    0.18015E+04    0.34500E+02    0.76690E-01   -0.26980E+02
   651    0.17985E+04    0.34671E+02    0.76722E-01   -0.28589E+02
   652    0.17957E+04    0.34835E+02    0.76754E-01   -0.30207E+02
   653    0.17932E+04    0.34994E+02    0.76786E-01   -0.31834E+02
   654    0.17908E+04    0.35147E+02    0.76819E-01   -0.33470E+02
   655    0.17885E+04    0.35296E+02    0.76853E-01   -0.35114E+02
   656    0.17865E+04    0.35439E+02    0.76887E-01   -0.36765E+02
   657    0.17847E+04    0.35577E+02    0.76923E-01   -0.38422E+02
   658    0.17830E+04    0.35709E+02    0.76958E-01   -0.40086E+02
   659    0.17816E+04    0.35836E+02    0.76995E-01   -0.41755E+02
   660    0.17804E+04    0.35957E+02    0.77032E-01   -0.43428E+02
   661    0.17794E+04    0.36072E+02    0.77070E-01   -0.45104E+02
   662    0.17785E+04    0.36182E+02    0.77108E-01   -0.46784E+02
   663    0.17778E+04    0.36287E+02    0.77147E-01   -0.48467E+02
   664    0.17774E+04    0.36384E+02    0.77187E-01   -0.50151E+02
   665    0.17771E+04    0.36477E+02    0.77228E-01   -0.51836E+02
   666    0.17770E+04    0.36563E+02    0.77270E-01   -0.53521E+02
   667    0.17771E+04    0.36644E+02    0.77312E-01   -0.55206E+02
   668    0.17773E+04    0.36719E+02    0.77355E-01   -0.56891E+02
   669    0.17779E+04    0.36788E+02    0.77400E-01   -0.58573E+02
   670    0.17785E+04    0.36851E+02    0.77444E-01   -0.60251E+02
   671    0.17794E+04    0.36910E+02    0.77490E-01   -0.61927E+02
   672    0.17804E+04    0.36961E+02    0.77537E-01   -0.63600E+02
   673    0.17817E+04    0.37007E+02    0.77584E-01   -0.65266E+02
   674    0.17831E+04    0.37047E+02    0.77632E-01   -0.66927E+02
   675    0.17847E+04    0.37081E+02    0.77682E-01   -0.68582E+02
   676    0.17865E+04    0.37109E+02    0.77732E-01   -0.70230E+02
   677    0.17885E+04    0.37130E+02    0.77783E-01   -0.71869E+02
   678    0.17907E+04    0.37146E+02    0.77835E-01   -0.73501E+02
   679    0.17930E+04    0.37156E+02    0.77888E-01   -0.75123E+02
   680    0.17956E+04    0.37160E+02    0.77941E-01   -0.76736E+02
   681    0.17984E+04    0.37158E+02    0.77996E-01   -0.78337E+02
   682    0.18012E+04    0.37149E+02    0.78052E-01   -0.79927E+02
   683    0.18044E+04    0.37136E+02    0.78109E-01   -0.81507E+02
   684    0.18076E+04    0.37115E+02    0.78166E-01   -0.83073E+02
   685    0.18110E+04    0.37090E+02    0.78225E-01   -0.84627E+02
   686    0.18145E+04    0.37057E+02    0.78285E-01   -0.86158E+02
   687    0.18184E+04    0.37020E+02    0.78345E-01   -0.87678E+02
   688    0.18222E+04    0.36976E+02    0.78407E-01   -0.89185E+02
   689    0.18263E+04    0.36926E+02    0.78469E-01   -0.90672E+02
   690    0.18305E+04    0.36871E+02    0.78533E-01   -0.92145E+02
   691    0.18350E+04    0.36808E+02    0.78598E-01   -0.93598E+02
   692    0.18395E+04    0.36741E+02    0.78663E-01   -0.95030E+02
   693    0.18442E+04    0.36668E+02    0.78730E-01   -0.96450E+02
   694    0.18490E+04    0.36589E+02    0.78798E-01   -0.97841E+02
   695    0.18541E+04    0.36506E+02    0.78867E-01   -0.99212E+02
   696    0.18593E+04    0.36416E+02    0.78936E-01   -0.10058E+03
   697    0.18646E+04    0.36320E+02    0.79007E-01   -0.10191E+03
   698    0.18700E+04    0.36219E+02    0.79079E-01   -0.10322E+03
   699    0.18756E+04    0.36112E+02    0.79152E-01   -0.10450E+03
   700    0.18813E+04    0.36000E+02    0.79226E-01   -0.10576E+03
   701    0.18872E+04    0.35882E+02    0.79300E-01   -0.10700E+03
   702    0.18931E+04    0.35759E+02    0.79376E-01   -0.10821E+03
   703    0.18992E+04    0.35631E+02    0.79453E-01   -0.10941E+03
   704    0.19055E+04    0.35498E+02    0.79531E-01   -0.11057E+03
   705    0.19117E+04    0.35359E+02    0.79610E-01   -0.11170E+03
   706    0.19182E+04    0.35215E+02    0.79690E-01   -0.11281E+03
   707    0.19247E+04    0.35066E+02    0.79771E-01   -0.11390E+03
   708    0.19314E+04    0.34913E+02    0.79853E-01   -0.11494E+03
   709    0.19382E+04    0.34755E+02    0.79936E-01   -0.11597E+03
   710    0.19451E+04    0.34591E+02    0.80020E-01   -0.11697E+03
   711    0.19520E+04    0.34423E+02    0.80105E-01   -0.11794E+03
   712    0.19591E+04    0.34251E+02    0.80191E-01   -0.11888E+03
   713    0.19664E+04    0.34073E+02    0.80278E-01   -0.11979E+03
   714    0.19735E+04    0.33892E+02    0.80366E-01   -0.12067E+03
   715    0.19809E+04    0.33705E+02    0.80455E-01   -0.12152E+03
   716    0.19884E+04    0.33515E+02    0.80545E-01   -0.12234E+03
   717    0.19959E+04    0.33320E+02    0.80636E-01   -0.12312E+03
   718    0.20034E+04    0.33122E+02    0.80728E-01   -0.12389E+03
   719    0.20111E+04    0.32918E+02    0.80821E-01   -0.12460E+03
   720    0.20187E+04    0.32711E+02    0.80914E-01   -0.12530E+03
   721    0.20266E+04    0.32501E+02    0.81009E-01   -0.12595E+03
   722    0.20344E+04    0.32286E+02    0.81105E-01   -0.12657E+03
   723    0.20423E+04    0.32068E+02    0.81201E-01   -0.12717E+03
   724    0.20502E+04    0.31846E+02    0.81299E-01   -0.12773E+03
   725    0.20581E+04    0.31622E+02    0.81397E-01   -0.12825E+03
   726    0.20662E+04    0.31396E+02    0.81496E-01   -0.12874E+03
   727    0.20743E+04    0.31164E+02    0.81596E-01   -0.12920E+03
   728    0.20824E+04    0.30929E+02    0.81697E-01   -0.12962E+03
   729    0.20905E+04    0.30691E+02    0.81798E-01   -0.13001E+03
   730    0.20986E+04    0.30451E+02    0.81901E-01   -0.13037E+03
   731    0.21068E+04    0.30207E+02    0.82004E-01   -0.13068E+03
   732    0.21150E+04    0.29962E+02    0.82108E-01   -0.13096E+03
   733    0.21232E+04    0.29714E+02    0.82212E-01   -0.13121E+03
   734    0.21315E+04    0.29463E+02    0.82318E-01   -0.13141E+03
   735    0.21397E+04    0.29210E+02    0.82424E-01   -0.13160E+03
   736    0.21479E+04    0.28954E+02    0.82531E-01   -0.13174E+03
   737    0.21562E+04    0.28697E+02    0.82638E-01   -0.13185E+03
   738    0.21643E+04    0.28439E+02    0.82746E-01   -0.13191E+03
   739    0.21725E+04    0.28178E+02    0.82855E-01   -0.13194E+03
   740    0.21807E+04    0.27915E+02    0.82964E-01   -0.13194E+03
   741    0.21888E+04    0.27650E+02    0.83074E-01   -0.13190E+03
   742    0.21970E+04    0.27386E+02    0.83184E-01   -0.13182E+03
   743    0.22051E+04    0.27121E+02    0.83295E-01   -0.13171E+03
   744    0.22132E+04    0.26854E+02    0.83407E-01   -0.13156E+03
   745    0.22213E+04    0.26586E+02    0.83519E-01   -0.13138E+03
   746    0.22292E+04    0.26317E+02    0.83631E-01   -0.13115E+03
   747    0.22371E+04    0.26047E+02    0.83744E-01   -0.13090E+03
   748    0.22450E+04    0.25778E+02    0.83857E-01   -0.13061E+03
   749    0.22528E+04    0.25506E+02    0.83971E-01   -0.13029E+03
   750    0.22606E+04    0.25235E+02    0.84085E-01   -0.12993E+03
   751    0.22683E+04    0.24963E+02    0.84199E-01   -0.12953E+03
   752    0.22760E+04    0.24693E+02    0.84314E-01   -0.12909E+03
   753    0.22835E+04    0.24421E+02    0.84429E-01   -0.12862E+03
   754    0.22910E+04    0.24151E+02    0.84544E-01   -0.12811E+03
   755    0.22985E+04    0.23880E+02    0.84660E-01   -0.12758E+03
   756    0.23057E+04    0.23610E+02    0.84776E-01   -0.12700E+03
   757    0.23130E+04    0.23341E+02    0.84892E-01   -0.12639E+03
   758    0.23201E+04    0.23072E+02    0.85008E-01   -0.12574E+03
   759    0.23272E+04    0.22803E+02    0.85124E-01   -0.12507E+03
   760    0.23342E+04    0.22535E+02    0.85241E-01   -0.12436E+03
   761    0.23410E+04    0.22269E+02    0.85358E-01   -0.12361E+03
   762    0.23479E+04    0.22004E+02    0.85475E-01   -0.12283E+03
   763    0.23545E+04    0.21741E+02    0.85592E-01   -0.12202E+03
   764    0.23610E+04    0.21478E+02    0.85709E-01   -0.12118E+03
   765    0.23674E+04    0.21217E+02    0.85826E-01   -0.12031E+03
   766    0.23738E+04    0.20958E+02    0.85944E-01   -0.11940E+03
   767    0.23800E+04    0.20701E+02    0.86061E-01   -0.11846E+03
   768    0.23861E+04    0.20445E+02    0.86178E-01   -0.11748E+03
   769    0.23921E+04    0.20190E+02    0.86296E-01   -0.11649E+03
   770    0.23979E+04    0.19939E+02    0.86413E-01   -0.11546E+03
   771    0.24036E+04    0.19689E+02    0.86530E-01   -0.11440E+03
   772    0.24091E+04    0.19442E+02    0.86647E-01   -0.11329E+03
   773    0.24145E+04    0.19198E+02    0.86764E-01   -0.11217E+03
   774    0.24198E+04    0.18956E+02    0.86881E-01   -0.11103E+03
   775    0.24250E+04    0.18716E+02    0.86998E-01   -0.10985E+03
   776    0.24299E+04    0.18480E+02    0.87114E-01   -0.10865E+03
   777    0.24347E+04    0.18246E+02    0.87231E-01   -0.10741E+03
   778    0.24396E+04    0.18015E+02    0.87347E-01   -0.10615E+03
   779    0.24441E+04    0.17788E+02    0.87463E-01   -0.10486E+03
   780    0.24484E+04    0.17562E+02    0.87578E-01   -0.10355E+03
   781    0.24527E+04    0.17342E+02    0.87694E-01   -0.10221E+03
   782    0.24568E+04    0.17124E+02    0.87808E-01   -0.10087E+03
   783    0.24607E+04    0.16910E+02    0.87923E-01   -0.99479E+02
   784    0.24645E+04    0.16700E+02    0.88037E-01   -0.98068E+02
   785    0.24680E+04    0.16493E+02    0.88151E-01   -0.96640E+02
