#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.260677E+00   0.656263E+06   0.652957E+06   0.250982E+00  -0.325189E+00   0.116059E+05   0.652660E+06   0.655708E+06   0.652660E+06  -0.147313E-01   0.319828E+06   0.319786E+06   0.529616E-01
   0.265809E+00   0.635409E+06   0.632080E+06   0.233699E+00  -0.302806E+00   0.108762E+05   0.631897E+06   0.634850E+06   0.631897E+06  -0.142627E-01   0.309654E+06   0.309613E+06   0.517009E-01
   0.270942E+00   0.615434E+06   0.612092E+06   0.217846E+00  -0.282275E+00   0.102014E+05   0.612011E+06   0.614873E+06   0.612011E+06  -0.138138E-01   0.299910E+06   0.299869E+06   0.503391E-01
   0.276074E+00   0.596909E+06   0.593587E+06   0.203498E+00  -0.263689E+00   0.958657E+04   0.593575E+06   0.596352E+06   0.593575E+06  -0.133977E-01   0.290876E+06   0.290835E+06   0.486679E-01
   0.281207E+00   0.580153E+06   0.576896E+06   0.190627E+00  -0.247017E+00   0.903228E+04   0.576905E+06   0.579606E+06   0.576905E+06  -0.130215E-01   0.282707E+06   0.282668E+06   0.466296E-01
   0.286339E+00   0.565155E+06   0.562005E+06   0.179102E+00  -0.232084E+00   0.853371E+04   0.561994E+06   0.564626E+06   0.561994E+06  -0.126849E-01   0.275401E+06   0.275362E+06   0.442986E-01
   0.291472E+00   0.551627E+06   0.548612E+06   0.168715E+00  -0.218626E+00   0.808234E+04   0.548551E+06   0.551121E+06   0.548551E+06  -0.123815E-01   0.268813E+06   0.268776E+06   0.418352E-01
   0.296604E+00   0.539126E+06   0.536256E+06   0.159238E+00  -0.206346E+00   0.766835E+04   0.536131E+06   0.538644E+06   0.536131E+06  -0.121011E-01   0.262727E+06   0.262692E+06   0.394287E-01
   0.301737E+00   0.527177E+06   0.524442E+06   0.150460E+00  -0.194972E+00   0.728244E+04   0.524259E+06   0.526718E+06   0.524259E+06  -0.118332E-01   0.256910E+06   0.256876E+06   0.372427E-01
   0.306870E+00   0.515370E+06   0.512746E+06   0.142213E+00  -0.184286E+00   0.691721E+04   0.512526E+06   0.514930E+06   0.512526E+06  -0.115683E-01   0.251160E+06   0.251127E+06   0.353794E-01
   0.312002E+00   0.503448E+06   0.500904E+06   0.134390E+00  -0.174151E+00   0.656795E+04   0.500671E+06   0.503021E+06   0.500671E+06  -0.113008E-01   0.245351E+06   0.245319E+06   0.338646E-01
   0.317135E+00   0.491347E+06   0.488854E+06   0.126947E+00  -0.164508E+00   0.623301E+04   0.488634E+06   0.490928E+06   0.488634E+06  -0.110291E-01   0.239452E+06   0.239421E+06   0.326556E-01
   0.322267E+00   0.479180E+06   0.476716E+06   0.119889E+00  -0.155364E+00   0.591299E+04   0.476529E+06   0.478766E+06   0.476529E+06  -0.107558E-01   0.233520E+06   0.233490E+06   0.316629E-01
   0.327400E+00   0.467164E+06   0.464719E+06   0.113243E+00  -0.146755E+00   0.560968E+04   0.464571E+06   0.466754E+06   0.464571E+06  -0.104859E-01   0.227661E+06   0.227631E+06   0.307791E-01
   0.332532E+00   0.455540E+06   0.453113E+06   0.107040E+00  -0.138718E+00   0.532494E+04   0.453003E+06   0.455132E+06   0.453003E+06  -0.102248E-01   0.221992E+06   0.221963E+06   0.299070E-01
   0.337665E+00   0.444507E+06   0.442109E+06   0.101294E+00  -0.131274E+00   0.505993E+04   0.442027E+06   0.444105E+06   0.442027E+06  -0.997709E-02   0.216614E+06   0.216584E+06   0.289802E-01
   0.342797E+00   0.434184E+06   0.431827E+06   0.959999E-01  -0.124414E+00   0.481471E+04   0.431758E+06   0.433788E+06   0.431758E+06  -0.974531E-02   0.211582E+06   0.211553E+06   0.279722E-01
   0.347930E+00   0.424582E+06   0.422282E+06   0.911273E-01  -0.118101E+00   0.458815E+04   0.422210E+06   0.424196E+06   0.422210E+06  -0.952979E-02   0.206903E+06   0.206875E+06   0.268940E-01
   0.353062E+00   0.415622E+06   0.413388E+06   0.866299E-01  -0.112273E+00   0.437824E+04   0.413302E+06   0.415247E+06   0.413302E+06  -0.932874E-02   0.202538E+06   0.202510E+06   0.257835E-01
   0.358195E+00   0.407164E+06   0.405001E+06   0.824530E-01  -0.106860E+00   0.418250E+04   0.404895E+06   0.406801E+06   0.404895E+06  -0.913898E-02   0.198418E+06   0.198391E+06   0.246907E-01
   0.363327E+00   0.399048E+06   0.396954E+06   0.785433E-01  -0.101793E+00   0.399848E+04   0.396829E+06   0.398697E+06   0.396829E+06  -0.895691E-02   0.194465E+06   0.194439E+06   0.236631E-01
   0.368460E+00   0.391128E+06   0.389094E+06   0.748549E-01  -0.970133E-01   0.382403E+04   0.388955E+06   0.390786E+06   0.388955E+06  -0.877919E-02   0.190607E+06   0.190581E+06   0.227335E-01
   0.373593E+00   0.383292E+06   0.381308E+06   0.713535E-01  -0.924760E-01   0.365757E+04   0.381163E+06   0.382958E+06   0.381163E+06  -0.860333E-02   0.186788E+06   0.186764E+06   0.219144E-01
   0.378725E+00   0.375491E+06   0.373547E+06   0.680192E-01  -0.881554E-01   0.349822E+04   0.373405E+06   0.375164E+06   0.373405E+06  -0.842822E-02   0.182987E+06   0.182963E+06   0.211983E-01
   0.383858E+00   0.367746E+06   0.365834E+06   0.648461E-01  -0.840437E-01   0.334582E+04   0.365702E+06   0.367425E+06   0.365702E+06  -0.825434E-02   0.179212E+06   0.179188E+06   0.205635E-01
   0.388990E+00   0.360128E+06   0.358241E+06   0.618373E-01  -0.801449E-01   0.320064E+04   0.358124E+06   0.359812E+06   0.358124E+06  -0.808330E-02   0.175498E+06   0.175475E+06   0.199811E-01
   0.394123E+00   0.352715E+06   0.350852E+06   0.589963E-01  -0.764637E-01   0.306298E+04   0.350749E+06   0.352402E+06   0.350749E+06  -0.791683E-02   0.171884E+06   0.171861E+06   0.194223E-01
   0.399255E+00   0.345565E+06   0.343728E+06   0.563232E-01  -0.729998E-01   0.293297E+04   0.343636E+06   0.345257E+06   0.343636E+06  -0.775630E-02   0.168399E+06   0.168376E+06   0.188648E-01
   0.404388E+00   0.338719E+06   0.336912E+06   0.538144E-01  -0.697487E-01   0.281052E+04   0.336827E+06   0.338415E+06   0.336827E+06  -0.760260E-02   0.165062E+06   0.165040E+06   0.182969E-01
   0.409520E+00   0.332197E+06   0.330425E+06   0.514634E-01  -0.667020E-01   0.269541E+04   0.330342E+06   0.331900E+06   0.330342E+06  -0.745622E-02   0.161884E+06   0.161862E+06   0.177181E-01
   0.414653E+00   0.325989E+06   0.324254E+06   0.492592E-01  -0.638455E-01   0.258714E+04   0.324169E+06   0.325698E+06   0.324169E+06  -0.731689E-02   0.158859E+06   0.158838E+06   0.171363E-01
   0.419785E+00   0.320048E+06   0.318352E+06   0.471861E-01  -0.611587E-01   0.248499E+04   0.318262E+06   0.319763E+06   0.318262E+06  -0.718355E-02   0.155964E+06   0.155944E+06   0.165641E-01
   0.424918E+00   0.314310E+06   0.312653E+06   0.452276E-01  -0.586204E-01   0.238817E+04   0.312557E+06   0.314032E+06   0.312557E+06  -0.705480E-02   0.153169E+06   0.153149E+06   0.160146E-01
   0.430050E+00   0.308725E+06   0.307105E+06   0.433699E-01  -0.562129E-01   0.229601E+04   0.307004E+06   0.308453E+06   0.307004E+06  -0.692945E-02   0.150448E+06   0.150428E+06   0.154983E-01
   0.435183E+00   0.303256E+06   0.301669E+06   0.416027E-01  -0.539225E-01   0.220803E+04   0.301566E+06   0.302989E+06   0.301566E+06  -0.680671E-02   0.147783E+06   0.147763E+06   0.150205E-01
   0.440316E+00   0.297879E+06   0.296321E+06   0.399178E-01  -0.517390E-01   0.212385E+04   0.296219E+06   0.297617E+06   0.296219E+06  -0.668602E-02   0.145163E+06   0.145143E+06   0.145809E-01
   0.445448E+00   0.292583E+06   0.291052E+06   0.383097E-01  -0.496549E-01   0.204322E+04   0.290952E+06   0.292326E+06   0.290952E+06  -0.656715E-02   0.142582E+06   0.142563E+06   0.141746E-01
   0.450581E+00   0.287380E+06   0.285872E+06   0.367758E-01  -0.476671E-01   0.196605E+04   0.285778E+06   0.287127E+06   0.285778E+06  -0.645035E-02   0.140046E+06   0.140027E+06   0.137935E-01
   0.455713E+00   0.282296E+06   0.280809E+06   0.353158E-01  -0.457750E-01   0.189236E+04   0.280721E+06   0.282046E+06   0.280721E+06  -0.633621E-02   0.137568E+06   0.137549E+06   0.134292E-01
   0.460846E+00   0.277356E+06   0.275891E+06   0.339290E-01  -0.439777E-01   0.182217E+04   0.275808E+06   0.277110E+06   0.275808E+06  -0.622531E-02   0.135160E+06   0.135142E+06   0.130747E-01
   0.465978E+00   0.272575E+06   0.271133E+06   0.326135E-01  -0.422728E-01   0.175539E+04   0.271052E+06   0.272333E+06   0.271052E+06  -0.611798E-02   0.132830E+06   0.132812E+06   0.127251E-01
   0.471111E+00   0.267954E+06   0.266535E+06   0.313657E-01  -0.406557E-01   0.169189E+04   0.266457E+06   0.267716E+06   0.266457E+06  -0.601427E-02   0.130578E+06   0.130561E+06   0.123786E-01
   0.476243E+00   0.263490E+06   0.262096E+06   0.301819E-01  -0.391214E-01   0.163148E+04   0.262018E+06   0.263256E+06   0.262018E+06  -0.591406E-02   0.128403E+06   0.128385E+06   0.120360E-01
   0.481376E+00   0.259174E+06   0.257804E+06   0.290577E-01  -0.376644E-01   0.157397E+04   0.257726E+06   0.258944E+06   0.257726E+06  -0.581718E-02   0.126299E+06   0.126282E+06   0.117004E-01
   0.486508E+00   0.254990E+06   0.253645E+06   0.279887E-01  -0.362788E-01   0.151914E+04   0.253566E+06   0.254764E+06   0.253566E+06  -0.572329E-02   0.124261E+06   0.124244E+06   0.113752E-01
   0.491641E+00   0.250919E+06   0.249598E+06   0.269697E-01  -0.349581E-01   0.146674E+04   0.249517E+06   0.250697E+06   0.249517E+06  -0.563191E-02   0.122277E+06   0.122261E+06   0.110635E-01
   0.496773E+00   0.246938E+06   0.245640E+06   0.259962E-01  -0.336964E-01   0.141655E+04   0.245559E+06   0.246720E+06   0.245559E+06  -0.554256E-02   0.120337E+06   0.120321E+06   0.107671E-01
   0.501906E+00   0.243035E+06   0.241758E+06   0.250647E-01  -0.324890E-01   0.136839E+04   0.241678E+06   0.242820E+06   0.241678E+06  -0.545496E-02   0.118435E+06   0.118419E+06   0.104864E-01
   0.507039E+00   0.239208E+06   0.237951E+06   0.241730E-01  -0.313333E-01   0.132218E+04   0.237872E+06   0.238997E+06   0.237872E+06  -0.536906E-02   0.116570E+06   0.116554E+06   0.102204E-01
   0.512171E+00   0.235459E+06   0.234221E+06   0.233196E-01  -0.302273E-01   0.127783E+04   0.234144E+06   0.235251E+06   0.234144E+06  -0.528492E-02   0.114743E+06   0.114728E+06   0.996729E-02
   0.517304E+00   0.231792E+06   0.230572E+06   0.225030E-01  -0.291689E-01   0.123530E+04   0.230497E+06   0.231587E+06   0.230497E+06  -0.520259E-02   0.112956E+06   0.112941E+06   0.972446E-02
   0.522436E+00   0.228207E+06   0.227005E+06   0.217218E-01  -0.281564E-01   0.119451E+04   0.226932E+06   0.228005E+06   0.226932E+06  -0.512213E-02   0.111209E+06   0.111194E+06   0.948947E-02
   0.527569E+00   0.224712E+06   0.223527E+06   0.209749E-01  -0.271884E-01   0.115543E+04   0.223456E+06   0.224513E+06   0.223456E+06  -0.504368E-02   0.109506E+06   0.109491E+06   0.926051E-02
   0.532701E+00   0.221312E+06   0.220144E+06   0.202613E-01  -0.262634E-01   0.111800E+04   0.220074E+06   0.221115E+06   0.220074E+06  -0.496735E-02   0.107848E+06   0.107834E+06   0.903662E-02
   0.537834E+00   0.218005E+06   0.216854E+06   0.195794E-01  -0.253796E-01   0.108216E+04   0.216786E+06   0.217812E+06   0.216786E+06  -0.489312E-02   0.106237E+06   0.106223E+06   0.881755E-02
   0.542966E+00   0.214785E+06   0.213652E+06   0.189273E-01  -0.245344E-01   0.104782E+04   0.213584E+06   0.214595E+06   0.213584E+06  -0.482086E-02   0.104668E+06   0.104654E+06   0.860363E-02
   0.548099E+00   0.211646E+06   0.210531E+06   0.183030E-01  -0.237252E-01   0.101487E+04   0.210463E+06   0.211459E+06   0.210463E+06  -0.475041E-02   0.103138E+06   0.103125E+06   0.839559E-02
   0.553231E+00   0.208583E+06   0.207484E+06   0.177049E-01  -0.229500E-01   0.983246E+03   0.207417E+06   0.208398E+06   0.207417E+06  -0.468165E-02   0.101646E+06   0.101632E+06   0.819425E-02
   0.558364E+00   0.205590E+06   0.204508E+06   0.171315E-01  -0.222068E-01   0.952861E+03   0.204441E+06   0.205408E+06   0.204441E+06  -0.461447E-02   0.100187E+06   0.100174E+06   0.800023E-02
   0.563496E+00   0.202661E+06   0.201594E+06   0.165811E-01  -0.214934E-01   0.923640E+03   0.201528E+06   0.202482E+06   0.201528E+06  -0.454873E-02   0.987597E+05   0.987465E+05   0.781372E-02
   0.568629E+00   0.199789E+06   0.198738E+06   0.160524E-01  -0.208081E-01   0.895507E+03   0.198672E+06   0.199612E+06   0.198672E+06  -0.448427E-02   0.973602E+05   0.973472E+05   0.763448E-02
   0.573762E+00   0.196973E+06   0.195936E+06   0.155442E-01  -0.201494E-01   0.868416E+03   0.195872E+06   0.196799E+06   0.195872E+06  -0.442106E-02   0.959879E+05   0.959750E+05   0.746200E-02
   0.578894E+00   0.194215E+06   0.193193E+06   0.150560E-01  -0.195166E-01   0.842339E+03   0.193129E+06   0.194043E+06   0.193129E+06  -0.435916E-02   0.946440E+05   0.946313E+05   0.729561E-02
   0.584027E+00   0.191517E+06   0.190509E+06   0.145870E-01  -0.189087E-01   0.817242E+03   0.190446E+06   0.191348E+06   0.190446E+06  -0.429861E-02   0.933293E+05   0.933168E+05   0.713456E-02
   0.589159E+00   0.188878E+06   0.187883E+06   0.141364E-01  -0.183247E-01   0.793087E+03   0.187822E+06   0.188711E+06   0.187822E+06  -0.423937E-02   0.920431E+05   0.920308E+05   0.697811E-02
   0.594292E+00   0.186296E+06   0.185314E+06   0.137033E-01  -0.177633E-01   0.769824E+03   0.185254E+06   0.186131E+06   0.185254E+06  -0.418140E-02   0.907847E+05   0.907725E+05   0.682573E-02
   0.599424E+00   0.183771E+06   0.182803E+06   0.132871E-01  -0.172238E-01   0.747431E+03   0.182743E+06   0.183608E+06   0.182743E+06  -0.412473E-02   0.895543E+05   0.895423E+05   0.667717E-02
   0.604557E+00   0.181305E+06   0.180349E+06   0.128871E-01  -0.167054E-01   0.725874E+03   0.180291E+06   0.181144E+06   0.180291E+06  -0.406938E-02   0.883524E+05   0.883406E+05   0.653240E-02
   0.609689E+00   0.178895E+06   0.177952E+06   0.125026E-01  -0.162070E-01   0.705118E+03   0.177894E+06   0.178737E+06   0.177894E+06  -0.401529E-02   0.871780E+05   0.871663E+05   0.639148E-02
   0.614822E+00   0.176536E+06   0.175606E+06   0.121326E-01  -0.157274E-01   0.685112E+03   0.175549E+06   0.176380E+06   0.175549E+06  -0.396235E-02   0.860287E+05   0.860172E+05   0.625451E-02
   0.619954E+00   0.174225E+06   0.173308E+06   0.117764E-01  -0.152656E-01   0.665815E+03   0.173251E+06   0.174071E+06   0.173251E+06  -0.391048E-02   0.849026E+05   0.848912E+05   0.612158E-02
   0.625087E+00   0.171961E+06   0.171056E+06   0.114332E-01  -0.148208E-01   0.647199E+03   0.170999E+06   0.171809E+06   0.170999E+06  -0.385966E-02   0.837992E+05   0.837880E+05   0.599277E-02
   0.630219E+00   0.169743E+06   0.168849E+06   0.111026E-01  -0.143923E-01   0.629234E+03   0.168793E+06   0.169593E+06   0.168793E+06  -0.380986E-02   0.827181E+05   0.827070E+05   0.586805E-02
   0.635352E+00   0.167568E+06   0.166686E+06   0.107840E-01  -0.139793E-01   0.611892E+03   0.166630E+06   0.167420E+06   0.166630E+06  -0.376105E-02   0.816582E+05   0.816472E+05   0.574724E-02
   0.640485E+00   0.165434E+06   0.164563E+06   0.104767E-01  -0.135810E-01   0.595142E+03   0.164508E+06   0.165287E+06   0.164508E+06  -0.371315E-02   0.806182E+05   0.806074E+05   0.563009E-02
   0.645617E+00   0.163340E+06   0.162480E+06   0.101803E-01  -0.131968E-01   0.578961E+03   0.162426E+06   0.163196E+06   0.162426E+06  -0.366616E-02   0.795981E+05   0.795874E+05   0.551635E-02
   0.650750E+00   0.161288E+06   0.160439E+06   0.989446E-02  -0.128263E-01   0.563333E+03   0.160386E+06   0.161146E+06   0.160386E+06  -0.362011E-02   0.785982E+05   0.785876E+05   0.540576E-02
   0.655882E+00   0.159278E+06   0.158439E+06   0.961879E-02  -0.124689E-01   0.548237E+03   0.158387E+06   0.159137E+06   0.158387E+06  -0.357498E-02   0.776185E+05   0.776081E+05   0.529813E-02
   0.661015E+00   0.157307E+06   0.156479E+06   0.935282E-02  -0.121242E-01   0.533653E+03   0.156427E+06   0.157168E+06   0.156427E+06  -0.353075E-02   0.766581E+05   0.766478E+05   0.519324E-02
   0.666147E+00   0.155375E+06   0.154557E+06   0.909610E-02  -0.117914E-01   0.519556E+03   0.154505E+06   0.155238E+06   0.154505E+06  -0.348737E-02   0.757164E+05   0.757062E+05   0.509100E-02
   0.671280E+00   0.153480E+06   0.152672E+06   0.884831E-02  -0.114702E-01   0.505931E+03   0.152621E+06   0.153345E+06   0.152621E+06  -0.344485E-02   0.747932E+05   0.747831E+05   0.499134E-02
   0.676412E+00   0.151624E+06   0.150826E+06   0.860912E-02  -0.111602E-01   0.492760E+03   0.150775E+06   0.151490E+06   0.150775E+06  -0.340318E-02   0.738885E+05   0.738786E+05   0.489428E-02
   0.681545E+00   0.149804E+06   0.149015E+06   0.837813E-02  -0.108607E-01   0.480024E+03   0.148965E+06   0.149671E+06   0.148965E+06  -0.336233E-02   0.730014E+05   0.729916E+05   0.479979E-02
   0.686677E+00   0.148017E+06   0.147238E+06   0.815490E-02  -0.105714E-01   0.467699E+03   0.147188E+06   0.147886E+06   0.147188E+06  -0.332222E-02   0.721307E+05   0.721210E+05   0.470782E-02
   0.691810E+00   0.146262E+06   0.145492E+06   0.793910E-02  -0.102916E-01   0.455767E+03   0.145443E+06   0.146133E+06   0.145443E+06  -0.328284E-02   0.712756E+05   0.712660E+05   0.461832E-02
   0.696942E+00   0.144540E+06   0.143779E+06   0.773047E-02  -0.100212E-01   0.444218E+03   0.143731E+06   0.144412E+06   0.143731E+06  -0.324418E-02   0.704362E+05   0.704268E+05   0.453126E-02
   0.702075E+00   0.142850E+06   0.142098E+06   0.752878E-02  -0.975977E-02   0.433039E+03   0.142050E+06   0.142724E+06   0.142050E+06  -0.320625E-02   0.696127E+05   0.696033E+05   0.444656E-02
   0.707208E+00   0.141191E+06   0.140447E+06   0.733371E-02  -0.950691E-02   0.422213E+03   0.140400E+06   0.141066E+06   0.140400E+06  -0.316901E-02   0.688042E+05   0.687949E+05   0.436409E-02
   0.712340E+00   0.139560E+06   0.138826E+06   0.714494E-02  -0.926222E-02   0.411724E+03   0.138779E+06   0.139437E+06   0.138779E+06  -0.313242E-02   0.680098E+05   0.680006E+05   0.428373E-02
   0.717473E+00   0.137959E+06   0.137233E+06   0.696225E-02  -0.902541E-02   0.401560E+03   0.137187E+06   0.137837E+06   0.137187E+06  -0.309647E-02   0.672293E+05   0.672203E+05   0.420538E-02
   0.722605E+00   0.136387E+06   0.135669E+06   0.678548E-02  -0.879627E-02   0.391713E+03   0.135623E+06   0.136266E+06   0.135623E+06  -0.306118E-02   0.664632E+05   0.664542E+05   0.412897E-02
   0.727738E+00   0.134844E+06   0.134134E+06   0.661441E-02  -0.857452E-02   0.382173E+03   0.134089E+06   0.134725E+06   0.134089E+06  -0.302655E-02   0.657112E+05   0.657024E+05   0.405443E-02
   0.732870E+00   0.133328E+06   0.132626E+06   0.644879E-02  -0.835982E-02   0.372926E+03   0.132582E+06   0.133211E+06   0.132582E+06  -0.299254E-02   0.649728E+05   0.649640E+05   0.398169E-02
   0.738003E+00   0.131839E+06   0.131145E+06   0.628836E-02  -0.815187E-02   0.363958E+03   0.131101E+06   0.131723E+06   0.131101E+06  -0.295911E-02   0.642470E+05   0.642384E+05   0.391068E-02
   0.743135E+00   0.130376E+06   0.129689E+06   0.613296E-02  -0.795042E-02   0.355263E+03   0.129646E+06   0.130261E+06   0.129646E+06  -0.292626E-02   0.635339E+05   0.635253E+05   0.384139E-02
   0.748268E+00   0.128938E+06   0.128260E+06   0.598242E-02  -0.775528E-02   0.346828E+03   0.128216E+06   0.128825E+06   0.128216E+06  -0.289400E-02   0.628335E+05   0.628250E+05   0.377379E-02
   0.753400E+00   0.127526E+06   0.126855E+06   0.583655E-02  -0.756619E-02   0.338647E+03   0.126812E+06   0.127414E+06   0.126812E+06  -0.286231E-02   0.621453E+05   0.621369E+05   0.370784E-02
   0.758533E+00   0.126138E+06   0.125474E+06   0.569514E-02  -0.738289E-02   0.330707E+03   0.125431E+06   0.126026E+06   0.125431E+06  -0.283114E-02   0.614687E+05   0.614604E+05   0.364348E-02
   0.763665E+00   0.124772E+06   0.124116E+06   0.555801E-02  -0.720513E-02   0.323000E+03   0.124074E+06   0.124662E+06   0.124074E+06  -0.280049E-02   0.608033E+05   0.607951E+05   0.358068E-02
   0.768798E+00   0.123430E+06   0.122780E+06   0.542505E-02  -0.703277E-02   0.315519E+03   0.122739E+06   0.123321E+06   0.122739E+06  -0.277037E-02   0.601492E+05   0.601410E+05   0.351939E-02
   0.773931E+00   0.122111E+06   0.121468E+06   0.529611E-02  -0.686564E-02   0.308257E+03   0.121427E+06   0.122003E+06   0.121427E+06  -0.274076E-02   0.595063E+05   0.594983E+05   0.345956E-02
   0.779063E+00   0.120814E+06   0.120178E+06   0.517103E-02  -0.670350E-02   0.301205E+03   0.120137E+06   0.120707E+06   0.120137E+06  -0.271164E-02   0.588742E+05   0.588662E+05   0.340113E-02
   0.784196E+00   0.119537E+06   0.118908E+06   0.504965E-02  -0.654615E-02   0.294354E+03   0.118868E+06   0.119432E+06   0.118868E+06  -0.268300E-02   0.582522E+05   0.582443E+05   0.334404E-02
   0.789328E+00   0.118282E+06   0.117659E+06   0.493184E-02  -0.639343E-02   0.287699E+03   0.117620E+06   0.118177E+06   0.117620E+06  -0.265482E-02   0.576404E+05   0.576326E+05   0.328826E-02
   0.794461E+00   0.117048E+06   0.116432E+06   0.481753E-02  -0.624525E-02   0.281234E+03   0.116392E+06   0.116944E+06   0.116392E+06  -0.262712E-02   0.570390E+05   0.570313E+05   0.323375E-02
   0.799593E+00   0.115835E+06   0.115225E+06   0.470658E-02  -0.610142E-02   0.274954E+03   0.115186E+06   0.115732E+06   0.115186E+06  -0.259988E-02   0.564477E+05   0.564401E+05   0.318048E-02
   0.804726E+00   0.114641E+06   0.114037E+06   0.459883E-02  -0.596176E-02   0.268849E+03   0.113999E+06   0.114539E+06   0.113999E+06  -0.257309E-02   0.558660E+05   0.558584E+05   0.312840E-02
   0.809858E+00   0.113465E+06   0.112868E+06   0.449417E-02  -0.582608E-02   0.262913E+03   0.112830E+06   0.113365E+06   0.112830E+06  -0.254671E-02   0.552932E+05   0.552857E+05   0.307748E-02
   0.814991E+00   0.112309E+06   0.111718E+06   0.439251E-02  -0.569429E-02   0.257142E+03   0.111680E+06   0.112210E+06   0.111680E+06  -0.252075E-02   0.547296E+05   0.547222E+05   0.302769E-02
   0.820123E+00   0.111171E+06   0.110586E+06   0.429376E-02  -0.556629E-02   0.251531E+03   0.110549E+06   0.111073E+06   0.110549E+06  -0.249522E-02   0.541753E+05   0.541679E+05   0.297903E-02
   0.825256E+00   0.110052E+06   0.109473E+06   0.419783E-02  -0.544193E-02   0.246076E+03   0.109436E+06   0.109955E+06   0.109436E+06  -0.247010E-02   0.536299E+05   0.536226E+05   0.293145E-02
   0.830388E+00   0.108950E+06   0.108377E+06   0.410458E-02  -0.532106E-02   0.240768E+03   0.108340E+06   0.108854E+06   0.108340E+06  -0.244537E-02   0.530929E+05   0.530857E+05   0.288492E-02
   0.835521E+00   0.107865E+06   0.107297E+06   0.401392E-02  -0.520353E-02   0.235603E+03   0.107261E+06   0.107770E+06   0.107261E+06  -0.242101E-02   0.525640E+05   0.525569E+05   0.283941E-02
   0.904081E+00   0.948634E+05   0.943640E+05   0.301497E-02  -0.390857E-02   0.178371E+03   0.943319E+05   0.947796E+05   0.943319E+05  -0.212919E-02   0.462282E+05   0.462219E+05   0.231639E-02
   0.978267E+00   0.833735E+05   0.829346E+05   0.226313E-02  -0.293392E-02   0.134852E+03   0.829062E+05   0.832998E+05   0.829062E+05  -0.187130E-02   0.406290E+05   0.406234E+05   0.188969E-02
   0.105854E+01   0.732270E+05   0.728415E+05   0.169765E-02  -0.220086E-02   0.101815E+03   0.728165E+05   0.731623E+05   0.728165E+05  -0.164356E-02   0.356844E+05   0.356795E+05   0.154173E-02
   0.114540E+01   0.642755E+05   0.639371E+05   0.127268E-02  -0.164994E-02   0.767747E+02   0.639151E+05   0.642187E+05   0.639151E+05  -0.144264E-02   0.313222E+05   0.313179E+05   0.125816E-02
   0.123939E+01   0.563849E+05   0.560880E+05   0.953532E-03  -0.123620E-02   0.578247E+02   0.560687E+05   0.563351E+05   0.560687E+05  -0.126554E-02   0.274770E+05   0.274732E+05   0.102718E-02
   0.134109E+01   0.494335E+05   0.491732E+05   0.713987E-03  -0.925649E-03   0.435025E+02   0.491562E+05   0.493898E+05   0.491562E+05  -0.110952E-02   0.240895E+05   0.240862E+05   0.839069E-03
   0.145114E+01   0.433153E+05   0.430872E+05   0.534331E-03  -0.692733E-03   0.449083E+02   0.430724E+05   0.432770E+05   0.430724E+05  -0.972198E-03   0.211081E+05   0.211051E+05   0.685946E-03
   0.157021E+01   0.379337E+05   0.377338E+05   0.399660E-03  -0.518143E-03   0.337974E+02   0.377209E+05   0.379001E+05   0.377209E+05  -0.851407E-03   0.184855E+05   0.184829E+05   0.561319E-03
   0.169906E+01   0.332034E+05   0.330284E+05   0.298775E-03  -0.387354E-03   0.254071E+02   0.330171E+05   0.331740E+05   0.330171E+05  -0.745237E-03   0.161804E+05   0.161780E+05   0.459901E-03
   0.183848E+01   0.290482E+05   0.288950E+05   0.223242E-03  -0.289431E-03   0.190794E+02   0.288852E+05   0.290224E+05   0.288852E+05  -0.651974E-03   0.141555E+05   0.141534E+05   0.377367E-03
   0.198934E+01   0.254007E+05   0.252668E+05   0.166725E-03  -0.216159E-03   0.143134E+02   0.252582E+05   0.253782E+05   0.252582E+05  -0.570109E-03   0.123781E+05   0.123762E+05   0.310198E-03
   0.235361E+01   0.190513E+05   0.189507E+05   0.893337E-04  -0.115825E-03   0.773143E+01   0.189444E+05   0.190344E+05   0.189444E+05  -0.427598E-03   0.928391E+04   0.928246E+04   0.205762E-03
   0.293930E+01   0.129872E+05   0.129184E+05   0.390451E-04  -0.506260E-04   0.340633E+01   0.129142E+05   0.129756E+05   0.129142E+05  -0.291490E-03   0.632877E+04   0.632770E+04   0.122071E-03
   0.367075E+01   0.882526E+04   0.877834E+04   0.170111E-04  -0.220582E-04   0.149249E+01   0.877566E+04   0.881738E+04   0.877566E+04  -0.198077E-03   0.430063E+04   0.429981E+04   0.747066E-04
   0.458421E+01   0.597973E+04   0.594772E+04   0.738964E-05  -0.958318E-05   0.650905E+00   0.594608E+04   0.597435E+04   0.594608E+04  -0.134210E-03   0.291396E+04   0.291331E+04   0.475446E-04
   0.572498E+01   0.404094E+04   0.401909E+04   0.320139E-05  -0.415239E-05   0.282768E+00   0.401817E+04   0.403727E+04   0.401817E+04  -0.906950E-04   0.196917E+04   0.196863E+04   0.316460E-04
