#    L    TT             EE             BB             TE          
   393    0.16774E+01    0.89070E-02    0.65805E-02   -0.48973E-02
   394    0.16576E+01    0.89489E-02    0.65866E-02   -0.61426E-02
   395    0.16375E+01    0.89937E-02    0.65919E-02   -0.73227E-02
   396    0.16172E+01    0.90413E-02    0.65963E-02   -0.84342E-02
   397    0.15965E+01    0.90917E-02    0.65997E-02   -0.94738E-02
   398    0.15757E+01    0.91447E-02    0.66022E-02   -0.10438E-01
   399    0.15546E+01    0.92002E-02    0.66035E-02   -0.11323E-01
   400    0.15333E+01    0.92581E-02    0.66037E-02   -0.12127E-01
   401    0.15118E+01    0.93183E-02    0.66027E-02   -0.12845E-01
   402    0.14902E+01    0.93807E-02    0.66004E-02   -0.13480E-01
   403    0.14684E+01    0.94451E-02    0.65969E-02   -0.14034E-01
   404    0.14465E+01    0.95113E-02    0.65923E-02   -0.14508E-01
   405    0.14245E+01    0.95793E-02    0.65865E-02   -0.14904E-01
   406    0.14024E+01    0.96487E-02    0.65795E-02   -0.15225E-01
   407    0.13802E+01    0.97196E-02    0.65715E-02   -0.15472E-01
   408    0.13580E+01    0.97916E-02    0.65623E-02   -0.15647E-01
   409    0.13358E+01    0.98648E-02    0.65521E-02   -0.15753E-01
   410    0.13136E+01    0.99388E-02    0.65408E-02   -0.15791E-01
   411    0.12913E+01    0.10014E-01    0.65285E-02   -0.15764E-01
   412    0.12691E+01    0.10089E-01    0.65152E-02   -0.15673E-01
   413    0.12469E+01    0.10165E-01    0.65009E-02   -0.15520E-01
   414    0.12248E+01    0.10241E-01    0.64856E-02   -0.15307E-01
   415    0.12028E+01    0.10317E-01    0.64694E-02   -0.15037E-01
   416    0.11808E+01    0.10393E-01    0.64522E-02   -0.14711E-01
   417    0.11590E+01    0.10470E-01    0.64342E-02   -0.14331E-01
   418    0.11373E+01    0.10545E-01    0.64152E-02   -0.13900E-01
   419    0.11158E+01    0.10621E-01    0.63954E-02   -0.13419E-01
   420    0.10944E+01    0.10695E-01    0.63748E-02   -0.12890E-01
   421    0.10732E+01    0.10769E-01    0.63533E-02   -0.12315E-01
   422    0.10523E+01    0.10842E-01    0.63311E-02   -0.11697E-01
   423    0.10315E+01    0.10913E-01    0.63081E-02   -0.11037E-01
   424    0.10111E+01    0.10984E-01    0.62843E-02   -0.10337E-01
   425    0.99082E+00    0.11053E-01    0.62598E-02   -0.95992E-02
   426    0.97088E+00    0.11120E-01    0.62345E-02   -0.88257E-02
   427    0.95123E+00    0.11186E-01    0.62086E-02   -0.80183E-02
   428    0.93190E+00    0.11250E-01    0.61820E-02   -0.71791E-02
   429    0.91291E+00    0.11311E-01    0.61548E-02   -0.63101E-02
   430    0.89428E+00    0.11371E-01    0.61269E-02   -0.54132E-02
   431    0.87601E+00    0.11428E-01    0.60984E-02   -0.44904E-02
   432    0.85815E+00    0.11483E-01    0.60694E-02   -0.35438E-02
   433    0.84069E+00    0.11535E-01    0.60397E-02   -0.25753E-02
   434    0.82366E+00    0.11584E-01    0.60096E-02   -0.15870E-02
   435    0.80708E+00    0.11630E-01    0.59789E-02   -0.58069E-03
   436    0.79097E+00    0.11673E-01    0.59477E-02    0.44150E-03
   437    0.77534E+00    0.11713E-01    0.59160E-02    0.14776E-02
   438    0.76021E+00    0.11749E-01    0.58839E-02    0.25256E-02
   439    0.74561E+00    0.11782E-01    0.58513E-02    0.35836E-02
   440    0.73154E+00    0.11810E-01    0.58183E-02    0.46495E-02
   441    0.71803E+00    0.11835E-01    0.57849E-02    0.57214E-02
   442    0.70510E+00    0.11856E-01    0.57511E-02    0.67973E-02
   443    0.69277E+00    0.11873E-01    0.57170E-02    0.78751E-02
   444    0.68105E+00    0.11885E-01    0.56826E-02    0.89529E-02
   445    0.66996E+00    0.11893E-01    0.56478E-02    0.10029E-01
   446    0.65952E+00    0.11896E-01    0.56128E-02    0.11101E-01
   447    0.64975E+00    0.11894E-01    0.55775E-02    0.12166E-01
   448    0.64067E+00    0.11887E-01    0.55419E-02    0.13224E-01
   449    0.63229E+00    0.11875E-01    0.55061E-02    0.14272E-01
   450    0.62463E+00    0.11857E-01    0.54701E-02    0.15308E-01
   451    0.61772E+00    0.11835E-01    0.54340E-02    0.16330E-01
   452    0.61152E+00    0.11806E-01    0.53976E-02    0.17338E-01
   453    0.60602E+00    0.11773E-01    0.53612E-02    0.18331E-01
   454    0.60121E+00    0.11735E-01    0.53246E-02    0.19309E-01
   455    0.59705E+00    0.11692E-01    0.52879E-02    0.20271E-01
   456    0.59353E+00    0.11644E-01    0.52511E-02    0.21216E-01
   457    0.59062E+00    0.11591E-01    0.52143E-02    0.22145E-01
   458    0.58831E+00    0.11534E-01    0.51775E-02    0.23057E-01
   459    0.58657E+00    0.11473E-01    0.51407E-02    0.23950E-01
   460    0.58539E+00    0.11408E-01    0.51038E-02    0.24826E-01
   461    0.58473E+00    0.11339E-01    0.50671E-02    0.25683E-01
   462    0.58459E+00    0.11266E-01    0.50303E-02    0.26521E-01
   463    0.58494E+00    0.11190E-01    0.49937E-02    0.27340E-01
   464    0.58575E+00    0.11110E-01    0.49572E-02    0.28138E-01
   465    0.58701E+00    0.11026E-01    0.49208E-02    0.28916E-01
   466    0.58870E+00    0.10940E-01    0.48845E-02    0.29673E-01
   467    0.59079E+00    0.10851E-01    0.48484E-02    0.30408E-01
   468    0.59326E+00    0.10759E-01    0.48126E-02    0.31122E-01
   469    0.59610E+00    0.10664E-01    0.47769E-02    0.31813E-01
   470    0.59928E+00    0.10566E-01    0.47415E-02    0.32481E-01
   471    0.60278E+00    0.10467E-01    0.47063E-02    0.33126E-01
   472    0.60658E+00    0.10365E-01    0.46714E-02    0.33747E-01
   473    0.61066E+00    0.10261E-01    0.46369E-02    0.34344E-01
   474    0.61499E+00    0.10155E-01    0.46026E-02    0.34916E-01
   475    0.61956E+00    0.10047E-01    0.45687E-02    0.35463E-01
   476    0.62435E+00    0.99379E-02    0.45352E-02    0.35984E-01
   477    0.62932E+00    0.98273E-02    0.45021E-02    0.36480E-01
   478    0.63448E+00    0.97154E-02    0.44694E-02    0.36948E-01
   479    0.63978E+00    0.96023E-02    0.44372E-02    0.37390E-01
   480    0.64521E+00    0.94884E-02    0.44054E-02    0.37803E-01
   481    0.65075E+00    0.93736E-02    0.43741E-02    0.38189E-01
   482    0.65638E+00    0.92582E-02    0.43433E-02    0.38547E-01
   483    0.66208E+00    0.91422E-02    0.43130E-02    0.38875E-01
   484    0.66783E+00    0.90260E-02    0.42833E-02    0.39174E-01
   485    0.67359E+00    0.89096E-02    0.42541E-02    0.39443E-01
   486    0.67937E+00    0.87931E-02    0.42256E-02    0.39682E-01
   487    0.68512E+00    0.86768E-02    0.41977E-02    0.39890E-01
   488    0.69084E+00    0.85608E-02    0.41704E-02    0.40067E-01
   489    0.69649E+00    0.84452E-02    0.41438E-02    0.40212E-01
   490    0.70207E+00    0.83303E-02    0.41178E-02    0.40324E-01
   491    0.70755E+00    0.82161E-02    0.40926E-02    0.40404E-01
   492    0.71290E+00    0.81028E-02    0.40681E-02    0.40451E-01
   493    0.71811E+00    0.79906E-02    0.40444E-02    0.40464E-01
   494    0.72315E+00    0.78796E-02    0.40214E-02    0.40443E-01
   495    0.72800E+00    0.77700E-02    0.39992E-02    0.40388E-01
   496    0.73265E+00    0.76619E-02    0.39779E-02    0.40297E-01
   497    0.73707E+00    0.75555E-02    0.39574E-02    0.40171E-01
   498    0.74125E+00    0.74510E-02    0.39377E-02    0.40009E-01
   499    0.74515E+00    0.73485E-02    0.39190E-02    0.39810E-01
   500    0.74876E+00    0.72482E-02    0.39011E-02    0.39575E-01
   501    0.75206E+00    0.71501E-02    0.38842E-02    0.39302E-01
   502    0.75505E+00    0.70544E-02    0.38682E-02    0.38993E-01
   503    0.75774E+00    0.69610E-02    0.38531E-02    0.38650E-01
   504    0.76013E+00    0.68699E-02    0.38388E-02    0.38274E-01
   505    0.76222E+00    0.67811E-02    0.38254E-02    0.37865E-01
   506    0.76402E+00    0.66946E-02    0.38127E-02    0.37426E-01
   507    0.76554E+00    0.66105E-02    0.38009E-02    0.36958E-01
   508    0.76678E+00    0.65287E-02    0.37897E-02    0.36462E-01
   509    0.76773E+00    0.64491E-02    0.37794E-02    0.35939E-01
   510    0.76842E+00    0.63719E-02    0.37697E-02    0.35392E-01
   511    0.76883E+00    0.62970E-02    0.37607E-02    0.34821E-01
   512    0.76899E+00    0.62244E-02    0.37524E-02    0.34227E-01
   513    0.76888E+00    0.61541E-02    0.37447E-02    0.33613E-01
   514    0.76852E+00    0.60862E-02    0.37376E-02    0.32979E-01
   515    0.76791E+00    0.60205E-02    0.37310E-02    0.32327E-01
   516    0.76705E+00    0.59571E-02    0.37251E-02    0.31658E-01
   517    0.76595E+00    0.58960E-02    0.37196E-02    0.30973E-01
   518    0.76461E+00    0.58373E-02    0.37147E-02    0.30274E-01
   519    0.76304E+00    0.57808E-02    0.37102E-02    0.29563E-01
   520    0.76124E+00    0.57266E-02    0.37062E-02    0.28841E-01
   521    0.75921E+00    0.56748E-02    0.37026E-02    0.28108E-01
   522    0.75697E+00    0.56252E-02    0.36994E-02    0.27367E-01
   523    0.75451E+00    0.55779E-02    0.36966E-02    0.26618E-01
   524    0.75184E+00    0.55329E-02    0.36942E-02    0.25864E-01
   525    0.74897E+00    0.54902E-02    0.36920E-02    0.25105E-01
   526    0.74589E+00    0.54498E-02    0.36902E-02    0.24343E-01
   527    0.74261E+00    0.54117E-02    0.36887E-02    0.23580E-01
   528    0.73915E+00    0.53759E-02    0.36874E-02    0.22816E-01
   529    0.73549E+00    0.53424E-02    0.36863E-02    0.22053E-01
   530    0.73165E+00    0.53111E-02    0.36854E-02    0.21292E-01
   531    0.72763E+00    0.52822E-02    0.36847E-02    0.20535E-01
   532    0.72343E+00    0.52555E-02    0.36842E-02    0.19783E-01
   533    0.71907E+00    0.52311E-02    0.36837E-02    0.19038E-01
   534    0.71454E+00    0.52090E-02    0.36834E-02    0.18300E-01
   535    0.70984E+00    0.51892E-02    0.36831E-02    0.17572E-01
   536    0.70499E+00    0.51717E-02    0.36829E-02    0.16854E-01
   537    0.69998E+00    0.51564E-02    0.36828E-02    0.16149E-01
   538    0.69483E+00    0.51434E-02    0.36826E-02    0.15456E-01
   539    0.68953E+00    0.51327E-02    0.36824E-02    0.14779E-01
   540    0.68410E+00    0.51243E-02    0.36821E-02    0.14117E-01
   541    0.67852E+00    0.51181E-02    0.36818E-02    0.13473E-01
   542    0.67282E+00    0.51143E-02    0.36813E-02    0.12848E-01
   543    0.66699E+00    0.51127E-02    0.36807E-02    0.12243E-01
   544    0.66104E+00    0.51133E-02    0.36800E-02    0.11659E-01
   545    0.65497E+00    0.51163E-02    0.36791E-02    0.11099E-01
   546    0.64878E+00    0.51215E-02    0.36780E-02    0.10562E-01
   547    0.64249E+00    0.51290E-02    0.36767E-02    0.10052E-01
   548    0.63610E+00    0.51387E-02    0.36751E-02    0.95683E-02
   549    0.62960E+00    0.51507E-02    0.36732E-02    0.91132E-02
   550    0.62301E+00    0.51650E-02    0.36710E-02    0.86879E-02
   551    0.61633E+00    0.51815E-02    0.36685E-02    0.82934E-02
   552    0.60956E+00    0.52002E-02    0.36657E-02    0.79295E-02
   553    0.60272E+00    0.52209E-02    0.36626E-02    0.75954E-02
   554    0.59581E+00    0.52437E-02    0.36591E-02    0.72907E-02
   555    0.58883E+00    0.52682E-02    0.36553E-02    0.70147E-02
   556    0.58180E+00    0.52946E-02    0.36512E-02    0.67667E-02
   557    0.57471E+00    0.53226E-02    0.36468E-02    0.65462E-02
   558    0.56758E+00    0.53521E-02    0.36421E-02    0.63524E-02
   559    0.56042E+00    0.53831E-02    0.36370E-02    0.61849E-02
   560    0.55323E+00    0.54155E-02    0.36317E-02    0.60429E-02
   561    0.54601E+00    0.54491E-02    0.36260E-02    0.59259E-02
   562    0.53877E+00    0.54839E-02    0.36201E-02    0.58332E-02
   563    0.53153E+00    0.55198E-02    0.36139E-02    0.57643E-02
   564    0.52429E+00    0.55566E-02    0.36073E-02    0.57184E-02
   565    0.51705E+00    0.55943E-02    0.36005E-02    0.56949E-02
   566    0.50982E+00    0.56327E-02    0.35934E-02    0.56934E-02
   567    0.50260E+00    0.56718E-02    0.35860E-02    0.57130E-02
   568    0.49542E+00    0.57114E-02    0.35783E-02    0.57533E-02
   569    0.48826E+00    0.57515E-02    0.35704E-02    0.58135E-02
   570    0.48114E+00    0.57920E-02    0.35622E-02    0.58931E-02
   571    0.47407E+00    0.58327E-02    0.35537E-02    0.59914E-02
   572    0.46705E+00    0.58735E-02    0.35449E-02    0.61078E-02
   573    0.46008E+00    0.59145E-02    0.35358E-02    0.62418E-02
   574    0.45318E+00    0.59553E-02    0.35265E-02    0.63926E-02
   575    0.44636E+00    0.59961E-02    0.35170E-02    0.65596E-02
   576    0.43961E+00    0.60365E-02    0.35071E-02    0.67423E-02
   577    0.43295E+00    0.60767E-02    0.34970E-02    0.69400E-02
   578    0.42638E+00    0.61163E-02    0.34867E-02    0.71521E-02
   579    0.41991E+00    0.61555E-02    0.34761E-02    0.73779E-02
   580    0.41355E+00    0.61940E-02    0.34653E-02    0.76169E-02
   581    0.40730E+00    0.62317E-02    0.34542E-02    0.78684E-02
   582    0.40117E+00    0.62686E-02    0.34429E-02    0.81318E-02
   583    0.39516E+00    0.63045E-02    0.34313E-02    0.84065E-02
   584    0.38929E+00    0.63394E-02    0.34195E-02    0.86919E-02
   585    0.38356E+00    0.63731E-02    0.34075E-02    0.89873E-02
   586    0.37798E+00    0.64056E-02    0.33952E-02    0.92921E-02
   587    0.37255E+00    0.64367E-02    0.33827E-02    0.96057E-02
   588    0.36728E+00    0.64664E-02    0.33700E-02    0.99275E-02
   589    0.36218E+00    0.64945E-02    0.33570E-02    0.10257E-01
   590    0.35725E+00    0.65210E-02    0.33438E-02    0.10593E-01
   591    0.35250E+00    0.65457E-02    0.33305E-02    0.10936E-01
   592    0.34794E+00    0.65686E-02    0.33169E-02    0.11284E-01
   593    0.34357E+00    0.65895E-02    0.33031E-02    0.11637E-01
   594    0.33941E+00    0.66084E-02    0.32890E-02    0.11995E-01
   595    0.33545E+00    0.66251E-02    0.32748E-02    0.12357E-01
   596    0.33171E+00    0.66395E-02    0.32604E-02    0.12721E-01
   597    0.32819E+00    0.66516E-02    0.32458E-02    0.13089E-01
   598    0.32490E+00    0.66612E-02    0.32309E-02    0.13458E-01
   599    0.32184E+00    0.66683E-02    0.32159E-02    0.13829E-01
   600    0.31903E+00    0.66727E-02    0.32007E-02    0.14200E-01
   601    0.31646E+00    0.66744E-02    0.31853E-02    0.14572E-01
   602    0.31413E+00    0.66734E-02    0.31697E-02    0.14943E-01
   603    0.31204E+00    0.66698E-02    0.31540E-02    0.15313E-01
   604    0.31018E+00    0.66636E-02    0.31381E-02    0.15683E-01
   605    0.30853E+00    0.66549E-02    0.31220E-02    0.16051E-01
   606    0.30711E+00    0.66437E-02    0.31058E-02    0.16418E-01
   607    0.30589E+00    0.66302E-02    0.30895E-02    0.16782E-01
   608    0.30487E+00    0.66144E-02    0.30731E-02    0.17144E-01
   609    0.30404E+00    0.65964E-02    0.30566E-02    0.17503E-01
   610    0.30340E+00    0.65762E-02    0.30400E-02    0.17859E-01
   611    0.30294E+00    0.65539E-02    0.30234E-02    0.18212E-01
   612    0.30265E+00    0.65295E-02    0.30066E-02    0.18561E-01
   613    0.30253E+00    0.65031E-02    0.29899E-02    0.18905E-01
   614    0.30257E+00    0.64749E-02    0.29730E-02    0.19245E-01
   615    0.30276E+00    0.64448E-02    0.29562E-02    0.19579E-01
   616    0.30310E+00    0.64129E-02    0.29393E-02    0.19909E-01
   617    0.30357E+00    0.63793E-02    0.29225E-02    0.20232E-01
   618    0.30417E+00    0.63440E-02    0.29056E-02    0.20550E-01
   619    0.30491E+00    0.63072E-02    0.28887E-02    0.20861E-01
   620    0.30575E+00    0.62688E-02    0.28719E-02    0.21165E-01
   621    0.30671E+00    0.62289E-02    0.28551E-02    0.21462E-01
   622    0.30777E+00    0.61877E-02    0.28384E-02    0.21752E-01
   623    0.30893E+00    0.61452E-02    0.28217E-02    0.22034E-01
   624    0.31018E+00    0.61013E-02    0.28052E-02    0.22307E-01
   625    0.31152E+00    0.60563E-02    0.27886E-02    0.22572E-01
   626    0.31293E+00    0.60101E-02    0.27722E-02    0.22828E-01
   627    0.31441E+00    0.59629E-02    0.27559E-02    0.23074E-01
   628    0.31595E+00    0.59147E-02    0.27398E-02    0.23311E-01
   629    0.31755E+00    0.58655E-02    0.27237E-02    0.23538E-01
   630    0.31919E+00    0.58155E-02    0.27078E-02    0.23754E-01
   631    0.32088E+00    0.57646E-02    0.26920E-02    0.23959E-01
   632    0.32260E+00    0.57130E-02    0.26765E-02    0.24154E-01
   633    0.32436E+00    0.56607E-02    0.26611E-02    0.24336E-01
   634    0.32613E+00    0.56078E-02    0.26458E-02    0.24507E-01
   635    0.32792E+00    0.55544E-02    0.26308E-02    0.24666E-01
   636    0.32971E+00    0.55004E-02    0.26160E-02    0.24812E-01
   637    0.33151E+00    0.54461E-02    0.26014E-02    0.24945E-01
   638    0.33329E+00    0.53914E-02    0.25871E-02    0.25065E-01
   639    0.33507E+00    0.53364E-02    0.25730E-02    0.25171E-01
   640    0.33682E+00    0.52812E-02    0.25591E-02    0.25263E-01
   641    0.33855E+00    0.52258E-02    0.25455E-02    0.25340E-01
   642    0.34025E+00    0.51703E-02    0.25323E-02    0.25403E-01
   643    0.34190E+00    0.51148E-02    0.25193E-02    0.25450E-01
   644    0.34351E+00    0.50593E-02    0.25066E-02    0.25482E-01
   645    0.34506E+00    0.50039E-02    0.24942E-02    0.25498E-01
   646    0.34655E+00    0.49487E-02    0.24821E-02    0.25498E-01
   647    0.34797E+00    0.48937E-02    0.24704E-02    0.25481E-01
   648    0.34931E+00    0.48390E-02    0.24590E-02    0.25448E-01
   649    0.35058E+00    0.47847E-02    0.24480E-02    0.25397E-01
   650    0.35175E+00    0.47308E-02    0.24374E-02    0.25328E-01
   651    0.35283E+00    0.46774E-02    0.24271E-02    0.25241E-01
   652    0.35382E+00    0.46245E-02    0.24172E-02    0.25137E-01
   653    0.35471E+00    0.45721E-02    0.24077E-02    0.25016E-01
   654    0.35551E+00    0.45203E-02    0.23985E-02    0.24879E-01
   655    0.35621E+00    0.44690E-02    0.23897E-02    0.24726E-01
   656    0.35683E+00    0.44184E-02    0.23813E-02    0.24558E-01
   657    0.35735E+00    0.43683E-02    0.23731E-02    0.24375E-01
   658    0.35778E+00    0.43189E-02    0.23653E-02    0.24179E-01
   659    0.35813E+00    0.42702E-02    0.23578E-02    0.23969E-01
   660    0.35839E+00    0.42222E-02    0.23506E-02    0.23747E-01
   661    0.35856E+00    0.41749E-02    0.23437E-02    0.23512E-01
   662    0.35864E+00    0.41283E-02    0.23370E-02    0.23266E-01
   663    0.35864E+00    0.40824E-02    0.23307E-02    0.23009E-01
   664    0.35856E+00    0.40374E-02    0.23246E-02    0.22742E-01
   665    0.35839E+00    0.39931E-02    0.23188E-02    0.22465E-01
   666    0.35814E+00    0.39497E-02    0.23132E-02    0.22179E-01
   667    0.35781E+00    0.39071E-02    0.23079E-02    0.21885E-01
   668    0.35740E+00    0.38653E-02    0.23027E-02    0.21582E-01
   669    0.35691E+00    0.38245E-02    0.22979E-02    0.21272E-01
   670    0.35634E+00    0.37845E-02    0.22932E-02    0.20956E-01
   671    0.35569E+00    0.37455E-02    0.22887E-02    0.20633E-01
   672    0.35497E+00    0.37074E-02    0.22845E-02    0.20305E-01
   673    0.35417E+00    0.36703E-02    0.22804E-02    0.19972E-01
   674    0.35329E+00    0.36343E-02    0.22765E-02    0.19635E-01
   675    0.35235E+00    0.35992E-02    0.22727E-02    0.19293E-01
   676    0.35132E+00    0.35651E-02    0.22692E-02    0.18949E-01
   677    0.35023E+00    0.35322E-02    0.22657E-02    0.18602E-01
   678    0.34907E+00    0.35003E-02    0.22624E-02    0.18253E-01
   679    0.34783E+00    0.34695E-02    0.22593E-02    0.17903E-01
   680    0.34653E+00    0.34399E-02    0.22563E-02    0.17552E-01
   681    0.34515E+00    0.34114E-02    0.22533E-02    0.17201E-01
   682    0.34371E+00    0.33840E-02    0.22505E-02    0.16851E-01
   683    0.34221E+00    0.33579E-02    0.22478E-02    0.16501E-01
   684    0.34063E+00    0.33330E-02    0.22452E-02    0.16153E-01
   685    0.33900E+00    0.33093E-02    0.22427E-02    0.15807E-01
   686    0.33729E+00    0.32869E-02    0.22402E-02    0.15464E-01
   687    0.33553E+00    0.32658E-02    0.22378E-02    0.15125E-01
   688    0.33370E+00    0.32459E-02    0.22354E-02    0.14789E-01
   689    0.33182E+00    0.32274E-02    0.22331E-02    0.14458E-01
   690    0.32987E+00    0.32103E-02    0.22308E-02    0.14133E-01
   691    0.32786E+00    0.31945E-02    0.22286E-02    0.13813E-01
   692    0.32579E+00    0.31801E-02    0.22263E-02    0.13499E-01
   693    0.32367E+00    0.31671E-02    0.22241E-02    0.13193E-01
   694    0.32149E+00    0.31556E-02    0.22219E-02    0.12894E-01
   695    0.31926E+00    0.31455E-02    0.22196E-02    0.12603E-01
   696    0.31697E+00    0.31369E-02    0.22173E-02    0.12322E-01
   697    0.31462E+00    0.31299E-02    0.22150E-02    0.12049E-01
   698    0.31222E+00    0.31243E-02    0.22127E-02    0.11787E-01
   699    0.30978E+00    0.31203E-02    0.22103E-02    0.11535E-01
   700    0.30728E+00    0.31178E-02    0.22079E-02    0.11294E-01
   701    0.30473E+00    0.31170E-02    0.22054E-02    0.11065E-01
   702    0.30213E+00    0.31176E-02    0.22028E-02    0.10847E-01
   703    0.29949E+00    0.31198E-02    0.22002E-02    0.10641E-01
   704    0.29681E+00    0.31234E-02    0.21975E-02    0.10446E-01
   705    0.29408E+00    0.31283E-02    0.21948E-02    0.10263E-01
   706    0.29133E+00    0.31345E-02    0.21919E-02    0.10090E-01
   707    0.28854E+00    0.31420E-02    0.21890E-02    0.99277E-02
   708    0.28572E+00    0.31507E-02    0.21860E-02    0.97762E-02
   709    0.28288E+00    0.31605E-02    0.21830E-02    0.96350E-02
   710    0.28001E+00    0.31715E-02    0.21799E-02    0.95040E-02
   711    0.27712E+00    0.31834E-02    0.21767E-02    0.93830E-02
   712    0.27422E+00    0.31963E-02    0.21734E-02    0.92718E-02
   713    0.27129E+00    0.32101E-02    0.21700E-02    0.91703E-02
   714    0.26836E+00    0.32247E-02    0.21666E-02    0.90783E-02
   715    0.26542E+00    0.32402E-02    0.21631E-02    0.89956E-02
   716    0.26247E+00    0.32564E-02    0.21595E-02    0.89220E-02
   717    0.25952E+00    0.32733E-02    0.21558E-02    0.88575E-02
   718    0.25657E+00    0.32908E-02    0.21520E-02    0.88016E-02
   719    0.25363E+00    0.33089E-02    0.21482E-02    0.87544E-02
   720    0.25069E+00    0.33274E-02    0.21442E-02    0.87157E-02
   721    0.24776E+00    0.33465E-02    0.21402E-02    0.86852E-02
   722    0.24484E+00    0.33659E-02    0.21361E-02    0.86627E-02
   723    0.24193E+00    0.33857E-02    0.21319E-02    0.86482E-02
   724    0.23905E+00    0.34058E-02    0.21276E-02    0.86414E-02
   725    0.23618E+00    0.34261E-02    0.21232E-02    0.86421E-02
   726    0.23334E+00    0.34465E-02    0.21187E-02    0.86503E-02
   727    0.23052E+00    0.34671E-02    0.21142E-02    0.86656E-02
   728    0.22774E+00    0.34877E-02    0.21095E-02    0.86879E-02
   729    0.22498E+00    0.35084E-02    0.21047E-02    0.87171E-02
   730    0.22227E+00    0.35289E-02    0.20999E-02    0.87530E-02
   731    0.21959E+00    0.35494E-02    0.20949E-02    0.87954E-02
   732    0.21695E+00    0.35697E-02    0.20898E-02    0.88440E-02
   733    0.21436E+00    0.35898E-02    0.20847E-02    0.88989E-02
   734    0.21181E+00    0.36096E-02    0.20794E-02    0.89597E-02
   735    0.20932E+00    0.36290E-02    0.20740E-02    0.90263E-02
   736    0.20688E+00    0.36481E-02    0.20686E-02    0.90985E-02
   737    0.20449E+00    0.36666E-02    0.20630E-02    0.91761E-02
   738    0.20217E+00    0.36847E-02    0.20573E-02    0.92590E-02
   739    0.19990E+00    0.37022E-02    0.20515E-02    0.93470E-02
   740    0.19770E+00    0.37191E-02    0.20456E-02    0.94399E-02
   741    0.19557E+00    0.37353E-02    0.20396E-02    0.95376E-02
   742    0.19352E+00    0.37508E-02    0.20335E-02    0.96398E-02
   743    0.19153E+00    0.37655E-02    0.20272E-02    0.97463E-02
   744    0.18962E+00    0.37793E-02    0.20209E-02    0.98571E-02
   745    0.18779E+00    0.37922E-02    0.20144E-02    0.99720E-02
   746    0.18605E+00    0.38042E-02    0.20078E-02    0.10091E-01
   747    0.18439E+00    0.38151E-02    0.20011E-02    0.10213E-01
   748    0.18282E+00    0.38249E-02    0.19943E-02    0.10339E-01
   749    0.18134E+00    0.38336E-02    0.19873E-02    0.10468E-01
   750    0.17996E+00    0.38412E-02    0.19803E-02    0.10600E-01
   751    0.17867E+00    0.38474E-02    0.19731E-02    0.10736E-01
   752    0.17748E+00    0.38525E-02    0.19658E-02    0.10874E-01
   753    0.17638E+00    0.38563E-02    0.19584E-02    0.11014E-01
   754    0.17537E+00    0.38590E-02    0.19509E-02    0.11157E-01
   755    0.17445E+00    0.38605E-02    0.19433E-02    0.11302E-01
   756    0.17362E+00    0.38609E-02    0.19356E-02    0.11449E-01
   757    0.17286E+00    0.38601E-02    0.19278E-02    0.11597E-01
   758    0.17219E+00    0.38583E-02    0.19199E-02    0.11746E-01
   759    0.17160E+00    0.38554E-02    0.19119E-02    0.11897E-01
   760    0.17107E+00    0.38514E-02    0.19039E-02    0.12048E-01
   761    0.17063E+00    0.38464E-02    0.18958E-02    0.12200E-01
   762    0.17025E+00    0.38404E-02    0.18876E-02    0.12353E-01
   763    0.16994E+00    0.38334E-02    0.18794E-02    0.12505E-01
   764    0.16969E+00    0.38255E-02    0.18712E-02    0.12657E-01
   765    0.16951E+00    0.38166E-02    0.18629E-02    0.12810E-01
   766    0.16938E+00    0.38068E-02    0.18545E-02    0.12961E-01
   767    0.16931E+00    0.37962E-02    0.18461E-02    0.13112E-01
   768    0.16930E+00    0.37846E-02    0.18377E-02    0.13261E-01
   769    0.16934E+00    0.37722E-02    0.18293E-02    0.13409E-01
   770    0.16943E+00    0.37590E-02    0.18208E-02    0.13556E-01
   771    0.16957E+00    0.37450E-02    0.18124E-02    0.13701E-01
   772    0.16975E+00    0.37302E-02    0.18039E-02    0.13844E-01
   773    0.16997E+00    0.37146E-02    0.17955E-02    0.13985E-01
   774    0.17023E+00    0.36984E-02    0.17870E-02    0.14123E-01
   775    0.17053E+00    0.36814E-02    0.17786E-02    0.14259E-01
   776    0.17086E+00    0.36637E-02    0.17701E-02    0.14391E-01
   777    0.17123E+00    0.36453E-02    0.17617E-02    0.14520E-01
   778    0.17162E+00    0.36263E-02    0.17533E-02    0.14646E-01
   779    0.17204E+00    0.36067E-02    0.17450E-02    0.14769E-01
   780    0.17249E+00    0.35864E-02    0.17367E-02    0.14887E-01
   781    0.17295E+00    0.35656E-02    0.17284E-02    0.15001E-01
   782    0.17344E+00    0.35443E-02    0.17202E-02    0.15111E-01
   783    0.17394E+00    0.35224E-02    0.17120E-02    0.15216E-01
   784    0.17446E+00    0.35000E-02    0.17039E-02    0.15317E-01
   785    0.17499E+00    0.34771E-02    0.16959E-02    0.15412E-01
   786    0.17553E+00    0.34537E-02    0.16879E-02    0.15502E-01
   787    0.17607E+00    0.34299E-02    0.16801E-02    0.15586E-01
   788    0.17662E+00    0.34057E-02    0.16723E-02    0.15665E-01
   789    0.17717E+00    0.33811E-02    0.16646E-02    0.15737E-01
   790    0.17771E+00    0.33561E-02    0.16569E-02    0.15803E-01
