#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.267234E+00   0.664541E+06   0.661174E+06   0.592530E+00   0.592530E+00   0.392851E+05   0.658460E+06   0.664015E+06   0.658460E+06  -0.158195E-01   0.356771E+06   0.356728E+06   0.535752E-01
   0.272390E+00   0.644553E+06   0.641179E+06   0.553143E+00   0.553143E+00   0.371632E+05   0.638629E+06   0.644026E+06   0.638629E+06  -0.153430E-01   0.346458E+06   0.346415E+06   0.521009E-01
   0.277545E+00   0.625943E+06   0.622595E+06   0.517391E+00   0.517391E+00   0.352128E+05   0.620172E+06   0.625420E+06   0.620172E+06  -0.148996E-01   0.336856E+06   0.336814E+06   0.503236E-01
   0.282701E+00   0.609019E+06   0.605740E+06   0.485206E+00   0.485206E+00   0.334397E+05   0.603394E+06   0.608507E+06   0.603394E+06  -0.144965E-01   0.328136E+06   0.328095E+06   0.481961E-01
   0.287857E+00   0.593789E+06   0.590617E+06   0.456280E+00   0.456280E+00   0.318331E+05   0.588301E+06   0.593293E+06   0.588301E+06  -0.141339E-01   0.320305E+06   0.320266E+06   0.457979E-01
   0.293012E+00   0.579954E+06   0.576916E+06   0.430111E+00   0.430111E+00   0.303669E+05   0.574596E+06   0.579479E+06   0.574596E+06  -0.138046E-01   0.313206E+06   0.313168E+06   0.432873E-01
   0.298168E+00   0.567063E+06   0.564167E+06   0.406142E+00   0.406142E+00   0.290090E+05   0.561830E+06   0.566611E+06   0.561830E+06  -0.134979E-01   0.306595E+06   0.306558E+06   0.408468E-01
   0.303324E+00   0.554686E+06   0.551921E+06   0.383893E+00   0.383893E+00   0.277314E+05   0.549572E+06   0.554254E+06   0.549572E+06  -0.132034E-01   0.300240E+06   0.300204E+06   0.386337E-01
   0.308480E+00   0.542486E+06   0.539830E+06   0.363010E+00   0.363010E+00   0.265129E+05   0.537487E+06   0.542071E+06   0.537487E+06  -0.129131E-01   0.293958E+06   0.293924E+06   0.367444E-01
   0.313635E+00   0.530246E+06   0.527668E+06   0.343252E+00   0.343252E+00   0.253400E+05   0.525357E+06   0.529844E+06   0.525357E+06  -0.126217E-01   0.287633E+06   0.287600E+06   0.352001E-01
   0.318791E+00   0.517888E+06   0.515360E+06   0.324494E+00   0.324494E+00   0.242068E+05   0.513107E+06   0.517493E+06   0.513107E+06  -0.123274E-01   0.281222E+06   0.281190E+06   0.339540E-01
   0.323947E+00   0.505497E+06   0.502999E+06   0.306726E+00   0.306726E+00   0.231155E+05   0.500821E+06   0.505107E+06   0.500821E+06  -0.120322E-01   0.274773E+06   0.274741E+06   0.329159E-01
   0.329103E+00   0.493288E+06   0.490810E+06   0.290009E+00   0.290009E+00   0.220735E+05   0.488714E+06   0.492900E+06   0.488714E+06  -0.117413E-01   0.268403E+06   0.268371E+06   0.319813E-01
   0.334258E+00   0.481502E+06   0.479046E+06   0.274412E+00   0.274412E+00   0.210894E+05   0.477028E+06   0.481118E+06   0.477028E+06  -0.114606E-01   0.262246E+06   0.262215E+06   0.310576E-01
   0.339414E+00   0.470320E+06   0.467894E+06   0.259955E+00   0.259955E+00   0.201677E+05   0.465941E+06   0.469941E+06   0.465941E+06  -0.111942E-01   0.256403E+06   0.256372E+06   0.300820E-01
   0.344570E+00   0.459818E+06   0.457435E+06   0.246601E+00   0.246601E+00   0.193084E+05   0.455532E+06   0.459445E+06   0.455532E+06  -0.109441E-01   0.250915E+06   0.250885E+06   0.290300E-01
   0.349725E+00   0.449989E+06   0.447664E+06   0.234267E+00   0.234267E+00   0.185079E+05   0.445792E+06   0.449626E+06   0.445792E+06  -0.107101E-01   0.245783E+06   0.245754E+06   0.279137E-01
   0.354881E+00   0.440776E+06   0.438516E+06   0.222853E+00   0.222853E+00   0.177609E+05   0.436664E+06   0.440423E+06   0.436664E+06  -0.104908E-01   0.240974E+06   0.240945E+06   0.267719E-01
   0.360037E+00   0.432060E+06   0.429871E+06   0.212237E+00   0.212237E+00   0.170599E+05   0.428031E+06   0.431718E+06   0.428031E+06  -0.102834E-01   0.236424E+06   0.236397E+06   0.256541E-01
   0.365193E+00   0.423686E+06   0.421564E+06   0.202290E+00   0.202290E+00   0.163964E+05   0.419736E+06   0.423355E+06   0.419736E+06  -0.100841E-01   0.232050E+06   0.232023E+06   0.246050E-01
   0.370348E+00   0.415502E+06   0.413440E+06   0.192899E+00   0.192899E+00   0.157629E+05   0.411629E+06   0.415180E+06   0.411629E+06  -0.988935E-02   0.227768E+06   0.227742E+06   0.236547E-01
   0.375504E+00   0.407409E+06   0.405397E+06   0.183984E+00   0.183984E+00   0.151543E+05   0.403610E+06   0.407095E+06   0.403610E+06  -0.969670E-02   0.223524E+06   0.223498E+06   0.228139E-01
   0.380660E+00   0.399377E+06   0.397404E+06   0.175505E+00   0.175505E+00   0.145684E+05   0.395650E+06   0.399069E+06   0.395650E+06  -0.950547E-02   0.219302E+06   0.219276E+06   0.220746E-01
   0.385816E+00   0.391432E+06   0.389491E+06   0.167446E+00   0.167446E+00   0.140051E+05   0.387776E+06   0.391129E+06   0.387776E+06  -0.931629E-02   0.215116E+06   0.215092E+06   0.214148E-01
   0.390971E+00   0.383628E+06   0.381713E+06   0.159808E+00   0.159808E+00   0.134655E+05   0.380040E+06   0.383329E+06   0.380040E+06  -0.913045E-02   0.210998E+06   0.210973E+06   0.208058E-01
   0.396127E+00   0.376028E+06   0.374139E+06   0.152590E+00   0.152590E+00   0.129506E+05   0.372507E+06   0.375733E+06   0.372507E+06  -0.894946E-02   0.206982E+06   0.206958E+06   0.202196E-01
   0.401283E+00   0.368692E+06   0.366829E+06   0.145792E+00   0.145792E+00   0.124614E+05   0.365236E+06   0.368401E+06   0.365236E+06  -0.877477E-02   0.203102E+06   0.203079E+06   0.196353E-01
   0.406438E+00   0.361663E+06   0.359831E+06   0.139408E+00   0.139408E+00   0.119983E+05   0.358270E+06   0.361377E+06   0.358270E+06  -0.860743E-02   0.199384E+06   0.199361E+06   0.190427E-01
   0.411594E+00   0.354960E+06   0.353163E+06   0.133417E+00   0.133417E+00   0.115605E+05   0.351628E+06   0.354679E+06   0.351628E+06  -0.844785E-02   0.195837E+06   0.195814E+06   0.184417E-01
   0.416750E+00   0.348562E+06   0.346803E+06   0.127792E+00   0.127792E+00   0.111465E+05   0.345290E+06   0.348288E+06   0.345290E+06  -0.829557E-02   0.192451E+06   0.192429E+06   0.178404E-01
   0.421906E+00   0.342421E+06   0.340701E+06   0.122491E+00   0.122491E+00   0.107534E+05   0.339205E+06   0.342152E+06   0.339205E+06  -0.814939E-02   0.189200E+06   0.189178E+06   0.172507E-01
   0.427061E+00   0.336478E+06   0.334797E+06   0.117477E+00   0.117477E+00   0.103787E+05   0.333318E+06   0.336215E+06   0.333318E+06  -0.800795E-02   0.186051E+06   0.186030E+06   0.166851E-01
   0.432217E+00   0.330690E+06   0.329045E+06   0.112718E+00   0.112718E+00   0.100201E+05   0.327584E+06   0.330433E+06   0.327584E+06  -0.787018E-02   0.182981E+06   0.182960E+06   0.161536E-01
   0.437373E+00   0.325025E+06   0.323413E+06   0.108191E+00   0.108191E+00   0.967611E+04   0.321971E+06   0.324773E+06   0.321971E+06  -0.773534E-02   0.179972E+06   0.179951E+06   0.156608E-01
   0.442529E+00   0.319459E+06   0.317877E+06   0.103875E+00   0.103875E+00   0.934542E+04   0.316457E+06   0.319212E+06   0.316457E+06  -0.760285E-02   0.177012E+06   0.176992E+06   0.152061E-01
   0.447684E+00   0.313981E+06   0.312425E+06   0.997559E-01   0.997559E-01   0.902715E+04   0.311029E+06   0.313738E+06   0.311029E+06  -0.747244E-02   0.174094E+06   0.174074E+06   0.147840E-01
   0.452840E+00   0.308601E+06   0.307069E+06   0.958266E-01   0.958266E-01   0.872111E+04   0.305698E+06   0.308362E+06   0.305698E+06  -0.734437E-02   0.171224E+06   0.171205E+06   0.143869E-01
   0.457996E+00   0.303348E+06   0.301837E+06   0.920863E-01   0.920863E-01   0.842760E+04   0.300491E+06   0.303112E+06   0.300491E+06  -0.721929E-02   0.168419E+06   0.168400E+06   0.140066E-01
   0.463151E+00   0.298245E+06   0.296757E+06   0.885326E-01   0.885326E-01   0.814683E+04   0.295435E+06   0.298012E+06   0.295435E+06  -0.709781E-02   0.165692E+06   0.165673E+06   0.136365E-01
   0.468307E+00   0.293303E+06   0.291838E+06   0.851590E-01   0.851590E-01   0.787853E+04   0.290538E+06   0.293074E+06   0.290538E+06  -0.698016E-02   0.163049E+06   0.163031E+06   0.132720E-01
   0.473463E+00   0.288520E+06   0.287079E+06   0.819560E-01   0.819560E-01   0.762218E+04   0.285800E+06   0.288295E+06   0.285800E+06  -0.686632E-02   0.160491E+06   0.160472E+06   0.129115E-01
   0.478619E+00   0.283894E+06   0.282477E+06   0.789137E-01   0.789137E-01   0.737721E+04   0.281215E+06   0.283672E+06   0.281215E+06  -0.675618E-02   0.158014E+06   0.157996E+06   0.125560E-01
   0.483774E+00   0.279414E+06   0.278023E+06   0.760221E-01   0.760221E-01   0.714294E+04   0.276778E+06   0.279197E+06   0.276778E+06  -0.664957E-02   0.155615E+06   0.155597E+06   0.122083E-01
   0.488930E+00   0.275067E+06   0.273700E+06   0.732693E-01   0.732693E-01   0.691857E+04   0.272471E+06   0.274853E+06   0.272471E+06  -0.654609E-02   0.153284E+06   0.153267E+06   0.118718E-01
   0.494086E+00   0.270829E+06   0.269487E+06   0.706430E-01   0.706430E-01   0.670317E+04   0.268273E+06   0.270620E+06   0.268273E+06  -0.644524E-02   0.151012E+06   0.150994E+06   0.115492E-01
   0.499242E+00   0.266684E+06   0.265364E+06   0.681325E-01   0.681325E-01   0.649596E+04   0.264166E+06   0.266478E+06   0.264166E+06  -0.634657E-02   0.148786E+06   0.148769E+06   0.112421E-01
   0.504397E+00   0.262621E+06   0.261323E+06   0.657299E-01   0.657299E-01   0.629640E+04   0.260141E+06   0.262418E+06   0.260141E+06  -0.624986E-02   0.146602E+06   0.146586E+06   0.109509E-01
   0.509553E+00   0.258639E+06   0.257361E+06   0.634301E-01   0.634301E-01   0.610419E+04   0.256196E+06   0.258440E+06   0.256196E+06  -0.615509E-02   0.144460E+06   0.144444E+06   0.106746E-01
   0.514709E+00   0.254741E+06   0.253482E+06   0.612286E-01   0.612286E-01   0.591909E+04   0.252333E+06   0.254544E+06   0.252333E+06  -0.606229E-02   0.142361E+06   0.142345E+06   0.104111E-01
   0.519864E+00   0.250926E+06   0.249685E+06   0.591213E-01   0.591213E-01   0.574087E+04   0.248553E+06   0.250732E+06   0.248553E+06  -0.597148E-02   0.140304E+06   0.140289E+06   0.101581E-01
   0.525020E+00   0.247197E+06   0.245974E+06   0.571046E-01   0.571046E-01   0.556934E+04   0.244859E+06   0.247006E+06   0.244859E+06  -0.588273E-02   0.138293E+06   0.138278E+06   0.991316E-02
   0.530176E+00   0.243561E+06   0.242355E+06   0.551755E-01   0.551755E-01   0.540437E+04   0.241256E+06   0.243372E+06   0.241256E+06  -0.579617E-02   0.136330E+06   0.136315E+06   0.967455E-02
   0.535332E+00   0.240020E+06   0.238832E+06   0.533311E-01   0.533311E-01   0.524582E+04   0.237748E+06   0.239834E+06   0.237748E+06  -0.571189E-02   0.134418E+06   0.134403E+06   0.944139E-02
   0.540487E+00   0.236573E+06   0.235403E+06   0.515672E-01   0.515672E-01   0.509343E+04   0.234334E+06   0.236391E+06   0.234334E+06  -0.562985E-02   0.132555E+06   0.132540E+06   0.921346E-02
   0.545643E+00   0.233214E+06   0.232061E+06   0.498789E-01   0.498789E-01   0.494682E+04   0.231006E+06   0.233034E+06   0.231006E+06  -0.554990E-02   0.130739E+06   0.130724E+06   0.899107E-02
   0.550799E+00   0.229935E+06   0.228800E+06   0.482614E-01   0.482614E-01   0.480564E+04   0.227758E+06   0.229758E+06   0.227758E+06  -0.547186E-02   0.128964E+06   0.128950E+06   0.877490E-02
   0.555955E+00   0.226732E+06   0.225614E+06   0.467105E-01   0.467105E-01   0.466960E+04   0.224585E+06   0.226558E+06   0.224585E+06  -0.539563E-02   0.127230E+06   0.127216E+06   0.856572E-02
   0.561110E+00   0.223601E+06   0.222500E+06   0.452229E-01   0.452229E-01   0.453847E+04   0.221483E+06   0.223429E+06   0.221483E+06  -0.532112E-02   0.125534E+06   0.125519E+06   0.836412E-02
   0.566266E+00   0.220538E+06   0.219452E+06   0.437948E-01   0.437948E-01   0.441195E+04   0.218448E+06   0.220368E+06   0.218448E+06  -0.524819E-02   0.123872E+06   0.123858E+06   0.817026E-02
   0.571422E+00   0.217535E+06   0.216465E+06   0.424225E-01   0.424225E-01   0.428977E+04   0.215473E+06   0.217368E+06   0.215473E+06  -0.517672E-02   0.122243E+06   0.122229E+06   0.798384E-02
   0.576578E+00   0.214590E+06   0.213535E+06   0.411032E-01   0.411032E-01   0.417174E+04   0.212556E+06   0.214425E+06   0.212556E+06  -0.510663E-02   0.120643E+06   0.120630E+06   0.780431E-02
   0.581733E+00   0.211705E+06   0.210664E+06   0.398349E-01   0.398349E-01   0.405774E+04   0.209697E+06   0.211542E+06   0.209697E+06  -0.503796E-02   0.119075E+06   0.119062E+06   0.763097E-02
   0.586889E+00   0.208881E+06   0.207854E+06   0.386161E-01   0.386161E-01   0.394767E+04   0.206900E+06   0.208721E+06   0.206900E+06  -0.497075E-02   0.117539E+06   0.117526E+06   0.746311E-02
   0.592045E+00   0.206118E+06   0.205105E+06   0.374446E-01   0.374446E-01   0.384140E+04   0.204163E+06   0.205960E+06   0.204163E+06  -0.490500E-02   0.116036E+06   0.116023E+06   0.730004E-02
   0.597200E+00   0.203414E+06   0.202414E+06   0.363180E-01   0.363180E-01   0.373874E+04   0.201484E+06   0.203258E+06   0.201484E+06  -0.484064E-02   0.114563E+06   0.114551E+06   0.714121E-02
   0.602356E+00   0.200767E+06   0.199781E+06   0.352345E-01   0.352345E-01   0.363958E+04   0.198862E+06   0.200613E+06   0.198862E+06  -0.477764E-02   0.113121E+06   0.113109E+06   0.698638E-02
   0.607512E+00   0.198179E+06   0.197206E+06   0.341924E-01   0.341924E-01   0.354379E+04   0.196298E+06   0.198027E+06   0.196298E+06  -0.471604E-02   0.111710E+06   0.111698E+06   0.683552E-02
   0.632825E+00   0.186242E+06   0.185330E+06   0.296137E-01   0.296137E-01   0.311784E+04   0.184472E+06   0.186099E+06   0.184472E+06  -0.443193E-02   0.105191E+06   0.105179E+06   0.615529E-02
   0.740460E+00   0.146358E+06   0.145648E+06   0.169981E-01   0.169981E-01   0.189070E+04   0.144964E+06   0.146247E+06   0.144964E+06  -0.348274E-02   0.832610E+05   0.832518E+05   0.411718E-02
   0.904401E+00   0.107322E+06   0.106808E+06   0.835521E-02   0.835521E-02   0.983818E+03   0.106297E+06   0.107242E+06   0.106297E+06  -0.255378E-02   0.615465E+05   0.615398E+05   0.246295E-02
   0.110464E+01   0.784228E+05   0.780522E+05   0.409258E-02   0.409258E-02   0.503553E+03   0.776725E+05   0.783649E+05   0.776725E+05  -0.186608E-02   0.452816E+05   0.452767E+05   0.147344E-02
   0.134921E+01   0.571226E+05   0.568565E+05   0.199825E-02   0.199825E-02   0.254514E+03   0.565757E+05   0.570811E+05   0.565757E+05  -0.135923E-02   0.331717E+05   0.331682E+05   0.883585E-03
   0.164792E+01   0.414843E+05   0.412939E+05   0.972776E-03   0.972776E-03   0.171390E+03   0.410875E+05   0.414546E+05   0.410875E+05  -0.987125E-03   0.242043E+05   0.242017E+05   0.532818E-03
   0.201278E+01   0.300439E+05   0.299080E+05   0.472250E-03   0.472250E-03   0.858568E+02   0.297565E+05   0.300227E+05   0.297565E+05  -0.714898E-03   0.175969E+05   0.175949E+05   0.324448E-03
