#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.267058E+00   0.659777E+06   0.656406E+06   0.589052E+00   0.589052E+00   0.116391E+05   0.656358E+06   0.659251E+06   0.656358E+06  -0.156988E-01   0.329217E+06   0.329174E+06   0.539357E-01
   0.272209E+00   0.639573E+06   0.636194E+06   0.549593E+00   0.549593E+00   0.109271E+05   0.636240E+06   0.639046E+06   0.636240E+06  -0.152177E-01   0.319127E+06   0.319084E+06   0.524523E-01
   0.277360E+00   0.620746E+06   0.617391E+06   0.513777E+00   0.513777E+00   0.102766E+05   0.617498E+06   0.620222E+06   0.617498E+06  -0.147694E-01   0.309726E+06   0.309684E+06   0.506713E-01
   0.282511E+00   0.603602E+06   0.600314E+06   0.481532E+00   0.481532E+00   0.968781E+04   0.600438E+06   0.603088E+06   0.600438E+06  -0.143613E-01   0.301170E+06   0.301129E+06   0.485416E-01
   0.287662E+00   0.588152E+06   0.584971E+06   0.452557E+00   0.452557E+00   0.915621E+04   0.585071E+06   0.587655E+06   0.585071E+06  -0.139938E-01   0.293462E+06   0.293423E+06   0.461390E-01
   0.292813E+00   0.574106E+06   0.571059E+06   0.426351E+00   0.426351E+00   0.867310E+04   0.571107E+06   0.573630E+06   0.571107E+06  -0.136598E-01   0.286458E+06   0.286420E+06   0.436197E-01
   0.297964E+00   0.561023E+06   0.558118E+06   0.402363E+00   0.402363E+00   0.822841E+04   0.558102E+06   0.560569E+06   0.558102E+06  -0.133487E-01   0.279936E+06   0.279899E+06   0.411656E-01
   0.303114E+00   0.548475E+06   0.545702E+06   0.380116E+00   0.380116E+00   0.781327E+04   0.545629E+06   0.548042E+06   0.545629E+06  -0.130504E-01   0.273680E+06   0.273644E+06   0.389350E-01
   0.308265E+00   0.536128E+06   0.533464E+06   0.359250E+00   0.359250E+00   0.742107E+04   0.533352E+06   0.535712E+06   0.533352E+06  -0.127568E-01   0.267522E+06   0.267488E+06   0.370262E-01
   0.313416E+00   0.523760E+06   0.521175E+06   0.339523E+00   0.339523E+00   0.704736E+04   0.521050E+06   0.523356E+06   0.521050E+06  -0.124625E-01   0.261352E+06   0.261318E+06   0.354625E-01
   0.318567E+00   0.511289E+06   0.508755E+06   0.320807E+00   0.320807E+00   0.668998E+04   0.508641E+06   0.510893E+06   0.508641E+06  -0.121657E-01   0.255128E+06   0.255095E+06   0.341992E-01
   0.323718E+00   0.498794E+06   0.496291E+06   0.303083E+00   0.303083E+00   0.634906E+04   0.496205E+06   0.498403E+06   0.496205E+06  -0.118683E-01   0.248890E+06   0.248858E+06   0.331475E-01
   0.328869E+00   0.486483E+06   0.484000E+06   0.286412E+00   0.286412E+00   0.602623E+04   0.483951E+06   0.486095E+06   0.483951E+06  -0.115752E-01   0.242744E+06   0.242712E+06   0.322033E-01
   0.334020E+00   0.474596E+06   0.472134E+06   0.270859E+00   0.270859E+00   0.572337E+04   0.472119E+06   0.474211E+06   0.472119E+06  -0.112922E-01   0.236809E+06   0.236778E+06   0.312733E-01
   0.339170E+00   0.463310E+06   0.460878E+06   0.256445E+00   0.256445E+00   0.544132E+04   0.460887E+06   0.462930E+06   0.460887E+06  -0.110235E-01   0.231176E+06   0.231145E+06   0.302938E-01
   0.344321E+00   0.452704E+06   0.450316E+06   0.243133E+00   0.243133E+00   0.517971E+04   0.450334E+06   0.452331E+06   0.450334E+06  -0.107711E-01   0.225883E+06   0.225853E+06   0.292388E-01
   0.349472E+00   0.442777E+06   0.440445E+06   0.230843E+00   0.230843E+00   0.493721E+04   0.440459E+06   0.442413E+06   0.440459E+06  -0.105349E-01   0.220930E+06   0.220900E+06   0.281193E-01
   0.354623E+00   0.433464E+06   0.431199E+06   0.219472E+00   0.219472E+00   0.471194E+04   0.431197E+06   0.433110E+06   0.431197E+06  -0.103134E-01   0.216284E+06   0.216255E+06   0.269726E-01
   0.359774E+00   0.424652E+06   0.422457E+06   0.208900E+00   0.208900E+00   0.450164E+04   0.422434E+06   0.424309E+06   0.422434E+06  -0.101038E-01   0.211889E+06   0.211861E+06   0.258480E-01
   0.364925E+00   0.416190E+06   0.414062E+06   0.199000E+00   0.199000E+00   0.430382E+04   0.414020E+06   0.415858E+06   0.414020E+06  -0.990257E-02   0.207668E+06   0.207641E+06   0.247905E-01
   0.370076E+00   0.407931E+06   0.405863E+06   0.189660E+00   0.189660E+00   0.411629E+04   0.405806E+06   0.407608E+06   0.405806E+06  -0.970611E-02   0.203548E+06   0.203522E+06   0.238310E-01
   0.375227E+00   0.399774E+06   0.397757E+06   0.180801E+00   0.180801E+00   0.393746E+04   0.397693E+06   0.399459E+06   0.397693E+06  -0.951205E-02   0.199479E+06   0.199453E+06   0.229810E-01
   0.380377E+00   0.391688E+06   0.389710E+06   0.172378E+00   0.172378E+00   0.376660E+04   0.389648E+06   0.391379E+06   0.389648E+06  -0.931964E-02   0.195444E+06   0.195419E+06   0.222332E-01
   0.385528E+00   0.383694E+06   0.381748E+06   0.164378E+00   0.164378E+00   0.360347E+04   0.381694E+06   0.383390E+06   0.381694E+06  -0.912939E-02   0.191454E+06   0.191430E+06   0.215662E-01
   0.390679E+00   0.375845E+06   0.373926E+06   0.156797E+00   0.156797E+00   0.344819E+04   0.373884E+06   0.375546E+06   0.373884E+06  -0.894259E-02   0.187537E+06   0.187513E+06   0.209516E-01
   0.395830E+00   0.368205E+06   0.366311E+06   0.149636E+00   0.149636E+00   0.330092E+04   0.366280E+06   0.367909E+06   0.366280E+06  -0.876073E-02   0.183723E+06   0.183699E+06   0.203612E-01
   0.400981E+00   0.360829E+06   0.358962E+06   0.142895E+00   0.142895E+00   0.316173E+04   0.358941E+06   0.360537E+06   0.358941E+06  -0.858519E-02   0.180042E+06   0.180018E+06   0.197739E-01
   0.406132E+00   0.353759E+06   0.351923E+06   0.136564E+00   0.136564E+00   0.303055E+04   0.351907E+06   0.353472E+06   0.351907E+06  -0.841695E-02   0.176514E+06   0.176491E+06   0.191785E-01
   0.411283E+00   0.347011E+06   0.345210E+06   0.130625E+00   0.130625E+00   0.290708E+04   0.345194E+06   0.346730E+06   0.345194E+06  -0.825639E-02   0.173147E+06   0.173124E+06   0.185747E-01
   0.416434E+00   0.340568E+06   0.338804E+06   0.125048E+00   0.125048E+00   0.279076E+04   0.338785E+06   0.340292E+06   0.338785E+06  -0.810309E-02   0.169932E+06   0.169910E+06   0.179700E-01
   0.421584E+00   0.334383E+06   0.332659E+06   0.119795E+00   0.119795E+00   0.268087E+04   0.332634E+06   0.334114E+06   0.332634E+06  -0.795596E-02   0.166847E+06   0.166825E+06   0.173764E-01
   0.426735E+00   0.328404E+06   0.326718E+06   0.114831E+00   0.114831E+00   0.257663E+04   0.326686E+06   0.328140E+06   0.326686E+06  -0.781372E-02   0.163864E+06   0.163842E+06   0.168065E-01
   0.431886E+00   0.322585E+06   0.320936E+06   0.110122E+00   0.110122E+00   0.247744E+04   0.320899E+06   0.322328E+06   0.320899E+06  -0.767530E-02   0.160961E+06   0.160940E+06   0.162704E-01
   0.437037E+00   0.316896E+06   0.315280E+06   0.105645E+00   0.105645E+00   0.238278E+04   0.315240E+06   0.316643E+06   0.315240E+06  -0.753993E-02   0.158122E+06   0.158102E+06   0.157730E-01
   0.442188E+00   0.311310E+06   0.309724E+06   0.101379E+00   0.101379E+00   0.229227E+04   0.309683E+06   0.311062E+06   0.309683E+06  -0.740703E-02   0.155335E+06   0.155315E+06   0.153139E-01
   0.447339E+00   0.305816E+06   0.304256E+06   0.973097E-01   0.973097E-01   0.220562E+04   0.304218E+06   0.305573E+06   0.304218E+06  -0.727631E-02   0.152594E+06   0.152574E+06   0.148879E-01
   0.452490E+00   0.300424E+06   0.298887E+06   0.934297E-01   0.934297E-01   0.212272E+04   0.298853E+06   0.300184E+06   0.298853E+06  -0.714799E-02   0.149903E+06   0.149883E+06   0.144874E-01
   0.457641E+00   0.295159E+06   0.293645E+06   0.897374E-01   0.897374E-01   0.204359E+04   0.293614E+06   0.294922E+06   0.293614E+06  -0.702269E-02   0.147275E+06   0.147256E+06   0.141043E-01
   0.462791E+00   0.290044E+06   0.288552E+06   0.862302E-01   0.862302E-01   0.196819E+04   0.288525E+06   0.289811E+06   0.288525E+06  -0.690098E-02   0.144723E+06   0.144704E+06   0.137317E-01
   0.467942E+00   0.285089E+06   0.283620E+06   0.829012E-01   0.829012E-01   0.189643E+04   0.283596E+06   0.284859E+06   0.283596E+06  -0.678306E-02   0.142250E+06   0.142231E+06   0.133649E-01
   0.473093E+00   0.280293E+06   0.278847E+06   0.797413E-01   0.797413E-01   0.182812E+04   0.278824E+06   0.280067E+06   0.278824E+06  -0.666894E-02   0.139857E+06   0.139838E+06   0.130021E-01
   0.478244E+00   0.275653E+06   0.274232E+06   0.767411E-01   0.767411E-01   0.176309E+04   0.274208E+06   0.275431E+06   0.274208E+06  -0.655854E-02   0.137542E+06   0.137524E+06   0.126443E-01
   0.483395E+00   0.271162E+06   0.269767E+06   0.738908E-01   0.738908E-01   0.170116E+04   0.269742E+06   0.270944E+06   0.269742E+06  -0.645171E-02   0.135301E+06   0.135283E+06   0.122942E-01
   0.488546E+00   0.266807E+06   0.265436E+06   0.711791E-01   0.711791E-01   0.164208E+04   0.265409E+06   0.266592E+06   0.265409E+06  -0.634808E-02   0.133128E+06   0.133111E+06   0.119552E-01
   0.493697E+00   0.262565E+06   0.261219E+06   0.685936E-01   0.685936E-01   0.158560E+04   0.261190E+06   0.262355E+06   0.261190E+06  -0.624717E-02   0.131012E+06   0.130995E+06   0.116301E-01
   0.498848E+00   0.258418E+06   0.257095E+06   0.661234E-01   0.661234E-01   0.153150E+04   0.257065E+06   0.258211E+06   0.257065E+06  -0.614851E-02   0.128943E+06   0.128926E+06   0.113205E-01
   0.503998E+00   0.254356E+06   0.253054E+06   0.637605E-01   0.637605E-01   0.147961E+04   0.253024E+06   0.254153E+06   0.253024E+06  -0.605186E-02   0.126916E+06   0.126899E+06   0.110269E-01
   0.509149E+00   0.250376E+06   0.249095E+06   0.614994E-01   0.614994E-01   0.142982E+04   0.249065E+06   0.250176E+06   0.249065E+06  -0.595717E-02   0.124930E+06   0.124914E+06   0.107482E-01
   0.514300E+00   0.246480E+06   0.245218E+06   0.593357E-01   0.593357E-01   0.138206E+04   0.245189E+06   0.246283E+06   0.245189E+06  -0.586446E-02   0.122986E+06   0.122970E+06   0.104826E-01
   0.519451E+00   0.242669E+06   0.241425E+06   0.572653E-01   0.572653E-01   0.133625E+04   0.241397E+06   0.242474E+06   0.241397E+06  -0.577377E-02   0.121084E+06   0.121068E+06   0.102276E-01
   0.524602E+00   0.238944E+06   0.237718E+06   0.552845E-01   0.552845E-01   0.129231E+04   0.237692E+06   0.238753E+06   0.237692E+06  -0.568514E-02   0.119226E+06   0.119210E+06   0.998076E-02
   0.529753E+00   0.235312E+06   0.234103E+06   0.533904E-01   0.533904E-01   0.125021E+04   0.234078E+06   0.235123E+06   0.234078E+06  -0.559871E-02   0.117413E+06   0.117397E+06   0.974043E-02
   0.534904E+00   0.231775E+06   0.230584E+06   0.515800E-01   0.515800E-01   0.120987E+04   0.230560E+06   0.231589E+06   0.230560E+06  -0.551456E-02   0.115648E+06   0.115633E+06   0.950564E-02
   0.540055E+00   0.228334E+06   0.227160E+06   0.498495E-01   0.498495E-01   0.117123E+04   0.227137E+06   0.228150E+06   0.227137E+06  -0.543267E-02   0.113931E+06   0.113916E+06   0.927613E-02
   0.545205E+00   0.224981E+06   0.223826E+06   0.481940E-01   0.481940E-01   0.113419E+04   0.223802E+06   0.224801E+06   0.223802E+06  -0.535292E-02   0.112258E+06   0.112244E+06   0.905220E-02
   0.550356E+00   0.221711E+06   0.220573E+06   0.466087E-01   0.466087E-01   0.109864E+04   0.220549E+06   0.221534E+06   0.220549E+06  -0.527511E-02   0.110627E+06   0.110612E+06   0.883451E-02
   0.555507E+00   0.218518E+06   0.217397E+06   0.450895E-01   0.450895E-01   0.106451E+04   0.217373E+06   0.218343E+06   0.217373E+06  -0.519915E-02   0.109034E+06   0.109019E+06   0.862381E-02
   0.560658E+00   0.215398E+06   0.214294E+06   0.436328E-01   0.436328E-01   0.103171E+04   0.214269E+06   0.215226E+06   0.214269E+06  -0.512491E-02   0.107477E+06   0.107463E+06   0.842067E-02
   0.565809E+00   0.212346E+06   0.211257E+06   0.422349E-01   0.422349E-01   0.100017E+04   0.211233E+06   0.212176E+06   0.211233E+06  -0.505228E-02   0.105954E+06   0.105940E+06   0.822527E-02
   0.570960E+00   0.209354E+06   0.208281E+06   0.408920E-01   0.408920E-01   0.969809E+03   0.208257E+06   0.209187E+06   0.208257E+06  -0.498111E-02   0.104461E+06   0.104447E+06   0.803733E-02
   0.576111E+00   0.206422E+06   0.205364E+06   0.396014E-01   0.396014E-01   0.940575E+03   0.205340E+06   0.206256E+06   0.205340E+06  -0.491133E-02   0.102998E+06   0.102984E+06   0.785634E-02
   0.581261E+00   0.203549E+06   0.202505E+06   0.383613E-01   0.383613E-01   0.912428E+03   0.202482E+06   0.203386E+06   0.202482E+06  -0.484298E-02   0.101564E+06   0.101551E+06   0.768161E-02
   0.586412E+00   0.200739E+06   0.199709E+06   0.371699E-01   0.371699E-01   0.885337E+03   0.199686E+06   0.200578E+06   0.199686E+06  -0.477610E-02   0.100162E+06   0.100149E+06   0.751245E-02
   0.591563E+00   0.197990E+06   0.196974E+06   0.360253E-01   0.360253E-01   0.859262E+03   0.196952E+06   0.197831E+06   0.196952E+06  -0.471071E-02   0.987905E+05   0.987775E+05   0.734816E-02
   0.596714E+00   0.195301E+06   0.194299E+06   0.349252E-01   0.349252E-01   0.834154E+03   0.194277E+06   0.195144E+06   0.194277E+06  -0.464673E-02   0.974488E+05   0.974359E+05   0.718820E-02
   0.601865E+00   0.192670E+06   0.191681E+06   0.338675E-01   0.338675E-01   0.809972E+03   0.191659E+06   0.192516E+06   0.191659E+06  -0.458413E-02   0.961361E+05   0.961234E+05   0.703229E-02
   0.607016E+00   0.190098E+06   0.189122E+06   0.328507E-01   0.328507E-01   0.786685E+03   0.189101E+06   0.189946E+06   0.189101E+06  -0.452293E-02   0.948527E+05   0.948402E+05   0.688038E-02
   0.612167E+00   0.187584E+06   0.186622E+06   0.318730E-01   0.318730E-01   0.764256E+03   0.186600E+06   0.187434E+06   0.186600E+06  -0.446312E-02   0.935984E+05   0.935860E+05   0.673256E-02
   0.617318E+00   0.185125E+06   0.184175E+06   0.309325E-01   0.309325E-01   0.742643E+03   0.184154E+06   0.184977E+06   0.184154E+06  -0.440461E-02   0.923713E+05   0.923591E+05   0.658892E-02
   0.622468E+00   0.182716E+06   0.181778E+06   0.300267E-01   0.300267E-01   0.721794E+03   0.181757E+06   0.182569E+06   0.181757E+06  -0.434728E-02   0.911691E+05   0.911571E+05   0.644951E-02
   0.627619E+00   0.180353E+06   0.179428E+06   0.291540E-01   0.291540E-01   0.701673E+03   0.179407E+06   0.180209E+06   0.179407E+06  -0.429108E-02   0.899904E+05   0.899785E+05   0.631434E-02
   0.632770E+00   0.178038E+06   0.177125E+06   0.283131E-01   0.283131E-01   0.682253E+03   0.177104E+06   0.177895E+06   0.177104E+06  -0.423598E-02   0.888350E+05   0.888233E+05   0.618338E-02
   0.637921E+00   0.175769E+06   0.174867E+06   0.275026E-01   0.275026E-01   0.663506E+03   0.174846E+06   0.175628E+06   0.174846E+06  -0.418199E-02   0.877027E+05   0.876911E+05   0.605651E-02
   0.643072E+00   0.173544E+06   0.172654E+06   0.267212E-01   0.267212E-01   0.645405E+03   0.172633E+06   0.173405E+06   0.172633E+06  -0.412906E-02   0.865926E+05   0.865812E+05   0.593347E-02
   0.648223E+00   0.171361E+06   0.170482E+06   0.259675E-01   0.259675E-01   0.627916E+03   0.170462E+06   0.171224E+06   0.170462E+06  -0.407712E-02   0.855035E+05   0.854922E+05   0.581397E-02
   0.653374E+00   0.169220E+06   0.168352E+06   0.252403E-01   0.252403E-01   0.611019E+03   0.168332E+06   0.169084E+06   0.168332E+06  -0.402618E-02   0.844352E+05   0.844240E+05   0.569775E-02
   0.658525E+00   0.167121E+06   0.166264E+06   0.245389E-01   0.245389E-01   0.594694E+03   0.166244E+06   0.166987E+06   0.166244E+06  -0.397625E-02   0.833880E+05   0.833770E+05   0.558462E-02
   0.663675E+00   0.165065E+06   0.164218E+06   0.238622E-01   0.238622E-01   0.578923E+03   0.164199E+06   0.164933E+06   0.164199E+06  -0.392732E-02   0.823620E+05   0.823511E+05   0.547442E-02
   0.668826E+00   0.163050E+06   0.162213E+06   0.232092E-01   0.232092E-01   0.563682E+03   0.162194E+06   0.162919E+06   0.162194E+06  -0.387937E-02   0.813563E+05   0.813456E+05   0.536702E-02
   0.673977E+00   0.161073E+06   0.160246E+06   0.225787E-01   0.225787E-01   0.548946E+03   0.160227E+06   0.160944E+06   0.160227E+06  -0.383233E-02   0.803699E+05   0.803593E+05   0.526235E-02
   0.679128E+00   0.159134E+06   0.158317E+06   0.219698E-01   0.219698E-01   0.534695E+03   0.158298E+06   0.159006E+06   0.158298E+06  -0.378619E-02   0.794023E+05   0.793918E+05   0.516036E-02
   0.684279E+00   0.157232E+06   0.156425E+06   0.213816E-01   0.213816E-01   0.520912E+03   0.156407E+06   0.157106E+06   0.156407E+06  -0.374095E-02   0.784534E+05   0.784430E+05   0.506107E-02
   0.689430E+00   0.155367E+06   0.154570E+06   0.208135E-01   0.208135E-01   0.507577E+03   0.154551E+06   0.155242E+06   0.154551E+06  -0.369657E-02   0.775227E+05   0.775125E+05   0.496445E-02
   0.694581E+00   0.153536E+06   0.152748E+06   0.202643E-01   0.202643E-01   0.494671E+03   0.152730E+06   0.153413E+06   0.152730E+06  -0.365300E-02   0.766091E+05   0.765990E+05   0.487043E-02
   0.699732E+00   0.151737E+06   0.150959E+06   0.197331E-01   0.197331E-01   0.482172E+03   0.150941E+06   0.151616E+06   0.150941E+06  -0.361021E-02   0.757117E+05   0.757017E+05   0.477892E-02
   0.704882E+00   0.149971E+06   0.149202E+06   0.192194E-01   0.192194E-01   0.470070E+03   0.149184E+06   0.149851E+06   0.149184E+06  -0.356819E-02   0.748304E+05   0.748205E+05   0.468984E-02
   0.710033E+00   0.148237E+06   0.147477E+06   0.187226E-01   0.187226E-01   0.458350E+03   0.147459E+06   0.148118E+06   0.147459E+06  -0.352694E-02   0.739654E+05   0.739556E+05   0.460312E-02
   0.715184E+00   0.146536E+06   0.145784E+06   0.182421E-01   0.182421E-01   0.447000E+03   0.145766E+06   0.146418E+06   0.145766E+06  -0.348645E-02   0.731163E+05   0.731066E+05   0.451863E-02
   0.720335E+00   0.144864E+06   0.144121E+06   0.177770E-01   0.177770E-01   0.436001E+03   0.144103E+06   0.144748E+06   0.144103E+06  -0.344668E-02   0.722823E+05   0.722727E+05   0.443625E-02
   0.725486E+00   0.143221E+06   0.142487E+06   0.173268E-01   0.173268E-01   0.425340E+03   0.142470E+06   0.143107E+06   0.142470E+06  -0.340760E-02   0.714627E+05   0.714532E+05   0.435589E-02
   0.730637E+00   0.141608E+06   0.140882E+06   0.168909E-01   0.168909E-01   0.415006E+03   0.140865E+06   0.141495E+06   0.140865E+06  -0.336921E-02   0.706576E+05   0.706483E+05   0.427747E-02
   0.735788E+00   0.140024E+06   0.139306E+06   0.164689E-01   0.164689E-01   0.404991E+03   0.139289E+06   0.139912E+06   0.139289E+06  -0.333153E-02   0.698673E+05   0.698581E+05   0.420095E-02
   0.740938E+00   0.138469E+06   0.137759E+06   0.160604E-01   0.160604E-01   0.395284E+03   0.137742E+06   0.138358E+06   0.137742E+06  -0.329452E-02   0.690914E+05   0.690822E+05   0.412630E-02
   0.746089E+00   0.136941E+06   0.136238E+06   0.156645E-01   0.156645E-01   0.385867E+03   0.136222E+06   0.136831E+06   0.136222E+06  -0.325816E-02   0.683288E+05   0.683197E+05   0.405343E-02
   0.751240E+00   0.135438E+06   0.134743E+06   0.152809E-01   0.152809E-01   0.376731E+03   0.134727E+06   0.135329E+06   0.134727E+06  -0.322240E-02   0.675789E+05   0.675699E+05   0.398232E-02
   0.756391E+00   0.133961E+06   0.133274E+06   0.149091E-01   0.149091E-01   0.367866E+03   0.133257E+06   0.133853E+06   0.133257E+06  -0.318726E-02   0.668418E+05   0.668329E+05   0.391292E-02
   0.761542E+00   0.132509E+06   0.131830E+06   0.145487E-01   0.145487E-01   0.359264E+03   0.131813E+06   0.132403E+06   0.131813E+06  -0.315272E-02   0.661176E+05   0.661088E+05   0.384521E-02
   0.766693E+00   0.131083E+06   0.130411E+06   0.141994E-01   0.141994E-01   0.350918E+03   0.130395E+06   0.130978E+06   0.130395E+06  -0.311879E-02   0.654059E+05   0.653972E+05   0.377915E-02
   0.771844E+00   0.129680E+06   0.129015E+06   0.138606E-01   0.138606E-01   0.342814E+03   0.128999E+06   0.129576E+06   0.128999E+06  -0.308541E-02   0.647060E+05   0.646974E+05   0.371466E-02
   0.776995E+00   0.128300E+06   0.127642E+06   0.135319E-01   0.135319E-01   0.334943E+03   0.127626E+06   0.128197E+06   0.127626E+06  -0.305258E-02   0.640175E+05   0.640089E+05   0.365169E-02
   0.782145E+00   0.126943E+06   0.126292E+06   0.132130E-01   0.132130E-01   0.327299E+03   0.126276E+06   0.126841E+06   0.126276E+06  -0.302029E-02   0.633403E+05   0.633319E+05   0.359018E-02
   0.787296E+00   0.125609E+06   0.124965E+06   0.129036E-01   0.129036E-01   0.319875E+03   0.124949E+06   0.125508E+06   0.124949E+06  -0.298855E-02   0.626746E+05   0.626663E+05   0.353010E-02
   0.792447E+00   0.124297E+06   0.123660E+06   0.126034E-01   0.126034E-01   0.312665E+03   0.123644E+06   0.124198E+06   0.123644E+06  -0.295734E-02   0.620201E+05   0.620118E+05   0.347140E-02
   0.797598E+00   0.123007E+06   0.122376E+06   0.123120E-01   0.123120E-01   0.305658E+03   0.122361E+06   0.122908E+06   0.122361E+06  -0.292663E-02   0.613761E+05   0.613680E+05   0.341402E-02
   0.802749E+00   0.121737E+06   0.121112E+06   0.120290E-01   0.120290E-01   0.298848E+03   0.121097E+06   0.121639E+06   0.121097E+06  -0.289642E-02   0.607425E+05   0.607344E+05   0.335793E-02
   0.807900E+00   0.120487E+06   0.119869E+06   0.117542E-01   0.117542E-01   0.292229E+03   0.119854E+06   0.120391E+06   0.119854E+06  -0.286669E-02   0.601191E+05   0.601111E+05   0.330309E-02
   0.813051E+00   0.119259E+06   0.118647E+06   0.114874E-01   0.114874E-01   0.285796E+03   0.118632E+06   0.119163E+06   0.118632E+06  -0.283746E-02   0.595060E+05   0.594981E+05   0.324950E-02
   0.818202E+00   0.118050E+06   0.117444E+06   0.112282E-01   0.112282E-01   0.279541E+03   0.117430E+06   0.117955E+06   0.117430E+06  -0.280869E-02   0.589028E+05   0.588949E+05   0.319710E-02
   0.823352E+00   0.116859E+06   0.116260E+06   0.109764E-01   0.109764E-01   0.273456E+03   0.116246E+06   0.116766E+06   0.116246E+06  -0.278037E-02   0.583089E+05   0.583011E+05   0.314586E-02
   0.828503E+00   0.115688E+06   0.115094E+06   0.107316E-01   0.107316E-01   0.267539E+03   0.115080E+06   0.115595E+06   0.115080E+06  -0.275249E-02   0.577241E+05   0.577164E+05   0.309574E-02
   0.833654E+00   0.114534E+06   0.113947E+06   0.104937E-01   0.104937E-01   0.261782E+03   0.113933E+06   0.114443E+06   0.113933E+06  -0.272505E-02   0.571487E+05   0.571411E+05   0.304674E-02
   0.838805E+00   0.113400E+06   0.112818E+06   0.102626E-01   0.102626E-01   0.256183E+03   0.112804E+06   0.113309E+06   0.112804E+06  -0.269805E-02   0.565825E+05   0.565749E+05   0.299881E-02
   0.843956E+00   0.112282E+06   0.111707E+06   0.100378E-01   0.100378E-01   0.250734E+03   0.111692E+06   0.112192E+06   0.111692E+06  -0.267147E-02   0.560251E+05   0.560176E+05   0.295193E-02
   0.849107E+00   0.111182E+06   0.110612E+06   0.981920E-02   0.981920E-02   0.245429E+03   0.110598E+06   0.111093E+06   0.110598E+06  -0.264529E-02   0.554759E+05   0.554685E+05   0.290605E-02
   0.918782E+00   0.978233E+05   0.973217E+05   0.737878E-02   0.737878E-02   0.185881E+03   0.973093E+05   0.977450E+05   0.973093E+05  -0.232745E-02   0.488105E+05   0.488039E+05   0.237187E-02
   0.994174E+00   0.860112E+05   0.855701E+05   0.554111E-02   0.554111E-02   0.140582E+03   0.855591E+05   0.859422E+05   0.855591E+05  -0.204641E-02   0.429166E+05   0.429108E+05   0.193583E-02
   0.107575E+01   0.755737E+05   0.751861E+05   0.415827E-02   0.415827E-02   0.106177E+03   0.751764E+05   0.755132E+05   0.751764E+05  -0.179808E-02   0.377086E+05   0.377035E+05   0.158006E-02
   0.116403E+01   0.663611E+05   0.660207E+05   0.311857E-02   0.311857E-02   0.800906E+02   0.660121E+05   0.663079E+05   0.660121E+05  -0.157888E-02   0.331118E+05   0.331073E+05   0.129000E-02
   0.125954E+01   0.582359E+05   0.579371E+05   0.233739E-02   0.233739E-02   0.603412E+02   0.579296E+05   0.581892E+05   0.579296E+05  -0.138557E-02   0.290576E+05   0.290537E+05   0.105360E-02
   0.136290E+01   0.510748E+05   0.508128E+05   0.175085E-02   0.175085E-02   0.454099E+02   0.508061E+05   0.510338E+05   0.508061E+05  -0.121519E-02   0.254845E+05   0.254810E+05   0.861004E-03
   0.147473E+01   0.447689E+05   0.445392E+05   0.131074E-02   0.131074E-02   0.468903E+02   0.445334E+05   0.447330E+05   0.445334E+05  -0.106515E-02   0.223381E+05   0.223350E+05   0.704157E-03
   0.159574E+01   0.392197E+05   0.390184E+05   0.980720E-03   0.980720E-03   0.352990E+02   0.390134E+05   0.391882E+05   0.390134E+05  -0.933126E-03   0.195692E+05   0.195665E+05   0.576446E-03
   0.172668E+01   0.343400E+05   0.341637E+05   0.733400E-03   0.733400E-03   0.265429E+02   0.341593E+05   0.343125E+05   0.341593E+05  -0.817026E-03   0.171344E+05   0.171320E+05   0.472475E-03
   0.186837E+01   0.300519E+05   0.298975E+05   0.548166E-03   0.548166E-03   0.199375E+02   0.298937E+05   0.300278E+05   0.298937E+05  -0.715001E-03   0.149948E+05   0.149926E+05   0.387832E-03
   0.202168E+01   0.262862E+05   0.261511E+05   0.409514E-03   0.409514E-03   0.149608E+02   0.261479E+05   0.262651E+05   0.261479E+05  -0.625407E-03   0.131159E+05   0.131139E+05   0.318919E-03
