#    L    TT             EE             TE          
   923    0.14805E+04    0.34009E+02    0.58768E+02
   924    0.14691E+04    0.34306E+02    0.58107E+02
   925    0.14578E+04    0.34598E+02    0.57417E+02
   926    0.14465E+04    0.34889E+02    0.56699E+02
   927    0.14354E+04    0.35176E+02    0.55951E+02
   928    0.14244E+04    0.35461E+02    0.55175E+02
   929    0.14134E+04    0.35741E+02    0.54371E+02
   930    0.14026E+04    0.36018E+02    0.53539E+02
   931    0.13918E+04    0.36293E+02    0.52681E+02
   932    0.13812E+04    0.36562E+02    0.51795E+02
   933    0.13707E+04    0.36829E+02    0.50884E+02
   934    0.13603E+04    0.37092E+02    0.49949E+02
   935    0.13500E+04    0.37351E+02    0.48986E+02
   936    0.13399E+04    0.37605E+02    0.47999E+02
   937    0.13298E+04    0.37856E+02    0.46988E+02
   938    0.13199E+04    0.38103E+02    0.45954E+02
   939    0.13102E+04    0.38344E+02    0.44896E+02
   940    0.13004E+04    0.38581E+02    0.43815E+02
   941    0.12909E+04    0.38814E+02    0.42712E+02
   942    0.12815E+04    0.39042E+02    0.41588E+02
   943    0.12723E+04    0.39265E+02    0.40442E+02
   944    0.12632E+04    0.39483E+02    0.39276E+02
   945    0.12542E+04    0.39695E+02    0.38090E+02
   946    0.12454E+04    0.39903E+02    0.36885E+02
   947    0.12367E+04    0.40106E+02    0.35661E+02
   948    0.12280E+04    0.40304E+02    0.34420E+02
   949    0.12196E+04    0.40496E+02    0.33161E+02
   950    0.12113E+04    0.40682E+02    0.31885E+02
   951    0.12032E+04    0.40864E+02    0.30593E+02
   952    0.11953E+04    0.41040E+02    0.29286E+02
   953    0.11874E+04    0.41209E+02    0.27963E+02
   954    0.11798E+04    0.41374E+02    0.26626E+02
   955    0.11722E+04    0.41532E+02    0.25275E+02
   956    0.11648E+04    0.41685E+02    0.23910E+02
   957    0.11576E+04    0.41830E+02    0.22532E+02
   958    0.11505E+04    0.41970E+02    0.21141E+02
   959    0.11436E+04    0.42105E+02    0.19738E+02
   960    0.11369E+04    0.42233E+02    0.18326E+02
   961    0.11302E+04    0.42356E+02    0.16901E+02
   962    0.11238E+04    0.42472E+02    0.15467E+02
   963    0.11176E+04    0.42582E+02    0.14024E+02
   964    0.11115E+04    0.42686E+02    0.12572E+02
   965    0.11055E+04    0.42783E+02    0.11112E+02
   966    0.10997E+04    0.42875E+02    0.96437E+01
   967    0.10941E+04    0.42961E+02    0.81685E+01
   968    0.10885E+04    0.43039E+02    0.66868E+01
   969    0.10833E+04    0.43111E+02    0.52001E+01
   970    0.10781E+04    0.43177E+02    0.37069E+01
   971    0.10731E+04    0.43237E+02    0.22095E+01
   972    0.10682E+04    0.43289E+02    0.70858E+00
   973    0.10635E+04    0.43336E+02   -0.79649E+00
   974    0.10590E+04    0.43376E+02   -0.23050E+01
   975    0.10546E+04    0.43410E+02   -0.38146E+01
   976    0.10504E+04    0.43437E+02   -0.53262E+01
   977    0.10464E+04    0.43457E+02   -0.68381E+01
   978    0.10424E+04    0.43472E+02   -0.83506E+01
   979    0.10388E+04    0.43480E+02   -0.98622E+01
   980    0.10352E+04    0.43481E+02   -0.11373E+02
   981    0.10318E+04    0.43475E+02   -0.12882E+02
   982    0.10285E+04    0.43464E+02   -0.14389E+02
   983    0.10254E+04    0.43446E+02   -0.15893E+02
   984    0.10224E+04    0.43420E+02   -0.17394E+02
   985    0.10197E+04    0.43389E+02   -0.18891E+02
   986    0.10170E+04    0.43351E+02   -0.20383E+02
   987    0.10145E+04    0.43307E+02   -0.21870E+02
   988    0.10121E+04    0.43257E+02   -0.23350E+02
   989    0.10100E+04    0.43200E+02   -0.24824E+02
   990    0.10079E+04    0.43140E+02   -0.26291E+02
   991    0.10060E+04    0.43071E+02   -0.27750E+02
   992    0.10043E+04    0.42995E+02   -0.29201E+02
   993    0.10026E+04    0.42913E+02   -0.30643E+02
   994    0.10011E+04    0.42826E+02   -0.32075E+02
   995    0.99990E+03    0.42733E+02   -0.33497E+02
   996    0.99872E+03    0.42631E+02   -0.34908E+02
   997    0.99767E+03    0.42526E+02   -0.36309E+02
   998    0.99677E+03    0.42414E+02   -0.37696E+02
   999    0.99600E+03    0.42296E+02   -0.39071E+02
  1000    0.99537E+03    0.42173E+02   -0.40433E+02
  1001    0.99488E+03    0.42043E+02   -0.41780E+02
  1002    0.99445E+03    0.41907E+02   -0.43113E+02
  1003    0.99423E+03    0.41766E+02   -0.44432E+02
  1004    0.99415E+03    0.41619E+02   -0.45735E+02
  1005    0.99427E+03    0.41466E+02   -0.47022E+02
  1006    0.99446E+03    0.41307E+02   -0.48294E+02
  1007    0.99470E+03    0.41143E+02   -0.49549E+02
  1008    0.99486E+03    0.40973E+02   -0.50786E+02
  1009    0.99537E+03    0.40798E+02   -0.52007E+02
  1010    0.99601E+03    0.40618E+02   -0.53210E+02
  1011    0.99672E+03    0.40434E+02   -0.54394E+02
  1012    0.99755E+03    0.40243E+02   -0.55561E+02
  1013    0.99852E+03    0.40049E+02   -0.56709E+02
  1014    0.99962E+03    0.39849E+02   -0.57838E+02
  1015    0.10007E+04    0.39644E+02   -0.58947E+02
  1016    0.10020E+04    0.39434E+02   -0.60036E+02
  1017    0.10034E+04    0.39220E+02   -0.61106E+02
  1018    0.10049E+04    0.39001E+02   -0.62155E+02
  1019    0.10064E+04    0.38778E+02   -0.63183E+02
  1020    0.10081E+04    0.38548E+02   -0.64190E+02
  1021    0.10099E+04    0.38315E+02   -0.65177E+02
  1022    0.10118E+04    0.38079E+02   -0.66141E+02
  1023    0.10137E+04    0.37837E+02   -0.67081E+02
  1024    0.10158E+04    0.37591E+02   -0.68001E+02
  1025    0.10178E+04    0.37342E+02   -0.68894E+02
  1026    0.10203E+04    0.37088E+02   -0.69766E+02
  1027    0.10225E+04    0.36832E+02   -0.70615E+02
  1028    0.10248E+04    0.36572E+02   -0.71440E+02
  1029    0.10273E+04    0.36308E+02   -0.72241E+02
  1030    0.10297E+04    0.36041E+02   -0.73019E+02
  1031    0.10321E+04    0.35771E+02   -0.73770E+02
  1032    0.10348E+04    0.35495E+02   -0.74501E+02
  1033    0.10374E+04    0.35218E+02   -0.75206E+02
  1034    0.10403E+04    0.34939E+02   -0.75885E+02
  1035    0.10431E+04    0.34656E+02   -0.76541E+02
  1036    0.10459E+04    0.34370E+02   -0.77172E+02
  1037    0.10488E+04    0.34081E+02   -0.77777E+02
  1038    0.10519E+04    0.33792E+02   -0.78358E+02
  1039    0.10549E+04    0.33498E+02   -0.78910E+02
  1040    0.10579E+04    0.33203E+02   -0.79438E+02
  1041    0.10611E+04    0.32906E+02   -0.79938E+02
  1042    0.10642E+04    0.32606E+02   -0.80413E+02
  1043    0.10674E+04    0.32305E+02   -0.80861E+02
  1044    0.10707E+04    0.32001E+02   -0.81284E+02
  1045    0.10739E+04    0.31698E+02   -0.81682E+02
  1046    0.10773E+04    0.31392E+02   -0.82049E+02
  1047    0.10806E+04    0.31084E+02   -0.82399E+02
  1048    0.10839E+04    0.30776E+02   -0.82718E+02
  1049    0.10873E+04    0.30467E+02   -0.83005E+02
  1050    0.10906E+04    0.30156E+02   -0.83268E+02
  1051    0.10940E+04    0.29844E+02   -0.83508E+02
  1052    0.10975E+04    0.29532E+02   -0.83716E+02
  1053    0.11008E+04    0.29219E+02   -0.83901E+02
  1054    0.11042E+04    0.28906E+02   -0.84063E+02
  1055    0.11075E+04    0.28593E+02   -0.84194E+02
  1056    0.11109E+04    0.28280E+02   -0.84302E+02
  1057    0.11144E+04    0.27966E+02   -0.84379E+02
  1058    0.11179E+04    0.27653E+02   -0.84434E+02
  1059    0.11214E+04    0.27339E+02   -0.84458E+02
  1060    0.11248E+04    0.27025E+02   -0.84460E+02
  1061    0.11282E+04    0.26713E+02   -0.84432E+02
  1062    0.11316E+04    0.26401E+02   -0.84382E+02
  1063    0.11349E+04    0.26089E+02   -0.84302E+02
  1064    0.11383E+04    0.25778E+02   -0.84207E+02
  1065    0.11416E+04    0.25467E+02   -0.84083E+02
  1066    0.11449E+04    0.25157E+02   -0.83929E+02
  1067    0.11483E+04    0.24849E+02   -0.83747E+02
  1068    0.11515E+04    0.24542E+02   -0.83543E+02
  1069    0.11548E+04    0.24236E+02   -0.83325E+02
  1070    0.11581E+04    0.23931E+02   -0.83078E+02
  1071    0.11612E+04    0.23628E+02   -0.82802E+02
  1072    0.11644E+04    0.23326E+02   -0.82498E+02
  1073    0.11676E+04    0.23026E+02   -0.82173E+02
  1074    0.11706E+04    0.22729E+02   -0.81828E+02
  1075    0.11737E+04    0.22432E+02   -0.81461E+02
  1076    0.11767E+04    0.22137E+02   -0.81067E+02
  1077    0.11798E+04    0.21845E+02   -0.80659E+02
  1078    0.11826E+04    0.21556E+02   -0.80209E+02
  1079    0.11855E+04    0.21268E+02   -0.79754E+02
  1080    0.11884E+04    0.20982E+02   -0.79278E+02
  1081    0.11911E+04    0.20700E+02   -0.78775E+02
  1082    0.11938E+04    0.20421E+02   -0.78253E+02
  1083    0.11964E+04    0.20143E+02   -0.77711E+02
  1084    0.11991E+04    0.19869E+02   -0.77149E+02
  1085    0.12016E+04    0.19598E+02   -0.76560E+02
  1086    0.12042E+04    0.19331E+02   -0.75967E+02
  1087    0.12066E+04    0.19066E+02   -0.75333E+02
  1088    0.12089E+04    0.18804E+02   -0.74694E+02
  1089    0.12113E+04    0.18546E+02   -0.74029E+02
  1090    0.12135E+04    0.18291E+02   -0.73360E+02
  1091    0.12157E+04    0.18040E+02   -0.72658E+02
  1092    0.12178E+04    0.17792E+02   -0.71944E+02
  1093    0.12198E+04    0.17549E+02   -0.71212E+02
  1094    0.12217E+04    0.17308E+02   -0.70469E+02
  1095    0.12236E+04    0.17074E+02   -0.69716E+02
  1096    0.12254E+04    0.16841E+02   -0.68937E+02
  1097    0.12271E+04    0.16613E+02   -0.68140E+02
  1098    0.12288E+04    0.16391E+02   -0.67333E+02
  1099    0.12304E+04    0.16172E+02   -0.66516E+02
  1100    0.12319E+04    0.15958E+02   -0.65681E+02
  1101    0.12333E+04    0.15748E+02   -0.64834E+02
  1102    0.12347E+04    0.15543E+02   -0.63972E+02
  1103    0.12359E+04    0.15342E+02   -0.63099E+02
  1104    0.12371E+04    0.15147E+02   -0.62214E+02
  1105    0.12382E+04    0.14957E+02   -0.61318E+02
  1106    0.12392E+04    0.14770E+02   -0.60409E+02
  1107    0.12401E+04    0.14589E+02   -0.59490E+02
  1108    0.12409E+04    0.14411E+02   -0.58562E+02
  1109    0.12416E+04    0.14237E+02   -0.57623E+02
  1110    0.12422E+04    0.14071E+02   -0.56675E+02
  1111    0.12427E+04    0.13909E+02   -0.55717E+02
  1112    0.12433E+04    0.13752E+02   -0.54751E+02
  1113    0.12436E+04    0.13600E+02   -0.53777E+02
  1114    0.12438E+04    0.13453E+02   -0.52795E+02
  1115    0.12440E+04    0.13312E+02   -0.51807E+02
  1116    0.12442E+04    0.13176E+02   -0.50811E+02
  1117    0.12442E+04    0.13045E+02   -0.49810E+02
  1118    0.12440E+04    0.12920E+02   -0.48801E+02
  1119    0.12439E+04    0.12799E+02   -0.47788E+02
  1120    0.12437E+04    0.12684E+02   -0.46770E+02
  1121    0.12433E+04    0.12575E+02   -0.45746E+02
  1122    0.12429E+04    0.12470E+02   -0.44720E+02
  1123    0.12423E+04    0.12372E+02   -0.43689E+02
  1124    0.12417E+04    0.12278E+02   -0.42656E+02
  1125    0.12409E+04    0.12190E+02   -0.41619E+02
  1126    0.12401E+04    0.12107E+02   -0.40581E+02
  1127    0.12391E+04    0.12030E+02   -0.39541E+02
  1128    0.12382E+04    0.11958E+02   -0.38501E+02
  1129    0.12371E+04    0.11893E+02   -0.37458E+02
  1130    0.12358E+04    0.11832E+02   -0.36417E+02
  1131    0.12346E+04    0.11777E+02   -0.35376E+02
  1132    0.12332E+04    0.11727E+02   -0.34335E+02
  1133    0.12317E+04    0.11683E+02   -0.33296E+02
  1134    0.12301E+04    0.11645E+02   -0.32258E+02
  1135    0.12285E+04    0.11611E+02   -0.31223E+02
  1136    0.12267E+04    0.11584E+02   -0.30191E+02
  1137    0.12249E+04    0.11561E+02   -0.29161E+02
  1138    0.12230E+04    0.11545E+02   -0.28136E+02
  1139    0.12210E+04    0.11533E+02   -0.27114E+02
  1140    0.12189E+04    0.11528E+02   -0.26098E+02
  1141    0.12167E+04    0.11526E+02   -0.25086E+02
  1142    0.12145E+04    0.11532E+02   -0.24080E+02
  1143    0.12121E+04    0.11541E+02   -0.23081E+02
  1144    0.12096E+04    0.11556E+02   -0.22088E+02
  1145    0.12071E+04    0.11577E+02   -0.21102E+02
  1146    0.12045E+04    0.11603E+02   -0.20123E+02
  1147    0.12019E+04    0.11635E+02   -0.19153E+02
  1148    0.11990E+04    0.11670E+02   -0.18191E+02
  1149    0.11962E+04    0.11712E+02   -0.17239E+02
  1150    0.11933E+04    0.11758E+02   -0.16296E+02
  1151    0.11903E+04    0.11810E+02   -0.15363E+02
  1152    0.11872E+04    0.11866E+02   -0.14440E+02
  1153    0.11841E+04    0.11928E+02   -0.13528E+02
  1154    0.11809E+04    0.11995E+02   -0.12626E+02
  1155    0.11776E+04    0.12067E+02   -0.11736E+02
  1156    0.11742E+04    0.12143E+02   -0.10858E+02
  1157    0.11708E+04    0.12224E+02   -0.99903E+01
  1158    0.11673E+04    0.12310E+02   -0.91358E+01
  1159    0.11638E+04    0.12400E+02   -0.82934E+01
  1160    0.11600E+04    0.12496E+02   -0.74651E+01
  1161    0.11564E+04    0.12596E+02   -0.66487E+01
  1162    0.11526E+04    0.12700E+02   -0.58463E+01
  1163    0.11487E+04    0.12809E+02   -0.50578E+01
  1164    0.11449E+04    0.12923E+02   -0.42832E+01
  1165    0.11409E+04    0.13041E+02   -0.35222E+01
  1166    0.11368E+04    0.13163E+02   -0.27763E+01
  1167    0.11328E+04    0.13289E+02   -0.20454E+01
  1168    0.11287E+04    0.13419E+02   -0.13288E+01
  1169    0.11245E+04    0.13554E+02   -0.62911E+00
  1170    0.11203E+04    0.13692E+02    0.56554E-01
  1171    0.11160E+04    0.13834E+02    0.72536E+00
  1172    0.11117E+04    0.13981E+02    0.13781E+01
  1173    0.11073E+04    0.14131E+02    0.20150E+01
  1174    0.11029E+04    0.14284E+02    0.26349E+01
  1175    0.10984E+04    0.14440E+02    0.32380E+01
  1176    0.10938E+04    0.14600E+02    0.38237E+01
  1177    0.10892E+04    0.14765E+02    0.43925E+01
  1178    0.10846E+04    0.14932E+02    0.49439E+01
  1179    0.10800E+04    0.15103E+02    0.54776E+01
  1180    0.10753E+04    0.15278E+02    0.59936E+01
  1181    0.10706E+04    0.15454E+02    0.64915E+01
  1182    0.10658E+04    0.15634E+02    0.69713E+01
  1183    0.10610E+04    0.15817E+02    0.74328E+01
  1184    0.10562E+04    0.16002E+02    0.78757E+01
  1185    0.10514E+04    0.16190E+02    0.83002E+01
  1186    0.10465E+04    0.16381E+02    0.87057E+01
  1187    0.10416E+04    0.16574E+02    0.90923E+01
  1188    0.10367E+04    0.16769E+02    0.94597E+01
  1189    0.10317E+04    0.16967E+02    0.98081E+01
  1190    0.10268E+04    0.17167E+02    0.10137E+02
  1191    0.10218E+04    0.17369E+02    0.10447E+02
  1192    0.10168E+04    0.17573E+02    0.10737E+02
  1193    0.10118E+04    0.17778E+02    0.11008E+02
  1194    0.10068E+04    0.17986E+02    0.11259E+02
  1195    0.10018E+04    0.18195E+02    0.11491E+02
  1196    0.99666E+03    0.18406E+02    0.11703E+02
  1197    0.99165E+03    0.18617E+02    0.11895E+02
  1198    0.98658E+03    0.18831E+02    0.12066E+02
  1199    0.98154E+03    0.19045E+02    0.12218E+02
  1200    0.97645E+03    0.19260E+02    0.12351E+02
  1201    0.97146E+03    0.19476E+02    0.12463E+02
  1202    0.96635E+03    0.19694E+02    0.12555E+02
  1203    0.96133E+03    0.19912E+02    0.12627E+02
  1204    0.95626E+03    0.20131E+02    0.12680E+02
  1205    0.95122E+03    0.20349E+02    0.12712E+02
  1206    0.94620E+03    0.20569E+02    0.12725E+02
  1207    0.94128E+03    0.20789E+02    0.12717E+02
  1208    0.93631E+03    0.21010E+02    0.12691E+02
  1209    0.93128E+03    0.21230E+02    0.12645E+02
  1210    0.92636E+03    0.21450E+02    0.12578E+02
  1211    0.92138E+03    0.21671E+02    0.12492E+02
  1212    0.91650E+03    0.21891E+02    0.12387E+02
  1213    0.91156E+03    0.22111E+02    0.12263E+02
  1214    0.90673E+03    0.22332E+02    0.12120E+02
  1215    0.90191E+03    0.22551E+02    0.11957E+02
  1216    0.89712E+03    0.22771E+02    0.11775E+02
  1217    0.89220E+03    0.22989E+02    0.11576E+02
  1218    0.88745E+03    0.23208E+02    0.11356E+02
  1219    0.88265E+03    0.23425E+02    0.11120E+02
  1220    0.87794E+03    0.23642E+02    0.10864E+02
  1221    0.87326E+03    0.23857E+02    0.10590E+02
  1222    0.86859E+03    0.24072E+02    0.10298E+02
  1223    0.86395E+03    0.24286E+02    0.99889E+01
  1224    0.85932E+03    0.24497E+02    0.96607E+01
  1225    0.85479E+03    0.24708E+02    0.93152E+01
  1226    0.85028E+03    0.24917E+02    0.89533E+01
  1227    0.84586E+03    0.25125E+02    0.85737E+01
  1228    0.84139E+03    0.25332E+02    0.81778E+01
  1229    0.83702E+03    0.25536E+02    0.77645E+01
  1230    0.83251E+03    0.25739E+02    0.73359E+01
  1231    0.82817E+03    0.25940E+02    0.68908E+01
  1232    0.82385E+03    0.26138E+02    0.64307E+01
  1233    0.81970E+03    0.26336E+02    0.59535E+01
  1234    0.81549E+03    0.26531E+02    0.54623E+01
  1235    0.81160E+03    0.26724E+02    0.49557E+01
  1236    0.80757E+03    0.26914E+02    0.44346E+01
  1237    0.80357E+03    0.27102E+02    0.38984E+01
  1238    0.79966E+03    0.27287E+02    0.33479E+01
  1239    0.79576E+03    0.27470E+02    0.27832E+01
  1240    0.79188E+03    0.27650E+02    0.22059E+01
  1241    0.78817E+03    0.27827E+02    0.16146E+01
  1242    0.78440E+03    0.28002E+02    0.10118E+01
  1243    0.78072E+03    0.28173E+02    0.39426E+00
  1244    0.77713E+03    0.28342E+02   -0.23406E+00
  1245    0.77363E+03    0.28508E+02   -0.87470E+00
  1246    0.77015E+03    0.28670E+02   -0.15258E+01
  1247    0.76669E+03    0.28829E+02   -0.21889E+01
  1248    0.76331E+03    0.28985E+02   -0.28631E+01
  1249    0.76003E+03    0.29139E+02   -0.35474E+01
  1250    0.75683E+03    0.29288E+02   -0.42420E+01
  1251    0.75365E+03    0.29432E+02   -0.49465E+01
  1252    0.75064E+03    0.29575E+02   -0.56606E+01
  1253    0.74756E+03    0.29713E+02   -0.63837E+01
  1254    0.74457E+03    0.29847E+02   -0.71157E+01
  1255    0.74167E+03    0.29978E+02   -0.78565E+01
  1256    0.73893E+03    0.30105E+02   -0.86052E+01
  1257    0.73621E+03    0.30228E+02   -0.93620E+01
  1258    0.73349E+03    0.30347E+02   -0.10126E+02
  1259    0.73086E+03    0.30462E+02   -0.10898E+02
  1260    0.72832E+03    0.30573E+02   -0.11676E+02
  1261    0.72586E+03    0.30680E+02   -0.12462E+02
  1262    0.72349E+03    0.30784E+02   -0.13253E+02
  1263    0.72120E+03    0.30883E+02   -0.14050E+02
  1264    0.71892E+03    0.30978E+02   -0.14853E+02
  1265    0.71680E+03    0.31069E+02   -0.15661E+02
  1266    0.71469E+03    0.31156E+02   -0.16474E+02
  1267    0.71265E+03    0.31238E+02   -0.17292E+02
  1268    0.71071E+03    0.31317E+02   -0.18114E+02
  1269    0.70886E+03    0.31390E+02   -0.18939E+02
  1270    0.70706E+03    0.31460E+02   -0.19769E+02
  1271    0.70534E+03    0.31525E+02   -0.20601E+02
  1272    0.70368E+03    0.31586E+02   -0.21436E+02
  1273    0.70208E+03    0.31643E+02   -0.22274E+02
  1274    0.70057E+03    0.31694E+02   -0.23113E+02
  1275    0.69913E+03    0.31742E+02   -0.23954E+02
  1276    0.69775E+03    0.31785E+02   -0.24796E+02
  1277    0.69645E+03    0.31824E+02   -0.25639E+02
  1278    0.69522E+03    0.31859E+02   -0.26483E+02
  1279    0.69406E+03    0.31888E+02   -0.27326E+02
  1280    0.69298E+03    0.31914E+02   -0.28170E+02
  1281    0.69197E+03    0.31935E+02   -0.29013E+02
  1282    0.69104E+03    0.31952E+02   -0.29854E+02
  1283    0.69017E+03    0.31964E+02   -0.30695E+02
  1284    0.68938E+03    0.31972E+02   -0.31534E+02
  1285    0.68865E+03    0.31975E+02   -0.32370E+02
  1286    0.68799E+03    0.31973E+02   -0.33204E+02
  1287    0.68740E+03    0.31967E+02   -0.34034E+02
  1288    0.68689E+03    0.31957E+02   -0.34862E+02
  1289    0.68644E+03    0.31942E+02   -0.35685E+02
  1290    0.68605E+03    0.31923E+02   -0.36505E+02
  1291    0.68574E+03    0.31899E+02   -0.37320E+02
  1292    0.68549E+03    0.31870E+02   -0.38131E+02
  1293    0.68530E+03    0.31838E+02   -0.38937E+02
  1294    0.68519E+03    0.31800E+02   -0.39735E+02
  1295    0.68513E+03    0.31759E+02   -0.40529E+02
  1296    0.68514E+03    0.31714E+02   -0.41315E+02
  1297    0.68521E+03    0.31664E+02   -0.42096E+02
  1298    0.68535E+03    0.31610E+02   -0.42869E+02
  1299    0.68554E+03    0.31551E+02   -0.43635E+02
  1300    0.68580E+03    0.31488E+02   -0.44392E+02
  1301    0.68612E+03    0.31421E+02   -0.45141E+02
  1302    0.68649E+03    0.31350E+02   -0.45881E+02
  1303    0.68693E+03    0.31274E+02   -0.46613E+02
  1304    0.68742E+03    0.31195E+02   -0.47336E+02
  1305    0.68796E+03    0.31111E+02   -0.48050E+02
  1306    0.68856E+03    0.31024E+02   -0.48754E+02
  1307    0.68922E+03    0.30932E+02   -0.49447E+02
  1308    0.68993E+03    0.30836E+02   -0.50133E+02
  1309    0.69069E+03    0.30735E+02   -0.50806E+02
  1310    0.69151E+03    0.30632E+02   -0.51470E+02
  1311    0.69237E+03    0.30524E+02   -0.52122E+02
  1312    0.69331E+03    0.30413E+02   -0.52763E+02
  1313    0.69428E+03    0.30298E+02   -0.53394E+02
  1314    0.69530E+03    0.30179E+02   -0.54012E+02
  1315    0.69637E+03    0.30056E+02   -0.54619E+02
  1316    0.69748E+03    0.29929E+02   -0.55214E+02
  1317    0.69865E+03    0.29801E+02   -0.55797E+02
  1318    0.69985E+03    0.29667E+02   -0.56367E+02
  1319    0.70109E+03    0.29530E+02   -0.56925E+02
  1320    0.70238E+03    0.29389E+02   -0.57470E+02
  1321    0.70370E+03    0.29246E+02   -0.58003E+02
  1322    0.70507E+03    0.29098E+02   -0.58521E+02
  1323    0.70648E+03    0.28948E+02   -0.59027E+02
  1324    0.70793E+03    0.28794E+02   -0.59519E+02
  1325    0.70941E+03    0.28638E+02   -0.59997E+02
  1326    0.71093E+03    0.28478E+02   -0.60462E+02
  1327    0.71247E+03    0.28317E+02   -0.60913E+02
  1328    0.71406E+03    0.28152E+02   -0.61348E+02
  1329    0.71567E+03    0.27983E+02   -0.61770E+02
  1330    0.71731E+03    0.27812E+02   -0.62177E+02
  1331    0.71899E+03    0.27638E+02   -0.62569E+02
  1332    0.72068E+03    0.27462E+02   -0.62946E+02
  1333    0.72241E+03    0.27283E+02   -0.63308E+02
  1334    0.72415E+03    0.27102E+02   -0.63655E+02
  1335    0.72592E+03    0.26918E+02   -0.63988E+02
  1336    0.72772E+03    0.26733E+02   -0.64303E+02
  1337    0.72953E+03    0.26544E+02   -0.64604E+02
  1338    0.73136E+03    0.26354E+02   -0.64889E+02
  1339    0.73322E+03    0.26161E+02   -0.65158E+02
  1340    0.73508E+03    0.25966E+02   -0.65413E+02
  1341    0.73696E+03    0.25771E+02   -0.65651E+02
  1342    0.73885E+03    0.25573E+02   -0.65873E+02
  1343    0.74076E+03    0.25373E+02   -0.66079E+02
  1344    0.74268E+03    0.25171E+02   -0.66268E+02
  1345    0.74459E+03    0.24969E+02   -0.66441E+02
  1346    0.74652E+03    0.24765E+02   -0.66600E+02
  1347    0.74846E+03    0.24559E+02   -0.66740E+02
  1348    0.75040E+03    0.24352E+02   -0.66865E+02
  1349    0.75235E+03    0.24143E+02   -0.66972E+02
  1350    0.75429E+03    0.23934E+02   -0.67064E+02
  1351    0.75624E+03    0.23724E+02   -0.67139E+02
  1352    0.75817E+03    0.23512E+02   -0.67197E+02
  1353    0.76012E+03    0.23301E+02   -0.67238E+02
  1354    0.76205E+03    0.23089E+02   -0.67264E+02
  1355    0.76399E+03    0.22875E+02   -0.67273E+02
  1356    0.76592E+03    0.22662E+02   -0.67267E+02
  1357    0.76784E+03    0.22447E+02   -0.67243E+02
  1358    0.76974E+03    0.22232E+02   -0.67201E+02
  1359    0.77164E+03    0.22016E+02   -0.67145E+02
  1360    0.77351E+03    0.21802E+02   -0.67071E+02
  1361    0.77539E+03    0.21586E+02   -0.66982E+02
  1362    0.77724E+03    0.21370E+02   -0.66876E+02
  1363    0.77908E+03    0.21153E+02   -0.66755E+02
  1364    0.78088E+03    0.20937E+02   -0.66617E+02
  1365    0.78275E+03    0.20721E+02   -0.66462E+02
  1366    0.78452E+03    0.20505E+02   -0.66293E+02
  1367    0.78628E+03    0.20288E+02   -0.66108E+02
  1368    0.78810E+03    0.20073E+02   -0.65907E+02
  1369    0.78982E+03    0.19858E+02   -0.65690E+02
  1370    0.79152E+03    0.19643E+02   -0.65458E+02
  1371    0.79320E+03    0.19429E+02   -0.65211E+02
  1372    0.79487E+03    0.19215E+02   -0.64948E+02
  1373    0.79652E+03    0.19003E+02   -0.64671E+02
  1374    0.79815E+03    0.18791E+02   -0.64378E+02
  1375    0.79976E+03    0.18580E+02   -0.64071E+02
  1376    0.80136E+03    0.18369E+02   -0.63749E+02
  1377    0.80294E+03    0.18161E+02   -0.63413E+02
  1378    0.80450E+03    0.17951E+02   -0.63062E+02
  1379    0.80597E+03    0.17745E+02   -0.62697E+02
  1380    0.80742E+03    0.17538E+02   -0.62319E+02
  1381    0.80886E+03    0.17334E+02   -0.61926E+02
  1382    0.81013E+03    0.17131E+02   -0.61519E+02
  1383    0.81154E+03    0.16929E+02   -0.61100E+02
  1384    0.81277E+03    0.16729E+02   -0.60667E+02
  1385    0.81400E+03    0.16530E+02   -0.60221E+02
  1386    0.81520E+03    0.16333E+02   -0.59762E+02
  1387    0.81632E+03    0.16138E+02   -0.59290E+02
  1388    0.81757E+03    0.15944E+02   -0.58806E+02
  1389    0.81865E+03    0.15751E+02   -0.58309E+02
  1390    0.81965E+03    0.15562E+02   -0.57802E+02
  1391    0.82070E+03    0.15375E+02   -0.57282E+02
  1392    0.82167E+03    0.15189E+02   -0.56751E+02
  1393    0.82262E+03    0.15006E+02   -0.56209E+02
  1394    0.82348E+03    0.14825E+02   -0.55657E+02
  1395    0.82432E+03    0.14645E+02   -0.55092E+02
  1396    0.82515E+03    0.14470E+02   -0.54519E+02
  1397    0.82590E+03    0.14296E+02   -0.53935E+02
  1398    0.82655E+03    0.14123E+02   -0.53341E+02
  1399    0.82719E+03    0.13955E+02   -0.52737E+02
  1400    0.82781E+03    0.13789E+02   -0.52125E+02
  1401    0.82835E+03    0.13625E+02   -0.51503E+02
  1402    0.82887E+03    0.13465E+02   -0.50872E+02
  1403    0.82931E+03    0.13307E+02   -0.50233E+02
  1404    0.82966E+03    0.13153E+02   -0.49585E+02
  1405    0.83007E+03    0.13000E+02   -0.48929E+02
  1406    0.83032E+03    0.12852E+02   -0.48267E+02
  1407    0.83048E+03    0.12705E+02   -0.47596E+02
  1408    0.83079E+03    0.12562E+02   -0.46917E+02
  1409    0.83085E+03    0.12422E+02   -0.46232E+02
  1410    0.83099E+03    0.12285E+02   -0.45540E+02
  1411    0.83103E+03    0.12150E+02   -0.44841E+02
